,Mpg(prediction)
3305,21.896718978881836
3306,21.896718978881836
3307,21.896718978881836
3308,21.896718978881836
3309,21.896718978881836
3310,21.896718978881836
3311,21.896718978881836
3312,21.896718978881836
3313,21.896718978881836
3314,21.896718978881836
3315,21.896718978881836
3316,21.896718978881836
3317,21.896718978881836
3318,21.896718978881836
3319,21.896718978881836
3320,21.896718978881836
3321,21.896718978881836
3322,21.896718978881836
3323,21.896718978881836
3324,21.896718978881836
3325,21.896718978881836
3326,21.896718978881836
3327,21.896718978881836
3328,21.896718978881836
3329,21.896718978881836
3330,21.896718978881836
3331,21.896718978881836
3332,21.896718978881836
3333,21.896718978881836
3334,21.896718978881836
3335,21.896718978881836
3336,21.896718978881836
3337,21.896718978881836
3338,21.896718978881836
3339,21.896718978881836
3340,21.896718978881836
3341,21.896718978881836
3342,21.896718978881836
3343,21.896718978881836
3344,21.896718978881836
3345,21.896718978881836
3346,21.896718978881836
3347,21.896718978881836
3348,21.896718978881836
3349,21.896718978881836
3350,21.896718978881836
3351,21.896718978881836
3352,21.896718978881836
3353,21.896718978881836
3354,21.896718978881836
3355,21.896718978881836
3356,21.896718978881836
3357,21.896718978881836
3358,21.896718978881836
3359,21.896718978881836
3360,21.896718978881836
3361,21.896718978881836
3362,21.896718978881836
3363,21.896718978881836
3364,21.896718978881836
3365,21.896718978881836
3366,21.896718978881836
3367,21.896718978881836
3368,21.896718978881836
3369,21.896718978881836
3370,21.896718978881836
3371,21.896718978881836
3372,21.896718978881836
3373,21.896718978881836
3374,21.896718978881836
3375,21.896718978881836
3376,21.896718978881836
3377,21.896718978881836
3378,21.896718978881836
3379,21.896718978881836
3380,21.896718978881836
3381,21.896718978881836
3382,21.896718978881836
3383,21.896718978881836
3384,21.896718978881836
3385,21.896718978881836
3386,21.896718978881836
3387,21.896718978881836
3388,21.896718978881836
3389,21.896718978881836
3390,21.896718978881836
3391,21.896718978881836
3392,21.896718978881836
3393,21.896718978881836
3394,21.896718978881836
3395,21.896718978881836
3396,21.896718978881836
3397,21.896718978881836
3398,21.896718978881836
3399,21.896718978881836
3400,21.896718978881836
3401,21.896718978881836
3402,21.896718978881836
3403,21.896718978881836
3404,21.896718978881836
3405,21.896718978881836
3406,21.896718978881836
3407,21.896718978881836
3408,21.896718978881836
3409,21.896718978881836
3410,21.896718978881836
3411,21.896718978881836
3412,21.896718978881836
3413,21.896718978881836
3414,21.896718978881836
3415,21.896718978881836
3416,21.896718978881836
3417,21.896718978881836
3418,21.896718978881836
3419,21.896718978881836
3420,21.896718978881836
3421,21.896718978881836
3422,21.896718978881836
3423,21.896718978881836
3424,21.896718978881836
3425,21.896718978881836
3426,21.896718978881836
3427,21.896718978881836
3428,21.896718978881836
3429,21.896718978881836
3430,21.896718978881836
3431,21.896718978881836
3432,21.896718978881836
3433,21.896718978881836
3434,21.896718978881836
3435,21.896718978881836
3436,21.896718978881836
3437,21.896718978881836
3438,21.896718978881836
3439,21.896718978881836
3440,21.896718978881836
3441,21.896718978881836
3442,21.896718978881836
3443,21.896718978881836
3444,21.896718978881836
3445,21.896718978881836
3446,21.896718978881836
3447,21.896718978881836
3448,21.896718978881836
3449,21.896718978881836
3450,21.896718978881836
3451,21.896718978881836
3452,21.896718978881836
3453,21.896718978881836
3454,21.896718978881836
3455,21.896718978881836
3456,21.896718978881836
3457,21.896718978881836
3458,21.896718978881836
3459,21.896718978881836
3460,21.896718978881836
3461,21.896718978881836
3462,21.896718978881836
3463,21.896718978881836
3464,21.896718978881836
3465,21.896718978881836
3466,21.896718978881836
3467,21.896718978881836
3468,21.896718978881836
3469,21.896718978881836
3470,21.896718978881836
3471,21.896718978881836
3472,21.896718978881836
3473,21.896718978881836
3474,21.896718978881836
3475,21.896718978881836
3476,21.896718978881836
3477,21.896718978881836
3478,21.896718978881836
3479,21.896718978881836
3480,21.896718978881836
3481,21.896718978881836
3482,21.896718978881836
3483,21.896718978881836
3484,21.896718978881836
3485,21.896718978881836
3486,21.896718978881836
3487,21.896718978881836
3488,21.896718978881836
3489,21.896718978881836
3490,21.896718978881836
3491,21.896718978881836
3492,21.896718978881836
3493,21.896718978881836
3494,21.896718978881836
3495,21.896718978881836
3496,21.896718978881836
3497,21.896718978881836
3498,21.896718978881836
3499,21.896718978881836
3500,21.896718978881836
3501,21.896718978881836
3502,21.896718978881836
3503,21.896718978881836
3504,21.896718978881836
3505,21.896718978881836
3506,21.896718978881836
3507,21.896718978881836
3508,21.896718978881836
3509,21.896718978881836
3510,21.896718978881836
3511,21.896718978881836
3512,21.896718978881836
3513,21.896718978881836
3514,21.896718978881836
3515,21.896718978881836
3516,21.896718978881836
3517,21.896718978881836
3518,21.896718978881836
3519,21.896718978881836
3520,21.896718978881836
3521,21.896718978881836
3522,21.896718978881836
3523,21.896718978881836
3524,21.896718978881836
3525,21.896718978881836
3526,21.896718978881836
3527,21.896718978881836
3528,21.896718978881836
3529,21.896718978881836
3530,21.896718978881836
3531,21.896718978881836
3532,21.896718978881836
3533,21.896718978881836
3534,21.896718978881836
3535,21.896718978881836
3536,21.896718978881836
3537,21.896718978881836
3538,21.896718978881836
3539,21.896718978881836
3540,21.896718978881836
3541,21.896718978881836
3542,21.896718978881836
3543,21.896718978881836
3544,21.896718978881836
3545,21.896718978881836
3546,21.896718978881836
3547,21.896718978881836
3548,21.896718978881836
3549,21.896718978881836
3550,21.896718978881836
3551,21.896718978881836
3552,21.896718978881836
3553,21.896718978881836
3554,21.896718978881836
3555,21.896718978881836
3556,21.896718978881836
3557,21.896718978881836
3558,21.896718978881836
3559,21.896718978881836
3560,21.896718978881836
3561,21.896718978881836
3562,21.896718978881836
3563,21.896718978881836
3564,21.896718978881836
3565,21.896718978881836
3566,21.896718978881836
3567,21.896718978881836
3568,21.896718978881836
3569,21.896718978881836
3570,21.896718978881836
3571,21.896718978881836
3572,21.896718978881836
3573,21.896718978881836
3574,21.896718978881836
3575,21.896718978881836
3576,21.896718978881836
3577,21.896718978881836
3578,21.896718978881836
3579,21.896718978881836
3580,21.896718978881836
3581,21.896718978881836
3582,21.896718978881836
3583,21.896718978881836
3584,21.896718978881836
3585,21.896718978881836
3586,21.896718978881836
3587,21.896718978881836
3588,21.896718978881836
3589,21.896718978881836
3590,21.896718978881836
3591,21.896718978881836
3592,21.896718978881836
3593,21.896718978881836
3594,21.896718978881836
3595,21.896718978881836
3596,21.896718978881836
3597,21.896718978881836
3598,21.896718978881836
3599,21.896718978881836
3600,21.896718978881836
3601,21.896718978881836
3602,21.896718978881836
3603,21.896718978881836
3604,21.896718978881836
3605,21.896718978881836
3606,21.896718978881836
3607,21.896718978881836
3608,21.896718978881836
3609,21.896718978881836
3610,21.896718978881836
3611,21.896718978881836
3612,21.896718978881836
3613,21.896718978881836
3614,21.896718978881836
3615,21.896718978881836
3616,21.896718978881836
3617,21.896718978881836
3618,21.896718978881836
3619,21.896718978881836
3620,21.896718978881836
3621,21.896718978881836
3622,21.896718978881836
3623,21.896718978881836
3624,21.896718978881836
3625,21.896718978881836
3626,21.896718978881836
3627,21.896718978881836
3628,21.896718978881836
3629,21.896718978881836
3630,21.896718978881836
3631,21.896718978881836
3632,21.896718978881836
3633,21.896718978881836
3634,21.896718978881836
3635,21.896718978881836
3636,21.896718978881836
3637,21.896718978881836
3638,21.896718978881836
3639,21.896718978881836
3640,21.896718978881836
3641,21.896718978881836
3642,21.896718978881836
3643,21.896718978881836
3644,21.896718978881836
3645,21.896718978881836
3646,21.896718978881836
3647,21.896718978881836
3648,21.896718978881836
3649,21.896718978881836
3650,21.896718978881836
3651,21.896718978881836
3652,21.896718978881836
3653,21.896718978881836
3654,21.896718978881836
3655,21.896718978881836
3656,21.896718978881836
3657,21.896718978881836
3658,21.896718978881836
3659,21.896718978881836
3660,21.896718978881836
3661,21.896718978881836
3662,21.896718978881836
3663,21.896718978881836
3664,21.896718978881836
3665,21.896718978881836
3666,21.896718978881836
3667,21.896718978881836
3668,21.896718978881836
3669,21.896718978881836
3670,21.896718978881836
3671,21.896718978881836
3672,21.896718978881836
3673,21.896718978881836
3674,21.896718978881836
3675,21.896718978881836
3676,21.896718978881836
3677,21.896718978881836
3678,21.896718978881836
3679,21.896718978881836
3680,21.896718978881836
3681,21.896718978881836
3682,21.896718978881836
3683,21.896718978881836
3684,21.896718978881836
3685,21.896718978881836
3686,21.896718978881836
3687,21.896718978881836
3688,21.896718978881836
3689,21.896718978881836
3690,21.896718978881836
3691,21.896718978881836
3692,21.896718978881836
3693,21.896718978881836
3694,21.896718978881836
3695,21.896718978881836
3696,21.896718978881836
3697,21.896718978881836
3698,21.896718978881836
3699,21.896718978881836
3700,21.896718978881836
3701,21.896718978881836
3702,21.896718978881836
3703,21.896718978881836
3704,21.896718978881836
3705,21.896718978881836
3706,21.896718978881836
3707,21.896718978881836
3708,21.896718978881836
3709,21.896718978881836
3710,21.896718978881836
3711,21.896718978881836
3712,21.896718978881836
3713,21.896718978881836
3714,21.896718978881836
3715,21.896718978881836
3716,21.896718978881836
3717,21.896718978881836
3718,21.896718978881836
3719,21.896718978881836
3720,21.896718978881836
3721,21.896718978881836
3722,21.896718978881836
3723,21.896718978881836
3724,21.896718978881836
3725,21.896718978881836
3726,21.896718978881836
3727,21.896718978881836
3728,21.896718978881836
3729,21.896718978881836
3730,21.896718978881836
3731,21.896718978881836
3732,21.896718978881836
3733,21.896718978881836
3734,21.896718978881836
3735,21.896718978881836
3736,21.896718978881836
3737,21.896718978881836
3738,21.896718978881836
3739,21.896718978881836
3740,21.896718978881836
3741,21.896718978881836
3742,21.896718978881836
3743,21.896718978881836
3744,21.896718978881836
3745,21.896718978881836
3746,21.896718978881836
3747,21.896718978881836
3748,21.896718978881836
3749,21.896718978881836
3750,21.896718978881836
3751,21.896718978881836
3752,21.896718978881836
3753,21.896718978881836
3754,21.896718978881836
3755,21.896718978881836
3756,21.896718978881836
3757,21.896718978881836
3758,21.896718978881836
3759,21.896718978881836
3760,21.896718978881836
3761,21.896718978881836
3762,21.896718978881836
3763,21.896718978881836
3764,21.896718978881836
3765,21.896718978881836
3766,21.896718978881836
3767,21.896718978881836
3768,21.896718978881836
3769,21.896718978881836
3770,21.896718978881836
3771,21.896718978881836
3772,21.896718978881836
3773,21.896718978881836
3774,21.896718978881836
3775,21.896718978881836
3776,21.896718978881836
3777,21.896718978881836
3778,21.896718978881836
3779,21.896718978881836
3780,21.896718978881836
3781,21.896718978881836
3782,21.896718978881836
3783,21.896718978881836
3784,21.896718978881836
3785,21.896718978881836
3786,21.896718978881836
3787,21.896718978881836
3788,21.896718978881836
3789,21.896718978881836
3790,21.896718978881836
3791,21.896718978881836
3792,21.896718978881836
3793,21.896718978881836
3794,21.896718978881836
3795,21.896718978881836
3796,21.896718978881836
3797,21.896718978881836
3798,21.896718978881836
3799,21.896718978881836
3800,21.896718978881836
3801,21.896718978881836
3802,21.896718978881836
3803,21.896718978881836
3804,21.896718978881836
3805,21.896718978881836
3806,21.896718978881836
3807,21.896718978881836
3808,21.896718978881836
3809,21.896718978881836
3810,21.896718978881836
3811,21.896718978881836
3812,21.896718978881836
3813,21.896718978881836
3814,21.896718978881836
3815,21.896718978881836
3816,21.896718978881836
3817,21.896718978881836
3818,21.896718978881836
3819,21.896718978881836
3820,21.896718978881836
3821,21.896718978881836
3822,21.896718978881836
3823,21.896718978881836
3824,21.896718978881836
3825,21.896718978881836
3826,21.896718978881836
3827,21.896718978881836
3828,21.896718978881836
3829,21.896718978881836
3830,21.896718978881836
3831,21.896718978881836
3832,21.896718978881836
3833,21.896718978881836
3834,21.896718978881836
3835,21.896718978881836
3836,21.896718978881836
3837,21.896718978881836
3838,21.896718978881836
3839,21.896718978881836
3840,21.896718978881836
3841,21.896718978881836
3842,21.896718978881836
3843,21.896718978881836
3844,21.896718978881836
3845,21.896718978881836
3846,21.896718978881836
3847,21.896718978881836
3848,21.896718978881836
3849,21.896718978881836
3850,21.896718978881836
3851,21.896718978881836
3852,21.896718978881836
3853,21.896718978881836
3854,21.896718978881836
3855,21.896718978881836
3856,21.896718978881836
3857,21.896718978881836
3858,21.896718978881836
3859,21.896718978881836
3860,21.896718978881836
3861,21.896718978881836
3862,21.896718978881836
3863,21.896718978881836
3864,21.896718978881836
3865,21.896718978881836
3866,21.896718978881836
3867,21.896718978881836
3868,21.896718978881836
3869,21.896718978881836
3870,21.896718978881836
3871,21.896718978881836
3872,21.896718978881836
3873,21.896718978881836
3874,21.896718978881836
3875,21.896718978881836
3876,21.896718978881836
3877,21.896718978881836
3878,21.896718978881836
3879,21.896718978881836
3880,21.896718978881836
3881,21.896718978881836
3882,21.896718978881836
3883,21.896718978881836
3884,21.896718978881836
3885,21.896718978881836
3886,21.896718978881836
3887,21.896718978881836
3888,21.896718978881836
3889,21.896718978881836
3890,21.896718978881836
3891,21.896718978881836
3892,21.896718978881836
3893,21.896718978881836
3894,21.896718978881836
3895,21.896718978881836
3896,21.896718978881836
3897,21.896718978881836
3898,21.896718978881836
3899,21.896718978881836
3900,21.896718978881836
3901,21.896718978881836
3902,21.896718978881836
3903,21.896718978881836
3904,21.896718978881836
3905,21.896718978881836
3906,21.896718978881836
3907,21.896718978881836
3908,21.896718978881836
3909,21.896718978881836
3910,21.896718978881836
3911,21.896718978881836
3912,21.896718978881836
3913,21.896718978881836
3914,21.896718978881836
3915,21.896718978881836
3916,21.896718978881836
3917,21.896718978881836
3918,21.896718978881836
3919,21.896718978881836
3920,21.896718978881836
3921,21.896718978881836
3922,21.896718978881836
3923,21.896718978881836
3924,21.896718978881836
3925,21.896718978881836
3926,21.896718978881836
3927,21.896718978881836
3928,21.896718978881836
3929,21.896718978881836
3930,21.896718978881836
3931,21.896718978881836
3932,21.896718978881836
3933,21.896718978881836
3934,21.896718978881836
3935,21.896718978881836
3936,21.896718978881836
3937,21.896718978881836
3938,21.896718978881836
3939,21.896718978881836
3940,21.896718978881836
3941,21.896718978881836
3942,21.896718978881836
3943,21.896718978881836
3944,21.896718978881836
3945,21.896718978881836
3946,21.896718978881836
3947,21.896718978881836
3948,21.896718978881836
3949,21.896718978881836
3950,21.896718978881836
3951,21.896718978881836
3952,21.896718978881836
3953,21.896718978881836
3954,21.896718978881836
3955,21.896718978881836
3956,21.896718978881836
3957,21.896718978881836
3958,21.896718978881836
3959,21.896718978881836
3960,21.896718978881836
3961,21.896718978881836
3962,21.896718978881836
3963,21.896718978881836
3964,21.896718978881836
3965,21.896718978881836
3966,21.896718978881836
3967,21.896718978881836
3968,21.896718978881836
3969,21.896718978881836
3970,21.896718978881836
3971,21.896718978881836
3972,21.896718978881836
3973,21.896718978881836
3974,21.896718978881836
3975,21.896718978881836
3976,21.896718978881836
3977,21.896718978881836
3978,21.896718978881836
3979,21.896718978881836
3980,21.896718978881836
3981,21.896718978881836
3982,21.896718978881836
3983,21.896718978881836
3984,21.896718978881836
3985,21.896718978881836
3986,21.896718978881836
3987,21.896718978881836
3988,21.896718978881836
3989,21.896718978881836
3990,21.896718978881836
3991,21.896718978881836
3992,21.896718978881836
3993,21.896718978881836
3994,21.896718978881836
3995,21.896718978881836
3996,21.896718978881836
3997,21.896718978881836
3998,21.896718978881836
3999,21.896718978881836
4000,21.896718978881836
4001,21.896718978881836
4002,21.896718978881836
4003,21.896718978881836
4004,21.896718978881836
4005,21.896718978881836
4006,21.896718978881836
4007,21.896718978881836
4008,21.896718978881836
4009,21.896718978881836
4010,21.896718978881836
4011,21.896718978881836
4012,21.896718978881836
4013,21.896718978881836
4014,21.896718978881836
4015,21.896718978881836
4016,21.896718978881836
4017,21.896718978881836
4018,21.896718978881836
4019,21.896718978881836
4020,21.896718978881836
4021,21.896718978881836
4022,21.896718978881836
4023,21.896718978881836
4024,21.896718978881836
4025,21.896718978881836
4026,21.896718978881836
4027,21.896718978881836
4028,21.896718978881836
4029,21.896718978881836
4030,21.896718978881836
4031,21.896718978881836
4032,21.896718978881836
4033,21.896718978881836
4034,21.896718978881836
4035,21.896718978881836
4036,21.896718978881836
4037,21.896718978881836
4038,21.896718978881836
4039,21.896718978881836
4040,21.896718978881836
4041,21.896718978881836
4042,21.896718978881836
4043,21.896718978881836
4044,21.896718978881836
4045,21.896718978881836
4046,21.896718978881836
4047,21.896718978881836
4048,21.896718978881836
4049,21.896718978881836
4050,21.896718978881836
4051,21.896718978881836
4052,21.896718978881836
4053,21.896718978881836
4054,21.896718978881836
4055,21.896718978881836
4056,21.896718978881836
4057,21.896718978881836
4058,21.896718978881836
4059,21.896718978881836
4060,21.896718978881836
4061,21.896718978881836
4062,21.896718978881836
4063,21.896718978881836
4064,21.896718978881836
4065,21.896718978881836
4066,21.896718978881836
4067,21.896718978881836
4068,21.896718978881836
4069,21.896718978881836
4070,21.896718978881836
4071,21.896718978881836
4072,21.896718978881836
4073,21.896718978881836
4074,21.896718978881836
4075,21.896718978881836
4076,21.896718978881836
4077,21.896718978881836
4078,21.896718978881836
4079,21.896718978881836
4080,21.896718978881836
4081,21.896718978881836
4082,21.896718978881836
4083,21.896718978881836
4084,21.896718978881836
4085,21.896718978881836
4086,21.896718978881836
4087,21.896718978881836
4088,21.896718978881836
4089,21.896718978881836
4090,21.896718978881836
4091,21.896718978881836
4092,21.896718978881836
4093,21.896718978881836
4094,21.896718978881836
4095,21.896718978881836
4096,21.896718978881836
4097,21.896718978881836
4098,21.896718978881836
4099,21.896718978881836
4100,21.896718978881836
4101,21.896718978881836
4102,21.896718978881836
4103,21.896718978881836
4104,21.896718978881836
4105,21.896718978881836
4106,21.896718978881836
4107,21.896718978881836
4108,21.896718978881836
4109,21.896718978881836
4110,21.896718978881836
4111,21.896718978881836
4112,21.896718978881836
4113,21.896718978881836
4114,21.896718978881836
4115,21.896718978881836
4116,21.896718978881836
4117,21.896718978881836
4118,21.896718978881836
4119,21.896718978881836
4120,21.896718978881836
4121,21.896718978881836
4122,21.896718978881836
4123,21.896718978881836
4124,21.896718978881836
4125,21.896718978881836
4126,21.896718978881836
4127,21.896718978881836
4128,21.896718978881836
4129,21.896718978881836
4130,21.896718978881836
4131,21.896718978881836
4132,21.896718978881836
4133,21.896718978881836
4134,21.896718978881836
4135,21.896718978881836
4136,21.896718978881836
4137,21.896718978881836
4138,21.896718978881836
4139,21.896718978881836
4140,21.896718978881836
4141,21.896718978881836
4142,21.896718978881836
4143,21.896718978881836
4144,21.896718978881836
4145,21.896718978881836
4146,21.896718978881836
4147,21.896718978881836
4148,21.896718978881836
4149,21.896718978881836
4150,21.896718978881836
4151,21.896718978881836
4152,21.896718978881836
4153,21.896718978881836
4154,21.896718978881836
4155,21.896718978881836
4156,21.896718978881836
4157,21.896718978881836
4158,21.896718978881836
4159,21.896718978881836
4160,21.896718978881836
4161,21.896718978881836
4162,21.896718978881836
4163,21.896718978881836
4164,21.896718978881836
4165,21.896718978881836
4166,21.896718978881836
4167,21.896718978881836
4168,21.896718978881836
4169,21.896718978881836
4170,21.896718978881836
4171,21.896718978881836
4172,21.896718978881836
4173,21.896718978881836
4174,21.896718978881836
4175,21.896718978881836
4176,21.896718978881836
4177,21.896718978881836
4178,21.896718978881836
4179,21.896718978881836
4180,21.896718978881836
4181,21.896718978881836
4182,21.896718978881836
4183,21.896718978881836
4184,21.896718978881836
4185,21.896718978881836
4186,21.896718978881836
4187,21.896718978881836
4188,21.896718978881836
4189,21.896718978881836
4190,21.896718978881836
4191,21.896718978881836
4192,21.896718978881836
4193,21.896718978881836
4194,21.896718978881836
4195,21.896718978881836
4196,21.896718978881836
4197,21.896718978881836
4198,21.896718978881836
4199,21.896718978881836
4200,21.896718978881836
4201,21.896718978881836
4202,21.896718978881836
4203,21.896718978881836
4204,21.896718978881836
4205,21.896718978881836
4206,21.896718978881836
4207,21.896718978881836
4208,21.896718978881836
4209,21.896718978881836
4210,21.896718978881836
4211,21.896718978881836
4212,21.896718978881836
4213,21.896718978881836
4214,21.896718978881836
4215,21.896718978881836
4216,21.896718978881836
4217,21.896718978881836
4218,21.896718978881836
4219,21.896718978881836
4220,21.896718978881836
4221,21.896718978881836
4222,21.896718978881836
4223,21.896718978881836
4224,21.896718978881836
4225,21.896718978881836
4226,21.896718978881836
4227,21.896718978881836
4228,21.896718978881836
4229,21.896718978881836
4230,21.896718978881836
4231,21.896718978881836
4232,21.896718978881836
4233,21.896718978881836
4234,21.896718978881836
4235,21.896718978881836
4236,21.896718978881836
4237,21.896718978881836
4238,21.896718978881836
4239,21.896718978881836
4240,21.896718978881836
4241,21.896718978881836
4242,21.896718978881836
4243,21.896718978881836
4244,21.896718978881836
4245,21.896718978881836
4246,21.896718978881836
4247,21.896718978881836
4248,21.896718978881836
4249,21.896718978881836
4250,21.896718978881836
4251,21.896718978881836
4252,21.896718978881836
4253,21.896718978881836
4254,21.896718978881836
4255,21.896718978881836
4256,21.896718978881836
4257,21.896718978881836
4258,21.896718978881836
4259,21.896718978881836
4260,21.896718978881836
4261,21.896718978881836
4262,21.896718978881836
4263,21.896718978881836
4264,21.896718978881836
4265,21.896718978881836
4266,21.896718978881836
4267,21.896718978881836
4268,21.896718978881836
4269,21.896718978881836
4270,21.896718978881836
4271,21.896718978881836
4272,21.896718978881836
4273,21.896718978881836
4274,21.896718978881836
4275,21.896718978881836
4276,21.896718978881836
4277,21.896718978881836
4278,21.896718978881836
4279,21.896718978881836
4280,21.896718978881836
4281,21.896718978881836
4282,21.896718978881836
4283,21.896718978881836
4284,21.896718978881836
4285,21.896718978881836
4286,21.896718978881836
4287,21.896718978881836
4288,21.896718978881836
4289,21.896718978881836
4290,21.896718978881836
4291,21.896718978881836
4292,21.896718978881836
4293,21.896718978881836
4294,21.896718978881836
4295,21.896718978881836
4296,21.896718978881836
4297,21.896718978881836
4298,21.896718978881836
4299,21.896718978881836
4300,21.896718978881836
4301,21.896718978881836
4302,21.896718978881836
4303,21.896718978881836
4304,21.896718978881836
4305,21.896718978881836
4306,21.896718978881836
4307,21.896718978881836
4308,21.896718978881836
4309,21.896718978881836
4310,21.896718978881836
4311,21.896718978881836
4312,21.896718978881836
4313,21.896718978881836
4314,21.896718978881836
4315,21.896718978881836
4316,21.896718978881836
4317,21.896718978881836
4318,21.896718978881836
4319,21.896718978881836
4320,21.896718978881836
4321,21.896718978881836
4322,21.896718978881836
4323,21.896718978881836
4324,21.896718978881836
4325,21.896718978881836
4326,21.896718978881836
4327,21.896718978881836
4328,21.896718978881836
4329,21.896718978881836
4330,21.896718978881836
4331,21.896718978881836
4332,21.896718978881836
4333,21.896718978881836
4334,21.896718978881836
4335,21.896718978881836
4336,21.896718978881836
4337,21.896718978881836
4338,21.896718978881836
4339,21.896718978881836
4340,21.896718978881836
4341,21.896718978881836
4342,21.896718978881836
4343,21.896718978881836
4344,21.896718978881836
4345,21.896718978881836
4346,21.896718978881836
4347,21.896718978881836
4348,21.896718978881836
4349,21.896718978881836
4350,21.896718978881836
4351,21.896718978881836
4352,21.896718978881836
4353,21.896718978881836
4354,21.896718978881836
4355,21.896718978881836
4356,21.896718978881836
4357,21.896718978881836
4358,21.896718978881836
4359,21.896718978881836
4360,21.896718978881836
4361,21.896718978881836
4362,21.896718978881836
4363,21.896718978881836
4364,21.896718978881836
4365,21.896718978881836
4366,21.896718978881836
4367,21.896718978881836
4368,21.896718978881836
4369,21.896718978881836
4370,21.896718978881836
4371,21.896718978881836
4372,21.896718978881836
4373,21.896718978881836
4374,21.896718978881836
4375,21.896718978881836
4376,21.896718978881836
4377,21.896718978881836
4378,21.896718978881836
4379,21.896718978881836
4380,21.896718978881836
4381,21.896718978881836
4382,21.896718978881836
4383,21.896718978881836
4384,21.896718978881836
4385,21.896718978881836
4386,21.896718978881836
4387,21.896718978881836
4388,21.896718978881836
4389,21.896718978881836
4390,21.896718978881836
4391,21.896718978881836
4392,21.896718978881836
4393,21.896718978881836
4394,21.896718978881836
4395,21.896718978881836
4396,21.896718978881836
4397,21.896718978881836
4398,21.896718978881836
4399,21.896718978881836
4400,21.896718978881836
4401,21.896718978881836
4402,21.896718978881836
4403,21.896718978881836
4404,21.896718978881836
4405,21.896718978881836
4406,21.896718978881836
4407,21.896718978881836
4408,21.896718978881836
4409,21.896718978881836
4410,21.896718978881836
4411,21.896718978881836
4412,21.896718978881836
4413,21.896718978881836
4414,21.896718978881836
4415,21.896718978881836
4416,21.896718978881836
4417,21.896718978881836
4418,21.896718978881836
4419,21.896718978881836
4420,21.896718978881836
4421,21.896718978881836
4422,21.896718978881836
4423,21.896718978881836
4424,21.896718978881836
4425,21.896718978881836
4426,21.896718978881836
4427,21.896718978881836
4428,21.896718978881836
4429,21.896718978881836
4430,21.896718978881836
4431,21.896718978881836
4432,21.896718978881836
4433,21.896718978881836
4434,21.896718978881836
4435,21.896718978881836
4436,21.896718978881836
4437,21.896718978881836
4438,21.896718978881836
4439,21.896718978881836
4440,21.896718978881836
4441,21.896718978881836
4442,21.896718978881836
4443,21.896718978881836
4444,21.896718978881836
4445,21.896718978881836
4446,21.896718978881836
4447,21.896718978881836
4448,21.896718978881836
4449,21.896718978881836
4450,21.896718978881836
4451,21.896718978881836
4452,21.896718978881836
4453,21.896718978881836
4454,21.896718978881836
4455,21.896718978881836
4456,21.896718978881836
4457,21.896718978881836
4458,21.896718978881836
4459,21.896718978881836
4460,21.896718978881836
4461,21.896718978881836
4462,21.896718978881836
4463,21.896718978881836
4464,21.896718978881836
4465,21.896718978881836
4466,21.896718978881836
4467,21.896718978881836
4468,21.896718978881836
4469,21.896718978881836
4470,21.896718978881836
4471,21.896718978881836
4472,21.896718978881836
4473,21.896718978881836
4474,21.896718978881836
4475,21.896718978881836
4476,21.896718978881836
4477,21.896718978881836
4478,21.896718978881836
4479,21.896718978881836
4480,21.896718978881836
4481,21.896718978881836
4482,21.896718978881836
4483,21.896718978881836
4484,21.896718978881836
4485,21.896718978881836
4486,21.896718978881836
4487,21.896718978881836
4488,21.896718978881836
4489,21.896718978881836
4490,21.896718978881836
4491,21.896718978881836
4492,21.896718978881836
4493,21.896718978881836
4494,21.896718978881836
4495,21.896718978881836
4496,21.896718978881836
4497,21.896718978881836
4498,21.896718978881836
4499,21.896718978881836
4500,21.896718978881836
4501,21.896718978881836
4502,21.896718978881836
4503,21.896718978881836
4504,21.896718978881836
4505,21.896718978881836
4506,21.896718978881836
4507,21.896718978881836
4508,21.896718978881836
4509,21.896718978881836
4510,21.896718978881836
4511,21.896718978881836
4512,21.896718978881836
4513,21.896718978881836
4514,21.896718978881836
4515,21.896718978881836
4516,21.896718978881836
4517,21.896718978881836
4518,21.896718978881836
4519,21.896718978881836
4520,21.896718978881836
4521,21.896718978881836
4522,21.896718978881836
4523,21.896718978881836
4524,21.896718978881836
4525,21.896718978881836
4526,21.896718978881836
4527,21.896718978881836
4528,21.896718978881836
4529,21.896718978881836
4530,21.896718978881836
4531,21.896718978881836
4532,21.896718978881836
4533,21.896718978881836
4534,21.896718978881836
4535,21.896718978881836
4536,21.896718978881836
4537,21.896718978881836
4538,21.896718978881836
4539,21.896718978881836
4540,21.896718978881836
4541,21.896718978881836
4542,21.896718978881836
4543,21.896718978881836
4544,21.896718978881836
4545,21.896718978881836
4546,21.896718978881836
4547,21.896718978881836
4548,21.896718978881836
4549,21.896718978881836
4550,21.896718978881836
4551,21.896718978881836
4552,21.896718978881836
4553,21.896718978881836
4554,21.896718978881836
4555,21.896718978881836
4556,21.896718978881836
4557,21.896718978881836
4558,21.896718978881836
4559,21.896718978881836
4560,21.896718978881836
4561,21.896718978881836
4562,21.896718978881836
4563,21.896718978881836
4564,21.896718978881836
4565,21.896718978881836
4566,21.896718978881836
4567,21.896718978881836
4568,21.896718978881836
4569,21.896718978881836
4570,21.896718978881836
4571,21.896718978881836
4572,21.896718978881836
4573,21.896718978881836
4574,21.896718978881836
4575,21.896718978881836
