,Mpg(prediction)
2080,29.602462768554688
2081,29.602462768554688
2082,29.602462768554688
2083,29.602462768554688
2084,29.602462768554688
2085,29.602462768554688
2086,29.602462768554688
2087,29.602462768554688
2088,29.602462768554688
2089,29.602462768554688
2090,29.602462768554688
2091,29.602462768554688
2092,29.602462768554688
2093,29.602462768554688
2094,29.602462768554688
2095,29.602462768554688
2096,29.602462768554688
2097,29.602462768554688
2098,29.602462768554688
2099,29.602462768554688
2100,29.602462768554688
2101,29.602462768554688
2102,29.602462768554688
2103,29.602462768554688
2104,29.602462768554688
2105,29.602462768554688
2106,29.602462768554688
2107,29.602462768554688
2108,29.602462768554688
2109,29.602462768554688
2110,29.602462768554688
2111,29.602462768554688
2112,29.602462768554688
2113,29.602462768554688
2114,29.602462768554688
2115,29.602462768554688
2116,29.602462768554688
2117,29.602462768554688
2118,29.602462768554688
2119,29.602462768554688
2120,29.602462768554688
2121,29.602462768554688
2122,29.602462768554688
2123,29.602462768554688
2124,29.602462768554688
2125,29.602462768554688
2126,29.602462768554688
2127,29.602462768554688
2128,29.602462768554688
2129,29.602462768554688
2130,29.602462768554688
2131,29.602462768554688
2132,29.602462768554688
2133,29.602462768554688
2134,29.602462768554688
2135,29.602462768554688
2136,29.602462768554688
2137,29.602462768554688
2138,29.602462768554688
2139,29.602462768554688
2140,29.602462768554688
2141,29.602462768554688
2142,29.602462768554688
2143,29.602462768554688
2144,29.602462768554688
2145,29.602462768554688
2146,29.602462768554688
2147,29.602462768554688
2148,29.602462768554688
2149,29.602462768554688
2150,29.602462768554688
2151,29.602462768554688
2152,29.602462768554688
2153,29.602462768554688
2154,29.602462768554688
2155,29.602462768554688
2156,29.602462768554688
2157,29.602462768554688
2158,29.602462768554688
2159,29.602462768554688
2160,29.602462768554688
2161,29.602462768554688
2162,29.602462768554688
2163,29.602462768554688
2164,29.602462768554688
2165,29.602462768554688
2166,29.602462768554688
2167,29.602462768554688
2168,29.602462768554688
2169,29.602462768554688
2170,29.602462768554688
2171,29.602462768554688
2172,29.602462768554688
2173,29.602462768554688
2174,29.602462768554688
2175,29.602462768554688
2176,29.602462768554688
2177,29.602462768554688
2178,29.602462768554688
2179,29.602462768554688
2180,29.602462768554688
2181,29.602462768554688
2182,29.602462768554688
2183,29.602462768554688
2184,29.602462768554688
2185,29.602462768554688
2186,29.602462768554688
2187,29.602462768554688
2188,29.602462768554688
2189,29.602462768554688
2190,29.602462768554688
2191,29.602462768554688
2192,29.602462768554688
2193,29.602462768554688
2194,29.602462768554688
2195,29.602462768554688
2196,29.602462768554688
2197,29.602462768554688
2198,29.602462768554688
2199,29.602462768554688
2200,29.602462768554688
2201,29.602462768554688
2202,29.602462768554688
2203,29.602462768554688
2204,29.602462768554688
2205,29.602462768554688
2206,29.602462768554688
2207,29.602462768554688
2208,29.602462768554688
2209,29.602462768554688
2210,29.602462768554688
2211,29.602462768554688
2212,29.602462768554688
2213,29.602462768554688
2214,29.602462768554688
2215,29.602462768554688
2216,29.602462768554688
2217,29.602462768554688
2218,29.602462768554688
2219,29.602462768554688
2220,29.602462768554688
2221,29.602462768554688
2222,29.602462768554688
2223,29.602462768554688
2224,29.602462768554688
2225,29.602462768554688
2226,29.602462768554688
2227,29.602462768554688
2228,29.602462768554688
2229,29.602462768554688
2230,29.602462768554688
2231,29.602462768554688
2232,29.602462768554688
2233,29.602462768554688
2234,29.602462768554688
2235,29.602462768554688
2236,29.602462768554688
2237,29.602462768554688
2238,29.602462768554688
2239,29.602462768554688
2240,29.602462768554688
2241,29.602462768554688
2242,29.602462768554688
2243,29.602462768554688
2244,29.602462768554688
2245,29.602462768554688
2246,29.602462768554688
2247,29.602462768554688
2248,29.602462768554688
2249,29.602462768554688
2250,29.602462768554688
2251,29.602462768554688
2252,29.602462768554688
2253,29.602462768554688
2254,29.602462768554688
2255,29.602462768554688
2256,29.602462768554688
2257,29.602462768554688
2258,29.602462768554688
2259,29.602462768554688
2260,29.602462768554688
2261,29.602462768554688
2262,29.602462768554688
2263,29.602462768554688
2264,29.602462768554688
2265,29.602462768554688
2266,29.602462768554688
2267,29.602462768554688
2268,29.602462768554688
2269,29.602462768554688
2270,29.602462768554688
2271,29.602462768554688
2272,29.602462768554688
2273,29.602462768554688
2274,29.602462768554688
2275,29.602462768554688
2276,29.602462768554688
2277,29.602462768554688
2278,29.602462768554688
2279,29.602462768554688
2280,29.602462768554688
2281,29.602462768554688
2282,29.602462768554688
2283,29.602462768554688
2284,29.602462768554688
2285,29.602462768554688
2286,29.602462768554688
2287,29.602462768554688
2288,29.602462768554688
2289,29.602462768554688
2290,29.602462768554688
2291,29.602462768554688
2292,29.602462768554688
2293,29.602462768554688
2294,29.602462768554688
2295,29.602462768554688
2296,29.602462768554688
2297,29.602462768554688
2298,29.602462768554688
2299,29.602462768554688
2300,29.602462768554688
2301,29.602462768554688
2302,29.602462768554688
2303,29.602462768554688
2304,29.602462768554688
2305,29.602462768554688
2306,29.602462768554688
2307,29.602462768554688
2308,29.602462768554688
2309,29.602462768554688
2310,29.602462768554688
2311,29.602462768554688
2312,29.602462768554688
2313,29.602462768554688
2314,29.602462768554688
2315,29.602462768554688
2316,29.602462768554688
2317,29.602462768554688
2318,29.602462768554688
2319,29.602462768554688
2320,29.602462768554688
2321,29.602462768554688
2322,29.602462768554688
2323,29.602462768554688
2324,29.602462768554688
2325,29.602462768554688
2326,29.602462768554688
2327,29.602462768554688
2328,29.602462768554688
2329,29.602462768554688
2330,29.602462768554688
2331,29.602462768554688
2332,29.602462768554688
2333,29.602462768554688
2334,29.602462768554688
2335,29.602462768554688
2336,29.602462768554688
2337,29.602462768554688
2338,29.602462768554688
2339,29.602462768554688
2340,29.602462768554688
2341,29.602462768554688
2342,29.602462768554688
2343,29.602462768554688
2344,29.602462768554688
2345,29.602462768554688
2346,29.602462768554688
2347,29.602462768554688
2348,29.602462768554688
2349,29.602462768554688
2350,29.602462768554688
2351,29.602462768554688
2352,29.602462768554688
2353,29.602462768554688
2354,29.602462768554688
2355,29.602462768554688
2356,29.602462768554688
2357,29.602462768554688
2358,29.602462768554688
2359,29.602462768554688
2360,29.602462768554688
2361,29.602462768554688
2362,29.602462768554688
2363,29.602462768554688
2364,29.602462768554688
2365,29.602462768554688
2366,29.602462768554688
2367,29.602462768554688
2368,29.602462768554688
2369,29.602462768554688
2370,29.602462768554688
2371,29.602462768554688
2372,29.602462768554688
2373,29.602462768554688
2374,29.602462768554688
2375,29.602462768554688
2376,29.602462768554688
2377,29.602462768554688
2378,29.602462768554688
2379,29.602462768554688
2380,29.602462768554688
2381,29.602462768554688
2382,29.602462768554688
2383,29.602462768554688
2384,29.602462768554688
2385,29.602462768554688
2386,29.602462768554688
2387,29.602462768554688
2388,29.602462768554688
2389,29.602462768554688
2390,29.602462768554688
2391,29.602462768554688
2392,29.602462768554688
2393,29.602462768554688
2394,29.602462768554688
2395,29.602462768554688
2396,29.602462768554688
2397,29.602462768554688
2398,29.602462768554688
2399,29.602462768554688
2400,29.602462768554688
2401,29.602462768554688
2402,29.602462768554688
2403,29.602462768554688
2404,29.602462768554688
2405,29.602462768554688
2406,29.602462768554688
2407,29.602462768554688
2408,29.602462768554688
2409,29.602462768554688
2410,29.602462768554688
2411,29.602462768554688
2412,29.602462768554688
2413,29.602462768554688
2414,29.602462768554688
2415,29.602462768554688
2416,29.602462768554688
2417,29.602462768554688
2418,29.602462768554688
2419,29.602462768554688
2420,29.602462768554688
2421,29.602462768554688
2422,29.602462768554688
2423,29.602462768554688
2424,29.602462768554688
2425,29.602462768554688
2426,29.602462768554688
2427,29.602462768554688
2428,29.602462768554688
2429,29.602462768554688
2430,29.602462768554688
2431,29.602462768554688
2432,29.602462768554688
2433,29.602462768554688
2434,29.602462768554688
2435,29.602462768554688
2436,29.602462768554688
2437,29.602462768554688
2438,29.602462768554688
2439,29.602462768554688
2440,29.602462768554688
2441,29.602462768554688
2442,29.602462768554688
2443,29.602462768554688
2444,29.602462768554688
2445,29.602462768554688
2446,29.602462768554688
2447,29.602462768554688
2448,29.602462768554688
2449,29.602462768554688
2450,29.602462768554688
2451,29.602462768554688
2452,29.602462768554688
2453,29.602462768554688
2454,29.602462768554688
2455,29.602462768554688
2456,29.602462768554688
2457,29.602462768554688
2458,29.602462768554688
2459,29.602462768554688
2460,29.602462768554688
2461,29.602462768554688
2462,29.602462768554688
2463,29.602462768554688
2464,29.602462768554688
2465,29.602462768554688
2466,29.602462768554688
2467,29.602462768554688
2468,29.602462768554688
2469,29.602462768554688
2470,29.602462768554688
2471,29.602462768554688
2472,29.602462768554688
2473,29.602462768554688
2474,29.602462768554688
2475,29.602462768554688
2476,29.602462768554688
2477,29.602462768554688
2478,29.602462768554688
2479,29.602462768554688
2480,29.602462768554688
2481,29.602462768554688
2482,29.602462768554688
2483,29.602462768554688
2484,29.602462768554688
2485,29.602462768554688
2486,29.602462768554688
2487,29.602462768554688
2488,29.602462768554688
2489,29.602462768554688
2490,29.602462768554688
2491,29.602462768554688
2492,29.602462768554688
2493,29.602462768554688
2494,29.602462768554688
2495,29.602462768554688
2496,29.602462768554688
2497,29.602462768554688
2498,29.602462768554688
2499,29.602462768554688
2500,29.602462768554688
2501,29.602462768554688
2502,29.602462768554688
2503,29.602462768554688
2504,29.602462768554688
2505,29.602462768554688
2506,29.602462768554688
2507,29.602462768554688
2508,29.602462768554688
2509,29.602462768554688
2510,29.602462768554688
2511,29.602462768554688
2512,29.602462768554688
2513,29.602462768554688
2514,29.602462768554688
2515,29.602462768554688
2516,29.602462768554688
2517,29.602462768554688
2518,29.602462768554688
2519,29.602462768554688
2520,29.602462768554688
2521,29.602462768554688
2522,29.602462768554688
2523,29.602462768554688
2524,29.602462768554688
2525,29.602462768554688
2526,29.602462768554688
2527,29.602462768554688
2528,29.602462768554688
2529,29.602462768554688
2530,29.602462768554688
2531,29.602462768554688
2532,29.602462768554688
2533,29.602462768554688
2534,29.602462768554688
2535,29.602462768554688
2536,29.602462768554688
2537,29.602462768554688
2538,29.602462768554688
2539,29.602462768554688
2540,29.602462768554688
2541,29.602462768554688
2542,29.602462768554688
2543,29.602462768554688
2544,29.602462768554688
2545,29.602462768554688
2546,29.602462768554688
2547,29.602462768554688
2548,29.602462768554688
2549,29.602462768554688
2550,29.602462768554688
2551,29.602462768554688
2552,29.602462768554688
2553,29.602462768554688
2554,29.602462768554688
2555,29.602462768554688
2556,29.602462768554688
2557,29.602462768554688
2558,29.602462768554688
2559,29.602462768554688
2560,29.602462768554688
2561,29.602462768554688
2562,29.602462768554688
2563,29.602462768554688
2564,29.602462768554688
2565,29.602462768554688
2566,29.602462768554688
2567,29.602462768554688
2568,29.602462768554688
2569,29.602462768554688
2570,29.602462768554688
2571,29.602462768554688
2572,29.602462768554688
2573,29.602462768554688
2574,29.602462768554688
2575,29.602462768554688
2576,29.602462768554688
2577,29.602462768554688
2578,29.602462768554688
2579,29.602462768554688
2580,29.602462768554688
2581,29.602462768554688
2582,29.602462768554688
2583,29.602462768554688
2584,29.602462768554688
2585,29.602462768554688
2586,29.602462768554688
2587,29.602462768554688
2588,29.602462768554688
2589,29.602462768554688
2590,29.602462768554688
2591,29.602462768554688
2592,29.602462768554688
2593,29.602462768554688
2594,29.602462768554688
2595,29.602462768554688
2596,29.602462768554688
2597,29.602462768554688
2598,29.602462768554688
2599,29.602462768554688
2600,29.602462768554688
2601,29.602462768554688
2602,29.602462768554688
2603,29.602462768554688
2604,29.602462768554688
2605,29.602462768554688
2606,29.602462768554688
2607,29.602462768554688
2608,29.602462768554688
2609,29.602462768554688
2610,29.602462768554688
2611,29.602462768554688
2612,29.602462768554688
2613,29.602462768554688
2614,29.602462768554688
2615,29.602462768554688
2616,29.602462768554688
2617,29.602462768554688
2618,29.602462768554688
2619,29.602462768554688
2620,29.602462768554688
2621,29.602462768554688
2622,29.602462768554688
2623,29.602462768554688
2624,29.602462768554688
2625,29.602462768554688
2626,29.602462768554688
2627,29.602462768554688
2628,29.602462768554688
2629,29.602462768554688
2630,29.602462768554688
2631,29.602462768554688
2632,29.602462768554688
2633,29.602462768554688
2634,29.602462768554688
2635,29.602462768554688
2636,29.602462768554688
2637,29.602462768554688
2638,29.602462768554688
2639,29.602462768554688
2640,29.602462768554688
2641,29.602462768554688
2642,29.602462768554688
2643,29.602462768554688
2644,29.602462768554688
2645,29.602462768554688
2646,29.602462768554688
2647,29.602462768554688
2648,29.602462768554688
2649,29.602462768554688
2650,29.602462768554688
2651,29.602462768554688
2652,29.602462768554688
2653,29.602462768554688
2654,29.602462768554688
2655,29.602462768554688
2656,29.602462768554688
2657,29.602462768554688
2658,29.602462768554688
2659,29.602462768554688
2660,29.602462768554688
2661,29.602462768554688
2662,29.602462768554688
2663,29.602462768554688
2664,29.602462768554688
2665,29.602462768554688
2666,29.602462768554688
2667,29.602462768554688
2668,29.602462768554688
2669,29.602462768554688
2670,29.602462768554688
2671,29.602462768554688
2672,29.602462768554688
2673,29.602462768554688
2674,29.602462768554688
2675,29.602462768554688
2676,29.602462768554688
2677,29.602462768554688
2678,29.602462768554688
2679,29.602462768554688
2680,29.602462768554688
2681,29.602462768554688
2682,29.602462768554688
2683,29.602462768554688
2684,29.602462768554688
2685,29.602462768554688
2686,29.602462768554688
2687,29.602462768554688
2688,29.602462768554688
2689,29.602462768554688
2690,29.602462768554688
2691,29.602462768554688
2692,29.602462768554688
2693,29.602462768554688
2694,29.602462768554688
2695,29.602462768554688
2696,29.602462768554688
2697,29.602462768554688
2698,29.602462768554688
2699,29.602462768554688
2700,29.602462768554688
2701,29.602462768554688
2702,29.602462768554688
2703,29.602462768554688
2704,29.602462768554688
2705,29.602462768554688
2706,29.602462768554688
2707,29.602462768554688
2708,29.602462768554688
2709,29.602462768554688
2710,29.602462768554688
2711,29.602462768554688
2712,29.602462768554688
2713,29.602462768554688
2714,29.602462768554688
2715,29.602462768554688
2716,29.602462768554688
2717,29.602462768554688
2718,29.602462768554688
2719,29.602462768554688
2720,29.602462768554688
2721,29.602462768554688
2722,29.602462768554688
2723,29.602462768554688
2724,29.602462768554688
2725,29.602462768554688
2726,29.602462768554688
2727,29.602462768554688
2728,29.602462768554688
2729,29.602462768554688
2730,29.602462768554688
2731,29.602462768554688
2732,29.602462768554688
2733,29.602462768554688
2734,29.602462768554688
2735,29.602462768554688
2736,29.602462768554688
2737,29.602462768554688
2738,29.602462768554688
2739,29.602462768554688
2740,29.602462768554688
2741,29.602462768554688
2742,29.602462768554688
2743,29.602462768554688
2744,29.602462768554688
2745,29.602462768554688
2746,29.602462768554688
2747,29.602462768554688
2748,29.602462768554688
2749,29.602462768554688
2750,29.602462768554688
2751,29.602462768554688
2752,29.602462768554688
2753,29.602462768554688
2754,29.602462768554688
2755,29.602462768554688
2756,29.602462768554688
2757,29.602462768554688
2758,29.602462768554688
2759,29.602462768554688
2760,29.602462768554688
2761,29.602462768554688
2762,29.602462768554688
2763,29.602462768554688
2764,29.602462768554688
2765,29.602462768554688
2766,29.602462768554688
2767,29.602462768554688
2768,29.602462768554688
2769,29.602462768554688
2770,29.602462768554688
2771,29.602462768554688
2772,29.602462768554688
2773,29.602462768554688
2774,29.602462768554688
2775,29.602462768554688
2776,29.602462768554688
2777,29.602462768554688
2778,29.602462768554688
2779,29.602462768554688
2780,29.602462768554688
2781,29.602462768554688
2782,29.602462768554688
2783,29.602462768554688
2784,29.602462768554688
2785,29.602462768554688
2786,29.602462768554688
2787,29.602462768554688
2788,29.602462768554688
2789,29.602462768554688
2790,29.602462768554688
2791,29.602462768554688
2792,29.602462768554688
2793,29.602462768554688
2794,29.602462768554688
2795,29.602462768554688
2796,29.602462768554688
2797,29.602462768554688
2798,29.602462768554688
2799,29.602462768554688
2800,29.602462768554688
2801,29.602462768554688
2802,29.602462768554688
2803,29.602462768554688
2804,29.602462768554688
2805,29.602462768554688
2806,29.602462768554688
2807,29.602462768554688
2808,29.602462768554688
2809,29.602462768554688
2810,29.602462768554688
2811,29.602462768554688
2812,29.602462768554688
2813,29.602462768554688
2814,29.602462768554688
2815,29.602462768554688
2816,29.602462768554688
2817,29.602462768554688
2818,29.602462768554688
2819,29.602462768554688
2820,29.602462768554688
2821,29.602462768554688
2822,29.602462768554688
2823,29.602462768554688
2824,29.602462768554688
2825,29.602462768554688
2826,29.602462768554688
2827,29.602462768554688
2828,29.602462768554688
2829,29.602462768554688
2830,29.602462768554688
2831,29.602462768554688
2832,29.602462768554688
2833,29.602462768554688
2834,29.602462768554688
2835,29.602462768554688
2836,29.602462768554688
2837,29.602462768554688
2838,29.602462768554688
2839,29.602462768554688
2840,29.602462768554688
2841,29.602462768554688
2842,29.602462768554688
2843,29.602462768554688
2844,29.602462768554688
2845,29.602462768554688
2846,29.602462768554688
2847,29.602462768554688
2848,29.602462768554688
2849,29.602462768554688
2850,29.602462768554688
2851,29.602462768554688
2852,29.602462768554688
2853,29.602462768554688
2854,29.602462768554688
2855,29.602462768554688
2856,29.602462768554688
2857,29.602462768554688
2858,29.602462768554688
2859,29.602462768554688
2860,29.602462768554688
2861,29.602462768554688
2862,29.602462768554688
2863,29.602462768554688
2864,29.602462768554688
2865,29.602462768554688
2866,29.602462768554688
2867,29.602462768554688
2868,29.602462768554688
2869,29.602462768554688
2870,29.602462768554688
2871,29.602462768554688
2872,29.602462768554688
2873,29.602462768554688
2874,29.602462768554688
2875,29.602462768554688
2876,29.602462768554688
2877,29.602462768554688
2878,29.602462768554688
2879,29.602462768554688
2880,29.602462768554688
2881,29.602462768554688
2882,29.602462768554688
2883,29.602462768554688
2884,29.602462768554688
2885,29.602462768554688
2886,29.602462768554688
2887,29.602462768554688
2888,29.602462768554688
2889,29.602462768554688
2890,29.602462768554688
2891,29.602462768554688
2892,29.602462768554688
2893,29.602462768554688
2894,29.602462768554688
2895,29.602462768554688
2896,29.602462768554688
2897,29.602462768554688
2898,29.602462768554688
2899,29.602462768554688
2900,29.602462768554688
2901,29.602462768554688
2902,29.602462768554688
2903,29.602462768554688
2904,29.602462768554688
2905,29.602462768554688
2906,29.602462768554688
2907,29.602462768554688
2908,29.602462768554688
2909,29.602462768554688
2910,29.602462768554688
2911,29.602462768554688
2912,29.602462768554688
2913,29.602462768554688
2914,29.602462768554688
2915,29.602462768554688
2916,29.602462768554688
2917,29.602462768554688
2918,29.602462768554688
2919,29.602462768554688
2920,29.602462768554688
2921,29.602462768554688
2922,29.602462768554688
2923,29.602462768554688
2924,29.602462768554688
2925,29.602462768554688
2926,29.602462768554688
2927,29.602462768554688
2928,29.602462768554688
2929,29.602462768554688
2930,29.602462768554688
2931,29.602462768554688
2932,29.602462768554688
2933,29.602462768554688
2934,29.602462768554688
2935,29.602462768554688
2936,29.602462768554688
2937,29.602462768554688
2938,29.602462768554688
2939,29.602462768554688
2940,29.602462768554688
2941,29.602462768554688
2942,29.602462768554688
2943,29.602462768554688
2944,29.602462768554688
2945,29.602462768554688
2946,29.602462768554688
2947,29.602462768554688
2948,29.602462768554688
2949,29.602462768554688
2950,29.602462768554688
2951,29.602462768554688
2952,29.602462768554688
2953,29.602462768554688
2954,29.602462768554688
2955,29.602462768554688
2956,29.602462768554688
2957,29.602462768554688
2958,29.602462768554688
2959,29.602462768554688
2960,29.602462768554688
2961,29.602462768554688
2962,29.602462768554688
2963,29.602462768554688
2964,29.602462768554688
2965,29.602462768554688
2966,29.602462768554688
2967,29.602462768554688
2968,29.602462768554688
2969,29.602462768554688
2970,29.602462768554688
2971,29.602462768554688
2972,29.602462768554688
2973,29.602462768554688
2974,29.602462768554688
2975,29.602462768554688
2976,29.602462768554688
2977,29.602462768554688
2978,29.602462768554688
2979,29.602462768554688
2980,29.602462768554688
2981,29.602462768554688
2982,29.602462768554688
2983,29.602462768554688
2984,29.602462768554688
2985,29.602462768554688
2986,29.602462768554688
2987,29.602462768554688
2988,29.602462768554688
2989,29.602462768554688
2990,29.602462768554688
2991,29.602462768554688
2992,29.602462768554688
2993,29.602462768554688
2994,29.602462768554688
2995,29.602462768554688
2996,29.602462768554688
2997,29.602462768554688
2998,29.602462768554688
2999,29.602462768554688
3000,29.602462768554688
3001,29.602462768554688
3002,29.602462768554688
3003,29.602462768554688
3004,29.602462768554688
3005,29.602462768554688
3006,29.602462768554688
3007,29.602462768554688
3008,29.602462768554688
3009,29.602462768554688
3010,29.602462768554688
3011,29.602462768554688
3012,29.602462768554688
3013,29.602462768554688
3014,29.602462768554688
3015,29.602462768554688
3016,29.602462768554688
3017,29.602462768554688
3018,29.602462768554688
3019,29.602462768554688
3020,29.602462768554688
3021,29.602462768554688
3022,29.602462768554688
3023,29.602462768554688
3024,29.602462768554688
3025,29.602462768554688
3026,29.602462768554688
3027,29.602462768554688
3028,29.602462768554688
3029,29.602462768554688
3030,29.602462768554688
3031,29.602462768554688
3032,29.602462768554688
3033,29.602462768554688
3034,29.602462768554688
3035,29.602462768554688
3036,29.602462768554688
3037,29.602462768554688
3038,29.602462768554688
3039,29.602462768554688
3040,29.602462768554688
3041,29.602462768554688
3042,29.602462768554688
3043,29.602462768554688
3044,29.602462768554688
3045,29.602462768554688
3046,29.602462768554688
3047,29.602462768554688
3048,29.602462768554688
3049,29.602462768554688
3050,29.602462768554688
3051,29.602462768554688
3052,29.602462768554688
3053,29.602462768554688
3054,29.602462768554688
3055,29.602462768554688
3056,29.602462768554688
3057,29.602462768554688
3058,29.602462768554688
3059,29.602462768554688
3060,29.602462768554688
3061,29.602462768554688
3062,29.602462768554688
3063,29.602462768554688
3064,29.602462768554688
3065,29.602462768554688
3066,29.602462768554688
3067,29.602462768554688
3068,29.602462768554688
3069,29.602462768554688
3070,29.602462768554688
3071,29.602462768554688
3072,29.602462768554688
3073,29.602462768554688
3074,29.602462768554688
3075,29.602462768554688
3076,29.602462768554688
3077,29.602462768554688
3078,29.602462768554688
3079,29.602462768554688
3080,29.602462768554688
3081,29.602462768554688
3082,29.602462768554688
3083,29.602462768554688
3084,29.602462768554688
3085,29.602462768554688
3086,29.602462768554688
3087,29.602462768554688
3088,29.602462768554688
3089,29.602462768554688
3090,29.602462768554688
3091,29.602462768554688
3092,29.602462768554688
3093,29.602462768554688
3094,29.602462768554688
3095,29.602462768554688
3096,29.602462768554688
3097,29.602462768554688
3098,29.602462768554688
3099,29.602462768554688
3100,29.602462768554688
3101,29.602462768554688
3102,29.602462768554688
3103,29.602462768554688
3104,29.602462768554688
3105,29.602462768554688
3106,29.602462768554688
3107,29.602462768554688
3108,29.602462768554688
3109,29.602462768554688
3110,29.602462768554688
3111,29.602462768554688
3112,29.602462768554688
3113,29.602462768554688
3114,29.602462768554688
3115,29.602462768554688
3116,29.602462768554688
3117,29.602462768554688
3118,29.602462768554688
3119,29.602462768554688
3120,29.602462768554688
3121,29.602462768554688
3122,29.602462768554688
3123,29.602462768554688
3124,29.602462768554688
3125,29.602462768554688
3126,29.602462768554688
3127,29.602462768554688
3128,29.602462768554688
3129,29.602462768554688
3130,29.602462768554688
3131,29.602462768554688
3132,29.602462768554688
3133,29.602462768554688
3134,29.602462768554688
3135,29.602462768554688
3136,29.602462768554688
3137,29.602462768554688
3138,29.602462768554688
3139,29.602462768554688
3140,29.602462768554688
3141,29.602462768554688
3142,29.602462768554688
3143,29.602462768554688
3144,29.602462768554688
3145,29.602462768554688
3146,29.602462768554688
3147,29.602462768554688
3148,29.602462768554688
3149,29.602462768554688
3150,29.602462768554688
3151,29.602462768554688
3152,29.602462768554688
3153,29.602462768554688
3154,29.602462768554688
3155,29.602462768554688
3156,29.602462768554688
3157,29.602462768554688
3158,29.602462768554688
3159,29.602462768554688
3160,29.602462768554688
3161,29.602462768554688
3162,29.602462768554688
3163,29.602462768554688
3164,29.602462768554688
3165,29.602462768554688
3166,29.602462768554688
3167,29.602462768554688
3168,29.602462768554688
3169,29.602462768554688
3170,29.602462768554688
3171,29.602462768554688
3172,29.602462768554688
3173,29.602462768554688
3174,29.602462768554688
3175,29.602462768554688
3176,29.602462768554688
3177,29.602462768554688
3178,29.602462768554688
3179,29.602462768554688
3180,29.602462768554688
3181,29.602462768554688
3182,29.602462768554688
3183,29.602462768554688
3184,29.602462768554688
3185,29.602462768554688
3186,29.602462768554688
3187,29.602462768554688
3188,29.602462768554688
3189,29.602462768554688
3190,29.602462768554688
3191,29.602462768554688
3192,29.602462768554688
3193,29.602462768554688
3194,29.602462768554688
3195,29.602462768554688
3196,29.602462768554688
3197,29.602462768554688
3198,29.602462768554688
3199,29.602462768554688
3200,29.602462768554688
3201,29.602462768554688
3202,29.602462768554688
3203,29.602462768554688
3204,29.602462768554688
3205,29.602462768554688
3206,29.602462768554688
3207,29.602462768554688
3208,29.602462768554688
3209,29.602462768554688
3210,29.602462768554688
3211,29.602462768554688
3212,29.602462768554688
3213,29.602462768554688
3214,29.602462768554688
3215,29.602462768554688
3216,29.602462768554688
3217,29.602462768554688
3218,29.602462768554688
3219,29.602462768554688
3220,29.602462768554688
3221,29.602462768554688
3222,29.602462768554688
3223,29.602462768554688
3224,29.602462768554688
3225,29.602462768554688
3226,29.602462768554688
3227,29.602462768554688
3228,29.602462768554688
3229,29.602462768554688
3230,29.602462768554688
3231,29.602462768554688
3232,29.602462768554688
3233,29.602462768554688
3234,29.602462768554688
3235,29.602462768554688
3236,29.602462768554688
3237,29.602462768554688
3238,29.602462768554688
3239,29.602462768554688
3240,29.602462768554688
3241,29.602462768554688
3242,29.602462768554688
3243,29.602462768554688
3244,29.602462768554688
3245,29.602462768554688
3246,29.602462768554688
3247,29.602462768554688
3248,29.602462768554688
3249,29.602462768554688
3250,29.602462768554688
3251,29.602462768554688
3252,29.602462768554688
3253,29.602462768554688
3254,29.602462768554688
3255,29.602462768554688
3256,29.602462768554688
3257,29.602462768554688
3258,29.602462768554688
3259,29.602462768554688
3260,29.602462768554688
3261,29.602462768554688
3262,29.602462768554688
3263,29.602462768554688
3264,29.602462768554688
3265,29.602462768554688
3266,29.602462768554688
3267,29.602462768554688
3268,29.602462768554688
3269,29.602462768554688
3270,29.602462768554688
3271,29.602462768554688
3272,29.602462768554688
3273,29.602462768554688
3274,29.602462768554688
3275,29.602462768554688
3276,29.602462768554688
3277,29.602462768554688
3278,29.602462768554688
3279,29.602462768554688
3280,29.602462768554688
3281,29.602462768554688
3282,29.602462768554688
3283,29.602462768554688
3284,29.602462768554688
3285,29.602462768554688
3286,29.602462768554688
3287,29.602462768554688
3288,29.602462768554688
3289,29.602462768554688
3290,29.602462768554688
3291,29.602462768554688
3292,29.602462768554688
3293,29.602462768554688
3294,29.602462768554688
3295,29.602462768554688
3296,29.602462768554688
3297,29.602462768554688
3298,29.602462768554688
3299,29.602462768554688
3300,29.602462768554688
3301,29.602462768554688
3302,29.602462768554688
3303,29.602462768554688
3304,29.602462768554688
3305,29.602462768554688
3306,29.602462768554688
3307,29.602462768554688
3308,29.602462768554688
3309,29.602462768554688
3310,29.602462768554688
3311,29.602462768554688
3312,29.602462768554688
3313,29.602462768554688
3314,29.602462768554688
3315,29.602462768554688
3316,29.602462768554688
3317,29.602462768554688
3318,29.602462768554688
3319,29.602462768554688
3320,29.602462768554688
3321,29.602462768554688
3322,29.602462768554688
3323,29.602462768554688
3324,29.602462768554688
3325,29.602462768554688
3326,29.602462768554688
3327,29.602462768554688
3328,29.602462768554688
3329,29.602462768554688
3330,29.602462768554688
3331,29.602462768554688
3332,29.602462768554688
3333,29.602462768554688
3334,29.602462768554688
3335,29.602462768554688
3336,29.602462768554688
3337,29.602462768554688
3338,29.602462768554688
3339,29.602462768554688
3340,29.602462768554688
3341,29.602462768554688
3342,29.602462768554688
3343,29.602462768554688
3344,29.602462768554688
3345,29.602462768554688
3346,29.602462768554688
3347,29.602462768554688
3348,29.602462768554688
3349,29.602462768554688
3350,29.602462768554688
