,Scaled sound pressure level(prediction)
3476,135.4027862548828
3477,135.4027862548828
3478,135.4027862548828
3479,135.4027862548828
3480,135.4027862548828
3481,135.4027862548828
3482,135.4027862548828
3483,135.4027862548828
3484,135.4027862548828
3485,135.4027862548828
3486,135.4027862548828
3487,135.4027862548828
3488,135.4027862548828
3489,135.4027862548828
3490,135.4027862548828
3491,135.4027862548828
3492,135.4027862548828
3493,135.4027862548828
3494,135.4027862548828
3495,135.4027862548828
3496,135.4027862548828
3497,135.4027862548828
3498,135.4027862548828
3499,135.4027862548828
3500,135.4027862548828
3501,135.4027862548828
3502,135.4027862548828
3503,135.4027862548828
3504,135.4027862548828
3505,135.4027862548828
3506,135.4027862548828
3507,135.4027862548828
3508,135.4027862548828
3509,135.4027862548828
3510,135.4027862548828
3511,135.4027862548828
3512,135.4027862548828
3513,135.4027862548828
3514,135.4027862548828
3515,135.4027862548828
3516,135.4027862548828
3517,135.4027862548828
3518,135.4027862548828
3519,135.4027862548828
3520,135.4027862548828
3521,135.4027862548828
3522,135.4027862548828
3523,135.4027862548828
3524,135.4027862548828
3525,135.4027862548828
3526,135.4027862548828
3527,135.4027862548828
3528,135.4027862548828
3529,135.4027862548828
3530,135.4027862548828
3531,135.4027862548828
3532,135.4027862548828
3533,135.4027862548828
3534,135.4027862548828
3535,135.4027862548828
3536,135.4027862548828
3537,135.4027862548828
3538,135.4027862548828
3539,135.4027862548828
3540,135.4027862548828
3541,135.4027862548828
3542,135.4027862548828
3543,135.4027862548828
3544,135.4027862548828
3545,135.4027862548828
3546,135.4027862548828
3547,135.4027862548828
3548,135.4027862548828
3549,135.4027862548828
3550,135.4027862548828
3551,135.4027862548828
3552,135.4027862548828
3553,135.4027862548828
3554,135.4027862548828
3555,135.4027862548828
3556,135.4027862548828
3557,135.4027862548828
3558,135.4027862548828
3559,135.4027862548828
3560,135.4027862548828
3561,135.4027862548828
3562,135.4027862548828
3563,135.4027862548828
3564,135.4027862548828
3565,135.4027862548828
3566,135.4027862548828
3567,135.4027862548828
3568,135.4027862548828
3569,135.4027862548828
3570,135.4027862548828
3571,135.4027862548828
3572,135.4027862548828
3573,135.4027862548828
3574,135.4027862548828
3575,135.4027862548828
3576,135.4027862548828
3577,135.4027862548828
3578,135.4027862548828
3579,135.4027862548828
3580,135.4027862548828
3581,135.4027862548828
3582,135.4027862548828
3583,135.4027862548828
3584,135.4027862548828
3585,135.4027862548828
3586,135.4027862548828
3587,135.4027862548828
3588,135.4027862548828
3589,135.4027862548828
3590,135.4027862548828
3591,135.4027862548828
3592,135.4027862548828
3593,135.4027862548828
3594,135.4027862548828
3595,135.4027862548828
3596,135.4027862548828
3597,135.4027862548828
3598,135.4027862548828
3599,135.4027862548828
3600,135.4027862548828
3601,135.4027862548828
3602,135.4027862548828
3603,135.4027862548828
3604,135.4027862548828
3605,135.4027862548828
3606,135.4027862548828
3607,135.4027862548828
3608,135.4027862548828
3609,135.4027862548828
3610,135.4027862548828
3611,135.4027862548828
3612,135.4027862548828
3613,135.4027862548828
3614,135.4027862548828
3615,135.4027862548828
3616,135.4027862548828
3617,135.4027862548828
3618,135.4027862548828
3619,135.4027862548828
3620,135.4027862548828
3621,135.4027862548828
3622,135.4027862548828
3623,135.4027862548828
3624,135.4027862548828
3625,135.4027862548828
3626,135.4027862548828
3627,135.4027862548828
3628,135.4027862548828
3629,135.4027862548828
3630,135.4027862548828
3631,135.4027862548828
3632,135.4027862548828
3633,135.4027862548828
3634,135.4027862548828
3635,135.4027862548828
3636,135.4027862548828
3637,135.4027862548828
3638,135.4027862548828
3639,135.4027862548828
3640,135.4027862548828
3641,135.4027862548828
3642,135.4027862548828
3643,135.4027862548828
3644,135.4027862548828
3645,135.4027862548828
3646,135.4027862548828
3647,135.4027862548828
3648,135.4027862548828
3649,135.4027862548828
3650,135.4027862548828
3651,135.4027862548828
3652,135.4027862548828
3653,135.4027862548828
3654,135.4027862548828
3655,135.4027862548828
3656,135.4027862548828
3657,135.4027862548828
3658,135.4027862548828
3659,135.4027862548828
3660,135.4027862548828
3661,135.4027862548828
3662,135.4027862548828
3663,135.4027862548828
3664,135.4027862548828
3665,135.4027862548828
3666,135.4027862548828
3667,135.4027862548828
3668,135.4027862548828
3669,135.4027862548828
3670,135.4027862548828
3671,135.4027862548828
3672,135.4027862548828
3673,135.4027862548828
3674,135.4027862548828
3675,135.4027862548828
3676,135.4027862548828
3677,135.4027862548828
3678,135.4027862548828
3679,135.4027862548828
3680,135.4027862548828
3681,135.4027862548828
3682,135.4027862548828
3683,135.4027862548828
3684,135.4027862548828
3685,135.4027862548828
3686,135.4027862548828
3687,135.4027862548828
3688,135.4027862548828
3689,135.4027862548828
3690,135.4027862548828
3691,135.4027862548828
3692,135.4027862548828
3693,135.4027862548828
3694,135.4027862548828
3695,135.4027862548828
3696,135.4027862548828
3697,135.4027862548828
3698,135.4027862548828
3699,135.4027862548828
3700,135.4027862548828
3701,135.4027862548828
3702,135.4027862548828
3703,135.4027862548828
3704,135.4027862548828
3705,135.4027862548828
3706,135.4027862548828
3707,135.4027862548828
3708,135.4027862548828
3709,135.4027862548828
3710,135.4027862548828
3711,135.4027862548828
3712,135.4027862548828
3713,135.4027862548828
3714,135.4027862548828
3715,135.4027862548828
3716,135.4027862548828
3717,135.4027862548828
3718,135.4027862548828
3719,135.4027862548828
3720,135.4027862548828
3721,135.4027862548828
3722,135.4027862548828
3723,135.4027862548828
3724,135.4027862548828
3725,135.4027862548828
3726,135.4027862548828
3727,135.4027862548828
3728,135.4027862548828
3729,135.4027862548828
3730,135.4027862548828
3731,135.4027862548828
3732,135.4027862548828
3733,135.4027862548828
3734,135.4027862548828
3735,135.4027862548828
3736,135.4027862548828
3737,135.4027862548828
3738,135.4027862548828
3739,135.4027862548828
3740,135.4027862548828
3741,135.4027862548828
3742,135.4027862548828
3743,135.4027862548828
3744,135.4027862548828
3745,135.4027862548828
3746,135.4027862548828
3747,135.4027862548828
3748,135.4027862548828
3749,135.4027862548828
3750,135.4027862548828
3751,135.4027862548828
3752,135.4027862548828
3753,135.4027862548828
3754,135.4027862548828
3755,135.4027862548828
3756,135.4027862548828
3757,135.4027862548828
3758,135.4027862548828
3759,135.4027862548828
3760,135.4027862548828
3761,135.4027862548828
3762,135.4027862548828
3763,135.4027862548828
3764,135.4027862548828
3765,135.4027862548828
3766,135.4027862548828
3767,135.4027862548828
3768,135.4027862548828
3769,135.4027862548828
3770,135.4027862548828
3771,135.4027862548828
3772,135.4027862548828
3773,135.4027862548828
3774,135.4027862548828
3775,135.4027862548828
3776,135.4027862548828
3777,135.4027862548828
3778,135.4027862548828
3779,135.4027862548828
3780,135.4027862548828
3781,135.4027862548828
3782,135.4027862548828
3783,135.4027862548828
3784,135.4027862548828
3785,135.4027862548828
3786,135.4027862548828
3787,135.4027862548828
3788,135.4027862548828
3789,135.4027862548828
3790,135.4027862548828
3791,135.4027862548828
3792,135.4027862548828
3793,135.4027862548828
3794,135.4027862548828
3795,135.4027862548828
3796,135.4027862548828
3797,135.4027862548828
3798,135.4027862548828
3799,135.4027862548828
3800,135.4027862548828
3801,135.4027862548828
3802,135.4027862548828
3803,135.4027862548828
3804,135.4027862548828
3805,135.4027862548828
3806,135.4027862548828
3807,135.4027862548828
3808,135.4027862548828
3809,135.4027862548828
3810,135.4027862548828
3811,135.4027862548828
3812,135.4027862548828
3813,135.4027862548828
3814,135.4027862548828
3815,135.4027862548828
3816,135.4027862548828
3817,135.4027862548828
3818,135.4027862548828
3819,135.4027862548828
3820,135.4027862548828
3821,135.4027862548828
3822,135.4027862548828
3823,135.4027862548828
3824,135.4027862548828
3825,135.4027862548828
3826,135.4027862548828
3827,135.4027862548828
3828,135.4027862548828
3829,135.4027862548828
3830,135.4027862548828
3831,135.4027862548828
3832,135.4027862548828
3833,135.4027862548828
3834,135.4027862548828
3835,135.4027862548828
3836,135.4027862548828
3837,135.4027862548828
3838,135.4027862548828
3839,135.4027862548828
3840,135.4027862548828
3841,135.4027862548828
3842,135.4027862548828
3843,135.4027862548828
3844,135.4027862548828
3845,135.4027862548828
3846,135.4027862548828
3847,135.4027862548828
3848,135.4027862548828
3849,135.4027862548828
3850,135.4027862548828
3851,135.4027862548828
3852,135.4027862548828
3853,135.4027862548828
3854,135.4027862548828
3855,135.4027862548828
3856,135.4027862548828
3857,135.4027862548828
3858,135.4027862548828
3859,135.4027862548828
3860,135.4027862548828
3861,135.4027862548828
3862,135.4027862548828
3863,135.4027862548828
3864,135.4027862548828
3865,135.4027862548828
3866,135.4027862548828
3867,135.4027862548828
3868,135.4027862548828
3869,135.4027862548828
3870,135.4027862548828
3871,135.4027862548828
3872,135.4027862548828
3873,135.4027862548828
3874,135.4027862548828
3875,135.4027862548828
3876,135.4027862548828
3877,135.4027862548828
3878,135.4027862548828
3879,135.4027862548828
3880,135.4027862548828
3881,135.4027862548828
3882,135.4027862548828
3883,135.4027862548828
3884,135.4027862548828
3885,135.4027862548828
3886,135.4027862548828
3887,135.4027862548828
3888,135.4027862548828
3889,135.4027862548828
3890,135.4027862548828
3891,135.4027862548828
3892,135.4027862548828
3893,135.4027862548828
3894,135.4027862548828
3895,135.4027862548828
3896,135.4027862548828
3897,135.4027862548828
3898,135.4027862548828
3899,135.4027862548828
3900,135.4027862548828
3901,135.4027862548828
3902,135.4027862548828
3903,135.4027862548828
3904,135.4027862548828
3905,135.4027862548828
3906,135.4027862548828
3907,135.4027862548828
3908,135.4027862548828
3909,135.4027862548828
3910,135.4027862548828
3911,135.4027862548828
3912,135.4027862548828
3913,135.4027862548828
3914,135.4027862548828
3915,135.4027862548828
3916,135.4027862548828
3917,135.4027862548828
3918,135.4027862548828
3919,135.4027862548828
3920,135.4027862548828
3921,135.4027862548828
3922,135.4027862548828
3923,135.4027862548828
3924,135.4027862548828
3925,135.4027862548828
3926,135.4027862548828
3927,135.4027862548828
3928,135.4027862548828
3929,135.4027862548828
3930,135.4027862548828
3931,135.4027862548828
3932,135.4027862548828
3933,135.4027862548828
3934,135.4027862548828
3935,135.4027862548828
3936,135.4027862548828
3937,135.4027862548828
3938,135.4027862548828
3939,135.4027862548828
3940,135.4027862548828
3941,135.4027862548828
3942,135.4027862548828
3943,135.4027862548828
3944,135.4027862548828
3945,135.4027862548828
3946,135.4027862548828
3947,135.4027862548828
3948,135.4027862548828
3949,135.4027862548828
3950,135.4027862548828
3951,135.4027862548828
3952,135.4027862548828
3953,135.4027862548828
3954,135.4027862548828
3955,135.4027862548828
3956,135.4027862548828
3957,135.4027862548828
3958,135.4027862548828
3959,135.4027862548828
3960,135.4027862548828
3961,135.4027862548828
3962,135.4027862548828
3963,135.4027862548828
3964,135.4027862548828
3965,135.4027862548828
3966,135.4027862548828
3967,135.4027862548828
3968,135.4027862548828
3969,135.4027862548828
3970,135.4027862548828
3971,135.4027862548828
3972,135.4027862548828
3973,135.4027862548828
3974,135.4027862548828
3975,135.4027862548828
3976,135.4027862548828
3977,135.4027862548828
3978,135.4027862548828
3979,135.4027862548828
3980,135.4027862548828
3981,135.4027862548828
3982,135.4027862548828
3983,135.4027862548828
3984,135.4027862548828
3985,135.4027862548828
3986,135.4027862548828
3987,135.4027862548828
3988,135.4027862548828
3989,135.4027862548828
3990,135.4027862548828
3991,135.4027862548828
3992,135.4027862548828
3993,135.4027862548828
3994,135.4027862548828
3995,135.4027862548828
3996,135.4027862548828
3997,135.4027862548828
3998,135.4027862548828
3999,135.4027862548828
4000,135.4027862548828
4001,135.4027862548828
4002,135.4027862548828
4003,135.4027862548828
4004,135.4027862548828
4005,135.4027862548828
4006,135.4027862548828
4007,135.4027862548828
4008,135.4027862548828
4009,135.4027862548828
4010,135.4027862548828
4011,135.4027862548828
4012,135.4027862548828
4013,135.4027862548828
4014,135.4027862548828
4015,135.4027862548828
4016,135.4027862548828
4017,135.4027862548828
4018,135.4027862548828
4019,135.4027862548828
4020,135.4027862548828
4021,135.4027862548828
4022,135.4027862548828
4023,135.4027862548828
4024,135.4027862548828
4025,135.4027862548828
4026,135.4027862548828
4027,135.4027862548828
4028,135.4027862548828
4029,135.4027862548828
4030,135.4027862548828
4031,135.4027862548828
4032,135.4027862548828
4033,135.4027862548828
4034,135.4027862548828
4035,135.4027862548828
4036,135.4027862548828
4037,135.4027862548828
4038,135.4027862548828
4039,135.4027862548828
4040,135.4027862548828
4041,135.4027862548828
4042,135.4027862548828
4043,135.4027862548828
4044,135.4027862548828
4045,135.4027862548828
4046,135.4027862548828
4047,135.4027862548828
4048,135.4027862548828
4049,135.4027862548828
4050,135.4027862548828
4051,135.4027862548828
4052,135.4027862548828
4053,135.4027862548828
4054,135.4027862548828
4055,135.4027862548828
4056,135.4027862548828
4057,135.4027862548828
4058,135.4027862548828
4059,135.4027862548828
4060,135.4027862548828
4061,135.4027862548828
4062,135.4027862548828
4063,135.4027862548828
4064,135.4027862548828
4065,135.4027862548828
4066,135.4027862548828
4067,135.4027862548828
4068,135.4027862548828
4069,135.4027862548828
4070,135.4027862548828
4071,135.4027862548828
4072,135.4027862548828
4073,135.4027862548828
4074,135.4027862548828
4075,135.4027862548828
4076,135.4027862548828
4077,135.4027862548828
4078,135.4027862548828
4079,135.4027862548828
4080,135.4027862548828
4081,135.4027862548828
4082,135.4027862548828
4083,135.4027862548828
4084,135.4027862548828
4085,135.4027862548828
4086,135.4027862548828
4087,135.4027862548828
4088,135.4027862548828
4089,135.4027862548828
4090,135.4027862548828
4091,135.4027862548828
4092,135.4027862548828
4093,135.4027862548828
4094,135.4027862548828
4095,135.4027862548828
4096,135.4027862548828
4097,135.4027862548828
4098,135.4027862548828
4099,135.4027862548828
4100,135.4027862548828
4101,135.4027862548828
4102,135.4027862548828
4103,135.4027862548828
4104,135.4027862548828
4105,135.4027862548828
4106,135.4027862548828
4107,135.4027862548828
4108,135.4027862548828
4109,135.4027862548828
4110,135.4027862548828
4111,135.4027862548828
4112,135.4027862548828
4113,135.4027862548828
4114,135.4027862548828
4115,135.4027862548828
4116,135.4027862548828
4117,135.4027862548828
4118,135.4027862548828
4119,135.4027862548828
4120,135.4027862548828
4121,135.4027862548828
4122,135.4027862548828
4123,135.4027862548828
4124,135.4027862548828
4125,135.4027862548828
4126,135.4027862548828
4127,135.4027862548828
4128,135.4027862548828
4129,135.4027862548828
4130,135.4027862548828
4131,135.4027862548828
4132,135.4027862548828
4133,135.4027862548828
4134,135.4027862548828
4135,135.4027862548828
4136,135.4027862548828
4137,135.4027862548828
4138,135.4027862548828
4139,135.4027862548828
4140,135.4027862548828
4141,135.4027862548828
4142,135.4027862548828
4143,135.4027862548828
4144,135.4027862548828
4145,135.4027862548828
4146,135.4027862548828
4147,135.4027862548828
4148,135.4027862548828
4149,135.4027862548828
4150,135.4027862548828
4151,135.4027862548828
4152,135.4027862548828
4153,135.4027862548828
4154,135.4027862548828
4155,135.4027862548828
4156,135.4027862548828
4157,135.4027862548828
4158,135.4027862548828
4159,135.4027862548828
4160,135.4027862548828
4161,135.4027862548828
4162,135.4027862548828
4163,135.4027862548828
4164,135.4027862548828
4165,135.4027862548828
4166,135.4027862548828
4167,135.4027862548828
4168,135.4027862548828
4169,135.4027862548828
4170,135.4027862548828
4171,135.4027862548828
4172,135.4027862548828
4173,135.4027862548828
4174,135.4027862548828
4175,135.4027862548828
4176,135.4027862548828
4177,135.4027862548828
4178,135.4027862548828
4179,135.4027862548828
4180,135.4027862548828
4181,135.4027862548828
4182,135.4027862548828
4183,135.4027862548828
4184,135.4027862548828
4185,135.4027862548828
4186,135.4027862548828
4187,135.4027862548828
4188,135.4027862548828
4189,135.4027862548828
4190,135.4027862548828
4191,135.4027862548828
4192,135.4027862548828
4193,135.4027862548828
4194,135.4027862548828
4195,135.4027862548828
4196,135.4027862548828
4197,135.4027862548828
4198,135.4027862548828
4199,135.4027862548828
4200,135.4027862548828
4201,135.4027862548828
4202,135.4027862548828
4203,135.4027862548828
4204,135.4027862548828
4205,135.4027862548828
4206,135.4027862548828
4207,135.4027862548828
4208,135.4027862548828
4209,135.4027862548828
4210,135.4027862548828
4211,135.4027862548828
4212,135.4027862548828
4213,135.4027862548828
4214,135.4027862548828
4215,135.4027862548828
4216,135.4027862548828
4217,135.4027862548828
4218,135.4027862548828
4219,135.4027862548828
4220,135.4027862548828
4221,135.4027862548828
4222,135.4027862548828
4223,135.4027862548828
4224,135.4027862548828
4225,135.4027862548828
4226,135.4027862548828
4227,135.4027862548828
4228,135.4027862548828
4229,135.4027862548828
4230,135.4027862548828
4231,135.4027862548828
4232,135.4027862548828
4233,135.4027862548828
4234,135.4027862548828
4235,135.4027862548828
4236,135.4027862548828
4237,135.4027862548828
4238,135.4027862548828
4239,135.4027862548828
4240,135.4027862548828
4241,135.4027862548828
4242,135.4027862548828
4243,135.4027862548828
4244,135.4027862548828
4245,135.4027862548828
4246,135.4027862548828
4247,135.4027862548828
4248,135.4027862548828
4249,135.4027862548828
4250,135.4027862548828
4251,135.4027862548828
4252,135.4027862548828
4253,135.4027862548828
4254,135.4027862548828
4255,135.4027862548828
4256,135.4027862548828
4257,135.4027862548828
4258,135.4027862548828
4259,135.4027862548828
4260,135.4027862548828
4261,135.4027862548828
4262,135.4027862548828
4263,135.4027862548828
4264,135.4027862548828
4265,135.4027862548828
4266,135.4027862548828
4267,135.4027862548828
4268,135.4027862548828
4269,135.4027862548828
4270,135.4027862548828
4271,135.4027862548828
4272,135.4027862548828
4273,135.4027862548828
4274,135.4027862548828
4275,135.4027862548828
4276,135.4027862548828
4277,135.4027862548828
4278,135.4027862548828
4279,135.4027862548828
4280,135.4027862548828
4281,135.4027862548828
4282,135.4027862548828
4283,135.4027862548828
4284,135.4027862548828
4285,135.4027862548828
4286,135.4027862548828
4287,135.4027862548828
4288,135.4027862548828
4289,135.4027862548828
4290,135.4027862548828
4291,135.4027862548828
4292,135.4027862548828
4293,135.4027862548828
4294,135.4027862548828
4295,135.4027862548828
4296,135.4027862548828
4297,135.4027862548828
4298,135.4027862548828
4299,135.4027862548828
4300,135.4027862548828
4301,135.4027862548828
4302,135.4027862548828
4303,135.4027862548828
4304,135.4027862548828
4305,135.4027862548828
4306,135.4027862548828
4307,135.4027862548828
4308,135.4027862548828
4309,135.4027862548828
4310,135.4027862548828
4311,135.4027862548828
4312,135.4027862548828
4313,135.4027862548828
4314,135.4027862548828
4315,135.4027862548828
4316,135.4027862548828
4317,135.4027862548828
4318,135.4027862548828
4319,135.4027862548828
4320,135.4027862548828
4321,135.4027862548828
4322,135.4027862548828
4323,135.4027862548828
4324,135.4027862548828
4325,135.4027862548828
4326,135.4027862548828
4327,135.4027862548828
4328,135.4027862548828
4329,135.4027862548828
4330,135.4027862548828
4331,135.4027862548828
4332,135.4027862548828
4333,135.4027862548828
4334,135.4027862548828
4335,135.4027862548828
4336,135.4027862548828
4337,135.4027862548828
4338,135.4027862548828
4339,135.4027862548828
4340,135.4027862548828
4341,135.4027862548828
4342,135.4027862548828
4343,135.4027862548828
4344,135.4027862548828
4345,135.4027862548828
4346,135.4027862548828
4347,135.4027862548828
4348,135.4027862548828
4349,135.4027862548828
4350,135.4027862548828
4351,135.4027862548828
4352,135.4027862548828
4353,135.4027862548828
4354,135.4027862548828
4355,135.4027862548828
4356,135.4027862548828
4357,135.4027862548828
4358,135.4027862548828
4359,135.4027862548828
4360,135.4027862548828
4361,135.4027862548828
4362,135.4027862548828
4363,135.4027862548828
4364,135.4027862548828
4365,135.4027862548828
4366,135.4027862548828
4367,135.4027862548828
4368,135.4027862548828
4369,135.4027862548828
4370,135.4027862548828
4371,135.4027862548828
4372,135.4027862548828
4373,135.4027862548828
4374,135.4027862548828
4375,135.4027862548828
4376,135.4027862548828
4377,135.4027862548828
4378,135.4027862548828
4379,135.4027862548828
4380,135.4027862548828
4381,135.4027862548828
4382,135.4027862548828
4383,135.4027862548828
4384,135.4027862548828
4385,135.4027862548828
4386,135.4027862548828
4387,135.4027862548828
4388,135.4027862548828
4389,135.4027862548828
4390,135.4027862548828
4391,135.4027862548828
4392,135.4027862548828
4393,135.4027862548828
4394,135.4027862548828
4395,135.4027862548828
4396,135.4027862548828
4397,135.4027862548828
4398,135.4027862548828
4399,135.4027862548828
4400,135.4027862548828
4401,135.4027862548828
4402,135.4027862548828
4403,135.4027862548828
4404,135.4027862548828
4405,135.4027862548828
4406,135.4027862548828
4407,135.4027862548828
4408,135.4027862548828
4409,135.4027862548828
4410,135.4027862548828
4411,135.4027862548828
4412,135.4027862548828
4413,135.4027862548828
4414,135.4027862548828
4415,135.4027862548828
4416,135.4027862548828
4417,135.4027862548828
4418,135.4027862548828
4419,135.4027862548828
4420,135.4027862548828
4421,135.4027862548828
4422,135.4027862548828
4423,135.4027862548828
4424,135.4027862548828
4425,135.4027862548828
4426,135.4027862548828
4427,135.4027862548828
4428,135.4027862548828
4429,135.4027862548828
4430,135.4027862548828
4431,135.4027862548828
4432,135.4027862548828
4433,135.4027862548828
4434,135.4027862548828
4435,135.4027862548828
4436,135.4027862548828
4437,135.4027862548828
4438,135.4027862548828
4439,135.4027862548828
4440,135.4027862548828
4441,135.4027862548828
4442,135.4027862548828
4443,135.4027862548828
4444,135.4027862548828
4445,135.4027862548828
4446,135.4027862548828
4447,135.4027862548828
4448,135.4027862548828
4449,135.4027862548828
4450,135.4027862548828
4451,135.4027862548828
4452,135.4027862548828
4453,135.4027862548828
4454,135.4027862548828
4455,135.4027862548828
4456,135.4027862548828
4457,135.4027862548828
4458,135.4027862548828
4459,135.4027862548828
4460,135.4027862548828
4461,135.4027862548828
4462,135.4027862548828
4463,135.4027862548828
4464,135.4027862548828
4465,135.4027862548828
4466,135.4027862548828
4467,135.4027862548828
4468,135.4027862548828
4469,135.4027862548828
4470,135.4027862548828
4471,135.4027862548828
4472,135.4027862548828
4473,135.4027862548828
4474,135.4027862548828
4475,135.4027862548828
4476,135.4027862548828
4477,135.4027862548828
4478,135.4027862548828
4479,135.4027862548828
4480,135.4027862548828
4481,135.4027862548828
4482,135.4027862548828
4483,135.4027862548828
4484,135.4027862548828
4485,135.4027862548828
4486,135.4027862548828
4487,135.4027862548828
4488,135.4027862548828
4489,135.4027862548828
4490,135.4027862548828
4491,135.4027862548828
4492,135.4027862548828
4493,135.4027862548828
4494,135.4027862548828
4495,135.4027862548828
4496,135.4027862548828
4497,135.4027862548828
4498,135.4027862548828
4499,135.4027862548828
4500,135.4027862548828
4501,135.4027862548828
4502,135.4027862548828
4503,135.4027862548828
4504,135.4027862548828
4505,135.4027862548828
4506,135.4027862548828
4507,135.4027862548828
4508,135.4027862548828
4509,135.4027862548828
4510,135.4027862548828
4511,135.4027862548828
4512,135.4027862548828
4513,135.4027862548828
4514,135.4027862548828
4515,135.4027862548828
4516,135.4027862548828
4517,135.4027862548828
4518,135.4027862548828
4519,135.4027862548828
4520,135.4027862548828
4521,135.4027862548828
4522,135.4027862548828
4523,135.4027862548828
4524,135.4027862548828
4525,135.4027862548828
4526,135.4027862548828
4527,135.4027862548828
4528,135.4027862548828
4529,135.4027862548828
4530,135.4027862548828
4531,135.4027862548828
4532,135.4027862548828
4533,135.4027862548828
4534,135.4027862548828
4535,135.4027862548828
4536,135.4027862548828
4537,135.4027862548828
4538,135.4027862548828
4539,135.4027862548828
4540,135.4027862548828
4541,135.4027862548828
4542,135.4027862548828
4543,135.4027862548828
4544,135.4027862548828
4545,135.4027862548828
4546,135.4027862548828
4547,135.4027862548828
4548,135.4027862548828
4549,135.4027862548828
4550,135.4027862548828
4551,135.4027862548828
4552,135.4027862548828
4553,135.4027862548828
4554,135.4027862548828
4555,135.4027862548828
4556,135.4027862548828
4557,135.4027862548828
4558,135.4027862548828
4559,135.4027862548828
4560,135.4027862548828
4561,135.4027862548828
4562,135.4027862548828
4563,135.4027862548828
4564,135.4027862548828
4565,135.4027862548828
4566,135.4027862548828
4567,135.4027862548828
4568,135.4027862548828
4569,135.4027862548828
4570,135.4027862548828
4571,135.4027862548828
4572,135.4027862548828
4573,135.4027862548828
4574,135.4027862548828
4575,135.4027862548828
4576,135.4027862548828
4577,135.4027862548828
4578,135.4027862548828
4579,135.4027862548828
4580,135.4027862548828
4581,135.4027862548828
4582,135.4027862548828
4583,135.4027862548828
4584,135.4027862548828
4585,135.4027862548828
4586,135.4027862548828
4587,135.4027862548828
4588,135.4027862548828
4589,135.4027862548828
4590,135.4027862548828
4591,135.4027862548828
4592,135.4027862548828
4593,135.4027862548828
4594,135.4027862548828
4595,135.4027862548828
4596,135.4027862548828
4597,135.4027862548828
4598,135.4027862548828
4599,135.4027862548828
4600,135.4027862548828
4601,135.4027862548828
4602,135.4027862548828
4603,135.4027862548828
4604,135.4027862548828
4605,135.4027862548828
4606,135.4027862548828
4607,135.4027862548828
4608,135.4027862548828
4609,135.4027862548828
4610,135.4027862548828
4611,135.4027862548828
4612,135.4027862548828
4613,135.4027862548828
4614,135.4027862548828
4615,135.4027862548828
4616,135.4027862548828
4617,135.4027862548828
4618,135.4027862548828
4619,135.4027862548828
4620,135.4027862548828
4621,135.4027862548828
4622,135.4027862548828
4623,135.4027862548828
4624,135.4027862548828
4625,135.4027862548828
4626,135.4027862548828
4627,135.4027862548828
4628,135.4027862548828
4629,135.4027862548828
4630,135.4027862548828
4631,135.4027862548828
4632,135.4027862548828
4633,135.4027862548828
4634,135.4027862548828
4635,135.4027862548828
4636,135.4027862548828
4637,135.4027862548828
4638,135.4027862548828
4639,135.4027862548828
4640,135.4027862548828
4641,135.4027862548828
4642,135.4027862548828
4643,135.4027862548828
4644,135.4027862548828
4645,135.4027862548828
4646,135.4027862548828
4647,135.4027862548828
4648,135.4027862548828
4649,135.4027862548828
4650,135.4027862548828
4651,135.4027862548828
4652,135.4027862548828
4653,135.4027862548828
4654,135.4027862548828
4655,135.4027862548828
4656,135.4027862548828
4657,135.4027862548828
4658,135.4027862548828
4659,135.4027862548828
4660,135.4027862548828
4661,135.4027862548828
4662,135.4027862548828
4663,135.4027862548828
4664,135.4027862548828
4665,135.4027862548828
4666,135.4027862548828
4667,135.4027862548828
4668,135.4027862548828
4669,135.4027862548828
4670,135.4027862548828
4671,135.4027862548828
4672,135.4027862548828
4673,135.4027862548828
4674,135.4027862548828
4675,135.4027862548828
4676,135.4027862548828
4677,135.4027862548828
4678,135.4027862548828
4679,135.4027862548828
4680,135.4027862548828
4681,135.4027862548828
4682,135.4027862548828
4683,135.4027862548828
4684,135.4027862548828
4685,135.4027862548828
4686,135.4027862548828
4687,135.4027862548828
4688,135.4027862548828
4689,135.4027862548828
4690,135.4027862548828
4691,135.4027862548828
4692,135.4027862548828
4693,135.4027862548828
4694,135.4027862548828
4695,135.4027862548828
4696,135.4027862548828
4697,135.4027862548828
4698,135.4027862548828
4699,135.4027862548828
4700,135.4027862548828
4701,135.4027862548828
4702,135.4027862548828
4703,135.4027862548828
4704,135.4027862548828
4705,135.4027862548828
4706,135.4027862548828
4707,135.4027862548828
4708,135.4027862548828
4709,135.4027862548828
4710,135.4027862548828
4711,135.4027862548828
4712,135.4027862548828
4713,135.4027862548828
4714,135.4027862548828
4715,135.4027862548828
4716,135.4027862548828
4717,135.4027862548828
4718,135.4027862548828
4719,135.4027862548828
4720,135.4027862548828
4721,135.4027862548828
4722,135.4027862548828
4723,135.4027862548828
4724,135.4027862548828
4725,135.4027862548828
4726,135.4027862548828
4727,135.4027862548828
4728,135.4027862548828
4729,135.4027862548828
4730,135.4027862548828
4731,135.4027862548828
4732,135.4027862548828
4733,135.4027862548828
4734,135.4027862548828
4735,135.4027862548828
4736,135.4027862548828
4737,135.4027862548828
4738,135.4027862548828
4739,135.4027862548828
4740,135.4027862548828
4741,135.4027862548828
4742,135.4027862548828
4743,135.4027862548828
4744,135.4027862548828
4745,135.4027862548828
4746,135.4027862548828
