,Price(prediction)
2630,13272.59765625
2631,13272.59765625
2632,13272.59765625
2633,13272.59765625
2634,13272.59765625
2635,13272.59765625
2636,13272.59765625
2637,13272.59765625
2638,13272.59765625
2639,13272.59765625
2640,13272.59765625
2641,13272.59765625
2642,13272.59765625
2643,13272.59765625
2644,13272.59765625
2645,13272.59765625
2646,13272.59765625
2647,13272.59765625
2648,13272.59765625
2649,13272.59765625
2650,13272.59765625
2651,13272.59765625
2652,13272.59765625
2653,13272.59765625
2654,13272.59765625
2655,13272.59765625
2656,13272.59765625
2657,13272.59765625
2658,13272.59765625
2659,13272.59765625
2660,13272.59765625
2661,13272.59765625
2662,13272.59765625
2663,13272.59765625
2664,13272.59765625
2665,13272.59765625
2666,13272.59765625
2667,13272.59765625
2668,13272.59765625
2669,13272.59765625
2670,13272.59765625
2671,13272.59765625
2672,13272.59765625
2673,13272.59765625
2674,13272.59765625
2675,13272.59765625
2676,13272.59765625
2677,13272.59765625
2678,13272.59765625
2679,13272.59765625
2680,13272.59765625
2681,13272.59765625
2682,13272.59765625
2683,13272.59765625
2684,13272.59765625
2685,13272.59765625
2686,13272.59765625
2687,13272.59765625
2688,13272.59765625
2689,13272.59765625
2690,13272.59765625
2691,13272.59765625
2692,13272.59765625
2693,13272.59765625
2694,13272.59765625
2695,13272.59765625
2696,13272.59765625
2697,13272.59765625
2698,13272.59765625
2699,13272.59765625
2700,13272.59765625
2701,13272.59765625
2702,13272.59765625
2703,13272.59765625
2704,13272.59765625
2705,13272.59765625
2706,13272.59765625
2707,13272.59765625
2708,13272.59765625
2709,13272.59765625
2710,13272.59765625
2711,13272.59765625
2712,13272.59765625
2713,13272.59765625
2714,13272.59765625
2715,13272.59765625
2716,13272.59765625
2717,13272.59765625
2718,13272.59765625
2719,13272.59765625
2720,13272.59765625
2721,13272.59765625
2722,13272.59765625
2723,13272.59765625
2724,13272.59765625
2725,13272.59765625
2726,13272.59765625
2727,13272.59765625
2728,13272.59765625
2729,13272.59765625
2730,13272.59765625
2731,13272.59765625
2732,13272.59765625
2733,13272.59765625
2734,13272.59765625
2735,13272.59765625
2736,13272.59765625
2737,13272.59765625
2738,13272.59765625
2739,13272.59765625
2740,13272.59765625
2741,13272.59765625
2742,13272.59765625
2743,13272.59765625
2744,13272.59765625
2745,13272.59765625
2746,13272.59765625
2747,13272.59765625
2748,13272.59765625
2749,13272.59765625
2750,13272.59765625
2751,13272.59765625
2752,13272.59765625
2753,13272.59765625
2754,13272.59765625
2755,13272.59765625
2756,13272.59765625
2757,13272.59765625
2758,13272.59765625
2759,13272.59765625
2760,13272.59765625
2761,13272.59765625
2762,13272.59765625
2763,13272.59765625
2764,13272.59765625
2765,13272.59765625
2766,13272.59765625
2767,13272.59765625
2768,13272.59765625
2769,13272.59765625
2770,13272.59765625
2771,13272.59765625
2772,13272.59765625
2773,13272.59765625
2774,13272.59765625
2775,13272.59765625
2776,13272.59765625
2777,13272.59765625
2778,13272.59765625
2779,13272.59765625
2780,13272.59765625
2781,13272.59765625
2782,13272.59765625
2783,13272.59765625
2784,13272.59765625
2785,13272.59765625
2786,13272.59765625
2787,13272.59765625
2788,13272.59765625
2789,13272.59765625
2790,13272.59765625
2791,13272.59765625
2792,13272.59765625
2793,13272.59765625
2794,13272.59765625
2795,13272.59765625
2796,13272.59765625
2797,13272.59765625
2798,13272.59765625
2799,13272.59765625
2800,13272.59765625
2801,13272.59765625
2802,13272.59765625
2803,13272.59765625
2804,13272.59765625
2805,13272.59765625
2806,13272.59765625
2807,13272.59765625
2808,13272.59765625
2809,13272.59765625
2810,13272.59765625
2811,13272.59765625
2812,13272.59765625
2813,13272.59765625
2814,13272.59765625
2815,13272.59765625
2816,13272.59765625
2817,13272.59765625
2818,13272.59765625
2819,13272.59765625
2820,13272.59765625
2821,13272.59765625
2822,13272.59765625
2823,13272.59765625
2824,13272.59765625
2825,13272.59765625
2826,13272.59765625
2827,13272.59765625
2828,13272.59765625
2829,13272.59765625
2830,13272.59765625
2831,13272.59765625
2832,13272.59765625
2833,13272.59765625
2834,13272.59765625
2835,13272.59765625
2836,13272.59765625
2837,13272.59765625
2838,13272.59765625
2839,13272.59765625
2840,13272.59765625
2841,13272.59765625
2842,13272.59765625
2843,13272.59765625
2844,13272.59765625
2845,13272.59765625
2846,13272.59765625
2847,13272.59765625
2848,13272.59765625
2849,13272.59765625
2850,13272.59765625
2851,13272.59765625
2852,13272.59765625
2853,13272.59765625
2854,13272.59765625
2855,13272.59765625
2856,13272.59765625
2857,13272.59765625
2858,13272.59765625
2859,13272.59765625
2860,13272.59765625
2861,13272.59765625
2862,13272.59765625
2863,13272.59765625
2864,13272.59765625
2865,13272.59765625
2866,13272.59765625
2867,13272.59765625
2868,13272.59765625
2869,13272.59765625
2870,13272.59765625
2871,13272.59765625
2872,13272.59765625
2873,13272.59765625
2874,13272.59765625
2875,13272.59765625
2876,13272.59765625
2877,13272.59765625
2878,13272.59765625
2879,13272.59765625
2880,13272.59765625
2881,13272.59765625
2882,13272.59765625
2883,13272.59765625
2884,13272.59765625
2885,13272.59765625
2886,13272.59765625
2887,13272.59765625
2888,13272.59765625
2889,13272.59765625
2890,13272.59765625
2891,13272.59765625
2892,13272.59765625
2893,13272.59765625
2894,13272.59765625
2895,13272.59765625
2896,13272.59765625
2897,13272.59765625
2898,13272.59765625
2899,13272.59765625
2900,13272.59765625
2901,13272.59765625
2902,13272.59765625
2903,13272.59765625
2904,13272.59765625
2905,13272.59765625
2906,13272.59765625
2907,13272.59765625
2908,13272.59765625
2909,13272.59765625
2910,13272.59765625
2911,13272.59765625
2912,13272.59765625
2913,13272.59765625
2914,13272.59765625
2915,13272.59765625
2916,13272.59765625
2917,13272.59765625
2918,13272.59765625
2919,13272.59765625
2920,13272.59765625
2921,13272.59765625
2922,13272.59765625
2923,13272.59765625
2924,13272.59765625
2925,13272.59765625
2926,13272.59765625
2927,13272.59765625
2928,13272.59765625
2929,13272.59765625
2930,13272.59765625
2931,13272.59765625
2932,13272.59765625
2933,13272.59765625
2934,13272.59765625
2935,13272.59765625
2936,13272.59765625
2937,13272.59765625
2938,13272.59765625
2939,13272.59765625
2940,13272.59765625
2941,13272.59765625
2942,13272.59765625
2943,13272.59765625
2944,13272.59765625
2945,13272.59765625
2946,13272.59765625
2947,13272.59765625
2948,13272.59765625
2949,13272.59765625
2950,13272.59765625
2951,13272.59765625
2952,13272.59765625
2953,13272.59765625
2954,13272.59765625
2955,13272.59765625
2956,13272.59765625
2957,13272.59765625
2958,13272.59765625
2959,13272.59765625
2960,13272.59765625
2961,13272.59765625
2962,13272.59765625
2963,13272.59765625
2964,13272.59765625
2965,13272.59765625
2966,13272.59765625
2967,13272.59765625
2968,13272.59765625
2969,13272.59765625
2970,13272.59765625
2971,13272.59765625
2972,13272.59765625
2973,13272.59765625
2974,13272.59765625
2975,13272.59765625
2976,13272.59765625
2977,13272.59765625
2978,13272.59765625
2979,13272.59765625
2980,13272.59765625
2981,13272.59765625
2982,13272.59765625
2983,13272.59765625
2984,13272.59765625
2985,13272.59765625
2986,13272.59765625
2987,13272.59765625
2988,13272.59765625
2989,13272.59765625
2990,13272.59765625
2991,13272.59765625
2992,13272.59765625
2993,13272.59765625
2994,13272.59765625
2995,13272.59765625
2996,13272.59765625
2997,13272.59765625
2998,13272.59765625
2999,13272.59765625
3000,13272.59765625
3001,13272.59765625
3002,13272.59765625
3003,13272.59765625
3004,13272.59765625
3005,13272.59765625
3006,13272.59765625
3007,13272.59765625
3008,13272.59765625
3009,13272.59765625
3010,13272.59765625
3011,13272.59765625
3012,13272.59765625
3013,13272.59765625
3014,13272.59765625
3015,13272.59765625
3016,13272.59765625
3017,13272.59765625
3018,13272.59765625
3019,13272.59765625
3020,13272.59765625
3021,13272.59765625
3022,13272.59765625
3023,13272.59765625
3024,13272.59765625
3025,13272.59765625
3026,13272.59765625
3027,13272.59765625
3028,13272.59765625
3029,13272.59765625
3030,13272.59765625
3031,13272.59765625
3032,13272.59765625
3033,13272.59765625
3034,13272.59765625
3035,13272.59765625
3036,13272.59765625
3037,13272.59765625
3038,13272.59765625
3039,13272.59765625
3040,13272.59765625
3041,13272.59765625
3042,13272.59765625
3043,13272.59765625
3044,13272.59765625
3045,13272.59765625
3046,13272.59765625
3047,13272.59765625
3048,13272.59765625
3049,13272.59765625
3050,13272.59765625
3051,13272.59765625
3052,13272.59765625
3053,13272.59765625
3054,13272.59765625
3055,13272.59765625
3056,13272.59765625
3057,13272.59765625
3058,13272.59765625
3059,13272.59765625
3060,13272.59765625
3061,13272.59765625
3062,13272.59765625
3063,13272.59765625
3064,13272.59765625
3065,13272.59765625
3066,13272.59765625
3067,13272.59765625
3068,13272.59765625
3069,13272.59765625
3070,13272.59765625
3071,13272.59765625
3072,13272.59765625
3073,13272.59765625
3074,13272.59765625
3075,13272.59765625
3076,13272.59765625
3077,13272.59765625
3078,13272.59765625
3079,13272.59765625
3080,13272.59765625
3081,13272.59765625
3082,13272.59765625
3083,13272.59765625
3084,13272.59765625
3085,13272.59765625
3086,13272.59765625
3087,13272.59765625
3088,13272.59765625
3089,13272.59765625
3090,13272.59765625
3091,13272.59765625
3092,13272.59765625
3093,13272.59765625
3094,13272.59765625
3095,13272.59765625
3096,13272.59765625
3097,13272.59765625
3098,13272.59765625
3099,13272.59765625
3100,13272.59765625
3101,13272.59765625
3102,13272.59765625
3103,13272.59765625
3104,13272.59765625
3105,13272.59765625
3106,13272.59765625
3107,13272.59765625
3108,13272.59765625
3109,13272.59765625
3110,13272.59765625
3111,13272.59765625
3112,13272.59765625
3113,13272.59765625
3114,13272.59765625
3115,13272.59765625
3116,13272.59765625
3117,13272.59765625
3118,13272.59765625
3119,13272.59765625
3120,13272.59765625
3121,13272.59765625
3122,13272.59765625
3123,13272.59765625
3124,13272.59765625
3125,13272.59765625
3126,13272.59765625
3127,13272.59765625
3128,13272.59765625
3129,13272.59765625
3130,13272.59765625
3131,13272.59765625
3132,13272.59765625
3133,13272.59765625
3134,13272.59765625
3135,13272.59765625
3136,13272.59765625
3137,13272.59765625
3138,13272.59765625
3139,13272.59765625
3140,13272.59765625
3141,13272.59765625
3142,13272.59765625
3143,13272.59765625
3144,13272.59765625
3145,13272.59765625
3146,13272.59765625
3147,13272.59765625
3148,13272.59765625
3149,13272.59765625
3150,13272.59765625
3151,13272.59765625
3152,13272.59765625
3153,13272.59765625
3154,13272.59765625
3155,13272.59765625
3156,13272.59765625
3157,13272.59765625
3158,13272.59765625
3159,13272.59765625
3160,13272.59765625
3161,13272.59765625
3162,13272.59765625
3163,13272.59765625
3164,13272.59765625
3165,13272.59765625
3166,13272.59765625
3167,13272.59765625
3168,13272.59765625
3169,13272.59765625
3170,13272.59765625
3171,13272.59765625
3172,13272.59765625
3173,13272.59765625
3174,13272.59765625
3175,13272.59765625
3176,13272.59765625
3177,13272.59765625
3178,13272.59765625
3179,13272.59765625
3180,13272.59765625
3181,13272.59765625
3182,13272.59765625
3183,13272.59765625
3184,13272.59765625
3185,13272.59765625
3186,13272.59765625
3187,13272.59765625
3188,13272.59765625
3189,13272.59765625
3190,13272.59765625
3191,13272.59765625
3192,13272.59765625
3193,13272.59765625
3194,13272.59765625
3195,13272.59765625
3196,13272.59765625
3197,13272.59765625
3198,13272.59765625
3199,13272.59765625
3200,13272.59765625
3201,13272.59765625
3202,13272.59765625
3203,13272.59765625
3204,13272.59765625
3205,13272.59765625
3206,13272.59765625
3207,13272.59765625
3208,13272.59765625
3209,13272.59765625
3210,13272.59765625
3211,13272.59765625
3212,13272.59765625
3213,13272.59765625
3214,13272.59765625
3215,13272.59765625
3216,13272.59765625
3217,13272.59765625
3218,13272.59765625
3219,13272.59765625
3220,13272.59765625
3221,13272.59765625
3222,13272.59765625
3223,13272.59765625
3224,13272.59765625
3225,13272.59765625
3226,13272.59765625
3227,13272.59765625
3228,13272.59765625
3229,13272.59765625
3230,13272.59765625
3231,13272.59765625
3232,13272.59765625
3233,13272.59765625
3234,13272.59765625
3235,13272.59765625
3236,13272.59765625
3237,13272.59765625
3238,13272.59765625
3239,13272.59765625
3240,13272.59765625
3241,13272.59765625
3242,13272.59765625
3243,13272.59765625
3244,13272.59765625
3245,13272.59765625
3246,13272.59765625
3247,13272.59765625
3248,13272.59765625
3249,13272.59765625
3250,13272.59765625
3251,13272.59765625
3252,13272.59765625
3253,13272.59765625
3254,13272.59765625
3255,13272.59765625
3256,13272.59765625
3257,13272.59765625
3258,13272.59765625
3259,13272.59765625
3260,13272.59765625
3261,13272.59765625
3262,13272.59765625
3263,13272.59765625
3264,13272.59765625
3265,13272.59765625
3266,13272.59765625
3267,13272.59765625
3268,13272.59765625
3269,13272.59765625
3270,13272.59765625
3271,13272.59765625
3272,13272.59765625
3273,13272.59765625
3274,13272.59765625
3275,13272.59765625
3276,13272.59765625
3277,13272.59765625
3278,13272.59765625
3279,13272.59765625
3280,13272.59765625
3281,13272.59765625
3282,13272.59765625
3283,13272.59765625
3284,13272.59765625
3285,13272.59765625
3286,13272.59765625
3287,13272.59765625
3288,13272.59765625
3289,13272.59765625
3290,13272.59765625
3291,13272.59765625
3292,13272.59765625
3293,13272.59765625
3294,13272.59765625
3295,13272.59765625
3296,13272.59765625
3297,13272.59765625
3298,13272.59765625
3299,13272.59765625
3300,13272.59765625
3301,13272.59765625
3302,13272.59765625
3303,13272.59765625
3304,13272.59765625
3305,13272.59765625
3306,13272.59765625
3307,13272.59765625
3308,13272.59765625
3309,13272.59765625
3310,13272.59765625
3311,13272.59765625
3312,13272.59765625
3313,13272.59765625
3314,13272.59765625
3315,13272.59765625
3316,13272.59765625
3317,13272.59765625
3318,13272.59765625
3319,13272.59765625
3320,13272.59765625
3321,13272.59765625
3322,13272.59765625
3323,13272.59765625
3324,13272.59765625
3325,13272.59765625
3326,13272.59765625
3327,13272.59765625
3328,13272.59765625
3329,13272.59765625
3330,13272.59765625
3331,13272.59765625
3332,13272.59765625
3333,13272.59765625
3334,13272.59765625
3335,13272.59765625
3336,13272.59765625
3337,13272.59765625
3338,13272.59765625
3339,13272.59765625
3340,13272.59765625
3341,13272.59765625
3342,13272.59765625
3343,13272.59765625
3344,13272.59765625
3345,13272.59765625
3346,13272.59765625
3347,13272.59765625
3348,13272.59765625
3349,13272.59765625
3350,13272.59765625
3351,13272.59765625
3352,13272.59765625
3353,13272.59765625
3354,13272.59765625
3355,13272.59765625
3356,13272.59765625
3357,13272.59765625
3358,13272.59765625
3359,13272.59765625
3360,13272.59765625
3361,13272.59765625
3362,13272.59765625
3363,13272.59765625
3364,13272.59765625
3365,13272.59765625
3366,13272.59765625
3367,13272.59765625
3368,13272.59765625
3369,13272.59765625
3370,13272.59765625
3371,13272.59765625
3372,13272.59765625
3373,13272.59765625
3374,13272.59765625
3375,13272.59765625
3376,13272.59765625
3377,13272.59765625
3378,13272.59765625
3379,13272.59765625
3380,13272.59765625
3381,13272.59765625
3382,13272.59765625
3383,13272.59765625
3384,13272.59765625
3385,13272.59765625
3386,13272.59765625
3387,13272.59765625
3388,13272.59765625
3389,13272.59765625
3390,13272.59765625
3391,13272.59765625
3392,13272.59765625
3393,13272.59765625
3394,13272.59765625
3395,13272.59765625
3396,13272.59765625
3397,13272.59765625
3398,13272.59765625
3399,13272.59765625
3400,13272.59765625
3401,13272.59765625
3402,13272.59765625
3403,13272.59765625
3404,13272.59765625
3405,13272.59765625
3406,13272.59765625
3407,13272.59765625
3408,13272.59765625
3409,13272.59765625
3410,13272.59765625
3411,13272.59765625
3412,13272.59765625
3413,13272.59765625
3414,13272.59765625
3415,13272.59765625
3416,13272.59765625
3417,13272.59765625
3418,13272.59765625
3419,13272.59765625
3420,13272.59765625
3421,13272.59765625
3422,13272.59765625
3423,13272.59765625
3424,13272.59765625
3425,13272.59765625
3426,13272.59765625
3427,13272.59765625
3428,13272.59765625
3429,13272.59765625
3430,13272.59765625
3431,13272.59765625
3432,13272.59765625
3433,13272.59765625
3434,13272.59765625
3435,13272.59765625
3436,13272.59765625
3437,13272.59765625
3438,13272.59765625
3439,13272.59765625
3440,13272.59765625
3441,13272.59765625
3442,13272.59765625
3443,13272.59765625
3444,13272.59765625
3445,13272.59765625
3446,13272.59765625
3447,13272.59765625
3448,13272.59765625
3449,13272.59765625
3450,13272.59765625
3451,13272.59765625
3452,13272.59765625
3453,13272.59765625
3454,13272.59765625
3455,13272.59765625
3456,13272.59765625
3457,13272.59765625
3458,13272.59765625
3459,13272.59765625
3460,13272.59765625
3461,13272.59765625
3462,13272.59765625
3463,13272.59765625
3464,13272.59765625
3465,13272.59765625
3466,13272.59765625
3467,13272.59765625
3468,13272.59765625
3469,13272.59765625
3470,13272.59765625
3471,13272.59765625
3472,13272.59765625
3473,13272.59765625
3474,13272.59765625
3475,13272.59765625
3476,13272.59765625
3477,13272.59765625
3478,13272.59765625
3479,13272.59765625
3480,13272.59765625
3481,13272.59765625
3482,13272.59765625
3483,13272.59765625
3484,13272.59765625
3485,13272.59765625
3486,13272.59765625
3487,13272.59765625
3488,13272.59765625
3489,13272.59765625
3490,13272.59765625
3491,13272.59765625
3492,13272.59765625
3493,13272.59765625
3494,13272.59765625
3495,13272.59765625
3496,13272.59765625
3497,13272.59765625
3498,13272.59765625
3499,13272.59765625
3500,13272.59765625
3501,13272.59765625
3502,13272.59765625
3503,13272.59765625
3504,13272.59765625
3505,13272.59765625
3506,13272.59765625
3507,13272.59765625
3508,13272.59765625
3509,13272.59765625
3510,13272.59765625
3511,13272.59765625
3512,13272.59765625
3513,13272.59765625
3514,13272.59765625
3515,13272.59765625
3516,13272.59765625
3517,13272.59765625
3518,13272.59765625
3519,13272.59765625
3520,13272.59765625
3521,13272.59765625
3522,13272.59765625
3523,13272.59765625
3524,13272.59765625
3525,13272.59765625
3526,13272.59765625
3527,13272.59765625
3528,13272.59765625
3529,13272.59765625
3530,13272.59765625
3531,13272.59765625
3532,13272.59765625
3533,13272.59765625
3534,13272.59765625
3535,13272.59765625
3536,13272.59765625
3537,13272.59765625
3538,13272.59765625
3539,13272.59765625
3540,13272.59765625
3541,13272.59765625
3542,13272.59765625
3543,13272.59765625
3544,13272.59765625
3545,13272.59765625
3546,13272.59765625
3547,13272.59765625
3548,13272.59765625
3549,13272.59765625
3550,13272.59765625
3551,13272.59765625
3552,13272.59765625
3553,13272.59765625
3554,13272.59765625
3555,13272.59765625
3556,13272.59765625
3557,13272.59765625
3558,13272.59765625
3559,13272.59765625
3560,13272.59765625
3561,13272.59765625
3562,13272.59765625
3563,13272.59765625
3564,13272.59765625
3565,13272.59765625
3566,13272.59765625
3567,13272.59765625
3568,13272.59765625
3569,13272.59765625
3570,13272.59765625
3571,13272.59765625
3572,13272.59765625
3573,13272.59765625
3574,13272.59765625
3575,13272.59765625
3576,13272.59765625
3577,13272.59765625
3578,13272.59765625
3579,13272.59765625
3580,13272.59765625
3581,13272.59765625
3582,13272.59765625
3583,13272.59765625
3584,13272.59765625
3585,13272.59765625
3586,13272.59765625
3587,13272.59765625
3588,13272.59765625
3589,13272.59765625
3590,13272.59765625
3591,13272.59765625
3592,13272.59765625
3593,13272.59765625
3594,13272.59765625
3595,13272.59765625
3596,13272.59765625
3597,13272.59765625
3598,13272.59765625
3599,13272.59765625
3600,13272.59765625
3601,13272.59765625
3602,13272.59765625
3603,13272.59765625
3604,13272.59765625
3605,13272.59765625
3606,13272.59765625
3607,13272.59765625
3608,13272.59765625
3609,13272.59765625
3610,13272.59765625
3611,13272.59765625
3612,13272.59765625
3613,13272.59765625
3614,13272.59765625
3615,13272.59765625
3616,13272.59765625
3617,13272.59765625
3618,13272.59765625
3619,13272.59765625
3620,13272.59765625
3621,13272.59765625
3622,13272.59765625
3623,13272.59765625
3624,13272.59765625
3625,13272.59765625
3626,13272.59765625
3627,13272.59765625
3628,13272.59765625
3629,13272.59765625
3630,13272.59765625
3631,13272.59765625
3632,13272.59765625
3633,13272.59765625
3634,13272.59765625
3635,13272.59765625
3636,13272.59765625
3637,13272.59765625
3638,13272.59765625
3639,13272.59765625
3640,13272.59765625
3641,13272.59765625
3642,13272.59765625
3643,13272.59765625
3644,13272.59765625
3645,13272.59765625
3646,13272.59765625
3647,13272.59765625
3648,13272.59765625
3649,13272.59765625
3650,13272.59765625
3651,13272.59765625
3652,13272.59765625
3653,13272.59765625
3654,13272.59765625
3655,13272.59765625
3656,13272.59765625
3657,13272.59765625
3658,13272.59765625
3659,13272.59765625
3660,13272.59765625
3661,13272.59765625
3662,13272.59765625
3663,13272.59765625
3664,13272.59765625
3665,13272.59765625
3666,13272.59765625
3667,13272.59765625
3668,13272.59765625
3669,13272.59765625
3670,13272.59765625
3671,13272.59765625
3672,13272.59765625
3673,13272.59765625
3674,13272.59765625
3675,13272.59765625
3676,13272.59765625
3677,13272.59765625
3678,13272.59765625
3679,13272.59765625
3680,13272.59765625
3681,13272.59765625
3682,13272.59765625
3683,13272.59765625
3684,13272.59765625
3685,13272.59765625
3686,13272.59765625
3687,13272.59765625
3688,13272.59765625
3689,13272.59765625
3690,13272.59765625
3691,13272.59765625
3692,13272.59765625
3693,13272.59765625
3694,13272.59765625
3695,13272.59765625
3696,13272.59765625
3697,13272.59765625
3698,13272.59765625
3699,13272.59765625
3700,13272.59765625
3701,13272.59765625
3702,13272.59765625
3703,13272.59765625
3704,13272.59765625
3705,13272.59765625
3706,13272.59765625
3707,13272.59765625
3708,13272.59765625
3709,13272.59765625
3710,13272.59765625
3711,13272.59765625
3712,13272.59765625
3713,13272.59765625
3714,13272.59765625
3715,13272.59765625
3716,13272.59765625
3717,13272.59765625
3718,13272.59765625
3719,13272.59765625
3720,13272.59765625
3721,13272.59765625
3722,13272.59765625
3723,13272.59765625
3724,13272.59765625
3725,13272.59765625
3726,13272.59765625
3727,13272.59765625
3728,13272.59765625
3729,13272.59765625
3730,13272.59765625
3731,13272.59765625
3732,13272.59765625
3733,13272.59765625
3734,13272.59765625
3735,13272.59765625
3736,13272.59765625
3737,13272.59765625
3738,13272.59765625
3739,13272.59765625
3740,13272.59765625
3741,13272.59765625
3742,13272.59765625
3743,13272.59765625
3744,13272.59765625
3745,13272.59765625
3746,13272.59765625
3747,13272.59765625
3748,13272.59765625
3749,13272.59765625
3750,13272.59765625
3751,13272.59765625
3752,13272.59765625
3753,13272.59765625
3754,13272.59765625
3755,13272.59765625
3756,13272.59765625
3757,13272.59765625
3758,13272.59765625
3759,13272.59765625
3760,13272.59765625
3761,13272.59765625
3762,13272.59765625
3763,13272.59765625
3764,13272.59765625
3765,13272.59765625
3766,13272.59765625
3767,13272.59765625
3768,13272.59765625
3769,13272.59765625
3770,13272.59765625
3771,13272.59765625
3772,13272.59765625
3773,13272.59765625
3774,13272.59765625
3775,13272.59765625
3776,13272.59765625
3777,13272.59765625
3778,13272.59765625
3779,13272.59765625
3780,13272.59765625
3781,13272.59765625
3782,13272.59765625
3783,13272.59765625
3784,13272.59765625
3785,13272.59765625
3786,13272.59765625
3787,13272.59765625
3788,13272.59765625
3789,13272.59765625
3790,13272.59765625
3791,13272.59765625
3792,13272.59765625
3793,13272.59765625
3794,13272.59765625
3795,13272.59765625
3796,13272.59765625
3797,13272.59765625
3798,13272.59765625
3799,13272.59765625
3800,13272.59765625
3801,13272.59765625
3802,13272.59765625
3803,13272.59765625
3804,13272.59765625
3805,13272.59765625
3806,13272.59765625
3807,13272.59765625
3808,13272.59765625
3809,13272.59765625
3810,13272.59765625
3811,13272.59765625
3812,13272.59765625
3813,13272.59765625
3814,13272.59765625
3815,13272.59765625
3816,13272.59765625
3817,13272.59765625
3818,13272.59765625
3819,13272.59765625
3820,13272.59765625
3821,13272.59765625
3822,13272.59765625
3823,13272.59765625
3824,13272.59765625
3825,13272.59765625
3826,13272.59765625
3827,13272.59765625
3828,13272.59765625
3829,13272.59765625
3830,13272.59765625
3831,13272.59765625
3832,13272.59765625
3833,13272.59765625
3834,13272.59765625
3835,13272.59765625
3836,13272.59765625
3837,13272.59765625
3838,13272.59765625
3839,13272.59765625
3840,13272.59765625
3841,13272.59765625
3842,13272.59765625
3843,13272.59765625
3844,13272.59765625
3845,13272.59765625
3846,13272.59765625
3847,13272.59765625
3848,13272.59765625
3849,13272.59765625
3850,13272.59765625
3851,13272.59765625
3852,13272.59765625
3853,13272.59765625
3854,13272.59765625
3855,13272.59765625
3856,13272.59765625
3857,13272.59765625
3858,13272.59765625
3859,13272.59765625
3860,13272.59765625
3861,13272.59765625
3862,13272.59765625
3863,13272.59765625
3864,13272.59765625
3865,13272.59765625
3866,13272.59765625
3867,13272.59765625
3868,13272.59765625
3869,13272.59765625
3870,13272.59765625
3871,13272.59765625
3872,13272.59765625
3873,13272.59765625
3874,13272.59765625
3875,13272.59765625
3876,13272.59765625
3877,13272.59765625
3878,13272.59765625
3879,13272.59765625
3880,13272.59765625
3881,13272.59765625
3882,13272.59765625
3883,13272.59765625
3884,13272.59765625
3885,13272.59765625
3886,13272.59765625
3887,13272.59765625
3888,13272.59765625
3889,13272.59765625
3890,13272.59765625
3891,13272.59765625
3892,13272.59765625
3893,13272.59765625
3894,13272.59765625
3895,13272.59765625
3896,13272.59765625
3897,13272.59765625
3898,13272.59765625
3899,13272.59765625
3900,13272.59765625
3901,13272.59765625
3902,13272.59765625
3903,13272.59765625
3904,13272.59765625
3905,13272.59765625
3906,13272.59765625
3907,13272.59765625
3908,13272.59765625
3909,13272.59765625
3910,13272.59765625
3911,13272.59765625
3912,13272.59765625
3913,13272.59765625
3914,13272.59765625
3915,13272.59765625
3916,13272.59765625
3917,13272.59765625
3918,13272.59765625
3919,13272.59765625
3920,13272.59765625
3921,13272.59765625
3922,13272.59765625
3923,13272.59765625
3924,13272.59765625
3925,13272.59765625
3926,13272.59765625
3927,13272.59765625
3928,13272.59765625
3929,13272.59765625
3930,13272.59765625
3931,13272.59765625
3932,13272.59765625
3933,13272.59765625
3934,13272.59765625
3935,13272.59765625
3936,13272.59765625
3937,13272.59765625
3938,13272.59765625
3939,13272.59765625
3940,13272.59765625
3941,13272.59765625
3942,13272.59765625
3943,13272.59765625
3944,13272.59765625
3945,13272.59765625
3946,13272.59765625
3947,13272.59765625
3948,13272.59765625
3949,13272.59765625
3950,13272.59765625
3951,13272.59765625
3952,13272.59765625
3953,13272.59765625
3954,13272.59765625
3955,13272.59765625
3956,13272.59765625
3957,13272.59765625
3958,13272.59765625
3959,13272.59765625
3960,13272.59765625
3961,13272.59765625
3962,13272.59765625
3963,13272.59765625
3964,13272.59765625
3965,13272.59765625
3966,13272.59765625
3967,13272.59765625
3968,13272.59765625
3969,13272.59765625
3970,13272.59765625
3971,13272.59765625
3972,13272.59765625
3973,13272.59765625
3974,13272.59765625
3975,13272.59765625
3976,13272.59765625
3977,13272.59765625
3978,13272.59765625
3979,13272.59765625
3980,13272.59765625
3981,13272.59765625
3982,13272.59765625
3983,13272.59765625
3984,13272.59765625
3985,13272.59765625
3986,13272.59765625
3987,13272.59765625
3988,13272.59765625
3989,13272.59765625
3990,13272.59765625
3991,13272.59765625
3992,13272.59765625
3993,13272.59765625
3994,13272.59765625
3995,13272.59765625
3996,13272.59765625
3997,13272.59765625
3998,13272.59765625
3999,13272.59765625
4000,13272.59765625
4001,13272.59765625
4002,13272.59765625
4003,13272.59765625
4004,13272.59765625
4005,13272.59765625
4006,13272.59765625
4007,13272.59765625
4008,13272.59765625
4009,13272.59765625
4010,13272.59765625
4011,13272.59765625
4012,13272.59765625
4013,13272.59765625
4014,13272.59765625
4015,13272.59765625
4016,13272.59765625
4017,13272.59765625
4018,13272.59765625
4019,13272.59765625
4020,13272.59765625
4021,13272.59765625
4022,13272.59765625
4023,13272.59765625
4024,13272.59765625
4025,13272.59765625
4026,13272.59765625
4027,13272.59765625
4028,13272.59765625
