,Price(prediction)
4512,14969.61328125
4513,14969.61328125
4514,14969.61328125
4515,14969.61328125
4516,14969.61328125
4517,14969.61328125
4518,14969.61328125
4519,14969.61328125
4520,14969.61328125
4521,14969.61328125
4522,14969.61328125
4523,14969.61328125
4524,14969.61328125
4525,14969.61328125
4526,14969.61328125
4527,14969.61328125
4528,14969.61328125
4529,14969.61328125
4530,14969.61328125
4531,14969.61328125
4532,14969.61328125
4533,14969.61328125
4534,14969.61328125
4535,14969.61328125
4536,14969.61328125
4537,14969.61328125
4538,14969.61328125
4539,14969.61328125
4540,14969.61328125
4541,14969.61328125
4542,14969.61328125
4543,14969.61328125
4544,14969.61328125
4545,14969.61328125
4546,14969.61328125
4547,14969.61328125
4548,14969.61328125
4549,14969.61328125
4550,14969.61328125
4551,14969.61328125
4552,14969.61328125
4553,14969.61328125
4554,14969.61328125
4555,14969.61328125
4556,14969.61328125
4557,14969.61328125
4558,14969.61328125
4559,14969.61328125
4560,14969.61328125
4561,14969.61328125
4562,14969.61328125
4563,14969.61328125
4564,14969.61328125
4565,14969.61328125
4566,14969.61328125
4567,14969.61328125
4568,14969.61328125
4569,14969.61328125
4570,14969.61328125
4571,14969.61328125
4572,14969.61328125
4573,14969.61328125
4574,14969.61328125
4575,14969.61328125
4576,14969.61328125
4577,14969.61328125
4578,14969.61328125
4579,14969.61328125
4580,14969.61328125
4581,14969.61328125
4582,14969.61328125
4583,14969.61328125
4584,14969.61328125
4585,14969.61328125
4586,14969.61328125
4587,14969.61328125
4588,14969.61328125
4589,14969.61328125
4590,14969.61328125
4591,14969.61328125
4592,14969.61328125
4593,14969.61328125
4594,14969.61328125
4595,14969.61328125
4596,14969.61328125
4597,14969.61328125
4598,14969.61328125
4599,14969.61328125
4600,14969.61328125
4601,14969.61328125
4602,14969.61328125
4603,14969.61328125
4604,14969.61328125
4605,14969.61328125
4606,14969.61328125
4607,14969.61328125
4608,14969.61328125
4609,14969.61328125
4610,14969.61328125
4611,14969.61328125
4612,14969.61328125
4613,14969.61328125
4614,14969.61328125
4615,14969.61328125
4616,14969.61328125
4617,14969.61328125
4618,14969.61328125
4619,14969.61328125
4620,14969.61328125
4621,14969.61328125
4622,14969.61328125
4623,14969.61328125
4624,14969.61328125
4625,14969.61328125
4626,14969.61328125
4627,14969.61328125
4628,14969.61328125
4629,14969.61328125
4630,14969.61328125
4631,14969.61328125
4632,14969.61328125
4633,14969.61328125
4634,14969.61328125
4635,14969.61328125
4636,14969.61328125
4637,14969.61328125
4638,14969.61328125
4639,14969.61328125
4640,14969.61328125
4641,14969.61328125
4642,14969.61328125
4643,14969.61328125
4644,14969.61328125
4645,14969.61328125
4646,14969.61328125
4647,14969.61328125
4648,14969.61328125
4649,14969.61328125
4650,14969.61328125
4651,14969.61328125
4652,14969.61328125
4653,14969.61328125
4654,14969.61328125
4655,14969.61328125
4656,14969.61328125
4657,14969.61328125
4658,14969.61328125
4659,14969.61328125
4660,14969.61328125
4661,14969.61328125
4662,14969.61328125
4663,14969.61328125
4664,14969.61328125
4665,14969.61328125
4666,14969.61328125
4667,14969.61328125
4668,14969.61328125
4669,14969.61328125
4670,14969.61328125
4671,14969.61328125
4672,14969.61328125
4673,14969.61328125
4674,14969.61328125
4675,14969.61328125
4676,14969.61328125
4677,14969.61328125
4678,14969.61328125
4679,14969.61328125
4680,14969.61328125
4681,14969.61328125
4682,14969.61328125
4683,14969.61328125
4684,14969.61328125
4685,14969.61328125
4686,14969.61328125
4687,14969.61328125
4688,14969.61328125
4689,14969.61328125
4690,14969.61328125
4691,14969.61328125
4692,14969.61328125
4693,14969.61328125
4694,14969.61328125
4695,14969.61328125
4696,14969.61328125
4697,14969.61328125
4698,14969.61328125
4699,14969.61328125
4700,14969.61328125
4701,14969.61328125
4702,14969.61328125
4703,14969.61328125
4704,14969.61328125
4705,14969.61328125
4706,14969.61328125
4707,14969.61328125
4708,14969.61328125
4709,14969.61328125
4710,14969.61328125
4711,14969.61328125
4712,14969.61328125
4713,14969.61328125
4714,14969.61328125
4715,14969.61328125
4716,14969.61328125
4717,14969.61328125
4718,14969.61328125
4719,14969.61328125
4720,14969.61328125
4721,14969.61328125
4722,14969.61328125
4723,14969.61328125
4724,14969.61328125
4725,14969.61328125
4726,14969.61328125
4727,14969.61328125
4728,14969.61328125
4729,14969.61328125
4730,14969.61328125
4731,14969.61328125
4732,14969.61328125
4733,14969.61328125
4734,14969.61328125
4735,14969.61328125
4736,14969.61328125
4737,14969.61328125
4738,14969.61328125
4739,14969.61328125
4740,14969.61328125
4741,14969.61328125
4742,14969.61328125
4743,14969.61328125
4744,14969.61328125
4745,14969.61328125
4746,14969.61328125
4747,14969.61328125
4748,14969.61328125
4749,14969.61328125
4750,14969.61328125
4751,14969.61328125
4752,14969.61328125
4753,14969.61328125
4754,14969.61328125
4755,14969.61328125
4756,14969.61328125
4757,14969.61328125
4758,14969.61328125
4759,14969.61328125
4760,14969.61328125
4761,14969.61328125
4762,14969.61328125
4763,14969.61328125
4764,14969.61328125
4765,14969.61328125
4766,14969.61328125
4767,14969.61328125
4768,14969.61328125
4769,14969.61328125
4770,14969.61328125
4771,14969.61328125
4772,14969.61328125
4773,14969.61328125
4774,14969.61328125
4775,14969.61328125
4776,14969.61328125
4777,14969.61328125
4778,14969.61328125
4779,14969.61328125
4780,14969.61328125
4781,14969.61328125
4782,14969.61328125
4783,14969.61328125
4784,14969.61328125
4785,14969.61328125
4786,14969.61328125
4787,14969.61328125
4788,14969.61328125
4789,14969.61328125
4790,14969.61328125
4791,14969.61328125
4792,14969.61328125
4793,14969.61328125
4794,14969.61328125
4795,14969.61328125
4796,14969.61328125
4797,14969.61328125
4798,14969.61328125
4799,14969.61328125
4800,14969.61328125
4801,14969.61328125
4802,14969.61328125
4803,14969.61328125
4804,14969.61328125
4805,14969.61328125
4806,14969.61328125
4807,14969.61328125
4808,14969.61328125
4809,14969.61328125
4810,14969.61328125
4811,14969.61328125
4812,14969.61328125
4813,14969.61328125
4814,14969.61328125
4815,14969.61328125
4816,14969.61328125
4817,14969.61328125
4818,14969.61328125
4819,14969.61328125
4820,14969.61328125
4821,14969.61328125
4822,14969.61328125
4823,14969.61328125
4824,14969.61328125
4825,14969.61328125
4826,14969.61328125
4827,14969.61328125
4828,14969.61328125
4829,14969.61328125
4830,14969.61328125
4831,14969.61328125
4832,14969.61328125
4833,14969.61328125
4834,14969.61328125
4835,14969.61328125
4836,14969.61328125
4837,14969.61328125
4838,14969.61328125
4839,14969.61328125
4840,14969.61328125
4841,14969.61328125
4842,14969.61328125
4843,14969.61328125
4844,14969.61328125
4845,14969.61328125
4846,14969.61328125
4847,14969.61328125
4848,14969.61328125
4849,14969.61328125
4850,14969.61328125
4851,14969.61328125
4852,14969.61328125
4853,14969.61328125
4854,14969.61328125
4855,14969.61328125
4856,14969.61328125
4857,14969.61328125
4858,14969.61328125
4859,14969.61328125
4860,14969.61328125
4861,14969.61328125
4862,14969.61328125
4863,14969.61328125
4864,14969.61328125
4865,14969.61328125
4866,14969.61328125
4867,14969.61328125
4868,14969.61328125
4869,14969.61328125
4870,14969.61328125
4871,14969.61328125
4872,14969.61328125
4873,14969.61328125
4874,14969.61328125
4875,14969.61328125
4876,14969.61328125
4877,14969.61328125
4878,14969.61328125
4879,14969.61328125
4880,14969.61328125
4881,14969.61328125
4882,14969.61328125
4883,14969.61328125
4884,14969.61328125
4885,14969.61328125
4886,14969.61328125
4887,14969.61328125
4888,14969.61328125
4889,14969.61328125
4890,14969.61328125
4891,14969.61328125
4892,14969.61328125
4893,14969.61328125
4894,14969.61328125
4895,14969.61328125
4896,14969.61328125
4897,14969.61328125
4898,14969.61328125
4899,14969.61328125
4900,14969.61328125
4901,14969.61328125
4902,14969.61328125
4903,14969.61328125
4904,14969.61328125
4905,14969.61328125
4906,14969.61328125
4907,14969.61328125
4908,14969.61328125
4909,14969.61328125
4910,14969.61328125
4911,14969.61328125
4912,14969.61328125
4913,14969.61328125
4914,14969.61328125
4915,14969.61328125
4916,14969.61328125
4917,14969.61328125
4918,14969.61328125
4919,14969.61328125
4920,14969.61328125
4921,14969.61328125
4922,14969.61328125
4923,14969.61328125
4924,14969.61328125
4925,14969.61328125
4926,14969.61328125
4927,14969.61328125
4928,14969.61328125
4929,14969.61328125
4930,14969.61328125
4931,14969.61328125
4932,14969.61328125
4933,14969.61328125
4934,14969.61328125
4935,14969.61328125
4936,14969.61328125
4937,14969.61328125
4938,14969.61328125
4939,14969.61328125
4940,14969.61328125
4941,14969.61328125
4942,14969.61328125
4943,14969.61328125
4944,14969.61328125
4945,14969.61328125
4946,14969.61328125
4947,14969.61328125
4948,14969.61328125
4949,14969.61328125
4950,14969.61328125
4951,14969.61328125
4952,14969.61328125
4953,14969.61328125
4954,14969.61328125
4955,14969.61328125
4956,14969.61328125
4957,14969.61328125
4958,14969.61328125
4959,14969.61328125
4960,14969.61328125
4961,14969.61328125
4962,14969.61328125
4963,14969.61328125
4964,14969.61328125
4965,14969.61328125
4966,14969.61328125
4967,14969.61328125
4968,14969.61328125
4969,14969.61328125
4970,14969.61328125
4971,14969.61328125
4972,14969.61328125
4973,14969.61328125
4974,14969.61328125
4975,14969.61328125
4976,14969.61328125
4977,14969.61328125
4978,14969.61328125
4979,14969.61328125
4980,14969.61328125
4981,14969.61328125
4982,14969.61328125
4983,14969.61328125
4984,14969.61328125
4985,14969.61328125
4986,14969.61328125
4987,14969.61328125
4988,14969.61328125
4989,14969.61328125
4990,14969.61328125
4991,14969.61328125
4992,14969.61328125
4993,14969.61328125
4994,14969.61328125
4995,14969.61328125
4996,14969.61328125
4997,14969.61328125
4998,14969.61328125
4999,14969.61328125
5000,14969.61328125
5001,14969.61328125
5002,14969.61328125
5003,14969.61328125
5004,14969.61328125
5005,14969.61328125
5006,14969.61328125
5007,14969.61328125
5008,14969.61328125
5009,14969.61328125
5010,14969.61328125
5011,14969.61328125
5012,14969.61328125
5013,14969.61328125
5014,14969.61328125
5015,14969.61328125
5016,14969.61328125
5017,14969.61328125
5018,14969.61328125
5019,14969.61328125
5020,14969.61328125
5021,14969.61328125
5022,14969.61328125
5023,14969.61328125
5024,14969.61328125
5025,14969.61328125
5026,14969.61328125
5027,14969.61328125
5028,14969.61328125
5029,14969.61328125
5030,14969.61328125
5031,14969.61328125
5032,14969.61328125
5033,14969.61328125
5034,14969.61328125
5035,14969.61328125
5036,14969.61328125
5037,14969.61328125
5038,14969.61328125
5039,14969.61328125
5040,14969.61328125
5041,14969.61328125
5042,14969.61328125
5043,14969.61328125
5044,14969.61328125
5045,14969.61328125
5046,14969.61328125
5047,14969.61328125
5048,14969.61328125
5049,14969.61328125
5050,14969.61328125
5051,14969.61328125
5052,14969.61328125
5053,14969.61328125
5054,14969.61328125
5055,14969.61328125
5056,14969.61328125
5057,14969.61328125
5058,14969.61328125
5059,14969.61328125
5060,14969.61328125
5061,14969.61328125
5062,14969.61328125
5063,14969.61328125
5064,14969.61328125
5065,14969.61328125
5066,14969.61328125
5067,14969.61328125
5068,14969.61328125
5069,14969.61328125
5070,14969.61328125
5071,14969.61328125
5072,14969.61328125
5073,14969.61328125
5074,14969.61328125
5075,14969.61328125
5076,14969.61328125
5077,14969.61328125
5078,14969.61328125
5079,14969.61328125
5080,14969.61328125
5081,14969.61328125
5082,14969.61328125
5083,14969.61328125
5084,14969.61328125
5085,14969.61328125
5086,14969.61328125
5087,14969.61328125
5088,14969.61328125
5089,14969.61328125
5090,14969.61328125
5091,14969.61328125
5092,14969.61328125
5093,14969.61328125
5094,14969.61328125
5095,14969.61328125
5096,14969.61328125
5097,14969.61328125
5098,14969.61328125
5099,14969.61328125
5100,14969.61328125
5101,14969.61328125
5102,14969.61328125
5103,14969.61328125
5104,14969.61328125
5105,14969.61328125
5106,14969.61328125
5107,14969.61328125
5108,14969.61328125
5109,14969.61328125
5110,14969.61328125
5111,14969.61328125
5112,14969.61328125
5113,14969.61328125
5114,14969.61328125
5115,14969.61328125
5116,14969.61328125
5117,14969.61328125
5118,14969.61328125
5119,14969.61328125
5120,14969.61328125
5121,14969.61328125
5122,14969.61328125
5123,14969.61328125
5124,14969.61328125
5125,14969.61328125
5126,14969.61328125
5127,14969.61328125
5128,14969.61328125
5129,14969.61328125
5130,14969.61328125
5131,14969.61328125
5132,14969.61328125
5133,14969.61328125
5134,14969.61328125
5135,14969.61328125
5136,14969.61328125
5137,14969.61328125
5138,14969.61328125
5139,14969.61328125
5140,14969.61328125
5141,14969.61328125
5142,14969.61328125
5143,14969.61328125
5144,14969.61328125
5145,14969.61328125
5146,14969.61328125
5147,14969.61328125
5148,14969.61328125
5149,14969.61328125
5150,14969.61328125
5151,14969.61328125
5152,14969.61328125
5153,14969.61328125
5154,14969.61328125
5155,14969.61328125
5156,14969.61328125
5157,14969.61328125
5158,14969.61328125
5159,14969.61328125
5160,14969.61328125
5161,14969.61328125
5162,14969.61328125
5163,14969.61328125
5164,14969.61328125
5165,14969.61328125
5166,14969.61328125
5167,14969.61328125
5168,14969.61328125
5169,14969.61328125
5170,14969.61328125
5171,14969.61328125
5172,14969.61328125
5173,14969.61328125
5174,14969.61328125
5175,14969.61328125
5176,14969.61328125
5177,14969.61328125
5178,14969.61328125
5179,14969.61328125
5180,14969.61328125
5181,14969.61328125
5182,14969.61328125
5183,14969.61328125
5184,14969.61328125
5185,14969.61328125
5186,14969.61328125
5187,14969.61328125
5188,14969.61328125
5189,14969.61328125
5190,14969.61328125
5191,14969.61328125
5192,14969.61328125
5193,14969.61328125
5194,14969.61328125
5195,14969.61328125
5196,14969.61328125
5197,14969.61328125
5198,14969.61328125
5199,14969.61328125
5200,14969.61328125
5201,14969.61328125
5202,14969.61328125
5203,14969.61328125
5204,14969.61328125
5205,14969.61328125
5206,14969.61328125
5207,14969.61328125
5208,14969.61328125
5209,14969.61328125
5210,14969.61328125
5211,14969.61328125
5212,14969.61328125
5213,14969.61328125
5214,14969.61328125
5215,14969.61328125
5216,14969.61328125
5217,14969.61328125
5218,14969.61328125
5219,14969.61328125
5220,14969.61328125
5221,14969.61328125
5222,14969.61328125
5223,14969.61328125
5224,14969.61328125
5225,14969.61328125
5226,14969.61328125
5227,14969.61328125
5228,14969.61328125
5229,14969.61328125
5230,14969.61328125
5231,14969.61328125
5232,14969.61328125
5233,14969.61328125
5234,14969.61328125
5235,14969.61328125
5236,14969.61328125
5237,14969.61328125
5238,14969.61328125
5239,14969.61328125
5240,14969.61328125
5241,14969.61328125
5242,14969.61328125
5243,14969.61328125
5244,14969.61328125
5245,14969.61328125
5246,14969.61328125
5247,14969.61328125
5248,14969.61328125
5249,14969.61328125
5250,14969.61328125
5251,14969.61328125
5252,14969.61328125
5253,14969.61328125
5254,14969.61328125
5255,14969.61328125
5256,14969.61328125
5257,14969.61328125
5258,14969.61328125
5259,14969.61328125
5260,14969.61328125
5261,14969.61328125
5262,14969.61328125
5263,14969.61328125
5264,14969.61328125
5265,14969.61328125
5266,14969.61328125
5267,14969.61328125
5268,14969.61328125
5269,14969.61328125
5270,14969.61328125
5271,14969.61328125
5272,14969.61328125
5273,14969.61328125
5274,14969.61328125
5275,14969.61328125
5276,14969.61328125
5277,14969.61328125
5278,14969.61328125
5279,14969.61328125
5280,14969.61328125
5281,14969.61328125
5282,14969.61328125
5283,14969.61328125
5284,14969.61328125
5285,14969.61328125
5286,14969.61328125
5287,14969.61328125
5288,14969.61328125
5289,14969.61328125
5290,14969.61328125
5291,14969.61328125
5292,14969.61328125
5293,14969.61328125
5294,14969.61328125
5295,14969.61328125
5296,14969.61328125
5297,14969.61328125
5298,14969.61328125
5299,14969.61328125
5300,14969.61328125
5301,14969.61328125
5302,14969.61328125
5303,14969.61328125
5304,14969.61328125
5305,14969.61328125
5306,14969.61328125
5307,14969.61328125
5308,14969.61328125
5309,14969.61328125
5310,14969.61328125
5311,14969.61328125
5312,14969.61328125
5313,14969.61328125
5314,14969.61328125
5315,14969.61328125
5316,14969.61328125
5317,14969.61328125
5318,14969.61328125
5319,14969.61328125
5320,14969.61328125
5321,14969.61328125
5322,14969.61328125
5323,14969.61328125
5324,14969.61328125
5325,14969.61328125
5326,14969.61328125
5327,14969.61328125
5328,14969.61328125
5329,14969.61328125
5330,14969.61328125
5331,14969.61328125
5332,14969.61328125
5333,14969.61328125
5334,14969.61328125
5335,14969.61328125
5336,14969.61328125
5337,14969.61328125
5338,14969.61328125
5339,14969.61328125
5340,14969.61328125
5341,14969.61328125
5342,14969.61328125
5343,14969.61328125
5344,14969.61328125
5345,14969.61328125
5346,14969.61328125
5347,14969.61328125
5348,14969.61328125
5349,14969.61328125
5350,14969.61328125
5351,14969.61328125
5352,14969.61328125
5353,14969.61328125
5354,14969.61328125
5355,14969.61328125
5356,14969.61328125
5357,14969.61328125
5358,14969.61328125
5359,14969.61328125
5360,14969.61328125
5361,14969.61328125
5362,14969.61328125
5363,14969.61328125
5364,14969.61328125
5365,14969.61328125
5366,14969.61328125
5367,14969.61328125
5368,14969.61328125
5369,14969.61328125
5370,14969.61328125
5371,14969.61328125
5372,14969.61328125
5373,14969.61328125
5374,14969.61328125
5375,14969.61328125
5376,14969.61328125
5377,14969.61328125
5378,14969.61328125
5379,14969.61328125
5380,14969.61328125
5381,14969.61328125
5382,14969.61328125
5383,14969.61328125
5384,14969.61328125
5385,14969.61328125
5386,14969.61328125
5387,14969.61328125
5388,14969.61328125
5389,14969.61328125
5390,14969.61328125
5391,14969.61328125
5392,14969.61328125
5393,14969.61328125
5394,14969.61328125
5395,14969.61328125
5396,14969.61328125
5397,14969.61328125
5398,14969.61328125
5399,14969.61328125
5400,14969.61328125
5401,14969.61328125
5402,14969.61328125
5403,14969.61328125
5404,14969.61328125
5405,14969.61328125
5406,14969.61328125
5407,14969.61328125
5408,14969.61328125
5409,14969.61328125
5410,14969.61328125
5411,14969.61328125
5412,14969.61328125
5413,14969.61328125
5414,14969.61328125
5415,14969.61328125
5416,14969.61328125
5417,14969.61328125
5418,14969.61328125
5419,14969.61328125
5420,14969.61328125
5421,14969.61328125
5422,14969.61328125
5423,14969.61328125
5424,14969.61328125
5425,14969.61328125
5426,14969.61328125
5427,14969.61328125
5428,14969.61328125
5429,14969.61328125
5430,14969.61328125
5431,14969.61328125
5432,14969.61328125
5433,14969.61328125
5434,14969.61328125
5435,14969.61328125
5436,14969.61328125
5437,14969.61328125
5438,14969.61328125
5439,14969.61328125
5440,14969.61328125
5441,14969.61328125
5442,14969.61328125
5443,14969.61328125
5444,14969.61328125
5445,14969.61328125
5446,14969.61328125
5447,14969.61328125
5448,14969.61328125
5449,14969.61328125
5450,14969.61328125
5451,14969.61328125
5452,14969.61328125
5453,14969.61328125
5454,14969.61328125
5455,14969.61328125
5456,14969.61328125
5457,14969.61328125
5458,14969.61328125
5459,14969.61328125
5460,14969.61328125
5461,14969.61328125
5462,14969.61328125
5463,14969.61328125
5464,14969.61328125
5465,14969.61328125
5466,14969.61328125
5467,14969.61328125
5468,14969.61328125
5469,14969.61328125
5470,14969.61328125
5471,14969.61328125
5472,14969.61328125
5473,14969.61328125
5474,14969.61328125
5475,14969.61328125
5476,14969.61328125
5477,14969.61328125
5478,14969.61328125
5479,14969.61328125
5480,14969.61328125
5481,14969.61328125
5482,14969.61328125
5483,14969.61328125
5484,14969.61328125
5485,14969.61328125
5486,14969.61328125
5487,14969.61328125
5488,14969.61328125
5489,14969.61328125
5490,14969.61328125
5491,14969.61328125
5492,14969.61328125
5493,14969.61328125
5494,14969.61328125
5495,14969.61328125
5496,14969.61328125
5497,14969.61328125
5498,14969.61328125
5499,14969.61328125
5500,14969.61328125
5501,14969.61328125
5502,14969.61328125
5503,14969.61328125
5504,14969.61328125
5505,14969.61328125
5506,14969.61328125
5507,14969.61328125
5508,14969.61328125
5509,14969.61328125
5510,14969.61328125
5511,14969.61328125
5512,14969.61328125
5513,14969.61328125
5514,14969.61328125
5515,14969.61328125
5516,14969.61328125
5517,14969.61328125
5518,14969.61328125
5519,14969.61328125
5520,14969.61328125
5521,14969.61328125
5522,14969.61328125
5523,14969.61328125
5524,14969.61328125
5525,14969.61328125
5526,14969.61328125
5527,14969.61328125
5528,14969.61328125
5529,14969.61328125
5530,14969.61328125
5531,14969.61328125
5532,14969.61328125
5533,14969.61328125
5534,14969.61328125
5535,14969.61328125
5536,14969.61328125
5537,14969.61328125
5538,14969.61328125
5539,14969.61328125
5540,14969.61328125
5541,14969.61328125
5542,14969.61328125
5543,14969.61328125
5544,14969.61328125
5545,14969.61328125
5546,14969.61328125
5547,14969.61328125
5548,14969.61328125
5549,14969.61328125
5550,14969.61328125
5551,14969.61328125
5552,14969.61328125
5553,14969.61328125
5554,14969.61328125
5555,14969.61328125
5556,14969.61328125
5557,14969.61328125
5558,14969.61328125
5559,14969.61328125
5560,14969.61328125
5561,14969.61328125
5562,14969.61328125
5563,14969.61328125
5564,14969.61328125
5565,14969.61328125
5566,14969.61328125
5567,14969.61328125
5568,14969.61328125
5569,14969.61328125
5570,14969.61328125
5571,14969.61328125
5572,14969.61328125
5573,14969.61328125
5574,14969.61328125
5575,14969.61328125
5576,14969.61328125
5577,14969.61328125
5578,14969.61328125
5579,14969.61328125
5580,14969.61328125
5581,14969.61328125
5582,14969.61328125
5583,14969.61328125
5584,14969.61328125
5585,14969.61328125
5586,14969.61328125
5587,14969.61328125
5588,14969.61328125
5589,14969.61328125
5590,14969.61328125
5591,14969.61328125
5592,14969.61328125
5593,14969.61328125
5594,14969.61328125
5595,14969.61328125
5596,14969.61328125
5597,14969.61328125
5598,14969.61328125
5599,14969.61328125
5600,14969.61328125
5601,14969.61328125
5602,14969.61328125
5603,14969.61328125
5604,14969.61328125
5605,14969.61328125
5606,14969.61328125
5607,14969.61328125
5608,14969.61328125
5609,14969.61328125
5610,14969.61328125
5611,14969.61328125
5612,14969.61328125
5613,14969.61328125
5614,14969.61328125
5615,14969.61328125
5616,14969.61328125
5617,14969.61328125
5618,14969.61328125
5619,14969.61328125
5620,14969.61328125
5621,14969.61328125
5622,14969.61328125
5623,14969.61328125
5624,14969.61328125
5625,14969.61328125
5626,14969.61328125
5627,14969.61328125
5628,14969.61328125
5629,14969.61328125
5630,14969.61328125
5631,14969.61328125
5632,14969.61328125
5633,14969.61328125
5634,14969.61328125
5635,14969.61328125
5636,14969.61328125
5637,14969.61328125
5638,14969.61328125
5639,14969.61328125
5640,14969.61328125
5641,14969.61328125
5642,14969.61328125
5643,14969.61328125
5644,14969.61328125
5645,14969.61328125
5646,14969.61328125
5647,14969.61328125
5648,14969.61328125
5649,14969.61328125
5650,14969.61328125
5651,14969.61328125
5652,14969.61328125
5653,14969.61328125
5654,14969.61328125
5655,14969.61328125
5656,14969.61328125
5657,14969.61328125
5658,14969.61328125
5659,14969.61328125
5660,14969.61328125
5661,14969.61328125
5662,14969.61328125
5663,14969.61328125
5664,14969.61328125
5665,14969.61328125
5666,14969.61328125
5667,14969.61328125
5668,14969.61328125
5669,14969.61328125
5670,14969.61328125
5671,14969.61328125
5672,14969.61328125
5673,14969.61328125
5674,14969.61328125
5675,14969.61328125
5676,14969.61328125
5677,14969.61328125
5678,14969.61328125
5679,14969.61328125
5680,14969.61328125
5681,14969.61328125
5682,14969.61328125
5683,14969.61328125
5684,14969.61328125
5685,14969.61328125
5686,14969.61328125
5687,14969.61328125
5688,14969.61328125
5689,14969.61328125
5690,14969.61328125
5691,14969.61328125
5692,14969.61328125
5693,14969.61328125
5694,14969.61328125
5695,14969.61328125
5696,14969.61328125
5697,14969.61328125
5698,14969.61328125
5699,14969.61328125
5700,14969.61328125
5701,14969.61328125
5702,14969.61328125
5703,14969.61328125
5704,14969.61328125
5705,14969.61328125
5706,14969.61328125
5707,14969.61328125
5708,14969.61328125
5709,14969.61328125
5710,14969.61328125
5711,14969.61328125
5712,14969.61328125
5713,14969.61328125
5714,14969.61328125
5715,14969.61328125
5716,14969.61328125
5717,14969.61328125
5718,14969.61328125
5719,14969.61328125
5720,14969.61328125
5721,14969.61328125
5722,14969.61328125
5723,14969.61328125
5724,14969.61328125
5725,14969.61328125
5726,14969.61328125
5727,14969.61328125
5728,14969.61328125
5729,14969.61328125
5730,14969.61328125
5731,14969.61328125
5732,14969.61328125
5733,14969.61328125
5734,14969.61328125
5735,14969.61328125
5736,14969.61328125
5737,14969.61328125
5738,14969.61328125
5739,14969.61328125
5740,14969.61328125
5741,14969.61328125
5742,14969.61328125
5743,14969.61328125
5744,14969.61328125
5745,14969.61328125
5746,14969.61328125
5747,14969.61328125
5748,14969.61328125
5749,14969.61328125
5750,14969.61328125
5751,14969.61328125
5752,14969.61328125
5753,14969.61328125
5754,14969.61328125
5755,14969.61328125
5756,14969.61328125
5757,14969.61328125
5758,14969.61328125
5759,14969.61328125
5760,14969.61328125
5761,14969.61328125
5762,14969.61328125
5763,14969.61328125
5764,14969.61328125
5765,14969.61328125
5766,14969.61328125
5767,14969.61328125
5768,14969.61328125
5769,14969.61328125
5770,14969.61328125
5771,14969.61328125
5772,14969.61328125
5773,14969.61328125
5774,14969.61328125
5775,14969.61328125
5776,14969.61328125
5777,14969.61328125
5778,14969.61328125
5779,14969.61328125
5780,14969.61328125
5781,14969.61328125
5782,14969.61328125
5783,14969.61328125
5784,14969.61328125
5785,14969.61328125
5786,14969.61328125
5787,14969.61328125
5788,14969.61328125
5789,14969.61328125
5790,14969.61328125
5791,14969.61328125
5792,14969.61328125
5793,14969.61328125
5794,14969.61328125
5795,14969.61328125
5796,14969.61328125
5797,14969.61328125
5798,14969.61328125
5799,14969.61328125
5800,14969.61328125
5801,14969.61328125
5802,14969.61328125
5803,14969.61328125
5804,14969.61328125
5805,14969.61328125
5806,14969.61328125
5807,14969.61328125
5808,14969.61328125
5809,14969.61328125
5810,14969.61328125
5811,14969.61328125
5812,14969.61328125
5813,14969.61328125
5814,14969.61328125
5815,14969.61328125
5816,14969.61328125
5817,14969.61328125
5818,14969.61328125
5819,14969.61328125
5820,14969.61328125
5821,14969.61328125
5822,14969.61328125
5823,14969.61328125
5824,14969.61328125
5825,14969.61328125
5826,14969.61328125
5827,14969.61328125
5828,14969.61328125
5829,14969.61328125
5830,14969.61328125
5831,14969.61328125
5832,14969.61328125
5833,14969.61328125
5834,14969.61328125
5835,14969.61328125
5836,14969.61328125
5837,14969.61328125
5838,14969.61328125
5839,14969.61328125
5840,14969.61328125
5841,14969.61328125
5842,14969.61328125
5843,14969.61328125
5844,14969.61328125
5845,14969.61328125
5846,14969.61328125
5847,14969.61328125
5848,14969.61328125
5849,14969.61328125
5850,14969.61328125
5851,14969.61328125
5852,14969.61328125
5853,14969.61328125
5854,14969.61328125
5855,14969.61328125
5856,14969.61328125
5857,14969.61328125
5858,14969.61328125
5859,14969.61328125
5860,14969.61328125
5861,14969.61328125
5862,14969.61328125
5863,14969.61328125
5864,14969.61328125
5865,14969.61328125
5866,14969.61328125
5867,14969.61328125
5868,14969.61328125
5869,14969.61328125
5870,14969.61328125
5871,14969.61328125
5872,14969.61328125
5873,14969.61328125
5874,14969.61328125
5875,14969.61328125
5876,14969.61328125
5877,14969.61328125
5878,14969.61328125
5879,14969.61328125
5880,14969.61328125
5881,14969.61328125
5882,14969.61328125
5883,14969.61328125
5884,14969.61328125
5885,14969.61328125
5886,14969.61328125
5887,14969.61328125
5888,14969.61328125
5889,14969.61328125
5890,14969.61328125
5891,14969.61328125
5892,14969.61328125
5893,14969.61328125
5894,14969.61328125
5895,14969.61328125
5896,14969.61328125
5897,14969.61328125
5898,14969.61328125
5899,14969.61328125
5900,14969.61328125
5901,14969.61328125
5902,14969.61328125
5903,14969.61328125
5904,14969.61328125
5905,14969.61328125
5906,14969.61328125
5907,14969.61328125
5908,14969.61328125
5909,14969.61328125
5910,14969.61328125
