,Price(prediction)
2406,14932.6943359375
2407,14932.6943359375
2408,14932.6943359375
2409,14932.6943359375
2410,14932.6943359375
2411,14932.6943359375
2412,14932.6943359375
2413,14932.6943359375
2414,14932.6943359375
2415,14932.6943359375
2416,14932.6943359375
2417,14932.6943359375
2418,14932.6943359375
2419,14932.6943359375
2420,14932.6943359375
2421,14932.6943359375
2422,14932.6943359375
2423,14932.6943359375
2424,14932.6943359375
2425,14932.6943359375
2426,14932.6943359375
2427,14932.6943359375
2428,14932.6943359375
2429,14932.6943359375
2430,14932.6943359375
2431,14932.6943359375
2432,14932.6943359375
2433,14932.6943359375
2434,14932.6943359375
2435,14932.6943359375
2436,14932.6943359375
2437,14932.6943359375
2438,14932.6943359375
2439,14932.6943359375
2440,14932.6943359375
2441,14932.6943359375
2442,14932.6943359375
2443,14932.6943359375
2444,14932.6943359375
2445,14932.6943359375
2446,14932.6943359375
2447,14932.6943359375
2448,14932.6943359375
2449,14932.6943359375
2450,14932.6943359375
2451,14932.6943359375
2452,14932.6943359375
2453,14932.6943359375
2454,14932.6943359375
2455,14932.6943359375
2456,14932.6943359375
2457,14932.6943359375
2458,14932.6943359375
2459,14932.6943359375
2460,14932.6943359375
2461,14932.6943359375
2462,14932.6943359375
2463,14932.6943359375
2464,14932.6943359375
2465,14932.6943359375
2466,14932.6943359375
2467,14932.6943359375
2468,14932.6943359375
2469,14932.6943359375
2470,14932.6943359375
2471,14932.6943359375
2472,14932.6943359375
2473,14932.6943359375
2474,14932.6943359375
2475,14932.6943359375
2476,14932.6943359375
2477,14932.6943359375
2478,14932.6943359375
2479,14932.6943359375
2480,14932.6943359375
2481,14932.6943359375
2482,14932.6943359375
2483,14932.6943359375
2484,14932.6943359375
2485,14932.6943359375
2486,14932.6943359375
2487,14932.6943359375
2488,14932.6943359375
2489,14932.6943359375
2490,14932.6943359375
2491,14932.6943359375
2492,14932.6943359375
2493,14932.6943359375
2494,14932.6943359375
2495,14932.6943359375
2496,14932.6943359375
2497,14932.6943359375
2498,14932.6943359375
2499,14932.6943359375
2500,14932.6943359375
2501,14932.6943359375
2502,14932.6943359375
2503,14932.6943359375
2504,14932.6943359375
2505,14932.6943359375
2506,14932.6943359375
2507,14932.6943359375
2508,14932.6943359375
2509,14932.6943359375
2510,14932.6943359375
2511,14932.6943359375
2512,14932.6943359375
2513,14932.6943359375
2514,14932.6943359375
2515,14932.6943359375
2516,14932.6943359375
2517,14932.6943359375
2518,14932.6943359375
2519,14932.6943359375
2520,14932.6943359375
2521,14932.6943359375
2522,14932.6943359375
2523,14932.6943359375
2524,14932.6943359375
2525,14932.6943359375
2526,14932.6943359375
2527,14932.6943359375
2528,14932.6943359375
2529,14932.6943359375
2530,14932.6943359375
2531,14932.6943359375
2532,14932.6943359375
2533,14932.6943359375
2534,14932.6943359375
2535,14932.6943359375
2536,14932.6943359375
2537,14932.6943359375
2538,14932.6943359375
2539,14932.6943359375
2540,14932.6943359375
2541,14932.6943359375
2542,14932.6943359375
2543,14932.6943359375
2544,14932.6943359375
2545,14932.6943359375
2546,14932.6943359375
2547,14932.6943359375
2548,14932.6943359375
2549,14932.6943359375
2550,14932.6943359375
2551,14932.6943359375
2552,14932.6943359375
2553,14932.6943359375
2554,14932.6943359375
2555,14932.6943359375
2556,14932.6943359375
2557,14932.6943359375
2558,14932.6943359375
2559,14932.6943359375
2560,14932.6943359375
2561,14932.6943359375
2562,14932.6943359375
2563,14932.6943359375
2564,14932.6943359375
2565,14932.6943359375
2566,14932.6943359375
2567,14932.6943359375
2568,14932.6943359375
2569,14932.6943359375
2570,14932.6943359375
2571,14932.6943359375
2572,14932.6943359375
2573,14932.6943359375
2574,14932.6943359375
2575,14932.6943359375
2576,14932.6943359375
2577,14932.6943359375
2578,14932.6943359375
2579,14932.6943359375
2580,14932.6943359375
2581,14932.6943359375
2582,14932.6943359375
2583,14932.6943359375
2584,14932.6943359375
2585,14932.6943359375
2586,14932.6943359375
2587,14932.6943359375
2588,14932.6943359375
2589,14932.6943359375
2590,14932.6943359375
2591,14932.6943359375
2592,14932.6943359375
2593,14932.6943359375
2594,14932.6943359375
2595,14932.6943359375
2596,14932.6943359375
2597,14932.6943359375
2598,14932.6943359375
2599,14932.6943359375
2600,14932.6943359375
2601,14932.6943359375
2602,14932.6943359375
2603,14932.6943359375
2604,14932.6943359375
2605,14932.6943359375
2606,14932.6943359375
2607,14932.6943359375
2608,14932.6943359375
2609,14932.6943359375
2610,14932.6943359375
2611,14932.6943359375
2612,14932.6943359375
2613,14932.6943359375
2614,14932.6943359375
2615,14932.6943359375
2616,14932.6943359375
2617,14932.6943359375
2618,14932.6943359375
2619,14932.6943359375
2620,14932.6943359375
2621,14932.6943359375
2622,14932.6943359375
2623,14932.6943359375
2624,14932.6943359375
2625,14932.6943359375
2626,14932.6943359375
2627,14932.6943359375
2628,14932.6943359375
2629,14932.6943359375
2630,14932.6943359375
2631,14932.6943359375
2632,14932.6943359375
2633,14932.6943359375
2634,14932.6943359375
2635,14932.6943359375
2636,14932.6943359375
2637,14932.6943359375
2638,14932.6943359375
2639,14932.6943359375
2640,14932.6943359375
2641,14932.6943359375
2642,14932.6943359375
2643,14932.6943359375
2644,14932.6943359375
2645,14932.6943359375
2646,14932.6943359375
2647,14932.6943359375
2648,14932.6943359375
2649,14932.6943359375
2650,14932.6943359375
2651,14932.6943359375
2652,14932.6943359375
2653,14932.6943359375
2654,14932.6943359375
2655,14932.6943359375
2656,14932.6943359375
2657,14932.6943359375
2658,14932.6943359375
2659,14932.6943359375
2660,14932.6943359375
2661,14932.6943359375
2662,14932.6943359375
2663,14932.6943359375
2664,14932.6943359375
2665,14932.6943359375
2666,14932.6943359375
2667,14932.6943359375
2668,14932.6943359375
2669,14932.6943359375
2670,14932.6943359375
2671,14932.6943359375
2672,14932.6943359375
2673,14932.6943359375
2674,14932.6943359375
2675,14932.6943359375
2676,14932.6943359375
2677,14932.6943359375
2678,14932.6943359375
2679,14932.6943359375
2680,14932.6943359375
2681,14932.6943359375
2682,14932.6943359375
2683,14932.6943359375
2684,14932.6943359375
2685,14932.6943359375
2686,14932.6943359375
2687,14932.6943359375
2688,14932.6943359375
2689,14932.6943359375
2690,14932.6943359375
2691,14932.6943359375
2692,14932.6943359375
2693,14932.6943359375
2694,14932.6943359375
2695,14932.6943359375
2696,14932.6943359375
2697,14932.6943359375
2698,14932.6943359375
2699,14932.6943359375
2700,14932.6943359375
2701,14932.6943359375
2702,14932.6943359375
2703,14932.6943359375
2704,14932.6943359375
2705,14932.6943359375
2706,14932.6943359375
2707,14932.6943359375
2708,14932.6943359375
2709,14932.6943359375
2710,14932.6943359375
2711,14932.6943359375
2712,14932.6943359375
2713,14932.6943359375
2714,14932.6943359375
2715,14932.6943359375
2716,14932.6943359375
2717,14932.6943359375
2718,14932.6943359375
2719,14932.6943359375
2720,14932.6943359375
2721,14932.6943359375
2722,14932.6943359375
2723,14932.6943359375
2724,14932.6943359375
2725,14932.6943359375
2726,14932.6943359375
2727,14932.6943359375
2728,14932.6943359375
2729,14932.6943359375
2730,14932.6943359375
2731,14932.6943359375
2732,14932.6943359375
2733,14932.6943359375
2734,14932.6943359375
2735,14932.6943359375
2736,14932.6943359375
2737,14932.6943359375
2738,14932.6943359375
2739,14932.6943359375
2740,14932.6943359375
2741,14932.6943359375
2742,14932.6943359375
2743,14932.6943359375
2744,14932.6943359375
2745,14932.6943359375
2746,14932.6943359375
2747,14932.6943359375
2748,14932.6943359375
2749,14932.6943359375
2750,14932.6943359375
2751,14932.6943359375
2752,14932.6943359375
2753,14932.6943359375
2754,14932.6943359375
2755,14932.6943359375
2756,14932.6943359375
2757,14932.6943359375
2758,14932.6943359375
2759,14932.6943359375
2760,14932.6943359375
2761,14932.6943359375
2762,14932.6943359375
2763,14932.6943359375
2764,14932.6943359375
2765,14932.6943359375
2766,14932.6943359375
2767,14932.6943359375
2768,14932.6943359375
2769,14932.6943359375
2770,14932.6943359375
2771,14932.6943359375
2772,14932.6943359375
2773,14932.6943359375
2774,14932.6943359375
2775,14932.6943359375
2776,14932.6943359375
2777,14932.6943359375
2778,14932.6943359375
2779,14932.6943359375
2780,14932.6943359375
2781,14932.6943359375
2782,14932.6943359375
2783,14932.6943359375
2784,14932.6943359375
2785,14932.6943359375
2786,14932.6943359375
2787,14932.6943359375
2788,14932.6943359375
2789,14932.6943359375
2790,14932.6943359375
2791,14932.6943359375
2792,14932.6943359375
2793,14932.6943359375
2794,14932.6943359375
2795,14932.6943359375
2796,14932.6943359375
2797,14932.6943359375
2798,14932.6943359375
2799,14932.6943359375
2800,14932.6943359375
2801,14932.6943359375
2802,14932.6943359375
2803,14932.6943359375
2804,14932.6943359375
2805,14932.6943359375
2806,14932.6943359375
2807,14932.6943359375
2808,14932.6943359375
2809,14932.6943359375
2810,14932.6943359375
2811,14932.6943359375
2812,14932.6943359375
2813,14932.6943359375
2814,14932.6943359375
2815,14932.6943359375
2816,14932.6943359375
2817,14932.6943359375
2818,14932.6943359375
2819,14932.6943359375
2820,14932.6943359375
2821,14932.6943359375
2822,14932.6943359375
2823,14932.6943359375
2824,14932.6943359375
2825,14932.6943359375
2826,14932.6943359375
2827,14932.6943359375
2828,14932.6943359375
2829,14932.6943359375
2830,14932.6943359375
2831,14932.6943359375
2832,14932.6943359375
2833,14932.6943359375
2834,14932.6943359375
2835,14932.6943359375
2836,14932.6943359375
2837,14932.6943359375
2838,14932.6943359375
2839,14932.6943359375
2840,14932.6943359375
2841,14932.6943359375
2842,14932.6943359375
2843,14932.6943359375
2844,14932.6943359375
2845,14932.6943359375
2846,14932.6943359375
2847,14932.6943359375
2848,14932.6943359375
2849,14932.6943359375
2850,14932.6943359375
2851,14932.6943359375
2852,14932.6943359375
2853,14932.6943359375
2854,14932.6943359375
2855,14932.6943359375
2856,14932.6943359375
2857,14932.6943359375
2858,14932.6943359375
2859,14932.6943359375
2860,14932.6943359375
2861,14932.6943359375
2862,14932.6943359375
2863,14932.6943359375
2864,14932.6943359375
2865,14932.6943359375
2866,14932.6943359375
2867,14932.6943359375
2868,14932.6943359375
2869,14932.6943359375
2870,14932.6943359375
2871,14932.6943359375
2872,14932.6943359375
2873,14932.6943359375
2874,14932.6943359375
2875,14932.6943359375
2876,14932.6943359375
2877,14932.6943359375
2878,14932.6943359375
2879,14932.6943359375
2880,14932.6943359375
2881,14932.6943359375
2882,14932.6943359375
2883,14932.6943359375
2884,14932.6943359375
2885,14932.6943359375
2886,14932.6943359375
2887,14932.6943359375
2888,14932.6943359375
2889,14932.6943359375
2890,14932.6943359375
2891,14932.6943359375
2892,14932.6943359375
2893,14932.6943359375
2894,14932.6943359375
2895,14932.6943359375
2896,14932.6943359375
2897,14932.6943359375
2898,14932.6943359375
2899,14932.6943359375
2900,14932.6943359375
2901,14932.6943359375
2902,14932.6943359375
2903,14932.6943359375
2904,14932.6943359375
2905,14932.6943359375
2906,14932.6943359375
2907,14932.6943359375
2908,14932.6943359375
2909,14932.6943359375
2910,14932.6943359375
2911,14932.6943359375
2912,14932.6943359375
2913,14932.6943359375
2914,14932.6943359375
2915,14932.6943359375
2916,14932.6943359375
2917,14932.6943359375
2918,14932.6943359375
2919,14932.6943359375
2920,14932.6943359375
2921,14932.6943359375
2922,14932.6943359375
2923,14932.6943359375
2924,14932.6943359375
2925,14932.6943359375
2926,14932.6943359375
2927,14932.6943359375
2928,14932.6943359375
2929,14932.6943359375
2930,14932.6943359375
2931,14932.6943359375
2932,14932.6943359375
2933,14932.6943359375
2934,14932.6943359375
2935,14932.6943359375
2936,14932.6943359375
2937,14932.6943359375
2938,14932.6943359375
2939,14932.6943359375
2940,14932.6943359375
2941,14932.6943359375
2942,14932.6943359375
2943,14932.6943359375
2944,14932.6943359375
2945,14932.6943359375
2946,14932.6943359375
2947,14932.6943359375
2948,14932.6943359375
2949,14932.6943359375
2950,14932.6943359375
2951,14932.6943359375
2952,14932.6943359375
2953,14932.6943359375
2954,14932.6943359375
2955,14932.6943359375
2956,14932.6943359375
2957,14932.6943359375
2958,14932.6943359375
2959,14932.6943359375
2960,14932.6943359375
2961,14932.6943359375
2962,14932.6943359375
2963,14932.6943359375
2964,14932.6943359375
2965,14932.6943359375
2966,14932.6943359375
2967,14932.6943359375
2968,14932.6943359375
2969,14932.6943359375
2970,14932.6943359375
2971,14932.6943359375
2972,14932.6943359375
2973,14932.6943359375
2974,14932.6943359375
2975,14932.6943359375
2976,14932.6943359375
2977,14932.6943359375
2978,14932.6943359375
2979,14932.6943359375
2980,14932.6943359375
2981,14932.6943359375
2982,14932.6943359375
2983,14932.6943359375
2984,14932.6943359375
2985,14932.6943359375
2986,14932.6943359375
2987,14932.6943359375
2988,14932.6943359375
2989,14932.6943359375
2990,14932.6943359375
2991,14932.6943359375
2992,14932.6943359375
2993,14932.6943359375
2994,14932.6943359375
2995,14932.6943359375
2996,14932.6943359375
2997,14932.6943359375
2998,14932.6943359375
2999,14932.6943359375
3000,14932.6943359375
3001,14932.6943359375
3002,14932.6943359375
3003,14932.6943359375
3004,14932.6943359375
3005,14932.6943359375
3006,14932.6943359375
3007,14932.6943359375
3008,14932.6943359375
3009,14932.6943359375
3010,14932.6943359375
3011,14932.6943359375
3012,14932.6943359375
3013,14932.6943359375
3014,14932.6943359375
3015,14932.6943359375
3016,14932.6943359375
3017,14932.6943359375
3018,14932.6943359375
3019,14932.6943359375
3020,14932.6943359375
3021,14932.6943359375
3022,14932.6943359375
3023,14932.6943359375
3024,14932.6943359375
3025,14932.6943359375
3026,14932.6943359375
3027,14932.6943359375
3028,14932.6943359375
3029,14932.6943359375
3030,14932.6943359375
3031,14932.6943359375
3032,14932.6943359375
3033,14932.6943359375
3034,14932.6943359375
3035,14932.6943359375
3036,14932.6943359375
3037,14932.6943359375
3038,14932.6943359375
3039,14932.6943359375
3040,14932.6943359375
3041,14932.6943359375
3042,14932.6943359375
3043,14932.6943359375
3044,14932.6943359375
3045,14932.6943359375
3046,14932.6943359375
3047,14932.6943359375
3048,14932.6943359375
3049,14932.6943359375
3050,14932.6943359375
3051,14932.6943359375
3052,14932.6943359375
3053,14932.6943359375
3054,14932.6943359375
3055,14932.6943359375
3056,14932.6943359375
3057,14932.6943359375
3058,14932.6943359375
3059,14932.6943359375
3060,14932.6943359375
3061,14932.6943359375
3062,14932.6943359375
3063,14932.6943359375
3064,14932.6943359375
3065,14932.6943359375
3066,14932.6943359375
3067,14932.6943359375
3068,14932.6943359375
3069,14932.6943359375
3070,14932.6943359375
3071,14932.6943359375
3072,14932.6943359375
3073,14932.6943359375
3074,14932.6943359375
3075,14932.6943359375
3076,14932.6943359375
3077,14932.6943359375
3078,14932.6943359375
3079,14932.6943359375
3080,14932.6943359375
3081,14932.6943359375
3082,14932.6943359375
3083,14932.6943359375
3084,14932.6943359375
3085,14932.6943359375
3086,14932.6943359375
3087,14932.6943359375
3088,14932.6943359375
3089,14932.6943359375
3090,14932.6943359375
3091,14932.6943359375
3092,14932.6943359375
3093,14932.6943359375
3094,14932.6943359375
3095,14932.6943359375
3096,14932.6943359375
3097,14932.6943359375
3098,14932.6943359375
3099,14932.6943359375
3100,14932.6943359375
3101,14932.6943359375
3102,14932.6943359375
3103,14932.6943359375
3104,14932.6943359375
3105,14932.6943359375
3106,14932.6943359375
3107,14932.6943359375
3108,14932.6943359375
3109,14932.6943359375
3110,14932.6943359375
3111,14932.6943359375
3112,14932.6943359375
3113,14932.6943359375
3114,14932.6943359375
3115,14932.6943359375
3116,14932.6943359375
3117,14932.6943359375
3118,14932.6943359375
3119,14932.6943359375
3120,14932.6943359375
3121,14932.6943359375
3122,14932.6943359375
3123,14932.6943359375
3124,14932.6943359375
3125,14932.6943359375
3126,14932.6943359375
3127,14932.6943359375
3128,14932.6943359375
3129,14932.6943359375
3130,14932.6943359375
3131,14932.6943359375
3132,14932.6943359375
3133,14932.6943359375
3134,14932.6943359375
3135,14932.6943359375
3136,14932.6943359375
3137,14932.6943359375
3138,14932.6943359375
3139,14932.6943359375
3140,14932.6943359375
3141,14932.6943359375
3142,14932.6943359375
3143,14932.6943359375
3144,14932.6943359375
3145,14932.6943359375
3146,14932.6943359375
3147,14932.6943359375
3148,14932.6943359375
3149,14932.6943359375
3150,14932.6943359375
3151,14932.6943359375
3152,14932.6943359375
3153,14932.6943359375
3154,14932.6943359375
3155,14932.6943359375
3156,14932.6943359375
3157,14932.6943359375
3158,14932.6943359375
3159,14932.6943359375
3160,14932.6943359375
3161,14932.6943359375
3162,14932.6943359375
3163,14932.6943359375
3164,14932.6943359375
3165,14932.6943359375
3166,14932.6943359375
3167,14932.6943359375
3168,14932.6943359375
3169,14932.6943359375
3170,14932.6943359375
3171,14932.6943359375
3172,14932.6943359375
3173,14932.6943359375
3174,14932.6943359375
3175,14932.6943359375
3176,14932.6943359375
3177,14932.6943359375
3178,14932.6943359375
3179,14932.6943359375
3180,14932.6943359375
3181,14932.6943359375
3182,14932.6943359375
3183,14932.6943359375
3184,14932.6943359375
3185,14932.6943359375
3186,14932.6943359375
3187,14932.6943359375
3188,14932.6943359375
3189,14932.6943359375
3190,14932.6943359375
3191,14932.6943359375
3192,14932.6943359375
3193,14932.6943359375
3194,14932.6943359375
3195,14932.6943359375
3196,14932.6943359375
3197,14932.6943359375
3198,14932.6943359375
3199,14932.6943359375
3200,14932.6943359375
3201,14932.6943359375
3202,14932.6943359375
3203,14932.6943359375
3204,14932.6943359375
3205,14932.6943359375
3206,14932.6943359375
3207,14932.6943359375
3208,14932.6943359375
3209,14932.6943359375
3210,14932.6943359375
3211,14932.6943359375
3212,14932.6943359375
3213,14932.6943359375
3214,14932.6943359375
3215,14932.6943359375
3216,14932.6943359375
3217,14932.6943359375
3218,14932.6943359375
3219,14932.6943359375
3220,14932.6943359375
3221,14932.6943359375
3222,14932.6943359375
3223,14932.6943359375
3224,14932.6943359375
3225,14932.6943359375
3226,14932.6943359375
3227,14932.6943359375
3228,14932.6943359375
3229,14932.6943359375
3230,14932.6943359375
3231,14932.6943359375
3232,14932.6943359375
3233,14932.6943359375
3234,14932.6943359375
3235,14932.6943359375
3236,14932.6943359375
3237,14932.6943359375
3238,14932.6943359375
3239,14932.6943359375
3240,14932.6943359375
3241,14932.6943359375
3242,14932.6943359375
3243,14932.6943359375
3244,14932.6943359375
3245,14932.6943359375
3246,14932.6943359375
3247,14932.6943359375
3248,14932.6943359375
3249,14932.6943359375
3250,14932.6943359375
3251,14932.6943359375
3252,14932.6943359375
3253,14932.6943359375
3254,14932.6943359375
3255,14932.6943359375
3256,14932.6943359375
3257,14932.6943359375
3258,14932.6943359375
3259,14932.6943359375
3260,14932.6943359375
3261,14932.6943359375
3262,14932.6943359375
3263,14932.6943359375
3264,14932.6943359375
3265,14932.6943359375
3266,14932.6943359375
3267,14932.6943359375
3268,14932.6943359375
3269,14932.6943359375
3270,14932.6943359375
3271,14932.6943359375
3272,14932.6943359375
3273,14932.6943359375
3274,14932.6943359375
3275,14932.6943359375
3276,14932.6943359375
3277,14932.6943359375
3278,14932.6943359375
3279,14932.6943359375
3280,14932.6943359375
3281,14932.6943359375
3282,14932.6943359375
3283,14932.6943359375
3284,14932.6943359375
3285,14932.6943359375
3286,14932.6943359375
3287,14932.6943359375
3288,14932.6943359375
3289,14932.6943359375
3290,14932.6943359375
3291,14932.6943359375
3292,14932.6943359375
3293,14932.6943359375
3294,14932.6943359375
3295,14932.6943359375
3296,14932.6943359375
3297,14932.6943359375
3298,14932.6943359375
3299,14932.6943359375
3300,14932.6943359375
3301,14932.6943359375
3302,14932.6943359375
3303,14932.6943359375
3304,14932.6943359375
3305,14932.6943359375
3306,14932.6943359375
3307,14932.6943359375
3308,14932.6943359375
3309,14932.6943359375
3310,14932.6943359375
3311,14932.6943359375
3312,14932.6943359375
3313,14932.6943359375
3314,14932.6943359375
3315,14932.6943359375
3316,14932.6943359375
3317,14932.6943359375
3318,14932.6943359375
3319,14932.6943359375
3320,14932.6943359375
3321,14932.6943359375
3322,14932.6943359375
3323,14932.6943359375
3324,14932.6943359375
3325,14932.6943359375
3326,14932.6943359375
3327,14932.6943359375
3328,14932.6943359375
3329,14932.6943359375
3330,14932.6943359375
3331,14932.6943359375
3332,14932.6943359375
3333,14932.6943359375
3334,14932.6943359375
3335,14932.6943359375
3336,14932.6943359375
3337,14932.6943359375
3338,14932.6943359375
3339,14932.6943359375
3340,14932.6943359375
3341,14932.6943359375
3342,14932.6943359375
3343,14932.6943359375
3344,14932.6943359375
3345,14932.6943359375
3346,14932.6943359375
3347,14932.6943359375
3348,14932.6943359375
3349,14932.6943359375
3350,14932.6943359375
3351,14932.6943359375
3352,14932.6943359375
3353,14932.6943359375
3354,14932.6943359375
3355,14932.6943359375
3356,14932.6943359375
3357,14932.6943359375
3358,14932.6943359375
3359,14932.6943359375
3360,14932.6943359375
3361,14932.6943359375
3362,14932.6943359375
3363,14932.6943359375
3364,14932.6943359375
3365,14932.6943359375
3366,14932.6943359375
3367,14932.6943359375
3368,14932.6943359375
3369,14932.6943359375
3370,14932.6943359375
3371,14932.6943359375
3372,14932.6943359375
3373,14932.6943359375
3374,14932.6943359375
3375,14932.6943359375
3376,14932.6943359375
3377,14932.6943359375
3378,14932.6943359375
3379,14932.6943359375
3380,14932.6943359375
3381,14932.6943359375
3382,14932.6943359375
3383,14932.6943359375
3384,14932.6943359375
3385,14932.6943359375
3386,14932.6943359375
3387,14932.6943359375
3388,14932.6943359375
3389,14932.6943359375
3390,14932.6943359375
3391,14932.6943359375
3392,14932.6943359375
3393,14932.6943359375
3394,14932.6943359375
3395,14932.6943359375
3396,14932.6943359375
3397,14932.6943359375
3398,14932.6943359375
3399,14932.6943359375
3400,14932.6943359375
3401,14932.6943359375
3402,14932.6943359375
3403,14932.6943359375
3404,14932.6943359375
3405,14932.6943359375
3406,14932.6943359375
3407,14932.6943359375
3408,14932.6943359375
3409,14932.6943359375
3410,14932.6943359375
3411,14932.6943359375
3412,14932.6943359375
3413,14932.6943359375
3414,14932.6943359375
3415,14932.6943359375
3416,14932.6943359375
3417,14932.6943359375
3418,14932.6943359375
3419,14932.6943359375
3420,14932.6943359375
3421,14932.6943359375
3422,14932.6943359375
3423,14932.6943359375
3424,14932.6943359375
3425,14932.6943359375
3426,14932.6943359375
3427,14932.6943359375
3428,14932.6943359375
3429,14932.6943359375
3430,14932.6943359375
3431,14932.6943359375
3432,14932.6943359375
3433,14932.6943359375
3434,14932.6943359375
3435,14932.6943359375
3436,14932.6943359375
3437,14932.6943359375
3438,14932.6943359375
3439,14932.6943359375
3440,14932.6943359375
3441,14932.6943359375
3442,14932.6943359375
3443,14932.6943359375
3444,14932.6943359375
3445,14932.6943359375
3446,14932.6943359375
3447,14932.6943359375
3448,14932.6943359375
3449,14932.6943359375
3450,14932.6943359375
3451,14932.6943359375
3452,14932.6943359375
3453,14932.6943359375
3454,14932.6943359375
3455,14932.6943359375
3456,14932.6943359375
3457,14932.6943359375
3458,14932.6943359375
3459,14932.6943359375
3460,14932.6943359375
3461,14932.6943359375
3462,14932.6943359375
3463,14932.6943359375
3464,14932.6943359375
3465,14932.6943359375
3466,14932.6943359375
3467,14932.6943359375
3468,14932.6943359375
3469,14932.6943359375
3470,14932.6943359375
3471,14932.6943359375
3472,14932.6943359375
3473,14932.6943359375
3474,14932.6943359375
3475,14932.6943359375
3476,14932.6943359375
3477,14932.6943359375
3478,14932.6943359375
3479,14932.6943359375
3480,14932.6943359375
3481,14932.6943359375
3482,14932.6943359375
3483,14932.6943359375
3484,14932.6943359375
3485,14932.6943359375
3486,14932.6943359375
3487,14932.6943359375
3488,14932.6943359375
3489,14932.6943359375
3490,14932.6943359375
3491,14932.6943359375
3492,14932.6943359375
3493,14932.6943359375
3494,14932.6943359375
3495,14932.6943359375
3496,14932.6943359375
3497,14932.6943359375
3498,14932.6943359375
3499,14932.6943359375
3500,14932.6943359375
3501,14932.6943359375
3502,14932.6943359375
3503,14932.6943359375
3504,14932.6943359375
3505,14932.6943359375
3506,14932.6943359375
3507,14932.6943359375
3508,14932.6943359375
3509,14932.6943359375
3510,14932.6943359375
3511,14932.6943359375
3512,14932.6943359375
3513,14932.6943359375
3514,14932.6943359375
3515,14932.6943359375
3516,14932.6943359375
3517,14932.6943359375
3518,14932.6943359375
3519,14932.6943359375
3520,14932.6943359375
3521,14932.6943359375
3522,14932.6943359375
3523,14932.6943359375
3524,14932.6943359375
3525,14932.6943359375
3526,14932.6943359375
3527,14932.6943359375
3528,14932.6943359375
3529,14932.6943359375
3530,14932.6943359375
3531,14932.6943359375
3532,14932.6943359375
3533,14932.6943359375
3534,14932.6943359375
3535,14932.6943359375
3536,14932.6943359375
3537,14932.6943359375
3538,14932.6943359375
3539,14932.6943359375
3540,14932.6943359375
3541,14932.6943359375
3542,14932.6943359375
3543,14932.6943359375
3544,14932.6943359375
3545,14932.6943359375
3546,14932.6943359375
3547,14932.6943359375
3548,14932.6943359375
3549,14932.6943359375
3550,14932.6943359375
3551,14932.6943359375
3552,14932.6943359375
3553,14932.6943359375
3554,14932.6943359375
3555,14932.6943359375
3556,14932.6943359375
3557,14932.6943359375
3558,14932.6943359375
3559,14932.6943359375
3560,14932.6943359375
3561,14932.6943359375
3562,14932.6943359375
3563,14932.6943359375
3564,14932.6943359375
3565,14932.6943359375
3566,14932.6943359375
3567,14932.6943359375
3568,14932.6943359375
3569,14932.6943359375
3570,14932.6943359375
3571,14932.6943359375
3572,14932.6943359375
3573,14932.6943359375
3574,14932.6943359375
3575,14932.6943359375
3576,14932.6943359375
3577,14932.6943359375
3578,14932.6943359375
3579,14932.6943359375
3580,14932.6943359375
3581,14932.6943359375
3582,14932.6943359375
3583,14932.6943359375
3584,14932.6943359375
3585,14932.6943359375
3586,14932.6943359375
3587,14932.6943359375
3588,14932.6943359375
3589,14932.6943359375
3590,14932.6943359375
3591,14932.6943359375
3592,14932.6943359375
3593,14932.6943359375
3594,14932.6943359375
3595,14932.6943359375
3596,14932.6943359375
3597,14932.6943359375
3598,14932.6943359375
3599,14932.6943359375
3600,14932.6943359375
3601,14932.6943359375
3602,14932.6943359375
3603,14932.6943359375
3604,14932.6943359375
3605,14932.6943359375
3606,14932.6943359375
3607,14932.6943359375
3608,14932.6943359375
3609,14932.6943359375
3610,14932.6943359375
3611,14932.6943359375
3612,14932.6943359375
3613,14932.6943359375
3614,14932.6943359375
3615,14932.6943359375
3616,14932.6943359375
3617,14932.6943359375
3618,14932.6943359375
3619,14932.6943359375
3620,14932.6943359375
3621,14932.6943359375
3622,14932.6943359375
3623,14932.6943359375
3624,14932.6943359375
3625,14932.6943359375
3626,14932.6943359375
3627,14932.6943359375
3628,14932.6943359375
3629,14932.6943359375
3630,14932.6943359375
3631,14932.6943359375
3632,14932.6943359375
3633,14932.6943359375
3634,14932.6943359375
3635,14932.6943359375
3636,14932.6943359375
3637,14932.6943359375
3638,14932.6943359375
3639,14932.6943359375
3640,14932.6943359375
3641,14932.6943359375
3642,14932.6943359375
3643,14932.6943359375
3644,14932.6943359375
3645,14932.6943359375
3646,14932.6943359375
3647,14932.6943359375
3648,14932.6943359375
3649,14932.6943359375
3650,14932.6943359375
3651,14932.6943359375
3652,14932.6943359375
3653,14932.6943359375
3654,14932.6943359375
3655,14932.6943359375
3656,14932.6943359375
3657,14932.6943359375
3658,14932.6943359375
3659,14932.6943359375
3660,14932.6943359375
3661,14932.6943359375
3662,14932.6943359375
3663,14932.6943359375
3664,14932.6943359375
3665,14932.6943359375
3666,14932.6943359375
3667,14932.6943359375
3668,14932.6943359375
3669,14932.6943359375
3670,14932.6943359375
3671,14932.6943359375
3672,14932.6943359375
3673,14932.6943359375
3674,14932.6943359375
3675,14932.6943359375
3676,14932.6943359375
