,Scaled sound pressure level(prediction)
3204,128.95599365234375
3205,128.95599365234375
3206,128.95599365234375
3207,128.95599365234375
3208,128.95599365234375
3209,128.95599365234375
3210,128.95599365234375
3211,128.95599365234375
3212,128.95599365234375
3213,128.95599365234375
3214,128.95599365234375
3215,128.95599365234375
3216,128.95599365234375
3217,128.95599365234375
3218,128.95599365234375
3219,128.95599365234375
3220,128.95599365234375
3221,128.95599365234375
3222,128.95599365234375
3223,128.95599365234375
3224,128.95599365234375
3225,128.95599365234375
3226,128.95599365234375
3227,128.95599365234375
3228,128.95599365234375
3229,128.95599365234375
3230,128.95599365234375
3231,128.95599365234375
3232,128.95599365234375
3233,128.95599365234375
3234,128.95599365234375
3235,128.95599365234375
3236,128.95599365234375
3237,128.95599365234375
3238,128.95599365234375
3239,128.95599365234375
3240,128.95599365234375
3241,128.95599365234375
3242,128.95599365234375
3243,128.95599365234375
3244,128.95599365234375
3245,128.95599365234375
3246,128.95599365234375
3247,128.95599365234375
3248,128.95599365234375
3249,128.95599365234375
3250,128.95599365234375
3251,128.95599365234375
3252,128.95599365234375
3253,128.95599365234375
3254,128.95599365234375
3255,128.95599365234375
3256,128.95599365234375
3257,128.95599365234375
3258,128.95599365234375
3259,128.95599365234375
3260,128.95599365234375
3261,128.95599365234375
3262,128.95599365234375
3263,128.95599365234375
3264,128.95599365234375
3265,128.95599365234375
3266,128.95599365234375
3267,128.95599365234375
3268,128.95599365234375
3269,128.95599365234375
3270,128.95599365234375
3271,128.95599365234375
3272,128.95599365234375
3273,128.95599365234375
3274,128.95599365234375
3275,128.95599365234375
3276,128.95599365234375
3277,128.95599365234375
3278,128.95599365234375
3279,128.95599365234375
3280,128.95599365234375
3281,128.95599365234375
3282,128.95599365234375
3283,128.95599365234375
3284,128.95599365234375
3285,128.95599365234375
3286,128.95599365234375
3287,128.95599365234375
3288,128.95599365234375
3289,128.95599365234375
3290,128.95599365234375
3291,128.95599365234375
3292,128.95599365234375
3293,128.95599365234375
3294,128.95599365234375
3295,128.95599365234375
3296,128.95599365234375
3297,128.95599365234375
3298,128.95599365234375
3299,128.95599365234375
3300,128.95599365234375
3301,128.95599365234375
3302,128.95599365234375
3303,128.95599365234375
3304,128.95599365234375
3305,128.95599365234375
3306,128.95599365234375
3307,128.95599365234375
3308,128.95599365234375
3309,128.95599365234375
3310,128.95599365234375
3311,128.95599365234375
3312,128.95599365234375
3313,128.95599365234375
3314,128.95599365234375
3315,128.95599365234375
3316,128.95599365234375
3317,128.95599365234375
3318,128.95599365234375
3319,128.95599365234375
3320,128.95599365234375
3321,128.95599365234375
3322,128.95599365234375
3323,128.95599365234375
3324,128.95599365234375
3325,128.95599365234375
3326,128.95599365234375
3327,128.95599365234375
3328,128.95599365234375
3329,128.95599365234375
3330,128.95599365234375
3331,128.95599365234375
3332,128.95599365234375
3333,128.95599365234375
3334,128.95599365234375
3335,128.95599365234375
3336,128.95599365234375
3337,128.95599365234375
3338,128.95599365234375
3339,128.95599365234375
3340,128.95599365234375
3341,128.95599365234375
3342,128.95599365234375
3343,128.95599365234375
3344,128.95599365234375
3345,128.95599365234375
3346,128.95599365234375
3347,128.95599365234375
3348,128.95599365234375
3349,128.95599365234375
3350,128.95599365234375
3351,128.95599365234375
3352,128.95599365234375
3353,128.95599365234375
3354,128.95599365234375
3355,128.95599365234375
3356,128.95599365234375
3357,128.95599365234375
3358,128.95599365234375
3359,128.95599365234375
3360,128.95599365234375
3361,128.95599365234375
3362,128.95599365234375
3363,128.95599365234375
3364,128.95599365234375
3365,128.95599365234375
3366,128.95599365234375
3367,128.95599365234375
3368,128.95599365234375
3369,128.95599365234375
3370,128.95599365234375
3371,128.95599365234375
3372,128.95599365234375
3373,128.95599365234375
3374,128.95599365234375
3375,128.95599365234375
3376,128.95599365234375
3377,128.95599365234375
3378,128.95599365234375
3379,128.95599365234375
3380,128.95599365234375
3381,128.95599365234375
3382,128.95599365234375
3383,128.95599365234375
3384,128.95599365234375
3385,128.95599365234375
3386,128.95599365234375
3387,128.95599365234375
3388,128.95599365234375
3389,128.95599365234375
3390,128.95599365234375
3391,128.95599365234375
3392,128.95599365234375
3393,128.95599365234375
3394,128.95599365234375
3395,128.95599365234375
3396,128.95599365234375
3397,128.95599365234375
3398,128.95599365234375
3399,128.95599365234375
3400,128.95599365234375
3401,128.95599365234375
3402,128.95599365234375
3403,128.95599365234375
3404,128.95599365234375
3405,128.95599365234375
3406,128.95599365234375
3407,128.95599365234375
3408,128.95599365234375
3409,128.95599365234375
3410,128.95599365234375
3411,128.95599365234375
3412,128.95599365234375
3413,128.95599365234375
3414,128.95599365234375
3415,128.95599365234375
3416,128.95599365234375
3417,128.95599365234375
3418,128.95599365234375
3419,128.95599365234375
3420,128.95599365234375
3421,128.95599365234375
3422,128.95599365234375
3423,128.95599365234375
3424,128.95599365234375
3425,128.95599365234375
3426,128.95599365234375
3427,128.95599365234375
3428,128.95599365234375
3429,128.95599365234375
3430,128.95599365234375
3431,128.95599365234375
3432,128.95599365234375
3433,128.95599365234375
3434,128.95599365234375
3435,128.95599365234375
3436,128.95599365234375
3437,128.95599365234375
3438,128.95599365234375
3439,128.95599365234375
3440,128.95599365234375
3441,128.95599365234375
3442,128.95599365234375
3443,128.95599365234375
3444,128.95599365234375
3445,128.95599365234375
3446,128.95599365234375
3447,128.95599365234375
3448,128.95599365234375
3449,128.95599365234375
3450,128.95599365234375
3451,128.95599365234375
3452,128.95599365234375
3453,128.95599365234375
3454,128.95599365234375
3455,128.95599365234375
3456,128.95599365234375
3457,128.95599365234375
3458,128.95599365234375
3459,128.95599365234375
3460,128.95599365234375
3461,128.95599365234375
3462,128.95599365234375
3463,128.95599365234375
3464,128.95599365234375
3465,128.95599365234375
3466,128.95599365234375
3467,128.95599365234375
3468,128.95599365234375
3469,128.95599365234375
3470,128.95599365234375
3471,128.95599365234375
3472,128.95599365234375
3473,128.95599365234375
3474,128.95599365234375
3475,128.95599365234375
3476,128.95599365234375
3477,128.95599365234375
3478,128.95599365234375
3479,128.95599365234375
3480,128.95599365234375
3481,128.95599365234375
3482,128.95599365234375
3483,128.95599365234375
3484,128.95599365234375
3485,128.95599365234375
3486,128.95599365234375
3487,128.95599365234375
3488,128.95599365234375
3489,128.95599365234375
3490,128.95599365234375
3491,128.95599365234375
3492,128.95599365234375
3493,128.95599365234375
3494,128.95599365234375
3495,128.95599365234375
3496,128.95599365234375
3497,128.95599365234375
3498,128.95599365234375
3499,128.95599365234375
3500,128.95599365234375
3501,128.95599365234375
3502,128.95599365234375
3503,128.95599365234375
3504,128.95599365234375
3505,128.95599365234375
3506,128.95599365234375
3507,128.95599365234375
3508,128.95599365234375
3509,128.95599365234375
3510,128.95599365234375
3511,128.95599365234375
3512,128.95599365234375
3513,128.95599365234375
3514,128.95599365234375
3515,128.95599365234375
3516,128.95599365234375
3517,128.95599365234375
3518,128.95599365234375
3519,128.95599365234375
3520,128.95599365234375
3521,128.95599365234375
3522,128.95599365234375
3523,128.95599365234375
3524,128.95599365234375
3525,128.95599365234375
3526,128.95599365234375
3527,128.95599365234375
3528,128.95599365234375
3529,128.95599365234375
3530,128.95599365234375
3531,128.95599365234375
3532,128.95599365234375
3533,128.95599365234375
3534,128.95599365234375
3535,128.95599365234375
3536,128.95599365234375
3537,128.95599365234375
3538,128.95599365234375
3539,128.95599365234375
3540,128.95599365234375
3541,128.95599365234375
3542,128.95599365234375
3543,128.95599365234375
3544,128.95599365234375
3545,128.95599365234375
3546,128.95599365234375
3547,128.95599365234375
3548,128.95599365234375
3549,128.95599365234375
3550,128.95599365234375
3551,128.95599365234375
3552,128.95599365234375
3553,128.95599365234375
3554,128.95599365234375
3555,128.95599365234375
3556,128.95599365234375
3557,128.95599365234375
3558,128.95599365234375
3559,128.95599365234375
3560,128.95599365234375
3561,128.95599365234375
3562,128.95599365234375
3563,128.95599365234375
3564,128.95599365234375
3565,128.95599365234375
3566,128.95599365234375
3567,128.95599365234375
3568,128.95599365234375
3569,128.95599365234375
3570,128.95599365234375
3571,128.95599365234375
3572,128.95599365234375
3573,128.95599365234375
3574,128.95599365234375
3575,128.95599365234375
3576,128.95599365234375
3577,128.95599365234375
3578,128.95599365234375
3579,128.95599365234375
3580,128.95599365234375
3581,128.95599365234375
3582,128.95599365234375
3583,128.95599365234375
3584,128.95599365234375
3585,128.95599365234375
3586,128.95599365234375
3587,128.95599365234375
3588,128.95599365234375
3589,128.95599365234375
3590,128.95599365234375
3591,128.95599365234375
3592,128.95599365234375
3593,128.95599365234375
3594,128.95599365234375
3595,128.95599365234375
3596,128.95599365234375
3597,128.95599365234375
3598,128.95599365234375
3599,128.95599365234375
3600,128.95599365234375
3601,128.95599365234375
3602,128.95599365234375
3603,128.95599365234375
3604,128.95599365234375
3605,128.95599365234375
3606,128.95599365234375
3607,128.95599365234375
3608,128.95599365234375
3609,128.95599365234375
3610,128.95599365234375
3611,128.95599365234375
3612,128.95599365234375
3613,128.95599365234375
3614,128.95599365234375
3615,128.95599365234375
3616,128.95599365234375
3617,128.95599365234375
3618,128.95599365234375
3619,128.95599365234375
3620,128.95599365234375
3621,128.95599365234375
3622,128.95599365234375
3623,128.95599365234375
3624,128.95599365234375
3625,128.95599365234375
3626,128.95599365234375
3627,128.95599365234375
3628,128.95599365234375
3629,128.95599365234375
3630,128.95599365234375
3631,128.95599365234375
3632,128.95599365234375
3633,128.95599365234375
3634,128.95599365234375
3635,128.95599365234375
3636,128.95599365234375
3637,128.95599365234375
3638,128.95599365234375
3639,128.95599365234375
3640,128.95599365234375
3641,128.95599365234375
3642,128.95599365234375
3643,128.95599365234375
3644,128.95599365234375
3645,128.95599365234375
3646,128.95599365234375
3647,128.95599365234375
3648,128.95599365234375
3649,128.95599365234375
3650,128.95599365234375
3651,128.95599365234375
3652,128.95599365234375
3653,128.95599365234375
3654,128.95599365234375
3655,128.95599365234375
3656,128.95599365234375
3657,128.95599365234375
3658,128.95599365234375
3659,128.95599365234375
3660,128.95599365234375
3661,128.95599365234375
3662,128.95599365234375
3663,128.95599365234375
3664,128.95599365234375
3665,128.95599365234375
3666,128.95599365234375
3667,128.95599365234375
3668,128.95599365234375
3669,128.95599365234375
3670,128.95599365234375
3671,128.95599365234375
3672,128.95599365234375
3673,128.95599365234375
3674,128.95599365234375
3675,128.95599365234375
3676,128.95599365234375
3677,128.95599365234375
3678,128.95599365234375
3679,128.95599365234375
3680,128.95599365234375
3681,128.95599365234375
3682,128.95599365234375
3683,128.95599365234375
3684,128.95599365234375
3685,128.95599365234375
3686,128.95599365234375
3687,128.95599365234375
3688,128.95599365234375
3689,128.95599365234375
3690,128.95599365234375
3691,128.95599365234375
3692,128.95599365234375
3693,128.95599365234375
3694,128.95599365234375
3695,128.95599365234375
3696,128.95599365234375
3697,128.95599365234375
3698,128.95599365234375
3699,128.95599365234375
3700,128.95599365234375
3701,128.95599365234375
3702,128.95599365234375
3703,128.95599365234375
3704,128.95599365234375
3705,128.95599365234375
3706,128.95599365234375
3707,128.95599365234375
3708,128.95599365234375
3709,128.95599365234375
3710,128.95599365234375
3711,128.95599365234375
3712,128.95599365234375
3713,128.95599365234375
3714,128.95599365234375
3715,128.95599365234375
3716,128.95599365234375
3717,128.95599365234375
3718,128.95599365234375
3719,128.95599365234375
3720,128.95599365234375
3721,128.95599365234375
3722,128.95599365234375
3723,128.95599365234375
3724,128.95599365234375
3725,128.95599365234375
3726,128.95599365234375
3727,128.95599365234375
3728,128.95599365234375
3729,128.95599365234375
3730,128.95599365234375
3731,128.95599365234375
3732,128.95599365234375
3733,128.95599365234375
3734,128.95599365234375
3735,128.95599365234375
3736,128.95599365234375
3737,128.95599365234375
3738,128.95599365234375
3739,128.95599365234375
3740,128.95599365234375
3741,128.95599365234375
3742,128.95599365234375
3743,128.95599365234375
3744,128.95599365234375
3745,128.95599365234375
3746,128.95599365234375
3747,128.95599365234375
3748,128.95599365234375
3749,128.95599365234375
3750,128.95599365234375
3751,128.95599365234375
3752,128.95599365234375
3753,128.95599365234375
3754,128.95599365234375
3755,128.95599365234375
3756,128.95599365234375
3757,128.95599365234375
3758,128.95599365234375
3759,128.95599365234375
3760,128.95599365234375
3761,128.95599365234375
3762,128.95599365234375
3763,128.95599365234375
3764,128.95599365234375
3765,128.95599365234375
3766,128.95599365234375
3767,128.95599365234375
3768,128.95599365234375
3769,128.95599365234375
3770,128.95599365234375
3771,128.95599365234375
3772,128.95599365234375
3773,128.95599365234375
3774,128.95599365234375
3775,128.95599365234375
3776,128.95599365234375
3777,128.95599365234375
3778,128.95599365234375
3779,128.95599365234375
3780,128.95599365234375
3781,128.95599365234375
3782,128.95599365234375
3783,128.95599365234375
3784,128.95599365234375
3785,128.95599365234375
3786,128.95599365234375
3787,128.95599365234375
3788,128.95599365234375
3789,128.95599365234375
3790,128.95599365234375
3791,128.95599365234375
3792,128.95599365234375
3793,128.95599365234375
3794,128.95599365234375
3795,128.95599365234375
3796,128.95599365234375
3797,128.95599365234375
3798,128.95599365234375
3799,128.95599365234375
3800,128.95599365234375
3801,128.95599365234375
3802,128.95599365234375
3803,128.95599365234375
3804,128.95599365234375
3805,128.95599365234375
3806,128.95599365234375
3807,128.95599365234375
3808,128.95599365234375
3809,128.95599365234375
3810,128.95599365234375
3811,128.95599365234375
3812,128.95599365234375
3813,128.95599365234375
3814,128.95599365234375
3815,128.95599365234375
3816,128.95599365234375
3817,128.95599365234375
3818,128.95599365234375
3819,128.95599365234375
3820,128.95599365234375
3821,128.95599365234375
3822,128.95599365234375
3823,128.95599365234375
3824,128.95599365234375
3825,128.95599365234375
3826,128.95599365234375
3827,128.95599365234375
3828,128.95599365234375
3829,128.95599365234375
3830,128.95599365234375
3831,128.95599365234375
3832,128.95599365234375
3833,128.95599365234375
3834,128.95599365234375
3835,128.95599365234375
3836,128.95599365234375
3837,128.95599365234375
3838,128.95599365234375
3839,128.95599365234375
3840,128.95599365234375
3841,128.95599365234375
3842,128.95599365234375
3843,128.95599365234375
3844,128.95599365234375
3845,128.95599365234375
3846,128.95599365234375
3847,128.95599365234375
3848,128.95599365234375
3849,128.95599365234375
3850,128.95599365234375
3851,128.95599365234375
3852,128.95599365234375
3853,128.95599365234375
3854,128.95599365234375
3855,128.95599365234375
3856,128.95599365234375
3857,128.95599365234375
3858,128.95599365234375
3859,128.95599365234375
3860,128.95599365234375
3861,128.95599365234375
3862,128.95599365234375
3863,128.95599365234375
3864,128.95599365234375
3865,128.95599365234375
3866,128.95599365234375
3867,128.95599365234375
3868,128.95599365234375
3869,128.95599365234375
3870,128.95599365234375
3871,128.95599365234375
3872,128.95599365234375
3873,128.95599365234375
3874,128.95599365234375
3875,128.95599365234375
3876,128.95599365234375
3877,128.95599365234375
3878,128.95599365234375
3879,128.95599365234375
3880,128.95599365234375
3881,128.95599365234375
3882,128.95599365234375
3883,128.95599365234375
3884,128.95599365234375
3885,128.95599365234375
3886,128.95599365234375
3887,128.95599365234375
3888,128.95599365234375
3889,128.95599365234375
3890,128.95599365234375
3891,128.95599365234375
3892,128.95599365234375
3893,128.95599365234375
3894,128.95599365234375
3895,128.95599365234375
3896,128.95599365234375
3897,128.95599365234375
3898,128.95599365234375
3899,128.95599365234375
3900,128.95599365234375
3901,128.95599365234375
3902,128.95599365234375
3903,128.95599365234375
3904,128.95599365234375
3905,128.95599365234375
3906,128.95599365234375
3907,128.95599365234375
3908,128.95599365234375
3909,128.95599365234375
3910,128.95599365234375
3911,128.95599365234375
3912,128.95599365234375
3913,128.95599365234375
3914,128.95599365234375
3915,128.95599365234375
3916,128.95599365234375
3917,128.95599365234375
3918,128.95599365234375
3919,128.95599365234375
3920,128.95599365234375
3921,128.95599365234375
3922,128.95599365234375
3923,128.95599365234375
3924,128.95599365234375
3925,128.95599365234375
3926,128.95599365234375
3927,128.95599365234375
3928,128.95599365234375
3929,128.95599365234375
3930,128.95599365234375
3931,128.95599365234375
3932,128.95599365234375
3933,128.95599365234375
3934,128.95599365234375
3935,128.95599365234375
3936,128.95599365234375
3937,128.95599365234375
3938,128.95599365234375
3939,128.95599365234375
3940,128.95599365234375
3941,128.95599365234375
3942,128.95599365234375
3943,128.95599365234375
3944,128.95599365234375
3945,128.95599365234375
3946,128.95599365234375
3947,128.95599365234375
3948,128.95599365234375
3949,128.95599365234375
3950,128.95599365234375
3951,128.95599365234375
3952,128.95599365234375
3953,128.95599365234375
3954,128.95599365234375
3955,128.95599365234375
3956,128.95599365234375
3957,128.95599365234375
3958,128.95599365234375
3959,128.95599365234375
3960,128.95599365234375
3961,128.95599365234375
3962,128.95599365234375
3963,128.95599365234375
3964,128.95599365234375
3965,128.95599365234375
3966,128.95599365234375
3967,128.95599365234375
3968,128.95599365234375
3969,128.95599365234375
3970,128.95599365234375
3971,128.95599365234375
3972,128.95599365234375
3973,128.95599365234375
3974,128.95599365234375
3975,128.95599365234375
3976,128.95599365234375
3977,128.95599365234375
3978,128.95599365234375
3979,128.95599365234375
3980,128.95599365234375
3981,128.95599365234375
3982,128.95599365234375
3983,128.95599365234375
3984,128.95599365234375
3985,128.95599365234375
3986,128.95599365234375
3987,128.95599365234375
3988,128.95599365234375
3989,128.95599365234375
3990,128.95599365234375
3991,128.95599365234375
3992,128.95599365234375
3993,128.95599365234375
3994,128.95599365234375
3995,128.95599365234375
3996,128.95599365234375
3997,128.95599365234375
3998,128.95599365234375
3999,128.95599365234375
4000,128.95599365234375
4001,128.95599365234375
4002,128.95599365234375
4003,128.95599365234375
4004,128.95599365234375
4005,128.95599365234375
4006,128.95599365234375
4007,128.95599365234375
4008,128.95599365234375
4009,128.95599365234375
4010,128.95599365234375
4011,128.95599365234375
4012,128.95599365234375
4013,128.95599365234375
4014,128.95599365234375
4015,128.95599365234375
4016,128.95599365234375
4017,128.95599365234375
4018,128.95599365234375
4019,128.95599365234375
4020,128.95599365234375
4021,128.95599365234375
4022,128.95599365234375
4023,128.95599365234375
4024,128.95599365234375
4025,128.95599365234375
4026,128.95599365234375
4027,128.95599365234375
4028,128.95599365234375
4029,128.95599365234375
4030,128.95599365234375
4031,128.95599365234375
4032,128.95599365234375
4033,128.95599365234375
4034,128.95599365234375
4035,128.95599365234375
4036,128.95599365234375
4037,128.95599365234375
4038,128.95599365234375
4039,128.95599365234375
4040,128.95599365234375
4041,128.95599365234375
4042,128.95599365234375
4043,128.95599365234375
4044,128.95599365234375
4045,128.95599365234375
4046,128.95599365234375
4047,128.95599365234375
4048,128.95599365234375
4049,128.95599365234375
4050,128.95599365234375
4051,128.95599365234375
4052,128.95599365234375
4053,128.95599365234375
4054,128.95599365234375
4055,128.95599365234375
4056,128.95599365234375
4057,128.95599365234375
4058,128.95599365234375
4059,128.95599365234375
4060,128.95599365234375
4061,128.95599365234375
4062,128.95599365234375
4063,128.95599365234375
4064,128.95599365234375
4065,128.95599365234375
4066,128.95599365234375
4067,128.95599365234375
4068,128.95599365234375
4069,128.95599365234375
4070,128.95599365234375
4071,128.95599365234375
4072,128.95599365234375
4073,128.95599365234375
4074,128.95599365234375
4075,128.95599365234375
4076,128.95599365234375
4077,128.95599365234375
4078,128.95599365234375
4079,128.95599365234375
4080,128.95599365234375
4081,128.95599365234375
4082,128.95599365234375
4083,128.95599365234375
4084,128.95599365234375
4085,128.95599365234375
4086,128.95599365234375
4087,128.95599365234375
4088,128.95599365234375
4089,128.95599365234375
4090,128.95599365234375
4091,128.95599365234375
4092,128.95599365234375
4093,128.95599365234375
4094,128.95599365234375
4095,128.95599365234375
4096,128.95599365234375
4097,128.95599365234375
4098,128.95599365234375
4099,128.95599365234375
4100,128.95599365234375
4101,128.95599365234375
4102,128.95599365234375
4103,128.95599365234375
4104,128.95599365234375
4105,128.95599365234375
4106,128.95599365234375
4107,128.95599365234375
4108,128.95599365234375
4109,128.95599365234375
4110,128.95599365234375
4111,128.95599365234375
4112,128.95599365234375
4113,128.95599365234375
4114,128.95599365234375
4115,128.95599365234375
4116,128.95599365234375
4117,128.95599365234375
4118,128.95599365234375
4119,128.95599365234375
4120,128.95599365234375
4121,128.95599365234375
4122,128.95599365234375
4123,128.95599365234375
4124,128.95599365234375
4125,128.95599365234375
4126,128.95599365234375
4127,128.95599365234375
4128,128.95599365234375
4129,128.95599365234375
4130,128.95599365234375
4131,128.95599365234375
4132,128.95599365234375
4133,128.95599365234375
4134,128.95599365234375
4135,128.95599365234375
4136,128.95599365234375
4137,128.95599365234375
4138,128.95599365234375
4139,128.95599365234375
4140,128.95599365234375
4141,128.95599365234375
4142,128.95599365234375
4143,128.95599365234375
4144,128.95599365234375
4145,128.95599365234375
4146,128.95599365234375
4147,128.95599365234375
4148,128.95599365234375
4149,128.95599365234375
4150,128.95599365234375
4151,128.95599365234375
4152,128.95599365234375
4153,128.95599365234375
4154,128.95599365234375
4155,128.95599365234375
4156,128.95599365234375
4157,128.95599365234375
4158,128.95599365234375
4159,128.95599365234375
4160,128.95599365234375
4161,128.95599365234375
4162,128.95599365234375
4163,128.95599365234375
4164,128.95599365234375
4165,128.95599365234375
4166,128.95599365234375
4167,128.95599365234375
4168,128.95599365234375
4169,128.95599365234375
4170,128.95599365234375
4171,128.95599365234375
4172,128.95599365234375
4173,128.95599365234375
4174,128.95599365234375
4175,128.95599365234375
4176,128.95599365234375
4177,128.95599365234375
4178,128.95599365234375
4179,128.95599365234375
4180,128.95599365234375
4181,128.95599365234375
4182,128.95599365234375
4183,128.95599365234375
4184,128.95599365234375
4185,128.95599365234375
4186,128.95599365234375
4187,128.95599365234375
4188,128.95599365234375
4189,128.95599365234375
4190,128.95599365234375
4191,128.95599365234375
4192,128.95599365234375
4193,128.95599365234375
4194,128.95599365234375
4195,128.95599365234375
4196,128.95599365234375
4197,128.95599365234375
4198,128.95599365234375
4199,128.95599365234375
4200,128.95599365234375
4201,128.95599365234375
4202,128.95599365234375
4203,128.95599365234375
4204,128.95599365234375
4205,128.95599365234375
4206,128.95599365234375
4207,128.95599365234375
4208,128.95599365234375
4209,128.95599365234375
4210,128.95599365234375
4211,128.95599365234375
4212,128.95599365234375
4213,128.95599365234375
4214,128.95599365234375
4215,128.95599365234375
4216,128.95599365234375
4217,128.95599365234375
4218,128.95599365234375
4219,128.95599365234375
4220,128.95599365234375
4221,128.95599365234375
4222,128.95599365234375
4223,128.95599365234375
4224,128.95599365234375
4225,128.95599365234375
4226,128.95599365234375
4227,128.95599365234375
4228,128.95599365234375
4229,128.95599365234375
4230,128.95599365234375
4231,128.95599365234375
4232,128.95599365234375
4233,128.95599365234375
4234,128.95599365234375
4235,128.95599365234375
4236,128.95599365234375
4237,128.95599365234375
4238,128.95599365234375
4239,128.95599365234375
4240,128.95599365234375
4241,128.95599365234375
4242,128.95599365234375
4243,128.95599365234375
4244,128.95599365234375
4245,128.95599365234375
4246,128.95599365234375
4247,128.95599365234375
4248,128.95599365234375
4249,128.95599365234375
4250,128.95599365234375
4251,128.95599365234375
4252,128.95599365234375
4253,128.95599365234375
4254,128.95599365234375
4255,128.95599365234375
4256,128.95599365234375
4257,128.95599365234375
4258,128.95599365234375
4259,128.95599365234375
4260,128.95599365234375
4261,128.95599365234375
4262,128.95599365234375
4263,128.95599365234375
4264,128.95599365234375
4265,128.95599365234375
4266,128.95599365234375
4267,128.95599365234375
4268,128.95599365234375
4269,128.95599365234375
4270,128.95599365234375
4271,128.95599365234375
4272,128.95599365234375
4273,128.95599365234375
4274,128.95599365234375
4275,128.95599365234375
4276,128.95599365234375
4277,128.95599365234375
4278,128.95599365234375
4279,128.95599365234375
4280,128.95599365234375
4281,128.95599365234375
4282,128.95599365234375
4283,128.95599365234375
4284,128.95599365234375
4285,128.95599365234375
4286,128.95599365234375
4287,128.95599365234375
4288,128.95599365234375
4289,128.95599365234375
4290,128.95599365234375
4291,128.95599365234375
4292,128.95599365234375
4293,128.95599365234375
4294,128.95599365234375
4295,128.95599365234375
4296,128.95599365234375
4297,128.95599365234375
4298,128.95599365234375
4299,128.95599365234375
4300,128.95599365234375
4301,128.95599365234375
4302,128.95599365234375
4303,128.95599365234375
4304,128.95599365234375
4305,128.95599365234375
4306,128.95599365234375
4307,128.95599365234375
4308,128.95599365234375
4309,128.95599365234375
4310,128.95599365234375
4311,128.95599365234375
4312,128.95599365234375
4313,128.95599365234375
4314,128.95599365234375
4315,128.95599365234375
4316,128.95599365234375
4317,128.95599365234375
4318,128.95599365234375
4319,128.95599365234375
4320,128.95599365234375
4321,128.95599365234375
4322,128.95599365234375
4323,128.95599365234375
4324,128.95599365234375
4325,128.95599365234375
4326,128.95599365234375
4327,128.95599365234375
4328,128.95599365234375
4329,128.95599365234375
4330,128.95599365234375
4331,128.95599365234375
4332,128.95599365234375
4333,128.95599365234375
4334,128.95599365234375
4335,128.95599365234375
4336,128.95599365234375
4337,128.95599365234375
4338,128.95599365234375
4339,128.95599365234375
4340,128.95599365234375
4341,128.95599365234375
4342,128.95599365234375
4343,128.95599365234375
4344,128.95599365234375
4345,128.95599365234375
4346,128.95599365234375
4347,128.95599365234375
4348,128.95599365234375
4349,128.95599365234375
4350,128.95599365234375
4351,128.95599365234375
4352,128.95599365234375
4353,128.95599365234375
4354,128.95599365234375
4355,128.95599365234375
4356,128.95599365234375
4357,128.95599365234375
4358,128.95599365234375
4359,128.95599365234375
4360,128.95599365234375
4361,128.95599365234375
4362,128.95599365234375
4363,128.95599365234375
4364,128.95599365234375
4365,128.95599365234375
4366,128.95599365234375
4367,128.95599365234375
4368,128.95599365234375
4369,128.95599365234375
4370,128.95599365234375
4371,128.95599365234375
4372,128.95599365234375
4373,128.95599365234375
4374,128.95599365234375
4375,128.95599365234375
4376,128.95599365234375
4377,128.95599365234375
4378,128.95599365234375
4379,128.95599365234375
4380,128.95599365234375
4381,128.95599365234375
4382,128.95599365234375
4383,128.95599365234375
4384,128.95599365234375
4385,128.95599365234375
4386,128.95599365234375
4387,128.95599365234375
4388,128.95599365234375
4389,128.95599365234375
4390,128.95599365234375
4391,128.95599365234375
4392,128.95599365234375
4393,128.95599365234375
4394,128.95599365234375
4395,128.95599365234375
4396,128.95599365234375
4397,128.95599365234375
4398,128.95599365234375
4399,128.95599365234375
4400,128.95599365234375
4401,128.95599365234375
4402,128.95599365234375
4403,128.95599365234375
4404,128.95599365234375
4405,128.95599365234375
4406,128.95599365234375
4407,128.95599365234375
4408,128.95599365234375
4409,128.95599365234375
4410,128.95599365234375
4411,128.95599365234375
4412,128.95599365234375
4413,128.95599365234375
4414,128.95599365234375
4415,128.95599365234375
4416,128.95599365234375
4417,128.95599365234375
4418,128.95599365234375
4419,128.95599365234375
4420,128.95599365234375
4421,128.95599365234375
4422,128.95599365234375
4423,128.95599365234375
4424,128.95599365234375
4425,128.95599365234375
4426,128.95599365234375
4427,128.95599365234375
4428,128.95599365234375
4429,128.95599365234375
4430,128.95599365234375
4431,128.95599365234375
4432,128.95599365234375
4433,128.95599365234375
4434,128.95599365234375
4435,128.95599365234375
4436,128.95599365234375
4437,128.95599365234375
4438,128.95599365234375
4439,128.95599365234375
4440,128.95599365234375
4441,128.95599365234375
4442,128.95599365234375
4443,128.95599365234375
4444,128.95599365234375
4445,128.95599365234375
4446,128.95599365234375
4447,128.95599365234375
4448,128.95599365234375
4449,128.95599365234375
4450,128.95599365234375
4451,128.95599365234375
4452,128.95599365234375
4453,128.95599365234375
4454,128.95599365234375
4455,128.95599365234375
4456,128.95599365234375
4457,128.95599365234375
4458,128.95599365234375
4459,128.95599365234375
4460,128.95599365234375
4461,128.95599365234375
4462,128.95599365234375
4463,128.95599365234375
4464,128.95599365234375
4465,128.95599365234375
4466,128.95599365234375
4467,128.95599365234375
4468,128.95599365234375
4469,128.95599365234375
4470,128.95599365234375
4471,128.95599365234375
4472,128.95599365234375
4473,128.95599365234375
4474,128.95599365234375
