,Price(prediction)
3210,15705.32421875
3211,15705.32421875
3212,15705.32421875
3213,15705.32421875
3214,15705.32421875
3215,15705.32421875
3216,15705.32421875
3217,15705.32421875
3218,15705.32421875
3219,15705.32421875
3220,15705.32421875
3221,15705.32421875
3222,15705.32421875
3223,15705.32421875
3224,15705.32421875
3225,15705.32421875
3226,15705.32421875
3227,15705.32421875
3228,15705.32421875
3229,15705.32421875
3230,15705.32421875
3231,15705.32421875
3232,15705.32421875
3233,15705.32421875
3234,15705.32421875
3235,15705.32421875
3236,15705.32421875
3237,15705.32421875
3238,15705.32421875
3239,15705.32421875
3240,15705.32421875
3241,15705.32421875
3242,15705.32421875
3243,15705.32421875
3244,15705.32421875
3245,15705.32421875
3246,15705.32421875
3247,15705.32421875
3248,15705.32421875
3249,15705.32421875
3250,15705.32421875
3251,15705.32421875
3252,15705.32421875
3253,15705.32421875
3254,15705.32421875
3255,15705.32421875
3256,15705.32421875
3257,15705.32421875
3258,15705.32421875
3259,15705.32421875
3260,15705.32421875
3261,15705.32421875
3262,15705.32421875
3263,15705.32421875
3264,15705.32421875
3265,15705.32421875
3266,15705.32421875
3267,15705.32421875
3268,15705.32421875
3269,15705.32421875
3270,15705.32421875
3271,15705.32421875
3272,15705.32421875
3273,15705.32421875
3274,15705.32421875
3275,15705.32421875
3276,15705.32421875
3277,15705.32421875
3278,15705.32421875
3279,15705.32421875
3280,15705.32421875
3281,15705.32421875
3282,15705.32421875
3283,15705.32421875
3284,15705.32421875
3285,15705.32421875
3286,15705.32421875
3287,15705.32421875
3288,15705.32421875
3289,15705.32421875
3290,15705.32421875
3291,15705.32421875
3292,15705.32421875
3293,15705.32421875
3294,15705.32421875
3295,15705.32421875
3296,15705.32421875
3297,15705.32421875
3298,15705.32421875
3299,15705.32421875
3300,15705.32421875
3301,15705.32421875
3302,15705.32421875
3303,15705.32421875
3304,15705.32421875
3305,15705.32421875
3306,15705.32421875
3307,15705.32421875
3308,15705.32421875
3309,15705.32421875
3310,15705.32421875
3311,15705.32421875
3312,15705.32421875
3313,15705.32421875
3314,15705.32421875
3315,15705.32421875
3316,15705.32421875
3317,15705.32421875
3318,15705.32421875
3319,15705.32421875
3320,15705.32421875
3321,15705.32421875
3322,15705.32421875
3323,15705.32421875
3324,15705.32421875
3325,15705.32421875
3326,15705.32421875
3327,15705.32421875
3328,15705.32421875
3329,15705.32421875
3330,15705.32421875
3331,15705.32421875
3332,15705.32421875
3333,15705.32421875
3334,15705.32421875
3335,15705.32421875
3336,15705.32421875
3337,15705.32421875
3338,15705.32421875
3339,15705.32421875
3340,15705.32421875
3341,15705.32421875
3342,15705.32421875
3343,15705.32421875
3344,15705.32421875
3345,15705.32421875
3346,15705.32421875
3347,15705.32421875
3348,15705.32421875
3349,15705.32421875
3350,15705.32421875
3351,15705.32421875
3352,15705.32421875
3353,15705.32421875
3354,15705.32421875
3355,15705.32421875
3356,15705.32421875
3357,15705.32421875
3358,15705.32421875
3359,15705.32421875
3360,15705.32421875
3361,15705.32421875
3362,15705.32421875
3363,15705.32421875
3364,15705.32421875
3365,15705.32421875
3366,15705.32421875
3367,15705.32421875
3368,15705.32421875
3369,15705.32421875
3370,15705.32421875
3371,15705.32421875
3372,15705.32421875
3373,15705.32421875
3374,15705.32421875
3375,15705.32421875
3376,15705.32421875
3377,15705.32421875
3378,15705.32421875
3379,15705.32421875
3380,15705.32421875
3381,15705.32421875
3382,15705.32421875
3383,15705.32421875
3384,15705.32421875
3385,15705.32421875
3386,15705.32421875
3387,15705.32421875
3388,15705.32421875
3389,15705.32421875
3390,15705.32421875
3391,15705.32421875
3392,15705.32421875
3393,15705.32421875
3394,15705.32421875
3395,15705.32421875
3396,15705.32421875
3397,15705.32421875
3398,15705.32421875
3399,15705.32421875
3400,15705.32421875
3401,15705.32421875
3402,15705.32421875
3403,15705.32421875
3404,15705.32421875
3405,15705.32421875
3406,15705.32421875
3407,15705.32421875
3408,15705.32421875
3409,15705.32421875
3410,15705.32421875
3411,15705.32421875
3412,15705.32421875
3413,15705.32421875
3414,15705.32421875
3415,15705.32421875
3416,15705.32421875
3417,15705.32421875
3418,15705.32421875
3419,15705.32421875
3420,15705.32421875
3421,15705.32421875
3422,15705.32421875
3423,15705.32421875
3424,15705.32421875
3425,15705.32421875
3426,15705.32421875
3427,15705.32421875
3428,15705.32421875
3429,15705.32421875
3430,15705.32421875
3431,15705.32421875
3432,15705.32421875
3433,15705.32421875
3434,15705.32421875
3435,15705.32421875
3436,15705.32421875
3437,15705.32421875
3438,15705.32421875
3439,15705.32421875
3440,15705.32421875
3441,15705.32421875
3442,15705.32421875
3443,15705.32421875
3444,15705.32421875
3445,15705.32421875
3446,15705.32421875
3447,15705.32421875
3448,15705.32421875
3449,15705.32421875
3450,15705.32421875
3451,15705.32421875
3452,15705.32421875
3453,15705.32421875
3454,15705.32421875
3455,15705.32421875
3456,15705.32421875
3457,15705.32421875
3458,15705.32421875
3459,15705.32421875
3460,15705.32421875
3461,15705.32421875
3462,15705.32421875
3463,15705.32421875
3464,15705.32421875
3465,15705.32421875
3466,15705.32421875
3467,15705.32421875
3468,15705.32421875
3469,15705.32421875
3470,15705.32421875
3471,15705.32421875
3472,15705.32421875
3473,15705.32421875
3474,15705.32421875
3475,15705.32421875
3476,15705.32421875
3477,15705.32421875
3478,15705.32421875
3479,15705.32421875
3480,15705.32421875
3481,15705.32421875
3482,15705.32421875
3483,15705.32421875
3484,15705.32421875
3485,15705.32421875
3486,15705.32421875
3487,15705.32421875
3488,15705.32421875
3489,15705.32421875
3490,15705.32421875
3491,15705.32421875
3492,15705.32421875
3493,15705.32421875
3494,15705.32421875
3495,15705.32421875
3496,15705.32421875
3497,15705.32421875
3498,15705.32421875
3499,15705.32421875
3500,15705.32421875
3501,15705.32421875
3502,15705.32421875
3503,15705.32421875
3504,15705.32421875
3505,15705.32421875
3506,15705.32421875
3507,15705.32421875
3508,15705.32421875
3509,15705.32421875
3510,15705.32421875
3511,15705.32421875
3512,15705.32421875
3513,15705.32421875
3514,15705.32421875
3515,15705.32421875
3516,15705.32421875
3517,15705.32421875
3518,15705.32421875
3519,15705.32421875
3520,15705.32421875
3521,15705.32421875
3522,15705.32421875
3523,15705.32421875
3524,15705.32421875
3525,15705.32421875
3526,15705.32421875
3527,15705.32421875
3528,15705.32421875
3529,15705.32421875
3530,15705.32421875
3531,15705.32421875
3532,15705.32421875
3533,15705.32421875
3534,15705.32421875
3535,15705.32421875
3536,15705.32421875
3537,15705.32421875
3538,15705.32421875
3539,15705.32421875
3540,15705.32421875
3541,15705.32421875
3542,15705.32421875
3543,15705.32421875
3544,15705.32421875
3545,15705.32421875
3546,15705.32421875
3547,15705.32421875
3548,15705.32421875
3549,15705.32421875
3550,15705.32421875
3551,15705.32421875
3552,15705.32421875
3553,15705.32421875
3554,15705.32421875
3555,15705.32421875
3556,15705.32421875
3557,15705.32421875
3558,15705.32421875
3559,15705.32421875
3560,15705.32421875
3561,15705.32421875
3562,15705.32421875
3563,15705.32421875
3564,15705.32421875
3565,15705.32421875
3566,15705.32421875
3567,15705.32421875
3568,15705.32421875
3569,15705.32421875
3570,15705.32421875
3571,15705.32421875
3572,15705.32421875
3573,15705.32421875
3574,15705.32421875
3575,15705.32421875
3576,15705.32421875
3577,15705.32421875
3578,15705.32421875
3579,15705.32421875
3580,15705.32421875
3581,15705.32421875
3582,15705.32421875
3583,15705.32421875
3584,15705.32421875
3585,15705.32421875
3586,15705.32421875
3587,15705.32421875
3588,15705.32421875
3589,15705.32421875
3590,15705.32421875
3591,15705.32421875
3592,15705.32421875
3593,15705.32421875
3594,15705.32421875
3595,15705.32421875
3596,15705.32421875
3597,15705.32421875
3598,15705.32421875
3599,15705.32421875
3600,15705.32421875
3601,15705.32421875
3602,15705.32421875
3603,15705.32421875
3604,15705.32421875
3605,15705.32421875
3606,15705.32421875
3607,15705.32421875
3608,15705.32421875
3609,15705.32421875
3610,15705.32421875
3611,15705.32421875
3612,15705.32421875
3613,15705.32421875
3614,15705.32421875
3615,15705.32421875
3616,15705.32421875
3617,15705.32421875
3618,15705.32421875
3619,15705.32421875
3620,15705.32421875
3621,15705.32421875
3622,15705.32421875
3623,15705.32421875
3624,15705.32421875
3625,15705.32421875
3626,15705.32421875
3627,15705.32421875
3628,15705.32421875
3629,15705.32421875
3630,15705.32421875
3631,15705.32421875
3632,15705.32421875
3633,15705.32421875
3634,15705.32421875
3635,15705.32421875
3636,15705.32421875
3637,15705.32421875
3638,15705.32421875
3639,15705.32421875
3640,15705.32421875
3641,15705.32421875
3642,15705.32421875
3643,15705.32421875
3644,15705.32421875
3645,15705.32421875
3646,15705.32421875
3647,15705.32421875
3648,15705.32421875
3649,15705.32421875
3650,15705.32421875
3651,15705.32421875
3652,15705.32421875
3653,15705.32421875
3654,15705.32421875
3655,15705.32421875
3656,15705.32421875
3657,15705.32421875
3658,15705.32421875
3659,15705.32421875
3660,15705.32421875
3661,15705.32421875
3662,15705.32421875
3663,15705.32421875
3664,15705.32421875
3665,15705.32421875
3666,15705.32421875
3667,15705.32421875
3668,15705.32421875
3669,15705.32421875
3670,15705.32421875
3671,15705.32421875
3672,15705.32421875
3673,15705.32421875
3674,15705.32421875
3675,15705.32421875
3676,15705.32421875
3677,15705.32421875
3678,15705.32421875
3679,15705.32421875
3680,15705.32421875
3681,15705.32421875
3682,15705.32421875
3683,15705.32421875
3684,15705.32421875
3685,15705.32421875
3686,15705.32421875
3687,15705.32421875
3688,15705.32421875
3689,15705.32421875
3690,15705.32421875
3691,15705.32421875
3692,15705.32421875
3693,15705.32421875
3694,15705.32421875
3695,15705.32421875
3696,15705.32421875
3697,15705.32421875
3698,15705.32421875
3699,15705.32421875
3700,15705.32421875
3701,15705.32421875
3702,15705.32421875
3703,15705.32421875
3704,15705.32421875
3705,15705.32421875
3706,15705.32421875
3707,15705.32421875
3708,15705.32421875
3709,15705.32421875
3710,15705.32421875
3711,15705.32421875
3712,15705.32421875
3713,15705.32421875
3714,15705.32421875
3715,15705.32421875
3716,15705.32421875
3717,15705.32421875
3718,15705.32421875
3719,15705.32421875
3720,15705.32421875
3721,15705.32421875
3722,15705.32421875
3723,15705.32421875
3724,15705.32421875
3725,15705.32421875
3726,15705.32421875
3727,15705.32421875
3728,15705.32421875
3729,15705.32421875
3730,15705.32421875
3731,15705.32421875
3732,15705.32421875
3733,15705.32421875
3734,15705.32421875
3735,15705.32421875
3736,15705.32421875
3737,15705.32421875
3738,15705.32421875
3739,15705.32421875
3740,15705.32421875
3741,15705.32421875
3742,15705.32421875
3743,15705.32421875
3744,15705.32421875
3745,15705.32421875
3746,15705.32421875
3747,15705.32421875
3748,15705.32421875
3749,15705.32421875
3750,15705.32421875
3751,15705.32421875
3752,15705.32421875
3753,15705.32421875
3754,15705.32421875
3755,15705.32421875
3756,15705.32421875
3757,15705.32421875
3758,15705.32421875
3759,15705.32421875
3760,15705.32421875
3761,15705.32421875
3762,15705.32421875
3763,15705.32421875
3764,15705.32421875
3765,15705.32421875
3766,15705.32421875
3767,15705.32421875
3768,15705.32421875
3769,15705.32421875
3770,15705.32421875
3771,15705.32421875
3772,15705.32421875
3773,15705.32421875
3774,15705.32421875
3775,15705.32421875
3776,15705.32421875
3777,15705.32421875
3778,15705.32421875
3779,15705.32421875
3780,15705.32421875
3781,15705.32421875
3782,15705.32421875
3783,15705.32421875
3784,15705.32421875
3785,15705.32421875
3786,15705.32421875
3787,15705.32421875
3788,15705.32421875
3789,15705.32421875
3790,15705.32421875
3791,15705.32421875
3792,15705.32421875
3793,15705.32421875
3794,15705.32421875
3795,15705.32421875
3796,15705.32421875
3797,15705.32421875
3798,15705.32421875
3799,15705.32421875
3800,15705.32421875
3801,15705.32421875
3802,15705.32421875
3803,15705.32421875
3804,15705.32421875
3805,15705.32421875
3806,15705.32421875
3807,15705.32421875
3808,15705.32421875
3809,15705.32421875
3810,15705.32421875
3811,15705.32421875
3812,15705.32421875
3813,15705.32421875
3814,15705.32421875
3815,15705.32421875
3816,15705.32421875
3817,15705.32421875
3818,15705.32421875
3819,15705.32421875
3820,15705.32421875
3821,15705.32421875
3822,15705.32421875
3823,15705.32421875
3824,15705.32421875
3825,15705.32421875
3826,15705.32421875
3827,15705.32421875
3828,15705.32421875
3829,15705.32421875
3830,15705.32421875
3831,15705.32421875
3832,15705.32421875
3833,15705.32421875
3834,15705.32421875
3835,15705.32421875
3836,15705.32421875
3837,15705.32421875
3838,15705.32421875
3839,15705.32421875
3840,15705.32421875
3841,15705.32421875
3842,15705.32421875
3843,15705.32421875
3844,15705.32421875
3845,15705.32421875
3846,15705.32421875
3847,15705.32421875
3848,15705.32421875
3849,15705.32421875
3850,15705.32421875
3851,15705.32421875
3852,15705.32421875
3853,15705.32421875
3854,15705.32421875
3855,15705.32421875
3856,15705.32421875
3857,15705.32421875
3858,15705.32421875
3859,15705.32421875
3860,15705.32421875
3861,15705.32421875
3862,15705.32421875
3863,15705.32421875
3864,15705.32421875
3865,15705.32421875
3866,15705.32421875
3867,15705.32421875
3868,15705.32421875
3869,15705.32421875
3870,15705.32421875
3871,15705.32421875
3872,15705.32421875
3873,15705.32421875
3874,15705.32421875
3875,15705.32421875
3876,15705.32421875
3877,15705.32421875
3878,15705.32421875
3879,15705.32421875
3880,15705.32421875
3881,15705.32421875
3882,15705.32421875
3883,15705.32421875
3884,15705.32421875
3885,15705.32421875
3886,15705.32421875
3887,15705.32421875
3888,15705.32421875
3889,15705.32421875
3890,15705.32421875
3891,15705.32421875
3892,15705.32421875
3893,15705.32421875
3894,15705.32421875
3895,15705.32421875
3896,15705.32421875
3897,15705.32421875
3898,15705.32421875
3899,15705.32421875
3900,15705.32421875
3901,15705.32421875
3902,15705.32421875
3903,15705.32421875
3904,15705.32421875
3905,15705.32421875
3906,15705.32421875
3907,15705.32421875
3908,15705.32421875
3909,15705.32421875
3910,15705.32421875
3911,15705.32421875
3912,15705.32421875
3913,15705.32421875
3914,15705.32421875
3915,15705.32421875
3916,15705.32421875
3917,15705.32421875
3918,15705.32421875
3919,15705.32421875
3920,15705.32421875
3921,15705.32421875
3922,15705.32421875
3923,15705.32421875
3924,15705.32421875
3925,15705.32421875
3926,15705.32421875
3927,15705.32421875
3928,15705.32421875
3929,15705.32421875
3930,15705.32421875
3931,15705.32421875
3932,15705.32421875
3933,15705.32421875
3934,15705.32421875
3935,15705.32421875
3936,15705.32421875
3937,15705.32421875
3938,15705.32421875
3939,15705.32421875
3940,15705.32421875
3941,15705.32421875
3942,15705.32421875
3943,15705.32421875
3944,15705.32421875
3945,15705.32421875
3946,15705.32421875
3947,15705.32421875
3948,15705.32421875
3949,15705.32421875
3950,15705.32421875
3951,15705.32421875
3952,15705.32421875
3953,15705.32421875
3954,15705.32421875
3955,15705.32421875
3956,15705.32421875
3957,15705.32421875
3958,15705.32421875
3959,15705.32421875
3960,15705.32421875
3961,15705.32421875
3962,15705.32421875
3963,15705.32421875
3964,15705.32421875
3965,15705.32421875
3966,15705.32421875
3967,15705.32421875
3968,15705.32421875
3969,15705.32421875
3970,15705.32421875
3971,15705.32421875
3972,15705.32421875
3973,15705.32421875
3974,15705.32421875
3975,15705.32421875
3976,15705.32421875
3977,15705.32421875
3978,15705.32421875
3979,15705.32421875
3980,15705.32421875
3981,15705.32421875
3982,15705.32421875
3983,15705.32421875
3984,15705.32421875
3985,15705.32421875
3986,15705.32421875
3987,15705.32421875
3988,15705.32421875
3989,15705.32421875
3990,15705.32421875
3991,15705.32421875
3992,15705.32421875
3993,15705.32421875
3994,15705.32421875
3995,15705.32421875
3996,15705.32421875
3997,15705.32421875
3998,15705.32421875
3999,15705.32421875
4000,15705.32421875
4001,15705.32421875
4002,15705.32421875
4003,15705.32421875
4004,15705.32421875
4005,15705.32421875
4006,15705.32421875
4007,15705.32421875
4008,15705.32421875
4009,15705.32421875
4010,15705.32421875
4011,15705.32421875
4012,15705.32421875
4013,15705.32421875
4014,15705.32421875
4015,15705.32421875
4016,15705.32421875
4017,15705.32421875
4018,15705.32421875
4019,15705.32421875
4020,15705.32421875
4021,15705.32421875
4022,15705.32421875
4023,15705.32421875
4024,15705.32421875
4025,15705.32421875
4026,15705.32421875
4027,15705.32421875
4028,15705.32421875
4029,15705.32421875
4030,15705.32421875
4031,15705.32421875
4032,15705.32421875
4033,15705.32421875
4034,15705.32421875
4035,15705.32421875
4036,15705.32421875
4037,15705.32421875
4038,15705.32421875
4039,15705.32421875
4040,15705.32421875
4041,15705.32421875
4042,15705.32421875
4043,15705.32421875
4044,15705.32421875
4045,15705.32421875
4046,15705.32421875
4047,15705.32421875
4048,15705.32421875
4049,15705.32421875
4050,15705.32421875
4051,15705.32421875
4052,15705.32421875
4053,15705.32421875
4054,15705.32421875
4055,15705.32421875
4056,15705.32421875
4057,15705.32421875
4058,15705.32421875
4059,15705.32421875
4060,15705.32421875
4061,15705.32421875
4062,15705.32421875
4063,15705.32421875
4064,15705.32421875
4065,15705.32421875
4066,15705.32421875
4067,15705.32421875
4068,15705.32421875
4069,15705.32421875
4070,15705.32421875
4071,15705.32421875
4072,15705.32421875
4073,15705.32421875
4074,15705.32421875
4075,15705.32421875
4076,15705.32421875
4077,15705.32421875
4078,15705.32421875
4079,15705.32421875
4080,15705.32421875
4081,15705.32421875
4082,15705.32421875
4083,15705.32421875
4084,15705.32421875
4085,15705.32421875
4086,15705.32421875
4087,15705.32421875
4088,15705.32421875
4089,15705.32421875
4090,15705.32421875
4091,15705.32421875
4092,15705.32421875
4093,15705.32421875
4094,15705.32421875
4095,15705.32421875
4096,15705.32421875
4097,15705.32421875
4098,15705.32421875
4099,15705.32421875
4100,15705.32421875
4101,15705.32421875
4102,15705.32421875
4103,15705.32421875
4104,15705.32421875
4105,15705.32421875
4106,15705.32421875
4107,15705.32421875
4108,15705.32421875
4109,15705.32421875
4110,15705.32421875
4111,15705.32421875
4112,15705.32421875
4113,15705.32421875
4114,15705.32421875
4115,15705.32421875
4116,15705.32421875
4117,15705.32421875
4118,15705.32421875
4119,15705.32421875
4120,15705.32421875
4121,15705.32421875
4122,15705.32421875
4123,15705.32421875
4124,15705.32421875
4125,15705.32421875
4126,15705.32421875
4127,15705.32421875
4128,15705.32421875
4129,15705.32421875
4130,15705.32421875
4131,15705.32421875
4132,15705.32421875
4133,15705.32421875
4134,15705.32421875
4135,15705.32421875
4136,15705.32421875
4137,15705.32421875
4138,15705.32421875
4139,15705.32421875
4140,15705.32421875
4141,15705.32421875
4142,15705.32421875
4143,15705.32421875
4144,15705.32421875
4145,15705.32421875
4146,15705.32421875
4147,15705.32421875
4148,15705.32421875
4149,15705.32421875
4150,15705.32421875
4151,15705.32421875
4152,15705.32421875
4153,15705.32421875
4154,15705.32421875
4155,15705.32421875
4156,15705.32421875
4157,15705.32421875
4158,15705.32421875
4159,15705.32421875
4160,15705.32421875
4161,15705.32421875
4162,15705.32421875
4163,15705.32421875
4164,15705.32421875
4165,15705.32421875
4166,15705.32421875
4167,15705.32421875
4168,15705.32421875
4169,15705.32421875
4170,15705.32421875
4171,15705.32421875
4172,15705.32421875
4173,15705.32421875
4174,15705.32421875
4175,15705.32421875
4176,15705.32421875
4177,15705.32421875
4178,15705.32421875
4179,15705.32421875
4180,15705.32421875
4181,15705.32421875
4182,15705.32421875
4183,15705.32421875
4184,15705.32421875
4185,15705.32421875
4186,15705.32421875
4187,15705.32421875
4188,15705.32421875
4189,15705.32421875
4190,15705.32421875
4191,15705.32421875
4192,15705.32421875
4193,15705.32421875
4194,15705.32421875
4195,15705.32421875
4196,15705.32421875
4197,15705.32421875
4198,15705.32421875
4199,15705.32421875
4200,15705.32421875
4201,15705.32421875
4202,15705.32421875
4203,15705.32421875
4204,15705.32421875
4205,15705.32421875
4206,15705.32421875
4207,15705.32421875
4208,15705.32421875
4209,15705.32421875
4210,15705.32421875
4211,15705.32421875
4212,15705.32421875
4213,15705.32421875
4214,15705.32421875
4215,15705.32421875
4216,15705.32421875
4217,15705.32421875
4218,15705.32421875
4219,15705.32421875
4220,15705.32421875
4221,15705.32421875
4222,15705.32421875
4223,15705.32421875
4224,15705.32421875
4225,15705.32421875
4226,15705.32421875
4227,15705.32421875
4228,15705.32421875
4229,15705.32421875
4230,15705.32421875
4231,15705.32421875
4232,15705.32421875
4233,15705.32421875
4234,15705.32421875
4235,15705.32421875
4236,15705.32421875
4237,15705.32421875
4238,15705.32421875
4239,15705.32421875
4240,15705.32421875
4241,15705.32421875
4242,15705.32421875
4243,15705.32421875
4244,15705.32421875
4245,15705.32421875
4246,15705.32421875
4247,15705.32421875
4248,15705.32421875
4249,15705.32421875
4250,15705.32421875
4251,15705.32421875
4252,15705.32421875
4253,15705.32421875
4254,15705.32421875
4255,15705.32421875
4256,15705.32421875
4257,15705.32421875
4258,15705.32421875
4259,15705.32421875
4260,15705.32421875
4261,15705.32421875
4262,15705.32421875
4263,15705.32421875
4264,15705.32421875
4265,15705.32421875
4266,15705.32421875
4267,15705.32421875
4268,15705.32421875
4269,15705.32421875
4270,15705.32421875
4271,15705.32421875
4272,15705.32421875
4273,15705.32421875
4274,15705.32421875
4275,15705.32421875
4276,15705.32421875
4277,15705.32421875
4278,15705.32421875
4279,15705.32421875
4280,15705.32421875
4281,15705.32421875
4282,15705.32421875
4283,15705.32421875
4284,15705.32421875
4285,15705.32421875
4286,15705.32421875
4287,15705.32421875
4288,15705.32421875
4289,15705.32421875
4290,15705.32421875
4291,15705.32421875
4292,15705.32421875
4293,15705.32421875
4294,15705.32421875
4295,15705.32421875
4296,15705.32421875
4297,15705.32421875
4298,15705.32421875
4299,15705.32421875
4300,15705.32421875
4301,15705.32421875
4302,15705.32421875
4303,15705.32421875
4304,15705.32421875
4305,15705.32421875
4306,15705.32421875
4307,15705.32421875
4308,15705.32421875
4309,15705.32421875
4310,15705.32421875
4311,15705.32421875
4312,15705.32421875
4313,15705.32421875
4314,15705.32421875
4315,15705.32421875
4316,15705.32421875
4317,15705.32421875
4318,15705.32421875
4319,15705.32421875
4320,15705.32421875
4321,15705.32421875
4322,15705.32421875
4323,15705.32421875
4324,15705.32421875
4325,15705.32421875
4326,15705.32421875
4327,15705.32421875
4328,15705.32421875
4329,15705.32421875
4330,15705.32421875
4331,15705.32421875
4332,15705.32421875
4333,15705.32421875
4334,15705.32421875
4335,15705.32421875
4336,15705.32421875
4337,15705.32421875
4338,15705.32421875
4339,15705.32421875
4340,15705.32421875
4341,15705.32421875
4342,15705.32421875
4343,15705.32421875
4344,15705.32421875
4345,15705.32421875
4346,15705.32421875
4347,15705.32421875
4348,15705.32421875
4349,15705.32421875
4350,15705.32421875
4351,15705.32421875
4352,15705.32421875
4353,15705.32421875
4354,15705.32421875
4355,15705.32421875
4356,15705.32421875
4357,15705.32421875
4358,15705.32421875
4359,15705.32421875
4360,15705.32421875
4361,15705.32421875
4362,15705.32421875
4363,15705.32421875
4364,15705.32421875
4365,15705.32421875
4366,15705.32421875
4367,15705.32421875
4368,15705.32421875
4369,15705.32421875
4370,15705.32421875
4371,15705.32421875
4372,15705.32421875
4373,15705.32421875
4374,15705.32421875
4375,15705.32421875
4376,15705.32421875
4377,15705.32421875
4378,15705.32421875
4379,15705.32421875
4380,15705.32421875
4381,15705.32421875
4382,15705.32421875
4383,15705.32421875
4384,15705.32421875
4385,15705.32421875
4386,15705.32421875
4387,15705.32421875
4388,15705.32421875
4389,15705.32421875
4390,15705.32421875
4391,15705.32421875
4392,15705.32421875
4393,15705.32421875
4394,15705.32421875
4395,15705.32421875
4396,15705.32421875
4397,15705.32421875
4398,15705.32421875
4399,15705.32421875
4400,15705.32421875
4401,15705.32421875
4402,15705.32421875
4403,15705.32421875
4404,15705.32421875
4405,15705.32421875
4406,15705.32421875
4407,15705.32421875
4408,15705.32421875
4409,15705.32421875
4410,15705.32421875
4411,15705.32421875
4412,15705.32421875
4413,15705.32421875
4414,15705.32421875
4415,15705.32421875
4416,15705.32421875
4417,15705.32421875
4418,15705.32421875
4419,15705.32421875
4420,15705.32421875
4421,15705.32421875
4422,15705.32421875
4423,15705.32421875
4424,15705.32421875
4425,15705.32421875
4426,15705.32421875
4427,15705.32421875
4428,15705.32421875
4429,15705.32421875
4430,15705.32421875
4431,15705.32421875
4432,15705.32421875
4433,15705.32421875
4434,15705.32421875
4435,15705.32421875
4436,15705.32421875
4437,15705.32421875
4438,15705.32421875
4439,15705.32421875
4440,15705.32421875
4441,15705.32421875
4442,15705.32421875
4443,15705.32421875
4444,15705.32421875
4445,15705.32421875
4446,15705.32421875
4447,15705.32421875
4448,15705.32421875
4449,15705.32421875
4450,15705.32421875
4451,15705.32421875
4452,15705.32421875
4453,15705.32421875
4454,15705.32421875
4455,15705.32421875
4456,15705.32421875
4457,15705.32421875
4458,15705.32421875
4459,15705.32421875
4460,15705.32421875
4461,15705.32421875
4462,15705.32421875
4463,15705.32421875
4464,15705.32421875
4465,15705.32421875
4466,15705.32421875
4467,15705.32421875
4468,15705.32421875
4469,15705.32421875
4470,15705.32421875
4471,15705.32421875
4472,15705.32421875
4473,15705.32421875
4474,15705.32421875
4475,15705.32421875
4476,15705.32421875
4477,15705.32421875
4478,15705.32421875
4479,15705.32421875
4480,15705.32421875
4481,15705.32421875
4482,15705.32421875
4483,15705.32421875
4484,15705.32421875
4485,15705.32421875
4486,15705.32421875
4487,15705.32421875
4488,15705.32421875
4489,15705.32421875
4490,15705.32421875
4491,15705.32421875
4492,15705.32421875
4493,15705.32421875
4494,15705.32421875
4495,15705.32421875
4496,15705.32421875
4497,15705.32421875
4498,15705.32421875
4499,15705.32421875
4500,15705.32421875
4501,15705.32421875
4502,15705.32421875
4503,15705.32421875
4504,15705.32421875
4505,15705.32421875
4506,15705.32421875
4507,15705.32421875
4508,15705.32421875
4509,15705.32421875
4510,15705.32421875
4511,15705.32421875
4512,15705.32421875
4513,15705.32421875
4514,15705.32421875
4515,15705.32421875
4516,15705.32421875
4517,15705.32421875
4518,15705.32421875
4519,15705.32421875
4520,15705.32421875
4521,15705.32421875
4522,15705.32421875
4523,15705.32421875
4524,15705.32421875
4525,15705.32421875
4526,15705.32421875
4527,15705.32421875
4528,15705.32421875
4529,15705.32421875
4530,15705.32421875
4531,15705.32421875
4532,15705.32421875
4533,15705.32421875
4534,15705.32421875
4535,15705.32421875
4536,15705.32421875
4537,15705.32421875
4538,15705.32421875
4539,15705.32421875
4540,15705.32421875
4541,15705.32421875
4542,15705.32421875
4543,15705.32421875
4544,15705.32421875
4545,15705.32421875
4546,15705.32421875
4547,15705.32421875
4548,15705.32421875
4549,15705.32421875
4550,15705.32421875
4551,15705.32421875
4552,15705.32421875
4553,15705.32421875
4554,15705.32421875
4555,15705.32421875
4556,15705.32421875
4557,15705.32421875
4558,15705.32421875
4559,15705.32421875
4560,15705.32421875
4561,15705.32421875
4562,15705.32421875
4563,15705.32421875
4564,15705.32421875
4565,15705.32421875
4566,15705.32421875
4567,15705.32421875
4568,15705.32421875
4569,15705.32421875
4570,15705.32421875
4571,15705.32421875
4572,15705.32421875
4573,15705.32421875
4574,15705.32421875
4575,15705.32421875
4576,15705.32421875
4577,15705.32421875
4578,15705.32421875
4579,15705.32421875
4580,15705.32421875
4581,15705.32421875
4582,15705.32421875
4583,15705.32421875
4584,15705.32421875
4585,15705.32421875
4586,15705.32421875
4587,15705.32421875
4588,15705.32421875
4589,15705.32421875
4590,15705.32421875
4591,15705.32421875
4592,15705.32421875
4593,15705.32421875
4594,15705.32421875
4595,15705.32421875
4596,15705.32421875
4597,15705.32421875
4598,15705.32421875
4599,15705.32421875
4600,15705.32421875
4601,15705.32421875
4602,15705.32421875
4603,15705.32421875
4604,15705.32421875
4605,15705.32421875
4606,15705.32421875
4607,15705.32421875
4608,15705.32421875
