,Price(prediction)
2488,22822.884765625
2489,22822.884765625
2490,22822.884765625
2491,22822.884765625
2492,22822.884765625
2493,22822.884765625
2494,22822.884765625
2495,22822.884765625
2496,22822.884765625
2497,22822.884765625
2498,22822.884765625
2499,22822.884765625
2500,22822.884765625
2501,22822.884765625
2502,22822.884765625
2503,22822.884765625
2504,22822.884765625
2505,22822.884765625
2506,22822.884765625
2507,22822.884765625
2508,22822.884765625
2509,22822.884765625
2510,22822.884765625
2511,22822.884765625
2512,22822.884765625
2513,22822.884765625
2514,22822.884765625
2515,22822.884765625
2516,22822.884765625
2517,22822.884765625
2518,22822.884765625
2519,22822.884765625
2520,22822.884765625
2521,22822.884765625
2522,22822.884765625
2523,22822.884765625
2524,22822.884765625
2525,22822.884765625
2526,22822.884765625
2527,22822.884765625
2528,22822.884765625
2529,22822.884765625
2530,22822.884765625
2531,22822.884765625
2532,22822.884765625
2533,22822.884765625
2534,22822.884765625
2535,22822.884765625
2536,22822.884765625
2537,22822.884765625
2538,22822.884765625
2539,22822.884765625
2540,22822.884765625
2541,22822.884765625
2542,22822.884765625
2543,22822.884765625
2544,22822.884765625
2545,22822.884765625
2546,22822.884765625
2547,22822.884765625
2548,22822.884765625
2549,22822.884765625
2550,22822.884765625
2551,22822.884765625
2552,22822.884765625
2553,22822.884765625
2554,22822.884765625
2555,22822.884765625
2556,22822.884765625
2557,22822.884765625
2558,22822.884765625
2559,22822.884765625
2560,22822.884765625
2561,22822.884765625
2562,22822.884765625
2563,22822.884765625
2564,22822.884765625
2565,22822.884765625
2566,22822.884765625
2567,22822.884765625
2568,22822.884765625
2569,22822.884765625
2570,22822.884765625
2571,22822.884765625
2572,22822.884765625
2573,22822.884765625
2574,22822.884765625
2575,22822.884765625
2576,22822.884765625
2577,22822.884765625
2578,22822.884765625
2579,22822.884765625
2580,22822.884765625
2581,22822.884765625
2582,22822.884765625
2583,22822.884765625
2584,22822.884765625
2585,22822.884765625
2586,22822.884765625
2587,22822.884765625
2588,22822.884765625
2589,22822.884765625
2590,22822.884765625
2591,22822.884765625
2592,22822.884765625
2593,22822.884765625
2594,22822.884765625
2595,22822.884765625
2596,22822.884765625
2597,22822.884765625
2598,22822.884765625
2599,22822.884765625
2600,22822.884765625
2601,22822.884765625
2602,22822.884765625
2603,22822.884765625
2604,22822.884765625
2605,22822.884765625
2606,22822.884765625
2607,22822.884765625
2608,22822.884765625
2609,22822.884765625
2610,22822.884765625
2611,22822.884765625
2612,22822.884765625
2613,22822.884765625
2614,22822.884765625
2615,22822.884765625
2616,22822.884765625
2617,22822.884765625
2618,22822.884765625
2619,22822.884765625
2620,22822.884765625
2621,22822.884765625
2622,22822.884765625
2623,22822.884765625
2624,22822.884765625
2625,22822.884765625
2626,22822.884765625
2627,22822.884765625
2628,22822.884765625
2629,22822.884765625
2630,22822.884765625
2631,22822.884765625
2632,22822.884765625
2633,22822.884765625
2634,22822.884765625
2635,22822.884765625
2636,22822.884765625
2637,22822.884765625
2638,22822.884765625
2639,22822.884765625
2640,22822.884765625
2641,22822.884765625
2642,22822.884765625
2643,22822.884765625
2644,22822.884765625
2645,22822.884765625
2646,22822.884765625
2647,22822.884765625
2648,22822.884765625
2649,22822.884765625
2650,22822.884765625
2651,22822.884765625
2652,22822.884765625
2653,22822.884765625
2654,22822.884765625
2655,22822.884765625
2656,22822.884765625
2657,22822.884765625
2658,22822.884765625
2659,22822.884765625
2660,22822.884765625
2661,22822.884765625
2662,22822.884765625
2663,22822.884765625
2664,22822.884765625
2665,22822.884765625
2666,22822.884765625
2667,22822.884765625
2668,22822.884765625
2669,22822.884765625
2670,22822.884765625
2671,22822.884765625
2672,22822.884765625
2673,22822.884765625
2674,22822.884765625
2675,22822.884765625
2676,22822.884765625
2677,22822.884765625
2678,22822.884765625
2679,22822.884765625
2680,22822.884765625
2681,22822.884765625
2682,22822.884765625
2683,22822.884765625
2684,22822.884765625
2685,22822.884765625
2686,22822.884765625
2687,22822.884765625
2688,22822.884765625
2689,22822.884765625
2690,22822.884765625
2691,22822.884765625
2692,22822.884765625
2693,22822.884765625
2694,22822.884765625
2695,22822.884765625
2696,22822.884765625
2697,22822.884765625
2698,22822.884765625
2699,22822.884765625
2700,22822.884765625
2701,22822.884765625
2702,22822.884765625
2703,22822.884765625
2704,22822.884765625
2705,22822.884765625
2706,22822.884765625
2707,22822.884765625
2708,22822.884765625
2709,22822.884765625
2710,22822.884765625
2711,22822.884765625
2712,22822.884765625
2713,22822.884765625
2714,22822.884765625
2715,22822.884765625
2716,22822.884765625
2717,22822.884765625
2718,22822.884765625
2719,22822.884765625
2720,22822.884765625
2721,22822.884765625
2722,22822.884765625
2723,22822.884765625
2724,22822.884765625
2725,22822.884765625
2726,22822.884765625
2727,22822.884765625
2728,22822.884765625
2729,22822.884765625
2730,22822.884765625
2731,22822.884765625
2732,22822.884765625
2733,22822.884765625
2734,22822.884765625
2735,22822.884765625
2736,22822.884765625
2737,22822.884765625
2738,22822.884765625
2739,22822.884765625
2740,22822.884765625
2741,22822.884765625
2742,22822.884765625
2743,22822.884765625
2744,22822.884765625
2745,22822.884765625
2746,22822.884765625
2747,22822.884765625
2748,22822.884765625
2749,22822.884765625
2750,22822.884765625
2751,22822.884765625
2752,22822.884765625
2753,22822.884765625
2754,22822.884765625
2755,22822.884765625
2756,22822.884765625
2757,22822.884765625
2758,22822.884765625
2759,22822.884765625
2760,22822.884765625
2761,22822.884765625
2762,22822.884765625
2763,22822.884765625
2764,22822.884765625
2765,22822.884765625
2766,22822.884765625
2767,22822.884765625
2768,22822.884765625
2769,22822.884765625
2770,22822.884765625
2771,22822.884765625
2772,22822.884765625
2773,22822.884765625
2774,22822.884765625
2775,22822.884765625
2776,22822.884765625
2777,22822.884765625
2778,22822.884765625
2779,22822.884765625
2780,22822.884765625
2781,22822.884765625
2782,22822.884765625
2783,22822.884765625
2784,22822.884765625
2785,22822.884765625
2786,22822.884765625
2787,22822.884765625
2788,22822.884765625
2789,22822.884765625
2790,22822.884765625
2791,22822.884765625
2792,22822.884765625
2793,22822.884765625
2794,22822.884765625
2795,22822.884765625
2796,22822.884765625
2797,22822.884765625
2798,22822.884765625
2799,22822.884765625
2800,22822.884765625
2801,22822.884765625
2802,22822.884765625
2803,22822.884765625
2804,22822.884765625
2805,22822.884765625
2806,22822.884765625
2807,22822.884765625
2808,22822.884765625
2809,22822.884765625
2810,22822.884765625
2811,22822.884765625
2812,22822.884765625
2813,22822.884765625
2814,22822.884765625
2815,22822.884765625
2816,22822.884765625
2817,22822.884765625
2818,22822.884765625
2819,22822.884765625
2820,22822.884765625
2821,22822.884765625
2822,22822.884765625
2823,22822.884765625
2824,22822.884765625
2825,22822.884765625
2826,22822.884765625
2827,22822.884765625
2828,22822.884765625
2829,22822.884765625
2830,22822.884765625
2831,22822.884765625
2832,22822.884765625
2833,22822.884765625
2834,22822.884765625
2835,22822.884765625
2836,22822.884765625
2837,22822.884765625
2838,22822.884765625
2839,22822.884765625
2840,22822.884765625
2841,22822.884765625
2842,22822.884765625
2843,22822.884765625
2844,22822.884765625
2845,22822.884765625
2846,22822.884765625
2847,22822.884765625
2848,22822.884765625
2849,22822.884765625
2850,22822.884765625
2851,22822.884765625
2852,22822.884765625
2853,22822.884765625
2854,22822.884765625
2855,22822.884765625
2856,22822.884765625
2857,22822.884765625
2858,22822.884765625
2859,22822.884765625
2860,22822.884765625
2861,22822.884765625
2862,22822.884765625
2863,22822.884765625
2864,22822.884765625
2865,22822.884765625
2866,22822.884765625
2867,22822.884765625
2868,22822.884765625
2869,22822.884765625
2870,22822.884765625
2871,22822.884765625
2872,22822.884765625
2873,22822.884765625
2874,22822.884765625
2875,22822.884765625
2876,22822.884765625
2877,22822.884765625
2878,22822.884765625
2879,22822.884765625
2880,22822.884765625
2881,22822.884765625
2882,22822.884765625
2883,22822.884765625
2884,22822.884765625
2885,22822.884765625
2886,22822.884765625
2887,22822.884765625
2888,22822.884765625
2889,22822.884765625
2890,22822.884765625
2891,22822.884765625
2892,22822.884765625
2893,22822.884765625
2894,22822.884765625
2895,22822.884765625
2896,22822.884765625
2897,22822.884765625
2898,22822.884765625
2899,22822.884765625
2900,22822.884765625
2901,22822.884765625
2902,22822.884765625
2903,22822.884765625
2904,22822.884765625
2905,22822.884765625
2906,22822.884765625
2907,22822.884765625
2908,22822.884765625
2909,22822.884765625
2910,22822.884765625
2911,22822.884765625
2912,22822.884765625
2913,22822.884765625
2914,22822.884765625
2915,22822.884765625
2916,22822.884765625
2917,22822.884765625
2918,22822.884765625
2919,22822.884765625
2920,22822.884765625
2921,22822.884765625
2922,22822.884765625
2923,22822.884765625
2924,22822.884765625
2925,22822.884765625
2926,22822.884765625
2927,22822.884765625
2928,22822.884765625
2929,22822.884765625
2930,22822.884765625
2931,22822.884765625
2932,22822.884765625
2933,22822.884765625
2934,22822.884765625
2935,22822.884765625
2936,22822.884765625
2937,22822.884765625
2938,22822.884765625
2939,22822.884765625
2940,22822.884765625
2941,22822.884765625
2942,22822.884765625
2943,22822.884765625
2944,22822.884765625
2945,22822.884765625
2946,22822.884765625
2947,22822.884765625
2948,22822.884765625
2949,22822.884765625
2950,22822.884765625
2951,22822.884765625
2952,22822.884765625
2953,22822.884765625
2954,22822.884765625
2955,22822.884765625
2956,22822.884765625
2957,22822.884765625
2958,22822.884765625
2959,22822.884765625
2960,22822.884765625
2961,22822.884765625
2962,22822.884765625
2963,22822.884765625
2964,22822.884765625
2965,22822.884765625
2966,22822.884765625
2967,22822.884765625
2968,22822.884765625
2969,22822.884765625
2970,22822.884765625
2971,22822.884765625
2972,22822.884765625
2973,22822.884765625
2974,22822.884765625
2975,22822.884765625
2976,22822.884765625
2977,22822.884765625
2978,22822.884765625
2979,22822.884765625
2980,22822.884765625
2981,22822.884765625
2982,22822.884765625
2983,22822.884765625
2984,22822.884765625
2985,22822.884765625
2986,22822.884765625
2987,22822.884765625
2988,22822.884765625
2989,22822.884765625
2990,22822.884765625
2991,22822.884765625
2992,22822.884765625
2993,22822.884765625
2994,22822.884765625
2995,22822.884765625
2996,22822.884765625
2997,22822.884765625
2998,22822.884765625
2999,22822.884765625
3000,22822.884765625
3001,22822.884765625
3002,22822.884765625
3003,22822.884765625
3004,22822.884765625
3005,22822.884765625
3006,22822.884765625
3007,22822.884765625
3008,22822.884765625
3009,22822.884765625
3010,22822.884765625
3011,22822.884765625
3012,22822.884765625
3013,22822.884765625
3014,22822.884765625
3015,22822.884765625
3016,22822.884765625
3017,22822.884765625
3018,22822.884765625
3019,22822.884765625
3020,22822.884765625
3021,22822.884765625
3022,22822.884765625
3023,22822.884765625
3024,22822.884765625
3025,22822.884765625
3026,22822.884765625
3027,22822.884765625
3028,22822.884765625
3029,22822.884765625
3030,22822.884765625
3031,22822.884765625
3032,22822.884765625
3033,22822.884765625
3034,22822.884765625
3035,22822.884765625
3036,22822.884765625
3037,22822.884765625
3038,22822.884765625
3039,22822.884765625
3040,22822.884765625
3041,22822.884765625
3042,22822.884765625
3043,22822.884765625
3044,22822.884765625
3045,22822.884765625
3046,22822.884765625
3047,22822.884765625
3048,22822.884765625
3049,22822.884765625
3050,22822.884765625
3051,22822.884765625
3052,22822.884765625
3053,22822.884765625
3054,22822.884765625
3055,22822.884765625
3056,22822.884765625
3057,22822.884765625
3058,22822.884765625
3059,22822.884765625
3060,22822.884765625
3061,22822.884765625
3062,22822.884765625
3063,22822.884765625
3064,22822.884765625
3065,22822.884765625
3066,22822.884765625
3067,22822.884765625
3068,22822.884765625
3069,22822.884765625
3070,22822.884765625
3071,22822.884765625
3072,22822.884765625
3073,22822.884765625
3074,22822.884765625
3075,22822.884765625
3076,22822.884765625
3077,22822.884765625
3078,22822.884765625
3079,22822.884765625
3080,22822.884765625
3081,22822.884765625
3082,22822.884765625
3083,22822.884765625
3084,22822.884765625
3085,22822.884765625
3086,22822.884765625
3087,22822.884765625
3088,22822.884765625
3089,22822.884765625
3090,22822.884765625
3091,22822.884765625
3092,22822.884765625
3093,22822.884765625
3094,22822.884765625
3095,22822.884765625
3096,22822.884765625
3097,22822.884765625
3098,22822.884765625
3099,22822.884765625
3100,22822.884765625
3101,22822.884765625
3102,22822.884765625
3103,22822.884765625
3104,22822.884765625
3105,22822.884765625
3106,22822.884765625
3107,22822.884765625
3108,22822.884765625
3109,22822.884765625
3110,22822.884765625
3111,22822.884765625
3112,22822.884765625
3113,22822.884765625
3114,22822.884765625
3115,22822.884765625
3116,22822.884765625
3117,22822.884765625
3118,22822.884765625
3119,22822.884765625
3120,22822.884765625
3121,22822.884765625
3122,22822.884765625
3123,22822.884765625
3124,22822.884765625
3125,22822.884765625
3126,22822.884765625
3127,22822.884765625
3128,22822.884765625
3129,22822.884765625
3130,22822.884765625
3131,22822.884765625
3132,22822.884765625
3133,22822.884765625
3134,22822.884765625
3135,22822.884765625
3136,22822.884765625
3137,22822.884765625
3138,22822.884765625
3139,22822.884765625
3140,22822.884765625
3141,22822.884765625
3142,22822.884765625
3143,22822.884765625
3144,22822.884765625
3145,22822.884765625
3146,22822.884765625
3147,22822.884765625
3148,22822.884765625
3149,22822.884765625
3150,22822.884765625
3151,22822.884765625
3152,22822.884765625
3153,22822.884765625
3154,22822.884765625
3155,22822.884765625
3156,22822.884765625
3157,22822.884765625
3158,22822.884765625
3159,22822.884765625
3160,22822.884765625
3161,22822.884765625
3162,22822.884765625
3163,22822.884765625
3164,22822.884765625
3165,22822.884765625
3166,22822.884765625
3167,22822.884765625
3168,22822.884765625
3169,22822.884765625
3170,22822.884765625
3171,22822.884765625
3172,22822.884765625
3173,22822.884765625
3174,22822.884765625
3175,22822.884765625
3176,22822.884765625
3177,22822.884765625
3178,22822.884765625
3179,22822.884765625
3180,22822.884765625
3181,22822.884765625
3182,22822.884765625
3183,22822.884765625
3184,22822.884765625
3185,22822.884765625
3186,22822.884765625
3187,22822.884765625
3188,22822.884765625
3189,22822.884765625
3190,22822.884765625
3191,22822.884765625
3192,22822.884765625
3193,22822.884765625
3194,22822.884765625
3195,22822.884765625
3196,22822.884765625
3197,22822.884765625
3198,22822.884765625
3199,22822.884765625
3200,22822.884765625
3201,22822.884765625
3202,22822.884765625
3203,22822.884765625
3204,22822.884765625
3205,22822.884765625
3206,22822.884765625
3207,22822.884765625
3208,22822.884765625
3209,22822.884765625
3210,22822.884765625
3211,22822.884765625
3212,22822.884765625
3213,22822.884765625
3214,22822.884765625
3215,22822.884765625
3216,22822.884765625
3217,22822.884765625
3218,22822.884765625
3219,22822.884765625
3220,22822.884765625
3221,22822.884765625
3222,22822.884765625
3223,22822.884765625
3224,22822.884765625
3225,22822.884765625
3226,22822.884765625
3227,22822.884765625
3228,22822.884765625
3229,22822.884765625
3230,22822.884765625
3231,22822.884765625
3232,22822.884765625
3233,22822.884765625
3234,22822.884765625
3235,22822.884765625
3236,22822.884765625
3237,22822.884765625
3238,22822.884765625
3239,22822.884765625
3240,22822.884765625
3241,22822.884765625
3242,22822.884765625
3243,22822.884765625
3244,22822.884765625
3245,22822.884765625
3246,22822.884765625
3247,22822.884765625
3248,22822.884765625
3249,22822.884765625
3250,22822.884765625
3251,22822.884765625
3252,22822.884765625
3253,22822.884765625
3254,22822.884765625
3255,22822.884765625
3256,22822.884765625
3257,22822.884765625
3258,22822.884765625
3259,22822.884765625
3260,22822.884765625
3261,22822.884765625
3262,22822.884765625
3263,22822.884765625
3264,22822.884765625
3265,22822.884765625
3266,22822.884765625
3267,22822.884765625
3268,22822.884765625
3269,22822.884765625
3270,22822.884765625
3271,22822.884765625
3272,22822.884765625
3273,22822.884765625
3274,22822.884765625
3275,22822.884765625
3276,22822.884765625
3277,22822.884765625
3278,22822.884765625
3279,22822.884765625
3280,22822.884765625
3281,22822.884765625
3282,22822.884765625
3283,22822.884765625
3284,22822.884765625
3285,22822.884765625
3286,22822.884765625
3287,22822.884765625
3288,22822.884765625
3289,22822.884765625
3290,22822.884765625
3291,22822.884765625
3292,22822.884765625
3293,22822.884765625
3294,22822.884765625
3295,22822.884765625
3296,22822.884765625
3297,22822.884765625
3298,22822.884765625
3299,22822.884765625
3300,22822.884765625
3301,22822.884765625
3302,22822.884765625
3303,22822.884765625
3304,22822.884765625
3305,22822.884765625
3306,22822.884765625
3307,22822.884765625
3308,22822.884765625
3309,22822.884765625
3310,22822.884765625
3311,22822.884765625
3312,22822.884765625
3313,22822.884765625
3314,22822.884765625
3315,22822.884765625
3316,22822.884765625
3317,22822.884765625
3318,22822.884765625
3319,22822.884765625
3320,22822.884765625
3321,22822.884765625
3322,22822.884765625
3323,22822.884765625
3324,22822.884765625
3325,22822.884765625
3326,22822.884765625
3327,22822.884765625
3328,22822.884765625
3329,22822.884765625
3330,22822.884765625
3331,22822.884765625
3332,22822.884765625
3333,22822.884765625
3334,22822.884765625
3335,22822.884765625
3336,22822.884765625
3337,22822.884765625
3338,22822.884765625
3339,22822.884765625
3340,22822.884765625
3341,22822.884765625
3342,22822.884765625
3343,22822.884765625
3344,22822.884765625
3345,22822.884765625
3346,22822.884765625
3347,22822.884765625
3348,22822.884765625
3349,22822.884765625
3350,22822.884765625
3351,22822.884765625
3352,22822.884765625
3353,22822.884765625
3354,22822.884765625
3355,22822.884765625
3356,22822.884765625
3357,22822.884765625
3358,22822.884765625
3359,22822.884765625
3360,22822.884765625
3361,22822.884765625
3362,22822.884765625
3363,22822.884765625
3364,22822.884765625
3365,22822.884765625
3366,22822.884765625
3367,22822.884765625
3368,22822.884765625
3369,22822.884765625
3370,22822.884765625
3371,22822.884765625
3372,22822.884765625
3373,22822.884765625
3374,22822.884765625
3375,22822.884765625
3376,22822.884765625
3377,22822.884765625
3378,22822.884765625
3379,22822.884765625
3380,22822.884765625
3381,22822.884765625
3382,22822.884765625
3383,22822.884765625
3384,22822.884765625
3385,22822.884765625
3386,22822.884765625
3387,22822.884765625
3388,22822.884765625
3389,22822.884765625
3390,22822.884765625
3391,22822.884765625
3392,22822.884765625
3393,22822.884765625
3394,22822.884765625
3395,22822.884765625
3396,22822.884765625
3397,22822.884765625
3398,22822.884765625
3399,22822.884765625
3400,22822.884765625
3401,22822.884765625
3402,22822.884765625
3403,22822.884765625
3404,22822.884765625
3405,22822.884765625
3406,22822.884765625
3407,22822.884765625
3408,22822.884765625
3409,22822.884765625
3410,22822.884765625
3411,22822.884765625
3412,22822.884765625
3413,22822.884765625
3414,22822.884765625
3415,22822.884765625
3416,22822.884765625
3417,22822.884765625
3418,22822.884765625
3419,22822.884765625
3420,22822.884765625
3421,22822.884765625
3422,22822.884765625
3423,22822.884765625
3424,22822.884765625
3425,22822.884765625
3426,22822.884765625
3427,22822.884765625
3428,22822.884765625
3429,22822.884765625
3430,22822.884765625
3431,22822.884765625
3432,22822.884765625
3433,22822.884765625
3434,22822.884765625
3435,22822.884765625
3436,22822.884765625
3437,22822.884765625
3438,22822.884765625
3439,22822.884765625
3440,22822.884765625
3441,22822.884765625
3442,22822.884765625
3443,22822.884765625
3444,22822.884765625
3445,22822.884765625
3446,22822.884765625
3447,22822.884765625
3448,22822.884765625
3449,22822.884765625
3450,22822.884765625
3451,22822.884765625
3452,22822.884765625
3453,22822.884765625
3454,22822.884765625
3455,22822.884765625
3456,22822.884765625
3457,22822.884765625
3458,22822.884765625
3459,22822.884765625
3460,22822.884765625
3461,22822.884765625
3462,22822.884765625
3463,22822.884765625
3464,22822.884765625
3465,22822.884765625
3466,22822.884765625
3467,22822.884765625
3468,22822.884765625
3469,22822.884765625
3470,22822.884765625
3471,22822.884765625
3472,22822.884765625
3473,22822.884765625
3474,22822.884765625
3475,22822.884765625
3476,22822.884765625
3477,22822.884765625
3478,22822.884765625
3479,22822.884765625
3480,22822.884765625
3481,22822.884765625
3482,22822.884765625
3483,22822.884765625
3484,22822.884765625
3485,22822.884765625
3486,22822.884765625
3487,22822.884765625
3488,22822.884765625
3489,22822.884765625
3490,22822.884765625
3491,22822.884765625
3492,22822.884765625
3493,22822.884765625
3494,22822.884765625
3495,22822.884765625
3496,22822.884765625
3497,22822.884765625
3498,22822.884765625
3499,22822.884765625
3500,22822.884765625
3501,22822.884765625
3502,22822.884765625
3503,22822.884765625
3504,22822.884765625
3505,22822.884765625
3506,22822.884765625
3507,22822.884765625
3508,22822.884765625
3509,22822.884765625
3510,22822.884765625
3511,22822.884765625
3512,22822.884765625
3513,22822.884765625
3514,22822.884765625
3515,22822.884765625
3516,22822.884765625
3517,22822.884765625
3518,22822.884765625
3519,22822.884765625
3520,22822.884765625
3521,22822.884765625
3522,22822.884765625
3523,22822.884765625
3524,22822.884765625
3525,22822.884765625
3526,22822.884765625
3527,22822.884765625
3528,22822.884765625
3529,22822.884765625
3530,22822.884765625
3531,22822.884765625
3532,22822.884765625
3533,22822.884765625
3534,22822.884765625
3535,22822.884765625
3536,22822.884765625
3537,22822.884765625
3538,22822.884765625
3539,22822.884765625
3540,22822.884765625
3541,22822.884765625
3542,22822.884765625
3543,22822.884765625
3544,22822.884765625
3545,22822.884765625
3546,22822.884765625
3547,22822.884765625
3548,22822.884765625
3549,22822.884765625
3550,22822.884765625
3551,22822.884765625
3552,22822.884765625
3553,22822.884765625
3554,22822.884765625
3555,22822.884765625
3556,22822.884765625
3557,22822.884765625
3558,22822.884765625
3559,22822.884765625
3560,22822.884765625
3561,22822.884765625
3562,22822.884765625
3563,22822.884765625
3564,22822.884765625
3565,22822.884765625
3566,22822.884765625
3567,22822.884765625
3568,22822.884765625
3569,22822.884765625
3570,22822.884765625
3571,22822.884765625
3572,22822.884765625
3573,22822.884765625
3574,22822.884765625
3575,22822.884765625
3576,22822.884765625
3577,22822.884765625
3578,22822.884765625
3579,22822.884765625
3580,22822.884765625
3581,22822.884765625
3582,22822.884765625
3583,22822.884765625
3584,22822.884765625
3585,22822.884765625
3586,22822.884765625
3587,22822.884765625
3588,22822.884765625
3589,22822.884765625
3590,22822.884765625
3591,22822.884765625
3592,22822.884765625
3593,22822.884765625
3594,22822.884765625
3595,22822.884765625
3596,22822.884765625
3597,22822.884765625
3598,22822.884765625
3599,22822.884765625
3600,22822.884765625
3601,22822.884765625
3602,22822.884765625
3603,22822.884765625
3604,22822.884765625
3605,22822.884765625
3606,22822.884765625
3607,22822.884765625
3608,22822.884765625
3609,22822.884765625
3610,22822.884765625
3611,22822.884765625
3612,22822.884765625
3613,22822.884765625
3614,22822.884765625
3615,22822.884765625
3616,22822.884765625
3617,22822.884765625
3618,22822.884765625
3619,22822.884765625
3620,22822.884765625
3621,22822.884765625
3622,22822.884765625
3623,22822.884765625
3624,22822.884765625
3625,22822.884765625
3626,22822.884765625
3627,22822.884765625
3628,22822.884765625
3629,22822.884765625
3630,22822.884765625
3631,22822.884765625
3632,22822.884765625
3633,22822.884765625
3634,22822.884765625
3635,22822.884765625
3636,22822.884765625
3637,22822.884765625
3638,22822.884765625
3639,22822.884765625
3640,22822.884765625
3641,22822.884765625
3642,22822.884765625
3643,22822.884765625
3644,22822.884765625
3645,22822.884765625
3646,22822.884765625
3647,22822.884765625
3648,22822.884765625
3649,22822.884765625
3650,22822.884765625
3651,22822.884765625
3652,22822.884765625
3653,22822.884765625
3654,22822.884765625
3655,22822.884765625
3656,22822.884765625
3657,22822.884765625
3658,22822.884765625
3659,22822.884765625
3660,22822.884765625
3661,22822.884765625
3662,22822.884765625
3663,22822.884765625
3664,22822.884765625
3665,22822.884765625
3666,22822.884765625
3667,22822.884765625
3668,22822.884765625
3669,22822.884765625
3670,22822.884765625
3671,22822.884765625
3672,22822.884765625
3673,22822.884765625
3674,22822.884765625
3675,22822.884765625
3676,22822.884765625
3677,22822.884765625
3678,22822.884765625
3679,22822.884765625
3680,22822.884765625
3681,22822.884765625
3682,22822.884765625
3683,22822.884765625
3684,22822.884765625
3685,22822.884765625
3686,22822.884765625
3687,22822.884765625
3688,22822.884765625
3689,22822.884765625
3690,22822.884765625
3691,22822.884765625
3692,22822.884765625
3693,22822.884765625
3694,22822.884765625
3695,22822.884765625
3696,22822.884765625
3697,22822.884765625
3698,22822.884765625
3699,22822.884765625
3700,22822.884765625
3701,22822.884765625
3702,22822.884765625
3703,22822.884765625
3704,22822.884765625
3705,22822.884765625
3706,22822.884765625
3707,22822.884765625
3708,22822.884765625
3709,22822.884765625
3710,22822.884765625
3711,22822.884765625
3712,22822.884765625
3713,22822.884765625
3714,22822.884765625
3715,22822.884765625
3716,22822.884765625
3717,22822.884765625
3718,22822.884765625
3719,22822.884765625
3720,22822.884765625
3721,22822.884765625
3722,22822.884765625
3723,22822.884765625
3724,22822.884765625
3725,22822.884765625
3726,22822.884765625
3727,22822.884765625
3728,22822.884765625
3729,22822.884765625
3730,22822.884765625
3731,22822.884765625
3732,22822.884765625
3733,22822.884765625
3734,22822.884765625
3735,22822.884765625
3736,22822.884765625
3737,22822.884765625
3738,22822.884765625
3739,22822.884765625
3740,22822.884765625
3741,22822.884765625
3742,22822.884765625
3743,22822.884765625
3744,22822.884765625
3745,22822.884765625
3746,22822.884765625
3747,22822.884765625
3748,22822.884765625
3749,22822.884765625
3750,22822.884765625
3751,22822.884765625
3752,22822.884765625
3753,22822.884765625
3754,22822.884765625
3755,22822.884765625
3756,22822.884765625
3757,22822.884765625
3758,22822.884765625
3759,22822.884765625
3760,22822.884765625
3761,22822.884765625
3762,22822.884765625
3763,22822.884765625
3764,22822.884765625
3765,22822.884765625
3766,22822.884765625
3767,22822.884765625
3768,22822.884765625
3769,22822.884765625
3770,22822.884765625
3771,22822.884765625
3772,22822.884765625
3773,22822.884765625
3774,22822.884765625
3775,22822.884765625
3776,22822.884765625
3777,22822.884765625
3778,22822.884765625
3779,22822.884765625
3780,22822.884765625
3781,22822.884765625
3782,22822.884765625
3783,22822.884765625
3784,22822.884765625
3785,22822.884765625
3786,22822.884765625
3787,22822.884765625
3788,22822.884765625
3789,22822.884765625
3790,22822.884765625
3791,22822.884765625
3792,22822.884765625
3793,22822.884765625
3794,22822.884765625
3795,22822.884765625
3796,22822.884765625
3797,22822.884765625
3798,22822.884765625
3799,22822.884765625
3800,22822.884765625
3801,22822.884765625
3802,22822.884765625
3803,22822.884765625
3804,22822.884765625
3805,22822.884765625
3806,22822.884765625
3807,22822.884765625
3808,22822.884765625
3809,22822.884765625
3810,22822.884765625
3811,22822.884765625
3812,22822.884765625
3813,22822.884765625
3814,22822.884765625
3815,22822.884765625
3816,22822.884765625
3817,22822.884765625
3818,22822.884765625
3819,22822.884765625
3820,22822.884765625
3821,22822.884765625
3822,22822.884765625
3823,22822.884765625
3824,22822.884765625
3825,22822.884765625
3826,22822.884765625
3827,22822.884765625
3828,22822.884765625
3829,22822.884765625
3830,22822.884765625
3831,22822.884765625
3832,22822.884765625
3833,22822.884765625
3834,22822.884765625
3835,22822.884765625
3836,22822.884765625
3837,22822.884765625
3838,22822.884765625
3839,22822.884765625
3840,22822.884765625
3841,22822.884765625
3842,22822.884765625
3843,22822.884765625
3844,22822.884765625
3845,22822.884765625
3846,22822.884765625
3847,22822.884765625
3848,22822.884765625
3849,22822.884765625
3850,22822.884765625
3851,22822.884765625
3852,22822.884765625
3853,22822.884765625
3854,22822.884765625
3855,22822.884765625
3856,22822.884765625
3857,22822.884765625
3858,22822.884765625
3859,22822.884765625
3860,22822.884765625
3861,22822.884765625
3862,22822.884765625
3863,22822.884765625
3864,22822.884765625
3865,22822.884765625
3866,22822.884765625
3867,22822.884765625
3868,22822.884765625
3869,22822.884765625
3870,22822.884765625
3871,22822.884765625
3872,22822.884765625
3873,22822.884765625
3874,22822.884765625
3875,22822.884765625
3876,22822.884765625
3877,22822.884765625
3878,22822.884765625
3879,22822.884765625
3880,22822.884765625
3881,22822.884765625
3882,22822.884765625
3883,22822.884765625
3884,22822.884765625
3885,22822.884765625
3886,22822.884765625
