,Mpg(prediction)
4348,38.97781753540039
4349,38.97781753540039
4350,38.97781753540039
4351,38.97781753540039
4352,38.97781753540039
4353,38.97781753540039
4354,38.97781753540039
4355,38.97781753540039
4356,38.97781753540039
4357,38.97781753540039
4358,38.97781753540039
4359,38.97781753540039
4360,38.97781753540039
4361,38.97781753540039
4362,38.97781753540039
4363,38.97781753540039
4364,38.97781753540039
4365,38.97781753540039
4366,38.97781753540039
4367,38.97781753540039
4368,38.97781753540039
4369,38.97781753540039
4370,38.97781753540039
4371,38.97781753540039
4372,38.97781753540039
4373,38.97781753540039
4374,38.97781753540039
4375,38.97781753540039
4376,38.97781753540039
4377,38.97781753540039
4378,38.97781753540039
4379,38.97781753540039
4380,38.97781753540039
4381,38.97781753540039
4382,38.97781753540039
4383,38.97781753540039
4384,38.97781753540039
4385,38.97781753540039
4386,38.97781753540039
4387,38.97781753540039
4388,38.97781753540039
4389,38.97781753540039
4390,38.97781753540039
4391,38.97781753540039
4392,38.97781753540039
4393,38.97781753540039
4394,38.97781753540039
4395,38.97781753540039
4396,38.97781753540039
4397,38.97781753540039
4398,38.97781753540039
4399,38.97781753540039
4400,38.97781753540039
4401,38.97781753540039
4402,38.97781753540039
4403,38.97781753540039
4404,38.97781753540039
4405,38.97781753540039
4406,38.97781753540039
4407,38.97781753540039
4408,38.97781753540039
4409,38.97781753540039
4410,38.97781753540039
4411,38.97781753540039
4412,38.97781753540039
4413,38.97781753540039
4414,38.97781753540039
4415,38.97781753540039
4416,38.97781753540039
4417,38.97781753540039
4418,38.97781753540039
4419,38.97781753540039
4420,38.97781753540039
4421,38.97781753540039
4422,38.97781753540039
4423,38.97781753540039
4424,38.97781753540039
4425,38.97781753540039
4426,38.97781753540039
4427,38.97781753540039
4428,38.97781753540039
4429,38.97781753540039
4430,38.97781753540039
4431,38.97781753540039
4432,38.97781753540039
4433,38.97781753540039
4434,38.97781753540039
4435,38.97781753540039
4436,38.97781753540039
4437,38.97781753540039
4438,38.97781753540039
4439,38.97781753540039
4440,38.97781753540039
4441,38.97781753540039
4442,38.97781753540039
4443,38.97781753540039
4444,38.97781753540039
4445,38.97781753540039
4446,38.97781753540039
4447,38.97781753540039
4448,38.97781753540039
4449,38.97781753540039
4450,38.97781753540039
4451,38.97781753540039
4452,38.97781753540039
4453,38.97781753540039
4454,38.97781753540039
4455,38.97781753540039
4456,38.97781753540039
4457,38.97781753540039
4458,38.97781753540039
4459,38.97781753540039
4460,38.97781753540039
4461,38.97781753540039
4462,38.97781753540039
4463,38.97781753540039
4464,38.97781753540039
4465,38.97781753540039
4466,38.97781753540039
4467,38.97781753540039
4468,38.97781753540039
4469,38.97781753540039
4470,38.97781753540039
4471,38.97781753540039
4472,38.97781753540039
4473,38.97781753540039
4474,38.97781753540039
4475,38.97781753540039
4476,38.97781753540039
4477,38.97781753540039
4478,38.97781753540039
4479,38.97781753540039
4480,38.97781753540039
4481,38.97781753540039
4482,38.97781753540039
4483,38.97781753540039
4484,38.97781753540039
4485,38.97781753540039
4486,38.97781753540039
4487,38.97781753540039
4488,38.97781753540039
4489,38.97781753540039
4490,38.97781753540039
4491,38.97781753540039
4492,38.97781753540039
4493,38.97781753540039
4494,38.97781753540039
4495,38.97781753540039
4496,38.97781753540039
4497,38.97781753540039
4498,38.97781753540039
4499,38.97781753540039
4500,38.97781753540039
4501,38.97781753540039
4502,38.97781753540039
4503,38.97781753540039
4504,38.97781753540039
4505,38.97781753540039
4506,38.97781753540039
4507,38.97781753540039
4508,38.97781753540039
4509,38.97781753540039
4510,38.97781753540039
4511,38.97781753540039
4512,38.97781753540039
4513,38.97781753540039
4514,38.97781753540039
4515,38.97781753540039
4516,38.97781753540039
4517,38.97781753540039
4518,38.97781753540039
4519,38.97781753540039
4520,38.97781753540039
4521,38.97781753540039
4522,38.97781753540039
4523,38.97781753540039
4524,38.97781753540039
4525,38.97781753540039
4526,38.97781753540039
4527,38.97781753540039
4528,38.97781753540039
4529,38.97781753540039
4530,38.97781753540039
4531,38.97781753540039
4532,38.97781753540039
4533,38.97781753540039
4534,38.97781753540039
4535,38.97781753540039
4536,38.97781753540039
4537,38.97781753540039
4538,38.97781753540039
4539,38.97781753540039
4540,38.97781753540039
4541,38.97781753540039
4542,38.97781753540039
4543,38.97781753540039
4544,38.97781753540039
4545,38.97781753540039
4546,38.97781753540039
4547,38.97781753540039
4548,38.97781753540039
4549,38.97781753540039
4550,38.97781753540039
4551,38.97781753540039
4552,38.97781753540039
4553,38.97781753540039
4554,38.97781753540039
4555,38.97781753540039
4556,38.97781753540039
4557,38.97781753540039
4558,38.97781753540039
4559,38.97781753540039
4560,38.97781753540039
4561,38.97781753540039
4562,38.97781753540039
4563,38.97781753540039
4564,38.97781753540039
4565,38.97781753540039
4566,38.97781753540039
4567,38.97781753540039
4568,38.97781753540039
4569,38.97781753540039
4570,38.97781753540039
4571,38.97781753540039
4572,38.97781753540039
4573,38.97781753540039
4574,38.97781753540039
4575,38.97781753540039
4576,38.97781753540039
4577,38.97781753540039
4578,38.97781753540039
4579,38.97781753540039
4580,38.97781753540039
4581,38.97781753540039
4582,38.97781753540039
4583,38.97781753540039
4584,38.97781753540039
4585,38.97781753540039
4586,38.97781753540039
4587,38.97781753540039
4588,38.97781753540039
4589,38.97781753540039
4590,38.97781753540039
4591,38.97781753540039
4592,38.97781753540039
4593,38.97781753540039
4594,38.97781753540039
4595,38.97781753540039
4596,38.97781753540039
4597,38.97781753540039
4598,38.97781753540039
4599,38.97781753540039
4600,38.97781753540039
4601,38.97781753540039
4602,38.97781753540039
4603,38.97781753540039
4604,38.97781753540039
4605,38.97781753540039
4606,38.97781753540039
4607,38.97781753540039
4608,38.97781753540039
4609,38.97781753540039
4610,38.97781753540039
4611,38.97781753540039
4612,38.97781753540039
4613,38.97781753540039
4614,38.97781753540039
4615,38.97781753540039
4616,38.97781753540039
4617,38.97781753540039
4618,38.97781753540039
4619,38.97781753540039
4620,38.97781753540039
4621,38.97781753540039
4622,38.97781753540039
4623,38.97781753540039
4624,38.97781753540039
4625,38.97781753540039
4626,38.97781753540039
4627,38.97781753540039
4628,38.97781753540039
4629,38.97781753540039
4630,38.97781753540039
4631,38.97781753540039
4632,38.97781753540039
4633,38.97781753540039
4634,38.97781753540039
4635,38.97781753540039
4636,38.97781753540039
4637,38.97781753540039
4638,38.97781753540039
4639,38.97781753540039
4640,38.97781753540039
4641,38.97781753540039
4642,38.97781753540039
4643,38.97781753540039
4644,38.97781753540039
4645,38.97781753540039
4646,38.97781753540039
4647,38.97781753540039
4648,38.97781753540039
4649,38.97781753540039
4650,38.97781753540039
4651,38.97781753540039
4652,38.97781753540039
4653,38.97781753540039
4654,38.97781753540039
4655,38.97781753540039
4656,38.97781753540039
4657,38.97781753540039
4658,38.97781753540039
4659,38.97781753540039
4660,38.97781753540039
4661,38.97781753540039
4662,38.97781753540039
4663,38.97781753540039
4664,38.97781753540039
4665,38.97781753540039
4666,38.97781753540039
4667,38.97781753540039
4668,38.97781753540039
4669,38.97781753540039
4670,38.97781753540039
4671,38.97781753540039
4672,38.97781753540039
4673,38.97781753540039
4674,38.97781753540039
4675,38.97781753540039
4676,38.97781753540039
4677,38.97781753540039
4678,38.97781753540039
4679,38.97781753540039
4680,38.97781753540039
4681,38.97781753540039
4682,38.97781753540039
4683,38.97781753540039
4684,38.97781753540039
4685,38.97781753540039
4686,38.97781753540039
4687,38.97781753540039
4688,38.97781753540039
4689,38.97781753540039
4690,38.97781753540039
4691,38.97781753540039
4692,38.97781753540039
4693,38.97781753540039
4694,38.97781753540039
4695,38.97781753540039
4696,38.97781753540039
4697,38.97781753540039
4698,38.97781753540039
4699,38.97781753540039
4700,38.97781753540039
4701,38.97781753540039
4702,38.97781753540039
4703,38.97781753540039
4704,38.97781753540039
4705,38.97781753540039
4706,38.97781753540039
4707,38.97781753540039
4708,38.97781753540039
4709,38.97781753540039
4710,38.97781753540039
4711,38.97781753540039
4712,38.97781753540039
4713,38.97781753540039
4714,38.97781753540039
4715,38.97781753540039
4716,38.97781753540039
4717,38.97781753540039
4718,38.97781753540039
4719,38.97781753540039
4720,38.97781753540039
4721,38.97781753540039
4722,38.97781753540039
4723,38.97781753540039
4724,38.97781753540039
4725,38.97781753540039
4726,38.97781753540039
4727,38.97781753540039
4728,38.97781753540039
4729,38.97781753540039
4730,38.97781753540039
4731,38.97781753540039
4732,38.97781753540039
4733,38.97781753540039
4734,38.97781753540039
4735,38.97781753540039
4736,38.97781753540039
4737,38.97781753540039
4738,38.97781753540039
4739,38.97781753540039
4740,38.97781753540039
4741,38.97781753540039
4742,38.97781753540039
4743,38.97781753540039
4744,38.97781753540039
4745,38.97781753540039
4746,38.97781753540039
4747,38.97781753540039
4748,38.97781753540039
4749,38.97781753540039
4750,38.97781753540039
4751,38.97781753540039
4752,38.97781753540039
4753,38.97781753540039
4754,38.97781753540039
4755,38.97781753540039
4756,38.97781753540039
4757,38.97781753540039
4758,38.97781753540039
4759,38.97781753540039
4760,38.97781753540039
4761,38.97781753540039
4762,38.97781753540039
4763,38.97781753540039
4764,38.97781753540039
4765,38.97781753540039
4766,38.97781753540039
4767,38.97781753540039
4768,38.97781753540039
4769,38.97781753540039
4770,38.97781753540039
4771,38.97781753540039
4772,38.97781753540039
4773,38.97781753540039
4774,38.97781753540039
4775,38.97781753540039
4776,38.97781753540039
4777,38.97781753540039
4778,38.97781753540039
4779,38.97781753540039
4780,38.97781753540039
4781,38.97781753540039
4782,38.97781753540039
4783,38.97781753540039
4784,38.97781753540039
4785,38.97781753540039
4786,38.97781753540039
4787,38.97781753540039
4788,38.97781753540039
4789,38.97781753540039
4790,38.97781753540039
4791,38.97781753540039
4792,38.97781753540039
4793,38.97781753540039
4794,38.97781753540039
4795,38.97781753540039
4796,38.97781753540039
4797,38.97781753540039
4798,38.97781753540039
4799,38.97781753540039
4800,38.97781753540039
4801,38.97781753540039
4802,38.97781753540039
4803,38.97781753540039
4804,38.97781753540039
4805,38.97781753540039
4806,38.97781753540039
4807,38.97781753540039
4808,38.97781753540039
4809,38.97781753540039
4810,38.97781753540039
4811,38.97781753540039
4812,38.97781753540039
4813,38.97781753540039
4814,38.97781753540039
4815,38.97781753540039
4816,38.97781753540039
4817,38.97781753540039
4818,38.97781753540039
4819,38.97781753540039
4820,38.97781753540039
4821,38.97781753540039
4822,38.97781753540039
4823,38.97781753540039
4824,38.97781753540039
4825,38.97781753540039
4826,38.97781753540039
4827,38.97781753540039
4828,38.97781753540039
4829,38.97781753540039
4830,38.97781753540039
4831,38.97781753540039
4832,38.97781753540039
4833,38.97781753540039
4834,38.97781753540039
4835,38.97781753540039
4836,38.97781753540039
4837,38.97781753540039
4838,38.97781753540039
4839,38.97781753540039
4840,38.97781753540039
4841,38.97781753540039
4842,38.97781753540039
4843,38.97781753540039
4844,38.97781753540039
4845,38.97781753540039
4846,38.97781753540039
4847,38.97781753540039
4848,38.97781753540039
4849,38.97781753540039
4850,38.97781753540039
4851,38.97781753540039
4852,38.97781753540039
4853,38.97781753540039
4854,38.97781753540039
4855,38.97781753540039
4856,38.97781753540039
4857,38.97781753540039
4858,38.97781753540039
4859,38.97781753540039
4860,38.97781753540039
4861,38.97781753540039
4862,38.97781753540039
4863,38.97781753540039
4864,38.97781753540039
4865,38.97781753540039
4866,38.97781753540039
4867,38.97781753540039
4868,38.97781753540039
4869,38.97781753540039
4870,38.97781753540039
4871,38.97781753540039
4872,38.97781753540039
4873,38.97781753540039
4874,38.97781753540039
4875,38.97781753540039
4876,38.97781753540039
4877,38.97781753540039
4878,38.97781753540039
4879,38.97781753540039
4880,38.97781753540039
4881,38.97781753540039
4882,38.97781753540039
4883,38.97781753540039
4884,38.97781753540039
4885,38.97781753540039
4886,38.97781753540039
4887,38.97781753540039
4888,38.97781753540039
4889,38.97781753540039
4890,38.97781753540039
4891,38.97781753540039
4892,38.97781753540039
4893,38.97781753540039
4894,38.97781753540039
4895,38.97781753540039
4896,38.97781753540039
4897,38.97781753540039
4898,38.97781753540039
4899,38.97781753540039
4900,38.97781753540039
4901,38.97781753540039
4902,38.97781753540039
4903,38.97781753540039
4904,38.97781753540039
4905,38.97781753540039
4906,38.97781753540039
4907,38.97781753540039
4908,38.97781753540039
4909,38.97781753540039
4910,38.97781753540039
4911,38.97781753540039
4912,38.97781753540039
4913,38.97781753540039
4914,38.97781753540039
4915,38.97781753540039
4916,38.97781753540039
4917,38.97781753540039
4918,38.97781753540039
4919,38.97781753540039
4920,38.97781753540039
4921,38.97781753540039
4922,38.97781753540039
4923,38.97781753540039
4924,38.97781753540039
4925,38.97781753540039
4926,38.97781753540039
4927,38.97781753540039
4928,38.97781753540039
4929,38.97781753540039
4930,38.97781753540039
4931,38.97781753540039
4932,38.97781753540039
4933,38.97781753540039
4934,38.97781753540039
4935,38.97781753540039
4936,38.97781753540039
4937,38.97781753540039
4938,38.97781753540039
4939,38.97781753540039
4940,38.97781753540039
4941,38.97781753540039
4942,38.97781753540039
4943,38.97781753540039
4944,38.97781753540039
4945,38.97781753540039
4946,38.97781753540039
4947,38.97781753540039
4948,38.97781753540039
4949,38.97781753540039
4950,38.97781753540039
4951,38.97781753540039
4952,38.97781753540039
4953,38.97781753540039
4954,38.97781753540039
4955,38.97781753540039
4956,38.97781753540039
4957,38.97781753540039
4958,38.97781753540039
4959,38.97781753540039
4960,38.97781753540039
4961,38.97781753540039
4962,38.97781753540039
4963,38.97781753540039
4964,38.97781753540039
4965,38.97781753540039
4966,38.97781753540039
4967,38.97781753540039
4968,38.97781753540039
4969,38.97781753540039
4970,38.97781753540039
4971,38.97781753540039
4972,38.97781753540039
4973,38.97781753540039
4974,38.97781753540039
4975,38.97781753540039
4976,38.97781753540039
4977,38.97781753540039
4978,38.97781753540039
4979,38.97781753540039
4980,38.97781753540039
4981,38.97781753540039
4982,38.97781753540039
4983,38.97781753540039
4984,38.97781753540039
4985,38.97781753540039
4986,38.97781753540039
4987,38.97781753540039
4988,38.97781753540039
4989,38.97781753540039
4990,38.97781753540039
4991,38.97781753540039
4992,38.97781753540039
4993,38.97781753540039
4994,38.97781753540039
4995,38.97781753540039
4996,38.97781753540039
4997,38.97781753540039
4998,38.97781753540039
4999,38.97781753540039
5000,38.97781753540039
5001,38.97781753540039
5002,38.97781753540039
5003,38.97781753540039
5004,38.97781753540039
5005,38.97781753540039
5006,38.97781753540039
5007,38.97781753540039
5008,38.97781753540039
5009,38.97781753540039
5010,38.97781753540039
5011,38.97781753540039
5012,38.97781753540039
5013,38.97781753540039
5014,38.97781753540039
5015,38.97781753540039
5016,38.97781753540039
5017,38.97781753540039
5018,38.97781753540039
5019,38.97781753540039
5020,38.97781753540039
5021,38.97781753540039
5022,38.97781753540039
5023,38.97781753540039
5024,38.97781753540039
5025,38.97781753540039
5026,38.97781753540039
5027,38.97781753540039
5028,38.97781753540039
5029,38.97781753540039
5030,38.97781753540039
5031,38.97781753540039
5032,38.97781753540039
5033,38.97781753540039
5034,38.97781753540039
5035,38.97781753540039
5036,38.97781753540039
5037,38.97781753540039
5038,38.97781753540039
5039,38.97781753540039
5040,38.97781753540039
5041,38.97781753540039
5042,38.97781753540039
5043,38.97781753540039
5044,38.97781753540039
5045,38.97781753540039
5046,38.97781753540039
5047,38.97781753540039
5048,38.97781753540039
5049,38.97781753540039
5050,38.97781753540039
5051,38.97781753540039
5052,38.97781753540039
5053,38.97781753540039
5054,38.97781753540039
5055,38.97781753540039
5056,38.97781753540039
5057,38.97781753540039
5058,38.97781753540039
5059,38.97781753540039
5060,38.97781753540039
5061,38.97781753540039
5062,38.97781753540039
5063,38.97781753540039
5064,38.97781753540039
5065,38.97781753540039
5066,38.97781753540039
5067,38.97781753540039
5068,38.97781753540039
5069,38.97781753540039
5070,38.97781753540039
5071,38.97781753540039
5072,38.97781753540039
5073,38.97781753540039
5074,38.97781753540039
5075,38.97781753540039
5076,38.97781753540039
5077,38.97781753540039
5078,38.97781753540039
5079,38.97781753540039
5080,38.97781753540039
5081,38.97781753540039
5082,38.97781753540039
5083,38.97781753540039
5084,38.97781753540039
5085,38.97781753540039
5086,38.97781753540039
5087,38.97781753540039
5088,38.97781753540039
5089,38.97781753540039
5090,38.97781753540039
5091,38.97781753540039
5092,38.97781753540039
5093,38.97781753540039
5094,38.97781753540039
5095,38.97781753540039
5096,38.97781753540039
5097,38.97781753540039
5098,38.97781753540039
5099,38.97781753540039
5100,38.97781753540039
5101,38.97781753540039
5102,38.97781753540039
5103,38.97781753540039
5104,38.97781753540039
5105,38.97781753540039
5106,38.97781753540039
5107,38.97781753540039
5108,38.97781753540039
5109,38.97781753540039
5110,38.97781753540039
5111,38.97781753540039
5112,38.97781753540039
5113,38.97781753540039
5114,38.97781753540039
5115,38.97781753540039
5116,38.97781753540039
5117,38.97781753540039
5118,38.97781753540039
5119,38.97781753540039
5120,38.97781753540039
5121,38.97781753540039
5122,38.97781753540039
5123,38.97781753540039
5124,38.97781753540039
5125,38.97781753540039
5126,38.97781753540039
5127,38.97781753540039
5128,38.97781753540039
5129,38.97781753540039
5130,38.97781753540039
5131,38.97781753540039
5132,38.97781753540039
5133,38.97781753540039
5134,38.97781753540039
5135,38.97781753540039
5136,38.97781753540039
5137,38.97781753540039
5138,38.97781753540039
5139,38.97781753540039
5140,38.97781753540039
5141,38.97781753540039
5142,38.97781753540039
5143,38.97781753540039
5144,38.97781753540039
5145,38.97781753540039
5146,38.97781753540039
5147,38.97781753540039
5148,38.97781753540039
5149,38.97781753540039
5150,38.97781753540039
5151,38.97781753540039
5152,38.97781753540039
5153,38.97781753540039
5154,38.97781753540039
5155,38.97781753540039
5156,38.97781753540039
5157,38.97781753540039
5158,38.97781753540039
5159,38.97781753540039
5160,38.97781753540039
5161,38.97781753540039
5162,38.97781753540039
5163,38.97781753540039
5164,38.97781753540039
5165,38.97781753540039
5166,38.97781753540039
5167,38.97781753540039
5168,38.97781753540039
5169,38.97781753540039
5170,38.97781753540039
5171,38.97781753540039
5172,38.97781753540039
5173,38.97781753540039
5174,38.97781753540039
5175,38.97781753540039
5176,38.97781753540039
5177,38.97781753540039
5178,38.97781753540039
5179,38.97781753540039
5180,38.97781753540039
5181,38.97781753540039
5182,38.97781753540039
5183,38.97781753540039
5184,38.97781753540039
5185,38.97781753540039
5186,38.97781753540039
5187,38.97781753540039
5188,38.97781753540039
5189,38.97781753540039
5190,38.97781753540039
5191,38.97781753540039
5192,38.97781753540039
5193,38.97781753540039
5194,38.97781753540039
5195,38.97781753540039
5196,38.97781753540039
5197,38.97781753540039
5198,38.97781753540039
5199,38.97781753540039
5200,38.97781753540039
5201,38.97781753540039
5202,38.97781753540039
5203,38.97781753540039
5204,38.97781753540039
5205,38.97781753540039
5206,38.97781753540039
5207,38.97781753540039
5208,38.97781753540039
5209,38.97781753540039
5210,38.97781753540039
5211,38.97781753540039
5212,38.97781753540039
5213,38.97781753540039
5214,38.97781753540039
5215,38.97781753540039
5216,38.97781753540039
5217,38.97781753540039
5218,38.97781753540039
5219,38.97781753540039
5220,38.97781753540039
5221,38.97781753540039
5222,38.97781753540039
5223,38.97781753540039
5224,38.97781753540039
5225,38.97781753540039
5226,38.97781753540039
5227,38.97781753540039
5228,38.97781753540039
5229,38.97781753540039
5230,38.97781753540039
5231,38.97781753540039
5232,38.97781753540039
5233,38.97781753540039
5234,38.97781753540039
5235,38.97781753540039
5236,38.97781753540039
5237,38.97781753540039
5238,38.97781753540039
5239,38.97781753540039
5240,38.97781753540039
5241,38.97781753540039
5242,38.97781753540039
5243,38.97781753540039
5244,38.97781753540039
5245,38.97781753540039
5246,38.97781753540039
5247,38.97781753540039
5248,38.97781753540039
5249,38.97781753540039
5250,38.97781753540039
5251,38.97781753540039
5252,38.97781753540039
5253,38.97781753540039
5254,38.97781753540039
5255,38.97781753540039
5256,38.97781753540039
5257,38.97781753540039
5258,38.97781753540039
5259,38.97781753540039
5260,38.97781753540039
5261,38.97781753540039
5262,38.97781753540039
5263,38.97781753540039
5264,38.97781753540039
5265,38.97781753540039
5266,38.97781753540039
5267,38.97781753540039
5268,38.97781753540039
5269,38.97781753540039
5270,38.97781753540039
5271,38.97781753540039
5272,38.97781753540039
5273,38.97781753540039
5274,38.97781753540039
5275,38.97781753540039
5276,38.97781753540039
5277,38.97781753540039
5278,38.97781753540039
5279,38.97781753540039
5280,38.97781753540039
5281,38.97781753540039
5282,38.97781753540039
5283,38.97781753540039
5284,38.97781753540039
5285,38.97781753540039
5286,38.97781753540039
5287,38.97781753540039
5288,38.97781753540039
5289,38.97781753540039
5290,38.97781753540039
5291,38.97781753540039
5292,38.97781753540039
5293,38.97781753540039
5294,38.97781753540039
5295,38.97781753540039
5296,38.97781753540039
5297,38.97781753540039
5298,38.97781753540039
5299,38.97781753540039
5300,38.97781753540039
5301,38.97781753540039
5302,38.97781753540039
5303,38.97781753540039
5304,38.97781753540039
5305,38.97781753540039
5306,38.97781753540039
5307,38.97781753540039
5308,38.97781753540039
5309,38.97781753540039
5310,38.97781753540039
5311,38.97781753540039
5312,38.97781753540039
5313,38.97781753540039
5314,38.97781753540039
5315,38.97781753540039
5316,38.97781753540039
5317,38.97781753540039
5318,38.97781753540039
5319,38.97781753540039
5320,38.97781753540039
5321,38.97781753540039
5322,38.97781753540039
5323,38.97781753540039
5324,38.97781753540039
5325,38.97781753540039
5326,38.97781753540039
5327,38.97781753540039
5328,38.97781753540039
5329,38.97781753540039
5330,38.97781753540039
5331,38.97781753540039
5332,38.97781753540039
5333,38.97781753540039
5334,38.97781753540039
5335,38.97781753540039
5336,38.97781753540039
5337,38.97781753540039
5338,38.97781753540039
5339,38.97781753540039
5340,38.97781753540039
5341,38.97781753540039
5342,38.97781753540039
5343,38.97781753540039
5344,38.97781753540039
5345,38.97781753540039
5346,38.97781753540039
5347,38.97781753540039
5348,38.97781753540039
5349,38.97781753540039
5350,38.97781753540039
5351,38.97781753540039
5352,38.97781753540039
5353,38.97781753540039
5354,38.97781753540039
5355,38.97781753540039
5356,38.97781753540039
5357,38.97781753540039
5358,38.97781753540039
5359,38.97781753540039
5360,38.97781753540039
5361,38.97781753540039
5362,38.97781753540039
5363,38.97781753540039
5364,38.97781753540039
5365,38.97781753540039
5366,38.97781753540039
5367,38.97781753540039
5368,38.97781753540039
5369,38.97781753540039
5370,38.97781753540039
5371,38.97781753540039
5372,38.97781753540039
5373,38.97781753540039
5374,38.97781753540039
5375,38.97781753540039
5376,38.97781753540039
5377,38.97781753540039
5378,38.97781753540039
5379,38.97781753540039
5380,38.97781753540039
5381,38.97781753540039
5382,38.97781753540039
5383,38.97781753540039
5384,38.97781753540039
5385,38.97781753540039
5386,38.97781753540039
5387,38.97781753540039
5388,38.97781753540039
5389,38.97781753540039
5390,38.97781753540039
5391,38.97781753540039
5392,38.97781753540039
5393,38.97781753540039
5394,38.97781753540039
5395,38.97781753540039
5396,38.97781753540039
5397,38.97781753540039
5398,38.97781753540039
5399,38.97781753540039
5400,38.97781753540039
5401,38.97781753540039
5402,38.97781753540039
5403,38.97781753540039
5404,38.97781753540039
5405,38.97781753540039
5406,38.97781753540039
5407,38.97781753540039
5408,38.97781753540039
5409,38.97781753540039
5410,38.97781753540039
5411,38.97781753540039
5412,38.97781753540039
5413,38.97781753540039
5414,38.97781753540039
5415,38.97781753540039
5416,38.97781753540039
5417,38.97781753540039
5418,38.97781753540039
5419,38.97781753540039
5420,38.97781753540039
5421,38.97781753540039
5422,38.97781753540039
5423,38.97781753540039
5424,38.97781753540039
5425,38.97781753540039
5426,38.97781753540039
5427,38.97781753540039
5428,38.97781753540039
5429,38.97781753540039
5430,38.97781753540039
5431,38.97781753540039
5432,38.97781753540039
5433,38.97781753540039
5434,38.97781753540039
5435,38.97781753540039
5436,38.97781753540039
5437,38.97781753540039
5438,38.97781753540039
5439,38.97781753540039
5440,38.97781753540039
5441,38.97781753540039
5442,38.97781753540039
5443,38.97781753540039
5444,38.97781753540039
5445,38.97781753540039
5446,38.97781753540039
5447,38.97781753540039
5448,38.97781753540039
5449,38.97781753540039
5450,38.97781753540039
5451,38.97781753540039
5452,38.97781753540039
5453,38.97781753540039
5454,38.97781753540039
5455,38.97781753540039
5456,38.97781753540039
5457,38.97781753540039
5458,38.97781753540039
5459,38.97781753540039
5460,38.97781753540039
5461,38.97781753540039
5462,38.97781753540039
5463,38.97781753540039
5464,38.97781753540039
5465,38.97781753540039
5466,38.97781753540039
5467,38.97781753540039
5468,38.97781753540039
5469,38.97781753540039
5470,38.97781753540039
5471,38.97781753540039
5472,38.97781753540039
5473,38.97781753540039
5474,38.97781753540039
5475,38.97781753540039
5476,38.97781753540039
5477,38.97781753540039
5478,38.97781753540039
5479,38.97781753540039
5480,38.97781753540039
5481,38.97781753540039
5482,38.97781753540039
5483,38.97781753540039
5484,38.97781753540039
5485,38.97781753540039
5486,38.97781753540039
5487,38.97781753540039
5488,38.97781753540039
5489,38.97781753540039
5490,38.97781753540039
5491,38.97781753540039
5492,38.97781753540039
5493,38.97781753540039
5494,38.97781753540039
5495,38.97781753540039
5496,38.97781753540039
5497,38.97781753540039
5498,38.97781753540039
5499,38.97781753540039
5500,38.97781753540039
5501,38.97781753540039
5502,38.97781753540039
5503,38.97781753540039
5504,38.97781753540039
5505,38.97781753540039
5506,38.97781753540039
5507,38.97781753540039
5508,38.97781753540039
5509,38.97781753540039
5510,38.97781753540039
5511,38.97781753540039
5512,38.97781753540039
5513,38.97781753540039
5514,38.97781753540039
5515,38.97781753540039
5516,38.97781753540039
5517,38.97781753540039
5518,38.97781753540039
5519,38.97781753540039
5520,38.97781753540039
5521,38.97781753540039
5522,38.97781753540039
5523,38.97781753540039
5524,38.97781753540039
5525,38.97781753540039
5526,38.97781753540039
5527,38.97781753540039
5528,38.97781753540039
5529,38.97781753540039
5530,38.97781753540039
5531,38.97781753540039
5532,38.97781753540039
5533,38.97781753540039
5534,38.97781753540039
5535,38.97781753540039
5536,38.97781753540039
5537,38.97781753540039
5538,38.97781753540039
5539,38.97781753540039
5540,38.97781753540039
5541,38.97781753540039
5542,38.97781753540039
5543,38.97781753540039
5544,38.97781753540039
5545,38.97781753540039
5546,38.97781753540039
5547,38.97781753540039
5548,38.97781753540039
5549,38.97781753540039
5550,38.97781753540039
5551,38.97781753540039
5552,38.97781753540039
5553,38.97781753540039
5554,38.97781753540039
5555,38.97781753540039
5556,38.97781753540039
5557,38.97781753540039
5558,38.97781753540039
5559,38.97781753540039
5560,38.97781753540039
5561,38.97781753540039
5562,38.97781753540039
5563,38.97781753540039
5564,38.97781753540039
5565,38.97781753540039
5566,38.97781753540039
5567,38.97781753540039
5568,38.97781753540039
5569,38.97781753540039
5570,38.97781753540039
5571,38.97781753540039
5572,38.97781753540039
5573,38.97781753540039
5574,38.97781753540039
5575,38.97781753540039
5576,38.97781753540039
5577,38.97781753540039
5578,38.97781753540039
5579,38.97781753540039
5580,38.97781753540039
5581,38.97781753540039
5582,38.97781753540039
5583,38.97781753540039
5584,38.97781753540039
5585,38.97781753540039
5586,38.97781753540039
5587,38.97781753540039
5588,38.97781753540039
5589,38.97781753540039
5590,38.97781753540039
5591,38.97781753540039
5592,38.97781753540039
5593,38.97781753540039
5594,38.97781753540039
5595,38.97781753540039
5596,38.97781753540039
5597,38.97781753540039
5598,38.97781753540039
5599,38.97781753540039
5600,38.97781753540039
5601,38.97781753540039
5602,38.97781753540039
5603,38.97781753540039
5604,38.97781753540039
5605,38.97781753540039
5606,38.97781753540039
5607,38.97781753540039
5608,38.97781753540039
5609,38.97781753540039
5610,38.97781753540039
5611,38.97781753540039
5612,38.97781753540039
5613,38.97781753540039
5614,38.97781753540039
5615,38.97781753540039
5616,38.97781753540039
5617,38.97781753540039
5618,38.97781753540039
