,Mpg(prediction)
3056,34.1443977355957
3057,34.1443977355957
3058,34.1443977355957
3059,34.1443977355957
3060,34.1443977355957
3061,34.1443977355957
3062,34.1443977355957
3063,34.1443977355957
3064,34.1443977355957
3065,34.1443977355957
3066,34.1443977355957
3067,34.1443977355957
3068,34.1443977355957
3069,34.1443977355957
3070,34.1443977355957
3071,34.1443977355957
3072,34.1443977355957
3073,34.1443977355957
3074,34.1443977355957
3075,34.1443977355957
3076,34.1443977355957
3077,34.1443977355957
3078,34.1443977355957
3079,34.1443977355957
3080,34.1443977355957
3081,34.1443977355957
3082,34.1443977355957
3083,34.1443977355957
3084,34.1443977355957
3085,34.1443977355957
3086,34.1443977355957
3087,34.1443977355957
3088,34.1443977355957
3089,34.1443977355957
3090,34.1443977355957
3091,34.1443977355957
3092,34.1443977355957
3093,34.1443977355957
3094,34.1443977355957
3095,34.1443977355957
3096,34.1443977355957
3097,34.1443977355957
3098,34.1443977355957
3099,34.1443977355957
3100,34.1443977355957
3101,34.1443977355957
3102,34.1443977355957
3103,34.1443977355957
3104,34.1443977355957
3105,34.1443977355957
3106,34.1443977355957
3107,34.1443977355957
3108,34.1443977355957
3109,34.1443977355957
3110,34.1443977355957
3111,34.1443977355957
3112,34.1443977355957
3113,34.1443977355957
3114,34.1443977355957
3115,34.1443977355957
3116,34.1443977355957
3117,34.1443977355957
3118,34.1443977355957
3119,34.1443977355957
3120,34.1443977355957
3121,34.1443977355957
3122,34.1443977355957
3123,34.1443977355957
3124,34.1443977355957
3125,34.1443977355957
3126,34.1443977355957
3127,34.1443977355957
3128,34.1443977355957
3129,34.1443977355957
3130,34.1443977355957
3131,34.1443977355957
3132,34.1443977355957
3133,34.1443977355957
3134,34.1443977355957
3135,34.1443977355957
3136,34.1443977355957
3137,34.1443977355957
3138,34.1443977355957
3139,34.1443977355957
3140,34.1443977355957
3141,34.1443977355957
3142,34.1443977355957
3143,34.1443977355957
3144,34.1443977355957
3145,34.1443977355957
3146,34.1443977355957
3147,34.1443977355957
3148,34.1443977355957
3149,34.1443977355957
3150,34.1443977355957
3151,34.1443977355957
3152,34.1443977355957
3153,34.1443977355957
3154,34.1443977355957
3155,34.1443977355957
3156,34.1443977355957
3157,34.1443977355957
3158,34.1443977355957
3159,34.1443977355957
3160,34.1443977355957
3161,34.1443977355957
3162,34.1443977355957
3163,34.1443977355957
3164,34.1443977355957
3165,34.1443977355957
3166,34.1443977355957
3167,34.1443977355957
3168,34.1443977355957
3169,34.1443977355957
3170,34.1443977355957
3171,34.1443977355957
3172,34.1443977355957
3173,34.1443977355957
3174,34.1443977355957
3175,34.1443977355957
3176,34.1443977355957
3177,34.1443977355957
3178,34.1443977355957
3179,34.1443977355957
3180,34.1443977355957
3181,34.1443977355957
3182,34.1443977355957
3183,34.1443977355957
3184,34.1443977355957
3185,34.1443977355957
3186,34.1443977355957
3187,34.1443977355957
3188,34.1443977355957
3189,34.1443977355957
3190,34.1443977355957
3191,34.1443977355957
3192,34.1443977355957
3193,34.1443977355957
3194,34.1443977355957
3195,34.1443977355957
3196,34.1443977355957
3197,34.1443977355957
3198,34.1443977355957
3199,34.1443977355957
3200,34.1443977355957
3201,34.1443977355957
3202,34.1443977355957
3203,34.1443977355957
3204,34.1443977355957
3205,34.1443977355957
3206,34.1443977355957
3207,34.1443977355957
3208,34.1443977355957
3209,34.1443977355957
3210,34.1443977355957
3211,34.1443977355957
3212,34.1443977355957
3213,34.1443977355957
3214,34.1443977355957
3215,34.1443977355957
3216,34.1443977355957
3217,34.1443977355957
3218,34.1443977355957
3219,34.1443977355957
3220,34.1443977355957
3221,34.1443977355957
3222,34.1443977355957
3223,34.1443977355957
3224,34.1443977355957
3225,34.1443977355957
3226,34.1443977355957
3227,34.1443977355957
3228,34.1443977355957
3229,34.1443977355957
3230,34.1443977355957
3231,34.1443977355957
3232,34.1443977355957
3233,34.1443977355957
3234,34.1443977355957
3235,34.1443977355957
3236,34.1443977355957
3237,34.1443977355957
3238,34.1443977355957
3239,34.1443977355957
3240,34.1443977355957
3241,34.1443977355957
3242,34.1443977355957
3243,34.1443977355957
3244,34.1443977355957
3245,34.1443977355957
3246,34.1443977355957
3247,34.1443977355957
3248,34.1443977355957
3249,34.1443977355957
3250,34.1443977355957
3251,34.1443977355957
3252,34.1443977355957
3253,34.1443977355957
3254,34.1443977355957
3255,34.1443977355957
3256,34.1443977355957
3257,34.1443977355957
3258,34.1443977355957
3259,34.1443977355957
3260,34.1443977355957
3261,34.1443977355957
3262,34.1443977355957
3263,34.1443977355957
3264,34.1443977355957
3265,34.1443977355957
3266,34.1443977355957
3267,34.1443977355957
3268,34.1443977355957
3269,34.1443977355957
3270,34.1443977355957
3271,34.1443977355957
3272,34.1443977355957
3273,34.1443977355957
3274,34.1443977355957
3275,34.1443977355957
3276,34.1443977355957
3277,34.1443977355957
3278,34.1443977355957
3279,34.1443977355957
3280,34.1443977355957
3281,34.1443977355957
3282,34.1443977355957
3283,34.1443977355957
3284,34.1443977355957
3285,34.1443977355957
3286,34.1443977355957
3287,34.1443977355957
3288,34.1443977355957
3289,34.1443977355957
3290,34.1443977355957
3291,34.1443977355957
3292,34.1443977355957
3293,34.1443977355957
3294,34.1443977355957
3295,34.1443977355957
3296,34.1443977355957
3297,34.1443977355957
3298,34.1443977355957
3299,34.1443977355957
3300,34.1443977355957
3301,34.1443977355957
3302,34.1443977355957
3303,34.1443977355957
3304,34.1443977355957
3305,34.1443977355957
3306,34.1443977355957
3307,34.1443977355957
3308,34.1443977355957
3309,34.1443977355957
3310,34.1443977355957
3311,34.1443977355957
3312,34.1443977355957
3313,34.1443977355957
3314,34.1443977355957
3315,34.1443977355957
3316,34.1443977355957
3317,34.1443977355957
3318,34.1443977355957
3319,34.1443977355957
3320,34.1443977355957
3321,34.1443977355957
3322,34.1443977355957
3323,34.1443977355957
3324,34.1443977355957
3325,34.1443977355957
3326,34.1443977355957
3327,34.1443977355957
3328,34.1443977355957
3329,34.1443977355957
3330,34.1443977355957
3331,34.1443977355957
3332,34.1443977355957
3333,34.1443977355957
3334,34.1443977355957
3335,34.1443977355957
3336,34.1443977355957
3337,34.1443977355957
3338,34.1443977355957
3339,34.1443977355957
3340,34.1443977355957
3341,34.1443977355957
3342,34.1443977355957
3343,34.1443977355957
3344,34.1443977355957
3345,34.1443977355957
3346,34.1443977355957
3347,34.1443977355957
3348,34.1443977355957
3349,34.1443977355957
3350,34.1443977355957
3351,34.1443977355957
3352,34.1443977355957
3353,34.1443977355957
3354,34.1443977355957
3355,34.1443977355957
3356,34.1443977355957
3357,34.1443977355957
3358,34.1443977355957
3359,34.1443977355957
3360,34.1443977355957
3361,34.1443977355957
3362,34.1443977355957
3363,34.1443977355957
3364,34.1443977355957
3365,34.1443977355957
3366,34.1443977355957
3367,34.1443977355957
3368,34.1443977355957
3369,34.1443977355957
3370,34.1443977355957
3371,34.1443977355957
3372,34.1443977355957
3373,34.1443977355957
3374,34.1443977355957
3375,34.1443977355957
3376,34.1443977355957
3377,34.1443977355957
3378,34.1443977355957
3379,34.1443977355957
3380,34.1443977355957
3381,34.1443977355957
3382,34.1443977355957
3383,34.1443977355957
3384,34.1443977355957
3385,34.1443977355957
3386,34.1443977355957
3387,34.1443977355957
3388,34.1443977355957
3389,34.1443977355957
3390,34.1443977355957
3391,34.1443977355957
3392,34.1443977355957
3393,34.1443977355957
3394,34.1443977355957
3395,34.1443977355957
3396,34.1443977355957
3397,34.1443977355957
3398,34.1443977355957
3399,34.1443977355957
3400,34.1443977355957
3401,34.1443977355957
3402,34.1443977355957
3403,34.1443977355957
3404,34.1443977355957
3405,34.1443977355957
3406,34.1443977355957
3407,34.1443977355957
3408,34.1443977355957
3409,34.1443977355957
3410,34.1443977355957
3411,34.1443977355957
3412,34.1443977355957
3413,34.1443977355957
3414,34.1443977355957
3415,34.1443977355957
3416,34.1443977355957
3417,34.1443977355957
3418,34.1443977355957
3419,34.1443977355957
3420,34.1443977355957
3421,34.1443977355957
3422,34.1443977355957
3423,34.1443977355957
3424,34.1443977355957
3425,34.1443977355957
3426,34.1443977355957
3427,34.1443977355957
3428,34.1443977355957
3429,34.1443977355957
3430,34.1443977355957
3431,34.1443977355957
3432,34.1443977355957
3433,34.1443977355957
3434,34.1443977355957
3435,34.1443977355957
3436,34.1443977355957
3437,34.1443977355957
3438,34.1443977355957
3439,34.1443977355957
3440,34.1443977355957
3441,34.1443977355957
3442,34.1443977355957
3443,34.1443977355957
3444,34.1443977355957
3445,34.1443977355957
3446,34.1443977355957
3447,34.1443977355957
3448,34.1443977355957
3449,34.1443977355957
3450,34.1443977355957
3451,34.1443977355957
3452,34.1443977355957
3453,34.1443977355957
3454,34.1443977355957
3455,34.1443977355957
3456,34.1443977355957
3457,34.1443977355957
3458,34.1443977355957
3459,34.1443977355957
3460,34.1443977355957
3461,34.1443977355957
3462,34.1443977355957
3463,34.1443977355957
3464,34.1443977355957
3465,34.1443977355957
3466,34.1443977355957
3467,34.1443977355957
3468,34.1443977355957
3469,34.1443977355957
3470,34.1443977355957
3471,34.1443977355957
3472,34.1443977355957
3473,34.1443977355957
3474,34.1443977355957
3475,34.1443977355957
3476,34.1443977355957
3477,34.1443977355957
3478,34.1443977355957
3479,34.1443977355957
3480,34.1443977355957
3481,34.1443977355957
3482,34.1443977355957
3483,34.1443977355957
3484,34.1443977355957
3485,34.1443977355957
3486,34.1443977355957
3487,34.1443977355957
3488,34.1443977355957
3489,34.1443977355957
3490,34.1443977355957
3491,34.1443977355957
3492,34.1443977355957
3493,34.1443977355957
3494,34.1443977355957
3495,34.1443977355957
3496,34.1443977355957
3497,34.1443977355957
3498,34.1443977355957
3499,34.1443977355957
3500,34.1443977355957
3501,34.1443977355957
3502,34.1443977355957
3503,34.1443977355957
3504,34.1443977355957
3505,34.1443977355957
3506,34.1443977355957
3507,34.1443977355957
3508,34.1443977355957
3509,34.1443977355957
3510,34.1443977355957
3511,34.1443977355957
3512,34.1443977355957
3513,34.1443977355957
3514,34.1443977355957
3515,34.1443977355957
3516,34.1443977355957
3517,34.1443977355957
3518,34.1443977355957
3519,34.1443977355957
3520,34.1443977355957
3521,34.1443977355957
3522,34.1443977355957
3523,34.1443977355957
3524,34.1443977355957
3525,34.1443977355957
3526,34.1443977355957
3527,34.1443977355957
3528,34.1443977355957
3529,34.1443977355957
3530,34.1443977355957
3531,34.1443977355957
3532,34.1443977355957
3533,34.1443977355957
3534,34.1443977355957
3535,34.1443977355957
3536,34.1443977355957
3537,34.1443977355957
3538,34.1443977355957
3539,34.1443977355957
3540,34.1443977355957
3541,34.1443977355957
3542,34.1443977355957
3543,34.1443977355957
3544,34.1443977355957
3545,34.1443977355957
3546,34.1443977355957
3547,34.1443977355957
3548,34.1443977355957
3549,34.1443977355957
3550,34.1443977355957
3551,34.1443977355957
3552,34.1443977355957
3553,34.1443977355957
3554,34.1443977355957
3555,34.1443977355957
3556,34.1443977355957
3557,34.1443977355957
3558,34.1443977355957
3559,34.1443977355957
3560,34.1443977355957
3561,34.1443977355957
3562,34.1443977355957
3563,34.1443977355957
3564,34.1443977355957
3565,34.1443977355957
3566,34.1443977355957
3567,34.1443977355957
3568,34.1443977355957
3569,34.1443977355957
3570,34.1443977355957
3571,34.1443977355957
3572,34.1443977355957
3573,34.1443977355957
3574,34.1443977355957
3575,34.1443977355957
3576,34.1443977355957
3577,34.1443977355957
3578,34.1443977355957
3579,34.1443977355957
3580,34.1443977355957
3581,34.1443977355957
3582,34.1443977355957
3583,34.1443977355957
3584,34.1443977355957
3585,34.1443977355957
3586,34.1443977355957
3587,34.1443977355957
3588,34.1443977355957
3589,34.1443977355957
3590,34.1443977355957
3591,34.1443977355957
3592,34.1443977355957
3593,34.1443977355957
3594,34.1443977355957
3595,34.1443977355957
3596,34.1443977355957
3597,34.1443977355957
3598,34.1443977355957
3599,34.1443977355957
3600,34.1443977355957
3601,34.1443977355957
3602,34.1443977355957
3603,34.1443977355957
3604,34.1443977355957
3605,34.1443977355957
3606,34.1443977355957
3607,34.1443977355957
3608,34.1443977355957
3609,34.1443977355957
3610,34.1443977355957
3611,34.1443977355957
3612,34.1443977355957
3613,34.1443977355957
3614,34.1443977355957
3615,34.1443977355957
3616,34.1443977355957
3617,34.1443977355957
3618,34.1443977355957
3619,34.1443977355957
3620,34.1443977355957
3621,34.1443977355957
3622,34.1443977355957
3623,34.1443977355957
3624,34.1443977355957
3625,34.1443977355957
3626,34.1443977355957
3627,34.1443977355957
3628,34.1443977355957
3629,34.1443977355957
3630,34.1443977355957
3631,34.1443977355957
3632,34.1443977355957
3633,34.1443977355957
3634,34.1443977355957
3635,34.1443977355957
3636,34.1443977355957
3637,34.1443977355957
3638,34.1443977355957
3639,34.1443977355957
3640,34.1443977355957
3641,34.1443977355957
3642,34.1443977355957
3643,34.1443977355957
3644,34.1443977355957
3645,34.1443977355957
3646,34.1443977355957
3647,34.1443977355957
3648,34.1443977355957
3649,34.1443977355957
3650,34.1443977355957
3651,34.1443977355957
3652,34.1443977355957
3653,34.1443977355957
3654,34.1443977355957
3655,34.1443977355957
3656,34.1443977355957
3657,34.1443977355957
3658,34.1443977355957
3659,34.1443977355957
3660,34.1443977355957
3661,34.1443977355957
3662,34.1443977355957
3663,34.1443977355957
3664,34.1443977355957
3665,34.1443977355957
3666,34.1443977355957
3667,34.1443977355957
3668,34.1443977355957
3669,34.1443977355957
3670,34.1443977355957
3671,34.1443977355957
3672,34.1443977355957
3673,34.1443977355957
3674,34.1443977355957
3675,34.1443977355957
3676,34.1443977355957
3677,34.1443977355957
3678,34.1443977355957
3679,34.1443977355957
3680,34.1443977355957
3681,34.1443977355957
3682,34.1443977355957
3683,34.1443977355957
3684,34.1443977355957
3685,34.1443977355957
3686,34.1443977355957
3687,34.1443977355957
3688,34.1443977355957
3689,34.1443977355957
3690,34.1443977355957
3691,34.1443977355957
3692,34.1443977355957
3693,34.1443977355957
3694,34.1443977355957
3695,34.1443977355957
3696,34.1443977355957
3697,34.1443977355957
3698,34.1443977355957
3699,34.1443977355957
3700,34.1443977355957
3701,34.1443977355957
3702,34.1443977355957
3703,34.1443977355957
3704,34.1443977355957
3705,34.1443977355957
3706,34.1443977355957
3707,34.1443977355957
3708,34.1443977355957
3709,34.1443977355957
3710,34.1443977355957
3711,34.1443977355957
3712,34.1443977355957
3713,34.1443977355957
3714,34.1443977355957
3715,34.1443977355957
3716,34.1443977355957
3717,34.1443977355957
3718,34.1443977355957
3719,34.1443977355957
3720,34.1443977355957
3721,34.1443977355957
3722,34.1443977355957
3723,34.1443977355957
3724,34.1443977355957
3725,34.1443977355957
3726,34.1443977355957
3727,34.1443977355957
3728,34.1443977355957
3729,34.1443977355957
3730,34.1443977355957
3731,34.1443977355957
3732,34.1443977355957
3733,34.1443977355957
3734,34.1443977355957
3735,34.1443977355957
3736,34.1443977355957
3737,34.1443977355957
3738,34.1443977355957
3739,34.1443977355957
3740,34.1443977355957
3741,34.1443977355957
3742,34.1443977355957
3743,34.1443977355957
3744,34.1443977355957
3745,34.1443977355957
3746,34.1443977355957
3747,34.1443977355957
3748,34.1443977355957
3749,34.1443977355957
3750,34.1443977355957
3751,34.1443977355957
3752,34.1443977355957
3753,34.1443977355957
3754,34.1443977355957
3755,34.1443977355957
3756,34.1443977355957
3757,34.1443977355957
3758,34.1443977355957
3759,34.1443977355957
3760,34.1443977355957
3761,34.1443977355957
3762,34.1443977355957
3763,34.1443977355957
3764,34.1443977355957
3765,34.1443977355957
3766,34.1443977355957
3767,34.1443977355957
3768,34.1443977355957
3769,34.1443977355957
3770,34.1443977355957
3771,34.1443977355957
3772,34.1443977355957
3773,34.1443977355957
3774,34.1443977355957
3775,34.1443977355957
3776,34.1443977355957
3777,34.1443977355957
3778,34.1443977355957
3779,34.1443977355957
3780,34.1443977355957
3781,34.1443977355957
3782,34.1443977355957
3783,34.1443977355957
3784,34.1443977355957
3785,34.1443977355957
3786,34.1443977355957
3787,34.1443977355957
3788,34.1443977355957
3789,34.1443977355957
3790,34.1443977355957
3791,34.1443977355957
3792,34.1443977355957
3793,34.1443977355957
3794,34.1443977355957
3795,34.1443977355957
3796,34.1443977355957
3797,34.1443977355957
3798,34.1443977355957
3799,34.1443977355957
3800,34.1443977355957
3801,34.1443977355957
3802,34.1443977355957
3803,34.1443977355957
3804,34.1443977355957
3805,34.1443977355957
3806,34.1443977355957
3807,34.1443977355957
3808,34.1443977355957
3809,34.1443977355957
3810,34.1443977355957
3811,34.1443977355957
3812,34.1443977355957
3813,34.1443977355957
3814,34.1443977355957
3815,34.1443977355957
3816,34.1443977355957
3817,34.1443977355957
3818,34.1443977355957
3819,34.1443977355957
3820,34.1443977355957
3821,34.1443977355957
3822,34.1443977355957
3823,34.1443977355957
3824,34.1443977355957
3825,34.1443977355957
3826,34.1443977355957
3827,34.1443977355957
3828,34.1443977355957
3829,34.1443977355957
3830,34.1443977355957
3831,34.1443977355957
3832,34.1443977355957
3833,34.1443977355957
3834,34.1443977355957
3835,34.1443977355957
3836,34.1443977355957
3837,34.1443977355957
3838,34.1443977355957
3839,34.1443977355957
3840,34.1443977355957
3841,34.1443977355957
3842,34.1443977355957
3843,34.1443977355957
3844,34.1443977355957
3845,34.1443977355957
3846,34.1443977355957
3847,34.1443977355957
3848,34.1443977355957
3849,34.1443977355957
3850,34.1443977355957
3851,34.1443977355957
3852,34.1443977355957
3853,34.1443977355957
3854,34.1443977355957
3855,34.1443977355957
3856,34.1443977355957
3857,34.1443977355957
3858,34.1443977355957
3859,34.1443977355957
3860,34.1443977355957
3861,34.1443977355957
3862,34.1443977355957
3863,34.1443977355957
3864,34.1443977355957
3865,34.1443977355957
3866,34.1443977355957
3867,34.1443977355957
3868,34.1443977355957
3869,34.1443977355957
3870,34.1443977355957
3871,34.1443977355957
3872,34.1443977355957
3873,34.1443977355957
3874,34.1443977355957
3875,34.1443977355957
3876,34.1443977355957
3877,34.1443977355957
3878,34.1443977355957
3879,34.1443977355957
3880,34.1443977355957
3881,34.1443977355957
3882,34.1443977355957
3883,34.1443977355957
3884,34.1443977355957
3885,34.1443977355957
3886,34.1443977355957
3887,34.1443977355957
3888,34.1443977355957
3889,34.1443977355957
3890,34.1443977355957
3891,34.1443977355957
3892,34.1443977355957
3893,34.1443977355957
3894,34.1443977355957
3895,34.1443977355957
3896,34.1443977355957
3897,34.1443977355957
3898,34.1443977355957
3899,34.1443977355957
3900,34.1443977355957
3901,34.1443977355957
3902,34.1443977355957
3903,34.1443977355957
3904,34.1443977355957
3905,34.1443977355957
3906,34.1443977355957
3907,34.1443977355957
3908,34.1443977355957
3909,34.1443977355957
3910,34.1443977355957
3911,34.1443977355957
3912,34.1443977355957
3913,34.1443977355957
3914,34.1443977355957
3915,34.1443977355957
3916,34.1443977355957
3917,34.1443977355957
3918,34.1443977355957
3919,34.1443977355957
3920,34.1443977355957
3921,34.1443977355957
3922,34.1443977355957
3923,34.1443977355957
3924,34.1443977355957
3925,34.1443977355957
3926,34.1443977355957
3927,34.1443977355957
3928,34.1443977355957
3929,34.1443977355957
3930,34.1443977355957
3931,34.1443977355957
3932,34.1443977355957
3933,34.1443977355957
3934,34.1443977355957
3935,34.1443977355957
3936,34.1443977355957
3937,34.1443977355957
3938,34.1443977355957
3939,34.1443977355957
3940,34.1443977355957
3941,34.1443977355957
3942,34.1443977355957
3943,34.1443977355957
3944,34.1443977355957
3945,34.1443977355957
3946,34.1443977355957
3947,34.1443977355957
3948,34.1443977355957
3949,34.1443977355957
3950,34.1443977355957
3951,34.1443977355957
3952,34.1443977355957
3953,34.1443977355957
3954,34.1443977355957
3955,34.1443977355957
3956,34.1443977355957
3957,34.1443977355957
3958,34.1443977355957
3959,34.1443977355957
3960,34.1443977355957
3961,34.1443977355957
3962,34.1443977355957
3963,34.1443977355957
3964,34.1443977355957
3965,34.1443977355957
3966,34.1443977355957
3967,34.1443977355957
3968,34.1443977355957
3969,34.1443977355957
3970,34.1443977355957
3971,34.1443977355957
3972,34.1443977355957
3973,34.1443977355957
3974,34.1443977355957
3975,34.1443977355957
3976,34.1443977355957
3977,34.1443977355957
3978,34.1443977355957
3979,34.1443977355957
3980,34.1443977355957
3981,34.1443977355957
3982,34.1443977355957
3983,34.1443977355957
3984,34.1443977355957
3985,34.1443977355957
3986,34.1443977355957
3987,34.1443977355957
3988,34.1443977355957
3989,34.1443977355957
3990,34.1443977355957
3991,34.1443977355957
3992,34.1443977355957
3993,34.1443977355957
3994,34.1443977355957
3995,34.1443977355957
3996,34.1443977355957
3997,34.1443977355957
3998,34.1443977355957
3999,34.1443977355957
4000,34.1443977355957
4001,34.1443977355957
4002,34.1443977355957
4003,34.1443977355957
4004,34.1443977355957
4005,34.1443977355957
4006,34.1443977355957
4007,34.1443977355957
4008,34.1443977355957
4009,34.1443977355957
4010,34.1443977355957
4011,34.1443977355957
4012,34.1443977355957
4013,34.1443977355957
4014,34.1443977355957
4015,34.1443977355957
4016,34.1443977355957
4017,34.1443977355957
4018,34.1443977355957
4019,34.1443977355957
4020,34.1443977355957
4021,34.1443977355957
4022,34.1443977355957
4023,34.1443977355957
4024,34.1443977355957
4025,34.1443977355957
4026,34.1443977355957
4027,34.1443977355957
4028,34.1443977355957
4029,34.1443977355957
4030,34.1443977355957
4031,34.1443977355957
4032,34.1443977355957
4033,34.1443977355957
4034,34.1443977355957
4035,34.1443977355957
4036,34.1443977355957
4037,34.1443977355957
4038,34.1443977355957
4039,34.1443977355957
4040,34.1443977355957
4041,34.1443977355957
4042,34.1443977355957
4043,34.1443977355957
4044,34.1443977355957
4045,34.1443977355957
4046,34.1443977355957
4047,34.1443977355957
4048,34.1443977355957
4049,34.1443977355957
4050,34.1443977355957
4051,34.1443977355957
4052,34.1443977355957
4053,34.1443977355957
4054,34.1443977355957
4055,34.1443977355957
4056,34.1443977355957
4057,34.1443977355957
4058,34.1443977355957
4059,34.1443977355957
4060,34.1443977355957
4061,34.1443977355957
4062,34.1443977355957
4063,34.1443977355957
4064,34.1443977355957
4065,34.1443977355957
4066,34.1443977355957
4067,34.1443977355957
4068,34.1443977355957
4069,34.1443977355957
4070,34.1443977355957
4071,34.1443977355957
4072,34.1443977355957
4073,34.1443977355957
4074,34.1443977355957
4075,34.1443977355957
4076,34.1443977355957
4077,34.1443977355957
4078,34.1443977355957
4079,34.1443977355957
4080,34.1443977355957
4081,34.1443977355957
4082,34.1443977355957
4083,34.1443977355957
4084,34.1443977355957
4085,34.1443977355957
4086,34.1443977355957
4087,34.1443977355957
4088,34.1443977355957
4089,34.1443977355957
4090,34.1443977355957
4091,34.1443977355957
4092,34.1443977355957
4093,34.1443977355957
4094,34.1443977355957
4095,34.1443977355957
4096,34.1443977355957
4097,34.1443977355957
4098,34.1443977355957
4099,34.1443977355957
4100,34.1443977355957
4101,34.1443977355957
4102,34.1443977355957
4103,34.1443977355957
4104,34.1443977355957
4105,34.1443977355957
4106,34.1443977355957
4107,34.1443977355957
4108,34.1443977355957
4109,34.1443977355957
4110,34.1443977355957
4111,34.1443977355957
4112,34.1443977355957
4113,34.1443977355957
4114,34.1443977355957
4115,34.1443977355957
4116,34.1443977355957
4117,34.1443977355957
4118,34.1443977355957
4119,34.1443977355957
4120,34.1443977355957
4121,34.1443977355957
4122,34.1443977355957
4123,34.1443977355957
4124,34.1443977355957
4125,34.1443977355957
4126,34.1443977355957
4127,34.1443977355957
4128,34.1443977355957
4129,34.1443977355957
4130,34.1443977355957
4131,34.1443977355957
4132,34.1443977355957
4133,34.1443977355957
4134,34.1443977355957
4135,34.1443977355957
4136,34.1443977355957
4137,34.1443977355957
4138,34.1443977355957
4139,34.1443977355957
4140,34.1443977355957
4141,34.1443977355957
4142,34.1443977355957
4143,34.1443977355957
4144,34.1443977355957
4145,34.1443977355957
4146,34.1443977355957
4147,34.1443977355957
4148,34.1443977355957
4149,34.1443977355957
4150,34.1443977355957
4151,34.1443977355957
4152,34.1443977355957
4153,34.1443977355957
4154,34.1443977355957
4155,34.1443977355957
4156,34.1443977355957
4157,34.1443977355957
4158,34.1443977355957
4159,34.1443977355957
4160,34.1443977355957
4161,34.1443977355957
4162,34.1443977355957
4163,34.1443977355957
4164,34.1443977355957
4165,34.1443977355957
4166,34.1443977355957
4167,34.1443977355957
4168,34.1443977355957
4169,34.1443977355957
4170,34.1443977355957
4171,34.1443977355957
4172,34.1443977355957
4173,34.1443977355957
4174,34.1443977355957
4175,34.1443977355957
4176,34.1443977355957
4177,34.1443977355957
4178,34.1443977355957
4179,34.1443977355957
4180,34.1443977355957
4181,34.1443977355957
4182,34.1443977355957
4183,34.1443977355957
4184,34.1443977355957
4185,34.1443977355957
4186,34.1443977355957
4187,34.1443977355957
4188,34.1443977355957
4189,34.1443977355957
4190,34.1443977355957
4191,34.1443977355957
4192,34.1443977355957
4193,34.1443977355957
4194,34.1443977355957
4195,34.1443977355957
4196,34.1443977355957
4197,34.1443977355957
4198,34.1443977355957
4199,34.1443977355957
4200,34.1443977355957
4201,34.1443977355957
4202,34.1443977355957
4203,34.1443977355957
4204,34.1443977355957
4205,34.1443977355957
4206,34.1443977355957
4207,34.1443977355957
4208,34.1443977355957
4209,34.1443977355957
4210,34.1443977355957
4211,34.1443977355957
4212,34.1443977355957
4213,34.1443977355957
4214,34.1443977355957
4215,34.1443977355957
4216,34.1443977355957
4217,34.1443977355957
4218,34.1443977355957
4219,34.1443977355957
4220,34.1443977355957
4221,34.1443977355957
4222,34.1443977355957
4223,34.1443977355957
4224,34.1443977355957
4225,34.1443977355957
4226,34.1443977355957
4227,34.1443977355957
4228,34.1443977355957
4229,34.1443977355957
4230,34.1443977355957
4231,34.1443977355957
4232,34.1443977355957
4233,34.1443977355957
4234,34.1443977355957
4235,34.1443977355957
4236,34.1443977355957
4237,34.1443977355957
4238,34.1443977355957
4239,34.1443977355957
4240,34.1443977355957
4241,34.1443977355957
4242,34.1443977355957
4243,34.1443977355957
4244,34.1443977355957
4245,34.1443977355957
4246,34.1443977355957
4247,34.1443977355957
4248,34.1443977355957
4249,34.1443977355957
4250,34.1443977355957
4251,34.1443977355957
4252,34.1443977355957
4253,34.1443977355957
4254,34.1443977355957
4255,34.1443977355957
4256,34.1443977355957
4257,34.1443977355957
4258,34.1443977355957
4259,34.1443977355957
4260,34.1443977355957
4261,34.1443977355957
4262,34.1443977355957
4263,34.1443977355957
4264,34.1443977355957
4265,34.1443977355957
4266,34.1443977355957
4267,34.1443977355957
4268,34.1443977355957
4269,34.1443977355957
4270,34.1443977355957
4271,34.1443977355957
4272,34.1443977355957
4273,34.1443977355957
4274,34.1443977355957
4275,34.1443977355957
4276,34.1443977355957
4277,34.1443977355957
4278,34.1443977355957
4279,34.1443977355957
4280,34.1443977355957
4281,34.1443977355957
4282,34.1443977355957
4283,34.1443977355957
4284,34.1443977355957
4285,34.1443977355957
4286,34.1443977355957
4287,34.1443977355957
4288,34.1443977355957
4289,34.1443977355957
4290,34.1443977355957
4291,34.1443977355957
4292,34.1443977355957
4293,34.1443977355957
4294,34.1443977355957
4295,34.1443977355957
4296,34.1443977355957
4297,34.1443977355957
4298,34.1443977355957
4299,34.1443977355957
4300,34.1443977355957
4301,34.1443977355957
4302,34.1443977355957
4303,34.1443977355957
4304,34.1443977355957
4305,34.1443977355957
4306,34.1443977355957
4307,34.1443977355957
4308,34.1443977355957
4309,34.1443977355957
4310,34.1443977355957
4311,34.1443977355957
4312,34.1443977355957
4313,34.1443977355957
4314,34.1443977355957
4315,34.1443977355957
4316,34.1443977355957
4317,34.1443977355957
4318,34.1443977355957
4319,34.1443977355957
4320,34.1443977355957
4321,34.1443977355957
4322,34.1443977355957
4323,34.1443977355957
4324,34.1443977355957
4325,34.1443977355957
4326,34.1443977355957
