,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
2009,10017.949210485633,8.4,0.0508,71.3,0.00529514
2010,10017.949210485633,8.4,0.0508,71.3,0.00529514
2011,10017.949210485633,8.4,0.0508,71.3,0.00529514
2012,10017.949210485633,8.4,0.0508,71.3,0.00529514
2013,10017.949210485633,8.4,0.0508,71.3,0.00529514
2014,10017.949210485633,8.4,0.0508,71.3,0.00529514
2015,10017.949210485633,8.4,0.0508,71.3,0.00529514
2016,10017.949210485633,8.4,0.0508,71.3,0.00529514
2017,10017.949210485633,8.4,0.0508,71.3,0.00529514
2018,10017.949210485633,8.4,0.0508,71.3,0.00529514
2019,10017.949210485633,8.4,0.0508,71.3,0.00529514
2020,10017.949210485633,8.4,0.0508,71.3,0.00529514
2021,10017.949210485633,8.4,0.0508,71.3,0.00529514
2022,10017.949210485633,8.4,0.0508,71.3,0.00529514
2023,10017.949210485633,8.4,0.0508,71.3,0.00529514
2024,10017.949210485633,8.4,0.0508,71.3,0.00529514
2025,10017.949210485633,8.4,0.0508,71.3,0.00529514
2026,10017.949210485633,8.4,0.0508,71.3,0.00529514
2027,10017.949210485633,8.4,0.0508,71.3,0.00529514
2028,10017.949210485633,8.4,0.0508,71.3,0.00529514
2029,10017.949210485633,8.4,0.0508,71.3,0.00529514
2030,10017.949210485633,8.4,0.0508,71.3,0.00529514
2031,10017.949210485633,8.4,0.0508,71.3,0.00529514
2032,10017.949210485633,8.4,0.0508,71.3,0.00529514
2033,10017.949210485633,8.4,0.0508,71.3,0.00529514
2034,10017.949210485633,8.4,0.0508,71.3,0.00529514
2035,10017.949210485633,8.4,0.0508,71.3,0.00529514
2036,10017.949210485633,8.4,0.0508,71.3,0.00529514
2037,10017.949210485633,8.4,0.0508,71.3,0.00529514
2038,10017.949210485633,8.4,0.0508,71.3,0.00529514
2039,10017.949210485633,8.4,0.0508,71.3,0.00529514
2040,10017.949210485633,8.4,0.0508,71.3,0.00529514
2041,10017.949210485633,8.4,0.0508,71.3,0.00529514
2042,10017.949210485633,8.4,0.0508,71.3,0.00529514
2043,10017.949210485633,8.4,0.0508,71.3,0.00529514
2044,10017.949210485633,8.4,0.0508,71.3,0.00529514
2045,10017.949210485633,8.4,0.0508,71.3,0.00529514
2046,10017.949210485633,8.4,0.0508,71.3,0.00529514
2047,10017.949210485633,8.4,0.0508,71.3,0.00529514
2048,10017.949210485633,8.4,0.0508,71.3,0.00529514
2049,10017.949210485633,8.4,0.0508,71.3,0.00529514
2050,10017.949210485633,8.4,0.0508,71.3,0.00529514
2051,10017.949210485633,8.4,0.0508,71.3,0.00529514
2052,10017.949210485633,8.4,0.0508,71.3,0.00529514
2053,10017.949210485633,8.4,0.0508,71.3,0.00529514
2054,10017.949210485633,8.4,0.0508,71.3,0.00529514
2055,10017.949210485633,8.4,0.0508,71.3,0.00529514
2056,10017.949210485633,8.4,0.0508,71.3,0.00529514
2057,10017.949210485633,8.4,0.0508,71.3,0.00529514
2058,10017.949210485633,8.4,0.0508,71.3,0.00529514
2059,10017.949210485633,8.4,0.0508,71.3,0.00529514
2060,10017.949210485633,8.4,0.0508,71.3,0.00529514
2061,10017.949210485633,8.4,0.0508,71.3,0.00529514
2062,10017.949210485633,8.4,0.0508,71.3,0.00529514
2063,10017.949210485633,8.4,0.0508,71.3,0.00529514
2064,10017.949210485633,8.4,0.0508,71.3,0.00529514
2065,10017.949210485633,8.4,0.0508,71.3,0.00529514
2066,10017.949210485633,8.4,0.0508,71.3,0.00529514
2067,10017.949210485633,8.4,0.0508,71.3,0.00529514
2068,10017.949210485633,8.4,0.0508,71.3,0.00529514
2069,10017.949210485633,8.4,0.0508,71.3,0.00529514
2070,10017.949210485633,8.4,0.0508,71.3,0.00529514
2071,10017.949210485633,8.4,0.0508,71.3,0.00529514
2072,10017.949210485633,8.4,0.0508,71.3,0.00529514
2073,10017.949210485633,8.4,0.0508,71.3,0.00529514
2074,10017.949210485633,8.4,0.0508,71.3,0.00529514
2075,10017.949210485633,8.4,0.0508,71.3,0.00529514
2076,10017.949210485633,8.4,0.0508,71.3,0.00529514
2077,10017.949210485633,8.4,0.0508,71.3,0.00529514
2078,10017.949210485633,8.4,0.0508,71.3,0.00529514
2079,10017.949210485633,8.4,0.0508,71.3,0.00529514
2080,10017.949210485633,8.4,0.0508,71.3,0.00529514
2081,10017.949210485633,8.4,0.0508,71.3,0.00529514
2082,10017.949210485633,8.4,0.0508,71.3,0.00529514
2083,10017.949210485633,8.4,0.0508,71.3,0.00529514
2084,10017.949210485633,8.4,0.0508,71.3,0.00529514
2085,10017.949210485633,8.4,0.0508,71.3,0.00529514
2086,10017.949210485633,8.4,0.0508,71.3,0.00529514
2087,10017.949210485633,8.4,0.0508,71.3,0.00529514
2088,10017.949210485633,8.4,0.0508,71.3,0.00529514
2089,10017.949210485633,8.4,0.0508,71.3,0.00529514
2090,10017.949210485633,8.4,0.0508,71.3,0.00529514
2091,10017.949210485633,8.4,0.0508,71.3,0.00529514
2092,10017.949210485633,8.4,0.0508,71.3,0.00529514
2093,10017.949210485633,8.4,0.0508,71.3,0.00529514
2094,10017.949210485633,8.4,0.0508,71.3,0.00529514
2095,10017.949210485633,8.4,0.0508,71.3,0.00529514
2096,10017.949210485633,8.4,0.0508,71.3,0.00529514
2097,10017.949210485633,8.4,0.0508,71.3,0.00529514
2098,10017.949210485633,8.4,0.0508,71.3,0.00529514
2099,10017.949210485633,8.4,0.0508,71.3,0.00529514
2100,10017.949210485633,8.4,0.0508,71.3,0.00529514
2101,10017.949210485633,8.4,0.0508,71.3,0.00529514
2102,10017.949210485633,8.4,0.0508,71.3,0.00529514
2103,10017.949210485633,8.4,0.0508,71.3,0.00529514
2104,10017.949210485633,8.4,0.0508,71.3,0.00529514
2105,10017.949210485633,8.4,0.0508,71.3,0.00529514
2106,10017.949210485633,8.4,0.0508,71.3,0.00529514
2107,10017.949210485633,8.4,0.0508,71.3,0.00529514
2108,10017.949210485633,8.4,0.0508,71.3,0.00529514
2109,10017.949210485633,8.4,0.0508,71.3,0.00529514
2110,10017.949210485633,8.4,0.0508,71.3,0.00529514
2111,10017.949210485633,8.4,0.0508,71.3,0.00529514
2112,10017.949210485633,8.4,0.0508,71.3,0.00529514
2113,10017.949210485633,8.4,0.0508,71.3,0.00529514
2114,10017.949210485633,8.4,0.0508,71.3,0.00529514
2115,10017.949210485633,8.4,0.0508,71.3,0.00529514
2116,10017.949210485633,8.4,0.0508,71.3,0.00529514
2117,10017.949210485633,8.4,0.0508,71.3,0.00529514
2118,10017.949210485633,8.4,0.0508,71.3,0.00529514
2119,10017.949210485633,8.4,0.0508,71.3,0.00529514
2120,10017.949210485633,8.4,0.0508,71.3,0.00529514
2121,10017.949210485633,8.4,0.0508,71.3,0.00529514
2122,10017.949210485633,8.4,0.0508,71.3,0.00529514
2123,10017.949210485633,8.4,0.0508,71.3,0.00529514
2124,10017.949210485633,8.4,0.0508,71.3,0.00529514
2125,10017.949210485633,8.4,0.0508,71.3,0.00529514
2126,10017.949210485633,8.4,0.0508,71.3,0.00529514
2127,10017.949210485633,8.4,0.0508,71.3,0.00529514
2128,10017.949210485633,8.4,0.0508,71.3,0.00529514
2129,10017.949210485633,8.4,0.0508,71.3,0.00529514
2130,10017.949210485633,8.4,0.0508,71.3,0.00529514
2131,10017.949210485633,8.4,0.0508,71.3,0.00529514
2132,10017.949210485633,8.4,0.0508,71.3,0.00529514
2133,10017.949210485633,8.4,0.0508,71.3,0.00529514
2134,10017.949210485633,8.4,0.0508,71.3,0.00529514
2135,10017.949210485633,8.4,0.0508,71.3,0.00529514
2136,10017.949210485633,8.4,0.0508,71.3,0.00529514
2137,10017.949210485633,8.4,0.0508,71.3,0.00529514
2138,10017.949210485633,8.4,0.0508,71.3,0.00529514
2139,10017.949210485633,8.4,0.0508,71.3,0.00529514
2140,10017.949210485633,8.4,0.0508,71.3,0.00529514
2141,10017.949210485633,8.4,0.0508,71.3,0.00529514
2142,10017.949210485633,8.4,0.0508,71.3,0.00529514
2143,10017.949210485633,8.4,0.0508,71.3,0.00529514
2144,10017.949210485633,8.4,0.0508,71.3,0.00529514
2145,10017.949210485633,8.4,0.0508,71.3,0.00529514
2146,10017.949210485633,8.4,0.0508,71.3,0.00529514
2147,10017.949210485633,8.4,0.0508,71.3,0.00529514
2148,10017.949210485633,8.4,0.0508,71.3,0.00529514
2149,10017.949210485633,8.4,0.0508,71.3,0.00529514
2150,10017.949210485633,8.4,0.0508,71.3,0.00529514
2151,10017.949210485633,8.4,0.0508,71.3,0.00529514
2152,10017.949210485633,8.4,0.0508,71.3,0.00529514
2153,10017.949210485633,8.4,0.0508,71.3,0.00529514
2154,10017.949210485633,8.4,0.0508,71.3,0.00529514
2155,10017.949210485633,8.4,0.0508,71.3,0.00529514
2156,10017.949210485633,8.4,0.0508,71.3,0.00529514
2157,10017.949210485633,8.4,0.0508,71.3,0.00529514
2158,10017.949210485633,8.4,0.0508,71.3,0.00529514
2159,10017.949210485633,8.4,0.0508,71.3,0.00529514
2160,10017.949210485633,8.4,0.0508,71.3,0.00529514
2161,10017.949210485633,8.4,0.0508,71.3,0.00529514
2162,10017.949210485633,8.4,0.0508,71.3,0.00529514
2163,10017.949210485633,8.4,0.0508,71.3,0.00529514
2164,10017.949210485633,8.4,0.0508,71.3,0.00529514
2165,10017.949210485633,8.4,0.0508,71.3,0.00529514
2166,10017.949210485633,8.4,0.0508,71.3,0.00529514
2167,10017.949210485633,8.4,0.0508,71.3,0.00529514
2168,10017.949210485633,8.4,0.0508,71.3,0.00529514
2169,10017.949210485633,8.4,0.0508,71.3,0.00529514
2170,10017.949210485633,8.4,0.0508,71.3,0.00529514
2171,10017.949210485633,8.4,0.0508,71.3,0.00529514
2172,10017.949210485633,8.4,0.0508,71.3,0.00529514
2173,10017.949210485633,8.4,0.0508,71.3,0.00529514
2174,10017.949210485633,8.4,0.0508,71.3,0.00529514
2175,10017.949210485633,8.4,0.0508,71.3,0.00529514
2176,10017.949210485633,8.4,0.0508,71.3,0.00529514
2177,10017.949210485633,8.4,0.0508,71.3,0.00529514
2178,10017.949210485633,8.4,0.0508,71.3,0.00529514
2179,10017.949210485633,8.4,0.0508,71.3,0.00529514
2180,10017.949210485633,8.4,0.0508,71.3,0.00529514
2181,10017.949210485633,8.4,0.0508,71.3,0.00529514
2182,10017.949210485633,8.4,0.0508,71.3,0.00529514
2183,10017.949210485633,8.4,0.0508,71.3,0.00529514
2184,10017.949210485633,8.4,0.0508,71.3,0.00529514
2185,10017.949210485633,8.4,0.0508,71.3,0.00529514
2186,10017.949210485633,8.4,0.0508,71.3,0.00529514
2187,10017.949210485633,8.4,0.0508,71.3,0.00529514
2188,10017.949210485633,8.4,0.0508,71.3,0.00529514
2189,10017.949210485633,8.4,0.0508,71.3,0.00529514
2190,10017.949210485633,8.4,0.0508,71.3,0.00529514
2191,10017.949210485633,8.4,0.0508,71.3,0.00529514
2192,10017.949210485633,8.4,0.0508,71.3,0.00529514
2193,10017.949210485633,8.4,0.0508,71.3,0.00529514
2194,10017.949210485633,8.4,0.0508,71.3,0.00529514
2195,10017.949210485633,8.4,0.0508,71.3,0.00529514
2196,10017.949210485633,8.4,0.0508,71.3,0.00529514
2197,10017.949210485633,8.4,0.0508,71.3,0.00529514
2198,10017.949210485633,8.4,0.0508,71.3,0.00529514
2199,10017.949210485633,8.4,0.0508,71.3,0.00529514
2200,10017.949210485633,8.4,0.0508,71.3,0.00529514
2201,10017.949210485633,8.4,0.0508,71.3,0.00529514
2202,10017.949210485633,8.4,0.0508,71.3,0.00529514
2203,10017.949210485633,8.4,0.0508,71.3,0.00529514
2204,10017.949210485633,8.4,0.0508,71.3,0.00529514
2205,10017.949210485633,8.4,0.0508,71.3,0.00529514
2206,10017.949210485633,8.4,0.0508,71.3,0.00529514
2207,10017.949210485633,8.4,0.0508,71.3,0.00529514
2208,10017.949210485633,8.4,0.0508,71.3,0.00529514
2209,10017.949210485633,8.4,0.0508,71.3,0.00529514
2210,10017.949210485633,8.4,0.0508,71.3,0.00529514
2211,10017.949210485633,8.4,0.0508,71.3,0.00529514
2212,10017.949210485633,8.4,0.0508,71.3,0.00529514
2213,10017.949210485633,8.4,0.0508,71.3,0.00529514
2214,10017.949210485633,8.4,0.0508,71.3,0.00529514
2215,10017.949210485633,8.4,0.0508,71.3,0.00529514
2216,10017.949210485633,8.4,0.0508,71.3,0.00529514
2217,10017.949210485633,8.4,0.0508,71.3,0.00529514
2218,10017.949210485633,8.4,0.0508,71.3,0.00529514
2219,10017.949210485633,8.4,0.0508,71.3,0.00529514
2220,10017.949210485633,8.4,0.0508,71.3,0.00529514
2221,10017.949210485633,8.4,0.0508,71.3,0.00529514
2222,10017.949210485633,8.4,0.0508,71.3,0.00529514
2223,10017.949210485633,8.4,0.0508,71.3,0.00529514
2224,10017.949210485633,8.4,0.0508,71.3,0.00529514
2225,10017.949210485633,8.4,0.0508,71.3,0.00529514
2226,10017.949210485633,8.4,0.0508,71.3,0.00529514
2227,10017.949210485633,8.4,0.0508,71.3,0.00529514
2228,10017.949210485633,8.4,0.0508,71.3,0.00529514
2229,10017.949210485633,8.4,0.0508,71.3,0.00529514
2230,10017.949210485633,8.4,0.0508,71.3,0.00529514
2231,10017.949210485633,8.4,0.0508,71.3,0.00529514
2232,10017.949210485633,8.4,0.0508,71.3,0.00529514
2233,10017.949210485633,8.4,0.0508,71.3,0.00529514
2234,10017.949210485633,8.4,0.0508,71.3,0.00529514
2235,10017.949210485633,8.4,0.0508,71.3,0.00529514
2236,10017.949210485633,8.4,0.0508,71.3,0.00529514
2237,10017.949210485633,8.4,0.0508,71.3,0.00529514
2238,10017.949210485633,8.4,0.0508,71.3,0.00529514
2239,10017.949210485633,8.4,0.0508,71.3,0.00529514
2240,10017.949210485633,8.4,0.0508,71.3,0.00529514
2241,10017.949210485633,8.4,0.0508,71.3,0.00529514
2242,10017.949210485633,8.4,0.0508,71.3,0.00529514
2243,10017.949210485633,8.4,0.0508,71.3,0.00529514
2244,10017.949210485633,8.4,0.0508,71.3,0.00529514
2245,10017.949210485633,8.4,0.0508,71.3,0.00529514
2246,10017.949210485633,8.4,0.0508,71.3,0.00529514
2247,10017.949210485633,8.4,0.0508,71.3,0.00529514
2248,10017.949210485633,8.4,0.0508,71.3,0.00529514
2249,10017.949210485633,8.4,0.0508,71.3,0.00529514
2250,10017.949210485633,8.4,0.0508,71.3,0.00529514
2251,10017.949210485633,8.4,0.0508,71.3,0.00529514
2252,10017.949210485633,8.4,0.0508,71.3,0.00529514
2253,10017.949210485633,8.4,0.0508,71.3,0.00529514
2254,10017.949210485633,8.4,0.0508,71.3,0.00529514
2255,10017.949210485633,8.4,0.0508,71.3,0.00529514
2256,10017.949210485633,8.4,0.0508,71.3,0.00529514
2257,10017.949210485633,8.4,0.0508,71.3,0.00529514
2258,10017.949210485633,8.4,0.0508,71.3,0.00529514
2259,10017.949210485633,8.4,0.0508,71.3,0.00529514
2260,10017.949210485633,8.4,0.0508,71.3,0.00529514
2261,10017.949210485633,8.4,0.0508,71.3,0.00529514
2262,10017.949210485633,8.4,0.0508,71.3,0.00529514
2263,10017.949210485633,8.4,0.0508,71.3,0.00529514
2264,10017.949210485633,8.4,0.0508,71.3,0.00529514
2265,10017.949210485633,8.4,0.0508,71.3,0.00529514
2266,10017.949210485633,8.4,0.0508,71.3,0.00529514
2267,10017.949210485633,8.4,0.0508,71.3,0.00529514
2268,10017.949210485633,8.4,0.0508,71.3,0.00529514
2269,10017.949210485633,8.4,0.0508,71.3,0.00529514
2270,10017.949210485633,8.4,0.0508,71.3,0.00529514
2271,10017.949210485633,8.4,0.0508,71.3,0.00529514
2272,10017.949210485633,8.4,0.0508,71.3,0.00529514
2273,10017.949210485633,8.4,0.0508,71.3,0.00529514
2274,10017.949210485633,8.4,0.0508,71.3,0.00529514
2275,10017.949210485633,8.4,0.0508,71.3,0.00529514
2276,10017.949210485633,8.4,0.0508,71.3,0.00529514
2277,10017.949210485633,8.4,0.0508,71.3,0.00529514
2278,10017.949210485633,8.4,0.0508,71.3,0.00529514
2279,10017.949210485633,8.4,0.0508,71.3,0.00529514
2280,10017.949210485633,8.4,0.0508,71.3,0.00529514
2281,10017.949210485633,8.4,0.0508,71.3,0.00529514
2282,10017.949210485633,8.4,0.0508,71.3,0.00529514
2283,10017.949210485633,8.4,0.0508,71.3,0.00529514
2284,10017.949210485633,8.4,0.0508,71.3,0.00529514
2285,10017.949210485633,8.4,0.0508,71.3,0.00529514
2286,10017.949210485633,8.4,0.0508,71.3,0.00529514
2287,10017.949210485633,8.4,0.0508,71.3,0.00529514
2288,10017.949210485633,8.4,0.0508,71.3,0.00529514
2289,10017.949210485633,8.4,0.0508,71.3,0.00529514
2290,10017.949210485633,8.4,0.0508,71.3,0.00529514
2291,10017.949210485633,8.4,0.0508,71.3,0.00529514
2292,10017.949210485633,8.4,0.0508,71.3,0.00529514
2293,10017.949210485633,8.4,0.0508,71.3,0.00529514
2294,10017.949210485633,8.4,0.0508,71.3,0.00529514
2295,10017.949210485633,8.4,0.0508,71.3,0.00529514
2296,10017.949210485633,8.4,0.0508,71.3,0.00529514
2297,10017.949210485633,8.4,0.0508,71.3,0.00529514
2298,10017.949210485633,8.4,0.0508,71.3,0.00529514
2299,10017.949210485633,8.4,0.0508,71.3,0.00529514
2300,10017.949210485633,8.4,0.0508,71.3,0.00529514
2301,10017.949210485633,8.4,0.0508,71.3,0.00529514
2302,10017.949210485633,8.4,0.0508,71.3,0.00529514
2303,10017.949210485633,8.4,0.0508,71.3,0.00529514
2304,10017.949210485633,8.4,0.0508,71.3,0.00529514
2305,10017.949210485633,8.4,0.0508,71.3,0.00529514
2306,10017.949210485633,8.4,0.0508,71.3,0.00529514
2307,10017.949210485633,8.4,0.0508,71.3,0.00529514
2308,10017.949210485633,8.4,0.0508,71.3,0.00529514
2309,10017.949210485633,8.4,0.0508,71.3,0.00529514
2310,10017.949210485633,8.4,0.0508,71.3,0.00529514
2311,10017.949210485633,8.4,0.0508,71.3,0.00529514
2312,10017.949210485633,8.4,0.0508,71.3,0.00529514
2313,10017.949210485633,8.4,0.0508,71.3,0.00529514
2314,10017.949210485633,8.4,0.0508,71.3,0.00529514
2315,10017.949210485633,8.4,0.0508,71.3,0.00529514
2316,10017.949210485633,8.4,0.0508,71.3,0.00529514
2317,10017.949210485633,8.4,0.0508,71.3,0.00529514
2318,10017.949210485633,8.4,0.0508,71.3,0.00529514
2319,10017.949210485633,8.4,0.0508,71.3,0.00529514
2320,10017.949210485633,8.4,0.0508,71.3,0.00529514
2321,10017.949210485633,8.4,0.0508,71.3,0.00529514
2322,10017.949210485633,8.4,0.0508,71.3,0.00529514
2323,10017.949210485633,8.4,0.0508,71.3,0.00529514
2324,10017.949210485633,8.4,0.0508,71.3,0.00529514
2325,10017.949210485633,8.4,0.0508,71.3,0.00529514
2326,10017.949210485633,8.4,0.0508,71.3,0.00529514
2327,10017.949210485633,8.4,0.0508,71.3,0.00529514
2328,10017.949210485633,8.4,0.0508,71.3,0.00529514
2329,10017.949210485633,8.4,0.0508,71.3,0.00529514
2330,10017.949210485633,8.4,0.0508,71.3,0.00529514
2331,10017.949210485633,8.4,0.0508,71.3,0.00529514
2332,10017.949210485633,8.4,0.0508,71.3,0.00529514
2333,10017.949210485633,8.4,0.0508,71.3,0.00529514
2334,10017.949210485633,8.4,0.0508,71.3,0.00529514
2335,10017.949210485633,8.4,0.0508,71.3,0.00529514
2336,10017.949210485633,8.4,0.0508,71.3,0.00529514
2337,10017.949210485633,8.4,0.0508,71.3,0.00529514
2338,10017.949210485633,8.4,0.0508,71.3,0.00529514
2339,10017.949210485633,8.4,0.0508,71.3,0.00529514
2340,10017.949210485633,8.4,0.0508,71.3,0.00529514
2341,10017.949210485633,8.4,0.0508,71.3,0.00529514
2342,10017.949210485633,8.4,0.0508,71.3,0.00529514
2343,10017.949210485633,8.4,0.0508,71.3,0.00529514
2344,10017.949210485633,8.4,0.0508,71.3,0.00529514
2345,10017.949210485633,8.4,0.0508,71.3,0.00529514
2346,10017.949210485633,8.4,0.0508,71.3,0.00529514
2347,10017.949210485633,8.4,0.0508,71.3,0.00529514
2348,10017.949210485633,8.4,0.0508,71.3,0.00529514
2349,10017.949210485633,8.4,0.0508,71.3,0.00529514
2350,10017.949210485633,8.4,0.0508,71.3,0.00529514
2351,10017.949210485633,8.4,0.0508,71.3,0.00529514
2352,10017.949210485633,8.4,0.0508,71.3,0.00529514
2353,10017.949210485633,8.4,0.0508,71.3,0.00529514
2354,10017.949210485633,8.4,0.0508,71.3,0.00529514
2355,10017.949210485633,8.4,0.0508,71.3,0.00529514
2356,10017.949210485633,8.4,0.0508,71.3,0.00529514
2357,10017.949210485633,8.4,0.0508,71.3,0.00529514
2358,10017.949210485633,8.4,0.0508,71.3,0.00529514
2359,10017.949210485633,8.4,0.0508,71.3,0.00529514
2360,10017.949210485633,8.4,0.0508,71.3,0.00529514
2361,10017.949210485633,8.4,0.0508,71.3,0.00529514
2362,10017.949210485633,8.4,0.0508,71.3,0.00529514
2363,10017.949210485633,8.4,0.0508,71.3,0.00529514
2364,10017.949210485633,8.4,0.0508,71.3,0.00529514
2365,10017.949210485633,8.4,0.0508,71.3,0.00529514
2366,10017.949210485633,8.4,0.0508,71.3,0.00529514
2367,10017.949210485633,8.4,0.0508,71.3,0.00529514
2368,10017.949210485633,8.4,0.0508,71.3,0.00529514
2369,10017.949210485633,8.4,0.0508,71.3,0.00529514
2370,10017.949210485633,8.4,0.0508,71.3,0.00529514
2371,10017.949210485633,8.4,0.0508,71.3,0.00529514
2372,10017.949210485633,8.4,0.0508,71.3,0.00529514
2373,10017.949210485633,8.4,0.0508,71.3,0.00529514
2374,10017.949210485633,8.4,0.0508,71.3,0.00529514
2375,10017.949210485633,8.4,0.0508,71.3,0.00529514
2376,10017.949210485633,8.4,0.0508,71.3,0.00529514
2377,10017.949210485633,8.4,0.0508,71.3,0.00529514
2378,10017.949210485633,8.4,0.0508,71.3,0.00529514
2379,10017.949210485633,8.4,0.0508,71.3,0.00529514
2380,10017.949210485633,8.4,0.0508,71.3,0.00529514
2381,10017.949210485633,8.4,0.0508,71.3,0.00529514
2382,10017.949210485633,8.4,0.0508,71.3,0.00529514
2383,10017.949210485633,8.4,0.0508,71.3,0.00529514
2384,10017.949210485633,8.4,0.0508,71.3,0.00529514
2385,10017.949210485633,8.4,0.0508,71.3,0.00529514
2386,10017.949210485633,8.4,0.0508,71.3,0.00529514
2387,10017.949210485633,8.4,0.0508,71.3,0.00529514
2388,10017.949210485633,8.4,0.0508,71.3,0.00529514
2389,10017.949210485633,8.4,0.0508,71.3,0.00529514
2390,10017.949210485633,8.4,0.0508,71.3,0.00529514
2391,10017.949210485633,8.4,0.0508,71.3,0.00529514
2392,10017.949210485633,8.4,0.0508,71.3,0.00529514
2393,10017.949210485633,8.4,0.0508,71.3,0.00529514
2394,10017.949210485633,8.4,0.0508,71.3,0.00529514
2395,10017.949210485633,8.4,0.0508,71.3,0.00529514
2396,10017.949210485633,8.4,0.0508,71.3,0.00529514
2397,10017.949210485633,8.4,0.0508,71.3,0.00529514
2398,10017.949210485633,8.4,0.0508,71.3,0.00529514
2399,10017.949210485633,8.4,0.0508,71.3,0.00529514
2400,10017.949210485633,8.4,0.0508,71.3,0.00529514
2401,10017.949210485633,8.4,0.0508,71.3,0.00529514
2402,10017.949210485633,8.4,0.0508,71.3,0.00529514
2403,10017.949210485633,8.4,0.0508,71.3,0.00529514
2404,10017.949210485633,8.4,0.0508,71.3,0.00529514
2405,10017.949210485633,8.4,0.0508,71.3,0.00529514
2406,10017.949210485633,8.4,0.0508,71.3,0.00529514
2407,10017.949210485633,8.4,0.0508,71.3,0.00529514
2408,10017.949210485633,8.4,0.0508,71.3,0.00529514
2409,10017.949210485633,8.4,0.0508,71.3,0.00529514
2410,10017.949210485633,8.4,0.0508,71.3,0.00529514
2411,10017.949210485633,8.4,0.0508,71.3,0.00529514
2412,10017.949210485633,8.4,0.0508,71.3,0.00529514
2413,10017.949210485633,8.4,0.0508,71.3,0.00529514
2414,10017.949210485633,8.4,0.0508,71.3,0.00529514
2415,10017.949210485633,8.4,0.0508,71.3,0.00529514
2416,10017.949210485633,8.4,0.0508,71.3,0.00529514
2417,10017.949210485633,8.4,0.0508,71.3,0.00529514
2418,10017.949210485633,8.4,0.0508,71.3,0.00529514
2419,10017.949210485633,8.4,0.0508,71.3,0.00529514
2420,10017.949210485633,8.4,0.0508,71.3,0.00529514
2421,10017.949210485633,8.4,0.0508,71.3,0.00529514
2422,10017.949210485633,8.4,0.0508,71.3,0.00529514
2423,10017.949210485633,8.4,0.0508,71.3,0.00529514
2424,10017.949210485633,8.4,0.0508,71.3,0.00529514
2425,10017.949210485633,8.4,0.0508,71.3,0.00529514
2426,10017.949210485633,8.4,0.0508,71.3,0.00529514
2427,10017.949210485633,8.4,0.0508,71.3,0.00529514
2428,10017.949210485633,8.4,0.0508,71.3,0.00529514
2429,10017.949210485633,8.4,0.0508,71.3,0.00529514
2430,10017.949210485633,8.4,0.0508,71.3,0.00529514
2431,10017.949210485633,8.4,0.0508,71.3,0.00529514
2432,10017.949210485633,8.4,0.0508,71.3,0.00529514
2433,10017.949210485633,8.4,0.0508,71.3,0.00529514
2434,10017.949210485633,8.4,0.0508,71.3,0.00529514
2435,10017.949210485633,8.4,0.0508,71.3,0.00529514
2436,10017.949210485633,8.4,0.0508,71.3,0.00529514
2437,10017.949210485633,8.4,0.0508,71.3,0.00529514
2438,10017.949210485633,8.4,0.0508,71.3,0.00529514
2439,10017.949210485633,8.4,0.0508,71.3,0.00529514
2440,10017.949210485633,8.4,0.0508,71.3,0.00529514
2441,10017.949210485633,8.4,0.0508,71.3,0.00529514
2442,10017.949210485633,8.4,0.0508,71.3,0.00529514
2443,10017.949210485633,8.4,0.0508,71.3,0.00529514
2444,10017.949210485633,8.4,0.0508,71.3,0.00529514
2445,10017.949210485633,8.4,0.0508,71.3,0.00529514
2446,10017.949210485633,8.4,0.0508,71.3,0.00529514
2447,10017.949210485633,8.4,0.0508,71.3,0.00529514
2448,10017.949210485633,8.4,0.0508,71.3,0.00529514
2449,10017.949210485633,8.4,0.0508,71.3,0.00529514
2450,10017.949210485633,8.4,0.0508,71.3,0.00529514
2451,10017.949210485633,8.4,0.0508,71.3,0.00529514
2452,10017.949210485633,8.4,0.0508,71.3,0.00529514
2453,10017.949210485633,8.4,0.0508,71.3,0.00529514
2454,10017.949210485633,8.4,0.0508,71.3,0.00529514
2455,10017.949210485633,8.4,0.0508,71.3,0.00529514
2456,10017.949210485633,8.4,0.0508,71.3,0.00529514
2457,10017.949210485633,8.4,0.0508,71.3,0.00529514
2458,10017.949210485633,8.4,0.0508,71.3,0.00529514
2459,10017.949210485633,8.4,0.0508,71.3,0.00529514
2460,10017.949210485633,8.4,0.0508,71.3,0.00529514
2461,10017.949210485633,8.4,0.0508,71.3,0.00529514
2462,10017.949210485633,8.4,0.0508,71.3,0.00529514
2463,10017.949210485633,8.4,0.0508,71.3,0.00529514
2464,10017.949210485633,8.4,0.0508,71.3,0.00529514
2465,10017.949210485633,8.4,0.0508,71.3,0.00529514
2466,10017.949210485633,8.4,0.0508,71.3,0.00529514
2467,10017.949210485633,8.4,0.0508,71.3,0.00529514
2468,10017.949210485633,8.4,0.0508,71.3,0.00529514
2469,10017.949210485633,8.4,0.0508,71.3,0.00529514
2470,10017.949210485633,8.4,0.0508,71.3,0.00529514
2471,10017.949210485633,8.4,0.0508,71.3,0.00529514
2472,10017.949210485633,8.4,0.0508,71.3,0.00529514
2473,10017.949210485633,8.4,0.0508,71.3,0.00529514
