,Price(prediction)
5454,16076.7587890625
5455,16076.7587890625
5456,16076.7587890625
5457,16076.7587890625
5458,16076.7587890625
5459,16076.7587890625
5460,16076.7587890625
5461,16076.7587890625
5462,16076.7587890625
5463,16076.7587890625
5464,16076.7587890625
5465,16076.7587890625
5466,16076.7587890625
5467,16076.7587890625
5468,16076.7587890625
5469,16076.7587890625
5470,16076.7587890625
5471,16076.7587890625
5472,16076.7587890625
5473,16076.7587890625
5474,16076.7587890625
5475,16076.7587890625
5476,16076.7587890625
5477,16076.7587890625
5478,16076.7587890625
5479,16076.7587890625
5480,16076.7587890625
5481,16076.7587890625
5482,16076.7587890625
5483,16076.7587890625
5484,16076.7587890625
5485,16076.7587890625
5486,16076.7587890625
5487,16076.7587890625
5488,16076.7587890625
5489,16076.7587890625
5490,16076.7587890625
5491,16076.7587890625
5492,16076.7587890625
5493,16076.7587890625
5494,16076.7587890625
5495,16076.7587890625
5496,16076.7587890625
5497,16076.7587890625
5498,16076.7587890625
5499,16076.7587890625
5500,16076.7587890625
5501,16076.7587890625
5502,16076.7587890625
5503,16076.7587890625
5504,16076.7587890625
5505,16076.7587890625
5506,16076.7587890625
5507,16076.7587890625
5508,16076.7587890625
5509,16076.7587890625
5510,16076.7587890625
5511,16076.7587890625
5512,16076.7587890625
5513,16076.7587890625
5514,16076.7587890625
5515,16076.7587890625
5516,16076.7587890625
5517,16076.7587890625
5518,16076.7587890625
5519,16076.7587890625
5520,16076.7587890625
5521,16076.7587890625
5522,16076.7587890625
5523,16076.7587890625
5524,16076.7587890625
5525,16076.7587890625
5526,16076.7587890625
5527,16076.7587890625
5528,16076.7587890625
5529,16076.7587890625
5530,16076.7587890625
5531,16076.7587890625
5532,16076.7587890625
5533,16076.7587890625
5534,16076.7587890625
5535,16076.7587890625
5536,16076.7587890625
5537,16076.7587890625
5538,16076.7587890625
5539,16076.7587890625
5540,16076.7587890625
5541,16076.7587890625
5542,16076.7587890625
5543,16076.7587890625
5544,16076.7587890625
5545,16076.7587890625
5546,16076.7587890625
5547,16076.7587890625
5548,16076.7587890625
5549,16076.7587890625
5550,16076.7587890625
5551,16076.7587890625
5552,16076.7587890625
5553,16076.7587890625
5554,16076.7587890625
5555,16076.7587890625
5556,16076.7587890625
5557,16076.7587890625
5558,16076.7587890625
5559,16076.7587890625
5560,16076.7587890625
5561,16076.7587890625
5562,16076.7587890625
5563,16076.7587890625
5564,16076.7587890625
5565,16076.7587890625
5566,16076.7587890625
5567,16076.7587890625
5568,16076.7587890625
5569,16076.7587890625
5570,16076.7587890625
5571,16076.7587890625
5572,16076.7587890625
5573,16076.7587890625
5574,16076.7587890625
5575,16076.7587890625
5576,16076.7587890625
5577,16076.7587890625
5578,16076.7587890625
5579,16076.7587890625
5580,16076.7587890625
5581,16076.7587890625
5582,16076.7587890625
5583,16076.7587890625
5584,16076.7587890625
5585,16076.7587890625
5586,16076.7587890625
5587,16076.7587890625
5588,16076.7587890625
5589,16076.7587890625
5590,16076.7587890625
5591,16076.7587890625
5592,16076.7587890625
5593,16076.7587890625
5594,16076.7587890625
5595,16076.7587890625
5596,16076.7587890625
5597,16076.7587890625
5598,16076.7587890625
5599,16076.7587890625
5600,16076.7587890625
5601,16076.7587890625
5602,16076.7587890625
5603,16076.7587890625
5604,16076.7587890625
5605,16076.7587890625
5606,16076.7587890625
5607,16076.7587890625
5608,16076.7587890625
5609,16076.7587890625
5610,16076.7587890625
5611,16076.7587890625
5612,16076.7587890625
5613,16076.7587890625
5614,16076.7587890625
5615,16076.7587890625
5616,16076.7587890625
5617,16076.7587890625
5618,16076.7587890625
5619,16076.7587890625
5620,16076.7587890625
5621,16076.7587890625
5622,16076.7587890625
5623,16076.7587890625
5624,16076.7587890625
5625,16076.7587890625
5626,16076.7587890625
5627,16076.7587890625
5628,16076.7587890625
5629,16076.7587890625
5630,16076.7587890625
5631,16076.7587890625
5632,16076.7587890625
5633,16076.7587890625
5634,16076.7587890625
5635,16076.7587890625
5636,16076.7587890625
5637,16076.7587890625
5638,16076.7587890625
5639,16076.7587890625
5640,16076.7587890625
5641,16076.7587890625
5642,16076.7587890625
5643,16076.7587890625
5644,16076.7587890625
5645,16076.7587890625
5646,16076.7587890625
5647,16076.7587890625
5648,16076.7587890625
5649,16076.7587890625
5650,16076.7587890625
5651,16076.7587890625
5652,16076.7587890625
5653,16076.7587890625
5654,16076.7587890625
5655,16076.7587890625
5656,16076.7587890625
5657,16076.7587890625
5658,16076.7587890625
5659,16076.7587890625
5660,16076.7587890625
5661,16076.7587890625
5662,16076.7587890625
5663,16076.7587890625
5664,16076.7587890625
5665,16076.7587890625
5666,16076.7587890625
5667,16076.7587890625
5668,16076.7587890625
5669,16076.7587890625
5670,16076.7587890625
5671,16076.7587890625
5672,16076.7587890625
5673,16076.7587890625
5674,16076.7587890625
5675,16076.7587890625
5676,16076.7587890625
5677,16076.7587890625
5678,16076.7587890625
5679,16076.7587890625
5680,16076.7587890625
5681,16076.7587890625
5682,16076.7587890625
5683,16076.7587890625
5684,16076.7587890625
5685,16076.7587890625
5686,16076.7587890625
5687,16076.7587890625
5688,16076.7587890625
5689,16076.7587890625
5690,16076.7587890625
5691,16076.7587890625
5692,16076.7587890625
5693,16076.7587890625
5694,16076.7587890625
5695,16076.7587890625
5696,16076.7587890625
5697,16076.7587890625
5698,16076.7587890625
5699,16076.7587890625
5700,16076.7587890625
5701,16076.7587890625
5702,16076.7587890625
5703,16076.7587890625
5704,16076.7587890625
5705,16076.7587890625
5706,16076.7587890625
5707,16076.7587890625
5708,16076.7587890625
5709,16076.7587890625
5710,16076.7587890625
5711,16076.7587890625
5712,16076.7587890625
5713,16076.7587890625
5714,16076.7587890625
5715,16076.7587890625
5716,16076.7587890625
5717,16076.7587890625
5718,16076.7587890625
5719,16076.7587890625
5720,16076.7587890625
5721,16076.7587890625
5722,16076.7587890625
5723,16076.7587890625
5724,16076.7587890625
5725,16076.7587890625
5726,16076.7587890625
5727,16076.7587890625
5728,16076.7587890625
5729,16076.7587890625
5730,16076.7587890625
5731,16076.7587890625
5732,16076.7587890625
5733,16076.7587890625
5734,16076.7587890625
5735,16076.7587890625
5736,16076.7587890625
5737,16076.7587890625
5738,16076.7587890625
5739,16076.7587890625
5740,16076.7587890625
5741,16076.7587890625
5742,16076.7587890625
5743,16076.7587890625
5744,16076.7587890625
5745,16076.7587890625
5746,16076.7587890625
5747,16076.7587890625
5748,16076.7587890625
5749,16076.7587890625
5750,16076.7587890625
5751,16076.7587890625
5752,16076.7587890625
5753,16076.7587890625
5754,16076.7587890625
5755,16076.7587890625
5756,16076.7587890625
5757,16076.7587890625
5758,16076.7587890625
5759,16076.7587890625
5760,16076.7587890625
5761,16076.7587890625
5762,16076.7587890625
5763,16076.7587890625
5764,16076.7587890625
5765,16076.7587890625
5766,16076.7587890625
5767,16076.7587890625
5768,16076.7587890625
5769,16076.7587890625
5770,16076.7587890625
5771,16076.7587890625
5772,16076.7587890625
5773,16076.7587890625
5774,16076.7587890625
5775,16076.7587890625
5776,16076.7587890625
5777,16076.7587890625
5778,16076.7587890625
5779,16076.7587890625
5780,16076.7587890625
5781,16076.7587890625
5782,16076.7587890625
5783,16076.7587890625
5784,16076.7587890625
5785,16076.7587890625
5786,16076.7587890625
5787,16076.7587890625
5788,16076.7587890625
5789,16076.7587890625
5790,16076.7587890625
5791,16076.7587890625
5792,16076.7587890625
5793,16076.7587890625
5794,16076.7587890625
5795,16076.7587890625
5796,16076.7587890625
5797,16076.7587890625
5798,16076.7587890625
5799,16076.7587890625
5800,16076.7587890625
5801,16076.7587890625
5802,16076.7587890625
5803,16076.7587890625
5804,16076.7587890625
5805,16076.7587890625
5806,16076.7587890625
5807,16076.7587890625
5808,16076.7587890625
5809,16076.7587890625
5810,16076.7587890625
5811,16076.7587890625
5812,16076.7587890625
5813,16076.7587890625
5814,16076.7587890625
5815,16076.7587890625
5816,16076.7587890625
5817,16076.7587890625
5818,16076.7587890625
5819,16076.7587890625
5820,16076.7587890625
5821,16076.7587890625
5822,16076.7587890625
5823,16076.7587890625
5824,16076.7587890625
5825,16076.7587890625
5826,16076.7587890625
5827,16076.7587890625
5828,16076.7587890625
5829,16076.7587890625
5830,16076.7587890625
5831,16076.7587890625
5832,16076.7587890625
5833,16076.7587890625
5834,16076.7587890625
5835,16076.7587890625
5836,16076.7587890625
5837,16076.7587890625
5838,16076.7587890625
5839,16076.7587890625
5840,16076.7587890625
5841,16076.7587890625
5842,16076.7587890625
5843,16076.7587890625
5844,16076.7587890625
5845,16076.7587890625
5846,16076.7587890625
5847,16076.7587890625
5848,16076.7587890625
5849,16076.7587890625
5850,16076.7587890625
5851,16076.7587890625
5852,16076.7587890625
5853,16076.7587890625
5854,16076.7587890625
5855,16076.7587890625
5856,16076.7587890625
5857,16076.7587890625
5858,16076.7587890625
5859,16076.7587890625
5860,16076.7587890625
5861,16076.7587890625
5862,16076.7587890625
5863,16076.7587890625
5864,16076.7587890625
5865,16076.7587890625
5866,16076.7587890625
5867,16076.7587890625
5868,16076.7587890625
5869,16076.7587890625
5870,16076.7587890625
5871,16076.7587890625
5872,16076.7587890625
5873,16076.7587890625
5874,16076.7587890625
5875,16076.7587890625
5876,16076.7587890625
5877,16076.7587890625
5878,16076.7587890625
5879,16076.7587890625
5880,16076.7587890625
5881,16076.7587890625
5882,16076.7587890625
5883,16076.7587890625
5884,16076.7587890625
5885,16076.7587890625
5886,16076.7587890625
5887,16076.7587890625
5888,16076.7587890625
5889,16076.7587890625
5890,16076.7587890625
5891,16076.7587890625
5892,16076.7587890625
5893,16076.7587890625
5894,16076.7587890625
5895,16076.7587890625
5896,16076.7587890625
5897,16076.7587890625
5898,16076.7587890625
5899,16076.7587890625
5900,16076.7587890625
5901,16076.7587890625
5902,16076.7587890625
5903,16076.7587890625
5904,16076.7587890625
5905,16076.7587890625
5906,16076.7587890625
5907,16076.7587890625
5908,16076.7587890625
5909,16076.7587890625
5910,16076.7587890625
5911,16076.7587890625
5912,16076.7587890625
5913,16076.7587890625
5914,16076.7587890625
5915,16076.7587890625
5916,16076.7587890625
5917,16076.7587890625
5918,16076.7587890625
5919,16076.7587890625
5920,16076.7587890625
5921,16076.7587890625
5922,16076.7587890625
5923,16076.7587890625
5924,16076.7587890625
5925,16076.7587890625
5926,16076.7587890625
5927,16076.7587890625
5928,16076.7587890625
5929,16076.7587890625
5930,16076.7587890625
5931,16076.7587890625
5932,16076.7587890625
5933,16076.7587890625
5934,16076.7587890625
5935,16076.7587890625
5936,16076.7587890625
5937,16076.7587890625
5938,16076.7587890625
5939,16076.7587890625
5940,16076.7587890625
5941,16076.7587890625
5942,16076.7587890625
5943,16076.7587890625
5944,16076.7587890625
5945,16076.7587890625
5946,16076.7587890625
5947,16076.7587890625
5948,16076.7587890625
5949,16076.7587890625
5950,16076.7587890625
5951,16076.7587890625
5952,16076.7587890625
5953,16076.7587890625
5954,16076.7587890625
5955,16076.7587890625
5956,16076.7587890625
5957,16076.7587890625
5958,16076.7587890625
5959,16076.7587890625
5960,16076.7587890625
5961,16076.7587890625
5962,16076.7587890625
5963,16076.7587890625
5964,16076.7587890625
5965,16076.7587890625
5966,16076.7587890625
5967,16076.7587890625
5968,16076.7587890625
5969,16076.7587890625
5970,16076.7587890625
5971,16076.7587890625
5972,16076.7587890625
5973,16076.7587890625
5974,16076.7587890625
5975,16076.7587890625
5976,16076.7587890625
5977,16076.7587890625
5978,16076.7587890625
5979,16076.7587890625
5980,16076.7587890625
5981,16076.7587890625
5982,16076.7587890625
5983,16076.7587890625
5984,16076.7587890625
5985,16076.7587890625
5986,16076.7587890625
5987,16076.7587890625
5988,16076.7587890625
5989,16076.7587890625
5990,16076.7587890625
5991,16076.7587890625
5992,16076.7587890625
5993,16076.7587890625
5994,16076.7587890625
5995,16076.7587890625
5996,16076.7587890625
5997,16076.7587890625
5998,16076.7587890625
5999,16076.7587890625
6000,16076.7587890625
6001,16076.7587890625
6002,16076.7587890625
6003,16076.7587890625
6004,16076.7587890625
6005,16076.7587890625
6006,16076.7587890625
6007,16076.7587890625
6008,16076.7587890625
6009,16076.7587890625
6010,16076.7587890625
6011,16076.7587890625
6012,16076.7587890625
6013,16076.7587890625
6014,16076.7587890625
6015,16076.7587890625
6016,16076.7587890625
6017,16076.7587890625
6018,16076.7587890625
6019,16076.7587890625
6020,16076.7587890625
6021,16076.7587890625
6022,16076.7587890625
6023,16076.7587890625
6024,16076.7587890625
6025,16076.7587890625
6026,16076.7587890625
6027,16076.7587890625
6028,16076.7587890625
6029,16076.7587890625
6030,16076.7587890625
6031,16076.7587890625
6032,16076.7587890625
6033,16076.7587890625
6034,16076.7587890625
6035,16076.7587890625
6036,16076.7587890625
6037,16076.7587890625
6038,16076.7587890625
6039,16076.7587890625
6040,16076.7587890625
6041,16076.7587890625
6042,16076.7587890625
6043,16076.7587890625
6044,16076.7587890625
6045,16076.7587890625
6046,16076.7587890625
6047,16076.7587890625
6048,16076.7587890625
6049,16076.7587890625
6050,16076.7587890625
6051,16076.7587890625
6052,16076.7587890625
6053,16076.7587890625
6054,16076.7587890625
6055,16076.7587890625
6056,16076.7587890625
6057,16076.7587890625
6058,16076.7587890625
6059,16076.7587890625
6060,16076.7587890625
6061,16076.7587890625
6062,16076.7587890625
6063,16076.7587890625
6064,16076.7587890625
6065,16076.7587890625
6066,16076.7587890625
6067,16076.7587890625
6068,16076.7587890625
6069,16076.7587890625
6070,16076.7587890625
6071,16076.7587890625
6072,16076.7587890625
6073,16076.7587890625
6074,16076.7587890625
6075,16076.7587890625
6076,16076.7587890625
6077,16076.7587890625
6078,16076.7587890625
6079,16076.7587890625
6080,16076.7587890625
6081,16076.7587890625
6082,16076.7587890625
6083,16076.7587890625
6084,16076.7587890625
6085,16076.7587890625
6086,16076.7587890625
6087,16076.7587890625
6088,16076.7587890625
6089,16076.7587890625
6090,16076.7587890625
6091,16076.7587890625
6092,16076.7587890625
6093,16076.7587890625
6094,16076.7587890625
6095,16076.7587890625
6096,16076.7587890625
6097,16076.7587890625
6098,16076.7587890625
6099,16076.7587890625
6100,16076.7587890625
6101,16076.7587890625
6102,16076.7587890625
6103,16076.7587890625
6104,16076.7587890625
6105,16076.7587890625
6106,16076.7587890625
6107,16076.7587890625
6108,16076.7587890625
6109,16076.7587890625
6110,16076.7587890625
6111,16076.7587890625
6112,16076.7587890625
6113,16076.7587890625
6114,16076.7587890625
6115,16076.7587890625
6116,16076.7587890625
6117,16076.7587890625
6118,16076.7587890625
6119,16076.7587890625
6120,16076.7587890625
6121,16076.7587890625
6122,16076.7587890625
6123,16076.7587890625
6124,16076.7587890625
6125,16076.7587890625
6126,16076.7587890625
6127,16076.7587890625
6128,16076.7587890625
6129,16076.7587890625
6130,16076.7587890625
6131,16076.7587890625
6132,16076.7587890625
6133,16076.7587890625
6134,16076.7587890625
6135,16076.7587890625
6136,16076.7587890625
6137,16076.7587890625
6138,16076.7587890625
6139,16076.7587890625
6140,16076.7587890625
6141,16076.7587890625
6142,16076.7587890625
6143,16076.7587890625
6144,16076.7587890625
6145,16076.7587890625
6146,16076.7587890625
6147,16076.7587890625
6148,16076.7587890625
6149,16076.7587890625
6150,16076.7587890625
6151,16076.7587890625
6152,16076.7587890625
6153,16076.7587890625
6154,16076.7587890625
6155,16076.7587890625
6156,16076.7587890625
6157,16076.7587890625
6158,16076.7587890625
6159,16076.7587890625
6160,16076.7587890625
6161,16076.7587890625
6162,16076.7587890625
6163,16076.7587890625
6164,16076.7587890625
6165,16076.7587890625
6166,16076.7587890625
6167,16076.7587890625
6168,16076.7587890625
6169,16076.7587890625
6170,16076.7587890625
6171,16076.7587890625
6172,16076.7587890625
6173,16076.7587890625
6174,16076.7587890625
6175,16076.7587890625
6176,16076.7587890625
6177,16076.7587890625
6178,16076.7587890625
6179,16076.7587890625
6180,16076.7587890625
6181,16076.7587890625
6182,16076.7587890625
6183,16076.7587890625
6184,16076.7587890625
6185,16076.7587890625
6186,16076.7587890625
6187,16076.7587890625
6188,16076.7587890625
6189,16076.7587890625
6190,16076.7587890625
6191,16076.7587890625
6192,16076.7587890625
6193,16076.7587890625
6194,16076.7587890625
6195,16076.7587890625
6196,16076.7587890625
6197,16076.7587890625
6198,16076.7587890625
6199,16076.7587890625
6200,16076.7587890625
6201,16076.7587890625
6202,16076.7587890625
6203,16076.7587890625
6204,16076.7587890625
6205,16076.7587890625
6206,16076.7587890625
6207,16076.7587890625
6208,16076.7587890625
6209,16076.7587890625
6210,16076.7587890625
6211,16076.7587890625
6212,16076.7587890625
6213,16076.7587890625
6214,16076.7587890625
6215,16076.7587890625
6216,16076.7587890625
6217,16076.7587890625
6218,16076.7587890625
6219,16076.7587890625
6220,16076.7587890625
6221,16076.7587890625
6222,16076.7587890625
6223,16076.7587890625
6224,16076.7587890625
6225,16076.7587890625
6226,16076.7587890625
6227,16076.7587890625
6228,16076.7587890625
6229,16076.7587890625
6230,16076.7587890625
6231,16076.7587890625
6232,16076.7587890625
6233,16076.7587890625
6234,16076.7587890625
6235,16076.7587890625
6236,16076.7587890625
6237,16076.7587890625
6238,16076.7587890625
6239,16076.7587890625
6240,16076.7587890625
6241,16076.7587890625
6242,16076.7587890625
6243,16076.7587890625
6244,16076.7587890625
6245,16076.7587890625
6246,16076.7587890625
6247,16076.7587890625
6248,16076.7587890625
6249,16076.7587890625
6250,16076.7587890625
6251,16076.7587890625
6252,16076.7587890625
6253,16076.7587890625
6254,16076.7587890625
6255,16076.7587890625
6256,16076.7587890625
6257,16076.7587890625
6258,16076.7587890625
6259,16076.7587890625
6260,16076.7587890625
6261,16076.7587890625
6262,16076.7587890625
6263,16076.7587890625
6264,16076.7587890625
6265,16076.7587890625
6266,16076.7587890625
6267,16076.7587890625
6268,16076.7587890625
6269,16076.7587890625
6270,16076.7587890625
6271,16076.7587890625
6272,16076.7587890625
6273,16076.7587890625
6274,16076.7587890625
6275,16076.7587890625
6276,16076.7587890625
6277,16076.7587890625
6278,16076.7587890625
6279,16076.7587890625
6280,16076.7587890625
6281,16076.7587890625
6282,16076.7587890625
6283,16076.7587890625
6284,16076.7587890625
6285,16076.7587890625
6286,16076.7587890625
6287,16076.7587890625
6288,16076.7587890625
6289,16076.7587890625
6290,16076.7587890625
6291,16076.7587890625
6292,16076.7587890625
6293,16076.7587890625
6294,16076.7587890625
6295,16076.7587890625
6296,16076.7587890625
6297,16076.7587890625
6298,16076.7587890625
6299,16076.7587890625
6300,16076.7587890625
6301,16076.7587890625
6302,16076.7587890625
6303,16076.7587890625
6304,16076.7587890625
6305,16076.7587890625
6306,16076.7587890625
6307,16076.7587890625
6308,16076.7587890625
6309,16076.7587890625
6310,16076.7587890625
6311,16076.7587890625
6312,16076.7587890625
6313,16076.7587890625
6314,16076.7587890625
6315,16076.7587890625
6316,16076.7587890625
6317,16076.7587890625
6318,16076.7587890625
6319,16076.7587890625
6320,16076.7587890625
6321,16076.7587890625
6322,16076.7587890625
6323,16076.7587890625
6324,16076.7587890625
6325,16076.7587890625
6326,16076.7587890625
6327,16076.7587890625
6328,16076.7587890625
6329,16076.7587890625
6330,16076.7587890625
6331,16076.7587890625
6332,16076.7587890625
6333,16076.7587890625
6334,16076.7587890625
6335,16076.7587890625
6336,16076.7587890625
6337,16076.7587890625
6338,16076.7587890625
6339,16076.7587890625
6340,16076.7587890625
6341,16076.7587890625
6342,16076.7587890625
6343,16076.7587890625
6344,16076.7587890625
6345,16076.7587890625
6346,16076.7587890625
6347,16076.7587890625
6348,16076.7587890625
6349,16076.7587890625
6350,16076.7587890625
6351,16076.7587890625
6352,16076.7587890625
6353,16076.7587890625
6354,16076.7587890625
6355,16076.7587890625
6356,16076.7587890625
6357,16076.7587890625
6358,16076.7587890625
6359,16076.7587890625
6360,16076.7587890625
6361,16076.7587890625
6362,16076.7587890625
6363,16076.7587890625
6364,16076.7587890625
6365,16076.7587890625
6366,16076.7587890625
6367,16076.7587890625
6368,16076.7587890625
6369,16076.7587890625
6370,16076.7587890625
6371,16076.7587890625
6372,16076.7587890625
6373,16076.7587890625
6374,16076.7587890625
6375,16076.7587890625
6376,16076.7587890625
6377,16076.7587890625
6378,16076.7587890625
6379,16076.7587890625
6380,16076.7587890625
6381,16076.7587890625
6382,16076.7587890625
6383,16076.7587890625
6384,16076.7587890625
6385,16076.7587890625
6386,16076.7587890625
6387,16076.7587890625
6388,16076.7587890625
6389,16076.7587890625
6390,16076.7587890625
6391,16076.7587890625
6392,16076.7587890625
6393,16076.7587890625
6394,16076.7587890625
6395,16076.7587890625
6396,16076.7587890625
6397,16076.7587890625
6398,16076.7587890625
6399,16076.7587890625
6400,16076.7587890625
6401,16076.7587890625
6402,16076.7587890625
6403,16076.7587890625
6404,16076.7587890625
6405,16076.7587890625
6406,16076.7587890625
6407,16076.7587890625
6408,16076.7587890625
6409,16076.7587890625
6410,16076.7587890625
6411,16076.7587890625
6412,16076.7587890625
6413,16076.7587890625
6414,16076.7587890625
6415,16076.7587890625
6416,16076.7587890625
6417,16076.7587890625
6418,16076.7587890625
6419,16076.7587890625
6420,16076.7587890625
6421,16076.7587890625
6422,16076.7587890625
6423,16076.7587890625
6424,16076.7587890625
6425,16076.7587890625
6426,16076.7587890625
6427,16076.7587890625
6428,16076.7587890625
6429,16076.7587890625
6430,16076.7587890625
6431,16076.7587890625
6432,16076.7587890625
6433,16076.7587890625
6434,16076.7587890625
6435,16076.7587890625
6436,16076.7587890625
6437,16076.7587890625
6438,16076.7587890625
6439,16076.7587890625
6440,16076.7587890625
6441,16076.7587890625
6442,16076.7587890625
6443,16076.7587890625
6444,16076.7587890625
6445,16076.7587890625
6446,16076.7587890625
6447,16076.7587890625
6448,16076.7587890625
6449,16076.7587890625
6450,16076.7587890625
6451,16076.7587890625
6452,16076.7587890625
6453,16076.7587890625
6454,16076.7587890625
6455,16076.7587890625
6456,16076.7587890625
6457,16076.7587890625
6458,16076.7587890625
6459,16076.7587890625
6460,16076.7587890625
6461,16076.7587890625
6462,16076.7587890625
6463,16076.7587890625
6464,16076.7587890625
6465,16076.7587890625
6466,16076.7587890625
6467,16076.7587890625
6468,16076.7587890625
6469,16076.7587890625
6470,16076.7587890625
6471,16076.7587890625
6472,16076.7587890625
6473,16076.7587890625
6474,16076.7587890625
6475,16076.7587890625
6476,16076.7587890625
6477,16076.7587890625
6478,16076.7587890625
6479,16076.7587890625
6480,16076.7587890625
6481,16076.7587890625
6482,16076.7587890625
6483,16076.7587890625
6484,16076.7587890625
6485,16076.7587890625
6486,16076.7587890625
6487,16076.7587890625
6488,16076.7587890625
6489,16076.7587890625
6490,16076.7587890625
6491,16076.7587890625
6492,16076.7587890625
6493,16076.7587890625
6494,16076.7587890625
6495,16076.7587890625
6496,16076.7587890625
6497,16076.7587890625
6498,16076.7587890625
6499,16076.7587890625
6500,16076.7587890625
6501,16076.7587890625
6502,16076.7587890625
6503,16076.7587890625
6504,16076.7587890625
6505,16076.7587890625
6506,16076.7587890625
6507,16076.7587890625
6508,16076.7587890625
6509,16076.7587890625
6510,16076.7587890625
6511,16076.7587890625
6512,16076.7587890625
6513,16076.7587890625
6514,16076.7587890625
6515,16076.7587890625
6516,16076.7587890625
6517,16076.7587890625
6518,16076.7587890625
6519,16076.7587890625
6520,16076.7587890625
6521,16076.7587890625
6522,16076.7587890625
6523,16076.7587890625
6524,16076.7587890625
6525,16076.7587890625
6526,16076.7587890625
6527,16076.7587890625
6528,16076.7587890625
6529,16076.7587890625
6530,16076.7587890625
6531,16076.7587890625
6532,16076.7587890625
6533,16076.7587890625
6534,16076.7587890625
6535,16076.7587890625
6536,16076.7587890625
6537,16076.7587890625
6538,16076.7587890625
6539,16076.7587890625
6540,16076.7587890625
6541,16076.7587890625
6542,16076.7587890625
6543,16076.7587890625
6544,16076.7587890625
6545,16076.7587890625
6546,16076.7587890625
6547,16076.7587890625
6548,16076.7587890625
6549,16076.7587890625
6550,16076.7587890625
6551,16076.7587890625
6552,16076.7587890625
6553,16076.7587890625
6554,16076.7587890625
6555,16076.7587890625
6556,16076.7587890625
6557,16076.7587890625
6558,16076.7587890625
6559,16076.7587890625
6560,16076.7587890625
6561,16076.7587890625
6562,16076.7587890625
6563,16076.7587890625
6564,16076.7587890625
6565,16076.7587890625
6566,16076.7587890625
6567,16076.7587890625
6568,16076.7587890625
6569,16076.7587890625
6570,16076.7587890625
6571,16076.7587890625
6572,16076.7587890625
6573,16076.7587890625
6574,16076.7587890625
6575,16076.7587890625
6576,16076.7587890625
6577,16076.7587890625
6578,16076.7587890625
6579,16076.7587890625
6580,16076.7587890625
6581,16076.7587890625
6582,16076.7587890625
6583,16076.7587890625
6584,16076.7587890625
6585,16076.7587890625
6586,16076.7587890625
6587,16076.7587890625
6588,16076.7587890625
6589,16076.7587890625
6590,16076.7587890625
6591,16076.7587890625
6592,16076.7587890625
6593,16076.7587890625
6594,16076.7587890625
6595,16076.7587890625
6596,16076.7587890625
6597,16076.7587890625
6598,16076.7587890625
6599,16076.7587890625
6600,16076.7587890625
6601,16076.7587890625
6602,16076.7587890625
6603,16076.7587890625
6604,16076.7587890625
6605,16076.7587890625
6606,16076.7587890625
6607,16076.7587890625
6608,16076.7587890625
6609,16076.7587890625
6610,16076.7587890625
6611,16076.7587890625
6612,16076.7587890625
6613,16076.7587890625
6614,16076.7587890625
6615,16076.7587890625
6616,16076.7587890625
6617,16076.7587890625
6618,16076.7587890625
6619,16076.7587890625
6620,16076.7587890625
6621,16076.7587890625
6622,16076.7587890625
6623,16076.7587890625
6624,16076.7587890625
6625,16076.7587890625
6626,16076.7587890625
6627,16076.7587890625
6628,16076.7587890625
6629,16076.7587890625
6630,16076.7587890625
6631,16076.7587890625
6632,16076.7587890625
6633,16076.7587890625
6634,16076.7587890625
6635,16076.7587890625
6636,16076.7587890625
6637,16076.7587890625
6638,16076.7587890625
6639,16076.7587890625
6640,16076.7587890625
6641,16076.7587890625
6642,16076.7587890625
6643,16076.7587890625
6644,16076.7587890625
6645,16076.7587890625
6646,16076.7587890625
6647,16076.7587890625
6648,16076.7587890625
6649,16076.7587890625
6650,16076.7587890625
6651,16076.7587890625
6652,16076.7587890625
6653,16076.7587890625
6654,16076.7587890625
6655,16076.7587890625
6656,16076.7587890625
6657,16076.7587890625
6658,16076.7587890625
6659,16076.7587890625
6660,16076.7587890625
6661,16076.7587890625
6662,16076.7587890625
6663,16076.7587890625
6664,16076.7587890625
6665,16076.7587890625
6666,16076.7587890625
6667,16076.7587890625
6668,16076.7587890625
6669,16076.7587890625
6670,16076.7587890625
6671,16076.7587890625
6672,16076.7587890625
6673,16076.7587890625
6674,16076.7587890625
6675,16076.7587890625
6676,16076.7587890625
6677,16076.7587890625
6678,16076.7587890625
6679,16076.7587890625
6680,16076.7587890625
6681,16076.7587890625
6682,16076.7587890625
6683,16076.7587890625
6684,16076.7587890625
6685,16076.7587890625
6686,16076.7587890625
6687,16076.7587890625
6688,16076.7587890625
6689,16076.7587890625
6690,16076.7587890625
6691,16076.7587890625
6692,16076.7587890625
6693,16076.7587890625
6694,16076.7587890625
6695,16076.7587890625
6696,16076.7587890625
6697,16076.7587890625
6698,16076.7587890625
6699,16076.7587890625
6700,16076.7587890625
6701,16076.7587890625
6702,16076.7587890625
6703,16076.7587890625
6704,16076.7587890625
6705,16076.7587890625
6706,16076.7587890625
6707,16076.7587890625
6708,16076.7587890625
6709,16076.7587890625
6710,16076.7587890625
6711,16076.7587890625
6712,16076.7587890625
6713,16076.7587890625
6714,16076.7587890625
6715,16076.7587890625
6716,16076.7587890625
6717,16076.7587890625
6718,16076.7587890625
6719,16076.7587890625
6720,16076.7587890625
6721,16076.7587890625
6722,16076.7587890625
6723,16076.7587890625
6724,16076.7587890625
