,Mpg(prediction)
2879,18.08706283569336
2880,18.08706283569336
2881,18.08706283569336
2882,18.08706283569336
2883,18.08706283569336
2884,18.08706283569336
2885,18.08706283569336
2886,18.08706283569336
2887,18.08706283569336
2888,18.08706283569336
2889,18.08706283569336
2890,18.08706283569336
2891,18.08706283569336
2892,18.08706283569336
2893,18.08706283569336
2894,18.08706283569336
2895,18.08706283569336
2896,18.08706283569336
2897,18.08706283569336
2898,18.08706283569336
2899,18.08706283569336
2900,18.08706283569336
2901,18.08706283569336
2902,18.08706283569336
2903,18.08706283569336
2904,18.08706283569336
2905,18.08706283569336
2906,18.08706283569336
2907,18.08706283569336
2908,18.08706283569336
2909,18.08706283569336
2910,18.08706283569336
2911,18.08706283569336
2912,18.08706283569336
2913,18.08706283569336
2914,18.08706283569336
2915,18.08706283569336
2916,18.08706283569336
2917,18.08706283569336
2918,18.08706283569336
2919,18.08706283569336
2920,18.08706283569336
2921,18.08706283569336
2922,18.08706283569336
2923,18.08706283569336
2924,18.08706283569336
2925,18.08706283569336
2926,18.08706283569336
2927,18.08706283569336
2928,18.08706283569336
2929,18.08706283569336
2930,18.08706283569336
2931,18.08706283569336
2932,18.08706283569336
2933,18.08706283569336
2934,18.08706283569336
2935,18.08706283569336
2936,18.08706283569336
2937,18.08706283569336
2938,18.08706283569336
2939,18.08706283569336
2940,18.08706283569336
2941,18.08706283569336
2942,18.08706283569336
2943,18.08706283569336
2944,18.08706283569336
2945,18.08706283569336
2946,18.08706283569336
2947,18.08706283569336
2948,18.08706283569336
2949,18.08706283569336
2950,18.08706283569336
2951,18.08706283569336
2952,18.08706283569336
2953,18.08706283569336
2954,18.08706283569336
2955,18.08706283569336
2956,18.08706283569336
2957,18.08706283569336
2958,18.08706283569336
2959,18.08706283569336
2960,18.08706283569336
2961,18.08706283569336
2962,18.08706283569336
2963,18.08706283569336
2964,18.08706283569336
2965,18.08706283569336
2966,18.08706283569336
2967,18.08706283569336
2968,18.08706283569336
2969,18.08706283569336
2970,18.08706283569336
2971,18.08706283569336
2972,18.08706283569336
2973,18.08706283569336
2974,18.08706283569336
2975,18.08706283569336
2976,18.08706283569336
2977,18.08706283569336
2978,18.08706283569336
2979,18.08706283569336
2980,18.08706283569336
2981,18.08706283569336
2982,18.08706283569336
2983,18.08706283569336
2984,18.08706283569336
2985,18.08706283569336
2986,18.08706283569336
2987,18.08706283569336
2988,18.08706283569336
2989,18.08706283569336
2990,18.08706283569336
2991,18.08706283569336
2992,18.08706283569336
2993,18.08706283569336
2994,18.08706283569336
2995,18.08706283569336
2996,18.08706283569336
2997,18.08706283569336
2998,18.08706283569336
2999,18.08706283569336
3000,18.08706283569336
3001,18.08706283569336
3002,18.08706283569336
3003,18.08706283569336
3004,18.08706283569336
3005,18.08706283569336
3006,18.08706283569336
3007,18.08706283569336
3008,18.08706283569336
3009,18.08706283569336
3010,18.08706283569336
3011,18.08706283569336
3012,18.08706283569336
3013,18.08706283569336
3014,18.08706283569336
3015,18.08706283569336
3016,18.08706283569336
3017,18.08706283569336
3018,18.08706283569336
3019,18.08706283569336
3020,18.08706283569336
3021,18.08706283569336
3022,18.08706283569336
3023,18.08706283569336
3024,18.08706283569336
3025,18.08706283569336
3026,18.08706283569336
3027,18.08706283569336
3028,18.08706283569336
3029,18.08706283569336
3030,18.08706283569336
3031,18.08706283569336
3032,18.08706283569336
3033,18.08706283569336
3034,18.08706283569336
3035,18.08706283569336
3036,18.08706283569336
3037,18.08706283569336
3038,18.08706283569336
3039,18.08706283569336
3040,18.08706283569336
3041,18.08706283569336
3042,18.08706283569336
3043,18.08706283569336
3044,18.08706283569336
3045,18.08706283569336
3046,18.08706283569336
3047,18.08706283569336
3048,18.08706283569336
3049,18.08706283569336
3050,18.08706283569336
3051,18.08706283569336
3052,18.08706283569336
3053,18.08706283569336
3054,18.08706283569336
3055,18.08706283569336
3056,18.08706283569336
3057,18.08706283569336
3058,18.08706283569336
3059,18.08706283569336
3060,18.08706283569336
3061,18.08706283569336
3062,18.08706283569336
3063,18.08706283569336
3064,18.08706283569336
3065,18.08706283569336
3066,18.08706283569336
3067,18.08706283569336
3068,18.08706283569336
3069,18.08706283569336
3070,18.08706283569336
3071,18.08706283569336
3072,18.08706283569336
3073,18.08706283569336
3074,18.08706283569336
3075,18.08706283569336
3076,18.08706283569336
3077,18.08706283569336
3078,18.08706283569336
3079,18.08706283569336
3080,18.08706283569336
3081,18.08706283569336
3082,18.08706283569336
3083,18.08706283569336
3084,18.08706283569336
3085,18.08706283569336
3086,18.08706283569336
3087,18.08706283569336
3088,18.08706283569336
3089,18.08706283569336
3090,18.08706283569336
3091,18.08706283569336
3092,18.08706283569336
3093,18.08706283569336
3094,18.08706283569336
3095,18.08706283569336
3096,18.08706283569336
3097,18.08706283569336
3098,18.08706283569336
3099,18.08706283569336
3100,18.08706283569336
3101,18.08706283569336
3102,18.08706283569336
3103,18.08706283569336
3104,18.08706283569336
3105,18.08706283569336
3106,18.08706283569336
3107,18.08706283569336
3108,18.08706283569336
3109,18.08706283569336
3110,18.08706283569336
3111,18.08706283569336
3112,18.08706283569336
3113,18.08706283569336
3114,18.08706283569336
3115,18.08706283569336
3116,18.08706283569336
3117,18.08706283569336
3118,18.08706283569336
3119,18.08706283569336
3120,18.08706283569336
3121,18.08706283569336
3122,18.08706283569336
3123,18.08706283569336
3124,18.08706283569336
3125,18.08706283569336
3126,18.08706283569336
3127,18.08706283569336
3128,18.08706283569336
3129,18.08706283569336
3130,18.08706283569336
3131,18.08706283569336
3132,18.08706283569336
3133,18.08706283569336
3134,18.08706283569336
3135,18.08706283569336
3136,18.08706283569336
3137,18.08706283569336
3138,18.08706283569336
3139,18.08706283569336
3140,18.08706283569336
3141,18.08706283569336
3142,18.08706283569336
3143,18.08706283569336
3144,18.08706283569336
3145,18.08706283569336
3146,18.08706283569336
3147,18.08706283569336
3148,18.08706283569336
3149,18.08706283569336
3150,18.08706283569336
3151,18.08706283569336
3152,18.08706283569336
3153,18.08706283569336
3154,18.08706283569336
3155,18.08706283569336
3156,18.08706283569336
3157,18.08706283569336
3158,18.08706283569336
3159,18.08706283569336
3160,18.08706283569336
3161,18.08706283569336
3162,18.08706283569336
3163,18.08706283569336
3164,18.08706283569336
3165,18.08706283569336
3166,18.08706283569336
3167,18.08706283569336
3168,18.08706283569336
3169,18.08706283569336
3170,18.08706283569336
3171,18.08706283569336
3172,18.08706283569336
3173,18.08706283569336
3174,18.08706283569336
3175,18.08706283569336
3176,18.08706283569336
3177,18.08706283569336
3178,18.08706283569336
3179,18.08706283569336
3180,18.08706283569336
3181,18.08706283569336
3182,18.08706283569336
3183,18.08706283569336
3184,18.08706283569336
3185,18.08706283569336
3186,18.08706283569336
3187,18.08706283569336
3188,18.08706283569336
3189,18.08706283569336
3190,18.08706283569336
3191,18.08706283569336
3192,18.08706283569336
3193,18.08706283569336
3194,18.08706283569336
3195,18.08706283569336
3196,18.08706283569336
3197,18.08706283569336
3198,18.08706283569336
3199,18.08706283569336
3200,18.08706283569336
3201,18.08706283569336
3202,18.08706283569336
3203,18.08706283569336
3204,18.08706283569336
3205,18.08706283569336
3206,18.08706283569336
3207,18.08706283569336
3208,18.08706283569336
3209,18.08706283569336
3210,18.08706283569336
3211,18.08706283569336
3212,18.08706283569336
3213,18.08706283569336
3214,18.08706283569336
3215,18.08706283569336
3216,18.08706283569336
3217,18.08706283569336
3218,18.08706283569336
3219,18.08706283569336
3220,18.08706283569336
3221,18.08706283569336
3222,18.08706283569336
3223,18.08706283569336
3224,18.08706283569336
3225,18.08706283569336
3226,18.08706283569336
3227,18.08706283569336
3228,18.08706283569336
3229,18.08706283569336
3230,18.08706283569336
3231,18.08706283569336
3232,18.08706283569336
3233,18.08706283569336
3234,18.08706283569336
3235,18.08706283569336
3236,18.08706283569336
3237,18.08706283569336
3238,18.08706283569336
3239,18.08706283569336
3240,18.08706283569336
3241,18.08706283569336
3242,18.08706283569336
3243,18.08706283569336
3244,18.08706283569336
3245,18.08706283569336
3246,18.08706283569336
3247,18.08706283569336
3248,18.08706283569336
3249,18.08706283569336
3250,18.08706283569336
3251,18.08706283569336
3252,18.08706283569336
3253,18.08706283569336
3254,18.08706283569336
3255,18.08706283569336
3256,18.08706283569336
3257,18.08706283569336
3258,18.08706283569336
3259,18.08706283569336
3260,18.08706283569336
3261,18.08706283569336
3262,18.08706283569336
3263,18.08706283569336
3264,18.08706283569336
3265,18.08706283569336
3266,18.08706283569336
3267,18.08706283569336
3268,18.08706283569336
3269,18.08706283569336
3270,18.08706283569336
3271,18.08706283569336
3272,18.08706283569336
3273,18.08706283569336
3274,18.08706283569336
3275,18.08706283569336
3276,18.08706283569336
3277,18.08706283569336
3278,18.08706283569336
3279,18.08706283569336
3280,18.08706283569336
3281,18.08706283569336
3282,18.08706283569336
3283,18.08706283569336
3284,18.08706283569336
3285,18.08706283569336
3286,18.08706283569336
3287,18.08706283569336
3288,18.08706283569336
3289,18.08706283569336
3290,18.08706283569336
3291,18.08706283569336
3292,18.08706283569336
3293,18.08706283569336
3294,18.08706283569336
3295,18.08706283569336
3296,18.08706283569336
3297,18.08706283569336
3298,18.08706283569336
3299,18.08706283569336
3300,18.08706283569336
3301,18.08706283569336
3302,18.08706283569336
3303,18.08706283569336
3304,18.08706283569336
3305,18.08706283569336
3306,18.08706283569336
3307,18.08706283569336
3308,18.08706283569336
3309,18.08706283569336
3310,18.08706283569336
3311,18.08706283569336
3312,18.08706283569336
3313,18.08706283569336
3314,18.08706283569336
3315,18.08706283569336
3316,18.08706283569336
3317,18.08706283569336
3318,18.08706283569336
3319,18.08706283569336
3320,18.08706283569336
3321,18.08706283569336
3322,18.08706283569336
3323,18.08706283569336
3324,18.08706283569336
3325,18.08706283569336
3326,18.08706283569336
3327,18.08706283569336
3328,18.08706283569336
3329,18.08706283569336
3330,18.08706283569336
3331,18.08706283569336
3332,18.08706283569336
3333,18.08706283569336
3334,18.08706283569336
3335,18.08706283569336
3336,18.08706283569336
3337,18.08706283569336
3338,18.08706283569336
3339,18.08706283569336
3340,18.08706283569336
3341,18.08706283569336
3342,18.08706283569336
3343,18.08706283569336
3344,18.08706283569336
3345,18.08706283569336
3346,18.08706283569336
3347,18.08706283569336
3348,18.08706283569336
3349,18.08706283569336
3350,18.08706283569336
3351,18.08706283569336
3352,18.08706283569336
3353,18.08706283569336
3354,18.08706283569336
3355,18.08706283569336
3356,18.08706283569336
3357,18.08706283569336
3358,18.08706283569336
3359,18.08706283569336
3360,18.08706283569336
3361,18.08706283569336
3362,18.08706283569336
3363,18.08706283569336
3364,18.08706283569336
3365,18.08706283569336
3366,18.08706283569336
3367,18.08706283569336
3368,18.08706283569336
3369,18.08706283569336
3370,18.08706283569336
3371,18.08706283569336
3372,18.08706283569336
3373,18.08706283569336
3374,18.08706283569336
3375,18.08706283569336
3376,18.08706283569336
3377,18.08706283569336
3378,18.08706283569336
3379,18.08706283569336
3380,18.08706283569336
3381,18.08706283569336
3382,18.08706283569336
3383,18.08706283569336
3384,18.08706283569336
3385,18.08706283569336
3386,18.08706283569336
3387,18.08706283569336
3388,18.08706283569336
3389,18.08706283569336
3390,18.08706283569336
3391,18.08706283569336
3392,18.08706283569336
3393,18.08706283569336
3394,18.08706283569336
3395,18.08706283569336
3396,18.08706283569336
3397,18.08706283569336
3398,18.08706283569336
3399,18.08706283569336
3400,18.08706283569336
3401,18.08706283569336
3402,18.08706283569336
3403,18.08706283569336
3404,18.08706283569336
3405,18.08706283569336
3406,18.08706283569336
3407,18.08706283569336
3408,18.08706283569336
3409,18.08706283569336
3410,18.08706283569336
3411,18.08706283569336
3412,18.08706283569336
3413,18.08706283569336
3414,18.08706283569336
3415,18.08706283569336
3416,18.08706283569336
3417,18.08706283569336
3418,18.08706283569336
3419,18.08706283569336
3420,18.08706283569336
3421,18.08706283569336
3422,18.08706283569336
3423,18.08706283569336
3424,18.08706283569336
3425,18.08706283569336
3426,18.08706283569336
3427,18.08706283569336
3428,18.08706283569336
3429,18.08706283569336
3430,18.08706283569336
3431,18.08706283569336
3432,18.08706283569336
3433,18.08706283569336
3434,18.08706283569336
3435,18.08706283569336
3436,18.08706283569336
3437,18.08706283569336
3438,18.08706283569336
3439,18.08706283569336
3440,18.08706283569336
3441,18.08706283569336
3442,18.08706283569336
3443,18.08706283569336
3444,18.08706283569336
3445,18.08706283569336
3446,18.08706283569336
3447,18.08706283569336
3448,18.08706283569336
3449,18.08706283569336
3450,18.08706283569336
3451,18.08706283569336
3452,18.08706283569336
3453,18.08706283569336
3454,18.08706283569336
3455,18.08706283569336
3456,18.08706283569336
3457,18.08706283569336
3458,18.08706283569336
3459,18.08706283569336
3460,18.08706283569336
3461,18.08706283569336
3462,18.08706283569336
3463,18.08706283569336
3464,18.08706283569336
3465,18.08706283569336
3466,18.08706283569336
3467,18.08706283569336
3468,18.08706283569336
3469,18.08706283569336
3470,18.08706283569336
3471,18.08706283569336
3472,18.08706283569336
3473,18.08706283569336
3474,18.08706283569336
3475,18.08706283569336
3476,18.08706283569336
3477,18.08706283569336
3478,18.08706283569336
3479,18.08706283569336
3480,18.08706283569336
3481,18.08706283569336
3482,18.08706283569336
3483,18.08706283569336
3484,18.08706283569336
3485,18.08706283569336
3486,18.08706283569336
3487,18.08706283569336
3488,18.08706283569336
3489,18.08706283569336
3490,18.08706283569336
3491,18.08706283569336
3492,18.08706283569336
3493,18.08706283569336
3494,18.08706283569336
3495,18.08706283569336
3496,18.08706283569336
3497,18.08706283569336
3498,18.08706283569336
3499,18.08706283569336
3500,18.08706283569336
3501,18.08706283569336
3502,18.08706283569336
3503,18.08706283569336
3504,18.08706283569336
3505,18.08706283569336
3506,18.08706283569336
3507,18.08706283569336
3508,18.08706283569336
3509,18.08706283569336
3510,18.08706283569336
3511,18.08706283569336
3512,18.08706283569336
3513,18.08706283569336
3514,18.08706283569336
3515,18.08706283569336
3516,18.08706283569336
3517,18.08706283569336
3518,18.08706283569336
3519,18.08706283569336
3520,18.08706283569336
3521,18.08706283569336
3522,18.08706283569336
3523,18.08706283569336
3524,18.08706283569336
3525,18.08706283569336
3526,18.08706283569336
3527,18.08706283569336
3528,18.08706283569336
3529,18.08706283569336
3530,18.08706283569336
3531,18.08706283569336
3532,18.08706283569336
3533,18.08706283569336
3534,18.08706283569336
3535,18.08706283569336
3536,18.08706283569336
3537,18.08706283569336
3538,18.08706283569336
3539,18.08706283569336
3540,18.08706283569336
3541,18.08706283569336
3542,18.08706283569336
3543,18.08706283569336
3544,18.08706283569336
3545,18.08706283569336
3546,18.08706283569336
3547,18.08706283569336
3548,18.08706283569336
3549,18.08706283569336
3550,18.08706283569336
3551,18.08706283569336
3552,18.08706283569336
3553,18.08706283569336
3554,18.08706283569336
3555,18.08706283569336
3556,18.08706283569336
3557,18.08706283569336
3558,18.08706283569336
3559,18.08706283569336
3560,18.08706283569336
3561,18.08706283569336
3562,18.08706283569336
3563,18.08706283569336
3564,18.08706283569336
3565,18.08706283569336
3566,18.08706283569336
3567,18.08706283569336
3568,18.08706283569336
3569,18.08706283569336
3570,18.08706283569336
3571,18.08706283569336
3572,18.08706283569336
3573,18.08706283569336
3574,18.08706283569336
3575,18.08706283569336
3576,18.08706283569336
3577,18.08706283569336
3578,18.08706283569336
3579,18.08706283569336
3580,18.08706283569336
3581,18.08706283569336
3582,18.08706283569336
3583,18.08706283569336
3584,18.08706283569336
3585,18.08706283569336
3586,18.08706283569336
3587,18.08706283569336
3588,18.08706283569336
3589,18.08706283569336
3590,18.08706283569336
3591,18.08706283569336
3592,18.08706283569336
3593,18.08706283569336
3594,18.08706283569336
3595,18.08706283569336
3596,18.08706283569336
3597,18.08706283569336
3598,18.08706283569336
3599,18.08706283569336
3600,18.08706283569336
3601,18.08706283569336
3602,18.08706283569336
3603,18.08706283569336
3604,18.08706283569336
3605,18.08706283569336
3606,18.08706283569336
3607,18.08706283569336
3608,18.08706283569336
3609,18.08706283569336
3610,18.08706283569336
3611,18.08706283569336
3612,18.08706283569336
3613,18.08706283569336
3614,18.08706283569336
3615,18.08706283569336
3616,18.08706283569336
3617,18.08706283569336
3618,18.08706283569336
3619,18.08706283569336
3620,18.08706283569336
3621,18.08706283569336
3622,18.08706283569336
3623,18.08706283569336
3624,18.08706283569336
3625,18.08706283569336
3626,18.08706283569336
3627,18.08706283569336
3628,18.08706283569336
3629,18.08706283569336
3630,18.08706283569336
3631,18.08706283569336
3632,18.08706283569336
3633,18.08706283569336
3634,18.08706283569336
3635,18.08706283569336
3636,18.08706283569336
3637,18.08706283569336
3638,18.08706283569336
3639,18.08706283569336
3640,18.08706283569336
3641,18.08706283569336
3642,18.08706283569336
3643,18.08706283569336
3644,18.08706283569336
3645,18.08706283569336
3646,18.08706283569336
3647,18.08706283569336
3648,18.08706283569336
3649,18.08706283569336
3650,18.08706283569336
3651,18.08706283569336
3652,18.08706283569336
3653,18.08706283569336
3654,18.08706283569336
3655,18.08706283569336
3656,18.08706283569336
3657,18.08706283569336
3658,18.08706283569336
3659,18.08706283569336
3660,18.08706283569336
3661,18.08706283569336
3662,18.08706283569336
3663,18.08706283569336
3664,18.08706283569336
3665,18.08706283569336
3666,18.08706283569336
3667,18.08706283569336
3668,18.08706283569336
3669,18.08706283569336
3670,18.08706283569336
3671,18.08706283569336
3672,18.08706283569336
3673,18.08706283569336
3674,18.08706283569336
3675,18.08706283569336
3676,18.08706283569336
3677,18.08706283569336
3678,18.08706283569336
3679,18.08706283569336
3680,18.08706283569336
3681,18.08706283569336
3682,18.08706283569336
3683,18.08706283569336
3684,18.08706283569336
3685,18.08706283569336
3686,18.08706283569336
3687,18.08706283569336
3688,18.08706283569336
3689,18.08706283569336
3690,18.08706283569336
3691,18.08706283569336
3692,18.08706283569336
3693,18.08706283569336
3694,18.08706283569336
3695,18.08706283569336
3696,18.08706283569336
3697,18.08706283569336
3698,18.08706283569336
3699,18.08706283569336
3700,18.08706283569336
3701,18.08706283569336
3702,18.08706283569336
3703,18.08706283569336
3704,18.08706283569336
3705,18.08706283569336
3706,18.08706283569336
3707,18.08706283569336
3708,18.08706283569336
3709,18.08706283569336
3710,18.08706283569336
3711,18.08706283569336
3712,18.08706283569336
3713,18.08706283569336
3714,18.08706283569336
3715,18.08706283569336
3716,18.08706283569336
3717,18.08706283569336
3718,18.08706283569336
3719,18.08706283569336
3720,18.08706283569336
3721,18.08706283569336
3722,18.08706283569336
3723,18.08706283569336
3724,18.08706283569336
3725,18.08706283569336
3726,18.08706283569336
3727,18.08706283569336
3728,18.08706283569336
3729,18.08706283569336
3730,18.08706283569336
3731,18.08706283569336
3732,18.08706283569336
3733,18.08706283569336
3734,18.08706283569336
3735,18.08706283569336
3736,18.08706283569336
3737,18.08706283569336
3738,18.08706283569336
3739,18.08706283569336
3740,18.08706283569336
3741,18.08706283569336
3742,18.08706283569336
3743,18.08706283569336
3744,18.08706283569336
3745,18.08706283569336
3746,18.08706283569336
3747,18.08706283569336
3748,18.08706283569336
3749,18.08706283569336
3750,18.08706283569336
3751,18.08706283569336
3752,18.08706283569336
3753,18.08706283569336
3754,18.08706283569336
3755,18.08706283569336
3756,18.08706283569336
3757,18.08706283569336
3758,18.08706283569336
3759,18.08706283569336
3760,18.08706283569336
3761,18.08706283569336
3762,18.08706283569336
3763,18.08706283569336
3764,18.08706283569336
3765,18.08706283569336
3766,18.08706283569336
3767,18.08706283569336
3768,18.08706283569336
3769,18.08706283569336
3770,18.08706283569336
3771,18.08706283569336
3772,18.08706283569336
3773,18.08706283569336
3774,18.08706283569336
3775,18.08706283569336
3776,18.08706283569336
3777,18.08706283569336
3778,18.08706283569336
3779,18.08706283569336
3780,18.08706283569336
3781,18.08706283569336
3782,18.08706283569336
3783,18.08706283569336
3784,18.08706283569336
3785,18.08706283569336
3786,18.08706283569336
3787,18.08706283569336
3788,18.08706283569336
3789,18.08706283569336
3790,18.08706283569336
3791,18.08706283569336
3792,18.08706283569336
3793,18.08706283569336
3794,18.08706283569336
3795,18.08706283569336
3796,18.08706283569336
3797,18.08706283569336
3798,18.08706283569336
3799,18.08706283569336
3800,18.08706283569336
3801,18.08706283569336
3802,18.08706283569336
3803,18.08706283569336
3804,18.08706283569336
3805,18.08706283569336
3806,18.08706283569336
3807,18.08706283569336
3808,18.08706283569336
3809,18.08706283569336
3810,18.08706283569336
3811,18.08706283569336
3812,18.08706283569336
3813,18.08706283569336
3814,18.08706283569336
3815,18.08706283569336
3816,18.08706283569336
3817,18.08706283569336
3818,18.08706283569336
3819,18.08706283569336
3820,18.08706283569336
3821,18.08706283569336
3822,18.08706283569336
3823,18.08706283569336
3824,18.08706283569336
3825,18.08706283569336
3826,18.08706283569336
3827,18.08706283569336
3828,18.08706283569336
3829,18.08706283569336
3830,18.08706283569336
3831,18.08706283569336
3832,18.08706283569336
3833,18.08706283569336
3834,18.08706283569336
3835,18.08706283569336
3836,18.08706283569336
3837,18.08706283569336
3838,18.08706283569336
3839,18.08706283569336
3840,18.08706283569336
3841,18.08706283569336
3842,18.08706283569336
3843,18.08706283569336
3844,18.08706283569336
3845,18.08706283569336
3846,18.08706283569336
3847,18.08706283569336
3848,18.08706283569336
3849,18.08706283569336
3850,18.08706283569336
3851,18.08706283569336
3852,18.08706283569336
3853,18.08706283569336
3854,18.08706283569336
3855,18.08706283569336
3856,18.08706283569336
3857,18.08706283569336
3858,18.08706283569336
3859,18.08706283569336
3860,18.08706283569336
3861,18.08706283569336
3862,18.08706283569336
3863,18.08706283569336
3864,18.08706283569336
3865,18.08706283569336
3866,18.08706283569336
3867,18.08706283569336
3868,18.08706283569336
3869,18.08706283569336
3870,18.08706283569336
3871,18.08706283569336
3872,18.08706283569336
3873,18.08706283569336
3874,18.08706283569336
3875,18.08706283569336
3876,18.08706283569336
3877,18.08706283569336
3878,18.08706283569336
3879,18.08706283569336
3880,18.08706283569336
3881,18.08706283569336
3882,18.08706283569336
3883,18.08706283569336
3884,18.08706283569336
3885,18.08706283569336
3886,18.08706283569336
3887,18.08706283569336
3888,18.08706283569336
3889,18.08706283569336
3890,18.08706283569336
3891,18.08706283569336
3892,18.08706283569336
3893,18.08706283569336
3894,18.08706283569336
3895,18.08706283569336
3896,18.08706283569336
3897,18.08706283569336
3898,18.08706283569336
3899,18.08706283569336
3900,18.08706283569336
3901,18.08706283569336
3902,18.08706283569336
3903,18.08706283569336
3904,18.08706283569336
3905,18.08706283569336
3906,18.08706283569336
3907,18.08706283569336
3908,18.08706283569336
3909,18.08706283569336
3910,18.08706283569336
3911,18.08706283569336
3912,18.08706283569336
3913,18.08706283569336
3914,18.08706283569336
3915,18.08706283569336
3916,18.08706283569336
3917,18.08706283569336
3918,18.08706283569336
3919,18.08706283569336
3920,18.08706283569336
3921,18.08706283569336
3922,18.08706283569336
3923,18.08706283569336
3924,18.08706283569336
3925,18.08706283569336
3926,18.08706283569336
3927,18.08706283569336
3928,18.08706283569336
3929,18.08706283569336
3930,18.08706283569336
3931,18.08706283569336
3932,18.08706283569336
3933,18.08706283569336
3934,18.08706283569336
3935,18.08706283569336
3936,18.08706283569336
3937,18.08706283569336
3938,18.08706283569336
3939,18.08706283569336
3940,18.08706283569336
3941,18.08706283569336
3942,18.08706283569336
3943,18.08706283569336
3944,18.08706283569336
3945,18.08706283569336
3946,18.08706283569336
3947,18.08706283569336
3948,18.08706283569336
3949,18.08706283569336
3950,18.08706283569336
3951,18.08706283569336
3952,18.08706283569336
3953,18.08706283569336
3954,18.08706283569336
3955,18.08706283569336
3956,18.08706283569336
3957,18.08706283569336
3958,18.08706283569336
3959,18.08706283569336
3960,18.08706283569336
3961,18.08706283569336
3962,18.08706283569336
3963,18.08706283569336
3964,18.08706283569336
3965,18.08706283569336
3966,18.08706283569336
3967,18.08706283569336
3968,18.08706283569336
3969,18.08706283569336
3970,18.08706283569336
3971,18.08706283569336
3972,18.08706283569336
3973,18.08706283569336
3974,18.08706283569336
3975,18.08706283569336
3976,18.08706283569336
3977,18.08706283569336
3978,18.08706283569336
3979,18.08706283569336
3980,18.08706283569336
3981,18.08706283569336
3982,18.08706283569336
3983,18.08706283569336
3984,18.08706283569336
3985,18.08706283569336
3986,18.08706283569336
3987,18.08706283569336
3988,18.08706283569336
3989,18.08706283569336
3990,18.08706283569336
3991,18.08706283569336
3992,18.08706283569336
3993,18.08706283569336
3994,18.08706283569336
3995,18.08706283569336
3996,18.08706283569336
3997,18.08706283569336
3998,18.08706283569336
3999,18.08706283569336
4000,18.08706283569336
4001,18.08706283569336
4002,18.08706283569336
4003,18.08706283569336
4004,18.08706283569336
4005,18.08706283569336
4006,18.08706283569336
4007,18.08706283569336
4008,18.08706283569336
4009,18.08706283569336
4010,18.08706283569336
4011,18.08706283569336
4012,18.08706283569336
4013,18.08706283569336
4014,18.08706283569336
4015,18.08706283569336
4016,18.08706283569336
4017,18.08706283569336
4018,18.08706283569336
4019,18.08706283569336
4020,18.08706283569336
4021,18.08706283569336
4022,18.08706283569336
4023,18.08706283569336
4024,18.08706283569336
4025,18.08706283569336
4026,18.08706283569336
4027,18.08706283569336
4028,18.08706283569336
4029,18.08706283569336
4030,18.08706283569336
4031,18.08706283569336
4032,18.08706283569336
4033,18.08706283569336
4034,18.08706283569336
4035,18.08706283569336
4036,18.08706283569336
4037,18.08706283569336
4038,18.08706283569336
4039,18.08706283569336
4040,18.08706283569336
4041,18.08706283569336
4042,18.08706283569336
4043,18.08706283569336
4044,18.08706283569336
4045,18.08706283569336
4046,18.08706283569336
4047,18.08706283569336
4048,18.08706283569336
4049,18.08706283569336
4050,18.08706283569336
4051,18.08706283569336
4052,18.08706283569336
4053,18.08706283569336
4054,18.08706283569336
4055,18.08706283569336
4056,18.08706283569336
4057,18.08706283569336
4058,18.08706283569336
4059,18.08706283569336
4060,18.08706283569336
4061,18.08706283569336
4062,18.08706283569336
4063,18.08706283569336
4064,18.08706283569336
4065,18.08706283569336
4066,18.08706283569336
4067,18.08706283569336
4068,18.08706283569336
4069,18.08706283569336
4070,18.08706283569336
4071,18.08706283569336
4072,18.08706283569336
4073,18.08706283569336
4074,18.08706283569336
4075,18.08706283569336
4076,18.08706283569336
4077,18.08706283569336
4078,18.08706283569336
4079,18.08706283569336
4080,18.08706283569336
4081,18.08706283569336
4082,18.08706283569336
4083,18.08706283569336
4084,18.08706283569336
4085,18.08706283569336
4086,18.08706283569336
4087,18.08706283569336
4088,18.08706283569336
4089,18.08706283569336
4090,18.08706283569336
4091,18.08706283569336
4092,18.08706283569336
4093,18.08706283569336
4094,18.08706283569336
4095,18.08706283569336
4096,18.08706283569336
4097,18.08706283569336
4098,18.08706283569336
4099,18.08706283569336
4100,18.08706283569336
4101,18.08706283569336
4102,18.08706283569336
4103,18.08706283569336
4104,18.08706283569336
4105,18.08706283569336
4106,18.08706283569336
4107,18.08706283569336
4108,18.08706283569336
4109,18.08706283569336
4110,18.08706283569336
4111,18.08706283569336
4112,18.08706283569336
4113,18.08706283569336
4114,18.08706283569336
4115,18.08706283569336
4116,18.08706283569336
4117,18.08706283569336
4118,18.08706283569336
4119,18.08706283569336
4120,18.08706283569336
4121,18.08706283569336
4122,18.08706283569336
4123,18.08706283569336
4124,18.08706283569336
4125,18.08706283569336
4126,18.08706283569336
4127,18.08706283569336
4128,18.08706283569336
4129,18.08706283569336
4130,18.08706283569336
4131,18.08706283569336
4132,18.08706283569336
4133,18.08706283569336
4134,18.08706283569336
4135,18.08706283569336
4136,18.08706283569336
4137,18.08706283569336
4138,18.08706283569336
4139,18.08706283569336
4140,18.08706283569336
4141,18.08706283569336
4142,18.08706283569336
4143,18.08706283569336
4144,18.08706283569336
4145,18.08706283569336
4146,18.08706283569336
4147,18.08706283569336
4148,18.08706283569336
4149,18.08706283569336
