,Mpg(prediction)
5265,34.1610107421875
5266,34.1610107421875
5267,34.1610107421875
5268,34.1610107421875
5269,34.1610107421875
5270,34.1610107421875
5271,34.1610107421875
5272,34.1610107421875
5273,34.1610107421875
5274,34.1610107421875
5275,34.1610107421875
5276,34.1610107421875
5277,34.1610107421875
5278,34.1610107421875
5279,34.1610107421875
5280,34.1610107421875
5281,34.1610107421875
5282,34.1610107421875
5283,34.1610107421875
5284,34.1610107421875
5285,34.1610107421875
5286,34.1610107421875
5287,34.1610107421875
5288,34.1610107421875
5289,34.1610107421875
5290,34.1610107421875
5291,34.1610107421875
5292,34.1610107421875
5293,34.1610107421875
5294,34.1610107421875
5295,34.1610107421875
5296,34.1610107421875
5297,34.1610107421875
5298,34.1610107421875
5299,34.1610107421875
5300,34.1610107421875
5301,34.1610107421875
5302,34.1610107421875
5303,34.1610107421875
5304,34.1610107421875
5305,34.1610107421875
5306,34.1610107421875
5307,34.1610107421875
5308,34.1610107421875
5309,34.1610107421875
5310,34.1610107421875
5311,34.1610107421875
5312,34.1610107421875
5313,34.1610107421875
5314,34.1610107421875
5315,34.1610107421875
5316,34.1610107421875
5317,34.1610107421875
5318,34.1610107421875
5319,34.1610107421875
5320,34.1610107421875
5321,34.1610107421875
5322,34.1610107421875
5323,34.1610107421875
5324,34.1610107421875
5325,34.1610107421875
5326,34.1610107421875
5327,34.1610107421875
5328,34.1610107421875
5329,34.1610107421875
5330,34.1610107421875
5331,34.1610107421875
5332,34.1610107421875
5333,34.1610107421875
5334,34.1610107421875
5335,34.1610107421875
5336,34.1610107421875
5337,34.1610107421875
5338,34.1610107421875
5339,34.1610107421875
5340,34.1610107421875
5341,34.1610107421875
5342,34.1610107421875
5343,34.1610107421875
5344,34.1610107421875
5345,34.1610107421875
5346,34.1610107421875
5347,34.1610107421875
5348,34.1610107421875
5349,34.1610107421875
5350,34.1610107421875
5351,34.1610107421875
5352,34.1610107421875
5353,34.1610107421875
5354,34.1610107421875
5355,34.1610107421875
5356,34.1610107421875
5357,34.1610107421875
5358,34.1610107421875
5359,34.1610107421875
5360,34.1610107421875
5361,34.1610107421875
5362,34.1610107421875
5363,34.1610107421875
5364,34.1610107421875
5365,34.1610107421875
5366,34.1610107421875
5367,34.1610107421875
5368,34.1610107421875
5369,34.1610107421875
5370,34.1610107421875
5371,34.1610107421875
5372,34.1610107421875
5373,34.1610107421875
5374,34.1610107421875
5375,34.1610107421875
5376,34.1610107421875
5377,34.1610107421875
5378,34.1610107421875
5379,34.1610107421875
5380,34.1610107421875
5381,34.1610107421875
5382,34.1610107421875
5383,34.1610107421875
5384,34.1610107421875
5385,34.1610107421875
5386,34.1610107421875
5387,34.1610107421875
5388,34.1610107421875
5389,34.1610107421875
5390,34.1610107421875
5391,34.1610107421875
5392,34.1610107421875
5393,34.1610107421875
5394,34.1610107421875
5395,34.1610107421875
5396,34.1610107421875
5397,34.1610107421875
5398,34.1610107421875
5399,34.1610107421875
5400,34.1610107421875
5401,34.1610107421875
5402,34.1610107421875
5403,34.1610107421875
5404,34.1610107421875
5405,34.1610107421875
5406,34.1610107421875
5407,34.1610107421875
5408,34.1610107421875
5409,34.1610107421875
5410,34.1610107421875
5411,34.1610107421875
5412,34.1610107421875
5413,34.1610107421875
5414,34.1610107421875
5415,34.1610107421875
5416,34.1610107421875
5417,34.1610107421875
5418,34.1610107421875
5419,34.1610107421875
5420,34.1610107421875
5421,34.1610107421875
5422,34.1610107421875
5423,34.1610107421875
5424,34.1610107421875
5425,34.1610107421875
5426,34.1610107421875
5427,34.1610107421875
5428,34.1610107421875
5429,34.1610107421875
5430,34.1610107421875
5431,34.1610107421875
5432,34.1610107421875
5433,34.1610107421875
5434,34.1610107421875
5435,34.1610107421875
5436,34.1610107421875
5437,34.1610107421875
5438,34.1610107421875
5439,34.1610107421875
5440,34.1610107421875
5441,34.1610107421875
5442,34.1610107421875
5443,34.1610107421875
5444,34.1610107421875
5445,34.1610107421875
5446,34.1610107421875
5447,34.1610107421875
5448,34.1610107421875
5449,34.1610107421875
5450,34.1610107421875
5451,34.1610107421875
5452,34.1610107421875
5453,34.1610107421875
5454,34.1610107421875
5455,34.1610107421875
5456,34.1610107421875
5457,34.1610107421875
5458,34.1610107421875
5459,34.1610107421875
5460,34.1610107421875
5461,34.1610107421875
5462,34.1610107421875
5463,34.1610107421875
5464,34.1610107421875
5465,34.1610107421875
5466,34.1610107421875
5467,34.1610107421875
5468,34.1610107421875
5469,34.1610107421875
5470,34.1610107421875
5471,34.1610107421875
5472,34.1610107421875
5473,34.1610107421875
5474,34.1610107421875
5475,34.1610107421875
5476,34.1610107421875
5477,34.1610107421875
5478,34.1610107421875
5479,34.1610107421875
5480,34.1610107421875
5481,34.1610107421875
5482,34.1610107421875
5483,34.1610107421875
5484,34.1610107421875
5485,34.1610107421875
5486,34.1610107421875
5487,34.1610107421875
5488,34.1610107421875
5489,34.1610107421875
5490,34.1610107421875
5491,34.1610107421875
5492,34.1610107421875
5493,34.1610107421875
5494,34.1610107421875
5495,34.1610107421875
5496,34.1610107421875
5497,34.1610107421875
5498,34.1610107421875
5499,34.1610107421875
5500,34.1610107421875
5501,34.1610107421875
5502,34.1610107421875
5503,34.1610107421875
5504,34.1610107421875
5505,34.1610107421875
5506,34.1610107421875
5507,34.1610107421875
5508,34.1610107421875
5509,34.1610107421875
5510,34.1610107421875
5511,34.1610107421875
5512,34.1610107421875
5513,34.1610107421875
5514,34.1610107421875
5515,34.1610107421875
5516,34.1610107421875
5517,34.1610107421875
5518,34.1610107421875
5519,34.1610107421875
5520,34.1610107421875
5521,34.1610107421875
5522,34.1610107421875
5523,34.1610107421875
5524,34.1610107421875
5525,34.1610107421875
5526,34.1610107421875
5527,34.1610107421875
5528,34.1610107421875
5529,34.1610107421875
5530,34.1610107421875
5531,34.1610107421875
5532,34.1610107421875
5533,34.1610107421875
5534,34.1610107421875
5535,34.1610107421875
5536,34.1610107421875
5537,34.1610107421875
5538,34.1610107421875
5539,34.1610107421875
5540,34.1610107421875
5541,34.1610107421875
5542,34.1610107421875
5543,34.1610107421875
5544,34.1610107421875
5545,34.1610107421875
5546,34.1610107421875
5547,34.1610107421875
5548,34.1610107421875
5549,34.1610107421875
5550,34.1610107421875
5551,34.1610107421875
5552,34.1610107421875
5553,34.1610107421875
5554,34.1610107421875
5555,34.1610107421875
5556,34.1610107421875
5557,34.1610107421875
5558,34.1610107421875
5559,34.1610107421875
5560,34.1610107421875
5561,34.1610107421875
5562,34.1610107421875
5563,34.1610107421875
5564,34.1610107421875
5565,34.1610107421875
5566,34.1610107421875
5567,34.1610107421875
5568,34.1610107421875
5569,34.1610107421875
5570,34.1610107421875
5571,34.1610107421875
5572,34.1610107421875
5573,34.1610107421875
5574,34.1610107421875
5575,34.1610107421875
5576,34.1610107421875
5577,34.1610107421875
5578,34.1610107421875
5579,34.1610107421875
5580,34.1610107421875
5581,34.1610107421875
5582,34.1610107421875
5583,34.1610107421875
5584,34.1610107421875
5585,34.1610107421875
5586,34.1610107421875
5587,34.1610107421875
5588,34.1610107421875
5589,34.1610107421875
5590,34.1610107421875
5591,34.1610107421875
5592,34.1610107421875
5593,34.1610107421875
5594,34.1610107421875
5595,34.1610107421875
5596,34.1610107421875
5597,34.1610107421875
5598,34.1610107421875
5599,34.1610107421875
5600,34.1610107421875
5601,34.1610107421875
5602,34.1610107421875
5603,34.1610107421875
5604,34.1610107421875
5605,34.1610107421875
5606,34.1610107421875
5607,34.1610107421875
5608,34.1610107421875
5609,34.1610107421875
5610,34.1610107421875
5611,34.1610107421875
5612,34.1610107421875
5613,34.1610107421875
5614,34.1610107421875
5615,34.1610107421875
5616,34.1610107421875
5617,34.1610107421875
5618,34.1610107421875
5619,34.1610107421875
5620,34.1610107421875
5621,34.1610107421875
5622,34.1610107421875
5623,34.1610107421875
5624,34.1610107421875
5625,34.1610107421875
5626,34.1610107421875
5627,34.1610107421875
5628,34.1610107421875
5629,34.1610107421875
5630,34.1610107421875
5631,34.1610107421875
5632,34.1610107421875
5633,34.1610107421875
5634,34.1610107421875
5635,34.1610107421875
5636,34.1610107421875
5637,34.1610107421875
5638,34.1610107421875
5639,34.1610107421875
5640,34.1610107421875
5641,34.1610107421875
5642,34.1610107421875
5643,34.1610107421875
5644,34.1610107421875
5645,34.1610107421875
5646,34.1610107421875
5647,34.1610107421875
5648,34.1610107421875
5649,34.1610107421875
5650,34.1610107421875
5651,34.1610107421875
5652,34.1610107421875
5653,34.1610107421875
5654,34.1610107421875
5655,34.1610107421875
5656,34.1610107421875
5657,34.1610107421875
5658,34.1610107421875
5659,34.1610107421875
5660,34.1610107421875
5661,34.1610107421875
5662,34.1610107421875
5663,34.1610107421875
5664,34.1610107421875
5665,34.1610107421875
5666,34.1610107421875
5667,34.1610107421875
5668,34.1610107421875
5669,34.1610107421875
5670,34.1610107421875
5671,34.1610107421875
5672,34.1610107421875
5673,34.1610107421875
5674,34.1610107421875
5675,34.1610107421875
5676,34.1610107421875
5677,34.1610107421875
5678,34.1610107421875
5679,34.1610107421875
5680,34.1610107421875
5681,34.1610107421875
5682,34.1610107421875
5683,34.1610107421875
5684,34.1610107421875
5685,34.1610107421875
5686,34.1610107421875
5687,34.1610107421875
5688,34.1610107421875
5689,34.1610107421875
5690,34.1610107421875
5691,34.1610107421875
5692,34.1610107421875
5693,34.1610107421875
5694,34.1610107421875
5695,34.1610107421875
5696,34.1610107421875
5697,34.1610107421875
5698,34.1610107421875
5699,34.1610107421875
5700,34.1610107421875
5701,34.1610107421875
5702,34.1610107421875
5703,34.1610107421875
5704,34.1610107421875
5705,34.1610107421875
5706,34.1610107421875
5707,34.1610107421875
5708,34.1610107421875
5709,34.1610107421875
5710,34.1610107421875
5711,34.1610107421875
5712,34.1610107421875
5713,34.1610107421875
5714,34.1610107421875
5715,34.1610107421875
5716,34.1610107421875
5717,34.1610107421875
5718,34.1610107421875
5719,34.1610107421875
5720,34.1610107421875
5721,34.1610107421875
5722,34.1610107421875
5723,34.1610107421875
5724,34.1610107421875
5725,34.1610107421875
5726,34.1610107421875
5727,34.1610107421875
5728,34.1610107421875
5729,34.1610107421875
5730,34.1610107421875
5731,34.1610107421875
5732,34.1610107421875
5733,34.1610107421875
5734,34.1610107421875
5735,34.1610107421875
5736,34.1610107421875
5737,34.1610107421875
5738,34.1610107421875
5739,34.1610107421875
5740,34.1610107421875
5741,34.1610107421875
5742,34.1610107421875
5743,34.1610107421875
5744,34.1610107421875
5745,34.1610107421875
5746,34.1610107421875
5747,34.1610107421875
5748,34.1610107421875
5749,34.1610107421875
5750,34.1610107421875
5751,34.1610107421875
5752,34.1610107421875
5753,34.1610107421875
5754,34.1610107421875
5755,34.1610107421875
5756,34.1610107421875
5757,34.1610107421875
5758,34.1610107421875
5759,34.1610107421875
5760,34.1610107421875
5761,34.1610107421875
5762,34.1610107421875
5763,34.1610107421875
5764,34.1610107421875
5765,34.1610107421875
5766,34.1610107421875
5767,34.1610107421875
5768,34.1610107421875
5769,34.1610107421875
5770,34.1610107421875
5771,34.1610107421875
5772,34.1610107421875
5773,34.1610107421875
5774,34.1610107421875
5775,34.1610107421875
5776,34.1610107421875
5777,34.1610107421875
5778,34.1610107421875
5779,34.1610107421875
5780,34.1610107421875
5781,34.1610107421875
5782,34.1610107421875
5783,34.1610107421875
5784,34.1610107421875
5785,34.1610107421875
5786,34.1610107421875
5787,34.1610107421875
5788,34.1610107421875
5789,34.1610107421875
5790,34.1610107421875
5791,34.1610107421875
5792,34.1610107421875
5793,34.1610107421875
5794,34.1610107421875
5795,34.1610107421875
5796,34.1610107421875
5797,34.1610107421875
5798,34.1610107421875
5799,34.1610107421875
5800,34.1610107421875
5801,34.1610107421875
5802,34.1610107421875
5803,34.1610107421875
5804,34.1610107421875
5805,34.1610107421875
5806,34.1610107421875
5807,34.1610107421875
5808,34.1610107421875
5809,34.1610107421875
5810,34.1610107421875
5811,34.1610107421875
5812,34.1610107421875
5813,34.1610107421875
5814,34.1610107421875
5815,34.1610107421875
5816,34.1610107421875
5817,34.1610107421875
5818,34.1610107421875
5819,34.1610107421875
5820,34.1610107421875
5821,34.1610107421875
5822,34.1610107421875
5823,34.1610107421875
5824,34.1610107421875
5825,34.1610107421875
5826,34.1610107421875
5827,34.1610107421875
5828,34.1610107421875
5829,34.1610107421875
5830,34.1610107421875
5831,34.1610107421875
5832,34.1610107421875
5833,34.1610107421875
5834,34.1610107421875
5835,34.1610107421875
5836,34.1610107421875
5837,34.1610107421875
5838,34.1610107421875
5839,34.1610107421875
5840,34.1610107421875
5841,34.1610107421875
5842,34.1610107421875
5843,34.1610107421875
5844,34.1610107421875
5845,34.1610107421875
5846,34.1610107421875
5847,34.1610107421875
5848,34.1610107421875
5849,34.1610107421875
5850,34.1610107421875
5851,34.1610107421875
5852,34.1610107421875
5853,34.1610107421875
5854,34.1610107421875
5855,34.1610107421875
5856,34.1610107421875
5857,34.1610107421875
5858,34.1610107421875
5859,34.1610107421875
5860,34.1610107421875
5861,34.1610107421875
5862,34.1610107421875
5863,34.1610107421875
5864,34.1610107421875
5865,34.1610107421875
5866,34.1610107421875
5867,34.1610107421875
5868,34.1610107421875
5869,34.1610107421875
5870,34.1610107421875
5871,34.1610107421875
5872,34.1610107421875
5873,34.1610107421875
5874,34.1610107421875
5875,34.1610107421875
5876,34.1610107421875
5877,34.1610107421875
5878,34.1610107421875
5879,34.1610107421875
5880,34.1610107421875
5881,34.1610107421875
5882,34.1610107421875
5883,34.1610107421875
5884,34.1610107421875
5885,34.1610107421875
5886,34.1610107421875
5887,34.1610107421875
5888,34.1610107421875
5889,34.1610107421875
5890,34.1610107421875
5891,34.1610107421875
5892,34.1610107421875
5893,34.1610107421875
5894,34.1610107421875
5895,34.1610107421875
5896,34.1610107421875
5897,34.1610107421875
5898,34.1610107421875
5899,34.1610107421875
5900,34.1610107421875
5901,34.1610107421875
5902,34.1610107421875
5903,34.1610107421875
5904,34.1610107421875
5905,34.1610107421875
5906,34.1610107421875
5907,34.1610107421875
5908,34.1610107421875
5909,34.1610107421875
5910,34.1610107421875
5911,34.1610107421875
5912,34.1610107421875
5913,34.1610107421875
5914,34.1610107421875
5915,34.1610107421875
5916,34.1610107421875
5917,34.1610107421875
5918,34.1610107421875
5919,34.1610107421875
5920,34.1610107421875
5921,34.1610107421875
5922,34.1610107421875
5923,34.1610107421875
5924,34.1610107421875
5925,34.1610107421875
5926,34.1610107421875
5927,34.1610107421875
5928,34.1610107421875
5929,34.1610107421875
5930,34.1610107421875
5931,34.1610107421875
5932,34.1610107421875
5933,34.1610107421875
5934,34.1610107421875
5935,34.1610107421875
5936,34.1610107421875
5937,34.1610107421875
5938,34.1610107421875
5939,34.1610107421875
5940,34.1610107421875
5941,34.1610107421875
5942,34.1610107421875
5943,34.1610107421875
5944,34.1610107421875
5945,34.1610107421875
5946,34.1610107421875
5947,34.1610107421875
5948,34.1610107421875
5949,34.1610107421875
5950,34.1610107421875
5951,34.1610107421875
5952,34.1610107421875
5953,34.1610107421875
5954,34.1610107421875
5955,34.1610107421875
5956,34.1610107421875
5957,34.1610107421875
5958,34.1610107421875
5959,34.1610107421875
5960,34.1610107421875
5961,34.1610107421875
5962,34.1610107421875
5963,34.1610107421875
5964,34.1610107421875
5965,34.1610107421875
5966,34.1610107421875
5967,34.1610107421875
5968,34.1610107421875
5969,34.1610107421875
5970,34.1610107421875
5971,34.1610107421875
5972,34.1610107421875
5973,34.1610107421875
5974,34.1610107421875
5975,34.1610107421875
5976,34.1610107421875
5977,34.1610107421875
5978,34.1610107421875
5979,34.1610107421875
5980,34.1610107421875
5981,34.1610107421875
5982,34.1610107421875
5983,34.1610107421875
5984,34.1610107421875
5985,34.1610107421875
5986,34.1610107421875
5987,34.1610107421875
5988,34.1610107421875
5989,34.1610107421875
5990,34.1610107421875
5991,34.1610107421875
5992,34.1610107421875
5993,34.1610107421875
5994,34.1610107421875
5995,34.1610107421875
5996,34.1610107421875
5997,34.1610107421875
5998,34.1610107421875
5999,34.1610107421875
6000,34.1610107421875
6001,34.1610107421875
6002,34.1610107421875
6003,34.1610107421875
6004,34.1610107421875
6005,34.1610107421875
6006,34.1610107421875
6007,34.1610107421875
6008,34.1610107421875
6009,34.1610107421875
6010,34.1610107421875
6011,34.1610107421875
6012,34.1610107421875
6013,34.1610107421875
6014,34.1610107421875
6015,34.1610107421875
6016,34.1610107421875
6017,34.1610107421875
6018,34.1610107421875
6019,34.1610107421875
6020,34.1610107421875
6021,34.1610107421875
6022,34.1610107421875
6023,34.1610107421875
6024,34.1610107421875
6025,34.1610107421875
6026,34.1610107421875
6027,34.1610107421875
6028,34.1610107421875
6029,34.1610107421875
6030,34.1610107421875
6031,34.1610107421875
6032,34.1610107421875
6033,34.1610107421875
6034,34.1610107421875
6035,34.1610107421875
6036,34.1610107421875
6037,34.1610107421875
6038,34.1610107421875
6039,34.1610107421875
6040,34.1610107421875
6041,34.1610107421875
6042,34.1610107421875
6043,34.1610107421875
6044,34.1610107421875
6045,34.1610107421875
6046,34.1610107421875
6047,34.1610107421875
6048,34.1610107421875
6049,34.1610107421875
6050,34.1610107421875
6051,34.1610107421875
6052,34.1610107421875
6053,34.1610107421875
6054,34.1610107421875
6055,34.1610107421875
6056,34.1610107421875
6057,34.1610107421875
6058,34.1610107421875
6059,34.1610107421875
6060,34.1610107421875
6061,34.1610107421875
6062,34.1610107421875
6063,34.1610107421875
6064,34.1610107421875
6065,34.1610107421875
6066,34.1610107421875
6067,34.1610107421875
6068,34.1610107421875
6069,34.1610107421875
6070,34.1610107421875
6071,34.1610107421875
6072,34.1610107421875
6073,34.1610107421875
6074,34.1610107421875
6075,34.1610107421875
6076,34.1610107421875
6077,34.1610107421875
6078,34.1610107421875
6079,34.1610107421875
6080,34.1610107421875
6081,34.1610107421875
6082,34.1610107421875
6083,34.1610107421875
6084,34.1610107421875
6085,34.1610107421875
6086,34.1610107421875
6087,34.1610107421875
6088,34.1610107421875
6089,34.1610107421875
6090,34.1610107421875
6091,34.1610107421875
6092,34.1610107421875
6093,34.1610107421875
6094,34.1610107421875
6095,34.1610107421875
6096,34.1610107421875
6097,34.1610107421875
6098,34.1610107421875
6099,34.1610107421875
6100,34.1610107421875
6101,34.1610107421875
6102,34.1610107421875
6103,34.1610107421875
6104,34.1610107421875
6105,34.1610107421875
6106,34.1610107421875
6107,34.1610107421875
6108,34.1610107421875
6109,34.1610107421875
6110,34.1610107421875
6111,34.1610107421875
6112,34.1610107421875
6113,34.1610107421875
6114,34.1610107421875
6115,34.1610107421875
6116,34.1610107421875
6117,34.1610107421875
6118,34.1610107421875
6119,34.1610107421875
6120,34.1610107421875
6121,34.1610107421875
6122,34.1610107421875
6123,34.1610107421875
6124,34.1610107421875
6125,34.1610107421875
6126,34.1610107421875
6127,34.1610107421875
6128,34.1610107421875
6129,34.1610107421875
6130,34.1610107421875
6131,34.1610107421875
6132,34.1610107421875
6133,34.1610107421875
6134,34.1610107421875
6135,34.1610107421875
6136,34.1610107421875
6137,34.1610107421875
6138,34.1610107421875
6139,34.1610107421875
6140,34.1610107421875
6141,34.1610107421875
6142,34.1610107421875
6143,34.1610107421875
6144,34.1610107421875
6145,34.1610107421875
6146,34.1610107421875
6147,34.1610107421875
6148,34.1610107421875
6149,34.1610107421875
6150,34.1610107421875
6151,34.1610107421875
6152,34.1610107421875
6153,34.1610107421875
6154,34.1610107421875
6155,34.1610107421875
6156,34.1610107421875
6157,34.1610107421875
6158,34.1610107421875
6159,34.1610107421875
6160,34.1610107421875
6161,34.1610107421875
6162,34.1610107421875
6163,34.1610107421875
6164,34.1610107421875
6165,34.1610107421875
6166,34.1610107421875
6167,34.1610107421875
6168,34.1610107421875
6169,34.1610107421875
6170,34.1610107421875
6171,34.1610107421875
6172,34.1610107421875
6173,34.1610107421875
6174,34.1610107421875
6175,34.1610107421875
6176,34.1610107421875
6177,34.1610107421875
6178,34.1610107421875
6179,34.1610107421875
6180,34.1610107421875
6181,34.1610107421875
6182,34.1610107421875
6183,34.1610107421875
6184,34.1610107421875
6185,34.1610107421875
6186,34.1610107421875
6187,34.1610107421875
6188,34.1610107421875
6189,34.1610107421875
6190,34.1610107421875
6191,34.1610107421875
6192,34.1610107421875
6193,34.1610107421875
6194,34.1610107421875
6195,34.1610107421875
6196,34.1610107421875
6197,34.1610107421875
6198,34.1610107421875
6199,34.1610107421875
6200,34.1610107421875
6201,34.1610107421875
6202,34.1610107421875
6203,34.1610107421875
6204,34.1610107421875
6205,34.1610107421875
6206,34.1610107421875
6207,34.1610107421875
6208,34.1610107421875
6209,34.1610107421875
6210,34.1610107421875
6211,34.1610107421875
6212,34.1610107421875
6213,34.1610107421875
6214,34.1610107421875
6215,34.1610107421875
6216,34.1610107421875
6217,34.1610107421875
6218,34.1610107421875
6219,34.1610107421875
6220,34.1610107421875
6221,34.1610107421875
6222,34.1610107421875
6223,34.1610107421875
6224,34.1610107421875
6225,34.1610107421875
6226,34.1610107421875
6227,34.1610107421875
6228,34.1610107421875
6229,34.1610107421875
6230,34.1610107421875
6231,34.1610107421875
6232,34.1610107421875
6233,34.1610107421875
6234,34.1610107421875
6235,34.1610107421875
6236,34.1610107421875
6237,34.1610107421875
6238,34.1610107421875
6239,34.1610107421875
6240,34.1610107421875
6241,34.1610107421875
6242,34.1610107421875
6243,34.1610107421875
6244,34.1610107421875
6245,34.1610107421875
6246,34.1610107421875
6247,34.1610107421875
6248,34.1610107421875
6249,34.1610107421875
6250,34.1610107421875
6251,34.1610107421875
6252,34.1610107421875
6253,34.1610107421875
6254,34.1610107421875
6255,34.1610107421875
6256,34.1610107421875
6257,34.1610107421875
6258,34.1610107421875
6259,34.1610107421875
6260,34.1610107421875
6261,34.1610107421875
6262,34.1610107421875
6263,34.1610107421875
6264,34.1610107421875
6265,34.1610107421875
6266,34.1610107421875
6267,34.1610107421875
6268,34.1610107421875
6269,34.1610107421875
6270,34.1610107421875
6271,34.1610107421875
6272,34.1610107421875
6273,34.1610107421875
6274,34.1610107421875
6275,34.1610107421875
6276,34.1610107421875
6277,34.1610107421875
6278,34.1610107421875
6279,34.1610107421875
6280,34.1610107421875
6281,34.1610107421875
6282,34.1610107421875
6283,34.1610107421875
6284,34.1610107421875
6285,34.1610107421875
6286,34.1610107421875
6287,34.1610107421875
6288,34.1610107421875
6289,34.1610107421875
6290,34.1610107421875
6291,34.1610107421875
6292,34.1610107421875
6293,34.1610107421875
6294,34.1610107421875
6295,34.1610107421875
6296,34.1610107421875
6297,34.1610107421875
6298,34.1610107421875
6299,34.1610107421875
6300,34.1610107421875
6301,34.1610107421875
6302,34.1610107421875
6303,34.1610107421875
6304,34.1610107421875
6305,34.1610107421875
6306,34.1610107421875
6307,34.1610107421875
6308,34.1610107421875
6309,34.1610107421875
6310,34.1610107421875
6311,34.1610107421875
6312,34.1610107421875
6313,34.1610107421875
6314,34.1610107421875
6315,34.1610107421875
6316,34.1610107421875
6317,34.1610107421875
6318,34.1610107421875
6319,34.1610107421875
6320,34.1610107421875
6321,34.1610107421875
6322,34.1610107421875
6323,34.1610107421875
6324,34.1610107421875
6325,34.1610107421875
6326,34.1610107421875
6327,34.1610107421875
6328,34.1610107421875
6329,34.1610107421875
6330,34.1610107421875
6331,34.1610107421875
6332,34.1610107421875
6333,34.1610107421875
6334,34.1610107421875
6335,34.1610107421875
6336,34.1610107421875
6337,34.1610107421875
6338,34.1610107421875
6339,34.1610107421875
6340,34.1610107421875
6341,34.1610107421875
6342,34.1610107421875
6343,34.1610107421875
6344,34.1610107421875
6345,34.1610107421875
6346,34.1610107421875
6347,34.1610107421875
6348,34.1610107421875
6349,34.1610107421875
6350,34.1610107421875
6351,34.1610107421875
6352,34.1610107421875
6353,34.1610107421875
6354,34.1610107421875
6355,34.1610107421875
6356,34.1610107421875
6357,34.1610107421875
6358,34.1610107421875
6359,34.1610107421875
6360,34.1610107421875
6361,34.1610107421875
6362,34.1610107421875
6363,34.1610107421875
6364,34.1610107421875
6365,34.1610107421875
6366,34.1610107421875
6367,34.1610107421875
6368,34.1610107421875
6369,34.1610107421875
6370,34.1610107421875
6371,34.1610107421875
6372,34.1610107421875
6373,34.1610107421875
6374,34.1610107421875
6375,34.1610107421875
6376,34.1610107421875
6377,34.1610107421875
6378,34.1610107421875
6379,34.1610107421875
6380,34.1610107421875
6381,34.1610107421875
6382,34.1610107421875
6383,34.1610107421875
6384,34.1610107421875
6385,34.1610107421875
6386,34.1610107421875
6387,34.1610107421875
6388,34.1610107421875
6389,34.1610107421875
6390,34.1610107421875
6391,34.1610107421875
6392,34.1610107421875
6393,34.1610107421875
6394,34.1610107421875
6395,34.1610107421875
6396,34.1610107421875
6397,34.1610107421875
6398,34.1610107421875
6399,34.1610107421875
6400,34.1610107421875
6401,34.1610107421875
6402,34.1610107421875
6403,34.1610107421875
6404,34.1610107421875
6405,34.1610107421875
6406,34.1610107421875
6407,34.1610107421875
6408,34.1610107421875
6409,34.1610107421875
6410,34.1610107421875
6411,34.1610107421875
6412,34.1610107421875
6413,34.1610107421875
6414,34.1610107421875
6415,34.1610107421875
6416,34.1610107421875
6417,34.1610107421875
6418,34.1610107421875
6419,34.1610107421875
6420,34.1610107421875
6421,34.1610107421875
6422,34.1610107421875
6423,34.1610107421875
6424,34.1610107421875
6425,34.1610107421875
6426,34.1610107421875
6427,34.1610107421875
6428,34.1610107421875
6429,34.1610107421875
6430,34.1610107421875
6431,34.1610107421875
6432,34.1610107421875
6433,34.1610107421875
6434,34.1610107421875
6435,34.1610107421875
6436,34.1610107421875
6437,34.1610107421875
6438,34.1610107421875
6439,34.1610107421875
6440,34.1610107421875
6441,34.1610107421875
6442,34.1610107421875
6443,34.1610107421875
6444,34.1610107421875
6445,34.1610107421875
6446,34.1610107421875
6447,34.1610107421875
6448,34.1610107421875
6449,34.1610107421875
6450,34.1610107421875
6451,34.1610107421875
6452,34.1610107421875
6453,34.1610107421875
6454,34.1610107421875
6455,34.1610107421875
6456,34.1610107421875
6457,34.1610107421875
6458,34.1610107421875
6459,34.1610107421875
6460,34.1610107421875
6461,34.1610107421875
6462,34.1610107421875
6463,34.1610107421875
6464,34.1610107421875
6465,34.1610107421875
6466,34.1610107421875
6467,34.1610107421875
6468,34.1610107421875
6469,34.1610107421875
6470,34.1610107421875
6471,34.1610107421875
6472,34.1610107421875
6473,34.1610107421875
6474,34.1610107421875
6475,34.1610107421875
6476,34.1610107421875
6477,34.1610107421875
6478,34.1610107421875
6479,34.1610107421875
6480,34.1610107421875
6481,34.1610107421875
6482,34.1610107421875
6483,34.1610107421875
6484,34.1610107421875
6485,34.1610107421875
6486,34.1610107421875
6487,34.1610107421875
6488,34.1610107421875
6489,34.1610107421875
6490,34.1610107421875
6491,34.1610107421875
6492,34.1610107421875
6493,34.1610107421875
6494,34.1610107421875
6495,34.1610107421875
6496,34.1610107421875
6497,34.1610107421875
6498,34.1610107421875
6499,34.1610107421875
6500,34.1610107421875
6501,34.1610107421875
6502,34.1610107421875
6503,34.1610107421875
6504,34.1610107421875
6505,34.1610107421875
6506,34.1610107421875
6507,34.1610107421875
6508,34.1610107421875
6509,34.1610107421875
6510,34.1610107421875
6511,34.1610107421875
6512,34.1610107421875
6513,34.1610107421875
6514,34.1610107421875
6515,34.1610107421875
6516,34.1610107421875
6517,34.1610107421875
6518,34.1610107421875
6519,34.1610107421875
6520,34.1610107421875
6521,34.1610107421875
6522,34.1610107421875
6523,34.1610107421875
6524,34.1610107421875
6525,34.1610107421875
6526,34.1610107421875
6527,34.1610107421875
6528,34.1610107421875
6529,34.1610107421875
6530,34.1610107421875
6531,34.1610107421875
6532,34.1610107421875
6533,34.1610107421875
6534,34.1610107421875
6535,34.1610107421875
