,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
4806,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4807,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4808,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4809,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4810,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4811,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4812,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4813,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4814,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4815,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4816,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4817,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4818,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4819,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4820,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4821,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4822,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4823,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4824,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4825,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4826,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4827,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4828,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4829,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4830,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4831,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4832,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4833,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4834,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4835,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4836,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4837,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4838,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4839,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4840,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4841,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4842,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4843,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4844,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4845,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4846,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4847,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4848,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4849,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4850,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4851,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4852,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4853,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4854,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4855,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4856,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4857,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4858,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4859,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4860,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4861,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4862,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4863,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4864,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4865,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4866,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4867,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4868,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4869,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4870,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4871,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4872,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4873,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4874,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4875,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4876,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4877,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4878,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4879,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4880,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4881,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4882,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4883,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4884,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4885,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4886,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4887,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4888,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4889,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4890,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4891,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4892,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4893,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4894,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4895,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4896,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4897,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4898,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4899,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4900,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4901,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4902,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4903,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4904,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4905,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4906,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4907,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4908,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4909,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4910,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4911,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4912,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4913,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4914,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4915,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4916,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4917,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4918,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4919,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4920,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4921,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4922,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4923,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4924,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4925,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4926,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4927,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4928,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4929,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4930,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4931,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4932,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4933,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4934,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4935,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4936,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4937,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4938,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4939,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4940,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4941,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4942,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4943,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4944,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4945,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4946,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4947,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4948,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4949,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4950,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4951,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4952,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4953,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4954,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4955,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4956,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4957,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4958,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4959,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4960,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4961,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4962,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4963,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4964,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4965,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4966,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4967,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4968,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4969,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4970,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4971,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4972,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4973,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4974,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4975,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4976,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4977,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4978,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4979,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4980,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4981,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4982,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4983,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4984,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4985,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4986,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4987,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4988,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4989,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4990,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4991,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4992,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4993,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4994,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4995,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4996,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4997,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4998,5000.0,13.341641908586832,0.0508,71.3,0.00529514
4999,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5000,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5001,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5002,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5003,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5004,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5005,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5006,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5007,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5008,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5009,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5010,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5011,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5012,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5013,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5014,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5015,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5016,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5017,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5018,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5019,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5020,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5021,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5022,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5023,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5024,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5025,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5026,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5027,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5028,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5029,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5030,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5031,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5032,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5033,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5034,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5035,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5036,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5037,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5038,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5039,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5040,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5041,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5042,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5043,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5044,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5045,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5046,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5047,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5048,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5049,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5050,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5051,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5052,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5053,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5054,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5055,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5056,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5057,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5058,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5059,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5060,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5061,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5062,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5063,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5064,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5065,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5066,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5067,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5068,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5069,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5070,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5071,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5072,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5073,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5074,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5075,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5076,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5077,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5078,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5079,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5080,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5081,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5082,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5083,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5084,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5085,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5086,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5087,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5088,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5089,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5090,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5091,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5092,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5093,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5094,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5095,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5096,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5097,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5098,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5099,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5100,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5101,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5102,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5103,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5104,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5105,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5106,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5107,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5108,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5109,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5110,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5111,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5112,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5113,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5114,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5115,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5116,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5117,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5118,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5119,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5120,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5121,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5122,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5123,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5124,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5125,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5126,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5127,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5128,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5129,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5130,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5131,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5132,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5133,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5134,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5135,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5136,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5137,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5138,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5139,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5140,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5141,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5142,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5143,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5144,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5145,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5146,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5147,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5148,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5149,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5150,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5151,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5152,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5153,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5154,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5155,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5156,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5157,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5158,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5159,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5160,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5161,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5162,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5163,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5164,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5165,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5166,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5167,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5168,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5169,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5170,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5171,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5172,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5173,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5174,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5175,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5176,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5177,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5178,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5179,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5180,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5181,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5182,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5183,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5184,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5185,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5186,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5187,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5188,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5189,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5190,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5191,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5192,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5193,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5194,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5195,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5196,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5197,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5198,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5199,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5200,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5201,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5202,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5203,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5204,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5205,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5206,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5207,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5208,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5209,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5210,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5211,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5212,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5213,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5214,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5215,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5216,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5217,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5218,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5219,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5220,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5221,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5222,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5223,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5224,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5225,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5226,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5227,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5228,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5229,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5230,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5231,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5232,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5233,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5234,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5235,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5236,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5237,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5238,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5239,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5240,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5241,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5242,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5243,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5244,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5245,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5246,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5247,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5248,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5249,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5250,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5251,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5252,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5253,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5254,5000.0,13.341641908586832,0.0508,71.3,0.00529514
5255,5000.0,13.341641908586832,0.0508,71.3,0.00529514
