,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
3578,8971.2878616216,8.4,0.0508,71.3,0.00529514
3579,8971.2878616216,8.4,0.0508,71.3,0.00529514
3580,8971.2878616216,8.4,0.0508,71.3,0.00529514
3581,8971.2878616216,8.4,0.0508,71.3,0.00529514
3582,8971.2878616216,8.4,0.0508,71.3,0.00529514
3583,8971.2878616216,8.4,0.0508,71.3,0.00529514
3584,8971.2878616216,8.4,0.0508,71.3,0.00529514
3585,8971.2878616216,8.4,0.0508,71.3,0.00529514
3586,8971.2878616216,8.4,0.0508,71.3,0.00529514
3587,8971.2878616216,8.4,0.0508,71.3,0.00529514
3588,8971.2878616216,8.4,0.0508,71.3,0.00529514
3589,8971.2878616216,8.4,0.0508,71.3,0.00529514
3590,8971.2878616216,8.4,0.0508,71.3,0.00529514
3591,8971.2878616216,8.4,0.0508,71.3,0.00529514
3592,8971.2878616216,8.4,0.0508,71.3,0.00529514
3593,8971.2878616216,8.4,0.0508,71.3,0.00529514
3594,8971.2878616216,8.4,0.0508,71.3,0.00529514
3595,8971.2878616216,8.4,0.0508,71.3,0.00529514
3596,8971.2878616216,8.4,0.0508,71.3,0.00529514
3597,8971.2878616216,8.4,0.0508,71.3,0.00529514
3598,8971.2878616216,8.4,0.0508,71.3,0.00529514
3599,8971.2878616216,8.4,0.0508,71.3,0.00529514
3600,8971.2878616216,8.4,0.0508,71.3,0.00529514
3601,8971.2878616216,8.4,0.0508,71.3,0.00529514
3602,8971.2878616216,8.4,0.0508,71.3,0.00529514
3603,8971.2878616216,8.4,0.0508,71.3,0.00529514
3604,8971.2878616216,8.4,0.0508,71.3,0.00529514
3605,8971.2878616216,8.4,0.0508,71.3,0.00529514
3606,8971.2878616216,8.4,0.0508,71.3,0.00529514
3607,8971.2878616216,8.4,0.0508,71.3,0.00529514
3608,8971.2878616216,8.4,0.0508,71.3,0.00529514
3609,8971.2878616216,8.4,0.0508,71.3,0.00529514
3610,8971.2878616216,8.4,0.0508,71.3,0.00529514
3611,8971.2878616216,8.4,0.0508,71.3,0.00529514
3612,8971.2878616216,8.4,0.0508,71.3,0.00529514
3613,8971.2878616216,8.4,0.0508,71.3,0.00529514
3614,8971.2878616216,8.4,0.0508,71.3,0.00529514
3615,8971.2878616216,8.4,0.0508,71.3,0.00529514
3616,8971.2878616216,8.4,0.0508,71.3,0.00529514
3617,8971.2878616216,8.4,0.0508,71.3,0.00529514
3618,8971.2878616216,8.4,0.0508,71.3,0.00529514
3619,8971.2878616216,8.4,0.0508,71.3,0.00529514
3620,8971.2878616216,8.4,0.0508,71.3,0.00529514
3621,8971.2878616216,8.4,0.0508,71.3,0.00529514
3622,8971.2878616216,8.4,0.0508,71.3,0.00529514
3623,8971.2878616216,8.4,0.0508,71.3,0.00529514
3624,8971.2878616216,8.4,0.0508,71.3,0.00529514
3625,8971.2878616216,8.4,0.0508,71.3,0.00529514
3626,8971.2878616216,8.4,0.0508,71.3,0.00529514
3627,8971.2878616216,8.4,0.0508,71.3,0.00529514
3628,8971.2878616216,8.4,0.0508,71.3,0.00529514
3629,8971.2878616216,8.4,0.0508,71.3,0.00529514
3630,8971.2878616216,8.4,0.0508,71.3,0.00529514
3631,8971.2878616216,8.4,0.0508,71.3,0.00529514
3632,8971.2878616216,8.4,0.0508,71.3,0.00529514
3633,8971.2878616216,8.4,0.0508,71.3,0.00529514
3634,8971.2878616216,8.4,0.0508,71.3,0.00529514
3635,8971.2878616216,8.4,0.0508,71.3,0.00529514
3636,8971.2878616216,8.4,0.0508,71.3,0.00529514
3637,8971.2878616216,8.4,0.0508,71.3,0.00529514
3638,8971.2878616216,8.4,0.0508,71.3,0.00529514
3639,8971.2878616216,8.4,0.0508,71.3,0.00529514
3640,8971.2878616216,8.4,0.0508,71.3,0.00529514
3641,8971.2878616216,8.4,0.0508,71.3,0.00529514
3642,8971.2878616216,8.4,0.0508,71.3,0.00529514
3643,8971.2878616216,8.4,0.0508,71.3,0.00529514
3644,8971.2878616216,8.4,0.0508,71.3,0.00529514
3645,8971.2878616216,8.4,0.0508,71.3,0.00529514
3646,8971.2878616216,8.4,0.0508,71.3,0.00529514
3647,8971.2878616216,8.4,0.0508,71.3,0.00529514
3648,8971.2878616216,8.4,0.0508,71.3,0.00529514
3649,8971.2878616216,8.4,0.0508,71.3,0.00529514
3650,8971.2878616216,8.4,0.0508,71.3,0.00529514
3651,8971.2878616216,8.4,0.0508,71.3,0.00529514
3652,8971.2878616216,8.4,0.0508,71.3,0.00529514
3653,8971.2878616216,8.4,0.0508,71.3,0.00529514
3654,8971.2878616216,8.4,0.0508,71.3,0.00529514
3655,8971.2878616216,8.4,0.0508,71.3,0.00529514
3656,8971.2878616216,8.4,0.0508,71.3,0.00529514
3657,8971.2878616216,8.4,0.0508,71.3,0.00529514
3658,8971.2878616216,8.4,0.0508,71.3,0.00529514
3659,8971.2878616216,8.4,0.0508,71.3,0.00529514
3660,8971.2878616216,8.4,0.0508,71.3,0.00529514
3661,8971.2878616216,8.4,0.0508,71.3,0.00529514
3662,8971.2878616216,8.4,0.0508,71.3,0.00529514
3663,8971.2878616216,8.4,0.0508,71.3,0.00529514
3664,8971.2878616216,8.4,0.0508,71.3,0.00529514
3665,8971.2878616216,8.4,0.0508,71.3,0.00529514
3666,8971.2878616216,8.4,0.0508,71.3,0.00529514
3667,8971.2878616216,8.4,0.0508,71.3,0.00529514
3668,8971.2878616216,8.4,0.0508,71.3,0.00529514
3669,8971.2878616216,8.4,0.0508,71.3,0.00529514
3670,8971.2878616216,8.4,0.0508,71.3,0.00529514
3671,8971.2878616216,8.4,0.0508,71.3,0.00529514
3672,8971.2878616216,8.4,0.0508,71.3,0.00529514
3673,8971.2878616216,8.4,0.0508,71.3,0.00529514
3674,8971.2878616216,8.4,0.0508,71.3,0.00529514
3675,8971.2878616216,8.4,0.0508,71.3,0.00529514
3676,8971.2878616216,8.4,0.0508,71.3,0.00529514
3677,8971.2878616216,8.4,0.0508,71.3,0.00529514
3678,8971.2878616216,8.4,0.0508,71.3,0.00529514
3679,8971.2878616216,8.4,0.0508,71.3,0.00529514
3680,8971.2878616216,8.4,0.0508,71.3,0.00529514
3681,8971.2878616216,8.4,0.0508,71.3,0.00529514
3682,8971.2878616216,8.4,0.0508,71.3,0.00529514
3683,8971.2878616216,8.4,0.0508,71.3,0.00529514
3684,8971.2878616216,8.4,0.0508,71.3,0.00529514
3685,8971.2878616216,8.4,0.0508,71.3,0.00529514
3686,8971.2878616216,8.4,0.0508,71.3,0.00529514
3687,8971.2878616216,8.4,0.0508,71.3,0.00529514
3688,8971.2878616216,8.4,0.0508,71.3,0.00529514
3689,8971.2878616216,8.4,0.0508,71.3,0.00529514
3690,8971.2878616216,8.4,0.0508,71.3,0.00529514
3691,8971.2878616216,8.4,0.0508,71.3,0.00529514
3692,8971.2878616216,8.4,0.0508,71.3,0.00529514
3693,8971.2878616216,8.4,0.0508,71.3,0.00529514
3694,8971.2878616216,8.4,0.0508,71.3,0.00529514
3695,8971.2878616216,8.4,0.0508,71.3,0.00529514
3696,8971.2878616216,8.4,0.0508,71.3,0.00529514
3697,8971.2878616216,8.4,0.0508,71.3,0.00529514
3698,8971.2878616216,8.4,0.0508,71.3,0.00529514
3699,8971.2878616216,8.4,0.0508,71.3,0.00529514
3700,8971.2878616216,8.4,0.0508,71.3,0.00529514
3701,8971.2878616216,8.4,0.0508,71.3,0.00529514
3702,8971.2878616216,8.4,0.0508,71.3,0.00529514
3703,8971.2878616216,8.4,0.0508,71.3,0.00529514
3704,8971.2878616216,8.4,0.0508,71.3,0.00529514
3705,8971.2878616216,8.4,0.0508,71.3,0.00529514
3706,8971.2878616216,8.4,0.0508,71.3,0.00529514
3707,8971.2878616216,8.4,0.0508,71.3,0.00529514
3708,8971.2878616216,8.4,0.0508,71.3,0.00529514
3709,8971.2878616216,8.4,0.0508,71.3,0.00529514
3710,8971.2878616216,8.4,0.0508,71.3,0.00529514
3711,8971.2878616216,8.4,0.0508,71.3,0.00529514
3712,8971.2878616216,8.4,0.0508,71.3,0.00529514
3713,8971.2878616216,8.4,0.0508,71.3,0.00529514
3714,8971.2878616216,8.4,0.0508,71.3,0.00529514
3715,8971.2878616216,8.4,0.0508,71.3,0.00529514
3716,8971.2878616216,8.4,0.0508,71.3,0.00529514
3717,8971.2878616216,8.4,0.0508,71.3,0.00529514
3718,8971.2878616216,8.4,0.0508,71.3,0.00529514
3719,8971.2878616216,8.4,0.0508,71.3,0.00529514
3720,8971.2878616216,8.4,0.0508,71.3,0.00529514
3721,8971.2878616216,8.4,0.0508,71.3,0.00529514
3722,8971.2878616216,8.4,0.0508,71.3,0.00529514
3723,8971.2878616216,8.4,0.0508,71.3,0.00529514
3724,8971.2878616216,8.4,0.0508,71.3,0.00529514
3725,8971.2878616216,8.4,0.0508,71.3,0.00529514
3726,8971.2878616216,8.4,0.0508,71.3,0.00529514
3727,8971.2878616216,8.4,0.0508,71.3,0.00529514
3728,8971.2878616216,8.4,0.0508,71.3,0.00529514
3729,8971.2878616216,8.4,0.0508,71.3,0.00529514
3730,8971.2878616216,8.4,0.0508,71.3,0.00529514
3731,8971.2878616216,8.4,0.0508,71.3,0.00529514
3732,8971.2878616216,8.4,0.0508,71.3,0.00529514
3733,8971.2878616216,8.4,0.0508,71.3,0.00529514
3734,8971.2878616216,8.4,0.0508,71.3,0.00529514
3735,8971.2878616216,8.4,0.0508,71.3,0.00529514
3736,8971.2878616216,8.4,0.0508,71.3,0.00529514
3737,8971.2878616216,8.4,0.0508,71.3,0.00529514
3738,8971.2878616216,8.4,0.0508,71.3,0.00529514
3739,8971.2878616216,8.4,0.0508,71.3,0.00529514
3740,8971.2878616216,8.4,0.0508,71.3,0.00529514
3741,8971.2878616216,8.4,0.0508,71.3,0.00529514
3742,8971.2878616216,8.4,0.0508,71.3,0.00529514
3743,8971.2878616216,8.4,0.0508,71.3,0.00529514
3744,8971.2878616216,8.4,0.0508,71.3,0.00529514
3745,8971.2878616216,8.4,0.0508,71.3,0.00529514
3746,8971.2878616216,8.4,0.0508,71.3,0.00529514
3747,8971.2878616216,8.4,0.0508,71.3,0.00529514
3748,8971.2878616216,8.4,0.0508,71.3,0.00529514
3749,8971.2878616216,8.4,0.0508,71.3,0.00529514
3750,8971.2878616216,8.4,0.0508,71.3,0.00529514
3751,8971.2878616216,8.4,0.0508,71.3,0.00529514
3752,8971.2878616216,8.4,0.0508,71.3,0.00529514
3753,8971.2878616216,8.4,0.0508,71.3,0.00529514
3754,8971.2878616216,8.4,0.0508,71.3,0.00529514
3755,8971.2878616216,8.4,0.0508,71.3,0.00529514
3756,8971.2878616216,8.4,0.0508,71.3,0.00529514
3757,8971.2878616216,8.4,0.0508,71.3,0.00529514
3758,8971.2878616216,8.4,0.0508,71.3,0.00529514
3759,8971.2878616216,8.4,0.0508,71.3,0.00529514
3760,8971.2878616216,8.4,0.0508,71.3,0.00529514
3761,8971.2878616216,8.4,0.0508,71.3,0.00529514
3762,8971.2878616216,8.4,0.0508,71.3,0.00529514
3763,8971.2878616216,8.4,0.0508,71.3,0.00529514
3764,8971.2878616216,8.4,0.0508,71.3,0.00529514
3765,8971.2878616216,8.4,0.0508,71.3,0.00529514
3766,8971.2878616216,8.4,0.0508,71.3,0.00529514
3767,8971.2878616216,8.4,0.0508,71.3,0.00529514
3768,8971.2878616216,8.4,0.0508,71.3,0.00529514
3769,8971.2878616216,8.4,0.0508,71.3,0.00529514
3770,8971.2878616216,8.4,0.0508,71.3,0.00529514
3771,8971.2878616216,8.4,0.0508,71.3,0.00529514
3772,8971.2878616216,8.4,0.0508,71.3,0.00529514
3773,8971.2878616216,8.4,0.0508,71.3,0.00529514
3774,8971.2878616216,8.4,0.0508,71.3,0.00529514
3775,8971.2878616216,8.4,0.0508,71.3,0.00529514
3776,8971.2878616216,8.4,0.0508,71.3,0.00529514
3777,8971.2878616216,8.4,0.0508,71.3,0.00529514
3778,8971.2878616216,8.4,0.0508,71.3,0.00529514
3779,8971.2878616216,8.4,0.0508,71.3,0.00529514
3780,8971.2878616216,8.4,0.0508,71.3,0.00529514
3781,8971.2878616216,8.4,0.0508,71.3,0.00529514
3782,8971.2878616216,8.4,0.0508,71.3,0.00529514
3783,8971.2878616216,8.4,0.0508,71.3,0.00529514
3784,8971.2878616216,8.4,0.0508,71.3,0.00529514
3785,8971.2878616216,8.4,0.0508,71.3,0.00529514
3786,8971.2878616216,8.4,0.0508,71.3,0.00529514
3787,8971.2878616216,8.4,0.0508,71.3,0.00529514
3788,8971.2878616216,8.4,0.0508,71.3,0.00529514
3789,8971.2878616216,8.4,0.0508,71.3,0.00529514
3790,8971.2878616216,8.4,0.0508,71.3,0.00529514
3791,8971.2878616216,8.4,0.0508,71.3,0.00529514
3792,8971.2878616216,8.4,0.0508,71.3,0.00529514
3793,8971.2878616216,8.4,0.0508,71.3,0.00529514
3794,8971.2878616216,8.4,0.0508,71.3,0.00529514
3795,8971.2878616216,8.4,0.0508,71.3,0.00529514
3796,8971.2878616216,8.4,0.0508,71.3,0.00529514
3797,8971.2878616216,8.4,0.0508,71.3,0.00529514
3798,8971.2878616216,8.4,0.0508,71.3,0.00529514
3799,8971.2878616216,8.4,0.0508,71.3,0.00529514
3800,8971.2878616216,8.4,0.0508,71.3,0.00529514
3801,8971.2878616216,8.4,0.0508,71.3,0.00529514
3802,8971.2878616216,8.4,0.0508,71.3,0.00529514
3803,8971.2878616216,8.4,0.0508,71.3,0.00529514
3804,8971.2878616216,8.4,0.0508,71.3,0.00529514
3805,8971.2878616216,8.4,0.0508,71.3,0.00529514
3806,8971.2878616216,8.4,0.0508,71.3,0.00529514
3807,8971.2878616216,8.4,0.0508,71.3,0.00529514
3808,8971.2878616216,8.4,0.0508,71.3,0.00529514
3809,8971.2878616216,8.4,0.0508,71.3,0.00529514
3810,8971.2878616216,8.4,0.0508,71.3,0.00529514
3811,8971.2878616216,8.4,0.0508,71.3,0.00529514
3812,8971.2878616216,8.4,0.0508,71.3,0.00529514
3813,8971.2878616216,8.4,0.0508,71.3,0.00529514
3814,8971.2878616216,8.4,0.0508,71.3,0.00529514
3815,8971.2878616216,8.4,0.0508,71.3,0.00529514
3816,8971.2878616216,8.4,0.0508,71.3,0.00529514
3817,8971.2878616216,8.4,0.0508,71.3,0.00529514
3818,8971.2878616216,8.4,0.0508,71.3,0.00529514
3819,8971.2878616216,8.4,0.0508,71.3,0.00529514
3820,8971.2878616216,8.4,0.0508,71.3,0.00529514
3821,8971.2878616216,8.4,0.0508,71.3,0.00529514
3822,8971.2878616216,8.4,0.0508,71.3,0.00529514
3823,8971.2878616216,8.4,0.0508,71.3,0.00529514
3824,8971.2878616216,8.4,0.0508,71.3,0.00529514
3825,8971.2878616216,8.4,0.0508,71.3,0.00529514
3826,8971.2878616216,8.4,0.0508,71.3,0.00529514
3827,8971.2878616216,8.4,0.0508,71.3,0.00529514
3828,8971.2878616216,8.4,0.0508,71.3,0.00529514
3829,8971.2878616216,8.4,0.0508,71.3,0.00529514
3830,8971.2878616216,8.4,0.0508,71.3,0.00529514
3831,8971.2878616216,8.4,0.0508,71.3,0.00529514
3832,8971.2878616216,8.4,0.0508,71.3,0.00529514
3833,8971.2878616216,8.4,0.0508,71.3,0.00529514
3834,8971.2878616216,8.4,0.0508,71.3,0.00529514
3835,8971.2878616216,8.4,0.0508,71.3,0.00529514
3836,8971.2878616216,8.4,0.0508,71.3,0.00529514
3837,8971.2878616216,8.4,0.0508,71.3,0.00529514
3838,8971.2878616216,8.4,0.0508,71.3,0.00529514
3839,8971.2878616216,8.4,0.0508,71.3,0.00529514
3840,8971.2878616216,8.4,0.0508,71.3,0.00529514
3841,8971.2878616216,8.4,0.0508,71.3,0.00529514
3842,8971.2878616216,8.4,0.0508,71.3,0.00529514
3843,8971.2878616216,8.4,0.0508,71.3,0.00529514
3844,8971.2878616216,8.4,0.0508,71.3,0.00529514
3845,8971.2878616216,8.4,0.0508,71.3,0.00529514
3846,8971.2878616216,8.4,0.0508,71.3,0.00529514
3847,8971.2878616216,8.4,0.0508,71.3,0.00529514
3848,8971.2878616216,8.4,0.0508,71.3,0.00529514
3849,8971.2878616216,8.4,0.0508,71.3,0.00529514
3850,8971.2878616216,8.4,0.0508,71.3,0.00529514
3851,8971.2878616216,8.4,0.0508,71.3,0.00529514
3852,8971.2878616216,8.4,0.0508,71.3,0.00529514
3853,8971.2878616216,8.4,0.0508,71.3,0.00529514
3854,8971.2878616216,8.4,0.0508,71.3,0.00529514
3855,8971.2878616216,8.4,0.0508,71.3,0.00529514
3856,8971.2878616216,8.4,0.0508,71.3,0.00529514
3857,8971.2878616216,8.4,0.0508,71.3,0.00529514
3858,8971.2878616216,8.4,0.0508,71.3,0.00529514
3859,8971.2878616216,8.4,0.0508,71.3,0.00529514
3860,8971.2878616216,8.4,0.0508,71.3,0.00529514
3861,8971.2878616216,8.4,0.0508,71.3,0.00529514
3862,8971.2878616216,8.4,0.0508,71.3,0.00529514
3863,8971.2878616216,8.4,0.0508,71.3,0.00529514
3864,8971.2878616216,8.4,0.0508,71.3,0.00529514
3865,8971.2878616216,8.4,0.0508,71.3,0.00529514
3866,8971.2878616216,8.4,0.0508,71.3,0.00529514
3867,8971.2878616216,8.4,0.0508,71.3,0.00529514
3868,8971.2878616216,8.4,0.0508,71.3,0.00529514
3869,8971.2878616216,8.4,0.0508,71.3,0.00529514
3870,8971.2878616216,8.4,0.0508,71.3,0.00529514
3871,8971.2878616216,8.4,0.0508,71.3,0.00529514
3872,8971.2878616216,8.4,0.0508,71.3,0.00529514
3873,8971.2878616216,8.4,0.0508,71.3,0.00529514
3874,8971.2878616216,8.4,0.0508,71.3,0.00529514
3875,8971.2878616216,8.4,0.0508,71.3,0.00529514
3876,8971.2878616216,8.4,0.0508,71.3,0.00529514
3877,8971.2878616216,8.4,0.0508,71.3,0.00529514
3878,8971.2878616216,8.4,0.0508,71.3,0.00529514
3879,8971.2878616216,8.4,0.0508,71.3,0.00529514
3880,8971.2878616216,8.4,0.0508,71.3,0.00529514
3881,8971.2878616216,8.4,0.0508,71.3,0.00529514
3882,8971.2878616216,8.4,0.0508,71.3,0.00529514
3883,8971.2878616216,8.4,0.0508,71.3,0.00529514
3884,8971.2878616216,8.4,0.0508,71.3,0.00529514
3885,8971.2878616216,8.4,0.0508,71.3,0.00529514
3886,8971.2878616216,8.4,0.0508,71.3,0.00529514
3887,8971.2878616216,8.4,0.0508,71.3,0.00529514
3888,8971.2878616216,8.4,0.0508,71.3,0.00529514
3889,8971.2878616216,8.4,0.0508,71.3,0.00529514
3890,8971.2878616216,8.4,0.0508,71.3,0.00529514
3891,8971.2878616216,8.4,0.0508,71.3,0.00529514
3892,8971.2878616216,8.4,0.0508,71.3,0.00529514
3893,8971.2878616216,8.4,0.0508,71.3,0.00529514
3894,8971.2878616216,8.4,0.0508,71.3,0.00529514
3895,8971.2878616216,8.4,0.0508,71.3,0.00529514
3896,8971.2878616216,8.4,0.0508,71.3,0.00529514
3897,8971.2878616216,8.4,0.0508,71.3,0.00529514
3898,8971.2878616216,8.4,0.0508,71.3,0.00529514
3899,8971.2878616216,8.4,0.0508,71.3,0.00529514
3900,8971.2878616216,8.4,0.0508,71.3,0.00529514
3901,8971.2878616216,8.4,0.0508,71.3,0.00529514
3902,8971.2878616216,8.4,0.0508,71.3,0.00529514
3903,8971.2878616216,8.4,0.0508,71.3,0.00529514
3904,8971.2878616216,8.4,0.0508,71.3,0.00529514
3905,8971.2878616216,8.4,0.0508,71.3,0.00529514
3906,8971.2878616216,8.4,0.0508,71.3,0.00529514
3907,8971.2878616216,8.4,0.0508,71.3,0.00529514
3908,8971.2878616216,8.4,0.0508,71.3,0.00529514
3909,8971.2878616216,8.4,0.0508,71.3,0.00529514
3910,8971.2878616216,8.4,0.0508,71.3,0.00529514
3911,8971.2878616216,8.4,0.0508,71.3,0.00529514
3912,8971.2878616216,8.4,0.0508,71.3,0.00529514
3913,8971.2878616216,8.4,0.0508,71.3,0.00529514
3914,8971.2878616216,8.4,0.0508,71.3,0.00529514
3915,8971.2878616216,8.4,0.0508,71.3,0.00529514
3916,8971.2878616216,8.4,0.0508,71.3,0.00529514
3917,8971.2878616216,8.4,0.0508,71.3,0.00529514
3918,8971.2878616216,8.4,0.0508,71.3,0.00529514
3919,8971.2878616216,8.4,0.0508,71.3,0.00529514
3920,8971.2878616216,8.4,0.0508,71.3,0.00529514
3921,8971.2878616216,8.4,0.0508,71.3,0.00529514
3922,8971.2878616216,8.4,0.0508,71.3,0.00529514
3923,8971.2878616216,8.4,0.0508,71.3,0.00529514
3924,8971.2878616216,8.4,0.0508,71.3,0.00529514
3925,8971.2878616216,8.4,0.0508,71.3,0.00529514
3926,8971.2878616216,8.4,0.0508,71.3,0.00529514
3927,8971.2878616216,8.4,0.0508,71.3,0.00529514
3928,8971.2878616216,8.4,0.0508,71.3,0.00529514
3929,8971.2878616216,8.4,0.0508,71.3,0.00529514
3930,8971.2878616216,8.4,0.0508,71.3,0.00529514
3931,8971.2878616216,8.4,0.0508,71.3,0.00529514
3932,8971.2878616216,8.4,0.0508,71.3,0.00529514
3933,8971.2878616216,8.4,0.0508,71.3,0.00529514
3934,8971.2878616216,8.4,0.0508,71.3,0.00529514
3935,8971.2878616216,8.4,0.0508,71.3,0.00529514
3936,8971.2878616216,8.4,0.0508,71.3,0.00529514
3937,8971.2878616216,8.4,0.0508,71.3,0.00529514
3938,8971.2878616216,8.4,0.0508,71.3,0.00529514
3939,8971.2878616216,8.4,0.0508,71.3,0.00529514
3940,8971.2878616216,8.4,0.0508,71.3,0.00529514
3941,8971.2878616216,8.4,0.0508,71.3,0.00529514
3942,8971.2878616216,8.4,0.0508,71.3,0.00529514
3943,8971.2878616216,8.4,0.0508,71.3,0.00529514
3944,8971.2878616216,8.4,0.0508,71.3,0.00529514
3945,8971.2878616216,8.4,0.0508,71.3,0.00529514
3946,8971.2878616216,8.4,0.0508,71.3,0.00529514
3947,8971.2878616216,8.4,0.0508,71.3,0.00529514
3948,8971.2878616216,8.4,0.0508,71.3,0.00529514
3949,8971.2878616216,8.4,0.0508,71.3,0.00529514
3950,8971.2878616216,8.4,0.0508,71.3,0.00529514
3951,8971.2878616216,8.4,0.0508,71.3,0.00529514
3952,8971.2878616216,8.4,0.0508,71.3,0.00529514
3953,8971.2878616216,8.4,0.0508,71.3,0.00529514
3954,8971.2878616216,8.4,0.0508,71.3,0.00529514
3955,8971.2878616216,8.4,0.0508,71.3,0.00529514
3956,8971.2878616216,8.4,0.0508,71.3,0.00529514
3957,8971.2878616216,8.4,0.0508,71.3,0.00529514
3958,8971.2878616216,8.4,0.0508,71.3,0.00529514
3959,8971.2878616216,8.4,0.0508,71.3,0.00529514
3960,8971.2878616216,8.4,0.0508,71.3,0.00529514
3961,8971.2878616216,8.4,0.0508,71.3,0.00529514
3962,8971.2878616216,8.4,0.0508,71.3,0.00529514
3963,8971.2878616216,8.4,0.0508,71.3,0.00529514
3964,8971.2878616216,8.4,0.0508,71.3,0.00529514
3965,8971.2878616216,8.4,0.0508,71.3,0.00529514
3966,8971.2878616216,8.4,0.0508,71.3,0.00529514
3967,8971.2878616216,8.4,0.0508,71.3,0.00529514
3968,8971.2878616216,8.4,0.0508,71.3,0.00529514
3969,8971.2878616216,8.4,0.0508,71.3,0.00529514
3970,8971.2878616216,8.4,0.0508,71.3,0.00529514
3971,8971.2878616216,8.4,0.0508,71.3,0.00529514
3972,8971.2878616216,8.4,0.0508,71.3,0.00529514
3973,8971.2878616216,8.4,0.0508,71.3,0.00529514
3974,8971.2878616216,8.4,0.0508,71.3,0.00529514
3975,8971.2878616216,8.4,0.0508,71.3,0.00529514
3976,8971.2878616216,8.4,0.0508,71.3,0.00529514
3977,8971.2878616216,8.4,0.0508,71.3,0.00529514
3978,8971.2878616216,8.4,0.0508,71.3,0.00529514
3979,8971.2878616216,8.4,0.0508,71.3,0.00529514
3980,8971.2878616216,8.4,0.0508,71.3,0.00529514
3981,8971.2878616216,8.4,0.0508,71.3,0.00529514
3982,8971.2878616216,8.4,0.0508,71.3,0.00529514
3983,8971.2878616216,8.4,0.0508,71.3,0.00529514
3984,8971.2878616216,8.4,0.0508,71.3,0.00529514
3985,8971.2878616216,8.4,0.0508,71.3,0.00529514
3986,8971.2878616216,8.4,0.0508,71.3,0.00529514
3987,8971.2878616216,8.4,0.0508,71.3,0.00529514
3988,8971.2878616216,8.4,0.0508,71.3,0.00529514
3989,8971.2878616216,8.4,0.0508,71.3,0.00529514
3990,8971.2878616216,8.4,0.0508,71.3,0.00529514
3991,8971.2878616216,8.4,0.0508,71.3,0.00529514
3992,8971.2878616216,8.4,0.0508,71.3,0.00529514
3993,8971.2878616216,8.4,0.0508,71.3,0.00529514
3994,8971.2878616216,8.4,0.0508,71.3,0.00529514
3995,8971.2878616216,8.4,0.0508,71.3,0.00529514
3996,8971.2878616216,8.4,0.0508,71.3,0.00529514
3997,8971.2878616216,8.4,0.0508,71.3,0.00529514
3998,8971.2878616216,8.4,0.0508,71.3,0.00529514
3999,8971.2878616216,8.4,0.0508,71.3,0.00529514
4000,8971.2878616216,8.4,0.0508,71.3,0.00529514
4001,8971.2878616216,8.4,0.0508,71.3,0.00529514
4002,8971.2878616216,8.4,0.0508,71.3,0.00529514
4003,8971.2878616216,8.4,0.0508,71.3,0.00529514
4004,8971.2878616216,8.4,0.0508,71.3,0.00529514
4005,8971.2878616216,8.4,0.0508,71.3,0.00529514
4006,8971.2878616216,8.4,0.0508,71.3,0.00529514
4007,8971.2878616216,8.4,0.0508,71.3,0.00529514
4008,8971.2878616216,8.4,0.0508,71.3,0.00529514
4009,8971.2878616216,8.4,0.0508,71.3,0.00529514
4010,8971.2878616216,8.4,0.0508,71.3,0.00529514
4011,8971.2878616216,8.4,0.0508,71.3,0.00529514
4012,8971.2878616216,8.4,0.0508,71.3,0.00529514
4013,8971.2878616216,8.4,0.0508,71.3,0.00529514
4014,8971.2878616216,8.4,0.0508,71.3,0.00529514
4015,8971.2878616216,8.4,0.0508,71.3,0.00529514
4016,8971.2878616216,8.4,0.0508,71.3,0.00529514
4017,8971.2878616216,8.4,0.0508,71.3,0.00529514
4018,8971.2878616216,8.4,0.0508,71.3,0.00529514
4019,8971.2878616216,8.4,0.0508,71.3,0.00529514
4020,8971.2878616216,8.4,0.0508,71.3,0.00529514
4021,8971.2878616216,8.4,0.0508,71.3,0.00529514
4022,8971.2878616216,8.4,0.0508,71.3,0.00529514
4023,8971.2878616216,8.4,0.0508,71.3,0.00529514
4024,8971.2878616216,8.4,0.0508,71.3,0.00529514
4025,8971.2878616216,8.4,0.0508,71.3,0.00529514
4026,8971.2878616216,8.4,0.0508,71.3,0.00529514
4027,8971.2878616216,8.4,0.0508,71.3,0.00529514
4028,8971.2878616216,8.4,0.0508,71.3,0.00529514
4029,8971.2878616216,8.4,0.0508,71.3,0.00529514
4030,8971.2878616216,8.4,0.0508,71.3,0.00529514
4031,8971.2878616216,8.4,0.0508,71.3,0.00529514
4032,8971.2878616216,8.4,0.0508,71.3,0.00529514
4033,8971.2878616216,8.4,0.0508,71.3,0.00529514
4034,8971.2878616216,8.4,0.0508,71.3,0.00529514
4035,8971.2878616216,8.4,0.0508,71.3,0.00529514
4036,8971.2878616216,8.4,0.0508,71.3,0.00529514
4037,8971.2878616216,8.4,0.0508,71.3,0.00529514
4038,8971.2878616216,8.4,0.0508,71.3,0.00529514
4039,8971.2878616216,8.4,0.0508,71.3,0.00529514
4040,8971.2878616216,8.4,0.0508,71.3,0.00529514
4041,8971.2878616216,8.4,0.0508,71.3,0.00529514
4042,8971.2878616216,8.4,0.0508,71.3,0.00529514
