,Price(prediction)
5134,15014.7158203125
5135,15014.7158203125
5136,15014.7158203125
5137,15014.7158203125
5138,15014.7158203125
5139,15014.7158203125
5140,15014.7158203125
5141,15014.7158203125
5142,15014.7158203125
5143,15014.7158203125
5144,15014.7158203125
5145,15014.7158203125
5146,15014.7158203125
5147,15014.7158203125
5148,15014.7158203125
5149,15014.7158203125
5150,15014.7158203125
5151,15014.7158203125
5152,15014.7158203125
5153,15014.7158203125
5154,15014.7158203125
5155,15014.7158203125
5156,15014.7158203125
5157,15014.7158203125
5158,15014.7158203125
5159,15014.7158203125
5160,15014.7158203125
5161,15014.7158203125
5162,15014.7158203125
5163,15014.7158203125
5164,15014.7158203125
5165,15014.7158203125
5166,15014.7158203125
5167,15014.7158203125
5168,15014.7158203125
5169,15014.7158203125
5170,15014.7158203125
5171,15014.7158203125
5172,15014.7158203125
5173,15014.7158203125
5174,15014.7158203125
5175,15014.7158203125
5176,15014.7158203125
5177,15014.7158203125
5178,15014.7158203125
5179,15014.7158203125
5180,15014.7158203125
5181,15014.7158203125
5182,15014.7158203125
5183,15014.7158203125
5184,15014.7158203125
5185,15014.7158203125
5186,15014.7158203125
5187,15014.7158203125
5188,15014.7158203125
5189,15014.7158203125
5190,15014.7158203125
5191,15014.7158203125
5192,15014.7158203125
5193,15014.7158203125
5194,15014.7158203125
5195,15014.7158203125
5196,15014.7158203125
5197,15014.7158203125
5198,15014.7158203125
5199,15014.7158203125
5200,15014.7158203125
5201,15014.7158203125
5202,15014.7158203125
5203,15014.7158203125
5204,15014.7158203125
5205,15014.7158203125
5206,15014.7158203125
5207,15014.7158203125
5208,15014.7158203125
5209,15014.7158203125
5210,15014.7158203125
5211,15014.7158203125
5212,15014.7158203125
5213,15014.7158203125
5214,15014.7158203125
5215,15014.7158203125
5216,15014.7158203125
5217,15014.7158203125
5218,15014.7158203125
5219,15014.7158203125
5220,15014.7158203125
5221,15014.7158203125
5222,15014.7158203125
5223,15014.7158203125
5224,15014.7158203125
5225,15014.7158203125
5226,15014.7158203125
5227,15014.7158203125
5228,15014.7158203125
5229,15014.7158203125
5230,15014.7158203125
5231,15014.7158203125
5232,15014.7158203125
5233,15014.7158203125
5234,15014.7158203125
5235,15014.7158203125
5236,15014.7158203125
5237,15014.7158203125
5238,15014.7158203125
5239,15014.7158203125
5240,15014.7158203125
5241,15014.7158203125
5242,15014.7158203125
5243,15014.7158203125
5244,15014.7158203125
5245,15014.7158203125
5246,15014.7158203125
5247,15014.7158203125
5248,15014.7158203125
5249,15014.7158203125
5250,15014.7158203125
5251,15014.7158203125
5252,15014.7158203125
5253,15014.7158203125
5254,15014.7158203125
5255,15014.7158203125
5256,15014.7158203125
5257,15014.7158203125
5258,15014.7158203125
5259,15014.7158203125
5260,15014.7158203125
5261,15014.7158203125
5262,15014.7158203125
5263,15014.7158203125
5264,15014.7158203125
5265,15014.7158203125
5266,15014.7158203125
5267,15014.7158203125
5268,15014.7158203125
5269,15014.7158203125
5270,15014.7158203125
5271,15014.7158203125
5272,15014.7158203125
5273,15014.7158203125
5274,15014.7158203125
5275,15014.7158203125
5276,15014.7158203125
5277,15014.7158203125
5278,15014.7158203125
5279,15014.7158203125
5280,15014.7158203125
5281,15014.7158203125
5282,15014.7158203125
5283,15014.7158203125
5284,15014.7158203125
5285,15014.7158203125
5286,15014.7158203125
5287,15014.7158203125
5288,15014.7158203125
5289,15014.7158203125
5290,15014.7158203125
5291,15014.7158203125
5292,15014.7158203125
5293,15014.7158203125
5294,15014.7158203125
5295,15014.7158203125
5296,15014.7158203125
5297,15014.7158203125
5298,15014.7158203125
5299,15014.7158203125
5300,15014.7158203125
5301,15014.7158203125
5302,15014.7158203125
5303,15014.7158203125
5304,15014.7158203125
5305,15014.7158203125
5306,15014.7158203125
5307,15014.7158203125
5308,15014.7158203125
5309,15014.7158203125
5310,15014.7158203125
5311,15014.7158203125
5312,15014.7158203125
5313,15014.7158203125
5314,15014.7158203125
5315,15014.7158203125
5316,15014.7158203125
5317,15014.7158203125
5318,15014.7158203125
5319,15014.7158203125
5320,15014.7158203125
5321,15014.7158203125
5322,15014.7158203125
5323,15014.7158203125
5324,15014.7158203125
5325,15014.7158203125
5326,15014.7158203125
5327,15014.7158203125
5328,15014.7158203125
5329,15014.7158203125
5330,15014.7158203125
5331,15014.7158203125
5332,15014.7158203125
5333,15014.7158203125
5334,15014.7158203125
5335,15014.7158203125
5336,15014.7158203125
5337,15014.7158203125
5338,15014.7158203125
5339,15014.7158203125
5340,15014.7158203125
5341,15014.7158203125
5342,15014.7158203125
5343,15014.7158203125
5344,15014.7158203125
5345,15014.7158203125
5346,15014.7158203125
5347,15014.7158203125
5348,15014.7158203125
5349,15014.7158203125
5350,15014.7158203125
5351,15014.7158203125
5352,15014.7158203125
5353,15014.7158203125
5354,15014.7158203125
5355,15014.7158203125
5356,15014.7158203125
5357,15014.7158203125
5358,15014.7158203125
5359,15014.7158203125
5360,15014.7158203125
5361,15014.7158203125
5362,15014.7158203125
5363,15014.7158203125
5364,15014.7158203125
5365,15014.7158203125
5366,15014.7158203125
5367,15014.7158203125
5368,15014.7158203125
5369,15014.7158203125
5370,15014.7158203125
5371,15014.7158203125
5372,15014.7158203125
5373,15014.7158203125
5374,15014.7158203125
5375,15014.7158203125
5376,15014.7158203125
5377,15014.7158203125
5378,15014.7158203125
5379,15014.7158203125
5380,15014.7158203125
5381,15014.7158203125
5382,15014.7158203125
5383,15014.7158203125
5384,15014.7158203125
5385,15014.7158203125
5386,15014.7158203125
5387,15014.7158203125
5388,15014.7158203125
5389,15014.7158203125
5390,15014.7158203125
5391,15014.7158203125
5392,15014.7158203125
5393,15014.7158203125
5394,15014.7158203125
5395,15014.7158203125
5396,15014.7158203125
5397,15014.7158203125
5398,15014.7158203125
5399,15014.7158203125
5400,15014.7158203125
5401,15014.7158203125
5402,15014.7158203125
5403,15014.7158203125
5404,15014.7158203125
5405,15014.7158203125
5406,15014.7158203125
5407,15014.7158203125
5408,15014.7158203125
5409,15014.7158203125
5410,15014.7158203125
5411,15014.7158203125
5412,15014.7158203125
5413,15014.7158203125
5414,15014.7158203125
5415,15014.7158203125
5416,15014.7158203125
5417,15014.7158203125
5418,15014.7158203125
5419,15014.7158203125
5420,15014.7158203125
5421,15014.7158203125
5422,15014.7158203125
5423,15014.7158203125
5424,15014.7158203125
5425,15014.7158203125
5426,15014.7158203125
5427,15014.7158203125
5428,15014.7158203125
5429,15014.7158203125
5430,15014.7158203125
5431,15014.7158203125
5432,15014.7158203125
5433,15014.7158203125
5434,15014.7158203125
5435,15014.7158203125
5436,15014.7158203125
5437,15014.7158203125
5438,15014.7158203125
5439,15014.7158203125
5440,15014.7158203125
5441,15014.7158203125
5442,15014.7158203125
5443,15014.7158203125
5444,15014.7158203125
5445,15014.7158203125
5446,15014.7158203125
5447,15014.7158203125
5448,15014.7158203125
5449,15014.7158203125
5450,15014.7158203125
5451,15014.7158203125
5452,15014.7158203125
5453,15014.7158203125
5454,15014.7158203125
5455,15014.7158203125
5456,15014.7158203125
5457,15014.7158203125
5458,15014.7158203125
5459,15014.7158203125
5460,15014.7158203125
5461,15014.7158203125
5462,15014.7158203125
5463,15014.7158203125
5464,15014.7158203125
5465,15014.7158203125
5466,15014.7158203125
5467,15014.7158203125
5468,15014.7158203125
5469,15014.7158203125
5470,15014.7158203125
5471,15014.7158203125
5472,15014.7158203125
5473,15014.7158203125
5474,15014.7158203125
5475,15014.7158203125
5476,15014.7158203125
5477,15014.7158203125
5478,15014.7158203125
5479,15014.7158203125
5480,15014.7158203125
5481,15014.7158203125
5482,15014.7158203125
5483,15014.7158203125
5484,15014.7158203125
5485,15014.7158203125
5486,15014.7158203125
5487,15014.7158203125
5488,15014.7158203125
5489,15014.7158203125
5490,15014.7158203125
5491,15014.7158203125
5492,15014.7158203125
5493,15014.7158203125
5494,15014.7158203125
5495,15014.7158203125
5496,15014.7158203125
5497,15014.7158203125
5498,15014.7158203125
5499,15014.7158203125
5500,15014.7158203125
5501,15014.7158203125
5502,15014.7158203125
5503,15014.7158203125
5504,15014.7158203125
5505,15014.7158203125
5506,15014.7158203125
5507,15014.7158203125
5508,15014.7158203125
5509,15014.7158203125
5510,15014.7158203125
5511,15014.7158203125
5512,15014.7158203125
5513,15014.7158203125
5514,15014.7158203125
5515,15014.7158203125
5516,15014.7158203125
5517,15014.7158203125
5518,15014.7158203125
5519,15014.7158203125
5520,15014.7158203125
5521,15014.7158203125
5522,15014.7158203125
5523,15014.7158203125
5524,15014.7158203125
5525,15014.7158203125
5526,15014.7158203125
5527,15014.7158203125
5528,15014.7158203125
5529,15014.7158203125
5530,15014.7158203125
5531,15014.7158203125
5532,15014.7158203125
5533,15014.7158203125
5534,15014.7158203125
5535,15014.7158203125
5536,15014.7158203125
5537,15014.7158203125
5538,15014.7158203125
5539,15014.7158203125
5540,15014.7158203125
5541,15014.7158203125
5542,15014.7158203125
5543,15014.7158203125
5544,15014.7158203125
5545,15014.7158203125
5546,15014.7158203125
5547,15014.7158203125
5548,15014.7158203125
5549,15014.7158203125
5550,15014.7158203125
5551,15014.7158203125
5552,15014.7158203125
5553,15014.7158203125
5554,15014.7158203125
5555,15014.7158203125
5556,15014.7158203125
5557,15014.7158203125
5558,15014.7158203125
5559,15014.7158203125
5560,15014.7158203125
5561,15014.7158203125
5562,15014.7158203125
5563,15014.7158203125
5564,15014.7158203125
5565,15014.7158203125
5566,15014.7158203125
5567,15014.7158203125
5568,15014.7158203125
5569,15014.7158203125
5570,15014.7158203125
5571,15014.7158203125
5572,15014.7158203125
5573,15014.7158203125
5574,15014.7158203125
5575,15014.7158203125
5576,15014.7158203125
5577,15014.7158203125
5578,15014.7158203125
5579,15014.7158203125
5580,15014.7158203125
5581,15014.7158203125
5582,15014.7158203125
5583,15014.7158203125
5584,15014.7158203125
5585,15014.7158203125
5586,15014.7158203125
5587,15014.7158203125
5588,15014.7158203125
5589,15014.7158203125
5590,15014.7158203125
5591,15014.7158203125
5592,15014.7158203125
5593,15014.7158203125
5594,15014.7158203125
5595,15014.7158203125
5596,15014.7158203125
5597,15014.7158203125
5598,15014.7158203125
5599,15014.7158203125
5600,15014.7158203125
5601,15014.7158203125
5602,15014.7158203125
5603,15014.7158203125
5604,15014.7158203125
5605,15014.7158203125
5606,15014.7158203125
5607,15014.7158203125
5608,15014.7158203125
5609,15014.7158203125
5610,15014.7158203125
5611,15014.7158203125
5612,15014.7158203125
5613,15014.7158203125
5614,15014.7158203125
5615,15014.7158203125
5616,15014.7158203125
5617,15014.7158203125
5618,15014.7158203125
5619,15014.7158203125
5620,15014.7158203125
5621,15014.7158203125
5622,15014.7158203125
5623,15014.7158203125
5624,15014.7158203125
5625,15014.7158203125
5626,15014.7158203125
5627,15014.7158203125
5628,15014.7158203125
5629,15014.7158203125
5630,15014.7158203125
5631,15014.7158203125
5632,15014.7158203125
5633,15014.7158203125
5634,15014.7158203125
5635,15014.7158203125
5636,15014.7158203125
5637,15014.7158203125
5638,15014.7158203125
5639,15014.7158203125
5640,15014.7158203125
5641,15014.7158203125
5642,15014.7158203125
5643,15014.7158203125
5644,15014.7158203125
5645,15014.7158203125
5646,15014.7158203125
5647,15014.7158203125
5648,15014.7158203125
5649,15014.7158203125
5650,15014.7158203125
5651,15014.7158203125
5652,15014.7158203125
5653,15014.7158203125
5654,15014.7158203125
5655,15014.7158203125
5656,15014.7158203125
5657,15014.7158203125
5658,15014.7158203125
5659,15014.7158203125
5660,15014.7158203125
5661,15014.7158203125
5662,15014.7158203125
5663,15014.7158203125
5664,15014.7158203125
5665,15014.7158203125
5666,15014.7158203125
5667,15014.7158203125
5668,15014.7158203125
5669,15014.7158203125
5670,15014.7158203125
5671,15014.7158203125
5672,15014.7158203125
5673,15014.7158203125
5674,15014.7158203125
5675,15014.7158203125
5676,15014.7158203125
5677,15014.7158203125
5678,15014.7158203125
5679,15014.7158203125
5680,15014.7158203125
5681,15014.7158203125
5682,15014.7158203125
5683,15014.7158203125
5684,15014.7158203125
5685,15014.7158203125
5686,15014.7158203125
5687,15014.7158203125
5688,15014.7158203125
5689,15014.7158203125
5690,15014.7158203125
5691,15014.7158203125
5692,15014.7158203125
5693,15014.7158203125
5694,15014.7158203125
5695,15014.7158203125
5696,15014.7158203125
5697,15014.7158203125
5698,15014.7158203125
5699,15014.7158203125
5700,15014.7158203125
5701,15014.7158203125
5702,15014.7158203125
5703,15014.7158203125
5704,15014.7158203125
5705,15014.7158203125
5706,15014.7158203125
5707,15014.7158203125
5708,15014.7158203125
5709,15014.7158203125
5710,15014.7158203125
5711,15014.7158203125
5712,15014.7158203125
5713,15014.7158203125
5714,15014.7158203125
5715,15014.7158203125
5716,15014.7158203125
5717,15014.7158203125
5718,15014.7158203125
5719,15014.7158203125
5720,15014.7158203125
5721,15014.7158203125
5722,15014.7158203125
5723,15014.7158203125
5724,15014.7158203125
5725,15014.7158203125
5726,15014.7158203125
5727,15014.7158203125
5728,15014.7158203125
5729,15014.7158203125
5730,15014.7158203125
5731,15014.7158203125
5732,15014.7158203125
5733,15014.7158203125
5734,15014.7158203125
5735,15014.7158203125
5736,15014.7158203125
5737,15014.7158203125
5738,15014.7158203125
5739,15014.7158203125
5740,15014.7158203125
5741,15014.7158203125
5742,15014.7158203125
5743,15014.7158203125
5744,15014.7158203125
5745,15014.7158203125
5746,15014.7158203125
5747,15014.7158203125
5748,15014.7158203125
5749,15014.7158203125
5750,15014.7158203125
5751,15014.7158203125
5752,15014.7158203125
5753,15014.7158203125
5754,15014.7158203125
5755,15014.7158203125
5756,15014.7158203125
5757,15014.7158203125
5758,15014.7158203125
5759,15014.7158203125
5760,15014.7158203125
5761,15014.7158203125
5762,15014.7158203125
5763,15014.7158203125
5764,15014.7158203125
5765,15014.7158203125
5766,15014.7158203125
5767,15014.7158203125
5768,15014.7158203125
5769,15014.7158203125
5770,15014.7158203125
5771,15014.7158203125
5772,15014.7158203125
5773,15014.7158203125
5774,15014.7158203125
5775,15014.7158203125
5776,15014.7158203125
5777,15014.7158203125
5778,15014.7158203125
5779,15014.7158203125
5780,15014.7158203125
5781,15014.7158203125
5782,15014.7158203125
5783,15014.7158203125
5784,15014.7158203125
5785,15014.7158203125
5786,15014.7158203125
5787,15014.7158203125
5788,15014.7158203125
5789,15014.7158203125
5790,15014.7158203125
5791,15014.7158203125
5792,15014.7158203125
5793,15014.7158203125
5794,15014.7158203125
5795,15014.7158203125
5796,15014.7158203125
5797,15014.7158203125
5798,15014.7158203125
5799,15014.7158203125
5800,15014.7158203125
5801,15014.7158203125
5802,15014.7158203125
5803,15014.7158203125
5804,15014.7158203125
5805,15014.7158203125
5806,15014.7158203125
5807,15014.7158203125
5808,15014.7158203125
5809,15014.7158203125
5810,15014.7158203125
5811,15014.7158203125
5812,15014.7158203125
5813,15014.7158203125
5814,15014.7158203125
5815,15014.7158203125
5816,15014.7158203125
5817,15014.7158203125
5818,15014.7158203125
5819,15014.7158203125
5820,15014.7158203125
5821,15014.7158203125
5822,15014.7158203125
5823,15014.7158203125
5824,15014.7158203125
5825,15014.7158203125
5826,15014.7158203125
5827,15014.7158203125
5828,15014.7158203125
5829,15014.7158203125
5830,15014.7158203125
5831,15014.7158203125
5832,15014.7158203125
5833,15014.7158203125
5834,15014.7158203125
5835,15014.7158203125
5836,15014.7158203125
5837,15014.7158203125
5838,15014.7158203125
5839,15014.7158203125
5840,15014.7158203125
5841,15014.7158203125
5842,15014.7158203125
5843,15014.7158203125
5844,15014.7158203125
5845,15014.7158203125
5846,15014.7158203125
5847,15014.7158203125
5848,15014.7158203125
5849,15014.7158203125
5850,15014.7158203125
5851,15014.7158203125
5852,15014.7158203125
5853,15014.7158203125
5854,15014.7158203125
5855,15014.7158203125
5856,15014.7158203125
5857,15014.7158203125
5858,15014.7158203125
5859,15014.7158203125
5860,15014.7158203125
5861,15014.7158203125
5862,15014.7158203125
5863,15014.7158203125
5864,15014.7158203125
5865,15014.7158203125
5866,15014.7158203125
5867,15014.7158203125
5868,15014.7158203125
5869,15014.7158203125
5870,15014.7158203125
5871,15014.7158203125
5872,15014.7158203125
5873,15014.7158203125
5874,15014.7158203125
5875,15014.7158203125
5876,15014.7158203125
5877,15014.7158203125
5878,15014.7158203125
5879,15014.7158203125
5880,15014.7158203125
5881,15014.7158203125
5882,15014.7158203125
5883,15014.7158203125
5884,15014.7158203125
5885,15014.7158203125
5886,15014.7158203125
5887,15014.7158203125
5888,15014.7158203125
5889,15014.7158203125
5890,15014.7158203125
5891,15014.7158203125
5892,15014.7158203125
5893,15014.7158203125
5894,15014.7158203125
5895,15014.7158203125
5896,15014.7158203125
5897,15014.7158203125
5898,15014.7158203125
5899,15014.7158203125
5900,15014.7158203125
5901,15014.7158203125
5902,15014.7158203125
5903,15014.7158203125
5904,15014.7158203125
5905,15014.7158203125
5906,15014.7158203125
5907,15014.7158203125
5908,15014.7158203125
5909,15014.7158203125
5910,15014.7158203125
5911,15014.7158203125
5912,15014.7158203125
5913,15014.7158203125
5914,15014.7158203125
5915,15014.7158203125
5916,15014.7158203125
5917,15014.7158203125
5918,15014.7158203125
5919,15014.7158203125
5920,15014.7158203125
5921,15014.7158203125
5922,15014.7158203125
5923,15014.7158203125
5924,15014.7158203125
5925,15014.7158203125
5926,15014.7158203125
5927,15014.7158203125
5928,15014.7158203125
5929,15014.7158203125
5930,15014.7158203125
5931,15014.7158203125
5932,15014.7158203125
5933,15014.7158203125
5934,15014.7158203125
5935,15014.7158203125
5936,15014.7158203125
5937,15014.7158203125
5938,15014.7158203125
5939,15014.7158203125
5940,15014.7158203125
5941,15014.7158203125
5942,15014.7158203125
5943,15014.7158203125
5944,15014.7158203125
5945,15014.7158203125
5946,15014.7158203125
5947,15014.7158203125
5948,15014.7158203125
5949,15014.7158203125
5950,15014.7158203125
5951,15014.7158203125
5952,15014.7158203125
5953,15014.7158203125
5954,15014.7158203125
5955,15014.7158203125
5956,15014.7158203125
5957,15014.7158203125
5958,15014.7158203125
5959,15014.7158203125
5960,15014.7158203125
5961,15014.7158203125
5962,15014.7158203125
5963,15014.7158203125
5964,15014.7158203125
5965,15014.7158203125
5966,15014.7158203125
5967,15014.7158203125
5968,15014.7158203125
5969,15014.7158203125
5970,15014.7158203125
5971,15014.7158203125
5972,15014.7158203125
5973,15014.7158203125
5974,15014.7158203125
5975,15014.7158203125
5976,15014.7158203125
5977,15014.7158203125
5978,15014.7158203125
5979,15014.7158203125
5980,15014.7158203125
5981,15014.7158203125
5982,15014.7158203125
5983,15014.7158203125
5984,15014.7158203125
5985,15014.7158203125
5986,15014.7158203125
5987,15014.7158203125
5988,15014.7158203125
5989,15014.7158203125
5990,15014.7158203125
5991,15014.7158203125
5992,15014.7158203125
5993,15014.7158203125
5994,15014.7158203125
5995,15014.7158203125
5996,15014.7158203125
5997,15014.7158203125
5998,15014.7158203125
5999,15014.7158203125
6000,15014.7158203125
6001,15014.7158203125
6002,15014.7158203125
6003,15014.7158203125
6004,15014.7158203125
6005,15014.7158203125
6006,15014.7158203125
6007,15014.7158203125
6008,15014.7158203125
6009,15014.7158203125
6010,15014.7158203125
6011,15014.7158203125
6012,15014.7158203125
6013,15014.7158203125
6014,15014.7158203125
6015,15014.7158203125
6016,15014.7158203125
6017,15014.7158203125
6018,15014.7158203125
6019,15014.7158203125
6020,15014.7158203125
6021,15014.7158203125
6022,15014.7158203125
6023,15014.7158203125
6024,15014.7158203125
6025,15014.7158203125
6026,15014.7158203125
6027,15014.7158203125
6028,15014.7158203125
6029,15014.7158203125
6030,15014.7158203125
6031,15014.7158203125
6032,15014.7158203125
6033,15014.7158203125
6034,15014.7158203125
6035,15014.7158203125
6036,15014.7158203125
6037,15014.7158203125
6038,15014.7158203125
6039,15014.7158203125
6040,15014.7158203125
6041,15014.7158203125
6042,15014.7158203125
6043,15014.7158203125
6044,15014.7158203125
6045,15014.7158203125
6046,15014.7158203125
6047,15014.7158203125
6048,15014.7158203125
6049,15014.7158203125
6050,15014.7158203125
6051,15014.7158203125
6052,15014.7158203125
6053,15014.7158203125
6054,15014.7158203125
6055,15014.7158203125
6056,15014.7158203125
6057,15014.7158203125
6058,15014.7158203125
6059,15014.7158203125
6060,15014.7158203125
6061,15014.7158203125
6062,15014.7158203125
6063,15014.7158203125
6064,15014.7158203125
6065,15014.7158203125
6066,15014.7158203125
6067,15014.7158203125
6068,15014.7158203125
6069,15014.7158203125
6070,15014.7158203125
6071,15014.7158203125
6072,15014.7158203125
6073,15014.7158203125
6074,15014.7158203125
6075,15014.7158203125
6076,15014.7158203125
6077,15014.7158203125
6078,15014.7158203125
6079,15014.7158203125
6080,15014.7158203125
6081,15014.7158203125
6082,15014.7158203125
6083,15014.7158203125
6084,15014.7158203125
6085,15014.7158203125
6086,15014.7158203125
6087,15014.7158203125
6088,15014.7158203125
6089,15014.7158203125
6090,15014.7158203125
6091,15014.7158203125
6092,15014.7158203125
6093,15014.7158203125
6094,15014.7158203125
6095,15014.7158203125
6096,15014.7158203125
6097,15014.7158203125
6098,15014.7158203125
6099,15014.7158203125
6100,15014.7158203125
6101,15014.7158203125
6102,15014.7158203125
6103,15014.7158203125
6104,15014.7158203125
6105,15014.7158203125
6106,15014.7158203125
6107,15014.7158203125
6108,15014.7158203125
6109,15014.7158203125
6110,15014.7158203125
6111,15014.7158203125
6112,15014.7158203125
6113,15014.7158203125
6114,15014.7158203125
6115,15014.7158203125
6116,15014.7158203125
6117,15014.7158203125
6118,15014.7158203125
6119,15014.7158203125
6120,15014.7158203125
6121,15014.7158203125
6122,15014.7158203125
6123,15014.7158203125
6124,15014.7158203125
6125,15014.7158203125
6126,15014.7158203125
6127,15014.7158203125
6128,15014.7158203125
6129,15014.7158203125
6130,15014.7158203125
6131,15014.7158203125
6132,15014.7158203125
6133,15014.7158203125
6134,15014.7158203125
6135,15014.7158203125
6136,15014.7158203125
6137,15014.7158203125
6138,15014.7158203125
6139,15014.7158203125
6140,15014.7158203125
6141,15014.7158203125
6142,15014.7158203125
6143,15014.7158203125
6144,15014.7158203125
6145,15014.7158203125
6146,15014.7158203125
6147,15014.7158203125
6148,15014.7158203125
6149,15014.7158203125
6150,15014.7158203125
6151,15014.7158203125
6152,15014.7158203125
6153,15014.7158203125
6154,15014.7158203125
6155,15014.7158203125
6156,15014.7158203125
6157,15014.7158203125
6158,15014.7158203125
6159,15014.7158203125
6160,15014.7158203125
6161,15014.7158203125
6162,15014.7158203125
6163,15014.7158203125
6164,15014.7158203125
6165,15014.7158203125
6166,15014.7158203125
6167,15014.7158203125
6168,15014.7158203125
6169,15014.7158203125
6170,15014.7158203125
6171,15014.7158203125
6172,15014.7158203125
6173,15014.7158203125
6174,15014.7158203125
6175,15014.7158203125
6176,15014.7158203125
6177,15014.7158203125
6178,15014.7158203125
6179,15014.7158203125
6180,15014.7158203125
6181,15014.7158203125
6182,15014.7158203125
6183,15014.7158203125
6184,15014.7158203125
6185,15014.7158203125
6186,15014.7158203125
6187,15014.7158203125
6188,15014.7158203125
6189,15014.7158203125
6190,15014.7158203125
6191,15014.7158203125
6192,15014.7158203125
6193,15014.7158203125
6194,15014.7158203125
6195,15014.7158203125
6196,15014.7158203125
6197,15014.7158203125
6198,15014.7158203125
6199,15014.7158203125
6200,15014.7158203125
6201,15014.7158203125
6202,15014.7158203125
6203,15014.7158203125
6204,15014.7158203125
6205,15014.7158203125
6206,15014.7158203125
6207,15014.7158203125
6208,15014.7158203125
6209,15014.7158203125
6210,15014.7158203125
6211,15014.7158203125
6212,15014.7158203125
6213,15014.7158203125
6214,15014.7158203125
6215,15014.7158203125
6216,15014.7158203125
6217,15014.7158203125
6218,15014.7158203125
6219,15014.7158203125
6220,15014.7158203125
6221,15014.7158203125
6222,15014.7158203125
6223,15014.7158203125
6224,15014.7158203125
6225,15014.7158203125
6226,15014.7158203125
6227,15014.7158203125
6228,15014.7158203125
6229,15014.7158203125
6230,15014.7158203125
6231,15014.7158203125
6232,15014.7158203125
6233,15014.7158203125
6234,15014.7158203125
6235,15014.7158203125
6236,15014.7158203125
6237,15014.7158203125
6238,15014.7158203125
6239,15014.7158203125
6240,15014.7158203125
6241,15014.7158203125
6242,15014.7158203125
6243,15014.7158203125
6244,15014.7158203125
6245,15014.7158203125
6246,15014.7158203125
6247,15014.7158203125
6248,15014.7158203125
6249,15014.7158203125
6250,15014.7158203125
6251,15014.7158203125
6252,15014.7158203125
6253,15014.7158203125
6254,15014.7158203125
6255,15014.7158203125
6256,15014.7158203125
6257,15014.7158203125
6258,15014.7158203125
6259,15014.7158203125
6260,15014.7158203125
6261,15014.7158203125
6262,15014.7158203125
6263,15014.7158203125
6264,15014.7158203125
6265,15014.7158203125
6266,15014.7158203125
6267,15014.7158203125
6268,15014.7158203125
6269,15014.7158203125
6270,15014.7158203125
6271,15014.7158203125
6272,15014.7158203125
6273,15014.7158203125
6274,15014.7158203125
6275,15014.7158203125
6276,15014.7158203125
6277,15014.7158203125
6278,15014.7158203125
6279,15014.7158203125
6280,15014.7158203125
6281,15014.7158203125
6282,15014.7158203125
6283,15014.7158203125
6284,15014.7158203125
6285,15014.7158203125
6286,15014.7158203125
6287,15014.7158203125
6288,15014.7158203125
6289,15014.7158203125
6290,15014.7158203125
6291,15014.7158203125
6292,15014.7158203125
6293,15014.7158203125
6294,15014.7158203125
6295,15014.7158203125
6296,15014.7158203125
6297,15014.7158203125
6298,15014.7158203125
6299,15014.7158203125
6300,15014.7158203125
6301,15014.7158203125
6302,15014.7158203125
6303,15014.7158203125
6304,15014.7158203125
6305,15014.7158203125
6306,15014.7158203125
6307,15014.7158203125
6308,15014.7158203125
6309,15014.7158203125
6310,15014.7158203125
6311,15014.7158203125
6312,15014.7158203125
6313,15014.7158203125
6314,15014.7158203125
6315,15014.7158203125
6316,15014.7158203125
6317,15014.7158203125
6318,15014.7158203125
6319,15014.7158203125
6320,15014.7158203125
6321,15014.7158203125
6322,15014.7158203125
6323,15014.7158203125
6324,15014.7158203125
6325,15014.7158203125
6326,15014.7158203125
6327,15014.7158203125
6328,15014.7158203125
6329,15014.7158203125
6330,15014.7158203125
6331,15014.7158203125
6332,15014.7158203125
6333,15014.7158203125
6334,15014.7158203125
6335,15014.7158203125
6336,15014.7158203125
6337,15014.7158203125
6338,15014.7158203125
6339,15014.7158203125
6340,15014.7158203125
6341,15014.7158203125
6342,15014.7158203125
6343,15014.7158203125
6344,15014.7158203125
6345,15014.7158203125
6346,15014.7158203125
6347,15014.7158203125
6348,15014.7158203125
6349,15014.7158203125
6350,15014.7158203125
6351,15014.7158203125
6352,15014.7158203125
6353,15014.7158203125
6354,15014.7158203125
6355,15014.7158203125
6356,15014.7158203125
6357,15014.7158203125
6358,15014.7158203125
6359,15014.7158203125
6360,15014.7158203125
6361,15014.7158203125
6362,15014.7158203125
6363,15014.7158203125
6364,15014.7158203125
6365,15014.7158203125
6366,15014.7158203125
6367,15014.7158203125
6368,15014.7158203125
6369,15014.7158203125
6370,15014.7158203125
6371,15014.7158203125
6372,15014.7158203125
6373,15014.7158203125
6374,15014.7158203125
6375,15014.7158203125
6376,15014.7158203125
6377,15014.7158203125
6378,15014.7158203125
6379,15014.7158203125
6380,15014.7158203125
6381,15014.7158203125
6382,15014.7158203125
6383,15014.7158203125
6384,15014.7158203125
6385,15014.7158203125
6386,15014.7158203125
6387,15014.7158203125
6388,15014.7158203125
6389,15014.7158203125
6390,15014.7158203125
6391,15014.7158203125
6392,15014.7158203125
6393,15014.7158203125
6394,15014.7158203125
6395,15014.7158203125
6396,15014.7158203125
6397,15014.7158203125
6398,15014.7158203125
6399,15014.7158203125
6400,15014.7158203125
6401,15014.7158203125
6402,15014.7158203125
6403,15014.7158203125
6404,15014.7158203125
