,Mpg(prediction)
5628,30.18610191345215
5629,30.18610191345215
5630,30.18610191345215
5631,30.18610191345215
5632,30.18610191345215
5633,30.18610191345215
5634,30.18610191345215
5635,30.18610191345215
5636,30.18610191345215
5637,30.18610191345215
5638,30.18610191345215
5639,30.18610191345215
5640,30.18610191345215
5641,30.18610191345215
5642,30.18610191345215
5643,30.18610191345215
5644,30.18610191345215
5645,30.18610191345215
5646,30.18610191345215
5647,30.18610191345215
5648,30.18610191345215
5649,30.18610191345215
5650,30.18610191345215
5651,30.18610191345215
5652,30.18610191345215
5653,30.18610191345215
5654,30.18610191345215
5655,30.18610191345215
5656,30.18610191345215
5657,30.18610191345215
5658,30.18610191345215
5659,30.18610191345215
5660,30.18610191345215
5661,30.18610191345215
5662,30.18610191345215
5663,30.18610191345215
5664,30.18610191345215
5665,30.18610191345215
5666,30.18610191345215
5667,30.18610191345215
5668,30.18610191345215
5669,30.18610191345215
5670,30.18610191345215
5671,30.18610191345215
5672,30.18610191345215
5673,30.18610191345215
5674,30.18610191345215
5675,30.18610191345215
5676,30.18610191345215
5677,30.18610191345215
5678,30.18610191345215
5679,30.18610191345215
5680,30.18610191345215
5681,30.18610191345215
5682,30.18610191345215
5683,30.18610191345215
5684,30.18610191345215
5685,30.18610191345215
5686,30.18610191345215
5687,30.18610191345215
5688,30.18610191345215
5689,30.18610191345215
5690,30.18610191345215
5691,30.18610191345215
5692,30.18610191345215
5693,30.18610191345215
5694,30.18610191345215
5695,30.18610191345215
5696,30.18610191345215
5697,30.18610191345215
5698,30.18610191345215
5699,30.18610191345215
5700,30.18610191345215
5701,30.18610191345215
5702,30.18610191345215
5703,30.18610191345215
5704,30.18610191345215
5705,30.18610191345215
5706,30.18610191345215
5707,30.18610191345215
5708,30.18610191345215
5709,30.18610191345215
5710,30.18610191345215
5711,30.18610191345215
5712,30.18610191345215
5713,30.18610191345215
5714,30.18610191345215
5715,30.18610191345215
5716,30.18610191345215
5717,30.18610191345215
5718,30.18610191345215
5719,30.18610191345215
5720,30.18610191345215
5721,30.18610191345215
5722,30.18610191345215
5723,30.18610191345215
5724,30.18610191345215
5725,30.18610191345215
5726,30.18610191345215
5727,30.18610191345215
5728,30.18610191345215
5729,30.18610191345215
5730,30.18610191345215
5731,30.18610191345215
5732,30.18610191345215
5733,30.18610191345215
5734,30.18610191345215
5735,30.18610191345215
5736,30.18610191345215
5737,30.18610191345215
5738,30.18610191345215
5739,30.18610191345215
5740,30.18610191345215
5741,30.18610191345215
5742,30.18610191345215
5743,30.18610191345215
5744,30.18610191345215
5745,30.18610191345215
5746,30.18610191345215
5747,30.18610191345215
5748,30.18610191345215
5749,30.18610191345215
5750,30.18610191345215
5751,30.18610191345215
5752,30.18610191345215
5753,30.18610191345215
5754,30.18610191345215
5755,30.18610191345215
5756,30.18610191345215
5757,30.18610191345215
5758,30.18610191345215
5759,30.18610191345215
5760,30.18610191345215
5761,30.18610191345215
5762,30.18610191345215
5763,30.18610191345215
5764,30.18610191345215
5765,30.18610191345215
5766,30.18610191345215
5767,30.18610191345215
5768,30.18610191345215
5769,30.18610191345215
5770,30.18610191345215
5771,30.18610191345215
5772,30.18610191345215
5773,30.18610191345215
5774,30.18610191345215
5775,30.18610191345215
5776,30.18610191345215
5777,30.18610191345215
5778,30.18610191345215
5779,30.18610191345215
5780,30.18610191345215
5781,30.18610191345215
5782,30.18610191345215
5783,30.18610191345215
5784,30.18610191345215
5785,30.18610191345215
5786,30.18610191345215
5787,30.18610191345215
5788,30.18610191345215
5789,30.18610191345215
5790,30.18610191345215
5791,30.18610191345215
5792,30.18610191345215
5793,30.18610191345215
5794,30.18610191345215
5795,30.18610191345215
5796,30.18610191345215
5797,30.18610191345215
5798,30.18610191345215
5799,30.18610191345215
5800,30.18610191345215
5801,30.18610191345215
5802,30.18610191345215
5803,30.18610191345215
5804,30.18610191345215
5805,30.18610191345215
5806,30.18610191345215
5807,30.18610191345215
5808,30.18610191345215
5809,30.18610191345215
5810,30.18610191345215
5811,30.18610191345215
5812,30.18610191345215
5813,30.18610191345215
5814,30.18610191345215
5815,30.18610191345215
5816,30.18610191345215
5817,30.18610191345215
5818,30.18610191345215
5819,30.18610191345215
5820,30.18610191345215
5821,30.18610191345215
5822,30.18610191345215
5823,30.18610191345215
5824,30.18610191345215
5825,30.18610191345215
5826,30.18610191345215
5827,30.18610191345215
5828,30.18610191345215
5829,30.18610191345215
5830,30.18610191345215
5831,30.18610191345215
5832,30.18610191345215
5833,30.18610191345215
5834,30.18610191345215
5835,30.18610191345215
5836,30.18610191345215
5837,30.18610191345215
5838,30.18610191345215
5839,30.18610191345215
5840,30.18610191345215
5841,30.18610191345215
5842,30.18610191345215
5843,30.18610191345215
5844,30.18610191345215
5845,30.18610191345215
5846,30.18610191345215
5847,30.18610191345215
5848,30.18610191345215
5849,30.18610191345215
5850,30.18610191345215
5851,30.18610191345215
5852,30.18610191345215
5853,30.18610191345215
5854,30.18610191345215
5855,30.18610191345215
5856,30.18610191345215
5857,30.18610191345215
5858,30.18610191345215
5859,30.18610191345215
5860,30.18610191345215
5861,30.18610191345215
5862,30.18610191345215
5863,30.18610191345215
5864,30.18610191345215
5865,30.18610191345215
5866,30.18610191345215
5867,30.18610191345215
5868,30.18610191345215
5869,30.18610191345215
5870,30.18610191345215
5871,30.18610191345215
5872,30.18610191345215
5873,30.18610191345215
5874,30.18610191345215
5875,30.18610191345215
5876,30.18610191345215
5877,30.18610191345215
5878,30.18610191345215
5879,30.18610191345215
5880,30.18610191345215
5881,30.18610191345215
5882,30.18610191345215
5883,30.18610191345215
5884,30.18610191345215
5885,30.18610191345215
5886,30.18610191345215
5887,30.18610191345215
5888,30.18610191345215
5889,30.18610191345215
5890,30.18610191345215
5891,30.18610191345215
5892,30.18610191345215
5893,30.18610191345215
5894,30.18610191345215
5895,30.18610191345215
5896,30.18610191345215
5897,30.18610191345215
5898,30.18610191345215
5899,30.18610191345215
5900,30.18610191345215
5901,30.18610191345215
5902,30.18610191345215
5903,30.18610191345215
5904,30.18610191345215
5905,30.18610191345215
5906,30.18610191345215
5907,30.18610191345215
5908,30.18610191345215
5909,30.18610191345215
5910,30.18610191345215
5911,30.18610191345215
5912,30.18610191345215
5913,30.18610191345215
5914,30.18610191345215
5915,30.18610191345215
5916,30.18610191345215
5917,30.18610191345215
5918,30.18610191345215
5919,30.18610191345215
5920,30.18610191345215
5921,30.18610191345215
5922,30.18610191345215
5923,30.18610191345215
5924,30.18610191345215
5925,30.18610191345215
5926,30.18610191345215
5927,30.18610191345215
5928,30.18610191345215
5929,30.18610191345215
5930,30.18610191345215
5931,30.18610191345215
5932,30.18610191345215
5933,30.18610191345215
5934,30.18610191345215
5935,30.18610191345215
5936,30.18610191345215
5937,30.18610191345215
5938,30.18610191345215
5939,30.18610191345215
5940,30.18610191345215
5941,30.18610191345215
5942,30.18610191345215
5943,30.18610191345215
5944,30.18610191345215
5945,30.18610191345215
5946,30.18610191345215
5947,30.18610191345215
5948,30.18610191345215
5949,30.18610191345215
5950,30.18610191345215
5951,30.18610191345215
5952,30.18610191345215
5953,30.18610191345215
5954,30.18610191345215
5955,30.18610191345215
5956,30.18610191345215
5957,30.18610191345215
5958,30.18610191345215
5959,30.18610191345215
5960,30.18610191345215
5961,30.18610191345215
5962,30.18610191345215
5963,30.18610191345215
5964,30.18610191345215
5965,30.18610191345215
5966,30.18610191345215
5967,30.18610191345215
5968,30.18610191345215
5969,30.18610191345215
5970,30.18610191345215
5971,30.18610191345215
5972,30.18610191345215
5973,30.18610191345215
5974,30.18610191345215
5975,30.18610191345215
5976,30.18610191345215
5977,30.18610191345215
5978,30.18610191345215
5979,30.18610191345215
5980,30.18610191345215
5981,30.18610191345215
5982,30.18610191345215
5983,30.18610191345215
5984,30.18610191345215
5985,30.18610191345215
5986,30.18610191345215
5987,30.18610191345215
5988,30.18610191345215
5989,30.18610191345215
5990,30.18610191345215
5991,30.18610191345215
5992,30.18610191345215
5993,30.18610191345215
5994,30.18610191345215
5995,30.18610191345215
5996,30.18610191345215
5997,30.18610191345215
5998,30.18610191345215
5999,30.18610191345215
6000,30.18610191345215
6001,30.18610191345215
6002,30.18610191345215
6003,30.18610191345215
6004,30.18610191345215
6005,30.18610191345215
6006,30.18610191345215
6007,30.18610191345215
6008,30.18610191345215
6009,30.18610191345215
6010,30.18610191345215
6011,30.18610191345215
6012,30.18610191345215
6013,30.18610191345215
6014,30.18610191345215
6015,30.18610191345215
6016,30.18610191345215
6017,30.18610191345215
6018,30.18610191345215
6019,30.18610191345215
6020,30.18610191345215
6021,30.18610191345215
6022,30.18610191345215
6023,30.18610191345215
6024,30.18610191345215
6025,30.18610191345215
6026,30.18610191345215
6027,30.18610191345215
6028,30.18610191345215
6029,30.18610191345215
6030,30.18610191345215
6031,30.18610191345215
6032,30.18610191345215
6033,30.18610191345215
6034,30.18610191345215
6035,30.18610191345215
6036,30.18610191345215
6037,30.18610191345215
6038,30.18610191345215
6039,30.18610191345215
6040,30.18610191345215
6041,30.18610191345215
6042,30.18610191345215
6043,30.18610191345215
6044,30.18610191345215
6045,30.18610191345215
6046,30.18610191345215
6047,30.18610191345215
6048,30.18610191345215
6049,30.18610191345215
6050,30.18610191345215
6051,30.18610191345215
6052,30.18610191345215
6053,30.18610191345215
6054,30.18610191345215
6055,30.18610191345215
6056,30.18610191345215
6057,30.18610191345215
6058,30.18610191345215
6059,30.18610191345215
6060,30.18610191345215
6061,30.18610191345215
6062,30.18610191345215
6063,30.18610191345215
6064,30.18610191345215
6065,30.18610191345215
6066,30.18610191345215
6067,30.18610191345215
6068,30.18610191345215
6069,30.18610191345215
6070,30.18610191345215
6071,30.18610191345215
6072,30.18610191345215
6073,30.18610191345215
6074,30.18610191345215
6075,30.18610191345215
6076,30.18610191345215
6077,30.18610191345215
6078,30.18610191345215
6079,30.18610191345215
6080,30.18610191345215
6081,30.18610191345215
6082,30.18610191345215
6083,30.18610191345215
6084,30.18610191345215
6085,30.18610191345215
6086,30.18610191345215
6087,30.18610191345215
6088,30.18610191345215
6089,30.18610191345215
6090,30.18610191345215
6091,30.18610191345215
6092,30.18610191345215
6093,30.18610191345215
6094,30.18610191345215
6095,30.18610191345215
6096,30.18610191345215
6097,30.18610191345215
6098,30.18610191345215
6099,30.18610191345215
6100,30.18610191345215
6101,30.18610191345215
6102,30.18610191345215
6103,30.18610191345215
6104,30.18610191345215
6105,30.18610191345215
6106,30.18610191345215
6107,30.18610191345215
6108,30.18610191345215
6109,30.18610191345215
6110,30.18610191345215
6111,30.18610191345215
6112,30.18610191345215
6113,30.18610191345215
6114,30.18610191345215
6115,30.18610191345215
6116,30.18610191345215
6117,30.18610191345215
6118,30.18610191345215
6119,30.18610191345215
6120,30.18610191345215
6121,30.18610191345215
6122,30.18610191345215
6123,30.18610191345215
6124,30.18610191345215
6125,30.18610191345215
6126,30.18610191345215
6127,30.18610191345215
6128,30.18610191345215
6129,30.18610191345215
6130,30.18610191345215
6131,30.18610191345215
6132,30.18610191345215
6133,30.18610191345215
6134,30.18610191345215
6135,30.18610191345215
6136,30.18610191345215
6137,30.18610191345215
6138,30.18610191345215
6139,30.18610191345215
6140,30.18610191345215
6141,30.18610191345215
6142,30.18610191345215
6143,30.18610191345215
6144,30.18610191345215
6145,30.18610191345215
6146,30.18610191345215
6147,30.18610191345215
6148,30.18610191345215
6149,30.18610191345215
6150,30.18610191345215
6151,30.18610191345215
6152,30.18610191345215
6153,30.18610191345215
6154,30.18610191345215
6155,30.18610191345215
6156,30.18610191345215
6157,30.18610191345215
6158,30.18610191345215
6159,30.18610191345215
6160,30.18610191345215
6161,30.18610191345215
6162,30.18610191345215
6163,30.18610191345215
6164,30.18610191345215
6165,30.18610191345215
6166,30.18610191345215
6167,30.18610191345215
6168,30.18610191345215
6169,30.18610191345215
6170,30.18610191345215
6171,30.18610191345215
6172,30.18610191345215
6173,30.18610191345215
6174,30.18610191345215
6175,30.18610191345215
6176,30.18610191345215
6177,30.18610191345215
6178,30.18610191345215
6179,30.18610191345215
6180,30.18610191345215
6181,30.18610191345215
6182,30.18610191345215
6183,30.18610191345215
6184,30.18610191345215
6185,30.18610191345215
6186,30.18610191345215
6187,30.18610191345215
6188,30.18610191345215
6189,30.18610191345215
6190,30.18610191345215
6191,30.18610191345215
6192,30.18610191345215
6193,30.18610191345215
6194,30.18610191345215
6195,30.18610191345215
6196,30.18610191345215
6197,30.18610191345215
6198,30.18610191345215
6199,30.18610191345215
6200,30.18610191345215
6201,30.18610191345215
6202,30.18610191345215
6203,30.18610191345215
6204,30.18610191345215
6205,30.18610191345215
6206,30.18610191345215
6207,30.18610191345215
6208,30.18610191345215
6209,30.18610191345215
6210,30.18610191345215
6211,30.18610191345215
6212,30.18610191345215
6213,30.18610191345215
6214,30.18610191345215
6215,30.18610191345215
6216,30.18610191345215
6217,30.18610191345215
6218,30.18610191345215
6219,30.18610191345215
6220,30.18610191345215
6221,30.18610191345215
6222,30.18610191345215
6223,30.18610191345215
6224,30.18610191345215
6225,30.18610191345215
6226,30.18610191345215
6227,30.18610191345215
6228,30.18610191345215
6229,30.18610191345215
6230,30.18610191345215
6231,30.18610191345215
6232,30.18610191345215
6233,30.18610191345215
6234,30.18610191345215
6235,30.18610191345215
6236,30.18610191345215
6237,30.18610191345215
6238,30.18610191345215
6239,30.18610191345215
6240,30.18610191345215
6241,30.18610191345215
6242,30.18610191345215
6243,30.18610191345215
6244,30.18610191345215
6245,30.18610191345215
6246,30.18610191345215
6247,30.18610191345215
6248,30.18610191345215
6249,30.18610191345215
6250,30.18610191345215
6251,30.18610191345215
6252,30.18610191345215
6253,30.18610191345215
6254,30.18610191345215
6255,30.18610191345215
6256,30.18610191345215
6257,30.18610191345215
6258,30.18610191345215
6259,30.18610191345215
6260,30.18610191345215
6261,30.18610191345215
6262,30.18610191345215
6263,30.18610191345215
6264,30.18610191345215
6265,30.18610191345215
6266,30.18610191345215
6267,30.18610191345215
6268,30.18610191345215
6269,30.18610191345215
6270,30.18610191345215
6271,30.18610191345215
6272,30.18610191345215
6273,30.18610191345215
6274,30.18610191345215
6275,30.18610191345215
6276,30.18610191345215
6277,30.18610191345215
6278,30.18610191345215
6279,30.18610191345215
6280,30.18610191345215
6281,30.18610191345215
6282,30.18610191345215
6283,30.18610191345215
6284,30.18610191345215
6285,30.18610191345215
6286,30.18610191345215
6287,30.18610191345215
6288,30.18610191345215
6289,30.18610191345215
6290,30.18610191345215
6291,30.18610191345215
6292,30.18610191345215
6293,30.18610191345215
6294,30.18610191345215
6295,30.18610191345215
6296,30.18610191345215
6297,30.18610191345215
6298,30.18610191345215
6299,30.18610191345215
6300,30.18610191345215
6301,30.18610191345215
6302,30.18610191345215
6303,30.18610191345215
6304,30.18610191345215
6305,30.18610191345215
6306,30.18610191345215
6307,30.18610191345215
6308,30.18610191345215
6309,30.18610191345215
6310,30.18610191345215
6311,30.18610191345215
6312,30.18610191345215
6313,30.18610191345215
6314,30.18610191345215
6315,30.18610191345215
6316,30.18610191345215
6317,30.18610191345215
6318,30.18610191345215
6319,30.18610191345215
6320,30.18610191345215
6321,30.18610191345215
6322,30.18610191345215
6323,30.18610191345215
6324,30.18610191345215
6325,30.18610191345215
6326,30.18610191345215
6327,30.18610191345215
6328,30.18610191345215
6329,30.18610191345215
6330,30.18610191345215
6331,30.18610191345215
6332,30.18610191345215
6333,30.18610191345215
6334,30.18610191345215
6335,30.18610191345215
6336,30.18610191345215
6337,30.18610191345215
6338,30.18610191345215
6339,30.18610191345215
6340,30.18610191345215
6341,30.18610191345215
6342,30.18610191345215
6343,30.18610191345215
6344,30.18610191345215
6345,30.18610191345215
6346,30.18610191345215
6347,30.18610191345215
6348,30.18610191345215
6349,30.18610191345215
6350,30.18610191345215
6351,30.18610191345215
6352,30.18610191345215
6353,30.18610191345215
6354,30.18610191345215
6355,30.18610191345215
6356,30.18610191345215
6357,30.18610191345215
6358,30.18610191345215
6359,30.18610191345215
6360,30.18610191345215
6361,30.18610191345215
6362,30.18610191345215
6363,30.18610191345215
6364,30.18610191345215
6365,30.18610191345215
6366,30.18610191345215
6367,30.18610191345215
6368,30.18610191345215
6369,30.18610191345215
6370,30.18610191345215
6371,30.18610191345215
6372,30.18610191345215
6373,30.18610191345215
6374,30.18610191345215
6375,30.18610191345215
6376,30.18610191345215
6377,30.18610191345215
6378,30.18610191345215
6379,30.18610191345215
6380,30.18610191345215
6381,30.18610191345215
6382,30.18610191345215
6383,30.18610191345215
6384,30.18610191345215
6385,30.18610191345215
6386,30.18610191345215
6387,30.18610191345215
6388,30.18610191345215
6389,30.18610191345215
6390,30.18610191345215
6391,30.18610191345215
6392,30.18610191345215
6393,30.18610191345215
6394,30.18610191345215
6395,30.18610191345215
6396,30.18610191345215
6397,30.18610191345215
6398,30.18610191345215
6399,30.18610191345215
6400,30.18610191345215
6401,30.18610191345215
6402,30.18610191345215
6403,30.18610191345215
6404,30.18610191345215
6405,30.18610191345215
6406,30.18610191345215
6407,30.18610191345215
6408,30.18610191345215
6409,30.18610191345215
6410,30.18610191345215
6411,30.18610191345215
6412,30.18610191345215
6413,30.18610191345215
6414,30.18610191345215
6415,30.18610191345215
6416,30.18610191345215
6417,30.18610191345215
6418,30.18610191345215
6419,30.18610191345215
6420,30.18610191345215
6421,30.18610191345215
6422,30.18610191345215
6423,30.18610191345215
6424,30.18610191345215
6425,30.18610191345215
6426,30.18610191345215
6427,30.18610191345215
6428,30.18610191345215
6429,30.18610191345215
6430,30.18610191345215
6431,30.18610191345215
6432,30.18610191345215
6433,30.18610191345215
6434,30.18610191345215
6435,30.18610191345215
6436,30.18610191345215
6437,30.18610191345215
6438,30.18610191345215
6439,30.18610191345215
6440,30.18610191345215
6441,30.18610191345215
6442,30.18610191345215
6443,30.18610191345215
6444,30.18610191345215
6445,30.18610191345215
6446,30.18610191345215
6447,30.18610191345215
6448,30.18610191345215
6449,30.18610191345215
6450,30.18610191345215
6451,30.18610191345215
6452,30.18610191345215
6453,30.18610191345215
6454,30.18610191345215
6455,30.18610191345215
6456,30.18610191345215
6457,30.18610191345215
6458,30.18610191345215
6459,30.18610191345215
6460,30.18610191345215
6461,30.18610191345215
6462,30.18610191345215
6463,30.18610191345215
6464,30.18610191345215
6465,30.18610191345215
6466,30.18610191345215
6467,30.18610191345215
6468,30.18610191345215
6469,30.18610191345215
6470,30.18610191345215
6471,30.18610191345215
6472,30.18610191345215
6473,30.18610191345215
6474,30.18610191345215
6475,30.18610191345215
6476,30.18610191345215
6477,30.18610191345215
6478,30.18610191345215
6479,30.18610191345215
6480,30.18610191345215
6481,30.18610191345215
6482,30.18610191345215
6483,30.18610191345215
6484,30.18610191345215
6485,30.18610191345215
6486,30.18610191345215
6487,30.18610191345215
6488,30.18610191345215
6489,30.18610191345215
6490,30.18610191345215
6491,30.18610191345215
6492,30.18610191345215
6493,30.18610191345215
6494,30.18610191345215
6495,30.18610191345215
6496,30.18610191345215
6497,30.18610191345215
6498,30.18610191345215
6499,30.18610191345215
6500,30.18610191345215
6501,30.18610191345215
6502,30.18610191345215
6503,30.18610191345215
6504,30.18610191345215
6505,30.18610191345215
6506,30.18610191345215
6507,30.18610191345215
6508,30.18610191345215
6509,30.18610191345215
6510,30.18610191345215
6511,30.18610191345215
6512,30.18610191345215
6513,30.18610191345215
6514,30.18610191345215
6515,30.18610191345215
6516,30.18610191345215
6517,30.18610191345215
6518,30.18610191345215
6519,30.18610191345215
6520,30.18610191345215
6521,30.18610191345215
6522,30.18610191345215
6523,30.18610191345215
6524,30.18610191345215
6525,30.18610191345215
6526,30.18610191345215
6527,30.18610191345215
6528,30.18610191345215
6529,30.18610191345215
6530,30.18610191345215
6531,30.18610191345215
6532,30.18610191345215
6533,30.18610191345215
6534,30.18610191345215
6535,30.18610191345215
6536,30.18610191345215
6537,30.18610191345215
6538,30.18610191345215
6539,30.18610191345215
6540,30.18610191345215
6541,30.18610191345215
6542,30.18610191345215
6543,30.18610191345215
6544,30.18610191345215
6545,30.18610191345215
6546,30.18610191345215
6547,30.18610191345215
6548,30.18610191345215
6549,30.18610191345215
6550,30.18610191345215
6551,30.18610191345215
6552,30.18610191345215
6553,30.18610191345215
6554,30.18610191345215
6555,30.18610191345215
6556,30.18610191345215
6557,30.18610191345215
6558,30.18610191345215
6559,30.18610191345215
6560,30.18610191345215
6561,30.18610191345215
6562,30.18610191345215
6563,30.18610191345215
6564,30.18610191345215
6565,30.18610191345215
6566,30.18610191345215
6567,30.18610191345215
6568,30.18610191345215
6569,30.18610191345215
6570,30.18610191345215
6571,30.18610191345215
6572,30.18610191345215
6573,30.18610191345215
6574,30.18610191345215
6575,30.18610191345215
6576,30.18610191345215
6577,30.18610191345215
6578,30.18610191345215
6579,30.18610191345215
6580,30.18610191345215
6581,30.18610191345215
6582,30.18610191345215
6583,30.18610191345215
6584,30.18610191345215
6585,30.18610191345215
6586,30.18610191345215
6587,30.18610191345215
6588,30.18610191345215
6589,30.18610191345215
6590,30.18610191345215
6591,30.18610191345215
6592,30.18610191345215
6593,30.18610191345215
6594,30.18610191345215
6595,30.18610191345215
6596,30.18610191345215
6597,30.18610191345215
6598,30.18610191345215
6599,30.18610191345215
6600,30.18610191345215
6601,30.18610191345215
6602,30.18610191345215
6603,30.18610191345215
6604,30.18610191345215
6605,30.18610191345215
6606,30.18610191345215
6607,30.18610191345215
6608,30.18610191345215
6609,30.18610191345215
6610,30.18610191345215
6611,30.18610191345215
6612,30.18610191345215
6613,30.18610191345215
6614,30.18610191345215
6615,30.18610191345215
6616,30.18610191345215
6617,30.18610191345215
6618,30.18610191345215
6619,30.18610191345215
6620,30.18610191345215
6621,30.18610191345215
6622,30.18610191345215
6623,30.18610191345215
6624,30.18610191345215
6625,30.18610191345215
6626,30.18610191345215
6627,30.18610191345215
6628,30.18610191345215
6629,30.18610191345215
6630,30.18610191345215
6631,30.18610191345215
6632,30.18610191345215
6633,30.18610191345215
6634,30.18610191345215
6635,30.18610191345215
6636,30.18610191345215
6637,30.18610191345215
6638,30.18610191345215
6639,30.18610191345215
6640,30.18610191345215
6641,30.18610191345215
6642,30.18610191345215
6643,30.18610191345215
6644,30.18610191345215
6645,30.18610191345215
6646,30.18610191345215
6647,30.18610191345215
6648,30.18610191345215
6649,30.18610191345215
6650,30.18610191345215
6651,30.18610191345215
6652,30.18610191345215
6653,30.18610191345215
6654,30.18610191345215
6655,30.18610191345215
6656,30.18610191345215
6657,30.18610191345215
6658,30.18610191345215
6659,30.18610191345215
6660,30.18610191345215
6661,30.18610191345215
6662,30.18610191345215
6663,30.18610191345215
6664,30.18610191345215
6665,30.18610191345215
6666,30.18610191345215
6667,30.18610191345215
6668,30.18610191345215
6669,30.18610191345215
6670,30.18610191345215
6671,30.18610191345215
6672,30.18610191345215
6673,30.18610191345215
6674,30.18610191345215
6675,30.18610191345215
6676,30.18610191345215
6677,30.18610191345215
6678,30.18610191345215
6679,30.18610191345215
6680,30.18610191345215
6681,30.18610191345215
6682,30.18610191345215
6683,30.18610191345215
6684,30.18610191345215
6685,30.18610191345215
6686,30.18610191345215
6687,30.18610191345215
6688,30.18610191345215
6689,30.18610191345215
6690,30.18610191345215
6691,30.18610191345215
6692,30.18610191345215
6693,30.18610191345215
6694,30.18610191345215
6695,30.18610191345215
6696,30.18610191345215
6697,30.18610191345215
6698,30.18610191345215
6699,30.18610191345215
6700,30.18610191345215
6701,30.18610191345215
6702,30.18610191345215
6703,30.18610191345215
6704,30.18610191345215
6705,30.18610191345215
6706,30.18610191345215
6707,30.18610191345215
6708,30.18610191345215
6709,30.18610191345215
6710,30.18610191345215
6711,30.18610191345215
6712,30.18610191345215
6713,30.18610191345215
6714,30.18610191345215
6715,30.18610191345215
6716,30.18610191345215
6717,30.18610191345215
6718,30.18610191345215
6719,30.18610191345215
6720,30.18610191345215
6721,30.18610191345215
6722,30.18610191345215
6723,30.18610191345215
6724,30.18610191345215
6725,30.18610191345215
6726,30.18610191345215
6727,30.18610191345215
6728,30.18610191345215
6729,30.18610191345215
6730,30.18610191345215
6731,30.18610191345215
6732,30.18610191345215
6733,30.18610191345215
6734,30.18610191345215
6735,30.18610191345215
6736,30.18610191345215
6737,30.18610191345215
6738,30.18610191345215
6739,30.18610191345215
6740,30.18610191345215
6741,30.18610191345215
6742,30.18610191345215
6743,30.18610191345215
6744,30.18610191345215
6745,30.18610191345215
6746,30.18610191345215
6747,30.18610191345215
6748,30.18610191345215
6749,30.18610191345215
6750,30.18610191345215
6751,30.18610191345215
6752,30.18610191345215
6753,30.18610191345215
6754,30.18610191345215
6755,30.18610191345215
6756,30.18610191345215
6757,30.18610191345215
6758,30.18610191345215
6759,30.18610191345215
6760,30.18610191345215
6761,30.18610191345215
6762,30.18610191345215
6763,30.18610191345215
6764,30.18610191345215
6765,30.18610191345215
6766,30.18610191345215
6767,30.18610191345215
6768,30.18610191345215
6769,30.18610191345215
6770,30.18610191345215
6771,30.18610191345215
6772,30.18610191345215
6773,30.18610191345215
6774,30.18610191345215
6775,30.18610191345215
6776,30.18610191345215
6777,30.18610191345215
6778,30.18610191345215
6779,30.18610191345215
6780,30.18610191345215
6781,30.18610191345215
6782,30.18610191345215
6783,30.18610191345215
6784,30.18610191345215
6785,30.18610191345215
6786,30.18610191345215
6787,30.18610191345215
6788,30.18610191345215
6789,30.18610191345215
6790,30.18610191345215
6791,30.18610191345215
6792,30.18610191345215
6793,30.18610191345215
6794,30.18610191345215
6795,30.18610191345215
6796,30.18610191345215
6797,30.18610191345215
6798,30.18610191345215
6799,30.18610191345215
6800,30.18610191345215
6801,30.18610191345215
6802,30.18610191345215
6803,30.18610191345215
6804,30.18610191345215
6805,30.18610191345215
6806,30.18610191345215
6807,30.18610191345215
6808,30.18610191345215
6809,30.18610191345215
6810,30.18610191345215
6811,30.18610191345215
6812,30.18610191345215
6813,30.18610191345215
6814,30.18610191345215
6815,30.18610191345215
6816,30.18610191345215
6817,30.18610191345215
6818,30.18610191345215
6819,30.18610191345215
6820,30.18610191345215
6821,30.18610191345215
6822,30.18610191345215
6823,30.18610191345215
6824,30.18610191345215
6825,30.18610191345215
6826,30.18610191345215
6827,30.18610191345215
6828,30.18610191345215
6829,30.18610191345215
6830,30.18610191345215
6831,30.18610191345215
6832,30.18610191345215
6833,30.18610191345215
6834,30.18610191345215
6835,30.18610191345215
6836,30.18610191345215
6837,30.18610191345215
6838,30.18610191345215
6839,30.18610191345215
6840,30.18610191345215
6841,30.18610191345215
6842,30.18610191345215
6843,30.18610191345215
6844,30.18610191345215
6845,30.18610191345215
6846,30.18610191345215
6847,30.18610191345215
6848,30.18610191345215
6849,30.18610191345215
6850,30.18610191345215
6851,30.18610191345215
6852,30.18610191345215
6853,30.18610191345215
6854,30.18610191345215
6855,30.18610191345215
6856,30.18610191345215
6857,30.18610191345215
6858,30.18610191345215
6859,30.18610191345215
6860,30.18610191345215
6861,30.18610191345215
6862,30.18610191345215
6863,30.18610191345215
6864,30.18610191345215
6865,30.18610191345215
6866,30.18610191345215
6867,30.18610191345215
6868,30.18610191345215
6869,30.18610191345215
6870,30.18610191345215
6871,30.18610191345215
6872,30.18610191345215
6873,30.18610191345215
6874,30.18610191345215
6875,30.18610191345215
6876,30.18610191345215
6877,30.18610191345215
6878,30.18610191345215
6879,30.18610191345215
6880,30.18610191345215
6881,30.18610191345215
6882,30.18610191345215
6883,30.18610191345215
6884,30.18610191345215
6885,30.18610191345215
6886,30.18610191345215
6887,30.18610191345215
6888,30.18610191345215
6889,30.18610191345215
6890,30.18610191345215
6891,30.18610191345215
6892,30.18610191345215
6893,30.18610191345215
6894,30.18610191345215
6895,30.18610191345215
6896,30.18610191345215
6897,30.18610191345215
6898,30.18610191345215
