,Scaled sound pressure level(prediction)
4733,127.04000091552734
4734,127.04000091552734
4735,127.04000091552734
4736,127.04000091552734
4737,127.04000091552734
4738,127.04000091552734
4739,127.04000091552734
4740,127.04000091552734
4741,127.04000091552734
4742,127.04000091552734
4743,127.04000091552734
4744,127.04000091552734
4745,127.04000091552734
4746,127.04000091552734
4747,127.04000091552734
4748,127.04000091552734
4749,127.04000091552734
4750,127.04000091552734
4751,127.04000091552734
4752,127.04000091552734
4753,127.04000091552734
4754,127.04000091552734
4755,127.04000091552734
4756,127.04000091552734
4757,127.04000091552734
4758,127.04000091552734
4759,127.04000091552734
4760,127.04000091552734
4761,127.04000091552734
4762,127.04000091552734
4763,127.04000091552734
4764,127.04000091552734
4765,127.04000091552734
4766,127.04000091552734
4767,127.04000091552734
4768,127.04000091552734
4769,127.04000091552734
4770,127.04000091552734
4771,127.04000091552734
4772,127.04000091552734
4773,127.04000091552734
4774,127.04000091552734
4775,127.04000091552734
4776,127.04000091552734
4777,127.04000091552734
4778,127.04000091552734
4779,127.04000091552734
4780,127.04000091552734
4781,127.04000091552734
4782,127.04000091552734
4783,127.04000091552734
4784,127.04000091552734
4785,127.04000091552734
4786,127.04000091552734
4787,127.04000091552734
4788,127.04000091552734
4789,127.04000091552734
4790,127.04000091552734
4791,127.04000091552734
4792,127.04000091552734
4793,127.04000091552734
4794,127.04000091552734
4795,127.04000091552734
4796,127.04000091552734
4797,127.04000091552734
4798,127.04000091552734
4799,127.04000091552734
4800,127.04000091552734
4801,127.04000091552734
4802,127.04000091552734
4803,127.04000091552734
4804,127.04000091552734
4805,127.04000091552734
4806,127.04000091552734
4807,127.04000091552734
4808,127.04000091552734
4809,127.04000091552734
4810,127.04000091552734
4811,127.04000091552734
4812,127.04000091552734
4813,127.04000091552734
4814,127.04000091552734
4815,127.04000091552734
4816,127.04000091552734
4817,127.04000091552734
4818,127.04000091552734
4819,127.04000091552734
4820,127.04000091552734
4821,127.04000091552734
4822,127.04000091552734
4823,127.04000091552734
4824,127.04000091552734
4825,127.04000091552734
4826,127.04000091552734
4827,127.04000091552734
4828,127.04000091552734
4829,127.04000091552734
4830,127.04000091552734
4831,127.04000091552734
4832,127.04000091552734
4833,127.04000091552734
4834,127.04000091552734
4835,127.04000091552734
4836,127.04000091552734
4837,127.04000091552734
4838,127.04000091552734
4839,127.04000091552734
4840,127.04000091552734
4841,127.04000091552734
4842,127.04000091552734
4843,127.04000091552734
4844,127.04000091552734
4845,127.04000091552734
4846,127.04000091552734
4847,127.04000091552734
4848,127.04000091552734
4849,127.04000091552734
4850,127.04000091552734
4851,127.04000091552734
4852,127.04000091552734
4853,127.04000091552734
4854,127.04000091552734
4855,127.04000091552734
4856,127.04000091552734
4857,127.04000091552734
4858,127.04000091552734
4859,127.04000091552734
4860,127.04000091552734
4861,127.04000091552734
4862,127.04000091552734
4863,127.04000091552734
4864,127.04000091552734
4865,127.04000091552734
4866,127.04000091552734
4867,127.04000091552734
4868,127.04000091552734
4869,127.04000091552734
4870,127.04000091552734
4871,127.04000091552734
4872,127.04000091552734
4873,127.04000091552734
4874,127.04000091552734
4875,127.04000091552734
4876,127.04000091552734
4877,127.04000091552734
4878,127.04000091552734
4879,127.04000091552734
4880,127.04000091552734
4881,127.04000091552734
4882,127.04000091552734
4883,127.04000091552734
4884,127.04000091552734
4885,127.04000091552734
4886,127.04000091552734
4887,127.04000091552734
4888,127.04000091552734
4889,127.04000091552734
4890,127.04000091552734
4891,127.04000091552734
4892,127.04000091552734
4893,127.04000091552734
4894,127.04000091552734
4895,127.04000091552734
4896,127.04000091552734
4897,127.04000091552734
4898,127.04000091552734
4899,127.04000091552734
4900,127.04000091552734
4901,127.04000091552734
4902,127.04000091552734
4903,127.04000091552734
4904,127.04000091552734
4905,127.04000091552734
4906,127.04000091552734
4907,127.04000091552734
4908,127.04000091552734
4909,127.04000091552734
4910,127.04000091552734
4911,127.04000091552734
4912,127.04000091552734
4913,127.04000091552734
4914,127.04000091552734
4915,127.04000091552734
4916,127.04000091552734
4917,127.04000091552734
4918,127.04000091552734
4919,127.04000091552734
4920,127.04000091552734
4921,127.04000091552734
4922,127.04000091552734
4923,127.04000091552734
4924,127.04000091552734
4925,127.04000091552734
4926,127.04000091552734
4927,127.04000091552734
4928,127.04000091552734
4929,127.04000091552734
4930,127.04000091552734
4931,127.04000091552734
4932,127.04000091552734
4933,127.04000091552734
4934,127.04000091552734
4935,127.04000091552734
4936,127.04000091552734
4937,127.04000091552734
4938,127.04000091552734
4939,127.04000091552734
4940,127.04000091552734
4941,127.04000091552734
4942,127.04000091552734
4943,127.04000091552734
4944,127.04000091552734
4945,127.04000091552734
4946,127.04000091552734
4947,127.04000091552734
4948,127.04000091552734
4949,127.04000091552734
4950,127.04000091552734
4951,127.04000091552734
4952,127.04000091552734
4953,127.04000091552734
4954,127.04000091552734
4955,127.04000091552734
4956,127.04000091552734
4957,127.04000091552734
4958,127.04000091552734
4959,127.04000091552734
4960,127.04000091552734
4961,127.04000091552734
4962,127.04000091552734
4963,127.04000091552734
4964,127.04000091552734
4965,127.04000091552734
4966,127.04000091552734
4967,127.04000091552734
4968,127.04000091552734
4969,127.04000091552734
4970,127.04000091552734
4971,127.04000091552734
4972,127.04000091552734
4973,127.04000091552734
4974,127.04000091552734
4975,127.04000091552734
4976,127.04000091552734
4977,127.04000091552734
4978,127.04000091552734
4979,127.04000091552734
4980,127.04000091552734
4981,127.04000091552734
4982,127.04000091552734
4983,127.04000091552734
4984,127.04000091552734
4985,127.04000091552734
4986,127.04000091552734
4987,127.04000091552734
4988,127.04000091552734
4989,127.04000091552734
4990,127.04000091552734
4991,127.04000091552734
4992,127.04000091552734
4993,127.04000091552734
4994,127.04000091552734
4995,127.04000091552734
4996,127.04000091552734
4997,127.04000091552734
4998,127.04000091552734
4999,127.04000091552734
5000,127.04000091552734
5001,127.04000091552734
5002,127.04000091552734
5003,127.04000091552734
5004,127.04000091552734
5005,127.04000091552734
5006,127.04000091552734
5007,127.04000091552734
5008,127.04000091552734
5009,127.04000091552734
5010,127.04000091552734
5011,127.04000091552734
5012,127.04000091552734
5013,127.04000091552734
5014,127.04000091552734
5015,127.04000091552734
5016,127.04000091552734
5017,127.04000091552734
5018,127.04000091552734
5019,127.04000091552734
5020,127.04000091552734
5021,127.04000091552734
5022,127.04000091552734
5023,127.04000091552734
5024,127.04000091552734
5025,127.04000091552734
5026,127.04000091552734
5027,127.04000091552734
5028,127.04000091552734
5029,127.04000091552734
5030,127.04000091552734
5031,127.04000091552734
5032,127.04000091552734
5033,127.04000091552734
5034,127.04000091552734
5035,127.04000091552734
5036,127.04000091552734
5037,127.04000091552734
5038,127.04000091552734
5039,127.04000091552734
5040,127.04000091552734
5041,127.04000091552734
5042,127.04000091552734
5043,127.04000091552734
5044,127.04000091552734
5045,127.04000091552734
5046,127.04000091552734
5047,127.04000091552734
5048,127.04000091552734
5049,127.04000091552734
5050,127.04000091552734
5051,127.04000091552734
5052,127.04000091552734
5053,127.04000091552734
5054,127.04000091552734
5055,127.04000091552734
5056,127.04000091552734
5057,127.04000091552734
5058,127.04000091552734
5059,127.04000091552734
5060,127.04000091552734
5061,127.04000091552734
5062,127.04000091552734
5063,127.04000091552734
5064,127.04000091552734
5065,127.04000091552734
5066,127.04000091552734
5067,127.04000091552734
5068,127.04000091552734
5069,127.04000091552734
5070,127.04000091552734
5071,127.04000091552734
5072,127.04000091552734
5073,127.04000091552734
5074,127.04000091552734
5075,127.04000091552734
5076,127.04000091552734
5077,127.04000091552734
5078,127.04000091552734
5079,127.04000091552734
5080,127.04000091552734
5081,127.04000091552734
5082,127.04000091552734
5083,127.04000091552734
5084,127.04000091552734
5085,127.04000091552734
5086,127.04000091552734
5087,127.04000091552734
5088,127.04000091552734
5089,127.04000091552734
5090,127.04000091552734
5091,127.04000091552734
5092,127.04000091552734
5093,127.04000091552734
5094,127.04000091552734
5095,127.04000091552734
5096,127.04000091552734
5097,127.04000091552734
5098,127.04000091552734
5099,127.04000091552734
5100,127.04000091552734
5101,127.04000091552734
5102,127.04000091552734
5103,127.04000091552734
5104,127.04000091552734
5105,127.04000091552734
5106,127.04000091552734
5107,127.04000091552734
5108,127.04000091552734
5109,127.04000091552734
5110,127.04000091552734
5111,127.04000091552734
5112,127.04000091552734
5113,127.04000091552734
5114,127.04000091552734
5115,127.04000091552734
5116,127.04000091552734
5117,127.04000091552734
5118,127.04000091552734
5119,127.04000091552734
5120,127.04000091552734
5121,127.04000091552734
5122,127.04000091552734
5123,127.04000091552734
5124,127.04000091552734
5125,127.04000091552734
5126,127.04000091552734
5127,127.04000091552734
5128,127.04000091552734
5129,127.04000091552734
5130,127.04000091552734
5131,127.04000091552734
5132,127.04000091552734
5133,127.04000091552734
5134,127.04000091552734
5135,127.04000091552734
5136,127.04000091552734
5137,127.04000091552734
5138,127.04000091552734
5139,127.04000091552734
5140,127.04000091552734
5141,127.04000091552734
5142,127.04000091552734
5143,127.04000091552734
5144,127.04000091552734
5145,127.04000091552734
5146,127.04000091552734
5147,127.04000091552734
5148,127.04000091552734
5149,127.04000091552734
5150,127.04000091552734
5151,127.04000091552734
5152,127.04000091552734
5153,127.04000091552734
5154,127.04000091552734
5155,127.04000091552734
5156,127.04000091552734
5157,127.04000091552734
5158,127.04000091552734
5159,127.04000091552734
5160,127.04000091552734
5161,127.04000091552734
5162,127.04000091552734
5163,127.04000091552734
5164,127.04000091552734
5165,127.04000091552734
5166,127.04000091552734
5167,127.04000091552734
5168,127.04000091552734
5169,127.04000091552734
5170,127.04000091552734
5171,127.04000091552734
5172,127.04000091552734
5173,127.04000091552734
5174,127.04000091552734
5175,127.04000091552734
5176,127.04000091552734
5177,127.04000091552734
5178,127.04000091552734
5179,127.04000091552734
5180,127.04000091552734
5181,127.04000091552734
5182,127.04000091552734
5183,127.04000091552734
5184,127.04000091552734
5185,127.04000091552734
5186,127.04000091552734
5187,127.04000091552734
5188,127.04000091552734
5189,127.04000091552734
5190,127.04000091552734
5191,127.04000091552734
5192,127.04000091552734
5193,127.04000091552734
5194,127.04000091552734
5195,127.04000091552734
5196,127.04000091552734
5197,127.04000091552734
5198,127.04000091552734
5199,127.04000091552734
5200,127.04000091552734
5201,127.04000091552734
5202,127.04000091552734
5203,127.04000091552734
5204,127.04000091552734
5205,127.04000091552734
5206,127.04000091552734
5207,127.04000091552734
5208,127.04000091552734
5209,127.04000091552734
5210,127.04000091552734
5211,127.04000091552734
5212,127.04000091552734
5213,127.04000091552734
5214,127.04000091552734
5215,127.04000091552734
5216,127.04000091552734
5217,127.04000091552734
5218,127.04000091552734
5219,127.04000091552734
5220,127.04000091552734
5221,127.04000091552734
5222,127.04000091552734
5223,127.04000091552734
5224,127.04000091552734
5225,127.04000091552734
5226,127.04000091552734
5227,127.04000091552734
5228,127.04000091552734
5229,127.04000091552734
5230,127.04000091552734
5231,127.04000091552734
5232,127.04000091552734
5233,127.04000091552734
5234,127.04000091552734
5235,127.04000091552734
5236,127.04000091552734
5237,127.04000091552734
5238,127.04000091552734
5239,127.04000091552734
5240,127.04000091552734
5241,127.04000091552734
5242,127.04000091552734
5243,127.04000091552734
5244,127.04000091552734
5245,127.04000091552734
5246,127.04000091552734
5247,127.04000091552734
5248,127.04000091552734
5249,127.04000091552734
5250,127.04000091552734
5251,127.04000091552734
5252,127.04000091552734
5253,127.04000091552734
5254,127.04000091552734
5255,127.04000091552734
5256,127.04000091552734
5257,127.04000091552734
5258,127.04000091552734
5259,127.04000091552734
5260,127.04000091552734
5261,127.04000091552734
5262,127.04000091552734
5263,127.04000091552734
5264,127.04000091552734
5265,127.04000091552734
5266,127.04000091552734
5267,127.04000091552734
5268,127.04000091552734
5269,127.04000091552734
5270,127.04000091552734
5271,127.04000091552734
5272,127.04000091552734
5273,127.04000091552734
5274,127.04000091552734
5275,127.04000091552734
5276,127.04000091552734
5277,127.04000091552734
5278,127.04000091552734
5279,127.04000091552734
5280,127.04000091552734
5281,127.04000091552734
5282,127.04000091552734
5283,127.04000091552734
5284,127.04000091552734
5285,127.04000091552734
5286,127.04000091552734
5287,127.04000091552734
5288,127.04000091552734
5289,127.04000091552734
5290,127.04000091552734
5291,127.04000091552734
5292,127.04000091552734
5293,127.04000091552734
5294,127.04000091552734
5295,127.04000091552734
5296,127.04000091552734
5297,127.04000091552734
5298,127.04000091552734
5299,127.04000091552734
5300,127.04000091552734
5301,127.04000091552734
5302,127.04000091552734
5303,127.04000091552734
5304,127.04000091552734
5305,127.04000091552734
5306,127.04000091552734
5307,127.04000091552734
5308,127.04000091552734
5309,127.04000091552734
5310,127.04000091552734
5311,127.04000091552734
5312,127.04000091552734
5313,127.04000091552734
5314,127.04000091552734
5315,127.04000091552734
5316,127.04000091552734
5317,127.04000091552734
5318,127.04000091552734
5319,127.04000091552734
5320,127.04000091552734
5321,127.04000091552734
5322,127.04000091552734
5323,127.04000091552734
5324,127.04000091552734
5325,127.04000091552734
5326,127.04000091552734
5327,127.04000091552734
5328,127.04000091552734
5329,127.04000091552734
5330,127.04000091552734
5331,127.04000091552734
5332,127.04000091552734
5333,127.04000091552734
5334,127.04000091552734
5335,127.04000091552734
5336,127.04000091552734
5337,127.04000091552734
5338,127.04000091552734
5339,127.04000091552734
5340,127.04000091552734
5341,127.04000091552734
5342,127.04000091552734
5343,127.04000091552734
5344,127.04000091552734
5345,127.04000091552734
5346,127.04000091552734
5347,127.04000091552734
5348,127.04000091552734
5349,127.04000091552734
5350,127.04000091552734
5351,127.04000091552734
5352,127.04000091552734
5353,127.04000091552734
5354,127.04000091552734
5355,127.04000091552734
5356,127.04000091552734
5357,127.04000091552734
5358,127.04000091552734
5359,127.04000091552734
5360,127.04000091552734
5361,127.04000091552734
5362,127.04000091552734
5363,127.04000091552734
5364,127.04000091552734
5365,127.04000091552734
5366,127.04000091552734
5367,127.04000091552734
5368,127.04000091552734
5369,127.04000091552734
5370,127.04000091552734
5371,127.04000091552734
5372,127.04000091552734
5373,127.04000091552734
5374,127.04000091552734
5375,127.04000091552734
5376,127.04000091552734
5377,127.04000091552734
5378,127.04000091552734
5379,127.04000091552734
5380,127.04000091552734
5381,127.04000091552734
5382,127.04000091552734
5383,127.04000091552734
5384,127.04000091552734
5385,127.04000091552734
5386,127.04000091552734
5387,127.04000091552734
5388,127.04000091552734
5389,127.04000091552734
5390,127.04000091552734
5391,127.04000091552734
5392,127.04000091552734
5393,127.04000091552734
5394,127.04000091552734
5395,127.04000091552734
5396,127.04000091552734
5397,127.04000091552734
5398,127.04000091552734
5399,127.04000091552734
5400,127.04000091552734
5401,127.04000091552734
5402,127.04000091552734
5403,127.04000091552734
5404,127.04000091552734
5405,127.04000091552734
5406,127.04000091552734
5407,127.04000091552734
5408,127.04000091552734
5409,127.04000091552734
5410,127.04000091552734
5411,127.04000091552734
5412,127.04000091552734
5413,127.04000091552734
5414,127.04000091552734
5415,127.04000091552734
5416,127.04000091552734
5417,127.04000091552734
5418,127.04000091552734
5419,127.04000091552734
5420,127.04000091552734
5421,127.04000091552734
5422,127.04000091552734
5423,127.04000091552734
5424,127.04000091552734
5425,127.04000091552734
5426,127.04000091552734
5427,127.04000091552734
5428,127.04000091552734
5429,127.04000091552734
5430,127.04000091552734
5431,127.04000091552734
5432,127.04000091552734
5433,127.04000091552734
5434,127.04000091552734
5435,127.04000091552734
5436,127.04000091552734
5437,127.04000091552734
5438,127.04000091552734
5439,127.04000091552734
5440,127.04000091552734
5441,127.04000091552734
5442,127.04000091552734
5443,127.04000091552734
5444,127.04000091552734
5445,127.04000091552734
5446,127.04000091552734
5447,127.04000091552734
5448,127.04000091552734
5449,127.04000091552734
5450,127.04000091552734
5451,127.04000091552734
5452,127.04000091552734
5453,127.04000091552734
5454,127.04000091552734
5455,127.04000091552734
5456,127.04000091552734
5457,127.04000091552734
5458,127.04000091552734
5459,127.04000091552734
5460,127.04000091552734
5461,127.04000091552734
5462,127.04000091552734
5463,127.04000091552734
5464,127.04000091552734
5465,127.04000091552734
5466,127.04000091552734
5467,127.04000091552734
5468,127.04000091552734
5469,127.04000091552734
5470,127.04000091552734
5471,127.04000091552734
5472,127.04000091552734
5473,127.04000091552734
5474,127.04000091552734
5475,127.04000091552734
5476,127.04000091552734
5477,127.04000091552734
5478,127.04000091552734
5479,127.04000091552734
5480,127.04000091552734
5481,127.04000091552734
5482,127.04000091552734
5483,127.04000091552734
5484,127.04000091552734
5485,127.04000091552734
5486,127.04000091552734
5487,127.04000091552734
5488,127.04000091552734
5489,127.04000091552734
5490,127.04000091552734
5491,127.04000091552734
5492,127.04000091552734
5493,127.04000091552734
5494,127.04000091552734
5495,127.04000091552734
5496,127.04000091552734
5497,127.04000091552734
5498,127.04000091552734
5499,127.04000091552734
5500,127.04000091552734
5501,127.04000091552734
5502,127.04000091552734
5503,127.04000091552734
5504,127.04000091552734
5505,127.04000091552734
5506,127.04000091552734
5507,127.04000091552734
5508,127.04000091552734
5509,127.04000091552734
5510,127.04000091552734
5511,127.04000091552734
5512,127.04000091552734
5513,127.04000091552734
5514,127.04000091552734
5515,127.04000091552734
5516,127.04000091552734
5517,127.04000091552734
5518,127.04000091552734
5519,127.04000091552734
5520,127.04000091552734
5521,127.04000091552734
5522,127.04000091552734
5523,127.04000091552734
5524,127.04000091552734
5525,127.04000091552734
5526,127.04000091552734
5527,127.04000091552734
5528,127.04000091552734
5529,127.04000091552734
5530,127.04000091552734
5531,127.04000091552734
5532,127.04000091552734
5533,127.04000091552734
5534,127.04000091552734
5535,127.04000091552734
5536,127.04000091552734
5537,127.04000091552734
5538,127.04000091552734
5539,127.04000091552734
5540,127.04000091552734
5541,127.04000091552734
5542,127.04000091552734
5543,127.04000091552734
5544,127.04000091552734
5545,127.04000091552734
5546,127.04000091552734
5547,127.04000091552734
5548,127.04000091552734
5549,127.04000091552734
5550,127.04000091552734
5551,127.04000091552734
5552,127.04000091552734
5553,127.04000091552734
5554,127.04000091552734
5555,127.04000091552734
5556,127.04000091552734
5557,127.04000091552734
5558,127.04000091552734
5559,127.04000091552734
5560,127.04000091552734
5561,127.04000091552734
5562,127.04000091552734
5563,127.04000091552734
5564,127.04000091552734
5565,127.04000091552734
5566,127.04000091552734
5567,127.04000091552734
5568,127.04000091552734
5569,127.04000091552734
5570,127.04000091552734
5571,127.04000091552734
5572,127.04000091552734
5573,127.04000091552734
5574,127.04000091552734
5575,127.04000091552734
5576,127.04000091552734
5577,127.04000091552734
5578,127.04000091552734
5579,127.04000091552734
5580,127.04000091552734
5581,127.04000091552734
5582,127.04000091552734
5583,127.04000091552734
5584,127.04000091552734
5585,127.04000091552734
5586,127.04000091552734
5587,127.04000091552734
5588,127.04000091552734
5589,127.04000091552734
5590,127.04000091552734
5591,127.04000091552734
5592,127.04000091552734
5593,127.04000091552734
5594,127.04000091552734
5595,127.04000091552734
5596,127.04000091552734
5597,127.04000091552734
5598,127.04000091552734
5599,127.04000091552734
5600,127.04000091552734
5601,127.04000091552734
5602,127.04000091552734
5603,127.04000091552734
5604,127.04000091552734
5605,127.04000091552734
5606,127.04000091552734
5607,127.04000091552734
5608,127.04000091552734
5609,127.04000091552734
5610,127.04000091552734
5611,127.04000091552734
5612,127.04000091552734
5613,127.04000091552734
5614,127.04000091552734
5615,127.04000091552734
5616,127.04000091552734
5617,127.04000091552734
5618,127.04000091552734
5619,127.04000091552734
5620,127.04000091552734
5621,127.04000091552734
5622,127.04000091552734
5623,127.04000091552734
5624,127.04000091552734
5625,127.04000091552734
5626,127.04000091552734
5627,127.04000091552734
5628,127.04000091552734
5629,127.04000091552734
5630,127.04000091552734
5631,127.04000091552734
5632,127.04000091552734
5633,127.04000091552734
5634,127.04000091552734
5635,127.04000091552734
5636,127.04000091552734
5637,127.04000091552734
5638,127.04000091552734
5639,127.04000091552734
5640,127.04000091552734
5641,127.04000091552734
5642,127.04000091552734
5643,127.04000091552734
5644,127.04000091552734
5645,127.04000091552734
5646,127.04000091552734
5647,127.04000091552734
5648,127.04000091552734
5649,127.04000091552734
5650,127.04000091552734
5651,127.04000091552734
5652,127.04000091552734
5653,127.04000091552734
5654,127.04000091552734
5655,127.04000091552734
5656,127.04000091552734
5657,127.04000091552734
5658,127.04000091552734
5659,127.04000091552734
5660,127.04000091552734
5661,127.04000091552734
5662,127.04000091552734
5663,127.04000091552734
5664,127.04000091552734
5665,127.04000091552734
5666,127.04000091552734
5667,127.04000091552734
5668,127.04000091552734
5669,127.04000091552734
5670,127.04000091552734
5671,127.04000091552734
5672,127.04000091552734
5673,127.04000091552734
5674,127.04000091552734
5675,127.04000091552734
5676,127.04000091552734
5677,127.04000091552734
5678,127.04000091552734
5679,127.04000091552734
5680,127.04000091552734
5681,127.04000091552734
5682,127.04000091552734
5683,127.04000091552734
5684,127.04000091552734
5685,127.04000091552734
5686,127.04000091552734
5687,127.04000091552734
5688,127.04000091552734
5689,127.04000091552734
5690,127.04000091552734
5691,127.04000091552734
5692,127.04000091552734
5693,127.04000091552734
5694,127.04000091552734
5695,127.04000091552734
5696,127.04000091552734
5697,127.04000091552734
5698,127.04000091552734
5699,127.04000091552734
5700,127.04000091552734
5701,127.04000091552734
5702,127.04000091552734
5703,127.04000091552734
5704,127.04000091552734
5705,127.04000091552734
5706,127.04000091552734
5707,127.04000091552734
5708,127.04000091552734
5709,127.04000091552734
5710,127.04000091552734
5711,127.04000091552734
5712,127.04000091552734
5713,127.04000091552734
5714,127.04000091552734
5715,127.04000091552734
5716,127.04000091552734
5717,127.04000091552734
5718,127.04000091552734
5719,127.04000091552734
5720,127.04000091552734
5721,127.04000091552734
5722,127.04000091552734
5723,127.04000091552734
5724,127.04000091552734
5725,127.04000091552734
5726,127.04000091552734
5727,127.04000091552734
5728,127.04000091552734
5729,127.04000091552734
5730,127.04000091552734
5731,127.04000091552734
5732,127.04000091552734
5733,127.04000091552734
5734,127.04000091552734
5735,127.04000091552734
5736,127.04000091552734
5737,127.04000091552734
5738,127.04000091552734
5739,127.04000091552734
5740,127.04000091552734
5741,127.04000091552734
5742,127.04000091552734
5743,127.04000091552734
5744,127.04000091552734
5745,127.04000091552734
5746,127.04000091552734
5747,127.04000091552734
5748,127.04000091552734
5749,127.04000091552734
5750,127.04000091552734
5751,127.04000091552734
5752,127.04000091552734
5753,127.04000091552734
5754,127.04000091552734
5755,127.04000091552734
5756,127.04000091552734
5757,127.04000091552734
5758,127.04000091552734
5759,127.04000091552734
5760,127.04000091552734
5761,127.04000091552734
5762,127.04000091552734
5763,127.04000091552734
5764,127.04000091552734
5765,127.04000091552734
5766,127.04000091552734
5767,127.04000091552734
5768,127.04000091552734
5769,127.04000091552734
5770,127.04000091552734
5771,127.04000091552734
5772,127.04000091552734
5773,127.04000091552734
5774,127.04000091552734
5775,127.04000091552734
5776,127.04000091552734
5777,127.04000091552734
5778,127.04000091552734
5779,127.04000091552734
5780,127.04000091552734
5781,127.04000091552734
5782,127.04000091552734
5783,127.04000091552734
5784,127.04000091552734
5785,127.04000091552734
5786,127.04000091552734
5787,127.04000091552734
5788,127.04000091552734
5789,127.04000091552734
5790,127.04000091552734
5791,127.04000091552734
5792,127.04000091552734
5793,127.04000091552734
5794,127.04000091552734
5795,127.04000091552734
5796,127.04000091552734
5797,127.04000091552734
5798,127.04000091552734
5799,127.04000091552734
5800,127.04000091552734
5801,127.04000091552734
5802,127.04000091552734
5803,127.04000091552734
5804,127.04000091552734
5805,127.04000091552734
5806,127.04000091552734
5807,127.04000091552734
5808,127.04000091552734
5809,127.04000091552734
5810,127.04000091552734
5811,127.04000091552734
5812,127.04000091552734
5813,127.04000091552734
5814,127.04000091552734
5815,127.04000091552734
5816,127.04000091552734
5817,127.04000091552734
5818,127.04000091552734
5819,127.04000091552734
5820,127.04000091552734
5821,127.04000091552734
5822,127.04000091552734
5823,127.04000091552734
5824,127.04000091552734
5825,127.04000091552734
5826,127.04000091552734
5827,127.04000091552734
5828,127.04000091552734
5829,127.04000091552734
5830,127.04000091552734
5831,127.04000091552734
5832,127.04000091552734
5833,127.04000091552734
5834,127.04000091552734
5835,127.04000091552734
5836,127.04000091552734
5837,127.04000091552734
5838,127.04000091552734
5839,127.04000091552734
5840,127.04000091552734
5841,127.04000091552734
5842,127.04000091552734
5843,127.04000091552734
5844,127.04000091552734
5845,127.04000091552734
5846,127.04000091552734
5847,127.04000091552734
5848,127.04000091552734
5849,127.04000091552734
5850,127.04000091552734
5851,127.04000091552734
5852,127.04000091552734
5853,127.04000091552734
5854,127.04000091552734
5855,127.04000091552734
5856,127.04000091552734
5857,127.04000091552734
5858,127.04000091552734
5859,127.04000091552734
5860,127.04000091552734
5861,127.04000091552734
5862,127.04000091552734
5863,127.04000091552734
5864,127.04000091552734
5865,127.04000091552734
5866,127.04000091552734
5867,127.04000091552734
5868,127.04000091552734
5869,127.04000091552734
5870,127.04000091552734
5871,127.04000091552734
5872,127.04000091552734
5873,127.04000091552734
5874,127.04000091552734
5875,127.04000091552734
5876,127.04000091552734
5877,127.04000091552734
5878,127.04000091552734
5879,127.04000091552734
5880,127.04000091552734
5881,127.04000091552734
5882,127.04000091552734
5883,127.04000091552734
5884,127.04000091552734
5885,127.04000091552734
5886,127.04000091552734
5887,127.04000091552734
5888,127.04000091552734
5889,127.04000091552734
5890,127.04000091552734
5891,127.04000091552734
5892,127.04000091552734
5893,127.04000091552734
5894,127.04000091552734
5895,127.04000091552734
5896,127.04000091552734
5897,127.04000091552734
5898,127.04000091552734
5899,127.04000091552734
5900,127.04000091552734
5901,127.04000091552734
5902,127.04000091552734
5903,127.04000091552734
5904,127.04000091552734
5905,127.04000091552734
5906,127.04000091552734
5907,127.04000091552734
5908,127.04000091552734
5909,127.04000091552734
5910,127.04000091552734
5911,127.04000091552734
5912,127.04000091552734
5913,127.04000091552734
5914,127.04000091552734
5915,127.04000091552734
5916,127.04000091552734
5917,127.04000091552734
5918,127.04000091552734
5919,127.04000091552734
5920,127.04000091552734
5921,127.04000091552734
5922,127.04000091552734
5923,127.04000091552734
5924,127.04000091552734
5925,127.04000091552734
5926,127.04000091552734
5927,127.04000091552734
5928,127.04000091552734
5929,127.04000091552734
5930,127.04000091552734
5931,127.04000091552734
5932,127.04000091552734
5933,127.04000091552734
5934,127.04000091552734
5935,127.04000091552734
5936,127.04000091552734
5937,127.04000091552734
5938,127.04000091552734
5939,127.04000091552734
5940,127.04000091552734
5941,127.04000091552734
5942,127.04000091552734
5943,127.04000091552734
5944,127.04000091552734
5945,127.04000091552734
5946,127.04000091552734
5947,127.04000091552734
5948,127.04000091552734
5949,127.04000091552734
5950,127.04000091552734
5951,127.04000091552734
5952,127.04000091552734
5953,127.04000091552734
5954,127.04000091552734
5955,127.04000091552734
5956,127.04000091552734
5957,127.04000091552734
5958,127.04000091552734
5959,127.04000091552734
5960,127.04000091552734
5961,127.04000091552734
5962,127.04000091552734
5963,127.04000091552734
5964,127.04000091552734
5965,127.04000091552734
5966,127.04000091552734
5967,127.04000091552734
5968,127.04000091552734
5969,127.04000091552734
5970,127.04000091552734
5971,127.04000091552734
5972,127.04000091552734
5973,127.04000091552734
5974,127.04000091552734
5975,127.04000091552734
5976,127.04000091552734
5977,127.04000091552734
5978,127.04000091552734
5979,127.04000091552734
5980,127.04000091552734
5981,127.04000091552734
5982,127.04000091552734
5983,127.04000091552734
5984,127.04000091552734
5985,127.04000091552734
5986,127.04000091552734
5987,127.04000091552734
5988,127.04000091552734
5989,127.04000091552734
5990,127.04000091552734
5991,127.04000091552734
5992,127.04000091552734
5993,127.04000091552734
5994,127.04000091552734
5995,127.04000091552734
5996,127.04000091552734
5997,127.04000091552734
5998,127.04000091552734
5999,127.04000091552734
6000,127.04000091552734
6001,127.04000091552734
6002,127.04000091552734
6003,127.04000091552734
