,Price(prediction)
5711,11517.9072265625
5712,11517.9072265625
5713,11517.9072265625
5714,11517.9072265625
5715,11517.9072265625
5716,11517.9072265625
5717,11517.9072265625
5718,11517.9072265625
5719,11517.9072265625
5720,11517.9072265625
5721,11517.9072265625
5722,11517.9072265625
5723,11517.9072265625
5724,11517.9072265625
5725,11517.9072265625
5726,11517.9072265625
5727,11517.9072265625
5728,11517.9072265625
5729,11517.9072265625
5730,11517.9072265625
5731,11517.9072265625
5732,11517.9072265625
5733,11517.9072265625
5734,11517.9072265625
5735,11517.9072265625
5736,11517.9072265625
5737,11517.9072265625
5738,11517.9072265625
5739,11517.9072265625
5740,11517.9072265625
5741,11517.9072265625
5742,11517.9072265625
5743,11517.9072265625
5744,11517.9072265625
5745,11517.9072265625
5746,11517.9072265625
5747,11517.9072265625
5748,11517.9072265625
5749,11517.9072265625
5750,11517.9072265625
5751,11517.9072265625
5752,11517.9072265625
5753,11517.9072265625
5754,11517.9072265625
5755,11517.9072265625
5756,11517.9072265625
5757,11517.9072265625
5758,11517.9072265625
5759,11517.9072265625
5760,11517.9072265625
5761,11517.9072265625
5762,11517.9072265625
5763,11517.9072265625
5764,11517.9072265625
5765,11517.9072265625
5766,11517.9072265625
5767,11517.9072265625
5768,11517.9072265625
5769,11517.9072265625
5770,11517.9072265625
5771,11517.9072265625
5772,11517.9072265625
5773,11517.9072265625
5774,11517.9072265625
5775,11517.9072265625
5776,11517.9072265625
5777,11517.9072265625
5778,11517.9072265625
5779,11517.9072265625
5780,11517.9072265625
5781,11517.9072265625
5782,11517.9072265625
5783,11517.9072265625
5784,11517.9072265625
5785,11517.9072265625
5786,11517.9072265625
5787,11517.9072265625
5788,11517.9072265625
5789,11517.9072265625
5790,11517.9072265625
5791,11517.9072265625
5792,11517.9072265625
5793,11517.9072265625
5794,11517.9072265625
5795,11517.9072265625
5796,11517.9072265625
5797,11517.9072265625
5798,11517.9072265625
5799,11517.9072265625
5800,11517.9072265625
5801,11517.9072265625
5802,11517.9072265625
5803,11517.9072265625
5804,11517.9072265625
5805,11517.9072265625
5806,11517.9072265625
5807,11517.9072265625
5808,11517.9072265625
5809,11517.9072265625
5810,11517.9072265625
5811,11517.9072265625
5812,11517.9072265625
5813,11517.9072265625
5814,11517.9072265625
5815,11517.9072265625
5816,11517.9072265625
5817,11517.9072265625
5818,11517.9072265625
5819,11517.9072265625
5820,11517.9072265625
5821,11517.9072265625
5822,11517.9072265625
5823,11517.9072265625
5824,11517.9072265625
5825,11517.9072265625
5826,11517.9072265625
5827,11517.9072265625
5828,11517.9072265625
5829,11517.9072265625
5830,11517.9072265625
5831,11517.9072265625
5832,11517.9072265625
5833,11517.9072265625
5834,11517.9072265625
5835,11517.9072265625
5836,11517.9072265625
5837,11517.9072265625
5838,11517.9072265625
5839,11517.9072265625
5840,11517.9072265625
5841,11517.9072265625
5842,11517.9072265625
5843,11517.9072265625
5844,11517.9072265625
5845,11517.9072265625
5846,11517.9072265625
5847,11517.9072265625
5848,11517.9072265625
5849,11517.9072265625
5850,11517.9072265625
5851,11517.9072265625
5852,11517.9072265625
5853,11517.9072265625
5854,11517.9072265625
5855,11517.9072265625
5856,11517.9072265625
5857,11517.9072265625
5858,11517.9072265625
5859,11517.9072265625
5860,11517.9072265625
5861,11517.9072265625
5862,11517.9072265625
5863,11517.9072265625
5864,11517.9072265625
5865,11517.9072265625
5866,11517.9072265625
5867,11517.9072265625
5868,11517.9072265625
5869,11517.9072265625
5870,11517.9072265625
5871,11517.9072265625
5872,11517.9072265625
5873,11517.9072265625
5874,11517.9072265625
5875,11517.9072265625
5876,11517.9072265625
5877,11517.9072265625
5878,11517.9072265625
5879,11517.9072265625
5880,11517.9072265625
5881,11517.9072265625
5882,11517.9072265625
5883,11517.9072265625
5884,11517.9072265625
5885,11517.9072265625
5886,11517.9072265625
5887,11517.9072265625
5888,11517.9072265625
5889,11517.9072265625
5890,11517.9072265625
5891,11517.9072265625
5892,11517.9072265625
5893,11517.9072265625
5894,11517.9072265625
5895,11517.9072265625
5896,11517.9072265625
5897,11517.9072265625
5898,11517.9072265625
5899,11517.9072265625
5900,11517.9072265625
5901,11517.9072265625
5902,11517.9072265625
5903,11517.9072265625
5904,11517.9072265625
5905,11517.9072265625
5906,11517.9072265625
5907,11517.9072265625
5908,11517.9072265625
5909,11517.9072265625
5910,11517.9072265625
5911,11517.9072265625
5912,11517.9072265625
5913,11517.9072265625
5914,11517.9072265625
5915,11517.9072265625
5916,11517.9072265625
5917,11517.9072265625
5918,11517.9072265625
5919,11517.9072265625
5920,11517.9072265625
5921,11517.9072265625
5922,11517.9072265625
5923,11517.9072265625
5924,11517.9072265625
5925,11517.9072265625
5926,11517.9072265625
5927,11517.9072265625
5928,11517.9072265625
5929,11517.9072265625
5930,11517.9072265625
5931,11517.9072265625
5932,11517.9072265625
5933,11517.9072265625
5934,11517.9072265625
5935,11517.9072265625
5936,11517.9072265625
5937,11517.9072265625
5938,11517.9072265625
5939,11517.9072265625
5940,11517.9072265625
5941,11517.9072265625
5942,11517.9072265625
5943,11517.9072265625
5944,11517.9072265625
5945,11517.9072265625
5946,11517.9072265625
5947,11517.9072265625
5948,11517.9072265625
5949,11517.9072265625
5950,11517.9072265625
5951,11517.9072265625
5952,11517.9072265625
5953,11517.9072265625
5954,11517.9072265625
5955,11517.9072265625
5956,11517.9072265625
5957,11517.9072265625
5958,11517.9072265625
5959,11517.9072265625
5960,11517.9072265625
5961,11517.9072265625
5962,11517.9072265625
5963,11517.9072265625
5964,11517.9072265625
5965,11517.9072265625
5966,11517.9072265625
5967,11517.9072265625
5968,11517.9072265625
5969,11517.9072265625
5970,11517.9072265625
5971,11517.9072265625
5972,11517.9072265625
5973,11517.9072265625
5974,11517.9072265625
5975,11517.9072265625
5976,11517.9072265625
5977,11517.9072265625
5978,11517.9072265625
5979,11517.9072265625
5980,11517.9072265625
5981,11517.9072265625
5982,11517.9072265625
5983,11517.9072265625
5984,11517.9072265625
5985,11517.9072265625
5986,11517.9072265625
5987,11517.9072265625
5988,11517.9072265625
5989,11517.9072265625
5990,11517.9072265625
5991,11517.9072265625
5992,11517.9072265625
5993,11517.9072265625
5994,11517.9072265625
5995,11517.9072265625
5996,11517.9072265625
5997,11517.9072265625
5998,11517.9072265625
5999,11517.9072265625
6000,11517.9072265625
6001,11517.9072265625
6002,11517.9072265625
6003,11517.9072265625
6004,11517.9072265625
6005,11517.9072265625
6006,11517.9072265625
6007,11517.9072265625
6008,11517.9072265625
6009,11517.9072265625
6010,11517.9072265625
6011,11517.9072265625
6012,11517.9072265625
6013,11517.9072265625
6014,11517.9072265625
6015,11517.9072265625
6016,11517.9072265625
6017,11517.9072265625
6018,11517.9072265625
6019,11517.9072265625
6020,11517.9072265625
6021,11517.9072265625
6022,11517.9072265625
6023,11517.9072265625
6024,11517.9072265625
6025,11517.9072265625
6026,11517.9072265625
6027,11517.9072265625
6028,11517.9072265625
6029,11517.9072265625
6030,11517.9072265625
6031,11517.9072265625
6032,11517.9072265625
6033,11517.9072265625
6034,11517.9072265625
6035,11517.9072265625
6036,11517.9072265625
6037,11517.9072265625
6038,11517.9072265625
6039,11517.9072265625
6040,11517.9072265625
6041,11517.9072265625
6042,11517.9072265625
6043,11517.9072265625
6044,11517.9072265625
6045,11517.9072265625
6046,11517.9072265625
6047,11517.9072265625
6048,11517.9072265625
6049,11517.9072265625
6050,11517.9072265625
6051,11517.9072265625
6052,11517.9072265625
6053,11517.9072265625
6054,11517.9072265625
6055,11517.9072265625
6056,11517.9072265625
6057,11517.9072265625
6058,11517.9072265625
6059,11517.9072265625
6060,11517.9072265625
6061,11517.9072265625
6062,11517.9072265625
6063,11517.9072265625
6064,11517.9072265625
6065,11517.9072265625
6066,11517.9072265625
6067,11517.9072265625
6068,11517.9072265625
6069,11517.9072265625
6070,11517.9072265625
6071,11517.9072265625
6072,11517.9072265625
6073,11517.9072265625
6074,11517.9072265625
6075,11517.9072265625
6076,11517.9072265625
6077,11517.9072265625
6078,11517.9072265625
6079,11517.9072265625
6080,11517.9072265625
6081,11517.9072265625
6082,11517.9072265625
6083,11517.9072265625
6084,11517.9072265625
6085,11517.9072265625
6086,11517.9072265625
6087,11517.9072265625
6088,11517.9072265625
6089,11517.9072265625
6090,11517.9072265625
6091,11517.9072265625
6092,11517.9072265625
6093,11517.9072265625
6094,11517.9072265625
6095,11517.9072265625
6096,11517.9072265625
6097,11517.9072265625
6098,11517.9072265625
6099,11517.9072265625
6100,11517.9072265625
6101,11517.9072265625
6102,11517.9072265625
6103,11517.9072265625
6104,11517.9072265625
6105,11517.9072265625
6106,11517.9072265625
6107,11517.9072265625
6108,11517.9072265625
6109,11517.9072265625
6110,11517.9072265625
6111,11517.9072265625
6112,11517.9072265625
6113,11517.9072265625
6114,11517.9072265625
6115,11517.9072265625
6116,11517.9072265625
6117,11517.9072265625
6118,11517.9072265625
6119,11517.9072265625
6120,11517.9072265625
6121,11517.9072265625
6122,11517.9072265625
6123,11517.9072265625
6124,11517.9072265625
6125,11517.9072265625
6126,11517.9072265625
6127,11517.9072265625
6128,11517.9072265625
6129,11517.9072265625
6130,11517.9072265625
6131,11517.9072265625
6132,11517.9072265625
6133,11517.9072265625
6134,11517.9072265625
6135,11517.9072265625
6136,11517.9072265625
6137,11517.9072265625
6138,11517.9072265625
6139,11517.9072265625
6140,11517.9072265625
6141,11517.9072265625
6142,11517.9072265625
6143,11517.9072265625
6144,11517.9072265625
6145,11517.9072265625
6146,11517.9072265625
6147,11517.9072265625
6148,11517.9072265625
6149,11517.9072265625
6150,11517.9072265625
6151,11517.9072265625
6152,11517.9072265625
6153,11517.9072265625
6154,11517.9072265625
6155,11517.9072265625
6156,11517.9072265625
6157,11517.9072265625
6158,11517.9072265625
6159,11517.9072265625
6160,11517.9072265625
6161,11517.9072265625
6162,11517.9072265625
6163,11517.9072265625
6164,11517.9072265625
6165,11517.9072265625
6166,11517.9072265625
6167,11517.9072265625
6168,11517.9072265625
6169,11517.9072265625
6170,11517.9072265625
6171,11517.9072265625
6172,11517.9072265625
6173,11517.9072265625
6174,11517.9072265625
6175,11517.9072265625
6176,11517.9072265625
6177,11517.9072265625
6178,11517.9072265625
6179,11517.9072265625
6180,11517.9072265625
6181,11517.9072265625
6182,11517.9072265625
6183,11517.9072265625
6184,11517.9072265625
6185,11517.9072265625
6186,11517.9072265625
6187,11517.9072265625
6188,11517.9072265625
6189,11517.9072265625
6190,11517.9072265625
6191,11517.9072265625
6192,11517.9072265625
6193,11517.9072265625
6194,11517.9072265625
6195,11517.9072265625
6196,11517.9072265625
6197,11517.9072265625
6198,11517.9072265625
6199,11517.9072265625
6200,11517.9072265625
6201,11517.9072265625
6202,11517.9072265625
6203,11517.9072265625
6204,11517.9072265625
6205,11517.9072265625
6206,11517.9072265625
6207,11517.9072265625
6208,11517.9072265625
6209,11517.9072265625
6210,11517.9072265625
6211,11517.9072265625
6212,11517.9072265625
6213,11517.9072265625
6214,11517.9072265625
6215,11517.9072265625
6216,11517.9072265625
6217,11517.9072265625
6218,11517.9072265625
6219,11517.9072265625
6220,11517.9072265625
6221,11517.9072265625
6222,11517.9072265625
6223,11517.9072265625
6224,11517.9072265625
6225,11517.9072265625
6226,11517.9072265625
6227,11517.9072265625
6228,11517.9072265625
6229,11517.9072265625
6230,11517.9072265625
6231,11517.9072265625
6232,11517.9072265625
6233,11517.9072265625
6234,11517.9072265625
6235,11517.9072265625
6236,11517.9072265625
6237,11517.9072265625
6238,11517.9072265625
6239,11517.9072265625
6240,11517.9072265625
6241,11517.9072265625
6242,11517.9072265625
6243,11517.9072265625
6244,11517.9072265625
6245,11517.9072265625
6246,11517.9072265625
6247,11517.9072265625
6248,11517.9072265625
6249,11517.9072265625
6250,11517.9072265625
6251,11517.9072265625
6252,11517.9072265625
6253,11517.9072265625
6254,11517.9072265625
6255,11517.9072265625
6256,11517.9072265625
6257,11517.9072265625
6258,11517.9072265625
6259,11517.9072265625
6260,11517.9072265625
6261,11517.9072265625
6262,11517.9072265625
6263,11517.9072265625
6264,11517.9072265625
6265,11517.9072265625
6266,11517.9072265625
6267,11517.9072265625
6268,11517.9072265625
6269,11517.9072265625
6270,11517.9072265625
6271,11517.9072265625
6272,11517.9072265625
6273,11517.9072265625
6274,11517.9072265625
6275,11517.9072265625
6276,11517.9072265625
6277,11517.9072265625
6278,11517.9072265625
6279,11517.9072265625
6280,11517.9072265625
6281,11517.9072265625
6282,11517.9072265625
6283,11517.9072265625
6284,11517.9072265625
6285,11517.9072265625
6286,11517.9072265625
6287,11517.9072265625
6288,11517.9072265625
6289,11517.9072265625
6290,11517.9072265625
6291,11517.9072265625
6292,11517.9072265625
6293,11517.9072265625
6294,11517.9072265625
6295,11517.9072265625
6296,11517.9072265625
6297,11517.9072265625
6298,11517.9072265625
6299,11517.9072265625
6300,11517.9072265625
6301,11517.9072265625
6302,11517.9072265625
6303,11517.9072265625
6304,11517.9072265625
6305,11517.9072265625
6306,11517.9072265625
6307,11517.9072265625
6308,11517.9072265625
6309,11517.9072265625
6310,11517.9072265625
6311,11517.9072265625
6312,11517.9072265625
6313,11517.9072265625
6314,11517.9072265625
6315,11517.9072265625
6316,11517.9072265625
6317,11517.9072265625
6318,11517.9072265625
6319,11517.9072265625
6320,11517.9072265625
6321,11517.9072265625
6322,11517.9072265625
6323,11517.9072265625
6324,11517.9072265625
6325,11517.9072265625
6326,11517.9072265625
6327,11517.9072265625
6328,11517.9072265625
6329,11517.9072265625
6330,11517.9072265625
6331,11517.9072265625
6332,11517.9072265625
6333,11517.9072265625
6334,11517.9072265625
6335,11517.9072265625
6336,11517.9072265625
6337,11517.9072265625
6338,11517.9072265625
6339,11517.9072265625
6340,11517.9072265625
6341,11517.9072265625
6342,11517.9072265625
6343,11517.9072265625
6344,11517.9072265625
6345,11517.9072265625
6346,11517.9072265625
6347,11517.9072265625
6348,11517.9072265625
6349,11517.9072265625
6350,11517.9072265625
6351,11517.9072265625
6352,11517.9072265625
6353,11517.9072265625
6354,11517.9072265625
6355,11517.9072265625
6356,11517.9072265625
6357,11517.9072265625
6358,11517.9072265625
6359,11517.9072265625
6360,11517.9072265625
6361,11517.9072265625
6362,11517.9072265625
6363,11517.9072265625
6364,11517.9072265625
6365,11517.9072265625
6366,11517.9072265625
6367,11517.9072265625
6368,11517.9072265625
6369,11517.9072265625
6370,11517.9072265625
6371,11517.9072265625
6372,11517.9072265625
6373,11517.9072265625
6374,11517.9072265625
6375,11517.9072265625
6376,11517.9072265625
6377,11517.9072265625
6378,11517.9072265625
6379,11517.9072265625
6380,11517.9072265625
6381,11517.9072265625
6382,11517.9072265625
6383,11517.9072265625
6384,11517.9072265625
6385,11517.9072265625
6386,11517.9072265625
6387,11517.9072265625
6388,11517.9072265625
6389,11517.9072265625
6390,11517.9072265625
6391,11517.9072265625
6392,11517.9072265625
6393,11517.9072265625
6394,11517.9072265625
6395,11517.9072265625
6396,11517.9072265625
6397,11517.9072265625
6398,11517.9072265625
6399,11517.9072265625
6400,11517.9072265625
6401,11517.9072265625
6402,11517.9072265625
6403,11517.9072265625
6404,11517.9072265625
6405,11517.9072265625
6406,11517.9072265625
6407,11517.9072265625
6408,11517.9072265625
6409,11517.9072265625
6410,11517.9072265625
6411,11517.9072265625
6412,11517.9072265625
6413,11517.9072265625
6414,11517.9072265625
6415,11517.9072265625
6416,11517.9072265625
6417,11517.9072265625
6418,11517.9072265625
6419,11517.9072265625
6420,11517.9072265625
6421,11517.9072265625
6422,11517.9072265625
6423,11517.9072265625
6424,11517.9072265625
6425,11517.9072265625
6426,11517.9072265625
6427,11517.9072265625
6428,11517.9072265625
6429,11517.9072265625
6430,11517.9072265625
6431,11517.9072265625
6432,11517.9072265625
6433,11517.9072265625
6434,11517.9072265625
6435,11517.9072265625
6436,11517.9072265625
6437,11517.9072265625
6438,11517.9072265625
6439,11517.9072265625
6440,11517.9072265625
6441,11517.9072265625
6442,11517.9072265625
6443,11517.9072265625
6444,11517.9072265625
6445,11517.9072265625
6446,11517.9072265625
6447,11517.9072265625
6448,11517.9072265625
6449,11517.9072265625
6450,11517.9072265625
6451,11517.9072265625
6452,11517.9072265625
6453,11517.9072265625
6454,11517.9072265625
6455,11517.9072265625
6456,11517.9072265625
6457,11517.9072265625
6458,11517.9072265625
6459,11517.9072265625
6460,11517.9072265625
6461,11517.9072265625
6462,11517.9072265625
6463,11517.9072265625
6464,11517.9072265625
6465,11517.9072265625
6466,11517.9072265625
6467,11517.9072265625
6468,11517.9072265625
6469,11517.9072265625
6470,11517.9072265625
6471,11517.9072265625
6472,11517.9072265625
6473,11517.9072265625
6474,11517.9072265625
6475,11517.9072265625
6476,11517.9072265625
6477,11517.9072265625
6478,11517.9072265625
6479,11517.9072265625
6480,11517.9072265625
6481,11517.9072265625
6482,11517.9072265625
6483,11517.9072265625
6484,11517.9072265625
6485,11517.9072265625
6486,11517.9072265625
6487,11517.9072265625
6488,11517.9072265625
6489,11517.9072265625
6490,11517.9072265625
6491,11517.9072265625
6492,11517.9072265625
6493,11517.9072265625
6494,11517.9072265625
6495,11517.9072265625
6496,11517.9072265625
6497,11517.9072265625
6498,11517.9072265625
6499,11517.9072265625
6500,11517.9072265625
6501,11517.9072265625
6502,11517.9072265625
6503,11517.9072265625
6504,11517.9072265625
6505,11517.9072265625
6506,11517.9072265625
6507,11517.9072265625
6508,11517.9072265625
6509,11517.9072265625
6510,11517.9072265625
6511,11517.9072265625
6512,11517.9072265625
6513,11517.9072265625
6514,11517.9072265625
6515,11517.9072265625
6516,11517.9072265625
6517,11517.9072265625
6518,11517.9072265625
6519,11517.9072265625
6520,11517.9072265625
6521,11517.9072265625
6522,11517.9072265625
6523,11517.9072265625
6524,11517.9072265625
6525,11517.9072265625
6526,11517.9072265625
6527,11517.9072265625
6528,11517.9072265625
6529,11517.9072265625
6530,11517.9072265625
6531,11517.9072265625
6532,11517.9072265625
6533,11517.9072265625
6534,11517.9072265625
6535,11517.9072265625
6536,11517.9072265625
6537,11517.9072265625
6538,11517.9072265625
6539,11517.9072265625
6540,11517.9072265625
6541,11517.9072265625
6542,11517.9072265625
6543,11517.9072265625
6544,11517.9072265625
6545,11517.9072265625
6546,11517.9072265625
6547,11517.9072265625
6548,11517.9072265625
6549,11517.9072265625
6550,11517.9072265625
6551,11517.9072265625
6552,11517.9072265625
6553,11517.9072265625
6554,11517.9072265625
6555,11517.9072265625
6556,11517.9072265625
6557,11517.9072265625
6558,11517.9072265625
6559,11517.9072265625
6560,11517.9072265625
6561,11517.9072265625
6562,11517.9072265625
6563,11517.9072265625
6564,11517.9072265625
6565,11517.9072265625
6566,11517.9072265625
6567,11517.9072265625
6568,11517.9072265625
6569,11517.9072265625
6570,11517.9072265625
6571,11517.9072265625
6572,11517.9072265625
6573,11517.9072265625
6574,11517.9072265625
6575,11517.9072265625
6576,11517.9072265625
6577,11517.9072265625
6578,11517.9072265625
6579,11517.9072265625
6580,11517.9072265625
6581,11517.9072265625
6582,11517.9072265625
6583,11517.9072265625
6584,11517.9072265625
6585,11517.9072265625
6586,11517.9072265625
6587,11517.9072265625
6588,11517.9072265625
6589,11517.9072265625
6590,11517.9072265625
6591,11517.9072265625
6592,11517.9072265625
6593,11517.9072265625
6594,11517.9072265625
6595,11517.9072265625
6596,11517.9072265625
6597,11517.9072265625
6598,11517.9072265625
6599,11517.9072265625
6600,11517.9072265625
6601,11517.9072265625
6602,11517.9072265625
6603,11517.9072265625
6604,11517.9072265625
6605,11517.9072265625
6606,11517.9072265625
6607,11517.9072265625
6608,11517.9072265625
6609,11517.9072265625
6610,11517.9072265625
6611,11517.9072265625
6612,11517.9072265625
6613,11517.9072265625
6614,11517.9072265625
6615,11517.9072265625
6616,11517.9072265625
6617,11517.9072265625
6618,11517.9072265625
6619,11517.9072265625
6620,11517.9072265625
6621,11517.9072265625
6622,11517.9072265625
6623,11517.9072265625
6624,11517.9072265625
6625,11517.9072265625
6626,11517.9072265625
6627,11517.9072265625
6628,11517.9072265625
6629,11517.9072265625
6630,11517.9072265625
6631,11517.9072265625
6632,11517.9072265625
6633,11517.9072265625
6634,11517.9072265625
6635,11517.9072265625
6636,11517.9072265625
6637,11517.9072265625
6638,11517.9072265625
6639,11517.9072265625
6640,11517.9072265625
6641,11517.9072265625
6642,11517.9072265625
6643,11517.9072265625
6644,11517.9072265625
6645,11517.9072265625
6646,11517.9072265625
6647,11517.9072265625
6648,11517.9072265625
6649,11517.9072265625
6650,11517.9072265625
6651,11517.9072265625
6652,11517.9072265625
6653,11517.9072265625
6654,11517.9072265625
6655,11517.9072265625
6656,11517.9072265625
6657,11517.9072265625
6658,11517.9072265625
6659,11517.9072265625
6660,11517.9072265625
6661,11517.9072265625
6662,11517.9072265625
6663,11517.9072265625
6664,11517.9072265625
6665,11517.9072265625
6666,11517.9072265625
6667,11517.9072265625
6668,11517.9072265625
6669,11517.9072265625
6670,11517.9072265625
6671,11517.9072265625
6672,11517.9072265625
6673,11517.9072265625
6674,11517.9072265625
6675,11517.9072265625
6676,11517.9072265625
6677,11517.9072265625
6678,11517.9072265625
6679,11517.9072265625
6680,11517.9072265625
6681,11517.9072265625
6682,11517.9072265625
6683,11517.9072265625
6684,11517.9072265625
6685,11517.9072265625
6686,11517.9072265625
6687,11517.9072265625
6688,11517.9072265625
6689,11517.9072265625
6690,11517.9072265625
6691,11517.9072265625
6692,11517.9072265625
6693,11517.9072265625
6694,11517.9072265625
6695,11517.9072265625
6696,11517.9072265625
6697,11517.9072265625
6698,11517.9072265625
6699,11517.9072265625
6700,11517.9072265625
6701,11517.9072265625
6702,11517.9072265625
6703,11517.9072265625
6704,11517.9072265625
6705,11517.9072265625
6706,11517.9072265625
6707,11517.9072265625
6708,11517.9072265625
6709,11517.9072265625
6710,11517.9072265625
6711,11517.9072265625
6712,11517.9072265625
6713,11517.9072265625
6714,11517.9072265625
6715,11517.9072265625
6716,11517.9072265625
6717,11517.9072265625
6718,11517.9072265625
6719,11517.9072265625
6720,11517.9072265625
6721,11517.9072265625
6722,11517.9072265625
6723,11517.9072265625
6724,11517.9072265625
6725,11517.9072265625
6726,11517.9072265625
6727,11517.9072265625
6728,11517.9072265625
6729,11517.9072265625
6730,11517.9072265625
6731,11517.9072265625
6732,11517.9072265625
6733,11517.9072265625
6734,11517.9072265625
6735,11517.9072265625
6736,11517.9072265625
6737,11517.9072265625
6738,11517.9072265625
6739,11517.9072265625
6740,11517.9072265625
6741,11517.9072265625
6742,11517.9072265625
6743,11517.9072265625
6744,11517.9072265625
6745,11517.9072265625
6746,11517.9072265625
6747,11517.9072265625
6748,11517.9072265625
6749,11517.9072265625
6750,11517.9072265625
6751,11517.9072265625
6752,11517.9072265625
6753,11517.9072265625
6754,11517.9072265625
6755,11517.9072265625
6756,11517.9072265625
6757,11517.9072265625
6758,11517.9072265625
6759,11517.9072265625
6760,11517.9072265625
6761,11517.9072265625
6762,11517.9072265625
6763,11517.9072265625
6764,11517.9072265625
6765,11517.9072265625
6766,11517.9072265625
6767,11517.9072265625
6768,11517.9072265625
6769,11517.9072265625
6770,11517.9072265625
6771,11517.9072265625
6772,11517.9072265625
6773,11517.9072265625
6774,11517.9072265625
6775,11517.9072265625
6776,11517.9072265625
6777,11517.9072265625
6778,11517.9072265625
6779,11517.9072265625
6780,11517.9072265625
6781,11517.9072265625
6782,11517.9072265625
6783,11517.9072265625
6784,11517.9072265625
6785,11517.9072265625
6786,11517.9072265625
6787,11517.9072265625
6788,11517.9072265625
6789,11517.9072265625
6790,11517.9072265625
6791,11517.9072265625
6792,11517.9072265625
6793,11517.9072265625
6794,11517.9072265625
6795,11517.9072265625
6796,11517.9072265625
6797,11517.9072265625
6798,11517.9072265625
6799,11517.9072265625
6800,11517.9072265625
6801,11517.9072265625
6802,11517.9072265625
6803,11517.9072265625
6804,11517.9072265625
6805,11517.9072265625
6806,11517.9072265625
6807,11517.9072265625
6808,11517.9072265625
6809,11517.9072265625
6810,11517.9072265625
6811,11517.9072265625
6812,11517.9072265625
6813,11517.9072265625
6814,11517.9072265625
6815,11517.9072265625
6816,11517.9072265625
6817,11517.9072265625
6818,11517.9072265625
6819,11517.9072265625
6820,11517.9072265625
6821,11517.9072265625
6822,11517.9072265625
6823,11517.9072265625
6824,11517.9072265625
6825,11517.9072265625
6826,11517.9072265625
6827,11517.9072265625
6828,11517.9072265625
6829,11517.9072265625
6830,11517.9072265625
6831,11517.9072265625
6832,11517.9072265625
6833,11517.9072265625
6834,11517.9072265625
6835,11517.9072265625
6836,11517.9072265625
6837,11517.9072265625
6838,11517.9072265625
6839,11517.9072265625
6840,11517.9072265625
6841,11517.9072265625
6842,11517.9072265625
6843,11517.9072265625
6844,11517.9072265625
6845,11517.9072265625
6846,11517.9072265625
6847,11517.9072265625
6848,11517.9072265625
6849,11517.9072265625
6850,11517.9072265625
6851,11517.9072265625
6852,11517.9072265625
6853,11517.9072265625
6854,11517.9072265625
6855,11517.9072265625
6856,11517.9072265625
6857,11517.9072265625
6858,11517.9072265625
6859,11517.9072265625
6860,11517.9072265625
6861,11517.9072265625
6862,11517.9072265625
6863,11517.9072265625
6864,11517.9072265625
6865,11517.9072265625
6866,11517.9072265625
6867,11517.9072265625
6868,11517.9072265625
6869,11517.9072265625
6870,11517.9072265625
6871,11517.9072265625
6872,11517.9072265625
6873,11517.9072265625
6874,11517.9072265625
6875,11517.9072265625
6876,11517.9072265625
6877,11517.9072265625
6878,11517.9072265625
6879,11517.9072265625
6880,11517.9072265625
6881,11517.9072265625
6882,11517.9072265625
6883,11517.9072265625
6884,11517.9072265625
6885,11517.9072265625
6886,11517.9072265625
6887,11517.9072265625
6888,11517.9072265625
6889,11517.9072265625
6890,11517.9072265625
6891,11517.9072265625
6892,11517.9072265625
6893,11517.9072265625
6894,11517.9072265625
6895,11517.9072265625
6896,11517.9072265625
6897,11517.9072265625
6898,11517.9072265625
6899,11517.9072265625
6900,11517.9072265625
6901,11517.9072265625
6902,11517.9072265625
6903,11517.9072265625
6904,11517.9072265625
6905,11517.9072265625
6906,11517.9072265625
6907,11517.9072265625
6908,11517.9072265625
6909,11517.9072265625
6910,11517.9072265625
6911,11517.9072265625
6912,11517.9072265625
6913,11517.9072265625
6914,11517.9072265625
6915,11517.9072265625
6916,11517.9072265625
6917,11517.9072265625
6918,11517.9072265625
6919,11517.9072265625
6920,11517.9072265625
6921,11517.9072265625
6922,11517.9072265625
6923,11517.9072265625
6924,11517.9072265625
6925,11517.9072265625
6926,11517.9072265625
6927,11517.9072265625
6928,11517.9072265625
6929,11517.9072265625
6930,11517.9072265625
6931,11517.9072265625
6932,11517.9072265625
6933,11517.9072265625
6934,11517.9072265625
6935,11517.9072265625
6936,11517.9072265625
6937,11517.9072265625
6938,11517.9072265625
6939,11517.9072265625
6940,11517.9072265625
6941,11517.9072265625
6942,11517.9072265625
6943,11517.9072265625
6944,11517.9072265625
6945,11517.9072265625
6946,11517.9072265625
6947,11517.9072265625
6948,11517.9072265625
6949,11517.9072265625
6950,11517.9072265625
6951,11517.9072265625
6952,11517.9072265625
6953,11517.9072265625
6954,11517.9072265625
6955,11517.9072265625
6956,11517.9072265625
6957,11517.9072265625
6958,11517.9072265625
6959,11517.9072265625
6960,11517.9072265625
6961,11517.9072265625
6962,11517.9072265625
6963,11517.9072265625
6964,11517.9072265625
6965,11517.9072265625
6966,11517.9072265625
6967,11517.9072265625
6968,11517.9072265625
6969,11517.9072265625
6970,11517.9072265625
6971,11517.9072265625
6972,11517.9072265625
6973,11517.9072265625
6974,11517.9072265625
6975,11517.9072265625
6976,11517.9072265625
6977,11517.9072265625
6978,11517.9072265625
6979,11517.9072265625
6980,11517.9072265625
6981,11517.9072265625
