,Scaled sound pressure level(prediction)
3863,133.37722778320312
3864,133.37722778320312
3865,133.37722778320312
3866,133.37722778320312
3867,133.37722778320312
3868,133.37722778320312
3869,133.37722778320312
3870,133.37722778320312
3871,133.37722778320312
3872,133.37722778320312
3873,133.37722778320312
3874,133.37722778320312
3875,133.37722778320312
3876,133.37722778320312
3877,133.37722778320312
3878,133.37722778320312
3879,133.37722778320312
3880,133.37722778320312
3881,133.37722778320312
3882,133.37722778320312
3883,133.37722778320312
3884,133.37722778320312
3885,133.37722778320312
3886,133.37722778320312
3887,133.37722778320312
3888,133.37722778320312
3889,133.37722778320312
3890,133.37722778320312
3891,133.37722778320312
3892,133.37722778320312
3893,133.37722778320312
3894,133.37722778320312
3895,133.37722778320312
3896,133.37722778320312
3897,133.37722778320312
3898,133.37722778320312
3899,133.37722778320312
3900,133.37722778320312
3901,133.37722778320312
3902,133.37722778320312
3903,133.37722778320312
3904,133.37722778320312
3905,133.37722778320312
3906,133.37722778320312
3907,133.37722778320312
3908,133.37722778320312
3909,133.37722778320312
3910,133.37722778320312
3911,133.37722778320312
3912,133.37722778320312
3913,133.37722778320312
3914,133.37722778320312
3915,133.37722778320312
3916,133.37722778320312
3917,133.37722778320312
3918,133.37722778320312
3919,133.37722778320312
3920,133.37722778320312
3921,133.37722778320312
3922,133.37722778320312
3923,133.37722778320312
3924,133.37722778320312
3925,133.37722778320312
3926,133.37722778320312
3927,133.37722778320312
3928,133.37722778320312
3929,133.37722778320312
3930,133.37722778320312
3931,133.37722778320312
3932,133.37722778320312
3933,133.37722778320312
3934,133.37722778320312
3935,133.37722778320312
3936,133.37722778320312
3937,133.37722778320312
3938,133.37722778320312
3939,133.37722778320312
3940,133.37722778320312
3941,133.37722778320312
3942,133.37722778320312
3943,133.37722778320312
3944,133.37722778320312
3945,133.37722778320312
3946,133.37722778320312
3947,133.37722778320312
3948,133.37722778320312
3949,133.37722778320312
3950,133.37722778320312
3951,133.37722778320312
3952,133.37722778320312
3953,133.37722778320312
3954,133.37722778320312
3955,133.37722778320312
3956,133.37722778320312
3957,133.37722778320312
3958,133.37722778320312
3959,133.37722778320312
3960,133.37722778320312
3961,133.37722778320312
3962,133.37722778320312
3963,133.37722778320312
3964,133.37722778320312
3965,133.37722778320312
3966,133.37722778320312
3967,133.37722778320312
3968,133.37722778320312
3969,133.37722778320312
3970,133.37722778320312
3971,133.37722778320312
3972,133.37722778320312
3973,133.37722778320312
3974,133.37722778320312
3975,133.37722778320312
3976,133.37722778320312
3977,133.37722778320312
3978,133.37722778320312
3979,133.37722778320312
3980,133.37722778320312
3981,133.37722778320312
3982,133.37722778320312
3983,133.37722778320312
3984,133.37722778320312
3985,133.37722778320312
3986,133.37722778320312
3987,133.37722778320312
3988,133.37722778320312
3989,133.37722778320312
3990,133.37722778320312
3991,133.37722778320312
3992,133.37722778320312
3993,133.37722778320312
3994,133.37722778320312
3995,133.37722778320312
3996,133.37722778320312
3997,133.37722778320312
3998,133.37722778320312
3999,133.37722778320312
4000,133.37722778320312
4001,133.37722778320312
4002,133.37722778320312
4003,133.37722778320312
4004,133.37722778320312
4005,133.37722778320312
4006,133.37722778320312
4007,133.37722778320312
4008,133.37722778320312
4009,133.37722778320312
4010,133.37722778320312
4011,133.37722778320312
4012,133.37722778320312
4013,133.37722778320312
4014,133.37722778320312
4015,133.37722778320312
4016,133.37722778320312
4017,133.37722778320312
4018,133.37722778320312
4019,133.37722778320312
4020,133.37722778320312
4021,133.37722778320312
4022,133.37722778320312
4023,133.37722778320312
4024,133.37722778320312
4025,133.37722778320312
4026,133.37722778320312
4027,133.37722778320312
4028,133.37722778320312
4029,133.37722778320312
4030,133.37722778320312
4031,133.37722778320312
4032,133.37722778320312
4033,133.37722778320312
4034,133.37722778320312
4035,133.37722778320312
4036,133.37722778320312
4037,133.37722778320312
4038,133.37722778320312
4039,133.37722778320312
4040,133.37722778320312
4041,133.37722778320312
4042,133.37722778320312
4043,133.37722778320312
4044,133.37722778320312
4045,133.37722778320312
4046,133.37722778320312
4047,133.37722778320312
4048,133.37722778320312
4049,133.37722778320312
4050,133.37722778320312
4051,133.37722778320312
4052,133.37722778320312
4053,133.37722778320312
4054,133.37722778320312
4055,133.37722778320312
4056,133.37722778320312
4057,133.37722778320312
4058,133.37722778320312
4059,133.37722778320312
4060,133.37722778320312
4061,133.37722778320312
4062,133.37722778320312
4063,133.37722778320312
4064,133.37722778320312
4065,133.37722778320312
4066,133.37722778320312
4067,133.37722778320312
4068,133.37722778320312
4069,133.37722778320312
4070,133.37722778320312
4071,133.37722778320312
4072,133.37722778320312
4073,133.37722778320312
4074,133.37722778320312
4075,133.37722778320312
4076,133.37722778320312
4077,133.37722778320312
4078,133.37722778320312
4079,133.37722778320312
4080,133.37722778320312
4081,133.37722778320312
4082,133.37722778320312
4083,133.37722778320312
4084,133.37722778320312
4085,133.37722778320312
4086,133.37722778320312
4087,133.37722778320312
4088,133.37722778320312
4089,133.37722778320312
4090,133.37722778320312
4091,133.37722778320312
4092,133.37722778320312
4093,133.37722778320312
4094,133.37722778320312
4095,133.37722778320312
4096,133.37722778320312
4097,133.37722778320312
4098,133.37722778320312
4099,133.37722778320312
4100,133.37722778320312
4101,133.37722778320312
4102,133.37722778320312
4103,133.37722778320312
4104,133.37722778320312
4105,133.37722778320312
4106,133.37722778320312
4107,133.37722778320312
4108,133.37722778320312
4109,133.37722778320312
4110,133.37722778320312
4111,133.37722778320312
4112,133.37722778320312
4113,133.37722778320312
4114,133.37722778320312
4115,133.37722778320312
4116,133.37722778320312
4117,133.37722778320312
4118,133.37722778320312
4119,133.37722778320312
4120,133.37722778320312
4121,133.37722778320312
4122,133.37722778320312
4123,133.37722778320312
4124,133.37722778320312
4125,133.37722778320312
4126,133.37722778320312
4127,133.37722778320312
4128,133.37722778320312
4129,133.37722778320312
4130,133.37722778320312
4131,133.37722778320312
4132,133.37722778320312
4133,133.37722778320312
4134,133.37722778320312
4135,133.37722778320312
4136,133.37722778320312
4137,133.37722778320312
4138,133.37722778320312
4139,133.37722778320312
4140,133.37722778320312
4141,133.37722778320312
4142,133.37722778320312
4143,133.37722778320312
4144,133.37722778320312
4145,133.37722778320312
4146,133.37722778320312
4147,133.37722778320312
4148,133.37722778320312
4149,133.37722778320312
4150,133.37722778320312
4151,133.37722778320312
4152,133.37722778320312
4153,133.37722778320312
4154,133.37722778320312
4155,133.37722778320312
4156,133.37722778320312
4157,133.37722778320312
4158,133.37722778320312
4159,133.37722778320312
4160,133.37722778320312
4161,133.37722778320312
4162,133.37722778320312
4163,133.37722778320312
4164,133.37722778320312
4165,133.37722778320312
4166,133.37722778320312
4167,133.37722778320312
4168,133.37722778320312
4169,133.37722778320312
4170,133.37722778320312
4171,133.37722778320312
4172,133.37722778320312
4173,133.37722778320312
4174,133.37722778320312
4175,133.37722778320312
4176,133.37722778320312
4177,133.37722778320312
4178,133.37722778320312
4179,133.37722778320312
4180,133.37722778320312
4181,133.37722778320312
4182,133.37722778320312
4183,133.37722778320312
4184,133.37722778320312
4185,133.37722778320312
4186,133.37722778320312
4187,133.37722778320312
4188,133.37722778320312
4189,133.37722778320312
4190,133.37722778320312
4191,133.37722778320312
4192,133.37722778320312
4193,133.37722778320312
4194,133.37722778320312
4195,133.37722778320312
4196,133.37722778320312
4197,133.37722778320312
4198,133.37722778320312
4199,133.37722778320312
4200,133.37722778320312
4201,133.37722778320312
4202,133.37722778320312
4203,133.37722778320312
4204,133.37722778320312
4205,133.37722778320312
4206,133.37722778320312
4207,133.37722778320312
4208,133.37722778320312
4209,133.37722778320312
4210,133.37722778320312
4211,133.37722778320312
4212,133.37722778320312
4213,133.37722778320312
4214,133.37722778320312
4215,133.37722778320312
4216,133.37722778320312
4217,133.37722778320312
4218,133.37722778320312
4219,133.37722778320312
4220,133.37722778320312
4221,133.37722778320312
4222,133.37722778320312
4223,133.37722778320312
4224,133.37722778320312
4225,133.37722778320312
4226,133.37722778320312
4227,133.37722778320312
4228,133.37722778320312
4229,133.37722778320312
4230,133.37722778320312
4231,133.37722778320312
4232,133.37722778320312
4233,133.37722778320312
4234,133.37722778320312
4235,133.37722778320312
4236,133.37722778320312
4237,133.37722778320312
4238,133.37722778320312
4239,133.37722778320312
4240,133.37722778320312
4241,133.37722778320312
4242,133.37722778320312
4243,133.37722778320312
4244,133.37722778320312
4245,133.37722778320312
4246,133.37722778320312
4247,133.37722778320312
4248,133.37722778320312
4249,133.37722778320312
4250,133.37722778320312
4251,133.37722778320312
4252,133.37722778320312
4253,133.37722778320312
4254,133.37722778320312
4255,133.37722778320312
4256,133.37722778320312
4257,133.37722778320312
4258,133.37722778320312
4259,133.37722778320312
4260,133.37722778320312
4261,133.37722778320312
4262,133.37722778320312
4263,133.37722778320312
4264,133.37722778320312
4265,133.37722778320312
4266,133.37722778320312
4267,133.37722778320312
4268,133.37722778320312
4269,133.37722778320312
4270,133.37722778320312
4271,133.37722778320312
4272,133.37722778320312
4273,133.37722778320312
4274,133.37722778320312
4275,133.37722778320312
4276,133.37722778320312
4277,133.37722778320312
4278,133.37722778320312
4279,133.37722778320312
4280,133.37722778320312
4281,133.37722778320312
4282,133.37722778320312
4283,133.37722778320312
4284,133.37722778320312
4285,133.37722778320312
4286,133.37722778320312
4287,133.37722778320312
4288,133.37722778320312
4289,133.37722778320312
4290,133.37722778320312
4291,133.37722778320312
4292,133.37722778320312
4293,133.37722778320312
4294,133.37722778320312
4295,133.37722778320312
4296,133.37722778320312
4297,133.37722778320312
4298,133.37722778320312
4299,133.37722778320312
4300,133.37722778320312
4301,133.37722778320312
4302,133.37722778320312
4303,133.37722778320312
4304,133.37722778320312
4305,133.37722778320312
4306,133.37722778320312
4307,133.37722778320312
4308,133.37722778320312
4309,133.37722778320312
4310,133.37722778320312
4311,133.37722778320312
4312,133.37722778320312
4313,133.37722778320312
4314,133.37722778320312
4315,133.37722778320312
4316,133.37722778320312
4317,133.37722778320312
4318,133.37722778320312
4319,133.37722778320312
4320,133.37722778320312
4321,133.37722778320312
4322,133.37722778320312
4323,133.37722778320312
4324,133.37722778320312
4325,133.37722778320312
4326,133.37722778320312
4327,133.37722778320312
4328,133.37722778320312
4329,133.37722778320312
4330,133.37722778320312
4331,133.37722778320312
4332,133.37722778320312
4333,133.37722778320312
4334,133.37722778320312
4335,133.37722778320312
4336,133.37722778320312
4337,133.37722778320312
4338,133.37722778320312
4339,133.37722778320312
4340,133.37722778320312
4341,133.37722778320312
4342,133.37722778320312
4343,133.37722778320312
4344,133.37722778320312
4345,133.37722778320312
4346,133.37722778320312
4347,133.37722778320312
4348,133.37722778320312
4349,133.37722778320312
4350,133.37722778320312
4351,133.37722778320312
4352,133.37722778320312
4353,133.37722778320312
4354,133.37722778320312
4355,133.37722778320312
4356,133.37722778320312
4357,133.37722778320312
4358,133.37722778320312
4359,133.37722778320312
4360,133.37722778320312
4361,133.37722778320312
4362,133.37722778320312
4363,133.37722778320312
4364,133.37722778320312
4365,133.37722778320312
4366,133.37722778320312
4367,133.37722778320312
4368,133.37722778320312
4369,133.37722778320312
4370,133.37722778320312
4371,133.37722778320312
4372,133.37722778320312
4373,133.37722778320312
4374,133.37722778320312
4375,133.37722778320312
4376,133.37722778320312
4377,133.37722778320312
4378,133.37722778320312
4379,133.37722778320312
4380,133.37722778320312
4381,133.37722778320312
4382,133.37722778320312
4383,133.37722778320312
4384,133.37722778320312
4385,133.37722778320312
4386,133.37722778320312
4387,133.37722778320312
4388,133.37722778320312
4389,133.37722778320312
4390,133.37722778320312
4391,133.37722778320312
4392,133.37722778320312
4393,133.37722778320312
4394,133.37722778320312
4395,133.37722778320312
4396,133.37722778320312
4397,133.37722778320312
4398,133.37722778320312
4399,133.37722778320312
4400,133.37722778320312
4401,133.37722778320312
4402,133.37722778320312
4403,133.37722778320312
4404,133.37722778320312
4405,133.37722778320312
4406,133.37722778320312
4407,133.37722778320312
4408,133.37722778320312
4409,133.37722778320312
4410,133.37722778320312
4411,133.37722778320312
4412,133.37722778320312
4413,133.37722778320312
4414,133.37722778320312
4415,133.37722778320312
4416,133.37722778320312
4417,133.37722778320312
4418,133.37722778320312
4419,133.37722778320312
4420,133.37722778320312
4421,133.37722778320312
4422,133.37722778320312
4423,133.37722778320312
4424,133.37722778320312
4425,133.37722778320312
4426,133.37722778320312
4427,133.37722778320312
4428,133.37722778320312
4429,133.37722778320312
4430,133.37722778320312
4431,133.37722778320312
4432,133.37722778320312
4433,133.37722778320312
4434,133.37722778320312
4435,133.37722778320312
4436,133.37722778320312
4437,133.37722778320312
4438,133.37722778320312
4439,133.37722778320312
4440,133.37722778320312
4441,133.37722778320312
4442,133.37722778320312
4443,133.37722778320312
4444,133.37722778320312
4445,133.37722778320312
4446,133.37722778320312
4447,133.37722778320312
4448,133.37722778320312
4449,133.37722778320312
4450,133.37722778320312
4451,133.37722778320312
4452,133.37722778320312
4453,133.37722778320312
4454,133.37722778320312
4455,133.37722778320312
4456,133.37722778320312
4457,133.37722778320312
4458,133.37722778320312
4459,133.37722778320312
4460,133.37722778320312
4461,133.37722778320312
4462,133.37722778320312
4463,133.37722778320312
4464,133.37722778320312
4465,133.37722778320312
4466,133.37722778320312
4467,133.37722778320312
4468,133.37722778320312
4469,133.37722778320312
4470,133.37722778320312
4471,133.37722778320312
4472,133.37722778320312
4473,133.37722778320312
4474,133.37722778320312
4475,133.37722778320312
4476,133.37722778320312
4477,133.37722778320312
4478,133.37722778320312
4479,133.37722778320312
4480,133.37722778320312
4481,133.37722778320312
4482,133.37722778320312
4483,133.37722778320312
4484,133.37722778320312
4485,133.37722778320312
4486,133.37722778320312
4487,133.37722778320312
4488,133.37722778320312
4489,133.37722778320312
4490,133.37722778320312
4491,133.37722778320312
4492,133.37722778320312
4493,133.37722778320312
4494,133.37722778320312
4495,133.37722778320312
4496,133.37722778320312
4497,133.37722778320312
4498,133.37722778320312
4499,133.37722778320312
4500,133.37722778320312
4501,133.37722778320312
4502,133.37722778320312
4503,133.37722778320312
4504,133.37722778320312
4505,133.37722778320312
4506,133.37722778320312
4507,133.37722778320312
4508,133.37722778320312
4509,133.37722778320312
4510,133.37722778320312
4511,133.37722778320312
4512,133.37722778320312
4513,133.37722778320312
4514,133.37722778320312
4515,133.37722778320312
4516,133.37722778320312
4517,133.37722778320312
4518,133.37722778320312
4519,133.37722778320312
4520,133.37722778320312
4521,133.37722778320312
4522,133.37722778320312
4523,133.37722778320312
4524,133.37722778320312
4525,133.37722778320312
4526,133.37722778320312
4527,133.37722778320312
4528,133.37722778320312
4529,133.37722778320312
4530,133.37722778320312
4531,133.37722778320312
4532,133.37722778320312
4533,133.37722778320312
4534,133.37722778320312
4535,133.37722778320312
4536,133.37722778320312
4537,133.37722778320312
4538,133.37722778320312
4539,133.37722778320312
4540,133.37722778320312
4541,133.37722778320312
4542,133.37722778320312
4543,133.37722778320312
4544,133.37722778320312
4545,133.37722778320312
4546,133.37722778320312
4547,133.37722778320312
4548,133.37722778320312
4549,133.37722778320312
4550,133.37722778320312
4551,133.37722778320312
4552,133.37722778320312
4553,133.37722778320312
4554,133.37722778320312
4555,133.37722778320312
4556,133.37722778320312
4557,133.37722778320312
4558,133.37722778320312
4559,133.37722778320312
4560,133.37722778320312
4561,133.37722778320312
4562,133.37722778320312
4563,133.37722778320312
4564,133.37722778320312
4565,133.37722778320312
4566,133.37722778320312
4567,133.37722778320312
4568,133.37722778320312
4569,133.37722778320312
4570,133.37722778320312
4571,133.37722778320312
4572,133.37722778320312
4573,133.37722778320312
4574,133.37722778320312
4575,133.37722778320312
4576,133.37722778320312
4577,133.37722778320312
4578,133.37722778320312
4579,133.37722778320312
4580,133.37722778320312
4581,133.37722778320312
4582,133.37722778320312
4583,133.37722778320312
4584,133.37722778320312
4585,133.37722778320312
4586,133.37722778320312
4587,133.37722778320312
4588,133.37722778320312
4589,133.37722778320312
4590,133.37722778320312
4591,133.37722778320312
4592,133.37722778320312
4593,133.37722778320312
4594,133.37722778320312
4595,133.37722778320312
4596,133.37722778320312
4597,133.37722778320312
4598,133.37722778320312
4599,133.37722778320312
4600,133.37722778320312
4601,133.37722778320312
4602,133.37722778320312
4603,133.37722778320312
4604,133.37722778320312
4605,133.37722778320312
4606,133.37722778320312
4607,133.37722778320312
4608,133.37722778320312
4609,133.37722778320312
4610,133.37722778320312
4611,133.37722778320312
4612,133.37722778320312
4613,133.37722778320312
4614,133.37722778320312
4615,133.37722778320312
4616,133.37722778320312
4617,133.37722778320312
4618,133.37722778320312
4619,133.37722778320312
4620,133.37722778320312
4621,133.37722778320312
4622,133.37722778320312
4623,133.37722778320312
4624,133.37722778320312
4625,133.37722778320312
4626,133.37722778320312
4627,133.37722778320312
4628,133.37722778320312
4629,133.37722778320312
4630,133.37722778320312
4631,133.37722778320312
4632,133.37722778320312
4633,133.37722778320312
4634,133.37722778320312
4635,133.37722778320312
4636,133.37722778320312
4637,133.37722778320312
4638,133.37722778320312
4639,133.37722778320312
4640,133.37722778320312
4641,133.37722778320312
4642,133.37722778320312
4643,133.37722778320312
4644,133.37722778320312
4645,133.37722778320312
4646,133.37722778320312
4647,133.37722778320312
4648,133.37722778320312
4649,133.37722778320312
4650,133.37722778320312
4651,133.37722778320312
4652,133.37722778320312
4653,133.37722778320312
4654,133.37722778320312
4655,133.37722778320312
4656,133.37722778320312
4657,133.37722778320312
4658,133.37722778320312
4659,133.37722778320312
4660,133.37722778320312
4661,133.37722778320312
4662,133.37722778320312
4663,133.37722778320312
4664,133.37722778320312
4665,133.37722778320312
4666,133.37722778320312
4667,133.37722778320312
4668,133.37722778320312
4669,133.37722778320312
4670,133.37722778320312
4671,133.37722778320312
4672,133.37722778320312
4673,133.37722778320312
4674,133.37722778320312
4675,133.37722778320312
4676,133.37722778320312
4677,133.37722778320312
4678,133.37722778320312
4679,133.37722778320312
4680,133.37722778320312
4681,133.37722778320312
4682,133.37722778320312
4683,133.37722778320312
4684,133.37722778320312
4685,133.37722778320312
4686,133.37722778320312
4687,133.37722778320312
4688,133.37722778320312
4689,133.37722778320312
4690,133.37722778320312
4691,133.37722778320312
4692,133.37722778320312
4693,133.37722778320312
4694,133.37722778320312
4695,133.37722778320312
4696,133.37722778320312
4697,133.37722778320312
4698,133.37722778320312
4699,133.37722778320312
4700,133.37722778320312
4701,133.37722778320312
4702,133.37722778320312
4703,133.37722778320312
4704,133.37722778320312
4705,133.37722778320312
4706,133.37722778320312
4707,133.37722778320312
4708,133.37722778320312
4709,133.37722778320312
4710,133.37722778320312
4711,133.37722778320312
4712,133.37722778320312
4713,133.37722778320312
4714,133.37722778320312
4715,133.37722778320312
4716,133.37722778320312
4717,133.37722778320312
4718,133.37722778320312
4719,133.37722778320312
4720,133.37722778320312
4721,133.37722778320312
4722,133.37722778320312
4723,133.37722778320312
4724,133.37722778320312
4725,133.37722778320312
4726,133.37722778320312
4727,133.37722778320312
4728,133.37722778320312
4729,133.37722778320312
4730,133.37722778320312
4731,133.37722778320312
4732,133.37722778320312
4733,133.37722778320312
4734,133.37722778320312
4735,133.37722778320312
4736,133.37722778320312
4737,133.37722778320312
4738,133.37722778320312
4739,133.37722778320312
4740,133.37722778320312
4741,133.37722778320312
4742,133.37722778320312
4743,133.37722778320312
4744,133.37722778320312
4745,133.37722778320312
4746,133.37722778320312
4747,133.37722778320312
4748,133.37722778320312
4749,133.37722778320312
4750,133.37722778320312
4751,133.37722778320312
4752,133.37722778320312
4753,133.37722778320312
4754,133.37722778320312
4755,133.37722778320312
4756,133.37722778320312
4757,133.37722778320312
4758,133.37722778320312
4759,133.37722778320312
4760,133.37722778320312
4761,133.37722778320312
4762,133.37722778320312
4763,133.37722778320312
4764,133.37722778320312
4765,133.37722778320312
4766,133.37722778320312
4767,133.37722778320312
4768,133.37722778320312
4769,133.37722778320312
4770,133.37722778320312
4771,133.37722778320312
4772,133.37722778320312
4773,133.37722778320312
4774,133.37722778320312
4775,133.37722778320312
4776,133.37722778320312
4777,133.37722778320312
4778,133.37722778320312
4779,133.37722778320312
4780,133.37722778320312
4781,133.37722778320312
4782,133.37722778320312
4783,133.37722778320312
4784,133.37722778320312
4785,133.37722778320312
4786,133.37722778320312
4787,133.37722778320312
4788,133.37722778320312
4789,133.37722778320312
4790,133.37722778320312
4791,133.37722778320312
4792,133.37722778320312
4793,133.37722778320312
4794,133.37722778320312
4795,133.37722778320312
4796,133.37722778320312
4797,133.37722778320312
4798,133.37722778320312
4799,133.37722778320312
4800,133.37722778320312
4801,133.37722778320312
4802,133.37722778320312
4803,133.37722778320312
4804,133.37722778320312
4805,133.37722778320312
4806,133.37722778320312
4807,133.37722778320312
4808,133.37722778320312
4809,133.37722778320312
4810,133.37722778320312
4811,133.37722778320312
4812,133.37722778320312
4813,133.37722778320312
4814,133.37722778320312
4815,133.37722778320312
4816,133.37722778320312
4817,133.37722778320312
4818,133.37722778320312
4819,133.37722778320312
4820,133.37722778320312
4821,133.37722778320312
4822,133.37722778320312
4823,133.37722778320312
4824,133.37722778320312
4825,133.37722778320312
4826,133.37722778320312
4827,133.37722778320312
4828,133.37722778320312
4829,133.37722778320312
4830,133.37722778320312
4831,133.37722778320312
4832,133.37722778320312
4833,133.37722778320312
4834,133.37722778320312
4835,133.37722778320312
4836,133.37722778320312
4837,133.37722778320312
4838,133.37722778320312
4839,133.37722778320312
4840,133.37722778320312
4841,133.37722778320312
4842,133.37722778320312
4843,133.37722778320312
4844,133.37722778320312
4845,133.37722778320312
4846,133.37722778320312
4847,133.37722778320312
4848,133.37722778320312
4849,133.37722778320312
4850,133.37722778320312
4851,133.37722778320312
4852,133.37722778320312
4853,133.37722778320312
4854,133.37722778320312
4855,133.37722778320312
4856,133.37722778320312
4857,133.37722778320312
4858,133.37722778320312
4859,133.37722778320312
4860,133.37722778320312
4861,133.37722778320312
4862,133.37722778320312
4863,133.37722778320312
4864,133.37722778320312
4865,133.37722778320312
4866,133.37722778320312
4867,133.37722778320312
4868,133.37722778320312
4869,133.37722778320312
4870,133.37722778320312
4871,133.37722778320312
4872,133.37722778320312
4873,133.37722778320312
4874,133.37722778320312
4875,133.37722778320312
4876,133.37722778320312
4877,133.37722778320312
4878,133.37722778320312
4879,133.37722778320312
4880,133.37722778320312
4881,133.37722778320312
4882,133.37722778320312
4883,133.37722778320312
4884,133.37722778320312
4885,133.37722778320312
4886,133.37722778320312
4887,133.37722778320312
4888,133.37722778320312
4889,133.37722778320312
4890,133.37722778320312
4891,133.37722778320312
4892,133.37722778320312
4893,133.37722778320312
4894,133.37722778320312
4895,133.37722778320312
4896,133.37722778320312
4897,133.37722778320312
4898,133.37722778320312
4899,133.37722778320312
4900,133.37722778320312
4901,133.37722778320312
4902,133.37722778320312
4903,133.37722778320312
4904,133.37722778320312
4905,133.37722778320312
4906,133.37722778320312
4907,133.37722778320312
4908,133.37722778320312
4909,133.37722778320312
4910,133.37722778320312
4911,133.37722778320312
4912,133.37722778320312
4913,133.37722778320312
4914,133.37722778320312
4915,133.37722778320312
4916,133.37722778320312
4917,133.37722778320312
4918,133.37722778320312
4919,133.37722778320312
4920,133.37722778320312
4921,133.37722778320312
4922,133.37722778320312
4923,133.37722778320312
4924,133.37722778320312
4925,133.37722778320312
4926,133.37722778320312
4927,133.37722778320312
4928,133.37722778320312
4929,133.37722778320312
4930,133.37722778320312
4931,133.37722778320312
4932,133.37722778320312
4933,133.37722778320312
4934,133.37722778320312
4935,133.37722778320312
4936,133.37722778320312
4937,133.37722778320312
4938,133.37722778320312
4939,133.37722778320312
4940,133.37722778320312
4941,133.37722778320312
4942,133.37722778320312
4943,133.37722778320312
4944,133.37722778320312
4945,133.37722778320312
4946,133.37722778320312
4947,133.37722778320312
4948,133.37722778320312
4949,133.37722778320312
4950,133.37722778320312
4951,133.37722778320312
4952,133.37722778320312
4953,133.37722778320312
4954,133.37722778320312
4955,133.37722778320312
4956,133.37722778320312
4957,133.37722778320312
4958,133.37722778320312
4959,133.37722778320312
4960,133.37722778320312
4961,133.37722778320312
4962,133.37722778320312
4963,133.37722778320312
4964,133.37722778320312
4965,133.37722778320312
4966,133.37722778320312
4967,133.37722778320312
4968,133.37722778320312
4969,133.37722778320312
4970,133.37722778320312
4971,133.37722778320312
4972,133.37722778320312
4973,133.37722778320312
4974,133.37722778320312
4975,133.37722778320312
4976,133.37722778320312
4977,133.37722778320312
4978,133.37722778320312
4979,133.37722778320312
4980,133.37722778320312
4981,133.37722778320312
4982,133.37722778320312
4983,133.37722778320312
4984,133.37722778320312
4985,133.37722778320312
4986,133.37722778320312
4987,133.37722778320312
4988,133.37722778320312
4989,133.37722778320312
4990,133.37722778320312
4991,133.37722778320312
4992,133.37722778320312
4993,133.37722778320312
4994,133.37722778320312
4995,133.37722778320312
4996,133.37722778320312
4997,133.37722778320312
4998,133.37722778320312
4999,133.37722778320312
5000,133.37722778320312
5001,133.37722778320312
5002,133.37722778320312
5003,133.37722778320312
5004,133.37722778320312
5005,133.37722778320312
5006,133.37722778320312
5007,133.37722778320312
5008,133.37722778320312
5009,133.37722778320312
5010,133.37722778320312
5011,133.37722778320312
5012,133.37722778320312
5013,133.37722778320312
5014,133.37722778320312
5015,133.37722778320312
5016,133.37722778320312
5017,133.37722778320312
5018,133.37722778320312
5019,133.37722778320312
5020,133.37722778320312
5021,133.37722778320312
5022,133.37722778320312
5023,133.37722778320312
5024,133.37722778320312
5025,133.37722778320312
5026,133.37722778320312
5027,133.37722778320312
5028,133.37722778320312
5029,133.37722778320312
5030,133.37722778320312
5031,133.37722778320312
5032,133.37722778320312
5033,133.37722778320312
5034,133.37722778320312
5035,133.37722778320312
5036,133.37722778320312
5037,133.37722778320312
5038,133.37722778320312
5039,133.37722778320312
5040,133.37722778320312
5041,133.37722778320312
5042,133.37722778320312
5043,133.37722778320312
5044,133.37722778320312
5045,133.37722778320312
5046,133.37722778320312
5047,133.37722778320312
5048,133.37722778320312
5049,133.37722778320312
5050,133.37722778320312
5051,133.37722778320312
5052,133.37722778320312
5053,133.37722778320312
5054,133.37722778320312
5055,133.37722778320312
5056,133.37722778320312
5057,133.37722778320312
5058,133.37722778320312
5059,133.37722778320312
5060,133.37722778320312
5061,133.37722778320312
5062,133.37722778320312
5063,133.37722778320312
5064,133.37722778320312
5065,133.37722778320312
5066,133.37722778320312
5067,133.37722778320312
5068,133.37722778320312
5069,133.37722778320312
5070,133.37722778320312
5071,133.37722778320312
5072,133.37722778320312
5073,133.37722778320312
5074,133.37722778320312
5075,133.37722778320312
5076,133.37722778320312
5077,133.37722778320312
5078,133.37722778320312
5079,133.37722778320312
5080,133.37722778320312
5081,133.37722778320312
5082,133.37722778320312
5083,133.37722778320312
5084,133.37722778320312
5085,133.37722778320312
5086,133.37722778320312
5087,133.37722778320312
5088,133.37722778320312
5089,133.37722778320312
5090,133.37722778320312
5091,133.37722778320312
5092,133.37722778320312
5093,133.37722778320312
5094,133.37722778320312
5095,133.37722778320312
5096,133.37722778320312
5097,133.37722778320312
5098,133.37722778320312
5099,133.37722778320312
5100,133.37722778320312
5101,133.37722778320312
5102,133.37722778320312
5103,133.37722778320312
5104,133.37722778320312
5105,133.37722778320312
5106,133.37722778320312
5107,133.37722778320312
5108,133.37722778320312
5109,133.37722778320312
5110,133.37722778320312
5111,133.37722778320312
5112,133.37722778320312
5113,133.37722778320312
5114,133.37722778320312
5115,133.37722778320312
5116,133.37722778320312
5117,133.37722778320312
5118,133.37722778320312
5119,133.37722778320312
5120,133.37722778320312
5121,133.37722778320312
5122,133.37722778320312
5123,133.37722778320312
5124,133.37722778320312
5125,133.37722778320312
5126,133.37722778320312
5127,133.37722778320312
5128,133.37722778320312
5129,133.37722778320312
5130,133.37722778320312
5131,133.37722778320312
5132,133.37722778320312
5133,133.37722778320312
