,Mpg(prediction)
5175,39.581809997558594
5176,39.581809997558594
5177,39.581809997558594
5178,39.581809997558594
5179,39.581809997558594
5180,39.581809997558594
5181,39.581809997558594
5182,39.581809997558594
5183,39.581809997558594
5184,39.581809997558594
5185,39.581809997558594
5186,39.581809997558594
5187,39.581809997558594
5188,39.581809997558594
5189,39.581809997558594
5190,39.581809997558594
5191,39.581809997558594
5192,39.581809997558594
5193,39.581809997558594
5194,39.581809997558594
5195,39.581809997558594
5196,39.581809997558594
5197,39.581809997558594
5198,39.581809997558594
5199,39.581809997558594
5200,39.581809997558594
5201,39.581809997558594
5202,39.581809997558594
5203,39.581809997558594
5204,39.581809997558594
5205,39.581809997558594
5206,39.581809997558594
5207,39.581809997558594
5208,39.581809997558594
5209,39.581809997558594
5210,39.581809997558594
5211,39.581809997558594
5212,39.581809997558594
5213,39.581809997558594
5214,39.581809997558594
5215,39.581809997558594
5216,39.581809997558594
5217,39.581809997558594
5218,39.581809997558594
5219,39.581809997558594
5220,39.581809997558594
5221,39.581809997558594
5222,39.581809997558594
5223,39.581809997558594
5224,39.581809997558594
5225,39.581809997558594
5226,39.581809997558594
5227,39.581809997558594
5228,39.581809997558594
5229,39.581809997558594
5230,39.581809997558594
5231,39.581809997558594
5232,39.581809997558594
5233,39.581809997558594
5234,39.581809997558594
5235,39.581809997558594
5236,39.581809997558594
5237,39.581809997558594
5238,39.581809997558594
5239,39.581809997558594
5240,39.581809997558594
5241,39.581809997558594
5242,39.581809997558594
5243,39.581809997558594
5244,39.581809997558594
5245,39.581809997558594
5246,39.581809997558594
5247,39.581809997558594
5248,39.581809997558594
5249,39.581809997558594
5250,39.581809997558594
5251,39.581809997558594
5252,39.581809997558594
5253,39.581809997558594
5254,39.581809997558594
5255,39.581809997558594
5256,39.581809997558594
5257,39.581809997558594
5258,39.581809997558594
5259,39.581809997558594
5260,39.581809997558594
5261,39.581809997558594
5262,39.581809997558594
5263,39.581809997558594
5264,39.581809997558594
5265,39.581809997558594
5266,39.581809997558594
5267,39.581809997558594
5268,39.581809997558594
5269,39.581809997558594
5270,39.581809997558594
5271,39.581809997558594
5272,39.581809997558594
5273,39.581809997558594
5274,39.581809997558594
5275,39.581809997558594
5276,39.581809997558594
5277,39.581809997558594
5278,39.581809997558594
5279,39.581809997558594
5280,39.581809997558594
5281,39.581809997558594
5282,39.581809997558594
5283,39.581809997558594
5284,39.581809997558594
5285,39.581809997558594
5286,39.581809997558594
5287,39.581809997558594
5288,39.581809997558594
5289,39.581809997558594
5290,39.581809997558594
5291,39.581809997558594
5292,39.581809997558594
5293,39.581809997558594
5294,39.581809997558594
5295,39.581809997558594
5296,39.581809997558594
5297,39.581809997558594
5298,39.581809997558594
5299,39.581809997558594
5300,39.581809997558594
5301,39.581809997558594
5302,39.581809997558594
5303,39.581809997558594
5304,39.581809997558594
5305,39.581809997558594
5306,39.581809997558594
5307,39.581809997558594
5308,39.581809997558594
5309,39.581809997558594
5310,39.581809997558594
5311,39.581809997558594
5312,39.581809997558594
5313,39.581809997558594
5314,39.581809997558594
5315,39.581809997558594
5316,39.581809997558594
5317,39.581809997558594
5318,39.581809997558594
5319,39.581809997558594
5320,39.581809997558594
5321,39.581809997558594
5322,39.581809997558594
5323,39.581809997558594
5324,39.581809997558594
5325,39.581809997558594
5326,39.581809997558594
5327,39.581809997558594
5328,39.581809997558594
5329,39.581809997558594
5330,39.581809997558594
5331,39.581809997558594
5332,39.581809997558594
5333,39.581809997558594
5334,39.581809997558594
5335,39.581809997558594
5336,39.581809997558594
5337,39.581809997558594
5338,39.581809997558594
5339,39.581809997558594
5340,39.581809997558594
5341,39.581809997558594
5342,39.581809997558594
5343,39.581809997558594
5344,39.581809997558594
5345,39.581809997558594
5346,39.581809997558594
5347,39.581809997558594
5348,39.581809997558594
5349,39.581809997558594
5350,39.581809997558594
5351,39.581809997558594
5352,39.581809997558594
5353,39.581809997558594
5354,39.581809997558594
5355,39.581809997558594
5356,39.581809997558594
5357,39.581809997558594
5358,39.581809997558594
5359,39.581809997558594
5360,39.581809997558594
5361,39.581809997558594
5362,39.581809997558594
5363,39.581809997558594
5364,39.581809997558594
5365,39.581809997558594
5366,39.581809997558594
5367,39.581809997558594
5368,39.581809997558594
5369,39.581809997558594
5370,39.581809997558594
5371,39.581809997558594
5372,39.581809997558594
5373,39.581809997558594
5374,39.581809997558594
5375,39.581809997558594
5376,39.581809997558594
5377,39.581809997558594
5378,39.581809997558594
5379,39.581809997558594
5380,39.581809997558594
5381,39.581809997558594
5382,39.581809997558594
5383,39.581809997558594
5384,39.581809997558594
5385,39.581809997558594
5386,39.581809997558594
5387,39.581809997558594
5388,39.581809997558594
5389,39.581809997558594
5390,39.581809997558594
5391,39.581809997558594
5392,39.581809997558594
5393,39.581809997558594
5394,39.581809997558594
5395,39.581809997558594
5396,39.581809997558594
5397,39.581809997558594
5398,39.581809997558594
5399,39.581809997558594
5400,39.581809997558594
5401,39.581809997558594
5402,39.581809997558594
5403,39.581809997558594
5404,39.581809997558594
5405,39.581809997558594
5406,39.581809997558594
5407,39.581809997558594
5408,39.581809997558594
5409,39.581809997558594
5410,39.581809997558594
5411,39.581809997558594
5412,39.581809997558594
5413,39.581809997558594
5414,39.581809997558594
5415,39.581809997558594
5416,39.581809997558594
5417,39.581809997558594
5418,39.581809997558594
5419,39.581809997558594
5420,39.581809997558594
5421,39.581809997558594
5422,39.581809997558594
5423,39.581809997558594
5424,39.581809997558594
5425,39.581809997558594
5426,39.581809997558594
5427,39.581809997558594
5428,39.581809997558594
5429,39.581809997558594
5430,39.581809997558594
5431,39.581809997558594
5432,39.581809997558594
5433,39.581809997558594
5434,39.581809997558594
5435,39.581809997558594
5436,39.581809997558594
5437,39.581809997558594
5438,39.581809997558594
5439,39.581809997558594
5440,39.581809997558594
5441,39.581809997558594
5442,39.581809997558594
5443,39.581809997558594
5444,39.581809997558594
5445,39.581809997558594
5446,39.581809997558594
5447,39.581809997558594
5448,39.581809997558594
5449,39.581809997558594
5450,39.581809997558594
5451,39.581809997558594
5452,39.581809997558594
5453,39.581809997558594
5454,39.581809997558594
5455,39.581809997558594
5456,39.581809997558594
5457,39.581809997558594
5458,39.581809997558594
5459,39.581809997558594
5460,39.581809997558594
5461,39.581809997558594
5462,39.581809997558594
5463,39.581809997558594
5464,39.581809997558594
5465,39.581809997558594
5466,39.581809997558594
5467,39.581809997558594
5468,39.581809997558594
5469,39.581809997558594
5470,39.581809997558594
5471,39.581809997558594
5472,39.581809997558594
5473,39.581809997558594
5474,39.581809997558594
5475,39.581809997558594
5476,39.581809997558594
5477,39.581809997558594
5478,39.581809997558594
5479,39.581809997558594
5480,39.581809997558594
5481,39.581809997558594
5482,39.581809997558594
5483,39.581809997558594
5484,39.581809997558594
5485,39.581809997558594
5486,39.581809997558594
5487,39.581809997558594
5488,39.581809997558594
5489,39.581809997558594
5490,39.581809997558594
5491,39.581809997558594
5492,39.581809997558594
5493,39.581809997558594
5494,39.581809997558594
5495,39.581809997558594
5496,39.581809997558594
5497,39.581809997558594
5498,39.581809997558594
5499,39.581809997558594
5500,39.581809997558594
5501,39.581809997558594
5502,39.581809997558594
5503,39.581809997558594
5504,39.581809997558594
5505,39.581809997558594
5506,39.581809997558594
5507,39.581809997558594
5508,39.581809997558594
5509,39.581809997558594
5510,39.581809997558594
5511,39.581809997558594
5512,39.581809997558594
5513,39.581809997558594
5514,39.581809997558594
5515,39.581809997558594
5516,39.581809997558594
5517,39.581809997558594
5518,39.581809997558594
5519,39.581809997558594
5520,39.581809997558594
5521,39.581809997558594
5522,39.581809997558594
5523,39.581809997558594
5524,39.581809997558594
5525,39.581809997558594
5526,39.581809997558594
5527,39.581809997558594
5528,39.581809997558594
5529,39.581809997558594
5530,39.581809997558594
5531,39.581809997558594
5532,39.581809997558594
5533,39.581809997558594
5534,39.581809997558594
5535,39.581809997558594
5536,39.581809997558594
5537,39.581809997558594
5538,39.581809997558594
5539,39.581809997558594
5540,39.581809997558594
5541,39.581809997558594
5542,39.581809997558594
5543,39.581809997558594
5544,39.581809997558594
5545,39.581809997558594
5546,39.581809997558594
5547,39.581809997558594
5548,39.581809997558594
5549,39.581809997558594
5550,39.581809997558594
5551,39.581809997558594
5552,39.581809997558594
5553,39.581809997558594
5554,39.581809997558594
5555,39.581809997558594
5556,39.581809997558594
5557,39.581809997558594
5558,39.581809997558594
5559,39.581809997558594
5560,39.581809997558594
5561,39.581809997558594
5562,39.581809997558594
5563,39.581809997558594
5564,39.581809997558594
5565,39.581809997558594
5566,39.581809997558594
5567,39.581809997558594
5568,39.581809997558594
5569,39.581809997558594
5570,39.581809997558594
5571,39.581809997558594
5572,39.581809997558594
5573,39.581809997558594
5574,39.581809997558594
5575,39.581809997558594
5576,39.581809997558594
5577,39.581809997558594
5578,39.581809997558594
5579,39.581809997558594
5580,39.581809997558594
5581,39.581809997558594
5582,39.581809997558594
5583,39.581809997558594
5584,39.581809997558594
5585,39.581809997558594
5586,39.581809997558594
5587,39.581809997558594
5588,39.581809997558594
5589,39.581809997558594
5590,39.581809997558594
5591,39.581809997558594
5592,39.581809997558594
5593,39.581809997558594
5594,39.581809997558594
5595,39.581809997558594
5596,39.581809997558594
5597,39.581809997558594
5598,39.581809997558594
5599,39.581809997558594
5600,39.581809997558594
5601,39.581809997558594
5602,39.581809997558594
5603,39.581809997558594
5604,39.581809997558594
5605,39.581809997558594
5606,39.581809997558594
5607,39.581809997558594
5608,39.581809997558594
5609,39.581809997558594
5610,39.581809997558594
5611,39.581809997558594
5612,39.581809997558594
5613,39.581809997558594
5614,39.581809997558594
5615,39.581809997558594
5616,39.581809997558594
5617,39.581809997558594
5618,39.581809997558594
5619,39.581809997558594
5620,39.581809997558594
5621,39.581809997558594
5622,39.581809997558594
5623,39.581809997558594
5624,39.581809997558594
5625,39.581809997558594
5626,39.581809997558594
5627,39.581809997558594
5628,39.581809997558594
5629,39.581809997558594
5630,39.581809997558594
5631,39.581809997558594
5632,39.581809997558594
5633,39.581809997558594
5634,39.581809997558594
5635,39.581809997558594
5636,39.581809997558594
5637,39.581809997558594
5638,39.581809997558594
5639,39.581809997558594
5640,39.581809997558594
5641,39.581809997558594
5642,39.581809997558594
5643,39.581809997558594
5644,39.581809997558594
5645,39.581809997558594
5646,39.581809997558594
5647,39.581809997558594
5648,39.581809997558594
5649,39.581809997558594
5650,39.581809997558594
5651,39.581809997558594
5652,39.581809997558594
5653,39.581809997558594
5654,39.581809997558594
5655,39.581809997558594
5656,39.581809997558594
5657,39.581809997558594
5658,39.581809997558594
5659,39.581809997558594
5660,39.581809997558594
5661,39.581809997558594
5662,39.581809997558594
5663,39.581809997558594
5664,39.581809997558594
5665,39.581809997558594
5666,39.581809997558594
5667,39.581809997558594
5668,39.581809997558594
5669,39.581809997558594
5670,39.581809997558594
5671,39.581809997558594
5672,39.581809997558594
5673,39.581809997558594
5674,39.581809997558594
5675,39.581809997558594
5676,39.581809997558594
5677,39.581809997558594
5678,39.581809997558594
5679,39.581809997558594
5680,39.581809997558594
5681,39.581809997558594
5682,39.581809997558594
5683,39.581809997558594
5684,39.581809997558594
5685,39.581809997558594
5686,39.581809997558594
5687,39.581809997558594
5688,39.581809997558594
5689,39.581809997558594
5690,39.581809997558594
5691,39.581809997558594
5692,39.581809997558594
5693,39.581809997558594
5694,39.581809997558594
5695,39.581809997558594
5696,39.581809997558594
5697,39.581809997558594
5698,39.581809997558594
5699,39.581809997558594
5700,39.581809997558594
5701,39.581809997558594
5702,39.581809997558594
5703,39.581809997558594
5704,39.581809997558594
5705,39.581809997558594
5706,39.581809997558594
5707,39.581809997558594
5708,39.581809997558594
5709,39.581809997558594
5710,39.581809997558594
5711,39.581809997558594
5712,39.581809997558594
5713,39.581809997558594
5714,39.581809997558594
5715,39.581809997558594
5716,39.581809997558594
5717,39.581809997558594
5718,39.581809997558594
5719,39.581809997558594
5720,39.581809997558594
5721,39.581809997558594
5722,39.581809997558594
5723,39.581809997558594
5724,39.581809997558594
5725,39.581809997558594
5726,39.581809997558594
5727,39.581809997558594
5728,39.581809997558594
5729,39.581809997558594
5730,39.581809997558594
5731,39.581809997558594
5732,39.581809997558594
5733,39.581809997558594
5734,39.581809997558594
5735,39.581809997558594
5736,39.581809997558594
5737,39.581809997558594
5738,39.581809997558594
5739,39.581809997558594
5740,39.581809997558594
5741,39.581809997558594
5742,39.581809997558594
5743,39.581809997558594
5744,39.581809997558594
5745,39.581809997558594
5746,39.581809997558594
5747,39.581809997558594
5748,39.581809997558594
5749,39.581809997558594
5750,39.581809997558594
5751,39.581809997558594
5752,39.581809997558594
5753,39.581809997558594
5754,39.581809997558594
5755,39.581809997558594
5756,39.581809997558594
5757,39.581809997558594
5758,39.581809997558594
5759,39.581809997558594
5760,39.581809997558594
5761,39.581809997558594
5762,39.581809997558594
5763,39.581809997558594
5764,39.581809997558594
5765,39.581809997558594
5766,39.581809997558594
5767,39.581809997558594
5768,39.581809997558594
5769,39.581809997558594
5770,39.581809997558594
5771,39.581809997558594
5772,39.581809997558594
5773,39.581809997558594
5774,39.581809997558594
5775,39.581809997558594
5776,39.581809997558594
5777,39.581809997558594
5778,39.581809997558594
5779,39.581809997558594
5780,39.581809997558594
5781,39.581809997558594
5782,39.581809997558594
5783,39.581809997558594
5784,39.581809997558594
5785,39.581809997558594
5786,39.581809997558594
5787,39.581809997558594
5788,39.581809997558594
5789,39.581809997558594
5790,39.581809997558594
5791,39.581809997558594
5792,39.581809997558594
5793,39.581809997558594
5794,39.581809997558594
5795,39.581809997558594
5796,39.581809997558594
5797,39.581809997558594
5798,39.581809997558594
5799,39.581809997558594
5800,39.581809997558594
5801,39.581809997558594
5802,39.581809997558594
5803,39.581809997558594
5804,39.581809997558594
5805,39.581809997558594
5806,39.581809997558594
5807,39.581809997558594
5808,39.581809997558594
5809,39.581809997558594
5810,39.581809997558594
5811,39.581809997558594
5812,39.581809997558594
5813,39.581809997558594
5814,39.581809997558594
5815,39.581809997558594
5816,39.581809997558594
5817,39.581809997558594
5818,39.581809997558594
5819,39.581809997558594
5820,39.581809997558594
5821,39.581809997558594
5822,39.581809997558594
5823,39.581809997558594
5824,39.581809997558594
5825,39.581809997558594
5826,39.581809997558594
5827,39.581809997558594
5828,39.581809997558594
5829,39.581809997558594
5830,39.581809997558594
5831,39.581809997558594
5832,39.581809997558594
5833,39.581809997558594
5834,39.581809997558594
5835,39.581809997558594
5836,39.581809997558594
5837,39.581809997558594
5838,39.581809997558594
5839,39.581809997558594
5840,39.581809997558594
5841,39.581809997558594
5842,39.581809997558594
5843,39.581809997558594
5844,39.581809997558594
5845,39.581809997558594
5846,39.581809997558594
5847,39.581809997558594
5848,39.581809997558594
5849,39.581809997558594
5850,39.581809997558594
5851,39.581809997558594
5852,39.581809997558594
5853,39.581809997558594
5854,39.581809997558594
5855,39.581809997558594
5856,39.581809997558594
5857,39.581809997558594
5858,39.581809997558594
5859,39.581809997558594
5860,39.581809997558594
5861,39.581809997558594
5862,39.581809997558594
5863,39.581809997558594
5864,39.581809997558594
5865,39.581809997558594
5866,39.581809997558594
5867,39.581809997558594
5868,39.581809997558594
5869,39.581809997558594
5870,39.581809997558594
5871,39.581809997558594
5872,39.581809997558594
5873,39.581809997558594
5874,39.581809997558594
5875,39.581809997558594
5876,39.581809997558594
5877,39.581809997558594
5878,39.581809997558594
5879,39.581809997558594
5880,39.581809997558594
5881,39.581809997558594
5882,39.581809997558594
5883,39.581809997558594
5884,39.581809997558594
5885,39.581809997558594
5886,39.581809997558594
5887,39.581809997558594
5888,39.581809997558594
5889,39.581809997558594
5890,39.581809997558594
5891,39.581809997558594
5892,39.581809997558594
5893,39.581809997558594
5894,39.581809997558594
5895,39.581809997558594
5896,39.581809997558594
5897,39.581809997558594
5898,39.581809997558594
5899,39.581809997558594
5900,39.581809997558594
5901,39.581809997558594
5902,39.581809997558594
5903,39.581809997558594
5904,39.581809997558594
5905,39.581809997558594
5906,39.581809997558594
5907,39.581809997558594
5908,39.581809997558594
5909,39.581809997558594
5910,39.581809997558594
5911,39.581809997558594
5912,39.581809997558594
5913,39.581809997558594
5914,39.581809997558594
5915,39.581809997558594
5916,39.581809997558594
5917,39.581809997558594
5918,39.581809997558594
5919,39.581809997558594
5920,39.581809997558594
5921,39.581809997558594
5922,39.581809997558594
5923,39.581809997558594
5924,39.581809997558594
5925,39.581809997558594
5926,39.581809997558594
5927,39.581809997558594
5928,39.581809997558594
5929,39.581809997558594
5930,39.581809997558594
5931,39.581809997558594
5932,39.581809997558594
5933,39.581809997558594
5934,39.581809997558594
5935,39.581809997558594
5936,39.581809997558594
5937,39.581809997558594
5938,39.581809997558594
5939,39.581809997558594
5940,39.581809997558594
5941,39.581809997558594
5942,39.581809997558594
5943,39.581809997558594
5944,39.581809997558594
5945,39.581809997558594
5946,39.581809997558594
5947,39.581809997558594
5948,39.581809997558594
5949,39.581809997558594
5950,39.581809997558594
5951,39.581809997558594
5952,39.581809997558594
5953,39.581809997558594
5954,39.581809997558594
5955,39.581809997558594
5956,39.581809997558594
5957,39.581809997558594
5958,39.581809997558594
5959,39.581809997558594
5960,39.581809997558594
5961,39.581809997558594
5962,39.581809997558594
5963,39.581809997558594
5964,39.581809997558594
5965,39.581809997558594
5966,39.581809997558594
5967,39.581809997558594
5968,39.581809997558594
5969,39.581809997558594
5970,39.581809997558594
5971,39.581809997558594
5972,39.581809997558594
5973,39.581809997558594
5974,39.581809997558594
5975,39.581809997558594
5976,39.581809997558594
5977,39.581809997558594
5978,39.581809997558594
5979,39.581809997558594
5980,39.581809997558594
5981,39.581809997558594
5982,39.581809997558594
5983,39.581809997558594
5984,39.581809997558594
5985,39.581809997558594
5986,39.581809997558594
5987,39.581809997558594
5988,39.581809997558594
5989,39.581809997558594
5990,39.581809997558594
5991,39.581809997558594
5992,39.581809997558594
5993,39.581809997558594
5994,39.581809997558594
5995,39.581809997558594
5996,39.581809997558594
5997,39.581809997558594
5998,39.581809997558594
5999,39.581809997558594
6000,39.581809997558594
6001,39.581809997558594
6002,39.581809997558594
6003,39.581809997558594
6004,39.581809997558594
6005,39.581809997558594
6006,39.581809997558594
6007,39.581809997558594
6008,39.581809997558594
6009,39.581809997558594
6010,39.581809997558594
6011,39.581809997558594
6012,39.581809997558594
6013,39.581809997558594
6014,39.581809997558594
6015,39.581809997558594
6016,39.581809997558594
6017,39.581809997558594
6018,39.581809997558594
6019,39.581809997558594
6020,39.581809997558594
6021,39.581809997558594
6022,39.581809997558594
6023,39.581809997558594
6024,39.581809997558594
6025,39.581809997558594
6026,39.581809997558594
6027,39.581809997558594
6028,39.581809997558594
6029,39.581809997558594
6030,39.581809997558594
6031,39.581809997558594
6032,39.581809997558594
6033,39.581809997558594
6034,39.581809997558594
6035,39.581809997558594
6036,39.581809997558594
6037,39.581809997558594
6038,39.581809997558594
6039,39.581809997558594
6040,39.581809997558594
6041,39.581809997558594
6042,39.581809997558594
6043,39.581809997558594
6044,39.581809997558594
6045,39.581809997558594
6046,39.581809997558594
6047,39.581809997558594
6048,39.581809997558594
6049,39.581809997558594
6050,39.581809997558594
6051,39.581809997558594
6052,39.581809997558594
6053,39.581809997558594
6054,39.581809997558594
6055,39.581809997558594
6056,39.581809997558594
6057,39.581809997558594
6058,39.581809997558594
6059,39.581809997558594
6060,39.581809997558594
6061,39.581809997558594
6062,39.581809997558594
6063,39.581809997558594
6064,39.581809997558594
6065,39.581809997558594
6066,39.581809997558594
6067,39.581809997558594
6068,39.581809997558594
6069,39.581809997558594
6070,39.581809997558594
6071,39.581809997558594
6072,39.581809997558594
6073,39.581809997558594
6074,39.581809997558594
6075,39.581809997558594
6076,39.581809997558594
6077,39.581809997558594
6078,39.581809997558594
6079,39.581809997558594
6080,39.581809997558594
6081,39.581809997558594
6082,39.581809997558594
6083,39.581809997558594
6084,39.581809997558594
6085,39.581809997558594
6086,39.581809997558594
6087,39.581809997558594
6088,39.581809997558594
6089,39.581809997558594
6090,39.581809997558594
6091,39.581809997558594
6092,39.581809997558594
6093,39.581809997558594
6094,39.581809997558594
6095,39.581809997558594
6096,39.581809997558594
6097,39.581809997558594
6098,39.581809997558594
6099,39.581809997558594
6100,39.581809997558594
6101,39.581809997558594
6102,39.581809997558594
6103,39.581809997558594
6104,39.581809997558594
6105,39.581809997558594
6106,39.581809997558594
6107,39.581809997558594
6108,39.581809997558594
6109,39.581809997558594
6110,39.581809997558594
6111,39.581809997558594
6112,39.581809997558594
6113,39.581809997558594
6114,39.581809997558594
6115,39.581809997558594
6116,39.581809997558594
6117,39.581809997558594
6118,39.581809997558594
6119,39.581809997558594
6120,39.581809997558594
6121,39.581809997558594
6122,39.581809997558594
6123,39.581809997558594
6124,39.581809997558594
6125,39.581809997558594
6126,39.581809997558594
6127,39.581809997558594
6128,39.581809997558594
6129,39.581809997558594
6130,39.581809997558594
6131,39.581809997558594
6132,39.581809997558594
6133,39.581809997558594
6134,39.581809997558594
6135,39.581809997558594
6136,39.581809997558594
6137,39.581809997558594
6138,39.581809997558594
6139,39.581809997558594
6140,39.581809997558594
6141,39.581809997558594
6142,39.581809997558594
6143,39.581809997558594
6144,39.581809997558594
6145,39.581809997558594
6146,39.581809997558594
6147,39.581809997558594
6148,39.581809997558594
6149,39.581809997558594
6150,39.581809997558594
6151,39.581809997558594
6152,39.581809997558594
6153,39.581809997558594
6154,39.581809997558594
6155,39.581809997558594
6156,39.581809997558594
6157,39.581809997558594
6158,39.581809997558594
6159,39.581809997558594
6160,39.581809997558594
6161,39.581809997558594
6162,39.581809997558594
6163,39.581809997558594
6164,39.581809997558594
6165,39.581809997558594
6166,39.581809997558594
6167,39.581809997558594
6168,39.581809997558594
6169,39.581809997558594
6170,39.581809997558594
6171,39.581809997558594
6172,39.581809997558594
6173,39.581809997558594
6174,39.581809997558594
6175,39.581809997558594
6176,39.581809997558594
6177,39.581809997558594
6178,39.581809997558594
6179,39.581809997558594
6180,39.581809997558594
6181,39.581809997558594
6182,39.581809997558594
6183,39.581809997558594
6184,39.581809997558594
6185,39.581809997558594
6186,39.581809997558594
6187,39.581809997558594
6188,39.581809997558594
6189,39.581809997558594
6190,39.581809997558594
6191,39.581809997558594
6192,39.581809997558594
6193,39.581809997558594
6194,39.581809997558594
6195,39.581809997558594
6196,39.581809997558594
6197,39.581809997558594
6198,39.581809997558594
6199,39.581809997558594
6200,39.581809997558594
6201,39.581809997558594
6202,39.581809997558594
6203,39.581809997558594
6204,39.581809997558594
6205,39.581809997558594
6206,39.581809997558594
6207,39.581809997558594
6208,39.581809997558594
6209,39.581809997558594
6210,39.581809997558594
6211,39.581809997558594
6212,39.581809997558594
6213,39.581809997558594
6214,39.581809997558594
6215,39.581809997558594
6216,39.581809997558594
6217,39.581809997558594
6218,39.581809997558594
6219,39.581809997558594
6220,39.581809997558594
6221,39.581809997558594
6222,39.581809997558594
6223,39.581809997558594
6224,39.581809997558594
6225,39.581809997558594
6226,39.581809997558594
6227,39.581809997558594
6228,39.581809997558594
6229,39.581809997558594
6230,39.581809997558594
6231,39.581809997558594
6232,39.581809997558594
6233,39.581809997558594
6234,39.581809997558594
6235,39.581809997558594
6236,39.581809997558594
6237,39.581809997558594
6238,39.581809997558594
6239,39.581809997558594
6240,39.581809997558594
6241,39.581809997558594
6242,39.581809997558594
6243,39.581809997558594
6244,39.581809997558594
6245,39.581809997558594
6246,39.581809997558594
6247,39.581809997558594
6248,39.581809997558594
6249,39.581809997558594
6250,39.581809997558594
6251,39.581809997558594
6252,39.581809997558594
6253,39.581809997558594
6254,39.581809997558594
6255,39.581809997558594
6256,39.581809997558594
6257,39.581809997558594
6258,39.581809997558594
6259,39.581809997558594
6260,39.581809997558594
6261,39.581809997558594
6262,39.581809997558594
6263,39.581809997558594
6264,39.581809997558594
6265,39.581809997558594
6266,39.581809997558594
6267,39.581809997558594
6268,39.581809997558594
6269,39.581809997558594
6270,39.581809997558594
6271,39.581809997558594
6272,39.581809997558594
6273,39.581809997558594
6274,39.581809997558594
6275,39.581809997558594
6276,39.581809997558594
6277,39.581809997558594
6278,39.581809997558594
6279,39.581809997558594
6280,39.581809997558594
6281,39.581809997558594
6282,39.581809997558594
6283,39.581809997558594
6284,39.581809997558594
6285,39.581809997558594
6286,39.581809997558594
6287,39.581809997558594
6288,39.581809997558594
6289,39.581809997558594
6290,39.581809997558594
6291,39.581809997558594
6292,39.581809997558594
6293,39.581809997558594
6294,39.581809997558594
6295,39.581809997558594
6296,39.581809997558594
6297,39.581809997558594
6298,39.581809997558594
6299,39.581809997558594
6300,39.581809997558594
6301,39.581809997558594
6302,39.581809997558594
6303,39.581809997558594
6304,39.581809997558594
6305,39.581809997558594
6306,39.581809997558594
6307,39.581809997558594
6308,39.581809997558594
6309,39.581809997558594
6310,39.581809997558594
6311,39.581809997558594
6312,39.581809997558594
6313,39.581809997558594
6314,39.581809997558594
6315,39.581809997558594
6316,39.581809997558594
6317,39.581809997558594
6318,39.581809997558594
6319,39.581809997558594
6320,39.581809997558594
6321,39.581809997558594
6322,39.581809997558594
6323,39.581809997558594
6324,39.581809997558594
6325,39.581809997558594
6326,39.581809997558594
6327,39.581809997558594
6328,39.581809997558594
6329,39.581809997558594
6330,39.581809997558594
6331,39.581809997558594
6332,39.581809997558594
6333,39.581809997558594
6334,39.581809997558594
6335,39.581809997558594
6336,39.581809997558594
6337,39.581809997558594
6338,39.581809997558594
6339,39.581809997558594
6340,39.581809997558594
6341,39.581809997558594
6342,39.581809997558594
6343,39.581809997558594
6344,39.581809997558594
6345,39.581809997558594
6346,39.581809997558594
6347,39.581809997558594
6348,39.581809997558594
6349,39.581809997558594
6350,39.581809997558594
6351,39.581809997558594
6352,39.581809997558594
6353,39.581809997558594
6354,39.581809997558594
6355,39.581809997558594
6356,39.581809997558594
6357,39.581809997558594
6358,39.581809997558594
6359,39.581809997558594
6360,39.581809997558594
6361,39.581809997558594
6362,39.581809997558594
6363,39.581809997558594
6364,39.581809997558594
6365,39.581809997558594
6366,39.581809997558594
6367,39.581809997558594
6368,39.581809997558594
6369,39.581809997558594
6370,39.581809997558594
6371,39.581809997558594
6372,39.581809997558594
6373,39.581809997558594
6374,39.581809997558594
6375,39.581809997558594
6376,39.581809997558594
6377,39.581809997558594
6378,39.581809997558594
6379,39.581809997558594
6380,39.581809997558594
6381,39.581809997558594
6382,39.581809997558594
6383,39.581809997558594
6384,39.581809997558594
6385,39.581809997558594
6386,39.581809997558594
6387,39.581809997558594
6388,39.581809997558594
6389,39.581809997558594
6390,39.581809997558594
6391,39.581809997558594
6392,39.581809997558594
6393,39.581809997558594
6394,39.581809997558594
6395,39.581809997558594
6396,39.581809997558594
6397,39.581809997558594
6398,39.581809997558594
6399,39.581809997558594
6400,39.581809997558594
6401,39.581809997558594
6402,39.581809997558594
6403,39.581809997558594
6404,39.581809997558594
6405,39.581809997558594
6406,39.581809997558594
6407,39.581809997558594
6408,39.581809997558594
6409,39.581809997558594
6410,39.581809997558594
6411,39.581809997558594
6412,39.581809997558594
6413,39.581809997558594
6414,39.581809997558594
6415,39.581809997558594
6416,39.581809997558594
6417,39.581809997558594
6418,39.581809997558594
6419,39.581809997558594
6420,39.581809997558594
6421,39.581809997558594
6422,39.581809997558594
6423,39.581809997558594
6424,39.581809997558594
6425,39.581809997558594
6426,39.581809997558594
6427,39.581809997558594
6428,39.581809997558594
6429,39.581809997558594
6430,39.581809997558594
6431,39.581809997558594
6432,39.581809997558594
6433,39.581809997558594
6434,39.581809997558594
6435,39.581809997558594
6436,39.581809997558594
6437,39.581809997558594
6438,39.581809997558594
6439,39.581809997558594
6440,39.581809997558594
6441,39.581809997558594
6442,39.581809997558594
6443,39.581809997558594
6444,39.581809997558594
6445,39.581809997558594
