,Price(prediction)
3649,13061.4189453125
3650,13061.4189453125
3651,13061.4189453125
3652,13061.4189453125
3653,13061.4189453125
3654,13061.4189453125
3655,13061.4189453125
3656,13061.4189453125
3657,13061.4189453125
3658,13061.4189453125
3659,13061.4189453125
3660,13061.4189453125
3661,13061.4189453125
3662,13061.4189453125
3663,13061.4189453125
3664,13061.4189453125
3665,13061.4189453125
3666,13061.4189453125
3667,13061.4189453125
3668,13061.4189453125
3669,13061.4189453125
3670,13061.4189453125
3671,13061.4189453125
3672,13061.4189453125
3673,13061.4189453125
3674,13061.4189453125
3675,13061.4189453125
3676,13061.4189453125
3677,13061.4189453125
3678,13061.4189453125
3679,13061.4189453125
3680,13061.4189453125
3681,13061.4189453125
3682,13061.4189453125
3683,13061.4189453125
3684,13061.4189453125
3685,13061.4189453125
3686,13061.4189453125
3687,13061.4189453125
3688,13061.4189453125
3689,13061.4189453125
3690,13061.4189453125
3691,13061.4189453125
3692,13061.4189453125
3693,13061.4189453125
3694,13061.4189453125
3695,13061.4189453125
3696,13061.4189453125
3697,13061.4189453125
3698,13061.4189453125
3699,13061.4189453125
3700,13061.4189453125
3701,13061.4189453125
3702,13061.4189453125
3703,13061.4189453125
3704,13061.4189453125
3705,13061.4189453125
3706,13061.4189453125
3707,13061.4189453125
3708,13061.4189453125
3709,13061.4189453125
3710,13061.4189453125
3711,13061.4189453125
3712,13061.4189453125
3713,13061.4189453125
3714,13061.4189453125
3715,13061.4189453125
3716,13061.4189453125
3717,13061.4189453125
3718,13061.4189453125
3719,13061.4189453125
3720,13061.4189453125
3721,13061.4189453125
3722,13061.4189453125
3723,13061.4189453125
3724,13061.4189453125
3725,13061.4189453125
3726,13061.4189453125
3727,13061.4189453125
3728,13061.4189453125
3729,13061.4189453125
3730,13061.4189453125
3731,13061.4189453125
3732,13061.4189453125
3733,13061.4189453125
3734,13061.4189453125
3735,13061.4189453125
3736,13061.4189453125
3737,13061.4189453125
3738,13061.4189453125
3739,13061.4189453125
3740,13061.4189453125
3741,13061.4189453125
3742,13061.4189453125
3743,13061.4189453125
3744,13061.4189453125
3745,13061.4189453125
3746,13061.4189453125
3747,13061.4189453125
3748,13061.4189453125
3749,13061.4189453125
3750,13061.4189453125
3751,13061.4189453125
3752,13061.4189453125
3753,13061.4189453125
3754,13061.4189453125
3755,13061.4189453125
3756,13061.4189453125
3757,13061.4189453125
3758,13061.4189453125
3759,13061.4189453125
3760,13061.4189453125
3761,13061.4189453125
3762,13061.4189453125
3763,13061.4189453125
3764,13061.4189453125
3765,13061.4189453125
3766,13061.4189453125
3767,13061.4189453125
3768,13061.4189453125
3769,13061.4189453125
3770,13061.4189453125
3771,13061.4189453125
3772,13061.4189453125
3773,13061.4189453125
3774,13061.4189453125
3775,13061.4189453125
3776,13061.4189453125
3777,13061.4189453125
3778,13061.4189453125
3779,13061.4189453125
3780,13061.4189453125
3781,13061.4189453125
3782,13061.4189453125
3783,13061.4189453125
3784,13061.4189453125
3785,13061.4189453125
3786,13061.4189453125
3787,13061.4189453125
3788,13061.4189453125
3789,13061.4189453125
3790,13061.4189453125
3791,13061.4189453125
3792,13061.4189453125
3793,13061.4189453125
3794,13061.4189453125
3795,13061.4189453125
3796,13061.4189453125
3797,13061.4189453125
3798,13061.4189453125
3799,13061.4189453125
3800,13061.4189453125
3801,13061.4189453125
3802,13061.4189453125
3803,13061.4189453125
3804,13061.4189453125
3805,13061.4189453125
3806,13061.4189453125
3807,13061.4189453125
3808,13061.4189453125
3809,13061.4189453125
3810,13061.4189453125
3811,13061.4189453125
3812,13061.4189453125
3813,13061.4189453125
3814,13061.4189453125
3815,13061.4189453125
3816,13061.4189453125
3817,13061.4189453125
3818,13061.4189453125
3819,13061.4189453125
3820,13061.4189453125
3821,13061.4189453125
3822,13061.4189453125
3823,13061.4189453125
3824,13061.4189453125
3825,13061.4189453125
3826,13061.4189453125
3827,13061.4189453125
3828,13061.4189453125
3829,13061.4189453125
3830,13061.4189453125
3831,13061.4189453125
3832,13061.4189453125
3833,13061.4189453125
3834,13061.4189453125
3835,13061.4189453125
3836,13061.4189453125
3837,13061.4189453125
3838,13061.4189453125
3839,13061.4189453125
3840,13061.4189453125
3841,13061.4189453125
3842,13061.4189453125
3843,13061.4189453125
3844,13061.4189453125
3845,13061.4189453125
3846,13061.4189453125
3847,13061.4189453125
3848,13061.4189453125
3849,13061.4189453125
3850,13061.4189453125
3851,13061.4189453125
3852,13061.4189453125
3853,13061.4189453125
3854,13061.4189453125
3855,13061.4189453125
3856,13061.4189453125
3857,13061.4189453125
3858,13061.4189453125
3859,13061.4189453125
3860,13061.4189453125
3861,13061.4189453125
3862,13061.4189453125
3863,13061.4189453125
3864,13061.4189453125
3865,13061.4189453125
3866,13061.4189453125
3867,13061.4189453125
3868,13061.4189453125
3869,13061.4189453125
3870,13061.4189453125
3871,13061.4189453125
3872,13061.4189453125
3873,13061.4189453125
3874,13061.4189453125
3875,13061.4189453125
3876,13061.4189453125
3877,13061.4189453125
3878,13061.4189453125
3879,13061.4189453125
3880,13061.4189453125
3881,13061.4189453125
3882,13061.4189453125
3883,13061.4189453125
3884,13061.4189453125
3885,13061.4189453125
3886,13061.4189453125
3887,13061.4189453125
3888,13061.4189453125
3889,13061.4189453125
3890,13061.4189453125
3891,13061.4189453125
3892,13061.4189453125
3893,13061.4189453125
3894,13061.4189453125
3895,13061.4189453125
3896,13061.4189453125
3897,13061.4189453125
3898,13061.4189453125
3899,13061.4189453125
3900,13061.4189453125
3901,13061.4189453125
3902,13061.4189453125
3903,13061.4189453125
3904,13061.4189453125
3905,13061.4189453125
3906,13061.4189453125
3907,13061.4189453125
3908,13061.4189453125
3909,13061.4189453125
3910,13061.4189453125
3911,13061.4189453125
3912,13061.4189453125
3913,13061.4189453125
3914,13061.4189453125
3915,13061.4189453125
3916,13061.4189453125
3917,13061.4189453125
3918,13061.4189453125
3919,13061.4189453125
3920,13061.4189453125
3921,13061.4189453125
3922,13061.4189453125
3923,13061.4189453125
3924,13061.4189453125
3925,13061.4189453125
3926,13061.4189453125
3927,13061.4189453125
3928,13061.4189453125
3929,13061.4189453125
3930,13061.4189453125
3931,13061.4189453125
3932,13061.4189453125
3933,13061.4189453125
3934,13061.4189453125
3935,13061.4189453125
3936,13061.4189453125
3937,13061.4189453125
3938,13061.4189453125
3939,13061.4189453125
3940,13061.4189453125
3941,13061.4189453125
3942,13061.4189453125
3943,13061.4189453125
3944,13061.4189453125
3945,13061.4189453125
3946,13061.4189453125
3947,13061.4189453125
3948,13061.4189453125
3949,13061.4189453125
3950,13061.4189453125
3951,13061.4189453125
3952,13061.4189453125
3953,13061.4189453125
3954,13061.4189453125
3955,13061.4189453125
3956,13061.4189453125
3957,13061.4189453125
3958,13061.4189453125
3959,13061.4189453125
3960,13061.4189453125
3961,13061.4189453125
3962,13061.4189453125
3963,13061.4189453125
3964,13061.4189453125
3965,13061.4189453125
3966,13061.4189453125
3967,13061.4189453125
3968,13061.4189453125
3969,13061.4189453125
3970,13061.4189453125
3971,13061.4189453125
3972,13061.4189453125
3973,13061.4189453125
3974,13061.4189453125
3975,13061.4189453125
3976,13061.4189453125
3977,13061.4189453125
3978,13061.4189453125
3979,13061.4189453125
3980,13061.4189453125
3981,13061.4189453125
3982,13061.4189453125
3983,13061.4189453125
3984,13061.4189453125
3985,13061.4189453125
3986,13061.4189453125
3987,13061.4189453125
3988,13061.4189453125
3989,13061.4189453125
3990,13061.4189453125
3991,13061.4189453125
3992,13061.4189453125
3993,13061.4189453125
3994,13061.4189453125
3995,13061.4189453125
3996,13061.4189453125
3997,13061.4189453125
3998,13061.4189453125
3999,13061.4189453125
4000,13061.4189453125
4001,13061.4189453125
4002,13061.4189453125
4003,13061.4189453125
4004,13061.4189453125
4005,13061.4189453125
4006,13061.4189453125
4007,13061.4189453125
4008,13061.4189453125
4009,13061.4189453125
4010,13061.4189453125
4011,13061.4189453125
4012,13061.4189453125
4013,13061.4189453125
4014,13061.4189453125
4015,13061.4189453125
4016,13061.4189453125
4017,13061.4189453125
4018,13061.4189453125
4019,13061.4189453125
4020,13061.4189453125
4021,13061.4189453125
4022,13061.4189453125
4023,13061.4189453125
4024,13061.4189453125
4025,13061.4189453125
4026,13061.4189453125
4027,13061.4189453125
4028,13061.4189453125
4029,13061.4189453125
4030,13061.4189453125
4031,13061.4189453125
4032,13061.4189453125
4033,13061.4189453125
4034,13061.4189453125
4035,13061.4189453125
4036,13061.4189453125
4037,13061.4189453125
4038,13061.4189453125
4039,13061.4189453125
4040,13061.4189453125
4041,13061.4189453125
4042,13061.4189453125
4043,13061.4189453125
4044,13061.4189453125
4045,13061.4189453125
4046,13061.4189453125
4047,13061.4189453125
4048,13061.4189453125
4049,13061.4189453125
4050,13061.4189453125
4051,13061.4189453125
4052,13061.4189453125
4053,13061.4189453125
4054,13061.4189453125
4055,13061.4189453125
4056,13061.4189453125
4057,13061.4189453125
4058,13061.4189453125
4059,13061.4189453125
4060,13061.4189453125
4061,13061.4189453125
4062,13061.4189453125
4063,13061.4189453125
4064,13061.4189453125
4065,13061.4189453125
4066,13061.4189453125
4067,13061.4189453125
4068,13061.4189453125
4069,13061.4189453125
4070,13061.4189453125
4071,13061.4189453125
4072,13061.4189453125
4073,13061.4189453125
4074,13061.4189453125
4075,13061.4189453125
4076,13061.4189453125
4077,13061.4189453125
4078,13061.4189453125
4079,13061.4189453125
4080,13061.4189453125
4081,13061.4189453125
4082,13061.4189453125
4083,13061.4189453125
4084,13061.4189453125
4085,13061.4189453125
4086,13061.4189453125
4087,13061.4189453125
4088,13061.4189453125
4089,13061.4189453125
4090,13061.4189453125
4091,13061.4189453125
4092,13061.4189453125
4093,13061.4189453125
4094,13061.4189453125
4095,13061.4189453125
4096,13061.4189453125
4097,13061.4189453125
4098,13061.4189453125
4099,13061.4189453125
4100,13061.4189453125
4101,13061.4189453125
4102,13061.4189453125
4103,13061.4189453125
4104,13061.4189453125
4105,13061.4189453125
4106,13061.4189453125
4107,13061.4189453125
4108,13061.4189453125
4109,13061.4189453125
4110,13061.4189453125
4111,13061.4189453125
4112,13061.4189453125
4113,13061.4189453125
4114,13061.4189453125
4115,13061.4189453125
4116,13061.4189453125
4117,13061.4189453125
4118,13061.4189453125
4119,13061.4189453125
4120,13061.4189453125
4121,13061.4189453125
4122,13061.4189453125
4123,13061.4189453125
4124,13061.4189453125
4125,13061.4189453125
4126,13061.4189453125
4127,13061.4189453125
4128,13061.4189453125
4129,13061.4189453125
4130,13061.4189453125
4131,13061.4189453125
4132,13061.4189453125
4133,13061.4189453125
4134,13061.4189453125
4135,13061.4189453125
4136,13061.4189453125
4137,13061.4189453125
4138,13061.4189453125
4139,13061.4189453125
4140,13061.4189453125
4141,13061.4189453125
4142,13061.4189453125
4143,13061.4189453125
4144,13061.4189453125
4145,13061.4189453125
4146,13061.4189453125
4147,13061.4189453125
4148,13061.4189453125
4149,13061.4189453125
4150,13061.4189453125
4151,13061.4189453125
4152,13061.4189453125
4153,13061.4189453125
4154,13061.4189453125
4155,13061.4189453125
4156,13061.4189453125
4157,13061.4189453125
4158,13061.4189453125
4159,13061.4189453125
4160,13061.4189453125
4161,13061.4189453125
4162,13061.4189453125
4163,13061.4189453125
4164,13061.4189453125
4165,13061.4189453125
4166,13061.4189453125
4167,13061.4189453125
4168,13061.4189453125
4169,13061.4189453125
4170,13061.4189453125
4171,13061.4189453125
4172,13061.4189453125
4173,13061.4189453125
4174,13061.4189453125
4175,13061.4189453125
4176,13061.4189453125
4177,13061.4189453125
4178,13061.4189453125
4179,13061.4189453125
4180,13061.4189453125
4181,13061.4189453125
4182,13061.4189453125
4183,13061.4189453125
4184,13061.4189453125
4185,13061.4189453125
4186,13061.4189453125
4187,13061.4189453125
4188,13061.4189453125
4189,13061.4189453125
4190,13061.4189453125
4191,13061.4189453125
4192,13061.4189453125
4193,13061.4189453125
4194,13061.4189453125
4195,13061.4189453125
4196,13061.4189453125
4197,13061.4189453125
4198,13061.4189453125
4199,13061.4189453125
4200,13061.4189453125
4201,13061.4189453125
4202,13061.4189453125
4203,13061.4189453125
4204,13061.4189453125
4205,13061.4189453125
4206,13061.4189453125
4207,13061.4189453125
4208,13061.4189453125
4209,13061.4189453125
4210,13061.4189453125
4211,13061.4189453125
4212,13061.4189453125
4213,13061.4189453125
4214,13061.4189453125
4215,13061.4189453125
4216,13061.4189453125
4217,13061.4189453125
4218,13061.4189453125
4219,13061.4189453125
4220,13061.4189453125
4221,13061.4189453125
4222,13061.4189453125
4223,13061.4189453125
4224,13061.4189453125
4225,13061.4189453125
4226,13061.4189453125
4227,13061.4189453125
4228,13061.4189453125
4229,13061.4189453125
4230,13061.4189453125
4231,13061.4189453125
4232,13061.4189453125
4233,13061.4189453125
4234,13061.4189453125
4235,13061.4189453125
4236,13061.4189453125
4237,13061.4189453125
4238,13061.4189453125
4239,13061.4189453125
4240,13061.4189453125
4241,13061.4189453125
4242,13061.4189453125
4243,13061.4189453125
4244,13061.4189453125
4245,13061.4189453125
4246,13061.4189453125
4247,13061.4189453125
4248,13061.4189453125
4249,13061.4189453125
4250,13061.4189453125
4251,13061.4189453125
4252,13061.4189453125
4253,13061.4189453125
4254,13061.4189453125
4255,13061.4189453125
4256,13061.4189453125
4257,13061.4189453125
4258,13061.4189453125
4259,13061.4189453125
4260,13061.4189453125
4261,13061.4189453125
4262,13061.4189453125
4263,13061.4189453125
4264,13061.4189453125
4265,13061.4189453125
4266,13061.4189453125
4267,13061.4189453125
4268,13061.4189453125
4269,13061.4189453125
4270,13061.4189453125
4271,13061.4189453125
4272,13061.4189453125
4273,13061.4189453125
4274,13061.4189453125
4275,13061.4189453125
4276,13061.4189453125
4277,13061.4189453125
4278,13061.4189453125
4279,13061.4189453125
4280,13061.4189453125
4281,13061.4189453125
4282,13061.4189453125
4283,13061.4189453125
4284,13061.4189453125
4285,13061.4189453125
4286,13061.4189453125
4287,13061.4189453125
4288,13061.4189453125
4289,13061.4189453125
4290,13061.4189453125
4291,13061.4189453125
4292,13061.4189453125
4293,13061.4189453125
4294,13061.4189453125
4295,13061.4189453125
4296,13061.4189453125
4297,13061.4189453125
4298,13061.4189453125
4299,13061.4189453125
4300,13061.4189453125
4301,13061.4189453125
4302,13061.4189453125
4303,13061.4189453125
4304,13061.4189453125
4305,13061.4189453125
4306,13061.4189453125
4307,13061.4189453125
4308,13061.4189453125
4309,13061.4189453125
4310,13061.4189453125
4311,13061.4189453125
4312,13061.4189453125
4313,13061.4189453125
4314,13061.4189453125
4315,13061.4189453125
4316,13061.4189453125
4317,13061.4189453125
4318,13061.4189453125
4319,13061.4189453125
4320,13061.4189453125
4321,13061.4189453125
4322,13061.4189453125
4323,13061.4189453125
4324,13061.4189453125
4325,13061.4189453125
4326,13061.4189453125
4327,13061.4189453125
4328,13061.4189453125
4329,13061.4189453125
4330,13061.4189453125
4331,13061.4189453125
4332,13061.4189453125
4333,13061.4189453125
4334,13061.4189453125
4335,13061.4189453125
4336,13061.4189453125
4337,13061.4189453125
4338,13061.4189453125
4339,13061.4189453125
4340,13061.4189453125
4341,13061.4189453125
4342,13061.4189453125
4343,13061.4189453125
4344,13061.4189453125
4345,13061.4189453125
4346,13061.4189453125
4347,13061.4189453125
4348,13061.4189453125
4349,13061.4189453125
4350,13061.4189453125
4351,13061.4189453125
4352,13061.4189453125
4353,13061.4189453125
4354,13061.4189453125
4355,13061.4189453125
4356,13061.4189453125
4357,13061.4189453125
4358,13061.4189453125
4359,13061.4189453125
4360,13061.4189453125
4361,13061.4189453125
4362,13061.4189453125
4363,13061.4189453125
4364,13061.4189453125
4365,13061.4189453125
4366,13061.4189453125
4367,13061.4189453125
4368,13061.4189453125
4369,13061.4189453125
4370,13061.4189453125
4371,13061.4189453125
4372,13061.4189453125
4373,13061.4189453125
4374,13061.4189453125
4375,13061.4189453125
4376,13061.4189453125
4377,13061.4189453125
4378,13061.4189453125
4379,13061.4189453125
4380,13061.4189453125
4381,13061.4189453125
4382,13061.4189453125
4383,13061.4189453125
4384,13061.4189453125
4385,13061.4189453125
4386,13061.4189453125
4387,13061.4189453125
4388,13061.4189453125
4389,13061.4189453125
4390,13061.4189453125
4391,13061.4189453125
4392,13061.4189453125
4393,13061.4189453125
4394,13061.4189453125
4395,13061.4189453125
4396,13061.4189453125
4397,13061.4189453125
4398,13061.4189453125
4399,13061.4189453125
4400,13061.4189453125
4401,13061.4189453125
4402,13061.4189453125
4403,13061.4189453125
4404,13061.4189453125
4405,13061.4189453125
4406,13061.4189453125
4407,13061.4189453125
4408,13061.4189453125
4409,13061.4189453125
4410,13061.4189453125
4411,13061.4189453125
4412,13061.4189453125
4413,13061.4189453125
4414,13061.4189453125
4415,13061.4189453125
4416,13061.4189453125
4417,13061.4189453125
4418,13061.4189453125
4419,13061.4189453125
4420,13061.4189453125
4421,13061.4189453125
4422,13061.4189453125
4423,13061.4189453125
4424,13061.4189453125
4425,13061.4189453125
4426,13061.4189453125
4427,13061.4189453125
4428,13061.4189453125
4429,13061.4189453125
4430,13061.4189453125
4431,13061.4189453125
4432,13061.4189453125
4433,13061.4189453125
4434,13061.4189453125
4435,13061.4189453125
4436,13061.4189453125
4437,13061.4189453125
4438,13061.4189453125
4439,13061.4189453125
4440,13061.4189453125
4441,13061.4189453125
4442,13061.4189453125
4443,13061.4189453125
4444,13061.4189453125
4445,13061.4189453125
4446,13061.4189453125
4447,13061.4189453125
4448,13061.4189453125
4449,13061.4189453125
4450,13061.4189453125
4451,13061.4189453125
4452,13061.4189453125
4453,13061.4189453125
4454,13061.4189453125
4455,13061.4189453125
4456,13061.4189453125
4457,13061.4189453125
4458,13061.4189453125
4459,13061.4189453125
4460,13061.4189453125
4461,13061.4189453125
4462,13061.4189453125
4463,13061.4189453125
4464,13061.4189453125
4465,13061.4189453125
4466,13061.4189453125
4467,13061.4189453125
4468,13061.4189453125
4469,13061.4189453125
4470,13061.4189453125
4471,13061.4189453125
4472,13061.4189453125
4473,13061.4189453125
4474,13061.4189453125
4475,13061.4189453125
4476,13061.4189453125
4477,13061.4189453125
4478,13061.4189453125
4479,13061.4189453125
4480,13061.4189453125
4481,13061.4189453125
4482,13061.4189453125
4483,13061.4189453125
4484,13061.4189453125
4485,13061.4189453125
4486,13061.4189453125
4487,13061.4189453125
4488,13061.4189453125
4489,13061.4189453125
4490,13061.4189453125
4491,13061.4189453125
4492,13061.4189453125
4493,13061.4189453125
4494,13061.4189453125
4495,13061.4189453125
4496,13061.4189453125
4497,13061.4189453125
4498,13061.4189453125
4499,13061.4189453125
4500,13061.4189453125
4501,13061.4189453125
4502,13061.4189453125
4503,13061.4189453125
4504,13061.4189453125
4505,13061.4189453125
4506,13061.4189453125
4507,13061.4189453125
4508,13061.4189453125
4509,13061.4189453125
4510,13061.4189453125
4511,13061.4189453125
4512,13061.4189453125
4513,13061.4189453125
4514,13061.4189453125
4515,13061.4189453125
4516,13061.4189453125
4517,13061.4189453125
4518,13061.4189453125
4519,13061.4189453125
4520,13061.4189453125
4521,13061.4189453125
4522,13061.4189453125
4523,13061.4189453125
4524,13061.4189453125
4525,13061.4189453125
4526,13061.4189453125
4527,13061.4189453125
4528,13061.4189453125
4529,13061.4189453125
4530,13061.4189453125
4531,13061.4189453125
4532,13061.4189453125
4533,13061.4189453125
4534,13061.4189453125
4535,13061.4189453125
4536,13061.4189453125
4537,13061.4189453125
4538,13061.4189453125
4539,13061.4189453125
4540,13061.4189453125
4541,13061.4189453125
4542,13061.4189453125
4543,13061.4189453125
4544,13061.4189453125
4545,13061.4189453125
4546,13061.4189453125
4547,13061.4189453125
4548,13061.4189453125
4549,13061.4189453125
4550,13061.4189453125
4551,13061.4189453125
4552,13061.4189453125
4553,13061.4189453125
4554,13061.4189453125
4555,13061.4189453125
4556,13061.4189453125
4557,13061.4189453125
4558,13061.4189453125
4559,13061.4189453125
4560,13061.4189453125
4561,13061.4189453125
4562,13061.4189453125
4563,13061.4189453125
4564,13061.4189453125
4565,13061.4189453125
4566,13061.4189453125
4567,13061.4189453125
4568,13061.4189453125
4569,13061.4189453125
4570,13061.4189453125
4571,13061.4189453125
4572,13061.4189453125
4573,13061.4189453125
4574,13061.4189453125
4575,13061.4189453125
4576,13061.4189453125
4577,13061.4189453125
4578,13061.4189453125
4579,13061.4189453125
4580,13061.4189453125
4581,13061.4189453125
4582,13061.4189453125
4583,13061.4189453125
4584,13061.4189453125
4585,13061.4189453125
4586,13061.4189453125
4587,13061.4189453125
4588,13061.4189453125
4589,13061.4189453125
4590,13061.4189453125
4591,13061.4189453125
4592,13061.4189453125
4593,13061.4189453125
4594,13061.4189453125
4595,13061.4189453125
4596,13061.4189453125
4597,13061.4189453125
4598,13061.4189453125
4599,13061.4189453125
4600,13061.4189453125
4601,13061.4189453125
4602,13061.4189453125
4603,13061.4189453125
4604,13061.4189453125
4605,13061.4189453125
4606,13061.4189453125
4607,13061.4189453125
4608,13061.4189453125
4609,13061.4189453125
4610,13061.4189453125
4611,13061.4189453125
4612,13061.4189453125
4613,13061.4189453125
4614,13061.4189453125
4615,13061.4189453125
4616,13061.4189453125
4617,13061.4189453125
4618,13061.4189453125
4619,13061.4189453125
4620,13061.4189453125
4621,13061.4189453125
4622,13061.4189453125
4623,13061.4189453125
4624,13061.4189453125
4625,13061.4189453125
4626,13061.4189453125
4627,13061.4189453125
4628,13061.4189453125
4629,13061.4189453125
4630,13061.4189453125
4631,13061.4189453125
4632,13061.4189453125
4633,13061.4189453125
4634,13061.4189453125
4635,13061.4189453125
4636,13061.4189453125
4637,13061.4189453125
4638,13061.4189453125
4639,13061.4189453125
4640,13061.4189453125
4641,13061.4189453125
4642,13061.4189453125
4643,13061.4189453125
4644,13061.4189453125
4645,13061.4189453125
4646,13061.4189453125
4647,13061.4189453125
4648,13061.4189453125
4649,13061.4189453125
4650,13061.4189453125
4651,13061.4189453125
4652,13061.4189453125
4653,13061.4189453125
4654,13061.4189453125
4655,13061.4189453125
4656,13061.4189453125
4657,13061.4189453125
4658,13061.4189453125
4659,13061.4189453125
4660,13061.4189453125
4661,13061.4189453125
4662,13061.4189453125
4663,13061.4189453125
4664,13061.4189453125
4665,13061.4189453125
4666,13061.4189453125
4667,13061.4189453125
4668,13061.4189453125
4669,13061.4189453125
4670,13061.4189453125
4671,13061.4189453125
4672,13061.4189453125
4673,13061.4189453125
4674,13061.4189453125
4675,13061.4189453125
4676,13061.4189453125
4677,13061.4189453125
4678,13061.4189453125
4679,13061.4189453125
4680,13061.4189453125
4681,13061.4189453125
4682,13061.4189453125
4683,13061.4189453125
4684,13061.4189453125
4685,13061.4189453125
4686,13061.4189453125
4687,13061.4189453125
4688,13061.4189453125
4689,13061.4189453125
4690,13061.4189453125
4691,13061.4189453125
4692,13061.4189453125
4693,13061.4189453125
4694,13061.4189453125
4695,13061.4189453125
4696,13061.4189453125
4697,13061.4189453125
4698,13061.4189453125
4699,13061.4189453125
4700,13061.4189453125
4701,13061.4189453125
4702,13061.4189453125
4703,13061.4189453125
4704,13061.4189453125
4705,13061.4189453125
4706,13061.4189453125
4707,13061.4189453125
4708,13061.4189453125
4709,13061.4189453125
4710,13061.4189453125
4711,13061.4189453125
4712,13061.4189453125
4713,13061.4189453125
4714,13061.4189453125
4715,13061.4189453125
4716,13061.4189453125
4717,13061.4189453125
4718,13061.4189453125
4719,13061.4189453125
4720,13061.4189453125
4721,13061.4189453125
4722,13061.4189453125
4723,13061.4189453125
4724,13061.4189453125
4725,13061.4189453125
4726,13061.4189453125
4727,13061.4189453125
4728,13061.4189453125
4729,13061.4189453125
4730,13061.4189453125
4731,13061.4189453125
4732,13061.4189453125
4733,13061.4189453125
4734,13061.4189453125
4735,13061.4189453125
4736,13061.4189453125
4737,13061.4189453125
4738,13061.4189453125
4739,13061.4189453125
4740,13061.4189453125
4741,13061.4189453125
4742,13061.4189453125
4743,13061.4189453125
4744,13061.4189453125
4745,13061.4189453125
4746,13061.4189453125
4747,13061.4189453125
4748,13061.4189453125
4749,13061.4189453125
4750,13061.4189453125
4751,13061.4189453125
4752,13061.4189453125
4753,13061.4189453125
4754,13061.4189453125
4755,13061.4189453125
4756,13061.4189453125
4757,13061.4189453125
4758,13061.4189453125
4759,13061.4189453125
4760,13061.4189453125
4761,13061.4189453125
4762,13061.4189453125
4763,13061.4189453125
4764,13061.4189453125
4765,13061.4189453125
4766,13061.4189453125
4767,13061.4189453125
4768,13061.4189453125
4769,13061.4189453125
4770,13061.4189453125
4771,13061.4189453125
4772,13061.4189453125
4773,13061.4189453125
4774,13061.4189453125
4775,13061.4189453125
4776,13061.4189453125
4777,13061.4189453125
4778,13061.4189453125
4779,13061.4189453125
4780,13061.4189453125
4781,13061.4189453125
4782,13061.4189453125
4783,13061.4189453125
4784,13061.4189453125
4785,13061.4189453125
4786,13061.4189453125
4787,13061.4189453125
4788,13061.4189453125
4789,13061.4189453125
4790,13061.4189453125
4791,13061.4189453125
4792,13061.4189453125
4793,13061.4189453125
4794,13061.4189453125
4795,13061.4189453125
4796,13061.4189453125
4797,13061.4189453125
4798,13061.4189453125
4799,13061.4189453125
4800,13061.4189453125
4801,13061.4189453125
4802,13061.4189453125
4803,13061.4189453125
4804,13061.4189453125
4805,13061.4189453125
4806,13061.4189453125
4807,13061.4189453125
4808,13061.4189453125
4809,13061.4189453125
4810,13061.4189453125
4811,13061.4189453125
4812,13061.4189453125
4813,13061.4189453125
4814,13061.4189453125
4815,13061.4189453125
4816,13061.4189453125
4817,13061.4189453125
4818,13061.4189453125
4819,13061.4189453125
4820,13061.4189453125
4821,13061.4189453125
4822,13061.4189453125
4823,13061.4189453125
4824,13061.4189453125
4825,13061.4189453125
4826,13061.4189453125
4827,13061.4189453125
4828,13061.4189453125
4829,13061.4189453125
4830,13061.4189453125
4831,13061.4189453125
4832,13061.4189453125
4833,13061.4189453125
4834,13061.4189453125
4835,13061.4189453125
4836,13061.4189453125
4837,13061.4189453125
4838,13061.4189453125
4839,13061.4189453125
4840,13061.4189453125
4841,13061.4189453125
4842,13061.4189453125
4843,13061.4189453125
4844,13061.4189453125
4845,13061.4189453125
4846,13061.4189453125
4847,13061.4189453125
4848,13061.4189453125
4849,13061.4189453125
4850,13061.4189453125
4851,13061.4189453125
4852,13061.4189453125
4853,13061.4189453125
4854,13061.4189453125
4855,13061.4189453125
4856,13061.4189453125
4857,13061.4189453125
4858,13061.4189453125
4859,13061.4189453125
4860,13061.4189453125
4861,13061.4189453125
4862,13061.4189453125
4863,13061.4189453125
4864,13061.4189453125
4865,13061.4189453125
4866,13061.4189453125
4867,13061.4189453125
4868,13061.4189453125
4869,13061.4189453125
4870,13061.4189453125
4871,13061.4189453125
4872,13061.4189453125
4873,13061.4189453125
4874,13061.4189453125
4875,13061.4189453125
4876,13061.4189453125
4877,13061.4189453125
4878,13061.4189453125
4879,13061.4189453125
4880,13061.4189453125
4881,13061.4189453125
4882,13061.4189453125
4883,13061.4189453125
4884,13061.4189453125
4885,13061.4189453125
4886,13061.4189453125
4887,13061.4189453125
4888,13061.4189453125
4889,13061.4189453125
4890,13061.4189453125
4891,13061.4189453125
4892,13061.4189453125
4893,13061.4189453125
4894,13061.4189453125
4895,13061.4189453125
4896,13061.4189453125
4897,13061.4189453125
4898,13061.4189453125
4899,13061.4189453125
4900,13061.4189453125
4901,13061.4189453125
4902,13061.4189453125
4903,13061.4189453125
4904,13061.4189453125
4905,13061.4189453125
4906,13061.4189453125
4907,13061.4189453125
4908,13061.4189453125
4909,13061.4189453125
4910,13061.4189453125
4911,13061.4189453125
4912,13061.4189453125
4913,13061.4189453125
4914,13061.4189453125
4915,13061.4189453125
4916,13061.4189453125
4917,13061.4189453125
4918,13061.4189453125
4919,13061.4189453125
