,Scaled sound pressure level(prediction)
3244,136.79800415039062
3245,136.79800415039062
3246,136.79800415039062
3247,136.79800415039062
3248,136.79800415039062
3249,136.79800415039062
3250,136.79800415039062
3251,136.79800415039062
3252,136.79800415039062
3253,136.79800415039062
3254,136.79800415039062
3255,136.79800415039062
3256,136.79800415039062
3257,136.79800415039062
3258,136.79800415039062
3259,136.79800415039062
3260,136.79800415039062
3261,136.79800415039062
3262,136.79800415039062
3263,136.79800415039062
3264,136.79800415039062
3265,136.79800415039062
3266,136.79800415039062
3267,136.79800415039062
3268,136.79800415039062
3269,136.79800415039062
3270,136.79800415039062
3271,136.79800415039062
3272,136.79800415039062
3273,136.79800415039062
3274,136.79800415039062
3275,136.79800415039062
3276,136.79800415039062
3277,136.79800415039062
3278,136.79800415039062
3279,136.79800415039062
3280,136.79800415039062
3281,136.79800415039062
3282,136.79800415039062
3283,136.79800415039062
3284,136.79800415039062
3285,136.79800415039062
3286,136.79800415039062
3287,136.79800415039062
3288,136.79800415039062
3289,136.79800415039062
3290,136.79800415039062
3291,136.79800415039062
3292,136.79800415039062
3293,136.79800415039062
3294,136.79800415039062
3295,136.79800415039062
3296,136.79800415039062
3297,136.79800415039062
3298,136.79800415039062
3299,136.79800415039062
3300,136.79800415039062
3301,136.79800415039062
3302,136.79800415039062
3303,136.79800415039062
3304,136.79800415039062
3305,136.79800415039062
3306,136.79800415039062
3307,136.79800415039062
3308,136.79800415039062
3309,136.79800415039062
3310,136.79800415039062
3311,136.79800415039062
3312,136.79800415039062
3313,136.79800415039062
3314,136.79800415039062
3315,136.79800415039062
3316,136.79800415039062
3317,136.79800415039062
3318,136.79800415039062
3319,136.79800415039062
3320,136.79800415039062
3321,136.79800415039062
3322,136.79800415039062
3323,136.79800415039062
3324,136.79800415039062
3325,136.79800415039062
3326,136.79800415039062
3327,136.79800415039062
3328,136.79800415039062
3329,136.79800415039062
3330,136.79800415039062
3331,136.79800415039062
3332,136.79800415039062
3333,136.79800415039062
3334,136.79800415039062
3335,136.79800415039062
3336,136.79800415039062
3337,136.79800415039062
3338,136.79800415039062
3339,136.79800415039062
3340,136.79800415039062
3341,136.79800415039062
3342,136.79800415039062
3343,136.79800415039062
3344,136.79800415039062
3345,136.79800415039062
3346,136.79800415039062
3347,136.79800415039062
3348,136.79800415039062
3349,136.79800415039062
3350,136.79800415039062
3351,136.79800415039062
3352,136.79800415039062
3353,136.79800415039062
3354,136.79800415039062
3355,136.79800415039062
3356,136.79800415039062
3357,136.79800415039062
3358,136.79800415039062
3359,136.79800415039062
3360,136.79800415039062
3361,136.79800415039062
3362,136.79800415039062
3363,136.79800415039062
3364,136.79800415039062
3365,136.79800415039062
3366,136.79800415039062
3367,136.79800415039062
3368,136.79800415039062
3369,136.79800415039062
3370,136.79800415039062
3371,136.79800415039062
3372,136.79800415039062
3373,136.79800415039062
3374,136.79800415039062
3375,136.79800415039062
3376,136.79800415039062
3377,136.79800415039062
3378,136.79800415039062
3379,136.79800415039062
3380,136.79800415039062
3381,136.79800415039062
3382,136.79800415039062
3383,136.79800415039062
3384,136.79800415039062
3385,136.79800415039062
3386,136.79800415039062
3387,136.79800415039062
3388,136.79800415039062
3389,136.79800415039062
3390,136.79800415039062
3391,136.79800415039062
3392,136.79800415039062
3393,136.79800415039062
3394,136.79800415039062
3395,136.79800415039062
3396,136.79800415039062
3397,136.79800415039062
3398,136.79800415039062
3399,136.79800415039062
3400,136.79800415039062
3401,136.79800415039062
3402,136.79800415039062
3403,136.79800415039062
3404,136.79800415039062
3405,136.79800415039062
3406,136.79800415039062
3407,136.79800415039062
3408,136.79800415039062
3409,136.79800415039062
3410,136.79800415039062
3411,136.79800415039062
3412,136.79800415039062
3413,136.79800415039062
3414,136.79800415039062
3415,136.79800415039062
3416,136.79800415039062
3417,136.79800415039062
3418,136.79800415039062
3419,136.79800415039062
3420,136.79800415039062
3421,136.79800415039062
3422,136.79800415039062
3423,136.79800415039062
3424,136.79800415039062
3425,136.79800415039062
3426,136.79800415039062
3427,136.79800415039062
3428,136.79800415039062
3429,136.79800415039062
3430,136.79800415039062
3431,136.79800415039062
3432,136.79800415039062
3433,136.79800415039062
3434,136.79800415039062
3435,136.79800415039062
3436,136.79800415039062
3437,136.79800415039062
3438,136.79800415039062
3439,136.79800415039062
3440,136.79800415039062
3441,136.79800415039062
3442,136.79800415039062
3443,136.79800415039062
3444,136.79800415039062
3445,136.79800415039062
3446,136.79800415039062
3447,136.79800415039062
3448,136.79800415039062
3449,136.79800415039062
3450,136.79800415039062
3451,136.79800415039062
3452,136.79800415039062
3453,136.79800415039062
3454,136.79800415039062
3455,136.79800415039062
3456,136.79800415039062
3457,136.79800415039062
3458,136.79800415039062
3459,136.79800415039062
3460,136.79800415039062
3461,136.79800415039062
3462,136.79800415039062
3463,136.79800415039062
3464,136.79800415039062
3465,136.79800415039062
3466,136.79800415039062
3467,136.79800415039062
3468,136.79800415039062
3469,136.79800415039062
3470,136.79800415039062
3471,136.79800415039062
3472,136.79800415039062
3473,136.79800415039062
3474,136.79800415039062
3475,136.79800415039062
3476,136.79800415039062
3477,136.79800415039062
3478,136.79800415039062
3479,136.79800415039062
3480,136.79800415039062
3481,136.79800415039062
3482,136.79800415039062
3483,136.79800415039062
3484,136.79800415039062
3485,136.79800415039062
3486,136.79800415039062
3487,136.79800415039062
3488,136.79800415039062
3489,136.79800415039062
3490,136.79800415039062
3491,136.79800415039062
3492,136.79800415039062
3493,136.79800415039062
3494,136.79800415039062
3495,136.79800415039062
3496,136.79800415039062
3497,136.79800415039062
3498,136.79800415039062
3499,136.79800415039062
3500,136.79800415039062
3501,136.79800415039062
3502,136.79800415039062
3503,136.79800415039062
3504,136.79800415039062
3505,136.79800415039062
3506,136.79800415039062
3507,136.79800415039062
3508,136.79800415039062
3509,136.79800415039062
3510,136.79800415039062
3511,136.79800415039062
3512,136.79800415039062
3513,136.79800415039062
3514,136.79800415039062
3515,136.79800415039062
3516,136.79800415039062
3517,136.79800415039062
3518,136.79800415039062
3519,136.79800415039062
3520,136.79800415039062
3521,136.79800415039062
3522,136.79800415039062
3523,136.79800415039062
3524,136.79800415039062
3525,136.79800415039062
3526,136.79800415039062
3527,136.79800415039062
3528,136.79800415039062
3529,136.79800415039062
3530,136.79800415039062
3531,136.79800415039062
3532,136.79800415039062
3533,136.79800415039062
3534,136.79800415039062
3535,136.79800415039062
3536,136.79800415039062
3537,136.79800415039062
3538,136.79800415039062
3539,136.79800415039062
3540,136.79800415039062
3541,136.79800415039062
3542,136.79800415039062
3543,136.79800415039062
3544,136.79800415039062
3545,136.79800415039062
3546,136.79800415039062
3547,136.79800415039062
3548,136.79800415039062
3549,136.79800415039062
3550,136.79800415039062
3551,136.79800415039062
3552,136.79800415039062
3553,136.79800415039062
3554,136.79800415039062
3555,136.79800415039062
3556,136.79800415039062
3557,136.79800415039062
3558,136.79800415039062
3559,136.79800415039062
3560,136.79800415039062
3561,136.79800415039062
3562,136.79800415039062
3563,136.79800415039062
3564,136.79800415039062
3565,136.79800415039062
3566,136.79800415039062
3567,136.79800415039062
3568,136.79800415039062
3569,136.79800415039062
3570,136.79800415039062
3571,136.79800415039062
3572,136.79800415039062
3573,136.79800415039062
3574,136.79800415039062
3575,136.79800415039062
3576,136.79800415039062
3577,136.79800415039062
3578,136.79800415039062
3579,136.79800415039062
3580,136.79800415039062
3581,136.79800415039062
3582,136.79800415039062
3583,136.79800415039062
3584,136.79800415039062
3585,136.79800415039062
3586,136.79800415039062
3587,136.79800415039062
3588,136.79800415039062
3589,136.79800415039062
3590,136.79800415039062
3591,136.79800415039062
3592,136.79800415039062
3593,136.79800415039062
3594,136.79800415039062
3595,136.79800415039062
3596,136.79800415039062
3597,136.79800415039062
3598,136.79800415039062
3599,136.79800415039062
3600,136.79800415039062
3601,136.79800415039062
3602,136.79800415039062
3603,136.79800415039062
3604,136.79800415039062
3605,136.79800415039062
3606,136.79800415039062
3607,136.79800415039062
3608,136.79800415039062
3609,136.79800415039062
3610,136.79800415039062
3611,136.79800415039062
3612,136.79800415039062
3613,136.79800415039062
3614,136.79800415039062
3615,136.79800415039062
3616,136.79800415039062
3617,136.79800415039062
3618,136.79800415039062
3619,136.79800415039062
3620,136.79800415039062
3621,136.79800415039062
3622,136.79800415039062
3623,136.79800415039062
3624,136.79800415039062
3625,136.79800415039062
3626,136.79800415039062
3627,136.79800415039062
3628,136.79800415039062
3629,136.79800415039062
3630,136.79800415039062
3631,136.79800415039062
3632,136.79800415039062
3633,136.79800415039062
3634,136.79800415039062
3635,136.79800415039062
3636,136.79800415039062
3637,136.79800415039062
3638,136.79800415039062
3639,136.79800415039062
3640,136.79800415039062
3641,136.79800415039062
3642,136.79800415039062
3643,136.79800415039062
3644,136.79800415039062
3645,136.79800415039062
3646,136.79800415039062
3647,136.79800415039062
3648,136.79800415039062
3649,136.79800415039062
3650,136.79800415039062
3651,136.79800415039062
3652,136.79800415039062
3653,136.79800415039062
3654,136.79800415039062
3655,136.79800415039062
3656,136.79800415039062
3657,136.79800415039062
3658,136.79800415039062
3659,136.79800415039062
3660,136.79800415039062
3661,136.79800415039062
3662,136.79800415039062
3663,136.79800415039062
3664,136.79800415039062
3665,136.79800415039062
3666,136.79800415039062
3667,136.79800415039062
3668,136.79800415039062
3669,136.79800415039062
3670,136.79800415039062
3671,136.79800415039062
3672,136.79800415039062
3673,136.79800415039062
3674,136.79800415039062
3675,136.79800415039062
3676,136.79800415039062
3677,136.79800415039062
3678,136.79800415039062
3679,136.79800415039062
3680,136.79800415039062
3681,136.79800415039062
3682,136.79800415039062
3683,136.79800415039062
3684,136.79800415039062
3685,136.79800415039062
3686,136.79800415039062
3687,136.79800415039062
3688,136.79800415039062
3689,136.79800415039062
3690,136.79800415039062
3691,136.79800415039062
3692,136.79800415039062
3693,136.79800415039062
3694,136.79800415039062
3695,136.79800415039062
3696,136.79800415039062
3697,136.79800415039062
3698,136.79800415039062
3699,136.79800415039062
3700,136.79800415039062
3701,136.79800415039062
3702,136.79800415039062
3703,136.79800415039062
3704,136.79800415039062
3705,136.79800415039062
3706,136.79800415039062
3707,136.79800415039062
3708,136.79800415039062
3709,136.79800415039062
3710,136.79800415039062
3711,136.79800415039062
3712,136.79800415039062
3713,136.79800415039062
3714,136.79800415039062
3715,136.79800415039062
3716,136.79800415039062
3717,136.79800415039062
3718,136.79800415039062
3719,136.79800415039062
3720,136.79800415039062
3721,136.79800415039062
3722,136.79800415039062
3723,136.79800415039062
3724,136.79800415039062
3725,136.79800415039062
3726,136.79800415039062
3727,136.79800415039062
3728,136.79800415039062
3729,136.79800415039062
3730,136.79800415039062
3731,136.79800415039062
3732,136.79800415039062
3733,136.79800415039062
3734,136.79800415039062
3735,136.79800415039062
3736,136.79800415039062
3737,136.79800415039062
3738,136.79800415039062
3739,136.79800415039062
3740,136.79800415039062
3741,136.79800415039062
3742,136.79800415039062
3743,136.79800415039062
3744,136.79800415039062
3745,136.79800415039062
3746,136.79800415039062
3747,136.79800415039062
3748,136.79800415039062
3749,136.79800415039062
3750,136.79800415039062
3751,136.79800415039062
3752,136.79800415039062
3753,136.79800415039062
3754,136.79800415039062
3755,136.79800415039062
3756,136.79800415039062
3757,136.79800415039062
3758,136.79800415039062
3759,136.79800415039062
3760,136.79800415039062
3761,136.79800415039062
3762,136.79800415039062
3763,136.79800415039062
3764,136.79800415039062
3765,136.79800415039062
3766,136.79800415039062
3767,136.79800415039062
3768,136.79800415039062
3769,136.79800415039062
3770,136.79800415039062
3771,136.79800415039062
3772,136.79800415039062
3773,136.79800415039062
3774,136.79800415039062
3775,136.79800415039062
3776,136.79800415039062
3777,136.79800415039062
3778,136.79800415039062
3779,136.79800415039062
3780,136.79800415039062
3781,136.79800415039062
3782,136.79800415039062
3783,136.79800415039062
3784,136.79800415039062
3785,136.79800415039062
3786,136.79800415039062
3787,136.79800415039062
3788,136.79800415039062
3789,136.79800415039062
3790,136.79800415039062
3791,136.79800415039062
3792,136.79800415039062
3793,136.79800415039062
3794,136.79800415039062
3795,136.79800415039062
3796,136.79800415039062
3797,136.79800415039062
3798,136.79800415039062
3799,136.79800415039062
3800,136.79800415039062
3801,136.79800415039062
3802,136.79800415039062
3803,136.79800415039062
3804,136.79800415039062
3805,136.79800415039062
3806,136.79800415039062
3807,136.79800415039062
3808,136.79800415039062
3809,136.79800415039062
3810,136.79800415039062
3811,136.79800415039062
3812,136.79800415039062
3813,136.79800415039062
3814,136.79800415039062
3815,136.79800415039062
3816,136.79800415039062
3817,136.79800415039062
3818,136.79800415039062
3819,136.79800415039062
3820,136.79800415039062
3821,136.79800415039062
3822,136.79800415039062
3823,136.79800415039062
3824,136.79800415039062
3825,136.79800415039062
3826,136.79800415039062
3827,136.79800415039062
3828,136.79800415039062
3829,136.79800415039062
3830,136.79800415039062
3831,136.79800415039062
3832,136.79800415039062
3833,136.79800415039062
3834,136.79800415039062
3835,136.79800415039062
3836,136.79800415039062
3837,136.79800415039062
3838,136.79800415039062
3839,136.79800415039062
3840,136.79800415039062
3841,136.79800415039062
3842,136.79800415039062
3843,136.79800415039062
3844,136.79800415039062
3845,136.79800415039062
3846,136.79800415039062
3847,136.79800415039062
3848,136.79800415039062
3849,136.79800415039062
3850,136.79800415039062
3851,136.79800415039062
3852,136.79800415039062
3853,136.79800415039062
3854,136.79800415039062
3855,136.79800415039062
3856,136.79800415039062
3857,136.79800415039062
3858,136.79800415039062
3859,136.79800415039062
3860,136.79800415039062
3861,136.79800415039062
3862,136.79800415039062
3863,136.79800415039062
3864,136.79800415039062
3865,136.79800415039062
3866,136.79800415039062
3867,136.79800415039062
3868,136.79800415039062
3869,136.79800415039062
3870,136.79800415039062
3871,136.79800415039062
3872,136.79800415039062
3873,136.79800415039062
3874,136.79800415039062
3875,136.79800415039062
3876,136.79800415039062
3877,136.79800415039062
3878,136.79800415039062
3879,136.79800415039062
3880,136.79800415039062
3881,136.79800415039062
3882,136.79800415039062
3883,136.79800415039062
3884,136.79800415039062
3885,136.79800415039062
3886,136.79800415039062
3887,136.79800415039062
3888,136.79800415039062
3889,136.79800415039062
3890,136.79800415039062
3891,136.79800415039062
3892,136.79800415039062
3893,136.79800415039062
3894,136.79800415039062
3895,136.79800415039062
3896,136.79800415039062
3897,136.79800415039062
3898,136.79800415039062
3899,136.79800415039062
3900,136.79800415039062
3901,136.79800415039062
3902,136.79800415039062
3903,136.79800415039062
3904,136.79800415039062
3905,136.79800415039062
3906,136.79800415039062
3907,136.79800415039062
3908,136.79800415039062
3909,136.79800415039062
3910,136.79800415039062
3911,136.79800415039062
3912,136.79800415039062
3913,136.79800415039062
3914,136.79800415039062
3915,136.79800415039062
3916,136.79800415039062
3917,136.79800415039062
3918,136.79800415039062
3919,136.79800415039062
3920,136.79800415039062
3921,136.79800415039062
3922,136.79800415039062
3923,136.79800415039062
3924,136.79800415039062
3925,136.79800415039062
3926,136.79800415039062
3927,136.79800415039062
3928,136.79800415039062
3929,136.79800415039062
3930,136.79800415039062
3931,136.79800415039062
3932,136.79800415039062
3933,136.79800415039062
3934,136.79800415039062
3935,136.79800415039062
3936,136.79800415039062
3937,136.79800415039062
3938,136.79800415039062
3939,136.79800415039062
3940,136.79800415039062
3941,136.79800415039062
3942,136.79800415039062
3943,136.79800415039062
3944,136.79800415039062
3945,136.79800415039062
3946,136.79800415039062
3947,136.79800415039062
3948,136.79800415039062
3949,136.79800415039062
3950,136.79800415039062
3951,136.79800415039062
3952,136.79800415039062
3953,136.79800415039062
3954,136.79800415039062
3955,136.79800415039062
3956,136.79800415039062
3957,136.79800415039062
3958,136.79800415039062
3959,136.79800415039062
3960,136.79800415039062
3961,136.79800415039062
3962,136.79800415039062
3963,136.79800415039062
3964,136.79800415039062
3965,136.79800415039062
3966,136.79800415039062
3967,136.79800415039062
3968,136.79800415039062
3969,136.79800415039062
3970,136.79800415039062
3971,136.79800415039062
3972,136.79800415039062
3973,136.79800415039062
3974,136.79800415039062
3975,136.79800415039062
3976,136.79800415039062
3977,136.79800415039062
3978,136.79800415039062
3979,136.79800415039062
3980,136.79800415039062
3981,136.79800415039062
3982,136.79800415039062
3983,136.79800415039062
3984,136.79800415039062
3985,136.79800415039062
3986,136.79800415039062
3987,136.79800415039062
3988,136.79800415039062
3989,136.79800415039062
3990,136.79800415039062
3991,136.79800415039062
3992,136.79800415039062
3993,136.79800415039062
3994,136.79800415039062
3995,136.79800415039062
3996,136.79800415039062
3997,136.79800415039062
3998,136.79800415039062
3999,136.79800415039062
4000,136.79800415039062
4001,136.79800415039062
4002,136.79800415039062
4003,136.79800415039062
4004,136.79800415039062
4005,136.79800415039062
4006,136.79800415039062
4007,136.79800415039062
4008,136.79800415039062
4009,136.79800415039062
4010,136.79800415039062
4011,136.79800415039062
4012,136.79800415039062
4013,136.79800415039062
4014,136.79800415039062
4015,136.79800415039062
4016,136.79800415039062
4017,136.79800415039062
4018,136.79800415039062
4019,136.79800415039062
4020,136.79800415039062
4021,136.79800415039062
4022,136.79800415039062
4023,136.79800415039062
4024,136.79800415039062
4025,136.79800415039062
4026,136.79800415039062
4027,136.79800415039062
4028,136.79800415039062
4029,136.79800415039062
4030,136.79800415039062
4031,136.79800415039062
4032,136.79800415039062
4033,136.79800415039062
4034,136.79800415039062
4035,136.79800415039062
4036,136.79800415039062
4037,136.79800415039062
4038,136.79800415039062
4039,136.79800415039062
4040,136.79800415039062
4041,136.79800415039062
4042,136.79800415039062
4043,136.79800415039062
4044,136.79800415039062
4045,136.79800415039062
4046,136.79800415039062
4047,136.79800415039062
4048,136.79800415039062
4049,136.79800415039062
4050,136.79800415039062
4051,136.79800415039062
4052,136.79800415039062
4053,136.79800415039062
4054,136.79800415039062
4055,136.79800415039062
4056,136.79800415039062
4057,136.79800415039062
4058,136.79800415039062
4059,136.79800415039062
4060,136.79800415039062
4061,136.79800415039062
4062,136.79800415039062
4063,136.79800415039062
4064,136.79800415039062
4065,136.79800415039062
4066,136.79800415039062
4067,136.79800415039062
4068,136.79800415039062
4069,136.79800415039062
4070,136.79800415039062
4071,136.79800415039062
4072,136.79800415039062
4073,136.79800415039062
4074,136.79800415039062
4075,136.79800415039062
4076,136.79800415039062
4077,136.79800415039062
4078,136.79800415039062
4079,136.79800415039062
4080,136.79800415039062
4081,136.79800415039062
4082,136.79800415039062
4083,136.79800415039062
4084,136.79800415039062
4085,136.79800415039062
4086,136.79800415039062
4087,136.79800415039062
4088,136.79800415039062
4089,136.79800415039062
4090,136.79800415039062
4091,136.79800415039062
4092,136.79800415039062
4093,136.79800415039062
4094,136.79800415039062
4095,136.79800415039062
4096,136.79800415039062
4097,136.79800415039062
4098,136.79800415039062
4099,136.79800415039062
4100,136.79800415039062
4101,136.79800415039062
4102,136.79800415039062
4103,136.79800415039062
4104,136.79800415039062
4105,136.79800415039062
4106,136.79800415039062
4107,136.79800415039062
4108,136.79800415039062
4109,136.79800415039062
4110,136.79800415039062
4111,136.79800415039062
4112,136.79800415039062
4113,136.79800415039062
4114,136.79800415039062
4115,136.79800415039062
4116,136.79800415039062
4117,136.79800415039062
4118,136.79800415039062
4119,136.79800415039062
4120,136.79800415039062
4121,136.79800415039062
4122,136.79800415039062
4123,136.79800415039062
4124,136.79800415039062
4125,136.79800415039062
4126,136.79800415039062
4127,136.79800415039062
4128,136.79800415039062
4129,136.79800415039062
4130,136.79800415039062
4131,136.79800415039062
4132,136.79800415039062
4133,136.79800415039062
4134,136.79800415039062
4135,136.79800415039062
4136,136.79800415039062
4137,136.79800415039062
4138,136.79800415039062
4139,136.79800415039062
4140,136.79800415039062
4141,136.79800415039062
4142,136.79800415039062
4143,136.79800415039062
4144,136.79800415039062
4145,136.79800415039062
4146,136.79800415039062
4147,136.79800415039062
4148,136.79800415039062
4149,136.79800415039062
4150,136.79800415039062
4151,136.79800415039062
4152,136.79800415039062
4153,136.79800415039062
4154,136.79800415039062
4155,136.79800415039062
4156,136.79800415039062
4157,136.79800415039062
4158,136.79800415039062
4159,136.79800415039062
4160,136.79800415039062
4161,136.79800415039062
4162,136.79800415039062
4163,136.79800415039062
4164,136.79800415039062
4165,136.79800415039062
4166,136.79800415039062
4167,136.79800415039062
4168,136.79800415039062
4169,136.79800415039062
4170,136.79800415039062
4171,136.79800415039062
4172,136.79800415039062
4173,136.79800415039062
4174,136.79800415039062
4175,136.79800415039062
4176,136.79800415039062
4177,136.79800415039062
4178,136.79800415039062
4179,136.79800415039062
4180,136.79800415039062
4181,136.79800415039062
4182,136.79800415039062
4183,136.79800415039062
4184,136.79800415039062
4185,136.79800415039062
4186,136.79800415039062
4187,136.79800415039062
4188,136.79800415039062
4189,136.79800415039062
4190,136.79800415039062
4191,136.79800415039062
4192,136.79800415039062
4193,136.79800415039062
4194,136.79800415039062
4195,136.79800415039062
4196,136.79800415039062
4197,136.79800415039062
4198,136.79800415039062
4199,136.79800415039062
4200,136.79800415039062
4201,136.79800415039062
4202,136.79800415039062
4203,136.79800415039062
4204,136.79800415039062
4205,136.79800415039062
4206,136.79800415039062
4207,136.79800415039062
4208,136.79800415039062
4209,136.79800415039062
4210,136.79800415039062
4211,136.79800415039062
4212,136.79800415039062
4213,136.79800415039062
4214,136.79800415039062
4215,136.79800415039062
4216,136.79800415039062
4217,136.79800415039062
4218,136.79800415039062
4219,136.79800415039062
4220,136.79800415039062
4221,136.79800415039062
4222,136.79800415039062
4223,136.79800415039062
4224,136.79800415039062
4225,136.79800415039062
4226,136.79800415039062
4227,136.79800415039062
4228,136.79800415039062
4229,136.79800415039062
4230,136.79800415039062
4231,136.79800415039062
4232,136.79800415039062
4233,136.79800415039062
4234,136.79800415039062
4235,136.79800415039062
4236,136.79800415039062
4237,136.79800415039062
4238,136.79800415039062
4239,136.79800415039062
4240,136.79800415039062
4241,136.79800415039062
4242,136.79800415039062
4243,136.79800415039062
4244,136.79800415039062
4245,136.79800415039062
4246,136.79800415039062
4247,136.79800415039062
4248,136.79800415039062
4249,136.79800415039062
4250,136.79800415039062
4251,136.79800415039062
4252,136.79800415039062
4253,136.79800415039062
4254,136.79800415039062
4255,136.79800415039062
4256,136.79800415039062
4257,136.79800415039062
4258,136.79800415039062
4259,136.79800415039062
4260,136.79800415039062
4261,136.79800415039062
4262,136.79800415039062
4263,136.79800415039062
4264,136.79800415039062
4265,136.79800415039062
4266,136.79800415039062
4267,136.79800415039062
4268,136.79800415039062
4269,136.79800415039062
4270,136.79800415039062
4271,136.79800415039062
4272,136.79800415039062
4273,136.79800415039062
4274,136.79800415039062
4275,136.79800415039062
4276,136.79800415039062
4277,136.79800415039062
4278,136.79800415039062
4279,136.79800415039062
4280,136.79800415039062
4281,136.79800415039062
4282,136.79800415039062
4283,136.79800415039062
4284,136.79800415039062
4285,136.79800415039062
4286,136.79800415039062
4287,136.79800415039062
4288,136.79800415039062
4289,136.79800415039062
4290,136.79800415039062
4291,136.79800415039062
4292,136.79800415039062
4293,136.79800415039062
4294,136.79800415039062
4295,136.79800415039062
4296,136.79800415039062
4297,136.79800415039062
4298,136.79800415039062
4299,136.79800415039062
4300,136.79800415039062
4301,136.79800415039062
4302,136.79800415039062
4303,136.79800415039062
4304,136.79800415039062
4305,136.79800415039062
4306,136.79800415039062
4307,136.79800415039062
4308,136.79800415039062
4309,136.79800415039062
4310,136.79800415039062
4311,136.79800415039062
4312,136.79800415039062
4313,136.79800415039062
4314,136.79800415039062
4315,136.79800415039062
4316,136.79800415039062
4317,136.79800415039062
4318,136.79800415039062
4319,136.79800415039062
4320,136.79800415039062
4321,136.79800415039062
4322,136.79800415039062
4323,136.79800415039062
4324,136.79800415039062
4325,136.79800415039062
4326,136.79800415039062
4327,136.79800415039062
4328,136.79800415039062
4329,136.79800415039062
4330,136.79800415039062
4331,136.79800415039062
4332,136.79800415039062
4333,136.79800415039062
4334,136.79800415039062
4335,136.79800415039062
4336,136.79800415039062
4337,136.79800415039062
4338,136.79800415039062
4339,136.79800415039062
4340,136.79800415039062
4341,136.79800415039062
4342,136.79800415039062
4343,136.79800415039062
4344,136.79800415039062
4345,136.79800415039062
4346,136.79800415039062
4347,136.79800415039062
4348,136.79800415039062
4349,136.79800415039062
4350,136.79800415039062
4351,136.79800415039062
4352,136.79800415039062
4353,136.79800415039062
4354,136.79800415039062
4355,136.79800415039062
4356,136.79800415039062
4357,136.79800415039062
4358,136.79800415039062
4359,136.79800415039062
4360,136.79800415039062
4361,136.79800415039062
4362,136.79800415039062
4363,136.79800415039062
4364,136.79800415039062
4365,136.79800415039062
4366,136.79800415039062
4367,136.79800415039062
4368,136.79800415039062
4369,136.79800415039062
4370,136.79800415039062
4371,136.79800415039062
4372,136.79800415039062
4373,136.79800415039062
4374,136.79800415039062
4375,136.79800415039062
4376,136.79800415039062
4377,136.79800415039062
4378,136.79800415039062
4379,136.79800415039062
4380,136.79800415039062
4381,136.79800415039062
4382,136.79800415039062
4383,136.79800415039062
4384,136.79800415039062
4385,136.79800415039062
4386,136.79800415039062
4387,136.79800415039062
4388,136.79800415039062
4389,136.79800415039062
4390,136.79800415039062
4391,136.79800415039062
4392,136.79800415039062
4393,136.79800415039062
4394,136.79800415039062
4395,136.79800415039062
4396,136.79800415039062
4397,136.79800415039062
4398,136.79800415039062
4399,136.79800415039062
4400,136.79800415039062
4401,136.79800415039062
4402,136.79800415039062
4403,136.79800415039062
4404,136.79800415039062
4405,136.79800415039062
4406,136.79800415039062
4407,136.79800415039062
4408,136.79800415039062
4409,136.79800415039062
4410,136.79800415039062
4411,136.79800415039062
4412,136.79800415039062
4413,136.79800415039062
4414,136.79800415039062
4415,136.79800415039062
4416,136.79800415039062
4417,136.79800415039062
4418,136.79800415039062
4419,136.79800415039062
4420,136.79800415039062
4421,136.79800415039062
4422,136.79800415039062
4423,136.79800415039062
4424,136.79800415039062
4425,136.79800415039062
4426,136.79800415039062
4427,136.79800415039062
4428,136.79800415039062
4429,136.79800415039062
4430,136.79800415039062
4431,136.79800415039062
4432,136.79800415039062
4433,136.79800415039062
4434,136.79800415039062
4435,136.79800415039062
4436,136.79800415039062
4437,136.79800415039062
4438,136.79800415039062
4439,136.79800415039062
4440,136.79800415039062
4441,136.79800415039062
4442,136.79800415039062
4443,136.79800415039062
4444,136.79800415039062
4445,136.79800415039062
4446,136.79800415039062
4447,136.79800415039062
4448,136.79800415039062
4449,136.79800415039062
4450,136.79800415039062
4451,136.79800415039062
4452,136.79800415039062
4453,136.79800415039062
4454,136.79800415039062
4455,136.79800415039062
4456,136.79800415039062
4457,136.79800415039062
4458,136.79800415039062
4459,136.79800415039062
4460,136.79800415039062
4461,136.79800415039062
4462,136.79800415039062
4463,136.79800415039062
4464,136.79800415039062
4465,136.79800415039062
4466,136.79800415039062
4467,136.79800415039062
4468,136.79800415039062
4469,136.79800415039062
4470,136.79800415039062
4471,136.79800415039062
4472,136.79800415039062
4473,136.79800415039062
4474,136.79800415039062
4475,136.79800415039062
4476,136.79800415039062
4477,136.79800415039062
4478,136.79800415039062
4479,136.79800415039062
4480,136.79800415039062
4481,136.79800415039062
4482,136.79800415039062
4483,136.79800415039062
4484,136.79800415039062
4485,136.79800415039062
4486,136.79800415039062
4487,136.79800415039062
4488,136.79800415039062
4489,136.79800415039062
4490,136.79800415039062
4491,136.79800415039062
4492,136.79800415039062
4493,136.79800415039062
4494,136.79800415039062
4495,136.79800415039062
4496,136.79800415039062
4497,136.79800415039062
4498,136.79800415039062
4499,136.79800415039062
4500,136.79800415039062
4501,136.79800415039062
4502,136.79800415039062
4503,136.79800415039062
4504,136.79800415039062
4505,136.79800415039062
4506,136.79800415039062
4507,136.79800415039062
4508,136.79800415039062
4509,136.79800415039062
4510,136.79800415039062
4511,136.79800415039062
4512,136.79800415039062
4513,136.79800415039062
4514,136.79800415039062
