,Mpg(prediction)
2418,40.24224853515625
2419,40.24224853515625
2420,40.24224853515625
2421,40.24224853515625
2422,40.24224853515625
2423,40.24224853515625
2424,40.24224853515625
2425,40.24224853515625
2426,40.24224853515625
2427,40.24224853515625
2428,40.24224853515625
2429,40.24224853515625
2430,40.24224853515625
2431,40.24224853515625
2432,40.24224853515625
2433,40.24224853515625
2434,40.24224853515625
2435,40.24224853515625
2436,40.24224853515625
2437,40.24224853515625
2438,40.24224853515625
2439,40.24224853515625
2440,40.24224853515625
2441,40.24224853515625
2442,40.24224853515625
2443,40.24224853515625
2444,40.24224853515625
2445,40.24224853515625
2446,40.24224853515625
2447,40.24224853515625
2448,40.24224853515625
2449,40.24224853515625
2450,40.24224853515625
2451,40.24224853515625
2452,40.24224853515625
2453,40.24224853515625
2454,40.24224853515625
2455,40.24224853515625
2456,40.24224853515625
2457,40.24224853515625
2458,40.24224853515625
2459,40.24224853515625
2460,40.24224853515625
2461,40.24224853515625
2462,40.24224853515625
2463,40.24224853515625
2464,40.24224853515625
2465,40.24224853515625
2466,40.24224853515625
2467,40.24224853515625
2468,40.24224853515625
2469,40.24224853515625
2470,40.24224853515625
2471,40.24224853515625
2472,40.24224853515625
2473,40.24224853515625
2474,40.24224853515625
2475,40.24224853515625
2476,40.24224853515625
2477,40.24224853515625
2478,40.24224853515625
2479,40.24224853515625
2480,40.24224853515625
2481,40.24224853515625
2482,40.24224853515625
2483,40.24224853515625
2484,40.24224853515625
2485,40.24224853515625
2486,40.24224853515625
2487,40.24224853515625
2488,40.24224853515625
2489,40.24224853515625
2490,40.24224853515625
2491,40.24224853515625
2492,40.24224853515625
2493,40.24224853515625
2494,40.24224853515625
2495,40.24224853515625
2496,40.24224853515625
2497,40.24224853515625
2498,40.24224853515625
2499,40.24224853515625
2500,40.24224853515625
2501,40.24224853515625
2502,40.24224853515625
2503,40.24224853515625
2504,40.24224853515625
2505,40.24224853515625
2506,40.24224853515625
2507,40.24224853515625
2508,40.24224853515625
2509,40.24224853515625
2510,40.24224853515625
2511,40.24224853515625
2512,40.24224853515625
2513,40.24224853515625
2514,40.24224853515625
2515,40.24224853515625
2516,40.24224853515625
2517,40.24224853515625
2518,40.24224853515625
2519,40.24224853515625
2520,40.24224853515625
2521,40.24224853515625
2522,40.24224853515625
2523,40.24224853515625
2524,40.24224853515625
2525,40.24224853515625
2526,40.24224853515625
2527,40.24224853515625
2528,40.24224853515625
2529,40.24224853515625
2530,40.24224853515625
2531,40.24224853515625
2532,40.24224853515625
2533,40.24224853515625
2534,40.24224853515625
2535,40.24224853515625
2536,40.24224853515625
2537,40.24224853515625
2538,40.24224853515625
2539,40.24224853515625
2540,40.24224853515625
2541,40.24224853515625
2542,40.24224853515625
2543,40.24224853515625
2544,40.24224853515625
2545,40.24224853515625
2546,40.24224853515625
2547,40.24224853515625
2548,40.24224853515625
2549,40.24224853515625
2550,40.24224853515625
2551,40.24224853515625
2552,40.24224853515625
2553,40.24224853515625
2554,40.24224853515625
2555,40.24224853515625
2556,40.24224853515625
2557,40.24224853515625
2558,40.24224853515625
2559,40.24224853515625
2560,40.24224853515625
2561,40.24224853515625
2562,40.24224853515625
2563,40.24224853515625
2564,40.24224853515625
2565,40.24224853515625
2566,40.24224853515625
2567,40.24224853515625
2568,40.24224853515625
2569,40.24224853515625
2570,40.24224853515625
2571,40.24224853515625
2572,40.24224853515625
2573,40.24224853515625
2574,40.24224853515625
2575,40.24224853515625
2576,40.24224853515625
2577,40.24224853515625
2578,40.24224853515625
2579,40.24224853515625
2580,40.24224853515625
2581,40.24224853515625
2582,40.24224853515625
2583,40.24224853515625
2584,40.24224853515625
2585,40.24224853515625
2586,40.24224853515625
2587,40.24224853515625
2588,40.24224853515625
2589,40.24224853515625
2590,40.24224853515625
2591,40.24224853515625
2592,40.24224853515625
2593,40.24224853515625
2594,40.24224853515625
2595,40.24224853515625
2596,40.24224853515625
2597,40.24224853515625
2598,40.24224853515625
2599,40.24224853515625
2600,40.24224853515625
2601,40.24224853515625
2602,40.24224853515625
2603,40.24224853515625
2604,40.24224853515625
2605,40.24224853515625
2606,40.24224853515625
2607,40.24224853515625
2608,40.24224853515625
2609,40.24224853515625
2610,40.24224853515625
2611,40.24224853515625
2612,40.24224853515625
2613,40.24224853515625
2614,40.24224853515625
2615,40.24224853515625
2616,40.24224853515625
2617,40.24224853515625
2618,40.24224853515625
2619,40.24224853515625
2620,40.24224853515625
2621,40.24224853515625
2622,40.24224853515625
2623,40.24224853515625
2624,40.24224853515625
2625,40.24224853515625
2626,40.24224853515625
2627,40.24224853515625
2628,40.24224853515625
2629,40.24224853515625
2630,40.24224853515625
2631,40.24224853515625
2632,40.24224853515625
2633,40.24224853515625
2634,40.24224853515625
2635,40.24224853515625
2636,40.24224853515625
2637,40.24224853515625
2638,40.24224853515625
2639,40.24224853515625
2640,40.24224853515625
2641,40.24224853515625
2642,40.24224853515625
2643,40.24224853515625
2644,40.24224853515625
2645,40.24224853515625
2646,40.24224853515625
2647,40.24224853515625
2648,40.24224853515625
2649,40.24224853515625
2650,40.24224853515625
2651,40.24224853515625
2652,40.24224853515625
2653,40.24224853515625
2654,40.24224853515625
2655,40.24224853515625
2656,40.24224853515625
2657,40.24224853515625
2658,40.24224853515625
2659,40.24224853515625
2660,40.24224853515625
2661,40.24224853515625
2662,40.24224853515625
2663,40.24224853515625
2664,40.24224853515625
2665,40.24224853515625
2666,40.24224853515625
2667,40.24224853515625
2668,40.24224853515625
2669,40.24224853515625
2670,40.24224853515625
2671,40.24224853515625
2672,40.24224853515625
2673,40.24224853515625
2674,40.24224853515625
2675,40.24224853515625
2676,40.24224853515625
2677,40.24224853515625
2678,40.24224853515625
2679,40.24224853515625
2680,40.24224853515625
2681,40.24224853515625
2682,40.24224853515625
2683,40.24224853515625
2684,40.24224853515625
2685,40.24224853515625
2686,40.24224853515625
2687,40.24224853515625
2688,40.24224853515625
2689,40.24224853515625
2690,40.24224853515625
2691,40.24224853515625
2692,40.24224853515625
2693,40.24224853515625
2694,40.24224853515625
2695,40.24224853515625
2696,40.24224853515625
2697,40.24224853515625
2698,40.24224853515625
2699,40.24224853515625
2700,40.24224853515625
2701,40.24224853515625
2702,40.24224853515625
2703,40.24224853515625
2704,40.24224853515625
2705,40.24224853515625
2706,40.24224853515625
2707,40.24224853515625
2708,40.24224853515625
2709,40.24224853515625
2710,40.24224853515625
2711,40.24224853515625
2712,40.24224853515625
2713,40.24224853515625
2714,40.24224853515625
2715,40.24224853515625
2716,40.24224853515625
2717,40.24224853515625
2718,40.24224853515625
2719,40.24224853515625
2720,40.24224853515625
2721,40.24224853515625
2722,40.24224853515625
2723,40.24224853515625
2724,40.24224853515625
2725,40.24224853515625
2726,40.24224853515625
2727,40.24224853515625
2728,40.24224853515625
2729,40.24224853515625
2730,40.24224853515625
2731,40.24224853515625
2732,40.24224853515625
2733,40.24224853515625
2734,40.24224853515625
2735,40.24224853515625
2736,40.24224853515625
2737,40.24224853515625
2738,40.24224853515625
2739,40.24224853515625
2740,40.24224853515625
2741,40.24224853515625
2742,40.24224853515625
2743,40.24224853515625
2744,40.24224853515625
2745,40.24224853515625
2746,40.24224853515625
2747,40.24224853515625
2748,40.24224853515625
2749,40.24224853515625
2750,40.24224853515625
2751,40.24224853515625
2752,40.24224853515625
2753,40.24224853515625
2754,40.24224853515625
2755,40.24224853515625
2756,40.24224853515625
2757,40.24224853515625
2758,40.24224853515625
2759,40.24224853515625
2760,40.24224853515625
2761,40.24224853515625
2762,40.24224853515625
2763,40.24224853515625
2764,40.24224853515625
2765,40.24224853515625
2766,40.24224853515625
2767,40.24224853515625
2768,40.24224853515625
2769,40.24224853515625
2770,40.24224853515625
2771,40.24224853515625
2772,40.24224853515625
2773,40.24224853515625
2774,40.24224853515625
2775,40.24224853515625
2776,40.24224853515625
2777,40.24224853515625
2778,40.24224853515625
2779,40.24224853515625
2780,40.24224853515625
2781,40.24224853515625
2782,40.24224853515625
2783,40.24224853515625
2784,40.24224853515625
2785,40.24224853515625
2786,40.24224853515625
2787,40.24224853515625
2788,40.24224853515625
2789,40.24224853515625
2790,40.24224853515625
2791,40.24224853515625
2792,40.24224853515625
2793,40.24224853515625
2794,40.24224853515625
2795,40.24224853515625
2796,40.24224853515625
2797,40.24224853515625
2798,40.24224853515625
2799,40.24224853515625
2800,40.24224853515625
2801,40.24224853515625
2802,40.24224853515625
2803,40.24224853515625
2804,40.24224853515625
2805,40.24224853515625
2806,40.24224853515625
2807,40.24224853515625
2808,40.24224853515625
2809,40.24224853515625
2810,40.24224853515625
2811,40.24224853515625
2812,40.24224853515625
2813,40.24224853515625
2814,40.24224853515625
2815,40.24224853515625
2816,40.24224853515625
2817,40.24224853515625
2818,40.24224853515625
2819,40.24224853515625
2820,40.24224853515625
2821,40.24224853515625
2822,40.24224853515625
2823,40.24224853515625
2824,40.24224853515625
2825,40.24224853515625
2826,40.24224853515625
2827,40.24224853515625
2828,40.24224853515625
2829,40.24224853515625
2830,40.24224853515625
2831,40.24224853515625
2832,40.24224853515625
2833,40.24224853515625
2834,40.24224853515625
2835,40.24224853515625
2836,40.24224853515625
2837,40.24224853515625
2838,40.24224853515625
2839,40.24224853515625
2840,40.24224853515625
2841,40.24224853515625
2842,40.24224853515625
2843,40.24224853515625
2844,40.24224853515625
2845,40.24224853515625
2846,40.24224853515625
2847,40.24224853515625
2848,40.24224853515625
2849,40.24224853515625
2850,40.24224853515625
2851,40.24224853515625
2852,40.24224853515625
2853,40.24224853515625
2854,40.24224853515625
2855,40.24224853515625
2856,40.24224853515625
2857,40.24224853515625
2858,40.24224853515625
2859,40.24224853515625
2860,40.24224853515625
2861,40.24224853515625
2862,40.24224853515625
2863,40.24224853515625
2864,40.24224853515625
2865,40.24224853515625
2866,40.24224853515625
2867,40.24224853515625
2868,40.24224853515625
2869,40.24224853515625
2870,40.24224853515625
2871,40.24224853515625
2872,40.24224853515625
2873,40.24224853515625
2874,40.24224853515625
2875,40.24224853515625
2876,40.24224853515625
2877,40.24224853515625
2878,40.24224853515625
2879,40.24224853515625
2880,40.24224853515625
2881,40.24224853515625
2882,40.24224853515625
2883,40.24224853515625
2884,40.24224853515625
2885,40.24224853515625
2886,40.24224853515625
2887,40.24224853515625
2888,40.24224853515625
2889,40.24224853515625
2890,40.24224853515625
2891,40.24224853515625
2892,40.24224853515625
2893,40.24224853515625
2894,40.24224853515625
2895,40.24224853515625
2896,40.24224853515625
2897,40.24224853515625
2898,40.24224853515625
2899,40.24224853515625
2900,40.24224853515625
2901,40.24224853515625
2902,40.24224853515625
2903,40.24224853515625
2904,40.24224853515625
2905,40.24224853515625
2906,40.24224853515625
2907,40.24224853515625
2908,40.24224853515625
2909,40.24224853515625
2910,40.24224853515625
2911,40.24224853515625
2912,40.24224853515625
2913,40.24224853515625
2914,40.24224853515625
2915,40.24224853515625
2916,40.24224853515625
2917,40.24224853515625
2918,40.24224853515625
2919,40.24224853515625
2920,40.24224853515625
2921,40.24224853515625
2922,40.24224853515625
2923,40.24224853515625
2924,40.24224853515625
2925,40.24224853515625
2926,40.24224853515625
2927,40.24224853515625
2928,40.24224853515625
2929,40.24224853515625
2930,40.24224853515625
2931,40.24224853515625
2932,40.24224853515625
2933,40.24224853515625
2934,40.24224853515625
2935,40.24224853515625
2936,40.24224853515625
2937,40.24224853515625
2938,40.24224853515625
2939,40.24224853515625
2940,40.24224853515625
2941,40.24224853515625
2942,40.24224853515625
2943,40.24224853515625
2944,40.24224853515625
2945,40.24224853515625
2946,40.24224853515625
2947,40.24224853515625
2948,40.24224853515625
2949,40.24224853515625
2950,40.24224853515625
2951,40.24224853515625
2952,40.24224853515625
2953,40.24224853515625
2954,40.24224853515625
2955,40.24224853515625
2956,40.24224853515625
2957,40.24224853515625
2958,40.24224853515625
2959,40.24224853515625
2960,40.24224853515625
2961,40.24224853515625
2962,40.24224853515625
2963,40.24224853515625
2964,40.24224853515625
2965,40.24224853515625
2966,40.24224853515625
2967,40.24224853515625
2968,40.24224853515625
2969,40.24224853515625
2970,40.24224853515625
2971,40.24224853515625
2972,40.24224853515625
2973,40.24224853515625
2974,40.24224853515625
2975,40.24224853515625
2976,40.24224853515625
2977,40.24224853515625
2978,40.24224853515625
2979,40.24224853515625
2980,40.24224853515625
2981,40.24224853515625
2982,40.24224853515625
2983,40.24224853515625
2984,40.24224853515625
2985,40.24224853515625
2986,40.24224853515625
2987,40.24224853515625
2988,40.24224853515625
2989,40.24224853515625
2990,40.24224853515625
2991,40.24224853515625
2992,40.24224853515625
2993,40.24224853515625
2994,40.24224853515625
2995,40.24224853515625
2996,40.24224853515625
2997,40.24224853515625
2998,40.24224853515625
2999,40.24224853515625
3000,40.24224853515625
3001,40.24224853515625
3002,40.24224853515625
3003,40.24224853515625
3004,40.24224853515625
3005,40.24224853515625
3006,40.24224853515625
3007,40.24224853515625
3008,40.24224853515625
3009,40.24224853515625
3010,40.24224853515625
3011,40.24224853515625
3012,40.24224853515625
3013,40.24224853515625
3014,40.24224853515625
3015,40.24224853515625
3016,40.24224853515625
3017,40.24224853515625
3018,40.24224853515625
3019,40.24224853515625
3020,40.24224853515625
3021,40.24224853515625
3022,40.24224853515625
3023,40.24224853515625
3024,40.24224853515625
3025,40.24224853515625
3026,40.24224853515625
3027,40.24224853515625
3028,40.24224853515625
3029,40.24224853515625
3030,40.24224853515625
3031,40.24224853515625
3032,40.24224853515625
3033,40.24224853515625
3034,40.24224853515625
3035,40.24224853515625
3036,40.24224853515625
3037,40.24224853515625
3038,40.24224853515625
3039,40.24224853515625
3040,40.24224853515625
3041,40.24224853515625
3042,40.24224853515625
3043,40.24224853515625
3044,40.24224853515625
3045,40.24224853515625
3046,40.24224853515625
3047,40.24224853515625
3048,40.24224853515625
3049,40.24224853515625
3050,40.24224853515625
3051,40.24224853515625
3052,40.24224853515625
3053,40.24224853515625
3054,40.24224853515625
3055,40.24224853515625
3056,40.24224853515625
3057,40.24224853515625
3058,40.24224853515625
3059,40.24224853515625
3060,40.24224853515625
3061,40.24224853515625
3062,40.24224853515625
3063,40.24224853515625
3064,40.24224853515625
3065,40.24224853515625
3066,40.24224853515625
3067,40.24224853515625
3068,40.24224853515625
3069,40.24224853515625
3070,40.24224853515625
3071,40.24224853515625
3072,40.24224853515625
3073,40.24224853515625
3074,40.24224853515625
3075,40.24224853515625
3076,40.24224853515625
3077,40.24224853515625
3078,40.24224853515625
3079,40.24224853515625
3080,40.24224853515625
3081,40.24224853515625
3082,40.24224853515625
3083,40.24224853515625
3084,40.24224853515625
3085,40.24224853515625
3086,40.24224853515625
3087,40.24224853515625
3088,40.24224853515625
3089,40.24224853515625
3090,40.24224853515625
3091,40.24224853515625
3092,40.24224853515625
3093,40.24224853515625
3094,40.24224853515625
3095,40.24224853515625
3096,40.24224853515625
3097,40.24224853515625
3098,40.24224853515625
3099,40.24224853515625
3100,40.24224853515625
3101,40.24224853515625
3102,40.24224853515625
3103,40.24224853515625
3104,40.24224853515625
3105,40.24224853515625
3106,40.24224853515625
3107,40.24224853515625
3108,40.24224853515625
3109,40.24224853515625
3110,40.24224853515625
3111,40.24224853515625
3112,40.24224853515625
3113,40.24224853515625
3114,40.24224853515625
3115,40.24224853515625
3116,40.24224853515625
3117,40.24224853515625
3118,40.24224853515625
3119,40.24224853515625
3120,40.24224853515625
3121,40.24224853515625
3122,40.24224853515625
3123,40.24224853515625
3124,40.24224853515625
3125,40.24224853515625
3126,40.24224853515625
3127,40.24224853515625
3128,40.24224853515625
3129,40.24224853515625
3130,40.24224853515625
3131,40.24224853515625
3132,40.24224853515625
3133,40.24224853515625
3134,40.24224853515625
3135,40.24224853515625
3136,40.24224853515625
3137,40.24224853515625
3138,40.24224853515625
3139,40.24224853515625
3140,40.24224853515625
3141,40.24224853515625
3142,40.24224853515625
3143,40.24224853515625
3144,40.24224853515625
3145,40.24224853515625
3146,40.24224853515625
3147,40.24224853515625
3148,40.24224853515625
3149,40.24224853515625
3150,40.24224853515625
3151,40.24224853515625
3152,40.24224853515625
3153,40.24224853515625
3154,40.24224853515625
3155,40.24224853515625
3156,40.24224853515625
3157,40.24224853515625
3158,40.24224853515625
3159,40.24224853515625
3160,40.24224853515625
3161,40.24224853515625
3162,40.24224853515625
3163,40.24224853515625
3164,40.24224853515625
3165,40.24224853515625
3166,40.24224853515625
3167,40.24224853515625
3168,40.24224853515625
3169,40.24224853515625
3170,40.24224853515625
3171,40.24224853515625
3172,40.24224853515625
3173,40.24224853515625
3174,40.24224853515625
3175,40.24224853515625
3176,40.24224853515625
3177,40.24224853515625
3178,40.24224853515625
3179,40.24224853515625
3180,40.24224853515625
3181,40.24224853515625
3182,40.24224853515625
3183,40.24224853515625
3184,40.24224853515625
3185,40.24224853515625
3186,40.24224853515625
3187,40.24224853515625
3188,40.24224853515625
3189,40.24224853515625
3190,40.24224853515625
3191,40.24224853515625
3192,40.24224853515625
3193,40.24224853515625
3194,40.24224853515625
3195,40.24224853515625
3196,40.24224853515625
3197,40.24224853515625
3198,40.24224853515625
3199,40.24224853515625
3200,40.24224853515625
3201,40.24224853515625
3202,40.24224853515625
3203,40.24224853515625
3204,40.24224853515625
3205,40.24224853515625
3206,40.24224853515625
3207,40.24224853515625
3208,40.24224853515625
3209,40.24224853515625
3210,40.24224853515625
3211,40.24224853515625
3212,40.24224853515625
3213,40.24224853515625
3214,40.24224853515625
3215,40.24224853515625
3216,40.24224853515625
3217,40.24224853515625
3218,40.24224853515625
3219,40.24224853515625
3220,40.24224853515625
3221,40.24224853515625
3222,40.24224853515625
3223,40.24224853515625
3224,40.24224853515625
3225,40.24224853515625
3226,40.24224853515625
3227,40.24224853515625
3228,40.24224853515625
3229,40.24224853515625
3230,40.24224853515625
3231,40.24224853515625
3232,40.24224853515625
3233,40.24224853515625
3234,40.24224853515625
3235,40.24224853515625
3236,40.24224853515625
3237,40.24224853515625
3238,40.24224853515625
3239,40.24224853515625
3240,40.24224853515625
3241,40.24224853515625
3242,40.24224853515625
3243,40.24224853515625
3244,40.24224853515625
3245,40.24224853515625
3246,40.24224853515625
3247,40.24224853515625
3248,40.24224853515625
3249,40.24224853515625
3250,40.24224853515625
3251,40.24224853515625
3252,40.24224853515625
3253,40.24224853515625
3254,40.24224853515625
3255,40.24224853515625
3256,40.24224853515625
3257,40.24224853515625
3258,40.24224853515625
3259,40.24224853515625
3260,40.24224853515625
3261,40.24224853515625
3262,40.24224853515625
3263,40.24224853515625
3264,40.24224853515625
3265,40.24224853515625
3266,40.24224853515625
3267,40.24224853515625
3268,40.24224853515625
3269,40.24224853515625
3270,40.24224853515625
3271,40.24224853515625
3272,40.24224853515625
3273,40.24224853515625
3274,40.24224853515625
3275,40.24224853515625
3276,40.24224853515625
3277,40.24224853515625
3278,40.24224853515625
3279,40.24224853515625
3280,40.24224853515625
3281,40.24224853515625
3282,40.24224853515625
3283,40.24224853515625
3284,40.24224853515625
3285,40.24224853515625
3286,40.24224853515625
3287,40.24224853515625
3288,40.24224853515625
3289,40.24224853515625
3290,40.24224853515625
3291,40.24224853515625
3292,40.24224853515625
3293,40.24224853515625
3294,40.24224853515625
3295,40.24224853515625
3296,40.24224853515625
3297,40.24224853515625
3298,40.24224853515625
3299,40.24224853515625
3300,40.24224853515625
3301,40.24224853515625
3302,40.24224853515625
3303,40.24224853515625
3304,40.24224853515625
3305,40.24224853515625
3306,40.24224853515625
3307,40.24224853515625
3308,40.24224853515625
3309,40.24224853515625
3310,40.24224853515625
3311,40.24224853515625
3312,40.24224853515625
3313,40.24224853515625
3314,40.24224853515625
3315,40.24224853515625
3316,40.24224853515625
3317,40.24224853515625
3318,40.24224853515625
3319,40.24224853515625
3320,40.24224853515625
3321,40.24224853515625
3322,40.24224853515625
3323,40.24224853515625
3324,40.24224853515625
3325,40.24224853515625
3326,40.24224853515625
3327,40.24224853515625
3328,40.24224853515625
3329,40.24224853515625
3330,40.24224853515625
3331,40.24224853515625
3332,40.24224853515625
3333,40.24224853515625
3334,40.24224853515625
3335,40.24224853515625
3336,40.24224853515625
3337,40.24224853515625
3338,40.24224853515625
3339,40.24224853515625
3340,40.24224853515625
3341,40.24224853515625
3342,40.24224853515625
3343,40.24224853515625
3344,40.24224853515625
3345,40.24224853515625
3346,40.24224853515625
3347,40.24224853515625
3348,40.24224853515625
3349,40.24224853515625
3350,40.24224853515625
3351,40.24224853515625
3352,40.24224853515625
3353,40.24224853515625
3354,40.24224853515625
3355,40.24224853515625
3356,40.24224853515625
3357,40.24224853515625
3358,40.24224853515625
3359,40.24224853515625
3360,40.24224853515625
3361,40.24224853515625
3362,40.24224853515625
3363,40.24224853515625
3364,40.24224853515625
3365,40.24224853515625
3366,40.24224853515625
3367,40.24224853515625
3368,40.24224853515625
3369,40.24224853515625
3370,40.24224853515625
3371,40.24224853515625
3372,40.24224853515625
3373,40.24224853515625
3374,40.24224853515625
3375,40.24224853515625
3376,40.24224853515625
3377,40.24224853515625
3378,40.24224853515625
3379,40.24224853515625
3380,40.24224853515625
3381,40.24224853515625
3382,40.24224853515625
3383,40.24224853515625
3384,40.24224853515625
3385,40.24224853515625
3386,40.24224853515625
3387,40.24224853515625
3388,40.24224853515625
3389,40.24224853515625
3390,40.24224853515625
3391,40.24224853515625
3392,40.24224853515625
3393,40.24224853515625
3394,40.24224853515625
3395,40.24224853515625
3396,40.24224853515625
3397,40.24224853515625
3398,40.24224853515625
3399,40.24224853515625
3400,40.24224853515625
3401,40.24224853515625
3402,40.24224853515625
3403,40.24224853515625
3404,40.24224853515625
3405,40.24224853515625
3406,40.24224853515625
3407,40.24224853515625
3408,40.24224853515625
3409,40.24224853515625
3410,40.24224853515625
3411,40.24224853515625
3412,40.24224853515625
3413,40.24224853515625
3414,40.24224853515625
3415,40.24224853515625
3416,40.24224853515625
3417,40.24224853515625
3418,40.24224853515625
3419,40.24224853515625
3420,40.24224853515625
3421,40.24224853515625
3422,40.24224853515625
3423,40.24224853515625
3424,40.24224853515625
3425,40.24224853515625
3426,40.24224853515625
3427,40.24224853515625
3428,40.24224853515625
3429,40.24224853515625
3430,40.24224853515625
3431,40.24224853515625
3432,40.24224853515625
3433,40.24224853515625
3434,40.24224853515625
3435,40.24224853515625
3436,40.24224853515625
3437,40.24224853515625
3438,40.24224853515625
3439,40.24224853515625
3440,40.24224853515625
3441,40.24224853515625
3442,40.24224853515625
3443,40.24224853515625
3444,40.24224853515625
3445,40.24224853515625
3446,40.24224853515625
3447,40.24224853515625
3448,40.24224853515625
3449,40.24224853515625
3450,40.24224853515625
3451,40.24224853515625
3452,40.24224853515625
3453,40.24224853515625
3454,40.24224853515625
3455,40.24224853515625
3456,40.24224853515625
3457,40.24224853515625
3458,40.24224853515625
3459,40.24224853515625
3460,40.24224853515625
3461,40.24224853515625
3462,40.24224853515625
3463,40.24224853515625
3464,40.24224853515625
3465,40.24224853515625
3466,40.24224853515625
3467,40.24224853515625
3468,40.24224853515625
3469,40.24224853515625
3470,40.24224853515625
3471,40.24224853515625
3472,40.24224853515625
3473,40.24224853515625
3474,40.24224853515625
3475,40.24224853515625
3476,40.24224853515625
3477,40.24224853515625
3478,40.24224853515625
3479,40.24224853515625
3480,40.24224853515625
3481,40.24224853515625
3482,40.24224853515625
3483,40.24224853515625
3484,40.24224853515625
3485,40.24224853515625
3486,40.24224853515625
3487,40.24224853515625
3488,40.24224853515625
3489,40.24224853515625
3490,40.24224853515625
3491,40.24224853515625
3492,40.24224853515625
3493,40.24224853515625
3494,40.24224853515625
3495,40.24224853515625
3496,40.24224853515625
3497,40.24224853515625
3498,40.24224853515625
3499,40.24224853515625
3500,40.24224853515625
3501,40.24224853515625
3502,40.24224853515625
3503,40.24224853515625
3504,40.24224853515625
3505,40.24224853515625
3506,40.24224853515625
3507,40.24224853515625
3508,40.24224853515625
3509,40.24224853515625
3510,40.24224853515625
3511,40.24224853515625
3512,40.24224853515625
3513,40.24224853515625
3514,40.24224853515625
3515,40.24224853515625
3516,40.24224853515625
3517,40.24224853515625
3518,40.24224853515625
3519,40.24224853515625
3520,40.24224853515625
3521,40.24224853515625
3522,40.24224853515625
3523,40.24224853515625
3524,40.24224853515625
3525,40.24224853515625
3526,40.24224853515625
3527,40.24224853515625
3528,40.24224853515625
3529,40.24224853515625
3530,40.24224853515625
3531,40.24224853515625
3532,40.24224853515625
3533,40.24224853515625
3534,40.24224853515625
3535,40.24224853515625
3536,40.24224853515625
3537,40.24224853515625
3538,40.24224853515625
3539,40.24224853515625
3540,40.24224853515625
3541,40.24224853515625
3542,40.24224853515625
3543,40.24224853515625
3544,40.24224853515625
3545,40.24224853515625
3546,40.24224853515625
3547,40.24224853515625
3548,40.24224853515625
3549,40.24224853515625
3550,40.24224853515625
3551,40.24224853515625
3552,40.24224853515625
3553,40.24224853515625
3554,40.24224853515625
3555,40.24224853515625
3556,40.24224853515625
3557,40.24224853515625
3558,40.24224853515625
3559,40.24224853515625
3560,40.24224853515625
3561,40.24224853515625
3562,40.24224853515625
3563,40.24224853515625
3564,40.24224853515625
3565,40.24224853515625
3566,40.24224853515625
3567,40.24224853515625
3568,40.24224853515625
3569,40.24224853515625
3570,40.24224853515625
3571,40.24224853515625
3572,40.24224853515625
3573,40.24224853515625
3574,40.24224853515625
3575,40.24224853515625
3576,40.24224853515625
3577,40.24224853515625
3578,40.24224853515625
3579,40.24224853515625
3580,40.24224853515625
3581,40.24224853515625
3582,40.24224853515625
3583,40.24224853515625
3584,40.24224853515625
3585,40.24224853515625
3586,40.24224853515625
3587,40.24224853515625
3588,40.24224853515625
3589,40.24224853515625
3590,40.24224853515625
3591,40.24224853515625
3592,40.24224853515625
3593,40.24224853515625
3594,40.24224853515625
3595,40.24224853515625
3596,40.24224853515625
3597,40.24224853515625
3598,40.24224853515625
3599,40.24224853515625
3600,40.24224853515625
3601,40.24224853515625
3602,40.24224853515625
3603,40.24224853515625
3604,40.24224853515625
3605,40.24224853515625
3606,40.24224853515625
3607,40.24224853515625
3608,40.24224853515625
3609,40.24224853515625
3610,40.24224853515625
3611,40.24224853515625
3612,40.24224853515625
3613,40.24224853515625
3614,40.24224853515625
3615,40.24224853515625
3616,40.24224853515625
3617,40.24224853515625
3618,40.24224853515625
3619,40.24224853515625
3620,40.24224853515625
3621,40.24224853515625
3622,40.24224853515625
3623,40.24224853515625
3624,40.24224853515625
3625,40.24224853515625
3626,40.24224853515625
3627,40.24224853515625
3628,40.24224853515625
3629,40.24224853515625
3630,40.24224853515625
3631,40.24224853515625
3632,40.24224853515625
3633,40.24224853515625
3634,40.24224853515625
3635,40.24224853515625
3636,40.24224853515625
3637,40.24224853515625
3638,40.24224853515625
3639,40.24224853515625
3640,40.24224853515625
3641,40.24224853515625
3642,40.24224853515625
3643,40.24224853515625
3644,40.24224853515625
3645,40.24224853515625
3646,40.24224853515625
3647,40.24224853515625
3648,40.24224853515625
3649,40.24224853515625
3650,40.24224853515625
3651,40.24224853515625
3652,40.24224853515625
3653,40.24224853515625
3654,40.24224853515625
3655,40.24224853515625
3656,40.24224853515625
3657,40.24224853515625
3658,40.24224853515625
3659,40.24224853515625
3660,40.24224853515625
3661,40.24224853515625
3662,40.24224853515625
3663,40.24224853515625
3664,40.24224853515625
3665,40.24224853515625
3666,40.24224853515625
3667,40.24224853515625
3668,40.24224853515625
3669,40.24224853515625
3670,40.24224853515625
3671,40.24224853515625
3672,40.24224853515625
3673,40.24224853515625
3674,40.24224853515625
3675,40.24224853515625
3676,40.24224853515625
3677,40.24224853515625
3678,40.24224853515625
3679,40.24224853515625
3680,40.24224853515625
3681,40.24224853515625
3682,40.24224853515625
3683,40.24224853515625
3684,40.24224853515625
3685,40.24224853515625
3686,40.24224853515625
3687,40.24224853515625
3688,40.24224853515625
