,Mpg(prediction)
4385,30.842641830444336
4386,30.842641830444336
4387,30.842641830444336
4388,30.842641830444336
4389,30.842641830444336
4390,30.842641830444336
4391,30.842641830444336
4392,30.842641830444336
4393,30.842641830444336
4394,30.842641830444336
4395,30.842641830444336
4396,30.842641830444336
4397,30.842641830444336
4398,30.842641830444336
4399,30.842641830444336
4400,30.842641830444336
4401,30.842641830444336
4402,30.842641830444336
4403,30.842641830444336
4404,30.842641830444336
4405,30.842641830444336
4406,30.842641830444336
4407,30.842641830444336
4408,30.842641830444336
4409,30.842641830444336
4410,30.842641830444336
4411,30.842641830444336
4412,30.842641830444336
4413,30.842641830444336
4414,30.842641830444336
4415,30.842641830444336
4416,30.842641830444336
4417,30.842641830444336
4418,30.842641830444336
4419,30.842641830444336
4420,30.842641830444336
4421,30.842641830444336
4422,30.842641830444336
4423,30.842641830444336
4424,30.842641830444336
4425,30.842641830444336
4426,30.842641830444336
4427,30.842641830444336
4428,30.842641830444336
4429,30.842641830444336
4430,30.842641830444336
4431,30.842641830444336
4432,30.842641830444336
4433,30.842641830444336
4434,30.842641830444336
4435,30.842641830444336
4436,30.842641830444336
4437,30.842641830444336
4438,30.842641830444336
4439,30.842641830444336
4440,30.842641830444336
4441,30.842641830444336
4442,30.842641830444336
4443,30.842641830444336
4444,30.842641830444336
4445,30.842641830444336
4446,30.842641830444336
4447,30.842641830444336
4448,30.842641830444336
4449,30.842641830444336
4450,30.842641830444336
4451,30.842641830444336
4452,30.842641830444336
4453,30.842641830444336
4454,30.842641830444336
4455,30.842641830444336
4456,30.842641830444336
4457,30.842641830444336
4458,30.842641830444336
4459,30.842641830444336
4460,30.842641830444336
4461,30.842641830444336
4462,30.842641830444336
4463,30.842641830444336
4464,30.842641830444336
4465,30.842641830444336
4466,30.842641830444336
4467,30.842641830444336
4468,30.842641830444336
4469,30.842641830444336
4470,30.842641830444336
4471,30.842641830444336
4472,30.842641830444336
4473,30.842641830444336
4474,30.842641830444336
4475,30.842641830444336
4476,30.842641830444336
4477,30.842641830444336
4478,30.842641830444336
4479,30.842641830444336
4480,30.842641830444336
4481,30.842641830444336
4482,30.842641830444336
4483,30.842641830444336
4484,30.842641830444336
4485,30.842641830444336
4486,30.842641830444336
4487,30.842641830444336
4488,30.842641830444336
4489,30.842641830444336
4490,30.842641830444336
4491,30.842641830444336
4492,30.842641830444336
4493,30.842641830444336
4494,30.842641830444336
4495,30.842641830444336
4496,30.842641830444336
4497,30.842641830444336
4498,30.842641830444336
4499,30.842641830444336
4500,30.842641830444336
4501,30.842641830444336
4502,30.842641830444336
4503,30.842641830444336
4504,30.842641830444336
4505,30.842641830444336
4506,30.842641830444336
4507,30.842641830444336
4508,30.842641830444336
4509,30.842641830444336
4510,30.842641830444336
4511,30.842641830444336
4512,30.842641830444336
4513,30.842641830444336
4514,30.842641830444336
4515,30.842641830444336
4516,30.842641830444336
4517,30.842641830444336
4518,30.842641830444336
4519,30.842641830444336
4520,30.842641830444336
4521,30.842641830444336
4522,30.842641830444336
4523,30.842641830444336
4524,30.842641830444336
4525,30.842641830444336
4526,30.842641830444336
4527,30.842641830444336
4528,30.842641830444336
4529,30.842641830444336
4530,30.842641830444336
4531,30.842641830444336
4532,30.842641830444336
4533,30.842641830444336
4534,30.842641830444336
4535,30.842641830444336
4536,30.842641830444336
4537,30.842641830444336
4538,30.842641830444336
4539,30.842641830444336
4540,30.842641830444336
4541,30.842641830444336
4542,30.842641830444336
4543,30.842641830444336
4544,30.842641830444336
4545,30.842641830444336
4546,30.842641830444336
4547,30.842641830444336
4548,30.842641830444336
4549,30.842641830444336
4550,30.842641830444336
4551,30.842641830444336
4552,30.842641830444336
4553,30.842641830444336
4554,30.842641830444336
4555,30.842641830444336
4556,30.842641830444336
4557,30.842641830444336
4558,30.842641830444336
4559,30.842641830444336
4560,30.842641830444336
4561,30.842641830444336
4562,30.842641830444336
4563,30.842641830444336
4564,30.842641830444336
4565,30.842641830444336
4566,30.842641830444336
4567,30.842641830444336
4568,30.842641830444336
4569,30.842641830444336
4570,30.842641830444336
4571,30.842641830444336
4572,30.842641830444336
4573,30.842641830444336
4574,30.842641830444336
4575,30.842641830444336
4576,30.842641830444336
4577,30.842641830444336
4578,30.842641830444336
4579,30.842641830444336
4580,30.842641830444336
4581,30.842641830444336
4582,30.842641830444336
4583,30.842641830444336
4584,30.842641830444336
4585,30.842641830444336
4586,30.842641830444336
4587,30.842641830444336
4588,30.842641830444336
4589,30.842641830444336
4590,30.842641830444336
4591,30.842641830444336
4592,30.842641830444336
4593,30.842641830444336
4594,30.842641830444336
4595,30.842641830444336
4596,30.842641830444336
4597,30.842641830444336
4598,30.842641830444336
4599,30.842641830444336
4600,30.842641830444336
4601,30.842641830444336
4602,30.842641830444336
4603,30.842641830444336
4604,30.842641830444336
4605,30.842641830444336
4606,30.842641830444336
4607,30.842641830444336
4608,30.842641830444336
4609,30.842641830444336
4610,30.842641830444336
4611,30.842641830444336
4612,30.842641830444336
4613,30.842641830444336
4614,30.842641830444336
4615,30.842641830444336
4616,30.842641830444336
4617,30.842641830444336
4618,30.842641830444336
4619,30.842641830444336
4620,30.842641830444336
4621,30.842641830444336
4622,30.842641830444336
4623,30.842641830444336
4624,30.842641830444336
4625,30.842641830444336
4626,30.842641830444336
4627,30.842641830444336
4628,30.842641830444336
4629,30.842641830444336
4630,30.842641830444336
4631,30.842641830444336
4632,30.842641830444336
4633,30.842641830444336
4634,30.842641830444336
4635,30.842641830444336
4636,30.842641830444336
4637,30.842641830444336
4638,30.842641830444336
4639,30.842641830444336
4640,30.842641830444336
4641,30.842641830444336
4642,30.842641830444336
4643,30.842641830444336
4644,30.842641830444336
4645,30.842641830444336
4646,30.842641830444336
4647,30.842641830444336
4648,30.842641830444336
4649,30.842641830444336
4650,30.842641830444336
4651,30.842641830444336
4652,30.842641830444336
4653,30.842641830444336
4654,30.842641830444336
4655,30.842641830444336
4656,30.842641830444336
4657,30.842641830444336
4658,30.842641830444336
4659,30.842641830444336
4660,30.842641830444336
4661,30.842641830444336
4662,30.842641830444336
4663,30.842641830444336
4664,30.842641830444336
4665,30.842641830444336
4666,30.842641830444336
4667,30.842641830444336
4668,30.842641830444336
4669,30.842641830444336
4670,30.842641830444336
4671,30.842641830444336
4672,30.842641830444336
4673,30.842641830444336
4674,30.842641830444336
4675,30.842641830444336
4676,30.842641830444336
4677,30.842641830444336
4678,30.842641830444336
4679,30.842641830444336
4680,30.842641830444336
4681,30.842641830444336
4682,30.842641830444336
4683,30.842641830444336
4684,30.842641830444336
4685,30.842641830444336
4686,30.842641830444336
4687,30.842641830444336
4688,30.842641830444336
4689,30.842641830444336
4690,30.842641830444336
4691,30.842641830444336
4692,30.842641830444336
4693,30.842641830444336
4694,30.842641830444336
4695,30.842641830444336
4696,30.842641830444336
4697,30.842641830444336
4698,30.842641830444336
4699,30.842641830444336
4700,30.842641830444336
4701,30.842641830444336
4702,30.842641830444336
4703,30.842641830444336
4704,30.842641830444336
4705,30.842641830444336
4706,30.842641830444336
4707,30.842641830444336
4708,30.842641830444336
4709,30.842641830444336
4710,30.842641830444336
4711,30.842641830444336
4712,30.842641830444336
4713,30.842641830444336
4714,30.842641830444336
4715,30.842641830444336
4716,30.842641830444336
4717,30.842641830444336
4718,30.842641830444336
4719,30.842641830444336
4720,30.842641830444336
4721,30.842641830444336
4722,30.842641830444336
4723,30.842641830444336
4724,30.842641830444336
4725,30.842641830444336
4726,30.842641830444336
4727,30.842641830444336
4728,30.842641830444336
4729,30.842641830444336
4730,30.842641830444336
4731,30.842641830444336
4732,30.842641830444336
4733,30.842641830444336
4734,30.842641830444336
4735,30.842641830444336
4736,30.842641830444336
4737,30.842641830444336
4738,30.842641830444336
4739,30.842641830444336
4740,30.842641830444336
4741,30.842641830444336
4742,30.842641830444336
4743,30.842641830444336
4744,30.842641830444336
4745,30.842641830444336
4746,30.842641830444336
4747,30.842641830444336
4748,30.842641830444336
4749,30.842641830444336
4750,30.842641830444336
4751,30.842641830444336
4752,30.842641830444336
4753,30.842641830444336
4754,30.842641830444336
4755,30.842641830444336
4756,30.842641830444336
4757,30.842641830444336
4758,30.842641830444336
4759,30.842641830444336
4760,30.842641830444336
4761,30.842641830444336
4762,30.842641830444336
4763,30.842641830444336
4764,30.842641830444336
4765,30.842641830444336
4766,30.842641830444336
4767,30.842641830444336
4768,30.842641830444336
4769,30.842641830444336
4770,30.842641830444336
4771,30.842641830444336
4772,30.842641830444336
4773,30.842641830444336
4774,30.842641830444336
4775,30.842641830444336
4776,30.842641830444336
4777,30.842641830444336
4778,30.842641830444336
4779,30.842641830444336
4780,30.842641830444336
4781,30.842641830444336
4782,30.842641830444336
4783,30.842641830444336
4784,30.842641830444336
4785,30.842641830444336
4786,30.842641830444336
4787,30.842641830444336
4788,30.842641830444336
4789,30.842641830444336
4790,30.842641830444336
4791,30.842641830444336
4792,30.842641830444336
4793,30.842641830444336
4794,30.842641830444336
4795,30.842641830444336
4796,30.842641830444336
4797,30.842641830444336
4798,30.842641830444336
4799,30.842641830444336
4800,30.842641830444336
4801,30.842641830444336
4802,30.842641830444336
4803,30.842641830444336
4804,30.842641830444336
4805,30.842641830444336
4806,30.842641830444336
4807,30.842641830444336
4808,30.842641830444336
4809,30.842641830444336
4810,30.842641830444336
4811,30.842641830444336
4812,30.842641830444336
4813,30.842641830444336
4814,30.842641830444336
4815,30.842641830444336
4816,30.842641830444336
4817,30.842641830444336
4818,30.842641830444336
4819,30.842641830444336
4820,30.842641830444336
4821,30.842641830444336
4822,30.842641830444336
4823,30.842641830444336
4824,30.842641830444336
4825,30.842641830444336
4826,30.842641830444336
4827,30.842641830444336
4828,30.842641830444336
4829,30.842641830444336
4830,30.842641830444336
4831,30.842641830444336
4832,30.842641830444336
4833,30.842641830444336
4834,30.842641830444336
4835,30.842641830444336
4836,30.842641830444336
4837,30.842641830444336
4838,30.842641830444336
4839,30.842641830444336
4840,30.842641830444336
4841,30.842641830444336
4842,30.842641830444336
4843,30.842641830444336
4844,30.842641830444336
4845,30.842641830444336
4846,30.842641830444336
4847,30.842641830444336
4848,30.842641830444336
4849,30.842641830444336
4850,30.842641830444336
4851,30.842641830444336
4852,30.842641830444336
4853,30.842641830444336
4854,30.842641830444336
4855,30.842641830444336
4856,30.842641830444336
4857,30.842641830444336
4858,30.842641830444336
4859,30.842641830444336
4860,30.842641830444336
4861,30.842641830444336
4862,30.842641830444336
4863,30.842641830444336
4864,30.842641830444336
4865,30.842641830444336
4866,30.842641830444336
4867,30.842641830444336
4868,30.842641830444336
4869,30.842641830444336
4870,30.842641830444336
4871,30.842641830444336
4872,30.842641830444336
4873,30.842641830444336
4874,30.842641830444336
4875,30.842641830444336
4876,30.842641830444336
4877,30.842641830444336
4878,30.842641830444336
4879,30.842641830444336
4880,30.842641830444336
4881,30.842641830444336
4882,30.842641830444336
4883,30.842641830444336
4884,30.842641830444336
4885,30.842641830444336
4886,30.842641830444336
4887,30.842641830444336
4888,30.842641830444336
4889,30.842641830444336
4890,30.842641830444336
4891,30.842641830444336
4892,30.842641830444336
4893,30.842641830444336
4894,30.842641830444336
4895,30.842641830444336
4896,30.842641830444336
4897,30.842641830444336
4898,30.842641830444336
4899,30.842641830444336
4900,30.842641830444336
4901,30.842641830444336
4902,30.842641830444336
4903,30.842641830444336
4904,30.842641830444336
4905,30.842641830444336
4906,30.842641830444336
4907,30.842641830444336
4908,30.842641830444336
4909,30.842641830444336
4910,30.842641830444336
4911,30.842641830444336
4912,30.842641830444336
4913,30.842641830444336
4914,30.842641830444336
4915,30.842641830444336
4916,30.842641830444336
4917,30.842641830444336
4918,30.842641830444336
4919,30.842641830444336
4920,30.842641830444336
4921,30.842641830444336
4922,30.842641830444336
4923,30.842641830444336
4924,30.842641830444336
4925,30.842641830444336
4926,30.842641830444336
4927,30.842641830444336
4928,30.842641830444336
4929,30.842641830444336
4930,30.842641830444336
4931,30.842641830444336
4932,30.842641830444336
4933,30.842641830444336
4934,30.842641830444336
4935,30.842641830444336
4936,30.842641830444336
4937,30.842641830444336
4938,30.842641830444336
4939,30.842641830444336
4940,30.842641830444336
4941,30.842641830444336
4942,30.842641830444336
4943,30.842641830444336
4944,30.842641830444336
4945,30.842641830444336
4946,30.842641830444336
4947,30.842641830444336
4948,30.842641830444336
4949,30.842641830444336
4950,30.842641830444336
4951,30.842641830444336
4952,30.842641830444336
4953,30.842641830444336
4954,30.842641830444336
4955,30.842641830444336
4956,30.842641830444336
4957,30.842641830444336
4958,30.842641830444336
4959,30.842641830444336
4960,30.842641830444336
4961,30.842641830444336
4962,30.842641830444336
4963,30.842641830444336
4964,30.842641830444336
4965,30.842641830444336
4966,30.842641830444336
4967,30.842641830444336
4968,30.842641830444336
4969,30.842641830444336
4970,30.842641830444336
4971,30.842641830444336
4972,30.842641830444336
4973,30.842641830444336
4974,30.842641830444336
4975,30.842641830444336
4976,30.842641830444336
4977,30.842641830444336
4978,30.842641830444336
4979,30.842641830444336
4980,30.842641830444336
4981,30.842641830444336
4982,30.842641830444336
4983,30.842641830444336
4984,30.842641830444336
4985,30.842641830444336
4986,30.842641830444336
4987,30.842641830444336
4988,30.842641830444336
4989,30.842641830444336
4990,30.842641830444336
4991,30.842641830444336
4992,30.842641830444336
4993,30.842641830444336
4994,30.842641830444336
4995,30.842641830444336
4996,30.842641830444336
4997,30.842641830444336
4998,30.842641830444336
4999,30.842641830444336
5000,30.842641830444336
5001,30.842641830444336
5002,30.842641830444336
5003,30.842641830444336
5004,30.842641830444336
5005,30.842641830444336
5006,30.842641830444336
5007,30.842641830444336
5008,30.842641830444336
5009,30.842641830444336
5010,30.842641830444336
5011,30.842641830444336
5012,30.842641830444336
5013,30.842641830444336
5014,30.842641830444336
5015,30.842641830444336
5016,30.842641830444336
5017,30.842641830444336
5018,30.842641830444336
5019,30.842641830444336
5020,30.842641830444336
5021,30.842641830444336
5022,30.842641830444336
5023,30.842641830444336
5024,30.842641830444336
5025,30.842641830444336
5026,30.842641830444336
5027,30.842641830444336
5028,30.842641830444336
5029,30.842641830444336
5030,30.842641830444336
5031,30.842641830444336
5032,30.842641830444336
5033,30.842641830444336
5034,30.842641830444336
5035,30.842641830444336
5036,30.842641830444336
5037,30.842641830444336
5038,30.842641830444336
5039,30.842641830444336
5040,30.842641830444336
5041,30.842641830444336
5042,30.842641830444336
5043,30.842641830444336
5044,30.842641830444336
5045,30.842641830444336
5046,30.842641830444336
5047,30.842641830444336
5048,30.842641830444336
5049,30.842641830444336
5050,30.842641830444336
5051,30.842641830444336
5052,30.842641830444336
5053,30.842641830444336
5054,30.842641830444336
5055,30.842641830444336
5056,30.842641830444336
5057,30.842641830444336
5058,30.842641830444336
5059,30.842641830444336
5060,30.842641830444336
5061,30.842641830444336
5062,30.842641830444336
5063,30.842641830444336
5064,30.842641830444336
5065,30.842641830444336
5066,30.842641830444336
5067,30.842641830444336
5068,30.842641830444336
5069,30.842641830444336
5070,30.842641830444336
5071,30.842641830444336
5072,30.842641830444336
5073,30.842641830444336
5074,30.842641830444336
5075,30.842641830444336
5076,30.842641830444336
5077,30.842641830444336
5078,30.842641830444336
5079,30.842641830444336
5080,30.842641830444336
5081,30.842641830444336
5082,30.842641830444336
5083,30.842641830444336
5084,30.842641830444336
5085,30.842641830444336
5086,30.842641830444336
5087,30.842641830444336
5088,30.842641830444336
5089,30.842641830444336
5090,30.842641830444336
5091,30.842641830444336
5092,30.842641830444336
5093,30.842641830444336
5094,30.842641830444336
5095,30.842641830444336
5096,30.842641830444336
5097,30.842641830444336
5098,30.842641830444336
5099,30.842641830444336
5100,30.842641830444336
5101,30.842641830444336
5102,30.842641830444336
5103,30.842641830444336
5104,30.842641830444336
5105,30.842641830444336
5106,30.842641830444336
5107,30.842641830444336
5108,30.842641830444336
5109,30.842641830444336
5110,30.842641830444336
5111,30.842641830444336
5112,30.842641830444336
5113,30.842641830444336
5114,30.842641830444336
5115,30.842641830444336
5116,30.842641830444336
5117,30.842641830444336
5118,30.842641830444336
5119,30.842641830444336
5120,30.842641830444336
5121,30.842641830444336
5122,30.842641830444336
5123,30.842641830444336
5124,30.842641830444336
5125,30.842641830444336
5126,30.842641830444336
5127,30.842641830444336
5128,30.842641830444336
5129,30.842641830444336
5130,30.842641830444336
5131,30.842641830444336
5132,30.842641830444336
5133,30.842641830444336
5134,30.842641830444336
5135,30.842641830444336
5136,30.842641830444336
5137,30.842641830444336
5138,30.842641830444336
5139,30.842641830444336
5140,30.842641830444336
5141,30.842641830444336
5142,30.842641830444336
5143,30.842641830444336
5144,30.842641830444336
5145,30.842641830444336
5146,30.842641830444336
5147,30.842641830444336
5148,30.842641830444336
5149,30.842641830444336
5150,30.842641830444336
5151,30.842641830444336
5152,30.842641830444336
5153,30.842641830444336
5154,30.842641830444336
5155,30.842641830444336
5156,30.842641830444336
5157,30.842641830444336
5158,30.842641830444336
5159,30.842641830444336
5160,30.842641830444336
5161,30.842641830444336
5162,30.842641830444336
5163,30.842641830444336
5164,30.842641830444336
5165,30.842641830444336
5166,30.842641830444336
5167,30.842641830444336
5168,30.842641830444336
5169,30.842641830444336
5170,30.842641830444336
5171,30.842641830444336
5172,30.842641830444336
5173,30.842641830444336
5174,30.842641830444336
5175,30.842641830444336
5176,30.842641830444336
5177,30.842641830444336
5178,30.842641830444336
5179,30.842641830444336
5180,30.842641830444336
5181,30.842641830444336
5182,30.842641830444336
5183,30.842641830444336
5184,30.842641830444336
5185,30.842641830444336
5186,30.842641830444336
5187,30.842641830444336
5188,30.842641830444336
5189,30.842641830444336
5190,30.842641830444336
5191,30.842641830444336
5192,30.842641830444336
5193,30.842641830444336
5194,30.842641830444336
5195,30.842641830444336
5196,30.842641830444336
5197,30.842641830444336
5198,30.842641830444336
5199,30.842641830444336
5200,30.842641830444336
5201,30.842641830444336
5202,30.842641830444336
5203,30.842641830444336
5204,30.842641830444336
5205,30.842641830444336
5206,30.842641830444336
5207,30.842641830444336
5208,30.842641830444336
5209,30.842641830444336
5210,30.842641830444336
5211,30.842641830444336
5212,30.842641830444336
5213,30.842641830444336
5214,30.842641830444336
5215,30.842641830444336
5216,30.842641830444336
5217,30.842641830444336
5218,30.842641830444336
5219,30.842641830444336
5220,30.842641830444336
5221,30.842641830444336
5222,30.842641830444336
5223,30.842641830444336
5224,30.842641830444336
5225,30.842641830444336
5226,30.842641830444336
5227,30.842641830444336
5228,30.842641830444336
5229,30.842641830444336
5230,30.842641830444336
5231,30.842641830444336
5232,30.842641830444336
5233,30.842641830444336
5234,30.842641830444336
5235,30.842641830444336
5236,30.842641830444336
5237,30.842641830444336
5238,30.842641830444336
5239,30.842641830444336
5240,30.842641830444336
5241,30.842641830444336
5242,30.842641830444336
5243,30.842641830444336
5244,30.842641830444336
5245,30.842641830444336
5246,30.842641830444336
5247,30.842641830444336
5248,30.842641830444336
5249,30.842641830444336
5250,30.842641830444336
5251,30.842641830444336
5252,30.842641830444336
5253,30.842641830444336
5254,30.842641830444336
5255,30.842641830444336
5256,30.842641830444336
5257,30.842641830444336
5258,30.842641830444336
5259,30.842641830444336
5260,30.842641830444336
5261,30.842641830444336
5262,30.842641830444336
5263,30.842641830444336
5264,30.842641830444336
5265,30.842641830444336
5266,30.842641830444336
5267,30.842641830444336
5268,30.842641830444336
5269,30.842641830444336
5270,30.842641830444336
5271,30.842641830444336
5272,30.842641830444336
5273,30.842641830444336
5274,30.842641830444336
5275,30.842641830444336
5276,30.842641830444336
5277,30.842641830444336
5278,30.842641830444336
5279,30.842641830444336
5280,30.842641830444336
5281,30.842641830444336
5282,30.842641830444336
5283,30.842641830444336
5284,30.842641830444336
5285,30.842641830444336
5286,30.842641830444336
5287,30.842641830444336
5288,30.842641830444336
5289,30.842641830444336
5290,30.842641830444336
5291,30.842641830444336
5292,30.842641830444336
5293,30.842641830444336
5294,30.842641830444336
5295,30.842641830444336
5296,30.842641830444336
5297,30.842641830444336
5298,30.842641830444336
5299,30.842641830444336
5300,30.842641830444336
5301,30.842641830444336
5302,30.842641830444336
5303,30.842641830444336
5304,30.842641830444336
5305,30.842641830444336
5306,30.842641830444336
5307,30.842641830444336
5308,30.842641830444336
5309,30.842641830444336
5310,30.842641830444336
5311,30.842641830444336
5312,30.842641830444336
5313,30.842641830444336
5314,30.842641830444336
5315,30.842641830444336
5316,30.842641830444336
5317,30.842641830444336
5318,30.842641830444336
5319,30.842641830444336
5320,30.842641830444336
5321,30.842641830444336
5322,30.842641830444336
5323,30.842641830444336
5324,30.842641830444336
5325,30.842641830444336
5326,30.842641830444336
5327,30.842641830444336
5328,30.842641830444336
5329,30.842641830444336
5330,30.842641830444336
5331,30.842641830444336
5332,30.842641830444336
5333,30.842641830444336
5334,30.842641830444336
5335,30.842641830444336
5336,30.842641830444336
5337,30.842641830444336
5338,30.842641830444336
5339,30.842641830444336
5340,30.842641830444336
5341,30.842641830444336
5342,30.842641830444336
5343,30.842641830444336
5344,30.842641830444336
5345,30.842641830444336
5346,30.842641830444336
5347,30.842641830444336
5348,30.842641830444336
5349,30.842641830444336
5350,30.842641830444336
5351,30.842641830444336
5352,30.842641830444336
5353,30.842641830444336
5354,30.842641830444336
5355,30.842641830444336
5356,30.842641830444336
5357,30.842641830444336
5358,30.842641830444336
5359,30.842641830444336
5360,30.842641830444336
5361,30.842641830444336
5362,30.842641830444336
5363,30.842641830444336
5364,30.842641830444336
5365,30.842641830444336
5366,30.842641830444336
5367,30.842641830444336
5368,30.842641830444336
5369,30.842641830444336
5370,30.842641830444336
5371,30.842641830444336
5372,30.842641830444336
5373,30.842641830444336
5374,30.842641830444336
5375,30.842641830444336
5376,30.842641830444336
5377,30.842641830444336
5378,30.842641830444336
5379,30.842641830444336
5380,30.842641830444336
5381,30.842641830444336
5382,30.842641830444336
5383,30.842641830444336
5384,30.842641830444336
5385,30.842641830444336
5386,30.842641830444336
5387,30.842641830444336
5388,30.842641830444336
5389,30.842641830444336
5390,30.842641830444336
5391,30.842641830444336
5392,30.842641830444336
5393,30.842641830444336
5394,30.842641830444336
5395,30.842641830444336
5396,30.842641830444336
5397,30.842641830444336
5398,30.842641830444336
5399,30.842641830444336
5400,30.842641830444336
5401,30.842641830444336
5402,30.842641830444336
5403,30.842641830444336
5404,30.842641830444336
5405,30.842641830444336
5406,30.842641830444336
5407,30.842641830444336
5408,30.842641830444336
5409,30.842641830444336
5410,30.842641830444336
5411,30.842641830444336
5412,30.842641830444336
5413,30.842641830444336
5414,30.842641830444336
5415,30.842641830444336
5416,30.842641830444336
5417,30.842641830444336
5418,30.842641830444336
5419,30.842641830444336
5420,30.842641830444336
5421,30.842641830444336
5422,30.842641830444336
5423,30.842641830444336
5424,30.842641830444336
5425,30.842641830444336
5426,30.842641830444336
5427,30.842641830444336
5428,30.842641830444336
5429,30.842641830444336
5430,30.842641830444336
5431,30.842641830444336
5432,30.842641830444336
5433,30.842641830444336
5434,30.842641830444336
5435,30.842641830444336
5436,30.842641830444336
5437,30.842641830444336
5438,30.842641830444336
5439,30.842641830444336
5440,30.842641830444336
5441,30.842641830444336
5442,30.842641830444336
5443,30.842641830444336
5444,30.842641830444336
5445,30.842641830444336
5446,30.842641830444336
5447,30.842641830444336
5448,30.842641830444336
5449,30.842641830444336
5450,30.842641830444336
5451,30.842641830444336
5452,30.842641830444336
5453,30.842641830444336
5454,30.842641830444336
5455,30.842641830444336
5456,30.842641830444336
5457,30.842641830444336
5458,30.842641830444336
5459,30.842641830444336
5460,30.842641830444336
5461,30.842641830444336
5462,30.842641830444336
5463,30.842641830444336
5464,30.842641830444336
5465,30.842641830444336
5466,30.842641830444336
5467,30.842641830444336
5468,30.842641830444336
5469,30.842641830444336
5470,30.842641830444336
5471,30.842641830444336
5472,30.842641830444336
5473,30.842641830444336
5474,30.842641830444336
5475,30.842641830444336
5476,30.842641830444336
5477,30.842641830444336
5478,30.842641830444336
5479,30.842641830444336
5480,30.842641830444336
5481,30.842641830444336
5482,30.842641830444336
5483,30.842641830444336
5484,30.842641830444336
5485,30.842641830444336
5486,30.842641830444336
5487,30.842641830444336
5488,30.842641830444336
5489,30.842641830444336
5490,30.842641830444336
5491,30.842641830444336
5492,30.842641830444336
5493,30.842641830444336
5494,30.842641830444336
5495,30.842641830444336
5496,30.842641830444336
5497,30.842641830444336
5498,30.842641830444336
5499,30.842641830444336
5500,30.842641830444336
5501,30.842641830444336
5502,30.842641830444336
5503,30.842641830444336
5504,30.842641830444336
5505,30.842641830444336
5506,30.842641830444336
5507,30.842641830444336
5508,30.842641830444336
5509,30.842641830444336
5510,30.842641830444336
5511,30.842641830444336
5512,30.842641830444336
5513,30.842641830444336
5514,30.842641830444336
5515,30.842641830444336
5516,30.842641830444336
5517,30.842641830444336
5518,30.842641830444336
5519,30.842641830444336
5520,30.842641830444336
5521,30.842641830444336
5522,30.842641830444336
5523,30.842641830444336
5524,30.842641830444336
5525,30.842641830444336
5526,30.842641830444336
5527,30.842641830444336
5528,30.842641830444336
5529,30.842641830444336
5530,30.842641830444336
5531,30.842641830444336
5532,30.842641830444336
5533,30.842641830444336
5534,30.842641830444336
5535,30.842641830444336
5536,30.842641830444336
5537,30.842641830444336
5538,30.842641830444336
5539,30.842641830444336
5540,30.842641830444336
5541,30.842641830444336
5542,30.842641830444336
5543,30.842641830444336
5544,30.842641830444336
5545,30.842641830444336
5546,30.842641830444336
5547,30.842641830444336
5548,30.842641830444336
5549,30.842641830444336
5550,30.842641830444336
5551,30.842641830444336
5552,30.842641830444336
5553,30.842641830444336
5554,30.842641830444336
5555,30.842641830444336
5556,30.842641830444336
5557,30.842641830444336
5558,30.842641830444336
5559,30.842641830444336
5560,30.842641830444336
5561,30.842641830444336
5562,30.842641830444336
5563,30.842641830444336
5564,30.842641830444336
5565,30.842641830444336
5566,30.842641830444336
5567,30.842641830444336
5568,30.842641830444336
5569,30.842641830444336
5570,30.842641830444336
5571,30.842641830444336
5572,30.842641830444336
5573,30.842641830444336
5574,30.842641830444336
5575,30.842641830444336
5576,30.842641830444336
5577,30.842641830444336
5578,30.842641830444336
5579,30.842641830444336
5580,30.842641830444336
5581,30.842641830444336
5582,30.842641830444336
5583,30.842641830444336
5584,30.842641830444336
5585,30.842641830444336
5586,30.842641830444336
5587,30.842641830444336
5588,30.842641830444336
5589,30.842641830444336
5590,30.842641830444336
5591,30.842641830444336
5592,30.842641830444336
5593,30.842641830444336
5594,30.842641830444336
5595,30.842641830444336
5596,30.842641830444336
5597,30.842641830444336
5598,30.842641830444336
5599,30.842641830444336
5600,30.842641830444336
5601,30.842641830444336
5602,30.842641830444336
5603,30.842641830444336
5604,30.842641830444336
5605,30.842641830444336
5606,30.842641830444336
5607,30.842641830444336
5608,30.842641830444336
5609,30.842641830444336
5610,30.842641830444336
5611,30.842641830444336
5612,30.842641830444336
5613,30.842641830444336
5614,30.842641830444336
5615,30.842641830444336
5616,30.842641830444336
5617,30.842641830444336
5618,30.842641830444336
5619,30.842641830444336
5620,30.842641830444336
5621,30.842641830444336
5622,30.842641830444336
5623,30.842641830444336
5624,30.842641830444336
5625,30.842641830444336
5626,30.842641830444336
5627,30.842641830444336
5628,30.842641830444336
5629,30.842641830444336
5630,30.842641830444336
5631,30.842641830444336
5632,30.842641830444336
5633,30.842641830444336
5634,30.842641830444336
5635,30.842641830444336
5636,30.842641830444336
5637,30.842641830444336
5638,30.842641830444336
5639,30.842641830444336
5640,30.842641830444336
5641,30.842641830444336
5642,30.842641830444336
5643,30.842641830444336
5644,30.842641830444336
5645,30.842641830444336
5646,30.842641830444336
5647,30.842641830444336
5648,30.842641830444336
5649,30.842641830444336
5650,30.842641830444336
5651,30.842641830444336
5652,30.842641830444336
5653,30.842641830444336
5654,30.842641830444336
5655,30.842641830444336
