,Mpg(prediction)
2212,29.954681396484375
2213,29.954681396484375
2214,29.954681396484375
2215,29.954681396484375
2216,29.954681396484375
2217,29.954681396484375
2218,29.954681396484375
2219,29.954681396484375
2220,29.954681396484375
2221,29.954681396484375
2222,29.954681396484375
2223,29.954681396484375
2224,29.954681396484375
2225,29.954681396484375
2226,29.954681396484375
2227,29.954681396484375
2228,29.954681396484375
2229,29.954681396484375
2230,29.954681396484375
2231,29.954681396484375
2232,29.954681396484375
2233,29.954681396484375
2234,29.954681396484375
2235,29.954681396484375
2236,29.954681396484375
2237,29.954681396484375
2238,29.954681396484375
2239,29.954681396484375
2240,29.954681396484375
2241,29.954681396484375
2242,29.954681396484375
2243,29.954681396484375
2244,29.954681396484375
2245,29.954681396484375
2246,29.954681396484375
2247,29.954681396484375
2248,29.954681396484375
2249,29.954681396484375
2250,29.954681396484375
2251,29.954681396484375
2252,29.954681396484375
2253,29.954681396484375
2254,29.954681396484375
2255,29.954681396484375
2256,29.954681396484375
2257,29.954681396484375
2258,29.954681396484375
2259,29.954681396484375
2260,29.954681396484375
2261,29.954681396484375
2262,29.954681396484375
2263,29.954681396484375
2264,29.954681396484375
2265,29.954681396484375
2266,29.954681396484375
2267,29.954681396484375
2268,29.954681396484375
2269,29.954681396484375
2270,29.954681396484375
2271,29.954681396484375
2272,29.954681396484375
2273,29.954681396484375
2274,29.954681396484375
2275,29.954681396484375
2276,29.954681396484375
2277,29.954681396484375
2278,29.954681396484375
2279,29.954681396484375
2280,29.954681396484375
2281,29.954681396484375
2282,29.954681396484375
2283,29.954681396484375
2284,29.954681396484375
2285,29.954681396484375
2286,29.954681396484375
2287,29.954681396484375
2288,29.954681396484375
2289,29.954681396484375
2290,29.954681396484375
2291,29.954681396484375
2292,29.954681396484375
2293,29.954681396484375
2294,29.954681396484375
2295,29.954681396484375
2296,29.954681396484375
2297,29.954681396484375
2298,29.954681396484375
2299,29.954681396484375
2300,29.954681396484375
2301,29.954681396484375
2302,29.954681396484375
2303,29.954681396484375
2304,29.954681396484375
2305,29.954681396484375
2306,29.954681396484375
2307,29.954681396484375
2308,29.954681396484375
2309,29.954681396484375
2310,29.954681396484375
2311,29.954681396484375
2312,29.954681396484375
2313,29.954681396484375
2314,29.954681396484375
2315,29.954681396484375
2316,29.954681396484375
2317,29.954681396484375
2318,29.954681396484375
2319,29.954681396484375
2320,29.954681396484375
2321,29.954681396484375
2322,29.954681396484375
2323,29.954681396484375
2324,29.954681396484375
2325,29.954681396484375
2326,29.954681396484375
2327,29.954681396484375
2328,29.954681396484375
2329,29.954681396484375
2330,29.954681396484375
2331,29.954681396484375
2332,29.954681396484375
2333,29.954681396484375
2334,29.954681396484375
2335,29.954681396484375
2336,29.954681396484375
2337,29.954681396484375
2338,29.954681396484375
2339,29.954681396484375
2340,29.954681396484375
2341,29.954681396484375
2342,29.954681396484375
2343,29.954681396484375
2344,29.954681396484375
2345,29.954681396484375
2346,29.954681396484375
2347,29.954681396484375
2348,29.954681396484375
2349,29.954681396484375
2350,29.954681396484375
2351,29.954681396484375
2352,29.954681396484375
2353,29.954681396484375
2354,29.954681396484375
2355,29.954681396484375
2356,29.954681396484375
2357,29.954681396484375
2358,29.954681396484375
2359,29.954681396484375
2360,29.954681396484375
2361,29.954681396484375
2362,29.954681396484375
2363,29.954681396484375
2364,29.954681396484375
2365,29.954681396484375
2366,29.954681396484375
2367,29.954681396484375
2368,29.954681396484375
2369,29.954681396484375
2370,29.954681396484375
2371,29.954681396484375
2372,29.954681396484375
2373,29.954681396484375
2374,29.954681396484375
2375,29.954681396484375
2376,29.954681396484375
2377,29.954681396484375
2378,29.954681396484375
2379,29.954681396484375
2380,29.954681396484375
2381,29.954681396484375
2382,29.954681396484375
2383,29.954681396484375
2384,29.954681396484375
2385,29.954681396484375
2386,29.954681396484375
2387,29.954681396484375
2388,29.954681396484375
2389,29.954681396484375
2390,29.954681396484375
2391,29.954681396484375
2392,29.954681396484375
2393,29.954681396484375
2394,29.954681396484375
2395,29.954681396484375
2396,29.954681396484375
2397,29.954681396484375
2398,29.954681396484375
2399,29.954681396484375
2400,29.954681396484375
2401,29.954681396484375
2402,29.954681396484375
2403,29.954681396484375
2404,29.954681396484375
2405,29.954681396484375
2406,29.954681396484375
2407,29.954681396484375
2408,29.954681396484375
2409,29.954681396484375
2410,29.954681396484375
2411,29.954681396484375
2412,29.954681396484375
2413,29.954681396484375
2414,29.954681396484375
2415,29.954681396484375
2416,29.954681396484375
2417,29.954681396484375
2418,29.954681396484375
2419,29.954681396484375
2420,29.954681396484375
2421,29.954681396484375
2422,29.954681396484375
2423,29.954681396484375
2424,29.954681396484375
2425,29.954681396484375
2426,29.954681396484375
2427,29.954681396484375
2428,29.954681396484375
2429,29.954681396484375
2430,29.954681396484375
2431,29.954681396484375
2432,29.954681396484375
2433,29.954681396484375
2434,29.954681396484375
2435,29.954681396484375
2436,29.954681396484375
2437,29.954681396484375
2438,29.954681396484375
2439,29.954681396484375
2440,29.954681396484375
2441,29.954681396484375
2442,29.954681396484375
2443,29.954681396484375
2444,29.954681396484375
2445,29.954681396484375
2446,29.954681396484375
2447,29.954681396484375
2448,29.954681396484375
2449,29.954681396484375
2450,29.954681396484375
2451,29.954681396484375
2452,29.954681396484375
2453,29.954681396484375
2454,29.954681396484375
2455,29.954681396484375
2456,29.954681396484375
2457,29.954681396484375
2458,29.954681396484375
2459,29.954681396484375
2460,29.954681396484375
2461,29.954681396484375
2462,29.954681396484375
2463,29.954681396484375
2464,29.954681396484375
2465,29.954681396484375
2466,29.954681396484375
2467,29.954681396484375
2468,29.954681396484375
2469,29.954681396484375
2470,29.954681396484375
2471,29.954681396484375
2472,29.954681396484375
2473,29.954681396484375
2474,29.954681396484375
2475,29.954681396484375
2476,29.954681396484375
2477,29.954681396484375
2478,29.954681396484375
2479,29.954681396484375
2480,29.954681396484375
2481,29.954681396484375
2482,29.954681396484375
2483,29.954681396484375
2484,29.954681396484375
2485,29.954681396484375
2486,29.954681396484375
2487,29.954681396484375
2488,29.954681396484375
2489,29.954681396484375
2490,29.954681396484375
2491,29.954681396484375
2492,29.954681396484375
2493,29.954681396484375
2494,29.954681396484375
2495,29.954681396484375
2496,29.954681396484375
2497,29.954681396484375
2498,29.954681396484375
2499,29.954681396484375
2500,29.954681396484375
2501,29.954681396484375
2502,29.954681396484375
2503,29.954681396484375
2504,29.954681396484375
2505,29.954681396484375
2506,29.954681396484375
2507,29.954681396484375
2508,29.954681396484375
2509,29.954681396484375
2510,29.954681396484375
2511,29.954681396484375
2512,29.954681396484375
2513,29.954681396484375
2514,29.954681396484375
2515,29.954681396484375
2516,29.954681396484375
2517,29.954681396484375
2518,29.954681396484375
2519,29.954681396484375
2520,29.954681396484375
2521,29.954681396484375
2522,29.954681396484375
2523,29.954681396484375
2524,29.954681396484375
2525,29.954681396484375
2526,29.954681396484375
2527,29.954681396484375
2528,29.954681396484375
2529,29.954681396484375
2530,29.954681396484375
2531,29.954681396484375
2532,29.954681396484375
2533,29.954681396484375
2534,29.954681396484375
2535,29.954681396484375
2536,29.954681396484375
2537,29.954681396484375
2538,29.954681396484375
2539,29.954681396484375
2540,29.954681396484375
2541,29.954681396484375
2542,29.954681396484375
2543,29.954681396484375
2544,29.954681396484375
2545,29.954681396484375
2546,29.954681396484375
2547,29.954681396484375
2548,29.954681396484375
2549,29.954681396484375
2550,29.954681396484375
2551,29.954681396484375
2552,29.954681396484375
2553,29.954681396484375
2554,29.954681396484375
2555,29.954681396484375
2556,29.954681396484375
2557,29.954681396484375
2558,29.954681396484375
2559,29.954681396484375
2560,29.954681396484375
2561,29.954681396484375
2562,29.954681396484375
2563,29.954681396484375
2564,29.954681396484375
2565,29.954681396484375
2566,29.954681396484375
2567,29.954681396484375
2568,29.954681396484375
2569,29.954681396484375
2570,29.954681396484375
2571,29.954681396484375
2572,29.954681396484375
2573,29.954681396484375
2574,29.954681396484375
2575,29.954681396484375
2576,29.954681396484375
2577,29.954681396484375
2578,29.954681396484375
2579,29.954681396484375
2580,29.954681396484375
2581,29.954681396484375
2582,29.954681396484375
2583,29.954681396484375
2584,29.954681396484375
2585,29.954681396484375
2586,29.954681396484375
2587,29.954681396484375
2588,29.954681396484375
2589,29.954681396484375
2590,29.954681396484375
2591,29.954681396484375
2592,29.954681396484375
2593,29.954681396484375
2594,29.954681396484375
2595,29.954681396484375
2596,29.954681396484375
2597,29.954681396484375
2598,29.954681396484375
2599,29.954681396484375
2600,29.954681396484375
2601,29.954681396484375
2602,29.954681396484375
2603,29.954681396484375
2604,29.954681396484375
2605,29.954681396484375
2606,29.954681396484375
2607,29.954681396484375
2608,29.954681396484375
2609,29.954681396484375
2610,29.954681396484375
2611,29.954681396484375
2612,29.954681396484375
2613,29.954681396484375
2614,29.954681396484375
2615,29.954681396484375
2616,29.954681396484375
2617,29.954681396484375
2618,29.954681396484375
2619,29.954681396484375
2620,29.954681396484375
2621,29.954681396484375
2622,29.954681396484375
2623,29.954681396484375
2624,29.954681396484375
2625,29.954681396484375
2626,29.954681396484375
2627,29.954681396484375
2628,29.954681396484375
2629,29.954681396484375
2630,29.954681396484375
2631,29.954681396484375
2632,29.954681396484375
2633,29.954681396484375
2634,29.954681396484375
2635,29.954681396484375
2636,29.954681396484375
2637,29.954681396484375
2638,29.954681396484375
2639,29.954681396484375
2640,29.954681396484375
2641,29.954681396484375
2642,29.954681396484375
2643,29.954681396484375
2644,29.954681396484375
2645,29.954681396484375
2646,29.954681396484375
2647,29.954681396484375
2648,29.954681396484375
2649,29.954681396484375
2650,29.954681396484375
2651,29.954681396484375
2652,29.954681396484375
2653,29.954681396484375
2654,29.954681396484375
2655,29.954681396484375
2656,29.954681396484375
2657,29.954681396484375
2658,29.954681396484375
2659,29.954681396484375
2660,29.954681396484375
2661,29.954681396484375
2662,29.954681396484375
2663,29.954681396484375
2664,29.954681396484375
2665,29.954681396484375
2666,29.954681396484375
2667,29.954681396484375
2668,29.954681396484375
2669,29.954681396484375
2670,29.954681396484375
2671,29.954681396484375
2672,29.954681396484375
2673,29.954681396484375
2674,29.954681396484375
2675,29.954681396484375
2676,29.954681396484375
2677,29.954681396484375
2678,29.954681396484375
2679,29.954681396484375
2680,29.954681396484375
2681,29.954681396484375
2682,29.954681396484375
2683,29.954681396484375
2684,29.954681396484375
2685,29.954681396484375
2686,29.954681396484375
2687,29.954681396484375
2688,29.954681396484375
2689,29.954681396484375
2690,29.954681396484375
2691,29.954681396484375
2692,29.954681396484375
2693,29.954681396484375
2694,29.954681396484375
2695,29.954681396484375
2696,29.954681396484375
2697,29.954681396484375
2698,29.954681396484375
2699,29.954681396484375
2700,29.954681396484375
2701,29.954681396484375
2702,29.954681396484375
2703,29.954681396484375
2704,29.954681396484375
2705,29.954681396484375
2706,29.954681396484375
2707,29.954681396484375
2708,29.954681396484375
2709,29.954681396484375
2710,29.954681396484375
2711,29.954681396484375
2712,29.954681396484375
2713,29.954681396484375
2714,29.954681396484375
2715,29.954681396484375
2716,29.954681396484375
2717,29.954681396484375
2718,29.954681396484375
2719,29.954681396484375
2720,29.954681396484375
2721,29.954681396484375
2722,29.954681396484375
2723,29.954681396484375
2724,29.954681396484375
2725,29.954681396484375
2726,29.954681396484375
2727,29.954681396484375
2728,29.954681396484375
2729,29.954681396484375
2730,29.954681396484375
2731,29.954681396484375
2732,29.954681396484375
2733,29.954681396484375
2734,29.954681396484375
2735,29.954681396484375
2736,29.954681396484375
2737,29.954681396484375
2738,29.954681396484375
2739,29.954681396484375
2740,29.954681396484375
2741,29.954681396484375
2742,29.954681396484375
2743,29.954681396484375
2744,29.954681396484375
2745,29.954681396484375
2746,29.954681396484375
2747,29.954681396484375
2748,29.954681396484375
2749,29.954681396484375
2750,29.954681396484375
2751,29.954681396484375
2752,29.954681396484375
2753,29.954681396484375
2754,29.954681396484375
2755,29.954681396484375
2756,29.954681396484375
2757,29.954681396484375
2758,29.954681396484375
2759,29.954681396484375
2760,29.954681396484375
2761,29.954681396484375
2762,29.954681396484375
2763,29.954681396484375
2764,29.954681396484375
2765,29.954681396484375
2766,29.954681396484375
2767,29.954681396484375
2768,29.954681396484375
2769,29.954681396484375
2770,29.954681396484375
2771,29.954681396484375
2772,29.954681396484375
2773,29.954681396484375
2774,29.954681396484375
2775,29.954681396484375
2776,29.954681396484375
2777,29.954681396484375
2778,29.954681396484375
2779,29.954681396484375
2780,29.954681396484375
2781,29.954681396484375
2782,29.954681396484375
2783,29.954681396484375
2784,29.954681396484375
2785,29.954681396484375
2786,29.954681396484375
2787,29.954681396484375
2788,29.954681396484375
2789,29.954681396484375
2790,29.954681396484375
2791,29.954681396484375
2792,29.954681396484375
2793,29.954681396484375
2794,29.954681396484375
2795,29.954681396484375
2796,29.954681396484375
2797,29.954681396484375
2798,29.954681396484375
2799,29.954681396484375
2800,29.954681396484375
2801,29.954681396484375
2802,29.954681396484375
2803,29.954681396484375
2804,29.954681396484375
2805,29.954681396484375
2806,29.954681396484375
2807,29.954681396484375
2808,29.954681396484375
2809,29.954681396484375
2810,29.954681396484375
2811,29.954681396484375
2812,29.954681396484375
2813,29.954681396484375
2814,29.954681396484375
2815,29.954681396484375
2816,29.954681396484375
2817,29.954681396484375
2818,29.954681396484375
2819,29.954681396484375
2820,29.954681396484375
2821,29.954681396484375
2822,29.954681396484375
2823,29.954681396484375
2824,29.954681396484375
2825,29.954681396484375
2826,29.954681396484375
2827,29.954681396484375
2828,29.954681396484375
2829,29.954681396484375
2830,29.954681396484375
2831,29.954681396484375
2832,29.954681396484375
2833,29.954681396484375
2834,29.954681396484375
2835,29.954681396484375
2836,29.954681396484375
2837,29.954681396484375
2838,29.954681396484375
2839,29.954681396484375
2840,29.954681396484375
2841,29.954681396484375
2842,29.954681396484375
2843,29.954681396484375
2844,29.954681396484375
2845,29.954681396484375
2846,29.954681396484375
2847,29.954681396484375
2848,29.954681396484375
2849,29.954681396484375
2850,29.954681396484375
2851,29.954681396484375
2852,29.954681396484375
2853,29.954681396484375
2854,29.954681396484375
2855,29.954681396484375
2856,29.954681396484375
2857,29.954681396484375
2858,29.954681396484375
2859,29.954681396484375
2860,29.954681396484375
2861,29.954681396484375
2862,29.954681396484375
2863,29.954681396484375
2864,29.954681396484375
2865,29.954681396484375
2866,29.954681396484375
2867,29.954681396484375
2868,29.954681396484375
2869,29.954681396484375
2870,29.954681396484375
2871,29.954681396484375
2872,29.954681396484375
2873,29.954681396484375
2874,29.954681396484375
2875,29.954681396484375
2876,29.954681396484375
2877,29.954681396484375
2878,29.954681396484375
2879,29.954681396484375
2880,29.954681396484375
2881,29.954681396484375
2882,29.954681396484375
2883,29.954681396484375
2884,29.954681396484375
2885,29.954681396484375
2886,29.954681396484375
2887,29.954681396484375
2888,29.954681396484375
2889,29.954681396484375
2890,29.954681396484375
2891,29.954681396484375
2892,29.954681396484375
2893,29.954681396484375
2894,29.954681396484375
2895,29.954681396484375
2896,29.954681396484375
2897,29.954681396484375
2898,29.954681396484375
2899,29.954681396484375
2900,29.954681396484375
2901,29.954681396484375
2902,29.954681396484375
2903,29.954681396484375
2904,29.954681396484375
2905,29.954681396484375
2906,29.954681396484375
2907,29.954681396484375
2908,29.954681396484375
2909,29.954681396484375
2910,29.954681396484375
2911,29.954681396484375
2912,29.954681396484375
2913,29.954681396484375
2914,29.954681396484375
2915,29.954681396484375
2916,29.954681396484375
2917,29.954681396484375
2918,29.954681396484375
2919,29.954681396484375
2920,29.954681396484375
2921,29.954681396484375
2922,29.954681396484375
2923,29.954681396484375
2924,29.954681396484375
2925,29.954681396484375
2926,29.954681396484375
2927,29.954681396484375
2928,29.954681396484375
2929,29.954681396484375
2930,29.954681396484375
2931,29.954681396484375
2932,29.954681396484375
2933,29.954681396484375
2934,29.954681396484375
2935,29.954681396484375
2936,29.954681396484375
2937,29.954681396484375
2938,29.954681396484375
2939,29.954681396484375
2940,29.954681396484375
2941,29.954681396484375
2942,29.954681396484375
2943,29.954681396484375
2944,29.954681396484375
2945,29.954681396484375
2946,29.954681396484375
2947,29.954681396484375
2948,29.954681396484375
2949,29.954681396484375
2950,29.954681396484375
2951,29.954681396484375
2952,29.954681396484375
2953,29.954681396484375
2954,29.954681396484375
2955,29.954681396484375
2956,29.954681396484375
2957,29.954681396484375
2958,29.954681396484375
2959,29.954681396484375
2960,29.954681396484375
2961,29.954681396484375
2962,29.954681396484375
2963,29.954681396484375
2964,29.954681396484375
2965,29.954681396484375
2966,29.954681396484375
2967,29.954681396484375
2968,29.954681396484375
2969,29.954681396484375
2970,29.954681396484375
2971,29.954681396484375
2972,29.954681396484375
2973,29.954681396484375
2974,29.954681396484375
2975,29.954681396484375
2976,29.954681396484375
2977,29.954681396484375
2978,29.954681396484375
2979,29.954681396484375
2980,29.954681396484375
2981,29.954681396484375
2982,29.954681396484375
2983,29.954681396484375
2984,29.954681396484375
2985,29.954681396484375
2986,29.954681396484375
2987,29.954681396484375
2988,29.954681396484375
2989,29.954681396484375
2990,29.954681396484375
2991,29.954681396484375
2992,29.954681396484375
2993,29.954681396484375
2994,29.954681396484375
2995,29.954681396484375
2996,29.954681396484375
2997,29.954681396484375
2998,29.954681396484375
2999,29.954681396484375
3000,29.954681396484375
3001,29.954681396484375
3002,29.954681396484375
3003,29.954681396484375
3004,29.954681396484375
3005,29.954681396484375
3006,29.954681396484375
3007,29.954681396484375
3008,29.954681396484375
3009,29.954681396484375
3010,29.954681396484375
3011,29.954681396484375
3012,29.954681396484375
3013,29.954681396484375
3014,29.954681396484375
3015,29.954681396484375
3016,29.954681396484375
3017,29.954681396484375
3018,29.954681396484375
3019,29.954681396484375
3020,29.954681396484375
3021,29.954681396484375
3022,29.954681396484375
3023,29.954681396484375
3024,29.954681396484375
3025,29.954681396484375
3026,29.954681396484375
3027,29.954681396484375
3028,29.954681396484375
3029,29.954681396484375
3030,29.954681396484375
3031,29.954681396484375
3032,29.954681396484375
3033,29.954681396484375
3034,29.954681396484375
3035,29.954681396484375
3036,29.954681396484375
3037,29.954681396484375
3038,29.954681396484375
3039,29.954681396484375
3040,29.954681396484375
3041,29.954681396484375
3042,29.954681396484375
3043,29.954681396484375
3044,29.954681396484375
3045,29.954681396484375
3046,29.954681396484375
3047,29.954681396484375
3048,29.954681396484375
3049,29.954681396484375
3050,29.954681396484375
3051,29.954681396484375
3052,29.954681396484375
3053,29.954681396484375
3054,29.954681396484375
3055,29.954681396484375
3056,29.954681396484375
3057,29.954681396484375
3058,29.954681396484375
3059,29.954681396484375
3060,29.954681396484375
3061,29.954681396484375
3062,29.954681396484375
3063,29.954681396484375
3064,29.954681396484375
3065,29.954681396484375
3066,29.954681396484375
3067,29.954681396484375
3068,29.954681396484375
3069,29.954681396484375
3070,29.954681396484375
3071,29.954681396484375
3072,29.954681396484375
3073,29.954681396484375
3074,29.954681396484375
3075,29.954681396484375
3076,29.954681396484375
3077,29.954681396484375
3078,29.954681396484375
3079,29.954681396484375
3080,29.954681396484375
3081,29.954681396484375
3082,29.954681396484375
3083,29.954681396484375
3084,29.954681396484375
3085,29.954681396484375
3086,29.954681396484375
3087,29.954681396484375
3088,29.954681396484375
3089,29.954681396484375
3090,29.954681396484375
3091,29.954681396484375
3092,29.954681396484375
3093,29.954681396484375
3094,29.954681396484375
3095,29.954681396484375
3096,29.954681396484375
3097,29.954681396484375
3098,29.954681396484375
3099,29.954681396484375
3100,29.954681396484375
3101,29.954681396484375
3102,29.954681396484375
3103,29.954681396484375
3104,29.954681396484375
3105,29.954681396484375
3106,29.954681396484375
3107,29.954681396484375
3108,29.954681396484375
3109,29.954681396484375
3110,29.954681396484375
3111,29.954681396484375
3112,29.954681396484375
3113,29.954681396484375
3114,29.954681396484375
3115,29.954681396484375
3116,29.954681396484375
3117,29.954681396484375
3118,29.954681396484375
3119,29.954681396484375
3120,29.954681396484375
3121,29.954681396484375
3122,29.954681396484375
3123,29.954681396484375
3124,29.954681396484375
3125,29.954681396484375
3126,29.954681396484375
3127,29.954681396484375
3128,29.954681396484375
3129,29.954681396484375
3130,29.954681396484375
3131,29.954681396484375
3132,29.954681396484375
3133,29.954681396484375
3134,29.954681396484375
3135,29.954681396484375
3136,29.954681396484375
3137,29.954681396484375
3138,29.954681396484375
3139,29.954681396484375
3140,29.954681396484375
3141,29.954681396484375
3142,29.954681396484375
3143,29.954681396484375
3144,29.954681396484375
3145,29.954681396484375
3146,29.954681396484375
3147,29.954681396484375
3148,29.954681396484375
3149,29.954681396484375
3150,29.954681396484375
3151,29.954681396484375
3152,29.954681396484375
3153,29.954681396484375
3154,29.954681396484375
3155,29.954681396484375
3156,29.954681396484375
3157,29.954681396484375
3158,29.954681396484375
3159,29.954681396484375
3160,29.954681396484375
3161,29.954681396484375
3162,29.954681396484375
3163,29.954681396484375
3164,29.954681396484375
3165,29.954681396484375
3166,29.954681396484375
3167,29.954681396484375
3168,29.954681396484375
3169,29.954681396484375
3170,29.954681396484375
3171,29.954681396484375
3172,29.954681396484375
3173,29.954681396484375
3174,29.954681396484375
3175,29.954681396484375
3176,29.954681396484375
3177,29.954681396484375
3178,29.954681396484375
3179,29.954681396484375
3180,29.954681396484375
3181,29.954681396484375
3182,29.954681396484375
3183,29.954681396484375
3184,29.954681396484375
3185,29.954681396484375
3186,29.954681396484375
3187,29.954681396484375
3188,29.954681396484375
3189,29.954681396484375
3190,29.954681396484375
3191,29.954681396484375
3192,29.954681396484375
3193,29.954681396484375
3194,29.954681396484375
3195,29.954681396484375
3196,29.954681396484375
3197,29.954681396484375
3198,29.954681396484375
3199,29.954681396484375
3200,29.954681396484375
3201,29.954681396484375
3202,29.954681396484375
3203,29.954681396484375
3204,29.954681396484375
3205,29.954681396484375
3206,29.954681396484375
3207,29.954681396484375
3208,29.954681396484375
3209,29.954681396484375
3210,29.954681396484375
3211,29.954681396484375
3212,29.954681396484375
3213,29.954681396484375
3214,29.954681396484375
3215,29.954681396484375
3216,29.954681396484375
3217,29.954681396484375
3218,29.954681396484375
3219,29.954681396484375
3220,29.954681396484375
3221,29.954681396484375
3222,29.954681396484375
3223,29.954681396484375
3224,29.954681396484375
3225,29.954681396484375
3226,29.954681396484375
3227,29.954681396484375
3228,29.954681396484375
3229,29.954681396484375
3230,29.954681396484375
3231,29.954681396484375
3232,29.954681396484375
3233,29.954681396484375
3234,29.954681396484375
3235,29.954681396484375
3236,29.954681396484375
3237,29.954681396484375
3238,29.954681396484375
3239,29.954681396484375
3240,29.954681396484375
3241,29.954681396484375
3242,29.954681396484375
3243,29.954681396484375
3244,29.954681396484375
3245,29.954681396484375
3246,29.954681396484375
3247,29.954681396484375
3248,29.954681396484375
3249,29.954681396484375
3250,29.954681396484375
3251,29.954681396484375
3252,29.954681396484375
3253,29.954681396484375
3254,29.954681396484375
3255,29.954681396484375
3256,29.954681396484375
3257,29.954681396484375
3258,29.954681396484375
3259,29.954681396484375
3260,29.954681396484375
3261,29.954681396484375
3262,29.954681396484375
3263,29.954681396484375
3264,29.954681396484375
3265,29.954681396484375
3266,29.954681396484375
3267,29.954681396484375
3268,29.954681396484375
3269,29.954681396484375
3270,29.954681396484375
3271,29.954681396484375
3272,29.954681396484375
3273,29.954681396484375
3274,29.954681396484375
3275,29.954681396484375
3276,29.954681396484375
3277,29.954681396484375
3278,29.954681396484375
3279,29.954681396484375
3280,29.954681396484375
3281,29.954681396484375
3282,29.954681396484375
3283,29.954681396484375
3284,29.954681396484375
3285,29.954681396484375
3286,29.954681396484375
3287,29.954681396484375
3288,29.954681396484375
3289,29.954681396484375
3290,29.954681396484375
3291,29.954681396484375
3292,29.954681396484375
3293,29.954681396484375
3294,29.954681396484375
3295,29.954681396484375
3296,29.954681396484375
3297,29.954681396484375
3298,29.954681396484375
3299,29.954681396484375
3300,29.954681396484375
3301,29.954681396484375
3302,29.954681396484375
3303,29.954681396484375
3304,29.954681396484375
3305,29.954681396484375
3306,29.954681396484375
3307,29.954681396484375
3308,29.954681396484375
3309,29.954681396484375
3310,29.954681396484375
3311,29.954681396484375
3312,29.954681396484375
3313,29.954681396484375
3314,29.954681396484375
3315,29.954681396484375
3316,29.954681396484375
3317,29.954681396484375
3318,29.954681396484375
3319,29.954681396484375
3320,29.954681396484375
3321,29.954681396484375
3322,29.954681396484375
3323,29.954681396484375
3324,29.954681396484375
3325,29.954681396484375
3326,29.954681396484375
3327,29.954681396484375
3328,29.954681396484375
3329,29.954681396484375
3330,29.954681396484375
3331,29.954681396484375
3332,29.954681396484375
3333,29.954681396484375
3334,29.954681396484375
3335,29.954681396484375
3336,29.954681396484375
3337,29.954681396484375
3338,29.954681396484375
3339,29.954681396484375
3340,29.954681396484375
3341,29.954681396484375
3342,29.954681396484375
3343,29.954681396484375
3344,29.954681396484375
3345,29.954681396484375
3346,29.954681396484375
3347,29.954681396484375
3348,29.954681396484375
3349,29.954681396484375
3350,29.954681396484375
3351,29.954681396484375
3352,29.954681396484375
3353,29.954681396484375
3354,29.954681396484375
3355,29.954681396484375
3356,29.954681396484375
3357,29.954681396484375
3358,29.954681396484375
3359,29.954681396484375
3360,29.954681396484375
3361,29.954681396484375
3362,29.954681396484375
3363,29.954681396484375
3364,29.954681396484375
3365,29.954681396484375
3366,29.954681396484375
3367,29.954681396484375
3368,29.954681396484375
3369,29.954681396484375
3370,29.954681396484375
3371,29.954681396484375
3372,29.954681396484375
3373,29.954681396484375
3374,29.954681396484375
3375,29.954681396484375
3376,29.954681396484375
3377,29.954681396484375
3378,29.954681396484375
3379,29.954681396484375
3380,29.954681396484375
3381,29.954681396484375
3382,29.954681396484375
3383,29.954681396484375
3384,29.954681396484375
3385,29.954681396484375
3386,29.954681396484375
3387,29.954681396484375
3388,29.954681396484375
3389,29.954681396484375
3390,29.954681396484375
3391,29.954681396484375
3392,29.954681396484375
3393,29.954681396484375
3394,29.954681396484375
3395,29.954681396484375
3396,29.954681396484375
3397,29.954681396484375
3398,29.954681396484375
3399,29.954681396484375
3400,29.954681396484375
3401,29.954681396484375
3402,29.954681396484375
3403,29.954681396484375
3404,29.954681396484375
3405,29.954681396484375
3406,29.954681396484375
3407,29.954681396484375
3408,29.954681396484375
3409,29.954681396484375
3410,29.954681396484375
3411,29.954681396484375
3412,29.954681396484375
3413,29.954681396484375
3414,29.954681396484375
3415,29.954681396484375
3416,29.954681396484375
3417,29.954681396484375
3418,29.954681396484375
3419,29.954681396484375
3420,29.954681396484375
3421,29.954681396484375
3422,29.954681396484375
3423,29.954681396484375
3424,29.954681396484375
3425,29.954681396484375
3426,29.954681396484375
3427,29.954681396484375
3428,29.954681396484375
3429,29.954681396484375
3430,29.954681396484375
3431,29.954681396484375
3432,29.954681396484375
3433,29.954681396484375
3434,29.954681396484375
3435,29.954681396484375
3436,29.954681396484375
3437,29.954681396484375
3438,29.954681396484375
3439,29.954681396484375
3440,29.954681396484375
3441,29.954681396484375
3442,29.954681396484375
3443,29.954681396484375
3444,29.954681396484375
3445,29.954681396484375
3446,29.954681396484375
3447,29.954681396484375
3448,29.954681396484375
3449,29.954681396484375
3450,29.954681396484375
3451,29.954681396484375
3452,29.954681396484375
3453,29.954681396484375
3454,29.954681396484375
3455,29.954681396484375
3456,29.954681396484375
3457,29.954681396484375
3458,29.954681396484375
3459,29.954681396484375
3460,29.954681396484375
3461,29.954681396484375
3462,29.954681396484375
3463,29.954681396484375
3464,29.954681396484375
3465,29.954681396484375
3466,29.954681396484375
3467,29.954681396484375
3468,29.954681396484375
3469,29.954681396484375
3470,29.954681396484375
3471,29.954681396484375
3472,29.954681396484375
3473,29.954681396484375
3474,29.954681396484375
3475,29.954681396484375
3476,29.954681396484375
3477,29.954681396484375
3478,29.954681396484375
3479,29.954681396484375
3480,29.954681396484375
3481,29.954681396484375
3482,29.954681396484375
