,Mpg(prediction)
2218,29.34568977355957
2219,29.34568977355957
2220,29.34568977355957
2221,29.34568977355957
2222,29.34568977355957
2223,29.34568977355957
2224,29.34568977355957
2225,29.34568977355957
2226,29.34568977355957
2227,29.34568977355957
2228,29.34568977355957
2229,29.34568977355957
2230,29.34568977355957
2231,29.34568977355957
2232,29.34568977355957
2233,29.34568977355957
2234,29.34568977355957
2235,29.34568977355957
2236,29.34568977355957
2237,29.34568977355957
2238,29.34568977355957
2239,29.34568977355957
2240,29.34568977355957
2241,29.34568977355957
2242,29.34568977355957
2243,29.34568977355957
2244,29.34568977355957
2245,29.34568977355957
2246,29.34568977355957
2247,29.34568977355957
2248,29.34568977355957
2249,29.34568977355957
2250,29.34568977355957
2251,29.34568977355957
2252,29.34568977355957
2253,29.34568977355957
2254,29.34568977355957
2255,29.34568977355957
2256,29.34568977355957
2257,29.34568977355957
2258,29.34568977355957
2259,29.34568977355957
2260,29.34568977355957
2261,29.34568977355957
2262,29.34568977355957
2263,29.34568977355957
2264,29.34568977355957
2265,29.34568977355957
2266,29.34568977355957
2267,29.34568977355957
2268,29.34568977355957
2269,29.34568977355957
2270,29.34568977355957
2271,29.34568977355957
2272,29.34568977355957
2273,29.34568977355957
2274,29.34568977355957
2275,29.34568977355957
2276,29.34568977355957
2277,29.34568977355957
2278,29.34568977355957
2279,29.34568977355957
2280,29.34568977355957
2281,29.34568977355957
2282,29.34568977355957
2283,29.34568977355957
2284,29.34568977355957
2285,29.34568977355957
2286,29.34568977355957
2287,29.34568977355957
2288,29.34568977355957
2289,29.34568977355957
2290,29.34568977355957
2291,29.34568977355957
2292,29.34568977355957
2293,29.34568977355957
2294,29.34568977355957
2295,29.34568977355957
2296,29.34568977355957
2297,29.34568977355957
2298,29.34568977355957
2299,29.34568977355957
2300,29.34568977355957
2301,29.34568977355957
2302,29.34568977355957
2303,29.34568977355957
2304,29.34568977355957
2305,29.34568977355957
2306,29.34568977355957
2307,29.34568977355957
2308,29.34568977355957
2309,29.34568977355957
2310,29.34568977355957
2311,29.34568977355957
2312,29.34568977355957
2313,29.34568977355957
2314,29.34568977355957
2315,29.34568977355957
2316,29.34568977355957
2317,29.34568977355957
2318,29.34568977355957
2319,29.34568977355957
2320,29.34568977355957
2321,29.34568977355957
2322,29.34568977355957
2323,29.34568977355957
2324,29.34568977355957
2325,29.34568977355957
2326,29.34568977355957
2327,29.34568977355957
2328,29.34568977355957
2329,29.34568977355957
2330,29.34568977355957
2331,29.34568977355957
2332,29.34568977355957
2333,29.34568977355957
2334,29.34568977355957
2335,29.34568977355957
2336,29.34568977355957
2337,29.34568977355957
2338,29.34568977355957
2339,29.34568977355957
2340,29.34568977355957
2341,29.34568977355957
2342,29.34568977355957
2343,29.34568977355957
2344,29.34568977355957
2345,29.34568977355957
2346,29.34568977355957
2347,29.34568977355957
2348,29.34568977355957
2349,29.34568977355957
2350,29.34568977355957
2351,29.34568977355957
2352,29.34568977355957
2353,29.34568977355957
2354,29.34568977355957
2355,29.34568977355957
2356,29.34568977355957
2357,29.34568977355957
2358,29.34568977355957
2359,29.34568977355957
2360,29.34568977355957
2361,29.34568977355957
2362,29.34568977355957
2363,29.34568977355957
2364,29.34568977355957
2365,29.34568977355957
2366,29.34568977355957
2367,29.34568977355957
2368,29.34568977355957
2369,29.34568977355957
2370,29.34568977355957
2371,29.34568977355957
2372,29.34568977355957
2373,29.34568977355957
2374,29.34568977355957
2375,29.34568977355957
2376,29.34568977355957
2377,29.34568977355957
2378,29.34568977355957
2379,29.34568977355957
2380,29.34568977355957
2381,29.34568977355957
2382,29.34568977355957
2383,29.34568977355957
2384,29.34568977355957
2385,29.34568977355957
2386,29.34568977355957
2387,29.34568977355957
2388,29.34568977355957
2389,29.34568977355957
2390,29.34568977355957
2391,29.34568977355957
2392,29.34568977355957
2393,29.34568977355957
2394,29.34568977355957
2395,29.34568977355957
2396,29.34568977355957
2397,29.34568977355957
2398,29.34568977355957
2399,29.34568977355957
2400,29.34568977355957
2401,29.34568977355957
2402,29.34568977355957
2403,29.34568977355957
2404,29.34568977355957
2405,29.34568977355957
2406,29.34568977355957
2407,29.34568977355957
2408,29.34568977355957
2409,29.34568977355957
2410,29.34568977355957
2411,29.34568977355957
2412,29.34568977355957
2413,29.34568977355957
2414,29.34568977355957
2415,29.34568977355957
2416,29.34568977355957
2417,29.34568977355957
2418,29.34568977355957
2419,29.34568977355957
2420,29.34568977355957
2421,29.34568977355957
2422,29.34568977355957
2423,29.34568977355957
2424,29.34568977355957
2425,29.34568977355957
2426,29.34568977355957
2427,29.34568977355957
2428,29.34568977355957
2429,29.34568977355957
2430,29.34568977355957
2431,29.34568977355957
2432,29.34568977355957
2433,29.34568977355957
2434,29.34568977355957
2435,29.34568977355957
2436,29.34568977355957
2437,29.34568977355957
2438,29.34568977355957
2439,29.34568977355957
2440,29.34568977355957
2441,29.34568977355957
2442,29.34568977355957
2443,29.34568977355957
2444,29.34568977355957
2445,29.34568977355957
2446,29.34568977355957
2447,29.34568977355957
2448,29.34568977355957
2449,29.34568977355957
2450,29.34568977355957
2451,29.34568977355957
2452,29.34568977355957
2453,29.34568977355957
2454,29.34568977355957
2455,29.34568977355957
2456,29.34568977355957
2457,29.34568977355957
2458,29.34568977355957
2459,29.34568977355957
2460,29.34568977355957
2461,29.34568977355957
2462,29.34568977355957
2463,29.34568977355957
2464,29.34568977355957
2465,29.34568977355957
2466,29.34568977355957
2467,29.34568977355957
2468,29.34568977355957
2469,29.34568977355957
2470,29.34568977355957
2471,29.34568977355957
2472,29.34568977355957
2473,29.34568977355957
2474,29.34568977355957
2475,29.34568977355957
2476,29.34568977355957
2477,29.34568977355957
2478,29.34568977355957
2479,29.34568977355957
2480,29.34568977355957
2481,29.34568977355957
2482,29.34568977355957
2483,29.34568977355957
2484,29.34568977355957
2485,29.34568977355957
2486,29.34568977355957
2487,29.34568977355957
2488,29.34568977355957
2489,29.34568977355957
2490,29.34568977355957
2491,29.34568977355957
2492,29.34568977355957
2493,29.34568977355957
2494,29.34568977355957
2495,29.34568977355957
2496,29.34568977355957
2497,29.34568977355957
2498,29.34568977355957
2499,29.34568977355957
2500,29.34568977355957
2501,29.34568977355957
2502,29.34568977355957
2503,29.34568977355957
2504,29.34568977355957
2505,29.34568977355957
2506,29.34568977355957
2507,29.34568977355957
2508,29.34568977355957
2509,29.34568977355957
2510,29.34568977355957
2511,29.34568977355957
2512,29.34568977355957
2513,29.34568977355957
2514,29.34568977355957
2515,29.34568977355957
2516,29.34568977355957
2517,29.34568977355957
2518,29.34568977355957
2519,29.34568977355957
2520,29.34568977355957
2521,29.34568977355957
2522,29.34568977355957
2523,29.34568977355957
2524,29.34568977355957
2525,29.34568977355957
2526,29.34568977355957
2527,29.34568977355957
2528,29.34568977355957
2529,29.34568977355957
2530,29.34568977355957
2531,29.34568977355957
2532,29.34568977355957
2533,29.34568977355957
2534,29.34568977355957
2535,29.34568977355957
2536,29.34568977355957
2537,29.34568977355957
2538,29.34568977355957
2539,29.34568977355957
2540,29.34568977355957
2541,29.34568977355957
2542,29.34568977355957
2543,29.34568977355957
2544,29.34568977355957
2545,29.34568977355957
2546,29.34568977355957
2547,29.34568977355957
2548,29.34568977355957
2549,29.34568977355957
2550,29.34568977355957
2551,29.34568977355957
2552,29.34568977355957
2553,29.34568977355957
2554,29.34568977355957
2555,29.34568977355957
2556,29.34568977355957
2557,29.34568977355957
2558,29.34568977355957
2559,29.34568977355957
2560,29.34568977355957
2561,29.34568977355957
2562,29.34568977355957
2563,29.34568977355957
2564,29.34568977355957
2565,29.34568977355957
2566,29.34568977355957
2567,29.34568977355957
2568,29.34568977355957
2569,29.34568977355957
2570,29.34568977355957
2571,29.34568977355957
2572,29.34568977355957
2573,29.34568977355957
2574,29.34568977355957
2575,29.34568977355957
2576,29.34568977355957
2577,29.34568977355957
2578,29.34568977355957
2579,29.34568977355957
2580,29.34568977355957
2581,29.34568977355957
2582,29.34568977355957
2583,29.34568977355957
2584,29.34568977355957
2585,29.34568977355957
2586,29.34568977355957
2587,29.34568977355957
2588,29.34568977355957
2589,29.34568977355957
2590,29.34568977355957
2591,29.34568977355957
2592,29.34568977355957
2593,29.34568977355957
2594,29.34568977355957
2595,29.34568977355957
2596,29.34568977355957
2597,29.34568977355957
2598,29.34568977355957
2599,29.34568977355957
2600,29.34568977355957
2601,29.34568977355957
2602,29.34568977355957
2603,29.34568977355957
2604,29.34568977355957
2605,29.34568977355957
2606,29.34568977355957
2607,29.34568977355957
2608,29.34568977355957
2609,29.34568977355957
2610,29.34568977355957
2611,29.34568977355957
2612,29.34568977355957
2613,29.34568977355957
2614,29.34568977355957
2615,29.34568977355957
2616,29.34568977355957
2617,29.34568977355957
2618,29.34568977355957
2619,29.34568977355957
2620,29.34568977355957
2621,29.34568977355957
2622,29.34568977355957
2623,29.34568977355957
2624,29.34568977355957
2625,29.34568977355957
2626,29.34568977355957
2627,29.34568977355957
2628,29.34568977355957
2629,29.34568977355957
2630,29.34568977355957
2631,29.34568977355957
2632,29.34568977355957
2633,29.34568977355957
2634,29.34568977355957
2635,29.34568977355957
2636,29.34568977355957
2637,29.34568977355957
2638,29.34568977355957
2639,29.34568977355957
2640,29.34568977355957
2641,29.34568977355957
2642,29.34568977355957
2643,29.34568977355957
2644,29.34568977355957
2645,29.34568977355957
2646,29.34568977355957
2647,29.34568977355957
2648,29.34568977355957
2649,29.34568977355957
2650,29.34568977355957
2651,29.34568977355957
2652,29.34568977355957
2653,29.34568977355957
2654,29.34568977355957
2655,29.34568977355957
2656,29.34568977355957
2657,29.34568977355957
2658,29.34568977355957
2659,29.34568977355957
2660,29.34568977355957
2661,29.34568977355957
2662,29.34568977355957
2663,29.34568977355957
2664,29.34568977355957
2665,29.34568977355957
2666,29.34568977355957
2667,29.34568977355957
2668,29.34568977355957
2669,29.34568977355957
2670,29.34568977355957
2671,29.34568977355957
2672,29.34568977355957
2673,29.34568977355957
2674,29.34568977355957
2675,29.34568977355957
2676,29.34568977355957
2677,29.34568977355957
2678,29.34568977355957
2679,29.34568977355957
2680,29.34568977355957
2681,29.34568977355957
2682,29.34568977355957
2683,29.34568977355957
2684,29.34568977355957
2685,29.34568977355957
2686,29.34568977355957
2687,29.34568977355957
2688,29.34568977355957
2689,29.34568977355957
2690,29.34568977355957
2691,29.34568977355957
2692,29.34568977355957
2693,29.34568977355957
2694,29.34568977355957
2695,29.34568977355957
2696,29.34568977355957
2697,29.34568977355957
2698,29.34568977355957
2699,29.34568977355957
2700,29.34568977355957
2701,29.34568977355957
2702,29.34568977355957
2703,29.34568977355957
2704,29.34568977355957
2705,29.34568977355957
2706,29.34568977355957
2707,29.34568977355957
2708,29.34568977355957
2709,29.34568977355957
2710,29.34568977355957
2711,29.34568977355957
2712,29.34568977355957
2713,29.34568977355957
2714,29.34568977355957
2715,29.34568977355957
2716,29.34568977355957
2717,29.34568977355957
2718,29.34568977355957
2719,29.34568977355957
2720,29.34568977355957
2721,29.34568977355957
2722,29.34568977355957
2723,29.34568977355957
2724,29.34568977355957
2725,29.34568977355957
2726,29.34568977355957
2727,29.34568977355957
2728,29.34568977355957
2729,29.34568977355957
2730,29.34568977355957
2731,29.34568977355957
2732,29.34568977355957
2733,29.34568977355957
2734,29.34568977355957
2735,29.34568977355957
2736,29.34568977355957
2737,29.34568977355957
2738,29.34568977355957
2739,29.34568977355957
2740,29.34568977355957
2741,29.34568977355957
2742,29.34568977355957
2743,29.34568977355957
2744,29.34568977355957
2745,29.34568977355957
2746,29.34568977355957
2747,29.34568977355957
2748,29.34568977355957
2749,29.34568977355957
2750,29.34568977355957
2751,29.34568977355957
2752,29.34568977355957
2753,29.34568977355957
2754,29.34568977355957
2755,29.34568977355957
2756,29.34568977355957
2757,29.34568977355957
2758,29.34568977355957
2759,29.34568977355957
2760,29.34568977355957
2761,29.34568977355957
2762,29.34568977355957
2763,29.34568977355957
2764,29.34568977355957
2765,29.34568977355957
2766,29.34568977355957
2767,29.34568977355957
2768,29.34568977355957
2769,29.34568977355957
2770,29.34568977355957
2771,29.34568977355957
2772,29.34568977355957
2773,29.34568977355957
2774,29.34568977355957
2775,29.34568977355957
2776,29.34568977355957
2777,29.34568977355957
2778,29.34568977355957
2779,29.34568977355957
2780,29.34568977355957
2781,29.34568977355957
2782,29.34568977355957
2783,29.34568977355957
2784,29.34568977355957
2785,29.34568977355957
2786,29.34568977355957
2787,29.34568977355957
2788,29.34568977355957
2789,29.34568977355957
2790,29.34568977355957
2791,29.34568977355957
2792,29.34568977355957
2793,29.34568977355957
2794,29.34568977355957
2795,29.34568977355957
2796,29.34568977355957
2797,29.34568977355957
2798,29.34568977355957
2799,29.34568977355957
2800,29.34568977355957
2801,29.34568977355957
2802,29.34568977355957
2803,29.34568977355957
2804,29.34568977355957
2805,29.34568977355957
2806,29.34568977355957
2807,29.34568977355957
2808,29.34568977355957
2809,29.34568977355957
2810,29.34568977355957
2811,29.34568977355957
2812,29.34568977355957
2813,29.34568977355957
2814,29.34568977355957
2815,29.34568977355957
2816,29.34568977355957
2817,29.34568977355957
2818,29.34568977355957
2819,29.34568977355957
2820,29.34568977355957
2821,29.34568977355957
2822,29.34568977355957
2823,29.34568977355957
2824,29.34568977355957
2825,29.34568977355957
2826,29.34568977355957
2827,29.34568977355957
2828,29.34568977355957
2829,29.34568977355957
2830,29.34568977355957
2831,29.34568977355957
2832,29.34568977355957
2833,29.34568977355957
2834,29.34568977355957
2835,29.34568977355957
2836,29.34568977355957
2837,29.34568977355957
2838,29.34568977355957
2839,29.34568977355957
2840,29.34568977355957
2841,29.34568977355957
2842,29.34568977355957
2843,29.34568977355957
2844,29.34568977355957
2845,29.34568977355957
2846,29.34568977355957
2847,29.34568977355957
2848,29.34568977355957
2849,29.34568977355957
2850,29.34568977355957
2851,29.34568977355957
2852,29.34568977355957
2853,29.34568977355957
2854,29.34568977355957
2855,29.34568977355957
2856,29.34568977355957
2857,29.34568977355957
2858,29.34568977355957
2859,29.34568977355957
2860,29.34568977355957
2861,29.34568977355957
2862,29.34568977355957
2863,29.34568977355957
2864,29.34568977355957
2865,29.34568977355957
2866,29.34568977355957
2867,29.34568977355957
2868,29.34568977355957
2869,29.34568977355957
2870,29.34568977355957
2871,29.34568977355957
2872,29.34568977355957
2873,29.34568977355957
2874,29.34568977355957
2875,29.34568977355957
2876,29.34568977355957
2877,29.34568977355957
2878,29.34568977355957
2879,29.34568977355957
2880,29.34568977355957
2881,29.34568977355957
2882,29.34568977355957
2883,29.34568977355957
2884,29.34568977355957
2885,29.34568977355957
2886,29.34568977355957
2887,29.34568977355957
2888,29.34568977355957
2889,29.34568977355957
2890,29.34568977355957
2891,29.34568977355957
2892,29.34568977355957
2893,29.34568977355957
2894,29.34568977355957
2895,29.34568977355957
2896,29.34568977355957
2897,29.34568977355957
2898,29.34568977355957
2899,29.34568977355957
2900,29.34568977355957
2901,29.34568977355957
2902,29.34568977355957
2903,29.34568977355957
2904,29.34568977355957
2905,29.34568977355957
2906,29.34568977355957
2907,29.34568977355957
2908,29.34568977355957
2909,29.34568977355957
2910,29.34568977355957
2911,29.34568977355957
2912,29.34568977355957
2913,29.34568977355957
2914,29.34568977355957
2915,29.34568977355957
2916,29.34568977355957
2917,29.34568977355957
2918,29.34568977355957
2919,29.34568977355957
2920,29.34568977355957
2921,29.34568977355957
2922,29.34568977355957
2923,29.34568977355957
2924,29.34568977355957
2925,29.34568977355957
2926,29.34568977355957
2927,29.34568977355957
2928,29.34568977355957
2929,29.34568977355957
2930,29.34568977355957
2931,29.34568977355957
2932,29.34568977355957
2933,29.34568977355957
2934,29.34568977355957
2935,29.34568977355957
2936,29.34568977355957
2937,29.34568977355957
2938,29.34568977355957
2939,29.34568977355957
2940,29.34568977355957
2941,29.34568977355957
2942,29.34568977355957
2943,29.34568977355957
2944,29.34568977355957
2945,29.34568977355957
2946,29.34568977355957
2947,29.34568977355957
2948,29.34568977355957
2949,29.34568977355957
2950,29.34568977355957
2951,29.34568977355957
2952,29.34568977355957
2953,29.34568977355957
2954,29.34568977355957
2955,29.34568977355957
2956,29.34568977355957
2957,29.34568977355957
2958,29.34568977355957
2959,29.34568977355957
2960,29.34568977355957
2961,29.34568977355957
2962,29.34568977355957
2963,29.34568977355957
2964,29.34568977355957
2965,29.34568977355957
2966,29.34568977355957
2967,29.34568977355957
2968,29.34568977355957
2969,29.34568977355957
2970,29.34568977355957
2971,29.34568977355957
2972,29.34568977355957
2973,29.34568977355957
2974,29.34568977355957
2975,29.34568977355957
2976,29.34568977355957
2977,29.34568977355957
2978,29.34568977355957
2979,29.34568977355957
2980,29.34568977355957
2981,29.34568977355957
2982,29.34568977355957
2983,29.34568977355957
2984,29.34568977355957
2985,29.34568977355957
2986,29.34568977355957
2987,29.34568977355957
2988,29.34568977355957
2989,29.34568977355957
2990,29.34568977355957
2991,29.34568977355957
2992,29.34568977355957
2993,29.34568977355957
2994,29.34568977355957
2995,29.34568977355957
2996,29.34568977355957
2997,29.34568977355957
2998,29.34568977355957
2999,29.34568977355957
3000,29.34568977355957
3001,29.34568977355957
3002,29.34568977355957
3003,29.34568977355957
3004,29.34568977355957
3005,29.34568977355957
3006,29.34568977355957
3007,29.34568977355957
3008,29.34568977355957
3009,29.34568977355957
3010,29.34568977355957
3011,29.34568977355957
3012,29.34568977355957
3013,29.34568977355957
3014,29.34568977355957
3015,29.34568977355957
3016,29.34568977355957
3017,29.34568977355957
3018,29.34568977355957
3019,29.34568977355957
3020,29.34568977355957
3021,29.34568977355957
3022,29.34568977355957
3023,29.34568977355957
3024,29.34568977355957
3025,29.34568977355957
3026,29.34568977355957
3027,29.34568977355957
3028,29.34568977355957
3029,29.34568977355957
3030,29.34568977355957
3031,29.34568977355957
3032,29.34568977355957
3033,29.34568977355957
3034,29.34568977355957
3035,29.34568977355957
3036,29.34568977355957
3037,29.34568977355957
3038,29.34568977355957
3039,29.34568977355957
3040,29.34568977355957
3041,29.34568977355957
3042,29.34568977355957
3043,29.34568977355957
3044,29.34568977355957
3045,29.34568977355957
3046,29.34568977355957
3047,29.34568977355957
3048,29.34568977355957
3049,29.34568977355957
3050,29.34568977355957
3051,29.34568977355957
3052,29.34568977355957
3053,29.34568977355957
3054,29.34568977355957
3055,29.34568977355957
3056,29.34568977355957
3057,29.34568977355957
3058,29.34568977355957
3059,29.34568977355957
3060,29.34568977355957
3061,29.34568977355957
3062,29.34568977355957
3063,29.34568977355957
3064,29.34568977355957
3065,29.34568977355957
3066,29.34568977355957
3067,29.34568977355957
3068,29.34568977355957
3069,29.34568977355957
3070,29.34568977355957
3071,29.34568977355957
3072,29.34568977355957
3073,29.34568977355957
3074,29.34568977355957
3075,29.34568977355957
3076,29.34568977355957
3077,29.34568977355957
3078,29.34568977355957
3079,29.34568977355957
3080,29.34568977355957
3081,29.34568977355957
3082,29.34568977355957
3083,29.34568977355957
3084,29.34568977355957
3085,29.34568977355957
3086,29.34568977355957
3087,29.34568977355957
3088,29.34568977355957
3089,29.34568977355957
3090,29.34568977355957
3091,29.34568977355957
3092,29.34568977355957
3093,29.34568977355957
3094,29.34568977355957
3095,29.34568977355957
3096,29.34568977355957
3097,29.34568977355957
3098,29.34568977355957
3099,29.34568977355957
3100,29.34568977355957
3101,29.34568977355957
3102,29.34568977355957
3103,29.34568977355957
3104,29.34568977355957
3105,29.34568977355957
3106,29.34568977355957
3107,29.34568977355957
3108,29.34568977355957
3109,29.34568977355957
3110,29.34568977355957
3111,29.34568977355957
3112,29.34568977355957
3113,29.34568977355957
3114,29.34568977355957
3115,29.34568977355957
3116,29.34568977355957
3117,29.34568977355957
3118,29.34568977355957
3119,29.34568977355957
3120,29.34568977355957
3121,29.34568977355957
3122,29.34568977355957
3123,29.34568977355957
3124,29.34568977355957
3125,29.34568977355957
3126,29.34568977355957
3127,29.34568977355957
3128,29.34568977355957
3129,29.34568977355957
3130,29.34568977355957
3131,29.34568977355957
3132,29.34568977355957
3133,29.34568977355957
3134,29.34568977355957
3135,29.34568977355957
3136,29.34568977355957
3137,29.34568977355957
3138,29.34568977355957
3139,29.34568977355957
3140,29.34568977355957
3141,29.34568977355957
3142,29.34568977355957
3143,29.34568977355957
3144,29.34568977355957
3145,29.34568977355957
3146,29.34568977355957
3147,29.34568977355957
3148,29.34568977355957
3149,29.34568977355957
3150,29.34568977355957
3151,29.34568977355957
3152,29.34568977355957
3153,29.34568977355957
3154,29.34568977355957
3155,29.34568977355957
3156,29.34568977355957
3157,29.34568977355957
3158,29.34568977355957
3159,29.34568977355957
3160,29.34568977355957
3161,29.34568977355957
3162,29.34568977355957
3163,29.34568977355957
3164,29.34568977355957
3165,29.34568977355957
3166,29.34568977355957
3167,29.34568977355957
3168,29.34568977355957
3169,29.34568977355957
3170,29.34568977355957
3171,29.34568977355957
3172,29.34568977355957
3173,29.34568977355957
3174,29.34568977355957
3175,29.34568977355957
3176,29.34568977355957
3177,29.34568977355957
3178,29.34568977355957
3179,29.34568977355957
3180,29.34568977355957
3181,29.34568977355957
3182,29.34568977355957
3183,29.34568977355957
3184,29.34568977355957
3185,29.34568977355957
3186,29.34568977355957
3187,29.34568977355957
3188,29.34568977355957
3189,29.34568977355957
3190,29.34568977355957
3191,29.34568977355957
3192,29.34568977355957
3193,29.34568977355957
3194,29.34568977355957
3195,29.34568977355957
3196,29.34568977355957
3197,29.34568977355957
3198,29.34568977355957
3199,29.34568977355957
3200,29.34568977355957
3201,29.34568977355957
3202,29.34568977355957
3203,29.34568977355957
3204,29.34568977355957
3205,29.34568977355957
3206,29.34568977355957
3207,29.34568977355957
3208,29.34568977355957
3209,29.34568977355957
3210,29.34568977355957
3211,29.34568977355957
3212,29.34568977355957
3213,29.34568977355957
3214,29.34568977355957
3215,29.34568977355957
3216,29.34568977355957
3217,29.34568977355957
3218,29.34568977355957
3219,29.34568977355957
3220,29.34568977355957
3221,29.34568977355957
3222,29.34568977355957
3223,29.34568977355957
3224,29.34568977355957
3225,29.34568977355957
3226,29.34568977355957
3227,29.34568977355957
3228,29.34568977355957
3229,29.34568977355957
3230,29.34568977355957
3231,29.34568977355957
3232,29.34568977355957
3233,29.34568977355957
3234,29.34568977355957
3235,29.34568977355957
3236,29.34568977355957
3237,29.34568977355957
3238,29.34568977355957
3239,29.34568977355957
3240,29.34568977355957
3241,29.34568977355957
3242,29.34568977355957
3243,29.34568977355957
3244,29.34568977355957
3245,29.34568977355957
3246,29.34568977355957
3247,29.34568977355957
3248,29.34568977355957
3249,29.34568977355957
3250,29.34568977355957
3251,29.34568977355957
3252,29.34568977355957
3253,29.34568977355957
3254,29.34568977355957
3255,29.34568977355957
3256,29.34568977355957
3257,29.34568977355957
3258,29.34568977355957
3259,29.34568977355957
3260,29.34568977355957
3261,29.34568977355957
3262,29.34568977355957
3263,29.34568977355957
3264,29.34568977355957
3265,29.34568977355957
3266,29.34568977355957
3267,29.34568977355957
3268,29.34568977355957
3269,29.34568977355957
3270,29.34568977355957
3271,29.34568977355957
3272,29.34568977355957
3273,29.34568977355957
3274,29.34568977355957
3275,29.34568977355957
3276,29.34568977355957
3277,29.34568977355957
3278,29.34568977355957
3279,29.34568977355957
3280,29.34568977355957
3281,29.34568977355957
3282,29.34568977355957
3283,29.34568977355957
3284,29.34568977355957
3285,29.34568977355957
3286,29.34568977355957
3287,29.34568977355957
3288,29.34568977355957
3289,29.34568977355957
3290,29.34568977355957
3291,29.34568977355957
3292,29.34568977355957
3293,29.34568977355957
3294,29.34568977355957
3295,29.34568977355957
3296,29.34568977355957
3297,29.34568977355957
3298,29.34568977355957
3299,29.34568977355957
3300,29.34568977355957
3301,29.34568977355957
3302,29.34568977355957
3303,29.34568977355957
3304,29.34568977355957
3305,29.34568977355957
3306,29.34568977355957
3307,29.34568977355957
3308,29.34568977355957
3309,29.34568977355957
3310,29.34568977355957
3311,29.34568977355957
3312,29.34568977355957
3313,29.34568977355957
3314,29.34568977355957
3315,29.34568977355957
3316,29.34568977355957
3317,29.34568977355957
3318,29.34568977355957
3319,29.34568977355957
3320,29.34568977355957
3321,29.34568977355957
3322,29.34568977355957
3323,29.34568977355957
3324,29.34568977355957
3325,29.34568977355957
3326,29.34568977355957
3327,29.34568977355957
3328,29.34568977355957
3329,29.34568977355957
3330,29.34568977355957
3331,29.34568977355957
3332,29.34568977355957
3333,29.34568977355957
3334,29.34568977355957
3335,29.34568977355957
3336,29.34568977355957
3337,29.34568977355957
3338,29.34568977355957
3339,29.34568977355957
3340,29.34568977355957
3341,29.34568977355957
3342,29.34568977355957
3343,29.34568977355957
3344,29.34568977355957
3345,29.34568977355957
3346,29.34568977355957
3347,29.34568977355957
3348,29.34568977355957
3349,29.34568977355957
3350,29.34568977355957
3351,29.34568977355957
3352,29.34568977355957
3353,29.34568977355957
3354,29.34568977355957
3355,29.34568977355957
3356,29.34568977355957
3357,29.34568977355957
3358,29.34568977355957
3359,29.34568977355957
3360,29.34568977355957
3361,29.34568977355957
3362,29.34568977355957
3363,29.34568977355957
3364,29.34568977355957
3365,29.34568977355957
3366,29.34568977355957
3367,29.34568977355957
3368,29.34568977355957
3369,29.34568977355957
3370,29.34568977355957
3371,29.34568977355957
3372,29.34568977355957
3373,29.34568977355957
3374,29.34568977355957
3375,29.34568977355957
3376,29.34568977355957
3377,29.34568977355957
3378,29.34568977355957
3379,29.34568977355957
3380,29.34568977355957
3381,29.34568977355957
3382,29.34568977355957
3383,29.34568977355957
3384,29.34568977355957
3385,29.34568977355957
3386,29.34568977355957
3387,29.34568977355957
3388,29.34568977355957
3389,29.34568977355957
3390,29.34568977355957
3391,29.34568977355957
3392,29.34568977355957
3393,29.34568977355957
3394,29.34568977355957
3395,29.34568977355957
3396,29.34568977355957
3397,29.34568977355957
3398,29.34568977355957
3399,29.34568977355957
3400,29.34568977355957
3401,29.34568977355957
3402,29.34568977355957
3403,29.34568977355957
3404,29.34568977355957
3405,29.34568977355957
3406,29.34568977355957
3407,29.34568977355957
3408,29.34568977355957
3409,29.34568977355957
3410,29.34568977355957
3411,29.34568977355957
3412,29.34568977355957
3413,29.34568977355957
3414,29.34568977355957
3415,29.34568977355957
3416,29.34568977355957
3417,29.34568977355957
3418,29.34568977355957
3419,29.34568977355957
3420,29.34568977355957
3421,29.34568977355957
3422,29.34568977355957
3423,29.34568977355957
3424,29.34568977355957
3425,29.34568977355957
3426,29.34568977355957
3427,29.34568977355957
3428,29.34568977355957
3429,29.34568977355957
3430,29.34568977355957
3431,29.34568977355957
3432,29.34568977355957
3433,29.34568977355957
3434,29.34568977355957
3435,29.34568977355957
3436,29.34568977355957
3437,29.34568977355957
3438,29.34568977355957
3439,29.34568977355957
3440,29.34568977355957
3441,29.34568977355957
3442,29.34568977355957
3443,29.34568977355957
3444,29.34568977355957
3445,29.34568977355957
3446,29.34568977355957
3447,29.34568977355957
3448,29.34568977355957
3449,29.34568977355957
3450,29.34568977355957
3451,29.34568977355957
3452,29.34568977355957
3453,29.34568977355957
3454,29.34568977355957
3455,29.34568977355957
3456,29.34568977355957
3457,29.34568977355957
3458,29.34568977355957
3459,29.34568977355957
3460,29.34568977355957
3461,29.34568977355957
3462,29.34568977355957
3463,29.34568977355957
3464,29.34568977355957
3465,29.34568977355957
3466,29.34568977355957
3467,29.34568977355957
3468,29.34568977355957
3469,29.34568977355957
3470,29.34568977355957
3471,29.34568977355957
3472,29.34568977355957
3473,29.34568977355957
3474,29.34568977355957
3475,29.34568977355957
3476,29.34568977355957
3477,29.34568977355957
3478,29.34568977355957
3479,29.34568977355957
3480,29.34568977355957
3481,29.34568977355957
3482,29.34568977355957
3483,29.34568977355957
3484,29.34568977355957
3485,29.34568977355957
3486,29.34568977355957
3487,29.34568977355957
3488,29.34568977355957
