,Scaled sound pressure level(prediction)
3783,134.8154754638672
3784,134.8154754638672
3785,134.8154754638672
3786,134.8154754638672
3787,134.8154754638672
3788,134.8154754638672
3789,134.8154754638672
3790,134.8154754638672
3791,134.8154754638672
3792,134.8154754638672
3793,134.8154754638672
3794,134.8154754638672
3795,134.8154754638672
3796,134.8154754638672
3797,134.8154754638672
3798,134.8154754638672
3799,134.8154754638672
3800,134.8154754638672
3801,134.8154754638672
3802,134.8154754638672
3803,134.8154754638672
3804,134.8154754638672
3805,134.8154754638672
3806,134.8154754638672
3807,134.8154754638672
3808,134.8154754638672
3809,134.8154754638672
3810,134.8154754638672
3811,134.8154754638672
3812,134.8154754638672
3813,134.8154754638672
3814,134.8154754638672
3815,134.8154754638672
3816,134.8154754638672
3817,134.8154754638672
3818,134.8154754638672
3819,134.8154754638672
3820,134.8154754638672
3821,134.8154754638672
3822,134.8154754638672
3823,134.8154754638672
3824,134.8154754638672
3825,134.8154754638672
3826,134.8154754638672
3827,134.8154754638672
3828,134.8154754638672
3829,134.8154754638672
3830,134.8154754638672
3831,134.8154754638672
3832,134.8154754638672
3833,134.8154754638672
3834,134.8154754638672
3835,134.8154754638672
3836,134.8154754638672
3837,134.8154754638672
3838,134.8154754638672
3839,134.8154754638672
3840,134.8154754638672
3841,134.8154754638672
3842,134.8154754638672
3843,134.8154754638672
3844,134.8154754638672
3845,134.8154754638672
3846,134.8154754638672
3847,134.8154754638672
3848,134.8154754638672
3849,134.8154754638672
3850,134.8154754638672
3851,134.8154754638672
3852,134.8154754638672
3853,134.8154754638672
3854,134.8154754638672
3855,134.8154754638672
3856,134.8154754638672
3857,134.8154754638672
3858,134.8154754638672
3859,134.8154754638672
3860,134.8154754638672
3861,134.8154754638672
3862,134.8154754638672
3863,134.8154754638672
3864,134.8154754638672
3865,134.8154754638672
3866,134.8154754638672
3867,134.8154754638672
3868,134.8154754638672
3869,134.8154754638672
3870,134.8154754638672
3871,134.8154754638672
3872,134.8154754638672
3873,134.8154754638672
3874,134.8154754638672
3875,134.8154754638672
3876,134.8154754638672
3877,134.8154754638672
3878,134.8154754638672
3879,134.8154754638672
3880,134.8154754638672
3881,134.8154754638672
3882,134.8154754638672
3883,134.8154754638672
3884,134.8154754638672
3885,134.8154754638672
3886,134.8154754638672
3887,134.8154754638672
3888,134.8154754638672
3889,134.8154754638672
3890,134.8154754638672
3891,134.8154754638672
3892,134.8154754638672
3893,134.8154754638672
3894,134.8154754638672
3895,134.8154754638672
3896,134.8154754638672
3897,134.8154754638672
3898,134.8154754638672
3899,134.8154754638672
3900,134.8154754638672
3901,134.8154754638672
3902,134.8154754638672
3903,134.8154754638672
3904,134.8154754638672
3905,134.8154754638672
3906,134.8154754638672
3907,134.8154754638672
3908,134.8154754638672
3909,134.8154754638672
3910,134.8154754638672
3911,134.8154754638672
3912,134.8154754638672
3913,134.8154754638672
3914,134.8154754638672
3915,134.8154754638672
3916,134.8154754638672
3917,134.8154754638672
3918,134.8154754638672
3919,134.8154754638672
3920,134.8154754638672
3921,134.8154754638672
3922,134.8154754638672
3923,134.8154754638672
3924,134.8154754638672
3925,134.8154754638672
3926,134.8154754638672
3927,134.8154754638672
3928,134.8154754638672
3929,134.8154754638672
3930,134.8154754638672
3931,134.8154754638672
3932,134.8154754638672
3933,134.8154754638672
3934,134.8154754638672
3935,134.8154754638672
3936,134.8154754638672
3937,134.8154754638672
3938,134.8154754638672
3939,134.8154754638672
3940,134.8154754638672
3941,134.8154754638672
3942,134.8154754638672
3943,134.8154754638672
3944,134.8154754638672
3945,134.8154754638672
3946,134.8154754638672
3947,134.8154754638672
3948,134.8154754638672
3949,134.8154754638672
3950,134.8154754638672
3951,134.8154754638672
3952,134.8154754638672
3953,134.8154754638672
3954,134.8154754638672
3955,134.8154754638672
3956,134.8154754638672
3957,134.8154754638672
3958,134.8154754638672
3959,134.8154754638672
3960,134.8154754638672
3961,134.8154754638672
3962,134.8154754638672
3963,134.8154754638672
3964,134.8154754638672
3965,134.8154754638672
3966,134.8154754638672
3967,134.8154754638672
3968,134.8154754638672
3969,134.8154754638672
3970,134.8154754638672
3971,134.8154754638672
3972,134.8154754638672
3973,134.8154754638672
3974,134.8154754638672
3975,134.8154754638672
3976,134.8154754638672
3977,134.8154754638672
3978,134.8154754638672
3979,134.8154754638672
3980,134.8154754638672
3981,134.8154754638672
3982,134.8154754638672
3983,134.8154754638672
3984,134.8154754638672
3985,134.8154754638672
3986,134.8154754638672
3987,134.8154754638672
3988,134.8154754638672
3989,134.8154754638672
3990,134.8154754638672
3991,134.8154754638672
3992,134.8154754638672
3993,134.8154754638672
3994,134.8154754638672
3995,134.8154754638672
3996,134.8154754638672
3997,134.8154754638672
3998,134.8154754638672
3999,134.8154754638672
4000,134.8154754638672
4001,134.8154754638672
4002,134.8154754638672
4003,134.8154754638672
4004,134.8154754638672
4005,134.8154754638672
4006,134.8154754638672
4007,134.8154754638672
4008,134.8154754638672
4009,134.8154754638672
4010,134.8154754638672
4011,134.8154754638672
4012,134.8154754638672
4013,134.8154754638672
4014,134.8154754638672
4015,134.8154754638672
4016,134.8154754638672
4017,134.8154754638672
4018,134.8154754638672
4019,134.8154754638672
4020,134.8154754638672
4021,134.8154754638672
4022,134.8154754638672
4023,134.8154754638672
4024,134.8154754638672
4025,134.8154754638672
4026,134.8154754638672
4027,134.8154754638672
4028,134.8154754638672
4029,134.8154754638672
4030,134.8154754638672
4031,134.8154754638672
4032,134.8154754638672
4033,134.8154754638672
4034,134.8154754638672
4035,134.8154754638672
4036,134.8154754638672
4037,134.8154754638672
4038,134.8154754638672
4039,134.8154754638672
4040,134.8154754638672
4041,134.8154754638672
4042,134.8154754638672
4043,134.8154754638672
4044,134.8154754638672
4045,134.8154754638672
4046,134.8154754638672
4047,134.8154754638672
4048,134.8154754638672
4049,134.8154754638672
4050,134.8154754638672
4051,134.8154754638672
4052,134.8154754638672
4053,134.8154754638672
4054,134.8154754638672
4055,134.8154754638672
4056,134.8154754638672
4057,134.8154754638672
4058,134.8154754638672
4059,134.8154754638672
4060,134.8154754638672
4061,134.8154754638672
4062,134.8154754638672
4063,134.8154754638672
4064,134.8154754638672
4065,134.8154754638672
4066,134.8154754638672
4067,134.8154754638672
4068,134.8154754638672
4069,134.8154754638672
4070,134.8154754638672
4071,134.8154754638672
4072,134.8154754638672
4073,134.8154754638672
4074,134.8154754638672
4075,134.8154754638672
4076,134.8154754638672
4077,134.8154754638672
4078,134.8154754638672
4079,134.8154754638672
4080,134.8154754638672
4081,134.8154754638672
4082,134.8154754638672
4083,134.8154754638672
4084,134.8154754638672
4085,134.8154754638672
4086,134.8154754638672
4087,134.8154754638672
4088,134.8154754638672
4089,134.8154754638672
4090,134.8154754638672
4091,134.8154754638672
4092,134.8154754638672
4093,134.8154754638672
4094,134.8154754638672
4095,134.8154754638672
4096,134.8154754638672
4097,134.8154754638672
4098,134.8154754638672
4099,134.8154754638672
4100,134.8154754638672
4101,134.8154754638672
4102,134.8154754638672
4103,134.8154754638672
4104,134.8154754638672
4105,134.8154754638672
4106,134.8154754638672
4107,134.8154754638672
4108,134.8154754638672
4109,134.8154754638672
4110,134.8154754638672
4111,134.8154754638672
4112,134.8154754638672
4113,134.8154754638672
4114,134.8154754638672
4115,134.8154754638672
4116,134.8154754638672
4117,134.8154754638672
4118,134.8154754638672
4119,134.8154754638672
4120,134.8154754638672
4121,134.8154754638672
4122,134.8154754638672
4123,134.8154754638672
4124,134.8154754638672
4125,134.8154754638672
4126,134.8154754638672
4127,134.8154754638672
4128,134.8154754638672
4129,134.8154754638672
4130,134.8154754638672
4131,134.8154754638672
4132,134.8154754638672
4133,134.8154754638672
4134,134.8154754638672
4135,134.8154754638672
4136,134.8154754638672
4137,134.8154754638672
4138,134.8154754638672
4139,134.8154754638672
4140,134.8154754638672
4141,134.8154754638672
4142,134.8154754638672
4143,134.8154754638672
4144,134.8154754638672
4145,134.8154754638672
4146,134.8154754638672
4147,134.8154754638672
4148,134.8154754638672
4149,134.8154754638672
4150,134.8154754638672
4151,134.8154754638672
4152,134.8154754638672
4153,134.8154754638672
4154,134.8154754638672
4155,134.8154754638672
4156,134.8154754638672
4157,134.8154754638672
4158,134.8154754638672
4159,134.8154754638672
4160,134.8154754638672
4161,134.8154754638672
4162,134.8154754638672
4163,134.8154754638672
4164,134.8154754638672
4165,134.8154754638672
4166,134.8154754638672
4167,134.8154754638672
4168,134.8154754638672
4169,134.8154754638672
4170,134.8154754638672
4171,134.8154754638672
4172,134.8154754638672
4173,134.8154754638672
4174,134.8154754638672
4175,134.8154754638672
4176,134.8154754638672
4177,134.8154754638672
4178,134.8154754638672
4179,134.8154754638672
4180,134.8154754638672
4181,134.8154754638672
4182,134.8154754638672
4183,134.8154754638672
4184,134.8154754638672
4185,134.8154754638672
4186,134.8154754638672
4187,134.8154754638672
4188,134.8154754638672
4189,134.8154754638672
4190,134.8154754638672
4191,134.8154754638672
4192,134.8154754638672
4193,134.8154754638672
4194,134.8154754638672
4195,134.8154754638672
4196,134.8154754638672
4197,134.8154754638672
4198,134.8154754638672
4199,134.8154754638672
4200,134.8154754638672
4201,134.8154754638672
4202,134.8154754638672
4203,134.8154754638672
4204,134.8154754638672
4205,134.8154754638672
4206,134.8154754638672
4207,134.8154754638672
4208,134.8154754638672
4209,134.8154754638672
4210,134.8154754638672
4211,134.8154754638672
4212,134.8154754638672
4213,134.8154754638672
4214,134.8154754638672
4215,134.8154754638672
4216,134.8154754638672
4217,134.8154754638672
4218,134.8154754638672
4219,134.8154754638672
4220,134.8154754638672
4221,134.8154754638672
4222,134.8154754638672
4223,134.8154754638672
4224,134.8154754638672
4225,134.8154754638672
4226,134.8154754638672
4227,134.8154754638672
4228,134.8154754638672
4229,134.8154754638672
4230,134.8154754638672
4231,134.8154754638672
4232,134.8154754638672
4233,134.8154754638672
4234,134.8154754638672
4235,134.8154754638672
4236,134.8154754638672
4237,134.8154754638672
4238,134.8154754638672
4239,134.8154754638672
4240,134.8154754638672
4241,134.8154754638672
4242,134.8154754638672
4243,134.8154754638672
4244,134.8154754638672
4245,134.8154754638672
4246,134.8154754638672
4247,134.8154754638672
4248,134.8154754638672
4249,134.8154754638672
4250,134.8154754638672
4251,134.8154754638672
4252,134.8154754638672
4253,134.8154754638672
4254,134.8154754638672
4255,134.8154754638672
4256,134.8154754638672
4257,134.8154754638672
4258,134.8154754638672
4259,134.8154754638672
4260,134.8154754638672
4261,134.8154754638672
4262,134.8154754638672
4263,134.8154754638672
4264,134.8154754638672
4265,134.8154754638672
4266,134.8154754638672
4267,134.8154754638672
4268,134.8154754638672
4269,134.8154754638672
4270,134.8154754638672
4271,134.8154754638672
4272,134.8154754638672
4273,134.8154754638672
4274,134.8154754638672
4275,134.8154754638672
4276,134.8154754638672
4277,134.8154754638672
4278,134.8154754638672
4279,134.8154754638672
4280,134.8154754638672
4281,134.8154754638672
4282,134.8154754638672
4283,134.8154754638672
4284,134.8154754638672
4285,134.8154754638672
4286,134.8154754638672
4287,134.8154754638672
4288,134.8154754638672
4289,134.8154754638672
4290,134.8154754638672
4291,134.8154754638672
4292,134.8154754638672
4293,134.8154754638672
4294,134.8154754638672
4295,134.8154754638672
4296,134.8154754638672
4297,134.8154754638672
4298,134.8154754638672
4299,134.8154754638672
4300,134.8154754638672
4301,134.8154754638672
4302,134.8154754638672
4303,134.8154754638672
4304,134.8154754638672
4305,134.8154754638672
4306,134.8154754638672
4307,134.8154754638672
4308,134.8154754638672
4309,134.8154754638672
4310,134.8154754638672
4311,134.8154754638672
4312,134.8154754638672
4313,134.8154754638672
4314,134.8154754638672
4315,134.8154754638672
4316,134.8154754638672
4317,134.8154754638672
4318,134.8154754638672
4319,134.8154754638672
4320,134.8154754638672
4321,134.8154754638672
4322,134.8154754638672
4323,134.8154754638672
4324,134.8154754638672
4325,134.8154754638672
4326,134.8154754638672
4327,134.8154754638672
4328,134.8154754638672
4329,134.8154754638672
4330,134.8154754638672
4331,134.8154754638672
4332,134.8154754638672
4333,134.8154754638672
4334,134.8154754638672
4335,134.8154754638672
4336,134.8154754638672
4337,134.8154754638672
4338,134.8154754638672
4339,134.8154754638672
4340,134.8154754638672
4341,134.8154754638672
4342,134.8154754638672
4343,134.8154754638672
4344,134.8154754638672
4345,134.8154754638672
4346,134.8154754638672
4347,134.8154754638672
4348,134.8154754638672
4349,134.8154754638672
4350,134.8154754638672
4351,134.8154754638672
4352,134.8154754638672
4353,134.8154754638672
4354,134.8154754638672
4355,134.8154754638672
4356,134.8154754638672
4357,134.8154754638672
4358,134.8154754638672
4359,134.8154754638672
4360,134.8154754638672
4361,134.8154754638672
4362,134.8154754638672
4363,134.8154754638672
4364,134.8154754638672
4365,134.8154754638672
4366,134.8154754638672
4367,134.8154754638672
4368,134.8154754638672
4369,134.8154754638672
4370,134.8154754638672
4371,134.8154754638672
4372,134.8154754638672
4373,134.8154754638672
4374,134.8154754638672
4375,134.8154754638672
4376,134.8154754638672
4377,134.8154754638672
4378,134.8154754638672
4379,134.8154754638672
4380,134.8154754638672
4381,134.8154754638672
4382,134.8154754638672
4383,134.8154754638672
4384,134.8154754638672
4385,134.8154754638672
4386,134.8154754638672
4387,134.8154754638672
4388,134.8154754638672
4389,134.8154754638672
4390,134.8154754638672
4391,134.8154754638672
4392,134.8154754638672
4393,134.8154754638672
4394,134.8154754638672
4395,134.8154754638672
4396,134.8154754638672
4397,134.8154754638672
4398,134.8154754638672
4399,134.8154754638672
4400,134.8154754638672
4401,134.8154754638672
4402,134.8154754638672
4403,134.8154754638672
4404,134.8154754638672
4405,134.8154754638672
4406,134.8154754638672
4407,134.8154754638672
4408,134.8154754638672
4409,134.8154754638672
4410,134.8154754638672
4411,134.8154754638672
4412,134.8154754638672
4413,134.8154754638672
4414,134.8154754638672
4415,134.8154754638672
4416,134.8154754638672
4417,134.8154754638672
4418,134.8154754638672
4419,134.8154754638672
4420,134.8154754638672
4421,134.8154754638672
4422,134.8154754638672
4423,134.8154754638672
4424,134.8154754638672
4425,134.8154754638672
4426,134.8154754638672
4427,134.8154754638672
4428,134.8154754638672
4429,134.8154754638672
4430,134.8154754638672
4431,134.8154754638672
4432,134.8154754638672
4433,134.8154754638672
4434,134.8154754638672
4435,134.8154754638672
4436,134.8154754638672
4437,134.8154754638672
4438,134.8154754638672
4439,134.8154754638672
4440,134.8154754638672
4441,134.8154754638672
4442,134.8154754638672
4443,134.8154754638672
4444,134.8154754638672
4445,134.8154754638672
4446,134.8154754638672
4447,134.8154754638672
4448,134.8154754638672
4449,134.8154754638672
4450,134.8154754638672
4451,134.8154754638672
4452,134.8154754638672
4453,134.8154754638672
4454,134.8154754638672
4455,134.8154754638672
4456,134.8154754638672
4457,134.8154754638672
4458,134.8154754638672
4459,134.8154754638672
4460,134.8154754638672
4461,134.8154754638672
4462,134.8154754638672
4463,134.8154754638672
4464,134.8154754638672
4465,134.8154754638672
4466,134.8154754638672
4467,134.8154754638672
4468,134.8154754638672
4469,134.8154754638672
4470,134.8154754638672
4471,134.8154754638672
4472,134.8154754638672
4473,134.8154754638672
4474,134.8154754638672
4475,134.8154754638672
4476,134.8154754638672
4477,134.8154754638672
4478,134.8154754638672
4479,134.8154754638672
4480,134.8154754638672
4481,134.8154754638672
4482,134.8154754638672
4483,134.8154754638672
4484,134.8154754638672
4485,134.8154754638672
4486,134.8154754638672
4487,134.8154754638672
4488,134.8154754638672
4489,134.8154754638672
4490,134.8154754638672
4491,134.8154754638672
4492,134.8154754638672
4493,134.8154754638672
4494,134.8154754638672
4495,134.8154754638672
4496,134.8154754638672
4497,134.8154754638672
4498,134.8154754638672
4499,134.8154754638672
4500,134.8154754638672
4501,134.8154754638672
4502,134.8154754638672
4503,134.8154754638672
4504,134.8154754638672
4505,134.8154754638672
4506,134.8154754638672
4507,134.8154754638672
4508,134.8154754638672
4509,134.8154754638672
4510,134.8154754638672
4511,134.8154754638672
4512,134.8154754638672
4513,134.8154754638672
4514,134.8154754638672
4515,134.8154754638672
4516,134.8154754638672
4517,134.8154754638672
4518,134.8154754638672
4519,134.8154754638672
4520,134.8154754638672
4521,134.8154754638672
4522,134.8154754638672
4523,134.8154754638672
4524,134.8154754638672
4525,134.8154754638672
4526,134.8154754638672
4527,134.8154754638672
4528,134.8154754638672
4529,134.8154754638672
4530,134.8154754638672
4531,134.8154754638672
4532,134.8154754638672
4533,134.8154754638672
4534,134.8154754638672
4535,134.8154754638672
4536,134.8154754638672
4537,134.8154754638672
4538,134.8154754638672
4539,134.8154754638672
4540,134.8154754638672
4541,134.8154754638672
4542,134.8154754638672
4543,134.8154754638672
4544,134.8154754638672
4545,134.8154754638672
4546,134.8154754638672
4547,134.8154754638672
4548,134.8154754638672
4549,134.8154754638672
4550,134.8154754638672
4551,134.8154754638672
4552,134.8154754638672
4553,134.8154754638672
4554,134.8154754638672
4555,134.8154754638672
4556,134.8154754638672
4557,134.8154754638672
4558,134.8154754638672
4559,134.8154754638672
4560,134.8154754638672
4561,134.8154754638672
4562,134.8154754638672
4563,134.8154754638672
4564,134.8154754638672
4565,134.8154754638672
4566,134.8154754638672
4567,134.8154754638672
4568,134.8154754638672
4569,134.8154754638672
4570,134.8154754638672
4571,134.8154754638672
4572,134.8154754638672
4573,134.8154754638672
4574,134.8154754638672
4575,134.8154754638672
4576,134.8154754638672
4577,134.8154754638672
4578,134.8154754638672
4579,134.8154754638672
4580,134.8154754638672
4581,134.8154754638672
4582,134.8154754638672
4583,134.8154754638672
4584,134.8154754638672
4585,134.8154754638672
4586,134.8154754638672
4587,134.8154754638672
4588,134.8154754638672
4589,134.8154754638672
4590,134.8154754638672
4591,134.8154754638672
4592,134.8154754638672
4593,134.8154754638672
4594,134.8154754638672
4595,134.8154754638672
4596,134.8154754638672
4597,134.8154754638672
4598,134.8154754638672
4599,134.8154754638672
4600,134.8154754638672
4601,134.8154754638672
4602,134.8154754638672
4603,134.8154754638672
4604,134.8154754638672
4605,134.8154754638672
4606,134.8154754638672
4607,134.8154754638672
4608,134.8154754638672
4609,134.8154754638672
4610,134.8154754638672
4611,134.8154754638672
4612,134.8154754638672
4613,134.8154754638672
4614,134.8154754638672
4615,134.8154754638672
4616,134.8154754638672
4617,134.8154754638672
4618,134.8154754638672
4619,134.8154754638672
4620,134.8154754638672
4621,134.8154754638672
4622,134.8154754638672
4623,134.8154754638672
4624,134.8154754638672
4625,134.8154754638672
4626,134.8154754638672
4627,134.8154754638672
4628,134.8154754638672
4629,134.8154754638672
4630,134.8154754638672
4631,134.8154754638672
4632,134.8154754638672
4633,134.8154754638672
4634,134.8154754638672
4635,134.8154754638672
4636,134.8154754638672
4637,134.8154754638672
4638,134.8154754638672
4639,134.8154754638672
4640,134.8154754638672
4641,134.8154754638672
4642,134.8154754638672
4643,134.8154754638672
4644,134.8154754638672
4645,134.8154754638672
4646,134.8154754638672
4647,134.8154754638672
4648,134.8154754638672
4649,134.8154754638672
4650,134.8154754638672
4651,134.8154754638672
4652,134.8154754638672
4653,134.8154754638672
4654,134.8154754638672
4655,134.8154754638672
4656,134.8154754638672
4657,134.8154754638672
4658,134.8154754638672
4659,134.8154754638672
4660,134.8154754638672
4661,134.8154754638672
4662,134.8154754638672
4663,134.8154754638672
4664,134.8154754638672
4665,134.8154754638672
4666,134.8154754638672
4667,134.8154754638672
4668,134.8154754638672
4669,134.8154754638672
4670,134.8154754638672
4671,134.8154754638672
4672,134.8154754638672
4673,134.8154754638672
4674,134.8154754638672
4675,134.8154754638672
4676,134.8154754638672
4677,134.8154754638672
4678,134.8154754638672
4679,134.8154754638672
4680,134.8154754638672
4681,134.8154754638672
4682,134.8154754638672
4683,134.8154754638672
4684,134.8154754638672
4685,134.8154754638672
4686,134.8154754638672
4687,134.8154754638672
4688,134.8154754638672
4689,134.8154754638672
4690,134.8154754638672
4691,134.8154754638672
4692,134.8154754638672
4693,134.8154754638672
4694,134.8154754638672
4695,134.8154754638672
4696,134.8154754638672
4697,134.8154754638672
4698,134.8154754638672
4699,134.8154754638672
4700,134.8154754638672
4701,134.8154754638672
4702,134.8154754638672
4703,134.8154754638672
4704,134.8154754638672
4705,134.8154754638672
4706,134.8154754638672
4707,134.8154754638672
4708,134.8154754638672
4709,134.8154754638672
4710,134.8154754638672
4711,134.8154754638672
4712,134.8154754638672
4713,134.8154754638672
4714,134.8154754638672
4715,134.8154754638672
4716,134.8154754638672
4717,134.8154754638672
4718,134.8154754638672
4719,134.8154754638672
4720,134.8154754638672
4721,134.8154754638672
4722,134.8154754638672
4723,134.8154754638672
4724,134.8154754638672
4725,134.8154754638672
4726,134.8154754638672
4727,134.8154754638672
4728,134.8154754638672
4729,134.8154754638672
4730,134.8154754638672
4731,134.8154754638672
4732,134.8154754638672
4733,134.8154754638672
4734,134.8154754638672
4735,134.8154754638672
4736,134.8154754638672
4737,134.8154754638672
4738,134.8154754638672
4739,134.8154754638672
4740,134.8154754638672
4741,134.8154754638672
4742,134.8154754638672
4743,134.8154754638672
4744,134.8154754638672
4745,134.8154754638672
4746,134.8154754638672
4747,134.8154754638672
4748,134.8154754638672
4749,134.8154754638672
4750,134.8154754638672
4751,134.8154754638672
4752,134.8154754638672
4753,134.8154754638672
4754,134.8154754638672
4755,134.8154754638672
4756,134.8154754638672
4757,134.8154754638672
4758,134.8154754638672
4759,134.8154754638672
4760,134.8154754638672
4761,134.8154754638672
4762,134.8154754638672
4763,134.8154754638672
4764,134.8154754638672
4765,134.8154754638672
4766,134.8154754638672
4767,134.8154754638672
4768,134.8154754638672
4769,134.8154754638672
4770,134.8154754638672
4771,134.8154754638672
4772,134.8154754638672
4773,134.8154754638672
4774,134.8154754638672
4775,134.8154754638672
4776,134.8154754638672
4777,134.8154754638672
4778,134.8154754638672
4779,134.8154754638672
4780,134.8154754638672
4781,134.8154754638672
4782,134.8154754638672
4783,134.8154754638672
4784,134.8154754638672
4785,134.8154754638672
4786,134.8154754638672
4787,134.8154754638672
4788,134.8154754638672
4789,134.8154754638672
4790,134.8154754638672
4791,134.8154754638672
4792,134.8154754638672
4793,134.8154754638672
4794,134.8154754638672
4795,134.8154754638672
4796,134.8154754638672
4797,134.8154754638672
4798,134.8154754638672
4799,134.8154754638672
4800,134.8154754638672
4801,134.8154754638672
4802,134.8154754638672
4803,134.8154754638672
4804,134.8154754638672
4805,134.8154754638672
4806,134.8154754638672
4807,134.8154754638672
4808,134.8154754638672
4809,134.8154754638672
4810,134.8154754638672
4811,134.8154754638672
4812,134.8154754638672
4813,134.8154754638672
4814,134.8154754638672
4815,134.8154754638672
4816,134.8154754638672
4817,134.8154754638672
4818,134.8154754638672
4819,134.8154754638672
4820,134.8154754638672
4821,134.8154754638672
4822,134.8154754638672
4823,134.8154754638672
4824,134.8154754638672
4825,134.8154754638672
4826,134.8154754638672
4827,134.8154754638672
4828,134.8154754638672
4829,134.8154754638672
4830,134.8154754638672
4831,134.8154754638672
4832,134.8154754638672
4833,134.8154754638672
4834,134.8154754638672
4835,134.8154754638672
4836,134.8154754638672
4837,134.8154754638672
4838,134.8154754638672
4839,134.8154754638672
4840,134.8154754638672
4841,134.8154754638672
4842,134.8154754638672
4843,134.8154754638672
4844,134.8154754638672
4845,134.8154754638672
4846,134.8154754638672
4847,134.8154754638672
4848,134.8154754638672
4849,134.8154754638672
4850,134.8154754638672
4851,134.8154754638672
4852,134.8154754638672
4853,134.8154754638672
4854,134.8154754638672
4855,134.8154754638672
4856,134.8154754638672
4857,134.8154754638672
4858,134.8154754638672
4859,134.8154754638672
4860,134.8154754638672
4861,134.8154754638672
4862,134.8154754638672
4863,134.8154754638672
4864,134.8154754638672
4865,134.8154754638672
4866,134.8154754638672
4867,134.8154754638672
4868,134.8154754638672
4869,134.8154754638672
4870,134.8154754638672
4871,134.8154754638672
4872,134.8154754638672
4873,134.8154754638672
4874,134.8154754638672
4875,134.8154754638672
4876,134.8154754638672
4877,134.8154754638672
4878,134.8154754638672
4879,134.8154754638672
4880,134.8154754638672
4881,134.8154754638672
4882,134.8154754638672
4883,134.8154754638672
4884,134.8154754638672
4885,134.8154754638672
4886,134.8154754638672
4887,134.8154754638672
4888,134.8154754638672
4889,134.8154754638672
4890,134.8154754638672
4891,134.8154754638672
4892,134.8154754638672
4893,134.8154754638672
4894,134.8154754638672
4895,134.8154754638672
4896,134.8154754638672
4897,134.8154754638672
4898,134.8154754638672
4899,134.8154754638672
4900,134.8154754638672
4901,134.8154754638672
4902,134.8154754638672
4903,134.8154754638672
4904,134.8154754638672
4905,134.8154754638672
4906,134.8154754638672
4907,134.8154754638672
4908,134.8154754638672
4909,134.8154754638672
4910,134.8154754638672
4911,134.8154754638672
4912,134.8154754638672
4913,134.8154754638672
4914,134.8154754638672
4915,134.8154754638672
4916,134.8154754638672
4917,134.8154754638672
4918,134.8154754638672
4919,134.8154754638672
4920,134.8154754638672
4921,134.8154754638672
4922,134.8154754638672
4923,134.8154754638672
4924,134.8154754638672
4925,134.8154754638672
4926,134.8154754638672
4927,134.8154754638672
4928,134.8154754638672
4929,134.8154754638672
4930,134.8154754638672
4931,134.8154754638672
4932,134.8154754638672
4933,134.8154754638672
4934,134.8154754638672
4935,134.8154754638672
4936,134.8154754638672
4937,134.8154754638672
4938,134.8154754638672
4939,134.8154754638672
4940,134.8154754638672
4941,134.8154754638672
4942,134.8154754638672
4943,134.8154754638672
4944,134.8154754638672
4945,134.8154754638672
4946,134.8154754638672
4947,134.8154754638672
4948,134.8154754638672
4949,134.8154754638672
4950,134.8154754638672
4951,134.8154754638672
4952,134.8154754638672
4953,134.8154754638672
4954,134.8154754638672
4955,134.8154754638672
4956,134.8154754638672
4957,134.8154754638672
4958,134.8154754638672
4959,134.8154754638672
4960,134.8154754638672
4961,134.8154754638672
4962,134.8154754638672
4963,134.8154754638672
4964,134.8154754638672
4965,134.8154754638672
4966,134.8154754638672
4967,134.8154754638672
4968,134.8154754638672
4969,134.8154754638672
4970,134.8154754638672
4971,134.8154754638672
4972,134.8154754638672
4973,134.8154754638672
4974,134.8154754638672
4975,134.8154754638672
4976,134.8154754638672
4977,134.8154754638672
4978,134.8154754638672
4979,134.8154754638672
4980,134.8154754638672
4981,134.8154754638672
4982,134.8154754638672
4983,134.8154754638672
4984,134.8154754638672
4985,134.8154754638672
4986,134.8154754638672
4987,134.8154754638672
4988,134.8154754638672
4989,134.8154754638672
4990,134.8154754638672
4991,134.8154754638672
4992,134.8154754638672
4993,134.8154754638672
4994,134.8154754638672
4995,134.8154754638672
4996,134.8154754638672
4997,134.8154754638672
4998,134.8154754638672
4999,134.8154754638672
5000,134.8154754638672
5001,134.8154754638672
5002,134.8154754638672
5003,134.8154754638672
5004,134.8154754638672
5005,134.8154754638672
5006,134.8154754638672
5007,134.8154754638672
5008,134.8154754638672
5009,134.8154754638672
5010,134.8154754638672
5011,134.8154754638672
5012,134.8154754638672
5013,134.8154754638672
5014,134.8154754638672
5015,134.8154754638672
5016,134.8154754638672
5017,134.8154754638672
5018,134.8154754638672
5019,134.8154754638672
5020,134.8154754638672
5021,134.8154754638672
5022,134.8154754638672
5023,134.8154754638672
5024,134.8154754638672
5025,134.8154754638672
5026,134.8154754638672
5027,134.8154754638672
5028,134.8154754638672
5029,134.8154754638672
5030,134.8154754638672
5031,134.8154754638672
5032,134.8154754638672
5033,134.8154754638672
5034,134.8154754638672
5035,134.8154754638672
5036,134.8154754638672
5037,134.8154754638672
5038,134.8154754638672
5039,134.8154754638672
5040,134.8154754638672
5041,134.8154754638672
5042,134.8154754638672
5043,134.8154754638672
5044,134.8154754638672
5045,134.8154754638672
5046,134.8154754638672
5047,134.8154754638672
5048,134.8154754638672
5049,134.8154754638672
5050,134.8154754638672
5051,134.8154754638672
5052,134.8154754638672
5053,134.8154754638672
