,Mpg(prediction)
3762,35.826263427734375
3763,35.826263427734375
3764,35.826263427734375
3765,35.826263427734375
3766,35.826263427734375
3767,35.826263427734375
3768,35.826263427734375
3769,35.826263427734375
3770,35.826263427734375
3771,35.826263427734375
3772,35.826263427734375
3773,35.826263427734375
3774,35.826263427734375
3775,35.826263427734375
3776,35.826263427734375
3777,35.826263427734375
3778,35.826263427734375
3779,35.826263427734375
3780,35.826263427734375
3781,35.826263427734375
3782,35.826263427734375
3783,35.826263427734375
3784,35.826263427734375
3785,35.826263427734375
3786,35.826263427734375
3787,35.826263427734375
3788,35.826263427734375
3789,35.826263427734375
3790,35.826263427734375
3791,35.826263427734375
3792,35.826263427734375
3793,35.826263427734375
3794,35.826263427734375
3795,35.826263427734375
3796,35.826263427734375
3797,35.826263427734375
3798,35.826263427734375
3799,35.826263427734375
3800,35.826263427734375
3801,35.826263427734375
3802,35.826263427734375
3803,35.826263427734375
3804,35.826263427734375
3805,35.826263427734375
3806,35.826263427734375
3807,35.826263427734375
3808,35.826263427734375
3809,35.826263427734375
3810,35.826263427734375
3811,35.826263427734375
3812,35.826263427734375
3813,35.826263427734375
3814,35.826263427734375
3815,35.826263427734375
3816,35.826263427734375
3817,35.826263427734375
3818,35.826263427734375
3819,35.826263427734375
3820,35.826263427734375
3821,35.826263427734375
3822,35.826263427734375
3823,35.826263427734375
3824,35.826263427734375
3825,35.826263427734375
3826,35.826263427734375
3827,35.826263427734375
3828,35.826263427734375
3829,35.826263427734375
3830,35.826263427734375
3831,35.826263427734375
3832,35.826263427734375
3833,35.826263427734375
3834,35.826263427734375
3835,35.826263427734375
3836,35.826263427734375
3837,35.826263427734375
3838,35.826263427734375
3839,35.826263427734375
3840,35.826263427734375
3841,35.826263427734375
3842,35.826263427734375
3843,35.826263427734375
3844,35.826263427734375
3845,35.826263427734375
3846,35.826263427734375
3847,35.826263427734375
3848,35.826263427734375
3849,35.826263427734375
3850,35.826263427734375
3851,35.826263427734375
3852,35.826263427734375
3853,35.826263427734375
3854,35.826263427734375
3855,35.826263427734375
3856,35.826263427734375
3857,35.826263427734375
3858,35.826263427734375
3859,35.826263427734375
3860,35.826263427734375
3861,35.826263427734375
3862,35.826263427734375
3863,35.826263427734375
3864,35.826263427734375
3865,35.826263427734375
3866,35.826263427734375
3867,35.826263427734375
3868,35.826263427734375
3869,35.826263427734375
3870,35.826263427734375
3871,35.826263427734375
3872,35.826263427734375
3873,35.826263427734375
3874,35.826263427734375
3875,35.826263427734375
3876,35.826263427734375
3877,35.826263427734375
3878,35.826263427734375
3879,35.826263427734375
3880,35.826263427734375
3881,35.826263427734375
3882,35.826263427734375
3883,35.826263427734375
3884,35.826263427734375
3885,35.826263427734375
3886,35.826263427734375
3887,35.826263427734375
3888,35.826263427734375
3889,35.826263427734375
3890,35.826263427734375
3891,35.826263427734375
3892,35.826263427734375
3893,35.826263427734375
3894,35.826263427734375
3895,35.826263427734375
3896,35.826263427734375
3897,35.826263427734375
3898,35.826263427734375
3899,35.826263427734375
3900,35.826263427734375
3901,35.826263427734375
3902,35.826263427734375
3903,35.826263427734375
3904,35.826263427734375
3905,35.826263427734375
3906,35.826263427734375
3907,35.826263427734375
3908,35.826263427734375
3909,35.826263427734375
3910,35.826263427734375
3911,35.826263427734375
3912,35.826263427734375
3913,35.826263427734375
3914,35.826263427734375
3915,35.826263427734375
3916,35.826263427734375
3917,35.826263427734375
3918,35.826263427734375
3919,35.826263427734375
3920,35.826263427734375
3921,35.826263427734375
3922,35.826263427734375
3923,35.826263427734375
3924,35.826263427734375
3925,35.826263427734375
3926,35.826263427734375
3927,35.826263427734375
3928,35.826263427734375
3929,35.826263427734375
3930,35.826263427734375
3931,35.826263427734375
3932,35.826263427734375
3933,35.826263427734375
3934,35.826263427734375
3935,35.826263427734375
3936,35.826263427734375
3937,35.826263427734375
3938,35.826263427734375
3939,35.826263427734375
3940,35.826263427734375
3941,35.826263427734375
3942,35.826263427734375
3943,35.826263427734375
3944,35.826263427734375
3945,35.826263427734375
3946,35.826263427734375
3947,35.826263427734375
3948,35.826263427734375
3949,35.826263427734375
3950,35.826263427734375
3951,35.826263427734375
3952,35.826263427734375
3953,35.826263427734375
3954,35.826263427734375
3955,35.826263427734375
3956,35.826263427734375
3957,35.826263427734375
3958,35.826263427734375
3959,35.826263427734375
3960,35.826263427734375
3961,35.826263427734375
3962,35.826263427734375
3963,35.826263427734375
3964,35.826263427734375
3965,35.826263427734375
3966,35.826263427734375
3967,35.826263427734375
3968,35.826263427734375
3969,35.826263427734375
3970,35.826263427734375
3971,35.826263427734375
3972,35.826263427734375
3973,35.826263427734375
3974,35.826263427734375
3975,35.826263427734375
3976,35.826263427734375
3977,35.826263427734375
3978,35.826263427734375
3979,35.826263427734375
3980,35.826263427734375
3981,35.826263427734375
3982,35.826263427734375
3983,35.826263427734375
3984,35.826263427734375
3985,35.826263427734375
3986,35.826263427734375
3987,35.826263427734375
3988,35.826263427734375
3989,35.826263427734375
3990,35.826263427734375
3991,35.826263427734375
3992,35.826263427734375
3993,35.826263427734375
3994,35.826263427734375
3995,35.826263427734375
3996,35.826263427734375
3997,35.826263427734375
3998,35.826263427734375
3999,35.826263427734375
4000,35.826263427734375
4001,35.826263427734375
4002,35.826263427734375
4003,35.826263427734375
4004,35.826263427734375
4005,35.826263427734375
4006,35.826263427734375
4007,35.826263427734375
4008,35.826263427734375
4009,35.826263427734375
4010,35.826263427734375
4011,35.826263427734375
4012,35.826263427734375
4013,35.826263427734375
4014,35.826263427734375
4015,35.826263427734375
4016,35.826263427734375
4017,35.826263427734375
4018,35.826263427734375
4019,35.826263427734375
4020,35.826263427734375
4021,35.826263427734375
4022,35.826263427734375
4023,35.826263427734375
4024,35.826263427734375
4025,35.826263427734375
4026,35.826263427734375
4027,35.826263427734375
4028,35.826263427734375
4029,35.826263427734375
4030,35.826263427734375
4031,35.826263427734375
4032,35.826263427734375
4033,35.826263427734375
4034,35.826263427734375
4035,35.826263427734375
4036,35.826263427734375
4037,35.826263427734375
4038,35.826263427734375
4039,35.826263427734375
4040,35.826263427734375
4041,35.826263427734375
4042,35.826263427734375
4043,35.826263427734375
4044,35.826263427734375
4045,35.826263427734375
4046,35.826263427734375
4047,35.826263427734375
4048,35.826263427734375
4049,35.826263427734375
4050,35.826263427734375
4051,35.826263427734375
4052,35.826263427734375
4053,35.826263427734375
4054,35.826263427734375
4055,35.826263427734375
4056,35.826263427734375
4057,35.826263427734375
4058,35.826263427734375
4059,35.826263427734375
4060,35.826263427734375
4061,35.826263427734375
4062,35.826263427734375
4063,35.826263427734375
4064,35.826263427734375
4065,35.826263427734375
4066,35.826263427734375
4067,35.826263427734375
4068,35.826263427734375
4069,35.826263427734375
4070,35.826263427734375
4071,35.826263427734375
4072,35.826263427734375
4073,35.826263427734375
4074,35.826263427734375
4075,35.826263427734375
4076,35.826263427734375
4077,35.826263427734375
4078,35.826263427734375
4079,35.826263427734375
4080,35.826263427734375
4081,35.826263427734375
4082,35.826263427734375
4083,35.826263427734375
4084,35.826263427734375
4085,35.826263427734375
4086,35.826263427734375
4087,35.826263427734375
4088,35.826263427734375
4089,35.826263427734375
4090,35.826263427734375
4091,35.826263427734375
4092,35.826263427734375
4093,35.826263427734375
4094,35.826263427734375
4095,35.826263427734375
4096,35.826263427734375
4097,35.826263427734375
4098,35.826263427734375
4099,35.826263427734375
4100,35.826263427734375
4101,35.826263427734375
4102,35.826263427734375
4103,35.826263427734375
4104,35.826263427734375
4105,35.826263427734375
4106,35.826263427734375
4107,35.826263427734375
4108,35.826263427734375
4109,35.826263427734375
4110,35.826263427734375
4111,35.826263427734375
4112,35.826263427734375
4113,35.826263427734375
4114,35.826263427734375
4115,35.826263427734375
4116,35.826263427734375
4117,35.826263427734375
4118,35.826263427734375
4119,35.826263427734375
4120,35.826263427734375
4121,35.826263427734375
4122,35.826263427734375
4123,35.826263427734375
4124,35.826263427734375
4125,35.826263427734375
4126,35.826263427734375
4127,35.826263427734375
4128,35.826263427734375
4129,35.826263427734375
4130,35.826263427734375
4131,35.826263427734375
4132,35.826263427734375
4133,35.826263427734375
4134,35.826263427734375
4135,35.826263427734375
4136,35.826263427734375
4137,35.826263427734375
4138,35.826263427734375
4139,35.826263427734375
4140,35.826263427734375
4141,35.826263427734375
4142,35.826263427734375
4143,35.826263427734375
4144,35.826263427734375
4145,35.826263427734375
4146,35.826263427734375
4147,35.826263427734375
4148,35.826263427734375
4149,35.826263427734375
4150,35.826263427734375
4151,35.826263427734375
4152,35.826263427734375
4153,35.826263427734375
4154,35.826263427734375
4155,35.826263427734375
4156,35.826263427734375
4157,35.826263427734375
4158,35.826263427734375
4159,35.826263427734375
4160,35.826263427734375
4161,35.826263427734375
4162,35.826263427734375
4163,35.826263427734375
4164,35.826263427734375
4165,35.826263427734375
4166,35.826263427734375
4167,35.826263427734375
4168,35.826263427734375
4169,35.826263427734375
4170,35.826263427734375
4171,35.826263427734375
4172,35.826263427734375
4173,35.826263427734375
4174,35.826263427734375
4175,35.826263427734375
4176,35.826263427734375
4177,35.826263427734375
4178,35.826263427734375
4179,35.826263427734375
4180,35.826263427734375
4181,35.826263427734375
4182,35.826263427734375
4183,35.826263427734375
4184,35.826263427734375
4185,35.826263427734375
4186,35.826263427734375
4187,35.826263427734375
4188,35.826263427734375
4189,35.826263427734375
4190,35.826263427734375
4191,35.826263427734375
4192,35.826263427734375
4193,35.826263427734375
4194,35.826263427734375
4195,35.826263427734375
4196,35.826263427734375
4197,35.826263427734375
4198,35.826263427734375
4199,35.826263427734375
4200,35.826263427734375
4201,35.826263427734375
4202,35.826263427734375
4203,35.826263427734375
4204,35.826263427734375
4205,35.826263427734375
4206,35.826263427734375
4207,35.826263427734375
4208,35.826263427734375
4209,35.826263427734375
4210,35.826263427734375
4211,35.826263427734375
4212,35.826263427734375
4213,35.826263427734375
4214,35.826263427734375
4215,35.826263427734375
4216,35.826263427734375
4217,35.826263427734375
4218,35.826263427734375
4219,35.826263427734375
4220,35.826263427734375
4221,35.826263427734375
4222,35.826263427734375
4223,35.826263427734375
4224,35.826263427734375
4225,35.826263427734375
4226,35.826263427734375
4227,35.826263427734375
4228,35.826263427734375
4229,35.826263427734375
4230,35.826263427734375
4231,35.826263427734375
4232,35.826263427734375
4233,35.826263427734375
4234,35.826263427734375
4235,35.826263427734375
4236,35.826263427734375
4237,35.826263427734375
4238,35.826263427734375
4239,35.826263427734375
4240,35.826263427734375
4241,35.826263427734375
4242,35.826263427734375
4243,35.826263427734375
4244,35.826263427734375
4245,35.826263427734375
4246,35.826263427734375
4247,35.826263427734375
4248,35.826263427734375
4249,35.826263427734375
4250,35.826263427734375
4251,35.826263427734375
4252,35.826263427734375
4253,35.826263427734375
4254,35.826263427734375
4255,35.826263427734375
4256,35.826263427734375
4257,35.826263427734375
4258,35.826263427734375
4259,35.826263427734375
4260,35.826263427734375
4261,35.826263427734375
4262,35.826263427734375
4263,35.826263427734375
4264,35.826263427734375
4265,35.826263427734375
4266,35.826263427734375
4267,35.826263427734375
4268,35.826263427734375
4269,35.826263427734375
4270,35.826263427734375
4271,35.826263427734375
4272,35.826263427734375
4273,35.826263427734375
4274,35.826263427734375
4275,35.826263427734375
4276,35.826263427734375
4277,35.826263427734375
4278,35.826263427734375
4279,35.826263427734375
4280,35.826263427734375
4281,35.826263427734375
4282,35.826263427734375
4283,35.826263427734375
4284,35.826263427734375
4285,35.826263427734375
4286,35.826263427734375
4287,35.826263427734375
4288,35.826263427734375
4289,35.826263427734375
4290,35.826263427734375
4291,35.826263427734375
4292,35.826263427734375
4293,35.826263427734375
4294,35.826263427734375
4295,35.826263427734375
4296,35.826263427734375
4297,35.826263427734375
4298,35.826263427734375
4299,35.826263427734375
4300,35.826263427734375
4301,35.826263427734375
4302,35.826263427734375
4303,35.826263427734375
4304,35.826263427734375
4305,35.826263427734375
4306,35.826263427734375
4307,35.826263427734375
4308,35.826263427734375
4309,35.826263427734375
4310,35.826263427734375
4311,35.826263427734375
4312,35.826263427734375
4313,35.826263427734375
4314,35.826263427734375
4315,35.826263427734375
4316,35.826263427734375
4317,35.826263427734375
4318,35.826263427734375
4319,35.826263427734375
4320,35.826263427734375
4321,35.826263427734375
4322,35.826263427734375
4323,35.826263427734375
4324,35.826263427734375
4325,35.826263427734375
4326,35.826263427734375
4327,35.826263427734375
4328,35.826263427734375
4329,35.826263427734375
4330,35.826263427734375
4331,35.826263427734375
4332,35.826263427734375
4333,35.826263427734375
4334,35.826263427734375
4335,35.826263427734375
4336,35.826263427734375
4337,35.826263427734375
4338,35.826263427734375
4339,35.826263427734375
4340,35.826263427734375
4341,35.826263427734375
4342,35.826263427734375
4343,35.826263427734375
4344,35.826263427734375
4345,35.826263427734375
4346,35.826263427734375
4347,35.826263427734375
4348,35.826263427734375
4349,35.826263427734375
4350,35.826263427734375
4351,35.826263427734375
4352,35.826263427734375
4353,35.826263427734375
4354,35.826263427734375
4355,35.826263427734375
4356,35.826263427734375
4357,35.826263427734375
4358,35.826263427734375
4359,35.826263427734375
4360,35.826263427734375
4361,35.826263427734375
4362,35.826263427734375
4363,35.826263427734375
4364,35.826263427734375
4365,35.826263427734375
4366,35.826263427734375
4367,35.826263427734375
4368,35.826263427734375
4369,35.826263427734375
4370,35.826263427734375
4371,35.826263427734375
4372,35.826263427734375
4373,35.826263427734375
4374,35.826263427734375
4375,35.826263427734375
4376,35.826263427734375
4377,35.826263427734375
4378,35.826263427734375
4379,35.826263427734375
4380,35.826263427734375
4381,35.826263427734375
4382,35.826263427734375
4383,35.826263427734375
4384,35.826263427734375
4385,35.826263427734375
4386,35.826263427734375
4387,35.826263427734375
4388,35.826263427734375
4389,35.826263427734375
4390,35.826263427734375
4391,35.826263427734375
4392,35.826263427734375
4393,35.826263427734375
4394,35.826263427734375
4395,35.826263427734375
4396,35.826263427734375
4397,35.826263427734375
4398,35.826263427734375
4399,35.826263427734375
4400,35.826263427734375
4401,35.826263427734375
4402,35.826263427734375
4403,35.826263427734375
4404,35.826263427734375
4405,35.826263427734375
4406,35.826263427734375
4407,35.826263427734375
4408,35.826263427734375
4409,35.826263427734375
4410,35.826263427734375
4411,35.826263427734375
4412,35.826263427734375
4413,35.826263427734375
4414,35.826263427734375
4415,35.826263427734375
4416,35.826263427734375
4417,35.826263427734375
4418,35.826263427734375
4419,35.826263427734375
4420,35.826263427734375
4421,35.826263427734375
4422,35.826263427734375
4423,35.826263427734375
4424,35.826263427734375
4425,35.826263427734375
4426,35.826263427734375
4427,35.826263427734375
4428,35.826263427734375
4429,35.826263427734375
4430,35.826263427734375
4431,35.826263427734375
4432,35.826263427734375
4433,35.826263427734375
4434,35.826263427734375
4435,35.826263427734375
4436,35.826263427734375
4437,35.826263427734375
4438,35.826263427734375
4439,35.826263427734375
4440,35.826263427734375
4441,35.826263427734375
4442,35.826263427734375
4443,35.826263427734375
4444,35.826263427734375
4445,35.826263427734375
4446,35.826263427734375
4447,35.826263427734375
4448,35.826263427734375
4449,35.826263427734375
4450,35.826263427734375
4451,35.826263427734375
4452,35.826263427734375
4453,35.826263427734375
4454,35.826263427734375
4455,35.826263427734375
4456,35.826263427734375
4457,35.826263427734375
4458,35.826263427734375
4459,35.826263427734375
4460,35.826263427734375
4461,35.826263427734375
4462,35.826263427734375
4463,35.826263427734375
4464,35.826263427734375
4465,35.826263427734375
4466,35.826263427734375
4467,35.826263427734375
4468,35.826263427734375
4469,35.826263427734375
4470,35.826263427734375
4471,35.826263427734375
4472,35.826263427734375
4473,35.826263427734375
4474,35.826263427734375
4475,35.826263427734375
4476,35.826263427734375
4477,35.826263427734375
4478,35.826263427734375
4479,35.826263427734375
4480,35.826263427734375
4481,35.826263427734375
4482,35.826263427734375
4483,35.826263427734375
4484,35.826263427734375
4485,35.826263427734375
4486,35.826263427734375
4487,35.826263427734375
4488,35.826263427734375
4489,35.826263427734375
4490,35.826263427734375
4491,35.826263427734375
4492,35.826263427734375
4493,35.826263427734375
4494,35.826263427734375
4495,35.826263427734375
4496,35.826263427734375
4497,35.826263427734375
4498,35.826263427734375
4499,35.826263427734375
4500,35.826263427734375
4501,35.826263427734375
4502,35.826263427734375
4503,35.826263427734375
4504,35.826263427734375
4505,35.826263427734375
4506,35.826263427734375
4507,35.826263427734375
4508,35.826263427734375
4509,35.826263427734375
4510,35.826263427734375
4511,35.826263427734375
4512,35.826263427734375
4513,35.826263427734375
4514,35.826263427734375
4515,35.826263427734375
4516,35.826263427734375
4517,35.826263427734375
4518,35.826263427734375
4519,35.826263427734375
4520,35.826263427734375
4521,35.826263427734375
4522,35.826263427734375
4523,35.826263427734375
4524,35.826263427734375
4525,35.826263427734375
4526,35.826263427734375
4527,35.826263427734375
4528,35.826263427734375
4529,35.826263427734375
4530,35.826263427734375
4531,35.826263427734375
4532,35.826263427734375
4533,35.826263427734375
4534,35.826263427734375
4535,35.826263427734375
4536,35.826263427734375
4537,35.826263427734375
4538,35.826263427734375
4539,35.826263427734375
4540,35.826263427734375
4541,35.826263427734375
4542,35.826263427734375
4543,35.826263427734375
4544,35.826263427734375
4545,35.826263427734375
4546,35.826263427734375
4547,35.826263427734375
4548,35.826263427734375
4549,35.826263427734375
4550,35.826263427734375
4551,35.826263427734375
4552,35.826263427734375
4553,35.826263427734375
4554,35.826263427734375
4555,35.826263427734375
4556,35.826263427734375
4557,35.826263427734375
4558,35.826263427734375
4559,35.826263427734375
4560,35.826263427734375
4561,35.826263427734375
4562,35.826263427734375
4563,35.826263427734375
4564,35.826263427734375
4565,35.826263427734375
4566,35.826263427734375
4567,35.826263427734375
4568,35.826263427734375
4569,35.826263427734375
4570,35.826263427734375
4571,35.826263427734375
4572,35.826263427734375
4573,35.826263427734375
4574,35.826263427734375
4575,35.826263427734375
4576,35.826263427734375
4577,35.826263427734375
4578,35.826263427734375
4579,35.826263427734375
4580,35.826263427734375
4581,35.826263427734375
4582,35.826263427734375
4583,35.826263427734375
4584,35.826263427734375
4585,35.826263427734375
4586,35.826263427734375
4587,35.826263427734375
4588,35.826263427734375
4589,35.826263427734375
4590,35.826263427734375
4591,35.826263427734375
4592,35.826263427734375
4593,35.826263427734375
4594,35.826263427734375
4595,35.826263427734375
4596,35.826263427734375
4597,35.826263427734375
4598,35.826263427734375
4599,35.826263427734375
4600,35.826263427734375
4601,35.826263427734375
4602,35.826263427734375
4603,35.826263427734375
4604,35.826263427734375
4605,35.826263427734375
4606,35.826263427734375
4607,35.826263427734375
4608,35.826263427734375
4609,35.826263427734375
4610,35.826263427734375
4611,35.826263427734375
4612,35.826263427734375
4613,35.826263427734375
4614,35.826263427734375
4615,35.826263427734375
4616,35.826263427734375
4617,35.826263427734375
4618,35.826263427734375
4619,35.826263427734375
4620,35.826263427734375
4621,35.826263427734375
4622,35.826263427734375
4623,35.826263427734375
4624,35.826263427734375
4625,35.826263427734375
4626,35.826263427734375
4627,35.826263427734375
4628,35.826263427734375
4629,35.826263427734375
4630,35.826263427734375
4631,35.826263427734375
4632,35.826263427734375
4633,35.826263427734375
4634,35.826263427734375
4635,35.826263427734375
4636,35.826263427734375
4637,35.826263427734375
4638,35.826263427734375
4639,35.826263427734375
4640,35.826263427734375
4641,35.826263427734375
4642,35.826263427734375
4643,35.826263427734375
4644,35.826263427734375
4645,35.826263427734375
4646,35.826263427734375
4647,35.826263427734375
4648,35.826263427734375
4649,35.826263427734375
4650,35.826263427734375
4651,35.826263427734375
4652,35.826263427734375
4653,35.826263427734375
4654,35.826263427734375
4655,35.826263427734375
4656,35.826263427734375
4657,35.826263427734375
4658,35.826263427734375
4659,35.826263427734375
4660,35.826263427734375
4661,35.826263427734375
4662,35.826263427734375
4663,35.826263427734375
4664,35.826263427734375
4665,35.826263427734375
4666,35.826263427734375
4667,35.826263427734375
4668,35.826263427734375
4669,35.826263427734375
4670,35.826263427734375
4671,35.826263427734375
4672,35.826263427734375
4673,35.826263427734375
4674,35.826263427734375
4675,35.826263427734375
4676,35.826263427734375
4677,35.826263427734375
4678,35.826263427734375
4679,35.826263427734375
4680,35.826263427734375
4681,35.826263427734375
4682,35.826263427734375
4683,35.826263427734375
4684,35.826263427734375
4685,35.826263427734375
4686,35.826263427734375
4687,35.826263427734375
4688,35.826263427734375
4689,35.826263427734375
4690,35.826263427734375
4691,35.826263427734375
4692,35.826263427734375
4693,35.826263427734375
4694,35.826263427734375
4695,35.826263427734375
4696,35.826263427734375
4697,35.826263427734375
4698,35.826263427734375
4699,35.826263427734375
4700,35.826263427734375
4701,35.826263427734375
4702,35.826263427734375
4703,35.826263427734375
4704,35.826263427734375
4705,35.826263427734375
4706,35.826263427734375
4707,35.826263427734375
4708,35.826263427734375
4709,35.826263427734375
4710,35.826263427734375
4711,35.826263427734375
4712,35.826263427734375
4713,35.826263427734375
4714,35.826263427734375
4715,35.826263427734375
4716,35.826263427734375
4717,35.826263427734375
4718,35.826263427734375
4719,35.826263427734375
4720,35.826263427734375
4721,35.826263427734375
4722,35.826263427734375
4723,35.826263427734375
4724,35.826263427734375
4725,35.826263427734375
4726,35.826263427734375
4727,35.826263427734375
4728,35.826263427734375
4729,35.826263427734375
4730,35.826263427734375
4731,35.826263427734375
4732,35.826263427734375
4733,35.826263427734375
4734,35.826263427734375
4735,35.826263427734375
4736,35.826263427734375
4737,35.826263427734375
4738,35.826263427734375
4739,35.826263427734375
4740,35.826263427734375
4741,35.826263427734375
4742,35.826263427734375
4743,35.826263427734375
4744,35.826263427734375
4745,35.826263427734375
4746,35.826263427734375
4747,35.826263427734375
4748,35.826263427734375
4749,35.826263427734375
4750,35.826263427734375
4751,35.826263427734375
4752,35.826263427734375
4753,35.826263427734375
4754,35.826263427734375
4755,35.826263427734375
4756,35.826263427734375
4757,35.826263427734375
4758,35.826263427734375
4759,35.826263427734375
4760,35.826263427734375
4761,35.826263427734375
4762,35.826263427734375
4763,35.826263427734375
4764,35.826263427734375
4765,35.826263427734375
4766,35.826263427734375
4767,35.826263427734375
4768,35.826263427734375
4769,35.826263427734375
4770,35.826263427734375
4771,35.826263427734375
4772,35.826263427734375
4773,35.826263427734375
4774,35.826263427734375
4775,35.826263427734375
4776,35.826263427734375
4777,35.826263427734375
4778,35.826263427734375
4779,35.826263427734375
4780,35.826263427734375
4781,35.826263427734375
4782,35.826263427734375
4783,35.826263427734375
4784,35.826263427734375
4785,35.826263427734375
4786,35.826263427734375
4787,35.826263427734375
4788,35.826263427734375
4789,35.826263427734375
4790,35.826263427734375
4791,35.826263427734375
4792,35.826263427734375
4793,35.826263427734375
4794,35.826263427734375
4795,35.826263427734375
4796,35.826263427734375
4797,35.826263427734375
4798,35.826263427734375
4799,35.826263427734375
4800,35.826263427734375
4801,35.826263427734375
4802,35.826263427734375
4803,35.826263427734375
4804,35.826263427734375
4805,35.826263427734375
4806,35.826263427734375
4807,35.826263427734375
4808,35.826263427734375
4809,35.826263427734375
4810,35.826263427734375
4811,35.826263427734375
4812,35.826263427734375
4813,35.826263427734375
4814,35.826263427734375
4815,35.826263427734375
4816,35.826263427734375
4817,35.826263427734375
4818,35.826263427734375
4819,35.826263427734375
4820,35.826263427734375
4821,35.826263427734375
4822,35.826263427734375
4823,35.826263427734375
4824,35.826263427734375
4825,35.826263427734375
4826,35.826263427734375
4827,35.826263427734375
4828,35.826263427734375
4829,35.826263427734375
4830,35.826263427734375
4831,35.826263427734375
4832,35.826263427734375
4833,35.826263427734375
4834,35.826263427734375
4835,35.826263427734375
4836,35.826263427734375
4837,35.826263427734375
4838,35.826263427734375
4839,35.826263427734375
4840,35.826263427734375
4841,35.826263427734375
4842,35.826263427734375
4843,35.826263427734375
4844,35.826263427734375
4845,35.826263427734375
4846,35.826263427734375
4847,35.826263427734375
4848,35.826263427734375
4849,35.826263427734375
4850,35.826263427734375
4851,35.826263427734375
4852,35.826263427734375
4853,35.826263427734375
4854,35.826263427734375
4855,35.826263427734375
4856,35.826263427734375
4857,35.826263427734375
4858,35.826263427734375
4859,35.826263427734375
4860,35.826263427734375
4861,35.826263427734375
4862,35.826263427734375
4863,35.826263427734375
4864,35.826263427734375
4865,35.826263427734375
4866,35.826263427734375
4867,35.826263427734375
4868,35.826263427734375
4869,35.826263427734375
4870,35.826263427734375
4871,35.826263427734375
4872,35.826263427734375
4873,35.826263427734375
4874,35.826263427734375
4875,35.826263427734375
4876,35.826263427734375
4877,35.826263427734375
4878,35.826263427734375
4879,35.826263427734375
4880,35.826263427734375
4881,35.826263427734375
4882,35.826263427734375
4883,35.826263427734375
4884,35.826263427734375
4885,35.826263427734375
4886,35.826263427734375
4887,35.826263427734375
4888,35.826263427734375
4889,35.826263427734375
4890,35.826263427734375
4891,35.826263427734375
4892,35.826263427734375
4893,35.826263427734375
4894,35.826263427734375
4895,35.826263427734375
4896,35.826263427734375
4897,35.826263427734375
4898,35.826263427734375
4899,35.826263427734375
4900,35.826263427734375
4901,35.826263427734375
4902,35.826263427734375
4903,35.826263427734375
4904,35.826263427734375
4905,35.826263427734375
4906,35.826263427734375
4907,35.826263427734375
4908,35.826263427734375
4909,35.826263427734375
4910,35.826263427734375
4911,35.826263427734375
4912,35.826263427734375
4913,35.826263427734375
4914,35.826263427734375
4915,35.826263427734375
4916,35.826263427734375
4917,35.826263427734375
4918,35.826263427734375
4919,35.826263427734375
4920,35.826263427734375
4921,35.826263427734375
4922,35.826263427734375
4923,35.826263427734375
4924,35.826263427734375
4925,35.826263427734375
4926,35.826263427734375
4927,35.826263427734375
4928,35.826263427734375
4929,35.826263427734375
4930,35.826263427734375
4931,35.826263427734375
4932,35.826263427734375
4933,35.826263427734375
4934,35.826263427734375
4935,35.826263427734375
4936,35.826263427734375
4937,35.826263427734375
4938,35.826263427734375
4939,35.826263427734375
4940,35.826263427734375
4941,35.826263427734375
4942,35.826263427734375
4943,35.826263427734375
4944,35.826263427734375
4945,35.826263427734375
4946,35.826263427734375
4947,35.826263427734375
4948,35.826263427734375
4949,35.826263427734375
4950,35.826263427734375
4951,35.826263427734375
4952,35.826263427734375
4953,35.826263427734375
4954,35.826263427734375
4955,35.826263427734375
4956,35.826263427734375
4957,35.826263427734375
4958,35.826263427734375
4959,35.826263427734375
4960,35.826263427734375
4961,35.826263427734375
4962,35.826263427734375
4963,35.826263427734375
4964,35.826263427734375
4965,35.826263427734375
4966,35.826263427734375
4967,35.826263427734375
4968,35.826263427734375
4969,35.826263427734375
4970,35.826263427734375
4971,35.826263427734375
4972,35.826263427734375
4973,35.826263427734375
4974,35.826263427734375
4975,35.826263427734375
4976,35.826263427734375
4977,35.826263427734375
4978,35.826263427734375
4979,35.826263427734375
4980,35.826263427734375
4981,35.826263427734375
4982,35.826263427734375
4983,35.826263427734375
4984,35.826263427734375
4985,35.826263427734375
4986,35.826263427734375
4987,35.826263427734375
4988,35.826263427734375
4989,35.826263427734375
4990,35.826263427734375
4991,35.826263427734375
4992,35.826263427734375
4993,35.826263427734375
4994,35.826263427734375
4995,35.826263427734375
4996,35.826263427734375
4997,35.826263427734375
4998,35.826263427734375
4999,35.826263427734375
5000,35.826263427734375
5001,35.826263427734375
5002,35.826263427734375
5003,35.826263427734375
5004,35.826263427734375
5005,35.826263427734375
5006,35.826263427734375
5007,35.826263427734375
5008,35.826263427734375
5009,35.826263427734375
5010,35.826263427734375
5011,35.826263427734375
5012,35.826263427734375
5013,35.826263427734375
5014,35.826263427734375
5015,35.826263427734375
5016,35.826263427734375
5017,35.826263427734375
5018,35.826263427734375
5019,35.826263427734375
5020,35.826263427734375
5021,35.826263427734375
5022,35.826263427734375
5023,35.826263427734375
5024,35.826263427734375
5025,35.826263427734375
5026,35.826263427734375
5027,35.826263427734375
5028,35.826263427734375
5029,35.826263427734375
5030,35.826263427734375
5031,35.826263427734375
5032,35.826263427734375
