,Price(prediction)
3604,13154.779296875
3605,13154.779296875
3606,13154.779296875
3607,13154.779296875
3608,13154.779296875
3609,13154.779296875
3610,13154.779296875
3611,13154.779296875
3612,13154.779296875
3613,13154.779296875
3614,13154.779296875
3615,13154.779296875
3616,13154.779296875
3617,13154.779296875
3618,13154.779296875
3619,13154.779296875
3620,13154.779296875
3621,13154.779296875
3622,13154.779296875
3623,13154.779296875
3624,13154.779296875
3625,13154.779296875
3626,13154.779296875
3627,13154.779296875
3628,13154.779296875
3629,13154.779296875
3630,13154.779296875
3631,13154.779296875
3632,13154.779296875
3633,13154.779296875
3634,13154.779296875
3635,13154.779296875
3636,13154.779296875
3637,13154.779296875
3638,13154.779296875
3639,13154.779296875
3640,13154.779296875
3641,13154.779296875
3642,13154.779296875
3643,13154.779296875
3644,13154.779296875
3645,13154.779296875
3646,13154.779296875
3647,13154.779296875
3648,13154.779296875
3649,13154.779296875
3650,13154.779296875
3651,13154.779296875
3652,13154.779296875
3653,13154.779296875
3654,13154.779296875
3655,13154.779296875
3656,13154.779296875
3657,13154.779296875
3658,13154.779296875
3659,13154.779296875
3660,13154.779296875
3661,13154.779296875
3662,13154.779296875
3663,13154.779296875
3664,13154.779296875
3665,13154.779296875
3666,13154.779296875
3667,13154.779296875
3668,13154.779296875
3669,13154.779296875
3670,13154.779296875
3671,13154.779296875
3672,13154.779296875
3673,13154.779296875
3674,13154.779296875
3675,13154.779296875
3676,13154.779296875
3677,13154.779296875
3678,13154.779296875
3679,13154.779296875
3680,13154.779296875
3681,13154.779296875
3682,13154.779296875
3683,13154.779296875
3684,13154.779296875
3685,13154.779296875
3686,13154.779296875
3687,13154.779296875
3688,13154.779296875
3689,13154.779296875
3690,13154.779296875
3691,13154.779296875
3692,13154.779296875
3693,13154.779296875
3694,13154.779296875
3695,13154.779296875
3696,13154.779296875
3697,13154.779296875
3698,13154.779296875
3699,13154.779296875
3700,13154.779296875
3701,13154.779296875
3702,13154.779296875
3703,13154.779296875
3704,13154.779296875
3705,13154.779296875
3706,13154.779296875
3707,13154.779296875
3708,13154.779296875
3709,13154.779296875
3710,13154.779296875
3711,13154.779296875
3712,13154.779296875
3713,13154.779296875
3714,13154.779296875
3715,13154.779296875
3716,13154.779296875
3717,13154.779296875
3718,13154.779296875
3719,13154.779296875
3720,13154.779296875
3721,13154.779296875
3722,13154.779296875
3723,13154.779296875
3724,13154.779296875
3725,13154.779296875
3726,13154.779296875
3727,13154.779296875
3728,13154.779296875
3729,13154.779296875
3730,13154.779296875
3731,13154.779296875
3732,13154.779296875
3733,13154.779296875
3734,13154.779296875
3735,13154.779296875
3736,13154.779296875
3737,13154.779296875
3738,13154.779296875
3739,13154.779296875
3740,13154.779296875
3741,13154.779296875
3742,13154.779296875
3743,13154.779296875
3744,13154.779296875
3745,13154.779296875
3746,13154.779296875
3747,13154.779296875
3748,13154.779296875
3749,13154.779296875
3750,13154.779296875
3751,13154.779296875
3752,13154.779296875
3753,13154.779296875
3754,13154.779296875
3755,13154.779296875
3756,13154.779296875
3757,13154.779296875
3758,13154.779296875
3759,13154.779296875
3760,13154.779296875
3761,13154.779296875
3762,13154.779296875
3763,13154.779296875
3764,13154.779296875
3765,13154.779296875
3766,13154.779296875
3767,13154.779296875
3768,13154.779296875
3769,13154.779296875
3770,13154.779296875
3771,13154.779296875
3772,13154.779296875
3773,13154.779296875
3774,13154.779296875
3775,13154.779296875
3776,13154.779296875
3777,13154.779296875
3778,13154.779296875
3779,13154.779296875
3780,13154.779296875
3781,13154.779296875
3782,13154.779296875
3783,13154.779296875
3784,13154.779296875
3785,13154.779296875
3786,13154.779296875
3787,13154.779296875
3788,13154.779296875
3789,13154.779296875
3790,13154.779296875
3791,13154.779296875
3792,13154.779296875
3793,13154.779296875
3794,13154.779296875
3795,13154.779296875
3796,13154.779296875
3797,13154.779296875
3798,13154.779296875
3799,13154.779296875
3800,13154.779296875
3801,13154.779296875
3802,13154.779296875
3803,13154.779296875
3804,13154.779296875
3805,13154.779296875
3806,13154.779296875
3807,13154.779296875
3808,13154.779296875
3809,13154.779296875
3810,13154.779296875
3811,13154.779296875
3812,13154.779296875
3813,13154.779296875
3814,13154.779296875
3815,13154.779296875
3816,13154.779296875
3817,13154.779296875
3818,13154.779296875
3819,13154.779296875
3820,13154.779296875
3821,13154.779296875
3822,13154.779296875
3823,13154.779296875
3824,13154.779296875
3825,13154.779296875
3826,13154.779296875
3827,13154.779296875
3828,13154.779296875
3829,13154.779296875
3830,13154.779296875
3831,13154.779296875
3832,13154.779296875
3833,13154.779296875
3834,13154.779296875
3835,13154.779296875
3836,13154.779296875
3837,13154.779296875
3838,13154.779296875
3839,13154.779296875
3840,13154.779296875
3841,13154.779296875
3842,13154.779296875
3843,13154.779296875
3844,13154.779296875
3845,13154.779296875
3846,13154.779296875
3847,13154.779296875
3848,13154.779296875
3849,13154.779296875
3850,13154.779296875
3851,13154.779296875
3852,13154.779296875
3853,13154.779296875
3854,13154.779296875
3855,13154.779296875
3856,13154.779296875
3857,13154.779296875
3858,13154.779296875
3859,13154.779296875
3860,13154.779296875
3861,13154.779296875
3862,13154.779296875
3863,13154.779296875
3864,13154.779296875
3865,13154.779296875
3866,13154.779296875
3867,13154.779296875
3868,13154.779296875
3869,13154.779296875
3870,13154.779296875
3871,13154.779296875
3872,13154.779296875
3873,13154.779296875
3874,13154.779296875
3875,13154.779296875
3876,13154.779296875
3877,13154.779296875
3878,13154.779296875
3879,13154.779296875
3880,13154.779296875
3881,13154.779296875
3882,13154.779296875
3883,13154.779296875
3884,13154.779296875
3885,13154.779296875
3886,13154.779296875
3887,13154.779296875
3888,13154.779296875
3889,13154.779296875
3890,13154.779296875
3891,13154.779296875
3892,13154.779296875
3893,13154.779296875
3894,13154.779296875
3895,13154.779296875
3896,13154.779296875
3897,13154.779296875
3898,13154.779296875
3899,13154.779296875
3900,13154.779296875
3901,13154.779296875
3902,13154.779296875
3903,13154.779296875
3904,13154.779296875
3905,13154.779296875
3906,13154.779296875
3907,13154.779296875
3908,13154.779296875
3909,13154.779296875
3910,13154.779296875
3911,13154.779296875
3912,13154.779296875
3913,13154.779296875
3914,13154.779296875
3915,13154.779296875
3916,13154.779296875
3917,13154.779296875
3918,13154.779296875
3919,13154.779296875
3920,13154.779296875
3921,13154.779296875
3922,13154.779296875
3923,13154.779296875
3924,13154.779296875
3925,13154.779296875
3926,13154.779296875
3927,13154.779296875
3928,13154.779296875
3929,13154.779296875
3930,13154.779296875
3931,13154.779296875
3932,13154.779296875
3933,13154.779296875
3934,13154.779296875
3935,13154.779296875
3936,13154.779296875
3937,13154.779296875
3938,13154.779296875
3939,13154.779296875
3940,13154.779296875
3941,13154.779296875
3942,13154.779296875
3943,13154.779296875
3944,13154.779296875
3945,13154.779296875
3946,13154.779296875
3947,13154.779296875
3948,13154.779296875
3949,13154.779296875
3950,13154.779296875
3951,13154.779296875
3952,13154.779296875
3953,13154.779296875
3954,13154.779296875
3955,13154.779296875
3956,13154.779296875
3957,13154.779296875
3958,13154.779296875
3959,13154.779296875
3960,13154.779296875
3961,13154.779296875
3962,13154.779296875
3963,13154.779296875
3964,13154.779296875
3965,13154.779296875
3966,13154.779296875
3967,13154.779296875
3968,13154.779296875
3969,13154.779296875
3970,13154.779296875
3971,13154.779296875
3972,13154.779296875
3973,13154.779296875
3974,13154.779296875
3975,13154.779296875
3976,13154.779296875
3977,13154.779296875
3978,13154.779296875
3979,13154.779296875
3980,13154.779296875
3981,13154.779296875
3982,13154.779296875
3983,13154.779296875
3984,13154.779296875
3985,13154.779296875
3986,13154.779296875
3987,13154.779296875
3988,13154.779296875
3989,13154.779296875
3990,13154.779296875
3991,13154.779296875
3992,13154.779296875
3993,13154.779296875
3994,13154.779296875
3995,13154.779296875
3996,13154.779296875
3997,13154.779296875
3998,13154.779296875
3999,13154.779296875
4000,13154.779296875
4001,13154.779296875
4002,13154.779296875
4003,13154.779296875
4004,13154.779296875
4005,13154.779296875
4006,13154.779296875
4007,13154.779296875
4008,13154.779296875
4009,13154.779296875
4010,13154.779296875
4011,13154.779296875
4012,13154.779296875
4013,13154.779296875
4014,13154.779296875
4015,13154.779296875
4016,13154.779296875
4017,13154.779296875
4018,13154.779296875
4019,13154.779296875
4020,13154.779296875
4021,13154.779296875
4022,13154.779296875
4023,13154.779296875
4024,13154.779296875
4025,13154.779296875
4026,13154.779296875
4027,13154.779296875
4028,13154.779296875
4029,13154.779296875
4030,13154.779296875
4031,13154.779296875
4032,13154.779296875
4033,13154.779296875
4034,13154.779296875
4035,13154.779296875
4036,13154.779296875
4037,13154.779296875
4038,13154.779296875
4039,13154.779296875
4040,13154.779296875
4041,13154.779296875
4042,13154.779296875
4043,13154.779296875
4044,13154.779296875
4045,13154.779296875
4046,13154.779296875
4047,13154.779296875
4048,13154.779296875
4049,13154.779296875
4050,13154.779296875
4051,13154.779296875
4052,13154.779296875
4053,13154.779296875
4054,13154.779296875
4055,13154.779296875
4056,13154.779296875
4057,13154.779296875
4058,13154.779296875
4059,13154.779296875
4060,13154.779296875
4061,13154.779296875
4062,13154.779296875
4063,13154.779296875
4064,13154.779296875
4065,13154.779296875
4066,13154.779296875
4067,13154.779296875
4068,13154.779296875
4069,13154.779296875
4070,13154.779296875
4071,13154.779296875
4072,13154.779296875
4073,13154.779296875
4074,13154.779296875
4075,13154.779296875
4076,13154.779296875
4077,13154.779296875
4078,13154.779296875
4079,13154.779296875
4080,13154.779296875
4081,13154.779296875
4082,13154.779296875
4083,13154.779296875
4084,13154.779296875
4085,13154.779296875
4086,13154.779296875
4087,13154.779296875
4088,13154.779296875
4089,13154.779296875
4090,13154.779296875
4091,13154.779296875
4092,13154.779296875
4093,13154.779296875
4094,13154.779296875
4095,13154.779296875
4096,13154.779296875
4097,13154.779296875
4098,13154.779296875
4099,13154.779296875
4100,13154.779296875
4101,13154.779296875
4102,13154.779296875
4103,13154.779296875
4104,13154.779296875
4105,13154.779296875
4106,13154.779296875
4107,13154.779296875
4108,13154.779296875
4109,13154.779296875
4110,13154.779296875
4111,13154.779296875
4112,13154.779296875
4113,13154.779296875
4114,13154.779296875
4115,13154.779296875
4116,13154.779296875
4117,13154.779296875
4118,13154.779296875
4119,13154.779296875
4120,13154.779296875
4121,13154.779296875
4122,13154.779296875
4123,13154.779296875
4124,13154.779296875
4125,13154.779296875
4126,13154.779296875
4127,13154.779296875
4128,13154.779296875
4129,13154.779296875
4130,13154.779296875
4131,13154.779296875
4132,13154.779296875
4133,13154.779296875
4134,13154.779296875
4135,13154.779296875
4136,13154.779296875
4137,13154.779296875
4138,13154.779296875
4139,13154.779296875
4140,13154.779296875
4141,13154.779296875
4142,13154.779296875
4143,13154.779296875
4144,13154.779296875
4145,13154.779296875
4146,13154.779296875
4147,13154.779296875
4148,13154.779296875
4149,13154.779296875
4150,13154.779296875
4151,13154.779296875
4152,13154.779296875
4153,13154.779296875
4154,13154.779296875
4155,13154.779296875
4156,13154.779296875
4157,13154.779296875
4158,13154.779296875
4159,13154.779296875
4160,13154.779296875
4161,13154.779296875
4162,13154.779296875
4163,13154.779296875
4164,13154.779296875
4165,13154.779296875
4166,13154.779296875
4167,13154.779296875
4168,13154.779296875
4169,13154.779296875
4170,13154.779296875
4171,13154.779296875
4172,13154.779296875
4173,13154.779296875
4174,13154.779296875
4175,13154.779296875
4176,13154.779296875
4177,13154.779296875
4178,13154.779296875
4179,13154.779296875
4180,13154.779296875
4181,13154.779296875
4182,13154.779296875
4183,13154.779296875
4184,13154.779296875
4185,13154.779296875
4186,13154.779296875
4187,13154.779296875
4188,13154.779296875
4189,13154.779296875
4190,13154.779296875
4191,13154.779296875
4192,13154.779296875
4193,13154.779296875
4194,13154.779296875
4195,13154.779296875
4196,13154.779296875
4197,13154.779296875
4198,13154.779296875
4199,13154.779296875
4200,13154.779296875
4201,13154.779296875
4202,13154.779296875
4203,13154.779296875
4204,13154.779296875
4205,13154.779296875
4206,13154.779296875
4207,13154.779296875
4208,13154.779296875
4209,13154.779296875
4210,13154.779296875
4211,13154.779296875
4212,13154.779296875
4213,13154.779296875
4214,13154.779296875
4215,13154.779296875
4216,13154.779296875
4217,13154.779296875
4218,13154.779296875
4219,13154.779296875
4220,13154.779296875
4221,13154.779296875
4222,13154.779296875
4223,13154.779296875
4224,13154.779296875
4225,13154.779296875
4226,13154.779296875
4227,13154.779296875
4228,13154.779296875
4229,13154.779296875
4230,13154.779296875
4231,13154.779296875
4232,13154.779296875
4233,13154.779296875
4234,13154.779296875
4235,13154.779296875
4236,13154.779296875
4237,13154.779296875
4238,13154.779296875
4239,13154.779296875
4240,13154.779296875
4241,13154.779296875
4242,13154.779296875
4243,13154.779296875
4244,13154.779296875
4245,13154.779296875
4246,13154.779296875
4247,13154.779296875
4248,13154.779296875
4249,13154.779296875
4250,13154.779296875
4251,13154.779296875
4252,13154.779296875
4253,13154.779296875
4254,13154.779296875
4255,13154.779296875
4256,13154.779296875
4257,13154.779296875
4258,13154.779296875
4259,13154.779296875
4260,13154.779296875
4261,13154.779296875
4262,13154.779296875
4263,13154.779296875
4264,13154.779296875
4265,13154.779296875
4266,13154.779296875
4267,13154.779296875
4268,13154.779296875
4269,13154.779296875
4270,13154.779296875
4271,13154.779296875
4272,13154.779296875
4273,13154.779296875
4274,13154.779296875
4275,13154.779296875
4276,13154.779296875
4277,13154.779296875
4278,13154.779296875
4279,13154.779296875
4280,13154.779296875
4281,13154.779296875
4282,13154.779296875
4283,13154.779296875
4284,13154.779296875
4285,13154.779296875
4286,13154.779296875
4287,13154.779296875
4288,13154.779296875
4289,13154.779296875
4290,13154.779296875
4291,13154.779296875
4292,13154.779296875
4293,13154.779296875
4294,13154.779296875
4295,13154.779296875
4296,13154.779296875
4297,13154.779296875
4298,13154.779296875
4299,13154.779296875
4300,13154.779296875
4301,13154.779296875
4302,13154.779296875
4303,13154.779296875
4304,13154.779296875
4305,13154.779296875
4306,13154.779296875
4307,13154.779296875
4308,13154.779296875
4309,13154.779296875
4310,13154.779296875
4311,13154.779296875
4312,13154.779296875
4313,13154.779296875
4314,13154.779296875
4315,13154.779296875
4316,13154.779296875
4317,13154.779296875
4318,13154.779296875
4319,13154.779296875
4320,13154.779296875
4321,13154.779296875
4322,13154.779296875
4323,13154.779296875
4324,13154.779296875
4325,13154.779296875
4326,13154.779296875
4327,13154.779296875
4328,13154.779296875
4329,13154.779296875
4330,13154.779296875
4331,13154.779296875
4332,13154.779296875
4333,13154.779296875
4334,13154.779296875
4335,13154.779296875
4336,13154.779296875
4337,13154.779296875
4338,13154.779296875
4339,13154.779296875
4340,13154.779296875
4341,13154.779296875
4342,13154.779296875
4343,13154.779296875
4344,13154.779296875
4345,13154.779296875
4346,13154.779296875
4347,13154.779296875
4348,13154.779296875
4349,13154.779296875
4350,13154.779296875
4351,13154.779296875
4352,13154.779296875
4353,13154.779296875
4354,13154.779296875
4355,13154.779296875
4356,13154.779296875
4357,13154.779296875
4358,13154.779296875
4359,13154.779296875
4360,13154.779296875
4361,13154.779296875
4362,13154.779296875
4363,13154.779296875
4364,13154.779296875
4365,13154.779296875
4366,13154.779296875
4367,13154.779296875
4368,13154.779296875
4369,13154.779296875
4370,13154.779296875
4371,13154.779296875
4372,13154.779296875
4373,13154.779296875
4374,13154.779296875
4375,13154.779296875
4376,13154.779296875
4377,13154.779296875
4378,13154.779296875
4379,13154.779296875
4380,13154.779296875
4381,13154.779296875
4382,13154.779296875
4383,13154.779296875
4384,13154.779296875
4385,13154.779296875
4386,13154.779296875
4387,13154.779296875
4388,13154.779296875
4389,13154.779296875
4390,13154.779296875
4391,13154.779296875
4392,13154.779296875
4393,13154.779296875
4394,13154.779296875
4395,13154.779296875
4396,13154.779296875
4397,13154.779296875
4398,13154.779296875
4399,13154.779296875
4400,13154.779296875
4401,13154.779296875
4402,13154.779296875
4403,13154.779296875
4404,13154.779296875
4405,13154.779296875
4406,13154.779296875
4407,13154.779296875
4408,13154.779296875
4409,13154.779296875
4410,13154.779296875
4411,13154.779296875
4412,13154.779296875
4413,13154.779296875
4414,13154.779296875
4415,13154.779296875
4416,13154.779296875
4417,13154.779296875
4418,13154.779296875
4419,13154.779296875
4420,13154.779296875
4421,13154.779296875
4422,13154.779296875
4423,13154.779296875
4424,13154.779296875
4425,13154.779296875
4426,13154.779296875
4427,13154.779296875
4428,13154.779296875
4429,13154.779296875
4430,13154.779296875
4431,13154.779296875
4432,13154.779296875
4433,13154.779296875
4434,13154.779296875
4435,13154.779296875
4436,13154.779296875
4437,13154.779296875
4438,13154.779296875
4439,13154.779296875
4440,13154.779296875
4441,13154.779296875
4442,13154.779296875
4443,13154.779296875
4444,13154.779296875
4445,13154.779296875
4446,13154.779296875
4447,13154.779296875
4448,13154.779296875
4449,13154.779296875
4450,13154.779296875
4451,13154.779296875
4452,13154.779296875
4453,13154.779296875
4454,13154.779296875
4455,13154.779296875
4456,13154.779296875
4457,13154.779296875
4458,13154.779296875
4459,13154.779296875
4460,13154.779296875
4461,13154.779296875
4462,13154.779296875
4463,13154.779296875
4464,13154.779296875
4465,13154.779296875
4466,13154.779296875
4467,13154.779296875
4468,13154.779296875
4469,13154.779296875
4470,13154.779296875
4471,13154.779296875
4472,13154.779296875
4473,13154.779296875
4474,13154.779296875
4475,13154.779296875
4476,13154.779296875
4477,13154.779296875
4478,13154.779296875
4479,13154.779296875
4480,13154.779296875
4481,13154.779296875
4482,13154.779296875
4483,13154.779296875
4484,13154.779296875
4485,13154.779296875
4486,13154.779296875
4487,13154.779296875
4488,13154.779296875
4489,13154.779296875
4490,13154.779296875
4491,13154.779296875
4492,13154.779296875
4493,13154.779296875
4494,13154.779296875
4495,13154.779296875
4496,13154.779296875
4497,13154.779296875
4498,13154.779296875
4499,13154.779296875
4500,13154.779296875
4501,13154.779296875
4502,13154.779296875
4503,13154.779296875
4504,13154.779296875
4505,13154.779296875
4506,13154.779296875
4507,13154.779296875
4508,13154.779296875
4509,13154.779296875
4510,13154.779296875
4511,13154.779296875
4512,13154.779296875
4513,13154.779296875
4514,13154.779296875
4515,13154.779296875
4516,13154.779296875
4517,13154.779296875
4518,13154.779296875
4519,13154.779296875
4520,13154.779296875
4521,13154.779296875
4522,13154.779296875
4523,13154.779296875
4524,13154.779296875
4525,13154.779296875
4526,13154.779296875
4527,13154.779296875
4528,13154.779296875
4529,13154.779296875
4530,13154.779296875
4531,13154.779296875
4532,13154.779296875
4533,13154.779296875
4534,13154.779296875
4535,13154.779296875
4536,13154.779296875
4537,13154.779296875
4538,13154.779296875
4539,13154.779296875
4540,13154.779296875
4541,13154.779296875
4542,13154.779296875
4543,13154.779296875
4544,13154.779296875
4545,13154.779296875
4546,13154.779296875
4547,13154.779296875
4548,13154.779296875
4549,13154.779296875
4550,13154.779296875
4551,13154.779296875
4552,13154.779296875
4553,13154.779296875
4554,13154.779296875
4555,13154.779296875
4556,13154.779296875
4557,13154.779296875
4558,13154.779296875
4559,13154.779296875
4560,13154.779296875
4561,13154.779296875
4562,13154.779296875
4563,13154.779296875
4564,13154.779296875
4565,13154.779296875
4566,13154.779296875
4567,13154.779296875
4568,13154.779296875
4569,13154.779296875
4570,13154.779296875
4571,13154.779296875
4572,13154.779296875
4573,13154.779296875
4574,13154.779296875
4575,13154.779296875
4576,13154.779296875
4577,13154.779296875
4578,13154.779296875
4579,13154.779296875
4580,13154.779296875
4581,13154.779296875
4582,13154.779296875
4583,13154.779296875
4584,13154.779296875
4585,13154.779296875
4586,13154.779296875
4587,13154.779296875
4588,13154.779296875
4589,13154.779296875
4590,13154.779296875
4591,13154.779296875
4592,13154.779296875
4593,13154.779296875
4594,13154.779296875
4595,13154.779296875
4596,13154.779296875
4597,13154.779296875
4598,13154.779296875
4599,13154.779296875
4600,13154.779296875
4601,13154.779296875
4602,13154.779296875
4603,13154.779296875
4604,13154.779296875
4605,13154.779296875
4606,13154.779296875
4607,13154.779296875
4608,13154.779296875
4609,13154.779296875
4610,13154.779296875
4611,13154.779296875
4612,13154.779296875
4613,13154.779296875
4614,13154.779296875
4615,13154.779296875
4616,13154.779296875
4617,13154.779296875
4618,13154.779296875
4619,13154.779296875
4620,13154.779296875
4621,13154.779296875
4622,13154.779296875
4623,13154.779296875
4624,13154.779296875
4625,13154.779296875
4626,13154.779296875
4627,13154.779296875
4628,13154.779296875
4629,13154.779296875
4630,13154.779296875
4631,13154.779296875
4632,13154.779296875
4633,13154.779296875
4634,13154.779296875
4635,13154.779296875
4636,13154.779296875
4637,13154.779296875
4638,13154.779296875
4639,13154.779296875
4640,13154.779296875
4641,13154.779296875
4642,13154.779296875
4643,13154.779296875
4644,13154.779296875
4645,13154.779296875
4646,13154.779296875
4647,13154.779296875
4648,13154.779296875
4649,13154.779296875
4650,13154.779296875
4651,13154.779296875
4652,13154.779296875
4653,13154.779296875
4654,13154.779296875
4655,13154.779296875
4656,13154.779296875
4657,13154.779296875
4658,13154.779296875
4659,13154.779296875
4660,13154.779296875
4661,13154.779296875
4662,13154.779296875
4663,13154.779296875
4664,13154.779296875
4665,13154.779296875
4666,13154.779296875
4667,13154.779296875
4668,13154.779296875
4669,13154.779296875
4670,13154.779296875
4671,13154.779296875
4672,13154.779296875
4673,13154.779296875
4674,13154.779296875
4675,13154.779296875
4676,13154.779296875
4677,13154.779296875
4678,13154.779296875
4679,13154.779296875
4680,13154.779296875
4681,13154.779296875
4682,13154.779296875
4683,13154.779296875
4684,13154.779296875
4685,13154.779296875
4686,13154.779296875
4687,13154.779296875
4688,13154.779296875
4689,13154.779296875
4690,13154.779296875
4691,13154.779296875
4692,13154.779296875
4693,13154.779296875
4694,13154.779296875
4695,13154.779296875
4696,13154.779296875
4697,13154.779296875
4698,13154.779296875
4699,13154.779296875
4700,13154.779296875
4701,13154.779296875
4702,13154.779296875
4703,13154.779296875
4704,13154.779296875
4705,13154.779296875
4706,13154.779296875
4707,13154.779296875
4708,13154.779296875
4709,13154.779296875
4710,13154.779296875
4711,13154.779296875
4712,13154.779296875
4713,13154.779296875
4714,13154.779296875
4715,13154.779296875
4716,13154.779296875
4717,13154.779296875
4718,13154.779296875
4719,13154.779296875
4720,13154.779296875
4721,13154.779296875
4722,13154.779296875
4723,13154.779296875
4724,13154.779296875
4725,13154.779296875
4726,13154.779296875
4727,13154.779296875
4728,13154.779296875
4729,13154.779296875
4730,13154.779296875
4731,13154.779296875
4732,13154.779296875
4733,13154.779296875
4734,13154.779296875
4735,13154.779296875
4736,13154.779296875
4737,13154.779296875
4738,13154.779296875
4739,13154.779296875
4740,13154.779296875
4741,13154.779296875
4742,13154.779296875
4743,13154.779296875
4744,13154.779296875
4745,13154.779296875
4746,13154.779296875
4747,13154.779296875
4748,13154.779296875
4749,13154.779296875
4750,13154.779296875
4751,13154.779296875
4752,13154.779296875
4753,13154.779296875
4754,13154.779296875
4755,13154.779296875
4756,13154.779296875
4757,13154.779296875
4758,13154.779296875
4759,13154.779296875
4760,13154.779296875
4761,13154.779296875
4762,13154.779296875
4763,13154.779296875
4764,13154.779296875
4765,13154.779296875
4766,13154.779296875
4767,13154.779296875
4768,13154.779296875
4769,13154.779296875
4770,13154.779296875
4771,13154.779296875
4772,13154.779296875
4773,13154.779296875
4774,13154.779296875
4775,13154.779296875
4776,13154.779296875
4777,13154.779296875
4778,13154.779296875
4779,13154.779296875
4780,13154.779296875
4781,13154.779296875
4782,13154.779296875
4783,13154.779296875
4784,13154.779296875
4785,13154.779296875
4786,13154.779296875
4787,13154.779296875
4788,13154.779296875
4789,13154.779296875
4790,13154.779296875
4791,13154.779296875
4792,13154.779296875
4793,13154.779296875
4794,13154.779296875
4795,13154.779296875
4796,13154.779296875
4797,13154.779296875
4798,13154.779296875
4799,13154.779296875
4800,13154.779296875
4801,13154.779296875
4802,13154.779296875
4803,13154.779296875
4804,13154.779296875
4805,13154.779296875
4806,13154.779296875
4807,13154.779296875
4808,13154.779296875
4809,13154.779296875
4810,13154.779296875
4811,13154.779296875
4812,13154.779296875
4813,13154.779296875
4814,13154.779296875
4815,13154.779296875
4816,13154.779296875
4817,13154.779296875
4818,13154.779296875
4819,13154.779296875
4820,13154.779296875
4821,13154.779296875
4822,13154.779296875
4823,13154.779296875
4824,13154.779296875
4825,13154.779296875
4826,13154.779296875
4827,13154.779296875
4828,13154.779296875
4829,13154.779296875
4830,13154.779296875
4831,13154.779296875
4832,13154.779296875
4833,13154.779296875
4834,13154.779296875
4835,13154.779296875
4836,13154.779296875
4837,13154.779296875
4838,13154.779296875
4839,13154.779296875
4840,13154.779296875
4841,13154.779296875
4842,13154.779296875
4843,13154.779296875
4844,13154.779296875
4845,13154.779296875
4846,13154.779296875
4847,13154.779296875
4848,13154.779296875
4849,13154.779296875
4850,13154.779296875
4851,13154.779296875
4852,13154.779296875
4853,13154.779296875
4854,13154.779296875
4855,13154.779296875
4856,13154.779296875
4857,13154.779296875
4858,13154.779296875
4859,13154.779296875
4860,13154.779296875
4861,13154.779296875
4862,13154.779296875
4863,13154.779296875
4864,13154.779296875
4865,13154.779296875
4866,13154.779296875
4867,13154.779296875
4868,13154.779296875
4869,13154.779296875
4870,13154.779296875
4871,13154.779296875
4872,13154.779296875
4873,13154.779296875
4874,13154.779296875
4875,13154.779296875
4876,13154.779296875
4877,13154.779296875
4878,13154.779296875
4879,13154.779296875
4880,13154.779296875
4881,13154.779296875
4882,13154.779296875
4883,13154.779296875
4884,13154.779296875
4885,13154.779296875
4886,13154.779296875
4887,13154.779296875
4888,13154.779296875
4889,13154.779296875
4890,13154.779296875
4891,13154.779296875
4892,13154.779296875
4893,13154.779296875
4894,13154.779296875
4895,13154.779296875
4896,13154.779296875
4897,13154.779296875
4898,13154.779296875
4899,13154.779296875
4900,13154.779296875
4901,13154.779296875
4902,13154.779296875
4903,13154.779296875
4904,13154.779296875
4905,13154.779296875
4906,13154.779296875
4907,13154.779296875
4908,13154.779296875
4909,13154.779296875
4910,13154.779296875
4911,13154.779296875
4912,13154.779296875
4913,13154.779296875
4914,13154.779296875
4915,13154.779296875
4916,13154.779296875
4917,13154.779296875
4918,13154.779296875
4919,13154.779296875
4920,13154.779296875
4921,13154.779296875
4922,13154.779296875
4923,13154.779296875
4924,13154.779296875
4925,13154.779296875
4926,13154.779296875
4927,13154.779296875
4928,13154.779296875
4929,13154.779296875
4930,13154.779296875
4931,13154.779296875
4932,13154.779296875
4933,13154.779296875
4934,13154.779296875
4935,13154.779296875
4936,13154.779296875
4937,13154.779296875
4938,13154.779296875
4939,13154.779296875
4940,13154.779296875
4941,13154.779296875
4942,13154.779296875
4943,13154.779296875
4944,13154.779296875
4945,13154.779296875
4946,13154.779296875
4947,13154.779296875
4948,13154.779296875
4949,13154.779296875
4950,13154.779296875
4951,13154.779296875
4952,13154.779296875
4953,13154.779296875
4954,13154.779296875
4955,13154.779296875
4956,13154.779296875
4957,13154.779296875
4958,13154.779296875
4959,13154.779296875
4960,13154.779296875
4961,13154.779296875
4962,13154.779296875
4963,13154.779296875
4964,13154.779296875
4965,13154.779296875
4966,13154.779296875
4967,13154.779296875
4968,13154.779296875
4969,13154.779296875
4970,13154.779296875
4971,13154.779296875
4972,13154.779296875
4973,13154.779296875
4974,13154.779296875
4975,13154.779296875
4976,13154.779296875
4977,13154.779296875
4978,13154.779296875
4979,13154.779296875
4980,13154.779296875
4981,13154.779296875
4982,13154.779296875
4983,13154.779296875
4984,13154.779296875
4985,13154.779296875
4986,13154.779296875
4987,13154.779296875
4988,13154.779296875
4989,13154.779296875
4990,13154.779296875
4991,13154.779296875
4992,13154.779296875
4993,13154.779296875
4994,13154.779296875
4995,13154.779296875
4996,13154.779296875
4997,13154.779296875
4998,13154.779296875
4999,13154.779296875
5000,13154.779296875
5001,13154.779296875
5002,13154.779296875
