,Mpg(prediction)
4142,38.86177062988281
4143,38.86177062988281
4144,38.86177062988281
4145,38.86177062988281
4146,38.86177062988281
4147,38.86177062988281
4148,38.86177062988281
4149,38.86177062988281
4150,38.86177062988281
4151,38.86177062988281
4152,38.86177062988281
4153,38.86177062988281
4154,38.86177062988281
4155,38.86177062988281
4156,38.86177062988281
4157,38.86177062988281
4158,38.86177062988281
4159,38.86177062988281
4160,38.86177062988281
4161,38.86177062988281
4162,38.86177062988281
4163,38.86177062988281
4164,38.86177062988281
4165,38.86177062988281
4166,38.86177062988281
4167,38.86177062988281
4168,38.86177062988281
4169,38.86177062988281
4170,38.86177062988281
4171,38.86177062988281
4172,38.86177062988281
4173,38.86177062988281
4174,38.86177062988281
4175,38.86177062988281
4176,38.86177062988281
4177,38.86177062988281
4178,38.86177062988281
4179,38.86177062988281
4180,38.86177062988281
4181,38.86177062988281
4182,38.86177062988281
4183,38.86177062988281
4184,38.86177062988281
4185,38.86177062988281
4186,38.86177062988281
4187,38.86177062988281
4188,38.86177062988281
4189,38.86177062988281
4190,38.86177062988281
4191,38.86177062988281
4192,38.86177062988281
4193,38.86177062988281
4194,38.86177062988281
4195,38.86177062988281
4196,38.86177062988281
4197,38.86177062988281
4198,38.86177062988281
4199,38.86177062988281
4200,38.86177062988281
4201,38.86177062988281
4202,38.86177062988281
4203,38.86177062988281
4204,38.86177062988281
4205,38.86177062988281
4206,38.86177062988281
4207,38.86177062988281
4208,38.86177062988281
4209,38.86177062988281
4210,38.86177062988281
4211,38.86177062988281
4212,38.86177062988281
4213,38.86177062988281
4214,38.86177062988281
4215,38.86177062988281
4216,38.86177062988281
4217,38.86177062988281
4218,38.86177062988281
4219,38.86177062988281
4220,38.86177062988281
4221,38.86177062988281
4222,38.86177062988281
4223,38.86177062988281
4224,38.86177062988281
4225,38.86177062988281
4226,38.86177062988281
4227,38.86177062988281
4228,38.86177062988281
4229,38.86177062988281
4230,38.86177062988281
4231,38.86177062988281
4232,38.86177062988281
4233,38.86177062988281
4234,38.86177062988281
4235,38.86177062988281
4236,38.86177062988281
4237,38.86177062988281
4238,38.86177062988281
4239,38.86177062988281
4240,38.86177062988281
4241,38.86177062988281
4242,38.86177062988281
4243,38.86177062988281
4244,38.86177062988281
4245,38.86177062988281
4246,38.86177062988281
4247,38.86177062988281
4248,38.86177062988281
4249,38.86177062988281
4250,38.86177062988281
4251,38.86177062988281
4252,38.86177062988281
4253,38.86177062988281
4254,38.86177062988281
4255,38.86177062988281
4256,38.86177062988281
4257,38.86177062988281
4258,38.86177062988281
4259,38.86177062988281
4260,38.86177062988281
4261,38.86177062988281
4262,38.86177062988281
4263,38.86177062988281
4264,38.86177062988281
4265,38.86177062988281
4266,38.86177062988281
4267,38.86177062988281
4268,38.86177062988281
4269,38.86177062988281
4270,38.86177062988281
4271,38.86177062988281
4272,38.86177062988281
4273,38.86177062988281
4274,38.86177062988281
4275,38.86177062988281
4276,38.86177062988281
4277,38.86177062988281
4278,38.86177062988281
4279,38.86177062988281
4280,38.86177062988281
4281,38.86177062988281
4282,38.86177062988281
4283,38.86177062988281
4284,38.86177062988281
4285,38.86177062988281
4286,38.86177062988281
4287,38.86177062988281
4288,38.86177062988281
4289,38.86177062988281
4290,38.86177062988281
4291,38.86177062988281
4292,38.86177062988281
4293,38.86177062988281
4294,38.86177062988281
4295,38.86177062988281
4296,38.86177062988281
4297,38.86177062988281
4298,38.86177062988281
4299,38.86177062988281
4300,38.86177062988281
4301,38.86177062988281
4302,38.86177062988281
4303,38.86177062988281
4304,38.86177062988281
4305,38.86177062988281
4306,38.86177062988281
4307,38.86177062988281
4308,38.86177062988281
4309,38.86177062988281
4310,38.86177062988281
4311,38.86177062988281
4312,38.86177062988281
4313,38.86177062988281
4314,38.86177062988281
4315,38.86177062988281
4316,38.86177062988281
4317,38.86177062988281
4318,38.86177062988281
4319,38.86177062988281
4320,38.86177062988281
4321,38.86177062988281
4322,38.86177062988281
4323,38.86177062988281
4324,38.86177062988281
4325,38.86177062988281
4326,38.86177062988281
4327,38.86177062988281
4328,38.86177062988281
4329,38.86177062988281
4330,38.86177062988281
4331,38.86177062988281
4332,38.86177062988281
4333,38.86177062988281
4334,38.86177062988281
4335,38.86177062988281
4336,38.86177062988281
4337,38.86177062988281
4338,38.86177062988281
4339,38.86177062988281
4340,38.86177062988281
4341,38.86177062988281
4342,38.86177062988281
4343,38.86177062988281
4344,38.86177062988281
4345,38.86177062988281
4346,38.86177062988281
4347,38.86177062988281
4348,38.86177062988281
4349,38.86177062988281
4350,38.86177062988281
4351,38.86177062988281
4352,38.86177062988281
4353,38.86177062988281
4354,38.86177062988281
4355,38.86177062988281
4356,38.86177062988281
4357,38.86177062988281
4358,38.86177062988281
4359,38.86177062988281
4360,38.86177062988281
4361,38.86177062988281
4362,38.86177062988281
4363,38.86177062988281
4364,38.86177062988281
4365,38.86177062988281
4366,38.86177062988281
4367,38.86177062988281
4368,38.86177062988281
4369,38.86177062988281
4370,38.86177062988281
4371,38.86177062988281
4372,38.86177062988281
4373,38.86177062988281
4374,38.86177062988281
4375,38.86177062988281
4376,38.86177062988281
4377,38.86177062988281
4378,38.86177062988281
4379,38.86177062988281
4380,38.86177062988281
4381,38.86177062988281
4382,38.86177062988281
4383,38.86177062988281
4384,38.86177062988281
4385,38.86177062988281
4386,38.86177062988281
4387,38.86177062988281
4388,38.86177062988281
4389,38.86177062988281
4390,38.86177062988281
4391,38.86177062988281
4392,38.86177062988281
4393,38.86177062988281
4394,38.86177062988281
4395,38.86177062988281
4396,38.86177062988281
4397,38.86177062988281
4398,38.86177062988281
4399,38.86177062988281
4400,38.86177062988281
4401,38.86177062988281
4402,38.86177062988281
4403,38.86177062988281
4404,38.86177062988281
4405,38.86177062988281
4406,38.86177062988281
4407,38.86177062988281
4408,38.86177062988281
4409,38.86177062988281
4410,38.86177062988281
4411,38.86177062988281
4412,38.86177062988281
4413,38.86177062988281
4414,38.86177062988281
4415,38.86177062988281
4416,38.86177062988281
4417,38.86177062988281
4418,38.86177062988281
4419,38.86177062988281
4420,38.86177062988281
4421,38.86177062988281
4422,38.86177062988281
4423,38.86177062988281
4424,38.86177062988281
4425,38.86177062988281
4426,38.86177062988281
4427,38.86177062988281
4428,38.86177062988281
4429,38.86177062988281
4430,38.86177062988281
4431,38.86177062988281
4432,38.86177062988281
4433,38.86177062988281
4434,38.86177062988281
4435,38.86177062988281
4436,38.86177062988281
4437,38.86177062988281
4438,38.86177062988281
4439,38.86177062988281
4440,38.86177062988281
4441,38.86177062988281
4442,38.86177062988281
4443,38.86177062988281
4444,38.86177062988281
4445,38.86177062988281
4446,38.86177062988281
4447,38.86177062988281
4448,38.86177062988281
4449,38.86177062988281
4450,38.86177062988281
4451,38.86177062988281
4452,38.86177062988281
4453,38.86177062988281
4454,38.86177062988281
4455,38.86177062988281
4456,38.86177062988281
4457,38.86177062988281
4458,38.86177062988281
4459,38.86177062988281
4460,38.86177062988281
4461,38.86177062988281
4462,38.86177062988281
4463,38.86177062988281
4464,38.86177062988281
4465,38.86177062988281
4466,38.86177062988281
4467,38.86177062988281
4468,38.86177062988281
4469,38.86177062988281
4470,38.86177062988281
4471,38.86177062988281
4472,38.86177062988281
4473,38.86177062988281
4474,38.86177062988281
4475,38.86177062988281
4476,38.86177062988281
4477,38.86177062988281
4478,38.86177062988281
4479,38.86177062988281
4480,38.86177062988281
4481,38.86177062988281
4482,38.86177062988281
4483,38.86177062988281
4484,38.86177062988281
4485,38.86177062988281
4486,38.86177062988281
4487,38.86177062988281
4488,38.86177062988281
4489,38.86177062988281
4490,38.86177062988281
4491,38.86177062988281
4492,38.86177062988281
4493,38.86177062988281
4494,38.86177062988281
4495,38.86177062988281
4496,38.86177062988281
4497,38.86177062988281
4498,38.86177062988281
4499,38.86177062988281
4500,38.86177062988281
4501,38.86177062988281
4502,38.86177062988281
4503,38.86177062988281
4504,38.86177062988281
4505,38.86177062988281
4506,38.86177062988281
4507,38.86177062988281
4508,38.86177062988281
4509,38.86177062988281
4510,38.86177062988281
4511,38.86177062988281
4512,38.86177062988281
4513,38.86177062988281
4514,38.86177062988281
4515,38.86177062988281
4516,38.86177062988281
4517,38.86177062988281
4518,38.86177062988281
4519,38.86177062988281
4520,38.86177062988281
4521,38.86177062988281
4522,38.86177062988281
4523,38.86177062988281
4524,38.86177062988281
4525,38.86177062988281
4526,38.86177062988281
4527,38.86177062988281
4528,38.86177062988281
4529,38.86177062988281
4530,38.86177062988281
4531,38.86177062988281
4532,38.86177062988281
4533,38.86177062988281
4534,38.86177062988281
4535,38.86177062988281
4536,38.86177062988281
4537,38.86177062988281
4538,38.86177062988281
4539,38.86177062988281
4540,38.86177062988281
4541,38.86177062988281
4542,38.86177062988281
4543,38.86177062988281
4544,38.86177062988281
4545,38.86177062988281
4546,38.86177062988281
4547,38.86177062988281
4548,38.86177062988281
4549,38.86177062988281
4550,38.86177062988281
4551,38.86177062988281
4552,38.86177062988281
4553,38.86177062988281
4554,38.86177062988281
4555,38.86177062988281
4556,38.86177062988281
4557,38.86177062988281
4558,38.86177062988281
4559,38.86177062988281
4560,38.86177062988281
4561,38.86177062988281
4562,38.86177062988281
4563,38.86177062988281
4564,38.86177062988281
4565,38.86177062988281
4566,38.86177062988281
4567,38.86177062988281
4568,38.86177062988281
4569,38.86177062988281
4570,38.86177062988281
4571,38.86177062988281
4572,38.86177062988281
4573,38.86177062988281
4574,38.86177062988281
4575,38.86177062988281
4576,38.86177062988281
4577,38.86177062988281
4578,38.86177062988281
4579,38.86177062988281
4580,38.86177062988281
4581,38.86177062988281
4582,38.86177062988281
4583,38.86177062988281
4584,38.86177062988281
4585,38.86177062988281
4586,38.86177062988281
4587,38.86177062988281
4588,38.86177062988281
4589,38.86177062988281
4590,38.86177062988281
4591,38.86177062988281
4592,38.86177062988281
4593,38.86177062988281
4594,38.86177062988281
4595,38.86177062988281
4596,38.86177062988281
4597,38.86177062988281
4598,38.86177062988281
4599,38.86177062988281
4600,38.86177062988281
4601,38.86177062988281
4602,38.86177062988281
4603,38.86177062988281
4604,38.86177062988281
4605,38.86177062988281
4606,38.86177062988281
4607,38.86177062988281
4608,38.86177062988281
4609,38.86177062988281
4610,38.86177062988281
4611,38.86177062988281
4612,38.86177062988281
4613,38.86177062988281
4614,38.86177062988281
4615,38.86177062988281
4616,38.86177062988281
4617,38.86177062988281
4618,38.86177062988281
4619,38.86177062988281
4620,38.86177062988281
4621,38.86177062988281
4622,38.86177062988281
4623,38.86177062988281
4624,38.86177062988281
4625,38.86177062988281
4626,38.86177062988281
4627,38.86177062988281
4628,38.86177062988281
4629,38.86177062988281
4630,38.86177062988281
4631,38.86177062988281
4632,38.86177062988281
4633,38.86177062988281
4634,38.86177062988281
4635,38.86177062988281
4636,38.86177062988281
4637,38.86177062988281
4638,38.86177062988281
4639,38.86177062988281
4640,38.86177062988281
4641,38.86177062988281
4642,38.86177062988281
4643,38.86177062988281
4644,38.86177062988281
4645,38.86177062988281
4646,38.86177062988281
4647,38.86177062988281
4648,38.86177062988281
4649,38.86177062988281
4650,38.86177062988281
4651,38.86177062988281
4652,38.86177062988281
4653,38.86177062988281
4654,38.86177062988281
4655,38.86177062988281
4656,38.86177062988281
4657,38.86177062988281
4658,38.86177062988281
4659,38.86177062988281
4660,38.86177062988281
4661,38.86177062988281
4662,38.86177062988281
4663,38.86177062988281
4664,38.86177062988281
4665,38.86177062988281
4666,38.86177062988281
4667,38.86177062988281
4668,38.86177062988281
4669,38.86177062988281
4670,38.86177062988281
4671,38.86177062988281
4672,38.86177062988281
4673,38.86177062988281
4674,38.86177062988281
4675,38.86177062988281
4676,38.86177062988281
4677,38.86177062988281
4678,38.86177062988281
4679,38.86177062988281
4680,38.86177062988281
4681,38.86177062988281
4682,38.86177062988281
4683,38.86177062988281
4684,38.86177062988281
4685,38.86177062988281
4686,38.86177062988281
4687,38.86177062988281
4688,38.86177062988281
4689,38.86177062988281
4690,38.86177062988281
4691,38.86177062988281
4692,38.86177062988281
4693,38.86177062988281
4694,38.86177062988281
4695,38.86177062988281
4696,38.86177062988281
4697,38.86177062988281
4698,38.86177062988281
4699,38.86177062988281
4700,38.86177062988281
4701,38.86177062988281
4702,38.86177062988281
4703,38.86177062988281
4704,38.86177062988281
4705,38.86177062988281
4706,38.86177062988281
4707,38.86177062988281
4708,38.86177062988281
4709,38.86177062988281
4710,38.86177062988281
4711,38.86177062988281
4712,38.86177062988281
4713,38.86177062988281
4714,38.86177062988281
4715,38.86177062988281
4716,38.86177062988281
4717,38.86177062988281
4718,38.86177062988281
4719,38.86177062988281
4720,38.86177062988281
4721,38.86177062988281
4722,38.86177062988281
4723,38.86177062988281
4724,38.86177062988281
4725,38.86177062988281
4726,38.86177062988281
4727,38.86177062988281
4728,38.86177062988281
4729,38.86177062988281
4730,38.86177062988281
4731,38.86177062988281
4732,38.86177062988281
4733,38.86177062988281
4734,38.86177062988281
4735,38.86177062988281
4736,38.86177062988281
4737,38.86177062988281
4738,38.86177062988281
4739,38.86177062988281
4740,38.86177062988281
4741,38.86177062988281
4742,38.86177062988281
4743,38.86177062988281
4744,38.86177062988281
4745,38.86177062988281
4746,38.86177062988281
4747,38.86177062988281
4748,38.86177062988281
4749,38.86177062988281
4750,38.86177062988281
4751,38.86177062988281
4752,38.86177062988281
4753,38.86177062988281
4754,38.86177062988281
4755,38.86177062988281
4756,38.86177062988281
4757,38.86177062988281
4758,38.86177062988281
4759,38.86177062988281
4760,38.86177062988281
4761,38.86177062988281
4762,38.86177062988281
4763,38.86177062988281
4764,38.86177062988281
4765,38.86177062988281
4766,38.86177062988281
4767,38.86177062988281
4768,38.86177062988281
4769,38.86177062988281
4770,38.86177062988281
4771,38.86177062988281
4772,38.86177062988281
4773,38.86177062988281
4774,38.86177062988281
4775,38.86177062988281
4776,38.86177062988281
4777,38.86177062988281
4778,38.86177062988281
4779,38.86177062988281
4780,38.86177062988281
4781,38.86177062988281
4782,38.86177062988281
4783,38.86177062988281
4784,38.86177062988281
4785,38.86177062988281
4786,38.86177062988281
4787,38.86177062988281
4788,38.86177062988281
4789,38.86177062988281
4790,38.86177062988281
4791,38.86177062988281
4792,38.86177062988281
4793,38.86177062988281
4794,38.86177062988281
4795,38.86177062988281
4796,38.86177062988281
4797,38.86177062988281
4798,38.86177062988281
4799,38.86177062988281
4800,38.86177062988281
4801,38.86177062988281
4802,38.86177062988281
4803,38.86177062988281
4804,38.86177062988281
4805,38.86177062988281
4806,38.86177062988281
4807,38.86177062988281
4808,38.86177062988281
4809,38.86177062988281
4810,38.86177062988281
4811,38.86177062988281
4812,38.86177062988281
4813,38.86177062988281
4814,38.86177062988281
4815,38.86177062988281
4816,38.86177062988281
4817,38.86177062988281
4818,38.86177062988281
4819,38.86177062988281
4820,38.86177062988281
4821,38.86177062988281
4822,38.86177062988281
4823,38.86177062988281
4824,38.86177062988281
4825,38.86177062988281
4826,38.86177062988281
4827,38.86177062988281
4828,38.86177062988281
4829,38.86177062988281
4830,38.86177062988281
4831,38.86177062988281
4832,38.86177062988281
4833,38.86177062988281
4834,38.86177062988281
4835,38.86177062988281
4836,38.86177062988281
4837,38.86177062988281
4838,38.86177062988281
4839,38.86177062988281
4840,38.86177062988281
4841,38.86177062988281
4842,38.86177062988281
4843,38.86177062988281
4844,38.86177062988281
4845,38.86177062988281
4846,38.86177062988281
4847,38.86177062988281
4848,38.86177062988281
4849,38.86177062988281
4850,38.86177062988281
4851,38.86177062988281
4852,38.86177062988281
4853,38.86177062988281
4854,38.86177062988281
4855,38.86177062988281
4856,38.86177062988281
4857,38.86177062988281
4858,38.86177062988281
4859,38.86177062988281
4860,38.86177062988281
4861,38.86177062988281
4862,38.86177062988281
4863,38.86177062988281
4864,38.86177062988281
4865,38.86177062988281
4866,38.86177062988281
4867,38.86177062988281
4868,38.86177062988281
4869,38.86177062988281
4870,38.86177062988281
4871,38.86177062988281
4872,38.86177062988281
4873,38.86177062988281
4874,38.86177062988281
4875,38.86177062988281
4876,38.86177062988281
4877,38.86177062988281
4878,38.86177062988281
4879,38.86177062988281
4880,38.86177062988281
4881,38.86177062988281
4882,38.86177062988281
4883,38.86177062988281
4884,38.86177062988281
4885,38.86177062988281
4886,38.86177062988281
4887,38.86177062988281
4888,38.86177062988281
4889,38.86177062988281
4890,38.86177062988281
4891,38.86177062988281
4892,38.86177062988281
4893,38.86177062988281
4894,38.86177062988281
4895,38.86177062988281
4896,38.86177062988281
4897,38.86177062988281
4898,38.86177062988281
4899,38.86177062988281
4900,38.86177062988281
4901,38.86177062988281
4902,38.86177062988281
4903,38.86177062988281
4904,38.86177062988281
4905,38.86177062988281
4906,38.86177062988281
4907,38.86177062988281
4908,38.86177062988281
4909,38.86177062988281
4910,38.86177062988281
4911,38.86177062988281
4912,38.86177062988281
4913,38.86177062988281
4914,38.86177062988281
4915,38.86177062988281
4916,38.86177062988281
4917,38.86177062988281
4918,38.86177062988281
4919,38.86177062988281
4920,38.86177062988281
4921,38.86177062988281
4922,38.86177062988281
4923,38.86177062988281
4924,38.86177062988281
4925,38.86177062988281
4926,38.86177062988281
4927,38.86177062988281
4928,38.86177062988281
4929,38.86177062988281
4930,38.86177062988281
4931,38.86177062988281
4932,38.86177062988281
4933,38.86177062988281
4934,38.86177062988281
4935,38.86177062988281
4936,38.86177062988281
4937,38.86177062988281
4938,38.86177062988281
4939,38.86177062988281
4940,38.86177062988281
4941,38.86177062988281
4942,38.86177062988281
4943,38.86177062988281
4944,38.86177062988281
4945,38.86177062988281
4946,38.86177062988281
4947,38.86177062988281
4948,38.86177062988281
4949,38.86177062988281
4950,38.86177062988281
4951,38.86177062988281
4952,38.86177062988281
4953,38.86177062988281
4954,38.86177062988281
4955,38.86177062988281
4956,38.86177062988281
4957,38.86177062988281
4958,38.86177062988281
4959,38.86177062988281
4960,38.86177062988281
4961,38.86177062988281
4962,38.86177062988281
4963,38.86177062988281
4964,38.86177062988281
4965,38.86177062988281
4966,38.86177062988281
4967,38.86177062988281
4968,38.86177062988281
4969,38.86177062988281
4970,38.86177062988281
4971,38.86177062988281
4972,38.86177062988281
4973,38.86177062988281
4974,38.86177062988281
4975,38.86177062988281
4976,38.86177062988281
4977,38.86177062988281
4978,38.86177062988281
4979,38.86177062988281
4980,38.86177062988281
4981,38.86177062988281
4982,38.86177062988281
4983,38.86177062988281
4984,38.86177062988281
4985,38.86177062988281
4986,38.86177062988281
4987,38.86177062988281
4988,38.86177062988281
4989,38.86177062988281
4990,38.86177062988281
4991,38.86177062988281
4992,38.86177062988281
4993,38.86177062988281
4994,38.86177062988281
4995,38.86177062988281
4996,38.86177062988281
4997,38.86177062988281
4998,38.86177062988281
4999,38.86177062988281
5000,38.86177062988281
5001,38.86177062988281
5002,38.86177062988281
5003,38.86177062988281
5004,38.86177062988281
5005,38.86177062988281
5006,38.86177062988281
5007,38.86177062988281
5008,38.86177062988281
5009,38.86177062988281
5010,38.86177062988281
5011,38.86177062988281
5012,38.86177062988281
5013,38.86177062988281
5014,38.86177062988281
5015,38.86177062988281
5016,38.86177062988281
5017,38.86177062988281
5018,38.86177062988281
5019,38.86177062988281
5020,38.86177062988281
5021,38.86177062988281
5022,38.86177062988281
5023,38.86177062988281
5024,38.86177062988281
5025,38.86177062988281
5026,38.86177062988281
5027,38.86177062988281
5028,38.86177062988281
5029,38.86177062988281
5030,38.86177062988281
5031,38.86177062988281
5032,38.86177062988281
5033,38.86177062988281
5034,38.86177062988281
5035,38.86177062988281
5036,38.86177062988281
5037,38.86177062988281
5038,38.86177062988281
5039,38.86177062988281
5040,38.86177062988281
5041,38.86177062988281
5042,38.86177062988281
5043,38.86177062988281
5044,38.86177062988281
5045,38.86177062988281
5046,38.86177062988281
5047,38.86177062988281
5048,38.86177062988281
5049,38.86177062988281
5050,38.86177062988281
5051,38.86177062988281
5052,38.86177062988281
5053,38.86177062988281
5054,38.86177062988281
5055,38.86177062988281
5056,38.86177062988281
5057,38.86177062988281
5058,38.86177062988281
5059,38.86177062988281
5060,38.86177062988281
5061,38.86177062988281
5062,38.86177062988281
5063,38.86177062988281
5064,38.86177062988281
5065,38.86177062988281
5066,38.86177062988281
5067,38.86177062988281
5068,38.86177062988281
5069,38.86177062988281
5070,38.86177062988281
5071,38.86177062988281
5072,38.86177062988281
5073,38.86177062988281
5074,38.86177062988281
5075,38.86177062988281
5076,38.86177062988281
5077,38.86177062988281
5078,38.86177062988281
5079,38.86177062988281
5080,38.86177062988281
5081,38.86177062988281
5082,38.86177062988281
5083,38.86177062988281
5084,38.86177062988281
5085,38.86177062988281
5086,38.86177062988281
5087,38.86177062988281
5088,38.86177062988281
5089,38.86177062988281
5090,38.86177062988281
5091,38.86177062988281
5092,38.86177062988281
5093,38.86177062988281
5094,38.86177062988281
5095,38.86177062988281
5096,38.86177062988281
5097,38.86177062988281
5098,38.86177062988281
5099,38.86177062988281
5100,38.86177062988281
5101,38.86177062988281
5102,38.86177062988281
5103,38.86177062988281
5104,38.86177062988281
5105,38.86177062988281
5106,38.86177062988281
5107,38.86177062988281
5108,38.86177062988281
5109,38.86177062988281
5110,38.86177062988281
5111,38.86177062988281
5112,38.86177062988281
5113,38.86177062988281
5114,38.86177062988281
5115,38.86177062988281
5116,38.86177062988281
5117,38.86177062988281
5118,38.86177062988281
5119,38.86177062988281
5120,38.86177062988281
5121,38.86177062988281
5122,38.86177062988281
5123,38.86177062988281
5124,38.86177062988281
5125,38.86177062988281
5126,38.86177062988281
5127,38.86177062988281
5128,38.86177062988281
5129,38.86177062988281
5130,38.86177062988281
5131,38.86177062988281
5132,38.86177062988281
5133,38.86177062988281
5134,38.86177062988281
5135,38.86177062988281
5136,38.86177062988281
5137,38.86177062988281
5138,38.86177062988281
5139,38.86177062988281
5140,38.86177062988281
5141,38.86177062988281
5142,38.86177062988281
5143,38.86177062988281
5144,38.86177062988281
5145,38.86177062988281
5146,38.86177062988281
5147,38.86177062988281
5148,38.86177062988281
5149,38.86177062988281
5150,38.86177062988281
5151,38.86177062988281
5152,38.86177062988281
5153,38.86177062988281
5154,38.86177062988281
5155,38.86177062988281
5156,38.86177062988281
5157,38.86177062988281
5158,38.86177062988281
5159,38.86177062988281
5160,38.86177062988281
5161,38.86177062988281
5162,38.86177062988281
5163,38.86177062988281
5164,38.86177062988281
5165,38.86177062988281
5166,38.86177062988281
5167,38.86177062988281
5168,38.86177062988281
5169,38.86177062988281
5170,38.86177062988281
5171,38.86177062988281
5172,38.86177062988281
5173,38.86177062988281
5174,38.86177062988281
5175,38.86177062988281
5176,38.86177062988281
5177,38.86177062988281
5178,38.86177062988281
5179,38.86177062988281
5180,38.86177062988281
5181,38.86177062988281
5182,38.86177062988281
5183,38.86177062988281
5184,38.86177062988281
5185,38.86177062988281
5186,38.86177062988281
5187,38.86177062988281
5188,38.86177062988281
5189,38.86177062988281
5190,38.86177062988281
5191,38.86177062988281
5192,38.86177062988281
5193,38.86177062988281
5194,38.86177062988281
5195,38.86177062988281
5196,38.86177062988281
5197,38.86177062988281
5198,38.86177062988281
5199,38.86177062988281
5200,38.86177062988281
5201,38.86177062988281
5202,38.86177062988281
5203,38.86177062988281
5204,38.86177062988281
5205,38.86177062988281
5206,38.86177062988281
5207,38.86177062988281
5208,38.86177062988281
5209,38.86177062988281
5210,38.86177062988281
5211,38.86177062988281
5212,38.86177062988281
5213,38.86177062988281
5214,38.86177062988281
5215,38.86177062988281
5216,38.86177062988281
5217,38.86177062988281
5218,38.86177062988281
5219,38.86177062988281
5220,38.86177062988281
5221,38.86177062988281
5222,38.86177062988281
5223,38.86177062988281
5224,38.86177062988281
5225,38.86177062988281
5226,38.86177062988281
5227,38.86177062988281
5228,38.86177062988281
5229,38.86177062988281
5230,38.86177062988281
5231,38.86177062988281
5232,38.86177062988281
5233,38.86177062988281
5234,38.86177062988281
5235,38.86177062988281
5236,38.86177062988281
5237,38.86177062988281
5238,38.86177062988281
5239,38.86177062988281
5240,38.86177062988281
5241,38.86177062988281
5242,38.86177062988281
5243,38.86177062988281
5244,38.86177062988281
5245,38.86177062988281
5246,38.86177062988281
5247,38.86177062988281
5248,38.86177062988281
5249,38.86177062988281
5250,38.86177062988281
5251,38.86177062988281
5252,38.86177062988281
5253,38.86177062988281
5254,38.86177062988281
5255,38.86177062988281
5256,38.86177062988281
5257,38.86177062988281
5258,38.86177062988281
5259,38.86177062988281
5260,38.86177062988281
5261,38.86177062988281
5262,38.86177062988281
5263,38.86177062988281
5264,38.86177062988281
5265,38.86177062988281
5266,38.86177062988281
5267,38.86177062988281
5268,38.86177062988281
5269,38.86177062988281
5270,38.86177062988281
5271,38.86177062988281
5272,38.86177062988281
5273,38.86177062988281
5274,38.86177062988281
5275,38.86177062988281
5276,38.86177062988281
5277,38.86177062988281
5278,38.86177062988281
5279,38.86177062988281
5280,38.86177062988281
5281,38.86177062988281
5282,38.86177062988281
5283,38.86177062988281
5284,38.86177062988281
5285,38.86177062988281
5286,38.86177062988281
5287,38.86177062988281
5288,38.86177062988281
5289,38.86177062988281
5290,38.86177062988281
5291,38.86177062988281
5292,38.86177062988281
5293,38.86177062988281
5294,38.86177062988281
5295,38.86177062988281
5296,38.86177062988281
5297,38.86177062988281
5298,38.86177062988281
5299,38.86177062988281
5300,38.86177062988281
5301,38.86177062988281
5302,38.86177062988281
5303,38.86177062988281
5304,38.86177062988281
5305,38.86177062988281
5306,38.86177062988281
5307,38.86177062988281
5308,38.86177062988281
5309,38.86177062988281
5310,38.86177062988281
5311,38.86177062988281
5312,38.86177062988281
5313,38.86177062988281
5314,38.86177062988281
5315,38.86177062988281
5316,38.86177062988281
5317,38.86177062988281
5318,38.86177062988281
5319,38.86177062988281
5320,38.86177062988281
5321,38.86177062988281
5322,38.86177062988281
5323,38.86177062988281
5324,38.86177062988281
5325,38.86177062988281
5326,38.86177062988281
5327,38.86177062988281
5328,38.86177062988281
5329,38.86177062988281
5330,38.86177062988281
5331,38.86177062988281
5332,38.86177062988281
5333,38.86177062988281
5334,38.86177062988281
5335,38.86177062988281
5336,38.86177062988281
5337,38.86177062988281
5338,38.86177062988281
5339,38.86177062988281
5340,38.86177062988281
5341,38.86177062988281
5342,38.86177062988281
5343,38.86177062988281
5344,38.86177062988281
5345,38.86177062988281
5346,38.86177062988281
5347,38.86177062988281
5348,38.86177062988281
5349,38.86177062988281
5350,38.86177062988281
5351,38.86177062988281
5352,38.86177062988281
5353,38.86177062988281
5354,38.86177062988281
5355,38.86177062988281
5356,38.86177062988281
5357,38.86177062988281
5358,38.86177062988281
5359,38.86177062988281
5360,38.86177062988281
5361,38.86177062988281
5362,38.86177062988281
5363,38.86177062988281
5364,38.86177062988281
5365,38.86177062988281
5366,38.86177062988281
5367,38.86177062988281
5368,38.86177062988281
5369,38.86177062988281
5370,38.86177062988281
5371,38.86177062988281
5372,38.86177062988281
5373,38.86177062988281
5374,38.86177062988281
5375,38.86177062988281
5376,38.86177062988281
5377,38.86177062988281
5378,38.86177062988281
5379,38.86177062988281
5380,38.86177062988281
5381,38.86177062988281
5382,38.86177062988281
5383,38.86177062988281
5384,38.86177062988281
5385,38.86177062988281
5386,38.86177062988281
5387,38.86177062988281
5388,38.86177062988281
5389,38.86177062988281
5390,38.86177062988281
5391,38.86177062988281
5392,38.86177062988281
5393,38.86177062988281
5394,38.86177062988281
5395,38.86177062988281
5396,38.86177062988281
5397,38.86177062988281
5398,38.86177062988281
5399,38.86177062988281
5400,38.86177062988281
5401,38.86177062988281
5402,38.86177062988281
5403,38.86177062988281
5404,38.86177062988281
5405,38.86177062988281
5406,38.86177062988281
5407,38.86177062988281
5408,38.86177062988281
5409,38.86177062988281
5410,38.86177062988281
5411,38.86177062988281
5412,38.86177062988281
