,Price(prediction)
4723,16636.54296875
4724,16636.54296875
4725,16636.54296875
4726,16636.54296875
4727,16636.54296875
4728,16636.54296875
4729,16636.54296875
4730,16636.54296875
4731,16636.54296875
4732,16636.54296875
4733,16636.54296875
4734,16636.54296875
4735,16636.54296875
4736,16636.54296875
4737,16636.54296875
4738,16636.54296875
4739,16636.54296875
4740,16636.54296875
4741,16636.54296875
4742,16636.54296875
4743,16636.54296875
4744,16636.54296875
4745,16636.54296875
4746,16636.54296875
4747,16636.54296875
4748,16636.54296875
4749,16636.54296875
4750,16636.54296875
4751,16636.54296875
4752,16636.54296875
4753,16636.54296875
4754,16636.54296875
4755,16636.54296875
4756,16636.54296875
4757,16636.54296875
4758,16636.54296875
4759,16636.54296875
4760,16636.54296875
4761,16636.54296875
4762,16636.54296875
4763,16636.54296875
4764,16636.54296875
4765,16636.54296875
4766,16636.54296875
4767,16636.54296875
4768,16636.54296875
4769,16636.54296875
4770,16636.54296875
4771,16636.54296875
4772,16636.54296875
4773,16636.54296875
4774,16636.54296875
4775,16636.54296875
4776,16636.54296875
4777,16636.54296875
4778,16636.54296875
4779,16636.54296875
4780,16636.54296875
4781,16636.54296875
4782,16636.54296875
4783,16636.54296875
4784,16636.54296875
4785,16636.54296875
4786,16636.54296875
4787,16636.54296875
4788,16636.54296875
4789,16636.54296875
4790,16636.54296875
4791,16636.54296875
4792,16636.54296875
4793,16636.54296875
4794,16636.54296875
4795,16636.54296875
4796,16636.54296875
4797,16636.54296875
4798,16636.54296875
4799,16636.54296875
4800,16636.54296875
4801,16636.54296875
4802,16636.54296875
4803,16636.54296875
4804,16636.54296875
4805,16636.54296875
4806,16636.54296875
4807,16636.54296875
4808,16636.54296875
4809,16636.54296875
4810,16636.54296875
4811,16636.54296875
4812,16636.54296875
4813,16636.54296875
4814,16636.54296875
4815,16636.54296875
4816,16636.54296875
4817,16636.54296875
4818,16636.54296875
4819,16636.54296875
4820,16636.54296875
4821,16636.54296875
4822,16636.54296875
4823,16636.54296875
4824,16636.54296875
4825,16636.54296875
4826,16636.54296875
4827,16636.54296875
4828,16636.54296875
4829,16636.54296875
4830,16636.54296875
4831,16636.54296875
4832,16636.54296875
4833,16636.54296875
4834,16636.54296875
4835,16636.54296875
4836,16636.54296875
4837,16636.54296875
4838,16636.54296875
4839,16636.54296875
4840,16636.54296875
4841,16636.54296875
4842,16636.54296875
4843,16636.54296875
4844,16636.54296875
4845,16636.54296875
4846,16636.54296875
4847,16636.54296875
4848,16636.54296875
4849,16636.54296875
4850,16636.54296875
4851,16636.54296875
4852,16636.54296875
4853,16636.54296875
4854,16636.54296875
4855,16636.54296875
4856,16636.54296875
4857,16636.54296875
4858,16636.54296875
4859,16636.54296875
4860,16636.54296875
4861,16636.54296875
4862,16636.54296875
4863,16636.54296875
4864,16636.54296875
4865,16636.54296875
4866,16636.54296875
4867,16636.54296875
4868,16636.54296875
4869,16636.54296875
4870,16636.54296875
4871,16636.54296875
4872,16636.54296875
4873,16636.54296875
4874,16636.54296875
4875,16636.54296875
4876,16636.54296875
4877,16636.54296875
4878,16636.54296875
4879,16636.54296875
4880,16636.54296875
4881,16636.54296875
4882,16636.54296875
4883,16636.54296875
4884,16636.54296875
4885,16636.54296875
4886,16636.54296875
4887,16636.54296875
4888,16636.54296875
4889,16636.54296875
4890,16636.54296875
4891,16636.54296875
4892,16636.54296875
4893,16636.54296875
4894,16636.54296875
4895,16636.54296875
4896,16636.54296875
4897,16636.54296875
4898,16636.54296875
4899,16636.54296875
4900,16636.54296875
4901,16636.54296875
4902,16636.54296875
4903,16636.54296875
4904,16636.54296875
4905,16636.54296875
4906,16636.54296875
4907,16636.54296875
4908,16636.54296875
4909,16636.54296875
4910,16636.54296875
4911,16636.54296875
4912,16636.54296875
4913,16636.54296875
4914,16636.54296875
4915,16636.54296875
4916,16636.54296875
4917,16636.54296875
4918,16636.54296875
4919,16636.54296875
4920,16636.54296875
4921,16636.54296875
4922,16636.54296875
4923,16636.54296875
4924,16636.54296875
4925,16636.54296875
4926,16636.54296875
4927,16636.54296875
4928,16636.54296875
4929,16636.54296875
4930,16636.54296875
4931,16636.54296875
4932,16636.54296875
4933,16636.54296875
4934,16636.54296875
4935,16636.54296875
4936,16636.54296875
4937,16636.54296875
4938,16636.54296875
4939,16636.54296875
4940,16636.54296875
4941,16636.54296875
4942,16636.54296875
4943,16636.54296875
4944,16636.54296875
4945,16636.54296875
4946,16636.54296875
4947,16636.54296875
4948,16636.54296875
4949,16636.54296875
4950,16636.54296875
4951,16636.54296875
4952,16636.54296875
4953,16636.54296875
4954,16636.54296875
4955,16636.54296875
4956,16636.54296875
4957,16636.54296875
4958,16636.54296875
4959,16636.54296875
4960,16636.54296875
4961,16636.54296875
4962,16636.54296875
4963,16636.54296875
4964,16636.54296875
4965,16636.54296875
4966,16636.54296875
4967,16636.54296875
4968,16636.54296875
4969,16636.54296875
4970,16636.54296875
4971,16636.54296875
4972,16636.54296875
4973,16636.54296875
4974,16636.54296875
4975,16636.54296875
4976,16636.54296875
4977,16636.54296875
4978,16636.54296875
4979,16636.54296875
4980,16636.54296875
4981,16636.54296875
4982,16636.54296875
4983,16636.54296875
4984,16636.54296875
4985,16636.54296875
4986,16636.54296875
4987,16636.54296875
4988,16636.54296875
4989,16636.54296875
4990,16636.54296875
4991,16636.54296875
4992,16636.54296875
4993,16636.54296875
4994,16636.54296875
4995,16636.54296875
4996,16636.54296875
4997,16636.54296875
4998,16636.54296875
4999,16636.54296875
5000,16636.54296875
5001,16636.54296875
5002,16636.54296875
5003,16636.54296875
5004,16636.54296875
5005,16636.54296875
5006,16636.54296875
5007,16636.54296875
5008,16636.54296875
5009,16636.54296875
5010,16636.54296875
5011,16636.54296875
5012,16636.54296875
5013,16636.54296875
5014,16636.54296875
5015,16636.54296875
5016,16636.54296875
5017,16636.54296875
5018,16636.54296875
5019,16636.54296875
5020,16636.54296875
5021,16636.54296875
5022,16636.54296875
5023,16636.54296875
5024,16636.54296875
5025,16636.54296875
5026,16636.54296875
5027,16636.54296875
5028,16636.54296875
5029,16636.54296875
5030,16636.54296875
5031,16636.54296875
5032,16636.54296875
5033,16636.54296875
5034,16636.54296875
5035,16636.54296875
5036,16636.54296875
5037,16636.54296875
5038,16636.54296875
5039,16636.54296875
5040,16636.54296875
5041,16636.54296875
5042,16636.54296875
5043,16636.54296875
5044,16636.54296875
5045,16636.54296875
5046,16636.54296875
5047,16636.54296875
5048,16636.54296875
5049,16636.54296875
5050,16636.54296875
5051,16636.54296875
5052,16636.54296875
5053,16636.54296875
5054,16636.54296875
5055,16636.54296875
5056,16636.54296875
5057,16636.54296875
5058,16636.54296875
5059,16636.54296875
5060,16636.54296875
5061,16636.54296875
5062,16636.54296875
5063,16636.54296875
5064,16636.54296875
5065,16636.54296875
5066,16636.54296875
5067,16636.54296875
5068,16636.54296875
5069,16636.54296875
5070,16636.54296875
5071,16636.54296875
5072,16636.54296875
5073,16636.54296875
5074,16636.54296875
5075,16636.54296875
5076,16636.54296875
5077,16636.54296875
5078,16636.54296875
5079,16636.54296875
5080,16636.54296875
5081,16636.54296875
5082,16636.54296875
5083,16636.54296875
5084,16636.54296875
5085,16636.54296875
5086,16636.54296875
5087,16636.54296875
5088,16636.54296875
5089,16636.54296875
5090,16636.54296875
5091,16636.54296875
5092,16636.54296875
5093,16636.54296875
5094,16636.54296875
5095,16636.54296875
5096,16636.54296875
5097,16636.54296875
5098,16636.54296875
5099,16636.54296875
5100,16636.54296875
5101,16636.54296875
5102,16636.54296875
5103,16636.54296875
5104,16636.54296875
5105,16636.54296875
5106,16636.54296875
5107,16636.54296875
5108,16636.54296875
5109,16636.54296875
5110,16636.54296875
5111,16636.54296875
5112,16636.54296875
5113,16636.54296875
5114,16636.54296875
5115,16636.54296875
5116,16636.54296875
5117,16636.54296875
5118,16636.54296875
5119,16636.54296875
5120,16636.54296875
5121,16636.54296875
5122,16636.54296875
5123,16636.54296875
5124,16636.54296875
5125,16636.54296875
5126,16636.54296875
5127,16636.54296875
5128,16636.54296875
5129,16636.54296875
5130,16636.54296875
5131,16636.54296875
5132,16636.54296875
5133,16636.54296875
5134,16636.54296875
5135,16636.54296875
5136,16636.54296875
5137,16636.54296875
5138,16636.54296875
5139,16636.54296875
5140,16636.54296875
5141,16636.54296875
5142,16636.54296875
5143,16636.54296875
5144,16636.54296875
5145,16636.54296875
5146,16636.54296875
5147,16636.54296875
5148,16636.54296875
5149,16636.54296875
5150,16636.54296875
5151,16636.54296875
5152,16636.54296875
5153,16636.54296875
5154,16636.54296875
5155,16636.54296875
5156,16636.54296875
5157,16636.54296875
5158,16636.54296875
5159,16636.54296875
5160,16636.54296875
5161,16636.54296875
5162,16636.54296875
5163,16636.54296875
5164,16636.54296875
5165,16636.54296875
5166,16636.54296875
5167,16636.54296875
5168,16636.54296875
5169,16636.54296875
5170,16636.54296875
5171,16636.54296875
5172,16636.54296875
5173,16636.54296875
5174,16636.54296875
5175,16636.54296875
5176,16636.54296875
5177,16636.54296875
5178,16636.54296875
5179,16636.54296875
5180,16636.54296875
5181,16636.54296875
5182,16636.54296875
5183,16636.54296875
5184,16636.54296875
5185,16636.54296875
5186,16636.54296875
5187,16636.54296875
5188,16636.54296875
5189,16636.54296875
5190,16636.54296875
5191,16636.54296875
5192,16636.54296875
5193,16636.54296875
5194,16636.54296875
5195,16636.54296875
5196,16636.54296875
5197,16636.54296875
5198,16636.54296875
5199,16636.54296875
5200,16636.54296875
5201,16636.54296875
5202,16636.54296875
5203,16636.54296875
5204,16636.54296875
5205,16636.54296875
5206,16636.54296875
5207,16636.54296875
5208,16636.54296875
5209,16636.54296875
5210,16636.54296875
5211,16636.54296875
5212,16636.54296875
5213,16636.54296875
5214,16636.54296875
5215,16636.54296875
5216,16636.54296875
5217,16636.54296875
5218,16636.54296875
5219,16636.54296875
5220,16636.54296875
5221,16636.54296875
5222,16636.54296875
5223,16636.54296875
5224,16636.54296875
5225,16636.54296875
5226,16636.54296875
5227,16636.54296875
5228,16636.54296875
5229,16636.54296875
5230,16636.54296875
5231,16636.54296875
5232,16636.54296875
5233,16636.54296875
5234,16636.54296875
5235,16636.54296875
5236,16636.54296875
5237,16636.54296875
5238,16636.54296875
5239,16636.54296875
5240,16636.54296875
5241,16636.54296875
5242,16636.54296875
5243,16636.54296875
5244,16636.54296875
5245,16636.54296875
5246,16636.54296875
5247,16636.54296875
5248,16636.54296875
5249,16636.54296875
5250,16636.54296875
5251,16636.54296875
5252,16636.54296875
5253,16636.54296875
5254,16636.54296875
5255,16636.54296875
5256,16636.54296875
5257,16636.54296875
5258,16636.54296875
5259,16636.54296875
5260,16636.54296875
5261,16636.54296875
5262,16636.54296875
5263,16636.54296875
5264,16636.54296875
5265,16636.54296875
5266,16636.54296875
5267,16636.54296875
5268,16636.54296875
5269,16636.54296875
5270,16636.54296875
5271,16636.54296875
5272,16636.54296875
5273,16636.54296875
5274,16636.54296875
5275,16636.54296875
5276,16636.54296875
5277,16636.54296875
5278,16636.54296875
5279,16636.54296875
5280,16636.54296875
5281,16636.54296875
5282,16636.54296875
5283,16636.54296875
5284,16636.54296875
5285,16636.54296875
5286,16636.54296875
5287,16636.54296875
5288,16636.54296875
5289,16636.54296875
5290,16636.54296875
5291,16636.54296875
5292,16636.54296875
5293,16636.54296875
5294,16636.54296875
5295,16636.54296875
5296,16636.54296875
5297,16636.54296875
5298,16636.54296875
5299,16636.54296875
5300,16636.54296875
5301,16636.54296875
5302,16636.54296875
5303,16636.54296875
5304,16636.54296875
5305,16636.54296875
5306,16636.54296875
5307,16636.54296875
5308,16636.54296875
5309,16636.54296875
5310,16636.54296875
5311,16636.54296875
5312,16636.54296875
5313,16636.54296875
5314,16636.54296875
5315,16636.54296875
5316,16636.54296875
5317,16636.54296875
5318,16636.54296875
5319,16636.54296875
5320,16636.54296875
5321,16636.54296875
5322,16636.54296875
5323,16636.54296875
5324,16636.54296875
5325,16636.54296875
5326,16636.54296875
5327,16636.54296875
5328,16636.54296875
5329,16636.54296875
5330,16636.54296875
5331,16636.54296875
5332,16636.54296875
5333,16636.54296875
5334,16636.54296875
5335,16636.54296875
5336,16636.54296875
5337,16636.54296875
5338,16636.54296875
5339,16636.54296875
5340,16636.54296875
5341,16636.54296875
5342,16636.54296875
5343,16636.54296875
5344,16636.54296875
5345,16636.54296875
5346,16636.54296875
5347,16636.54296875
5348,16636.54296875
5349,16636.54296875
5350,16636.54296875
5351,16636.54296875
5352,16636.54296875
5353,16636.54296875
5354,16636.54296875
5355,16636.54296875
5356,16636.54296875
5357,16636.54296875
5358,16636.54296875
5359,16636.54296875
5360,16636.54296875
5361,16636.54296875
5362,16636.54296875
5363,16636.54296875
5364,16636.54296875
5365,16636.54296875
5366,16636.54296875
5367,16636.54296875
5368,16636.54296875
5369,16636.54296875
5370,16636.54296875
5371,16636.54296875
5372,16636.54296875
5373,16636.54296875
5374,16636.54296875
5375,16636.54296875
5376,16636.54296875
5377,16636.54296875
5378,16636.54296875
5379,16636.54296875
5380,16636.54296875
5381,16636.54296875
5382,16636.54296875
5383,16636.54296875
5384,16636.54296875
5385,16636.54296875
5386,16636.54296875
5387,16636.54296875
5388,16636.54296875
5389,16636.54296875
5390,16636.54296875
5391,16636.54296875
5392,16636.54296875
5393,16636.54296875
5394,16636.54296875
5395,16636.54296875
5396,16636.54296875
5397,16636.54296875
5398,16636.54296875
5399,16636.54296875
5400,16636.54296875
5401,16636.54296875
5402,16636.54296875
5403,16636.54296875
5404,16636.54296875
5405,16636.54296875
5406,16636.54296875
5407,16636.54296875
5408,16636.54296875
5409,16636.54296875
5410,16636.54296875
5411,16636.54296875
5412,16636.54296875
5413,16636.54296875
5414,16636.54296875
5415,16636.54296875
5416,16636.54296875
5417,16636.54296875
5418,16636.54296875
5419,16636.54296875
5420,16636.54296875
5421,16636.54296875
5422,16636.54296875
5423,16636.54296875
5424,16636.54296875
5425,16636.54296875
5426,16636.54296875
5427,16636.54296875
5428,16636.54296875
5429,16636.54296875
5430,16636.54296875
5431,16636.54296875
5432,16636.54296875
5433,16636.54296875
5434,16636.54296875
5435,16636.54296875
5436,16636.54296875
5437,16636.54296875
5438,16636.54296875
5439,16636.54296875
5440,16636.54296875
5441,16636.54296875
5442,16636.54296875
5443,16636.54296875
5444,16636.54296875
5445,16636.54296875
5446,16636.54296875
5447,16636.54296875
5448,16636.54296875
5449,16636.54296875
5450,16636.54296875
5451,16636.54296875
5452,16636.54296875
5453,16636.54296875
5454,16636.54296875
5455,16636.54296875
5456,16636.54296875
5457,16636.54296875
5458,16636.54296875
5459,16636.54296875
5460,16636.54296875
5461,16636.54296875
5462,16636.54296875
5463,16636.54296875
5464,16636.54296875
5465,16636.54296875
5466,16636.54296875
5467,16636.54296875
5468,16636.54296875
5469,16636.54296875
5470,16636.54296875
5471,16636.54296875
5472,16636.54296875
5473,16636.54296875
5474,16636.54296875
5475,16636.54296875
5476,16636.54296875
5477,16636.54296875
5478,16636.54296875
5479,16636.54296875
5480,16636.54296875
5481,16636.54296875
5482,16636.54296875
5483,16636.54296875
5484,16636.54296875
5485,16636.54296875
5486,16636.54296875
5487,16636.54296875
5488,16636.54296875
5489,16636.54296875
5490,16636.54296875
5491,16636.54296875
5492,16636.54296875
5493,16636.54296875
5494,16636.54296875
5495,16636.54296875
5496,16636.54296875
5497,16636.54296875
5498,16636.54296875
5499,16636.54296875
5500,16636.54296875
5501,16636.54296875
5502,16636.54296875
5503,16636.54296875
5504,16636.54296875
5505,16636.54296875
5506,16636.54296875
5507,16636.54296875
5508,16636.54296875
5509,16636.54296875
5510,16636.54296875
5511,16636.54296875
5512,16636.54296875
5513,16636.54296875
5514,16636.54296875
5515,16636.54296875
5516,16636.54296875
5517,16636.54296875
5518,16636.54296875
5519,16636.54296875
5520,16636.54296875
5521,16636.54296875
5522,16636.54296875
5523,16636.54296875
5524,16636.54296875
5525,16636.54296875
5526,16636.54296875
5527,16636.54296875
5528,16636.54296875
5529,16636.54296875
5530,16636.54296875
5531,16636.54296875
5532,16636.54296875
5533,16636.54296875
5534,16636.54296875
5535,16636.54296875
5536,16636.54296875
5537,16636.54296875
5538,16636.54296875
5539,16636.54296875
5540,16636.54296875
5541,16636.54296875
5542,16636.54296875
5543,16636.54296875
5544,16636.54296875
5545,16636.54296875
5546,16636.54296875
5547,16636.54296875
5548,16636.54296875
5549,16636.54296875
5550,16636.54296875
5551,16636.54296875
5552,16636.54296875
5553,16636.54296875
5554,16636.54296875
5555,16636.54296875
5556,16636.54296875
5557,16636.54296875
5558,16636.54296875
5559,16636.54296875
5560,16636.54296875
5561,16636.54296875
5562,16636.54296875
5563,16636.54296875
5564,16636.54296875
5565,16636.54296875
5566,16636.54296875
5567,16636.54296875
5568,16636.54296875
5569,16636.54296875
5570,16636.54296875
5571,16636.54296875
5572,16636.54296875
5573,16636.54296875
5574,16636.54296875
5575,16636.54296875
5576,16636.54296875
5577,16636.54296875
5578,16636.54296875
5579,16636.54296875
5580,16636.54296875
5581,16636.54296875
5582,16636.54296875
5583,16636.54296875
5584,16636.54296875
5585,16636.54296875
5586,16636.54296875
5587,16636.54296875
5588,16636.54296875
5589,16636.54296875
5590,16636.54296875
5591,16636.54296875
5592,16636.54296875
5593,16636.54296875
5594,16636.54296875
5595,16636.54296875
5596,16636.54296875
5597,16636.54296875
5598,16636.54296875
5599,16636.54296875
5600,16636.54296875
5601,16636.54296875
5602,16636.54296875
5603,16636.54296875
5604,16636.54296875
5605,16636.54296875
5606,16636.54296875
5607,16636.54296875
5608,16636.54296875
5609,16636.54296875
5610,16636.54296875
5611,16636.54296875
5612,16636.54296875
5613,16636.54296875
5614,16636.54296875
5615,16636.54296875
5616,16636.54296875
5617,16636.54296875
5618,16636.54296875
5619,16636.54296875
5620,16636.54296875
5621,16636.54296875
5622,16636.54296875
5623,16636.54296875
5624,16636.54296875
5625,16636.54296875
5626,16636.54296875
5627,16636.54296875
5628,16636.54296875
5629,16636.54296875
5630,16636.54296875
5631,16636.54296875
5632,16636.54296875
5633,16636.54296875
5634,16636.54296875
5635,16636.54296875
5636,16636.54296875
5637,16636.54296875
5638,16636.54296875
5639,16636.54296875
5640,16636.54296875
5641,16636.54296875
5642,16636.54296875
5643,16636.54296875
5644,16636.54296875
5645,16636.54296875
5646,16636.54296875
5647,16636.54296875
5648,16636.54296875
5649,16636.54296875
5650,16636.54296875
5651,16636.54296875
5652,16636.54296875
5653,16636.54296875
5654,16636.54296875
5655,16636.54296875
5656,16636.54296875
5657,16636.54296875
5658,16636.54296875
5659,16636.54296875
5660,16636.54296875
5661,16636.54296875
5662,16636.54296875
5663,16636.54296875
5664,16636.54296875
5665,16636.54296875
5666,16636.54296875
5667,16636.54296875
5668,16636.54296875
5669,16636.54296875
5670,16636.54296875
5671,16636.54296875
5672,16636.54296875
5673,16636.54296875
5674,16636.54296875
5675,16636.54296875
5676,16636.54296875
5677,16636.54296875
5678,16636.54296875
5679,16636.54296875
5680,16636.54296875
5681,16636.54296875
5682,16636.54296875
5683,16636.54296875
5684,16636.54296875
5685,16636.54296875
5686,16636.54296875
5687,16636.54296875
5688,16636.54296875
5689,16636.54296875
5690,16636.54296875
5691,16636.54296875
5692,16636.54296875
5693,16636.54296875
5694,16636.54296875
5695,16636.54296875
5696,16636.54296875
5697,16636.54296875
5698,16636.54296875
5699,16636.54296875
5700,16636.54296875
5701,16636.54296875
5702,16636.54296875
5703,16636.54296875
5704,16636.54296875
5705,16636.54296875
5706,16636.54296875
5707,16636.54296875
5708,16636.54296875
5709,16636.54296875
5710,16636.54296875
5711,16636.54296875
5712,16636.54296875
5713,16636.54296875
5714,16636.54296875
5715,16636.54296875
5716,16636.54296875
5717,16636.54296875
5718,16636.54296875
5719,16636.54296875
5720,16636.54296875
5721,16636.54296875
5722,16636.54296875
5723,16636.54296875
5724,16636.54296875
5725,16636.54296875
5726,16636.54296875
5727,16636.54296875
5728,16636.54296875
5729,16636.54296875
5730,16636.54296875
5731,16636.54296875
5732,16636.54296875
5733,16636.54296875
5734,16636.54296875
5735,16636.54296875
5736,16636.54296875
5737,16636.54296875
5738,16636.54296875
5739,16636.54296875
5740,16636.54296875
5741,16636.54296875
5742,16636.54296875
5743,16636.54296875
5744,16636.54296875
5745,16636.54296875
5746,16636.54296875
5747,16636.54296875
5748,16636.54296875
5749,16636.54296875
5750,16636.54296875
5751,16636.54296875
5752,16636.54296875
5753,16636.54296875
5754,16636.54296875
5755,16636.54296875
5756,16636.54296875
5757,16636.54296875
5758,16636.54296875
5759,16636.54296875
5760,16636.54296875
5761,16636.54296875
5762,16636.54296875
5763,16636.54296875
5764,16636.54296875
5765,16636.54296875
5766,16636.54296875
5767,16636.54296875
5768,16636.54296875
5769,16636.54296875
5770,16636.54296875
5771,16636.54296875
5772,16636.54296875
5773,16636.54296875
5774,16636.54296875
5775,16636.54296875
5776,16636.54296875
5777,16636.54296875
5778,16636.54296875
5779,16636.54296875
5780,16636.54296875
5781,16636.54296875
5782,16636.54296875
5783,16636.54296875
5784,16636.54296875
5785,16636.54296875
5786,16636.54296875
5787,16636.54296875
5788,16636.54296875
5789,16636.54296875
5790,16636.54296875
5791,16636.54296875
5792,16636.54296875
5793,16636.54296875
5794,16636.54296875
5795,16636.54296875
5796,16636.54296875
5797,16636.54296875
5798,16636.54296875
5799,16636.54296875
5800,16636.54296875
5801,16636.54296875
5802,16636.54296875
5803,16636.54296875
5804,16636.54296875
5805,16636.54296875
5806,16636.54296875
5807,16636.54296875
5808,16636.54296875
5809,16636.54296875
5810,16636.54296875
5811,16636.54296875
5812,16636.54296875
5813,16636.54296875
5814,16636.54296875
5815,16636.54296875
5816,16636.54296875
5817,16636.54296875
5818,16636.54296875
5819,16636.54296875
5820,16636.54296875
5821,16636.54296875
5822,16636.54296875
5823,16636.54296875
5824,16636.54296875
5825,16636.54296875
5826,16636.54296875
5827,16636.54296875
5828,16636.54296875
5829,16636.54296875
5830,16636.54296875
5831,16636.54296875
5832,16636.54296875
5833,16636.54296875
5834,16636.54296875
5835,16636.54296875
5836,16636.54296875
5837,16636.54296875
5838,16636.54296875
5839,16636.54296875
5840,16636.54296875
5841,16636.54296875
5842,16636.54296875
5843,16636.54296875
5844,16636.54296875
5845,16636.54296875
5846,16636.54296875
5847,16636.54296875
5848,16636.54296875
5849,16636.54296875
5850,16636.54296875
5851,16636.54296875
5852,16636.54296875
5853,16636.54296875
5854,16636.54296875
5855,16636.54296875
5856,16636.54296875
5857,16636.54296875
5858,16636.54296875
5859,16636.54296875
5860,16636.54296875
5861,16636.54296875
5862,16636.54296875
5863,16636.54296875
5864,16636.54296875
5865,16636.54296875
5866,16636.54296875
5867,16636.54296875
5868,16636.54296875
5869,16636.54296875
5870,16636.54296875
5871,16636.54296875
5872,16636.54296875
5873,16636.54296875
5874,16636.54296875
5875,16636.54296875
5876,16636.54296875
5877,16636.54296875
5878,16636.54296875
5879,16636.54296875
5880,16636.54296875
5881,16636.54296875
5882,16636.54296875
5883,16636.54296875
5884,16636.54296875
5885,16636.54296875
5886,16636.54296875
5887,16636.54296875
5888,16636.54296875
5889,16636.54296875
5890,16636.54296875
5891,16636.54296875
5892,16636.54296875
5893,16636.54296875
5894,16636.54296875
5895,16636.54296875
5896,16636.54296875
5897,16636.54296875
5898,16636.54296875
5899,16636.54296875
5900,16636.54296875
5901,16636.54296875
5902,16636.54296875
5903,16636.54296875
5904,16636.54296875
5905,16636.54296875
5906,16636.54296875
5907,16636.54296875
5908,16636.54296875
5909,16636.54296875
5910,16636.54296875
5911,16636.54296875
5912,16636.54296875
5913,16636.54296875
5914,16636.54296875
5915,16636.54296875
5916,16636.54296875
5917,16636.54296875
5918,16636.54296875
5919,16636.54296875
5920,16636.54296875
5921,16636.54296875
5922,16636.54296875
5923,16636.54296875
5924,16636.54296875
5925,16636.54296875
5926,16636.54296875
5927,16636.54296875
5928,16636.54296875
5929,16636.54296875
5930,16636.54296875
5931,16636.54296875
5932,16636.54296875
5933,16636.54296875
5934,16636.54296875
5935,16636.54296875
5936,16636.54296875
5937,16636.54296875
5938,16636.54296875
5939,16636.54296875
5940,16636.54296875
5941,16636.54296875
5942,16636.54296875
5943,16636.54296875
5944,16636.54296875
5945,16636.54296875
5946,16636.54296875
5947,16636.54296875
5948,16636.54296875
5949,16636.54296875
5950,16636.54296875
5951,16636.54296875
5952,16636.54296875
5953,16636.54296875
5954,16636.54296875
5955,16636.54296875
5956,16636.54296875
5957,16636.54296875
5958,16636.54296875
5959,16636.54296875
5960,16636.54296875
5961,16636.54296875
5962,16636.54296875
5963,16636.54296875
5964,16636.54296875
5965,16636.54296875
5966,16636.54296875
5967,16636.54296875
5968,16636.54296875
5969,16636.54296875
5970,16636.54296875
5971,16636.54296875
5972,16636.54296875
5973,16636.54296875
5974,16636.54296875
5975,16636.54296875
5976,16636.54296875
5977,16636.54296875
5978,16636.54296875
5979,16636.54296875
5980,16636.54296875
5981,16636.54296875
5982,16636.54296875
5983,16636.54296875
5984,16636.54296875
5985,16636.54296875
5986,16636.54296875
5987,16636.54296875
5988,16636.54296875
5989,16636.54296875
5990,16636.54296875
5991,16636.54296875
5992,16636.54296875
5993,16636.54296875
5994,16636.54296875
5995,16636.54296875
5996,16636.54296875
5997,16636.54296875
5998,16636.54296875
5999,16636.54296875
6000,16636.54296875
6001,16636.54296875
6002,16636.54296875
6003,16636.54296875
6004,16636.54296875
6005,16636.54296875
6006,16636.54296875
6007,16636.54296875
6008,16636.54296875
6009,16636.54296875
6010,16636.54296875
6011,16636.54296875
6012,16636.54296875
6013,16636.54296875
6014,16636.54296875
6015,16636.54296875
6016,16636.54296875
6017,16636.54296875
6018,16636.54296875
6019,16636.54296875
6020,16636.54296875
6021,16636.54296875
6022,16636.54296875
6023,16636.54296875
6024,16636.54296875
6025,16636.54296875
6026,16636.54296875
6027,16636.54296875
6028,16636.54296875
6029,16636.54296875
6030,16636.54296875
6031,16636.54296875
6032,16636.54296875
6033,16636.54296875
6034,16636.54296875
6035,16636.54296875
6036,16636.54296875
6037,16636.54296875
6038,16636.54296875
6039,16636.54296875
6040,16636.54296875
6041,16636.54296875
6042,16636.54296875
6043,16636.54296875
6044,16636.54296875
6045,16636.54296875
6046,16636.54296875
6047,16636.54296875
6048,16636.54296875
6049,16636.54296875
6050,16636.54296875
6051,16636.54296875
6052,16636.54296875
6053,16636.54296875
6054,16636.54296875
6055,16636.54296875
6056,16636.54296875
6057,16636.54296875
6058,16636.54296875
6059,16636.54296875
6060,16636.54296875
6061,16636.54296875
6062,16636.54296875
6063,16636.54296875
6064,16636.54296875
6065,16636.54296875
6066,16636.54296875
6067,16636.54296875
6068,16636.54296875
6069,16636.54296875
6070,16636.54296875
6071,16636.54296875
6072,16636.54296875
6073,16636.54296875
6074,16636.54296875
6075,16636.54296875
6076,16636.54296875
6077,16636.54296875
6078,16636.54296875
6079,16636.54296875
6080,16636.54296875
6081,16636.54296875
6082,16636.54296875
6083,16636.54296875
6084,16636.54296875
6085,16636.54296875
6086,16636.54296875
6087,16636.54296875
6088,16636.54296875
6089,16636.54296875
6090,16636.54296875
6091,16636.54296875
6092,16636.54296875
6093,16636.54296875
6094,16636.54296875
6095,16636.54296875
6096,16636.54296875
6097,16636.54296875
6098,16636.54296875
6099,16636.54296875
6100,16636.54296875
6101,16636.54296875
6102,16636.54296875
6103,16636.54296875
6104,16636.54296875
6105,16636.54296875
6106,16636.54296875
6107,16636.54296875
6108,16636.54296875
6109,16636.54296875
6110,16636.54296875
6111,16636.54296875
6112,16636.54296875
6113,16636.54296875
6114,16636.54296875
6115,16636.54296875
6116,16636.54296875
6117,16636.54296875
6118,16636.54296875
6119,16636.54296875
6120,16636.54296875
6121,16636.54296875
