,Scaled sound pressure level(prediction)
4423,134.02462768554688
4424,134.02462768554688
4425,134.02462768554688
4426,134.02462768554688
4427,134.02462768554688
4428,134.02462768554688
4429,134.02462768554688
4430,134.02462768554688
4431,134.02462768554688
4432,134.02462768554688
4433,134.02462768554688
4434,134.02462768554688
4435,134.02462768554688
4436,134.02462768554688
4437,134.02462768554688
4438,134.02462768554688
4439,134.02462768554688
4440,134.02462768554688
4441,134.02462768554688
4442,134.02462768554688
4443,134.02462768554688
4444,134.02462768554688
4445,134.02462768554688
4446,134.02462768554688
4447,134.02462768554688
4448,134.02462768554688
4449,134.02462768554688
4450,134.02462768554688
4451,134.02462768554688
4452,134.02462768554688
4453,134.02462768554688
4454,134.02462768554688
4455,134.02462768554688
4456,134.02462768554688
4457,134.02462768554688
4458,134.02462768554688
4459,134.02462768554688
4460,134.02462768554688
4461,134.02462768554688
4462,134.02462768554688
4463,134.02462768554688
4464,134.02462768554688
4465,134.02462768554688
4466,134.02462768554688
4467,134.02462768554688
4468,134.02462768554688
4469,134.02462768554688
4470,134.02462768554688
4471,134.02462768554688
4472,134.02462768554688
4473,134.02462768554688
4474,134.02462768554688
4475,134.02462768554688
4476,134.02462768554688
4477,134.02462768554688
4478,134.02462768554688
4479,134.02462768554688
4480,134.02462768554688
4481,134.02462768554688
4482,134.02462768554688
4483,134.02462768554688
4484,134.02462768554688
4485,134.02462768554688
4486,134.02462768554688
4487,134.02462768554688
4488,134.02462768554688
4489,134.02462768554688
4490,134.02462768554688
4491,134.02462768554688
4492,134.02462768554688
4493,134.02462768554688
4494,134.02462768554688
4495,134.02462768554688
4496,134.02462768554688
4497,134.02462768554688
4498,134.02462768554688
4499,134.02462768554688
4500,134.02462768554688
4501,134.02462768554688
4502,134.02462768554688
4503,134.02462768554688
4504,134.02462768554688
4505,134.02462768554688
4506,134.02462768554688
4507,134.02462768554688
4508,134.02462768554688
4509,134.02462768554688
4510,134.02462768554688
4511,134.02462768554688
4512,134.02462768554688
4513,134.02462768554688
4514,134.02462768554688
4515,134.02462768554688
4516,134.02462768554688
4517,134.02462768554688
4518,134.02462768554688
4519,134.02462768554688
4520,134.02462768554688
4521,134.02462768554688
4522,134.02462768554688
4523,134.02462768554688
4524,134.02462768554688
4525,134.02462768554688
4526,134.02462768554688
4527,134.02462768554688
4528,134.02462768554688
4529,134.02462768554688
4530,134.02462768554688
4531,134.02462768554688
4532,134.02462768554688
4533,134.02462768554688
4534,134.02462768554688
4535,134.02462768554688
4536,134.02462768554688
4537,134.02462768554688
4538,134.02462768554688
4539,134.02462768554688
4540,134.02462768554688
4541,134.02462768554688
4542,134.02462768554688
4543,134.02462768554688
4544,134.02462768554688
4545,134.02462768554688
4546,134.02462768554688
4547,134.02462768554688
4548,134.02462768554688
4549,134.02462768554688
4550,134.02462768554688
4551,134.02462768554688
4552,134.02462768554688
4553,134.02462768554688
4554,134.02462768554688
4555,134.02462768554688
4556,134.02462768554688
4557,134.02462768554688
4558,134.02462768554688
4559,134.02462768554688
4560,134.02462768554688
4561,134.02462768554688
4562,134.02462768554688
4563,134.02462768554688
4564,134.02462768554688
4565,134.02462768554688
4566,134.02462768554688
4567,134.02462768554688
4568,134.02462768554688
4569,134.02462768554688
4570,134.02462768554688
4571,134.02462768554688
4572,134.02462768554688
4573,134.02462768554688
4574,134.02462768554688
4575,134.02462768554688
4576,134.02462768554688
4577,134.02462768554688
4578,134.02462768554688
4579,134.02462768554688
4580,134.02462768554688
4581,134.02462768554688
4582,134.02462768554688
4583,134.02462768554688
4584,134.02462768554688
4585,134.02462768554688
4586,134.02462768554688
4587,134.02462768554688
4588,134.02462768554688
4589,134.02462768554688
4590,134.02462768554688
4591,134.02462768554688
4592,134.02462768554688
4593,134.02462768554688
4594,134.02462768554688
4595,134.02462768554688
4596,134.02462768554688
4597,134.02462768554688
4598,134.02462768554688
4599,134.02462768554688
4600,134.02462768554688
4601,134.02462768554688
4602,134.02462768554688
4603,134.02462768554688
4604,134.02462768554688
4605,134.02462768554688
4606,134.02462768554688
4607,134.02462768554688
4608,134.02462768554688
4609,134.02462768554688
4610,134.02462768554688
4611,134.02462768554688
4612,134.02462768554688
4613,134.02462768554688
4614,134.02462768554688
4615,134.02462768554688
4616,134.02462768554688
4617,134.02462768554688
4618,134.02462768554688
4619,134.02462768554688
4620,134.02462768554688
4621,134.02462768554688
4622,134.02462768554688
4623,134.02462768554688
4624,134.02462768554688
4625,134.02462768554688
4626,134.02462768554688
4627,134.02462768554688
4628,134.02462768554688
4629,134.02462768554688
4630,134.02462768554688
4631,134.02462768554688
4632,134.02462768554688
4633,134.02462768554688
4634,134.02462768554688
4635,134.02462768554688
4636,134.02462768554688
4637,134.02462768554688
4638,134.02462768554688
4639,134.02462768554688
4640,134.02462768554688
4641,134.02462768554688
4642,134.02462768554688
4643,134.02462768554688
4644,134.02462768554688
4645,134.02462768554688
4646,134.02462768554688
4647,134.02462768554688
4648,134.02462768554688
4649,134.02462768554688
4650,134.02462768554688
4651,134.02462768554688
4652,134.02462768554688
4653,134.02462768554688
4654,134.02462768554688
4655,134.02462768554688
4656,134.02462768554688
4657,134.02462768554688
4658,134.02462768554688
4659,134.02462768554688
4660,134.02462768554688
4661,134.02462768554688
4662,134.02462768554688
4663,134.02462768554688
4664,134.02462768554688
4665,134.02462768554688
4666,134.02462768554688
4667,134.02462768554688
4668,134.02462768554688
4669,134.02462768554688
4670,134.02462768554688
4671,134.02462768554688
4672,134.02462768554688
4673,134.02462768554688
4674,134.02462768554688
4675,134.02462768554688
4676,134.02462768554688
4677,134.02462768554688
4678,134.02462768554688
4679,134.02462768554688
4680,134.02462768554688
4681,134.02462768554688
4682,134.02462768554688
4683,134.02462768554688
4684,134.02462768554688
4685,134.02462768554688
4686,134.02462768554688
4687,134.02462768554688
4688,134.02462768554688
4689,134.02462768554688
4690,134.02462768554688
4691,134.02462768554688
4692,134.02462768554688
4693,134.02462768554688
4694,134.02462768554688
4695,134.02462768554688
4696,134.02462768554688
4697,134.02462768554688
4698,134.02462768554688
4699,134.02462768554688
4700,134.02462768554688
4701,134.02462768554688
4702,134.02462768554688
4703,134.02462768554688
4704,134.02462768554688
4705,134.02462768554688
4706,134.02462768554688
4707,134.02462768554688
4708,134.02462768554688
4709,134.02462768554688
4710,134.02462768554688
4711,134.02462768554688
4712,134.02462768554688
4713,134.02462768554688
4714,134.02462768554688
4715,134.02462768554688
4716,134.02462768554688
4717,134.02462768554688
4718,134.02462768554688
4719,134.02462768554688
4720,134.02462768554688
4721,134.02462768554688
4722,134.02462768554688
4723,134.02462768554688
4724,134.02462768554688
4725,134.02462768554688
4726,134.02462768554688
4727,134.02462768554688
4728,134.02462768554688
4729,134.02462768554688
4730,134.02462768554688
4731,134.02462768554688
4732,134.02462768554688
4733,134.02462768554688
4734,134.02462768554688
4735,134.02462768554688
4736,134.02462768554688
4737,134.02462768554688
4738,134.02462768554688
4739,134.02462768554688
4740,134.02462768554688
4741,134.02462768554688
4742,134.02462768554688
4743,134.02462768554688
4744,134.02462768554688
4745,134.02462768554688
4746,134.02462768554688
4747,134.02462768554688
4748,134.02462768554688
4749,134.02462768554688
4750,134.02462768554688
4751,134.02462768554688
4752,134.02462768554688
4753,134.02462768554688
4754,134.02462768554688
4755,134.02462768554688
4756,134.02462768554688
4757,134.02462768554688
4758,134.02462768554688
4759,134.02462768554688
4760,134.02462768554688
4761,134.02462768554688
4762,134.02462768554688
4763,134.02462768554688
4764,134.02462768554688
4765,134.02462768554688
4766,134.02462768554688
4767,134.02462768554688
4768,134.02462768554688
4769,134.02462768554688
4770,134.02462768554688
4771,134.02462768554688
4772,134.02462768554688
4773,134.02462768554688
4774,134.02462768554688
4775,134.02462768554688
4776,134.02462768554688
4777,134.02462768554688
4778,134.02462768554688
4779,134.02462768554688
4780,134.02462768554688
4781,134.02462768554688
4782,134.02462768554688
4783,134.02462768554688
4784,134.02462768554688
4785,134.02462768554688
4786,134.02462768554688
4787,134.02462768554688
4788,134.02462768554688
4789,134.02462768554688
4790,134.02462768554688
4791,134.02462768554688
4792,134.02462768554688
4793,134.02462768554688
4794,134.02462768554688
4795,134.02462768554688
4796,134.02462768554688
4797,134.02462768554688
4798,134.02462768554688
4799,134.02462768554688
4800,134.02462768554688
4801,134.02462768554688
4802,134.02462768554688
4803,134.02462768554688
4804,134.02462768554688
4805,134.02462768554688
4806,134.02462768554688
4807,134.02462768554688
4808,134.02462768554688
4809,134.02462768554688
4810,134.02462768554688
4811,134.02462768554688
4812,134.02462768554688
4813,134.02462768554688
4814,134.02462768554688
4815,134.02462768554688
4816,134.02462768554688
4817,134.02462768554688
4818,134.02462768554688
4819,134.02462768554688
4820,134.02462768554688
4821,134.02462768554688
4822,134.02462768554688
4823,134.02462768554688
4824,134.02462768554688
4825,134.02462768554688
4826,134.02462768554688
4827,134.02462768554688
4828,134.02462768554688
4829,134.02462768554688
4830,134.02462768554688
4831,134.02462768554688
4832,134.02462768554688
4833,134.02462768554688
4834,134.02462768554688
4835,134.02462768554688
4836,134.02462768554688
4837,134.02462768554688
4838,134.02462768554688
4839,134.02462768554688
4840,134.02462768554688
4841,134.02462768554688
4842,134.02462768554688
4843,134.02462768554688
4844,134.02462768554688
4845,134.02462768554688
4846,134.02462768554688
4847,134.02462768554688
4848,134.02462768554688
4849,134.02462768554688
4850,134.02462768554688
4851,134.02462768554688
4852,134.02462768554688
4853,134.02462768554688
4854,134.02462768554688
4855,134.02462768554688
4856,134.02462768554688
4857,134.02462768554688
4858,134.02462768554688
4859,134.02462768554688
4860,134.02462768554688
4861,134.02462768554688
4862,134.02462768554688
4863,134.02462768554688
4864,134.02462768554688
4865,134.02462768554688
4866,134.02462768554688
4867,134.02462768554688
4868,134.02462768554688
4869,134.02462768554688
4870,134.02462768554688
4871,134.02462768554688
4872,134.02462768554688
4873,134.02462768554688
4874,134.02462768554688
4875,134.02462768554688
4876,134.02462768554688
4877,134.02462768554688
4878,134.02462768554688
4879,134.02462768554688
4880,134.02462768554688
4881,134.02462768554688
4882,134.02462768554688
4883,134.02462768554688
4884,134.02462768554688
4885,134.02462768554688
4886,134.02462768554688
4887,134.02462768554688
4888,134.02462768554688
4889,134.02462768554688
4890,134.02462768554688
4891,134.02462768554688
4892,134.02462768554688
4893,134.02462768554688
4894,134.02462768554688
4895,134.02462768554688
4896,134.02462768554688
4897,134.02462768554688
4898,134.02462768554688
4899,134.02462768554688
4900,134.02462768554688
4901,134.02462768554688
4902,134.02462768554688
4903,134.02462768554688
4904,134.02462768554688
4905,134.02462768554688
4906,134.02462768554688
4907,134.02462768554688
4908,134.02462768554688
4909,134.02462768554688
4910,134.02462768554688
4911,134.02462768554688
4912,134.02462768554688
4913,134.02462768554688
4914,134.02462768554688
4915,134.02462768554688
4916,134.02462768554688
4917,134.02462768554688
4918,134.02462768554688
4919,134.02462768554688
4920,134.02462768554688
4921,134.02462768554688
4922,134.02462768554688
4923,134.02462768554688
4924,134.02462768554688
4925,134.02462768554688
4926,134.02462768554688
4927,134.02462768554688
4928,134.02462768554688
4929,134.02462768554688
4930,134.02462768554688
4931,134.02462768554688
4932,134.02462768554688
4933,134.02462768554688
4934,134.02462768554688
4935,134.02462768554688
4936,134.02462768554688
4937,134.02462768554688
4938,134.02462768554688
4939,134.02462768554688
4940,134.02462768554688
4941,134.02462768554688
4942,134.02462768554688
4943,134.02462768554688
4944,134.02462768554688
4945,134.02462768554688
4946,134.02462768554688
4947,134.02462768554688
4948,134.02462768554688
4949,134.02462768554688
4950,134.02462768554688
4951,134.02462768554688
4952,134.02462768554688
4953,134.02462768554688
4954,134.02462768554688
4955,134.02462768554688
4956,134.02462768554688
4957,134.02462768554688
4958,134.02462768554688
4959,134.02462768554688
4960,134.02462768554688
4961,134.02462768554688
4962,134.02462768554688
4963,134.02462768554688
4964,134.02462768554688
4965,134.02462768554688
4966,134.02462768554688
4967,134.02462768554688
4968,134.02462768554688
4969,134.02462768554688
4970,134.02462768554688
4971,134.02462768554688
4972,134.02462768554688
4973,134.02462768554688
4974,134.02462768554688
4975,134.02462768554688
4976,134.02462768554688
4977,134.02462768554688
4978,134.02462768554688
4979,134.02462768554688
4980,134.02462768554688
4981,134.02462768554688
4982,134.02462768554688
4983,134.02462768554688
4984,134.02462768554688
4985,134.02462768554688
4986,134.02462768554688
4987,134.02462768554688
4988,134.02462768554688
4989,134.02462768554688
4990,134.02462768554688
4991,134.02462768554688
4992,134.02462768554688
4993,134.02462768554688
4994,134.02462768554688
4995,134.02462768554688
4996,134.02462768554688
4997,134.02462768554688
4998,134.02462768554688
4999,134.02462768554688
5000,134.02462768554688
5001,134.02462768554688
5002,134.02462768554688
5003,134.02462768554688
5004,134.02462768554688
5005,134.02462768554688
5006,134.02462768554688
5007,134.02462768554688
5008,134.02462768554688
5009,134.02462768554688
5010,134.02462768554688
5011,134.02462768554688
5012,134.02462768554688
5013,134.02462768554688
5014,134.02462768554688
5015,134.02462768554688
5016,134.02462768554688
5017,134.02462768554688
5018,134.02462768554688
5019,134.02462768554688
5020,134.02462768554688
5021,134.02462768554688
5022,134.02462768554688
5023,134.02462768554688
5024,134.02462768554688
5025,134.02462768554688
5026,134.02462768554688
5027,134.02462768554688
5028,134.02462768554688
5029,134.02462768554688
5030,134.02462768554688
5031,134.02462768554688
5032,134.02462768554688
5033,134.02462768554688
5034,134.02462768554688
5035,134.02462768554688
5036,134.02462768554688
5037,134.02462768554688
5038,134.02462768554688
5039,134.02462768554688
5040,134.02462768554688
5041,134.02462768554688
5042,134.02462768554688
5043,134.02462768554688
5044,134.02462768554688
5045,134.02462768554688
5046,134.02462768554688
5047,134.02462768554688
5048,134.02462768554688
5049,134.02462768554688
5050,134.02462768554688
5051,134.02462768554688
5052,134.02462768554688
5053,134.02462768554688
5054,134.02462768554688
5055,134.02462768554688
5056,134.02462768554688
5057,134.02462768554688
5058,134.02462768554688
5059,134.02462768554688
5060,134.02462768554688
5061,134.02462768554688
5062,134.02462768554688
5063,134.02462768554688
5064,134.02462768554688
5065,134.02462768554688
5066,134.02462768554688
5067,134.02462768554688
5068,134.02462768554688
5069,134.02462768554688
5070,134.02462768554688
5071,134.02462768554688
5072,134.02462768554688
5073,134.02462768554688
5074,134.02462768554688
5075,134.02462768554688
5076,134.02462768554688
5077,134.02462768554688
5078,134.02462768554688
5079,134.02462768554688
5080,134.02462768554688
5081,134.02462768554688
5082,134.02462768554688
5083,134.02462768554688
5084,134.02462768554688
5085,134.02462768554688
5086,134.02462768554688
5087,134.02462768554688
5088,134.02462768554688
5089,134.02462768554688
5090,134.02462768554688
5091,134.02462768554688
5092,134.02462768554688
5093,134.02462768554688
5094,134.02462768554688
5095,134.02462768554688
5096,134.02462768554688
5097,134.02462768554688
5098,134.02462768554688
5099,134.02462768554688
5100,134.02462768554688
5101,134.02462768554688
5102,134.02462768554688
5103,134.02462768554688
5104,134.02462768554688
5105,134.02462768554688
5106,134.02462768554688
5107,134.02462768554688
5108,134.02462768554688
5109,134.02462768554688
5110,134.02462768554688
5111,134.02462768554688
5112,134.02462768554688
5113,134.02462768554688
5114,134.02462768554688
5115,134.02462768554688
5116,134.02462768554688
5117,134.02462768554688
5118,134.02462768554688
5119,134.02462768554688
5120,134.02462768554688
5121,134.02462768554688
5122,134.02462768554688
5123,134.02462768554688
5124,134.02462768554688
5125,134.02462768554688
5126,134.02462768554688
5127,134.02462768554688
5128,134.02462768554688
5129,134.02462768554688
5130,134.02462768554688
5131,134.02462768554688
5132,134.02462768554688
5133,134.02462768554688
5134,134.02462768554688
5135,134.02462768554688
5136,134.02462768554688
5137,134.02462768554688
5138,134.02462768554688
5139,134.02462768554688
5140,134.02462768554688
5141,134.02462768554688
5142,134.02462768554688
5143,134.02462768554688
5144,134.02462768554688
5145,134.02462768554688
5146,134.02462768554688
5147,134.02462768554688
5148,134.02462768554688
5149,134.02462768554688
5150,134.02462768554688
5151,134.02462768554688
5152,134.02462768554688
5153,134.02462768554688
5154,134.02462768554688
5155,134.02462768554688
5156,134.02462768554688
5157,134.02462768554688
5158,134.02462768554688
5159,134.02462768554688
5160,134.02462768554688
5161,134.02462768554688
5162,134.02462768554688
5163,134.02462768554688
5164,134.02462768554688
5165,134.02462768554688
5166,134.02462768554688
5167,134.02462768554688
5168,134.02462768554688
5169,134.02462768554688
5170,134.02462768554688
5171,134.02462768554688
5172,134.02462768554688
5173,134.02462768554688
5174,134.02462768554688
5175,134.02462768554688
5176,134.02462768554688
5177,134.02462768554688
5178,134.02462768554688
5179,134.02462768554688
5180,134.02462768554688
5181,134.02462768554688
5182,134.02462768554688
5183,134.02462768554688
5184,134.02462768554688
5185,134.02462768554688
5186,134.02462768554688
5187,134.02462768554688
5188,134.02462768554688
5189,134.02462768554688
5190,134.02462768554688
5191,134.02462768554688
5192,134.02462768554688
5193,134.02462768554688
5194,134.02462768554688
5195,134.02462768554688
5196,134.02462768554688
5197,134.02462768554688
5198,134.02462768554688
5199,134.02462768554688
5200,134.02462768554688
5201,134.02462768554688
5202,134.02462768554688
5203,134.02462768554688
5204,134.02462768554688
5205,134.02462768554688
5206,134.02462768554688
5207,134.02462768554688
5208,134.02462768554688
5209,134.02462768554688
5210,134.02462768554688
5211,134.02462768554688
5212,134.02462768554688
5213,134.02462768554688
5214,134.02462768554688
5215,134.02462768554688
5216,134.02462768554688
5217,134.02462768554688
5218,134.02462768554688
5219,134.02462768554688
5220,134.02462768554688
5221,134.02462768554688
5222,134.02462768554688
5223,134.02462768554688
5224,134.02462768554688
5225,134.02462768554688
5226,134.02462768554688
5227,134.02462768554688
5228,134.02462768554688
5229,134.02462768554688
5230,134.02462768554688
5231,134.02462768554688
5232,134.02462768554688
5233,134.02462768554688
5234,134.02462768554688
5235,134.02462768554688
5236,134.02462768554688
5237,134.02462768554688
5238,134.02462768554688
5239,134.02462768554688
5240,134.02462768554688
5241,134.02462768554688
5242,134.02462768554688
5243,134.02462768554688
5244,134.02462768554688
5245,134.02462768554688
5246,134.02462768554688
5247,134.02462768554688
5248,134.02462768554688
5249,134.02462768554688
5250,134.02462768554688
5251,134.02462768554688
5252,134.02462768554688
5253,134.02462768554688
5254,134.02462768554688
5255,134.02462768554688
5256,134.02462768554688
5257,134.02462768554688
5258,134.02462768554688
5259,134.02462768554688
5260,134.02462768554688
5261,134.02462768554688
5262,134.02462768554688
5263,134.02462768554688
5264,134.02462768554688
5265,134.02462768554688
5266,134.02462768554688
5267,134.02462768554688
5268,134.02462768554688
5269,134.02462768554688
5270,134.02462768554688
5271,134.02462768554688
5272,134.02462768554688
5273,134.02462768554688
5274,134.02462768554688
5275,134.02462768554688
5276,134.02462768554688
5277,134.02462768554688
5278,134.02462768554688
5279,134.02462768554688
5280,134.02462768554688
5281,134.02462768554688
5282,134.02462768554688
5283,134.02462768554688
5284,134.02462768554688
5285,134.02462768554688
5286,134.02462768554688
5287,134.02462768554688
5288,134.02462768554688
5289,134.02462768554688
5290,134.02462768554688
5291,134.02462768554688
5292,134.02462768554688
5293,134.02462768554688
5294,134.02462768554688
5295,134.02462768554688
5296,134.02462768554688
5297,134.02462768554688
5298,134.02462768554688
5299,134.02462768554688
5300,134.02462768554688
5301,134.02462768554688
5302,134.02462768554688
5303,134.02462768554688
5304,134.02462768554688
5305,134.02462768554688
5306,134.02462768554688
5307,134.02462768554688
5308,134.02462768554688
5309,134.02462768554688
5310,134.02462768554688
5311,134.02462768554688
5312,134.02462768554688
5313,134.02462768554688
5314,134.02462768554688
5315,134.02462768554688
5316,134.02462768554688
5317,134.02462768554688
5318,134.02462768554688
5319,134.02462768554688
5320,134.02462768554688
5321,134.02462768554688
5322,134.02462768554688
5323,134.02462768554688
5324,134.02462768554688
5325,134.02462768554688
5326,134.02462768554688
5327,134.02462768554688
5328,134.02462768554688
5329,134.02462768554688
5330,134.02462768554688
5331,134.02462768554688
5332,134.02462768554688
5333,134.02462768554688
5334,134.02462768554688
5335,134.02462768554688
5336,134.02462768554688
5337,134.02462768554688
5338,134.02462768554688
5339,134.02462768554688
5340,134.02462768554688
5341,134.02462768554688
5342,134.02462768554688
5343,134.02462768554688
5344,134.02462768554688
5345,134.02462768554688
5346,134.02462768554688
5347,134.02462768554688
5348,134.02462768554688
5349,134.02462768554688
5350,134.02462768554688
5351,134.02462768554688
5352,134.02462768554688
5353,134.02462768554688
5354,134.02462768554688
5355,134.02462768554688
5356,134.02462768554688
5357,134.02464294433594
5358,134.02464294433594
5359,134.02464294433594
5360,134.02464294433594
5361,134.02464294433594
5362,134.02464294433594
5363,134.02464294433594
5364,134.02464294433594
5365,134.02464294433594
5366,134.02464294433594
5367,134.02464294433594
5368,134.02464294433594
5369,134.02464294433594
5370,134.02464294433594
5371,134.02464294433594
5372,134.02464294433594
5373,134.02464294433594
5374,134.02464294433594
5375,134.02464294433594
5376,134.02464294433594
5377,134.02464294433594
5378,134.02464294433594
5379,134.02464294433594
5380,134.02464294433594
5381,134.02464294433594
5382,134.02464294433594
5383,134.02464294433594
5384,134.02464294433594
5385,134.02464294433594
5386,134.02464294433594
5387,134.02464294433594
5388,134.02464294433594
5389,134.02464294433594
5390,134.02464294433594
5391,134.02464294433594
5392,134.02464294433594
5393,134.02464294433594
5394,134.02464294433594
5395,134.02464294433594
5396,134.02464294433594
5397,134.02464294433594
5398,134.02464294433594
5399,134.02464294433594
5400,134.02464294433594
5401,134.02464294433594
5402,134.02464294433594
5403,134.02464294433594
5404,134.02464294433594
5405,134.02464294433594
5406,134.02464294433594
5407,134.02464294433594
5408,134.02464294433594
5409,134.02464294433594
5410,134.02464294433594
5411,134.02464294433594
5412,134.02464294433594
5413,134.02464294433594
5414,134.02464294433594
5415,134.02464294433594
5416,134.02464294433594
5417,134.02464294433594
5418,134.02464294433594
5419,134.02464294433594
5420,134.02464294433594
5421,134.02464294433594
5422,134.02464294433594
5423,134.02464294433594
5424,134.02464294433594
5425,134.02464294433594
5426,134.02464294433594
5427,134.02464294433594
5428,134.02464294433594
5429,134.02464294433594
5430,134.02464294433594
5431,134.02464294433594
5432,134.02464294433594
5433,134.02464294433594
5434,134.02464294433594
5435,134.02464294433594
5436,134.02464294433594
5437,134.02464294433594
5438,134.02464294433594
5439,134.02464294433594
5440,134.02464294433594
5441,134.02464294433594
5442,134.02464294433594
5443,134.02464294433594
5444,134.02464294433594
5445,134.02464294433594
5446,134.02464294433594
5447,134.02464294433594
5448,134.02464294433594
5449,134.02464294433594
5450,134.02464294433594
5451,134.02464294433594
5452,134.02464294433594
5453,134.02464294433594
5454,134.02464294433594
5455,134.02464294433594
5456,134.02464294433594
5457,134.02464294433594
5458,134.02464294433594
5459,134.02464294433594
5460,134.02464294433594
5461,134.02464294433594
5462,134.02464294433594
5463,134.02464294433594
5464,134.02464294433594
5465,134.02464294433594
5466,134.02464294433594
5467,134.02464294433594
5468,134.02464294433594
5469,134.02464294433594
5470,134.02464294433594
5471,134.02464294433594
5472,134.02464294433594
5473,134.02464294433594
5474,134.02464294433594
5475,134.02464294433594
5476,134.02464294433594
5477,134.02464294433594
5478,134.02464294433594
5479,134.02464294433594
5480,134.02464294433594
5481,134.02464294433594
5482,134.02464294433594
5483,134.02464294433594
5484,134.02464294433594
5485,134.02464294433594
5486,134.02464294433594
5487,134.02464294433594
5488,134.02464294433594
5489,134.02464294433594
5490,134.02464294433594
5491,134.02464294433594
5492,134.02464294433594
5493,134.02464294433594
5494,134.02464294433594
5495,134.02464294433594
5496,134.02464294433594
5497,134.02464294433594
5498,134.02464294433594
5499,134.02464294433594
5500,134.02464294433594
5501,134.02464294433594
5502,134.02464294433594
5503,134.02464294433594
5504,134.02464294433594
5505,134.02464294433594
5506,134.02464294433594
5507,134.02464294433594
5508,134.02464294433594
5509,134.02464294433594
5510,134.02464294433594
5511,134.02464294433594
5512,134.02464294433594
5513,134.02464294433594
5514,134.02464294433594
5515,134.02464294433594
5516,134.02464294433594
5517,134.02464294433594
5518,134.02464294433594
5519,134.02464294433594
5520,134.02464294433594
5521,134.02464294433594
5522,134.02464294433594
5523,134.02464294433594
5524,134.02464294433594
5525,134.02464294433594
5526,134.02464294433594
5527,134.02464294433594
5528,134.02464294433594
5529,134.02464294433594
5530,134.02464294433594
5531,134.02464294433594
5532,134.02464294433594
5533,134.02464294433594
5534,134.02464294433594
5535,134.02464294433594
5536,134.02464294433594
5537,134.02464294433594
5538,134.02464294433594
5539,134.02464294433594
5540,134.02464294433594
5541,134.02464294433594
5542,134.02464294433594
5543,134.02464294433594
5544,134.02464294433594
5545,134.02464294433594
5546,134.02464294433594
5547,134.02464294433594
5548,134.02464294433594
5549,134.02464294433594
5550,134.02464294433594
5551,134.02464294433594
5552,134.02464294433594
5553,134.02464294433594
5554,134.02464294433594
5555,134.02464294433594
5556,134.02464294433594
5557,134.02464294433594
5558,134.02464294433594
5559,134.02464294433594
5560,134.02464294433594
5561,134.02464294433594
5562,134.02464294433594
5563,134.02464294433594
5564,134.02464294433594
5565,134.02464294433594
5566,134.02464294433594
5567,134.02464294433594
5568,134.02464294433594
5569,134.02464294433594
5570,134.02464294433594
5571,134.02464294433594
5572,134.02464294433594
5573,134.02464294433594
5574,134.02464294433594
5575,134.02464294433594
5576,134.02464294433594
5577,134.02464294433594
5578,134.02464294433594
5579,134.02464294433594
5580,134.02464294433594
5581,134.02464294433594
5582,134.02464294433594
5583,134.02464294433594
5584,134.02464294433594
5585,134.02464294433594
5586,134.02464294433594
5587,134.02464294433594
5588,134.02464294433594
5589,134.02464294433594
5590,134.02464294433594
5591,134.02464294433594
5592,134.02464294433594
5593,134.02464294433594
5594,134.02464294433594
5595,134.02464294433594
5596,134.02464294433594
5597,134.02464294433594
5598,134.02464294433594
5599,134.02464294433594
5600,134.02464294433594
5601,134.02464294433594
5602,134.02464294433594
5603,134.02464294433594
5604,134.02464294433594
5605,134.02464294433594
5606,134.02464294433594
5607,134.02464294433594
5608,134.02464294433594
5609,134.02464294433594
5610,134.02464294433594
5611,134.02464294433594
5612,134.02464294433594
5613,134.02464294433594
5614,134.02464294433594
5615,134.02464294433594
5616,134.02464294433594
5617,134.02464294433594
5618,134.02464294433594
5619,134.02464294433594
5620,134.02464294433594
5621,134.02464294433594
5622,134.02464294433594
5623,134.02464294433594
5624,134.02464294433594
5625,134.02464294433594
5626,134.02464294433594
5627,134.02464294433594
5628,134.02464294433594
5629,134.02464294433594
5630,134.02464294433594
5631,134.02464294433594
5632,134.02464294433594
5633,134.02464294433594
5634,134.02464294433594
5635,134.02464294433594
5636,134.02464294433594
5637,134.02464294433594
5638,134.02464294433594
5639,134.02464294433594
5640,134.02464294433594
5641,134.02464294433594
5642,134.02464294433594
5643,134.02464294433594
5644,134.02464294433594
5645,134.02464294433594
5646,134.02464294433594
5647,134.02464294433594
5648,134.02464294433594
5649,134.02464294433594
5650,134.02464294433594
5651,134.02464294433594
5652,134.02464294433594
5653,134.02464294433594
5654,134.02464294433594
5655,134.02464294433594
5656,134.02464294433594
5657,134.02464294433594
5658,134.02464294433594
5659,134.02464294433594
5660,134.02464294433594
5661,134.02464294433594
5662,134.02464294433594
5663,134.02464294433594
5664,134.02464294433594
5665,134.02464294433594
5666,134.02464294433594
5667,134.02464294433594
5668,134.02464294433594
5669,134.02464294433594
5670,134.02464294433594
5671,134.02464294433594
5672,134.02464294433594
5673,134.02464294433594
5674,134.02464294433594
5675,134.02464294433594
5676,134.02464294433594
5677,134.02464294433594
5678,134.02464294433594
5679,134.02464294433594
5680,134.02464294433594
5681,134.02464294433594
5682,134.02464294433594
5683,134.02464294433594
5684,134.02464294433594
5685,134.02464294433594
5686,134.02464294433594
5687,134.02464294433594
5688,134.02464294433594
5689,134.02464294433594
5690,134.02464294433594
5691,134.02464294433594
5692,134.02464294433594
5693,134.02464294433594
