,Price(prediction)
5154,9959.0
5155,9959.0
5156,9959.0
5157,9959.0
5158,9959.0
5159,9959.0
5160,9959.0
5161,9959.0
5162,9959.0
5163,9959.0
5164,9959.0
5165,9959.0
5166,9959.0
5167,9959.0
5168,9959.0
5169,9959.0
5170,9959.0
5171,9959.0
5172,9959.0
5173,9959.0
5174,9959.0
5175,9959.0
5176,9959.0
5177,9959.0
5178,9959.0
5179,9959.0
5180,9959.0
5181,9959.0
5182,9959.0
5183,9959.0
5184,9959.0
5185,9959.0
5186,9959.0
5187,9959.0
5188,9959.0
5189,9959.0
5190,9959.0
5191,9959.0
5192,9959.0
5193,9959.0
5194,9959.0
5195,9959.0
5196,9959.0
5197,9959.0
5198,9959.0
5199,9959.0
5200,9959.0
5201,9959.0
5202,9959.0
5203,9959.0
5204,9959.0
5205,9959.0
5206,9959.0
5207,9959.0
5208,9959.0
5209,9959.0
5210,9959.0
5211,9959.0
5212,9959.0
5213,9959.0
5214,9959.0
5215,9959.0
5216,9959.0
5217,9959.0
5218,9959.0
5219,9959.0
5220,9959.0
5221,9959.0
5222,9959.0
5223,9959.0
5224,9959.0
5225,9959.0
5226,9959.0
5227,9959.0
5228,9959.0
5229,9959.0
5230,9959.0
5231,9959.0
5232,9959.0
5233,9959.0
5234,9959.0
5235,9959.0
5236,9959.0
5237,9959.0
5238,9959.0
5239,9959.0
5240,9959.0
5241,9959.0
5242,9959.0
5243,9959.0
5244,9959.0
5245,9959.0
5246,9959.0
5247,9959.0
5248,9959.0
5249,9959.0
5250,9959.0
5251,9959.0
5252,9959.0
5253,9959.0
5254,9959.0
5255,9959.0
5256,9959.0
5257,9959.0
5258,9959.0
5259,9959.0
5260,9959.0
5261,9959.0
5262,9959.0
5263,9959.0
5264,9959.0
5265,9959.0
5266,9959.0
5267,9959.0
5268,9959.0
5269,9959.0
5270,9959.0
5271,9959.0
5272,9959.0
5273,9959.0
5274,9959.0
5275,9959.0
5276,9959.0
5277,9959.0
5278,9959.0
5279,9959.0
5280,9959.0
5281,9959.0
5282,9959.0
5283,9959.0
5284,9959.0
5285,9959.0
5286,9959.0
5287,9959.0
5288,9959.0
5289,9959.0
5290,9959.0
5291,9959.0
5292,9959.0
5293,9959.0
5294,9959.0
5295,9959.0
5296,9959.0
5297,9959.0
5298,9959.0
5299,9959.0
5300,9959.0
5301,9959.0
5302,9959.0
5303,9959.0
5304,9959.0
5305,9959.0
5306,9959.0
5307,9959.0
5308,9959.0
5309,9959.0
5310,9959.0
5311,9959.0
5312,9959.0
5313,9959.0
5314,9959.0
5315,9959.0
5316,9959.0
5317,9959.0
5318,9959.0
5319,9959.0
5320,9959.0
5321,9959.0
5322,9959.0
5323,9959.0
5324,9959.0
5325,9959.0
5326,9959.0
5327,9959.0
5328,9959.0
5329,9959.0
5330,9959.0
5331,9959.0
5332,9959.0
5333,9959.0
5334,9959.0
5335,9959.0
5336,9959.0
5337,9959.0
5338,9959.0
5339,9959.0
5340,9959.0
5341,9959.0
5342,9959.0
5343,9959.0
5344,9959.0
5345,9959.0
5346,9959.0
5347,9959.0
5348,9959.0
5349,9959.0
5350,9959.0
5351,9959.0
5352,9959.0
5353,9959.0
5354,9959.0
5355,9959.0
5356,9959.0
5357,9959.0
5358,9959.0
5359,9959.0
5360,9959.0
5361,9959.0
5362,9959.0
5363,9959.0
5364,9959.0
5365,9959.0
5366,9959.0
5367,9959.0
5368,9959.0
5369,9959.0
5370,9959.0
5371,9959.0
5372,9959.0
5373,9959.0
5374,9959.0
5375,9959.0
5376,9959.0
5377,9959.0
5378,9959.0
5379,9959.0
5380,9959.0
5381,9959.0
5382,9959.0
5383,9959.0
5384,9959.0
5385,9959.0
5386,9959.0
5387,9959.0
5388,9959.0
5389,9959.0
5390,9959.0
5391,9959.0
5392,9959.0
5393,9959.0
5394,9959.0
5395,9959.0
5396,9959.0
5397,9959.0
5398,9959.0
5399,9959.0
5400,9959.0
5401,9959.0
5402,9959.0
5403,9959.0
5404,9959.0
5405,9959.0
5406,9959.0
5407,9959.0
5408,9959.0
5409,9959.0
5410,9959.0
5411,9959.0
5412,9959.0
5413,9959.0
5414,9959.0
5415,9959.0
5416,9959.0
5417,9959.0
5418,9959.0
5419,9959.0
5420,9959.0
5421,9959.0
5422,9959.0
5423,9959.0
5424,9959.0
5425,9959.0
5426,9959.0
5427,9959.0
5428,9959.0
5429,9959.0
5430,9959.0
5431,9959.0
5432,9959.0
5433,9959.0
5434,9959.0
5435,9959.0
5436,9959.0
5437,9959.0
5438,9959.0
5439,9959.0
5440,9959.0
5441,9959.0
5442,9959.0
5443,9959.0
5444,9959.0
5445,9959.0
5446,9959.0
5447,9959.0
5448,9959.0
5449,9959.0
5450,9959.0
5451,9959.0
5452,9959.0
5453,9959.0
5454,9959.0
5455,9959.0
5456,9959.0
5457,9959.0
5458,9959.0
5459,9959.0
5460,9959.0
5461,9959.0
5462,9959.0
5463,9959.0
5464,9959.0
5465,9959.0
5466,9959.0
5467,9959.0
5468,9959.0
5469,9959.0
5470,9959.0
5471,9959.0
5472,9959.0
5473,9959.0
5474,9959.0
5475,9959.0
5476,9959.0
5477,9959.0
5478,9959.0
5479,9959.0
5480,9959.0
5481,9959.0
5482,9959.0
5483,9959.0
5484,9959.0
5485,9959.0
5486,9959.0
5487,9959.0
5488,9959.0
5489,9959.0
5490,9959.0
5491,9959.0
5492,9959.0
5493,9959.0
5494,9959.0
5495,9959.0
5496,9959.0
5497,9959.0
5498,9959.0
5499,9959.0
5500,9959.0
5501,9959.0
5502,9959.0
5503,9959.0
5504,9959.0
5505,9959.0
5506,9959.0
5507,9959.0
5508,9959.0
5509,9959.0
5510,9959.0
5511,9959.0
5512,9959.0
5513,9959.0
5514,9959.0
5515,9959.0
5516,9959.0
5517,9959.0
5518,9959.0
5519,9959.0
5520,9959.0
5521,9959.0
5522,9959.0
5523,9959.0
5524,9959.0
5525,9959.0
5526,9959.0
5527,9959.0
5528,9959.0
5529,9959.0
5530,9959.0
5531,9959.0
5532,9959.0
5533,9959.0
5534,9959.0
5535,9959.0
5536,9959.0
5537,9959.0
5538,9959.0
5539,9959.0
5540,9959.0
5541,9959.0
5542,9959.0
5543,9959.0
5544,9959.0
5545,9959.0
5546,9959.0
5547,9959.0
5548,9959.0
5549,9959.0
5550,9959.0
5551,9959.0
5552,9959.0
5553,9959.0
5554,9959.0
5555,9959.0
5556,9959.0
5557,9959.0
5558,9959.0
5559,9959.0
5560,9959.0
5561,9959.0
5562,9959.0
5563,9959.0
5564,9959.0
5565,9959.0
5566,9959.0
5567,9959.0
5568,9959.0
5569,9959.0
5570,9959.0
5571,9959.0
5572,9959.0
5573,9959.0
5574,9959.0
5575,9959.0
5576,9959.0
5577,9959.0
5578,9959.0
5579,9959.0
5580,9959.0
5581,9959.0
5582,9959.0
5583,9959.0
5584,9959.0
5585,9959.0
5586,9959.0
5587,9959.0
5588,9959.0
5589,9959.0
5590,9959.0
5591,9959.0
5592,9959.0
5593,9959.0
5594,9959.0
5595,9959.0
5596,9959.0
5597,9959.0
5598,9959.0
5599,9959.0
5600,9959.0
5601,9959.0
5602,9959.0
5603,9959.0
5604,9959.0
5605,9959.0
5606,9959.0
5607,9959.0
5608,9959.0
5609,9959.0
5610,9959.0
5611,9959.0
5612,9959.0
5613,9959.0
5614,9959.0
5615,9959.0
5616,9959.0
5617,9959.0
5618,9959.0
5619,9959.0
5620,9959.0
5621,9959.0
5622,9959.0
5623,9959.0
5624,9959.0
5625,9959.0
5626,9959.0
5627,9959.0
5628,9959.0
5629,9959.0
5630,9959.0
5631,9959.0
5632,9959.0
5633,9959.0
5634,9959.0
5635,9959.0
5636,9959.0
5637,9959.0
5638,9959.0
5639,9959.0
5640,9959.0
5641,9959.0
5642,9959.0
5643,9959.0
5644,9959.0
5645,9959.0
5646,9959.0
5647,9959.0
5648,9959.0
5649,9959.0
5650,9959.0
5651,9959.0
5652,9959.0
5653,9959.0
5654,9959.0
5655,9959.0
5656,9959.0
5657,9959.0
5658,9959.0
5659,9959.0
5660,9959.0
5661,9959.0
5662,9959.0
5663,9959.0
5664,9959.0
5665,9959.0
5666,9959.0
5667,9959.0
5668,9959.0
5669,9959.0
5670,9959.0
5671,9959.0
5672,9959.0
5673,9959.0
5674,9959.0
5675,9959.0
5676,9959.0
5677,9959.0
5678,9959.0
5679,9959.0
5680,9959.0
5681,9959.0
5682,9959.0
5683,9959.0
5684,9959.0
5685,9959.0
5686,9959.0
5687,9959.0
5688,9959.0
5689,9959.0
5690,9959.0
5691,9959.0
5692,9959.0
5693,9959.0
5694,9959.0
5695,9959.0
5696,9959.0
5697,9959.0
5698,9959.0
5699,9959.0
5700,9959.0
5701,9959.0
5702,9959.0
5703,9959.0
5704,9959.0
5705,9959.0
5706,9959.0
5707,9959.0
5708,9959.0
5709,9959.0
5710,9959.0
5711,9959.0
5712,9959.0
5713,9959.0
5714,9959.0
5715,9959.0
5716,9959.0
5717,9959.0
5718,9959.0
5719,9959.0
5720,9959.0
5721,9959.0
5722,9959.0
5723,9959.0
5724,9959.0
5725,9959.0
5726,9959.0
5727,9959.0
5728,9959.0
5729,9959.0
5730,9959.0
5731,9959.0
5732,9959.0
5733,9959.0
5734,9959.0
5735,9959.0
5736,9959.0
5737,9959.0
5738,9959.0
5739,9959.0
5740,9959.0
5741,9959.0
5742,9959.0
5743,9959.0
5744,9959.0
5745,9959.0
5746,9959.0
5747,9959.0
5748,9959.0
5749,9959.0
5750,9959.0
5751,9959.0
5752,9959.0
5753,9959.0
5754,9959.0
5755,9959.0
5756,9959.0
5757,9959.0
5758,9959.0
5759,9959.0
5760,9959.0
5761,9959.0
5762,9959.0
5763,9959.0
5764,9959.0
5765,9959.0
5766,9959.0
5767,9959.0
5768,9959.0
5769,9959.0
5770,9959.0
5771,9959.0
5772,9959.0
5773,9959.0
5774,9959.0
5775,9959.0
5776,9959.0
5777,9959.0
5778,9959.0
5779,9959.0
5780,9959.0
5781,9959.0
5782,9959.0
5783,9959.0
5784,9959.0
5785,9959.0
5786,9959.0
5787,9959.0
5788,9959.0
5789,9959.0
5790,9959.0
5791,9959.0
5792,9959.0
5793,9959.0
5794,9959.0
5795,9959.0
5796,9959.0
5797,9959.0
5798,9959.0
5799,9959.0
5800,9959.0
5801,9959.0
5802,9959.0
5803,9959.0
5804,9959.0
5805,9959.0
5806,9959.0
5807,9959.0
5808,9959.0
5809,9959.0
5810,9959.0
5811,9959.0
5812,9959.0
5813,9959.0
5814,9959.0
5815,9959.0
5816,9959.0
5817,9959.0
5818,9959.0
5819,9959.0
5820,9959.0
5821,9959.0
5822,9959.0
5823,9959.0
5824,9959.0
5825,9959.0
5826,9959.0
5827,9959.0
5828,9959.0
5829,9959.0
5830,9959.0
5831,9959.0
5832,9959.0
5833,9959.0
5834,9959.0
5835,9959.0
5836,9959.0
5837,9959.0
5838,9959.0
5839,9959.0
5840,9959.0
5841,9959.0
5842,9959.0
5843,9959.0
5844,9959.0
5845,9959.0
5846,9959.0
5847,9959.0
5848,9959.0
5849,9959.0
5850,9959.0
5851,9959.0
5852,9959.0
5853,9959.0
5854,9959.0
5855,9959.0
5856,9959.0
5857,9959.0
5858,9959.0
5859,9959.0
5860,9959.0
5861,9959.0
5862,9959.0
5863,9959.0
5864,9959.0
5865,9959.0
5866,9959.0
5867,9959.0
5868,9959.0
5869,9959.0
5870,9959.0
5871,9959.0
5872,9959.0
5873,9959.0
5874,9959.0
5875,9959.0
5876,9959.0
5877,9959.0
5878,9959.0
5879,9959.0
5880,9959.0
5881,9959.0
5882,9959.0
5883,9959.0
5884,9959.0
5885,9959.0
5886,9959.0
5887,9959.0
5888,9959.0
5889,9959.0
5890,9959.0
5891,9959.0
5892,9959.0
5893,9959.0
5894,9959.0
5895,9959.0
5896,9959.0
5897,9959.0
5898,9959.0
5899,9959.0
5900,9959.0
5901,9959.0
5902,9959.0
5903,9959.0
5904,9959.0
5905,9959.0
5906,9959.0
5907,9959.0
5908,9959.0
5909,9959.0
5910,9959.0
5911,9959.0
5912,9959.0
5913,9959.0
5914,9959.0
5915,9959.0
5916,9959.0
5917,9959.0
5918,9959.0
5919,9959.0
5920,9959.0
5921,9959.0
5922,9959.0
5923,9959.0
5924,9959.0
5925,9959.0
5926,9959.0
5927,9959.0
5928,9959.0
5929,9959.0
5930,9959.0
5931,9959.0
5932,9959.0
5933,9959.0
5934,9959.0
5935,9959.0
5936,9959.0
5937,9959.0
5938,9959.0
5939,9959.0
5940,9959.0
5941,9959.0
5942,9959.0
5943,9959.0
5944,9959.0
5945,9959.0
5946,9959.0
5947,9959.0
5948,9959.0
5949,9959.0
5950,9959.0
5951,9959.0
5952,9959.0
5953,9959.0
5954,9959.0
5955,9959.0
5956,9959.0
5957,9959.0
5958,9959.0
5959,9959.0
5960,9959.0
5961,9959.0
5962,9959.0
5963,9959.0
5964,9959.0
5965,9959.0
5966,9959.0
5967,9959.0
5968,9959.0
5969,9959.0
5970,9959.0
5971,9959.0
5972,9959.0
5973,9959.0
5974,9959.0
5975,9959.0
5976,9959.0
5977,9959.0
5978,9959.0
5979,9959.0
5980,9959.0
5981,9959.0
5982,9959.0
5983,9959.0
5984,9959.0
5985,9959.0
5986,9959.0
5987,9959.0
5988,9959.0
5989,9959.0
5990,9959.0
5991,9959.0
5992,9959.0
5993,9959.0
5994,9959.0
5995,9959.0
5996,9959.0
5997,9959.0
5998,9959.0
5999,9959.0
6000,9959.0
6001,9959.0
6002,9959.0
6003,9959.0
6004,9959.0
6005,9959.0
6006,9959.0
6007,9959.0
6008,9959.0
6009,9959.0
6010,9959.0
6011,9959.0
6012,9959.0
6013,9959.0
6014,9959.0
6015,9959.0
6016,9959.0
6017,9959.0
6018,9959.0
6019,9959.0
6020,9959.0
6021,9959.0
6022,9959.0
6023,9959.0
6024,9959.0
6025,9959.0
6026,9959.0
6027,9959.0
6028,9959.0
6029,9959.0
6030,9959.0
6031,9959.0
6032,9959.0
6033,9959.0
6034,9959.0
6035,9959.0
6036,9959.0
6037,9959.0
6038,9959.0
6039,9959.0
6040,9959.0
6041,9959.0
6042,9959.0
6043,9959.0
6044,9959.0
6045,9959.0
6046,9959.0
6047,9959.0
6048,9959.0
6049,9959.0
6050,9959.0
6051,9959.0
6052,9959.0
6053,9959.0
6054,9959.0
6055,9959.0
6056,9959.0
6057,9959.0
6058,9959.0
6059,9959.0
6060,9959.0
6061,9959.0
6062,9959.0
6063,9959.0
6064,9959.0
6065,9959.0
6066,9959.0
6067,9959.0
6068,9959.0
6069,9959.0
6070,9959.0
6071,9959.0
6072,9959.0
6073,9959.0
6074,9959.0
6075,9959.0
6076,9959.0
6077,9959.0
6078,9959.0
6079,9959.0
6080,9959.0
6081,9959.0
6082,9959.0
6083,9959.0
6084,9959.0
6085,9959.0
6086,9959.0
6087,9959.0
6088,9959.0
6089,9959.0
6090,9959.0
6091,9959.0
6092,9959.0
6093,9959.0
6094,9959.0
6095,9959.0
6096,9959.0
6097,9959.0
6098,9959.0
6099,9959.0
6100,9959.0
6101,9959.0
6102,9959.0
6103,9959.0
6104,9959.0
6105,9959.0
6106,9959.0
6107,9959.0
6108,9959.0
6109,9959.0
6110,9959.0
6111,9959.0
6112,9959.0
6113,9959.0
6114,9959.0
6115,9959.0
6116,9959.0
6117,9959.0
6118,9959.0
6119,9959.0
6120,9959.0
6121,9959.0
6122,9959.0
6123,9959.0
6124,9959.0
6125,9959.0
6126,9959.0
6127,9959.0
6128,9959.0
6129,9959.0
6130,9959.0
6131,9959.0
6132,9959.0
6133,9959.0
6134,9959.0
6135,9959.0
6136,9959.0
6137,9959.0
6138,9959.0
6139,9959.0
6140,9959.0
6141,9959.0
6142,9959.0
6143,9959.0
6144,9959.0
6145,9959.0
6146,9959.0
6147,9959.0
6148,9959.0
6149,9959.0
6150,9959.0
6151,9959.0
6152,9959.0
6153,9959.0
6154,9959.0
6155,9959.0
6156,9959.0
6157,9959.0
6158,9959.0
6159,9959.0
6160,9959.0
6161,9959.0
6162,9959.0
6163,9959.0
6164,9959.0
6165,9959.0
6166,9959.0
6167,9959.0
6168,9959.0
6169,9959.0
6170,9959.0
6171,9959.0
6172,9959.0
6173,9959.0
6174,9959.0
6175,9959.0
6176,9959.0
6177,9959.0
6178,9959.0
6179,9959.0
6180,9959.0
6181,9959.0
6182,9959.0
6183,9959.0
6184,9959.0
6185,9959.0
6186,9959.0
6187,9959.0
6188,9959.0
6189,9959.0
6190,9959.0
6191,9959.0
6192,9959.0
6193,9959.0
6194,9959.0
6195,9959.0
6196,9959.0
6197,9959.0
6198,9959.0
6199,9959.0
6200,9959.0
6201,9959.0
6202,9959.0
6203,9959.0
6204,9959.0
6205,9959.0
6206,9959.0
6207,9959.0
6208,9959.0
6209,9959.0
6210,9959.0
6211,9959.0
6212,9959.0
6213,9959.0
6214,9959.0
6215,9959.0
6216,9959.0
6217,9959.0
6218,9959.0
6219,9959.0
6220,9959.0
6221,9959.0
6222,9959.0
6223,9959.0
6224,9959.0
6225,9959.0
6226,9959.0
6227,9959.0
6228,9959.0
6229,9959.0
6230,9959.0
6231,9959.0
6232,9959.0
6233,9959.0
6234,9959.0
6235,9959.0
6236,9959.0
6237,9959.0
6238,9959.0
6239,9959.0
6240,9959.0
6241,9959.0
6242,9959.0
6243,9959.0
6244,9959.0
6245,9959.0
6246,9959.0
6247,9959.0
6248,9959.0
6249,9959.0
6250,9959.0
6251,9959.0
6252,9959.0
6253,9959.0
6254,9959.0
6255,9959.0
6256,9959.0
6257,9959.0
6258,9959.0
6259,9959.0
6260,9959.0
6261,9959.0
6262,9959.0
6263,9959.0
6264,9959.0
6265,9959.0
6266,9959.0
6267,9959.0
6268,9959.0
6269,9959.0
6270,9959.0
6271,9959.0
6272,9959.0
6273,9959.0
6274,9959.0
6275,9959.0
6276,9959.0
6277,9959.0
6278,9959.0
6279,9959.0
6280,9959.0
6281,9959.0
6282,9959.0
6283,9959.0
6284,9959.0
6285,9959.0
6286,9959.0
6287,9959.0
6288,9959.0
6289,9959.0
6290,9959.0
6291,9959.0
6292,9959.0
6293,9959.0
6294,9959.0
6295,9959.0
6296,9959.0
6297,9959.0
6298,9959.0
6299,9959.0
6300,9959.0
6301,9959.0
6302,9959.0
6303,9959.0
6304,9959.0
6305,9959.0
6306,9959.0
6307,9959.0
6308,9959.0
6309,9959.0
6310,9959.0
6311,9959.0
6312,9959.0
6313,9959.0
6314,9959.0
6315,9959.0
6316,9959.0
6317,9959.0
6318,9959.0
6319,9959.0
6320,9959.0
6321,9959.0
6322,9959.0
6323,9959.0
6324,9959.0
6325,9959.0
6326,9959.0
6327,9959.0
6328,9959.0
6329,9959.0
6330,9959.0
6331,9959.0
6332,9959.0
6333,9959.0
6334,9959.0
6335,9959.0
6336,9959.0
6337,9959.0
6338,9959.0
6339,9959.0
6340,9959.0
6341,9959.0
6342,9959.0
6343,9959.0
6344,9959.0
6345,9959.0
6346,9959.0
6347,9959.0
6348,9959.0
6349,9959.0
6350,9959.0
6351,9959.0
6352,9959.0
6353,9959.0
6354,9959.0
6355,9959.0
6356,9959.0
6357,9959.0
6358,9959.0
6359,9959.0
6360,9959.0
6361,9959.0
6362,9959.0
6363,9959.0
6364,9959.0
6365,9959.0
6366,9959.0
6367,9959.0
6368,9959.0
6369,9959.0
6370,9959.0
6371,9959.0
6372,9959.0
6373,9959.0
6374,9959.0
6375,9959.0
6376,9959.0
6377,9959.0
6378,9959.0
6379,9959.0
6380,9959.0
6381,9959.0
6382,9959.0
6383,9959.0
6384,9959.0
6385,9959.0
6386,9959.0
6387,9959.0
6388,9959.0
6389,9959.0
6390,9959.0
6391,9959.0
6392,9959.0
6393,9959.0
6394,9959.0
6395,9959.0
6396,9959.0
6397,9959.0
6398,9959.0
6399,9959.0
6400,9959.0
6401,9959.0
6402,9959.0
6403,9959.0
6404,9959.0
6405,9959.0
6406,9959.0
6407,9959.0
6408,9959.0
6409,9959.0
6410,9959.0
6411,9959.0
6412,9959.0
6413,9959.0
6414,9959.0
6415,9959.0
6416,9959.0
6417,9959.0
6418,9959.0
6419,9959.0
6420,9959.0
6421,9959.0
6422,9959.0
6423,9959.0
6424,9959.0
6425,9959.0
6426,9959.0
6427,9959.0
6428,9959.0
6429,9959.0
6430,9959.0
6431,9959.0
6432,9959.0
6433,9959.0
6434,9959.0
6435,9959.0
6436,9959.0
6437,9959.0
6438,9959.0
6439,9959.0
6440,9959.0
6441,9959.0
6442,9959.0
6443,9959.0
6444,9959.0
6445,9959.0
6446,9959.0
6447,9959.0
6448,9959.0
6449,9959.0
6450,9959.0
6451,9959.0
6452,9959.0
6453,9959.0
6454,9959.0
6455,9959.0
6456,9959.0
6457,9959.0
6458,9959.0
6459,9959.0
6460,9959.0
6461,9959.0
6462,9959.0
6463,9959.0
6464,9959.0
6465,9959.0
6466,9959.0
6467,9959.0
6468,9959.0
6469,9959.0
6470,9959.0
6471,9959.0
6472,9959.0
6473,9959.0
6474,9959.0
6475,9959.0
6476,9959.0
6477,9959.0
6478,9959.0
6479,9959.0
6480,9959.0
6481,9959.0
6482,9959.0
6483,9959.0
6484,9959.0
6485,9959.0
6486,9959.0
6487,9959.0
6488,9959.0
6489,9959.0
6490,9959.0
6491,9959.0
6492,9959.0
6493,9959.0
6494,9959.0
6495,9959.0
6496,9959.0
6497,9959.0
6498,9959.0
6499,9959.0
6500,9959.0
6501,9959.0
6502,9959.0
6503,9959.0
6504,9959.0
6505,9959.0
6506,9959.0
6507,9959.0
6508,9959.0
6509,9959.0
6510,9959.0
6511,9959.0
6512,9959.0
6513,9959.0
6514,9959.0
6515,9959.0
6516,9959.0
6517,9959.0
6518,9959.0
6519,9959.0
6520,9959.0
6521,9959.0
6522,9959.0
6523,9959.0
6524,9959.0
6525,9959.0
6526,9959.0
6527,9959.0
6528,9959.0
6529,9959.0
6530,9959.0
6531,9959.0
6532,9959.0
6533,9959.0
6534,9959.0
6535,9959.0
6536,9959.0
6537,9959.0
6538,9959.0
6539,9959.0
6540,9959.0
6541,9959.0
6542,9959.0
6543,9959.0
6544,9959.0
6545,9959.0
6546,9959.0
6547,9959.0
6548,9959.0
6549,9959.0
6550,9959.0
6551,9959.0
6552,9959.0
6553,9959.0
6554,9959.0
6555,9959.0
6556,9959.0
6557,9959.0
6558,9959.0
6559,9959.0
6560,9959.0
6561,9959.0
6562,9959.0
6563,9959.0
6564,9959.0
6565,9959.0
6566,9959.0
6567,9959.0
6568,9959.0
6569,9959.0
6570,9959.0
6571,9959.0
6572,9959.0
6573,9959.0
6574,9959.0
6575,9959.0
6576,9959.0
6577,9959.0
6578,9959.0
6579,9959.0
6580,9959.0
6581,9959.0
6582,9959.0
6583,9959.0
6584,9959.0
6585,9959.0
6586,9959.0
6587,9959.0
6588,9959.0
6589,9959.0
6590,9959.0
6591,9959.0
6592,9959.0
6593,9959.0
6594,9959.0
6595,9959.0
6596,9959.0
6597,9959.0
6598,9959.0
6599,9959.0
6600,9959.0
6601,9959.0
6602,9959.0
6603,9959.0
6604,9959.0
6605,9959.0
6606,9959.0
6607,9959.0
6608,9959.0
6609,9959.0
6610,9959.0
6611,9959.0
6612,9959.0
6613,9959.0
6614,9959.0
6615,9959.0
6616,9959.0
6617,9959.0
6618,9959.0
6619,9959.0
6620,9959.0
6621,9959.0
6622,9959.0
6623,9959.0
6624,9959.0
6625,9959.0
6626,9959.0
6627,9959.0
6628,9959.0
6629,9959.0
6630,9959.0
6631,9959.0
6632,9959.0
6633,9959.0
6634,9959.0
6635,9959.0
6636,9959.0
6637,9959.0
6638,9959.0
6639,9959.0
6640,9959.0
6641,9959.0
6642,9959.0
6643,9959.0
6644,9959.0
6645,9959.0
6646,9959.0
6647,9959.0
6648,9959.0
6649,9959.0
6650,9959.0
6651,9959.0
6652,9959.0
6653,9959.0
6654,9959.0
6655,9959.0
6656,9959.0
6657,9959.0
6658,9959.0
6659,9959.0
6660,9959.0
6661,9959.0
6662,9959.0
6663,9959.0
6664,9959.0
6665,9959.0
6666,9959.0
6667,9959.0
6668,9959.0
6669,9959.0
6670,9959.0
6671,9959.0
6672,9959.0
6673,9959.0
6674,9959.0
6675,9959.0
6676,9959.0
6677,9959.0
6678,9959.0
6679,9959.0
6680,9959.0
6681,9959.0
6682,9959.0
6683,9959.0
6684,9959.0
6685,9959.0
6686,9959.0
6687,9959.0
6688,9959.0
6689,9959.0
6690,9959.0
6691,9959.0
6692,9959.0
6693,9959.0
6694,9959.0
6695,9959.0
6696,9959.0
6697,9959.0
6698,9959.0
6699,9959.0
6700,9959.0
6701,9959.0
6702,9959.0
6703,9959.0
6704,9959.0
6705,9959.0
6706,9959.0
6707,9959.0
6708,9959.0
6709,9959.0
6710,9959.0
6711,9959.0
6712,9959.0
6713,9959.0
6714,9959.0
6715,9959.0
6716,9959.0
6717,9959.0
6718,9959.0
6719,9959.0
6720,9959.0
6721,9959.0
6722,9959.0
6723,9959.0
6724,9959.0
6725,9959.0
6726,9959.0
6727,9959.0
6728,9959.0
6729,9959.0
6730,9959.0
6731,9959.0
6732,9959.0
6733,9959.0
6734,9959.0
6735,9959.0
6736,9959.0
6737,9959.0
6738,9959.0
6739,9959.0
6740,9959.0
6741,9959.0
6742,9959.0
6743,9959.0
6744,9959.0
6745,9959.0
6746,9959.0
6747,9959.0
6748,9959.0
6749,9959.0
6750,9959.0
6751,9959.0
6752,9959.0
6753,9959.0
6754,9959.0
6755,9959.0
6756,9959.0
6757,9959.0
6758,9959.0
6759,9959.0
6760,9959.0
6761,9959.0
6762,9959.0
6763,9959.0
6764,9959.0
6765,9959.0
6766,9959.0
6767,9959.0
6768,9959.0
6769,9959.0
6770,9959.0
6771,9959.0
6772,9959.0
6773,9959.0
6774,9959.0
6775,9959.0
6776,9959.0
6777,9959.0
6778,9959.0
6779,9959.0
6780,9959.0
6781,9959.0
6782,9959.0
6783,9959.0
6784,9959.0
6785,9959.0
6786,9959.0
6787,9959.0
6788,9959.0
6789,9959.0
6790,9959.0
6791,9959.0
6792,9959.0
6793,9959.0
6794,9959.0
6795,9959.0
6796,9959.0
6797,9959.0
6798,9959.0
6799,9959.0
6800,9959.0
6801,9959.0
6802,9959.0
6803,9959.0
6804,9959.0
6805,9959.0
6806,9959.0
6807,9959.0
6808,9959.0
6809,9959.0
6810,9959.0
6811,9959.0
6812,9959.0
6813,9959.0
6814,9959.0
6815,9959.0
6816,9959.0
6817,9959.0
6818,9959.0
6819,9959.0
6820,9959.0
6821,9959.0
6822,9959.0
6823,9959.0
6824,9959.0
6825,9959.0
6826,9959.0
6827,9959.0
6828,9959.0
6829,9959.0
6830,9959.0
6831,9959.0
6832,9959.0
6833,9959.0
6834,9959.0
6835,9959.0
6836,9959.0
6837,9959.0
6838,9959.0
6839,9959.0
6840,9959.0
6841,9959.0
6842,9959.0
6843,9959.0
6844,9959.0
6845,9959.0
6846,9959.0
6847,9959.0
6848,9959.0
6849,9959.0
6850,9959.0
6851,9959.0
6852,9959.0
6853,9959.0
6854,9959.0
6855,9959.0
6856,9959.0
6857,9959.0
6858,9959.0
6859,9959.0
6860,9959.0
6861,9959.0
6862,9959.0
6863,9959.0
6864,9959.0
6865,9959.0
6866,9959.0
6867,9959.0
6868,9959.0
6869,9959.0
6870,9959.0
6871,9959.0
6872,9959.0
6873,9959.0
6874,9959.0
6875,9959.0
6876,9959.0
6877,9959.0
6878,9959.0
6879,9959.0
6880,9959.0
6881,9959.0
6882,9959.0
6883,9959.0
6884,9959.0
6885,9959.0
6886,9959.0
6887,9959.0
6888,9959.0
6889,9959.0
6890,9959.0
6891,9959.0
6892,9959.0
6893,9959.0
6894,9959.0
6895,9959.0
6896,9959.0
6897,9959.0
6898,9959.0
6899,9959.0
6900,9959.0
6901,9959.0
