,Scaled sound pressure level(prediction)
4072,135.0784912109375
4073,135.0784912109375
4074,135.0784912109375
4075,135.0784912109375
4076,135.0784912109375
4077,135.0784912109375
4078,135.0784912109375
4079,135.0784912109375
4080,135.0784912109375
4081,135.0784912109375
4082,135.0784912109375
4083,135.0784912109375
4084,135.0784912109375
4085,135.0784912109375
4086,135.0784912109375
4087,135.0784912109375
4088,135.0784912109375
4089,135.0784912109375
4090,135.0784912109375
4091,135.0784912109375
4092,135.0784912109375
4093,135.0784912109375
4094,135.0784912109375
4095,135.0784912109375
4096,135.0784912109375
4097,135.0784912109375
4098,135.0784912109375
4099,135.0784912109375
4100,135.0784912109375
4101,135.0784912109375
4102,135.0784912109375
4103,135.0784912109375
4104,135.0784912109375
4105,135.0784912109375
4106,135.0784912109375
4107,135.0784912109375
4108,135.0784912109375
4109,135.0784912109375
4110,135.0784912109375
4111,135.0784912109375
4112,135.0784912109375
4113,135.0784912109375
4114,135.0784912109375
4115,135.0784912109375
4116,135.0784912109375
4117,135.0784912109375
4118,135.0784912109375
4119,135.0784912109375
4120,135.0784912109375
4121,135.0784912109375
4122,135.0784912109375
4123,135.0784912109375
4124,135.0784912109375
4125,135.0784912109375
4126,135.0784912109375
4127,135.0784912109375
4128,135.0784912109375
4129,135.0784912109375
4130,135.0784912109375
4131,135.0784912109375
4132,135.0784912109375
4133,135.0784912109375
4134,135.0784912109375
4135,135.0784912109375
4136,135.0784912109375
4137,135.0784912109375
4138,135.0784912109375
4139,135.0784912109375
4140,135.0784912109375
4141,135.0784912109375
4142,135.0784912109375
4143,135.0784912109375
4144,135.0784912109375
4145,135.0784912109375
4146,135.0784912109375
4147,135.0784912109375
4148,135.0784912109375
4149,135.0784912109375
4150,135.0784912109375
4151,135.0784912109375
4152,135.0784912109375
4153,135.0784912109375
4154,135.0784912109375
4155,135.0784912109375
4156,135.0784912109375
4157,135.0784912109375
4158,135.0784912109375
4159,135.0784912109375
4160,135.0784912109375
4161,135.0784912109375
4162,135.0784912109375
4163,135.0784912109375
4164,135.0784912109375
4165,135.0784912109375
4166,135.0784912109375
4167,135.0784912109375
4168,135.0784912109375
4169,135.0784912109375
4170,135.0784912109375
4171,135.0784912109375
4172,135.0784912109375
4173,135.0784912109375
4174,135.0784912109375
4175,135.0784912109375
4176,135.0784912109375
4177,135.0784912109375
4178,135.0784912109375
4179,135.0784912109375
4180,135.0784912109375
4181,135.0784912109375
4182,135.0784912109375
4183,135.0784912109375
4184,135.0784912109375
4185,135.0784912109375
4186,135.0784912109375
4187,135.0784912109375
4188,135.0784912109375
4189,135.0784912109375
4190,135.0784912109375
4191,135.0784912109375
4192,135.0784912109375
4193,135.0784912109375
4194,135.0784912109375
4195,135.0784912109375
4196,135.0784912109375
4197,135.0784912109375
4198,135.0784912109375
4199,135.0784912109375
4200,135.0784912109375
4201,135.0784912109375
4202,135.0784912109375
4203,135.0784912109375
4204,135.0784912109375
4205,135.0784912109375
4206,135.0784912109375
4207,135.0784912109375
4208,135.0784912109375
4209,135.0784912109375
4210,135.0784912109375
4211,135.0784912109375
4212,135.0784912109375
4213,135.0784912109375
4214,135.0784912109375
4215,135.0784912109375
4216,135.0784912109375
4217,135.0784912109375
4218,135.0784912109375
4219,135.0784912109375
4220,135.0784912109375
4221,135.0784912109375
4222,135.0784912109375
4223,135.0784912109375
4224,135.0784912109375
4225,135.0784912109375
4226,135.0784912109375
4227,135.0784912109375
4228,135.0784912109375
4229,135.0784912109375
4230,135.0784912109375
4231,135.0784912109375
4232,135.0784912109375
4233,135.0784912109375
4234,135.0784912109375
4235,135.0784912109375
4236,135.0784912109375
4237,135.0784912109375
4238,135.0784912109375
4239,135.0784912109375
4240,135.0784912109375
4241,135.0784912109375
4242,135.0784912109375
4243,135.0784912109375
4244,135.0784912109375
4245,135.0784912109375
4246,135.0784912109375
4247,135.0784912109375
4248,135.0784912109375
4249,135.0784912109375
4250,135.0784912109375
4251,135.0784912109375
4252,135.0784912109375
4253,135.0784912109375
4254,135.0784912109375
4255,135.0784912109375
4256,135.0784912109375
4257,135.0784912109375
4258,135.0784912109375
4259,135.0784912109375
4260,135.0784912109375
4261,135.0784912109375
4262,135.0784912109375
4263,135.0784912109375
4264,135.0784912109375
4265,135.0784912109375
4266,135.0784912109375
4267,135.0784912109375
4268,135.0784912109375
4269,135.0784912109375
4270,135.0784912109375
4271,135.0784912109375
4272,135.0784912109375
4273,135.0784912109375
4274,135.0784912109375
4275,135.0784912109375
4276,135.0784912109375
4277,135.0784912109375
4278,135.0784912109375
4279,135.0784912109375
4280,135.0784912109375
4281,135.0784912109375
4282,135.0784912109375
4283,135.0784912109375
4284,135.0784912109375
4285,135.0784912109375
4286,135.0784912109375
4287,135.0784912109375
4288,135.0784912109375
4289,135.0784912109375
4290,135.0784912109375
4291,135.0784912109375
4292,135.0784912109375
4293,135.0784912109375
4294,135.0784912109375
4295,135.0784912109375
4296,135.0784912109375
4297,135.0784912109375
4298,135.0784912109375
4299,135.0784912109375
4300,135.0784912109375
4301,135.0784912109375
4302,135.0784912109375
4303,135.0784912109375
4304,135.0784912109375
4305,135.0784912109375
4306,135.0784912109375
4307,135.0784912109375
4308,135.0784912109375
4309,135.0784912109375
4310,135.0784912109375
4311,135.0784912109375
4312,135.0784912109375
4313,135.0784912109375
4314,135.0784912109375
4315,135.0784912109375
4316,135.0784912109375
4317,135.0784912109375
4318,135.0784912109375
4319,135.0784912109375
4320,135.0784912109375
4321,135.0784912109375
4322,135.0784912109375
4323,135.0784912109375
4324,135.0784912109375
4325,135.0784912109375
4326,135.0784912109375
4327,135.0784912109375
4328,135.0784912109375
4329,135.0784912109375
4330,135.0784912109375
4331,135.0784912109375
4332,135.0784912109375
4333,135.0784912109375
4334,135.0784912109375
4335,135.0784912109375
4336,135.0784912109375
4337,135.0784912109375
4338,135.0784912109375
4339,135.0784912109375
4340,135.0784912109375
4341,135.0784912109375
4342,135.0784912109375
4343,135.0784912109375
4344,135.0784912109375
4345,135.0784912109375
4346,135.0784912109375
4347,135.0784912109375
4348,135.0784912109375
4349,135.0784912109375
4350,135.0784912109375
4351,135.0784912109375
4352,135.0784912109375
4353,135.0784912109375
4354,135.0784912109375
4355,135.0784912109375
4356,135.0784912109375
4357,135.0784912109375
4358,135.0784912109375
4359,135.0784912109375
4360,135.0784912109375
4361,135.0784912109375
4362,135.0784912109375
4363,135.0784912109375
4364,135.0784912109375
4365,135.0784912109375
4366,135.0784912109375
4367,135.0784912109375
4368,135.0784912109375
4369,135.0784912109375
4370,135.0784912109375
4371,135.0784912109375
4372,135.0784912109375
4373,135.0784912109375
4374,135.0784912109375
4375,135.0784912109375
4376,135.0784912109375
4377,135.0784912109375
4378,135.0784912109375
4379,135.0784912109375
4380,135.0784912109375
4381,135.0784912109375
4382,135.0784912109375
4383,135.0784912109375
4384,135.0784912109375
4385,135.0784912109375
4386,135.0784912109375
4387,135.0784912109375
4388,135.0784912109375
4389,135.0784912109375
4390,135.0784912109375
4391,135.0784912109375
4392,135.0784912109375
4393,135.0784912109375
4394,135.0784912109375
4395,135.0784912109375
4396,135.0784912109375
4397,135.0784912109375
4398,135.0784912109375
4399,135.0784912109375
4400,135.0784912109375
4401,135.0784912109375
4402,135.0784912109375
4403,135.0784912109375
4404,135.0784912109375
4405,135.0784912109375
4406,135.0784912109375
4407,135.0784912109375
4408,135.0784912109375
4409,135.0784912109375
4410,135.0784912109375
4411,135.0784912109375
4412,135.0784912109375
4413,135.0784912109375
4414,135.0784912109375
4415,135.0784912109375
4416,135.0784912109375
4417,135.0784912109375
4418,135.0784912109375
4419,135.0784912109375
4420,135.0784912109375
4421,135.0784912109375
4422,135.0784912109375
4423,135.0784912109375
4424,135.0784912109375
4425,135.0784912109375
4426,135.0784912109375
4427,135.0784912109375
4428,135.0784912109375
4429,135.0784912109375
4430,135.0784912109375
4431,135.0784912109375
4432,135.0784912109375
4433,135.0784912109375
4434,135.0784912109375
4435,135.0784912109375
4436,135.0784912109375
4437,135.0784912109375
4438,135.0784912109375
4439,135.0784912109375
4440,135.0784912109375
4441,135.0784912109375
4442,135.0784912109375
4443,135.0784912109375
4444,135.0784912109375
4445,135.0784912109375
4446,135.0784912109375
4447,135.0784912109375
4448,135.0784912109375
4449,135.0784912109375
4450,135.0784912109375
4451,135.0784912109375
4452,135.0784912109375
4453,135.0784912109375
4454,135.0784912109375
4455,135.0784912109375
4456,135.0784912109375
4457,135.0784912109375
4458,135.0784912109375
4459,135.0784912109375
4460,135.0784912109375
4461,135.0784912109375
4462,135.0784912109375
4463,135.0784912109375
4464,135.0784912109375
4465,135.0784912109375
4466,135.0784912109375
4467,135.0784912109375
4468,135.0784912109375
4469,135.0784912109375
4470,135.0784912109375
4471,135.0784912109375
4472,135.0784912109375
4473,135.0784912109375
4474,135.0784912109375
4475,135.0784912109375
4476,135.0784912109375
4477,135.0784912109375
4478,135.0784912109375
4479,135.0784912109375
4480,135.0784912109375
4481,135.0784912109375
4482,135.0784912109375
4483,135.0784912109375
4484,135.0784912109375
4485,135.0784912109375
4486,135.0784912109375
4487,135.0784912109375
4488,135.0784912109375
4489,135.0784912109375
4490,135.0784912109375
4491,135.0784912109375
4492,135.0784912109375
4493,135.0784912109375
4494,135.0784912109375
4495,135.0784912109375
4496,135.0784912109375
4497,135.0784912109375
4498,135.0784912109375
4499,135.0784912109375
4500,135.0784912109375
4501,135.0784912109375
4502,135.0784912109375
4503,135.0784912109375
4504,135.0784912109375
4505,135.0784912109375
4506,135.0784912109375
4507,135.0784912109375
4508,135.0784912109375
4509,135.0784912109375
4510,135.0784912109375
4511,135.0784912109375
4512,135.0784912109375
4513,135.0784912109375
4514,135.0784912109375
4515,135.0784912109375
4516,135.0784912109375
4517,135.0784912109375
4518,135.0784912109375
4519,135.0784912109375
4520,135.0784912109375
4521,135.0784912109375
4522,135.0784912109375
4523,135.0784912109375
4524,135.0784912109375
4525,135.0784912109375
4526,135.0784912109375
4527,135.0784912109375
4528,135.0784912109375
4529,135.0784912109375
4530,135.0784912109375
4531,135.0784912109375
4532,135.0784912109375
4533,135.0784912109375
4534,135.0784912109375
4535,135.0784912109375
4536,135.0784912109375
4537,135.0784912109375
4538,135.0784912109375
4539,135.0784912109375
4540,135.0784912109375
4541,135.0784912109375
4542,135.0784912109375
4543,135.0784912109375
4544,135.0784912109375
4545,135.0784912109375
4546,135.0784912109375
4547,135.0784912109375
4548,135.0784912109375
4549,135.0784912109375
4550,135.0784912109375
4551,135.0784912109375
4552,135.0784912109375
4553,135.0784912109375
4554,135.0784912109375
4555,135.0784912109375
4556,135.0784912109375
4557,135.0784912109375
4558,135.0784912109375
4559,135.0784912109375
4560,135.0784912109375
4561,135.0784912109375
4562,135.0784912109375
4563,135.0784912109375
4564,135.0784912109375
4565,135.0784912109375
4566,135.0784912109375
4567,135.0784912109375
4568,135.0784912109375
4569,135.0784912109375
4570,135.0784912109375
4571,135.0784912109375
4572,135.0784912109375
4573,135.0784912109375
4574,135.0784912109375
4575,135.0784912109375
4576,135.0784912109375
4577,135.0784912109375
4578,135.0784912109375
4579,135.0784912109375
4580,135.0784912109375
4581,135.0784912109375
4582,135.0784912109375
4583,135.0784912109375
4584,135.0784912109375
4585,135.0784912109375
4586,135.0784912109375
4587,135.0784912109375
4588,135.0784912109375
4589,135.0784912109375
4590,135.0784912109375
4591,135.0784912109375
4592,135.0784912109375
4593,135.0784912109375
4594,135.0784912109375
4595,135.0784912109375
4596,135.0784912109375
4597,135.0784912109375
4598,135.0784912109375
4599,135.0784912109375
4600,135.0784912109375
4601,135.0784912109375
4602,135.0784912109375
4603,135.0784912109375
4604,135.0784912109375
4605,135.0784912109375
4606,135.0784912109375
4607,135.0784912109375
4608,135.0784912109375
4609,135.0784912109375
4610,135.0784912109375
4611,135.0784912109375
4612,135.0784912109375
4613,135.0784912109375
4614,135.0784912109375
4615,135.0784912109375
4616,135.0784912109375
4617,135.0784912109375
4618,135.0784912109375
4619,135.0784912109375
4620,135.0784912109375
4621,135.0784912109375
4622,135.0784912109375
4623,135.0784912109375
4624,135.0784912109375
4625,135.0784912109375
4626,135.0784912109375
4627,135.0784912109375
4628,135.0784912109375
4629,135.0784912109375
4630,135.0784912109375
4631,135.0784912109375
4632,135.0784912109375
4633,135.0784912109375
4634,135.0784912109375
4635,135.0784912109375
4636,135.0784912109375
4637,135.0784912109375
4638,135.0784912109375
4639,135.0784912109375
4640,135.0784912109375
4641,135.0784912109375
4642,135.0784912109375
4643,135.0784912109375
4644,135.0784912109375
4645,135.0784912109375
4646,135.0784912109375
4647,135.0784912109375
4648,135.0784912109375
4649,135.0784912109375
4650,135.0784912109375
4651,135.0784912109375
4652,135.0784912109375
4653,135.0784912109375
4654,135.0784912109375
4655,135.0784912109375
4656,135.0784912109375
4657,135.0784912109375
4658,135.0784912109375
4659,135.0784912109375
4660,135.0784912109375
4661,135.0784912109375
4662,135.0784912109375
4663,135.0784912109375
4664,135.0784912109375
4665,135.0784912109375
4666,135.0784912109375
4667,135.0784912109375
4668,135.0784912109375
4669,135.0784912109375
4670,135.0784912109375
4671,135.0784912109375
4672,135.0784912109375
4673,135.0784912109375
4674,135.0784912109375
4675,135.0784912109375
4676,135.0784912109375
4677,135.0784912109375
4678,135.0784912109375
4679,135.0784912109375
4680,135.0784912109375
4681,135.0784912109375
4682,135.0784912109375
4683,135.0784912109375
4684,135.0784912109375
4685,135.0784912109375
4686,135.0784912109375
4687,135.0784912109375
4688,135.0784912109375
4689,135.0784912109375
4690,135.0784912109375
4691,135.0784912109375
4692,135.0784912109375
4693,135.0784912109375
4694,135.0784912109375
4695,135.0784912109375
4696,135.0784912109375
4697,135.0784912109375
4698,135.0784912109375
4699,135.0784912109375
4700,135.0784912109375
4701,135.0784912109375
4702,135.0784912109375
4703,135.0784912109375
4704,135.0784912109375
4705,135.0784912109375
4706,135.0784912109375
4707,135.0784912109375
4708,135.0784912109375
4709,135.0784912109375
4710,135.0784912109375
4711,135.0784912109375
4712,135.0784912109375
4713,135.0784912109375
4714,135.0784912109375
4715,135.0784912109375
4716,135.0784912109375
4717,135.0784912109375
4718,135.0784912109375
4719,135.0784912109375
4720,135.0784912109375
4721,135.0784912109375
4722,135.0784912109375
4723,135.0784912109375
4724,135.0784912109375
4725,135.0784912109375
4726,135.0784912109375
4727,135.0784912109375
4728,135.0784912109375
4729,135.0784912109375
4730,135.0784912109375
4731,135.0784912109375
4732,135.0784912109375
4733,135.0784912109375
4734,135.0784912109375
4735,135.0784912109375
4736,135.0784912109375
4737,135.0784912109375
4738,135.0784912109375
4739,135.0784912109375
4740,135.0784912109375
4741,135.0784912109375
4742,135.0784912109375
4743,135.0784912109375
4744,135.0784912109375
4745,135.0784912109375
4746,135.0784912109375
4747,135.0784912109375
4748,135.0784912109375
4749,135.0784912109375
4750,135.0784912109375
4751,135.0784912109375
4752,135.0784912109375
4753,135.0784912109375
4754,135.0784912109375
4755,135.0784912109375
4756,135.0784912109375
4757,135.0784912109375
4758,135.0784912109375
4759,135.0784912109375
4760,135.0784912109375
4761,135.0784912109375
4762,135.0784912109375
4763,135.0784912109375
4764,135.0784912109375
4765,135.0784912109375
4766,135.0784912109375
4767,135.0784912109375
4768,135.0784912109375
4769,135.0784912109375
4770,135.0784912109375
4771,135.0784912109375
4772,135.0784912109375
4773,135.0784912109375
4774,135.0784912109375
4775,135.0784912109375
4776,135.0784912109375
4777,135.0784912109375
4778,135.0784912109375
4779,135.0784912109375
4780,135.0784912109375
4781,135.0784912109375
4782,135.0784912109375
4783,135.0784912109375
4784,135.0784912109375
4785,135.0784912109375
4786,135.0784912109375
4787,135.0784912109375
4788,135.0784912109375
4789,135.0784912109375
4790,135.0784912109375
4791,135.0784912109375
4792,135.0784912109375
4793,135.0784912109375
4794,135.0784912109375
4795,135.0784912109375
4796,135.0784912109375
4797,135.0784912109375
4798,135.0784912109375
4799,135.0784912109375
4800,135.0784912109375
4801,135.0784912109375
4802,135.0784912109375
4803,135.0784912109375
4804,135.0784912109375
4805,135.0784912109375
4806,135.0784912109375
4807,135.0784912109375
4808,135.0784912109375
4809,135.0784912109375
4810,135.0784912109375
4811,135.0784912109375
4812,135.0784912109375
4813,135.0784912109375
4814,135.0784912109375
4815,135.0784912109375
4816,135.0784912109375
4817,135.0784912109375
4818,135.0784912109375
4819,135.0784912109375
4820,135.0784912109375
4821,135.0784912109375
4822,135.0784912109375
4823,135.0784912109375
4824,135.0784912109375
4825,135.0784912109375
4826,135.0784912109375
4827,135.0784912109375
4828,135.0784912109375
4829,135.0784912109375
4830,135.0784912109375
4831,135.0784912109375
4832,135.0784912109375
4833,135.0784912109375
4834,135.0784912109375
4835,135.0784912109375
4836,135.0784912109375
4837,135.0784912109375
4838,135.0784912109375
4839,135.0784912109375
4840,135.0784912109375
4841,135.0784912109375
4842,135.0784912109375
4843,135.0784912109375
4844,135.0784912109375
4845,135.0784912109375
4846,135.0784912109375
4847,135.0784912109375
4848,135.0784912109375
4849,135.0784912109375
4850,135.0784912109375
4851,135.0784912109375
4852,135.0784912109375
4853,135.0784912109375
4854,135.0784912109375
4855,135.0784912109375
4856,135.0784912109375
4857,135.0784912109375
4858,135.0784912109375
4859,135.0784912109375
4860,135.0784912109375
4861,135.0784912109375
4862,135.0784912109375
4863,135.0784912109375
4864,135.0784912109375
4865,135.0784912109375
4866,135.0784912109375
4867,135.0784912109375
4868,135.0784912109375
4869,135.0784912109375
4870,135.0784912109375
4871,135.0784912109375
4872,135.0784912109375
4873,135.0784912109375
4874,135.0784912109375
4875,135.0784912109375
4876,135.0784912109375
4877,135.0784912109375
4878,135.0784912109375
4879,135.0784912109375
4880,135.0784912109375
4881,135.0784912109375
4882,135.0784912109375
4883,135.0784912109375
4884,135.0784912109375
4885,135.0784912109375
4886,135.0784912109375
4887,135.0784912109375
4888,135.0784912109375
4889,135.0784912109375
4890,135.0784912109375
4891,135.0784912109375
4892,135.0784912109375
4893,135.0784912109375
4894,135.0784912109375
4895,135.0784912109375
4896,135.0784912109375
4897,135.0784912109375
4898,135.0784912109375
4899,135.0784912109375
4900,135.0784912109375
4901,135.0784912109375
4902,135.0784912109375
4903,135.0784912109375
4904,135.0784912109375
4905,135.0784912109375
4906,135.0784912109375
4907,135.0784912109375
4908,135.0784912109375
4909,135.0784912109375
4910,135.0784912109375
4911,135.0784912109375
4912,135.0784912109375
4913,135.0784912109375
4914,135.0784912109375
4915,135.0784912109375
4916,135.0784912109375
4917,135.0784912109375
4918,135.0784912109375
4919,135.0784912109375
4920,135.0784912109375
4921,135.0784912109375
4922,135.0784912109375
4923,135.0784912109375
4924,135.0784912109375
4925,135.0784912109375
4926,135.0784912109375
4927,135.0784912109375
4928,135.0784912109375
4929,135.0784912109375
4930,135.0784912109375
4931,135.0784912109375
4932,135.0784912109375
4933,135.0784912109375
4934,135.0784912109375
4935,135.0784912109375
4936,135.0784912109375
4937,135.0784912109375
4938,135.0784912109375
4939,135.0784912109375
4940,135.0784912109375
4941,135.0784912109375
4942,135.0784912109375
4943,135.0784912109375
4944,135.0784912109375
4945,135.0784912109375
4946,135.0784912109375
4947,135.0784912109375
4948,135.0784912109375
4949,135.0784912109375
4950,135.0784912109375
4951,135.0784912109375
4952,135.0784912109375
4953,135.0784912109375
4954,135.0784912109375
4955,135.0784912109375
4956,135.0784912109375
4957,135.0784912109375
4958,135.0784912109375
4959,135.0784912109375
4960,135.0784912109375
4961,135.0784912109375
4962,135.0784912109375
4963,135.0784912109375
4964,135.0784912109375
4965,135.0784912109375
4966,135.0784912109375
4967,135.0784912109375
4968,135.0784912109375
4969,135.0784912109375
4970,135.0784912109375
4971,135.0784912109375
4972,135.0784912109375
4973,135.0784912109375
4974,135.0784912109375
4975,135.0784912109375
4976,135.0784912109375
4977,135.0784912109375
4978,135.0784912109375
4979,135.0784912109375
4980,135.0784912109375
4981,135.0784912109375
4982,135.0784912109375
4983,135.0784912109375
4984,135.0784912109375
4985,135.0784912109375
4986,135.0784912109375
4987,135.0784912109375
4988,135.0784912109375
4989,135.0784912109375
4990,135.0784912109375
4991,135.0784912109375
4992,135.0784912109375
4993,135.0784912109375
4994,135.0784912109375
4995,135.0784912109375
4996,135.0784912109375
4997,135.0784912109375
4998,135.0784912109375
4999,135.0784912109375
5000,135.0784912109375
5001,135.0784912109375
5002,135.0784912109375
5003,135.0784912109375
5004,135.0784912109375
5005,135.0784912109375
5006,135.0784912109375
5007,135.0784912109375
5008,135.0784912109375
5009,135.0784912109375
5010,135.0784912109375
5011,135.0784912109375
5012,135.0784912109375
5013,135.0784912109375
5014,135.0784912109375
5015,135.0784912109375
5016,135.0784912109375
5017,135.0784912109375
5018,135.0784912109375
5019,135.0784912109375
5020,135.0784912109375
5021,135.0784912109375
5022,135.0784912109375
5023,135.0784912109375
5024,135.0784912109375
5025,135.0784912109375
5026,135.0784912109375
5027,135.0784912109375
5028,135.0784912109375
5029,135.0784912109375
5030,135.0784912109375
5031,135.0784912109375
5032,135.0784912109375
5033,135.0784912109375
5034,135.0784912109375
5035,135.0784912109375
5036,135.0784912109375
5037,135.0784912109375
5038,135.0784912109375
5039,135.0784912109375
5040,135.0784912109375
5041,135.0784912109375
5042,135.0784912109375
5043,135.0784912109375
5044,135.0784912109375
5045,135.0784912109375
5046,135.0784912109375
5047,135.0784912109375
5048,135.0784912109375
5049,135.0784912109375
5050,135.0784912109375
5051,135.0784912109375
5052,135.0784912109375
5053,135.0784912109375
5054,135.0784912109375
5055,135.0784912109375
5056,135.0784912109375
5057,135.0784912109375
5058,135.0784912109375
5059,135.0784912109375
5060,135.0784912109375
5061,135.0784912109375
5062,135.0784912109375
5063,135.0784912109375
5064,135.0784912109375
5065,135.0784912109375
5066,135.0784912109375
5067,135.0784912109375
5068,135.0784912109375
5069,135.0784912109375
5070,135.0784912109375
5071,135.0784912109375
5072,135.0784912109375
5073,135.0784912109375
5074,135.0784912109375
5075,135.0784912109375
5076,135.0784912109375
5077,135.0784912109375
5078,135.0784912109375
5079,135.0784912109375
5080,135.0784912109375
5081,135.0784912109375
5082,135.0784912109375
5083,135.0784912109375
5084,135.0784912109375
5085,135.0784912109375
5086,135.0784912109375
5087,135.0784912109375
5088,135.0784912109375
5089,135.0784912109375
5090,135.0784912109375
5091,135.0784912109375
5092,135.0784912109375
5093,135.0784912109375
5094,135.0784912109375
5095,135.0784912109375
5096,135.0784912109375
5097,135.0784912109375
5098,135.0784912109375
5099,135.0784912109375
5100,135.0784912109375
5101,135.0784912109375
5102,135.0784912109375
5103,135.0784912109375
5104,135.0784912109375
5105,135.0784912109375
5106,135.0784912109375
5107,135.0784912109375
5108,135.0784912109375
5109,135.0784912109375
5110,135.0784912109375
5111,135.0784912109375
5112,135.0784912109375
5113,135.0784912109375
5114,135.0784912109375
5115,135.0784912109375
5116,135.0784912109375
5117,135.0784912109375
5118,135.0784912109375
5119,135.0784912109375
5120,135.0784912109375
5121,135.0784912109375
5122,135.0784912109375
5123,135.0784912109375
5124,135.0784912109375
5125,135.0784912109375
5126,135.0784912109375
5127,135.0784912109375
5128,135.0784912109375
5129,135.0784912109375
5130,135.0784912109375
5131,135.0784912109375
5132,135.0784912109375
5133,135.0784912109375
5134,135.0784912109375
5135,135.0784912109375
5136,135.0784912109375
5137,135.0784912109375
5138,135.0784912109375
5139,135.0784912109375
5140,135.0784912109375
5141,135.0784912109375
5142,135.0784912109375
5143,135.0784912109375
5144,135.0784912109375
5145,135.0784912109375
5146,135.0784912109375
5147,135.0784912109375
5148,135.0784912109375
5149,135.0784912109375
5150,135.0784912109375
5151,135.0784912109375
5152,135.0784912109375
5153,135.0784912109375
5154,135.0784912109375
5155,135.0784912109375
5156,135.0784912109375
5157,135.0784912109375
5158,135.0784912109375
5159,135.0784912109375
5160,135.0784912109375
5161,135.0784912109375
5162,135.0784912109375
5163,135.0784912109375
5164,135.0784912109375
5165,135.0784912109375
5166,135.0784912109375
5167,135.0784912109375
5168,135.0784912109375
5169,135.0784912109375
5170,135.0784912109375
5171,135.0784912109375
5172,135.0784912109375
5173,135.0784912109375
5174,135.0784912109375
5175,135.0784912109375
5176,135.0784912109375
5177,135.0784912109375
5178,135.0784912109375
5179,135.0784912109375
5180,135.0784912109375
5181,135.0784912109375
5182,135.0784912109375
5183,135.0784912109375
5184,135.0784912109375
5185,135.0784912109375
5186,135.0784912109375
5187,135.0784912109375
5188,135.0784912109375
5189,135.0784912109375
5190,135.0784912109375
5191,135.0784912109375
5192,135.0784912109375
5193,135.0784912109375
5194,135.0784912109375
5195,135.0784912109375
5196,135.0784912109375
5197,135.0784912109375
5198,135.0784912109375
5199,135.0784912109375
5200,135.0784912109375
5201,135.0784912109375
5202,135.0784912109375
5203,135.0784912109375
5204,135.0784912109375
5205,135.0784912109375
5206,135.0784912109375
5207,135.0784912109375
5208,135.0784912109375
5209,135.0784912109375
5210,135.0784912109375
5211,135.0784912109375
5212,135.0784912109375
5213,135.0784912109375
5214,135.0784912109375
5215,135.0784912109375
5216,135.0784912109375
5217,135.0784912109375
5218,135.0784912109375
5219,135.0784912109375
5220,135.0784912109375
5221,135.0784912109375
5222,135.0784912109375
5223,135.0784912109375
5224,135.0784912109375
5225,135.0784912109375
5226,135.0784912109375
5227,135.0784912109375
5228,135.0784912109375
5229,135.0784912109375
5230,135.0784912109375
5231,135.0784912109375
5232,135.0784912109375
5233,135.0784912109375
5234,135.0784912109375
5235,135.0784912109375
5236,135.0784912109375
5237,135.0784912109375
5238,135.0784912109375
5239,135.0784912109375
5240,135.0784912109375
5241,135.0784912109375
5242,135.0784912109375
5243,135.0784912109375
5244,135.0784912109375
5245,135.0784912109375
5246,135.0784912109375
5247,135.0784912109375
5248,135.0784912109375
5249,135.0784912109375
5250,135.0784912109375
5251,135.0784912109375
5252,135.0784912109375
5253,135.0784912109375
5254,135.0784912109375
5255,135.0784912109375
5256,135.0784912109375
5257,135.0784912109375
5258,135.0784912109375
5259,135.0784912109375
5260,135.0784912109375
5261,135.0784912109375
5262,135.0784912109375
5263,135.0784912109375
5264,135.0784912109375
5265,135.0784912109375
5266,135.0784912109375
5267,135.0784912109375
5268,135.0784912109375
5269,135.0784912109375
5270,135.0784912109375
5271,135.0784912109375
5272,135.0784912109375
5273,135.0784912109375
5274,135.0784912109375
5275,135.0784912109375
5276,135.0784912109375
5277,135.0784912109375
5278,135.0784912109375
5279,135.0784912109375
5280,135.0784912109375
5281,135.0784912109375
5282,135.0784912109375
5283,135.0784912109375
5284,135.0784912109375
5285,135.0784912109375
5286,135.0784912109375
5287,135.0784912109375
5288,135.0784912109375
5289,135.0784912109375
5290,135.0784912109375
5291,135.0784912109375
5292,135.0784912109375
5293,135.0784912109375
5294,135.0784912109375
5295,135.0784912109375
5296,135.0784912109375
5297,135.0784912109375
5298,135.0784912109375
5299,135.0784912109375
5300,135.0784912109375
5301,135.0784912109375
5302,135.0784912109375
5303,135.0784912109375
5304,135.0784912109375
5305,135.0784912109375
5306,135.0784912109375
5307,135.0784912109375
5308,135.0784912109375
5309,135.0784912109375
5310,135.0784912109375
5311,135.0784912109375
5312,135.0784912109375
5313,135.0784912109375
5314,135.0784912109375
5315,135.0784912109375
5316,135.0784912109375
5317,135.0784912109375
5318,135.0784912109375
5319,135.0784912109375
5320,135.0784912109375
5321,135.0784912109375
5322,135.0784912109375
5323,135.0784912109375
5324,135.0784912109375
5325,135.0784912109375
5326,135.0784912109375
5327,135.0784912109375
5328,135.0784912109375
5329,135.0784912109375
5330,135.0784912109375
5331,135.0784912109375
5332,135.0784912109375
5333,135.0784912109375
5334,135.0784912109375
5335,135.0784912109375
5336,135.0784912109375
5337,135.0784912109375
5338,135.0784912109375
5339,135.0784912109375
5340,135.0784912109375
5341,135.0784912109375
5342,135.0784912109375
