,Price(prediction)
4069,13791.263671875
4070,13791.263671875
4071,13791.263671875
4072,13791.263671875
4073,13791.263671875
4074,13791.263671875
4075,13791.263671875
4076,13791.263671875
4077,13791.263671875
4078,13791.263671875
4079,13791.263671875
4080,13791.263671875
4081,13791.263671875
4082,13791.263671875
4083,13791.263671875
4084,13791.263671875
4085,13791.263671875
4086,13791.263671875
4087,13791.263671875
4088,13791.263671875
4089,13791.263671875
4090,13791.263671875
4091,13791.263671875
4092,13791.263671875
4093,13791.263671875
4094,13791.263671875
4095,13791.263671875
4096,13791.263671875
4097,13791.263671875
4098,13791.263671875
4099,13791.263671875
4100,13791.263671875
4101,13791.263671875
4102,13791.263671875
4103,13791.263671875
4104,13791.263671875
4105,13791.263671875
4106,13791.263671875
4107,13791.263671875
4108,13791.263671875
4109,13791.263671875
4110,13791.263671875
4111,13791.263671875
4112,13791.263671875
4113,13791.263671875
4114,13791.263671875
4115,13791.263671875
4116,13791.263671875
4117,13791.263671875
4118,13791.263671875
4119,13791.263671875
4120,13791.263671875
4121,13791.263671875
4122,13791.263671875
4123,13791.263671875
4124,13791.263671875
4125,13791.263671875
4126,13791.263671875
4127,13791.263671875
4128,13791.263671875
4129,13791.263671875
4130,13791.263671875
4131,13791.263671875
4132,13791.263671875
4133,13791.263671875
4134,13791.263671875
4135,13791.263671875
4136,13791.263671875
4137,13791.263671875
4138,13791.263671875
4139,13791.263671875
4140,13791.263671875
4141,13791.263671875
4142,13791.263671875
4143,13791.263671875
4144,13791.263671875
4145,13791.263671875
4146,13791.263671875
4147,13791.263671875
4148,13791.263671875
4149,13791.263671875
4150,13791.263671875
4151,13791.263671875
4152,13791.263671875
4153,13791.263671875
4154,13791.263671875
4155,13791.263671875
4156,13791.263671875
4157,13791.263671875
4158,13791.263671875
4159,13791.263671875
4160,13791.263671875
4161,13791.263671875
4162,13791.263671875
4163,13791.263671875
4164,13791.263671875
4165,13791.263671875
4166,13791.263671875
4167,13791.263671875
4168,13791.263671875
4169,13791.263671875
4170,13791.263671875
4171,13791.263671875
4172,13791.263671875
4173,13791.263671875
4174,13791.263671875
4175,13791.263671875
4176,13791.263671875
4177,13791.263671875
4178,13791.263671875
4179,13791.263671875
4180,13791.263671875
4181,13791.263671875
4182,13791.263671875
4183,13791.263671875
4184,13791.263671875
4185,13791.263671875
4186,13791.263671875
4187,13791.263671875
4188,13791.263671875
4189,13791.263671875
4190,13791.263671875
4191,13791.263671875
4192,13791.263671875
4193,13791.263671875
4194,13791.263671875
4195,13791.263671875
4196,13791.263671875
4197,13791.263671875
4198,13791.263671875
4199,13791.263671875
4200,13791.263671875
4201,13791.263671875
4202,13791.263671875
4203,13791.263671875
4204,13791.263671875
4205,13791.263671875
4206,13791.263671875
4207,13791.263671875
4208,13791.263671875
4209,13791.263671875
4210,13791.263671875
4211,13791.263671875
4212,13791.263671875
4213,13791.263671875
4214,13791.263671875
4215,13791.263671875
4216,13791.263671875
4217,13791.263671875
4218,13791.263671875
4219,13791.263671875
4220,13791.263671875
4221,13791.263671875
4222,13791.263671875
4223,13791.263671875
4224,13791.263671875
4225,13791.263671875
4226,13791.263671875
4227,13791.263671875
4228,13791.263671875
4229,13791.263671875
4230,13791.263671875
4231,13791.263671875
4232,13791.263671875
4233,13791.263671875
4234,13791.263671875
4235,13791.263671875
4236,13791.263671875
4237,13791.263671875
4238,13791.263671875
4239,13791.263671875
4240,13791.263671875
4241,13791.263671875
4242,13791.263671875
4243,13791.263671875
4244,13791.263671875
4245,13791.263671875
4246,13791.263671875
4247,13791.263671875
4248,13791.263671875
4249,13791.263671875
4250,13791.263671875
4251,13791.263671875
4252,13791.263671875
4253,13791.263671875
4254,13791.263671875
4255,13791.263671875
4256,13791.263671875
4257,13791.263671875
4258,13791.263671875
4259,13791.263671875
4260,13791.263671875
4261,13791.263671875
4262,13791.263671875
4263,13791.263671875
4264,13791.263671875
4265,13791.263671875
4266,13791.263671875
4267,13791.263671875
4268,13791.263671875
4269,13791.263671875
4270,13791.263671875
4271,13791.263671875
4272,13791.263671875
4273,13791.263671875
4274,13791.263671875
4275,13791.263671875
4276,13791.263671875
4277,13791.263671875
4278,13791.263671875
4279,13791.263671875
4280,13791.263671875
4281,13791.263671875
4282,13791.263671875
4283,13791.263671875
4284,13791.263671875
4285,13791.263671875
4286,13791.263671875
4287,13791.263671875
4288,13791.263671875
4289,13791.263671875
4290,13791.263671875
4291,13791.263671875
4292,13791.263671875
4293,13791.263671875
4294,13791.263671875
4295,13791.263671875
4296,13791.263671875
4297,13791.263671875
4298,13791.263671875
4299,13791.263671875
4300,13791.263671875
4301,13791.263671875
4302,13791.263671875
4303,13791.263671875
4304,13791.263671875
4305,13791.263671875
4306,13791.263671875
4307,13791.263671875
4308,13791.263671875
4309,13791.263671875
4310,13791.263671875
4311,13791.263671875
4312,13791.263671875
4313,13791.263671875
4314,13791.263671875
4315,13791.263671875
4316,13791.263671875
4317,13791.263671875
4318,13791.263671875
4319,13791.263671875
4320,13791.263671875
4321,13791.263671875
4322,13791.263671875
4323,13791.263671875
4324,13791.263671875
4325,13791.263671875
4326,13791.263671875
4327,13791.263671875
4328,13791.263671875
4329,13791.263671875
4330,13791.263671875
4331,13791.263671875
4332,13791.263671875
4333,13791.263671875
4334,13791.263671875
4335,13791.263671875
4336,13791.263671875
4337,13791.263671875
4338,13791.263671875
4339,13791.263671875
4340,13791.263671875
4341,13791.263671875
4342,13791.263671875
4343,13791.263671875
4344,13791.263671875
4345,13791.263671875
4346,13791.263671875
4347,13791.263671875
4348,13791.263671875
4349,13791.263671875
4350,13791.263671875
4351,13791.263671875
4352,13791.263671875
4353,13791.263671875
4354,13791.263671875
4355,13791.263671875
4356,13791.263671875
4357,13791.263671875
4358,13791.263671875
4359,13791.263671875
4360,13791.263671875
4361,13791.263671875
4362,13791.263671875
4363,13791.263671875
4364,13791.263671875
4365,13791.263671875
4366,13791.263671875
4367,13791.263671875
4368,13791.263671875
4369,13791.263671875
4370,13791.263671875
4371,13791.263671875
4372,13791.263671875
4373,13791.263671875
4374,13791.263671875
4375,13791.263671875
4376,13791.263671875
4377,13791.263671875
4378,13791.263671875
4379,13791.263671875
4380,13791.263671875
4381,13791.263671875
4382,13791.263671875
4383,13791.263671875
4384,13791.263671875
4385,13791.263671875
4386,13791.263671875
4387,13791.263671875
4388,13791.263671875
4389,13791.263671875
4390,13791.263671875
4391,13791.263671875
4392,13791.263671875
4393,13791.263671875
4394,13791.263671875
4395,13791.263671875
4396,13791.263671875
4397,13791.263671875
4398,13791.263671875
4399,13791.263671875
4400,13791.263671875
4401,13791.263671875
4402,13791.263671875
4403,13791.263671875
4404,13791.263671875
4405,13791.263671875
4406,13791.263671875
4407,13791.263671875
4408,13791.263671875
4409,13791.263671875
4410,13791.263671875
4411,13791.263671875
4412,13791.263671875
4413,13791.263671875
4414,13791.263671875
4415,13791.263671875
4416,13791.263671875
4417,13791.263671875
4418,13791.263671875
4419,13791.263671875
4420,13791.263671875
4421,13791.263671875
4422,13791.263671875
4423,13791.263671875
4424,13791.263671875
4425,13791.263671875
4426,13791.263671875
4427,13791.263671875
4428,13791.263671875
4429,13791.263671875
4430,13791.263671875
4431,13791.263671875
4432,13791.263671875
4433,13791.263671875
4434,13791.263671875
4435,13791.263671875
4436,13791.263671875
4437,13791.263671875
4438,13791.263671875
4439,13791.263671875
4440,13791.263671875
4441,13791.263671875
4442,13791.263671875
4443,13791.263671875
4444,13791.263671875
4445,13791.263671875
4446,13791.263671875
4447,13791.263671875
4448,13791.263671875
4449,13791.263671875
4450,13791.263671875
4451,13791.263671875
4452,13791.263671875
4453,13791.263671875
4454,13791.263671875
4455,13791.263671875
4456,13791.263671875
4457,13791.263671875
4458,13791.263671875
4459,13791.263671875
4460,13791.263671875
4461,13791.263671875
4462,13791.263671875
4463,13791.263671875
4464,13791.263671875
4465,13791.263671875
4466,13791.263671875
4467,13791.263671875
4468,13791.263671875
4469,13791.263671875
4470,13791.263671875
4471,13791.263671875
4472,13791.263671875
4473,13791.263671875
4474,13791.263671875
4475,13791.263671875
4476,13791.263671875
4477,13791.263671875
4478,13791.263671875
4479,13791.263671875
4480,13791.263671875
4481,13791.263671875
4482,13791.263671875
4483,13791.263671875
4484,13791.263671875
4485,13791.263671875
4486,13791.263671875
4487,13791.263671875
4488,13791.263671875
4489,13791.263671875
4490,13791.263671875
4491,13791.263671875
4492,13791.263671875
4493,13791.263671875
4494,13791.263671875
4495,13791.263671875
4496,13791.263671875
4497,13791.263671875
4498,13791.263671875
4499,13791.263671875
4500,13791.263671875
4501,13791.263671875
4502,13791.263671875
4503,13791.263671875
4504,13791.263671875
4505,13791.263671875
4506,13791.263671875
4507,13791.263671875
4508,13791.263671875
4509,13791.263671875
4510,13791.263671875
4511,13791.263671875
4512,13791.263671875
4513,13791.263671875
4514,13791.263671875
4515,13791.263671875
4516,13791.263671875
4517,13791.263671875
4518,13791.263671875
4519,13791.263671875
4520,13791.263671875
4521,13791.263671875
4522,13791.263671875
4523,13791.263671875
4524,13791.263671875
4525,13791.263671875
4526,13791.263671875
4527,13791.263671875
4528,13791.263671875
4529,13791.263671875
4530,13791.263671875
4531,13791.263671875
4532,13791.263671875
4533,13791.263671875
4534,13791.263671875
4535,13791.263671875
4536,13791.263671875
4537,13791.263671875
4538,13791.263671875
4539,13791.263671875
4540,13791.263671875
4541,13791.263671875
4542,13791.263671875
4543,13791.263671875
4544,13791.263671875
4545,13791.263671875
4546,13791.263671875
4547,13791.263671875
4548,13791.263671875
4549,13791.263671875
4550,13791.263671875
4551,13791.263671875
4552,13791.263671875
4553,13791.263671875
4554,13791.263671875
4555,13791.263671875
4556,13791.263671875
4557,13791.263671875
4558,13791.263671875
4559,13791.263671875
4560,13791.263671875
4561,13791.263671875
4562,13791.263671875
4563,13791.263671875
4564,13791.263671875
4565,13791.263671875
4566,13791.263671875
4567,13791.263671875
4568,13791.263671875
4569,13791.263671875
4570,13791.263671875
4571,13791.263671875
4572,13791.263671875
4573,13791.263671875
4574,13791.263671875
4575,13791.263671875
4576,13791.263671875
4577,13791.263671875
4578,13791.263671875
4579,13791.263671875
4580,13791.263671875
4581,13791.263671875
4582,13791.263671875
4583,13791.263671875
4584,13791.263671875
4585,13791.263671875
4586,13791.263671875
4587,13791.263671875
4588,13791.263671875
4589,13791.263671875
4590,13791.263671875
4591,13791.263671875
4592,13791.263671875
4593,13791.263671875
4594,13791.263671875
4595,13791.263671875
4596,13791.263671875
4597,13791.263671875
4598,13791.263671875
4599,13791.263671875
4600,13791.263671875
4601,13791.263671875
4602,13791.263671875
4603,13791.263671875
4604,13791.263671875
4605,13791.263671875
4606,13791.263671875
4607,13791.263671875
4608,13791.263671875
4609,13791.263671875
4610,13791.263671875
4611,13791.263671875
4612,13791.263671875
4613,13791.263671875
4614,13791.263671875
4615,13791.263671875
4616,13791.263671875
4617,13791.263671875
4618,13791.263671875
4619,13791.263671875
4620,13791.263671875
4621,13791.263671875
4622,13791.263671875
4623,13791.263671875
4624,13791.263671875
4625,13791.263671875
4626,13791.263671875
4627,13791.263671875
4628,13791.263671875
4629,13791.263671875
4630,13791.263671875
4631,13791.263671875
4632,13791.263671875
4633,13791.263671875
4634,13791.263671875
4635,13791.263671875
4636,13791.263671875
4637,13791.263671875
4638,13791.263671875
4639,13791.263671875
4640,13791.263671875
4641,13791.263671875
4642,13791.263671875
4643,13791.263671875
4644,13791.263671875
4645,13791.263671875
4646,13791.263671875
4647,13791.263671875
4648,13791.263671875
4649,13791.263671875
4650,13791.263671875
4651,13791.263671875
4652,13791.263671875
4653,13791.263671875
4654,13791.263671875
4655,13791.263671875
4656,13791.263671875
4657,13791.263671875
4658,13791.263671875
4659,13791.263671875
4660,13791.263671875
4661,13791.263671875
4662,13791.263671875
4663,13791.263671875
4664,13791.263671875
4665,13791.263671875
4666,13791.263671875
4667,13791.263671875
4668,13791.263671875
4669,13791.263671875
4670,13791.263671875
4671,13791.263671875
4672,13791.263671875
4673,13791.263671875
4674,13791.263671875
4675,13791.263671875
4676,13791.263671875
4677,13791.263671875
4678,13791.263671875
4679,13791.263671875
4680,13791.263671875
4681,13791.263671875
4682,13791.263671875
4683,13791.263671875
4684,13791.263671875
4685,13791.263671875
4686,13791.263671875
4687,13791.263671875
4688,13791.263671875
4689,13791.263671875
4690,13791.263671875
4691,13791.263671875
4692,13791.263671875
4693,13791.263671875
4694,13791.263671875
4695,13791.263671875
4696,13791.263671875
4697,13791.263671875
4698,13791.263671875
4699,13791.263671875
4700,13791.263671875
4701,13791.263671875
4702,13791.263671875
4703,13791.263671875
4704,13791.263671875
4705,13791.263671875
4706,13791.263671875
4707,13791.263671875
4708,13791.263671875
4709,13791.263671875
4710,13791.263671875
4711,13791.263671875
4712,13791.263671875
4713,13791.263671875
4714,13791.263671875
4715,13791.263671875
4716,13791.263671875
4717,13791.263671875
4718,13791.263671875
4719,13791.263671875
4720,13791.263671875
4721,13791.263671875
4722,13791.263671875
4723,13791.263671875
4724,13791.263671875
4725,13791.263671875
4726,13791.263671875
4727,13791.263671875
4728,13791.263671875
4729,13791.263671875
4730,13791.263671875
4731,13791.263671875
4732,13791.263671875
4733,13791.263671875
4734,13791.263671875
4735,13791.263671875
4736,13791.263671875
4737,13791.263671875
4738,13791.263671875
4739,13791.263671875
4740,13791.263671875
4741,13791.263671875
4742,13791.263671875
4743,13791.263671875
4744,13791.263671875
4745,13791.263671875
4746,13791.263671875
4747,13791.263671875
4748,13791.263671875
4749,13791.263671875
4750,13791.263671875
4751,13791.263671875
4752,13791.263671875
4753,13791.263671875
4754,13791.263671875
4755,13791.263671875
4756,13791.263671875
4757,13791.263671875
4758,13791.263671875
4759,13791.263671875
4760,13791.263671875
4761,13791.263671875
4762,13791.263671875
4763,13791.263671875
4764,13791.263671875
4765,13791.263671875
4766,13791.263671875
4767,13791.263671875
4768,13791.263671875
4769,13791.263671875
4770,13791.263671875
4771,13791.263671875
4772,13791.263671875
4773,13791.263671875
4774,13791.263671875
4775,13791.263671875
4776,13791.263671875
4777,13791.263671875
4778,13791.263671875
4779,13791.263671875
4780,13791.263671875
4781,13791.263671875
4782,13791.263671875
4783,13791.263671875
4784,13791.263671875
4785,13791.263671875
4786,13791.263671875
4787,13791.263671875
4788,13791.263671875
4789,13791.263671875
4790,13791.263671875
4791,13791.263671875
4792,13791.263671875
4793,13791.263671875
4794,13791.263671875
4795,13791.263671875
4796,13791.263671875
4797,13791.263671875
4798,13791.263671875
4799,13791.263671875
4800,13791.263671875
4801,13791.263671875
4802,13791.263671875
4803,13791.263671875
4804,13791.263671875
4805,13791.263671875
4806,13791.263671875
4807,13791.263671875
4808,13791.263671875
4809,13791.263671875
4810,13791.263671875
4811,13791.263671875
4812,13791.263671875
4813,13791.263671875
4814,13791.263671875
4815,13791.263671875
4816,13791.263671875
4817,13791.263671875
4818,13791.263671875
4819,13791.263671875
4820,13791.263671875
4821,13791.263671875
4822,13791.263671875
4823,13791.263671875
4824,13791.263671875
4825,13791.263671875
4826,13791.263671875
4827,13791.263671875
4828,13791.263671875
4829,13791.263671875
4830,13791.263671875
4831,13791.263671875
4832,13791.263671875
4833,13791.263671875
4834,13791.263671875
4835,13791.263671875
4836,13791.263671875
4837,13791.263671875
4838,13791.263671875
4839,13791.263671875
4840,13791.263671875
4841,13791.263671875
4842,13791.263671875
4843,13791.263671875
4844,13791.263671875
4845,13791.263671875
4846,13791.263671875
4847,13791.263671875
4848,13791.263671875
4849,13791.263671875
4850,13791.263671875
4851,13791.263671875
4852,13791.263671875
4853,13791.263671875
4854,13791.263671875
4855,13791.263671875
4856,13791.263671875
4857,13791.263671875
4858,13791.263671875
4859,13791.263671875
4860,13791.263671875
4861,13791.263671875
4862,13791.263671875
4863,13791.263671875
4864,13791.263671875
4865,13791.263671875
4866,13791.263671875
4867,13791.263671875
4868,13791.263671875
4869,13791.263671875
4870,13791.263671875
4871,13791.263671875
4872,13791.263671875
4873,13791.263671875
4874,13791.263671875
4875,13791.263671875
4876,13791.263671875
4877,13791.263671875
4878,13791.263671875
4879,13791.263671875
4880,13791.263671875
4881,13791.263671875
4882,13791.263671875
4883,13791.263671875
4884,13791.263671875
4885,13791.263671875
4886,13791.263671875
4887,13791.263671875
4888,13791.263671875
4889,13791.263671875
4890,13791.263671875
4891,13791.263671875
4892,13791.263671875
4893,13791.263671875
4894,13791.263671875
4895,13791.263671875
4896,13791.263671875
4897,13791.263671875
4898,13791.263671875
4899,13791.263671875
4900,13791.263671875
4901,13791.263671875
4902,13791.263671875
4903,13791.263671875
4904,13791.263671875
4905,13791.263671875
4906,13791.263671875
4907,13791.263671875
4908,13791.263671875
4909,13791.263671875
4910,13791.263671875
4911,13791.263671875
4912,13791.263671875
4913,13791.263671875
4914,13791.263671875
4915,13791.263671875
4916,13791.263671875
4917,13791.263671875
4918,13791.263671875
4919,13791.263671875
4920,13791.263671875
4921,13791.263671875
4922,13791.263671875
4923,13791.263671875
4924,13791.263671875
4925,13791.263671875
4926,13791.263671875
4927,13791.263671875
4928,13791.263671875
4929,13791.263671875
4930,13791.263671875
4931,13791.263671875
4932,13791.263671875
4933,13791.263671875
4934,13791.263671875
4935,13791.263671875
4936,13791.263671875
4937,13791.263671875
4938,13791.263671875
4939,13791.263671875
4940,13791.263671875
4941,13791.263671875
4942,13791.263671875
4943,13791.263671875
4944,13791.263671875
4945,13791.263671875
4946,13791.263671875
4947,13791.263671875
4948,13791.263671875
4949,13791.263671875
4950,13791.263671875
4951,13791.263671875
4952,13791.263671875
4953,13791.263671875
4954,13791.263671875
4955,13791.263671875
4956,13791.263671875
4957,13791.263671875
4958,13791.263671875
4959,13791.263671875
4960,13791.263671875
4961,13791.263671875
4962,13791.263671875
4963,13791.263671875
4964,13791.263671875
4965,13791.263671875
4966,13791.263671875
4967,13791.263671875
4968,13791.263671875
4969,13791.263671875
4970,13791.263671875
4971,13791.263671875
4972,13791.263671875
4973,13791.263671875
4974,13791.263671875
4975,13791.263671875
4976,13791.263671875
4977,13791.263671875
4978,13791.263671875
4979,13791.263671875
4980,13791.263671875
4981,13791.263671875
4982,13791.263671875
4983,13791.263671875
4984,13791.263671875
4985,13791.263671875
4986,13791.263671875
4987,13791.263671875
4988,13791.263671875
4989,13791.263671875
4990,13791.263671875
4991,13791.263671875
4992,13791.263671875
4993,13791.263671875
4994,13791.263671875
4995,13791.263671875
4996,13791.263671875
4997,13791.263671875
4998,13791.263671875
4999,13791.263671875
5000,13791.263671875
5001,13791.263671875
5002,13791.263671875
5003,13791.263671875
5004,13791.263671875
5005,13791.263671875
5006,13791.263671875
5007,13791.263671875
5008,13791.263671875
5009,13791.263671875
5010,13791.263671875
5011,13791.263671875
5012,13791.263671875
5013,13791.263671875
5014,13791.263671875
5015,13791.263671875
5016,13791.263671875
5017,13791.263671875
5018,13791.263671875
5019,13791.263671875
5020,13791.263671875
5021,13791.263671875
5022,13791.263671875
5023,13791.263671875
5024,13791.263671875
5025,13791.263671875
5026,13791.263671875
5027,13791.263671875
5028,13791.263671875
5029,13791.263671875
5030,13791.263671875
5031,13791.263671875
5032,13791.263671875
5033,13791.263671875
5034,13791.263671875
5035,13791.263671875
5036,13791.263671875
5037,13791.263671875
5038,13791.263671875
5039,13791.263671875
5040,13791.263671875
5041,13791.263671875
5042,13791.263671875
5043,13791.263671875
5044,13791.263671875
5045,13791.263671875
5046,13791.263671875
5047,13791.263671875
5048,13791.263671875
5049,13791.263671875
5050,13791.263671875
5051,13791.263671875
5052,13791.263671875
5053,13791.263671875
5054,13791.263671875
5055,13791.263671875
5056,13791.263671875
5057,13791.263671875
5058,13791.263671875
5059,13791.263671875
5060,13791.263671875
5061,13791.263671875
5062,13791.263671875
5063,13791.263671875
5064,13791.263671875
5065,13791.263671875
5066,13791.263671875
5067,13791.263671875
5068,13791.263671875
5069,13791.263671875
5070,13791.263671875
5071,13791.263671875
5072,13791.263671875
5073,13791.263671875
5074,13791.263671875
5075,13791.263671875
5076,13791.263671875
5077,13791.263671875
5078,13791.263671875
5079,13791.263671875
5080,13791.263671875
5081,13791.263671875
5082,13791.263671875
5083,13791.263671875
5084,13791.263671875
5085,13791.263671875
5086,13791.263671875
5087,13791.263671875
5088,13791.263671875
5089,13791.263671875
5090,13791.263671875
5091,13791.263671875
5092,13791.263671875
5093,13791.263671875
5094,13791.263671875
5095,13791.263671875
5096,13791.263671875
5097,13791.263671875
5098,13791.263671875
5099,13791.263671875
5100,13791.263671875
5101,13791.263671875
5102,13791.263671875
5103,13791.263671875
5104,13791.263671875
5105,13791.263671875
5106,13791.263671875
5107,13791.263671875
5108,13791.263671875
5109,13791.263671875
5110,13791.263671875
5111,13791.263671875
5112,13791.263671875
5113,13791.263671875
5114,13791.263671875
5115,13791.263671875
5116,13791.263671875
5117,13791.263671875
5118,13791.263671875
5119,13791.263671875
5120,13791.263671875
5121,13791.263671875
5122,13791.263671875
5123,13791.263671875
5124,13791.263671875
5125,13791.263671875
5126,13791.263671875
5127,13791.263671875
5128,13791.263671875
5129,13791.263671875
5130,13791.263671875
5131,13791.263671875
5132,13791.263671875
5133,13791.263671875
5134,13791.263671875
5135,13791.263671875
5136,13791.263671875
5137,13791.263671875
5138,13791.263671875
5139,13791.263671875
5140,13791.263671875
5141,13791.263671875
5142,13791.263671875
5143,13791.263671875
5144,13791.263671875
5145,13791.263671875
5146,13791.263671875
5147,13791.263671875
5148,13791.263671875
5149,13791.263671875
5150,13791.263671875
5151,13791.263671875
5152,13791.263671875
5153,13791.263671875
5154,13791.263671875
5155,13791.263671875
5156,13791.263671875
5157,13791.263671875
5158,13791.263671875
5159,13791.263671875
5160,13791.263671875
5161,13791.263671875
5162,13791.263671875
5163,13791.263671875
5164,13791.263671875
5165,13791.263671875
5166,13791.263671875
5167,13791.263671875
5168,13791.263671875
5169,13791.263671875
5170,13791.263671875
5171,13791.263671875
5172,13791.263671875
5173,13791.263671875
5174,13791.263671875
5175,13791.263671875
5176,13791.263671875
5177,13791.263671875
5178,13791.263671875
5179,13791.263671875
5180,13791.263671875
5181,13791.263671875
5182,13791.263671875
5183,13791.263671875
5184,13791.263671875
5185,13791.263671875
5186,13791.263671875
5187,13791.263671875
5188,13791.263671875
5189,13791.263671875
5190,13791.263671875
5191,13791.263671875
5192,13791.263671875
5193,13791.263671875
5194,13791.263671875
5195,13791.263671875
5196,13791.263671875
5197,13791.263671875
5198,13791.263671875
5199,13791.263671875
5200,13791.263671875
5201,13791.263671875
5202,13791.263671875
5203,13791.263671875
5204,13791.263671875
5205,13791.263671875
5206,13791.263671875
5207,13791.263671875
5208,13791.263671875
5209,13791.263671875
5210,13791.263671875
5211,13791.263671875
5212,13791.263671875
5213,13791.263671875
5214,13791.263671875
5215,13791.263671875
5216,13791.263671875
5217,13791.263671875
5218,13791.263671875
5219,13791.263671875
5220,13791.263671875
5221,13791.263671875
5222,13791.263671875
5223,13791.263671875
5224,13791.263671875
5225,13791.263671875
5226,13791.263671875
5227,13791.263671875
5228,13791.263671875
5229,13791.263671875
5230,13791.263671875
5231,13791.263671875
5232,13791.263671875
5233,13791.263671875
5234,13791.263671875
5235,13791.263671875
5236,13791.263671875
5237,13791.263671875
5238,13791.263671875
5239,13791.263671875
5240,13791.263671875
5241,13791.263671875
5242,13791.263671875
5243,13791.263671875
5244,13791.263671875
5245,13791.263671875
5246,13791.263671875
5247,13791.263671875
5248,13791.263671875
5249,13791.263671875
5250,13791.263671875
5251,13791.263671875
5252,13791.263671875
5253,13791.263671875
5254,13791.263671875
5255,13791.263671875
5256,13791.263671875
5257,13791.263671875
5258,13791.263671875
5259,13791.263671875
5260,13791.263671875
5261,13791.263671875
5262,13791.263671875
5263,13791.263671875
5264,13791.263671875
5265,13791.263671875
5266,13791.263671875
5267,13791.263671875
5268,13791.263671875
5269,13791.263671875
5270,13791.263671875
5271,13791.263671875
5272,13791.263671875
5273,13791.263671875
5274,13791.263671875
5275,13791.263671875
5276,13791.263671875
5277,13791.263671875
5278,13791.263671875
5279,13791.263671875
5280,13791.263671875
5281,13791.263671875
5282,13791.263671875
5283,13791.263671875
5284,13791.263671875
5285,13791.263671875
5286,13791.263671875
5287,13791.263671875
5288,13791.263671875
5289,13791.263671875
5290,13791.263671875
5291,13791.263671875
5292,13791.263671875
5293,13791.263671875
5294,13791.263671875
5295,13791.263671875
5296,13791.263671875
5297,13791.263671875
5298,13791.263671875
5299,13791.263671875
5300,13791.263671875
5301,13791.263671875
5302,13791.263671875
5303,13791.263671875
5304,13791.263671875
5305,13791.263671875
5306,13791.263671875
5307,13791.263671875
5308,13791.263671875
5309,13791.263671875
5310,13791.263671875
5311,13791.263671875
5312,13791.263671875
5313,13791.263671875
5314,13791.263671875
5315,13791.263671875
5316,13791.263671875
5317,13791.263671875
5318,13791.263671875
5319,13791.263671875
5320,13791.263671875
5321,13791.263671875
5322,13791.263671875
5323,13791.263671875
5324,13791.263671875
5325,13791.263671875
5326,13791.263671875
5327,13791.263671875
5328,13791.263671875
5329,13791.263671875
5330,13791.263671875
5331,13791.263671875
5332,13791.263671875
5333,13791.263671875
5334,13791.263671875
5335,13791.263671875
5336,13791.263671875
5337,13791.263671875
5338,13791.263671875
5339,13791.263671875
5340,13791.263671875
5341,13791.263671875
5342,13791.263671875
5343,13791.263671875
5344,13791.263671875
5345,13791.263671875
5346,13791.263671875
5347,13791.263671875
5348,13791.263671875
5349,13791.263671875
5350,13791.263671875
5351,13791.263671875
5352,13791.263671875
5353,13791.263671875
5354,13791.263671875
5355,13791.263671875
5356,13791.263671875
5357,13791.263671875
5358,13791.263671875
5359,13791.263671875
5360,13791.263671875
5361,13791.263671875
5362,13791.263671875
5363,13791.263671875
5364,13791.263671875
5365,13791.263671875
5366,13791.263671875
5367,13791.263671875
5368,13791.263671875
5369,13791.263671875
5370,13791.263671875
5371,13791.263671875
5372,13791.263671875
5373,13791.263671875
5374,13791.263671875
5375,13791.263671875
5376,13791.263671875
5377,13791.263671875
5378,13791.263671875
5379,13791.263671875
5380,13791.263671875
5381,13791.263671875
5382,13791.263671875
5383,13791.263671875
5384,13791.263671875
5385,13791.263671875
5386,13791.263671875
5387,13791.263671875
5388,13791.263671875
5389,13791.263671875
5390,13791.263671875
5391,13791.263671875
5392,13791.263671875
5393,13791.263671875
5394,13791.263671875
5395,13791.263671875
5396,13791.263671875
5397,13791.263671875
5398,13791.263671875
5399,13791.263671875
5400,13791.263671875
5401,13791.263671875
5402,13791.263671875
5403,13791.263671875
5404,13791.263671875
5405,13791.263671875
5406,13791.263671875
5407,13791.263671875
5408,13791.263671875
5409,13791.263671875
5410,13791.263671875
5411,13791.263671875
5412,13791.263671875
5413,13791.263671875
5414,13791.263671875
5415,13791.263671875
5416,13791.263671875
5417,13791.263671875
5418,13791.263671875
5419,13791.263671875
5420,13791.263671875
5421,13791.263671875
5422,13791.263671875
5423,13791.263671875
5424,13791.263671875
5425,13791.263671875
5426,13791.263671875
5427,13791.263671875
5428,13791.263671875
5429,13791.263671875
5430,13791.263671875
5431,13791.263671875
5432,13791.263671875
5433,13791.263671875
5434,13791.263671875
5435,13791.263671875
5436,13791.263671875
5437,13791.263671875
5438,13791.263671875
5439,13791.263671875
5440,13791.263671875
5441,13791.263671875
5442,13791.263671875
5443,13791.263671875
5444,13791.263671875
5445,13791.263671875
5446,13791.263671875
5447,13791.263671875
5448,13791.263671875
5449,13791.263671875
5450,13791.263671875
5451,13791.263671875
5452,13791.263671875
5453,13791.263671875
5454,13791.263671875
5455,13791.263671875
5456,13791.263671875
5457,13791.263671875
5458,13791.263671875
5459,13791.263671875
5460,13791.263671875
5461,13791.263671875
5462,13791.263671875
5463,13791.263671875
5464,13791.263671875
5465,13791.263671875
5466,13791.263671875
5467,13791.263671875
