,Mpg(prediction)
3556,39.93102264404297
3557,39.93102264404297
3558,39.93102264404297
3559,39.93102264404297
3560,39.93102264404297
3561,39.93102264404297
3562,39.93102264404297
3563,39.93102264404297
3564,39.93102264404297
3565,39.93102264404297
3566,39.93102264404297
3567,39.93102264404297
3568,39.93102264404297
3569,39.93102264404297
3570,39.93102264404297
3571,39.93102264404297
3572,39.93102264404297
3573,39.93102264404297
3574,39.93102264404297
3575,39.93102264404297
3576,39.93102264404297
3577,39.93102264404297
3578,39.93102264404297
3579,39.93102264404297
3580,39.93102264404297
3581,39.93102264404297
3582,39.93102264404297
3583,39.93102264404297
3584,39.93102264404297
3585,39.93102264404297
3586,39.93102264404297
3587,39.93102264404297
3588,39.93102264404297
3589,39.93102264404297
3590,39.93102264404297
3591,39.93102264404297
3592,39.93102264404297
3593,39.93102264404297
3594,39.93102264404297
3595,39.93102264404297
3596,39.93102264404297
3597,39.93102264404297
3598,39.93102264404297
3599,39.93102264404297
3600,39.93102264404297
3601,39.93102264404297
3602,39.93102264404297
3603,39.93102264404297
3604,39.93102264404297
3605,39.93102264404297
3606,39.93102264404297
3607,39.93102264404297
3608,39.93102264404297
3609,39.93102264404297
3610,39.93102264404297
3611,39.93102264404297
3612,39.93102264404297
3613,39.93102264404297
3614,39.93102264404297
3615,39.93102264404297
3616,39.93102264404297
3617,39.93102264404297
3618,39.93102264404297
3619,39.93102264404297
3620,39.93102264404297
3621,39.93102264404297
3622,39.93102264404297
3623,39.93102264404297
3624,39.93102264404297
3625,39.93102264404297
3626,39.93102264404297
3627,39.93102264404297
3628,39.93102264404297
3629,39.93102264404297
3630,39.93102264404297
3631,39.93102264404297
3632,39.93102264404297
3633,39.93102264404297
3634,39.93102264404297
3635,39.93102264404297
3636,39.93102264404297
3637,39.93102264404297
3638,39.93102264404297
3639,39.93102264404297
3640,39.93102264404297
3641,39.93102264404297
3642,39.93102264404297
3643,39.93102264404297
3644,39.93102264404297
3645,39.93102264404297
3646,39.93102264404297
3647,39.93102264404297
3648,39.93102264404297
3649,39.93102264404297
3650,39.93102264404297
3651,39.93102264404297
3652,39.93102264404297
3653,39.93102264404297
3654,39.93102264404297
3655,39.93102264404297
3656,39.93102264404297
3657,39.93102264404297
3658,39.93102264404297
3659,39.93102264404297
3660,39.93102264404297
3661,39.93102264404297
3662,39.93102264404297
3663,39.93102264404297
3664,39.93102264404297
3665,39.93102264404297
3666,39.93102264404297
3667,39.93102264404297
3668,39.93102264404297
3669,39.93102264404297
3670,39.93102264404297
3671,39.93102264404297
3672,39.93102264404297
3673,39.93102264404297
3674,39.93102264404297
3675,39.93102264404297
3676,39.93102264404297
3677,39.93102264404297
3678,39.93102264404297
3679,39.93102264404297
3680,39.93102264404297
3681,39.93102264404297
3682,39.93102264404297
3683,39.93102264404297
3684,39.93102264404297
3685,39.93102264404297
3686,39.93102264404297
3687,39.93102264404297
3688,39.93102264404297
3689,39.93102264404297
3690,39.93102264404297
3691,39.93102264404297
3692,39.93102264404297
3693,39.93102264404297
3694,39.93102264404297
3695,39.93102264404297
3696,39.93102264404297
3697,39.93102264404297
3698,39.93102264404297
3699,39.93102264404297
3700,39.93102264404297
3701,39.93102264404297
3702,39.93102264404297
3703,39.93102264404297
3704,39.93102264404297
3705,39.93102264404297
3706,39.93102264404297
3707,39.93102264404297
3708,39.93102264404297
3709,39.93102264404297
3710,39.93102264404297
3711,39.93102264404297
3712,39.93102264404297
3713,39.93102264404297
3714,39.93102264404297
3715,39.93102264404297
3716,39.93102264404297
3717,39.93102264404297
3718,39.93102264404297
3719,39.93102264404297
3720,39.93102264404297
3721,39.93102264404297
3722,39.93102264404297
3723,39.93102264404297
3724,39.93102264404297
3725,39.93102264404297
3726,39.93102264404297
3727,39.93102264404297
3728,39.93102264404297
3729,39.93102264404297
3730,39.93102264404297
3731,39.93102264404297
3732,39.93102264404297
3733,39.93102264404297
3734,39.93102264404297
3735,39.93102264404297
3736,39.93102264404297
3737,39.93102264404297
3738,39.93102264404297
3739,39.93102264404297
3740,39.93102264404297
3741,39.93102264404297
3742,39.93102264404297
3743,39.93102264404297
3744,39.93102264404297
3745,39.93102264404297
3746,39.93102264404297
3747,39.93102264404297
3748,39.93102264404297
3749,39.93102264404297
3750,39.93102264404297
3751,39.93102264404297
3752,39.93102264404297
3753,39.93102264404297
3754,39.93102264404297
3755,39.93102264404297
3756,39.93102264404297
3757,39.93102264404297
3758,39.93102264404297
3759,39.93102264404297
3760,39.93102264404297
3761,39.93102264404297
3762,39.93102264404297
3763,39.93102264404297
3764,39.93102264404297
3765,39.93102264404297
3766,39.93102264404297
3767,39.93102264404297
3768,39.93102264404297
3769,39.93102264404297
3770,39.93102264404297
3771,39.93102264404297
3772,39.93102264404297
3773,39.93102264404297
3774,39.93102264404297
3775,39.93102264404297
3776,39.93102264404297
3777,39.93102264404297
3778,39.93102264404297
3779,39.93102264404297
3780,39.93102264404297
3781,39.93102264404297
3782,39.93102264404297
3783,39.93102264404297
3784,39.93102264404297
3785,39.93102264404297
3786,39.93102264404297
3787,39.93102264404297
3788,39.93102264404297
3789,39.93102264404297
3790,39.93102264404297
3791,39.93102264404297
3792,39.93102264404297
3793,39.93102264404297
3794,39.93102264404297
3795,39.93102264404297
3796,39.93102264404297
3797,39.93102264404297
3798,39.93102264404297
3799,39.93102264404297
3800,39.93102264404297
3801,39.93102264404297
3802,39.93102264404297
3803,39.93102264404297
3804,39.93102264404297
3805,39.93102264404297
3806,39.93102264404297
3807,39.93102264404297
3808,39.93102264404297
3809,39.93102264404297
3810,39.93102264404297
3811,39.93102264404297
3812,39.93102264404297
3813,39.93102264404297
3814,39.93102264404297
3815,39.93102264404297
3816,39.93102264404297
3817,39.93102264404297
3818,39.93102264404297
3819,39.93102264404297
3820,39.93102264404297
3821,39.93102264404297
3822,39.93102264404297
3823,39.93102264404297
3824,39.93102264404297
3825,39.93102264404297
3826,39.93102264404297
3827,39.93102264404297
3828,39.93102264404297
3829,39.93102264404297
3830,39.93102264404297
3831,39.93102264404297
3832,39.93102264404297
3833,39.93102264404297
3834,39.93102264404297
3835,39.93102264404297
3836,39.93102264404297
3837,39.93102264404297
3838,39.93102264404297
3839,39.93102264404297
3840,39.93102264404297
3841,39.93102264404297
3842,39.93102264404297
3843,39.93102264404297
3844,39.93102264404297
3845,39.93102264404297
3846,39.93102264404297
3847,39.93102264404297
3848,39.93102264404297
3849,39.93102264404297
3850,39.93102264404297
3851,39.93102264404297
3852,39.93102264404297
3853,39.93102264404297
3854,39.93102264404297
3855,39.93102264404297
3856,39.93102264404297
3857,39.93102264404297
3858,39.93102264404297
3859,39.93102264404297
3860,39.93102264404297
3861,39.93102264404297
3862,39.93102264404297
3863,39.93102264404297
3864,39.93102264404297
3865,39.93102264404297
3866,39.93102264404297
3867,39.93102264404297
3868,39.93102264404297
3869,39.93102264404297
3870,39.93102264404297
3871,39.93102264404297
3872,39.93102264404297
3873,39.93102264404297
3874,39.93102264404297
3875,39.93102264404297
3876,39.93102264404297
3877,39.93102264404297
3878,39.93102264404297
3879,39.93102264404297
3880,39.93102264404297
3881,39.93102264404297
3882,39.93102264404297
3883,39.93102264404297
3884,39.93102264404297
3885,39.93102264404297
3886,39.93102264404297
3887,39.93102264404297
3888,39.93102264404297
3889,39.93102264404297
3890,39.93102264404297
3891,39.93102264404297
3892,39.93102264404297
3893,39.93102264404297
3894,39.93102264404297
3895,39.93102264404297
3896,39.93102264404297
3897,39.93102264404297
3898,39.93102264404297
3899,39.93102264404297
3900,39.93102264404297
3901,39.93102264404297
3902,39.93102264404297
3903,39.93102264404297
3904,39.93102264404297
3905,39.93102264404297
3906,39.93102264404297
3907,39.93102264404297
3908,39.93102264404297
3909,39.93102264404297
3910,39.93102264404297
3911,39.93102264404297
3912,39.93102264404297
3913,39.93102264404297
3914,39.93102264404297
3915,39.93102264404297
3916,39.93102264404297
3917,39.93102264404297
3918,39.93102264404297
3919,39.93102264404297
3920,39.93102264404297
3921,39.93102264404297
3922,39.93102264404297
3923,39.93102264404297
3924,39.93102264404297
3925,39.93102264404297
3926,39.93102264404297
3927,39.93102264404297
3928,39.93102264404297
3929,39.93102264404297
3930,39.93102264404297
3931,39.93102264404297
3932,39.93102264404297
3933,39.93102264404297
3934,39.93102264404297
3935,39.93102264404297
3936,39.93102264404297
3937,39.93102264404297
3938,39.93102264404297
3939,39.93102264404297
3940,39.93102264404297
3941,39.93102264404297
3942,39.93102264404297
3943,39.93102264404297
3944,39.93102264404297
3945,39.93102264404297
3946,39.93102264404297
3947,39.93102264404297
3948,39.93102264404297
3949,39.93102264404297
3950,39.93102264404297
3951,39.93102264404297
3952,39.93102264404297
3953,39.93102264404297
3954,39.93102264404297
3955,39.93102264404297
3956,39.93102264404297
3957,39.93102264404297
3958,39.93102264404297
3959,39.93102264404297
3960,39.93102264404297
3961,39.93102264404297
3962,39.93102264404297
3963,39.93102264404297
3964,39.93102264404297
3965,39.93102264404297
3966,39.93102264404297
3967,39.93102264404297
3968,39.93102264404297
3969,39.93102264404297
3970,39.93102264404297
3971,39.93102264404297
3972,39.93102264404297
3973,39.93102264404297
3974,39.93102264404297
3975,39.93102264404297
3976,39.93102264404297
3977,39.93102264404297
3978,39.93102264404297
3979,39.93102264404297
3980,39.93102264404297
3981,39.93102264404297
3982,39.93102264404297
3983,39.93102264404297
3984,39.93102264404297
3985,39.93102264404297
3986,39.93102264404297
3987,39.93102264404297
3988,39.93102264404297
3989,39.93102264404297
3990,39.93102264404297
3991,39.93102264404297
3992,39.93102264404297
3993,39.93102264404297
3994,39.93102264404297
3995,39.93102264404297
3996,39.93102264404297
3997,39.93102264404297
3998,39.93102264404297
3999,39.93102264404297
4000,39.93102264404297
4001,39.93102264404297
4002,39.93102264404297
4003,39.93102264404297
4004,39.93102264404297
4005,39.93102264404297
4006,39.93102264404297
4007,39.93102264404297
4008,39.93102264404297
4009,39.93102264404297
4010,39.93102264404297
4011,39.93102264404297
4012,39.93102264404297
4013,39.93102264404297
4014,39.93102264404297
4015,39.93102264404297
4016,39.93102264404297
4017,39.93102264404297
4018,39.93102264404297
4019,39.93102264404297
4020,39.93102264404297
4021,39.93102264404297
4022,39.93102264404297
4023,39.93102264404297
4024,39.93102264404297
4025,39.93102264404297
4026,39.93102264404297
4027,39.93102264404297
4028,39.93102264404297
4029,39.93102264404297
4030,39.93102264404297
4031,39.93102264404297
4032,39.93102264404297
4033,39.93102264404297
4034,39.93102264404297
4035,39.93102264404297
4036,39.93102264404297
4037,39.93102264404297
4038,39.93102264404297
4039,39.93102264404297
4040,39.93102264404297
4041,39.93102264404297
4042,39.93102264404297
4043,39.93102264404297
4044,39.93102264404297
4045,39.93102264404297
4046,39.93102264404297
4047,39.93102264404297
4048,39.93102264404297
4049,39.93102264404297
4050,39.93102264404297
4051,39.93102264404297
4052,39.93102264404297
4053,39.93102264404297
4054,39.93102264404297
4055,39.93102264404297
4056,39.93102264404297
4057,39.93102264404297
4058,39.93102264404297
4059,39.93102264404297
4060,39.93102264404297
4061,39.93102264404297
4062,39.93102264404297
4063,39.93102264404297
4064,39.93102264404297
4065,39.93102264404297
4066,39.93102264404297
4067,39.93102264404297
4068,39.93102264404297
4069,39.93102264404297
4070,39.93102264404297
4071,39.93102264404297
4072,39.93102264404297
4073,39.93102264404297
4074,39.93102264404297
4075,39.93102264404297
4076,39.93102264404297
4077,39.93102264404297
4078,39.93102264404297
4079,39.93102264404297
4080,39.93102264404297
4081,39.93102264404297
4082,39.93102264404297
4083,39.93102264404297
4084,39.93102264404297
4085,39.93102264404297
4086,39.93102264404297
4087,39.93102264404297
4088,39.93102264404297
4089,39.93102264404297
4090,39.93102264404297
4091,39.93102264404297
4092,39.93102264404297
4093,39.93102264404297
4094,39.93102264404297
4095,39.93102264404297
4096,39.93102264404297
4097,39.93102264404297
4098,39.93102264404297
4099,39.93102264404297
4100,39.93102264404297
4101,39.93102264404297
4102,39.93102264404297
4103,39.93102264404297
4104,39.93102264404297
4105,39.93102264404297
4106,39.93102264404297
4107,39.93102264404297
4108,39.93102264404297
4109,39.93102264404297
4110,39.93102264404297
4111,39.93102264404297
4112,39.93102264404297
4113,39.93102264404297
4114,39.93102264404297
4115,39.93102264404297
4116,39.93102264404297
4117,39.93102264404297
4118,39.93102264404297
4119,39.93102264404297
4120,39.93102264404297
4121,39.93102264404297
4122,39.93102264404297
4123,39.93102264404297
4124,39.93102264404297
4125,39.93102264404297
4126,39.93102264404297
4127,39.93102264404297
4128,39.93102264404297
4129,39.93102264404297
4130,39.93102264404297
4131,39.93102264404297
4132,39.93102264404297
4133,39.93102264404297
4134,39.93102264404297
4135,39.93102264404297
4136,39.93102264404297
4137,39.93102264404297
4138,39.93102264404297
4139,39.93102264404297
4140,39.93102264404297
4141,39.93102264404297
4142,39.93102264404297
4143,39.93102264404297
4144,39.93102264404297
4145,39.93102264404297
4146,39.93102264404297
4147,39.93102264404297
4148,39.93102264404297
4149,39.93102264404297
4150,39.93102264404297
4151,39.93102264404297
4152,39.93102264404297
4153,39.93102264404297
4154,39.93102264404297
4155,39.93102264404297
4156,39.93102264404297
4157,39.93102264404297
4158,39.93102264404297
4159,39.93102264404297
4160,39.93102264404297
4161,39.93102264404297
4162,39.93102264404297
4163,39.93102264404297
4164,39.93102264404297
4165,39.93102264404297
4166,39.93102264404297
4167,39.93102264404297
4168,39.93102264404297
4169,39.93102264404297
4170,39.93102264404297
4171,39.93102264404297
4172,39.93102264404297
4173,39.93102264404297
4174,39.93102264404297
4175,39.93102264404297
4176,39.93102264404297
4177,39.93102264404297
4178,39.93102264404297
4179,39.93102264404297
4180,39.93102264404297
4181,39.93102264404297
4182,39.93102264404297
4183,39.93102264404297
4184,39.93102264404297
4185,39.93102264404297
4186,39.93102264404297
4187,39.93102264404297
4188,39.93102264404297
4189,39.93102264404297
4190,39.93102264404297
4191,39.93102264404297
4192,39.93102264404297
4193,39.93102264404297
4194,39.93102264404297
4195,39.93102264404297
4196,39.93102264404297
4197,39.93102264404297
4198,39.93102264404297
4199,39.93102264404297
4200,39.93102264404297
4201,39.93102264404297
4202,39.93102264404297
4203,39.93102264404297
4204,39.93102264404297
4205,39.93102264404297
4206,39.93102264404297
4207,39.93102264404297
4208,39.93102264404297
4209,39.93102264404297
4210,39.93102264404297
4211,39.93102264404297
4212,39.93102264404297
4213,39.93102264404297
4214,39.93102264404297
4215,39.93102264404297
4216,39.93102264404297
4217,39.93102264404297
4218,39.93102264404297
4219,39.93102264404297
4220,39.93102264404297
4221,39.93102264404297
4222,39.93102264404297
4223,39.93102264404297
4224,39.93102264404297
4225,39.93102264404297
4226,39.93102264404297
4227,39.93102264404297
4228,39.93102264404297
4229,39.93102264404297
4230,39.93102264404297
4231,39.93102264404297
4232,39.93102264404297
4233,39.93102264404297
4234,39.93102264404297
4235,39.93102264404297
4236,39.93102264404297
4237,39.93102264404297
4238,39.93102264404297
4239,39.93102264404297
4240,39.93102264404297
4241,39.93102264404297
4242,39.93102264404297
4243,39.93102264404297
4244,39.93102264404297
4245,39.93102264404297
4246,39.93102264404297
4247,39.93102264404297
4248,39.93102264404297
4249,39.93102264404297
4250,39.93102264404297
4251,39.93102264404297
4252,39.93102264404297
4253,39.93102264404297
4254,39.93102264404297
4255,39.93102264404297
4256,39.93102264404297
4257,39.93102264404297
4258,39.93102264404297
4259,39.93102264404297
4260,39.93102264404297
4261,39.93102264404297
4262,39.93102264404297
4263,39.93102264404297
4264,39.93102264404297
4265,39.93102264404297
4266,39.93102264404297
4267,39.93102264404297
4268,39.93102264404297
4269,39.93102264404297
4270,39.93102264404297
4271,39.93102264404297
4272,39.93102264404297
4273,39.93102264404297
4274,39.93102264404297
4275,39.93102264404297
4276,39.93102264404297
4277,39.93102264404297
4278,39.93102264404297
4279,39.93102264404297
4280,39.93102264404297
4281,39.93102264404297
4282,39.93102264404297
4283,39.93102264404297
4284,39.93102264404297
4285,39.93102264404297
4286,39.93102264404297
4287,39.93102264404297
4288,39.93102264404297
4289,39.93102264404297
4290,39.93102264404297
4291,39.93102264404297
4292,39.93102264404297
4293,39.93102264404297
4294,39.93102264404297
4295,39.93102264404297
4296,39.93102264404297
4297,39.93102264404297
4298,39.93102264404297
4299,39.93102264404297
4300,39.93102264404297
4301,39.93102264404297
4302,39.93102264404297
4303,39.93102264404297
4304,39.93102264404297
4305,39.93102264404297
4306,39.93102264404297
4307,39.93102264404297
4308,39.93102264404297
4309,39.93102264404297
4310,39.93102264404297
4311,39.93102264404297
4312,39.93102264404297
4313,39.93102264404297
4314,39.93102264404297
4315,39.93102264404297
4316,39.93102264404297
4317,39.93102264404297
4318,39.93102264404297
4319,39.93102264404297
4320,39.93102264404297
4321,39.93102264404297
4322,39.93102264404297
4323,39.93102264404297
4324,39.93102264404297
4325,39.93102264404297
4326,39.93102264404297
4327,39.93102264404297
4328,39.93102264404297
4329,39.93102264404297
4330,39.93102264404297
4331,39.93102264404297
4332,39.93102264404297
4333,39.93102264404297
4334,39.93102264404297
4335,39.93102264404297
4336,39.93102264404297
4337,39.93102264404297
4338,39.93102264404297
4339,39.93102264404297
4340,39.93102264404297
4341,39.93102264404297
4342,39.93102264404297
4343,39.93102264404297
4344,39.93102264404297
4345,39.93102264404297
4346,39.93102264404297
4347,39.93102264404297
4348,39.93102264404297
4349,39.93102264404297
4350,39.93102264404297
4351,39.93102264404297
4352,39.93102264404297
4353,39.93102264404297
4354,39.93102264404297
4355,39.93102264404297
4356,39.93102264404297
4357,39.93102264404297
4358,39.93102264404297
4359,39.93102264404297
4360,39.93102264404297
4361,39.93102264404297
4362,39.93102264404297
4363,39.93102264404297
4364,39.93102264404297
4365,39.93102264404297
4366,39.93102264404297
4367,39.93102264404297
4368,39.93102264404297
4369,39.93102264404297
4370,39.93102264404297
4371,39.93102264404297
4372,39.93102264404297
4373,39.93102264404297
4374,39.93102264404297
4375,39.93102264404297
4376,39.93102264404297
4377,39.93102264404297
4378,39.93102264404297
4379,39.93102264404297
4380,39.93102264404297
4381,39.93102264404297
4382,39.93102264404297
4383,39.93102264404297
4384,39.93102264404297
4385,39.93102264404297
4386,39.93102264404297
4387,39.93102264404297
4388,39.93102264404297
4389,39.93102264404297
4390,39.93102264404297
4391,39.93102264404297
4392,39.93102264404297
4393,39.93102264404297
4394,39.93102264404297
4395,39.93102264404297
4396,39.93102264404297
4397,39.93102264404297
4398,39.93102264404297
4399,39.93102264404297
4400,39.93102264404297
4401,39.93102264404297
4402,39.93102264404297
4403,39.93102264404297
4404,39.93102264404297
4405,39.93102264404297
4406,39.93102264404297
4407,39.93102264404297
4408,39.93102264404297
4409,39.93102264404297
4410,39.93102264404297
4411,39.93102264404297
4412,39.93102264404297
4413,39.93102264404297
4414,39.93102264404297
4415,39.93102264404297
4416,39.93102264404297
4417,39.93102264404297
4418,39.93102264404297
4419,39.93102264404297
4420,39.93102264404297
4421,39.93102264404297
4422,39.93102264404297
4423,39.93102264404297
4424,39.93102264404297
4425,39.93102264404297
4426,39.93102264404297
4427,39.93102264404297
4428,39.93102264404297
4429,39.93102264404297
4430,39.93102264404297
4431,39.93102264404297
4432,39.93102264404297
4433,39.93102264404297
4434,39.93102264404297
4435,39.93102264404297
4436,39.93102264404297
4437,39.93102264404297
4438,39.93102264404297
4439,39.93102264404297
4440,39.93102264404297
4441,39.93102264404297
4442,39.93102264404297
4443,39.93102264404297
4444,39.93102264404297
4445,39.93102264404297
4446,39.93102264404297
4447,39.93102264404297
4448,39.93102264404297
4449,39.93102264404297
4450,39.93102264404297
4451,39.93102264404297
4452,39.93102264404297
4453,39.93102264404297
4454,39.93102264404297
4455,39.93102264404297
4456,39.93102264404297
4457,39.93102264404297
4458,39.93102264404297
4459,39.93102264404297
4460,39.93102264404297
4461,39.93102264404297
4462,39.93102264404297
4463,39.93102264404297
4464,39.93102264404297
4465,39.93102264404297
4466,39.93102264404297
4467,39.93102264404297
4468,39.93102264404297
4469,39.93102264404297
4470,39.93102264404297
4471,39.93102264404297
4472,39.93102264404297
4473,39.93102264404297
4474,39.93102264404297
4475,39.93102264404297
4476,39.93102264404297
4477,39.93102264404297
4478,39.93102264404297
4479,39.93102264404297
4480,39.93102264404297
4481,39.93102264404297
4482,39.93102264404297
4483,39.93102264404297
4484,39.93102264404297
4485,39.93102264404297
4486,39.93102264404297
4487,39.93102264404297
4488,39.93102264404297
4489,39.93102264404297
4490,39.93102264404297
4491,39.93102264404297
4492,39.93102264404297
4493,39.93102264404297
4494,39.93102264404297
4495,39.93102264404297
4496,39.93102264404297
4497,39.93102264404297
4498,39.93102264404297
4499,39.93102264404297
4500,39.93102264404297
4501,39.93102264404297
4502,39.93102264404297
4503,39.93102264404297
4504,39.93102264404297
4505,39.93102264404297
4506,39.93102264404297
4507,39.93102264404297
4508,39.93102264404297
4509,39.93102264404297
4510,39.93102264404297
4511,39.93102264404297
4512,39.93102264404297
4513,39.93102264404297
4514,39.93102264404297
4515,39.93102264404297
4516,39.93102264404297
4517,39.93102264404297
4518,39.93102264404297
4519,39.93102264404297
4520,39.93102264404297
4521,39.93102264404297
4522,39.93102264404297
4523,39.93102264404297
4524,39.93102264404297
4525,39.93102264404297
4526,39.93102264404297
4527,39.93102264404297
4528,39.93102264404297
4529,39.93102264404297
4530,39.93102264404297
4531,39.93102264404297
4532,39.93102264404297
4533,39.93102264404297
4534,39.93102264404297
4535,39.93102264404297
4536,39.93102264404297
4537,39.93102264404297
4538,39.93102264404297
4539,39.93102264404297
4540,39.93102264404297
4541,39.93102264404297
4542,39.93102264404297
4543,39.93102264404297
4544,39.93102264404297
4545,39.93102264404297
4546,39.93102264404297
4547,39.93102264404297
4548,39.93102264404297
4549,39.93102264404297
4550,39.93102264404297
4551,39.93102264404297
4552,39.93102264404297
4553,39.93102264404297
4554,39.93102264404297
4555,39.93102264404297
4556,39.93102264404297
4557,39.93102264404297
4558,39.93102264404297
4559,39.93102264404297
4560,39.93102264404297
4561,39.93102264404297
4562,39.93102264404297
4563,39.93102264404297
4564,39.93102264404297
4565,39.93102264404297
4566,39.93102264404297
4567,39.93102264404297
4568,39.93102264404297
4569,39.93102264404297
4570,39.93102264404297
4571,39.93102264404297
4572,39.93102264404297
4573,39.93102264404297
4574,39.93102264404297
4575,39.93102264404297
4576,39.93102264404297
4577,39.93102264404297
4578,39.93102264404297
4579,39.93102264404297
4580,39.93102264404297
4581,39.93102264404297
4582,39.93102264404297
4583,39.93102264404297
4584,39.93102264404297
4585,39.93102264404297
4586,39.93102264404297
4587,39.93102264404297
4588,39.93102264404297
4589,39.93102264404297
4590,39.93102264404297
4591,39.93102264404297
4592,39.93102264404297
4593,39.93102264404297
4594,39.93102264404297
4595,39.93102264404297
4596,39.93102264404297
4597,39.93102264404297
4598,39.93102264404297
4599,39.93102264404297
4600,39.93102264404297
4601,39.93102264404297
4602,39.93102264404297
4603,39.93102264404297
4604,39.93102264404297
4605,39.93102264404297
4606,39.93102264404297
4607,39.93102264404297
4608,39.93102264404297
4609,39.93102264404297
4610,39.93102264404297
4611,39.93102264404297
4612,39.93102264404297
4613,39.93102264404297
4614,39.93102264404297
4615,39.93102264404297
4616,39.93102264404297
4617,39.93102264404297
4618,39.93102264404297
4619,39.93102264404297
4620,39.93102264404297
4621,39.93102264404297
4622,39.93102264404297
4623,39.93102264404297
4624,39.93102264404297
4625,39.93102264404297
4626,39.93102264404297
4627,39.93102264404297
4628,39.93102264404297
4629,39.93102264404297
4630,39.93102264404297
4631,39.93102264404297
4632,39.93102264404297
4633,39.93102264404297
4634,39.93102264404297
4635,39.93102264404297
4636,39.93102264404297
4637,39.93102264404297
4638,39.93102264404297
4639,39.93102264404297
4640,39.93102264404297
4641,39.93102264404297
4642,39.93102264404297
4643,39.93102264404297
4644,39.93102264404297
4645,39.93102264404297
4646,39.93102264404297
4647,39.93102264404297
4648,39.93102264404297
4649,39.93102264404297
4650,39.93102264404297
4651,39.93102264404297
4652,39.93102264404297
4653,39.93102264404297
4654,39.93102264404297
4655,39.93102264404297
4656,39.93102264404297
4657,39.93102264404297
4658,39.93102264404297
4659,39.93102264404297
4660,39.93102264404297
4661,39.93102264404297
4662,39.93102264404297
4663,39.93102264404297
4664,39.93102264404297
4665,39.93102264404297
4666,39.93102264404297
4667,39.93102264404297
4668,39.93102264404297
4669,39.93102264404297
4670,39.93102264404297
4671,39.93102264404297
4672,39.93102264404297
4673,39.93102264404297
4674,39.93102264404297
4675,39.93102264404297
4676,39.93102264404297
4677,39.93102264404297
4678,39.93102264404297
4679,39.93102264404297
4680,39.93102264404297
4681,39.93102264404297
4682,39.93102264404297
4683,39.93102264404297
4684,39.93102264404297
4685,39.93102264404297
4686,39.93102264404297
4687,39.93102264404297
4688,39.93102264404297
4689,39.93102264404297
4690,39.93102264404297
4691,39.93102264404297
4692,39.93102264404297
4693,39.93102264404297
4694,39.93102264404297
4695,39.93102264404297
4696,39.93102264404297
4697,39.93102264404297
4698,39.93102264404297
4699,39.93102264404297
4700,39.93102264404297
4701,39.93102264404297
4702,39.93102264404297
4703,39.93102264404297
4704,39.93102264404297
4705,39.93102264404297
4706,39.93102264404297
4707,39.93102264404297
4708,39.93102264404297
4709,39.93102264404297
4710,39.93102264404297
4711,39.93102264404297
4712,39.93102264404297
4713,39.93102264404297
4714,39.93102264404297
4715,39.93102264404297
4716,39.93102264404297
4717,39.93102264404297
4718,39.93102264404297
4719,39.93102264404297
4720,39.93102264404297
4721,39.93102264404297
4722,39.93102264404297
4723,39.93102264404297
4724,39.93102264404297
4725,39.93102264404297
4726,39.93102264404297
4727,39.93102264404297
4728,39.93102264404297
4729,39.93102264404297
4730,39.93102264404297
4731,39.93102264404297
4732,39.93102264404297
4733,39.93102264404297
4734,39.93102264404297
4735,39.93102264404297
4736,39.93102264404297
4737,39.93102264404297
4738,39.93102264404297
4739,39.93102264404297
4740,39.93102264404297
4741,39.93102264404297
4742,39.93102264404297
4743,39.93102264404297
4744,39.93102264404297
4745,39.93102264404297
4746,39.93102264404297
4747,39.93102264404297
4748,39.93102264404297
4749,39.93102264404297
4750,39.93102264404297
4751,39.93102264404297
4752,39.93102264404297
4753,39.93102264404297
4754,39.93102264404297
4755,39.93102264404297
4756,39.93102264404297
4757,39.93102264404297
4758,39.93102264404297
4759,39.93102264404297
4760,39.93102264404297
4761,39.93102264404297
4762,39.93102264404297
4763,39.93102264404297
4764,39.93102264404297
4765,39.93102264404297
4766,39.93102264404297
4767,39.93102264404297
4768,39.93102264404297
4769,39.93102264404297
4770,39.93102264404297
4771,39.93102264404297
4772,39.93102264404297
4773,39.93102264404297
4774,39.93102264404297
4775,39.93102264404297
4776,39.93102264404297
4777,39.93102264404297
4778,39.93102264404297
4779,39.93102264404297
4780,39.93102264404297
4781,39.93102264404297
4782,39.93102264404297
4783,39.93102264404297
4784,39.93102264404297
4785,39.93102264404297
4786,39.93102264404297
4787,39.93102264404297
4788,39.93102264404297
4789,39.93102264404297
4790,39.93102264404297
4791,39.93102264404297
4792,39.93102264404297
4793,39.93102264404297
4794,39.93102264404297
4795,39.93102264404297
4796,39.93102264404297
4797,39.93102264404297
4798,39.93102264404297
4799,39.93102264404297
4800,39.93102264404297
4801,39.93102264404297
4802,39.93102264404297
4803,39.93102264404297
4804,39.93102264404297
4805,39.93102264404297
4806,39.93102264404297
4807,39.93102264404297
4808,39.93102264404297
4809,39.93102264404297
4810,39.93102264404297
4811,39.93102264404297
4812,39.93102264404297
4813,39.93102264404297
4814,39.93102264404297
4815,39.93102264404297
4816,39.93102264404297
4817,39.93102264404297
4818,39.93102264404297
4819,39.93102264404297
4820,39.93102264404297
4821,39.93102264404297
4822,39.93102264404297
4823,39.93102264404297
4824,39.93102264404297
4825,39.93102264404297
4826,39.93102264404297
