,Price(prediction)
5584,17708.41796875
5585,17708.41796875
5586,17708.41796875
5587,17708.41796875
5588,17708.41796875
5589,17708.41796875
5590,17708.41796875
5591,17708.41796875
5592,17708.41796875
5593,17708.41796875
5594,17708.41796875
5595,17708.41796875
5596,17708.41796875
5597,17708.41796875
5598,17708.41796875
5599,17708.41796875
5600,17708.41796875
5601,17708.41796875
5602,17708.41796875
5603,17708.41796875
5604,17708.41796875
5605,17708.41796875
5606,17708.41796875
5607,17708.41796875
5608,17708.41796875
5609,17708.41796875
5610,17708.41796875
5611,17708.41796875
5612,17708.41796875
5613,17708.41796875
5614,17708.41796875
5615,17708.41796875
5616,17708.41796875
5617,17708.41796875
5618,17708.41796875
5619,17708.41796875
5620,17708.41796875
5621,17708.41796875
5622,17708.41796875
5623,17708.41796875
5624,17708.41796875
5625,17708.41796875
5626,17708.41796875
5627,17708.41796875
5628,17708.41796875
5629,17708.41796875
5630,17708.41796875
5631,17708.41796875
5632,17708.41796875
5633,17708.41796875
5634,17708.41796875
5635,17708.41796875
5636,17708.41796875
5637,17708.41796875
5638,17708.41796875
5639,17708.41796875
5640,17708.41796875
5641,17708.41796875
5642,17708.41796875
5643,17708.41796875
5644,17708.41796875
5645,17708.41796875
5646,17708.41796875
5647,17708.41796875
5648,17708.41796875
5649,17708.41796875
5650,17708.41796875
5651,17708.41796875
5652,17708.41796875
5653,17708.41796875
5654,17708.41796875
5655,17708.41796875
5656,17708.41796875
5657,17708.41796875
5658,17708.41796875
5659,17708.41796875
5660,17708.41796875
5661,17708.41796875
5662,17708.41796875
5663,17708.41796875
5664,17708.41796875
5665,17708.41796875
5666,17708.41796875
5667,17708.41796875
5668,17708.41796875
5669,17708.41796875
5670,17708.41796875
5671,17708.41796875
5672,17708.41796875
5673,17708.41796875
5674,17708.41796875
5675,17708.41796875
5676,17708.41796875
5677,17708.41796875
5678,17708.41796875
5679,17708.41796875
5680,17708.41796875
5681,17708.41796875
5682,17708.41796875
5683,17708.41796875
5684,17708.41796875
5685,17708.41796875
5686,17708.41796875
5687,17708.41796875
5688,17708.41796875
5689,17708.41796875
5690,17708.41796875
5691,17708.41796875
5692,17708.41796875
5693,17708.41796875
5694,17708.41796875
5695,17708.41796875
5696,17708.41796875
5697,17708.41796875
5698,17708.41796875
5699,17708.41796875
5700,17708.41796875
5701,17708.41796875
5702,17708.41796875
5703,17708.41796875
5704,17708.41796875
5705,17708.41796875
5706,17708.41796875
5707,17708.41796875
5708,17708.41796875
5709,17708.41796875
5710,17708.41796875
5711,17708.41796875
5712,17708.41796875
5713,17708.41796875
5714,17708.41796875
5715,17708.41796875
5716,17708.41796875
5717,17708.41796875
5718,17708.41796875
5719,17708.41796875
5720,17708.41796875
5721,17708.41796875
5722,17708.41796875
5723,17708.41796875
5724,17708.41796875
5725,17708.41796875
5726,17708.41796875
5727,17708.41796875
5728,17708.41796875
5729,17708.41796875
5730,17708.41796875
5731,17708.41796875
5732,17708.41796875
5733,17708.41796875
5734,17708.41796875
5735,17708.41796875
5736,17708.41796875
5737,17708.41796875
5738,17708.41796875
5739,17708.41796875
5740,17708.41796875
5741,17708.41796875
5742,17708.41796875
5743,17708.41796875
5744,17708.41796875
5745,17708.41796875
5746,17708.41796875
5747,17708.41796875
5748,17708.41796875
5749,17708.41796875
5750,17708.41796875
5751,17708.41796875
5752,17708.41796875
5753,17708.41796875
5754,17708.41796875
5755,17708.41796875
5756,17708.41796875
5757,17708.41796875
5758,17708.41796875
5759,17708.41796875
5760,17708.41796875
5761,17708.41796875
5762,17708.41796875
5763,17708.41796875
5764,17708.41796875
5765,17708.41796875
5766,17708.41796875
5767,17708.41796875
5768,17708.41796875
5769,17708.41796875
5770,17708.41796875
5771,17708.41796875
5772,17708.41796875
5773,17708.41796875
5774,17708.41796875
5775,17708.41796875
5776,17708.41796875
5777,17708.41796875
5778,17708.41796875
5779,17708.41796875
5780,17708.41796875
5781,17708.41796875
5782,17708.41796875
5783,17708.41796875
5784,17708.41796875
5785,17708.41796875
5786,17708.41796875
5787,17708.41796875
5788,17708.41796875
5789,17708.41796875
5790,17708.41796875
5791,17708.41796875
5792,17708.41796875
5793,17708.41796875
5794,17708.41796875
5795,17708.41796875
5796,17708.41796875
5797,17708.41796875
5798,17708.41796875
5799,17708.41796875
5800,17708.41796875
5801,17708.41796875
5802,17708.41796875
5803,17708.41796875
5804,17708.41796875
5805,17708.41796875
5806,17708.41796875
5807,17708.41796875
5808,17708.41796875
5809,17708.41796875
5810,17708.41796875
5811,17708.41796875
5812,17708.41796875
5813,17708.41796875
5814,17708.41796875
5815,17708.41796875
5816,17708.41796875
5817,17708.41796875
5818,17708.41796875
5819,17708.41796875
5820,17708.41796875
5821,17708.41796875
5822,17708.41796875
5823,17708.41796875
5824,17708.41796875
5825,17708.41796875
5826,17708.41796875
5827,17708.41796875
5828,17708.41796875
5829,17708.41796875
5830,17708.41796875
5831,17708.41796875
5832,17708.41796875
5833,17708.41796875
5834,17708.41796875
5835,17708.41796875
5836,17708.41796875
5837,17708.41796875
5838,17708.41796875
5839,17708.41796875
5840,17708.41796875
5841,17708.41796875
5842,17708.41796875
5843,17708.41796875
5844,17708.41796875
5845,17708.41796875
5846,17708.41796875
5847,17708.41796875
5848,17708.41796875
5849,17708.41796875
5850,17708.41796875
5851,17708.41796875
5852,17708.41796875
5853,17708.41796875
5854,17708.41796875
5855,17708.41796875
5856,17708.41796875
5857,17708.41796875
5858,17708.41796875
5859,17708.41796875
5860,17708.41796875
5861,17708.41796875
5862,17708.41796875
5863,17708.41796875
5864,17708.41796875
5865,17708.41796875
5866,17708.41796875
5867,17708.41796875
5868,17708.41796875
5869,17708.41796875
5870,17708.41796875
5871,17708.41796875
5872,17708.41796875
5873,17708.41796875
5874,17708.41796875
5875,17708.41796875
5876,17708.41796875
5877,17708.41796875
5878,17708.41796875
5879,17708.41796875
5880,17708.41796875
5881,17708.41796875
5882,17708.41796875
5883,17708.41796875
5884,17708.41796875
5885,17708.41796875
5886,17708.41796875
5887,17708.41796875
5888,17708.41796875
5889,17708.41796875
5890,17708.41796875
5891,17708.41796875
5892,17708.41796875
5893,17708.41796875
5894,17708.41796875
5895,17708.41796875
5896,17708.41796875
5897,17708.41796875
5898,17708.41796875
5899,17708.41796875
5900,17708.41796875
5901,17708.41796875
5902,17708.41796875
5903,17708.41796875
5904,17708.41796875
5905,17708.41796875
5906,17708.41796875
5907,17708.41796875
5908,17708.41796875
5909,17708.41796875
5910,17708.41796875
5911,17708.41796875
5912,17708.41796875
5913,17708.41796875
5914,17708.41796875
5915,17708.41796875
5916,17708.41796875
5917,17708.41796875
5918,17708.41796875
5919,17708.41796875
5920,17708.41796875
5921,17708.41796875
5922,17708.41796875
5923,17708.41796875
5924,17708.41796875
5925,17708.41796875
5926,17708.41796875
5927,17708.41796875
5928,17708.41796875
5929,17708.41796875
5930,17708.41796875
5931,17708.41796875
5932,17708.41796875
5933,17708.41796875
5934,17708.41796875
5935,17708.41796875
5936,17708.41796875
5937,17708.41796875
5938,17708.41796875
5939,17708.41796875
5940,17708.41796875
5941,17708.41796875
5942,17708.41796875
5943,17708.41796875
5944,17708.41796875
5945,17708.41796875
5946,17708.41796875
5947,17708.41796875
5948,17708.41796875
5949,17708.41796875
5950,17708.41796875
5951,17708.41796875
5952,17708.41796875
5953,17708.41796875
5954,17708.41796875
5955,17708.41796875
5956,17708.41796875
5957,17708.41796875
5958,17708.41796875
5959,17708.41796875
5960,17708.41796875
5961,17708.41796875
5962,17708.41796875
5963,17708.41796875
5964,17708.41796875
5965,17708.41796875
5966,17708.41796875
5967,17708.41796875
5968,17708.41796875
5969,17708.41796875
5970,17708.41796875
5971,17708.41796875
5972,17708.41796875
5973,17708.41796875
5974,17708.41796875
5975,17708.41796875
5976,17708.41796875
5977,17708.41796875
5978,17708.41796875
5979,17708.41796875
5980,17708.41796875
5981,17708.41796875
5982,17708.41796875
5983,17708.41796875
5984,17708.41796875
5985,17708.41796875
5986,17708.41796875
5987,17708.41796875
5988,17708.41796875
5989,17708.41796875
5990,17708.41796875
5991,17708.41796875
5992,17708.41796875
5993,17708.41796875
5994,17708.41796875
5995,17708.41796875
5996,17708.41796875
5997,17708.41796875
5998,17708.41796875
5999,17708.41796875
6000,17708.41796875
6001,17708.41796875
6002,17708.41796875
6003,17708.41796875
6004,17708.41796875
6005,17708.41796875
6006,17708.41796875
6007,17708.41796875
6008,17708.41796875
6009,17708.41796875
6010,17708.41796875
6011,17708.41796875
6012,17708.41796875
6013,17708.41796875
6014,17708.41796875
6015,17708.41796875
6016,17708.41796875
6017,17708.41796875
6018,17708.41796875
6019,17708.41796875
6020,17708.41796875
6021,17708.41796875
6022,17708.41796875
6023,17708.41796875
6024,17708.41796875
6025,17708.41796875
6026,17708.41796875
6027,17708.41796875
6028,17708.41796875
6029,17708.41796875
6030,17708.41796875
6031,17708.41796875
6032,17708.41796875
6033,17708.41796875
6034,17708.41796875
6035,17708.41796875
6036,17708.41796875
6037,17708.41796875
6038,17708.41796875
6039,17708.41796875
6040,17708.41796875
6041,17708.41796875
6042,17708.41796875
6043,17708.41796875
6044,17708.41796875
6045,17708.41796875
6046,17708.41796875
6047,17708.41796875
6048,17708.41796875
6049,17708.41796875
6050,17708.41796875
6051,17708.41796875
6052,17708.41796875
6053,17708.41796875
6054,17708.41796875
6055,17708.41796875
6056,17708.41796875
6057,17708.41796875
6058,17708.41796875
6059,17708.41796875
6060,17708.41796875
6061,17708.41796875
6062,17708.41796875
6063,17708.41796875
6064,17708.41796875
6065,17708.41796875
6066,17708.41796875
6067,17708.41796875
6068,17708.41796875
6069,17708.41796875
6070,17708.41796875
6071,17708.41796875
6072,17708.41796875
6073,17708.41796875
6074,17708.41796875
6075,17708.41796875
6076,17708.41796875
6077,17708.41796875
6078,17708.41796875
6079,17708.41796875
6080,17708.41796875
6081,17708.41796875
6082,17708.41796875
6083,17708.41796875
6084,17708.41796875
6085,17708.41796875
6086,17708.41796875
6087,17708.41796875
6088,17708.41796875
6089,17708.41796875
6090,17708.41796875
6091,17708.41796875
6092,17708.41796875
6093,17708.41796875
6094,17708.41796875
6095,17708.41796875
6096,17708.41796875
6097,17708.41796875
6098,17708.41796875
6099,17708.41796875
6100,17708.41796875
6101,17708.41796875
6102,17708.41796875
6103,17708.41796875
6104,17708.41796875
6105,17708.41796875
6106,17708.41796875
6107,17708.41796875
6108,17708.41796875
6109,17708.41796875
6110,17708.41796875
6111,17708.41796875
6112,17708.41796875
6113,17708.41796875
6114,17708.41796875
6115,17708.41796875
6116,17708.41796875
6117,17708.41796875
6118,17708.41796875
6119,17708.41796875
6120,17708.41796875
6121,17708.41796875
6122,17708.41796875
6123,17708.41796875
6124,17708.41796875
6125,17708.41796875
6126,17708.41796875
6127,17708.41796875
6128,17708.41796875
6129,17708.41796875
6130,17708.41796875
6131,17708.41796875
6132,17708.41796875
6133,17708.41796875
6134,17708.41796875
6135,17708.41796875
6136,17708.41796875
6137,17708.41796875
6138,17708.41796875
6139,17708.41796875
6140,17708.41796875
6141,17708.41796875
6142,17708.41796875
6143,17708.41796875
6144,17708.41796875
6145,17708.41796875
6146,17708.41796875
6147,17708.41796875
6148,17708.41796875
6149,17708.41796875
6150,17708.41796875
6151,17708.41796875
6152,17708.41796875
6153,17708.41796875
6154,17708.41796875
6155,17708.41796875
6156,17708.41796875
6157,17708.41796875
6158,17708.41796875
6159,17708.41796875
6160,17708.41796875
6161,17708.41796875
6162,17708.41796875
6163,17708.41796875
6164,17708.41796875
6165,17708.41796875
6166,17708.41796875
6167,17708.41796875
6168,17708.41796875
6169,17708.41796875
6170,17708.41796875
6171,17708.41796875
6172,17708.41796875
6173,17708.41796875
6174,17708.41796875
6175,17708.41796875
6176,17708.41796875
6177,17708.41796875
6178,17708.41796875
6179,17708.41796875
6180,17708.41796875
6181,17708.41796875
6182,17708.41796875
6183,17708.41796875
6184,17708.41796875
6185,17708.41796875
6186,17708.41796875
6187,17708.41796875
6188,17708.41796875
6189,17708.41796875
6190,17708.41796875
6191,17708.41796875
6192,17708.41796875
6193,17708.41796875
6194,17708.41796875
6195,17708.41796875
6196,17708.41796875
6197,17708.41796875
6198,17708.41796875
6199,17708.41796875
6200,17708.41796875
6201,17708.41796875
6202,17708.41796875
6203,17708.41796875
6204,17708.41796875
6205,17708.41796875
6206,17708.41796875
6207,17708.41796875
6208,17708.41796875
6209,17708.41796875
6210,17708.41796875
6211,17708.41796875
6212,17708.41796875
6213,17708.41796875
6214,17708.41796875
6215,17708.41796875
6216,17708.41796875
6217,17708.41796875
6218,17708.41796875
6219,17708.41796875
6220,17708.41796875
6221,17708.41796875
6222,17708.41796875
6223,17708.41796875
6224,17708.41796875
6225,17708.41796875
6226,17708.41796875
6227,17708.41796875
6228,17708.41796875
6229,17708.41796875
6230,17708.41796875
6231,17708.41796875
6232,17708.41796875
6233,17708.41796875
6234,17708.41796875
6235,17708.41796875
6236,17708.41796875
6237,17708.41796875
6238,17708.41796875
6239,17708.41796875
6240,17708.41796875
6241,17708.41796875
6242,17708.41796875
6243,17708.41796875
6244,17708.41796875
6245,17708.41796875
6246,17708.41796875
6247,17708.41796875
6248,17708.41796875
6249,17708.41796875
6250,17708.41796875
6251,17708.41796875
6252,17708.41796875
6253,17708.41796875
6254,17708.41796875
6255,17708.41796875
6256,17708.41796875
6257,17708.41796875
6258,17708.41796875
6259,17708.41796875
6260,17708.41796875
6261,17708.41796875
6262,17708.41796875
6263,17708.41796875
6264,17708.41796875
6265,17708.41796875
6266,17708.41796875
6267,17708.41796875
6268,17708.41796875
6269,17708.41796875
6270,17708.41796875
6271,17708.41796875
6272,17708.41796875
6273,17708.41796875
6274,17708.41796875
6275,17708.41796875
6276,17708.41796875
6277,17708.41796875
6278,17708.41796875
6279,17708.41796875
6280,17708.41796875
6281,17708.41796875
6282,17708.41796875
6283,17708.41796875
6284,17708.41796875
6285,17708.41796875
6286,17708.41796875
6287,17708.41796875
6288,17708.41796875
6289,17708.41796875
6290,17708.41796875
6291,17708.41796875
6292,17708.41796875
6293,17708.41796875
6294,17708.41796875
6295,17708.41796875
6296,17708.41796875
6297,17708.41796875
6298,17708.41796875
6299,17708.41796875
6300,17708.41796875
6301,17708.41796875
6302,17708.41796875
6303,17708.41796875
6304,17708.41796875
6305,17708.41796875
6306,17708.41796875
6307,17708.41796875
6308,17708.41796875
6309,17708.41796875
6310,17708.41796875
6311,17708.41796875
6312,17708.41796875
6313,17708.41796875
6314,17708.41796875
6315,17708.41796875
6316,17708.41796875
6317,17708.41796875
6318,17708.41796875
6319,17708.41796875
6320,17708.41796875
6321,17708.41796875
6322,17708.41796875
6323,17708.41796875
6324,17708.41796875
6325,17708.41796875
6326,17708.41796875
6327,17708.41796875
6328,17708.41796875
6329,17708.41796875
6330,17708.41796875
6331,17708.41796875
6332,17708.41796875
6333,17708.41796875
6334,17708.41796875
6335,17708.41796875
6336,17708.41796875
6337,17708.41796875
6338,17708.41796875
6339,17708.41796875
6340,17708.41796875
6341,17708.41796875
6342,17708.41796875
6343,17708.41796875
6344,17708.41796875
6345,17708.41796875
6346,17708.41796875
6347,17708.41796875
6348,17708.41796875
6349,17708.41796875
6350,17708.41796875
6351,17708.41796875
6352,17708.41796875
6353,17708.41796875
6354,17708.41796875
6355,17708.41796875
6356,17708.41796875
6357,17708.41796875
6358,17708.41796875
6359,17708.41796875
6360,17708.41796875
6361,17708.41796875
6362,17708.41796875
6363,17708.41796875
6364,17708.41796875
6365,17708.41796875
6366,17708.41796875
6367,17708.41796875
6368,17708.41796875
6369,17708.41796875
6370,17708.41796875
6371,17708.41796875
6372,17708.41796875
6373,17708.41796875
6374,17708.41796875
6375,17708.41796875
6376,17708.41796875
6377,17708.41796875
6378,17708.41796875
6379,17708.41796875
6380,17708.41796875
6381,17708.41796875
6382,17708.41796875
6383,17708.41796875
6384,17708.41796875
6385,17708.41796875
6386,17708.41796875
6387,17708.41796875
6388,17708.41796875
6389,17708.41796875
6390,17708.41796875
6391,17708.41796875
6392,17708.41796875
6393,17708.41796875
6394,17708.41796875
6395,17708.41796875
6396,17708.41796875
6397,17708.41796875
6398,17708.41796875
6399,17708.41796875
6400,17708.41796875
6401,17708.41796875
6402,17708.41796875
6403,17708.41796875
6404,17708.41796875
6405,17708.41796875
6406,17708.41796875
6407,17708.41796875
6408,17708.41796875
6409,17708.41796875
6410,17708.41796875
6411,17708.41796875
6412,17708.41796875
6413,17708.41796875
6414,17708.41796875
6415,17708.41796875
6416,17708.41796875
6417,17708.41796875
6418,17708.41796875
6419,17708.41796875
6420,17708.41796875
6421,17708.41796875
6422,17708.41796875
6423,17708.41796875
6424,17708.41796875
6425,17708.41796875
6426,17708.41796875
6427,17708.41796875
6428,17708.41796875
6429,17708.41796875
6430,17708.41796875
6431,17708.41796875
6432,17708.41796875
6433,17708.41796875
6434,17708.41796875
6435,17708.41796875
6436,17708.41796875
6437,17708.41796875
6438,17708.41796875
6439,17708.41796875
6440,17708.41796875
6441,17708.41796875
6442,17708.41796875
6443,17708.41796875
6444,17708.41796875
6445,17708.41796875
6446,17708.41796875
6447,17708.41796875
6448,17708.41796875
6449,17708.41796875
6450,17708.41796875
6451,17708.41796875
6452,17708.41796875
6453,17708.41796875
6454,17708.41796875
6455,17708.41796875
6456,17708.41796875
6457,17708.41796875
6458,17708.41796875
6459,17708.41796875
6460,17708.41796875
6461,17708.41796875
6462,17708.41796875
6463,17708.41796875
6464,17708.41796875
6465,17708.41796875
6466,17708.41796875
6467,17708.41796875
6468,17708.41796875
6469,17708.41796875
6470,17708.41796875
6471,17708.41796875
6472,17708.41796875
6473,17708.41796875
6474,17708.41796875
6475,17708.41796875
6476,17708.41796875
6477,17708.41796875
6478,17708.41796875
6479,17708.41796875
6480,17708.41796875
6481,17708.41796875
6482,17708.41796875
6483,17708.41796875
6484,17708.41796875
6485,17708.41796875
6486,17708.41796875
6487,17708.41796875
6488,17708.41796875
6489,17708.41796875
6490,17708.41796875
6491,17708.41796875
6492,17708.41796875
6493,17708.41796875
6494,17708.41796875
6495,17708.41796875
6496,17708.41796875
6497,17708.41796875
6498,17708.41796875
6499,17708.41796875
6500,17708.41796875
6501,17708.41796875
6502,17708.41796875
6503,17708.41796875
6504,17708.41796875
6505,17708.41796875
6506,17708.41796875
6507,17708.41796875
6508,17708.41796875
6509,17708.41796875
6510,17708.41796875
6511,17708.41796875
6512,17708.41796875
6513,17708.41796875
6514,17708.41796875
6515,17708.41796875
6516,17708.41796875
6517,17708.41796875
6518,17708.41796875
6519,17708.41796875
6520,17708.41796875
6521,17708.41796875
6522,17708.41796875
6523,17708.41796875
6524,17708.41796875
6525,17708.41796875
6526,17708.41796875
6527,17708.41796875
6528,17708.41796875
6529,17708.41796875
6530,17708.41796875
6531,17708.41796875
6532,17708.41796875
6533,17708.41796875
6534,17708.41796875
6535,17708.41796875
6536,17708.41796875
6537,17708.41796875
6538,17708.41796875
6539,17708.41796875
6540,17708.41796875
6541,17708.41796875
6542,17708.41796875
6543,17708.41796875
6544,17708.41796875
6545,17708.41796875
6546,17708.41796875
6547,17708.41796875
6548,17708.41796875
6549,17708.41796875
6550,17708.41796875
6551,17708.41796875
6552,17708.41796875
6553,17708.41796875
6554,17708.41796875
6555,17708.41796875
6556,17708.41796875
6557,17708.41796875
6558,17708.41796875
6559,17708.41796875
6560,17708.41796875
6561,17708.41796875
6562,17708.41796875
6563,17708.41796875
6564,17708.41796875
6565,17708.41796875
6566,17708.41796875
6567,17708.41796875
6568,17708.41796875
6569,17708.41796875
6570,17708.41796875
6571,17708.41796875
6572,17708.41796875
6573,17708.41796875
6574,17708.41796875
6575,17708.41796875
6576,17708.41796875
6577,17708.41796875
6578,17708.41796875
6579,17708.41796875
6580,17708.41796875
6581,17708.41796875
6582,17708.41796875
6583,17708.41796875
6584,17708.41796875
6585,17708.41796875
6586,17708.41796875
6587,17708.41796875
6588,17708.41796875
6589,17708.41796875
6590,17708.41796875
6591,17708.41796875
6592,17708.41796875
6593,17708.41796875
6594,17708.41796875
6595,17708.41796875
6596,17708.41796875
6597,17708.41796875
6598,17708.41796875
6599,17708.41796875
6600,17708.41796875
6601,17708.41796875
6602,17708.41796875
6603,17708.41796875
6604,17708.41796875
6605,17708.41796875
6606,17708.41796875
6607,17708.41796875
6608,17708.41796875
6609,17708.41796875
6610,17708.41796875
6611,17708.41796875
6612,17708.41796875
6613,17708.41796875
6614,17708.41796875
6615,17708.41796875
6616,17708.41796875
6617,17708.41796875
6618,17708.41796875
6619,17708.41796875
6620,17708.41796875
6621,17708.41796875
6622,17708.41796875
6623,17708.41796875
6624,17708.41796875
6625,17708.41796875
6626,17708.41796875
6627,17708.41796875
6628,17708.41796875
6629,17708.41796875
6630,17708.41796875
6631,17708.41796875
6632,17708.41796875
6633,17708.41796875
6634,17708.41796875
6635,17708.41796875
6636,17708.41796875
6637,17708.41796875
6638,17708.41796875
6639,17708.41796875
6640,17708.41796875
6641,17708.41796875
6642,17708.41796875
6643,17708.41796875
6644,17708.41796875
6645,17708.41796875
6646,17708.41796875
6647,17708.41796875
6648,17708.41796875
6649,17708.41796875
6650,17708.41796875
6651,17708.41796875
6652,17708.41796875
6653,17708.41796875
6654,17708.41796875
6655,17708.41796875
6656,17708.41796875
6657,17708.41796875
6658,17708.41796875
6659,17708.41796875
6660,17708.41796875
6661,17708.41796875
6662,17708.41796875
6663,17708.41796875
6664,17708.41796875
6665,17708.41796875
6666,17708.41796875
6667,17708.41796875
6668,17708.41796875
6669,17708.41796875
6670,17708.41796875
6671,17708.41796875
6672,17708.41796875
6673,17708.41796875
6674,17708.41796875
6675,17708.41796875
6676,17708.41796875
6677,17708.41796875
6678,17708.41796875
6679,17708.41796875
6680,17708.41796875
6681,17708.41796875
6682,17708.41796875
6683,17708.41796875
6684,17708.41796875
6685,17708.41796875
6686,17708.41796875
6687,17708.41796875
6688,17708.41796875
6689,17708.41796875
6690,17708.41796875
6691,17708.41796875
6692,17708.41796875
6693,17708.41796875
6694,17708.41796875
6695,17708.41796875
6696,17708.41796875
6697,17708.41796875
6698,17708.41796875
6699,17708.41796875
6700,17708.41796875
6701,17708.41796875
6702,17708.41796875
6703,17708.41796875
6704,17708.41796875
6705,17708.41796875
6706,17708.41796875
6707,17708.41796875
6708,17708.41796875
6709,17708.41796875
6710,17708.41796875
6711,17708.41796875
6712,17708.41796875
6713,17708.41796875
6714,17708.41796875
6715,17708.41796875
6716,17708.41796875
6717,17708.41796875
6718,17708.41796875
6719,17708.41796875
6720,17708.41796875
6721,17708.41796875
6722,17708.41796875
6723,17708.41796875
6724,17708.41796875
6725,17708.41796875
6726,17708.41796875
6727,17708.41796875
6728,17708.41796875
6729,17708.41796875
6730,17708.41796875
6731,17708.41796875
6732,17708.41796875
6733,17708.41796875
6734,17708.41796875
6735,17708.41796875
6736,17708.41796875
6737,17708.41796875
6738,17708.41796875
6739,17708.41796875
6740,17708.41796875
6741,17708.41796875
6742,17708.41796875
6743,17708.41796875
6744,17708.41796875
6745,17708.41796875
6746,17708.41796875
6747,17708.41796875
6748,17708.41796875
6749,17708.41796875
6750,17708.41796875
6751,17708.41796875
6752,17708.41796875
6753,17708.41796875
6754,17708.41796875
6755,17708.41796875
6756,17708.41796875
6757,17708.41796875
6758,17708.41796875
6759,17708.41796875
6760,17708.41796875
6761,17708.41796875
6762,17708.41796875
6763,17708.41796875
6764,17708.41796875
6765,17708.41796875
6766,17708.41796875
6767,17708.41796875
6768,17708.41796875
6769,17708.41796875
6770,17708.41796875
6771,17708.41796875
6772,17708.41796875
6773,17708.41796875
6774,17708.41796875
6775,17708.41796875
6776,17708.41796875
6777,17708.41796875
6778,17708.41796875
6779,17708.41796875
6780,17708.41796875
6781,17708.41796875
6782,17708.41796875
6783,17708.41796875
6784,17708.41796875
6785,17708.41796875
6786,17708.41796875
6787,17708.41796875
6788,17708.41796875
6789,17708.41796875
6790,17708.41796875
6791,17708.41796875
6792,17708.41796875
6793,17708.41796875
6794,17708.41796875
6795,17708.41796875
6796,17708.41796875
6797,17708.41796875
6798,17708.41796875
6799,17708.41796875
6800,17708.41796875
6801,17708.41796875
6802,17708.41796875
6803,17708.41796875
6804,17708.41796875
6805,17708.41796875
6806,17708.41796875
6807,17708.41796875
6808,17708.41796875
6809,17708.41796875
6810,17708.41796875
6811,17708.41796875
6812,17708.41796875
6813,17708.41796875
6814,17708.41796875
6815,17708.41796875
6816,17708.41796875
6817,17708.41796875
6818,17708.41796875
6819,17708.41796875
6820,17708.41796875
6821,17708.41796875
6822,17708.41796875
6823,17708.41796875
6824,17708.41796875
6825,17708.41796875
6826,17708.41796875
6827,17708.41796875
6828,17708.41796875
6829,17708.41796875
6830,17708.41796875
6831,17708.41796875
6832,17708.41796875
6833,17708.41796875
6834,17708.41796875
6835,17708.41796875
6836,17708.41796875
6837,17708.41796875
6838,17708.41796875
6839,17708.41796875
6840,17708.41796875
6841,17708.41796875
6842,17708.41796875
6843,17708.41796875
6844,17708.41796875
6845,17708.41796875
6846,17708.41796875
6847,17708.41796875
6848,17708.41796875
6849,17708.41796875
6850,17708.41796875
6851,17708.41796875
6852,17708.41796875
6853,17708.41796875
6854,17708.41796875
6855,17708.41796875
6856,17708.41796875
6857,17708.41796875
6858,17708.41796875
6859,17708.41796875
6860,17708.41796875
6861,17708.41796875
6862,17708.41796875
6863,17708.41796875
6864,17708.41796875
6865,17708.41796875
6866,17708.41796875
6867,17708.41796875
6868,17708.41796875
6869,17708.41796875
6870,17708.41796875
6871,17708.41796875
6872,17708.41796875
6873,17708.41796875
6874,17708.41796875
6875,17708.41796875
6876,17708.41796875
6877,17708.41796875
6878,17708.41796875
6879,17708.41796875
6880,17708.41796875
6881,17708.41796875
6882,17708.41796875
6883,17708.41796875
6884,17708.41796875
6885,17708.41796875
6886,17708.41796875
6887,17708.41796875
6888,17708.41796875
6889,17708.41796875
6890,17708.41796875
6891,17708.41796875
6892,17708.41796875
6893,17708.41796875
6894,17708.41796875
6895,17708.41796875
6896,17708.41796875
6897,17708.41796875
6898,17708.41796875
6899,17708.41796875
6900,17708.41796875
6901,17708.41796875
6902,17708.41796875
6903,17708.41796875
6904,17708.41796875
6905,17708.41796875
6906,17708.41796875
6907,17708.41796875
6908,17708.41796875
6909,17708.41796875
6910,17708.41796875
6911,17708.41796875
6912,17708.41796875
6913,17708.41796875
6914,17708.41796875
6915,17708.41796875
6916,17708.41796875
6917,17708.41796875
6918,17708.41796875
6919,17708.41796875
6920,17708.41796875
6921,17708.41796875
6922,17708.41796875
6923,17708.41796875
6924,17708.41796875
6925,17708.41796875
6926,17708.41796875
6927,17708.41796875
6928,17708.41796875
6929,17708.41796875
6930,17708.41796875
6931,17708.41796875
6932,17708.41796875
6933,17708.41796875
6934,17708.41796875
6935,17708.41796875
6936,17708.41796875
6937,17708.41796875
6938,17708.41796875
6939,17708.41796875
6940,17708.41796875
6941,17708.41796875
6942,17708.41796875
6943,17708.41796875
6944,17708.41796875
6945,17708.41796875
6946,17708.41796875
6947,17708.41796875
6948,17708.41796875
6949,17708.41796875
6950,17708.41796875
6951,17708.41796875
6952,17708.41796875
6953,17708.41796875
6954,17708.41796875
6955,17708.41796875
6956,17708.41796875
6957,17708.41796875
6958,17708.41796875
6959,17708.41796875
6960,17708.41796875
6961,17708.41796875
6962,17708.41796875
6963,17708.41796875
6964,17708.41796875
6965,17708.41796875
6966,17708.41796875
6967,17708.41796875
6968,17708.41796875
6969,17708.41796875
6970,17708.41796875
6971,17708.41796875
6972,17708.41796875
6973,17708.41796875
6974,17708.41796875
6975,17708.41796875
6976,17708.41796875
6977,17708.41796875
6978,17708.41796875
6979,17708.41796875
6980,17708.41796875
6981,17708.41796875
6982,17708.41796875
