,Scaled sound pressure level(prediction)
3385,134.97601318359375
3386,134.97601318359375
3387,134.97601318359375
3388,134.97601318359375
3389,134.97601318359375
3390,134.97601318359375
3391,134.97601318359375
3392,134.97601318359375
3393,134.97601318359375
3394,134.97601318359375
3395,134.97601318359375
3396,134.97601318359375
3397,134.97601318359375
3398,134.97601318359375
3399,134.97601318359375
3400,134.97601318359375
3401,134.97601318359375
3402,134.97601318359375
3403,134.97601318359375
3404,134.97601318359375
3405,134.97601318359375
3406,134.97601318359375
3407,134.97601318359375
3408,134.97601318359375
3409,134.97601318359375
3410,134.97601318359375
3411,134.97601318359375
3412,134.97601318359375
3413,134.97601318359375
3414,134.97601318359375
3415,134.97601318359375
3416,134.97601318359375
3417,134.97601318359375
3418,134.97601318359375
3419,134.97601318359375
3420,134.97601318359375
3421,134.97601318359375
3422,134.97601318359375
3423,134.97601318359375
3424,134.97601318359375
3425,134.97601318359375
3426,134.97601318359375
3427,134.97601318359375
3428,134.97601318359375
3429,134.97601318359375
3430,134.97601318359375
3431,134.97601318359375
3432,134.97601318359375
3433,134.97601318359375
3434,134.97601318359375
3435,134.97601318359375
3436,134.97601318359375
3437,134.97601318359375
3438,134.97601318359375
3439,134.97601318359375
3440,134.97601318359375
3441,134.97601318359375
3442,134.97601318359375
3443,134.97601318359375
3444,134.97601318359375
3445,134.97601318359375
3446,134.97601318359375
3447,134.97601318359375
3448,134.97601318359375
3449,134.97601318359375
3450,134.97601318359375
3451,134.97601318359375
3452,134.97601318359375
3453,134.97601318359375
3454,134.97601318359375
3455,134.97601318359375
3456,134.97601318359375
3457,134.97601318359375
3458,134.97601318359375
3459,134.97601318359375
3460,134.97601318359375
3461,134.97601318359375
3462,134.97601318359375
3463,134.97601318359375
3464,134.97601318359375
3465,134.97601318359375
3466,134.97601318359375
3467,134.97601318359375
3468,134.97601318359375
3469,134.97601318359375
3470,134.97601318359375
3471,134.97601318359375
3472,134.97601318359375
3473,134.97601318359375
3474,134.97601318359375
3475,134.97601318359375
3476,134.97601318359375
3477,134.97601318359375
3478,134.97601318359375
3479,134.97601318359375
3480,134.97601318359375
3481,134.97601318359375
3482,134.97601318359375
3483,134.97601318359375
3484,134.97601318359375
3485,134.97601318359375
3486,134.97601318359375
3487,134.97601318359375
3488,134.97601318359375
3489,134.97601318359375
3490,134.97601318359375
3491,134.97601318359375
3492,134.97601318359375
3493,134.97601318359375
3494,134.97601318359375
3495,134.97601318359375
3496,134.97601318359375
3497,134.97601318359375
3498,134.97601318359375
3499,134.97601318359375
3500,134.97601318359375
3501,134.97601318359375
3502,134.97601318359375
3503,134.97601318359375
3504,134.97601318359375
3505,134.97601318359375
3506,134.97601318359375
3507,134.97601318359375
3508,134.97601318359375
3509,134.97601318359375
3510,134.97601318359375
3511,134.97601318359375
3512,134.97601318359375
3513,134.97601318359375
3514,134.97601318359375
3515,134.97601318359375
3516,134.97601318359375
3517,134.97601318359375
3518,134.97601318359375
3519,134.97601318359375
3520,134.97601318359375
3521,134.97601318359375
3522,134.97601318359375
3523,134.97601318359375
3524,134.97601318359375
3525,134.97601318359375
3526,134.97601318359375
3527,134.97601318359375
3528,134.97601318359375
3529,134.97601318359375
3530,134.97601318359375
3531,134.97601318359375
3532,134.97601318359375
3533,134.97601318359375
3534,134.97601318359375
3535,134.97601318359375
3536,134.97601318359375
3537,134.97601318359375
3538,134.97601318359375
3539,134.97601318359375
3540,134.97601318359375
3541,134.97601318359375
3542,134.97601318359375
3543,134.97601318359375
3544,134.97601318359375
3545,134.97601318359375
3546,134.97601318359375
3547,134.97601318359375
3548,134.97601318359375
3549,134.97601318359375
3550,134.97601318359375
3551,134.97601318359375
3552,134.97601318359375
3553,134.97601318359375
3554,134.97601318359375
3555,134.97601318359375
3556,134.97601318359375
3557,134.97601318359375
3558,134.97601318359375
3559,134.97601318359375
3560,134.97601318359375
3561,134.97601318359375
3562,134.97601318359375
3563,134.97601318359375
3564,134.97601318359375
3565,134.97601318359375
3566,134.97601318359375
3567,134.97601318359375
3568,134.97601318359375
3569,134.97601318359375
3570,134.97601318359375
3571,134.97601318359375
3572,134.97601318359375
3573,134.97601318359375
3574,134.97601318359375
3575,134.97601318359375
3576,134.97601318359375
3577,134.97601318359375
3578,134.97601318359375
3579,134.97601318359375
3580,134.97601318359375
3581,134.97601318359375
3582,134.97601318359375
3583,134.97601318359375
3584,134.97601318359375
3585,134.97601318359375
3586,134.97601318359375
3587,134.97601318359375
3588,134.97601318359375
3589,134.97601318359375
3590,134.97601318359375
3591,134.97601318359375
3592,134.97601318359375
3593,134.97601318359375
3594,134.97601318359375
3595,134.97601318359375
3596,134.97601318359375
3597,134.97601318359375
3598,134.97601318359375
3599,134.97601318359375
3600,134.97601318359375
3601,134.97601318359375
3602,134.97601318359375
3603,134.97601318359375
3604,134.97601318359375
3605,134.97601318359375
3606,134.97601318359375
3607,134.97601318359375
3608,134.97601318359375
3609,134.97601318359375
3610,134.97601318359375
3611,134.97601318359375
3612,134.97601318359375
3613,134.97601318359375
3614,134.97601318359375
3615,134.97601318359375
3616,134.97601318359375
3617,134.97601318359375
3618,134.97601318359375
3619,134.97601318359375
3620,134.97601318359375
3621,134.97601318359375
3622,134.97601318359375
3623,134.97601318359375
3624,134.97601318359375
3625,134.97601318359375
3626,134.97601318359375
3627,134.97601318359375
3628,134.97601318359375
3629,134.97601318359375
3630,134.97601318359375
3631,134.97601318359375
3632,134.97601318359375
3633,134.97601318359375
3634,134.97601318359375
3635,134.97601318359375
3636,134.97601318359375
3637,134.97601318359375
3638,134.97601318359375
3639,134.97601318359375
3640,134.97601318359375
3641,134.97601318359375
3642,134.97601318359375
3643,134.97601318359375
3644,134.97601318359375
3645,134.97601318359375
3646,134.97601318359375
3647,134.97601318359375
3648,134.97601318359375
3649,134.97601318359375
3650,134.97601318359375
3651,134.97601318359375
3652,134.97601318359375
3653,134.97601318359375
3654,134.97601318359375
3655,134.97601318359375
3656,134.97601318359375
3657,134.97601318359375
3658,134.97601318359375
3659,134.97601318359375
3660,134.97601318359375
3661,134.97601318359375
3662,134.97601318359375
3663,134.97601318359375
3664,134.97601318359375
3665,134.97601318359375
3666,134.97601318359375
3667,134.97601318359375
3668,134.97601318359375
3669,134.97601318359375
3670,134.97601318359375
3671,134.97601318359375
3672,134.97601318359375
3673,134.97601318359375
3674,134.97601318359375
3675,134.97601318359375
3676,134.97601318359375
3677,134.97601318359375
3678,134.97601318359375
3679,134.97601318359375
3680,134.97601318359375
3681,134.97601318359375
3682,134.97601318359375
3683,134.97601318359375
3684,134.97601318359375
3685,134.97601318359375
3686,134.97601318359375
3687,134.97601318359375
3688,134.97601318359375
3689,134.97601318359375
3690,134.97601318359375
3691,134.97601318359375
3692,134.97601318359375
3693,134.97601318359375
3694,134.97601318359375
3695,134.97601318359375
3696,134.97601318359375
3697,134.97601318359375
3698,134.97601318359375
3699,134.97601318359375
3700,134.97601318359375
3701,134.97601318359375
3702,134.97601318359375
3703,134.97601318359375
3704,134.97601318359375
3705,134.97601318359375
3706,134.97601318359375
3707,134.97601318359375
3708,134.97601318359375
3709,134.97601318359375
3710,134.97601318359375
3711,134.97601318359375
3712,134.97601318359375
3713,134.97601318359375
3714,134.97601318359375
3715,134.97601318359375
3716,134.97601318359375
3717,134.97601318359375
3718,134.97601318359375
3719,134.97601318359375
3720,134.97601318359375
3721,134.97601318359375
3722,134.97601318359375
3723,134.97601318359375
3724,134.97601318359375
3725,134.97601318359375
3726,134.97601318359375
3727,134.97601318359375
3728,134.97601318359375
3729,134.97601318359375
3730,134.97601318359375
3731,134.97601318359375
3732,134.97601318359375
3733,134.97601318359375
3734,134.97601318359375
3735,134.97601318359375
3736,134.97601318359375
3737,134.97601318359375
3738,134.97601318359375
3739,134.97601318359375
3740,134.97601318359375
3741,134.97601318359375
3742,134.97601318359375
3743,134.97601318359375
3744,134.97601318359375
3745,134.97601318359375
3746,134.97601318359375
3747,134.97601318359375
3748,134.97601318359375
3749,134.97601318359375
3750,134.97601318359375
3751,134.97601318359375
3752,134.97601318359375
3753,134.97601318359375
3754,134.97601318359375
3755,134.97601318359375
3756,134.97601318359375
3757,134.97601318359375
3758,134.97601318359375
3759,134.97601318359375
3760,134.97601318359375
3761,134.97601318359375
3762,134.97601318359375
3763,134.97601318359375
3764,134.97601318359375
3765,134.97601318359375
3766,134.97601318359375
3767,134.97601318359375
3768,134.97601318359375
3769,134.97601318359375
3770,134.97601318359375
3771,134.97601318359375
3772,134.97601318359375
3773,134.97601318359375
3774,134.97601318359375
3775,134.97601318359375
3776,134.97601318359375
3777,134.97601318359375
3778,134.97601318359375
3779,134.97601318359375
3780,134.97601318359375
3781,134.97601318359375
3782,134.97601318359375
3783,134.97601318359375
3784,134.97601318359375
3785,134.97601318359375
3786,134.97601318359375
3787,134.97601318359375
3788,134.97601318359375
3789,134.97601318359375
3790,134.97601318359375
3791,134.97601318359375
3792,134.97601318359375
3793,134.97601318359375
3794,134.97601318359375
3795,134.97601318359375
3796,134.97601318359375
3797,134.97601318359375
3798,134.97601318359375
3799,134.97601318359375
3800,134.97601318359375
3801,134.97601318359375
3802,134.97601318359375
3803,134.97601318359375
3804,134.97601318359375
3805,134.97601318359375
3806,134.97601318359375
3807,134.97601318359375
3808,134.97601318359375
3809,134.97601318359375
3810,134.97601318359375
3811,134.97601318359375
3812,134.97601318359375
3813,134.97601318359375
3814,134.97601318359375
3815,134.97601318359375
3816,134.97601318359375
3817,134.97601318359375
3818,134.97601318359375
3819,134.97601318359375
3820,134.97601318359375
3821,134.97601318359375
3822,134.97601318359375
3823,134.97601318359375
3824,134.97601318359375
3825,134.97601318359375
3826,134.97601318359375
3827,134.97601318359375
3828,134.97601318359375
3829,134.97601318359375
3830,134.97601318359375
3831,134.97601318359375
3832,134.97601318359375
3833,134.97601318359375
3834,134.97601318359375
3835,134.97601318359375
3836,134.97601318359375
3837,134.97601318359375
3838,134.97601318359375
3839,134.97601318359375
3840,134.97601318359375
3841,134.97601318359375
3842,134.97601318359375
3843,134.97601318359375
3844,134.97601318359375
3845,134.97601318359375
3846,134.97601318359375
3847,134.97601318359375
3848,134.97601318359375
3849,134.97601318359375
3850,134.97601318359375
3851,134.97601318359375
3852,134.97601318359375
3853,134.97601318359375
3854,134.97601318359375
3855,134.97601318359375
3856,134.97601318359375
3857,134.97601318359375
3858,134.97601318359375
3859,134.97601318359375
3860,134.97601318359375
3861,134.97601318359375
3862,134.97601318359375
3863,134.97601318359375
3864,134.97601318359375
3865,134.97601318359375
3866,134.97601318359375
3867,134.97601318359375
3868,134.97601318359375
3869,134.97601318359375
3870,134.97601318359375
3871,134.97601318359375
3872,134.97601318359375
3873,134.97601318359375
3874,134.97601318359375
3875,134.97601318359375
3876,134.97601318359375
3877,134.97601318359375
3878,134.97601318359375
3879,134.97601318359375
3880,134.97601318359375
3881,134.97601318359375
3882,134.97601318359375
3883,134.97601318359375
3884,134.97601318359375
3885,134.97601318359375
3886,134.97601318359375
3887,134.97601318359375
3888,134.97601318359375
3889,134.97601318359375
3890,134.97601318359375
3891,134.97601318359375
3892,134.97601318359375
3893,134.97601318359375
3894,134.97601318359375
3895,134.97601318359375
3896,134.97601318359375
3897,134.97601318359375
3898,134.97601318359375
3899,134.97601318359375
3900,134.97601318359375
3901,134.97601318359375
3902,134.97601318359375
3903,134.97601318359375
3904,134.97601318359375
3905,134.97601318359375
3906,134.97601318359375
3907,134.97601318359375
3908,134.97601318359375
3909,134.97601318359375
3910,134.97601318359375
3911,134.97601318359375
3912,134.97601318359375
3913,134.97601318359375
3914,134.97601318359375
3915,134.97601318359375
3916,134.97601318359375
3917,134.97601318359375
3918,134.97601318359375
3919,134.97601318359375
3920,134.97601318359375
3921,134.97601318359375
3922,134.97601318359375
3923,134.97601318359375
3924,134.97601318359375
3925,134.97601318359375
3926,134.97601318359375
3927,134.97601318359375
3928,134.97601318359375
3929,134.97601318359375
3930,134.97601318359375
3931,134.97601318359375
3932,134.97601318359375
3933,134.97601318359375
3934,134.97601318359375
3935,134.97601318359375
3936,134.97601318359375
3937,134.97601318359375
3938,134.97601318359375
3939,134.97601318359375
3940,134.97601318359375
3941,134.97601318359375
3942,134.97601318359375
3943,134.97601318359375
3944,134.97601318359375
3945,134.97601318359375
3946,134.97601318359375
3947,134.97601318359375
3948,134.97601318359375
3949,134.97601318359375
3950,134.97601318359375
3951,134.97601318359375
3952,134.97601318359375
3953,134.97601318359375
3954,134.97601318359375
3955,134.97601318359375
3956,134.97601318359375
3957,134.97601318359375
3958,134.97601318359375
3959,134.97601318359375
3960,134.97601318359375
3961,134.97601318359375
3962,134.97601318359375
3963,134.97601318359375
3964,134.97601318359375
3965,134.97601318359375
3966,134.97601318359375
3967,134.97601318359375
3968,134.97601318359375
3969,134.97601318359375
3970,134.97601318359375
3971,134.97601318359375
3972,134.97601318359375
3973,134.97601318359375
3974,134.97601318359375
3975,134.97601318359375
3976,134.97601318359375
3977,134.97601318359375
3978,134.97601318359375
3979,134.97601318359375
3980,134.97601318359375
3981,134.97601318359375
3982,134.97601318359375
3983,134.97601318359375
3984,134.97601318359375
3985,134.97601318359375
3986,134.97601318359375
3987,134.97601318359375
3988,134.97601318359375
3989,134.97601318359375
3990,134.97601318359375
3991,134.97601318359375
3992,134.97601318359375
3993,134.97601318359375
3994,134.97601318359375
3995,134.97601318359375
3996,134.97601318359375
3997,134.97601318359375
3998,134.97601318359375
3999,134.97601318359375
4000,134.97601318359375
4001,134.97601318359375
4002,134.97601318359375
4003,134.97601318359375
4004,134.97601318359375
4005,134.97601318359375
4006,134.97601318359375
4007,134.97601318359375
4008,134.97601318359375
4009,134.97601318359375
4010,134.97601318359375
4011,134.97601318359375
4012,134.97601318359375
4013,134.97601318359375
4014,134.97601318359375
4015,134.97601318359375
4016,134.97601318359375
4017,134.97601318359375
4018,134.97601318359375
4019,134.97601318359375
4020,134.97601318359375
4021,134.97601318359375
4022,134.97601318359375
4023,134.97601318359375
4024,134.97601318359375
4025,134.97601318359375
4026,134.97601318359375
4027,134.97601318359375
4028,134.97601318359375
4029,134.97601318359375
4030,134.97601318359375
4031,134.97601318359375
4032,134.97601318359375
4033,134.97601318359375
4034,134.97601318359375
4035,134.97601318359375
4036,134.97601318359375
4037,134.97601318359375
4038,134.97601318359375
4039,134.97601318359375
4040,134.97601318359375
4041,134.97601318359375
4042,134.97601318359375
4043,134.97601318359375
4044,134.97601318359375
4045,134.97601318359375
4046,134.97601318359375
4047,134.97601318359375
4048,134.97601318359375
4049,134.97601318359375
4050,134.97601318359375
4051,134.97601318359375
4052,134.97601318359375
4053,134.97601318359375
4054,134.97601318359375
4055,134.97601318359375
4056,134.97601318359375
4057,134.97601318359375
4058,134.97601318359375
4059,134.97601318359375
4060,134.97601318359375
4061,134.97601318359375
4062,134.97601318359375
4063,134.97601318359375
4064,134.97601318359375
4065,134.97601318359375
4066,134.97601318359375
4067,134.97601318359375
4068,134.97601318359375
4069,134.97601318359375
4070,134.97601318359375
4071,134.97601318359375
4072,134.97601318359375
4073,134.97601318359375
4074,134.97601318359375
4075,134.97601318359375
4076,134.97601318359375
4077,134.97601318359375
4078,134.97601318359375
4079,134.97601318359375
4080,134.97601318359375
4081,134.97601318359375
4082,134.97601318359375
4083,134.97601318359375
4084,134.97601318359375
4085,134.97601318359375
4086,134.97601318359375
4087,134.97601318359375
4088,134.97601318359375
4089,134.97601318359375
4090,134.97601318359375
4091,134.97601318359375
4092,134.97601318359375
4093,134.97601318359375
4094,134.97601318359375
4095,134.97601318359375
4096,134.97601318359375
4097,134.97601318359375
4098,134.97601318359375
4099,134.97601318359375
4100,134.97601318359375
4101,134.97601318359375
4102,134.97601318359375
4103,134.97601318359375
4104,134.97601318359375
4105,134.97601318359375
4106,134.97601318359375
4107,134.97601318359375
4108,134.97601318359375
4109,134.97601318359375
4110,134.97601318359375
4111,134.97601318359375
4112,134.97601318359375
4113,134.97601318359375
4114,134.97601318359375
4115,134.97601318359375
4116,134.97601318359375
4117,134.97601318359375
4118,134.97601318359375
4119,134.97601318359375
4120,134.97601318359375
4121,134.97601318359375
4122,134.97601318359375
4123,134.97601318359375
4124,134.97601318359375
4125,134.97601318359375
4126,134.97601318359375
4127,134.97601318359375
4128,134.97601318359375
4129,134.97601318359375
4130,134.97601318359375
4131,134.97601318359375
4132,134.97601318359375
4133,134.97601318359375
4134,134.97601318359375
4135,134.97601318359375
4136,134.97601318359375
4137,134.97601318359375
4138,134.97601318359375
4139,134.97601318359375
4140,134.97601318359375
4141,134.97601318359375
4142,134.97601318359375
4143,134.97601318359375
4144,134.97601318359375
4145,134.97601318359375
4146,134.97601318359375
4147,134.97601318359375
4148,134.97601318359375
4149,134.97601318359375
4150,134.97601318359375
4151,134.97601318359375
4152,134.97601318359375
4153,134.97601318359375
4154,134.97601318359375
4155,134.97601318359375
4156,134.97601318359375
4157,134.97601318359375
4158,134.97601318359375
4159,134.97601318359375
4160,134.97601318359375
4161,134.97601318359375
4162,134.97601318359375
4163,134.97601318359375
4164,134.97601318359375
4165,134.97601318359375
4166,134.97601318359375
4167,134.97601318359375
4168,134.97601318359375
4169,134.97601318359375
4170,134.97601318359375
4171,134.97601318359375
4172,134.97601318359375
4173,134.97601318359375
4174,134.97601318359375
4175,134.97601318359375
4176,134.97601318359375
4177,134.97601318359375
4178,134.97601318359375
4179,134.97601318359375
4180,134.97601318359375
4181,134.97601318359375
4182,134.97601318359375
4183,134.97601318359375
4184,134.97601318359375
4185,134.97601318359375
4186,134.97601318359375
4187,134.97601318359375
4188,134.97601318359375
4189,134.97601318359375
4190,134.97601318359375
4191,134.97601318359375
4192,134.97601318359375
4193,134.97601318359375
4194,134.97601318359375
4195,134.97601318359375
4196,134.97601318359375
4197,134.97601318359375
4198,134.97601318359375
4199,134.97601318359375
4200,134.97601318359375
4201,134.97601318359375
4202,134.97601318359375
4203,134.97601318359375
4204,134.97601318359375
4205,134.97601318359375
4206,134.97601318359375
4207,134.97601318359375
4208,134.97601318359375
4209,134.97601318359375
4210,134.97601318359375
4211,134.97601318359375
4212,134.97601318359375
4213,134.97601318359375
4214,134.97601318359375
4215,134.97601318359375
4216,134.97601318359375
4217,134.97601318359375
4218,134.97601318359375
4219,134.97601318359375
4220,134.97601318359375
4221,134.97601318359375
4222,134.97601318359375
4223,134.97601318359375
4224,134.97601318359375
4225,134.97601318359375
4226,134.97601318359375
4227,134.97601318359375
4228,134.97601318359375
4229,134.97601318359375
4230,134.97601318359375
4231,134.97601318359375
4232,134.97601318359375
4233,134.97601318359375
4234,134.97601318359375
4235,134.97601318359375
4236,134.97601318359375
4237,134.97601318359375
4238,134.97601318359375
4239,134.97601318359375
4240,134.97601318359375
4241,134.97601318359375
4242,134.97601318359375
4243,134.97601318359375
4244,134.97601318359375
4245,134.97601318359375
4246,134.97601318359375
4247,134.97601318359375
4248,134.97601318359375
4249,134.97601318359375
4250,134.97601318359375
4251,134.97601318359375
4252,134.97601318359375
4253,134.97601318359375
4254,134.97601318359375
4255,134.97601318359375
4256,134.97601318359375
4257,134.97601318359375
4258,134.97601318359375
4259,134.97601318359375
4260,134.97601318359375
4261,134.97601318359375
4262,134.97601318359375
4263,134.97601318359375
4264,134.97601318359375
4265,134.97601318359375
4266,134.97601318359375
4267,134.97601318359375
4268,134.97601318359375
4269,134.97601318359375
4270,134.97601318359375
4271,134.97601318359375
4272,134.97601318359375
4273,134.97601318359375
4274,134.97601318359375
4275,134.97601318359375
4276,134.97601318359375
4277,134.97601318359375
4278,134.97601318359375
4279,134.97601318359375
4280,134.97601318359375
4281,134.97601318359375
4282,134.97601318359375
4283,134.97601318359375
4284,134.97601318359375
4285,134.97601318359375
4286,134.97601318359375
4287,134.97601318359375
4288,134.97601318359375
4289,134.97601318359375
4290,134.97601318359375
4291,134.97601318359375
4292,134.97601318359375
4293,134.97601318359375
4294,134.97601318359375
4295,134.97601318359375
4296,134.97601318359375
4297,134.97601318359375
4298,134.97601318359375
4299,134.97601318359375
4300,134.97601318359375
4301,134.97601318359375
4302,134.97601318359375
4303,134.97601318359375
4304,134.97601318359375
4305,134.97601318359375
4306,134.97601318359375
4307,134.97601318359375
4308,134.97601318359375
4309,134.97601318359375
4310,134.97601318359375
4311,134.97601318359375
4312,134.97601318359375
4313,134.97601318359375
4314,134.97601318359375
4315,134.97601318359375
4316,134.97601318359375
4317,134.97601318359375
4318,134.97601318359375
4319,134.97601318359375
4320,134.97601318359375
4321,134.97601318359375
4322,134.97601318359375
4323,134.97601318359375
4324,134.97601318359375
4325,134.97601318359375
4326,134.97601318359375
4327,134.97601318359375
4328,134.97601318359375
4329,134.97601318359375
4330,134.97601318359375
4331,134.97601318359375
4332,134.97601318359375
4333,134.97601318359375
4334,134.97601318359375
4335,134.97601318359375
4336,134.97601318359375
4337,134.97601318359375
4338,134.97601318359375
4339,134.97601318359375
4340,134.97601318359375
4341,134.97601318359375
4342,134.97601318359375
4343,134.97601318359375
4344,134.97601318359375
4345,134.97601318359375
4346,134.97601318359375
4347,134.97601318359375
4348,134.97601318359375
4349,134.97601318359375
4350,134.97601318359375
4351,134.97601318359375
4352,134.97601318359375
4353,134.97601318359375
4354,134.97601318359375
4355,134.97601318359375
4356,134.97601318359375
4357,134.97601318359375
4358,134.97601318359375
4359,134.97601318359375
4360,134.97601318359375
4361,134.97601318359375
4362,134.97601318359375
4363,134.97601318359375
4364,134.97601318359375
4365,134.97601318359375
4366,134.97601318359375
4367,134.97601318359375
4368,134.97601318359375
4369,134.97601318359375
4370,134.97601318359375
4371,134.97601318359375
4372,134.97601318359375
4373,134.97601318359375
4374,134.97601318359375
4375,134.97601318359375
4376,134.97601318359375
4377,134.97601318359375
4378,134.97601318359375
4379,134.97601318359375
4380,134.97601318359375
4381,134.97601318359375
4382,134.97601318359375
4383,134.97601318359375
4384,134.97601318359375
4385,134.97601318359375
4386,134.97601318359375
4387,134.97601318359375
4388,134.97601318359375
4389,134.97601318359375
4390,134.97601318359375
4391,134.97601318359375
4392,134.97601318359375
4393,134.97601318359375
4394,134.97601318359375
4395,134.97601318359375
4396,134.97601318359375
4397,134.97601318359375
4398,134.97601318359375
4399,134.97601318359375
4400,134.97601318359375
4401,134.97601318359375
4402,134.97601318359375
4403,134.97601318359375
4404,134.97601318359375
4405,134.97601318359375
4406,134.97601318359375
4407,134.97601318359375
4408,134.97601318359375
4409,134.97601318359375
4410,134.97601318359375
4411,134.97601318359375
4412,134.97601318359375
4413,134.97601318359375
4414,134.97601318359375
4415,134.97601318359375
4416,134.97601318359375
4417,134.97601318359375
4418,134.97601318359375
4419,134.97601318359375
4420,134.97601318359375
4421,134.97601318359375
4422,134.97601318359375
4423,134.97601318359375
4424,134.97601318359375
4425,134.97601318359375
4426,134.97601318359375
4427,134.97601318359375
4428,134.97601318359375
4429,134.97601318359375
4430,134.97601318359375
4431,134.97601318359375
4432,134.97601318359375
4433,134.97601318359375
4434,134.97601318359375
4435,134.97601318359375
4436,134.97601318359375
4437,134.97601318359375
4438,134.97601318359375
4439,134.97601318359375
4440,134.97601318359375
4441,134.97601318359375
4442,134.97601318359375
4443,134.97601318359375
4444,134.97601318359375
4445,134.97601318359375
4446,134.97601318359375
4447,134.97601318359375
4448,134.97601318359375
4449,134.97601318359375
4450,134.97601318359375
4451,134.97601318359375
4452,134.97601318359375
4453,134.97601318359375
4454,134.97601318359375
4455,134.97601318359375
4456,134.97601318359375
4457,134.97601318359375
4458,134.97601318359375
4459,134.97601318359375
4460,134.97601318359375
4461,134.97601318359375
4462,134.97601318359375
4463,134.97601318359375
4464,134.97601318359375
4465,134.97601318359375
4466,134.97601318359375
4467,134.97601318359375
4468,134.97601318359375
4469,134.97601318359375
4470,134.97601318359375
4471,134.97601318359375
4472,134.97601318359375
4473,134.97601318359375
4474,134.97601318359375
4475,134.97601318359375
4476,134.97601318359375
4477,134.97601318359375
4478,134.97601318359375
4479,134.97601318359375
4480,134.97601318359375
4481,134.97601318359375
4482,134.97601318359375
4483,134.97601318359375
4484,134.97601318359375
4485,134.97601318359375
4486,134.97601318359375
4487,134.97601318359375
4488,134.97601318359375
4489,134.97601318359375
4490,134.97601318359375
4491,134.97601318359375
4492,134.97601318359375
4493,134.97601318359375
4494,134.97601318359375
4495,134.97601318359375
4496,134.97601318359375
4497,134.97601318359375
4498,134.97601318359375
4499,134.97601318359375
4500,134.97601318359375
4501,134.97601318359375
4502,134.97601318359375
4503,134.97601318359375
4504,134.97601318359375
4505,134.97601318359375
4506,134.97601318359375
4507,134.97601318359375
4508,134.97601318359375
4509,134.97601318359375
4510,134.97601318359375
4511,134.97601318359375
4512,134.97601318359375
4513,134.97601318359375
4514,134.97601318359375
4515,134.97601318359375
4516,134.97601318359375
4517,134.97601318359375
4518,134.97601318359375
4519,134.97601318359375
4520,134.97601318359375
4521,134.97601318359375
4522,134.97601318359375
4523,134.97601318359375
4524,134.97601318359375
4525,134.97601318359375
4526,134.97601318359375
4527,134.97601318359375
4528,134.97601318359375
4529,134.97601318359375
4530,134.97601318359375
4531,134.97601318359375
4532,134.97601318359375
4533,134.97601318359375
4534,134.97601318359375
4535,134.97601318359375
4536,134.97601318359375
4537,134.97601318359375
4538,134.97601318359375
4539,134.97601318359375
4540,134.97601318359375
4541,134.97601318359375
4542,134.97601318359375
4543,134.97601318359375
4544,134.97601318359375
4545,134.97601318359375
4546,134.97601318359375
4547,134.97601318359375
4548,134.97601318359375
4549,134.97601318359375
4550,134.97601318359375
4551,134.97601318359375
4552,134.97601318359375
4553,134.97601318359375
4554,134.97601318359375
4555,134.97601318359375
4556,134.97601318359375
4557,134.97601318359375
4558,134.97601318359375
4559,134.97601318359375
4560,134.97601318359375
4561,134.97601318359375
4562,134.97601318359375
4563,134.97601318359375
4564,134.97601318359375
4565,134.97601318359375
4566,134.97601318359375
4567,134.97601318359375
4568,134.97601318359375
4569,134.97601318359375
4570,134.97601318359375
4571,134.97601318359375
4572,134.97601318359375
4573,134.97601318359375
4574,134.97601318359375
4575,134.97601318359375
4576,134.97601318359375
4577,134.97601318359375
4578,134.97601318359375
4579,134.97601318359375
4580,134.97601318359375
4581,134.97601318359375
4582,134.97601318359375
4583,134.97601318359375
4584,134.97601318359375
4585,134.97601318359375
4586,134.97601318359375
4587,134.97601318359375
4588,134.97601318359375
4589,134.97601318359375
4590,134.97601318359375
4591,134.97601318359375
4592,134.97601318359375
4593,134.97601318359375
4594,134.97601318359375
4595,134.97601318359375
4596,134.97601318359375
4597,134.97601318359375
4598,134.97601318359375
4599,134.97601318359375
4600,134.97601318359375
4601,134.97601318359375
4602,134.97601318359375
4603,134.97601318359375
4604,134.97601318359375
4605,134.97601318359375
4606,134.97601318359375
4607,134.97601318359375
4608,134.97601318359375
4609,134.97601318359375
4610,134.97601318359375
4611,134.97601318359375
4612,134.97601318359375
4613,134.97601318359375
4614,134.97601318359375
4615,134.97601318359375
4616,134.97601318359375
4617,134.97601318359375
4618,134.97601318359375
4619,134.97601318359375
4620,134.97601318359375
4621,134.97601318359375
4622,134.97601318359375
4623,134.97601318359375
4624,134.97601318359375
4625,134.97601318359375
4626,134.97601318359375
4627,134.97601318359375
4628,134.97601318359375
4629,134.97601318359375
4630,134.97601318359375
4631,134.97601318359375
4632,134.97601318359375
4633,134.97601318359375
4634,134.97601318359375
4635,134.97601318359375
4636,134.97601318359375
4637,134.97601318359375
4638,134.97601318359375
4639,134.97601318359375
4640,134.97601318359375
4641,134.97601318359375
4642,134.97601318359375
4643,134.97601318359375
4644,134.97601318359375
4645,134.97601318359375
4646,134.97601318359375
4647,134.97601318359375
4648,134.97601318359375
4649,134.97601318359375
4650,134.97601318359375
4651,134.97601318359375
4652,134.97601318359375
4653,134.97601318359375
4654,134.97601318359375
4655,134.97601318359375
