,Price(prediction)
4995,14470.2138671875
4996,14470.2138671875
4997,14470.2138671875
4998,14470.2138671875
4999,14470.2138671875
5000,14470.2138671875
5001,14470.2138671875
5002,14470.2138671875
5003,14470.2138671875
5004,14470.2138671875
5005,14470.2138671875
5006,14470.2138671875
5007,14470.2138671875
5008,14470.2138671875
5009,14470.2138671875
5010,14470.2138671875
5011,14470.2138671875
5012,14470.2138671875
5013,14470.2138671875
5014,14470.2138671875
5015,14470.2138671875
5016,14470.2138671875
5017,14470.2138671875
5018,14470.2138671875
5019,14470.2138671875
5020,14470.2138671875
5021,14470.2138671875
5022,14470.2138671875
5023,14470.2138671875
5024,14470.2138671875
5025,14470.2138671875
5026,14470.2138671875
5027,14470.2138671875
5028,14470.2138671875
5029,14470.2138671875
5030,14470.2138671875
5031,14470.2138671875
5032,14470.2138671875
5033,14470.2138671875
5034,14470.2138671875
5035,14470.2138671875
5036,14470.2138671875
5037,14470.2138671875
5038,14470.2138671875
5039,14470.2138671875
5040,14470.2138671875
5041,14470.2138671875
5042,14470.2138671875
5043,14470.2138671875
5044,14470.2138671875
5045,14470.2138671875
5046,14470.2138671875
5047,14470.2138671875
5048,14470.2138671875
5049,14470.2138671875
5050,14470.2138671875
5051,14470.2138671875
5052,14470.2138671875
5053,14470.2138671875
5054,14470.2138671875
5055,14470.2138671875
5056,14470.2138671875
5057,14470.2138671875
5058,14470.2138671875
5059,14470.2138671875
5060,14470.2138671875
5061,14470.2138671875
5062,14470.2138671875
5063,14470.2138671875
5064,14470.2138671875
5065,14470.2138671875
5066,14470.2138671875
5067,14470.2138671875
5068,14470.2138671875
5069,14470.2138671875
5070,14470.2138671875
5071,14470.2138671875
5072,14470.2138671875
5073,14470.2138671875
5074,14470.2138671875
5075,14470.2138671875
5076,14470.2138671875
5077,14470.2138671875
5078,14470.2138671875
5079,14470.2138671875
5080,14470.2138671875
5081,14470.2138671875
5082,14470.2138671875
5083,14470.2138671875
5084,14470.2138671875
5085,14470.2138671875
5086,14470.2138671875
5087,14470.2138671875
5088,14470.2138671875
5089,14470.2138671875
5090,14470.2138671875
5091,14470.2138671875
5092,14470.2138671875
5093,14470.2138671875
5094,14470.2138671875
5095,14470.2138671875
5096,14470.2138671875
5097,14470.2138671875
5098,14470.2138671875
5099,14470.2138671875
5100,14470.2138671875
5101,14470.2138671875
5102,14470.2138671875
5103,14470.2138671875
5104,14470.2138671875
5105,14470.2138671875
5106,14470.2138671875
5107,14470.2138671875
5108,14470.2138671875
5109,14470.2138671875
5110,14470.2138671875
5111,14470.2138671875
5112,14470.2138671875
5113,14470.2138671875
5114,14470.2138671875
5115,14470.2138671875
5116,14470.2138671875
5117,14470.2138671875
5118,14470.2138671875
5119,14470.2138671875
5120,14470.2138671875
5121,14470.2138671875
5122,14470.2138671875
5123,14470.2138671875
5124,14470.2138671875
5125,14470.2138671875
5126,14470.2138671875
5127,14470.2138671875
5128,14470.2138671875
5129,14470.2138671875
5130,14470.2138671875
5131,14470.2138671875
5132,14470.2138671875
5133,14470.2138671875
5134,14470.2138671875
5135,14470.2138671875
5136,14470.2138671875
5137,14470.2138671875
5138,14470.2138671875
5139,14470.2138671875
5140,14470.2138671875
5141,14470.2138671875
5142,14470.2138671875
5143,14470.2138671875
5144,14470.2138671875
5145,14470.2138671875
5146,14470.2138671875
5147,14470.2138671875
5148,14470.2138671875
5149,14470.2138671875
5150,14470.2138671875
5151,14470.2138671875
5152,14470.2138671875
5153,14470.2138671875
5154,14470.2138671875
5155,14470.2138671875
5156,14470.2138671875
5157,14470.2138671875
5158,14470.2138671875
5159,14470.2138671875
5160,14470.2138671875
5161,14470.2138671875
5162,14470.2138671875
5163,14470.2138671875
5164,14470.2138671875
5165,14470.2138671875
5166,14470.2138671875
5167,14470.2138671875
5168,14470.2138671875
5169,14470.2138671875
5170,14470.2138671875
5171,14470.2138671875
5172,14470.2138671875
5173,14470.2138671875
5174,14470.2138671875
5175,14470.2138671875
5176,14470.2138671875
5177,14470.2138671875
5178,14470.2138671875
5179,14470.2138671875
5180,14470.2138671875
5181,14470.2138671875
5182,14470.2138671875
5183,14470.2138671875
5184,14470.2138671875
5185,14470.2138671875
5186,14470.2138671875
5187,14470.2138671875
5188,14470.2138671875
5189,14470.2138671875
5190,14470.2138671875
5191,14470.2138671875
5192,14470.2138671875
5193,14470.2138671875
5194,14470.2138671875
5195,14470.2138671875
5196,14470.2138671875
5197,14470.2138671875
5198,14470.2138671875
5199,14470.2138671875
5200,14470.2138671875
5201,14470.2138671875
5202,14470.2138671875
5203,14470.2138671875
5204,14470.2138671875
5205,14470.2138671875
5206,14470.2138671875
5207,14470.2138671875
5208,14470.2138671875
5209,14470.2138671875
5210,14470.2138671875
5211,14470.2138671875
5212,14470.2138671875
5213,14470.2138671875
5214,14470.2138671875
5215,14470.2138671875
5216,14470.2138671875
5217,14470.2138671875
5218,14470.2138671875
5219,14470.2138671875
5220,14470.2138671875
5221,14470.2138671875
5222,14470.2138671875
5223,14470.2138671875
5224,14470.2138671875
5225,14470.2138671875
5226,14470.2138671875
5227,14470.2138671875
5228,14470.2138671875
5229,14470.2138671875
5230,14470.2138671875
5231,14470.2138671875
5232,14470.2138671875
5233,14470.2138671875
5234,14470.2138671875
5235,14470.2138671875
5236,14470.2138671875
5237,14470.2138671875
5238,14470.2138671875
5239,14470.2138671875
5240,14470.2138671875
5241,14470.2138671875
5242,14470.2138671875
5243,14470.2138671875
5244,14470.2138671875
5245,14470.2138671875
5246,14470.2138671875
5247,14470.2138671875
5248,14470.2138671875
5249,14470.2138671875
5250,14470.2138671875
5251,14470.2138671875
5252,14470.2138671875
5253,14470.2138671875
5254,14470.2138671875
5255,14470.2138671875
5256,14470.2138671875
5257,14470.2138671875
5258,14470.2138671875
5259,14470.2138671875
5260,14470.2138671875
5261,14470.2138671875
5262,14470.2138671875
5263,14470.2138671875
5264,14470.2138671875
5265,14470.2138671875
5266,14470.2138671875
5267,14470.2138671875
5268,14470.2138671875
5269,14470.2138671875
5270,14470.2138671875
5271,14470.2138671875
5272,14470.2138671875
5273,14470.2138671875
5274,14470.2138671875
5275,14470.2138671875
5276,14470.2138671875
5277,14470.2138671875
5278,14470.2138671875
5279,14470.2138671875
5280,14470.2138671875
5281,14470.2138671875
5282,14470.2138671875
5283,14470.2138671875
5284,14470.2138671875
5285,14470.2138671875
5286,14470.2138671875
5287,14470.2138671875
5288,14470.2138671875
5289,14470.2138671875
5290,14470.2138671875
5291,14470.2138671875
5292,14470.2138671875
5293,14470.2138671875
5294,14470.2138671875
5295,14470.2138671875
5296,14470.2138671875
5297,14470.2138671875
5298,14470.2138671875
5299,14470.2138671875
5300,14470.2138671875
5301,14470.2138671875
5302,14470.2138671875
5303,14470.2138671875
5304,14470.2138671875
5305,14470.2138671875
5306,14470.2138671875
5307,14470.2138671875
5308,14470.2138671875
5309,14470.2138671875
5310,14470.2138671875
5311,14470.2138671875
5312,14470.2138671875
5313,14470.2138671875
5314,14470.2138671875
5315,14470.2138671875
5316,14470.2138671875
5317,14470.2138671875
5318,14470.2138671875
5319,14470.2138671875
5320,14470.2138671875
5321,14470.2138671875
5322,14470.2138671875
5323,14470.2138671875
5324,14470.2138671875
5325,14470.2138671875
5326,14470.2138671875
5327,14470.2138671875
5328,14470.2138671875
5329,14470.2138671875
5330,14470.2138671875
5331,14470.2138671875
5332,14470.2138671875
5333,14470.2138671875
5334,14470.2138671875
5335,14470.2138671875
5336,14470.2138671875
5337,14470.2138671875
5338,14470.2138671875
5339,14470.2138671875
5340,14470.2138671875
5341,14470.2138671875
5342,14470.2138671875
5343,14470.2138671875
5344,14470.2138671875
5345,14470.2138671875
5346,14470.2138671875
5347,14470.2138671875
5348,14470.2138671875
5349,14470.2138671875
5350,14470.2138671875
5351,14470.2138671875
5352,14470.2138671875
5353,14470.2138671875
5354,14470.2138671875
5355,14470.2138671875
5356,14470.2138671875
5357,14470.2138671875
5358,14470.2138671875
5359,14470.2138671875
5360,14470.2138671875
5361,14470.2138671875
5362,14470.2138671875
5363,14470.2138671875
5364,14470.2138671875
5365,14470.2138671875
5366,14470.2138671875
5367,14470.2138671875
5368,14470.2138671875
5369,14470.2138671875
5370,14470.2138671875
5371,14470.2138671875
5372,14470.2138671875
5373,14470.2138671875
5374,14470.2138671875
5375,14470.2138671875
5376,14470.2138671875
5377,14470.2138671875
5378,14470.2138671875
5379,14470.2138671875
5380,14470.2138671875
5381,14470.2138671875
5382,14470.2138671875
5383,14470.2138671875
5384,14470.2138671875
5385,14470.2138671875
5386,14470.2138671875
5387,14470.2138671875
5388,14470.2138671875
5389,14470.2138671875
5390,14470.2138671875
5391,14470.2138671875
5392,14470.2138671875
5393,14470.2138671875
5394,14470.2138671875
5395,14470.2138671875
5396,14470.2138671875
5397,14470.2138671875
5398,14470.2138671875
5399,14470.2138671875
5400,14470.2138671875
5401,14470.2138671875
5402,14470.2138671875
5403,14470.2138671875
5404,14470.2138671875
5405,14470.2138671875
5406,14470.2138671875
5407,14470.2138671875
5408,14470.2138671875
5409,14470.2138671875
5410,14470.2138671875
5411,14470.2138671875
5412,14470.2138671875
5413,14470.2138671875
5414,14470.2138671875
5415,14470.2138671875
5416,14470.2138671875
5417,14470.2138671875
5418,14470.2138671875
5419,14470.2138671875
5420,14470.2138671875
5421,14470.2138671875
5422,14470.2138671875
5423,14470.2138671875
5424,14470.2138671875
5425,14470.2138671875
5426,14470.2138671875
5427,14470.2138671875
5428,14470.2138671875
5429,14470.2138671875
5430,14470.2138671875
5431,14470.2138671875
5432,14470.2138671875
5433,14470.2138671875
5434,14470.2138671875
5435,14470.2138671875
5436,14470.2138671875
5437,14470.2138671875
5438,14470.2138671875
5439,14470.2138671875
5440,14470.2138671875
5441,14470.2138671875
5442,14470.2138671875
5443,14470.2138671875
5444,14470.2138671875
5445,14470.2138671875
5446,14470.2138671875
5447,14470.2138671875
5448,14470.2138671875
5449,14470.2138671875
5450,14470.2138671875
5451,14470.2138671875
5452,14470.2138671875
5453,14470.2138671875
5454,14470.2138671875
5455,14470.2138671875
5456,14470.2138671875
5457,14470.2138671875
5458,14470.2138671875
5459,14470.2138671875
5460,14470.2138671875
5461,14470.2138671875
5462,14470.2138671875
5463,14470.2138671875
5464,14470.2138671875
5465,14470.2138671875
5466,14470.2138671875
5467,14470.2138671875
5468,14470.2138671875
5469,14470.2138671875
5470,14470.2138671875
5471,14470.2138671875
5472,14470.2138671875
5473,14470.2138671875
5474,14470.2138671875
5475,14470.2138671875
5476,14470.2138671875
5477,14470.2138671875
5478,14470.2138671875
5479,14470.2138671875
5480,14470.2138671875
5481,14470.2138671875
5482,14470.2138671875
5483,14470.2138671875
5484,14470.2138671875
5485,14470.2138671875
5486,14470.2138671875
5487,14470.2138671875
5488,14470.2138671875
5489,14470.2138671875
5490,14470.2138671875
5491,14470.2138671875
5492,14470.2138671875
5493,14470.2138671875
5494,14470.2138671875
5495,14470.2138671875
5496,14470.2138671875
5497,14470.2138671875
5498,14470.2138671875
5499,14470.2138671875
5500,14470.2138671875
5501,14470.2138671875
5502,14470.2138671875
5503,14470.2138671875
5504,14470.2138671875
5505,14470.2138671875
5506,14470.2138671875
5507,14470.2138671875
5508,14470.2138671875
5509,14470.2138671875
5510,14470.2138671875
5511,14470.2138671875
5512,14470.2138671875
5513,14470.2138671875
5514,14470.2138671875
5515,14470.2138671875
5516,14470.2138671875
5517,14470.2138671875
5518,14470.2138671875
5519,14470.2138671875
5520,14470.2138671875
5521,14470.2138671875
5522,14470.2138671875
5523,14470.2138671875
5524,14470.2138671875
5525,14470.2138671875
5526,14470.2138671875
5527,14470.2138671875
5528,14470.2138671875
5529,14470.2138671875
5530,14470.2138671875
5531,14470.2138671875
5532,14470.2138671875
5533,14470.2138671875
5534,14470.2138671875
5535,14470.2138671875
5536,14470.2138671875
5537,14470.2138671875
5538,14470.2138671875
5539,14470.2138671875
5540,14470.2138671875
5541,14470.2138671875
5542,14470.2138671875
5543,14470.2138671875
5544,14470.2138671875
5545,14470.2138671875
5546,14470.2138671875
5547,14470.2138671875
5548,14470.2138671875
5549,14470.2138671875
5550,14470.2138671875
5551,14470.2138671875
5552,14470.2138671875
5553,14470.2138671875
5554,14470.2138671875
5555,14470.2138671875
5556,14470.2138671875
5557,14470.2138671875
5558,14470.2138671875
5559,14470.2138671875
5560,14470.2138671875
5561,14470.2138671875
5562,14470.2138671875
5563,14470.2138671875
5564,14470.2138671875
5565,14470.2138671875
5566,14470.2138671875
5567,14470.2138671875
5568,14470.2138671875
5569,14470.2138671875
5570,14470.2138671875
5571,14470.2138671875
5572,14470.2138671875
5573,14470.2138671875
5574,14470.2138671875
5575,14470.2138671875
5576,14470.2138671875
5577,14470.2138671875
5578,14470.2138671875
5579,14470.2138671875
5580,14470.2138671875
5581,14470.2138671875
5582,14470.2138671875
5583,14470.2138671875
5584,14470.2138671875
5585,14470.2138671875
5586,14470.2138671875
5587,14470.2138671875
5588,14470.2138671875
5589,14470.2138671875
5590,14470.2138671875
5591,14470.2138671875
5592,14470.2138671875
5593,14470.2138671875
5594,14470.2138671875
5595,14470.2138671875
5596,14470.2138671875
5597,14470.2138671875
5598,14470.2138671875
5599,14470.2138671875
5600,14470.2138671875
5601,14470.2138671875
5602,14470.2138671875
5603,14470.2138671875
5604,14470.2138671875
5605,14470.2138671875
5606,14470.2138671875
5607,14470.2138671875
5608,14470.2138671875
5609,14470.2138671875
5610,14470.2138671875
5611,14470.2138671875
5612,14470.2138671875
5613,14470.2138671875
5614,14470.2138671875
5615,14470.2138671875
5616,14470.2138671875
5617,14470.2138671875
5618,14470.2138671875
5619,14470.2138671875
5620,14470.2138671875
5621,14470.2138671875
5622,14470.2138671875
5623,14470.2138671875
5624,14470.2138671875
5625,14470.2138671875
5626,14470.2138671875
5627,14470.2138671875
5628,14470.2138671875
5629,14470.2138671875
5630,14470.2138671875
5631,14470.2138671875
5632,14470.2138671875
5633,14470.2138671875
5634,14470.2138671875
5635,14470.2138671875
5636,14470.2138671875
5637,14470.2138671875
5638,14470.2138671875
5639,14470.2138671875
5640,14470.2138671875
5641,14470.2138671875
5642,14470.2138671875
5643,14470.2138671875
5644,14470.2138671875
5645,14470.2138671875
5646,14470.2138671875
5647,14470.2138671875
5648,14470.2138671875
5649,14470.2138671875
5650,14470.2138671875
5651,14470.2138671875
5652,14470.2138671875
5653,14470.2138671875
5654,14470.2138671875
5655,14470.2138671875
5656,14470.2138671875
5657,14470.2138671875
5658,14470.2138671875
5659,14470.2138671875
5660,14470.2138671875
5661,14470.2138671875
5662,14470.2138671875
5663,14470.2138671875
5664,14470.2138671875
5665,14470.2138671875
5666,14470.2138671875
5667,14470.2138671875
5668,14470.2138671875
5669,14470.2138671875
5670,14470.2138671875
5671,14470.2138671875
5672,14470.2138671875
5673,14470.2138671875
5674,14470.2138671875
5675,14470.2138671875
5676,14470.2138671875
5677,14470.2138671875
5678,14470.2138671875
5679,14470.2138671875
5680,14470.2138671875
5681,14470.2138671875
5682,14470.2138671875
5683,14470.2138671875
5684,14470.2138671875
5685,14470.2138671875
5686,14470.2138671875
5687,14470.2138671875
5688,14470.2138671875
5689,14470.2138671875
5690,14470.2138671875
5691,14470.2138671875
5692,14470.2138671875
5693,14470.2138671875
5694,14470.2138671875
5695,14470.2138671875
5696,14470.2138671875
5697,14470.2138671875
5698,14470.2138671875
5699,14470.2138671875
5700,14470.2138671875
5701,14470.2138671875
5702,14470.2138671875
5703,14470.2138671875
5704,14470.2138671875
5705,14470.2138671875
5706,14470.2138671875
5707,14470.2138671875
5708,14470.2138671875
5709,14470.2138671875
5710,14470.2138671875
5711,14470.2138671875
5712,14470.2138671875
5713,14470.2138671875
5714,14470.2138671875
5715,14470.2138671875
5716,14470.2138671875
5717,14470.2138671875
5718,14470.2138671875
5719,14470.2138671875
5720,14470.2138671875
5721,14470.2138671875
5722,14470.2138671875
5723,14470.2138671875
5724,14470.2138671875
5725,14470.2138671875
5726,14470.2138671875
5727,14470.2138671875
5728,14470.2138671875
5729,14470.2138671875
5730,14470.2138671875
5731,14470.2138671875
5732,14470.2138671875
5733,14470.2138671875
5734,14470.2138671875
5735,14470.2138671875
5736,14470.2138671875
5737,14470.2138671875
5738,14470.2138671875
5739,14470.2138671875
5740,14470.2138671875
5741,14470.2138671875
5742,14470.2138671875
5743,14470.2138671875
5744,14470.2138671875
5745,14470.2138671875
5746,14470.2138671875
5747,14470.2138671875
5748,14470.2138671875
5749,14470.2138671875
5750,14470.2138671875
5751,14470.2138671875
5752,14470.2138671875
5753,14470.2138671875
5754,14470.2138671875
5755,14470.2138671875
5756,14470.2138671875
5757,14470.2138671875
5758,14470.2138671875
5759,14470.2138671875
5760,14470.2138671875
5761,14470.2138671875
5762,14470.2138671875
5763,14470.2138671875
5764,14470.2138671875
5765,14470.2138671875
5766,14470.2138671875
5767,14470.2138671875
5768,14470.2138671875
5769,14470.2138671875
5770,14470.2138671875
5771,14470.2138671875
5772,14470.2138671875
5773,14470.2138671875
5774,14470.2138671875
5775,14470.2138671875
5776,14470.2138671875
5777,14470.2138671875
5778,14470.2138671875
5779,14470.2138671875
5780,14470.2138671875
5781,14470.2138671875
5782,14470.2138671875
5783,14470.2138671875
5784,14470.2138671875
5785,14470.2138671875
5786,14470.2138671875
5787,14470.2138671875
5788,14470.2138671875
5789,14470.2138671875
5790,14470.2138671875
5791,14470.2138671875
5792,14470.2138671875
5793,14470.2138671875
5794,14470.2138671875
5795,14470.2138671875
5796,14470.2138671875
5797,14470.2138671875
5798,14470.2138671875
5799,14470.2138671875
5800,14470.2138671875
5801,14470.2138671875
5802,14470.2138671875
5803,14470.2138671875
5804,14470.2138671875
5805,14470.2138671875
5806,14470.2138671875
5807,14470.2138671875
5808,14470.2138671875
5809,14470.2138671875
5810,14470.2138671875
5811,14470.2138671875
5812,14470.2138671875
5813,14470.2138671875
5814,14470.2138671875
5815,14470.2138671875
5816,14470.2138671875
5817,14470.2138671875
5818,14470.2138671875
5819,14470.2138671875
5820,14470.2138671875
5821,14470.2138671875
5822,14470.2138671875
5823,14470.2138671875
5824,14470.2138671875
5825,14470.2138671875
5826,14470.2138671875
5827,14470.2138671875
5828,14470.2138671875
5829,14470.2138671875
5830,14470.2138671875
5831,14470.2138671875
5832,14470.2138671875
5833,14470.2138671875
5834,14470.2138671875
5835,14470.2138671875
5836,14470.2138671875
5837,14470.2138671875
5838,14470.2138671875
5839,14470.2138671875
5840,14470.2138671875
5841,14470.2138671875
5842,14470.2138671875
5843,14470.2138671875
5844,14470.2138671875
5845,14470.2138671875
5846,14470.2138671875
5847,14470.2138671875
5848,14470.2138671875
5849,14470.2138671875
5850,14470.2138671875
5851,14470.2138671875
5852,14470.2138671875
5853,14470.2138671875
5854,14470.2138671875
5855,14470.2138671875
5856,14470.2138671875
5857,14470.2138671875
5858,14470.2138671875
5859,14470.2138671875
5860,14470.2138671875
5861,14470.2138671875
5862,14470.2138671875
5863,14470.2138671875
5864,14470.2138671875
5865,14470.2138671875
5866,14470.2138671875
5867,14470.2138671875
5868,14470.2138671875
5869,14470.2138671875
5870,14470.2138671875
5871,14470.2138671875
5872,14470.2138671875
5873,14470.2138671875
5874,14470.2138671875
5875,14470.2138671875
5876,14470.2138671875
5877,14470.2138671875
5878,14470.2138671875
5879,14470.2138671875
5880,14470.2138671875
5881,14470.2138671875
5882,14470.2138671875
5883,14470.2138671875
5884,14470.2138671875
5885,14470.2138671875
5886,14470.2138671875
5887,14470.2138671875
5888,14470.2138671875
5889,14470.2138671875
5890,14470.2138671875
5891,14470.2138671875
5892,14470.2138671875
5893,14470.2138671875
5894,14470.2138671875
5895,14470.2138671875
5896,14470.2138671875
5897,14470.2138671875
5898,14470.2138671875
5899,14470.2138671875
5900,14470.2138671875
5901,14470.2138671875
5902,14470.2138671875
5903,14470.2138671875
5904,14470.2138671875
5905,14470.2138671875
5906,14470.2138671875
5907,14470.2138671875
5908,14470.2138671875
5909,14470.2138671875
5910,14470.2138671875
5911,14470.2138671875
5912,14470.2138671875
5913,14470.2138671875
5914,14470.2138671875
5915,14470.2138671875
5916,14470.2138671875
5917,14470.2138671875
5918,14470.2138671875
5919,14470.2138671875
5920,14470.2138671875
5921,14470.2138671875
5922,14470.2138671875
5923,14470.2138671875
5924,14470.2138671875
5925,14470.2138671875
5926,14470.2138671875
5927,14470.2138671875
5928,14470.2138671875
5929,14470.2138671875
5930,14470.2138671875
5931,14470.2138671875
5932,14470.2138671875
5933,14470.2138671875
5934,14470.2138671875
5935,14470.2138671875
5936,14470.2138671875
5937,14470.2138671875
5938,14470.2138671875
5939,14470.2138671875
5940,14470.2138671875
5941,14470.2138671875
5942,14470.2138671875
5943,14470.2138671875
5944,14470.2138671875
5945,14470.2138671875
5946,14470.2138671875
5947,14470.2138671875
5948,14470.2138671875
5949,14470.2138671875
5950,14470.2138671875
5951,14470.2138671875
5952,14470.2138671875
5953,14470.2138671875
5954,14470.2138671875
5955,14470.2138671875
5956,14470.2138671875
5957,14470.2138671875
5958,14470.2138671875
5959,14470.2138671875
5960,14470.2138671875
5961,14470.2138671875
5962,14470.2138671875
5963,14470.2138671875
5964,14470.2138671875
5965,14470.2138671875
5966,14470.2138671875
5967,14470.2138671875
5968,14470.2138671875
5969,14470.2138671875
5970,14470.2138671875
5971,14470.2138671875
5972,14470.2138671875
5973,14470.2138671875
5974,14470.2138671875
5975,14470.2138671875
5976,14470.2138671875
5977,14470.2138671875
5978,14470.2138671875
5979,14470.2138671875
5980,14470.2138671875
5981,14470.2138671875
5982,14470.2138671875
5983,14470.2138671875
5984,14470.2138671875
5985,14470.2138671875
5986,14470.2138671875
5987,14470.2138671875
5988,14470.2138671875
5989,14470.2138671875
5990,14470.2138671875
5991,14470.2138671875
5992,14470.2138671875
5993,14470.2138671875
5994,14470.2138671875
5995,14470.2138671875
5996,14470.2138671875
5997,14470.2138671875
5998,14470.2138671875
5999,14470.2138671875
6000,14470.2138671875
6001,14470.2138671875
6002,14470.2138671875
6003,14470.2138671875
6004,14470.2138671875
6005,14470.2138671875
6006,14470.2138671875
6007,14470.2138671875
6008,14470.2138671875
6009,14470.2138671875
6010,14470.2138671875
6011,14470.2138671875
6012,14470.2138671875
6013,14470.2138671875
6014,14470.2138671875
6015,14470.2138671875
6016,14470.2138671875
6017,14470.2138671875
6018,14470.2138671875
6019,14470.2138671875
6020,14470.2138671875
6021,14470.2138671875
6022,14470.2138671875
6023,14470.2138671875
6024,14470.2138671875
6025,14470.2138671875
6026,14470.2138671875
6027,14470.2138671875
6028,14470.2138671875
6029,14470.2138671875
6030,14470.2138671875
6031,14470.2138671875
6032,14470.2138671875
6033,14470.2138671875
6034,14470.2138671875
6035,14470.2138671875
6036,14470.2138671875
6037,14470.2138671875
6038,14470.2138671875
6039,14470.2138671875
6040,14470.2138671875
6041,14470.2138671875
6042,14470.2138671875
6043,14470.2138671875
6044,14470.2138671875
6045,14470.2138671875
6046,14470.2138671875
6047,14470.2138671875
6048,14470.2138671875
6049,14470.2138671875
6050,14470.2138671875
6051,14470.2138671875
6052,14470.2138671875
6053,14470.2138671875
6054,14470.2138671875
6055,14470.2138671875
6056,14470.2138671875
6057,14470.2138671875
6058,14470.2138671875
6059,14470.2138671875
6060,14470.2138671875
6061,14470.2138671875
6062,14470.2138671875
6063,14470.2138671875
6064,14470.2138671875
6065,14470.2138671875
6066,14470.2138671875
6067,14470.2138671875
6068,14470.2138671875
6069,14470.2138671875
6070,14470.2138671875
6071,14470.2138671875
6072,14470.2138671875
6073,14470.2138671875
6074,14470.2138671875
6075,14470.2138671875
6076,14470.2138671875
6077,14470.2138671875
6078,14470.2138671875
6079,14470.2138671875
6080,14470.2138671875
6081,14470.2138671875
6082,14470.2138671875
6083,14470.2138671875
6084,14470.2138671875
6085,14470.2138671875
6086,14470.2138671875
6087,14470.2138671875
6088,14470.2138671875
6089,14470.2138671875
6090,14470.2138671875
6091,14470.2138671875
6092,14470.2138671875
6093,14470.2138671875
6094,14470.2138671875
6095,14470.2138671875
6096,14470.2138671875
6097,14470.2138671875
6098,14470.2138671875
6099,14470.2138671875
6100,14470.2138671875
6101,14470.2138671875
6102,14470.2138671875
6103,14470.2138671875
6104,14470.2138671875
6105,14470.2138671875
6106,14470.2138671875
6107,14470.2138671875
6108,14470.2138671875
6109,14470.2138671875
6110,14470.2138671875
6111,14470.2138671875
6112,14470.2138671875
6113,14470.2138671875
6114,14470.2138671875
6115,14470.2138671875
6116,14470.2138671875
6117,14470.2138671875
6118,14470.2138671875
6119,14470.2138671875
6120,14470.2138671875
6121,14470.2138671875
6122,14470.2138671875
6123,14470.2138671875
6124,14470.2138671875
6125,14470.2138671875
6126,14470.2138671875
6127,14470.2138671875
6128,14470.2138671875
6129,14470.2138671875
6130,14470.2138671875
6131,14470.2138671875
6132,14470.2138671875
6133,14470.2138671875
6134,14470.2138671875
6135,14470.2138671875
6136,14470.2138671875
6137,14470.2138671875
6138,14470.2138671875
6139,14470.2138671875
6140,14470.2138671875
6141,14470.2138671875
6142,14470.2138671875
6143,14470.2138671875
6144,14470.2138671875
6145,14470.2138671875
6146,14470.2138671875
6147,14470.2138671875
6148,14470.2138671875
6149,14470.2138671875
6150,14470.2138671875
6151,14470.2138671875
6152,14470.2138671875
6153,14470.2138671875
6154,14470.2138671875
6155,14470.2138671875
6156,14470.2138671875
6157,14470.2138671875
6158,14470.2138671875
6159,14470.2138671875
6160,14470.2138671875
6161,14470.2138671875
6162,14470.2138671875
6163,14470.2138671875
6164,14470.2138671875
6165,14470.2138671875
6166,14470.2138671875
6167,14470.2138671875
6168,14470.2138671875
6169,14470.2138671875
6170,14470.2138671875
6171,14470.2138671875
6172,14470.2138671875
6173,14470.2138671875
6174,14470.2138671875
6175,14470.2138671875
6176,14470.2138671875
6177,14470.2138671875
6178,14470.2138671875
6179,14470.2138671875
6180,14470.2138671875
6181,14470.2138671875
6182,14470.2138671875
6183,14470.2138671875
6184,14470.2138671875
6185,14470.2138671875
6186,14470.2138671875
6187,14470.2138671875
6188,14470.2138671875
6189,14470.2138671875
6190,14470.2138671875
6191,14470.2138671875
6192,14470.2138671875
6193,14470.2138671875
6194,14470.2138671875
6195,14470.2138671875
6196,14470.2138671875
6197,14470.2138671875
6198,14470.2138671875
6199,14470.2138671875
6200,14470.2138671875
6201,14470.2138671875
6202,14470.2138671875
6203,14470.2138671875
6204,14470.2138671875
6205,14470.2138671875
6206,14470.2138671875
6207,14470.2138671875
6208,14470.2138671875
6209,14470.2138671875
6210,14470.2138671875
6211,14470.2138671875
6212,14470.2138671875
6213,14470.2138671875
6214,14470.2138671875
6215,14470.2138671875
6216,14470.2138671875
6217,14470.2138671875
6218,14470.2138671875
6219,14470.2138671875
6220,14470.2138671875
6221,14470.2138671875
6222,14470.2138671875
6223,14470.2138671875
6224,14470.2138671875
6225,14470.2138671875
6226,14470.2138671875
6227,14470.2138671875
6228,14470.2138671875
6229,14470.2138671875
6230,14470.2138671875
6231,14470.2138671875
6232,14470.2138671875
6233,14470.2138671875
6234,14470.2138671875
6235,14470.2138671875
6236,14470.2138671875
6237,14470.2138671875
6238,14470.2138671875
6239,14470.2138671875
6240,14470.2138671875
6241,14470.2138671875
6242,14470.2138671875
6243,14470.2138671875
6244,14470.2138671875
6245,14470.2138671875
6246,14470.2138671875
6247,14470.2138671875
6248,14470.2138671875
6249,14470.2138671875
6250,14470.2138671875
6251,14470.2138671875
6252,14470.2138671875
6253,14470.2138671875
6254,14470.2138671875
6255,14470.2138671875
6256,14470.2138671875
6257,14470.2138671875
6258,14470.2138671875
6259,14470.2138671875
6260,14470.2138671875
6261,14470.2138671875
6262,14470.2138671875
6263,14470.2138671875
6264,14470.2138671875
6265,14470.2138671875
