,Scaled sound pressure level(prediction)
5261,136.41055297851562
5262,136.41055297851562
5263,136.41055297851562
5264,136.41055297851562
5265,136.41055297851562
5266,136.41055297851562
5267,136.41055297851562
5268,136.41055297851562
5269,136.41055297851562
5270,136.41055297851562
5271,136.41055297851562
5272,136.41055297851562
5273,136.41055297851562
5274,136.41055297851562
5275,136.41055297851562
5276,136.41055297851562
5277,136.41055297851562
5278,136.41055297851562
5279,136.41055297851562
5280,136.41055297851562
5281,136.41055297851562
5282,136.41055297851562
5283,136.41055297851562
5284,136.41055297851562
5285,136.41055297851562
5286,136.41055297851562
5287,136.41055297851562
5288,136.41055297851562
5289,136.41055297851562
5290,136.41055297851562
5291,136.41055297851562
5292,136.41055297851562
5293,136.41055297851562
5294,136.41055297851562
5295,136.41055297851562
5296,136.41055297851562
5297,136.41055297851562
5298,136.41055297851562
5299,136.41055297851562
5300,136.41055297851562
5301,136.41055297851562
5302,136.41055297851562
5303,136.41055297851562
5304,136.41055297851562
5305,136.41055297851562
5306,136.41055297851562
5307,136.41055297851562
5308,136.41055297851562
5309,136.41055297851562
5310,136.41055297851562
5311,136.41055297851562
5312,136.41055297851562
5313,136.41055297851562
5314,136.41055297851562
5315,136.41055297851562
5316,136.41055297851562
5317,136.41055297851562
5318,136.41055297851562
5319,136.41055297851562
5320,136.41055297851562
5321,136.41055297851562
5322,136.41055297851562
5323,136.41055297851562
5324,136.41055297851562
5325,136.41055297851562
5326,136.41055297851562
5327,136.41055297851562
5328,136.41055297851562
5329,136.41055297851562
5330,136.41055297851562
5331,136.41055297851562
5332,136.41055297851562
5333,136.41055297851562
5334,136.41055297851562
5335,136.41055297851562
5336,136.41055297851562
5337,136.41055297851562
5338,136.41055297851562
5339,136.41055297851562
5340,136.41055297851562
5341,136.41055297851562
5342,136.41055297851562
5343,136.41055297851562
5344,136.41055297851562
5345,136.41055297851562
5346,136.41055297851562
5347,136.41055297851562
5348,136.41055297851562
5349,136.41055297851562
5350,136.41055297851562
5351,136.41055297851562
5352,136.41055297851562
5353,136.41055297851562
5354,136.41055297851562
5355,136.41055297851562
5356,136.41055297851562
5357,136.41055297851562
5358,136.41055297851562
5359,136.41055297851562
5360,136.41055297851562
5361,136.41055297851562
5362,136.41055297851562
5363,136.41055297851562
5364,136.41055297851562
5365,136.41055297851562
5366,136.41055297851562
5367,136.41055297851562
5368,136.41055297851562
5369,136.41055297851562
5370,136.41055297851562
5371,136.41055297851562
5372,136.41055297851562
5373,136.41055297851562
5374,136.41055297851562
5375,136.41055297851562
5376,136.41055297851562
5377,136.41055297851562
5378,136.41055297851562
5379,136.41055297851562
5380,136.41055297851562
5381,136.41055297851562
5382,136.41055297851562
5383,136.41055297851562
5384,136.41055297851562
5385,136.41055297851562
5386,136.41055297851562
5387,136.41055297851562
5388,136.41055297851562
5389,136.41055297851562
5390,136.41055297851562
5391,136.41055297851562
5392,136.41055297851562
5393,136.41055297851562
5394,136.41055297851562
5395,136.41055297851562
5396,136.41055297851562
5397,136.41055297851562
5398,136.41055297851562
5399,136.41055297851562
5400,136.41055297851562
5401,136.41055297851562
5402,136.41055297851562
5403,136.41055297851562
5404,136.41055297851562
5405,136.41055297851562
5406,136.41055297851562
5407,136.41055297851562
5408,136.41055297851562
5409,136.41055297851562
5410,136.41055297851562
5411,136.41055297851562
5412,136.41055297851562
5413,136.41055297851562
5414,136.41055297851562
5415,136.41055297851562
5416,136.41055297851562
5417,136.41055297851562
5418,136.41055297851562
5419,136.41055297851562
5420,136.41055297851562
5421,136.41055297851562
5422,136.41055297851562
5423,136.41055297851562
5424,136.41055297851562
5425,136.41055297851562
5426,136.41055297851562
5427,136.41055297851562
5428,136.41055297851562
5429,136.41055297851562
5430,136.41055297851562
5431,136.41055297851562
5432,136.41055297851562
5433,136.41055297851562
5434,136.41055297851562
5435,136.41055297851562
5436,136.41055297851562
5437,136.41055297851562
5438,136.41055297851562
5439,136.41055297851562
5440,136.41055297851562
5441,136.41055297851562
5442,136.41055297851562
5443,136.41055297851562
5444,136.41055297851562
5445,136.41055297851562
5446,136.41055297851562
5447,136.41055297851562
5448,136.41055297851562
5449,136.41055297851562
5450,136.41055297851562
5451,136.41055297851562
5452,136.41055297851562
5453,136.41055297851562
5454,136.41055297851562
5455,136.41055297851562
5456,136.41055297851562
5457,136.41055297851562
5458,136.41055297851562
5459,136.41055297851562
5460,136.41055297851562
5461,136.41055297851562
5462,136.41055297851562
5463,136.41055297851562
5464,136.41055297851562
5465,136.41055297851562
5466,136.41055297851562
5467,136.41055297851562
5468,136.41055297851562
5469,136.41055297851562
5470,136.41055297851562
5471,136.41055297851562
5472,136.41055297851562
5473,136.41055297851562
5474,136.41055297851562
5475,136.41055297851562
5476,136.41055297851562
5477,136.41055297851562
5478,136.41055297851562
5479,136.41055297851562
5480,136.41055297851562
5481,136.41055297851562
5482,136.41055297851562
5483,136.41055297851562
5484,136.41055297851562
5485,136.41055297851562
5486,136.41055297851562
5487,136.41055297851562
5488,136.41055297851562
5489,136.41055297851562
5490,136.41055297851562
5491,136.41055297851562
5492,136.41055297851562
5493,136.41055297851562
5494,136.41055297851562
5495,136.41055297851562
5496,136.41055297851562
5497,136.41055297851562
5498,136.41055297851562
5499,136.41055297851562
5500,136.41055297851562
5501,136.41055297851562
5502,136.41055297851562
5503,136.41055297851562
5504,136.41055297851562
5505,136.41055297851562
5506,136.41055297851562
5507,136.41055297851562
5508,136.41055297851562
5509,136.41055297851562
5510,136.41055297851562
5511,136.41055297851562
5512,136.41055297851562
5513,136.41055297851562
5514,136.41055297851562
5515,136.41055297851562
5516,136.41055297851562
5517,136.41055297851562
5518,136.41055297851562
5519,136.41055297851562
5520,136.41055297851562
5521,136.41055297851562
5522,136.41055297851562
5523,136.41055297851562
5524,136.41055297851562
5525,136.41055297851562
5526,136.41055297851562
5527,136.41055297851562
5528,136.41055297851562
5529,136.41055297851562
5530,136.41055297851562
5531,136.41055297851562
5532,136.41055297851562
5533,136.41055297851562
5534,136.41055297851562
5535,136.41055297851562
5536,136.41055297851562
5537,136.41055297851562
5538,136.41055297851562
5539,136.41055297851562
5540,136.41055297851562
5541,136.41055297851562
5542,136.41055297851562
5543,136.41055297851562
5544,136.41055297851562
5545,136.41055297851562
5546,136.41055297851562
5547,136.41055297851562
5548,136.41055297851562
5549,136.41055297851562
5550,136.41055297851562
5551,136.41055297851562
5552,136.41055297851562
5553,136.41055297851562
5554,136.41055297851562
5555,136.41055297851562
5556,136.41055297851562
5557,136.41055297851562
5558,136.41055297851562
5559,136.41055297851562
5560,136.41055297851562
5561,136.41055297851562
5562,136.41055297851562
5563,136.41055297851562
5564,136.41055297851562
5565,136.41055297851562
5566,136.41055297851562
5567,136.41055297851562
5568,136.41055297851562
5569,136.41055297851562
5570,136.41055297851562
5571,136.41055297851562
5572,136.41055297851562
5573,136.41055297851562
5574,136.41055297851562
5575,136.41055297851562
5576,136.41055297851562
5577,136.41055297851562
5578,136.41055297851562
5579,136.41055297851562
5580,136.41055297851562
5581,136.41055297851562
5582,136.41055297851562
5583,136.41055297851562
5584,136.41055297851562
5585,136.41055297851562
5586,136.41055297851562
5587,136.41055297851562
5588,136.41055297851562
5589,136.41055297851562
5590,136.41055297851562
5591,136.41055297851562
5592,136.41055297851562
5593,136.41055297851562
5594,136.41055297851562
5595,136.41055297851562
5596,136.41055297851562
5597,136.41055297851562
5598,136.41055297851562
5599,136.41055297851562
5600,136.41055297851562
5601,136.41055297851562
5602,136.41055297851562
5603,136.41055297851562
5604,136.41055297851562
5605,136.41055297851562
5606,136.41055297851562
5607,136.41055297851562
5608,136.41055297851562
5609,136.41055297851562
5610,136.41055297851562
5611,136.41055297851562
5612,136.41055297851562
5613,136.41055297851562
5614,136.41055297851562
5615,136.41055297851562
5616,136.41055297851562
5617,136.41055297851562
5618,136.41055297851562
5619,136.41055297851562
5620,136.41055297851562
5621,136.41055297851562
5622,136.41055297851562
5623,136.41055297851562
5624,136.41055297851562
5625,136.41055297851562
5626,136.41055297851562
5627,136.41055297851562
5628,136.41055297851562
5629,136.41055297851562
5630,136.41055297851562
5631,136.41055297851562
5632,136.41055297851562
5633,136.41055297851562
5634,136.41055297851562
5635,136.41055297851562
5636,136.41055297851562
5637,136.41055297851562
5638,136.41055297851562
5639,136.41055297851562
5640,136.41055297851562
5641,136.41055297851562
5642,136.41055297851562
5643,136.41055297851562
5644,136.41055297851562
5645,136.41055297851562
5646,136.41055297851562
5647,136.41055297851562
5648,136.41055297851562
5649,136.41055297851562
5650,136.41055297851562
5651,136.41055297851562
5652,136.41055297851562
5653,136.41055297851562
5654,136.41055297851562
5655,136.41055297851562
5656,136.41055297851562
5657,136.41055297851562
5658,136.41055297851562
5659,136.41055297851562
5660,136.41055297851562
5661,136.41055297851562
5662,136.41055297851562
5663,136.41055297851562
5664,136.41055297851562
5665,136.41055297851562
5666,136.41055297851562
5667,136.41055297851562
5668,136.41055297851562
5669,136.41055297851562
5670,136.41055297851562
5671,136.41055297851562
5672,136.41055297851562
5673,136.41055297851562
5674,136.41055297851562
5675,136.41055297851562
5676,136.41055297851562
5677,136.41055297851562
5678,136.41055297851562
5679,136.41055297851562
5680,136.41055297851562
5681,136.41055297851562
5682,136.41055297851562
5683,136.41055297851562
5684,136.41055297851562
5685,136.41055297851562
5686,136.41055297851562
5687,136.41055297851562
5688,136.41055297851562
5689,136.41055297851562
5690,136.41055297851562
5691,136.41055297851562
5692,136.41055297851562
5693,136.41055297851562
5694,136.41055297851562
5695,136.41055297851562
5696,136.41055297851562
5697,136.41055297851562
5698,136.41055297851562
5699,136.41055297851562
5700,136.41055297851562
5701,136.41055297851562
5702,136.41055297851562
5703,136.41055297851562
5704,136.41055297851562
5705,136.41055297851562
5706,136.41055297851562
5707,136.41055297851562
5708,136.41055297851562
5709,136.41055297851562
5710,136.41055297851562
5711,136.41055297851562
5712,136.41055297851562
5713,136.41055297851562
5714,136.41055297851562
5715,136.41055297851562
5716,136.41055297851562
5717,136.41055297851562
5718,136.41055297851562
5719,136.41055297851562
5720,136.41055297851562
5721,136.41055297851562
5722,136.41055297851562
5723,136.41055297851562
5724,136.41055297851562
5725,136.41055297851562
5726,136.41055297851562
5727,136.41055297851562
5728,136.41055297851562
5729,136.41055297851562
5730,136.41055297851562
5731,136.41055297851562
5732,136.41055297851562
5733,136.41055297851562
5734,136.41055297851562
5735,136.41055297851562
5736,136.41055297851562
5737,136.41055297851562
5738,136.41055297851562
5739,136.41055297851562
5740,136.41055297851562
5741,136.41055297851562
5742,136.41055297851562
5743,136.41055297851562
5744,136.41055297851562
5745,136.41055297851562
5746,136.41055297851562
5747,136.41055297851562
5748,136.41055297851562
5749,136.41055297851562
5750,136.41055297851562
5751,136.41055297851562
5752,136.41055297851562
5753,136.41055297851562
5754,136.41055297851562
5755,136.41055297851562
5756,136.41055297851562
5757,136.41055297851562
5758,136.41055297851562
5759,136.41055297851562
5760,136.41055297851562
5761,136.41055297851562
5762,136.41055297851562
5763,136.41055297851562
5764,136.41055297851562
5765,136.41055297851562
5766,136.41055297851562
5767,136.41055297851562
5768,136.41055297851562
5769,136.41055297851562
5770,136.41055297851562
5771,136.41055297851562
5772,136.41055297851562
5773,136.41055297851562
5774,136.41055297851562
5775,136.41055297851562
5776,136.41055297851562
5777,136.41055297851562
5778,136.41055297851562
5779,136.41055297851562
5780,136.41055297851562
5781,136.41055297851562
5782,136.41055297851562
5783,136.41055297851562
5784,136.41055297851562
5785,136.41055297851562
5786,136.41055297851562
5787,136.41055297851562
5788,136.41055297851562
5789,136.41055297851562
5790,136.41055297851562
5791,136.41055297851562
5792,136.41055297851562
5793,136.41055297851562
5794,136.41055297851562
5795,136.41055297851562
5796,136.41055297851562
5797,136.41055297851562
5798,136.41055297851562
5799,136.41055297851562
5800,136.41055297851562
5801,136.41055297851562
5802,136.41055297851562
5803,136.41055297851562
5804,136.41055297851562
5805,136.41055297851562
5806,136.41055297851562
5807,136.41055297851562
5808,136.41055297851562
5809,136.41055297851562
5810,136.41055297851562
5811,136.41055297851562
5812,136.41055297851562
5813,136.41055297851562
5814,136.41055297851562
5815,136.41055297851562
5816,136.41055297851562
5817,136.41055297851562
5818,136.41055297851562
5819,136.41055297851562
5820,136.41055297851562
5821,136.41055297851562
5822,136.41055297851562
5823,136.41055297851562
5824,136.41055297851562
5825,136.41055297851562
5826,136.41055297851562
5827,136.41055297851562
5828,136.41055297851562
5829,136.41055297851562
5830,136.41055297851562
5831,136.41055297851562
5832,136.41055297851562
5833,136.41055297851562
5834,136.41055297851562
5835,136.41055297851562
5836,136.41055297851562
5837,136.41055297851562
5838,136.41055297851562
5839,136.41055297851562
5840,136.41055297851562
5841,136.41055297851562
5842,136.41055297851562
5843,136.41055297851562
5844,136.41055297851562
5845,136.41055297851562
5846,136.41055297851562
5847,136.41055297851562
5848,136.41055297851562
5849,136.41055297851562
5850,136.41055297851562
5851,136.41055297851562
5852,136.41055297851562
5853,136.41055297851562
5854,136.41055297851562
5855,136.41055297851562
5856,136.41055297851562
5857,136.41055297851562
5858,136.41055297851562
5859,136.41055297851562
5860,136.41055297851562
5861,136.41055297851562
5862,136.41055297851562
5863,136.41055297851562
5864,136.41055297851562
5865,136.41055297851562
5866,136.41055297851562
5867,136.41055297851562
5868,136.41055297851562
5869,136.41055297851562
5870,136.41055297851562
5871,136.41055297851562
5872,136.41055297851562
5873,136.41055297851562
5874,136.41055297851562
5875,136.41055297851562
5876,136.41055297851562
5877,136.41055297851562
5878,136.41055297851562
5879,136.41055297851562
5880,136.41055297851562
5881,136.41055297851562
5882,136.41055297851562
5883,136.41055297851562
5884,136.41055297851562
5885,136.41055297851562
5886,136.41055297851562
5887,136.41055297851562
5888,136.41055297851562
5889,136.41055297851562
5890,136.41055297851562
5891,136.41055297851562
5892,136.41055297851562
5893,136.41055297851562
5894,136.41055297851562
5895,136.41055297851562
5896,136.41055297851562
5897,136.41055297851562
5898,136.41055297851562
5899,136.41055297851562
5900,136.41055297851562
5901,136.41055297851562
5902,136.41055297851562
5903,136.41055297851562
5904,136.41055297851562
5905,136.41055297851562
5906,136.41055297851562
5907,136.41055297851562
5908,136.41055297851562
5909,136.41055297851562
5910,136.41055297851562
5911,136.41055297851562
5912,136.41055297851562
5913,136.41055297851562
5914,136.41055297851562
5915,136.41055297851562
5916,136.41055297851562
5917,136.41055297851562
5918,136.41055297851562
5919,136.41055297851562
5920,136.41055297851562
5921,136.41055297851562
5922,136.41055297851562
5923,136.41055297851562
5924,136.41055297851562
5925,136.41055297851562
5926,136.41055297851562
5927,136.41055297851562
5928,136.41055297851562
5929,136.41055297851562
5930,136.41055297851562
5931,136.41055297851562
5932,136.41055297851562
5933,136.41055297851562
5934,136.41055297851562
5935,136.41055297851562
5936,136.41055297851562
5937,136.41055297851562
5938,136.41055297851562
5939,136.41055297851562
5940,136.41055297851562
5941,136.41055297851562
5942,136.41055297851562
5943,136.41055297851562
5944,136.41055297851562
5945,136.41055297851562
5946,136.41055297851562
5947,136.41055297851562
5948,136.41055297851562
5949,136.41055297851562
5950,136.41055297851562
5951,136.41055297851562
5952,136.41055297851562
5953,136.41055297851562
5954,136.41055297851562
5955,136.41055297851562
5956,136.41055297851562
5957,136.41055297851562
5958,136.41055297851562
5959,136.41055297851562
5960,136.41055297851562
5961,136.41055297851562
5962,136.41055297851562
5963,136.41055297851562
5964,136.41055297851562
5965,136.41055297851562
5966,136.41055297851562
5967,136.41055297851562
5968,136.41055297851562
5969,136.41055297851562
5970,136.41055297851562
5971,136.41055297851562
5972,136.41055297851562
5973,136.41055297851562
5974,136.41055297851562
5975,136.41055297851562
5976,136.41055297851562
5977,136.41055297851562
5978,136.41055297851562
5979,136.41055297851562
5980,136.41055297851562
5981,136.41055297851562
5982,136.41055297851562
5983,136.41055297851562
5984,136.41055297851562
5985,136.41055297851562
5986,136.41055297851562
5987,136.41055297851562
5988,136.41055297851562
5989,136.41055297851562
5990,136.41055297851562
5991,136.41055297851562
5992,136.41055297851562
5993,136.41055297851562
5994,136.41055297851562
5995,136.41055297851562
5996,136.41055297851562
5997,136.41055297851562
5998,136.41055297851562
5999,136.41055297851562
6000,136.41055297851562
6001,136.41055297851562
6002,136.41055297851562
6003,136.41055297851562
6004,136.41055297851562
6005,136.41055297851562
6006,136.41055297851562
6007,136.41055297851562
6008,136.41055297851562
6009,136.41055297851562
6010,136.41055297851562
6011,136.41055297851562
6012,136.41055297851562
6013,136.41055297851562
6014,136.41055297851562
6015,136.41055297851562
6016,136.41055297851562
6017,136.41055297851562
6018,136.41055297851562
6019,136.41055297851562
6020,136.41055297851562
6021,136.41055297851562
6022,136.41055297851562
6023,136.41055297851562
6024,136.41055297851562
6025,136.41055297851562
6026,136.41055297851562
6027,136.41055297851562
6028,136.41055297851562
6029,136.41055297851562
6030,136.41055297851562
6031,136.41055297851562
6032,136.41055297851562
6033,136.41055297851562
6034,136.41055297851562
6035,136.41055297851562
6036,136.41055297851562
6037,136.41055297851562
6038,136.41055297851562
6039,136.41055297851562
6040,136.41055297851562
6041,136.41055297851562
6042,136.41055297851562
6043,136.41055297851562
6044,136.41055297851562
6045,136.41055297851562
6046,136.41055297851562
6047,136.41055297851562
6048,136.41055297851562
6049,136.41055297851562
6050,136.41055297851562
6051,136.41055297851562
6052,136.41055297851562
6053,136.41055297851562
6054,136.41055297851562
6055,136.41055297851562
6056,136.41055297851562
6057,136.41055297851562
6058,136.41055297851562
6059,136.41055297851562
6060,136.41055297851562
6061,136.41055297851562
6062,136.41055297851562
6063,136.41055297851562
6064,136.41055297851562
6065,136.41055297851562
6066,136.41055297851562
6067,136.41055297851562
6068,136.41055297851562
6069,136.41055297851562
6070,136.41055297851562
6071,136.41055297851562
6072,136.41055297851562
6073,136.41055297851562
6074,136.41055297851562
6075,136.41055297851562
6076,136.41055297851562
6077,136.41055297851562
6078,136.41055297851562
6079,136.41055297851562
6080,136.41055297851562
6081,136.41055297851562
6082,136.41055297851562
6083,136.41055297851562
6084,136.41055297851562
6085,136.41055297851562
6086,136.41055297851562
6087,136.41055297851562
6088,136.41055297851562
6089,136.41055297851562
6090,136.41055297851562
6091,136.41055297851562
6092,136.41055297851562
6093,136.41055297851562
6094,136.41055297851562
6095,136.41055297851562
6096,136.41055297851562
6097,136.41055297851562
6098,136.41055297851562
6099,136.41055297851562
6100,136.41055297851562
6101,136.41055297851562
6102,136.41055297851562
6103,136.41055297851562
6104,136.41055297851562
6105,136.41055297851562
6106,136.41055297851562
6107,136.41055297851562
6108,136.41055297851562
6109,136.41055297851562
6110,136.41055297851562
6111,136.41055297851562
6112,136.41055297851562
6113,136.41055297851562
6114,136.41055297851562
6115,136.41055297851562
6116,136.41055297851562
6117,136.41055297851562
6118,136.41055297851562
6119,136.41055297851562
6120,136.41055297851562
6121,136.41055297851562
6122,136.41055297851562
6123,136.41055297851562
6124,136.41055297851562
6125,136.41055297851562
6126,136.41055297851562
6127,136.41055297851562
6128,136.41055297851562
6129,136.41055297851562
6130,136.41055297851562
6131,136.41055297851562
6132,136.41055297851562
6133,136.41055297851562
6134,136.41055297851562
6135,136.41055297851562
6136,136.41055297851562
6137,136.41055297851562
6138,136.41055297851562
6139,136.41055297851562
6140,136.41055297851562
6141,136.41055297851562
6142,136.41055297851562
6143,136.41055297851562
6144,136.41055297851562
6145,136.41055297851562
6146,136.41055297851562
6147,136.41055297851562
6148,136.41055297851562
6149,136.41055297851562
6150,136.41055297851562
6151,136.41055297851562
6152,136.41055297851562
6153,136.41055297851562
6154,136.41055297851562
6155,136.41055297851562
6156,136.41055297851562
6157,136.41055297851562
6158,136.41055297851562
6159,136.41055297851562
6160,136.41055297851562
6161,136.41055297851562
6162,136.41055297851562
6163,136.41055297851562
6164,136.41055297851562
6165,136.41055297851562
6166,136.41055297851562
6167,136.41055297851562
6168,136.41055297851562
6169,136.41055297851562
6170,136.41055297851562
6171,136.41055297851562
6172,136.41055297851562
6173,136.41055297851562
6174,136.41055297851562
6175,136.41055297851562
6176,136.41055297851562
6177,136.41055297851562
6178,136.41055297851562
6179,136.41055297851562
6180,136.41055297851562
6181,136.41055297851562
6182,136.41055297851562
6183,136.41055297851562
6184,136.41055297851562
6185,136.41055297851562
6186,136.41055297851562
6187,136.41055297851562
6188,136.41055297851562
6189,136.41055297851562
6190,136.41055297851562
6191,136.41055297851562
6192,136.41055297851562
6193,136.41055297851562
6194,136.41055297851562
6195,136.41055297851562
6196,136.41055297851562
6197,136.41055297851562
6198,136.41055297851562
6199,136.41055297851562
6200,136.41055297851562
6201,136.41055297851562
6202,136.41055297851562
6203,136.41055297851562
6204,136.41055297851562
6205,136.41055297851562
6206,136.41055297851562
6207,136.41055297851562
6208,136.41055297851562
6209,136.41055297851562
6210,136.41055297851562
6211,136.41055297851562
6212,136.41055297851562
6213,136.41055297851562
6214,136.41055297851562
6215,136.41055297851562
6216,136.41055297851562
6217,136.41055297851562
6218,136.41055297851562
6219,136.41055297851562
6220,136.41055297851562
6221,136.41055297851562
6222,136.41055297851562
6223,136.41055297851562
6224,136.41055297851562
6225,136.41055297851562
6226,136.41055297851562
6227,136.41055297851562
6228,136.41055297851562
6229,136.41055297851562
6230,136.41055297851562
6231,136.41055297851562
6232,136.41055297851562
6233,136.41055297851562
6234,136.41055297851562
6235,136.41055297851562
6236,136.41055297851562
6237,136.41055297851562
6238,136.41055297851562
6239,136.41055297851562
6240,136.41055297851562
6241,136.41055297851562
6242,136.41055297851562
6243,136.41055297851562
6244,136.41055297851562
6245,136.41055297851562
6246,136.41055297851562
6247,136.41055297851562
6248,136.41055297851562
6249,136.41055297851562
6250,136.41055297851562
6251,136.41055297851562
6252,136.41055297851562
6253,136.41055297851562
6254,136.41055297851562
6255,136.41055297851562
6256,136.41055297851562
6257,136.41055297851562
6258,136.41055297851562
6259,136.41055297851562
6260,136.41055297851562
6261,136.41055297851562
6262,136.41055297851562
6263,136.41055297851562
6264,136.41055297851562
6265,136.41055297851562
6266,136.41055297851562
6267,136.41055297851562
6268,136.41055297851562
6269,136.41055297851562
6270,136.41055297851562
6271,136.41055297851562
6272,136.41055297851562
6273,136.41055297851562
6274,136.41055297851562
6275,136.41055297851562
6276,136.41055297851562
6277,136.41055297851562
6278,136.41055297851562
6279,136.41055297851562
6280,136.41055297851562
6281,136.41055297851562
6282,136.41055297851562
6283,136.41055297851562
6284,136.41055297851562
6285,136.41055297851562
6286,136.41055297851562
6287,136.41055297851562
6288,136.41055297851562
6289,136.41055297851562
6290,136.41055297851562
6291,136.41055297851562
6292,136.41055297851562
6293,136.41055297851562
6294,136.41055297851562
6295,136.41055297851562
6296,136.41055297851562
6297,136.41055297851562
6298,136.41055297851562
6299,136.41055297851562
6300,136.41055297851562
6301,136.41055297851562
6302,136.41055297851562
6303,136.41055297851562
6304,136.41055297851562
6305,136.41055297851562
6306,136.41055297851562
6307,136.41055297851562
6308,136.41055297851562
6309,136.41055297851562
6310,136.41055297851562
6311,136.41055297851562
6312,136.41055297851562
6313,136.41055297851562
6314,136.41055297851562
6315,136.41055297851562
6316,136.41055297851562
6317,136.41055297851562
6318,136.41055297851562
6319,136.41055297851562
6320,136.41055297851562
6321,136.41055297851562
6322,136.41055297851562
6323,136.41055297851562
6324,136.41055297851562
6325,136.41055297851562
6326,136.41055297851562
6327,136.41055297851562
6328,136.41055297851562
6329,136.41055297851562
6330,136.41055297851562
6331,136.41055297851562
6332,136.41055297851562
6333,136.41055297851562
6334,136.41055297851562
6335,136.41055297851562
6336,136.41055297851562
6337,136.41055297851562
6338,136.41055297851562
6339,136.41055297851562
6340,136.41055297851562
6341,136.41055297851562
6342,136.41055297851562
6343,136.41055297851562
6344,136.41055297851562
6345,136.41055297851562
6346,136.41055297851562
6347,136.41055297851562
6348,136.41055297851562
6349,136.41055297851562
6350,136.41055297851562
6351,136.41055297851562
6352,136.41055297851562
6353,136.41055297851562
6354,136.41055297851562
6355,136.41055297851562
6356,136.41055297851562
6357,136.41055297851562
6358,136.41055297851562
6359,136.41055297851562
6360,136.41055297851562
6361,136.41055297851562
6362,136.41055297851562
6363,136.41055297851562
6364,136.41055297851562
6365,136.41055297851562
6366,136.41055297851562
6367,136.41055297851562
6368,136.41055297851562
6369,136.41055297851562
6370,136.41055297851562
6371,136.41055297851562
6372,136.41055297851562
6373,136.41055297851562
6374,136.41055297851562
6375,136.41055297851562
6376,136.41055297851562
6377,136.41055297851562
6378,136.41055297851562
6379,136.41055297851562
6380,136.41055297851562
6381,136.41055297851562
6382,136.41055297851562
6383,136.41055297851562
6384,136.41055297851562
6385,136.41055297851562
6386,136.41055297851562
6387,136.41055297851562
6388,136.41055297851562
6389,136.41055297851562
6390,136.41055297851562
6391,136.41055297851562
6392,136.41055297851562
6393,136.41055297851562
6394,136.41055297851562
6395,136.41055297851562
6396,136.41055297851562
6397,136.41055297851562
6398,136.41055297851562
6399,136.41055297851562
6400,136.41055297851562
6401,136.41055297851562
6402,136.41055297851562
6403,136.41055297851562
6404,136.41055297851562
6405,136.41055297851562
6406,136.41055297851562
6407,136.41055297851562
6408,136.41055297851562
6409,136.41055297851562
6410,136.41055297851562
6411,136.41055297851562
6412,136.41055297851562
6413,136.41055297851562
6414,136.41055297851562
6415,136.41055297851562
6416,136.41055297851562
6417,136.41055297851562
6418,136.41055297851562
6419,136.41055297851562
6420,136.41055297851562
6421,136.41055297851562
6422,136.41055297851562
6423,136.41055297851562
6424,136.41055297851562
6425,136.41055297851562
6426,136.41055297851562
6427,136.41055297851562
6428,136.41055297851562
6429,136.41055297851562
6430,136.41055297851562
6431,136.41055297851562
6432,136.41055297851562
6433,136.41055297851562
6434,136.41055297851562
6435,136.41055297851562
6436,136.41055297851562
6437,136.41055297851562
6438,136.41055297851562
6439,136.41055297851562
6440,136.41055297851562
6441,136.41055297851562
6442,136.41055297851562
6443,136.41055297851562
6444,136.41055297851562
6445,136.41055297851562
6446,136.41055297851562
6447,136.41055297851562
6448,136.41055297851562
6449,136.41055297851562
6450,136.41055297851562
6451,136.41055297851562
6452,136.41055297851562
6453,136.41055297851562
6454,136.41055297851562
6455,136.41055297851562
6456,136.41055297851562
6457,136.41055297851562
6458,136.41055297851562
6459,136.41055297851562
6460,136.41055297851562
6461,136.41055297851562
6462,136.41055297851562
6463,136.41055297851562
6464,136.41055297851562
6465,136.41055297851562
6466,136.41055297851562
6467,136.41055297851562
6468,136.41055297851562
6469,136.41055297851562
6470,136.41055297851562
6471,136.41055297851562
6472,136.41055297851562
6473,136.41055297851562
6474,136.41055297851562
6475,136.41055297851562
6476,136.41055297851562
6477,136.41055297851562
6478,136.41055297851562
6479,136.41055297851562
6480,136.41055297851562
6481,136.41055297851562
6482,136.41055297851562
6483,136.41055297851562
6484,136.41055297851562
6485,136.41055297851562
6486,136.41055297851562
6487,136.41055297851562
6488,136.41055297851562
6489,136.41055297851562
6490,136.41055297851562
6491,136.41055297851562
6492,136.41055297851562
6493,136.41055297851562
6494,136.41055297851562
6495,136.41055297851562
6496,136.41055297851562
6497,136.41055297851562
6498,136.41055297851562
6499,136.41055297851562
6500,136.41055297851562
6501,136.41055297851562
6502,136.41055297851562
6503,136.41055297851562
6504,136.41055297851562
6505,136.41055297851562
6506,136.41055297851562
6507,136.41055297851562
6508,136.41055297851562
6509,136.41055297851562
6510,136.41055297851562
6511,136.41055297851562
6512,136.41055297851562
6513,136.41055297851562
6514,136.41055297851562
6515,136.41055297851562
6516,136.41055297851562
6517,136.41055297851562
6518,136.41055297851562
6519,136.41055297851562
6520,136.41055297851562
6521,136.41055297851562
6522,136.41055297851562
6523,136.41055297851562
6524,136.41055297851562
6525,136.41055297851562
6526,136.41055297851562
6527,136.41055297851562
6528,136.41055297851562
6529,136.41055297851562
6530,136.41055297851562
6531,136.41055297851562
