,Price(prediction)
5123,14718.5234375
5124,14718.5234375
5125,14718.5234375
5126,14718.5234375
5127,14718.5234375
5128,14718.5234375
5129,14718.5234375
5130,14718.5234375
5131,14718.5234375
5132,14718.5234375
5133,14718.5234375
5134,14718.5234375
5135,14718.5234375
5136,14718.5234375
5137,14718.5234375
5138,14718.5234375
5139,14718.5234375
5140,14718.5234375
5141,14718.5234375
5142,14718.5234375
5143,14718.5234375
5144,14718.5234375
5145,14718.5234375
5146,14718.5234375
5147,14718.5234375
5148,14718.5234375
5149,14718.5234375
5150,14718.5234375
5151,14718.5234375
5152,14718.5234375
5153,14718.5234375
5154,14718.5234375
5155,14718.5234375
5156,14718.5234375
5157,14718.5234375
5158,14718.5234375
5159,14718.5234375
5160,14718.5234375
5161,14718.5234375
5162,14718.5234375
5163,14718.5234375
5164,14718.5234375
5165,14718.5234375
5166,14718.5234375
5167,14718.5234375
5168,14718.5234375
5169,14718.5234375
5170,14718.5234375
5171,14718.5234375
5172,14718.5234375
5173,14718.5234375
5174,14718.5234375
5175,14718.5234375
5176,14718.5234375
5177,14718.5234375
5178,14718.5234375
5179,14718.5234375
5180,14718.5234375
5181,14718.5234375
5182,14718.5234375
5183,14718.5234375
5184,14718.5234375
5185,14718.5234375
5186,14718.5234375
5187,14718.5234375
5188,14718.5234375
5189,14718.5234375
5190,14718.5234375
5191,14718.5234375
5192,14718.5234375
5193,14718.5234375
5194,14718.5234375
5195,14718.5234375
5196,14718.5234375
5197,14718.5234375
5198,14718.5234375
5199,14718.5234375
5200,14718.5234375
5201,14718.5234375
5202,14718.5234375
5203,14718.5234375
5204,14718.5234375
5205,14718.5234375
5206,14718.5234375
5207,14718.5234375
5208,14718.5234375
5209,14718.5234375
5210,14718.5234375
5211,14718.5234375
5212,14718.5234375
5213,14718.5234375
5214,14718.5234375
5215,14718.5234375
5216,14718.5234375
5217,14718.5234375
5218,14718.5234375
5219,14718.5234375
5220,14718.5234375
5221,14718.5234375
5222,14718.5234375
5223,14718.5234375
5224,14718.5234375
5225,14718.5234375
5226,14718.5234375
5227,14718.5234375
5228,14718.5234375
5229,14718.5234375
5230,14718.5234375
5231,14718.5234375
5232,14718.5234375
5233,14718.5234375
5234,14718.5234375
5235,14718.5234375
5236,14718.5234375
5237,14718.5234375
5238,14718.5234375
5239,14718.5234375
5240,14718.5234375
5241,14718.5234375
5242,14718.5234375
5243,14718.5234375
5244,14718.5234375
5245,14718.5234375
5246,14718.5234375
5247,14718.5234375
5248,14718.5234375
5249,14718.5234375
5250,14718.5234375
5251,14718.5234375
5252,14718.5234375
5253,14718.5234375
5254,14718.5234375
5255,14718.5234375
5256,14718.5234375
5257,14718.5234375
5258,14718.5234375
5259,14718.5234375
5260,14718.5234375
5261,14718.5234375
5262,14718.5234375
5263,14718.5234375
5264,14718.5234375
5265,14718.5234375
5266,14718.5234375
5267,14718.5234375
5268,14718.5234375
5269,14718.5234375
5270,14718.5234375
5271,14718.5234375
5272,14718.5234375
5273,14718.5234375
5274,14718.5234375
5275,14718.5234375
5276,14718.5234375
5277,14718.5234375
5278,14718.5234375
5279,14718.5234375
5280,14718.5234375
5281,14718.5234375
5282,14718.5234375
5283,14718.5234375
5284,14718.5234375
5285,14718.5234375
5286,14718.5234375
5287,14718.5234375
5288,14718.5234375
5289,14718.5234375
5290,14718.5234375
5291,14718.5234375
5292,14718.5234375
5293,14718.5234375
5294,14718.5234375
5295,14718.5234375
5296,14718.5234375
5297,14718.5234375
5298,14718.5234375
5299,14718.5234375
5300,14718.5234375
5301,14718.5234375
5302,14718.5234375
5303,14718.5234375
5304,14718.5234375
5305,14718.5234375
5306,14718.5234375
5307,14718.5234375
5308,14718.5234375
5309,14718.5234375
5310,14718.5234375
5311,14718.5234375
5312,14718.5234375
5313,14718.5234375
5314,14718.5234375
5315,14718.5234375
5316,14718.5234375
5317,14718.5234375
5318,14718.5234375
5319,14718.5234375
5320,14718.5234375
5321,14718.5234375
5322,14718.5234375
5323,14718.5234375
5324,14718.5234375
5325,14718.5234375
5326,14718.5234375
5327,14718.5234375
5328,14718.5234375
5329,14718.5234375
5330,14718.5234375
5331,14718.5234375
5332,14718.5234375
5333,14718.5234375
5334,14718.5234375
5335,14718.5234375
5336,14718.5234375
5337,14718.5234375
5338,14718.5234375
5339,14718.5234375
5340,14718.5234375
5341,14718.5234375
5342,14718.5234375
5343,14718.5234375
5344,14718.5234375
5345,14718.5234375
5346,14718.5234375
5347,14718.5234375
5348,14718.5234375
5349,14718.5234375
5350,14718.5234375
5351,14718.5234375
5352,14718.5234375
5353,14718.5234375
5354,14718.5234375
5355,14718.5234375
5356,14718.5234375
5357,14718.5234375
5358,14718.5234375
5359,14718.5234375
5360,14718.5234375
5361,14718.5234375
5362,14718.5234375
5363,14718.5234375
5364,14718.5234375
5365,14718.5234375
5366,14718.5234375
5367,14718.5234375
5368,14718.5234375
5369,14718.5234375
5370,14718.5234375
5371,14718.5234375
5372,14718.5234375
5373,14718.5234375
5374,14718.5234375
5375,14718.5234375
5376,14718.5234375
5377,14718.5234375
5378,14718.5234375
5379,14718.5234375
5380,14718.5234375
5381,14718.5234375
5382,14718.5234375
5383,14718.5234375
5384,14718.5234375
5385,14718.5234375
5386,14718.5234375
5387,14718.5234375
5388,14718.5234375
5389,14718.5234375
5390,14718.5234375
5391,14718.5234375
5392,14718.5234375
5393,14718.5234375
5394,14718.5234375
5395,14718.5234375
5396,14718.5234375
5397,14718.5234375
5398,14718.5234375
5399,14718.5234375
5400,14718.5234375
5401,14718.5234375
5402,14718.5234375
5403,14718.5234375
5404,14718.5234375
5405,14718.5234375
5406,14718.5234375
5407,14718.5234375
5408,14718.5234375
5409,14718.5234375
5410,14718.5234375
5411,14718.5234375
5412,14718.5234375
5413,14718.5234375
5414,14718.5234375
5415,14718.5234375
5416,14718.5234375
5417,14718.5234375
5418,14718.5234375
5419,14718.5234375
5420,14718.5234375
5421,14718.5234375
5422,14718.5234375
5423,14718.5234375
5424,14718.5234375
5425,14718.5234375
5426,14718.5234375
5427,14718.5234375
5428,14718.5234375
5429,14718.5234375
5430,14718.5234375
5431,14718.5234375
5432,14718.5234375
5433,14718.5234375
5434,14718.5234375
5435,14718.5234375
5436,14718.5234375
5437,14718.5234375
5438,14718.5234375
5439,14718.5234375
5440,14718.5234375
5441,14718.5234375
5442,14718.5234375
5443,14718.5234375
5444,14718.5234375
5445,14718.5234375
5446,14718.5234375
5447,14718.5234375
5448,14718.5234375
5449,14718.5234375
5450,14718.5234375
5451,14718.5234375
5452,14718.5234375
5453,14718.5234375
5454,14718.5234375
5455,14718.5234375
5456,14718.5234375
5457,14718.5234375
5458,14718.5234375
5459,14718.5234375
5460,14718.5234375
5461,14718.5234375
5462,14718.5234375
5463,14718.5234375
5464,14718.5234375
5465,14718.5234375
5466,14718.5234375
5467,14718.5234375
5468,14718.5234375
5469,14718.5234375
5470,14718.5234375
5471,14718.5234375
5472,14718.5234375
5473,14718.5234375
5474,14718.5234375
5475,14718.5234375
5476,14718.5234375
5477,14718.5234375
5478,14718.5234375
5479,14718.5234375
5480,14718.5234375
5481,14718.5234375
5482,14718.5234375
5483,14718.5234375
5484,14718.5234375
5485,14718.5234375
5486,14718.5234375
5487,14718.5234375
5488,14718.5234375
5489,14718.5234375
5490,14718.5234375
5491,14718.5234375
5492,14718.5234375
5493,14718.5234375
5494,14718.5234375
5495,14718.5234375
5496,14718.5234375
5497,14718.5234375
5498,14718.5234375
5499,14718.5234375
5500,14718.5234375
5501,14718.5234375
5502,14718.5234375
5503,14718.5234375
5504,14718.5234375
5505,14718.5234375
5506,14718.5234375
5507,14718.5234375
5508,14718.5234375
5509,14718.5234375
5510,14718.5234375
5511,14718.5234375
5512,14718.5234375
5513,14718.5234375
5514,14718.5234375
5515,14718.5234375
5516,14718.5234375
5517,14718.5234375
5518,14718.5234375
5519,14718.5234375
5520,14718.5234375
5521,14718.5234375
5522,14718.5234375
5523,14718.5234375
5524,14718.5234375
5525,14718.5234375
5526,14718.5234375
5527,14718.5234375
5528,14718.5234375
5529,14718.5234375
5530,14718.5234375
5531,14718.5234375
5532,14718.5234375
5533,14718.5234375
5534,14718.5234375
5535,14718.5234375
5536,14718.5234375
5537,14718.5234375
5538,14718.5234375
5539,14718.5234375
5540,14718.5234375
5541,14718.5234375
5542,14718.5234375
5543,14718.5234375
5544,14718.5234375
5545,14718.5234375
5546,14718.5234375
5547,14718.5234375
5548,14718.5234375
5549,14718.5234375
5550,14718.5234375
5551,14718.5234375
5552,14718.5234375
5553,14718.5234375
5554,14718.5234375
5555,14718.5234375
5556,14718.5234375
5557,14718.5234375
5558,14718.5234375
5559,14718.5234375
5560,14718.5234375
5561,14718.5234375
5562,14718.5234375
5563,14718.5234375
5564,14718.5234375
5565,14718.5234375
5566,14718.5234375
5567,14718.5234375
5568,14718.5234375
5569,14718.5234375
5570,14718.5234375
5571,14718.5234375
5572,14718.5234375
5573,14718.5234375
5574,14718.5234375
5575,14718.5234375
5576,14718.5234375
5577,14718.5234375
5578,14718.5234375
5579,14718.5234375
5580,14718.5234375
5581,14718.5234375
5582,14718.5234375
5583,14718.5234375
5584,14718.5234375
5585,14718.5234375
5586,14718.5234375
5587,14718.5234375
5588,14718.5234375
5589,14718.5234375
5590,14718.5234375
5591,14718.5234375
5592,14718.5234375
5593,14718.5234375
5594,14718.5234375
5595,14718.5234375
5596,14718.5234375
5597,14718.5234375
5598,14718.5234375
5599,14718.5234375
5600,14718.5234375
5601,14718.5234375
5602,14718.5234375
5603,14718.5234375
5604,14718.5234375
5605,14718.5234375
5606,14718.5234375
5607,14718.5234375
5608,14718.5234375
5609,14718.5234375
5610,14718.5234375
5611,14718.5234375
5612,14718.5234375
5613,14718.5234375
5614,14718.5234375
5615,14718.5234375
5616,14718.5234375
5617,14718.5234375
5618,14718.5234375
5619,14718.5234375
5620,14718.5234375
5621,14718.5234375
5622,14718.5234375
5623,14718.5234375
5624,14718.5234375
5625,14718.5234375
5626,14718.5234375
5627,14718.5234375
5628,14718.5234375
5629,14718.5234375
5630,14718.5234375
5631,14718.5234375
5632,14718.5234375
5633,14718.5234375
5634,14718.5234375
5635,14718.5234375
5636,14718.5234375
5637,14718.5234375
5638,14718.5234375
5639,14718.5234375
5640,14718.5234375
5641,14718.5234375
5642,14718.5234375
5643,14718.5234375
5644,14718.5234375
5645,14718.5234375
5646,14718.5234375
5647,14718.5234375
5648,14718.5234375
5649,14718.5234375
5650,14718.5234375
5651,14718.5234375
5652,14718.5234375
5653,14718.5234375
5654,14718.5234375
5655,14718.5234375
5656,14718.5234375
5657,14718.5234375
5658,14718.5234375
5659,14718.5234375
5660,14718.5234375
5661,14718.5234375
5662,14718.5234375
5663,14718.5234375
5664,14718.5234375
5665,14718.5234375
5666,14718.5234375
5667,14718.5234375
5668,14718.5234375
5669,14718.5234375
5670,14718.5234375
5671,14718.5234375
5672,14718.5234375
5673,14718.5234375
5674,14718.5234375
5675,14718.5234375
5676,14718.5234375
5677,14718.5234375
5678,14718.5234375
5679,14718.5234375
5680,14718.5234375
5681,14718.5234375
5682,14718.5234375
5683,14718.5234375
5684,14718.5234375
5685,14718.5234375
5686,14718.5234375
5687,14718.5234375
5688,14718.5234375
5689,14718.5234375
5690,14718.5234375
5691,14718.5234375
5692,14718.5234375
5693,14718.5234375
5694,14718.5234375
5695,14718.5234375
5696,14718.5234375
5697,14718.5234375
5698,14718.5234375
5699,14718.5234375
5700,14718.5234375
5701,14718.5234375
5702,14718.5234375
5703,14718.5234375
5704,14718.5234375
5705,14718.5234375
5706,14718.5234375
5707,14718.5234375
5708,14718.5234375
5709,14718.5234375
5710,14718.5234375
5711,14718.5234375
5712,14718.5234375
5713,14718.5234375
5714,14718.5234375
5715,14718.5234375
5716,14718.5234375
5717,14718.5234375
5718,14718.5234375
5719,14718.5234375
5720,14718.5234375
5721,14718.5234375
5722,14718.5234375
5723,14718.5234375
5724,14718.5234375
5725,14718.5234375
5726,14718.5234375
5727,14718.5234375
5728,14718.5234375
5729,14718.5234375
5730,14718.5234375
5731,14718.5234375
5732,14718.5234375
5733,14718.5234375
5734,14718.5234375
5735,14718.5234375
5736,14718.5234375
5737,14718.5234375
5738,14718.5234375
5739,14718.5234375
5740,14718.5234375
5741,14718.5234375
5742,14718.5234375
5743,14718.5234375
5744,14718.5234375
5745,14718.5234375
5746,14718.5234375
5747,14718.5234375
5748,14718.5234375
5749,14718.5234375
5750,14718.5234375
5751,14718.5234375
5752,14718.5234375
5753,14718.5234375
5754,14718.5234375
5755,14718.5234375
5756,14718.5234375
5757,14718.5234375
5758,14718.5234375
5759,14718.5234375
5760,14718.5234375
5761,14718.5234375
5762,14718.5234375
5763,14718.5234375
5764,14718.5234375
5765,14718.5234375
5766,14718.5234375
5767,14718.5234375
5768,14718.5234375
5769,14718.5234375
5770,14718.5234375
5771,14718.5234375
5772,14718.5234375
5773,14718.5234375
5774,14718.5234375
5775,14718.5234375
5776,14718.5234375
5777,14718.5234375
5778,14718.5234375
5779,14718.5234375
5780,14718.5234375
5781,14718.5234375
5782,14718.5234375
5783,14718.5234375
5784,14718.5234375
5785,14718.5234375
5786,14718.5234375
5787,14718.5234375
5788,14718.5234375
5789,14718.5234375
5790,14718.5234375
5791,14718.5234375
5792,14718.5234375
5793,14718.5234375
5794,14718.5234375
5795,14718.5234375
5796,14718.5234375
5797,14718.5234375
5798,14718.5234375
5799,14718.5234375
5800,14718.5234375
5801,14718.5234375
5802,14718.5234375
5803,14718.5234375
5804,14718.5234375
5805,14718.5234375
5806,14718.5234375
5807,14718.5234375
5808,14718.5234375
5809,14718.5234375
5810,14718.5234375
5811,14718.5234375
5812,14718.5234375
5813,14718.5234375
5814,14718.5234375
5815,14718.5234375
5816,14718.5234375
5817,14718.5234375
5818,14718.5234375
5819,14718.5234375
5820,14718.5234375
5821,14718.5234375
5822,14718.5234375
5823,14718.5234375
5824,14718.5234375
5825,14718.5234375
5826,14718.5234375
5827,14718.5234375
5828,14718.5234375
5829,14718.5234375
5830,14718.5234375
5831,14718.5234375
5832,14718.5234375
5833,14718.5234375
5834,14718.5234375
5835,14718.5234375
5836,14718.5234375
5837,14718.5234375
5838,14718.5234375
5839,14718.5234375
5840,14718.5234375
5841,14718.5234375
5842,14718.5234375
5843,14718.5234375
5844,14718.5234375
5845,14718.5234375
5846,14718.5234375
5847,14718.5234375
5848,14718.5234375
5849,14718.5234375
5850,14718.5234375
5851,14718.5234375
5852,14718.5234375
5853,14718.5234375
5854,14718.5234375
5855,14718.5234375
5856,14718.5234375
5857,14718.5234375
5858,14718.5234375
5859,14718.5234375
5860,14718.5234375
5861,14718.5234375
5862,14718.5234375
5863,14718.5234375
5864,14718.5234375
5865,14718.5234375
5866,14718.5234375
5867,14718.5234375
5868,14718.5234375
5869,14718.5234375
5870,14718.5234375
5871,14718.5234375
5872,14718.5234375
5873,14718.5234375
5874,14718.5234375
5875,14718.5234375
5876,14718.5234375
5877,14718.5234375
5878,14718.5234375
5879,14718.5234375
5880,14718.5234375
5881,14718.5234375
5882,14718.5234375
5883,14718.5234375
5884,14718.5234375
5885,14718.5234375
5886,14718.5234375
5887,14718.5234375
5888,14718.5234375
5889,14718.5234375
5890,14718.5234375
5891,14718.5234375
5892,14718.5234375
5893,14718.5234375
5894,14718.5234375
5895,14718.5234375
5896,14718.5234375
5897,14718.5234375
5898,14718.5234375
5899,14718.5234375
5900,14718.5234375
5901,14718.5234375
5902,14718.5234375
5903,14718.5234375
5904,14718.5234375
5905,14718.5234375
5906,14718.5234375
5907,14718.5234375
5908,14718.5234375
5909,14718.5234375
5910,14718.5234375
5911,14718.5234375
5912,14718.5234375
5913,14718.5234375
5914,14718.5234375
5915,14718.5234375
5916,14718.5234375
5917,14718.5234375
5918,14718.5234375
5919,14718.5234375
5920,14718.5234375
5921,14718.5234375
5922,14718.5234375
5923,14718.5234375
5924,14718.5234375
5925,14718.5234375
5926,14718.5234375
5927,14718.5234375
5928,14718.5234375
5929,14718.5234375
5930,14718.5234375
5931,14718.5234375
5932,14718.5234375
5933,14718.5234375
5934,14718.5234375
5935,14718.5234375
5936,14718.5234375
5937,14718.5234375
5938,14718.5234375
5939,14718.5234375
5940,14718.5234375
5941,14718.5234375
5942,14718.5234375
5943,14718.5234375
5944,14718.5234375
5945,14718.5234375
5946,14718.5234375
5947,14718.5234375
5948,14718.5234375
5949,14718.5234375
5950,14718.5234375
5951,14718.5234375
5952,14718.5234375
5953,14718.5234375
5954,14718.5234375
5955,14718.5234375
5956,14718.5234375
5957,14718.5234375
5958,14718.5234375
5959,14718.5234375
5960,14718.5234375
5961,14718.5234375
5962,14718.5234375
5963,14718.5234375
5964,14718.5234375
5965,14718.5234375
5966,14718.5234375
5967,14718.5234375
5968,14718.5234375
5969,14718.5234375
5970,14718.5234375
5971,14718.5234375
5972,14718.5234375
5973,14718.5234375
5974,14718.5234375
5975,14718.5234375
5976,14718.5234375
5977,14718.5234375
5978,14718.5234375
5979,14718.5234375
5980,14718.5234375
5981,14718.5234375
5982,14718.5234375
5983,14718.5234375
5984,14718.5234375
5985,14718.5234375
5986,14718.5234375
5987,14718.5234375
5988,14718.5234375
5989,14718.5234375
5990,14718.5234375
5991,14718.5234375
5992,14718.5234375
5993,14718.5234375
5994,14718.5234375
5995,14718.5234375
5996,14718.5234375
5997,14718.5234375
5998,14718.5234375
5999,14718.5234375
6000,14718.5234375
6001,14718.5234375
6002,14718.5234375
6003,14718.5234375
6004,14718.5234375
6005,14718.5234375
6006,14718.5234375
6007,14718.5234375
6008,14718.5234375
6009,14718.5234375
6010,14718.5234375
6011,14718.5234375
6012,14718.5234375
6013,14718.5234375
6014,14718.5234375
6015,14718.5234375
6016,14718.5234375
6017,14718.5234375
6018,14718.5234375
6019,14718.5234375
6020,14718.5234375
6021,14718.5234375
6022,14718.5234375
6023,14718.5234375
6024,14718.5234375
6025,14718.5234375
6026,14718.5234375
6027,14718.5234375
6028,14718.5234375
6029,14718.5234375
6030,14718.5234375
6031,14718.5234375
6032,14718.5234375
6033,14718.5234375
6034,14718.5234375
6035,14718.5234375
6036,14718.5234375
6037,14718.5234375
6038,14718.5234375
6039,14718.5234375
6040,14718.5234375
6041,14718.5234375
6042,14718.5234375
6043,14718.5234375
6044,14718.5234375
6045,14718.5234375
6046,14718.5234375
6047,14718.5234375
6048,14718.5234375
6049,14718.5234375
6050,14718.5234375
6051,14718.5234375
6052,14718.5234375
6053,14718.5234375
6054,14718.5234375
6055,14718.5234375
6056,14718.5234375
6057,14718.5234375
6058,14718.5234375
6059,14718.5234375
6060,14718.5234375
6061,14718.5234375
6062,14718.5234375
6063,14718.5234375
6064,14718.5234375
6065,14718.5234375
6066,14718.5234375
6067,14718.5234375
6068,14718.5234375
6069,14718.5234375
6070,14718.5234375
6071,14718.5234375
6072,14718.5234375
6073,14718.5234375
6074,14718.5234375
6075,14718.5234375
6076,14718.5234375
6077,14718.5234375
6078,14718.5234375
6079,14718.5234375
6080,14718.5234375
6081,14718.5234375
6082,14718.5234375
6083,14718.5234375
6084,14718.5234375
6085,14718.5234375
6086,14718.5234375
6087,14718.5234375
6088,14718.5234375
6089,14718.5234375
6090,14718.5234375
6091,14718.5234375
6092,14718.5234375
6093,14718.5234375
6094,14718.5234375
6095,14718.5234375
6096,14718.5234375
6097,14718.5234375
6098,14718.5234375
6099,14718.5234375
6100,14718.5234375
6101,14718.5234375
6102,14718.5234375
6103,14718.5234375
6104,14718.5234375
6105,14718.5234375
6106,14718.5234375
6107,14718.5234375
6108,14718.5234375
6109,14718.5234375
6110,14718.5234375
6111,14718.5234375
6112,14718.5234375
6113,14718.5234375
6114,14718.5234375
6115,14718.5234375
6116,14718.5234375
6117,14718.5234375
6118,14718.5234375
6119,14718.5234375
6120,14718.5234375
6121,14718.5234375
6122,14718.5234375
6123,14718.5234375
6124,14718.5234375
6125,14718.5234375
6126,14718.5234375
6127,14718.5234375
6128,14718.5234375
6129,14718.5234375
6130,14718.5234375
6131,14718.5234375
6132,14718.5234375
6133,14718.5234375
6134,14718.5234375
6135,14718.5234375
6136,14718.5234375
6137,14718.5234375
6138,14718.5234375
6139,14718.5234375
6140,14718.5234375
6141,14718.5234375
6142,14718.5234375
6143,14718.5234375
6144,14718.5234375
6145,14718.5234375
6146,14718.5234375
6147,14718.5234375
6148,14718.5234375
6149,14718.5234375
6150,14718.5234375
6151,14718.5234375
6152,14718.5234375
6153,14718.5234375
6154,14718.5234375
6155,14718.5234375
6156,14718.5234375
6157,14718.5234375
6158,14718.5234375
6159,14718.5234375
6160,14718.5234375
6161,14718.5234375
6162,14718.5234375
6163,14718.5234375
6164,14718.5234375
6165,14718.5234375
6166,14718.5234375
6167,14718.5234375
6168,14718.5234375
6169,14718.5234375
6170,14718.5234375
6171,14718.5234375
6172,14718.5234375
6173,14718.5234375
6174,14718.5234375
6175,14718.5234375
6176,14718.5234375
6177,14718.5234375
6178,14718.5234375
6179,14718.5234375
6180,14718.5234375
6181,14718.5234375
6182,14718.5234375
6183,14718.5234375
6184,14718.5234375
6185,14718.5234375
6186,14718.5234375
6187,14718.5234375
6188,14718.5234375
6189,14718.5234375
6190,14718.5234375
6191,14718.5234375
6192,14718.5234375
6193,14718.5234375
6194,14718.5234375
6195,14718.5234375
6196,14718.5234375
6197,14718.5234375
6198,14718.5234375
6199,14718.5234375
6200,14718.5234375
6201,14718.5234375
6202,14718.5234375
6203,14718.5234375
6204,14718.5234375
6205,14718.5234375
6206,14718.5234375
6207,14718.5234375
6208,14718.5234375
6209,14718.5234375
6210,14718.5234375
6211,14718.5234375
6212,14718.5234375
6213,14718.5234375
6214,14718.5234375
6215,14718.5234375
6216,14718.5234375
6217,14718.5234375
6218,14718.5234375
6219,14718.5234375
6220,14718.5234375
6221,14718.5234375
6222,14718.5234375
6223,14718.5234375
6224,14718.5234375
6225,14718.5234375
6226,14718.5234375
6227,14718.5234375
6228,14718.5234375
6229,14718.5234375
6230,14718.5234375
6231,14718.5234375
6232,14718.5234375
6233,14718.5234375
6234,14718.5234375
6235,14718.5234375
6236,14718.5234375
6237,14718.5234375
6238,14718.5234375
6239,14718.5234375
6240,14718.5234375
6241,14718.5234375
6242,14718.5234375
6243,14718.5234375
6244,14718.5234375
6245,14718.5234375
6246,14718.5234375
6247,14718.5234375
6248,14718.5234375
6249,14718.5234375
6250,14718.5234375
6251,14718.5234375
6252,14718.5234375
6253,14718.5234375
6254,14718.5234375
6255,14718.5234375
6256,14718.5234375
6257,14718.5234375
6258,14718.5234375
6259,14718.5234375
6260,14718.5234375
6261,14718.5234375
6262,14718.5234375
6263,14718.5234375
6264,14718.5234375
6265,14718.5234375
6266,14718.5234375
6267,14718.5234375
6268,14718.5234375
6269,14718.5234375
6270,14718.5234375
6271,14718.5234375
6272,14718.5234375
6273,14718.5234375
6274,14718.5234375
6275,14718.5234375
6276,14718.5234375
6277,14718.5234375
6278,14718.5234375
6279,14718.5234375
6280,14718.5234375
6281,14718.5234375
6282,14718.5234375
6283,14718.5234375
6284,14718.5234375
6285,14718.5234375
6286,14718.5234375
6287,14718.5234375
6288,14718.5234375
6289,14718.5234375
6290,14718.5234375
6291,14718.5234375
6292,14718.5234375
6293,14718.5234375
6294,14718.5234375
6295,14718.5234375
6296,14718.5234375
6297,14718.5234375
6298,14718.5234375
6299,14718.5234375
6300,14718.5234375
6301,14718.5234375
6302,14718.5234375
6303,14718.5234375
6304,14718.5234375
6305,14718.5234375
6306,14718.5234375
6307,14718.5234375
6308,14718.5234375
6309,14718.5234375
6310,14718.5234375
6311,14718.5234375
6312,14718.5234375
6313,14718.5234375
6314,14718.5234375
6315,14718.5234375
6316,14718.5234375
6317,14718.5234375
6318,14718.5234375
6319,14718.5234375
6320,14718.5234375
6321,14718.5234375
6322,14718.5234375
6323,14718.5234375
6324,14718.5234375
6325,14718.5234375
6326,14718.5234375
6327,14718.5234375
6328,14718.5234375
6329,14718.5234375
6330,14718.5234375
6331,14718.5234375
6332,14718.5234375
6333,14718.5234375
6334,14718.5234375
6335,14718.5234375
6336,14718.5234375
6337,14718.5234375
6338,14718.5234375
6339,14718.5234375
6340,14718.5234375
6341,14718.5234375
6342,14718.5234375
6343,14718.5234375
6344,14718.5234375
6345,14718.5234375
6346,14718.5234375
6347,14718.5234375
6348,14718.5234375
6349,14718.5234375
6350,14718.5234375
6351,14718.5234375
6352,14718.5234375
6353,14718.5234375
6354,14718.5234375
6355,14718.5234375
6356,14718.5234375
6357,14718.5234375
6358,14718.5234375
6359,14718.5234375
6360,14718.5234375
6361,14718.5234375
6362,14718.5234375
6363,14718.5234375
6364,14718.5234375
6365,14718.5234375
6366,14718.5234375
6367,14718.5234375
6368,14718.5234375
6369,14718.5234375
6370,14718.5234375
6371,14718.5234375
6372,14718.5234375
6373,14718.5234375
6374,14718.5234375
6375,14718.5234375
6376,14718.5234375
6377,14718.5234375
6378,14718.5234375
6379,14718.5234375
6380,14718.5234375
6381,14718.5234375
6382,14718.5234375
6383,14718.5234375
6384,14718.5234375
6385,14718.5234375
6386,14718.5234375
6387,14718.5234375
6388,14718.5234375
6389,14718.5234375
6390,14718.5234375
6391,14718.5234375
6392,14718.5234375
6393,14718.5234375
6394,14718.5234375
6395,14718.5234375
6396,14718.5234375
6397,14718.5234375
6398,14718.5234375
6399,14718.5234375
6400,14718.5234375
6401,14718.5234375
6402,14718.5234375
6403,14718.5234375
6404,14718.5234375
6405,14718.5234375
6406,14718.5234375
6407,14718.5234375
6408,14718.5234375
6409,14718.5234375
6410,14718.5234375
6411,14718.5234375
6412,14718.5234375
6413,14718.5234375
6414,14718.5234375
6415,14718.5234375
6416,14718.5234375
6417,14718.5234375
6418,14718.5234375
6419,14718.5234375
6420,14718.5234375
6421,14718.5234375
6422,14718.5234375
6423,14718.5234375
6424,14718.5234375
6425,14718.5234375
6426,14718.5234375
6427,14718.5234375
6428,14718.5234375
6429,14718.5234375
6430,14718.5234375
6431,14718.5234375
6432,14718.5234375
6433,14718.5234375
6434,14718.5234375
6435,14718.5234375
6436,14718.5234375
6437,14718.5234375
6438,14718.5234375
6439,14718.5234375
6440,14718.5234375
6441,14718.5234375
6442,14718.5234375
6443,14718.5234375
6444,14718.5234375
6445,14718.5234375
6446,14718.5234375
6447,14718.5234375
6448,14718.5234375
6449,14718.5234375
6450,14718.5234375
6451,14718.5234375
6452,14718.5234375
6453,14718.5234375
6454,14718.5234375
6455,14718.5234375
6456,14718.5234375
6457,14718.5234375
6458,14718.5234375
6459,14718.5234375
6460,14718.5234375
6461,14718.5234375
6462,14718.5234375
6463,14718.5234375
6464,14718.5234375
6465,14718.5234375
6466,14718.5234375
6467,14718.5234375
6468,14718.5234375
6469,14718.5234375
6470,14718.5234375
6471,14718.5234375
6472,14718.5234375
6473,14718.5234375
6474,14718.5234375
6475,14718.5234375
6476,14718.5234375
6477,14718.5234375
6478,14718.5234375
6479,14718.5234375
6480,14718.5234375
6481,14718.5234375
6482,14718.5234375
6483,14718.5234375
6484,14718.5234375
6485,14718.5234375
6486,14718.5234375
6487,14718.5234375
6488,14718.5234375
6489,14718.5234375
6490,14718.5234375
6491,14718.5234375
6492,14718.5234375
6493,14718.5234375
6494,14718.5234375
6495,14718.5234375
6496,14718.5234375
6497,14718.5234375
6498,14718.5234375
6499,14718.5234375
6500,14718.5234375
6501,14718.5234375
6502,14718.5234375
6503,14718.5234375
6504,14718.5234375
6505,14718.5234375
6506,14718.5234375
6507,14718.5234375
6508,14718.5234375
6509,14718.5234375
6510,14718.5234375
6511,14718.5234375
6512,14718.5234375
6513,14718.5234375
6514,14718.5234375
6515,14718.5234375
6516,14718.5234375
6517,14718.5234375
6518,14718.5234375
6519,14718.5234375
6520,14718.5234375
6521,14718.5234375
