,Price(prediction)
2699,18213.662109375
2700,18213.662109375
2701,18213.662109375
2702,18213.662109375
2703,18213.662109375
2704,18213.662109375
2705,18213.662109375
2706,18213.662109375
2707,18213.662109375
2708,18213.662109375
2709,18213.662109375
2710,18213.662109375
2711,18213.662109375
2712,18213.662109375
2713,18213.662109375
2714,18213.662109375
2715,18213.662109375
2716,18213.662109375
2717,18213.662109375
2718,18213.662109375
2719,18213.662109375
2720,18213.662109375
2721,18213.662109375
2722,18213.662109375
2723,18213.662109375
2724,18213.662109375
2725,18213.662109375
2726,18213.662109375
2727,18213.662109375
2728,18213.662109375
2729,18213.662109375
2730,18213.662109375
2731,18213.662109375
2732,18213.662109375
2733,18213.662109375
2734,18213.662109375
2735,18213.662109375
2736,18213.662109375
2737,18213.662109375
2738,18213.662109375
2739,18213.662109375
2740,18213.662109375
2741,18213.662109375
2742,18213.662109375
2743,18213.662109375
2744,18213.662109375
2745,18213.662109375
2746,18213.662109375
2747,18213.662109375
2748,18213.662109375
2749,18213.662109375
2750,18213.662109375
2751,18213.662109375
2752,18213.662109375
2753,18213.662109375
2754,18213.662109375
2755,18213.662109375
2756,18213.662109375
2757,18213.662109375
2758,18213.662109375
2759,18213.662109375
2760,18213.662109375
2761,18213.662109375
2762,18213.662109375
2763,18213.662109375
2764,18213.662109375
2765,18213.662109375
2766,18213.662109375
2767,18213.662109375
2768,18213.662109375
2769,18213.662109375
2770,18213.662109375
2771,18213.662109375
2772,18213.662109375
2773,18213.662109375
2774,18213.662109375
2775,18213.662109375
2776,18213.662109375
2777,18213.662109375
2778,18213.662109375
2779,18213.662109375
2780,18213.662109375
2781,18213.662109375
2782,18213.662109375
2783,18213.662109375
2784,18213.662109375
2785,18213.662109375
2786,18213.662109375
2787,18213.662109375
2788,18213.662109375
2789,18213.662109375
2790,18213.662109375
2791,18213.662109375
2792,18213.662109375
2793,18213.662109375
2794,18213.662109375
2795,18213.662109375
2796,18213.662109375
2797,18213.662109375
2798,18213.662109375
2799,18213.662109375
2800,18213.662109375
2801,18213.662109375
2802,18213.662109375
2803,18213.662109375
2804,18213.662109375
2805,18213.662109375
2806,18213.662109375
2807,18213.662109375
2808,18213.662109375
2809,18213.662109375
2810,18213.662109375
2811,18213.662109375
2812,18213.662109375
2813,18213.662109375
2814,18213.662109375
2815,18213.662109375
2816,18213.662109375
2817,18213.662109375
2818,18213.662109375
2819,18213.662109375
2820,18213.662109375
2821,18213.662109375
2822,18213.662109375
2823,18213.662109375
2824,18213.662109375
2825,18213.662109375
2826,18213.662109375
2827,18213.662109375
2828,18213.662109375
2829,18213.662109375
2830,18213.662109375
2831,18213.662109375
2832,18213.662109375
2833,18213.662109375
2834,18213.662109375
2835,18213.662109375
2836,18213.662109375
2837,18213.662109375
2838,18213.662109375
2839,18213.662109375
2840,18213.662109375
2841,18213.662109375
2842,18213.662109375
2843,18213.662109375
2844,18213.662109375
2845,18213.662109375
2846,18213.662109375
2847,18213.662109375
2848,18213.662109375
2849,18213.662109375
2850,18213.662109375
2851,18213.662109375
2852,18213.662109375
2853,18213.662109375
2854,18213.662109375
2855,18213.662109375
2856,18213.662109375
2857,18213.662109375
2858,18213.662109375
2859,18213.662109375
2860,18213.662109375
2861,18213.662109375
2862,18213.662109375
2863,18213.662109375
2864,18213.662109375
2865,18213.662109375
2866,18213.662109375
2867,18213.662109375
2868,18213.662109375
2869,18213.662109375
2870,18213.662109375
2871,18213.662109375
2872,18213.662109375
2873,18213.662109375
2874,18213.662109375
2875,18213.662109375
2876,18213.662109375
2877,18213.662109375
2878,18213.662109375
2879,18213.662109375
2880,18213.662109375
2881,18213.662109375
2882,18213.662109375
2883,18213.662109375
2884,18213.662109375
2885,18213.662109375
2886,18213.662109375
2887,18213.662109375
2888,18213.662109375
2889,18213.662109375
2890,18213.662109375
2891,18213.662109375
2892,18213.662109375
2893,18213.662109375
2894,18213.662109375
2895,18213.662109375
2896,18213.662109375
2897,18213.662109375
2898,18213.662109375
2899,18213.662109375
2900,18213.662109375
2901,18213.662109375
2902,18213.662109375
2903,18213.662109375
2904,18213.662109375
2905,18213.662109375
2906,18213.662109375
2907,18213.662109375
2908,18213.662109375
2909,18213.662109375
2910,18213.662109375
2911,18213.662109375
2912,18213.662109375
2913,18213.662109375
2914,18213.662109375
2915,18213.662109375
2916,18213.662109375
2917,18213.662109375
2918,18213.662109375
2919,18213.662109375
2920,18213.662109375
2921,18213.662109375
2922,18213.662109375
2923,18213.662109375
2924,18213.662109375
2925,18213.662109375
2926,18213.662109375
2927,18213.662109375
2928,18213.662109375
2929,18213.662109375
2930,18213.662109375
2931,18213.662109375
2932,18213.662109375
2933,18213.662109375
2934,18213.662109375
2935,18213.662109375
2936,18213.662109375
2937,18213.662109375
2938,18213.662109375
2939,18213.662109375
2940,18213.662109375
2941,18213.662109375
2942,18213.662109375
2943,18213.662109375
2944,18213.662109375
2945,18213.662109375
2946,18213.662109375
2947,18213.662109375
2948,18213.662109375
2949,18213.662109375
2950,18213.662109375
2951,18213.662109375
2952,18213.662109375
2953,18213.662109375
2954,18213.662109375
2955,18213.662109375
2956,18213.662109375
2957,18213.662109375
2958,18213.662109375
2959,18213.662109375
2960,18213.662109375
2961,18213.662109375
2962,18213.662109375
2963,18213.662109375
2964,18213.662109375
2965,18213.662109375
2966,18213.662109375
2967,18213.662109375
2968,18213.662109375
2969,18213.662109375
2970,18213.662109375
2971,18213.662109375
2972,18213.662109375
2973,18213.662109375
2974,18213.662109375
2975,18213.662109375
2976,18213.662109375
2977,18213.662109375
2978,18213.662109375
2979,18213.662109375
2980,18213.662109375
2981,18213.662109375
2982,18213.662109375
2983,18213.662109375
2984,18213.662109375
2985,18213.662109375
2986,18213.662109375
2987,18213.662109375
2988,18213.662109375
2989,18213.662109375
2990,18213.662109375
2991,18213.662109375
2992,18213.662109375
2993,18213.662109375
2994,18213.662109375
2995,18213.662109375
2996,18213.662109375
2997,18213.662109375
2998,18213.662109375
2999,18213.662109375
3000,18213.662109375
3001,18213.662109375
3002,18213.662109375
3003,18213.662109375
3004,18213.662109375
3005,18213.662109375
3006,18213.662109375
3007,18213.662109375
3008,18213.662109375
3009,18213.662109375
3010,18213.662109375
3011,18213.662109375
3012,18213.662109375
3013,18213.662109375
3014,18213.662109375
3015,18213.662109375
3016,18213.662109375
3017,18213.662109375
3018,18213.662109375
3019,18213.662109375
3020,18213.662109375
3021,18213.662109375
3022,18213.662109375
3023,18213.662109375
3024,18213.662109375
3025,18213.662109375
3026,18213.662109375
3027,18213.662109375
3028,18213.662109375
3029,18213.662109375
3030,18213.662109375
3031,18213.662109375
3032,18213.662109375
3033,18213.662109375
3034,18213.662109375
3035,18213.662109375
3036,18213.662109375
3037,18213.662109375
3038,18213.662109375
3039,18213.662109375
3040,18213.662109375
3041,18213.662109375
3042,18213.662109375
3043,18213.662109375
3044,18213.662109375
3045,18213.662109375
3046,18213.662109375
3047,18213.662109375
3048,18213.662109375
3049,18213.662109375
3050,18213.662109375
3051,18213.662109375
3052,18213.662109375
3053,18213.662109375
3054,18213.662109375
3055,18213.662109375
3056,18213.662109375
3057,18213.662109375
3058,18213.662109375
3059,18213.662109375
3060,18213.662109375
3061,18213.662109375
3062,18213.662109375
3063,18213.662109375
3064,18213.662109375
3065,18213.662109375
3066,18213.662109375
3067,18213.662109375
3068,18213.662109375
3069,18213.662109375
3070,18213.662109375
3071,18213.662109375
3072,18213.662109375
3073,18213.662109375
3074,18213.662109375
3075,18213.662109375
3076,18213.662109375
3077,18213.662109375
3078,18213.662109375
3079,18213.662109375
3080,18213.662109375
3081,18213.662109375
3082,18213.662109375
3083,18213.662109375
3084,18213.662109375
3085,18213.662109375
3086,18213.662109375
3087,18213.662109375
3088,18213.662109375
3089,18213.662109375
3090,18213.662109375
3091,18213.662109375
3092,18213.662109375
3093,18213.662109375
3094,18213.662109375
3095,18213.662109375
3096,18213.662109375
3097,18213.662109375
3098,18213.662109375
3099,18213.662109375
3100,18213.662109375
3101,18213.662109375
3102,18213.662109375
3103,18213.662109375
3104,18213.662109375
3105,18213.662109375
3106,18213.662109375
3107,18213.662109375
3108,18213.662109375
3109,18213.662109375
3110,18213.662109375
3111,18213.662109375
3112,18213.662109375
3113,18213.662109375
3114,18213.662109375
3115,18213.662109375
3116,18213.662109375
3117,18213.662109375
3118,18213.662109375
3119,18213.662109375
3120,18213.662109375
3121,18213.662109375
3122,18213.662109375
3123,18213.662109375
3124,18213.662109375
3125,18213.662109375
3126,18213.662109375
3127,18213.662109375
3128,18213.662109375
3129,18213.662109375
3130,18213.662109375
3131,18213.662109375
3132,18213.662109375
3133,18213.662109375
3134,18213.662109375
3135,18213.662109375
3136,18213.662109375
3137,18213.662109375
3138,18213.662109375
3139,18213.662109375
3140,18213.662109375
3141,18213.662109375
3142,18213.662109375
3143,18213.662109375
3144,18213.662109375
3145,18213.662109375
3146,18213.662109375
3147,18213.662109375
3148,18213.662109375
3149,18213.662109375
3150,18213.662109375
3151,18213.662109375
3152,18213.662109375
3153,18213.662109375
3154,18213.662109375
3155,18213.662109375
3156,18213.662109375
3157,18213.662109375
3158,18213.662109375
3159,18213.662109375
3160,18213.662109375
3161,18213.662109375
3162,18213.662109375
3163,18213.662109375
3164,18213.662109375
3165,18213.662109375
3166,18213.662109375
3167,18213.662109375
3168,18213.662109375
3169,18213.662109375
3170,18213.662109375
3171,18213.662109375
3172,18213.662109375
3173,18213.662109375
3174,18213.662109375
3175,18213.662109375
3176,18213.662109375
3177,18213.662109375
3178,18213.662109375
3179,18213.662109375
3180,18213.662109375
3181,18213.662109375
3182,18213.662109375
3183,18213.662109375
3184,18213.662109375
3185,18213.662109375
3186,18213.662109375
3187,18213.662109375
3188,18213.662109375
3189,18213.662109375
3190,18213.662109375
3191,18213.662109375
3192,18213.662109375
3193,18213.662109375
3194,18213.662109375
3195,18213.662109375
3196,18213.662109375
3197,18213.662109375
3198,18213.662109375
3199,18213.662109375
3200,18213.662109375
3201,18213.662109375
3202,18213.662109375
3203,18213.662109375
3204,18213.662109375
3205,18213.662109375
3206,18213.662109375
3207,18213.662109375
3208,18213.662109375
3209,18213.662109375
3210,18213.662109375
3211,18213.662109375
3212,18213.662109375
3213,18213.662109375
3214,18213.662109375
3215,18213.662109375
3216,18213.662109375
3217,18213.662109375
3218,18213.662109375
3219,18213.662109375
3220,18213.662109375
3221,18213.662109375
3222,18213.662109375
3223,18213.662109375
3224,18213.662109375
3225,18213.662109375
3226,18213.662109375
3227,18213.662109375
3228,18213.662109375
3229,18213.662109375
3230,18213.662109375
3231,18213.662109375
3232,18213.662109375
3233,18213.662109375
3234,18213.662109375
3235,18213.662109375
3236,18213.662109375
3237,18213.662109375
3238,18213.662109375
3239,18213.662109375
3240,18213.662109375
3241,18213.662109375
3242,18213.662109375
3243,18213.662109375
3244,18213.662109375
3245,18213.662109375
3246,18213.662109375
3247,18213.662109375
3248,18213.662109375
3249,18213.662109375
3250,18213.662109375
3251,18213.662109375
3252,18213.662109375
3253,18213.662109375
3254,18213.662109375
3255,18213.662109375
3256,18213.662109375
3257,18213.662109375
3258,18213.662109375
3259,18213.662109375
3260,18213.662109375
3261,18213.662109375
3262,18213.662109375
3263,18213.662109375
3264,18213.662109375
3265,18213.662109375
3266,18213.662109375
3267,18213.662109375
3268,18213.662109375
3269,18213.662109375
3270,18213.662109375
3271,18213.662109375
3272,18213.662109375
3273,18213.662109375
3274,18213.662109375
3275,18213.662109375
3276,18213.662109375
3277,18213.662109375
3278,18213.662109375
3279,18213.662109375
3280,18213.662109375
3281,18213.662109375
3282,18213.662109375
3283,18213.662109375
3284,18213.662109375
3285,18213.662109375
3286,18213.662109375
3287,18213.662109375
3288,18213.662109375
3289,18213.662109375
3290,18213.662109375
3291,18213.662109375
3292,18213.662109375
3293,18213.662109375
3294,18213.662109375
3295,18213.662109375
3296,18213.662109375
3297,18213.662109375
3298,18213.662109375
3299,18213.662109375
3300,18213.662109375
3301,18213.662109375
3302,18213.662109375
3303,18213.662109375
3304,18213.662109375
3305,18213.662109375
3306,18213.662109375
3307,18213.662109375
3308,18213.662109375
3309,18213.662109375
3310,18213.662109375
3311,18213.662109375
3312,18213.662109375
3313,18213.662109375
3314,18213.662109375
3315,18213.662109375
3316,18213.662109375
3317,18213.662109375
3318,18213.662109375
3319,18213.662109375
3320,18213.662109375
3321,18213.662109375
3322,18213.662109375
3323,18213.662109375
3324,18213.662109375
3325,18213.662109375
3326,18213.662109375
3327,18213.662109375
3328,18213.662109375
3329,18213.662109375
3330,18213.662109375
3331,18213.662109375
3332,18213.662109375
3333,18213.662109375
3334,18213.662109375
3335,18213.662109375
3336,18213.662109375
3337,18213.662109375
3338,18213.662109375
3339,18213.662109375
3340,18213.662109375
3341,18213.662109375
3342,18213.662109375
3343,18213.662109375
3344,18213.662109375
3345,18213.662109375
3346,18213.662109375
3347,18213.662109375
3348,18213.662109375
3349,18213.662109375
3350,18213.662109375
3351,18213.662109375
3352,18213.662109375
3353,18213.662109375
3354,18213.662109375
3355,18213.662109375
3356,18213.662109375
3357,18213.662109375
3358,18213.662109375
3359,18213.662109375
3360,18213.662109375
3361,18213.662109375
3362,18213.662109375
3363,18213.662109375
3364,18213.662109375
3365,18213.662109375
3366,18213.662109375
3367,18213.662109375
3368,18213.662109375
3369,18213.662109375
3370,18213.662109375
3371,18213.662109375
3372,18213.662109375
3373,18213.662109375
3374,18213.662109375
3375,18213.662109375
3376,18213.662109375
3377,18213.662109375
3378,18213.662109375
3379,18213.662109375
3380,18213.662109375
3381,18213.662109375
3382,18213.662109375
3383,18213.662109375
3384,18213.662109375
3385,18213.662109375
3386,18213.662109375
3387,18213.662109375
3388,18213.662109375
3389,18213.662109375
3390,18213.662109375
3391,18213.662109375
3392,18213.662109375
3393,18213.662109375
3394,18213.662109375
3395,18213.662109375
3396,18213.662109375
3397,18213.662109375
3398,18213.662109375
3399,18213.662109375
3400,18213.662109375
3401,18213.662109375
3402,18213.662109375
3403,18213.662109375
3404,18213.662109375
3405,18213.662109375
3406,18213.662109375
3407,18213.662109375
3408,18213.662109375
3409,18213.662109375
3410,18213.662109375
3411,18213.662109375
3412,18213.662109375
3413,18213.662109375
3414,18213.662109375
3415,18213.662109375
3416,18213.662109375
3417,18213.662109375
3418,18213.662109375
3419,18213.662109375
3420,18213.662109375
3421,18213.662109375
3422,18213.662109375
3423,18213.662109375
3424,18213.662109375
3425,18213.662109375
3426,18213.662109375
3427,18213.662109375
3428,18213.662109375
3429,18213.662109375
3430,18213.662109375
3431,18213.662109375
3432,18213.662109375
3433,18213.662109375
3434,18213.662109375
3435,18213.662109375
3436,18213.662109375
3437,18213.662109375
3438,18213.662109375
3439,18213.662109375
3440,18213.662109375
3441,18213.662109375
3442,18213.662109375
3443,18213.662109375
3444,18213.662109375
3445,18213.662109375
3446,18213.662109375
3447,18213.662109375
3448,18213.662109375
3449,18213.662109375
3450,18213.662109375
3451,18213.662109375
3452,18213.662109375
3453,18213.662109375
3454,18213.662109375
3455,18213.662109375
3456,18213.662109375
3457,18213.662109375
3458,18213.662109375
3459,18213.662109375
3460,18213.662109375
3461,18213.662109375
3462,18213.662109375
3463,18213.662109375
3464,18213.662109375
3465,18213.662109375
3466,18213.662109375
3467,18213.662109375
3468,18213.662109375
3469,18213.662109375
3470,18213.662109375
3471,18213.662109375
3472,18213.662109375
3473,18213.662109375
3474,18213.662109375
3475,18213.662109375
3476,18213.662109375
3477,18213.662109375
3478,18213.662109375
3479,18213.662109375
3480,18213.662109375
3481,18213.662109375
3482,18213.662109375
3483,18213.662109375
3484,18213.662109375
3485,18213.662109375
3486,18213.662109375
3487,18213.662109375
3488,18213.662109375
3489,18213.662109375
3490,18213.662109375
3491,18213.662109375
3492,18213.662109375
3493,18213.662109375
3494,18213.662109375
3495,18213.662109375
3496,18213.662109375
3497,18213.662109375
3498,18213.662109375
3499,18213.662109375
3500,18213.662109375
3501,18213.662109375
3502,18213.662109375
3503,18213.662109375
3504,18213.662109375
3505,18213.662109375
3506,18213.662109375
3507,18213.662109375
3508,18213.662109375
3509,18213.662109375
3510,18213.662109375
3511,18213.662109375
3512,18213.662109375
3513,18213.662109375
3514,18213.662109375
3515,18213.662109375
3516,18213.662109375
3517,18213.662109375
3518,18213.662109375
3519,18213.662109375
3520,18213.662109375
3521,18213.662109375
3522,18213.662109375
3523,18213.662109375
3524,18213.662109375
3525,18213.662109375
3526,18213.662109375
3527,18213.662109375
3528,18213.662109375
3529,18213.662109375
3530,18213.662109375
3531,18213.662109375
3532,18213.662109375
3533,18213.662109375
3534,18213.662109375
3535,18213.662109375
3536,18213.662109375
3537,18213.662109375
3538,18213.662109375
3539,18213.662109375
3540,18213.662109375
3541,18213.662109375
3542,18213.662109375
3543,18213.662109375
3544,18213.662109375
3545,18213.662109375
3546,18213.662109375
3547,18213.662109375
3548,18213.662109375
3549,18213.662109375
3550,18213.662109375
3551,18213.662109375
3552,18213.662109375
3553,18213.662109375
3554,18213.662109375
3555,18213.662109375
3556,18213.662109375
3557,18213.662109375
3558,18213.662109375
3559,18213.662109375
3560,18213.662109375
3561,18213.662109375
3562,18213.662109375
3563,18213.662109375
3564,18213.662109375
3565,18213.662109375
3566,18213.662109375
3567,18213.662109375
3568,18213.662109375
3569,18213.662109375
3570,18213.662109375
3571,18213.662109375
3572,18213.662109375
3573,18213.662109375
3574,18213.662109375
3575,18213.662109375
3576,18213.662109375
3577,18213.662109375
3578,18213.662109375
3579,18213.662109375
3580,18213.662109375
3581,18213.662109375
3582,18213.662109375
3583,18213.662109375
3584,18213.662109375
3585,18213.662109375
3586,18213.662109375
3587,18213.662109375
3588,18213.662109375
3589,18213.662109375
3590,18213.662109375
3591,18213.662109375
3592,18213.662109375
3593,18213.662109375
3594,18213.662109375
3595,18213.662109375
3596,18213.662109375
3597,18213.662109375
3598,18213.662109375
3599,18213.662109375
3600,18213.662109375
3601,18213.662109375
3602,18213.662109375
3603,18213.662109375
3604,18213.662109375
3605,18213.662109375
3606,18213.662109375
3607,18213.662109375
3608,18213.662109375
3609,18213.662109375
3610,18213.662109375
3611,18213.662109375
3612,18213.662109375
3613,18213.662109375
3614,18213.662109375
3615,18213.662109375
3616,18213.662109375
3617,18213.662109375
3618,18213.662109375
3619,18213.662109375
3620,18213.662109375
3621,18213.662109375
3622,18213.662109375
3623,18213.662109375
3624,18213.662109375
3625,18213.662109375
3626,18213.662109375
3627,18213.662109375
3628,18213.662109375
3629,18213.662109375
3630,18213.662109375
3631,18213.662109375
3632,18213.662109375
3633,18213.662109375
3634,18213.662109375
3635,18213.662109375
3636,18213.662109375
3637,18213.662109375
3638,18213.662109375
3639,18213.662109375
3640,18213.662109375
3641,18213.662109375
3642,18213.662109375
3643,18213.662109375
3644,18213.662109375
3645,18213.662109375
3646,18213.662109375
3647,18213.662109375
3648,18213.662109375
3649,18213.662109375
3650,18213.662109375
3651,18213.662109375
3652,18213.662109375
3653,18213.662109375
3654,18213.662109375
3655,18213.662109375
3656,18213.662109375
3657,18213.662109375
3658,18213.662109375
3659,18213.662109375
3660,18213.662109375
3661,18213.662109375
3662,18213.662109375
3663,18213.662109375
3664,18213.662109375
3665,18213.662109375
3666,18213.662109375
3667,18213.662109375
3668,18213.662109375
3669,18213.662109375
3670,18213.662109375
3671,18213.662109375
3672,18213.662109375
3673,18213.662109375
3674,18213.662109375
3675,18213.662109375
3676,18213.662109375
3677,18213.662109375
3678,18213.662109375
3679,18213.662109375
3680,18213.662109375
3681,18213.662109375
3682,18213.662109375
3683,18213.662109375
3684,18213.662109375
3685,18213.662109375
3686,18213.662109375
3687,18213.662109375
3688,18213.662109375
3689,18213.662109375
3690,18213.662109375
3691,18213.662109375
3692,18213.662109375
3693,18213.662109375
3694,18213.662109375
3695,18213.662109375
3696,18213.662109375
3697,18213.662109375
3698,18213.662109375
3699,18213.662109375
3700,18213.662109375
3701,18213.662109375
3702,18213.662109375
3703,18213.662109375
3704,18213.662109375
3705,18213.662109375
3706,18213.662109375
3707,18213.662109375
3708,18213.662109375
3709,18213.662109375
3710,18213.662109375
3711,18213.662109375
3712,18213.662109375
3713,18213.662109375
3714,18213.662109375
3715,18213.662109375
3716,18213.662109375
3717,18213.662109375
3718,18213.662109375
3719,18213.662109375
3720,18213.662109375
3721,18213.662109375
3722,18213.662109375
3723,18213.662109375
3724,18213.662109375
3725,18213.662109375
3726,18213.662109375
3727,18213.662109375
3728,18213.662109375
3729,18213.662109375
3730,18213.662109375
3731,18213.662109375
3732,18213.662109375
3733,18213.662109375
3734,18213.662109375
3735,18213.662109375
3736,18213.662109375
3737,18213.662109375
3738,18213.662109375
3739,18213.662109375
3740,18213.662109375
3741,18213.662109375
3742,18213.662109375
3743,18213.662109375
3744,18213.662109375
3745,18213.662109375
3746,18213.662109375
3747,18213.662109375
3748,18213.662109375
3749,18213.662109375
3750,18213.662109375
3751,18213.662109375
3752,18213.662109375
3753,18213.662109375
3754,18213.662109375
3755,18213.662109375
3756,18213.662109375
3757,18213.662109375
3758,18213.662109375
3759,18213.662109375
3760,18213.662109375
3761,18213.662109375
3762,18213.662109375
3763,18213.662109375
3764,18213.662109375
3765,18213.662109375
3766,18213.662109375
3767,18213.662109375
3768,18213.662109375
3769,18213.662109375
3770,18213.662109375
3771,18213.662109375
3772,18213.662109375
3773,18213.662109375
3774,18213.662109375
3775,18213.662109375
3776,18213.662109375
3777,18213.662109375
3778,18213.662109375
3779,18213.662109375
3780,18213.662109375
3781,18213.662109375
3782,18213.662109375
3783,18213.662109375
3784,18213.662109375
3785,18213.662109375
3786,18213.662109375
3787,18213.662109375
3788,18213.662109375
3789,18213.662109375
3790,18213.662109375
3791,18213.662109375
3792,18213.662109375
3793,18213.662109375
3794,18213.662109375
3795,18213.662109375
3796,18213.662109375
3797,18213.662109375
3798,18213.662109375
3799,18213.662109375
3800,18213.662109375
3801,18213.662109375
3802,18213.662109375
3803,18213.662109375
3804,18213.662109375
3805,18213.662109375
3806,18213.662109375
3807,18213.662109375
3808,18213.662109375
3809,18213.662109375
3810,18213.662109375
3811,18213.662109375
3812,18213.662109375
3813,18213.662109375
3814,18213.662109375
3815,18213.662109375
3816,18213.662109375
3817,18213.662109375
3818,18213.662109375
3819,18213.662109375
3820,18213.662109375
3821,18213.662109375
3822,18213.662109375
3823,18213.662109375
3824,18213.662109375
3825,18213.662109375
3826,18213.662109375
3827,18213.662109375
3828,18213.662109375
3829,18213.662109375
3830,18213.662109375
3831,18213.662109375
3832,18213.662109375
3833,18213.662109375
3834,18213.662109375
3835,18213.662109375
3836,18213.662109375
3837,18213.662109375
3838,18213.662109375
3839,18213.662109375
3840,18213.662109375
3841,18213.662109375
3842,18213.662109375
3843,18213.662109375
3844,18213.662109375
3845,18213.662109375
3846,18213.662109375
3847,18213.662109375
3848,18213.662109375
3849,18213.662109375
3850,18213.662109375
3851,18213.662109375
3852,18213.662109375
3853,18213.662109375
3854,18213.662109375
3855,18213.662109375
3856,18213.662109375
3857,18213.662109375
3858,18213.662109375
3859,18213.662109375
3860,18213.662109375
3861,18213.662109375
3862,18213.662109375
3863,18213.662109375
3864,18213.662109375
3865,18213.662109375
3866,18213.662109375
3867,18213.662109375
3868,18213.662109375
3869,18213.662109375
3870,18213.662109375
3871,18213.662109375
3872,18213.662109375
3873,18213.662109375
3874,18213.662109375
3875,18213.662109375
3876,18213.662109375
3877,18213.662109375
3878,18213.662109375
3879,18213.662109375
3880,18213.662109375
3881,18213.662109375
3882,18213.662109375
3883,18213.662109375
3884,18213.662109375
3885,18213.662109375
3886,18213.662109375
3887,18213.662109375
3888,18213.662109375
3889,18213.662109375
3890,18213.662109375
3891,18213.662109375
3892,18213.662109375
3893,18213.662109375
3894,18213.662109375
3895,18213.662109375
3896,18213.662109375
3897,18213.662109375
3898,18213.662109375
3899,18213.662109375
3900,18213.662109375
3901,18213.662109375
3902,18213.662109375
3903,18213.662109375
3904,18213.662109375
3905,18213.662109375
3906,18213.662109375
3907,18213.662109375
3908,18213.662109375
3909,18213.662109375
3910,18213.662109375
3911,18213.662109375
3912,18213.662109375
3913,18213.662109375
3914,18213.662109375
3915,18213.662109375
3916,18213.662109375
3917,18213.662109375
3918,18213.662109375
3919,18213.662109375
3920,18213.662109375
3921,18213.662109375
3922,18213.662109375
3923,18213.662109375
3924,18213.662109375
3925,18213.662109375
3926,18213.662109375
3927,18213.662109375
3928,18213.662109375
3929,18213.662109375
3930,18213.662109375
3931,18213.662109375
3932,18213.662109375
3933,18213.662109375
3934,18213.662109375
3935,18213.662109375
3936,18213.662109375
3937,18213.662109375
3938,18213.662109375
3939,18213.662109375
3940,18213.662109375
3941,18213.662109375
3942,18213.662109375
3943,18213.662109375
3944,18213.662109375
3945,18213.662109375
3946,18213.662109375
3947,18213.662109375
3948,18213.662109375
3949,18213.662109375
3950,18213.662109375
3951,18213.662109375
3952,18213.662109375
3953,18213.662109375
3954,18213.662109375
3955,18213.662109375
3956,18213.662109375
3957,18213.662109375
3958,18213.662109375
3959,18213.662109375
3960,18213.662109375
3961,18213.662109375
3962,18213.662109375
3963,18213.662109375
3964,18213.662109375
3965,18213.662109375
3966,18213.662109375
3967,18213.662109375
3968,18213.662109375
3969,18213.662109375
3970,18213.662109375
3971,18213.662109375
3972,18213.662109375
3973,18213.662109375
3974,18213.662109375
3975,18213.662109375
3976,18213.662109375
3977,18213.662109375
3978,18213.662109375
3979,18213.662109375
3980,18213.662109375
3981,18213.662109375
3982,18213.662109375
3983,18213.662109375
3984,18213.662109375
3985,18213.662109375
3986,18213.662109375
3987,18213.662109375
3988,18213.662109375
3989,18213.662109375
3990,18213.662109375
3991,18213.662109375
3992,18213.662109375
3993,18213.662109375
3994,18213.662109375
3995,18213.662109375
3996,18213.662109375
3997,18213.662109375
3998,18213.662109375
3999,18213.662109375
4000,18213.662109375
4001,18213.662109375
4002,18213.662109375
4003,18213.662109375
4004,18213.662109375
4005,18213.662109375
4006,18213.662109375
4007,18213.662109375
4008,18213.662109375
4009,18213.662109375
4010,18213.662109375
4011,18213.662109375
4012,18213.662109375
4013,18213.662109375
4014,18213.662109375
4015,18213.662109375
4016,18213.662109375
4017,18213.662109375
4018,18213.662109375
4019,18213.662109375
4020,18213.662109375
4021,18213.662109375
4022,18213.662109375
4023,18213.662109375
4024,18213.662109375
4025,18213.662109375
4026,18213.662109375
4027,18213.662109375
4028,18213.662109375
4029,18213.662109375
4030,18213.662109375
4031,18213.662109375
4032,18213.662109375
4033,18213.662109375
4034,18213.662109375
4035,18213.662109375
4036,18213.662109375
4037,18213.662109375
4038,18213.662109375
4039,18213.662109375
4040,18213.662109375
4041,18213.662109375
4042,18213.662109375
4043,18213.662109375
4044,18213.662109375
4045,18213.662109375
4046,18213.662109375
4047,18213.662109375
4048,18213.662109375
4049,18213.662109375
4050,18213.662109375
4051,18213.662109375
4052,18213.662109375
4053,18213.662109375
4054,18213.662109375
4055,18213.662109375
4056,18213.662109375
4057,18213.662109375
4058,18213.662109375
4059,18213.662109375
4060,18213.662109375
4061,18213.662109375
4062,18213.662109375
4063,18213.662109375
4064,18213.662109375
4065,18213.662109375
4066,18213.662109375
4067,18213.662109375
4068,18213.662109375
4069,18213.662109375
4070,18213.662109375
4071,18213.662109375
4072,18213.662109375
4073,18213.662109375
4074,18213.662109375
4075,18213.662109375
4076,18213.662109375
4077,18213.662109375
4078,18213.662109375
4079,18213.662109375
4080,18213.662109375
4081,18213.662109375
4082,18213.662109375
4083,18213.662109375
4084,18213.662109375
4085,18213.662109375
4086,18213.662109375
4087,18213.662109375
4088,18213.662109375
4089,18213.662109375
4090,18213.662109375
4091,18213.662109375
4092,18213.662109375
4093,18213.662109375
4094,18213.662109375
4095,18213.662109375
4096,18213.662109375
4097,18213.662109375
