,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
1826,0.0,67.0,158.13679313361342
1827,0.0,67.0,158.13679313361342
1828,0.0,67.0,158.13679313361342
1829,0.0,67.0,158.13679313361342
1830,0.0,67.0,158.13679313361342
1831,0.0,67.0,158.13679313361342
1832,0.0,67.0,158.13679313361342
1833,0.0,67.0,158.13679313361342
1834,0.0,67.0,158.13679313361342
1835,0.0,67.0,158.13679313361342
1836,0.0,67.0,158.13679313361342
1837,0.0,67.0,158.13679313361342
1838,0.0,67.0,158.13679313361342
1839,0.0,67.0,158.13679313361342
1840,0.0,67.0,158.13679313361342
1841,0.0,67.0,158.13679313361342
1842,0.0,67.0,158.13679313361342
1843,0.0,67.0,158.13679313361342
1844,0.0,67.0,158.13679313361342
1845,0.0,67.0,158.13679313361342
1846,0.0,67.0,158.13679313361342
1847,0.0,67.0,158.13679313361342
1848,0.0,67.0,158.13679313361342
1849,0.0,67.0,158.13679313361342
1850,0.0,67.0,158.13679313361342
1851,0.0,67.0,158.13679313361342
1852,0.0,67.0,158.13679313361342
1853,0.0,67.0,158.13679313361342
1854,0.0,67.0,158.13679313361342
1855,0.0,67.0,158.13679313361342
1856,0.0,67.0,158.13679313361342
1857,0.0,67.0,158.13679313361342
1858,0.0,67.0,158.13679313361342
1859,0.0,67.0,158.13679313361342
1860,0.0,67.0,158.13679313361342
1861,0.0,67.0,158.13679313361342
1862,0.0,67.0,158.13679313361342
1863,0.0,67.0,158.13679313361342
1864,0.0,67.0,158.13679313361342
1865,0.0,67.0,158.13679313361342
1866,0.0,67.0,158.13679313361342
1867,0.0,67.0,158.13679313361342
1868,0.0,67.0,158.13679313361342
1869,0.0,67.0,158.13679313361342
1870,0.0,67.0,158.13679313361342
1871,0.0,67.0,158.13679313361342
1872,0.0,67.0,158.13679313361342
1873,0.0,67.0,158.13679313361342
1874,0.0,67.0,158.13679313361342
1875,0.0,67.0,158.13679313361342
1876,0.0,67.0,158.13679313361342
1877,0.0,67.0,158.13679313361342
1878,0.0,67.0,158.13679313361342
1879,0.0,67.0,158.13679313361342
1880,0.0,67.0,158.13679313361342
1881,0.0,67.0,158.13679313361342
1882,0.0,67.0,158.13679313361342
1883,0.0,67.0,158.13679313361342
1884,0.0,67.0,158.13679313361342
1885,0.0,67.0,158.13679313361342
1886,0.0,67.0,158.13679313361342
1887,0.0,67.0,158.13679313361342
1888,0.0,67.0,158.13679313361342
1889,0.0,67.0,158.13679313361342
1890,0.0,67.0,158.13679313361342
1891,0.0,67.0,158.13679313361342
1892,0.0,67.0,158.13679313361342
1893,0.0,67.0,158.13679313361342
1894,0.0,67.0,158.13679313361342
1895,0.0,67.0,158.13679313361342
1896,0.0,67.0,158.13679313361342
1897,0.0,67.0,158.13679313361342
1898,0.0,67.0,158.13679313361342
1899,0.0,67.0,158.13679313361342
1900,0.0,67.0,158.13679313361342
1901,0.0,67.0,158.13679313361342
1902,0.0,67.0,158.13679313361342
1903,0.0,67.0,158.13679313361342
1904,0.0,67.0,158.13679313361342
1905,0.0,67.0,158.13679313361342
1906,0.0,67.0,158.13679313361342
1907,0.0,67.0,158.13679313361342
1908,0.0,67.0,158.13679313361342
1909,0.0,67.0,158.13679313361342
1910,0.0,67.0,158.13679313361342
1911,0.0,67.0,158.13679313361342
1912,0.0,67.0,158.13679313361342
1913,0.0,67.0,158.13679313361342
1914,0.0,67.0,158.13679313361342
1915,0.0,67.0,158.13679313361342
1916,0.0,67.0,158.13679313361342
1917,0.0,67.0,158.13679313361342
1918,0.0,67.0,158.13679313361342
1919,0.0,67.0,158.13679313361342
1920,0.0,67.0,158.13679313361342
1921,0.0,67.0,158.13679313361342
1922,0.0,67.0,158.13679313361342
1923,0.0,67.0,158.13679313361342
1924,0.0,67.0,158.13679313361342
1925,0.0,67.0,158.13679313361342
1926,0.0,67.0,158.13679313361342
1927,0.0,67.0,158.13679313361342
1928,0.0,67.0,158.13679313361342
1929,0.0,67.0,158.13679313361342
1930,0.0,67.0,158.13679313361342
1931,0.0,67.0,158.13679313361342
1932,0.0,67.0,158.13679313361342
1933,0.0,67.0,158.13679313361342
1934,0.0,67.0,158.13679313361342
1935,0.0,67.0,158.13679313361342
1936,0.0,67.0,158.13679313361342
1937,0.0,67.0,158.13679313361342
1938,0.0,67.0,158.13679313361342
1939,0.0,67.0,158.13679313361342
1940,0.0,67.0,158.13679313361342
1941,0.0,67.0,158.13679313361342
1942,0.0,67.0,158.13679313361342
1943,0.0,67.0,158.13679313361342
1944,0.0,67.0,158.13679313361342
1945,0.0,67.0,158.13679313361342
1946,0.0,67.0,158.13679313361342
1947,0.0,67.0,158.13679313361342
1948,0.0,67.0,158.13679313361342
1949,0.0,67.0,158.13679313361342
1950,0.0,67.0,158.13679313361342
1951,0.0,67.0,158.13679313361342
1952,0.0,67.0,158.13679313361342
1953,0.0,67.0,158.13679313361342
1954,0.0,67.0,158.13679313361342
1955,0.0,67.0,158.13679313361342
1956,0.0,67.0,158.13679313361342
1957,0.0,67.0,158.13679313361342
1958,0.0,67.0,158.13679313361342
1959,0.0,67.0,158.13679313361342
1960,0.0,67.0,158.13679313361342
1961,0.0,67.0,158.13679313361342
1962,0.0,67.0,158.13679313361342
1963,0.0,67.0,158.13679313361342
1964,0.0,67.0,158.13679313361342
1965,0.0,67.0,158.13679313361342
1966,0.0,67.0,158.13679313361342
1967,0.0,67.0,158.13679313361342
1968,0.0,67.0,158.13679313361342
1969,0.0,67.0,158.13679313361342
1970,0.0,67.0,158.13679313361342
1971,0.0,67.0,158.13679313361342
1972,0.0,67.0,158.13679313361342
1973,0.0,67.0,158.13679313361342
1974,0.0,67.0,158.13679313361342
1975,0.0,67.0,158.13679313361342
1976,0.0,67.0,158.13679313361342
1977,0.0,67.0,158.13679313361342
1978,0.0,67.0,158.13679313361342
1979,0.0,67.0,158.13679313361342
1980,0.0,67.0,158.13679313361342
1981,0.0,67.0,158.13679313361342
1982,0.0,67.0,158.13679313361342
1983,0.0,67.0,158.13679313361342
1984,0.0,67.0,158.13679313361342
1985,0.0,67.0,158.13679313361342
1986,0.0,67.0,158.13679313361342
1987,0.0,67.0,158.13679313361342
1988,0.0,67.0,158.13679313361342
1989,0.0,67.0,158.13679313361342
1990,0.0,67.0,158.13679313361342
1991,0.0,67.0,158.13679313361342
1992,0.0,67.0,158.13679313361342
1993,0.0,67.0,158.13679313361342
1994,0.0,67.0,158.13679313361342
1995,0.0,67.0,158.13679313361342
1996,0.0,67.0,158.13679313361342
1997,0.0,67.0,158.13679313361342
1998,0.0,67.0,158.13679313361342
1999,0.0,67.0,158.13679313361342
2000,0.0,67.0,158.13679313361342
2001,0.0,67.0,158.13679313361342
2002,0.0,67.0,158.13679313361342
2003,0.0,67.0,158.13679313361342
2004,0.0,67.0,158.13679313361342
2005,0.0,67.0,158.13679313361342
2006,0.0,67.0,158.13679313361342
2007,0.0,67.0,158.13679313361342
2008,0.0,67.0,158.13679313361342
2009,0.0,67.0,158.13679313361342
2010,0.0,67.0,158.13679313361342
2011,0.0,67.0,158.13679313361342
2012,0.0,67.0,158.13679313361342
2013,0.0,67.0,158.13679313361342
2014,0.0,67.0,158.13679313361342
2015,0.0,67.0,158.13679313361342
2016,0.0,67.0,158.13679313361342
2017,0.0,67.0,158.13679313361342
2018,0.0,67.0,158.13679313361342
2019,0.0,67.0,158.13679313361342
2020,0.0,67.0,158.13679313361342
2021,0.0,67.0,158.13679313361342
2022,0.0,67.0,158.13679313361342
2023,0.0,67.0,158.13679313361342
2024,0.0,67.0,158.13679313361342
2025,0.0,67.0,158.13679313361342
2026,0.0,67.0,158.13679313361342
2027,0.0,67.0,158.13679313361342
2028,0.0,67.0,158.13679313361342
2029,0.0,67.0,158.13679313361342
2030,0.0,67.0,158.13679313361342
2031,0.0,67.0,158.13679313361342
2032,0.0,67.0,158.13679313361342
2033,0.0,67.0,158.13679313361342
2034,0.0,67.0,158.13679313361342
2035,0.0,67.0,158.13679313361342
2036,0.0,67.0,158.13679313361342
2037,0.0,67.0,158.13679313361342
2038,0.0,67.0,158.13679313361342
2039,0.0,67.0,158.13679313361342
2040,0.0,67.0,158.13679313361342
2041,0.0,67.0,158.13679313361342
2042,0.0,67.0,158.13679313361342
2043,0.0,67.0,158.13679313361342
2044,0.0,67.0,158.13679313361342
2045,0.0,67.0,158.13679313361342
2046,0.0,67.0,158.13679313361342
2047,0.0,67.0,158.13679313361342
2048,0.0,67.0,158.13679313361342
2049,0.0,67.0,158.13679313361342
2050,0.0,67.0,158.13679313361342
2051,0.0,67.0,158.13679313361342
2052,0.0,67.0,158.13679313361342
2053,0.0,67.0,158.13679313361342
2054,0.0,67.0,158.13679313361342
2055,0.0,67.0,158.13679313361342
2056,0.0,67.0,158.13679313361342
2057,0.0,67.0,158.13679313361342
2058,0.0,67.0,158.13679313361342
2059,0.0,67.0,158.13679313361342
2060,0.0,67.0,158.13679313361342
2061,0.0,67.0,158.13679313361342
2062,0.0,67.0,158.13679313361342
2063,0.0,67.0,158.13679313361342
2064,0.0,67.0,158.13679313361342
2065,0.0,67.0,158.13679313361342
2066,0.0,67.0,158.13679313361342
2067,0.0,67.0,158.13679313361342
2068,0.0,67.0,158.13679313361342
2069,0.0,67.0,158.13679313361342
2070,0.0,67.0,158.13679313361342
2071,0.0,67.0,158.13679313361342
2072,0.0,67.0,158.13679313361342
2073,0.0,67.0,158.13679313361342
2074,0.0,67.0,158.13679313361342
2075,0.0,67.0,158.13679313361342
2076,0.0,67.0,158.13679313361342
2077,0.0,67.0,158.13679313361342
2078,0.0,67.0,158.13679313361342
2079,0.0,67.0,158.13679313361342
2080,0.0,67.0,158.13679313361342
2081,0.0,67.0,158.13679313361342
2082,0.0,67.0,158.13679313361342
2083,0.0,67.0,158.13679313361342
2084,0.0,67.0,158.13679313361342
2085,0.0,67.0,158.13679313361342
2086,0.0,67.0,158.13679313361342
2087,0.0,67.0,158.13679313361342
2088,0.0,67.0,158.13679313361342
2089,0.0,67.0,158.13679313361342
2090,0.0,67.0,158.13679313361342
2091,0.0,67.0,158.13679313361342
2092,0.0,67.0,158.13679313361342
2093,0.0,67.0,158.13679313361342
2094,0.0,67.0,158.13679313361342
2095,0.0,67.0,158.13679313361342
2096,0.0,67.0,158.13679313361342
2097,0.0,67.0,158.13679313361342
2098,0.0,67.0,158.13679313361342
2099,0.0,67.0,158.13679313361342
2100,0.0,67.0,158.13679313361342
2101,0.0,67.0,158.13679313361342
2102,0.0,67.0,158.13679313361342
2103,0.0,67.0,158.13679313361342
2104,0.0,67.0,158.13679313361342
2105,0.0,67.0,158.13679313361342
2106,0.0,67.0,158.13679313361342
2107,0.0,67.0,158.13679313361342
2108,0.0,67.0,158.13679313361342
2109,0.0,67.0,158.13679313361342
2110,0.0,67.0,158.13679313361342
2111,0.0,67.0,158.13679313361342
2112,0.0,67.0,158.13679313361342
2113,0.0,67.0,158.13679313361342
2114,0.0,67.0,158.13679313361342
2115,0.0,67.0,158.13679313361342
2116,0.0,67.0,158.13679313361342
2117,0.0,67.0,158.13679313361342
2118,0.0,67.0,158.13679313361342
2119,0.0,67.0,158.13679313361342
2120,0.0,67.0,158.13679313361342
2121,0.0,67.0,158.13679313361342
2122,0.0,67.0,158.13679313361342
2123,0.0,67.0,158.13679313361342
2124,0.0,67.0,158.13679313361342
2125,0.0,67.0,158.13679313361342
2126,0.0,67.0,158.13679313361342
2127,0.0,67.0,158.13679313361342
2128,0.0,67.0,158.13679313361342
2129,0.0,67.0,158.13679313361342
2130,0.0,67.0,158.13679313361342
2131,0.0,67.0,158.13679313361342
2132,0.0,67.0,158.13679313361342
2133,0.0,67.0,158.13679313361342
2134,0.0,67.0,158.13679313361342
2135,0.0,67.0,158.13679313361342
2136,0.0,67.0,158.13679313361342
2137,0.0,67.0,158.13679313361342
2138,0.0,67.0,158.13679313361342
2139,0.0,67.0,158.13679313361342
2140,0.0,67.0,158.13679313361342
2141,0.0,67.0,158.13679313361342
2142,0.0,67.0,158.13679313361342
2143,0.0,67.0,158.13679313361342
2144,0.0,67.0,158.13679313361342
2145,0.0,67.0,158.13679313361342
2146,0.0,67.0,158.13679313361342
2147,0.0,67.0,158.13679313361342
2148,0.0,67.0,158.13679313361342
2149,0.0,67.0,158.13679313361342
2150,0.0,67.0,158.13679313361342
2151,0.0,67.0,158.13679313361342
2152,0.0,67.0,158.13679313361342
2153,0.0,67.0,158.13679313361342
2154,0.0,67.0,158.13679313361342
2155,0.0,67.0,158.13679313361342
2156,0.0,67.0,158.13679313361342
2157,0.0,67.0,158.13679313361342
2158,0.0,67.0,158.13679313361342
2159,0.0,67.0,158.13679313361342
2160,0.0,67.0,158.13679313361342
2161,0.0,67.0,158.13679313361342
2162,0.0,67.0,158.13679313361342
2163,0.0,67.0,158.13679313361342
2164,0.0,67.0,158.13679313361342
2165,0.0,67.0,158.13679313361342
2166,0.0,67.0,158.13679313361342
2167,0.0,67.0,158.13679313361342
2168,0.0,67.0,158.13679313361342
2169,0.0,67.0,158.13679313361342
2170,0.0,67.0,158.13679313361342
2171,0.0,67.0,158.13679313361342
2172,0.0,67.0,158.13679313361342
2173,0.0,67.0,158.13679313361342
2174,0.0,67.0,158.13679313361342
2175,0.0,67.0,158.13679313361342
2176,0.0,67.0,158.13679313361342
2177,0.0,67.0,158.13679313361342
2178,0.0,67.0,158.13679313361342
2179,0.0,67.0,158.13679313361342
2180,0.0,67.0,158.13679313361342
2181,0.0,67.0,158.13679313361342
2182,0.0,67.0,158.13679313361342
2183,0.0,67.0,158.13679313361342
2184,0.0,67.0,158.13679313361342
2185,0.0,67.0,158.13679313361342
2186,0.0,67.0,158.13679313361342
2187,0.0,67.0,158.13679313361342
2188,0.0,67.0,158.13679313361342
2189,0.0,67.0,158.13679313361342
2190,0.0,67.0,158.13679313361342
2191,0.0,67.0,158.13679313361342
2192,0.0,67.0,158.13679313361342
2193,0.0,67.0,158.13679313361342
2194,0.0,67.0,158.13679313361342
2195,0.0,67.0,158.13679313361342
2196,0.0,67.0,158.13679313361342
2197,0.0,67.0,158.13679313361342
2198,0.0,67.0,158.13679313361342
2199,0.0,67.0,158.13679313361342
2200,0.0,67.0,158.13679313361342
2201,0.0,67.0,158.13679313361342
2202,0.0,67.0,158.13679313361342
2203,0.0,67.0,158.13679313361342
2204,0.0,67.0,158.13679313361342
2205,0.0,67.0,158.13679313361342
2206,0.0,67.0,158.13679313361342
2207,0.0,67.0,158.13679313361342
2208,0.0,67.0,158.13679313361342
2209,0.0,67.0,158.13679313361342
2210,0.0,67.0,158.13679313361342
2211,0.0,67.0,158.13679313361342
2212,0.0,67.0,158.13679313361342
2213,0.0,67.0,158.13679313361342
2214,0.0,67.0,158.13679313361342
2215,0.0,67.0,158.13679313361342
2216,0.0,67.0,158.13679313361342
2217,0.0,67.0,158.13679313361342
2218,0.0,67.0,158.13679313361342
2219,0.0,67.0,158.13679313361342
2220,0.0,67.0,158.13679313361342
2221,0.0,67.0,158.13679313361342
2222,0.0,67.0,158.13679313361342
2223,0.0,67.0,158.13679313361342
2224,0.0,67.0,158.13679313361342
2225,0.0,67.0,158.13679313361342
2226,0.0,67.0,158.13679313361342
2227,0.0,67.0,158.13679313361342
2228,0.0,67.0,158.13679313361342
2229,0.0,67.0,158.13679313361342
2230,0.0,67.0,158.13679313361342
2231,0.0,67.0,158.13679313361342
2232,0.0,67.0,158.13679313361342
2233,0.0,67.0,158.13679313361342
2234,0.0,67.0,158.13679313361342
2235,0.0,67.0,158.13679313361342
2236,0.0,67.0,158.13679313361342
2237,0.0,67.0,158.13679313361342
2238,0.0,67.0,158.13679313361342
2239,0.0,67.0,158.13679313361342
2240,0.0,67.0,158.13679313361342
2241,0.0,67.0,158.13679313361342
2242,0.0,67.0,158.13679313361342
2243,0.0,67.0,158.13679313361342
2244,0.0,67.0,158.13679313361342
2245,0.0,67.0,158.13679313361342
2246,0.0,67.0,158.13679313361342
2247,0.0,67.0,158.13679313361342
2248,0.0,67.0,158.13679313361342
2249,0.0,67.0,158.13679313361342
2250,0.0,67.0,158.13679313361342
2251,0.0,67.0,158.13679313361342
2252,0.0,67.0,158.13679313361342
2253,0.0,67.0,158.13679313361342
2254,0.0,67.0,158.13679313361342
2255,0.0,67.0,158.13679313361342
2256,0.0,67.0,158.13679313361342
2257,0.0,67.0,158.13679313361342
2258,0.0,67.0,158.13679313361342
2259,0.0,67.0,158.13679313361342
2260,0.0,67.0,158.13679313361342
2261,0.0,67.0,158.13679313361342
2262,0.0,67.0,158.13679313361342
2263,0.0,67.0,158.13679313361342
2264,0.0,67.0,158.13679313361342
2265,0.0,67.0,158.13679313361342
2266,0.0,67.0,158.13679313361342
2267,0.0,67.0,158.13679313361342
2268,0.0,67.0,158.13679313361342
2269,0.0,67.0,158.13679313361342
2270,0.0,67.0,158.13679313361342
2271,0.0,67.0,158.13679313361342
2272,0.0,67.0,158.13679313361342
2273,0.0,67.0,158.13679313361342
2274,0.0,67.0,158.13679313361342
2275,0.0,67.0,158.13679313361342
2276,0.0,67.0,158.13679313361342
2277,0.0,67.0,158.13679313361342
2278,0.0,67.0,158.13679313361342
2279,0.0,67.0,158.13679313361342
2280,0.0,67.0,158.13679313361342
2281,0.0,67.0,158.13679313361342
2282,0.0,67.0,158.13679313361342
2283,0.0,67.0,158.13679313361342
2284,0.0,67.0,158.13679313361342
2285,0.0,67.0,158.13679313361342
2286,0.0,67.0,158.13679313361342
2287,0.0,67.0,158.13679313361342
2288,0.0,67.0,158.13679313361342
2289,0.0,67.0,158.13679313361342
2290,0.0,67.0,158.13679313361342
2291,0.0,67.0,158.13679313361342
2292,0.0,67.0,158.13679313361342
2293,0.0,67.0,158.13679313361342
2294,0.0,67.0,158.13679313361342
2295,0.0,67.0,158.13679313361342
2296,0.0,67.0,158.13679313361342
2297,0.0,67.0,158.13679313361342
2298,0.0,67.0,158.13679313361342
2299,0.0,67.0,158.13679313361342
2300,0.0,67.0,158.13679313361342
2301,0.0,67.0,158.13679313361342
2302,0.0,67.0,158.13679313361342
2303,0.0,67.0,158.13679313361342
2304,0.0,67.0,158.13679313361342
2305,0.0,67.0,158.13679313361342
2306,0.0,67.0,158.13679313361342
2307,0.0,67.0,158.13679313361342
2308,0.0,67.0,158.13679313361342
2309,0.0,67.0,158.13679313361342
2310,0.0,67.0,158.13679313361342
2311,0.0,67.0,158.13679313361342
2312,0.0,67.0,158.13679313361342
2313,0.0,67.0,158.13679313361342
2314,0.0,67.0,158.13679313361342
2315,0.0,67.0,158.13679313361342
2316,0.0,67.0,158.13679313361342
2317,0.0,67.0,158.13679313361342
2318,0.0,67.0,158.13679313361342
2319,0.0,67.0,158.13679313361342
2320,0.0,67.0,158.13679313361342
2321,0.0,67.0,158.13679313361342
2322,0.0,67.0,158.13679313361342
2323,0.0,67.0,158.13679313361342
2324,0.0,67.0,158.13679313361342
2325,0.0,67.0,158.13679313361342
2326,0.0,67.0,158.13679313361342
2327,0.0,67.0,158.13679313361342
2328,0.0,67.0,158.13679313361342
2329,0.0,67.0,158.13679313361342
2330,0.0,67.0,158.13679313361342
2331,0.0,67.0,158.13679313361342
2332,0.0,67.0,158.13679313361342
2333,0.0,67.0,158.13679313361342
2334,0.0,67.0,158.13679313361342
2335,0.0,67.0,158.13679313361342
2336,0.0,67.0,158.13679313361342
2337,0.0,67.0,158.13679313361342
2338,0.0,67.0,158.13679313361342
2339,0.0,67.0,158.13679313361342
2340,0.0,67.0,158.13679313361342
2341,0.0,67.0,158.13679313361342
2342,0.0,67.0,158.13679313361342
2343,0.0,67.0,158.13679313361342
2344,0.0,67.0,158.13679313361342
2345,0.0,67.0,158.13679313361342
2346,0.0,67.0,158.13679313361342
2347,0.0,67.0,158.13679313361342
2348,0.0,67.0,158.13679313361342
2349,0.0,67.0,158.13679313361342
2350,0.0,67.0,158.13679313361342
2351,0.0,67.0,158.13679313361342
2352,0.0,67.0,158.13679313361342
2353,0.0,67.0,158.13679313361342
2354,0.0,67.0,158.13679313361342
2355,0.0,67.0,158.13679313361342
2356,0.0,67.0,158.13679313361342
2357,0.0,67.0,158.13679313361342
2358,0.0,67.0,158.13679313361342
2359,0.0,67.0,158.13679313361342
2360,0.0,67.0,158.13679313361342
2361,0.0,67.0,158.13679313361342
2362,0.0,67.0,158.13679313361342
2363,0.0,67.0,158.13679313361342
2364,0.0,67.0,158.13679313361342
2365,0.0,67.0,158.13679313361342
2366,0.0,67.0,158.13679313361342
2367,0.0,67.0,158.13679313361342
2368,0.0,67.0,158.13679313361342
2369,0.0,67.0,158.13679313361342
2370,0.0,67.0,158.13679313361342
2371,0.0,67.0,158.13679313361342
2372,0.0,67.0,158.13679313361342
2373,0.0,67.0,158.13679313361342
2374,0.0,67.0,158.13679313361342
2375,0.0,67.0,158.13679313361342
2376,0.0,67.0,158.13679313361342
2377,0.0,67.0,158.13679313361342
2378,0.0,67.0,158.13679313361342
2379,0.0,67.0,158.13679313361342
2380,0.0,67.0,158.13679313361342
2381,0.0,67.0,158.13679313361342
2382,0.0,67.0,158.13679313361342
2383,0.0,67.0,158.13679313361342
2384,0.0,67.0,158.13679313361342
2385,0.0,67.0,158.13679313361342
2386,0.0,67.0,158.13679313361342
2387,0.0,67.0,158.13679313361342
2388,0.0,67.0,158.13679313361342
2389,0.0,67.0,158.13679313361342
2390,0.0,67.0,158.13679313361342
2391,0.0,67.0,158.13679313361342
2392,0.0,67.0,158.13679313361342
2393,0.0,67.0,158.13679313361342
2394,0.0,67.0,158.13679313361342
2395,0.0,67.0,158.13679313361342
2396,0.0,67.0,158.13679313361342
2397,0.0,67.0,158.13679313361342
2398,0.0,67.0,158.13679313361342
2399,0.0,67.0,158.13679313361342
2400,0.0,67.0,158.13679313361342
2401,0.0,67.0,158.13679313361342
2402,0.0,67.0,158.13679313361342
2403,0.0,67.0,158.13679313361342
2404,0.0,67.0,158.13679313361342
2405,0.0,67.0,158.13679313361342
2406,0.0,67.0,158.13679313361342
2407,0.0,67.0,158.13679313361342
2408,0.0,67.0,158.13679313361342
2409,0.0,67.0,158.13679313361342
2410,0.0,67.0,158.13679313361342
2411,0.0,67.0,158.13679313361342
2412,0.0,67.0,158.13679313361342
2413,0.0,67.0,158.13679313361342
2414,0.0,67.0,158.13679313361342
2415,0.0,67.0,158.13679313361342
2416,0.0,67.0,158.13679313361342
2417,0.0,67.0,158.13679313361342
2418,0.0,67.0,158.13679313361342
2419,0.0,67.0,158.13679313361342
2420,0.0,67.0,158.13679313361342
2421,0.0,67.0,158.13679313361342
2422,0.0,67.0,158.13679313361342
2423,0.0,67.0,158.13679313361342
2424,0.0,67.0,158.13679313361342
2425,0.0,67.0,158.13679313361342
2426,0.0,67.0,158.13679313361342
2427,0.0,67.0,158.13679313361342
2428,0.0,67.0,158.13679313361342
2429,0.0,67.0,158.13679313361342
2430,0.0,67.0,158.13679313361342
2431,0.0,67.0,158.13679313361342
2432,0.0,67.0,158.13679313361342
2433,0.0,67.0,158.13679313361342
2434,0.0,67.0,158.13679313361342
2435,0.0,67.0,158.13679313361342
2436,0.0,67.0,158.13679313361342
2437,0.0,67.0,158.13679313361342
2438,0.0,67.0,158.13679313361342
2439,0.0,67.0,158.13679313361342
2440,0.0,67.0,158.13679313361342
2441,0.0,67.0,158.13679313361342
2442,0.0,67.0,158.13679313361342
2443,0.0,67.0,158.13679313361342
2444,0.0,67.0,158.13679313361342
2445,0.0,67.0,158.13679313361342
2446,0.0,67.0,158.13679313361342
2447,0.0,67.0,158.13679313361342
2448,0.0,67.0,158.13679313361342
2449,0.0,67.0,158.13679313361342
2450,0.0,67.0,158.13679313361342
2451,0.0,67.0,158.13679313361342
2452,0.0,67.0,158.13679313361342
2453,0.0,67.0,158.13679313361342
2454,0.0,67.0,158.13679313361342
2455,0.0,67.0,158.13679313361342
2456,0.0,67.0,158.13679313361342
2457,0.0,67.0,158.13679313361342
2458,0.0,67.0,158.13679313361342
2459,0.0,67.0,158.13679313361342
2460,0.0,67.0,158.13679313361342
2461,0.0,67.0,158.13679313361342
2462,0.0,67.0,158.13679313361342
2463,0.0,67.0,158.13679313361342
2464,0.0,67.0,158.13679313361342
2465,0.0,67.0,158.13679313361342
2466,0.0,67.0,158.13679313361342
2467,0.0,67.0,158.13679313361342
2468,0.0,67.0,158.13679313361342
2469,0.0,67.0,158.13679313361342
2470,0.0,67.0,158.13679313361342
2471,0.0,67.0,158.13679313361342
2472,0.0,67.0,158.13679313361342
2473,0.0,67.0,158.13679313361342
2474,0.0,67.0,158.13679313361342
2475,0.0,67.0,158.13679313361342
2476,0.0,67.0,158.13679313361342
2477,0.0,67.0,158.13679313361342
2478,0.0,67.0,158.13679313361342
2479,0.0,67.0,158.13679313361342
2480,0.0,67.0,158.13679313361342
2481,0.0,67.0,158.13679313361342
2482,0.0,67.0,158.13679313361342
2483,0.0,67.0,158.13679313361342
2484,0.0,67.0,158.13679313361342
2485,0.0,67.0,158.13679313361342
2486,0.0,67.0,158.13679313361342
2487,0.0,67.0,158.13679313361342
2488,0.0,67.0,158.13679313361342
2489,0.0,67.0,158.13679313361342
2490,0.0,67.0,158.13679313361342
2491,0.0,67.0,158.13679313361342
2492,0.0,67.0,158.13679313361342
2493,0.0,67.0,158.13679313361342
2494,0.0,67.0,158.13679313361342
2495,0.0,67.0,158.13679313361342
2496,0.0,67.0,158.13679313361342
2497,0.0,67.0,158.13679313361342
2498,0.0,67.0,158.13679313361342
2499,0.0,67.0,158.13679313361342
2500,0.0,67.0,158.13679313361342
2501,0.0,67.0,158.13679313361342
2502,0.0,67.0,158.13679313361342
2503,0.0,67.0,158.13679313361342
2504,0.0,67.0,158.13679313361342
2505,0.0,67.0,158.13679313361342
2506,0.0,67.0,158.13679313361342
2507,0.0,67.0,158.13679313361342
2508,0.0,67.0,158.13679313361342
2509,0.0,67.0,158.13679313361342
2510,0.0,67.0,158.13679313361342
2511,0.0,67.0,158.13679313361342
2512,0.0,67.0,158.13679313361342
2513,0.0,67.0,158.13679313361342
2514,0.0,67.0,158.13679313361342
2515,0.0,67.0,158.13679313361342
2516,0.0,67.0,158.13679313361342
2517,0.0,67.0,158.13679313361342
2518,0.0,67.0,158.13679313361342
2519,0.0,67.0,158.13679313361342
2520,0.0,67.0,158.13679313361342
2521,0.0,67.0,158.13679313361342
2522,0.0,67.0,158.13679313361342
2523,0.0,67.0,158.13679313361342
2524,0.0,67.0,158.13679313361342
2525,0.0,67.0,158.13679313361342
2526,0.0,67.0,158.13679313361342
2527,0.0,67.0,158.13679313361342
2528,0.0,67.0,158.13679313361342
2529,0.0,67.0,158.13679313361342
2530,0.0,67.0,158.13679313361342
2531,0.0,67.0,158.13679313361342
2532,0.0,67.0,158.13679313361342
2533,0.0,67.0,158.13679313361342
2534,0.0,67.0,158.13679313361342
2535,0.0,67.0,158.13679313361342
2536,0.0,67.0,158.13679313361342
2537,0.0,67.0,158.13679313361342
2538,0.0,67.0,158.13679313361342
2539,0.0,67.0,158.13679313361342
2540,0.0,67.0,158.13679313361342
2541,0.0,67.0,158.13679313361342
2542,0.0,67.0,158.13679313361342
2543,0.0,67.0,158.13679313361342
2544,0.0,67.0,158.13679313361342
2545,0.0,67.0,158.13679313361342
2546,0.0,67.0,158.13679313361342
2547,0.0,67.0,158.13679313361342
2548,0.0,67.0,158.13679313361342
2549,0.0,67.0,158.13679313361342
2550,0.0,67.0,158.13679313361342
2551,0.0,67.0,158.13679313361342
2552,0.0,67.0,158.13679313361342
2553,0.0,67.0,158.13679313361342
2554,0.0,67.0,158.13679313361342
2555,0.0,67.0,158.13679313361342
2556,0.0,67.0,158.13679313361342
2557,0.0,67.0,158.13679313361342
2558,0.0,67.0,158.13679313361342
2559,0.0,67.0,158.13679313361342
2560,0.0,67.0,158.13679313361342
