,Price(prediction)
3984,12369.873046875
3985,12369.873046875
3986,12369.873046875
3987,12369.873046875
3988,12369.873046875
3989,12369.873046875
3990,12369.873046875
3991,12369.873046875
3992,12369.873046875
3993,12369.873046875
3994,12369.873046875
3995,12369.873046875
3996,12369.873046875
3997,12369.873046875
3998,12369.873046875
3999,12369.873046875
4000,12369.873046875
4001,12369.873046875
4002,12369.873046875
4003,12369.873046875
4004,12369.873046875
4005,12369.873046875
4006,12369.873046875
4007,12369.873046875
4008,12369.873046875
4009,12369.873046875
4010,12369.873046875
4011,12369.873046875
4012,12369.873046875
4013,12369.873046875
4014,12369.873046875
4015,12369.873046875
4016,12369.873046875
4017,12369.873046875
4018,12369.873046875
4019,12369.873046875
4020,12369.873046875
4021,12369.873046875
4022,12369.873046875
4023,12369.873046875
4024,12369.873046875
4025,12369.873046875
4026,12369.873046875
4027,12369.873046875
4028,12369.873046875
4029,12369.873046875
4030,12369.873046875
4031,12369.873046875
4032,12369.873046875
4033,12369.873046875
4034,12369.873046875
4035,12369.873046875
4036,12369.873046875
4037,12369.873046875
4038,12369.873046875
4039,12369.873046875
4040,12369.873046875
4041,12369.873046875
4042,12369.873046875
4043,12369.873046875
4044,12369.873046875
4045,12369.873046875
4046,12369.873046875
4047,12369.873046875
4048,12369.873046875
4049,12369.873046875
4050,12369.873046875
4051,12369.873046875
4052,12369.873046875
4053,12369.873046875
4054,12369.873046875
4055,12369.873046875
4056,12369.873046875
4057,12369.873046875
4058,12369.873046875
4059,12369.873046875
4060,12369.873046875
4061,12369.873046875
4062,12369.873046875
4063,12369.873046875
4064,12369.873046875
4065,12369.873046875
4066,12369.873046875
4067,12369.873046875
4068,12369.873046875
4069,12369.873046875
4070,12369.873046875
4071,12369.873046875
4072,12369.873046875
4073,12369.873046875
4074,12369.873046875
4075,12369.873046875
4076,12369.873046875
4077,12369.873046875
4078,12369.873046875
4079,12369.873046875
4080,12369.873046875
4081,12369.873046875
4082,12369.873046875
4083,12369.873046875
4084,12369.873046875
4085,12369.873046875
4086,12369.873046875
4087,12369.873046875
4088,12369.873046875
4089,12369.873046875
4090,12369.873046875
4091,12369.873046875
4092,12369.873046875
4093,12369.873046875
4094,12369.873046875
4095,12369.873046875
4096,12369.873046875
4097,12369.873046875
4098,12369.873046875
4099,12369.873046875
4100,12369.873046875
4101,12369.873046875
4102,12369.873046875
4103,12369.873046875
4104,12369.873046875
4105,12369.873046875
4106,12369.873046875
4107,12369.873046875
4108,12369.873046875
4109,12369.873046875
4110,12369.873046875
4111,12369.873046875
4112,12369.873046875
4113,12369.873046875
4114,12369.873046875
4115,12369.873046875
4116,12369.873046875
4117,12369.873046875
4118,12369.873046875
4119,12369.873046875
4120,12369.873046875
4121,12369.873046875
4122,12369.873046875
4123,12369.873046875
4124,12369.873046875
4125,12369.873046875
4126,12369.873046875
4127,12369.873046875
4128,12369.873046875
4129,12369.873046875
4130,12369.873046875
4131,12369.873046875
4132,12369.873046875
4133,12369.873046875
4134,12369.873046875
4135,12369.873046875
4136,12369.873046875
4137,12369.873046875
4138,12369.873046875
4139,12369.873046875
4140,12369.873046875
4141,12369.873046875
4142,12369.873046875
4143,12369.873046875
4144,12369.873046875
4145,12369.873046875
4146,12369.873046875
4147,12369.873046875
4148,12369.873046875
4149,12369.873046875
4150,12369.873046875
4151,12369.873046875
4152,12369.873046875
4153,12369.873046875
4154,12369.873046875
4155,12369.873046875
4156,12369.873046875
4157,12369.873046875
4158,12369.873046875
4159,12369.873046875
4160,12369.873046875
4161,12369.873046875
4162,12369.873046875
4163,12369.873046875
4164,12369.873046875
4165,12369.873046875
4166,12369.873046875
4167,12369.873046875
4168,12369.873046875
4169,12369.873046875
4170,12369.873046875
4171,12369.873046875
4172,12369.873046875
4173,12369.873046875
4174,12369.873046875
4175,12369.873046875
4176,12369.873046875
4177,12369.873046875
4178,12369.873046875
4179,12369.873046875
4180,12369.873046875
4181,12369.873046875
4182,12369.873046875
4183,12369.873046875
4184,12369.873046875
4185,12369.873046875
4186,12369.873046875
4187,12369.873046875
4188,12369.873046875
4189,12369.873046875
4190,12369.873046875
4191,12369.873046875
4192,12369.873046875
4193,12369.873046875
4194,12369.873046875
4195,12369.873046875
4196,12369.873046875
4197,12369.873046875
4198,12369.873046875
4199,12369.873046875
4200,12369.873046875
4201,12369.873046875
4202,12369.873046875
4203,12369.873046875
4204,12369.873046875
4205,12369.873046875
4206,12369.873046875
4207,12369.873046875
4208,12369.873046875
4209,12369.873046875
4210,12369.873046875
4211,12369.873046875
4212,12369.873046875
4213,12369.873046875
4214,12369.873046875
4215,12369.873046875
4216,12369.873046875
4217,12369.873046875
4218,12369.873046875
4219,12369.873046875
4220,12369.873046875
4221,12369.873046875
4222,12369.873046875
4223,12369.873046875
4224,12369.873046875
4225,12369.873046875
4226,12369.873046875
4227,12369.873046875
4228,12369.873046875
4229,12369.873046875
4230,12369.873046875
4231,12369.873046875
4232,12369.873046875
4233,12369.873046875
4234,12369.873046875
4235,12369.873046875
4236,12369.873046875
4237,12369.873046875
4238,12369.873046875
4239,12369.873046875
4240,12369.873046875
4241,12369.873046875
4242,12369.873046875
4243,12369.873046875
4244,12369.873046875
4245,12369.873046875
4246,12369.873046875
4247,12369.873046875
4248,12369.873046875
4249,12369.873046875
4250,12369.873046875
4251,12369.873046875
4252,12369.873046875
4253,12369.873046875
4254,12369.873046875
4255,12369.873046875
4256,12369.873046875
4257,12369.873046875
4258,12369.873046875
4259,12369.873046875
4260,12369.873046875
4261,12369.873046875
4262,12369.873046875
4263,12369.873046875
4264,12369.873046875
4265,12369.873046875
4266,12369.873046875
4267,12369.873046875
4268,12369.873046875
4269,12369.873046875
4270,12369.873046875
4271,12369.873046875
4272,12369.873046875
4273,12369.873046875
4274,12369.873046875
4275,12369.873046875
4276,12369.873046875
4277,12369.873046875
4278,12369.873046875
4279,12369.873046875
4280,12369.873046875
4281,12369.873046875
4282,12369.873046875
4283,12369.873046875
4284,12369.873046875
4285,12369.873046875
4286,12369.873046875
4287,12369.873046875
4288,12369.873046875
4289,12369.873046875
4290,12369.873046875
4291,12369.873046875
4292,12369.873046875
4293,12369.873046875
4294,12369.873046875
4295,12369.873046875
4296,12369.873046875
4297,12369.873046875
4298,12369.873046875
4299,12369.873046875
4300,12369.873046875
4301,12369.873046875
4302,12369.873046875
4303,12369.873046875
4304,12369.873046875
4305,12369.873046875
4306,12369.873046875
4307,12369.873046875
4308,12369.873046875
4309,12369.873046875
4310,12369.873046875
4311,12369.873046875
4312,12369.873046875
4313,12369.873046875
4314,12369.873046875
4315,12369.873046875
4316,12369.873046875
4317,12369.873046875
4318,12369.873046875
4319,12369.873046875
4320,12369.873046875
4321,12369.873046875
4322,12369.873046875
4323,12369.873046875
4324,12369.873046875
4325,12369.873046875
4326,12369.873046875
4327,12369.873046875
4328,12369.873046875
4329,12369.873046875
4330,12369.873046875
4331,12369.873046875
4332,12369.873046875
4333,12369.873046875
4334,12369.873046875
4335,12369.873046875
4336,12369.873046875
4337,12369.873046875
4338,12369.873046875
4339,12369.873046875
4340,12369.873046875
4341,12369.873046875
4342,12369.873046875
4343,12369.873046875
4344,12369.873046875
4345,12369.873046875
4346,12369.873046875
4347,12369.873046875
4348,12369.873046875
4349,12369.873046875
4350,12369.873046875
4351,12369.873046875
4352,12369.873046875
4353,12369.873046875
4354,12369.873046875
4355,12369.873046875
4356,12369.873046875
4357,12369.873046875
4358,12369.873046875
4359,12369.873046875
4360,12369.873046875
4361,12369.873046875
4362,12369.873046875
4363,12369.873046875
4364,12369.873046875
4365,12369.873046875
4366,12369.873046875
4367,12369.873046875
4368,12369.873046875
4369,12369.873046875
4370,12369.873046875
4371,12369.873046875
4372,12369.873046875
4373,12369.873046875
4374,12369.873046875
4375,12369.873046875
4376,12369.873046875
4377,12369.873046875
4378,12369.873046875
4379,12369.873046875
4380,12369.873046875
4381,12369.873046875
4382,12369.873046875
4383,12369.873046875
4384,12369.873046875
4385,12369.873046875
4386,12369.873046875
4387,12369.873046875
4388,12369.873046875
4389,12369.873046875
4390,12369.873046875
4391,12369.873046875
4392,12369.873046875
4393,12369.873046875
4394,12369.873046875
4395,12369.873046875
4396,12369.873046875
4397,12369.873046875
4398,12369.873046875
4399,12369.873046875
4400,12369.873046875
4401,12369.873046875
4402,12369.873046875
4403,12369.873046875
4404,12369.873046875
4405,12369.873046875
4406,12369.873046875
4407,12369.873046875
4408,12369.873046875
4409,12369.873046875
4410,12369.873046875
4411,12369.873046875
4412,12369.873046875
4413,12369.873046875
4414,12369.873046875
4415,12369.873046875
4416,12369.873046875
4417,12369.873046875
4418,12369.873046875
4419,12369.873046875
4420,12369.873046875
4421,12369.873046875
4422,12369.873046875
4423,12369.873046875
4424,12369.873046875
4425,12369.873046875
4426,12369.873046875
4427,12369.873046875
4428,12369.873046875
4429,12369.873046875
4430,12369.873046875
4431,12369.873046875
4432,12369.873046875
4433,12369.873046875
4434,12369.873046875
4435,12369.873046875
4436,12369.873046875
4437,12369.873046875
4438,12369.873046875
4439,12369.873046875
4440,12369.873046875
4441,12369.873046875
4442,12369.873046875
4443,12369.873046875
4444,12369.873046875
4445,12369.873046875
4446,12369.873046875
4447,12369.873046875
4448,12369.873046875
4449,12369.873046875
4450,12369.873046875
4451,12369.873046875
4452,12369.873046875
4453,12369.873046875
4454,12369.873046875
4455,12369.873046875
4456,12369.873046875
4457,12369.873046875
4458,12369.873046875
4459,12369.873046875
4460,12369.873046875
4461,12369.873046875
4462,12369.873046875
4463,12369.873046875
4464,12369.873046875
4465,12369.873046875
4466,12369.873046875
4467,12369.873046875
4468,12369.873046875
4469,12369.873046875
4470,12369.873046875
4471,12369.873046875
4472,12369.873046875
4473,12369.873046875
4474,12369.873046875
4475,12369.873046875
4476,12369.873046875
4477,12369.873046875
4478,12369.873046875
4479,12369.873046875
4480,12369.873046875
4481,12369.873046875
4482,12369.873046875
4483,12369.873046875
4484,12369.873046875
4485,12369.873046875
4486,12369.873046875
4487,12369.873046875
4488,12369.873046875
4489,12369.873046875
4490,12369.873046875
4491,12369.873046875
4492,12369.873046875
4493,12369.873046875
4494,12369.873046875
4495,12369.873046875
4496,12369.873046875
4497,12369.873046875
4498,12369.873046875
4499,12369.873046875
4500,12369.873046875
4501,12369.873046875
4502,12369.873046875
4503,12369.873046875
4504,12369.873046875
4505,12369.873046875
4506,12369.873046875
4507,12369.873046875
4508,12369.873046875
4509,12369.873046875
4510,12369.873046875
4511,12369.873046875
4512,12369.873046875
4513,12369.873046875
4514,12369.873046875
4515,12369.873046875
4516,12369.873046875
4517,12369.873046875
4518,12369.873046875
4519,12369.873046875
4520,12369.873046875
4521,12369.873046875
4522,12369.873046875
4523,12369.873046875
4524,12369.873046875
4525,12369.873046875
4526,12369.873046875
4527,12369.873046875
4528,12369.873046875
4529,12369.873046875
4530,12369.873046875
4531,12369.873046875
4532,12369.873046875
4533,12369.873046875
4534,12369.873046875
4535,12369.873046875
4536,12369.873046875
4537,12369.873046875
4538,12369.873046875
4539,12369.873046875
4540,12369.873046875
4541,12369.873046875
4542,12369.873046875
4543,12369.873046875
4544,12369.873046875
4545,12369.873046875
4546,12369.873046875
4547,12369.873046875
4548,12369.873046875
4549,12369.873046875
4550,12369.873046875
4551,12369.873046875
4552,12369.873046875
4553,12369.873046875
4554,12369.873046875
4555,12369.873046875
4556,12369.873046875
4557,12369.873046875
4558,12369.873046875
4559,12369.873046875
4560,12369.873046875
4561,12369.873046875
4562,12369.873046875
4563,12369.873046875
4564,12369.873046875
4565,12369.873046875
4566,12369.873046875
4567,12369.873046875
4568,12369.873046875
4569,12369.873046875
4570,12369.873046875
4571,12369.873046875
4572,12369.873046875
4573,12369.873046875
4574,12369.873046875
4575,12369.873046875
4576,12369.873046875
4577,12369.873046875
4578,12369.873046875
4579,12369.873046875
4580,12369.873046875
4581,12369.873046875
4582,12369.873046875
4583,12369.873046875
4584,12369.873046875
4585,12369.873046875
4586,12369.873046875
4587,12369.873046875
4588,12369.873046875
4589,12369.873046875
4590,12369.873046875
4591,12369.873046875
4592,12369.873046875
4593,12369.873046875
4594,12369.873046875
4595,12369.873046875
4596,12369.873046875
4597,12369.873046875
4598,12369.873046875
4599,12369.873046875
4600,12369.873046875
4601,12369.873046875
4602,12369.873046875
4603,12369.873046875
4604,12369.873046875
4605,12369.873046875
4606,12369.873046875
4607,12369.873046875
4608,12369.873046875
4609,12369.873046875
4610,12369.873046875
4611,12369.873046875
4612,12369.873046875
4613,12369.873046875
4614,12369.873046875
4615,12369.873046875
4616,12369.873046875
4617,12369.873046875
4618,12369.873046875
4619,12369.873046875
4620,12369.873046875
4621,12369.873046875
4622,12369.873046875
4623,12369.873046875
4624,12369.873046875
4625,12369.873046875
4626,12369.873046875
4627,12369.873046875
4628,12369.873046875
4629,12369.873046875
4630,12369.873046875
4631,12369.873046875
4632,12369.873046875
4633,12369.873046875
4634,12369.873046875
4635,12369.873046875
4636,12369.873046875
4637,12369.873046875
4638,12369.873046875
4639,12369.873046875
4640,12369.873046875
4641,12369.873046875
4642,12369.873046875
4643,12369.873046875
4644,12369.873046875
4645,12369.873046875
4646,12369.873046875
4647,12369.873046875
4648,12369.873046875
4649,12369.873046875
4650,12369.873046875
4651,12369.873046875
4652,12369.873046875
4653,12369.873046875
4654,12369.873046875
4655,12369.873046875
4656,12369.873046875
4657,12369.873046875
4658,12369.873046875
4659,12369.873046875
4660,12369.873046875
4661,12369.873046875
4662,12369.873046875
4663,12369.873046875
4664,12369.873046875
4665,12369.873046875
4666,12369.873046875
4667,12369.873046875
4668,12369.873046875
4669,12369.873046875
4670,12369.873046875
4671,12369.873046875
4672,12369.873046875
4673,12369.873046875
4674,12369.873046875
4675,12369.873046875
4676,12369.873046875
4677,12369.873046875
4678,12369.873046875
4679,12369.873046875
4680,12369.873046875
4681,12369.873046875
4682,12369.873046875
4683,12369.873046875
4684,12369.873046875
4685,12369.873046875
4686,12369.873046875
4687,12369.873046875
4688,12369.873046875
4689,12369.873046875
4690,12369.873046875
4691,12369.873046875
4692,12369.873046875
4693,12369.873046875
4694,12369.873046875
4695,12369.873046875
4696,12369.873046875
4697,12369.873046875
4698,12369.873046875
4699,12369.873046875
4700,12369.873046875
4701,12369.873046875
4702,12369.873046875
4703,12369.873046875
4704,12369.873046875
4705,12369.873046875
4706,12369.873046875
4707,12369.873046875
4708,12369.873046875
4709,12369.873046875
4710,12369.873046875
4711,12369.873046875
4712,12369.873046875
4713,12369.873046875
4714,12369.873046875
4715,12369.873046875
4716,12369.873046875
4717,12369.873046875
4718,12369.873046875
4719,12369.873046875
4720,12369.873046875
4721,12369.873046875
4722,12369.873046875
4723,12369.873046875
4724,12369.873046875
4725,12369.873046875
4726,12369.873046875
4727,12369.873046875
4728,12369.873046875
4729,12369.873046875
4730,12369.873046875
4731,12369.873046875
4732,12369.873046875
4733,12369.873046875
4734,12369.873046875
4735,12369.873046875
4736,12369.873046875
4737,12369.873046875
4738,12369.873046875
4739,12369.873046875
4740,12369.873046875
4741,12369.873046875
4742,12369.873046875
4743,12369.873046875
4744,12369.873046875
4745,12369.873046875
4746,12369.873046875
4747,12369.873046875
4748,12369.873046875
4749,12369.873046875
4750,12369.873046875
4751,12369.873046875
4752,12369.873046875
4753,12369.873046875
4754,12369.873046875
4755,12369.873046875
4756,12369.873046875
4757,12369.873046875
4758,12369.873046875
4759,12369.873046875
4760,12369.873046875
4761,12369.873046875
4762,12369.873046875
4763,12369.873046875
4764,12369.873046875
4765,12369.873046875
4766,12369.873046875
4767,12369.873046875
4768,12369.873046875
4769,12369.873046875
4770,12369.873046875
4771,12369.873046875
4772,12369.873046875
4773,12369.873046875
4774,12369.873046875
4775,12369.873046875
4776,12369.873046875
4777,12369.873046875
4778,12369.873046875
4779,12369.873046875
4780,12369.873046875
4781,12369.873046875
4782,12369.873046875
4783,12369.873046875
4784,12369.873046875
4785,12369.873046875
4786,12369.873046875
4787,12369.873046875
4788,12369.873046875
4789,12369.873046875
4790,12369.873046875
4791,12369.873046875
4792,12369.873046875
4793,12369.873046875
4794,12369.873046875
4795,12369.873046875
4796,12369.873046875
4797,12369.873046875
4798,12369.873046875
4799,12369.873046875
4800,12369.873046875
4801,12369.873046875
4802,12369.873046875
4803,12369.873046875
4804,12369.873046875
4805,12369.873046875
4806,12369.873046875
4807,12369.873046875
4808,12369.873046875
4809,12369.873046875
4810,12369.873046875
4811,12369.873046875
4812,12369.873046875
4813,12369.873046875
4814,12369.873046875
4815,12369.873046875
4816,12369.873046875
4817,12369.873046875
4818,12369.873046875
4819,12369.873046875
4820,12369.873046875
4821,12369.873046875
4822,12369.873046875
4823,12369.873046875
4824,12369.873046875
4825,12369.873046875
4826,12369.873046875
4827,12369.873046875
4828,12369.873046875
4829,12369.873046875
4830,12369.873046875
4831,12369.873046875
4832,12369.873046875
4833,12369.873046875
4834,12369.873046875
4835,12369.873046875
4836,12369.873046875
4837,12369.873046875
4838,12369.873046875
4839,12369.873046875
4840,12369.873046875
4841,12369.873046875
4842,12369.873046875
4843,12369.873046875
4844,12369.873046875
4845,12369.873046875
4846,12369.873046875
4847,12369.873046875
4848,12369.873046875
4849,12369.873046875
4850,12369.873046875
4851,12369.873046875
4852,12369.873046875
4853,12369.873046875
4854,12369.873046875
4855,12369.873046875
4856,12369.873046875
4857,12369.873046875
4858,12369.873046875
4859,12369.873046875
4860,12369.873046875
4861,12369.873046875
4862,12369.873046875
4863,12369.873046875
4864,12369.873046875
4865,12369.873046875
4866,12369.873046875
4867,12369.873046875
4868,12369.873046875
4869,12369.873046875
4870,12369.873046875
4871,12369.873046875
4872,12369.873046875
4873,12369.873046875
4874,12369.873046875
4875,12369.873046875
4876,12369.873046875
4877,12369.873046875
4878,12369.873046875
4879,12369.873046875
4880,12369.873046875
4881,12369.873046875
4882,12369.873046875
4883,12369.873046875
4884,12369.873046875
4885,12369.873046875
4886,12369.873046875
4887,12369.873046875
4888,12369.873046875
4889,12369.873046875
4890,12369.873046875
4891,12369.873046875
4892,12369.873046875
4893,12369.873046875
4894,12369.873046875
4895,12369.873046875
4896,12369.873046875
4897,12369.873046875
4898,12369.873046875
4899,12369.873046875
4900,12369.873046875
4901,12369.873046875
4902,12369.873046875
4903,12369.873046875
4904,12369.873046875
4905,12369.873046875
4906,12369.873046875
4907,12369.873046875
4908,12369.873046875
4909,12369.873046875
4910,12369.873046875
4911,12369.873046875
4912,12369.873046875
4913,12369.873046875
4914,12369.873046875
4915,12369.873046875
4916,12369.873046875
4917,12369.873046875
4918,12369.873046875
4919,12369.873046875
4920,12369.873046875
4921,12369.873046875
4922,12369.873046875
4923,12369.873046875
4924,12369.873046875
4925,12369.873046875
4926,12369.873046875
4927,12369.873046875
4928,12369.873046875
4929,12369.873046875
4930,12369.873046875
4931,12369.873046875
4932,12369.873046875
4933,12369.873046875
4934,12369.873046875
4935,12369.873046875
4936,12369.873046875
4937,12369.873046875
4938,12369.873046875
4939,12369.873046875
4940,12369.873046875
4941,12369.873046875
4942,12369.873046875
4943,12369.873046875
4944,12369.873046875
4945,12369.873046875
4946,12369.873046875
4947,12369.873046875
4948,12369.873046875
4949,12369.873046875
4950,12369.873046875
4951,12369.873046875
4952,12369.873046875
4953,12369.873046875
4954,12369.873046875
4955,12369.873046875
4956,12369.873046875
4957,12369.873046875
4958,12369.873046875
4959,12369.873046875
4960,12369.873046875
4961,12369.873046875
4962,12369.873046875
4963,12369.873046875
4964,12369.873046875
4965,12369.873046875
4966,12369.873046875
4967,12369.873046875
4968,12369.873046875
4969,12369.873046875
4970,12369.873046875
4971,12369.873046875
4972,12369.873046875
4973,12369.873046875
4974,12369.873046875
4975,12369.873046875
4976,12369.873046875
4977,12369.873046875
4978,12369.873046875
4979,12369.873046875
4980,12369.873046875
4981,12369.873046875
4982,12369.873046875
4983,12369.873046875
4984,12369.873046875
4985,12369.873046875
4986,12369.873046875
4987,12369.873046875
4988,12369.873046875
4989,12369.873046875
4990,12369.873046875
4991,12369.873046875
4992,12369.873046875
4993,12369.873046875
4994,12369.873046875
4995,12369.873046875
4996,12369.873046875
4997,12369.873046875
4998,12369.873046875
4999,12369.873046875
5000,12369.873046875
5001,12369.873046875
5002,12369.873046875
5003,12369.873046875
5004,12369.873046875
5005,12369.873046875
5006,12369.873046875
5007,12369.873046875
5008,12369.873046875
5009,12369.873046875
5010,12369.873046875
5011,12369.873046875
5012,12369.873046875
5013,12369.873046875
5014,12369.873046875
5015,12369.873046875
5016,12369.873046875
5017,12369.873046875
5018,12369.873046875
5019,12369.873046875
5020,12369.873046875
5021,12369.873046875
5022,12369.873046875
5023,12369.873046875
5024,12369.873046875
5025,12369.873046875
5026,12369.873046875
5027,12369.873046875
5028,12369.873046875
5029,12369.873046875
5030,12369.873046875
5031,12369.873046875
5032,12369.873046875
5033,12369.873046875
5034,12369.873046875
5035,12369.873046875
5036,12369.873046875
5037,12369.873046875
5038,12369.873046875
5039,12369.873046875
5040,12369.873046875
5041,12369.873046875
5042,12369.873046875
5043,12369.873046875
5044,12369.873046875
5045,12369.873046875
5046,12369.873046875
5047,12369.873046875
5048,12369.873046875
5049,12369.873046875
5050,12369.873046875
5051,12369.873046875
5052,12369.873046875
5053,12369.873046875
5054,12369.873046875
5055,12369.873046875
5056,12369.873046875
5057,12369.873046875
5058,12369.873046875
5059,12369.873046875
5060,12369.873046875
5061,12369.873046875
5062,12369.873046875
5063,12369.873046875
5064,12369.873046875
5065,12369.873046875
5066,12369.873046875
5067,12369.873046875
5068,12369.873046875
5069,12369.873046875
5070,12369.873046875
5071,12369.873046875
5072,12369.873046875
5073,12369.873046875
5074,12369.873046875
5075,12369.873046875
5076,12369.873046875
5077,12369.873046875
5078,12369.873046875
5079,12369.873046875
5080,12369.873046875
5081,12369.873046875
5082,12369.873046875
5083,12369.873046875
5084,12369.873046875
5085,12369.873046875
5086,12369.873046875
5087,12369.873046875
5088,12369.873046875
5089,12369.873046875
5090,12369.873046875
5091,12369.873046875
5092,12369.873046875
5093,12369.873046875
5094,12369.873046875
5095,12369.873046875
5096,12369.873046875
5097,12369.873046875
5098,12369.873046875
5099,12369.873046875
5100,12369.873046875
5101,12369.873046875
5102,12369.873046875
5103,12369.873046875
5104,12369.873046875
5105,12369.873046875
5106,12369.873046875
5107,12369.873046875
5108,12369.873046875
5109,12369.873046875
5110,12369.873046875
5111,12369.873046875
5112,12369.873046875
5113,12369.873046875
5114,12369.873046875
5115,12369.873046875
5116,12369.873046875
5117,12369.873046875
5118,12369.873046875
5119,12369.873046875
5120,12369.873046875
5121,12369.873046875
5122,12369.873046875
5123,12369.873046875
5124,12369.873046875
5125,12369.873046875
5126,12369.873046875
5127,12369.873046875
5128,12369.873046875
5129,12369.873046875
5130,12369.873046875
5131,12369.873046875
5132,12369.873046875
5133,12369.873046875
5134,12369.873046875
5135,12369.873046875
5136,12369.873046875
5137,12369.873046875
5138,12369.873046875
5139,12369.873046875
5140,12369.873046875
5141,12369.873046875
5142,12369.873046875
5143,12369.873046875
5144,12369.873046875
5145,12369.873046875
5146,12369.873046875
5147,12369.873046875
5148,12369.873046875
5149,12369.873046875
5150,12369.873046875
5151,12369.873046875
5152,12369.873046875
5153,12369.873046875
5154,12369.873046875
5155,12369.873046875
5156,12369.873046875
5157,12369.873046875
5158,12369.873046875
5159,12369.873046875
5160,12369.873046875
5161,12369.873046875
5162,12369.873046875
5163,12369.873046875
5164,12369.873046875
5165,12369.873046875
5166,12369.873046875
5167,12369.873046875
5168,12369.873046875
5169,12369.873046875
5170,12369.873046875
5171,12369.873046875
5172,12369.873046875
5173,12369.873046875
5174,12369.873046875
5175,12369.873046875
5176,12369.873046875
5177,12369.873046875
5178,12369.873046875
5179,12369.873046875
5180,12369.873046875
5181,12369.873046875
5182,12369.873046875
5183,12369.873046875
5184,12369.873046875
5185,12369.873046875
5186,12369.873046875
5187,12369.873046875
5188,12369.873046875
5189,12369.873046875
5190,12369.873046875
5191,12369.873046875
5192,12369.873046875
5193,12369.873046875
5194,12369.873046875
5195,12369.873046875
5196,12369.873046875
5197,12369.873046875
5198,12369.873046875
5199,12369.873046875
5200,12369.873046875
5201,12369.873046875
5202,12369.873046875
5203,12369.873046875
5204,12369.873046875
5205,12369.873046875
5206,12369.873046875
5207,12369.873046875
5208,12369.873046875
5209,12369.873046875
5210,12369.873046875
5211,12369.873046875
5212,12369.873046875
5213,12369.873046875
5214,12369.873046875
5215,12369.873046875
5216,12369.873046875
5217,12369.873046875
5218,12369.873046875
5219,12369.873046875
5220,12369.873046875
5221,12369.873046875
5222,12369.873046875
5223,12369.873046875
5224,12369.873046875
5225,12369.873046875
5226,12369.873046875
5227,12369.873046875
5228,12369.873046875
5229,12369.873046875
5230,12369.873046875
5231,12369.873046875
5232,12369.873046875
5233,12369.873046875
5234,12369.873046875
5235,12369.873046875
5236,12369.873046875
5237,12369.873046875
5238,12369.873046875
5239,12369.873046875
5240,12369.873046875
5241,12369.873046875
5242,12369.873046875
5243,12369.873046875
5244,12369.873046875
5245,12369.873046875
5246,12369.873046875
5247,12369.873046875
5248,12369.873046875
5249,12369.873046875
5250,12369.873046875
5251,12369.873046875
5252,12369.873046875
5253,12369.873046875
5254,12369.873046875
5255,12369.873046875
5256,12369.873046875
5257,12369.873046875
5258,12369.873046875
5259,12369.873046875
5260,12369.873046875
5261,12369.873046875
5262,12369.873046875
5263,12369.873046875
5264,12369.873046875
5265,12369.873046875
5266,12369.873046875
5267,12369.873046875
5268,12369.873046875
5269,12369.873046875
5270,12369.873046875
5271,12369.873046875
5272,12369.873046875
5273,12369.873046875
5274,12369.873046875
5275,12369.873046875
5276,12369.873046875
5277,12369.873046875
5278,12369.873046875
5279,12369.873046875
5280,12369.873046875
5281,12369.873046875
5282,12369.873046875
5283,12369.873046875
5284,12369.873046875
5285,12369.873046875
5286,12369.873046875
5287,12369.873046875
5288,12369.873046875
5289,12369.873046875
5290,12369.873046875
5291,12369.873046875
5292,12369.873046875
5293,12369.873046875
5294,12369.873046875
5295,12369.873046875
5296,12369.873046875
5297,12369.873046875
5298,12369.873046875
5299,12369.873046875
5300,12369.873046875
5301,12369.873046875
5302,12369.873046875
5303,12369.873046875
5304,12369.873046875
5305,12369.873046875
5306,12369.873046875
5307,12369.873046875
5308,12369.873046875
5309,12369.873046875
5310,12369.873046875
5311,12369.873046875
5312,12369.873046875
5313,12369.873046875
5314,12369.873046875
5315,12369.873046875
5316,12369.873046875
5317,12369.873046875
5318,12369.873046875
5319,12369.873046875
5320,12369.873046875
5321,12369.873046875
5322,12369.873046875
5323,12369.873046875
5324,12369.873046875
5325,12369.873046875
5326,12369.873046875
5327,12369.873046875
5328,12369.873046875
5329,12369.873046875
5330,12369.873046875
5331,12369.873046875
5332,12369.873046875
5333,12369.873046875
5334,12369.873046875
5335,12369.873046875
5336,12369.873046875
5337,12369.873046875
5338,12369.873046875
5339,12369.873046875
5340,12369.873046875
5341,12369.873046875
5342,12369.873046875
5343,12369.873046875
5344,12369.873046875
5345,12369.873046875
5346,12369.873046875
5347,12369.873046875
5348,12369.873046875
5349,12369.873046875
5350,12369.873046875
5351,12369.873046875
5352,12369.873046875
5353,12369.873046875
5354,12369.873046875
5355,12369.873046875
5356,12369.873046875
5357,12369.873046875
5358,12369.873046875
5359,12369.873046875
5360,12369.873046875
5361,12369.873046875
5362,12369.873046875
5363,12369.873046875
5364,12369.873046875
5365,12369.873046875
5366,12369.873046875
5367,12369.873046875
5368,12369.873046875
5369,12369.873046875
5370,12369.873046875
5371,12369.873046875
5372,12369.873046875
5373,12369.873046875
5374,12369.873046875
5375,12369.873046875
5376,12369.873046875
5377,12369.873046875
5378,12369.873046875
5379,12369.873046875
5380,12369.873046875
5381,12369.873046875
5382,12369.873046875
