,Price(prediction)
4223,12251.927734375
4224,12251.927734375
4225,12251.927734375
4226,12251.927734375
4227,12251.927734375
4228,12251.927734375
4229,12251.927734375
4230,12251.927734375
4231,12251.927734375
4232,12251.927734375
4233,12251.927734375
4234,12251.927734375
4235,12251.927734375
4236,12251.927734375
4237,12251.927734375
4238,12251.927734375
4239,12251.927734375
4240,12251.927734375
4241,12251.927734375
4242,12251.927734375
4243,12251.927734375
4244,12251.927734375
4245,12251.927734375
4246,12251.927734375
4247,12251.927734375
4248,12251.927734375
4249,12251.927734375
4250,12251.927734375
4251,12251.927734375
4252,12251.927734375
4253,12251.927734375
4254,12251.927734375
4255,12251.927734375
4256,12251.927734375
4257,12251.927734375
4258,12251.927734375
4259,12251.927734375
4260,12251.927734375
4261,12251.927734375
4262,12251.927734375
4263,12251.927734375
4264,12251.927734375
4265,12251.927734375
4266,12251.927734375
4267,12251.927734375
4268,12251.927734375
4269,12251.927734375
4270,12251.927734375
4271,12251.927734375
4272,12251.927734375
4273,12251.927734375
4274,12251.927734375
4275,12251.927734375
4276,12251.927734375
4277,12251.927734375
4278,12251.927734375
4279,12251.927734375
4280,12251.927734375
4281,12251.927734375
4282,12251.927734375
4283,12251.927734375
4284,12251.927734375
4285,12251.927734375
4286,12251.927734375
4287,12251.927734375
4288,12251.927734375
4289,12251.927734375
4290,12251.927734375
4291,12251.927734375
4292,12251.927734375
4293,12251.927734375
4294,12251.927734375
4295,12251.927734375
4296,12251.927734375
4297,12251.927734375
4298,12251.927734375
4299,12251.927734375
4300,12251.927734375
4301,12251.927734375
4302,12251.927734375
4303,12251.927734375
4304,12251.927734375
4305,12251.927734375
4306,12251.927734375
4307,12251.927734375
4308,12251.927734375
4309,12251.927734375
4310,12251.927734375
4311,12251.927734375
4312,12251.927734375
4313,12251.927734375
4314,12251.927734375
4315,12251.927734375
4316,12251.927734375
4317,12251.927734375
4318,12251.927734375
4319,12251.927734375
4320,12251.927734375
4321,12251.927734375
4322,12251.927734375
4323,12251.927734375
4324,12251.927734375
4325,12251.927734375
4326,12251.927734375
4327,12251.927734375
4328,12251.927734375
4329,12251.927734375
4330,12251.927734375
4331,12251.927734375
4332,12251.927734375
4333,12251.927734375
4334,12251.927734375
4335,12251.927734375
4336,12251.927734375
4337,12251.927734375
4338,12251.927734375
4339,12251.927734375
4340,12251.927734375
4341,12251.927734375
4342,12251.927734375
4343,12251.927734375
4344,12251.927734375
4345,12251.927734375
4346,12251.927734375
4347,12251.927734375
4348,12251.927734375
4349,12251.927734375
4350,12251.927734375
4351,12251.927734375
4352,12251.927734375
4353,12251.927734375
4354,12251.927734375
4355,12251.927734375
4356,12251.927734375
4357,12251.927734375
4358,12251.927734375
4359,12251.927734375
4360,12251.927734375
4361,12251.927734375
4362,12251.927734375
4363,12251.927734375
4364,12251.927734375
4365,12251.927734375
4366,12251.927734375
4367,12251.927734375
4368,12251.927734375
4369,12251.927734375
4370,12251.927734375
4371,12251.927734375
4372,12251.927734375
4373,12251.927734375
4374,12251.927734375
4375,12251.927734375
4376,12251.927734375
4377,12251.927734375
4378,12251.927734375
4379,12251.927734375
4380,12251.927734375
4381,12251.927734375
4382,12251.927734375
4383,12251.927734375
4384,12251.927734375
4385,12251.927734375
4386,12251.927734375
4387,12251.927734375
4388,12251.927734375
4389,12251.927734375
4390,12251.927734375
4391,12251.927734375
4392,12251.927734375
4393,12251.927734375
4394,12251.927734375
4395,12251.927734375
4396,12251.927734375
4397,12251.927734375
4398,12251.927734375
4399,12251.927734375
4400,12251.927734375
4401,12251.927734375
4402,12251.927734375
4403,12251.927734375
4404,12251.927734375
4405,12251.927734375
4406,12251.927734375
4407,12251.927734375
4408,12251.927734375
4409,12251.927734375
4410,12251.927734375
4411,12251.927734375
4412,12251.927734375
4413,12251.927734375
4414,12251.927734375
4415,12251.927734375
4416,12251.927734375
4417,12251.927734375
4418,12251.927734375
4419,12251.927734375
4420,12251.927734375
4421,12251.927734375
4422,12251.927734375
4423,12251.927734375
4424,12251.927734375
4425,12251.927734375
4426,12251.927734375
4427,12251.927734375
4428,12251.927734375
4429,12251.927734375
4430,12251.927734375
4431,12251.927734375
4432,12251.927734375
4433,12251.927734375
4434,12251.927734375
4435,12251.927734375
4436,12251.927734375
4437,12251.927734375
4438,12251.927734375
4439,12251.927734375
4440,12251.927734375
4441,12251.927734375
4442,12251.927734375
4443,12251.927734375
4444,12251.927734375
4445,12251.927734375
4446,12251.927734375
4447,12251.927734375
4448,12251.927734375
4449,12251.927734375
4450,12251.927734375
4451,12251.927734375
4452,12251.927734375
4453,12251.927734375
4454,12251.927734375
4455,12251.927734375
4456,12251.927734375
4457,12251.927734375
4458,12251.927734375
4459,12251.927734375
4460,12251.927734375
4461,12251.927734375
4462,12251.927734375
4463,12251.927734375
4464,12251.927734375
4465,12251.927734375
4466,12251.927734375
4467,12251.927734375
4468,12251.927734375
4469,12251.927734375
4470,12251.927734375
4471,12251.927734375
4472,12251.927734375
4473,12251.927734375
4474,12251.927734375
4475,12251.927734375
4476,12251.927734375
4477,12251.927734375
4478,12251.927734375
4479,12251.927734375
4480,12251.927734375
4481,12251.927734375
4482,12251.927734375
4483,12251.927734375
4484,12251.927734375
4485,12251.927734375
4486,12251.927734375
4487,12251.927734375
4488,12251.927734375
4489,12251.927734375
4490,12251.927734375
4491,12251.927734375
4492,12251.927734375
4493,12251.927734375
4494,12251.927734375
4495,12251.927734375
4496,12251.927734375
4497,12251.927734375
4498,12251.927734375
4499,12251.927734375
4500,12251.927734375
4501,12251.927734375
4502,12251.927734375
4503,12251.927734375
4504,12251.927734375
4505,12251.927734375
4506,12251.927734375
4507,12251.927734375
4508,12251.927734375
4509,12251.927734375
4510,12251.927734375
4511,12251.927734375
4512,12251.927734375
4513,12251.927734375
4514,12251.927734375
4515,12251.927734375
4516,12251.927734375
4517,12251.927734375
4518,12251.927734375
4519,12251.927734375
4520,12251.927734375
4521,12251.927734375
4522,12251.927734375
4523,12251.927734375
4524,12251.927734375
4525,12251.927734375
4526,12251.927734375
4527,12251.927734375
4528,12251.927734375
4529,12251.927734375
4530,12251.927734375
4531,12251.927734375
4532,12251.927734375
4533,12251.927734375
4534,12251.927734375
4535,12251.927734375
4536,12251.927734375
4537,12251.927734375
4538,12251.927734375
4539,12251.927734375
4540,12251.927734375
4541,12251.927734375
4542,12251.927734375
4543,12251.927734375
4544,12251.927734375
4545,12251.927734375
4546,12251.927734375
4547,12251.927734375
4548,12251.927734375
4549,12251.927734375
4550,12251.927734375
4551,12251.927734375
4552,12251.927734375
4553,12251.927734375
4554,12251.927734375
4555,12251.927734375
4556,12251.927734375
4557,12251.927734375
4558,12251.927734375
4559,12251.927734375
4560,12251.927734375
4561,12251.927734375
4562,12251.927734375
4563,12251.927734375
4564,12251.927734375
4565,12251.927734375
4566,12251.927734375
4567,12251.927734375
4568,12251.927734375
4569,12251.927734375
4570,12251.927734375
4571,12251.927734375
4572,12251.927734375
4573,12251.927734375
4574,12251.927734375
4575,12251.927734375
4576,12251.927734375
4577,12251.927734375
4578,12251.927734375
4579,12251.927734375
4580,12251.927734375
4581,12251.927734375
4582,12251.927734375
4583,12251.927734375
4584,12251.927734375
4585,12251.927734375
4586,12251.927734375
4587,12251.927734375
4588,12251.927734375
4589,12251.927734375
4590,12251.927734375
4591,12251.927734375
4592,12251.927734375
4593,12251.927734375
4594,12251.927734375
4595,12251.927734375
4596,12251.927734375
4597,12251.927734375
4598,12251.927734375
4599,12251.927734375
4600,12251.927734375
4601,12251.927734375
4602,12251.927734375
4603,12251.927734375
4604,12251.927734375
4605,12251.927734375
4606,12251.927734375
4607,12251.927734375
4608,12251.927734375
4609,12251.927734375
4610,12251.927734375
4611,12251.927734375
4612,12251.927734375
4613,12251.927734375
4614,12251.927734375
4615,12251.927734375
4616,12251.927734375
4617,12251.927734375
4618,12251.927734375
4619,12251.927734375
4620,12251.927734375
4621,12251.927734375
4622,12251.927734375
4623,12251.927734375
4624,12251.927734375
4625,12251.927734375
4626,12251.927734375
4627,12251.927734375
4628,12251.927734375
4629,12251.927734375
4630,12251.927734375
4631,12251.927734375
4632,12251.927734375
4633,12251.927734375
4634,12251.927734375
4635,12251.927734375
4636,12251.927734375
4637,12251.927734375
4638,12251.927734375
4639,12251.927734375
4640,12251.927734375
4641,12251.927734375
4642,12251.927734375
4643,12251.927734375
4644,12251.927734375
4645,12251.927734375
4646,12251.927734375
4647,12251.927734375
4648,12251.927734375
4649,12251.927734375
4650,12251.927734375
4651,12251.927734375
4652,12251.927734375
4653,12251.927734375
4654,12251.927734375
4655,12251.927734375
4656,12251.927734375
4657,12251.927734375
4658,12251.927734375
4659,12251.927734375
4660,12251.927734375
4661,12251.927734375
4662,12251.927734375
4663,12251.927734375
4664,12251.927734375
4665,12251.927734375
4666,12251.927734375
4667,12251.927734375
4668,12251.927734375
4669,12251.927734375
4670,12251.927734375
4671,12251.927734375
4672,12251.927734375
4673,12251.927734375
4674,12251.927734375
4675,12251.927734375
4676,12251.927734375
4677,12251.927734375
4678,12251.927734375
4679,12251.927734375
4680,12251.927734375
4681,12251.927734375
4682,12251.927734375
4683,12251.927734375
4684,12251.927734375
4685,12251.927734375
4686,12251.927734375
4687,12251.927734375
4688,12251.927734375
4689,12251.927734375
4690,12251.927734375
4691,12251.927734375
4692,12251.927734375
4693,12251.927734375
4694,12251.927734375
4695,12251.927734375
4696,12251.927734375
4697,12251.927734375
4698,12251.927734375
4699,12251.927734375
4700,12251.927734375
4701,12251.927734375
4702,12251.927734375
4703,12251.927734375
4704,12251.927734375
4705,12251.927734375
4706,12251.927734375
4707,12251.927734375
4708,12251.927734375
4709,12251.927734375
4710,12251.927734375
4711,12251.927734375
4712,12251.927734375
4713,12251.927734375
4714,12251.927734375
4715,12251.927734375
4716,12251.927734375
4717,12251.927734375
4718,12251.927734375
4719,12251.927734375
4720,12251.927734375
4721,12251.927734375
4722,12251.927734375
4723,12251.927734375
4724,12251.927734375
4725,12251.927734375
4726,12251.927734375
4727,12251.927734375
4728,12251.927734375
4729,12251.927734375
4730,12251.927734375
4731,12251.927734375
4732,12251.927734375
4733,12251.927734375
4734,12251.927734375
4735,12251.927734375
4736,12251.927734375
4737,12251.927734375
4738,12251.927734375
4739,12251.927734375
4740,12251.927734375
4741,12251.927734375
4742,12251.927734375
4743,12251.927734375
4744,12251.927734375
4745,12251.927734375
4746,12251.927734375
4747,12251.927734375
4748,12251.927734375
4749,12251.927734375
4750,12251.927734375
4751,12251.927734375
4752,12251.927734375
4753,12251.927734375
4754,12251.927734375
4755,12251.927734375
4756,12251.927734375
4757,12251.927734375
4758,12251.927734375
4759,12251.927734375
4760,12251.927734375
4761,12251.927734375
4762,12251.927734375
4763,12251.927734375
4764,12251.927734375
4765,12251.927734375
4766,12251.927734375
4767,12251.927734375
4768,12251.927734375
4769,12251.927734375
4770,12251.927734375
4771,12251.927734375
4772,12251.927734375
4773,12251.927734375
4774,12251.927734375
4775,12251.927734375
4776,12251.927734375
4777,12251.927734375
4778,12251.927734375
4779,12251.927734375
4780,12251.927734375
4781,12251.927734375
4782,12251.927734375
4783,12251.927734375
4784,12251.927734375
4785,12251.927734375
4786,12251.927734375
4787,12251.927734375
4788,12251.927734375
4789,12251.927734375
4790,12251.927734375
4791,12251.927734375
4792,12251.927734375
4793,12251.927734375
4794,12251.927734375
4795,12251.927734375
4796,12251.927734375
4797,12251.927734375
4798,12251.927734375
4799,12251.927734375
4800,12251.927734375
4801,12251.927734375
4802,12251.927734375
4803,12251.927734375
4804,12251.927734375
4805,12251.927734375
4806,12251.927734375
4807,12251.927734375
4808,12251.927734375
4809,12251.927734375
4810,12251.927734375
4811,12251.927734375
4812,12251.927734375
4813,12251.927734375
4814,12251.927734375
4815,12251.927734375
4816,12251.927734375
4817,12251.927734375
4818,12251.927734375
4819,12251.927734375
4820,12251.927734375
4821,12251.927734375
4822,12251.927734375
4823,12251.927734375
4824,12251.927734375
4825,12251.927734375
4826,12251.927734375
4827,12251.927734375
4828,12251.927734375
4829,12251.927734375
4830,12251.927734375
4831,12251.927734375
4832,12251.927734375
4833,12251.927734375
4834,12251.927734375
4835,12251.927734375
4836,12251.927734375
4837,12251.927734375
4838,12251.927734375
4839,12251.927734375
4840,12251.927734375
4841,12251.927734375
4842,12251.927734375
4843,12251.927734375
4844,12251.927734375
4845,12251.927734375
4846,12251.927734375
4847,12251.927734375
4848,12251.927734375
4849,12251.927734375
4850,12251.927734375
4851,12251.927734375
4852,12251.927734375
4853,12251.927734375
4854,12251.927734375
4855,12251.927734375
4856,12251.927734375
4857,12251.927734375
4858,12251.927734375
4859,12251.927734375
4860,12251.927734375
4861,12251.927734375
4862,12251.927734375
4863,12251.927734375
4864,12251.927734375
4865,12251.927734375
4866,12251.927734375
4867,12251.927734375
4868,12251.927734375
4869,12251.927734375
4870,12251.927734375
4871,12251.927734375
4872,12251.927734375
4873,12251.927734375
4874,12251.927734375
4875,12251.927734375
4876,12251.927734375
4877,12251.927734375
4878,12251.927734375
4879,12251.927734375
4880,12251.927734375
4881,12251.927734375
4882,12251.927734375
4883,12251.927734375
4884,12251.927734375
4885,12251.927734375
4886,12251.927734375
4887,12251.927734375
4888,12251.927734375
4889,12251.927734375
4890,12251.927734375
4891,12251.927734375
4892,12251.927734375
4893,12251.927734375
4894,12251.927734375
4895,12251.927734375
4896,12251.927734375
4897,12251.927734375
4898,12251.927734375
4899,12251.927734375
4900,12251.927734375
4901,12251.927734375
4902,12251.927734375
4903,12251.927734375
4904,12251.927734375
4905,12251.927734375
4906,12251.927734375
4907,12251.927734375
4908,12251.927734375
4909,12251.927734375
4910,12251.927734375
4911,12251.927734375
4912,12251.927734375
4913,12251.927734375
4914,12251.927734375
4915,12251.927734375
4916,12251.927734375
4917,12251.927734375
4918,12251.927734375
4919,12251.927734375
4920,12251.927734375
4921,12251.927734375
4922,12251.927734375
4923,12251.927734375
4924,12251.927734375
4925,12251.927734375
4926,12251.927734375
4927,12251.927734375
4928,12251.927734375
4929,12251.927734375
4930,12251.927734375
4931,12251.927734375
4932,12251.927734375
4933,12251.927734375
4934,12251.927734375
4935,12251.927734375
4936,12251.927734375
4937,12251.927734375
4938,12251.927734375
4939,12251.927734375
4940,12251.927734375
4941,12251.927734375
4942,12251.927734375
4943,12251.927734375
4944,12251.927734375
4945,12251.927734375
4946,12251.927734375
4947,12251.927734375
4948,12251.927734375
4949,12251.927734375
4950,12251.927734375
4951,12251.927734375
4952,12251.927734375
4953,12251.927734375
4954,12251.927734375
4955,12251.927734375
4956,12251.927734375
4957,12251.927734375
4958,12251.927734375
4959,12251.927734375
4960,12251.927734375
4961,12251.927734375
4962,12251.927734375
4963,12251.927734375
4964,12251.927734375
4965,12251.927734375
4966,12251.927734375
4967,12251.927734375
4968,12251.927734375
4969,12251.927734375
4970,12251.927734375
4971,12251.927734375
4972,12251.927734375
4973,12251.927734375
4974,12251.927734375
4975,12251.927734375
4976,12251.927734375
4977,12251.927734375
4978,12251.927734375
4979,12251.927734375
4980,12251.927734375
4981,12251.927734375
4982,12251.927734375
4983,12251.927734375
4984,12251.927734375
4985,12251.927734375
4986,12251.927734375
4987,12251.927734375
4988,12251.927734375
4989,12251.927734375
4990,12251.927734375
4991,12251.927734375
4992,12251.927734375
4993,12251.927734375
4994,12251.927734375
4995,12251.927734375
4996,12251.927734375
4997,12251.927734375
4998,12251.927734375
4999,12251.927734375
5000,12251.927734375
5001,12251.927734375
5002,12251.927734375
5003,12251.927734375
5004,12251.927734375
5005,12251.927734375
5006,12251.927734375
5007,12251.927734375
5008,12251.927734375
5009,12251.927734375
5010,12251.927734375
5011,12251.927734375
5012,12251.927734375
5013,12251.927734375
5014,12251.927734375
5015,12251.927734375
5016,12251.927734375
5017,12251.927734375
5018,12251.927734375
5019,12251.927734375
5020,12251.927734375
5021,12251.927734375
5022,12251.927734375
5023,12251.927734375
5024,12251.927734375
5025,12251.927734375
5026,12251.927734375
5027,12251.927734375
5028,12251.927734375
5029,12251.927734375
5030,12251.927734375
5031,12251.927734375
5032,12251.927734375
5033,12251.927734375
5034,12251.927734375
5035,12251.927734375
5036,12251.927734375
5037,12251.927734375
5038,12251.927734375
5039,12251.927734375
5040,12251.927734375
5041,12251.927734375
5042,12251.927734375
5043,12251.927734375
5044,12251.927734375
5045,12251.927734375
5046,12251.927734375
5047,12251.927734375
5048,12251.927734375
5049,12251.927734375
5050,12251.927734375
5051,12251.927734375
5052,12251.927734375
5053,12251.927734375
5054,12251.927734375
5055,12251.927734375
5056,12251.927734375
5057,12251.927734375
5058,12251.927734375
5059,12251.927734375
5060,12251.927734375
5061,12251.927734375
5062,12251.927734375
5063,12251.927734375
5064,12251.927734375
5065,12251.927734375
5066,12251.927734375
5067,12251.927734375
5068,12251.927734375
5069,12251.927734375
5070,12251.927734375
5071,12251.927734375
5072,12251.927734375
5073,12251.927734375
5074,12251.927734375
5075,12251.927734375
5076,12251.927734375
5077,12251.927734375
5078,12251.927734375
5079,12251.927734375
5080,12251.927734375
5081,12251.927734375
5082,12251.927734375
5083,12251.927734375
5084,12251.927734375
5085,12251.927734375
5086,12251.927734375
5087,12251.927734375
5088,12251.927734375
5089,12251.927734375
5090,12251.927734375
5091,12251.927734375
5092,12251.927734375
5093,12251.927734375
5094,12251.927734375
5095,12251.927734375
5096,12251.927734375
5097,12251.927734375
5098,12251.927734375
5099,12251.927734375
5100,12251.927734375
5101,12251.927734375
5102,12251.927734375
5103,12251.927734375
5104,12251.927734375
5105,12251.927734375
5106,12251.927734375
5107,12251.927734375
5108,12251.927734375
5109,12251.927734375
5110,12251.927734375
5111,12251.927734375
5112,12251.927734375
5113,12251.927734375
5114,12251.927734375
5115,12251.927734375
5116,12251.927734375
5117,12251.927734375
5118,12251.927734375
5119,12251.927734375
5120,12251.927734375
5121,12251.927734375
5122,12251.927734375
5123,12251.927734375
5124,12251.927734375
5125,12251.927734375
5126,12251.927734375
5127,12251.927734375
5128,12251.927734375
5129,12251.927734375
5130,12251.927734375
5131,12251.927734375
5132,12251.927734375
5133,12251.927734375
5134,12251.927734375
5135,12251.927734375
5136,12251.927734375
5137,12251.927734375
5138,12251.927734375
5139,12251.927734375
5140,12251.927734375
5141,12251.927734375
5142,12251.927734375
5143,12251.927734375
5144,12251.927734375
5145,12251.927734375
5146,12251.927734375
5147,12251.927734375
5148,12251.927734375
5149,12251.927734375
5150,12251.927734375
5151,12251.927734375
5152,12251.927734375
5153,12251.927734375
5154,12251.927734375
5155,12251.927734375
5156,12251.927734375
5157,12251.927734375
5158,12251.927734375
5159,12251.927734375
5160,12251.927734375
5161,12251.927734375
5162,12251.927734375
5163,12251.927734375
5164,12251.927734375
5165,12251.927734375
5166,12251.927734375
5167,12251.927734375
5168,12251.927734375
5169,12251.927734375
5170,12251.927734375
5171,12251.927734375
5172,12251.927734375
5173,12251.927734375
5174,12251.927734375
5175,12251.927734375
5176,12251.927734375
5177,12251.927734375
5178,12251.927734375
5179,12251.927734375
5180,12251.927734375
5181,12251.927734375
5182,12251.927734375
5183,12251.927734375
5184,12251.927734375
5185,12251.927734375
5186,12251.927734375
5187,12251.927734375
5188,12251.927734375
5189,12251.927734375
5190,12251.927734375
5191,12251.927734375
5192,12251.927734375
5193,12251.927734375
5194,12251.927734375
5195,12251.927734375
5196,12251.927734375
5197,12251.927734375
5198,12251.927734375
5199,12251.927734375
5200,12251.927734375
5201,12251.927734375
5202,12251.927734375
5203,12251.927734375
5204,12251.927734375
5205,12251.927734375
5206,12251.927734375
5207,12251.927734375
5208,12251.927734375
5209,12251.927734375
5210,12251.927734375
5211,12251.927734375
5212,12251.927734375
5213,12251.927734375
5214,12251.927734375
5215,12251.927734375
5216,12251.927734375
5217,12251.927734375
5218,12251.927734375
5219,12251.927734375
5220,12251.927734375
5221,12251.927734375
5222,12251.927734375
5223,12251.927734375
5224,12251.927734375
5225,12251.927734375
5226,12251.927734375
5227,12251.927734375
5228,12251.927734375
5229,12251.927734375
5230,12251.927734375
5231,12251.927734375
5232,12251.927734375
5233,12251.927734375
5234,12251.927734375
5235,12251.927734375
5236,12251.927734375
5237,12251.927734375
5238,12251.927734375
5239,12251.927734375
5240,12251.927734375
5241,12251.927734375
5242,12251.927734375
5243,12251.927734375
5244,12251.927734375
5245,12251.927734375
5246,12251.927734375
5247,12251.927734375
5248,12251.927734375
5249,12251.927734375
5250,12251.927734375
5251,12251.927734375
5252,12251.927734375
5253,12251.927734375
5254,12251.927734375
5255,12251.927734375
5256,12251.927734375
5257,12251.927734375
5258,12251.927734375
5259,12251.927734375
5260,12251.927734375
5261,12251.927734375
5262,12251.927734375
5263,12251.927734375
5264,12251.927734375
5265,12251.927734375
5266,12251.927734375
5267,12251.927734375
5268,12251.927734375
5269,12251.927734375
5270,12251.927734375
5271,12251.927734375
5272,12251.927734375
5273,12251.927734375
5274,12251.927734375
5275,12251.927734375
5276,12251.927734375
5277,12251.927734375
5278,12251.927734375
5279,12251.927734375
5280,12251.927734375
5281,12251.927734375
5282,12251.927734375
5283,12251.927734375
5284,12251.927734375
5285,12251.927734375
5286,12251.927734375
5287,12251.927734375
5288,12251.927734375
5289,12251.927734375
5290,12251.927734375
5291,12251.927734375
5292,12251.927734375
5293,12251.927734375
5294,12251.927734375
5295,12251.927734375
5296,12251.927734375
5297,12251.927734375
5298,12251.927734375
5299,12251.927734375
5300,12251.927734375
5301,12251.927734375
5302,12251.927734375
5303,12251.927734375
5304,12251.927734375
5305,12251.927734375
5306,12251.927734375
5307,12251.927734375
5308,12251.927734375
5309,12251.927734375
5310,12251.927734375
5311,12251.927734375
5312,12251.927734375
5313,12251.927734375
5314,12251.927734375
5315,12251.927734375
5316,12251.927734375
5317,12251.927734375
5318,12251.927734375
5319,12251.927734375
5320,12251.927734375
5321,12251.927734375
5322,12251.927734375
5323,12251.927734375
5324,12251.927734375
5325,12251.927734375
5326,12251.927734375
5327,12251.927734375
5328,12251.927734375
5329,12251.927734375
5330,12251.927734375
5331,12251.927734375
5332,12251.927734375
5333,12251.927734375
5334,12251.927734375
5335,12251.927734375
5336,12251.927734375
5337,12251.927734375
5338,12251.927734375
5339,12251.927734375
5340,12251.927734375
5341,12251.927734375
5342,12251.927734375
5343,12251.927734375
5344,12251.927734375
5345,12251.927734375
5346,12251.927734375
5347,12251.927734375
5348,12251.927734375
5349,12251.927734375
5350,12251.927734375
5351,12251.927734375
5352,12251.927734375
5353,12251.927734375
5354,12251.927734375
5355,12251.927734375
5356,12251.927734375
5357,12251.927734375
5358,12251.927734375
5359,12251.927734375
5360,12251.927734375
5361,12251.927734375
5362,12251.927734375
5363,12251.927734375
5364,12251.927734375
5365,12251.927734375
5366,12251.927734375
5367,12251.927734375
5368,12251.927734375
5369,12251.927734375
5370,12251.927734375
5371,12251.927734375
5372,12251.927734375
5373,12251.927734375
5374,12251.927734375
5375,12251.927734375
5376,12251.927734375
5377,12251.927734375
5378,12251.927734375
5379,12251.927734375
5380,12251.927734375
5381,12251.927734375
5382,12251.927734375
5383,12251.927734375
5384,12251.927734375
5385,12251.927734375
5386,12251.927734375
5387,12251.927734375
5388,12251.927734375
5389,12251.927734375
5390,12251.927734375
5391,12251.927734375
5392,12251.927734375
5393,12251.927734375
5394,12251.927734375
5395,12251.927734375
5396,12251.927734375
5397,12251.927734375
5398,12251.927734375
5399,12251.927734375
5400,12251.927734375
5401,12251.927734375
5402,12251.927734375
5403,12251.927734375
5404,12251.927734375
5405,12251.927734375
5406,12251.927734375
5407,12251.927734375
5408,12251.927734375
5409,12251.927734375
5410,12251.927734375
5411,12251.927734375
5412,12251.927734375
5413,12251.927734375
5414,12251.927734375
5415,12251.927734375
5416,12251.927734375
5417,12251.927734375
5418,12251.927734375
5419,12251.927734375
5420,12251.927734375
5421,12251.927734375
5422,12251.927734375
5423,12251.927734375
5424,12251.927734375
5425,12251.927734375
5426,12251.927734375
5427,12251.927734375
5428,12251.927734375
5429,12251.927734375
5430,12251.927734375
5431,12251.927734375
5432,12251.927734375
5433,12251.927734375
5434,12251.927734375
5435,12251.927734375
5436,12251.927734375
5437,12251.927734375
5438,12251.927734375
5439,12251.927734375
5440,12251.927734375
5441,12251.927734375
5442,12251.927734375
5443,12251.927734375
5444,12251.927734375
5445,12251.927734375
5446,12251.927734375
5447,12251.927734375
5448,12251.927734375
5449,12251.927734375
5450,12251.927734375
5451,12251.927734375
5452,12251.927734375
5453,12251.927734375
5454,12251.927734375
5455,12251.927734375
5456,12251.927734375
5457,12251.927734375
5458,12251.927734375
5459,12251.927734375
5460,12251.927734375
5461,12251.927734375
5462,12251.927734375
5463,12251.927734375
5464,12251.927734375
5465,12251.927734375
5466,12251.927734375
5467,12251.927734375
5468,12251.927734375
5469,12251.927734375
5470,12251.927734375
5471,12251.927734375
5472,12251.927734375
5473,12251.927734375
5474,12251.927734375
5475,12251.927734375
5476,12251.927734375
5477,12251.927734375
5478,12251.927734375
5479,12251.927734375
5480,12251.927734375
5481,12251.927734375
5482,12251.927734375
5483,12251.927734375
5484,12251.927734375
5485,12251.927734375
5486,12251.927734375
5487,12251.927734375
5488,12251.927734375
5489,12251.927734375
5490,12251.927734375
5491,12251.927734375
5492,12251.927734375
5493,12251.927734375
5494,12251.927734375
5495,12251.927734375
5496,12251.927734375
5497,12251.927734375
5498,12251.927734375
5499,12251.927734375
5500,12251.927734375
5501,12251.927734375
5502,12251.927734375
5503,12251.927734375
5504,12251.927734375
5505,12251.927734375
5506,12251.927734375
5507,12251.927734375
5508,12251.927734375
5509,12251.927734375
5510,12251.927734375
5511,12251.927734375
5512,12251.927734375
5513,12251.927734375
5514,12251.927734375
5515,12251.927734375
5516,12251.927734375
5517,12251.927734375
5518,12251.927734375
5519,12251.927734375
5520,12251.927734375
5521,12251.927734375
5522,12251.927734375
5523,12251.927734375
5524,12251.927734375
5525,12251.927734375
5526,12251.927734375
5527,12251.927734375
5528,12251.927734375
5529,12251.927734375
5530,12251.927734375
5531,12251.927734375
5532,12251.927734375
5533,12251.927734375
5534,12251.927734375
5535,12251.927734375
5536,12251.927734375
5537,12251.927734375
5538,12251.927734375
5539,12251.927734375
5540,12251.927734375
5541,12251.927734375
5542,12251.927734375
5543,12251.927734375
5544,12251.927734375
5545,12251.927734375
5546,12251.927734375
5547,12251.927734375
5548,12251.927734375
5549,12251.927734375
5550,12251.927734375
5551,12251.927734375
5552,12251.927734375
5553,12251.927734375
5554,12251.927734375
5555,12251.927734375
5556,12251.927734375
5557,12251.927734375
5558,12251.927734375
5559,12251.927734375
5560,12251.927734375
5561,12251.927734375
5562,12251.927734375
5563,12251.927734375
5564,12251.927734375
5565,12251.927734375
5566,12251.927734375
5567,12251.927734375
5568,12251.927734375
5569,12251.927734375
5570,12251.927734375
5571,12251.927734375
5572,12251.927734375
5573,12251.927734375
5574,12251.927734375
5575,12251.927734375
5576,12251.927734375
5577,12251.927734375
5578,12251.927734375
5579,12251.927734375
5580,12251.927734375
5581,12251.927734375
5582,12251.927734375
5583,12251.927734375
5584,12251.927734375
5585,12251.927734375
5586,12251.927734375
5587,12251.927734375
5588,12251.927734375
5589,12251.927734375
5590,12251.927734375
5591,12251.927734375
5592,12251.927734375
5593,12251.927734375
5594,12251.927734375
5595,12251.927734375
5596,12251.927734375
5597,12251.927734375
5598,12251.927734375
5599,12251.927734375
5600,12251.927734375
5601,12251.927734375
5602,12251.927734375
5603,12251.927734375
5604,12251.927734375
5605,12251.927734375
5606,12251.927734375
5607,12251.927734375
5608,12251.927734375
5609,12251.927734375
5610,12251.927734375
5611,12251.927734375
5612,12251.927734375
5613,12251.927734375
5614,12251.927734375
5615,12251.927734375
5616,12251.927734375
5617,12251.927734375
5618,12251.927734375
5619,12251.927734375
5620,12251.927734375
5621,12251.927734375
