,Price(prediction)
4647,13414.5068359375
4648,13414.5068359375
4649,13414.5068359375
4650,13414.5068359375
4651,13414.5068359375
4652,13414.5068359375
4653,13414.5068359375
4654,13414.5068359375
4655,13414.5068359375
4656,13414.5068359375
4657,13414.5068359375
4658,13414.5068359375
4659,13414.5068359375
4660,13414.5068359375
4661,13414.5068359375
4662,13414.5068359375
4663,13414.5068359375
4664,13414.5068359375
4665,13414.5068359375
4666,13414.5068359375
4667,13414.5068359375
4668,13414.5068359375
4669,13414.5068359375
4670,13414.5068359375
4671,13414.5068359375
4672,13414.5068359375
4673,13414.5068359375
4674,13414.5068359375
4675,13414.5068359375
4676,13414.5068359375
4677,13414.5068359375
4678,13414.5068359375
4679,13414.5068359375
4680,13414.5068359375
4681,13414.5068359375
4682,13414.5068359375
4683,13414.5068359375
4684,13414.5068359375
4685,13414.5068359375
4686,13414.5068359375
4687,13414.5068359375
4688,13414.5068359375
4689,13414.5068359375
4690,13414.5068359375
4691,13414.5068359375
4692,13414.5068359375
4693,13414.5068359375
4694,13414.5068359375
4695,13414.5068359375
4696,13414.5068359375
4697,13414.5068359375
4698,13414.5068359375
4699,13414.5068359375
4700,13414.5068359375
4701,13414.5068359375
4702,13414.5068359375
4703,13414.5068359375
4704,13414.5068359375
4705,13414.5068359375
4706,13414.5068359375
4707,13414.5068359375
4708,13414.5068359375
4709,13414.5068359375
4710,13414.5068359375
4711,13414.5068359375
4712,13414.5068359375
4713,13414.5068359375
4714,13414.5068359375
4715,13414.5068359375
4716,13414.5068359375
4717,13414.5068359375
4718,13414.5068359375
4719,13414.5068359375
4720,13414.5068359375
4721,13414.5068359375
4722,13414.5068359375
4723,13414.5068359375
4724,13414.5068359375
4725,13414.5068359375
4726,13414.5068359375
4727,13414.5068359375
4728,13414.5068359375
4729,13414.5068359375
4730,13414.5068359375
4731,13414.5068359375
4732,13414.5068359375
4733,13414.5068359375
4734,13414.5068359375
4735,13414.5068359375
4736,13414.5068359375
4737,13414.5068359375
4738,13414.5068359375
4739,13414.5068359375
4740,13414.5068359375
4741,13414.5068359375
4742,13414.5068359375
4743,13414.5068359375
4744,13414.5068359375
4745,13414.5068359375
4746,13414.5068359375
4747,13414.5068359375
4748,13414.5068359375
4749,13414.5068359375
4750,13414.5068359375
4751,13414.5068359375
4752,13414.5068359375
4753,13414.5068359375
4754,13414.5068359375
4755,13414.5068359375
4756,13414.5068359375
4757,13414.5068359375
4758,13414.5068359375
4759,13414.5068359375
4760,13414.5068359375
4761,13414.5068359375
4762,13414.5068359375
4763,13414.5068359375
4764,13414.5068359375
4765,13414.5068359375
4766,13414.5068359375
4767,13414.5068359375
4768,13414.5068359375
4769,13414.5068359375
4770,13414.5068359375
4771,13414.5068359375
4772,13414.5068359375
4773,13414.5068359375
4774,13414.5068359375
4775,13414.5068359375
4776,13414.5068359375
4777,13414.5068359375
4778,13414.5068359375
4779,13414.5068359375
4780,13414.5068359375
4781,13414.5068359375
4782,13414.5068359375
4783,13414.5068359375
4784,13414.5068359375
4785,13414.5068359375
4786,13414.5068359375
4787,13414.5068359375
4788,13414.5068359375
4789,13414.5068359375
4790,13414.5068359375
4791,13414.5068359375
4792,13414.5068359375
4793,13414.5068359375
4794,13414.5068359375
4795,13414.5068359375
4796,13414.5068359375
4797,13414.5068359375
4798,13414.5068359375
4799,13414.5068359375
4800,13414.5068359375
4801,13414.5068359375
4802,13414.5068359375
4803,13414.5068359375
4804,13414.5068359375
4805,13414.5068359375
4806,13414.5068359375
4807,13414.5068359375
4808,13414.5068359375
4809,13414.5068359375
4810,13414.5068359375
4811,13414.5068359375
4812,13414.5068359375
4813,13414.5068359375
4814,13414.5068359375
4815,13414.5068359375
4816,13414.5068359375
4817,13414.5068359375
4818,13414.5068359375
4819,13414.5068359375
4820,13414.5068359375
4821,13414.5068359375
4822,13414.5068359375
4823,13414.5068359375
4824,13414.5068359375
4825,13414.5068359375
4826,13414.5068359375
4827,13414.5068359375
4828,13414.5068359375
4829,13414.5068359375
4830,13414.5068359375
4831,13414.5068359375
4832,13414.5068359375
4833,13414.5068359375
4834,13414.5068359375
4835,13414.5068359375
4836,13414.5068359375
4837,13414.5068359375
4838,13414.5068359375
4839,13414.5068359375
4840,13414.5068359375
4841,13414.5068359375
4842,13414.5068359375
4843,13414.5068359375
4844,13414.5068359375
4845,13414.5068359375
4846,13414.5068359375
4847,13414.5068359375
4848,13414.5068359375
4849,13414.5068359375
4850,13414.5068359375
4851,13414.5068359375
4852,13414.5068359375
4853,13414.5068359375
4854,13414.5068359375
4855,13414.5068359375
4856,13414.5068359375
4857,13414.5068359375
4858,13414.5068359375
4859,13414.5068359375
4860,13414.5068359375
4861,13414.5068359375
4862,13414.5068359375
4863,13414.5068359375
4864,13414.5068359375
4865,13414.5068359375
4866,13414.5068359375
4867,13414.5068359375
4868,13414.5068359375
4869,13414.5068359375
4870,13414.5068359375
4871,13414.5068359375
4872,13414.5068359375
4873,13414.5068359375
4874,13414.5068359375
4875,13414.5068359375
4876,13414.5068359375
4877,13414.5068359375
4878,13414.5068359375
4879,13414.5068359375
4880,13414.5068359375
4881,13414.5068359375
4882,13414.5068359375
4883,13414.5068359375
4884,13414.5068359375
4885,13414.5068359375
4886,13414.5068359375
4887,13414.5068359375
4888,13414.5068359375
4889,13414.5068359375
4890,13414.5068359375
4891,13414.5068359375
4892,13414.5068359375
4893,13414.5068359375
4894,13414.5068359375
4895,13414.5068359375
4896,13414.5068359375
4897,13414.5068359375
4898,13414.5068359375
4899,13414.5068359375
4900,13414.5068359375
4901,13414.5068359375
4902,13414.5068359375
4903,13414.5068359375
4904,13414.5068359375
4905,13414.5068359375
4906,13414.5068359375
4907,13414.5068359375
4908,13414.5068359375
4909,13414.5068359375
4910,13414.5068359375
4911,13414.5068359375
4912,13414.5068359375
4913,13414.5068359375
4914,13414.5068359375
4915,13414.5068359375
4916,13414.5068359375
4917,13414.5068359375
4918,13414.5068359375
4919,13414.5068359375
4920,13414.5068359375
4921,13414.5068359375
4922,13414.5068359375
4923,13414.5068359375
4924,13414.5068359375
4925,13414.5068359375
4926,13414.5068359375
4927,13414.5068359375
4928,13414.5068359375
4929,13414.5068359375
4930,13414.5068359375
4931,13414.5068359375
4932,13414.5068359375
4933,13414.5068359375
4934,13414.5068359375
4935,13414.5068359375
4936,13414.5068359375
4937,13414.5068359375
4938,13414.5068359375
4939,13414.5068359375
4940,13414.5068359375
4941,13414.5068359375
4942,13414.5068359375
4943,13414.5068359375
4944,13414.5068359375
4945,13414.5068359375
4946,13414.5068359375
4947,13414.5068359375
4948,13414.5068359375
4949,13414.5068359375
4950,13414.5068359375
4951,13414.5068359375
4952,13414.5068359375
4953,13414.5068359375
4954,13414.5068359375
4955,13414.5068359375
4956,13414.5068359375
4957,13414.5068359375
4958,13414.5068359375
4959,13414.5068359375
4960,13414.5068359375
4961,13414.5068359375
4962,13414.5068359375
4963,13414.5068359375
4964,13414.5068359375
4965,13414.5068359375
4966,13414.5068359375
4967,13414.5068359375
4968,13414.5068359375
4969,13414.5068359375
4970,13414.5068359375
4971,13414.5068359375
4972,13414.5068359375
4973,13414.5068359375
4974,13414.5068359375
4975,13414.5068359375
4976,13414.5068359375
4977,13414.5068359375
4978,13414.5068359375
4979,13414.5068359375
4980,13414.5068359375
4981,13414.5068359375
4982,13414.5068359375
4983,13414.5068359375
4984,13414.5068359375
4985,13414.5068359375
4986,13414.5068359375
4987,13414.5068359375
4988,13414.5068359375
4989,13414.5068359375
4990,13414.5068359375
4991,13414.5068359375
4992,13414.5068359375
4993,13414.5068359375
4994,13414.5068359375
4995,13414.5068359375
4996,13414.5068359375
4997,13414.5068359375
4998,13414.5068359375
4999,13414.5068359375
5000,13414.5068359375
5001,13414.5068359375
5002,13414.5068359375
5003,13414.5068359375
5004,13414.5068359375
5005,13414.5068359375
5006,13414.5068359375
5007,13414.5068359375
5008,13414.5068359375
5009,13414.5068359375
5010,13414.5068359375
5011,13414.5068359375
5012,13414.5068359375
5013,13414.5068359375
5014,13414.5068359375
5015,13414.5068359375
5016,13414.5068359375
5017,13414.5068359375
5018,13414.5068359375
5019,13414.5068359375
5020,13414.5068359375
5021,13414.5068359375
5022,13414.5068359375
5023,13414.5068359375
5024,13414.5068359375
5025,13414.5068359375
5026,13414.5068359375
5027,13414.5068359375
5028,13414.5068359375
5029,13414.5068359375
5030,13414.5068359375
5031,13414.5068359375
5032,13414.5068359375
5033,13414.5068359375
5034,13414.5068359375
5035,13414.5068359375
5036,13414.5068359375
5037,13414.5068359375
5038,13414.5068359375
5039,13414.5068359375
5040,13414.5068359375
5041,13414.5068359375
5042,13414.5068359375
5043,13414.5068359375
5044,13414.5068359375
5045,13414.5068359375
5046,13414.5068359375
5047,13414.5068359375
5048,13414.5068359375
5049,13414.5068359375
5050,13414.5068359375
5051,13414.5068359375
5052,13414.5068359375
5053,13414.5068359375
5054,13414.5068359375
5055,13414.5068359375
5056,13414.5068359375
5057,13414.5068359375
5058,13414.5068359375
5059,13414.5068359375
5060,13414.5068359375
5061,13414.5068359375
5062,13414.5068359375
5063,13414.5068359375
5064,13414.5068359375
5065,13414.5068359375
5066,13414.5068359375
5067,13414.5068359375
5068,13414.5068359375
5069,13414.5068359375
5070,13414.5068359375
5071,13414.5068359375
5072,13414.5068359375
5073,13414.5068359375
5074,13414.5068359375
5075,13414.5068359375
5076,13414.5068359375
5077,13414.5068359375
5078,13414.5068359375
5079,13414.5068359375
5080,13414.5068359375
5081,13414.5068359375
5082,13414.5068359375
5083,13414.5068359375
5084,13414.5068359375
5085,13414.5068359375
5086,13414.5068359375
5087,13414.5068359375
5088,13414.5068359375
5089,13414.5068359375
5090,13414.5068359375
5091,13414.5068359375
5092,13414.5068359375
5093,13414.5068359375
5094,13414.5068359375
5095,13414.5068359375
5096,13414.5068359375
5097,13414.5068359375
5098,13414.5068359375
5099,13414.5068359375
5100,13414.5068359375
5101,13414.5068359375
5102,13414.5068359375
5103,13414.5068359375
5104,13414.5068359375
5105,13414.5068359375
5106,13414.5068359375
5107,13414.5068359375
5108,13414.5068359375
5109,13414.5068359375
5110,13414.5068359375
5111,13414.5068359375
5112,13414.5068359375
5113,13414.5068359375
5114,13414.5068359375
5115,13414.5068359375
5116,13414.5068359375
5117,13414.5068359375
5118,13414.5068359375
5119,13414.5068359375
5120,13414.5068359375
5121,13414.5068359375
5122,13414.5068359375
5123,13414.5068359375
5124,13414.5068359375
5125,13414.5068359375
5126,13414.5068359375
5127,13414.5068359375
5128,13414.5068359375
5129,13414.5068359375
5130,13414.5068359375
5131,13414.5068359375
5132,13414.5068359375
5133,13414.5068359375
5134,13414.5068359375
5135,13414.5068359375
5136,13414.5068359375
5137,13414.5068359375
5138,13414.5068359375
5139,13414.5068359375
5140,13414.5068359375
5141,13414.5068359375
5142,13414.5068359375
5143,13414.5068359375
5144,13414.5068359375
5145,13414.5068359375
5146,13414.5068359375
5147,13414.5068359375
5148,13414.5068359375
5149,13414.5068359375
5150,13414.5068359375
5151,13414.5068359375
5152,13414.5068359375
5153,13414.5068359375
5154,13414.5068359375
5155,13414.5068359375
5156,13414.5068359375
5157,13414.5068359375
5158,13414.5068359375
5159,13414.5068359375
5160,13414.5068359375
5161,13414.5068359375
5162,13414.5068359375
5163,13414.5068359375
5164,13414.5068359375
5165,13414.5068359375
5166,13414.5068359375
5167,13414.5068359375
5168,13414.5068359375
5169,13414.5068359375
5170,13414.5068359375
5171,13414.5068359375
5172,13414.5068359375
5173,13414.5068359375
5174,13414.5068359375
5175,13414.5068359375
5176,13414.5068359375
5177,13414.5068359375
5178,13414.5068359375
5179,13414.5068359375
5180,13414.5068359375
5181,13414.5068359375
5182,13414.5068359375
5183,13414.5068359375
5184,13414.5068359375
5185,13414.5068359375
5186,13414.5068359375
5187,13414.5068359375
5188,13414.5068359375
5189,13414.5068359375
5190,13414.5068359375
5191,13414.5068359375
5192,13414.5068359375
5193,13414.5068359375
5194,13414.5068359375
5195,13414.5068359375
5196,13414.5068359375
5197,13414.5068359375
5198,13414.5068359375
5199,13414.5068359375
5200,13414.5068359375
5201,13414.5068359375
5202,13414.5068359375
5203,13414.5068359375
5204,13414.5068359375
5205,13414.5068359375
5206,13414.5068359375
5207,13414.5068359375
5208,13414.5068359375
5209,13414.5068359375
5210,13414.5068359375
5211,13414.5068359375
5212,13414.5068359375
5213,13414.5068359375
5214,13414.5068359375
5215,13414.5068359375
5216,13414.5068359375
5217,13414.5068359375
5218,13414.5068359375
5219,13414.5068359375
5220,13414.5068359375
5221,13414.5068359375
5222,13414.5068359375
5223,13414.5068359375
5224,13414.5068359375
5225,13414.5068359375
5226,13414.5068359375
5227,13414.5068359375
5228,13414.5068359375
5229,13414.5068359375
5230,13414.5068359375
5231,13414.5068359375
5232,13414.5068359375
5233,13414.5068359375
5234,13414.5068359375
5235,13414.5068359375
5236,13414.5068359375
5237,13414.5068359375
5238,13414.5068359375
5239,13414.5068359375
5240,13414.5068359375
5241,13414.5068359375
5242,13414.5068359375
5243,13414.5068359375
5244,13414.5068359375
5245,13414.5068359375
5246,13414.5068359375
5247,13414.5068359375
5248,13414.5068359375
5249,13414.5068359375
5250,13414.5068359375
5251,13414.5068359375
5252,13414.5068359375
5253,13414.5068359375
5254,13414.5068359375
5255,13414.5068359375
5256,13414.5068359375
5257,13414.5068359375
5258,13414.5068359375
5259,13414.5068359375
5260,13414.5068359375
5261,13414.5068359375
5262,13414.5068359375
5263,13414.5068359375
5264,13414.5068359375
5265,13414.5068359375
5266,13414.5068359375
5267,13414.5068359375
5268,13414.5068359375
5269,13414.5068359375
5270,13414.5068359375
5271,13414.5068359375
5272,13414.5068359375
5273,13414.5068359375
5274,13414.5068359375
5275,13414.5068359375
5276,13414.5068359375
5277,13414.5068359375
5278,13414.5068359375
5279,13414.5068359375
5280,13414.5068359375
5281,13414.5068359375
5282,13414.5068359375
5283,13414.5068359375
5284,13414.5068359375
5285,13414.5068359375
5286,13414.5068359375
5287,13414.5068359375
5288,13414.5068359375
5289,13414.5068359375
5290,13414.5068359375
5291,13414.5068359375
5292,13414.5068359375
5293,13414.5068359375
5294,13414.5068359375
5295,13414.5068359375
5296,13414.5068359375
5297,13414.5068359375
5298,13414.5068359375
5299,13414.5068359375
5300,13414.5068359375
5301,13414.5068359375
5302,13414.5068359375
5303,13414.5068359375
5304,13414.5068359375
5305,13414.5068359375
5306,13414.5068359375
5307,13414.5068359375
5308,13414.5068359375
5309,13414.5068359375
5310,13414.5068359375
5311,13414.5068359375
5312,13414.5068359375
5313,13414.5068359375
5314,13414.5068359375
5315,13414.5068359375
5316,13414.5068359375
5317,13414.5068359375
5318,13414.5068359375
5319,13414.5068359375
5320,13414.5068359375
5321,13414.5068359375
5322,13414.5068359375
5323,13414.5068359375
5324,13414.5068359375
5325,13414.5068359375
5326,13414.5068359375
5327,13414.5068359375
5328,13414.5068359375
5329,13414.5068359375
5330,13414.5068359375
5331,13414.5068359375
5332,13414.5068359375
5333,13414.5068359375
5334,13414.5068359375
5335,13414.5068359375
5336,13414.5068359375
5337,13414.5068359375
5338,13414.5068359375
5339,13414.5068359375
5340,13414.5068359375
5341,13414.5068359375
5342,13414.5068359375
5343,13414.5068359375
5344,13414.5068359375
5345,13414.5068359375
5346,13414.5068359375
5347,13414.5068359375
5348,13414.5068359375
5349,13414.5068359375
5350,13414.5068359375
5351,13414.5068359375
5352,13414.5068359375
5353,13414.5068359375
5354,13414.5068359375
5355,13414.5068359375
5356,13414.5068359375
5357,13414.5068359375
5358,13414.5068359375
5359,13414.5068359375
5360,13414.5068359375
5361,13414.5068359375
5362,13414.5068359375
5363,13414.5068359375
5364,13414.5068359375
5365,13414.5068359375
5366,13414.5068359375
5367,13414.5068359375
5368,13414.5068359375
5369,13414.5068359375
5370,13414.5068359375
5371,13414.5068359375
5372,13414.5068359375
5373,13414.5068359375
5374,13414.5068359375
5375,13414.5068359375
5376,13414.5068359375
5377,13414.5068359375
5378,13414.5068359375
5379,13414.5068359375
5380,13414.5068359375
5381,13414.5068359375
5382,13414.5068359375
5383,13414.5068359375
5384,13414.5068359375
5385,13414.5068359375
5386,13414.5068359375
5387,13414.5068359375
5388,13414.5068359375
5389,13414.5068359375
5390,13414.5068359375
5391,13414.5068359375
5392,13414.5068359375
5393,13414.5068359375
5394,13414.5068359375
5395,13414.5068359375
5396,13414.5068359375
5397,13414.5068359375
5398,13414.5068359375
5399,13414.5068359375
5400,13414.5068359375
5401,13414.5068359375
5402,13414.5068359375
5403,13414.5068359375
5404,13414.5068359375
5405,13414.5068359375
5406,13414.5068359375
5407,13414.5068359375
5408,13414.5068359375
5409,13414.5068359375
5410,13414.5068359375
5411,13414.5068359375
5412,13414.5068359375
5413,13414.5068359375
5414,13414.5068359375
5415,13414.5068359375
5416,13414.5068359375
5417,13414.5068359375
5418,13414.5068359375
5419,13414.5068359375
5420,13414.5068359375
5421,13414.5068359375
5422,13414.5068359375
5423,13414.5068359375
5424,13414.5068359375
5425,13414.5068359375
5426,13414.5068359375
5427,13414.5068359375
5428,13414.5068359375
5429,13414.5068359375
5430,13414.5068359375
5431,13414.5068359375
5432,13414.5068359375
5433,13414.5068359375
5434,13414.5068359375
5435,13414.5068359375
5436,13414.5068359375
5437,13414.5068359375
5438,13414.5068359375
5439,13414.5068359375
5440,13414.5068359375
5441,13414.5068359375
5442,13414.5068359375
5443,13414.5068359375
5444,13414.5068359375
5445,13414.5068359375
5446,13414.5068359375
5447,13414.5068359375
5448,13414.5068359375
5449,13414.5068359375
5450,13414.5068359375
5451,13414.5068359375
5452,13414.5068359375
5453,13414.5068359375
5454,13414.5068359375
5455,13414.5068359375
5456,13414.5068359375
5457,13414.5068359375
5458,13414.5068359375
5459,13414.5068359375
5460,13414.5068359375
5461,13414.5068359375
5462,13414.5068359375
5463,13414.5068359375
5464,13414.5068359375
5465,13414.5068359375
5466,13414.5068359375
5467,13414.5068359375
5468,13414.5068359375
5469,13414.5068359375
5470,13414.5068359375
5471,13414.5068359375
5472,13414.5068359375
5473,13414.5068359375
5474,13414.5068359375
5475,13414.5068359375
5476,13414.5068359375
5477,13414.5068359375
5478,13414.5068359375
5479,13414.5068359375
5480,13414.5068359375
5481,13414.5068359375
5482,13414.5068359375
5483,13414.5068359375
5484,13414.5068359375
5485,13414.5068359375
5486,13414.5068359375
5487,13414.5068359375
5488,13414.5068359375
5489,13414.5068359375
5490,13414.5068359375
5491,13414.5068359375
5492,13414.5068359375
5493,13414.5068359375
5494,13414.5068359375
5495,13414.5068359375
5496,13414.5068359375
5497,13414.5068359375
5498,13414.5068359375
5499,13414.5068359375
5500,13414.5068359375
5501,13414.5068359375
5502,13414.5068359375
5503,13414.5068359375
5504,13414.5068359375
5505,13414.5068359375
5506,13414.5068359375
5507,13414.5068359375
5508,13414.5068359375
5509,13414.5068359375
5510,13414.5068359375
5511,13414.5068359375
5512,13414.5068359375
5513,13414.5068359375
5514,13414.5068359375
5515,13414.5068359375
5516,13414.5068359375
5517,13414.5068359375
5518,13414.5068359375
5519,13414.5068359375
5520,13414.5068359375
5521,13414.5068359375
5522,13414.5068359375
5523,13414.5068359375
5524,13414.5068359375
5525,13414.5068359375
5526,13414.5068359375
5527,13414.5068359375
5528,13414.5068359375
5529,13414.5068359375
5530,13414.5068359375
5531,13414.5068359375
5532,13414.5068359375
5533,13414.5068359375
5534,13414.5068359375
5535,13414.5068359375
5536,13414.5068359375
5537,13414.5068359375
5538,13414.5068359375
5539,13414.5068359375
5540,13414.5068359375
5541,13414.5068359375
5542,13414.5068359375
5543,13414.5068359375
5544,13414.5068359375
5545,13414.5068359375
5546,13414.5068359375
5547,13414.5068359375
5548,13414.5068359375
5549,13414.5068359375
5550,13414.5068359375
5551,13414.5068359375
5552,13414.5068359375
5553,13414.5068359375
5554,13414.5068359375
5555,13414.5068359375
5556,13414.5068359375
5557,13414.5068359375
5558,13414.5068359375
5559,13414.5068359375
5560,13414.5068359375
5561,13414.5068359375
5562,13414.5068359375
5563,13414.5068359375
5564,13414.5068359375
5565,13414.5068359375
5566,13414.5068359375
5567,13414.5068359375
5568,13414.5068359375
5569,13414.5068359375
5570,13414.5068359375
5571,13414.5068359375
5572,13414.5068359375
5573,13414.5068359375
5574,13414.5068359375
5575,13414.5068359375
5576,13414.5068359375
5577,13414.5068359375
5578,13414.5068359375
5579,13414.5068359375
5580,13414.5068359375
5581,13414.5068359375
5582,13414.5068359375
5583,13414.5068359375
5584,13414.5068359375
5585,13414.5068359375
5586,13414.5068359375
5587,13414.5068359375
5588,13414.5068359375
5589,13414.5068359375
5590,13414.5068359375
5591,13414.5068359375
5592,13414.5068359375
5593,13414.5068359375
5594,13414.5068359375
5595,13414.5068359375
5596,13414.5068359375
5597,13414.5068359375
5598,13414.5068359375
5599,13414.5068359375
5600,13414.5068359375
5601,13414.5068359375
5602,13414.5068359375
5603,13414.5068359375
5604,13414.5068359375
5605,13414.5068359375
5606,13414.5068359375
5607,13414.5068359375
5608,13414.5068359375
5609,13414.5068359375
5610,13414.5068359375
5611,13414.5068359375
5612,13414.5068359375
5613,13414.5068359375
5614,13414.5068359375
5615,13414.5068359375
5616,13414.5068359375
5617,13414.5068359375
5618,13414.5068359375
5619,13414.5068359375
5620,13414.5068359375
5621,13414.5068359375
5622,13414.5068359375
5623,13414.5068359375
5624,13414.5068359375
5625,13414.5068359375
5626,13414.5068359375
5627,13414.5068359375
5628,13414.5068359375
5629,13414.5068359375
5630,13414.5068359375
5631,13414.5068359375
5632,13414.5068359375
5633,13414.5068359375
5634,13414.5068359375
5635,13414.5068359375
5636,13414.5068359375
5637,13414.5068359375
5638,13414.5068359375
5639,13414.5068359375
5640,13414.5068359375
5641,13414.5068359375
5642,13414.5068359375
5643,13414.5068359375
5644,13414.5068359375
5645,13414.5068359375
5646,13414.5068359375
5647,13414.5068359375
5648,13414.5068359375
5649,13414.5068359375
5650,13414.5068359375
5651,13414.5068359375
5652,13414.5068359375
5653,13414.5068359375
5654,13414.5068359375
5655,13414.5068359375
5656,13414.5068359375
5657,13414.5068359375
5658,13414.5068359375
5659,13414.5068359375
5660,13414.5068359375
5661,13414.5068359375
5662,13414.5068359375
5663,13414.5068359375
5664,13414.5068359375
5665,13414.5068359375
5666,13414.5068359375
5667,13414.5068359375
5668,13414.5068359375
5669,13414.5068359375
5670,13414.5068359375
5671,13414.5068359375
5672,13414.5068359375
5673,13414.5068359375
5674,13414.5068359375
5675,13414.5068359375
5676,13414.5068359375
5677,13414.5068359375
5678,13414.5068359375
5679,13414.5068359375
5680,13414.5068359375
5681,13414.5068359375
5682,13414.5068359375
5683,13414.5068359375
5684,13414.5068359375
5685,13414.5068359375
5686,13414.5068359375
5687,13414.5068359375
5688,13414.5068359375
5689,13414.5068359375
5690,13414.5068359375
5691,13414.5068359375
5692,13414.5068359375
5693,13414.5068359375
5694,13414.5068359375
5695,13414.5068359375
5696,13414.5068359375
5697,13414.5068359375
5698,13414.5068359375
5699,13414.5068359375
5700,13414.5068359375
5701,13414.5068359375
5702,13414.5068359375
5703,13414.5068359375
5704,13414.5068359375
5705,13414.5068359375
5706,13414.5068359375
5707,13414.5068359375
5708,13414.5068359375
5709,13414.5068359375
5710,13414.5068359375
5711,13414.5068359375
5712,13414.5068359375
5713,13414.5068359375
5714,13414.5068359375
5715,13414.5068359375
5716,13414.5068359375
5717,13414.5068359375
5718,13414.5068359375
5719,13414.5068359375
5720,13414.5068359375
5721,13414.5068359375
5722,13414.5068359375
5723,13414.5068359375
5724,13414.5068359375
5725,13414.5068359375
5726,13414.5068359375
5727,13414.5068359375
5728,13414.5068359375
5729,13414.5068359375
5730,13414.5068359375
5731,13414.5068359375
5732,13414.5068359375
5733,13414.5068359375
5734,13414.5068359375
5735,13414.5068359375
5736,13414.5068359375
5737,13414.5068359375
5738,13414.5068359375
5739,13414.5068359375
5740,13414.5068359375
5741,13414.5068359375
5742,13414.5068359375
5743,13414.5068359375
5744,13414.5068359375
5745,13414.5068359375
5746,13414.5068359375
5747,13414.5068359375
5748,13414.5068359375
5749,13414.5068359375
5750,13414.5068359375
5751,13414.5068359375
5752,13414.5068359375
5753,13414.5068359375
5754,13414.5068359375
5755,13414.5068359375
5756,13414.5068359375
5757,13414.5068359375
5758,13414.5068359375
5759,13414.5068359375
5760,13414.5068359375
5761,13414.5068359375
5762,13414.5068359375
5763,13414.5068359375
5764,13414.5068359375
5765,13414.5068359375
5766,13414.5068359375
5767,13414.5068359375
5768,13414.5068359375
5769,13414.5068359375
5770,13414.5068359375
5771,13414.5068359375
5772,13414.5068359375
5773,13414.5068359375
5774,13414.5068359375
5775,13414.5068359375
5776,13414.5068359375
5777,13414.5068359375
5778,13414.5068359375
5779,13414.5068359375
5780,13414.5068359375
5781,13414.5068359375
5782,13414.5068359375
5783,13414.5068359375
5784,13414.5068359375
5785,13414.5068359375
5786,13414.5068359375
5787,13414.5068359375
5788,13414.5068359375
5789,13414.5068359375
5790,13414.5068359375
5791,13414.5068359375
5792,13414.5068359375
5793,13414.5068359375
5794,13414.5068359375
5795,13414.5068359375
5796,13414.5068359375
5797,13414.5068359375
5798,13414.5068359375
5799,13414.5068359375
5800,13414.5068359375
5801,13414.5068359375
5802,13414.5068359375
5803,13414.5068359375
5804,13414.5068359375
5805,13414.5068359375
5806,13414.5068359375
5807,13414.5068359375
5808,13414.5068359375
5809,13414.5068359375
5810,13414.5068359375
5811,13414.5068359375
5812,13414.5068359375
5813,13414.5068359375
5814,13414.5068359375
5815,13414.5068359375
5816,13414.5068359375
5817,13414.5068359375
5818,13414.5068359375
5819,13414.5068359375
5820,13414.5068359375
5821,13414.5068359375
5822,13414.5068359375
5823,13414.5068359375
5824,13414.5068359375
5825,13414.5068359375
5826,13414.5068359375
5827,13414.5068359375
5828,13414.5068359375
5829,13414.5068359375
5830,13414.5068359375
5831,13414.5068359375
5832,13414.5068359375
5833,13414.5068359375
5834,13414.5068359375
5835,13414.5068359375
5836,13414.5068359375
5837,13414.5068359375
5838,13414.5068359375
5839,13414.5068359375
5840,13414.5068359375
5841,13414.5068359375
5842,13414.5068359375
5843,13414.5068359375
5844,13414.5068359375
5845,13414.5068359375
5846,13414.5068359375
5847,13414.5068359375
5848,13414.5068359375
5849,13414.5068359375
5850,13414.5068359375
5851,13414.5068359375
5852,13414.5068359375
5853,13414.5068359375
5854,13414.5068359375
5855,13414.5068359375
5856,13414.5068359375
5857,13414.5068359375
5858,13414.5068359375
5859,13414.5068359375
5860,13414.5068359375
5861,13414.5068359375
5862,13414.5068359375
5863,13414.5068359375
5864,13414.5068359375
5865,13414.5068359375
5866,13414.5068359375
5867,13414.5068359375
5868,13414.5068359375
5869,13414.5068359375
5870,13414.5068359375
5871,13414.5068359375
5872,13414.5068359375
5873,13414.5068359375
5874,13414.5068359375
5875,13414.5068359375
5876,13414.5068359375
5877,13414.5068359375
5878,13414.5068359375
5879,13414.5068359375
5880,13414.5068359375
5881,13414.5068359375
5882,13414.5068359375
5883,13414.5068359375
5884,13414.5068359375
5885,13414.5068359375
5886,13414.5068359375
5887,13414.5068359375
5888,13414.5068359375
5889,13414.5068359375
5890,13414.5068359375
5891,13414.5068359375
5892,13414.5068359375
5893,13414.5068359375
5894,13414.5068359375
5895,13414.5068359375
5896,13414.5068359375
5897,13414.5068359375
5898,13414.5068359375
5899,13414.5068359375
5900,13414.5068359375
5901,13414.5068359375
5902,13414.5068359375
5903,13414.5068359375
5904,13414.5068359375
5905,13414.5068359375
5906,13414.5068359375
5907,13414.5068359375
5908,13414.5068359375
5909,13414.5068359375
5910,13414.5068359375
5911,13414.5068359375
5912,13414.5068359375
5913,13414.5068359375
5914,13414.5068359375
5915,13414.5068359375
5916,13414.5068359375
5917,13414.5068359375
