,Scaled sound pressure level(prediction)
5201,121.14599609375
5202,121.14599609375
5203,121.14599609375
5204,121.14599609375
5205,121.14599609375
5206,121.14599609375
5207,121.14599609375
5208,121.14599609375
5209,121.14599609375
5210,121.14599609375
5211,121.14599609375
5212,121.14599609375
5213,121.14599609375
5214,121.14599609375
5215,121.14599609375
5216,121.14599609375
5217,121.14599609375
5218,121.14599609375
5219,121.14599609375
5220,121.14599609375
5221,121.14599609375
5222,121.14599609375
5223,121.14599609375
5224,121.14599609375
5225,121.14599609375
5226,121.14599609375
5227,121.14599609375
5228,121.14599609375
5229,121.14599609375
5230,121.14599609375
5231,121.14599609375
5232,121.14599609375
5233,121.14599609375
5234,121.14599609375
5235,121.14599609375
5236,121.14599609375
5237,121.14599609375
5238,121.14599609375
5239,121.14599609375
5240,121.14599609375
5241,121.14599609375
5242,121.14599609375
5243,121.14599609375
5244,121.14599609375
5245,121.14599609375
5246,121.14599609375
5247,121.14599609375
5248,121.14599609375
5249,121.14599609375
5250,121.14599609375
5251,121.14599609375
5252,121.14599609375
5253,121.14599609375
5254,121.14599609375
5255,121.14599609375
5256,121.14599609375
5257,121.14599609375
5258,121.14599609375
5259,121.14599609375
5260,121.14599609375
5261,121.14599609375
5262,121.14599609375
5263,121.14599609375
5264,121.14599609375
5265,121.14599609375
5266,121.14599609375
5267,121.14599609375
5268,121.14599609375
5269,121.14599609375
5270,121.14599609375
5271,121.14599609375
5272,121.14599609375
5273,121.14599609375
5274,121.14599609375
5275,121.14599609375
5276,121.14599609375
5277,121.14599609375
5278,121.14599609375
5279,121.14599609375
5280,121.14599609375
5281,121.14599609375
5282,121.14599609375
5283,121.14599609375
5284,121.14599609375
5285,121.14599609375
5286,121.14599609375
5287,121.14599609375
5288,121.14599609375
5289,121.14599609375
5290,121.14599609375
5291,121.14599609375
5292,121.14599609375
5293,121.14599609375
5294,121.14599609375
5295,121.14599609375
5296,121.14599609375
5297,121.14599609375
5298,121.14599609375
5299,121.14599609375
5300,121.14599609375
5301,121.14599609375
5302,121.14599609375
5303,121.14599609375
5304,121.14599609375
5305,121.14599609375
5306,121.14599609375
5307,121.14599609375
5308,121.14599609375
5309,121.14599609375
5310,121.14599609375
5311,121.14599609375
5312,121.14599609375
5313,121.14599609375
5314,121.14599609375
5315,121.14599609375
5316,121.14599609375
5317,121.14599609375
5318,121.14599609375
5319,121.14599609375
5320,121.14599609375
5321,121.14599609375
5322,121.14599609375
5323,121.14599609375
5324,121.14599609375
5325,121.14599609375
5326,121.14599609375
5327,121.14599609375
5328,121.14599609375
5329,121.14599609375
5330,121.14599609375
5331,121.14599609375
5332,121.14599609375
5333,121.14599609375
5334,121.14599609375
5335,121.14599609375
5336,121.14599609375
5337,121.14599609375
5338,121.14599609375
5339,121.14599609375
5340,121.14599609375
5341,121.14599609375
5342,121.14599609375
5343,121.14599609375
5344,121.14599609375
5345,121.14599609375
5346,121.14599609375
5347,121.14599609375
5348,121.14599609375
5349,121.14599609375
5350,121.14599609375
5351,121.14599609375
5352,121.14599609375
5353,121.14599609375
5354,121.14599609375
5355,121.14599609375
5356,121.14599609375
5357,121.14599609375
5358,121.14599609375
5359,121.14599609375
5360,121.14599609375
5361,121.14599609375
5362,121.14599609375
5363,121.14599609375
5364,121.14599609375
5365,121.14599609375
5366,121.14599609375
5367,121.14599609375
5368,121.14599609375
5369,121.14599609375
5370,121.14599609375
5371,121.14599609375
5372,121.14599609375
5373,121.14599609375
5374,121.14599609375
5375,121.14599609375
5376,121.14599609375
5377,121.14599609375
5378,121.14599609375
5379,121.14599609375
5380,121.14599609375
5381,121.14599609375
5382,121.14599609375
5383,121.14599609375
5384,121.14599609375
5385,121.14599609375
5386,121.14599609375
5387,121.14599609375
5388,121.14599609375
5389,121.14599609375
5390,121.14599609375
5391,121.14599609375
5392,121.14599609375
5393,121.14599609375
5394,121.14599609375
5395,121.14599609375
5396,121.14599609375
5397,121.14599609375
5398,121.14599609375
5399,121.14599609375
5400,121.14599609375
5401,121.14599609375
5402,121.14599609375
5403,121.14599609375
5404,121.14599609375
5405,121.14599609375
5406,121.14599609375
5407,121.14599609375
5408,121.14599609375
5409,121.14599609375
5410,121.14599609375
5411,121.14599609375
5412,121.14599609375
5413,121.14599609375
5414,121.14599609375
5415,121.14599609375
5416,121.14599609375
5417,121.14599609375
5418,121.14599609375
5419,121.14599609375
5420,121.14599609375
5421,121.14599609375
5422,121.14599609375
5423,121.14599609375
5424,121.14599609375
5425,121.14599609375
5426,121.14599609375
5427,121.14599609375
5428,121.14599609375
5429,121.14599609375
5430,121.14599609375
5431,121.14599609375
5432,121.14599609375
5433,121.14599609375
5434,121.14599609375
5435,121.14599609375
5436,121.14599609375
5437,121.14599609375
5438,121.14599609375
5439,121.14599609375
5440,121.14599609375
5441,121.14599609375
5442,121.14599609375
5443,121.14599609375
5444,121.14599609375
5445,121.14599609375
5446,121.14599609375
5447,121.14599609375
5448,121.14599609375
5449,121.14599609375
5450,121.14599609375
5451,121.14599609375
5452,121.14599609375
5453,121.14599609375
5454,121.14599609375
5455,121.14599609375
5456,121.14599609375
5457,121.14599609375
5458,121.14599609375
5459,121.14599609375
5460,121.14599609375
5461,121.14599609375
5462,121.14599609375
5463,121.14599609375
5464,121.14599609375
5465,121.14599609375
5466,121.14599609375
5467,121.14599609375
5468,121.14599609375
5469,121.14599609375
5470,121.14599609375
5471,121.14599609375
5472,121.14599609375
5473,121.14599609375
5474,121.14599609375
5475,121.14599609375
5476,121.14599609375
5477,121.14599609375
5478,121.14599609375
5479,121.14599609375
5480,121.14599609375
5481,121.14599609375
5482,121.14599609375
5483,121.14599609375
5484,121.14599609375
5485,121.14599609375
5486,121.14599609375
5487,121.14599609375
5488,121.14599609375
5489,121.14599609375
5490,121.14599609375
5491,121.14599609375
5492,121.14599609375
5493,121.14599609375
5494,121.14599609375
5495,121.14599609375
5496,121.14599609375
5497,121.14599609375
5498,121.14599609375
5499,121.14599609375
5500,121.14599609375
5501,121.14599609375
5502,121.14599609375
5503,121.14599609375
5504,121.14599609375
5505,121.14599609375
5506,121.14599609375
5507,121.14599609375
5508,121.14599609375
5509,121.14599609375
5510,121.14599609375
5511,121.14599609375
5512,121.14599609375
5513,121.14599609375
5514,121.14599609375
5515,121.14599609375
5516,121.14599609375
5517,121.14599609375
5518,121.14599609375
5519,121.14599609375
5520,121.14599609375
5521,121.14599609375
5522,121.14599609375
5523,121.14599609375
5524,121.14599609375
5525,121.14599609375
5526,121.14599609375
5527,121.14599609375
5528,121.14599609375
5529,121.14599609375
5530,121.14599609375
5531,121.14599609375
5532,121.14599609375
5533,121.14599609375
5534,121.14599609375
5535,121.14599609375
5536,121.14599609375
5537,121.14599609375
5538,121.14599609375
5539,121.14599609375
5540,121.14599609375
5541,121.14599609375
5542,121.14599609375
5543,121.14599609375
5544,121.14599609375
5545,121.14599609375
5546,121.14599609375
5547,121.14599609375
5548,121.14599609375
5549,121.14599609375
5550,121.14599609375
5551,121.14599609375
5552,121.14599609375
5553,121.14599609375
5554,121.14599609375
5555,121.14599609375
5556,121.14599609375
5557,121.14599609375
5558,121.14599609375
5559,121.14599609375
5560,121.14599609375
5561,121.14599609375
5562,121.14599609375
5563,121.14599609375
5564,121.14599609375
5565,121.14599609375
5566,121.14599609375
5567,121.14599609375
5568,121.14599609375
5569,121.14599609375
5570,121.14599609375
5571,121.14599609375
5572,121.14599609375
5573,121.14599609375
5574,121.14599609375
5575,121.14599609375
5576,121.14599609375
5577,121.14599609375
5578,121.14599609375
5579,121.14599609375
5580,121.14599609375
5581,121.14599609375
5582,121.14599609375
5583,121.14599609375
5584,121.14599609375
5585,121.14599609375
5586,121.14599609375
5587,121.14599609375
5588,121.14599609375
5589,121.14599609375
5590,121.14599609375
5591,121.14599609375
5592,121.14599609375
5593,121.14599609375
5594,121.14599609375
5595,121.14599609375
5596,121.14599609375
5597,121.14599609375
5598,121.14599609375
5599,121.14599609375
5600,121.14599609375
5601,121.14599609375
5602,121.14599609375
5603,121.14599609375
5604,121.14599609375
5605,121.14599609375
5606,121.14599609375
5607,121.14599609375
5608,121.14599609375
5609,121.14599609375
5610,121.14599609375
5611,121.14599609375
5612,121.14599609375
5613,121.14599609375
5614,121.14599609375
5615,121.14599609375
5616,121.14599609375
5617,121.14599609375
5618,121.14599609375
5619,121.14599609375
5620,121.14599609375
5621,121.14599609375
5622,121.14599609375
5623,121.14599609375
5624,121.14599609375
5625,121.14599609375
5626,121.14599609375
5627,121.14599609375
5628,121.14599609375
5629,121.14599609375
5630,121.14599609375
5631,121.14599609375
5632,121.14599609375
5633,121.14599609375
5634,121.14599609375
5635,121.14599609375
5636,121.14599609375
5637,121.14599609375
5638,121.14599609375
5639,121.14599609375
5640,121.14599609375
5641,121.14599609375
5642,121.14599609375
5643,121.14599609375
5644,121.14599609375
5645,121.14599609375
5646,121.14599609375
5647,121.14599609375
5648,121.14599609375
5649,121.14599609375
5650,121.14599609375
5651,121.14599609375
5652,121.14599609375
5653,121.14599609375
5654,121.14599609375
5655,121.14599609375
5656,121.14599609375
5657,121.14599609375
5658,121.14599609375
5659,121.14599609375
5660,121.14599609375
5661,121.14599609375
5662,121.14599609375
5663,121.14599609375
5664,121.14599609375
5665,121.14599609375
5666,121.14599609375
5667,121.14599609375
5668,121.14599609375
5669,121.14599609375
5670,121.14599609375
5671,121.14599609375
5672,121.14599609375
5673,121.14599609375
5674,121.14599609375
5675,121.14599609375
5676,121.14599609375
5677,121.14599609375
5678,121.14599609375
5679,121.14599609375
5680,121.14599609375
5681,121.14599609375
5682,121.14599609375
5683,121.14599609375
5684,121.14599609375
5685,121.14599609375
5686,121.14599609375
5687,121.14599609375
5688,121.14599609375
5689,121.14599609375
5690,121.14599609375
5691,121.14599609375
5692,121.14599609375
5693,121.14599609375
5694,121.14599609375
5695,121.14599609375
5696,121.14599609375
5697,121.14599609375
5698,121.14599609375
5699,121.14599609375
5700,121.14599609375
5701,121.14599609375
5702,121.14599609375
5703,121.14599609375
5704,121.14599609375
5705,121.14599609375
5706,121.14599609375
5707,121.14599609375
5708,121.14599609375
5709,121.14599609375
5710,121.14599609375
5711,121.14599609375
5712,121.14599609375
5713,121.14599609375
5714,121.14599609375
5715,121.14599609375
5716,121.14599609375
5717,121.14599609375
5718,121.14599609375
5719,121.14599609375
5720,121.14599609375
5721,121.14599609375
5722,121.14599609375
5723,121.14599609375
5724,121.14599609375
5725,121.14599609375
5726,121.14599609375
5727,121.14599609375
5728,121.14599609375
5729,121.14599609375
5730,121.14599609375
5731,121.14599609375
5732,121.14599609375
5733,121.14599609375
5734,121.14599609375
5735,121.14599609375
5736,121.14599609375
5737,121.14599609375
5738,121.14599609375
5739,121.14599609375
5740,121.14599609375
5741,121.14599609375
5742,121.14599609375
5743,121.14599609375
5744,121.14599609375
5745,121.14599609375
5746,121.14599609375
5747,121.14599609375
5748,121.14599609375
5749,121.14599609375
5750,121.14599609375
5751,121.14599609375
5752,121.14599609375
5753,121.14599609375
5754,121.14599609375
5755,121.14599609375
5756,121.14599609375
5757,121.14599609375
5758,121.14599609375
5759,121.14599609375
5760,121.14599609375
5761,121.14599609375
5762,121.14599609375
5763,121.14599609375
5764,121.14599609375
5765,121.14599609375
5766,121.14599609375
5767,121.14599609375
5768,121.14599609375
5769,121.14599609375
5770,121.14599609375
5771,121.14599609375
5772,121.14599609375
5773,121.14599609375
5774,121.14599609375
5775,121.14599609375
5776,121.14599609375
5777,121.14599609375
5778,121.14599609375
5779,121.14599609375
5780,121.14599609375
5781,121.14599609375
5782,121.14599609375
5783,121.14599609375
5784,121.14599609375
5785,121.14599609375
5786,121.14599609375
5787,121.14599609375
5788,121.14599609375
5789,121.14599609375
5790,121.14599609375
5791,121.14599609375
5792,121.14599609375
5793,121.14599609375
5794,121.14599609375
5795,121.14599609375
5796,121.14599609375
5797,121.14599609375
5798,121.14599609375
5799,121.14599609375
5800,121.14599609375
5801,121.14599609375
5802,121.14599609375
5803,121.14599609375
5804,121.14599609375
5805,121.14599609375
5806,121.14599609375
5807,121.14599609375
5808,121.14599609375
5809,121.14599609375
5810,121.14599609375
5811,121.14599609375
5812,121.14599609375
5813,121.14599609375
5814,121.14599609375
5815,121.14599609375
5816,121.14599609375
5817,121.14599609375
5818,121.14599609375
5819,121.14599609375
5820,121.14599609375
5821,121.14599609375
5822,121.14599609375
5823,121.14599609375
5824,121.14599609375
5825,121.14599609375
5826,121.14599609375
5827,121.14599609375
5828,121.14599609375
5829,121.14599609375
5830,121.14599609375
5831,121.14599609375
5832,121.14599609375
5833,121.14599609375
5834,121.14599609375
5835,121.14599609375
5836,121.14599609375
5837,121.14599609375
5838,121.14599609375
5839,121.14599609375
5840,121.14599609375
5841,121.14599609375
5842,121.14599609375
5843,121.14599609375
5844,121.14599609375
5845,121.14599609375
5846,121.14599609375
5847,121.14599609375
5848,121.14599609375
5849,121.14599609375
5850,121.14599609375
5851,121.14599609375
5852,121.14599609375
5853,121.14599609375
5854,121.14599609375
5855,121.14599609375
5856,121.14599609375
5857,121.14599609375
5858,121.14599609375
5859,121.14599609375
5860,121.14599609375
5861,121.14599609375
5862,121.14599609375
5863,121.14599609375
5864,121.14599609375
5865,121.14599609375
5866,121.14599609375
5867,121.14599609375
5868,121.14599609375
5869,121.14599609375
5870,121.14599609375
5871,121.14599609375
5872,121.14599609375
5873,121.14599609375
5874,121.14599609375
5875,121.14599609375
5876,121.14599609375
5877,121.14599609375
5878,121.14599609375
5879,121.14599609375
5880,121.14599609375
5881,121.14599609375
5882,121.14599609375
5883,121.14599609375
5884,121.14599609375
5885,121.14599609375
5886,121.14599609375
5887,121.14599609375
5888,121.14599609375
5889,121.14599609375
5890,121.14599609375
5891,121.14599609375
5892,121.14599609375
5893,121.14599609375
5894,121.14599609375
5895,121.14599609375
5896,121.14599609375
5897,121.14599609375
5898,121.14599609375
5899,121.14599609375
5900,121.14599609375
5901,121.14599609375
5902,121.14599609375
5903,121.14599609375
5904,121.14599609375
5905,121.14599609375
5906,121.14599609375
5907,121.14599609375
5908,121.14599609375
5909,121.14599609375
5910,121.14599609375
5911,121.14599609375
5912,121.14599609375
5913,121.14599609375
5914,121.14599609375
5915,121.14599609375
5916,121.14599609375
5917,121.14599609375
5918,121.14599609375
5919,121.14599609375
5920,121.14599609375
5921,121.14599609375
5922,121.14599609375
5923,121.14599609375
5924,121.14599609375
5925,121.14599609375
5926,121.14599609375
5927,121.14599609375
5928,121.14599609375
5929,121.14599609375
5930,121.14599609375
5931,121.14599609375
5932,121.14599609375
5933,121.14599609375
5934,121.14599609375
5935,121.14599609375
5936,121.14599609375
5937,121.14599609375
5938,121.14599609375
5939,121.14599609375
5940,121.14599609375
5941,121.14599609375
5942,121.14599609375
5943,121.14599609375
5944,121.14599609375
5945,121.14599609375
5946,121.14599609375
5947,121.14599609375
5948,121.14599609375
5949,121.14599609375
5950,121.14599609375
5951,121.14599609375
5952,121.14599609375
5953,121.14599609375
5954,121.14599609375
5955,121.14599609375
5956,121.14599609375
5957,121.14599609375
5958,121.14599609375
5959,121.14599609375
5960,121.14599609375
5961,121.14599609375
5962,121.14599609375
5963,121.14599609375
5964,121.14599609375
5965,121.14599609375
5966,121.14599609375
5967,121.14599609375
5968,121.14599609375
5969,121.14599609375
5970,121.14599609375
5971,121.14599609375
5972,121.14599609375
5973,121.14599609375
5974,121.14599609375
5975,121.14599609375
5976,121.14599609375
5977,121.14599609375
5978,121.14599609375
5979,121.14599609375
5980,121.14599609375
5981,121.14599609375
5982,121.14599609375
5983,121.14599609375
5984,121.14599609375
5985,121.14599609375
5986,121.14599609375
5987,121.14599609375
5988,121.14599609375
5989,121.14599609375
5990,121.14599609375
5991,121.14599609375
5992,121.14599609375
5993,121.14599609375
5994,121.14599609375
5995,121.14599609375
5996,121.14599609375
5997,121.14599609375
5998,121.14599609375
5999,121.14599609375
6000,121.14599609375
6001,121.14599609375
6002,121.14599609375
6003,121.14599609375
6004,121.14599609375
6005,121.14599609375
6006,121.14599609375
6007,121.14599609375
6008,121.14599609375
6009,121.14599609375
6010,121.14599609375
6011,121.14599609375
6012,121.14599609375
6013,121.14599609375
6014,121.14599609375
6015,121.14599609375
6016,121.14599609375
6017,121.14599609375
6018,121.14599609375
6019,121.14599609375
6020,121.14599609375
6021,121.14599609375
6022,121.14599609375
6023,121.14599609375
6024,121.14599609375
6025,121.14599609375
6026,121.14599609375
6027,121.14599609375
6028,121.14599609375
6029,121.14599609375
6030,121.14599609375
6031,121.14599609375
6032,121.14599609375
6033,121.14599609375
6034,121.14599609375
6035,121.14599609375
6036,121.14599609375
6037,121.14599609375
6038,121.14599609375
6039,121.14599609375
6040,121.14599609375
6041,121.14599609375
6042,121.14599609375
6043,121.14599609375
6044,121.14599609375
6045,121.14599609375
6046,121.14599609375
6047,121.14599609375
6048,121.14599609375
6049,121.14599609375
6050,121.14599609375
6051,121.14599609375
6052,121.14599609375
6053,121.14599609375
6054,121.14599609375
6055,121.14599609375
6056,121.14599609375
6057,121.14599609375
6058,121.14599609375
6059,121.14599609375
6060,121.14599609375
6061,121.14599609375
6062,121.14599609375
6063,121.14599609375
6064,121.14599609375
6065,121.14599609375
6066,121.14599609375
6067,121.14599609375
6068,121.14599609375
6069,121.14599609375
6070,121.14599609375
6071,121.14599609375
6072,121.14599609375
6073,121.14599609375
6074,121.14599609375
6075,121.14599609375
6076,121.14599609375
6077,121.14599609375
6078,121.14599609375
6079,121.14599609375
6080,121.14599609375
6081,121.14599609375
6082,121.14599609375
6083,121.14599609375
6084,121.14599609375
6085,121.14599609375
6086,121.14599609375
6087,121.14599609375
6088,121.14599609375
6089,121.14599609375
6090,121.14599609375
6091,121.14599609375
6092,121.14599609375
6093,121.14599609375
6094,121.14599609375
6095,121.14599609375
6096,121.14599609375
6097,121.14599609375
6098,121.14599609375
6099,121.14599609375
6100,121.14599609375
6101,121.14599609375
6102,121.14599609375
6103,121.14599609375
6104,121.14599609375
6105,121.14599609375
6106,121.14599609375
6107,121.14599609375
6108,121.14599609375
6109,121.14599609375
6110,121.14599609375
6111,121.14599609375
6112,121.14599609375
6113,121.14599609375
6114,121.14599609375
6115,121.14599609375
6116,121.14599609375
6117,121.14599609375
6118,121.14599609375
6119,121.14599609375
6120,121.14599609375
6121,121.14599609375
6122,121.14599609375
6123,121.14599609375
6124,121.14599609375
6125,121.14599609375
6126,121.14599609375
6127,121.14599609375
6128,121.14599609375
6129,121.14599609375
6130,121.14599609375
6131,121.14599609375
6132,121.14599609375
6133,121.14599609375
6134,121.14599609375
6135,121.14599609375
6136,121.14599609375
6137,121.14599609375
6138,121.14599609375
6139,121.14599609375
6140,121.14599609375
6141,121.14599609375
6142,121.14599609375
6143,121.14599609375
6144,121.14599609375
6145,121.14599609375
6146,121.14599609375
6147,121.14599609375
6148,121.14599609375
6149,121.14599609375
6150,121.14599609375
6151,121.14599609375
6152,121.14599609375
6153,121.14599609375
6154,121.14599609375
6155,121.14599609375
6156,121.14599609375
6157,121.14599609375
6158,121.14599609375
6159,121.14599609375
6160,121.14599609375
6161,121.14599609375
6162,121.14599609375
6163,121.14599609375
6164,121.14599609375
6165,121.14599609375
6166,121.14599609375
6167,121.14599609375
6168,121.14599609375
6169,121.14599609375
6170,121.14599609375
6171,121.14599609375
6172,121.14599609375
6173,121.14599609375
6174,121.14599609375
6175,121.14599609375
6176,121.14599609375
6177,121.14599609375
6178,121.14599609375
6179,121.14599609375
6180,121.14599609375
6181,121.14599609375
6182,121.14599609375
6183,121.14599609375
6184,121.14599609375
6185,121.14599609375
6186,121.14599609375
6187,121.14599609375
6188,121.14599609375
6189,121.14599609375
6190,121.14599609375
6191,121.14599609375
6192,121.14599609375
6193,121.14599609375
6194,121.14599609375
6195,121.14599609375
6196,121.14599609375
6197,121.14599609375
6198,121.14599609375
6199,121.14599609375
6200,121.14599609375
6201,121.14599609375
6202,121.14599609375
6203,121.14599609375
6204,121.14599609375
6205,121.14599609375
6206,121.14599609375
6207,121.14599609375
6208,121.14599609375
6209,121.14599609375
6210,121.14599609375
6211,121.14599609375
6212,121.14599609375
6213,121.14599609375
6214,121.14599609375
6215,121.14599609375
6216,121.14599609375
6217,121.14599609375
6218,121.14599609375
6219,121.14599609375
6220,121.14599609375
6221,121.14599609375
6222,121.14599609375
6223,121.14599609375
6224,121.14599609375
6225,121.14599609375
6226,121.14599609375
6227,121.14599609375
6228,121.14599609375
6229,121.14599609375
6230,121.14599609375
6231,121.14599609375
6232,121.14599609375
6233,121.14599609375
6234,121.14599609375
6235,121.14599609375
6236,121.14599609375
6237,121.14599609375
6238,121.14599609375
6239,121.14599609375
6240,121.14599609375
6241,121.14599609375
6242,121.14599609375
6243,121.14599609375
6244,121.14599609375
6245,121.14599609375
6246,121.14599609375
6247,121.14599609375
6248,121.14599609375
6249,121.14599609375
6250,121.14599609375
6251,121.14599609375
6252,121.14599609375
6253,121.14599609375
6254,121.14599609375
6255,121.14599609375
6256,121.14599609375
6257,121.14599609375
6258,121.14599609375
6259,121.14599609375
6260,121.14599609375
6261,121.14599609375
6262,121.14599609375
6263,121.14599609375
6264,121.14599609375
6265,121.14599609375
6266,121.14599609375
6267,121.14599609375
6268,121.14599609375
6269,121.14599609375
6270,121.14599609375
6271,121.14599609375
6272,121.14599609375
6273,121.14599609375
6274,121.14599609375
6275,121.14599609375
6276,121.14599609375
6277,121.14599609375
6278,121.14599609375
6279,121.14599609375
6280,121.14599609375
6281,121.14599609375
6282,121.14599609375
6283,121.14599609375
6284,121.14599609375
6285,121.14599609375
6286,121.14599609375
6287,121.14599609375
6288,121.14599609375
6289,121.14599609375
6290,121.14599609375
6291,121.14599609375
6292,121.14599609375
6293,121.14599609375
6294,121.14599609375
6295,121.14599609375
6296,121.14599609375
6297,121.14599609375
6298,121.14599609375
6299,121.14599609375
6300,121.14599609375
6301,121.14599609375
6302,121.14599609375
6303,121.14599609375
6304,121.14599609375
6305,121.14599609375
6306,121.14599609375
6307,121.14599609375
6308,121.14599609375
6309,121.14599609375
6310,121.14599609375
6311,121.14599609375
6312,121.14599609375
6313,121.14599609375
6314,121.14599609375
6315,121.14599609375
6316,121.14599609375
6317,121.14599609375
6318,121.14599609375
6319,121.14599609375
6320,121.14599609375
6321,121.14599609375
6322,121.14599609375
6323,121.14599609375
6324,121.14599609375
6325,121.14599609375
6326,121.14599609375
6327,121.14599609375
6328,121.14599609375
6329,121.14599609375
6330,121.14599609375
6331,121.14599609375
6332,121.14599609375
6333,121.14599609375
6334,121.14599609375
6335,121.14599609375
6336,121.14599609375
6337,121.14599609375
6338,121.14599609375
6339,121.14599609375
6340,121.14599609375
6341,121.14599609375
6342,121.14599609375
6343,121.14599609375
6344,121.14599609375
6345,121.14599609375
6346,121.14599609375
6347,121.14599609375
6348,121.14599609375
6349,121.14599609375
6350,121.14599609375
6351,121.14599609375
6352,121.14599609375
6353,121.14599609375
6354,121.14599609375
6355,121.14599609375
6356,121.14599609375
6357,121.14599609375
6358,121.14599609375
6359,121.14599609375
6360,121.14599609375
6361,121.14599609375
6362,121.14599609375
6363,121.14599609375
6364,121.14599609375
6365,121.14599609375
6366,121.14599609375
6367,121.14599609375
6368,121.14599609375
6369,121.14599609375
6370,121.14599609375
6371,121.14599609375
6372,121.14599609375
6373,121.14599609375
6374,121.14599609375
6375,121.14599609375
6376,121.14599609375
6377,121.14599609375
6378,121.14599609375
6379,121.14599609375
6380,121.14599609375
6381,121.14599609375
6382,121.14599609375
6383,121.14599609375
6384,121.14599609375
6385,121.14599609375
6386,121.14599609375
6387,121.14599609375
6388,121.14599609375
6389,121.14599609375
6390,121.14599609375
6391,121.14599609375
6392,121.14599609375
6393,121.14599609375
6394,121.14599609375
6395,121.14599609375
6396,121.14599609375
6397,121.14599609375
6398,121.14599609375
6399,121.14599609375
6400,121.14599609375
6401,121.14599609375
6402,121.14599609375
6403,121.14599609375
6404,121.14599609375
6405,121.14599609375
6406,121.14599609375
6407,121.14599609375
6408,121.14599609375
6409,121.14599609375
6410,121.14599609375
6411,121.14599609375
6412,121.14599609375
6413,121.14599609375
6414,121.14599609375
6415,121.14599609375
6416,121.14599609375
6417,121.14599609375
6418,121.14599609375
6419,121.14599609375
6420,121.14599609375
6421,121.14599609375
6422,121.14599609375
6423,121.14599609375
6424,121.14599609375
6425,121.14599609375
6426,121.14599609375
6427,121.14599609375
6428,121.14599609375
6429,121.14599609375
6430,121.14599609375
6431,121.14599609375
6432,121.14599609375
6433,121.14599609375
6434,121.14599609375
6435,121.14599609375
6436,121.14599609375
6437,121.14599609375
6438,121.14599609375
6439,121.14599609375
6440,121.14599609375
6441,121.14599609375
6442,121.14599609375
6443,121.14599609375
6444,121.14599609375
6445,121.14599609375
6446,121.14599609375
6447,121.14599609375
6448,121.14599609375
6449,121.14599609375
6450,121.14599609375
6451,121.14599609375
6452,121.14599609375
6453,121.14599609375
6454,121.14599609375
6455,121.14599609375
6456,121.14599609375
6457,121.14599609375
6458,121.14599609375
6459,121.14599609375
6460,121.14599609375
6461,121.14599609375
6462,121.14599609375
6463,121.14599609375
6464,121.14599609375
6465,121.14599609375
6466,121.14599609375
6467,121.14599609375
6468,121.14599609375
6469,121.14599609375
6470,121.14599609375
6471,121.14599609375
6472,121.14599609375
6473,121.14599609375
6474,121.14599609375
6475,121.14599609375
6476,121.14599609375
6477,121.14599609375
6478,121.14599609375
6479,121.14599609375
6480,121.14599609375
6481,121.14599609375
6482,121.14599609375
6483,121.14599609375
6484,121.14599609375
6485,121.14599609375
6486,121.14599609375
6487,121.14599609375
6488,121.14599609375
6489,121.14599609375
6490,121.14599609375
6491,121.14599609375
6492,121.14599609375
6493,121.14599609375
6494,121.14599609375
6495,121.14599609375
6496,121.14599609375
6497,121.14599609375
6498,121.14599609375
6499,121.14599609375
6500,121.14599609375
6501,121.14599609375
6502,121.14599609375
6503,121.14599609375
6504,121.14599609375
6505,121.14599609375
6506,121.14599609375
6507,121.14599609375
6508,121.14599609375
6509,121.14599609375
6510,121.14599609375
6511,121.14599609375
6512,121.14599609375
6513,121.14599609375
6514,121.14599609375
6515,121.14599609375
6516,121.14599609375
6517,121.14599609375
6518,121.14599609375
6519,121.14599609375
6520,121.14599609375
6521,121.14599609375
6522,121.14599609375
6523,121.14599609375
6524,121.14599609375
6525,121.14599609375
6526,121.14599609375
6527,121.14599609375
6528,121.14599609375
6529,121.14599609375
6530,121.14599609375
6531,121.14599609375
6532,121.14599609375
6533,121.14599609375
6534,121.14599609375
6535,121.14599609375
6536,121.14599609375
6537,121.14599609375
6538,121.14599609375
6539,121.14599609375
6540,121.14599609375
6541,121.14599609375
6542,121.14599609375
6543,121.14599609375
6544,121.14599609375
6545,121.14599609375
6546,121.14599609375
6547,121.14599609375
6548,121.14599609375
6549,121.14599609375
6550,121.14599609375
6551,121.14599609375
6552,121.14599609375
6553,121.14599609375
6554,121.14599609375
6555,121.14599609375
6556,121.14599609375
6557,121.14599609375
6558,121.14599609375
6559,121.14599609375
6560,121.14599609375
6561,121.14599609375
6562,121.14599609375
6563,121.14599609375
6564,121.14599609375
6565,121.14599609375
6566,121.14599609375
6567,121.14599609375
6568,121.14599609375
6569,121.14599609375
6570,121.14599609375
6571,121.14599609375
6572,121.14599609375
6573,121.14599609375
6574,121.14599609375
6575,121.14599609375
6576,121.14599609375
6577,121.14599609375
6578,121.14599609375
6579,121.14599609375
6580,121.14599609375
6581,121.14599609375
6582,121.14599609375
6583,121.14599609375
6584,121.14599609375
6585,121.14599609375
6586,121.14599609375
6587,121.14599609375
6588,121.14599609375
6589,121.14599609375
6590,121.14599609375
6591,121.14599609375
6592,121.14599609375
6593,121.14599609375
6594,121.14599609375
6595,121.14599609375
6596,121.14599609375
6597,121.14599609375
6598,121.14599609375
