,Mpg(prediction)
4601,26.399032592773438
4602,26.399032592773438
4603,26.399032592773438
4604,26.399032592773438
4605,26.399032592773438
4606,26.399032592773438
4607,26.399032592773438
4608,26.399032592773438
4609,26.399032592773438
4610,26.399032592773438
4611,26.399032592773438
4612,26.399032592773438
4613,26.399032592773438
4614,26.399032592773438
4615,26.399032592773438
4616,26.399032592773438
4617,26.399032592773438
4618,26.399032592773438
4619,26.399032592773438
4620,26.399032592773438
4621,26.399032592773438
4622,26.399032592773438
4623,26.399032592773438
4624,26.399032592773438
4625,26.399032592773438
4626,26.399032592773438
4627,26.399032592773438
4628,26.399032592773438
4629,26.399032592773438
4630,26.399032592773438
4631,26.399032592773438
4632,26.399032592773438
4633,26.399032592773438
4634,26.399032592773438
4635,26.399032592773438
4636,26.399032592773438
4637,26.399032592773438
4638,26.399032592773438
4639,26.399032592773438
4640,26.399032592773438
4641,26.399032592773438
4642,26.399032592773438
4643,26.399032592773438
4644,26.399032592773438
4645,26.399032592773438
4646,26.399032592773438
4647,26.399032592773438
4648,26.399032592773438
4649,26.399032592773438
4650,26.399032592773438
4651,26.399032592773438
4652,26.399032592773438
4653,26.399032592773438
4654,26.399032592773438
4655,26.399032592773438
4656,26.399032592773438
4657,26.399032592773438
4658,26.399032592773438
4659,26.399032592773438
4660,26.399032592773438
4661,26.399032592773438
4662,26.399032592773438
4663,26.399032592773438
4664,26.399032592773438
4665,26.399032592773438
4666,26.399032592773438
4667,26.399032592773438
4668,26.399032592773438
4669,26.399032592773438
4670,26.399032592773438
4671,26.399032592773438
4672,26.399032592773438
4673,26.399032592773438
4674,26.399032592773438
4675,26.399032592773438
4676,26.399032592773438
4677,26.399032592773438
4678,26.399032592773438
4679,26.399032592773438
4680,26.399032592773438
4681,26.399032592773438
4682,26.399032592773438
4683,26.399032592773438
4684,26.399032592773438
4685,26.399032592773438
4686,26.399032592773438
4687,26.399032592773438
4688,26.399032592773438
4689,26.399032592773438
4690,26.399032592773438
4691,26.399032592773438
4692,26.399032592773438
4693,26.399032592773438
4694,26.399032592773438
4695,26.399032592773438
4696,26.399032592773438
4697,26.399032592773438
4698,26.399032592773438
4699,26.399032592773438
4700,26.399032592773438
4701,26.399032592773438
4702,26.399032592773438
4703,26.399032592773438
4704,26.399032592773438
4705,26.399032592773438
4706,26.399032592773438
4707,26.399032592773438
4708,26.399032592773438
4709,26.399032592773438
4710,26.399032592773438
4711,26.399032592773438
4712,26.399032592773438
4713,26.399032592773438
4714,26.399032592773438
4715,26.399032592773438
4716,26.399032592773438
4717,26.399032592773438
4718,26.399032592773438
4719,26.399032592773438
4720,26.399032592773438
4721,26.399032592773438
4722,26.399032592773438
4723,26.399032592773438
4724,26.399032592773438
4725,26.399032592773438
4726,26.399032592773438
4727,26.399032592773438
4728,26.399032592773438
4729,26.399032592773438
4730,26.399032592773438
4731,26.399032592773438
4732,26.399032592773438
4733,26.399032592773438
4734,26.399032592773438
4735,26.399032592773438
4736,26.399032592773438
4737,26.399032592773438
4738,26.399032592773438
4739,26.399032592773438
4740,26.399032592773438
4741,26.399032592773438
4742,26.399032592773438
4743,26.399032592773438
4744,26.399032592773438
4745,26.399032592773438
4746,26.399032592773438
4747,26.399032592773438
4748,26.399032592773438
4749,26.399032592773438
4750,26.399032592773438
4751,26.399032592773438
4752,26.399032592773438
4753,26.399032592773438
4754,26.399032592773438
4755,26.399032592773438
4756,26.399032592773438
4757,26.399032592773438
4758,26.399032592773438
4759,26.399032592773438
4760,26.399032592773438
4761,26.399032592773438
4762,26.399032592773438
4763,26.399032592773438
4764,26.399032592773438
4765,26.399032592773438
4766,26.399032592773438
4767,26.399032592773438
4768,26.399032592773438
4769,26.399032592773438
4770,26.399032592773438
4771,26.399032592773438
4772,26.399032592773438
4773,26.399032592773438
4774,26.399032592773438
4775,26.399032592773438
4776,26.399032592773438
4777,26.399032592773438
4778,26.399032592773438
4779,26.399032592773438
4780,26.399032592773438
4781,26.399032592773438
4782,26.399032592773438
4783,26.399032592773438
4784,26.399032592773438
4785,26.399032592773438
4786,26.399032592773438
4787,26.399032592773438
4788,26.399032592773438
4789,26.399032592773438
4790,26.399032592773438
4791,26.399032592773438
4792,26.399032592773438
4793,26.399032592773438
4794,26.399032592773438
4795,26.399032592773438
4796,26.399032592773438
4797,26.399032592773438
4798,26.399032592773438
4799,26.399032592773438
4800,26.399032592773438
4801,26.399032592773438
4802,26.399032592773438
4803,26.399032592773438
4804,26.399032592773438
4805,26.399032592773438
4806,26.399032592773438
4807,26.399032592773438
4808,26.399032592773438
4809,26.399032592773438
4810,26.399032592773438
4811,26.399032592773438
4812,26.399032592773438
4813,26.399032592773438
4814,26.399032592773438
4815,26.399032592773438
4816,26.399032592773438
4817,26.399032592773438
4818,26.399032592773438
4819,26.399032592773438
4820,26.399032592773438
4821,26.399032592773438
4822,26.399032592773438
4823,26.399032592773438
4824,26.399032592773438
4825,26.399032592773438
4826,26.399032592773438
4827,26.399032592773438
4828,26.399032592773438
4829,26.399032592773438
4830,26.399032592773438
4831,26.399032592773438
4832,26.399032592773438
4833,26.399032592773438
4834,26.399032592773438
4835,26.399032592773438
4836,26.399032592773438
4837,26.399032592773438
4838,26.399032592773438
4839,26.399032592773438
4840,26.399032592773438
4841,26.399032592773438
4842,26.399032592773438
4843,26.399032592773438
4844,26.399032592773438
4845,26.399032592773438
4846,26.399032592773438
4847,26.399032592773438
4848,26.399032592773438
4849,26.399032592773438
4850,26.399032592773438
4851,26.399032592773438
4852,26.399032592773438
4853,26.399032592773438
4854,26.399032592773438
4855,26.399032592773438
4856,26.399032592773438
4857,26.399032592773438
4858,26.399032592773438
4859,26.399032592773438
4860,26.399032592773438
4861,26.399032592773438
4862,26.399032592773438
4863,26.399032592773438
4864,26.399032592773438
4865,26.399032592773438
4866,26.399032592773438
4867,26.399032592773438
4868,26.399032592773438
4869,26.399032592773438
4870,26.399032592773438
4871,26.399032592773438
4872,26.399032592773438
4873,26.399032592773438
4874,26.399032592773438
4875,26.399032592773438
4876,26.399032592773438
4877,26.399032592773438
4878,26.399032592773438
4879,26.399032592773438
4880,26.399032592773438
4881,26.399032592773438
4882,26.399032592773438
4883,26.399032592773438
4884,26.399032592773438
4885,26.399032592773438
4886,26.399032592773438
4887,26.399032592773438
4888,26.399032592773438
4889,26.399032592773438
4890,26.399032592773438
4891,26.399032592773438
4892,26.399032592773438
4893,26.399032592773438
4894,26.399032592773438
4895,26.399032592773438
4896,26.399032592773438
4897,26.399032592773438
4898,26.399032592773438
4899,26.399032592773438
4900,26.399032592773438
4901,26.399032592773438
4902,26.399032592773438
4903,26.399032592773438
4904,26.399032592773438
4905,26.399032592773438
4906,26.399032592773438
4907,26.399032592773438
4908,26.399032592773438
4909,26.399032592773438
4910,26.399032592773438
4911,26.399032592773438
4912,26.399032592773438
4913,26.399032592773438
4914,26.399032592773438
4915,26.399032592773438
4916,26.399032592773438
4917,26.399032592773438
4918,26.399032592773438
4919,26.399032592773438
4920,26.399032592773438
4921,26.399032592773438
4922,26.399032592773438
4923,26.399032592773438
4924,26.399032592773438
4925,26.399032592773438
4926,26.399032592773438
4927,26.399032592773438
4928,26.399032592773438
4929,26.399032592773438
4930,26.399032592773438
4931,26.399032592773438
4932,26.399032592773438
4933,26.399032592773438
4934,26.399032592773438
4935,26.399032592773438
4936,26.399032592773438
4937,26.399032592773438
4938,26.399032592773438
4939,26.399032592773438
4940,26.399032592773438
4941,26.399032592773438
4942,26.399032592773438
4943,26.399032592773438
4944,26.399032592773438
4945,26.399032592773438
4946,26.399032592773438
4947,26.399032592773438
4948,26.399032592773438
4949,26.399032592773438
4950,26.399032592773438
4951,26.399032592773438
4952,26.399032592773438
4953,26.399032592773438
4954,26.399032592773438
4955,26.399032592773438
4956,26.399032592773438
4957,26.399032592773438
4958,26.399032592773438
4959,26.399032592773438
4960,26.399032592773438
4961,26.399032592773438
4962,26.399032592773438
4963,26.399032592773438
4964,26.399032592773438
4965,26.399032592773438
4966,26.399032592773438
4967,26.399032592773438
4968,26.399032592773438
4969,26.399032592773438
4970,26.399032592773438
4971,26.399032592773438
4972,26.399032592773438
4973,26.399032592773438
4974,26.399032592773438
4975,26.399032592773438
4976,26.399032592773438
4977,26.399032592773438
4978,26.399032592773438
4979,26.399032592773438
4980,26.399032592773438
4981,26.399032592773438
4982,26.399032592773438
4983,26.399032592773438
4984,26.399032592773438
4985,26.399032592773438
4986,26.399032592773438
4987,26.399032592773438
4988,26.399032592773438
4989,26.399032592773438
4990,26.399032592773438
4991,26.399032592773438
4992,26.399032592773438
4993,26.399032592773438
4994,26.399032592773438
4995,26.399032592773438
4996,26.399032592773438
4997,26.399032592773438
4998,26.399032592773438
4999,26.399032592773438
5000,26.399032592773438
5001,26.399032592773438
5002,26.399032592773438
5003,26.399032592773438
5004,26.399032592773438
5005,26.399032592773438
5006,26.399032592773438
5007,26.399032592773438
5008,26.399032592773438
5009,26.399032592773438
5010,26.399032592773438
5011,26.399032592773438
5012,26.399032592773438
5013,26.399032592773438
5014,26.399032592773438
5015,26.399032592773438
5016,26.399032592773438
5017,26.399032592773438
5018,26.399032592773438
5019,26.399032592773438
5020,26.399032592773438
5021,26.399032592773438
5022,26.399032592773438
5023,26.399032592773438
5024,26.399032592773438
5025,26.399032592773438
5026,26.399032592773438
5027,26.399032592773438
5028,26.399032592773438
5029,26.399032592773438
5030,26.399032592773438
5031,26.399032592773438
5032,26.399032592773438
5033,26.399032592773438
5034,26.399032592773438
5035,26.399032592773438
5036,26.399032592773438
5037,26.399032592773438
5038,26.399032592773438
5039,26.399032592773438
5040,26.399032592773438
5041,26.399032592773438
5042,26.399032592773438
5043,26.399032592773438
5044,26.399032592773438
5045,26.399032592773438
5046,26.399032592773438
5047,26.399032592773438
5048,26.399032592773438
5049,26.399032592773438
5050,26.399032592773438
5051,26.399032592773438
5052,26.399032592773438
5053,26.399032592773438
5054,26.399032592773438
5055,26.399032592773438
5056,26.399032592773438
5057,26.399032592773438
5058,26.399032592773438
5059,26.399032592773438
5060,26.399032592773438
5061,26.399032592773438
5062,26.399032592773438
5063,26.399032592773438
5064,26.399032592773438
5065,26.399032592773438
5066,26.399032592773438
5067,26.399032592773438
5068,26.399032592773438
5069,26.399032592773438
5070,26.399032592773438
5071,26.399032592773438
5072,26.399032592773438
5073,26.399032592773438
5074,26.399032592773438
5075,26.399032592773438
5076,26.399032592773438
5077,26.399032592773438
5078,26.399032592773438
5079,26.399032592773438
5080,26.399032592773438
5081,26.399032592773438
5082,26.399032592773438
5083,26.399032592773438
5084,26.399032592773438
5085,26.399032592773438
5086,26.399032592773438
5087,26.399032592773438
5088,26.399032592773438
5089,26.399032592773438
5090,26.399032592773438
5091,26.399032592773438
5092,26.399032592773438
5093,26.399032592773438
5094,26.399032592773438
5095,26.399032592773438
5096,26.399032592773438
5097,26.399032592773438
5098,26.399032592773438
5099,26.399032592773438
5100,26.399032592773438
5101,26.399032592773438
5102,26.399032592773438
5103,26.399032592773438
5104,26.399032592773438
5105,26.399032592773438
5106,26.399032592773438
5107,26.399032592773438
5108,26.399032592773438
5109,26.399032592773438
5110,26.399032592773438
5111,26.399032592773438
5112,26.399032592773438
5113,26.399032592773438
5114,26.399032592773438
5115,26.399032592773438
5116,26.399032592773438
5117,26.399032592773438
5118,26.399032592773438
5119,26.399032592773438
5120,26.399032592773438
5121,26.399032592773438
5122,26.399032592773438
5123,26.399032592773438
5124,26.399032592773438
5125,26.399032592773438
5126,26.399032592773438
5127,26.399032592773438
5128,26.399032592773438
5129,26.399032592773438
5130,26.399032592773438
5131,26.399032592773438
5132,26.399032592773438
5133,26.399032592773438
5134,26.399032592773438
5135,26.399032592773438
5136,26.399032592773438
5137,26.399032592773438
5138,26.399032592773438
5139,26.399032592773438
5140,26.399032592773438
5141,26.399032592773438
5142,26.399032592773438
5143,26.399032592773438
5144,26.399032592773438
5145,26.399032592773438
5146,26.399032592773438
5147,26.399032592773438
5148,26.399032592773438
5149,26.399032592773438
5150,26.399032592773438
5151,26.399032592773438
5152,26.399032592773438
5153,26.399032592773438
5154,26.399032592773438
5155,26.399032592773438
5156,26.399032592773438
5157,26.399032592773438
5158,26.399032592773438
5159,26.399032592773438
5160,26.399032592773438
5161,26.399032592773438
5162,26.399032592773438
5163,26.399032592773438
5164,26.399032592773438
5165,26.399032592773438
5166,26.399032592773438
5167,26.399032592773438
5168,26.399032592773438
5169,26.399032592773438
5170,26.399032592773438
5171,26.399032592773438
5172,26.399032592773438
5173,26.399032592773438
5174,26.399032592773438
5175,26.399032592773438
5176,26.399032592773438
5177,26.399032592773438
5178,26.399032592773438
5179,26.399032592773438
5180,26.399032592773438
5181,26.399032592773438
5182,26.399032592773438
5183,26.399032592773438
5184,26.399032592773438
5185,26.399032592773438
5186,26.399032592773438
5187,26.399032592773438
5188,26.399032592773438
5189,26.399032592773438
5190,26.399032592773438
5191,26.399032592773438
5192,26.399032592773438
5193,26.399032592773438
5194,26.399032592773438
5195,26.399032592773438
5196,26.399032592773438
5197,26.399032592773438
5198,26.399032592773438
5199,26.399032592773438
5200,26.399032592773438
5201,26.399032592773438
5202,26.399032592773438
5203,26.399032592773438
5204,26.399032592773438
5205,26.399032592773438
5206,26.399032592773438
5207,26.399032592773438
5208,26.399032592773438
5209,26.399032592773438
5210,26.399032592773438
5211,26.399032592773438
5212,26.399032592773438
5213,26.399032592773438
5214,26.399032592773438
5215,26.399032592773438
5216,26.399032592773438
5217,26.399032592773438
5218,26.399032592773438
5219,26.399032592773438
5220,26.399032592773438
5221,26.399032592773438
5222,26.399032592773438
5223,26.399032592773438
5224,26.399032592773438
5225,26.399032592773438
5226,26.399032592773438
5227,26.399032592773438
5228,26.399032592773438
5229,26.399032592773438
5230,26.399032592773438
5231,26.399032592773438
5232,26.399032592773438
5233,26.399032592773438
5234,26.399032592773438
5235,26.399032592773438
5236,26.399032592773438
5237,26.399032592773438
5238,26.399032592773438
5239,26.399032592773438
5240,26.399032592773438
5241,26.399032592773438
5242,26.399032592773438
5243,26.399032592773438
5244,26.399032592773438
5245,26.399032592773438
5246,26.399032592773438
5247,26.399032592773438
5248,26.399032592773438
5249,26.399032592773438
5250,26.399032592773438
5251,26.399032592773438
5252,26.399032592773438
5253,26.399032592773438
5254,26.399032592773438
5255,26.399032592773438
5256,26.399032592773438
5257,26.399032592773438
5258,26.399032592773438
5259,26.399032592773438
5260,26.399032592773438
5261,26.399032592773438
5262,26.399032592773438
5263,26.399032592773438
5264,26.399032592773438
5265,26.399032592773438
5266,26.399032592773438
5267,26.399032592773438
5268,26.399032592773438
5269,26.399032592773438
5270,26.399032592773438
5271,26.399032592773438
5272,26.399032592773438
5273,26.399032592773438
5274,26.399032592773438
5275,26.399032592773438
5276,26.399032592773438
5277,26.399032592773438
5278,26.399032592773438
5279,26.399032592773438
5280,26.399032592773438
5281,26.399032592773438
5282,26.399032592773438
5283,26.399032592773438
5284,26.399032592773438
5285,26.399032592773438
5286,26.399032592773438
5287,26.399032592773438
5288,26.399032592773438
5289,26.399032592773438
5290,26.399032592773438
5291,26.399032592773438
5292,26.399032592773438
5293,26.399032592773438
5294,26.399032592773438
5295,26.399032592773438
5296,26.399032592773438
5297,26.399032592773438
5298,26.399032592773438
5299,26.399032592773438
5300,26.399032592773438
5301,26.399032592773438
5302,26.399032592773438
5303,26.399032592773438
5304,26.399032592773438
5305,26.399032592773438
5306,26.399032592773438
5307,26.399032592773438
5308,26.399032592773438
5309,26.399032592773438
5310,26.399032592773438
5311,26.399032592773438
5312,26.399032592773438
5313,26.399032592773438
5314,26.399032592773438
5315,26.399032592773438
5316,26.399032592773438
5317,26.399032592773438
5318,26.399032592773438
5319,26.399032592773438
5320,26.399032592773438
5321,26.399032592773438
5322,26.399032592773438
5323,26.399032592773438
5324,26.399032592773438
5325,26.399032592773438
5326,26.399032592773438
5327,26.399032592773438
5328,26.399032592773438
5329,26.399032592773438
5330,26.399032592773438
5331,26.399032592773438
5332,26.399032592773438
5333,26.399032592773438
5334,26.399032592773438
5335,26.399032592773438
5336,26.399032592773438
5337,26.399032592773438
5338,26.399032592773438
5339,26.399032592773438
5340,26.399032592773438
5341,26.399032592773438
5342,26.399032592773438
5343,26.399032592773438
5344,26.399032592773438
5345,26.399032592773438
5346,26.399032592773438
5347,26.399032592773438
5348,26.399032592773438
5349,26.399032592773438
5350,26.399032592773438
5351,26.399032592773438
5352,26.399032592773438
5353,26.399032592773438
5354,26.399032592773438
5355,26.399032592773438
5356,26.399032592773438
5357,26.399032592773438
5358,26.399032592773438
5359,26.399032592773438
5360,26.399032592773438
5361,26.399032592773438
5362,26.399032592773438
5363,26.399032592773438
5364,26.399032592773438
5365,26.399032592773438
5366,26.399032592773438
5367,26.399032592773438
5368,26.399032592773438
5369,26.399032592773438
5370,26.399032592773438
5371,26.399032592773438
5372,26.399032592773438
5373,26.399032592773438
5374,26.399032592773438
5375,26.399032592773438
5376,26.399032592773438
5377,26.399032592773438
5378,26.399032592773438
5379,26.399032592773438
5380,26.399032592773438
5381,26.399032592773438
5382,26.399032592773438
5383,26.399032592773438
5384,26.399032592773438
5385,26.399032592773438
5386,26.399032592773438
5387,26.399032592773438
5388,26.399032592773438
5389,26.399032592773438
5390,26.399032592773438
5391,26.399032592773438
5392,26.399032592773438
5393,26.399032592773438
5394,26.399032592773438
5395,26.399032592773438
5396,26.399032592773438
5397,26.399032592773438
5398,26.399032592773438
5399,26.399032592773438
5400,26.399032592773438
5401,26.399032592773438
5402,26.399032592773438
5403,26.399032592773438
5404,26.399032592773438
5405,26.399032592773438
5406,26.399032592773438
5407,26.399032592773438
5408,26.399032592773438
5409,26.399032592773438
5410,26.399032592773438
5411,26.399032592773438
5412,26.399032592773438
5413,26.399032592773438
5414,26.399032592773438
5415,26.399032592773438
5416,26.399032592773438
5417,26.399032592773438
5418,26.399032592773438
5419,26.399032592773438
5420,26.399032592773438
5421,26.399032592773438
5422,26.399032592773438
5423,26.399032592773438
5424,26.399032592773438
5425,26.399032592773438
5426,26.399032592773438
5427,26.399032592773438
5428,26.399032592773438
5429,26.399032592773438
5430,26.399032592773438
5431,26.399032592773438
5432,26.399032592773438
5433,26.399032592773438
5434,26.399032592773438
5435,26.399032592773438
5436,26.399032592773438
5437,26.399032592773438
5438,26.399032592773438
5439,26.399032592773438
5440,26.399032592773438
5441,26.399032592773438
5442,26.399032592773438
5443,26.399032592773438
5444,26.399032592773438
5445,26.399032592773438
5446,26.399032592773438
5447,26.399032592773438
5448,26.399032592773438
5449,26.399032592773438
5450,26.399032592773438
5451,26.399032592773438
5452,26.399032592773438
5453,26.399032592773438
5454,26.399032592773438
5455,26.399032592773438
5456,26.399032592773438
5457,26.399032592773438
5458,26.399032592773438
5459,26.399032592773438
5460,26.399032592773438
5461,26.399032592773438
5462,26.399032592773438
5463,26.399032592773438
5464,26.399032592773438
5465,26.399032592773438
5466,26.399032592773438
5467,26.399032592773438
5468,26.399032592773438
5469,26.399032592773438
5470,26.399032592773438
5471,26.399032592773438
5472,26.399032592773438
5473,26.399032592773438
5474,26.399032592773438
5475,26.399032592773438
5476,26.399032592773438
5477,26.399032592773438
5478,26.399032592773438
5479,26.399032592773438
5480,26.399032592773438
5481,26.399032592773438
5482,26.399032592773438
5483,26.399032592773438
5484,26.399032592773438
5485,26.399032592773438
5486,26.399032592773438
5487,26.399032592773438
5488,26.399032592773438
5489,26.399032592773438
5490,26.399032592773438
5491,26.399032592773438
5492,26.399032592773438
5493,26.399032592773438
5494,26.399032592773438
5495,26.399032592773438
5496,26.399032592773438
5497,26.399032592773438
5498,26.399032592773438
5499,26.399032592773438
5500,26.399032592773438
5501,26.399032592773438
5502,26.399032592773438
5503,26.399032592773438
5504,26.399032592773438
5505,26.399032592773438
5506,26.399032592773438
5507,26.399032592773438
5508,26.399032592773438
5509,26.399032592773438
5510,26.399032592773438
5511,26.399032592773438
5512,26.399032592773438
5513,26.399032592773438
5514,26.399032592773438
5515,26.399032592773438
5516,26.399032592773438
5517,26.399032592773438
5518,26.399032592773438
5519,26.399032592773438
5520,26.399032592773438
5521,26.399032592773438
5522,26.399032592773438
5523,26.399032592773438
5524,26.399032592773438
5525,26.399032592773438
5526,26.399032592773438
5527,26.399032592773438
5528,26.399032592773438
5529,26.399032592773438
5530,26.399032592773438
5531,26.399032592773438
5532,26.399032592773438
5533,26.399032592773438
5534,26.399032592773438
5535,26.399032592773438
5536,26.399032592773438
5537,26.399032592773438
5538,26.399032592773438
5539,26.399032592773438
5540,26.399032592773438
5541,26.399032592773438
5542,26.399032592773438
5543,26.399032592773438
5544,26.399032592773438
5545,26.399032592773438
5546,26.399032592773438
5547,26.399032592773438
5548,26.399032592773438
5549,26.399032592773438
5550,26.399032592773438
5551,26.399032592773438
5552,26.399032592773438
5553,26.399032592773438
5554,26.399032592773438
5555,26.399032592773438
5556,26.399032592773438
5557,26.399032592773438
5558,26.399032592773438
5559,26.399032592773438
5560,26.399032592773438
5561,26.399032592773438
5562,26.399032592773438
5563,26.399032592773438
5564,26.399032592773438
5565,26.399032592773438
5566,26.399032592773438
5567,26.399032592773438
5568,26.399032592773438
5569,26.399032592773438
5570,26.399032592773438
5571,26.399032592773438
5572,26.399032592773438
5573,26.399032592773438
5574,26.399032592773438
5575,26.399032592773438
5576,26.399032592773438
5577,26.399032592773438
5578,26.399032592773438
5579,26.399032592773438
5580,26.399032592773438
5581,26.399032592773438
5582,26.399032592773438
5583,26.399032592773438
5584,26.399032592773438
5585,26.399032592773438
5586,26.399032592773438
5587,26.399032592773438
5588,26.399032592773438
5589,26.399032592773438
5590,26.399032592773438
5591,26.399032592773438
5592,26.399032592773438
5593,26.399032592773438
5594,26.399032592773438
5595,26.399032592773438
5596,26.399032592773438
5597,26.399032592773438
5598,26.399032592773438
5599,26.399032592773438
5600,26.399032592773438
5601,26.399032592773438
5602,26.399032592773438
5603,26.399032592773438
5604,26.399032592773438
5605,26.399032592773438
5606,26.399032592773438
5607,26.399032592773438
5608,26.399032592773438
5609,26.399032592773438
5610,26.399032592773438
5611,26.399032592773438
5612,26.399032592773438
5613,26.399032592773438
5614,26.399032592773438
5615,26.399032592773438
5616,26.399032592773438
5617,26.399032592773438
5618,26.399032592773438
5619,26.399032592773438
5620,26.399032592773438
5621,26.399032592773438
5622,26.399032592773438
5623,26.399032592773438
5624,26.399032592773438
5625,26.399032592773438
5626,26.399032592773438
5627,26.399032592773438
5628,26.399032592773438
5629,26.399032592773438
5630,26.399032592773438
5631,26.399032592773438
5632,26.399032592773438
5633,26.399032592773438
5634,26.399032592773438
5635,26.399032592773438
5636,26.399032592773438
5637,26.399032592773438
5638,26.399032592773438
5639,26.399032592773438
5640,26.399032592773438
5641,26.399032592773438
5642,26.399032592773438
5643,26.399032592773438
5644,26.399032592773438
5645,26.399032592773438
5646,26.399032592773438
5647,26.399032592773438
5648,26.399032592773438
5649,26.399032592773438
5650,26.399032592773438
5651,26.399032592773438
5652,26.399032592773438
5653,26.399032592773438
5654,26.399032592773438
5655,26.399032592773438
5656,26.399032592773438
5657,26.399032592773438
5658,26.399032592773438
5659,26.399032592773438
5660,26.399032592773438
5661,26.399032592773438
5662,26.399032592773438
5663,26.399032592773438
5664,26.399032592773438
5665,26.399032592773438
5666,26.399032592773438
5667,26.399032592773438
5668,26.399032592773438
5669,26.399032592773438
5670,26.399032592773438
5671,26.399032592773438
5672,26.399032592773438
5673,26.399032592773438
5674,26.399032592773438
5675,26.399032592773438
5676,26.399032592773438
5677,26.399032592773438
5678,26.399032592773438
5679,26.399032592773438
5680,26.399032592773438
5681,26.399032592773438
5682,26.399032592773438
5683,26.399032592773438
5684,26.399032592773438
5685,26.399032592773438
5686,26.399032592773438
5687,26.399032592773438
5688,26.399032592773438
5689,26.399032592773438
5690,26.399032592773438
5691,26.399032592773438
5692,26.399032592773438
5693,26.399032592773438
5694,26.399032592773438
5695,26.399032592773438
5696,26.399032592773438
5697,26.399032592773438
5698,26.399032592773438
5699,26.399032592773438
5700,26.399032592773438
5701,26.399032592773438
5702,26.399032592773438
5703,26.399032592773438
5704,26.399032592773438
5705,26.399032592773438
5706,26.399032592773438
5707,26.399032592773438
5708,26.399032592773438
5709,26.399032592773438
5710,26.399032592773438
5711,26.399032592773438
5712,26.399032592773438
5713,26.399032592773438
5714,26.399032592773438
5715,26.399032592773438
5716,26.399032592773438
5717,26.399032592773438
5718,26.399032592773438
5719,26.399032592773438
5720,26.399032592773438
5721,26.399032592773438
5722,26.399032592773438
5723,26.399032592773438
5724,26.399032592773438
5725,26.399032592773438
5726,26.399032592773438
5727,26.399032592773438
5728,26.399032592773438
5729,26.399032592773438
5730,26.399032592773438
5731,26.399032592773438
5732,26.399032592773438
5733,26.399032592773438
5734,26.399032592773438
5735,26.399032592773438
5736,26.399032592773438
5737,26.399032592773438
5738,26.399032592773438
5739,26.399032592773438
5740,26.399032592773438
5741,26.399032592773438
5742,26.399032592773438
5743,26.399032592773438
5744,26.399032592773438
5745,26.399032592773438
5746,26.399032592773438
5747,26.399032592773438
5748,26.399032592773438
5749,26.399032592773438
5750,26.399032592773438
5751,26.399032592773438
5752,26.399032592773438
5753,26.399032592773438
5754,26.399032592773438
5755,26.399032592773438
5756,26.399032592773438
5757,26.399032592773438
5758,26.399032592773438
5759,26.399032592773438
5760,26.399032592773438
5761,26.399032592773438
5762,26.399032592773438
5763,26.399032592773438
5764,26.399032592773438
5765,26.399032592773438
5766,26.399032592773438
5767,26.399032592773438
5768,26.399032592773438
5769,26.399032592773438
5770,26.399032592773438
5771,26.399032592773438
5772,26.399032592773438
5773,26.399032592773438
5774,26.399032592773438
5775,26.399032592773438
5776,26.399032592773438
5777,26.399032592773438
5778,26.399032592773438
5779,26.399032592773438
5780,26.399032592773438
5781,26.399032592773438
5782,26.399032592773438
5783,26.399032592773438
5784,26.399032592773438
5785,26.399032592773438
5786,26.399032592773438
5787,26.399032592773438
5788,26.399032592773438
5789,26.399032592773438
5790,26.399032592773438
5791,26.399032592773438
5792,26.399032592773438
5793,26.399032592773438
5794,26.399032592773438
5795,26.399032592773438
5796,26.399032592773438
5797,26.399032592773438
5798,26.399032592773438
5799,26.399032592773438
5800,26.399032592773438
5801,26.399032592773438
5802,26.399032592773438
5803,26.399032592773438
5804,26.399032592773438
5805,26.399032592773438
5806,26.399032592773438
5807,26.399032592773438
5808,26.399032592773438
5809,26.399032592773438
5810,26.399032592773438
5811,26.399032592773438
5812,26.399032592773438
5813,26.399032592773438
5814,26.399032592773438
5815,26.399032592773438
5816,26.399032592773438
5817,26.399032592773438
5818,26.399032592773438
5819,26.399032592773438
5820,26.399032592773438
5821,26.399032592773438
5822,26.399032592773438
5823,26.399032592773438
5824,26.399032592773438
5825,26.399032592773438
5826,26.399032592773438
5827,26.399032592773438
5828,26.399032592773438
5829,26.399032592773438
5830,26.399032592773438
5831,26.399032592773438
5832,26.399032592773438
5833,26.399032592773438
5834,26.399032592773438
5835,26.399032592773438
5836,26.399032592773438
5837,26.399032592773438
5838,26.399032592773438
5839,26.399032592773438
5840,26.399032592773438
5841,26.399032592773438
5842,26.399032592773438
5843,26.399032592773438
5844,26.399032592773438
5845,26.399032592773438
5846,26.399032592773438
5847,26.399032592773438
5848,26.399032592773438
5849,26.399032592773438
5850,26.399032592773438
5851,26.399032592773438
5852,26.399032592773438
5853,26.399032592773438
5854,26.399032592773438
5855,26.399032592773438
5856,26.399032592773438
5857,26.399032592773438
5858,26.399032592773438
5859,26.399032592773438
5860,26.399032592773438
5861,26.399032592773438
5862,26.399032592773438
5863,26.399032592773438
5864,26.399032592773438
5865,26.399032592773438
5866,26.399032592773438
5867,26.399032592773438
5868,26.399032592773438
5869,26.399032592773438
5870,26.399032592773438
5871,26.399032592773438
