,Scaled sound pressure level(prediction)
2103,127.00599670410156
2104,127.00599670410156
2105,127.00599670410156
2106,127.00599670410156
2107,127.00599670410156
2108,127.00599670410156
2109,127.00599670410156
2110,127.00599670410156
2111,127.00599670410156
2112,127.00599670410156
2113,127.00599670410156
2114,127.00599670410156
2115,127.00599670410156
2116,127.00599670410156
2117,127.00599670410156
2118,127.00599670410156
2119,127.00599670410156
2120,127.00599670410156
2121,127.00599670410156
2122,127.00599670410156
2123,127.00599670410156
2124,127.00599670410156
2125,127.00599670410156
2126,127.00599670410156
2127,127.00599670410156
2128,127.00599670410156
2129,127.00599670410156
2130,127.00599670410156
2131,127.00599670410156
2132,127.00599670410156
2133,127.00599670410156
2134,127.00599670410156
2135,127.00599670410156
2136,127.00599670410156
2137,127.00599670410156
2138,127.00599670410156
2139,127.00599670410156
2140,127.00599670410156
2141,127.00599670410156
2142,127.00599670410156
2143,127.00599670410156
2144,127.00599670410156
2145,127.00599670410156
2146,127.00599670410156
2147,127.00599670410156
2148,127.00599670410156
2149,127.00599670410156
2150,127.00599670410156
2151,127.00599670410156
2152,127.00599670410156
2153,127.00599670410156
2154,127.00599670410156
2155,127.00599670410156
2156,127.00599670410156
2157,127.00599670410156
2158,127.00599670410156
2159,127.00599670410156
2160,127.00599670410156
2161,127.00599670410156
2162,127.00599670410156
2163,127.00599670410156
2164,127.00599670410156
2165,127.00599670410156
2166,127.00599670410156
2167,127.00599670410156
2168,127.00599670410156
2169,127.00599670410156
2170,127.00599670410156
2171,127.00599670410156
2172,127.00599670410156
2173,127.00599670410156
2174,127.00599670410156
2175,127.00599670410156
2176,127.00599670410156
2177,127.00599670410156
2178,127.00599670410156
2179,127.00599670410156
2180,127.00599670410156
2181,127.00599670410156
2182,127.00599670410156
2183,127.00599670410156
2184,127.00599670410156
2185,127.00599670410156
2186,127.00599670410156
2187,127.00599670410156
2188,127.00599670410156
2189,127.00599670410156
2190,127.00599670410156
2191,127.00599670410156
2192,127.00599670410156
2193,127.00599670410156
2194,127.00599670410156
2195,127.00599670410156
2196,127.00599670410156
2197,127.00599670410156
2198,127.00599670410156
2199,127.00599670410156
2200,127.00599670410156
2201,127.00599670410156
2202,127.00599670410156
2203,127.00599670410156
2204,127.00599670410156
2205,127.00599670410156
2206,127.00599670410156
2207,127.00599670410156
2208,127.00599670410156
2209,127.00599670410156
2210,127.00599670410156
2211,127.00599670410156
2212,127.00599670410156
2213,127.00599670410156
2214,127.00599670410156
2215,127.00599670410156
2216,127.00599670410156
2217,127.00599670410156
2218,127.00599670410156
2219,127.00599670410156
2220,127.00599670410156
2221,127.00599670410156
2222,127.00599670410156
2223,127.00599670410156
2224,127.00599670410156
2225,127.00599670410156
2226,127.00599670410156
2227,127.00599670410156
2228,127.00599670410156
2229,127.00599670410156
2230,127.00599670410156
2231,127.00599670410156
2232,127.00599670410156
2233,127.00599670410156
2234,127.00599670410156
2235,127.00599670410156
2236,127.00599670410156
2237,127.00599670410156
2238,127.00599670410156
2239,127.00599670410156
2240,127.00599670410156
2241,127.00599670410156
2242,127.00599670410156
2243,127.00599670410156
2244,127.00599670410156
2245,127.00599670410156
2246,127.00599670410156
2247,127.00599670410156
2248,127.00599670410156
2249,127.00599670410156
2250,127.00599670410156
2251,127.00599670410156
2252,127.00599670410156
2253,127.00599670410156
2254,127.00599670410156
2255,127.00599670410156
2256,127.00599670410156
2257,127.00599670410156
2258,127.00599670410156
2259,127.00599670410156
2260,127.00599670410156
2261,127.00599670410156
2262,127.00599670410156
2263,127.00599670410156
2264,127.00599670410156
2265,127.00599670410156
2266,127.00599670410156
2267,127.00599670410156
2268,127.00599670410156
2269,127.00599670410156
2270,127.00599670410156
2271,127.00599670410156
2272,127.00599670410156
2273,127.00599670410156
2274,127.00599670410156
2275,127.00599670410156
2276,127.00599670410156
2277,127.00599670410156
2278,127.00599670410156
2279,127.00599670410156
2280,127.00599670410156
2281,127.00599670410156
2282,127.00599670410156
2283,127.00599670410156
2284,127.00599670410156
2285,127.00599670410156
2286,127.00599670410156
2287,127.00599670410156
2288,127.00599670410156
2289,127.00599670410156
2290,127.00599670410156
2291,127.00599670410156
2292,127.00599670410156
2293,127.00599670410156
2294,127.00599670410156
2295,127.00599670410156
2296,127.00599670410156
2297,127.00599670410156
2298,127.00599670410156
2299,127.00599670410156
2300,127.00599670410156
2301,127.00599670410156
2302,127.00599670410156
2303,127.00599670410156
2304,127.00599670410156
2305,127.00599670410156
2306,127.00599670410156
2307,127.00599670410156
2308,127.00599670410156
2309,127.00599670410156
2310,127.00599670410156
2311,127.00599670410156
2312,127.00599670410156
2313,127.00599670410156
2314,127.00599670410156
2315,127.00599670410156
2316,127.00599670410156
2317,127.00599670410156
2318,127.00599670410156
2319,127.00599670410156
2320,127.00599670410156
2321,127.00599670410156
2322,127.00599670410156
2323,127.00599670410156
2324,127.00599670410156
2325,127.00599670410156
2326,127.00599670410156
2327,127.00599670410156
2328,127.00599670410156
2329,127.00599670410156
2330,127.00599670410156
2331,127.00599670410156
2332,127.00599670410156
2333,127.00599670410156
2334,127.00599670410156
2335,127.00599670410156
2336,127.00599670410156
2337,127.00599670410156
2338,127.00599670410156
2339,127.00599670410156
2340,127.00599670410156
2341,127.00599670410156
2342,127.00599670410156
2343,127.00599670410156
2344,127.00599670410156
2345,127.00599670410156
2346,127.00599670410156
2347,127.00599670410156
2348,127.00599670410156
2349,127.00599670410156
2350,127.00599670410156
2351,127.00599670410156
2352,127.00599670410156
2353,127.00599670410156
2354,127.00599670410156
2355,127.00599670410156
2356,127.00599670410156
2357,127.00599670410156
2358,127.00599670410156
2359,127.00599670410156
2360,127.00599670410156
2361,127.00599670410156
2362,127.00599670410156
2363,127.00599670410156
2364,127.00599670410156
2365,127.00599670410156
2366,127.00599670410156
2367,127.00599670410156
2368,127.00599670410156
2369,127.00599670410156
2370,127.00599670410156
2371,127.00599670410156
2372,127.00599670410156
2373,127.00599670410156
2374,127.00599670410156
2375,127.00599670410156
2376,127.00599670410156
2377,127.00599670410156
2378,127.00599670410156
2379,127.00599670410156
2380,127.00599670410156
2381,127.00599670410156
2382,127.00599670410156
2383,127.00599670410156
2384,127.00599670410156
2385,127.00599670410156
2386,127.00599670410156
2387,127.00599670410156
2388,127.00599670410156
2389,127.00599670410156
2390,127.00599670410156
2391,127.00599670410156
2392,127.00599670410156
2393,127.00599670410156
2394,127.00599670410156
2395,127.00599670410156
2396,127.00599670410156
2397,127.00599670410156
2398,127.00599670410156
2399,127.00599670410156
2400,127.00599670410156
2401,127.00599670410156
2402,127.00599670410156
2403,127.00599670410156
2404,127.00599670410156
2405,127.00599670410156
2406,127.00599670410156
2407,127.00599670410156
2408,127.00599670410156
2409,127.00599670410156
2410,127.00599670410156
2411,127.00599670410156
2412,127.00599670410156
2413,127.00599670410156
2414,127.00599670410156
2415,127.00599670410156
2416,127.00599670410156
2417,127.00599670410156
2418,127.00599670410156
2419,127.00599670410156
2420,127.00599670410156
2421,127.00599670410156
2422,127.00599670410156
2423,127.00599670410156
2424,127.00599670410156
2425,127.00599670410156
2426,127.00599670410156
2427,127.00599670410156
2428,127.00599670410156
2429,127.00599670410156
2430,127.00599670410156
2431,127.00599670410156
2432,127.00599670410156
2433,127.00599670410156
2434,127.00599670410156
2435,127.00599670410156
2436,127.00599670410156
2437,127.00599670410156
2438,127.00599670410156
2439,127.00599670410156
2440,127.00599670410156
2441,127.00599670410156
2442,127.00599670410156
2443,127.00599670410156
2444,127.00599670410156
2445,127.00599670410156
2446,127.00599670410156
2447,127.00599670410156
2448,127.00599670410156
2449,127.00599670410156
2450,127.00599670410156
2451,127.00599670410156
2452,127.00599670410156
2453,127.00599670410156
2454,127.00599670410156
2455,127.00599670410156
2456,127.00599670410156
2457,127.00599670410156
2458,127.00599670410156
2459,127.00599670410156
2460,127.00599670410156
2461,127.00599670410156
2462,127.00599670410156
2463,127.00599670410156
2464,127.00599670410156
2465,127.00599670410156
2466,127.00599670410156
2467,127.00599670410156
2468,127.00599670410156
2469,127.00599670410156
2470,127.00599670410156
2471,127.00599670410156
2472,127.00599670410156
2473,127.00599670410156
2474,127.00599670410156
2475,127.00599670410156
2476,127.00599670410156
2477,127.00599670410156
2478,127.00599670410156
2479,127.00599670410156
2480,127.00599670410156
2481,127.00599670410156
2482,127.00599670410156
2483,127.00599670410156
2484,127.00599670410156
2485,127.00599670410156
2486,127.00599670410156
2487,127.00599670410156
2488,127.00599670410156
2489,127.00599670410156
2490,127.00599670410156
2491,127.00599670410156
2492,127.00599670410156
2493,127.00599670410156
2494,127.00599670410156
2495,127.00599670410156
2496,127.00599670410156
2497,127.00599670410156
2498,127.00599670410156
2499,127.00599670410156
2500,127.00599670410156
2501,127.00599670410156
2502,127.00599670410156
2503,127.00599670410156
2504,127.00599670410156
2505,127.00599670410156
2506,127.00599670410156
2507,127.00599670410156
2508,127.00599670410156
2509,127.00599670410156
2510,127.00599670410156
2511,127.00599670410156
2512,127.00599670410156
2513,127.00599670410156
2514,127.00599670410156
2515,127.00599670410156
2516,127.00599670410156
2517,127.00599670410156
2518,127.00599670410156
2519,127.00599670410156
2520,127.00599670410156
2521,127.00599670410156
2522,127.00599670410156
2523,127.00599670410156
2524,127.00599670410156
2525,127.00599670410156
2526,127.00599670410156
2527,127.00599670410156
2528,127.00599670410156
2529,127.00599670410156
2530,127.00599670410156
2531,127.00599670410156
2532,127.00599670410156
2533,127.00599670410156
2534,127.00599670410156
2535,127.00599670410156
2536,127.00599670410156
2537,127.00599670410156
2538,127.00599670410156
2539,127.00599670410156
2540,127.00599670410156
2541,127.00599670410156
2542,127.00599670410156
2543,127.00599670410156
2544,127.00599670410156
2545,127.00599670410156
2546,127.00599670410156
2547,127.00599670410156
2548,127.00599670410156
2549,127.00599670410156
2550,127.00599670410156
2551,127.00599670410156
2552,127.00599670410156
2553,127.00599670410156
2554,127.00599670410156
2555,127.00599670410156
2556,127.00599670410156
2557,127.00599670410156
2558,127.00599670410156
2559,127.00599670410156
2560,127.00599670410156
2561,127.00599670410156
2562,127.00599670410156
2563,127.00599670410156
2564,127.00599670410156
2565,127.00599670410156
2566,127.00599670410156
2567,127.00599670410156
2568,127.00599670410156
2569,127.00599670410156
2570,127.00599670410156
2571,127.00599670410156
2572,127.00599670410156
2573,127.00599670410156
2574,127.00599670410156
2575,127.00599670410156
2576,127.00599670410156
2577,127.00599670410156
2578,127.00599670410156
2579,127.00599670410156
2580,127.00599670410156
2581,127.00599670410156
2582,127.00599670410156
2583,127.00599670410156
2584,127.00599670410156
2585,127.00599670410156
2586,127.00599670410156
2587,127.00599670410156
2588,127.00599670410156
2589,127.00599670410156
2590,127.00599670410156
2591,127.00599670410156
2592,127.00599670410156
2593,127.00599670410156
2594,127.00599670410156
2595,127.00599670410156
2596,127.00599670410156
2597,127.00599670410156
2598,127.00599670410156
2599,127.00599670410156
2600,127.00599670410156
2601,127.00599670410156
2602,127.00599670410156
2603,127.00599670410156
2604,127.00599670410156
2605,127.00599670410156
2606,127.00599670410156
2607,127.00599670410156
2608,127.00599670410156
2609,127.00599670410156
2610,127.00599670410156
2611,127.00599670410156
2612,127.00599670410156
2613,127.00599670410156
2614,127.00599670410156
2615,127.00599670410156
2616,127.00599670410156
2617,127.00599670410156
2618,127.00599670410156
2619,127.00599670410156
2620,127.00599670410156
2621,127.00599670410156
2622,127.00599670410156
2623,127.00599670410156
2624,127.00599670410156
2625,127.00599670410156
2626,127.00599670410156
2627,127.00599670410156
2628,127.00599670410156
2629,127.00599670410156
2630,127.00599670410156
2631,127.00599670410156
2632,127.00599670410156
2633,127.00599670410156
2634,127.00599670410156
2635,127.00599670410156
2636,127.00599670410156
2637,127.00599670410156
2638,127.00599670410156
2639,127.00599670410156
2640,127.00599670410156
2641,127.00599670410156
2642,127.00599670410156
2643,127.00599670410156
2644,127.00599670410156
2645,127.00599670410156
2646,127.00599670410156
2647,127.00599670410156
2648,127.00599670410156
2649,127.00599670410156
2650,127.00599670410156
2651,127.00599670410156
2652,127.00599670410156
2653,127.00599670410156
2654,127.00599670410156
2655,127.00599670410156
2656,127.00599670410156
2657,127.00599670410156
2658,127.00599670410156
2659,127.00599670410156
2660,127.00599670410156
2661,127.00599670410156
2662,127.00599670410156
2663,127.00599670410156
2664,127.00599670410156
2665,127.00599670410156
2666,127.00599670410156
2667,127.00599670410156
2668,127.00599670410156
2669,127.00599670410156
2670,127.00599670410156
2671,127.00599670410156
2672,127.00599670410156
2673,127.00599670410156
2674,127.00599670410156
2675,127.00599670410156
2676,127.00599670410156
2677,127.00599670410156
2678,127.00599670410156
2679,127.00599670410156
2680,127.00599670410156
2681,127.00599670410156
2682,127.00599670410156
2683,127.00599670410156
2684,127.00599670410156
2685,127.00599670410156
2686,127.00599670410156
2687,127.00599670410156
2688,127.00599670410156
2689,127.00599670410156
2690,127.00599670410156
2691,127.00599670410156
2692,127.00599670410156
2693,127.00599670410156
2694,127.00599670410156
2695,127.00599670410156
2696,127.00599670410156
2697,127.00599670410156
2698,127.00599670410156
2699,127.00599670410156
2700,127.00599670410156
2701,127.00599670410156
2702,127.00599670410156
2703,127.00599670410156
2704,127.00599670410156
2705,127.00599670410156
2706,127.00599670410156
2707,127.00599670410156
2708,127.00599670410156
2709,127.00599670410156
2710,127.00599670410156
2711,127.00599670410156
2712,127.00599670410156
2713,127.00599670410156
2714,127.00599670410156
2715,127.00599670410156
2716,127.00599670410156
2717,127.00599670410156
2718,127.00599670410156
2719,127.00599670410156
2720,127.00599670410156
2721,127.00599670410156
2722,127.00599670410156
2723,127.00599670410156
2724,127.00599670410156
2725,127.00599670410156
2726,127.00599670410156
2727,127.00599670410156
2728,127.00599670410156
2729,127.00599670410156
2730,127.00599670410156
2731,127.00599670410156
2732,127.00599670410156
2733,127.00599670410156
2734,127.00599670410156
2735,127.00599670410156
2736,127.00599670410156
2737,127.00599670410156
2738,127.00599670410156
2739,127.00599670410156
2740,127.00599670410156
2741,127.00599670410156
2742,127.00599670410156
2743,127.00599670410156
2744,127.00599670410156
2745,127.00599670410156
2746,127.00599670410156
2747,127.00599670410156
2748,127.00599670410156
2749,127.00599670410156
2750,127.00599670410156
2751,127.00599670410156
2752,127.00599670410156
2753,127.00599670410156
2754,127.00599670410156
2755,127.00599670410156
2756,127.00599670410156
2757,127.00599670410156
2758,127.00599670410156
2759,127.00599670410156
2760,127.00599670410156
2761,127.00599670410156
2762,127.00599670410156
2763,127.00599670410156
2764,127.00599670410156
2765,127.00599670410156
2766,127.00599670410156
2767,127.00599670410156
2768,127.00599670410156
2769,127.00599670410156
2770,127.00599670410156
2771,127.00599670410156
2772,127.00599670410156
2773,127.00599670410156
2774,127.00599670410156
2775,127.00599670410156
2776,127.00599670410156
2777,127.00599670410156
2778,127.00599670410156
2779,127.00599670410156
2780,127.00599670410156
2781,127.00599670410156
2782,127.00599670410156
2783,127.00599670410156
2784,127.00599670410156
2785,127.00599670410156
2786,127.00599670410156
2787,127.00599670410156
2788,127.00599670410156
2789,127.00599670410156
2790,127.00599670410156
2791,127.00599670410156
2792,127.00599670410156
2793,127.00599670410156
2794,127.00599670410156
2795,127.00599670410156
2796,127.00599670410156
2797,127.00599670410156
2798,127.00599670410156
2799,127.00599670410156
2800,127.00599670410156
2801,127.00599670410156
2802,127.00599670410156
2803,127.00599670410156
2804,127.00599670410156
2805,127.00599670410156
2806,127.00599670410156
2807,127.00599670410156
2808,127.00599670410156
2809,127.00599670410156
2810,127.00599670410156
2811,127.00599670410156
2812,127.00599670410156
2813,127.00599670410156
2814,127.00599670410156
2815,127.00599670410156
2816,127.00599670410156
2817,127.00599670410156
2818,127.00599670410156
2819,127.00599670410156
2820,127.00599670410156
2821,127.00599670410156
2822,127.00599670410156
2823,127.00599670410156
2824,127.00599670410156
2825,127.00599670410156
2826,127.00599670410156
2827,127.00599670410156
2828,127.00599670410156
2829,127.00599670410156
2830,127.00599670410156
2831,127.00599670410156
2832,127.00599670410156
2833,127.00599670410156
2834,127.00599670410156
2835,127.00599670410156
2836,127.00599670410156
2837,127.00599670410156
2838,127.00599670410156
2839,127.00599670410156
2840,127.00599670410156
2841,127.00599670410156
2842,127.00599670410156
2843,127.00599670410156
2844,127.00599670410156
2845,127.00599670410156
2846,127.00599670410156
2847,127.00599670410156
2848,127.00599670410156
2849,127.00599670410156
2850,127.00599670410156
2851,127.00599670410156
2852,127.00599670410156
2853,127.00599670410156
2854,127.00599670410156
2855,127.00599670410156
2856,127.00599670410156
2857,127.00599670410156
2858,127.00599670410156
2859,127.00599670410156
2860,127.00599670410156
2861,127.00599670410156
2862,127.00599670410156
2863,127.00599670410156
2864,127.00599670410156
2865,127.00599670410156
2866,127.00599670410156
2867,127.00599670410156
2868,127.00599670410156
2869,127.00599670410156
2870,127.00599670410156
2871,127.00599670410156
2872,127.00599670410156
2873,127.00599670410156
2874,127.00599670410156
2875,127.00599670410156
2876,127.00599670410156
2877,127.00599670410156
2878,127.00599670410156
2879,127.00599670410156
2880,127.00599670410156
2881,127.00599670410156
2882,127.00599670410156
2883,127.00599670410156
2884,127.00599670410156
2885,127.00599670410156
2886,127.00599670410156
2887,127.00599670410156
2888,127.00599670410156
2889,127.00599670410156
2890,127.00599670410156
2891,127.00599670410156
2892,127.00599670410156
2893,127.00599670410156
2894,127.00599670410156
2895,127.00599670410156
2896,127.00599670410156
2897,127.00599670410156
2898,127.00599670410156
2899,127.00599670410156
2900,127.00599670410156
2901,127.00599670410156
2902,127.00599670410156
2903,127.00599670410156
2904,127.00599670410156
2905,127.00599670410156
2906,127.00599670410156
2907,127.00599670410156
2908,127.00599670410156
2909,127.00599670410156
2910,127.00599670410156
2911,127.00599670410156
2912,127.00599670410156
2913,127.00599670410156
2914,127.00599670410156
2915,127.00599670410156
2916,127.00599670410156
2917,127.00599670410156
2918,127.00599670410156
2919,127.00599670410156
2920,127.00599670410156
2921,127.00599670410156
2922,127.00599670410156
2923,127.00599670410156
2924,127.00599670410156
2925,127.00599670410156
2926,127.00599670410156
2927,127.00599670410156
2928,127.00599670410156
2929,127.00599670410156
2930,127.00599670410156
2931,127.00599670410156
2932,127.00599670410156
2933,127.00599670410156
2934,127.00599670410156
2935,127.00599670410156
2936,127.00599670410156
2937,127.00599670410156
2938,127.00599670410156
2939,127.00599670410156
2940,127.00599670410156
2941,127.00599670410156
2942,127.00599670410156
2943,127.00599670410156
2944,127.00599670410156
2945,127.00599670410156
2946,127.00599670410156
2947,127.00599670410156
2948,127.00599670410156
2949,127.00599670410156
2950,127.00599670410156
2951,127.00599670410156
2952,127.00599670410156
2953,127.00599670410156
2954,127.00599670410156
2955,127.00599670410156
2956,127.00599670410156
2957,127.00599670410156
2958,127.00599670410156
2959,127.00599670410156
2960,127.00599670410156
2961,127.00599670410156
2962,127.00599670410156
2963,127.00599670410156
2964,127.00599670410156
2965,127.00599670410156
2966,127.00599670410156
2967,127.00599670410156
2968,127.00599670410156
2969,127.00599670410156
2970,127.00599670410156
2971,127.00599670410156
2972,127.00599670410156
2973,127.00599670410156
2974,127.00599670410156
2975,127.00599670410156
2976,127.00599670410156
2977,127.00599670410156
2978,127.00599670410156
2979,127.00599670410156
2980,127.00599670410156
2981,127.00599670410156
2982,127.00599670410156
2983,127.00599670410156
2984,127.00599670410156
2985,127.00599670410156
2986,127.00599670410156
2987,127.00599670410156
2988,127.00599670410156
2989,127.00599670410156
2990,127.00599670410156
2991,127.00599670410156
2992,127.00599670410156
2993,127.00599670410156
2994,127.00599670410156
2995,127.00599670410156
2996,127.00599670410156
2997,127.00599670410156
2998,127.00599670410156
2999,127.00599670410156
3000,127.00599670410156
3001,127.00599670410156
3002,127.00599670410156
3003,127.00599670410156
3004,127.00599670410156
3005,127.00599670410156
3006,127.00599670410156
3007,127.00599670410156
3008,127.00599670410156
3009,127.00599670410156
3010,127.00599670410156
3011,127.00599670410156
3012,127.00599670410156
3013,127.00599670410156
3014,127.00599670410156
3015,127.00599670410156
3016,127.00599670410156
3017,127.00599670410156
3018,127.00599670410156
3019,127.00599670410156
3020,127.00599670410156
3021,127.00599670410156
3022,127.00599670410156
3023,127.00599670410156
3024,127.00599670410156
3025,127.00599670410156
3026,127.00599670410156
3027,127.00599670410156
3028,127.00599670410156
3029,127.00599670410156
3030,127.00599670410156
3031,127.00599670410156
3032,127.00599670410156
3033,127.00599670410156
3034,127.00599670410156
3035,127.00599670410156
3036,127.00599670410156
3037,127.00599670410156
3038,127.00599670410156
3039,127.00599670410156
3040,127.00599670410156
3041,127.00599670410156
3042,127.00599670410156
3043,127.00599670410156
3044,127.00599670410156
3045,127.00599670410156
3046,127.00599670410156
3047,127.00599670410156
3048,127.00599670410156
3049,127.00599670410156
3050,127.00599670410156
3051,127.00599670410156
3052,127.00599670410156
3053,127.00599670410156
3054,127.00599670410156
3055,127.00599670410156
3056,127.00599670410156
3057,127.00599670410156
3058,127.00599670410156
3059,127.00599670410156
3060,127.00599670410156
3061,127.00599670410156
3062,127.00599670410156
3063,127.00599670410156
3064,127.00599670410156
3065,127.00599670410156
3066,127.00599670410156
3067,127.00599670410156
3068,127.00599670410156
3069,127.00599670410156
3070,127.00599670410156
3071,127.00599670410156
3072,127.00599670410156
3073,127.00599670410156
3074,127.00599670410156
3075,127.00599670410156
3076,127.00599670410156
3077,127.00599670410156
3078,127.00599670410156
3079,127.00599670410156
3080,127.00599670410156
3081,127.00599670410156
3082,127.00599670410156
3083,127.00599670410156
3084,127.00599670410156
3085,127.00599670410156
3086,127.00599670410156
3087,127.00599670410156
3088,127.00599670410156
3089,127.00599670410156
3090,127.00599670410156
3091,127.00599670410156
3092,127.00599670410156
3093,127.00599670410156
3094,127.00599670410156
3095,127.00599670410156
3096,127.00599670410156
3097,127.00599670410156
3098,127.00599670410156
3099,127.00599670410156
3100,127.00599670410156
3101,127.00599670410156
3102,127.00599670410156
3103,127.00599670410156
3104,127.00599670410156
3105,127.00599670410156
3106,127.00599670410156
3107,127.00599670410156
3108,127.00599670410156
3109,127.00599670410156
3110,127.00599670410156
3111,127.00599670410156
3112,127.00599670410156
3113,127.00599670410156
3114,127.00599670410156
3115,127.00599670410156
3116,127.00599670410156
3117,127.00599670410156
3118,127.00599670410156
3119,127.00599670410156
3120,127.00599670410156
3121,127.00599670410156
3122,127.00599670410156
3123,127.00599670410156
3124,127.00599670410156
3125,127.00599670410156
3126,127.00599670410156
3127,127.00599670410156
3128,127.00599670410156
3129,127.00599670410156
3130,127.00599670410156
3131,127.00599670410156
3132,127.00599670410156
3133,127.00599670410156
3134,127.00599670410156
3135,127.00599670410156
3136,127.00599670410156
3137,127.00599670410156
3138,127.00599670410156
3139,127.00599670410156
3140,127.00599670410156
3141,127.00599670410156
3142,127.00599670410156
3143,127.00599670410156
3144,127.00599670410156
3145,127.00599670410156
3146,127.00599670410156
3147,127.00599670410156
3148,127.00599670410156
3149,127.00599670410156
3150,127.00599670410156
3151,127.00599670410156
3152,127.00599670410156
3153,127.00599670410156
3154,127.00599670410156
3155,127.00599670410156
3156,127.00599670410156
3157,127.00599670410156
3158,127.00599670410156
3159,127.00599670410156
3160,127.00599670410156
3161,127.00599670410156
3162,127.00599670410156
3163,127.00599670410156
3164,127.00599670410156
3165,127.00599670410156
3166,127.00599670410156
3167,127.00599670410156
3168,127.00599670410156
3169,127.00599670410156
3170,127.00599670410156
3171,127.00599670410156
3172,127.00599670410156
3173,127.00599670410156
3174,127.00599670410156
3175,127.00599670410156
3176,127.00599670410156
3177,127.00599670410156
3178,127.00599670410156
3179,127.00599670410156
3180,127.00599670410156
3181,127.00599670410156
3182,127.00599670410156
3183,127.00599670410156
3184,127.00599670410156
3185,127.00599670410156
3186,127.00599670410156
3187,127.00599670410156
3188,127.00599670410156
3189,127.00599670410156
3190,127.00599670410156
3191,127.00599670410156
3192,127.00599670410156
3193,127.00599670410156
3194,127.00599670410156
3195,127.00599670410156
3196,127.00599670410156
3197,127.00599670410156
3198,127.00599670410156
3199,127.00599670410156
3200,127.00599670410156
3201,127.00599670410156
3202,127.00599670410156
3203,127.00599670410156
3204,127.00599670410156
3205,127.00599670410156
3206,127.00599670410156
3207,127.00599670410156
3208,127.00599670410156
3209,127.00599670410156
3210,127.00599670410156
3211,127.00599670410156
3212,127.00599670410156
3213,127.00599670410156
3214,127.00599670410156
3215,127.00599670410156
3216,127.00599670410156
3217,127.00599670410156
3218,127.00599670410156
3219,127.00599670410156
3220,127.00599670410156
3221,127.00599670410156
3222,127.00599670410156
3223,127.00599670410156
3224,127.00599670410156
3225,127.00599670410156
3226,127.00599670410156
3227,127.00599670410156
3228,127.00599670410156
3229,127.00599670410156
3230,127.00599670410156
3231,127.00599670410156
3232,127.00599670410156
3233,127.00599670410156
3234,127.00599670410156
3235,127.00599670410156
3236,127.00599670410156
3237,127.00599670410156
3238,127.00599670410156
3239,127.00599670410156
3240,127.00599670410156
3241,127.00599670410156
3242,127.00599670410156
3243,127.00599670410156
3244,127.00599670410156
3245,127.00599670410156
3246,127.00599670410156
3247,127.00599670410156
3248,127.00599670410156
3249,127.00599670410156
3250,127.00599670410156
3251,127.00599670410156
3252,127.00599670410156
3253,127.00599670410156
3254,127.00599670410156
3255,127.00599670410156
3256,127.00599670410156
3257,127.00599670410156
3258,127.00599670410156
3259,127.00599670410156
3260,127.00599670410156
3261,127.00599670410156
3262,127.00599670410156
3263,127.00599670410156
3264,127.00599670410156
3265,127.00599670410156
3266,127.00599670410156
3267,127.00599670410156
3268,127.00599670410156
3269,127.00599670410156
3270,127.00599670410156
3271,127.00599670410156
3272,127.00599670410156
3273,127.00599670410156
3274,127.00599670410156
3275,127.00599670410156
3276,127.00599670410156
3277,127.00599670410156
3278,127.00599670410156
3279,127.00599670410156
3280,127.00599670410156
3281,127.00599670410156
3282,127.00599670410156
3283,127.00599670410156
3284,127.00599670410156
3285,127.00599670410156
3286,127.00599670410156
3287,127.00599670410156
3288,127.00599670410156
3289,127.00599670410156
3290,127.00599670410156
3291,127.00599670410156
3292,127.00599670410156
3293,127.00599670410156
3294,127.00599670410156
3295,127.00599670410156
3296,127.00599670410156
3297,127.00599670410156
3298,127.00599670410156
3299,127.00599670410156
3300,127.00599670410156
3301,127.00599670410156
3302,127.00599670410156
3303,127.00599670410156
3304,127.00599670410156
3305,127.00599670410156
3306,127.00599670410156
3307,127.00599670410156
3308,127.00599670410156
3309,127.00599670410156
3310,127.00599670410156
3311,127.00599670410156
3312,127.00599670410156
3313,127.00599670410156
3314,127.00599670410156
3315,127.00599670410156
3316,127.00599670410156
3317,127.00599670410156
3318,127.00599670410156
3319,127.00599670410156
3320,127.00599670410156
3321,127.00599670410156
3322,127.00599670410156
3323,127.00599670410156
3324,127.00599670410156
3325,127.00599670410156
3326,127.00599670410156
3327,127.00599670410156
3328,127.00599670410156
3329,127.00599670410156
3330,127.00599670410156
3331,127.00599670410156
3332,127.00599670410156
3333,127.00599670410156
3334,127.00599670410156
3335,127.00599670410156
3336,127.00599670410156
3337,127.00599670410156
3338,127.00599670410156
3339,127.00599670410156
3340,127.00599670410156
3341,127.00599670410156
3342,127.00599670410156
3343,127.00599670410156
3344,127.00599670410156
3345,127.00599670410156
3346,127.00599670410156
3347,127.00599670410156
3348,127.00599670410156
3349,127.00599670410156
3350,127.00599670410156
3351,127.00599670410156
3352,127.00599670410156
3353,127.00599670410156
3354,127.00599670410156
3355,127.00599670410156
3356,127.00599670410156
3357,127.00599670410156
3358,127.00599670410156
3359,127.00599670410156
3360,127.00599670410156
3361,127.00599670410156
3362,127.00599670410156
3363,127.00599670410156
3364,127.00599670410156
3365,127.00599670410156
3366,127.00599670410156
3367,127.00599670410156
3368,127.00599670410156
3369,127.00599670410156
3370,127.00599670410156
3371,127.00599670410156
3372,127.00599670410156
3373,127.00599670410156
