,Mpg(prediction)
2676,28.519380569458008
2677,28.519380569458008
2678,28.519380569458008
2679,28.519380569458008
2680,28.519380569458008
2681,28.519380569458008
2682,28.519380569458008
2683,28.519380569458008
2684,28.519380569458008
2685,28.519380569458008
2686,28.519380569458008
2687,28.519380569458008
2688,28.519380569458008
2689,28.519380569458008
2690,28.519380569458008
2691,28.519380569458008
2692,28.519380569458008
2693,28.519380569458008
2694,28.519380569458008
2695,28.519380569458008
2696,28.519380569458008
2697,28.519380569458008
2698,28.519380569458008
2699,28.519380569458008
2700,28.519380569458008
2701,28.519380569458008
2702,28.519380569458008
2703,28.519380569458008
2704,28.519380569458008
2705,28.519380569458008
2706,28.519380569458008
2707,28.519380569458008
2708,28.519380569458008
2709,28.519380569458008
2710,28.519380569458008
2711,28.519380569458008
2712,28.519380569458008
2713,28.519380569458008
2714,28.519380569458008
2715,28.519380569458008
2716,28.519380569458008
2717,28.519380569458008
2718,28.519380569458008
2719,28.519380569458008
2720,28.519380569458008
2721,28.519380569458008
2722,28.519380569458008
2723,28.519380569458008
2724,28.519380569458008
2725,28.519380569458008
2726,28.519380569458008
2727,28.519380569458008
2728,28.519380569458008
2729,28.519380569458008
2730,28.519380569458008
2731,28.519380569458008
2732,28.519380569458008
2733,28.519380569458008
2734,28.519380569458008
2735,28.519380569458008
2736,28.519380569458008
2737,28.519380569458008
2738,28.519380569458008
2739,28.519380569458008
2740,28.519380569458008
2741,28.519380569458008
2742,28.519380569458008
2743,28.519380569458008
2744,28.519380569458008
2745,28.519380569458008
2746,28.519380569458008
2747,28.519380569458008
2748,28.519380569458008
2749,28.519380569458008
2750,28.519380569458008
2751,28.519380569458008
2752,28.519380569458008
2753,28.519380569458008
2754,28.519380569458008
2755,28.519380569458008
2756,28.519380569458008
2757,28.519380569458008
2758,28.519380569458008
2759,28.519380569458008
2760,28.519380569458008
2761,28.519380569458008
2762,28.519380569458008
2763,28.519380569458008
2764,28.519380569458008
2765,28.519380569458008
2766,28.519380569458008
2767,28.519380569458008
2768,28.519380569458008
2769,28.519380569458008
2770,28.519380569458008
2771,28.519380569458008
2772,28.519380569458008
2773,28.519380569458008
2774,28.519380569458008
2775,28.519380569458008
2776,28.519380569458008
2777,28.519380569458008
2778,28.519380569458008
2779,28.519380569458008
2780,28.519380569458008
2781,28.519380569458008
2782,28.519380569458008
2783,28.519380569458008
2784,28.519380569458008
2785,28.519380569458008
2786,28.519380569458008
2787,28.519380569458008
2788,28.519380569458008
2789,28.519380569458008
2790,28.519380569458008
2791,28.519380569458008
2792,28.519380569458008
2793,28.519380569458008
2794,28.519380569458008
2795,28.519380569458008
2796,28.519380569458008
2797,28.519380569458008
2798,28.519380569458008
2799,28.519380569458008
2800,28.519380569458008
2801,28.519380569458008
2802,28.519380569458008
2803,28.519380569458008
2804,28.519380569458008
2805,28.519380569458008
2806,28.519380569458008
2807,28.519380569458008
2808,28.519380569458008
2809,28.519380569458008
2810,28.519380569458008
2811,28.519380569458008
2812,28.519380569458008
2813,28.519380569458008
2814,28.519380569458008
2815,28.519380569458008
2816,28.519380569458008
2817,28.519380569458008
2818,28.519380569458008
2819,28.519380569458008
2820,28.519380569458008
2821,28.519380569458008
2822,28.519380569458008
2823,28.519380569458008
2824,28.519380569458008
2825,28.519380569458008
2826,28.519380569458008
2827,28.519380569458008
2828,28.519380569458008
2829,28.519380569458008
2830,28.519380569458008
2831,28.519380569458008
2832,28.519380569458008
2833,28.519380569458008
2834,28.519380569458008
2835,28.519380569458008
2836,28.519380569458008
2837,28.519380569458008
2838,28.519380569458008
2839,28.519380569458008
2840,28.519380569458008
2841,28.519380569458008
2842,28.519380569458008
2843,28.519380569458008
2844,28.519380569458008
2845,28.519380569458008
2846,28.519380569458008
2847,28.519380569458008
2848,28.519380569458008
2849,28.519380569458008
2850,28.519380569458008
2851,28.519380569458008
2852,28.519380569458008
2853,28.519380569458008
2854,28.519380569458008
2855,28.519380569458008
2856,28.519380569458008
2857,28.519380569458008
2858,28.519380569458008
2859,28.519380569458008
2860,28.519380569458008
2861,28.519380569458008
2862,28.519380569458008
2863,28.519380569458008
2864,28.519380569458008
2865,28.519380569458008
2866,28.519380569458008
2867,28.519380569458008
2868,28.519380569458008
2869,28.519380569458008
2870,28.519380569458008
2871,28.519380569458008
2872,28.519380569458008
2873,28.519380569458008
2874,28.519380569458008
2875,28.519380569458008
2876,28.519380569458008
2877,28.519380569458008
2878,28.519380569458008
2879,28.519380569458008
2880,28.519380569458008
2881,28.519380569458008
2882,28.519380569458008
2883,28.519380569458008
2884,28.519380569458008
2885,28.519380569458008
2886,28.519380569458008
2887,28.519380569458008
2888,28.519380569458008
2889,28.519380569458008
2890,28.519380569458008
2891,28.519380569458008
2892,28.519380569458008
2893,28.519380569458008
2894,28.519380569458008
2895,28.519380569458008
2896,28.519380569458008
2897,28.519380569458008
2898,28.519380569458008
2899,28.519380569458008
2900,28.519380569458008
2901,28.519380569458008
2902,28.519380569458008
2903,28.519380569458008
2904,28.519380569458008
2905,28.519380569458008
2906,28.519380569458008
2907,28.519380569458008
2908,28.519380569458008
2909,28.519380569458008
2910,28.519380569458008
2911,28.519380569458008
2912,28.519380569458008
2913,28.519380569458008
2914,28.519380569458008
2915,28.519380569458008
2916,28.519380569458008
2917,28.519380569458008
2918,28.519380569458008
2919,28.519380569458008
2920,28.519380569458008
2921,28.519380569458008
2922,28.519380569458008
2923,28.519380569458008
2924,28.519380569458008
2925,28.519380569458008
2926,28.519380569458008
2927,28.519380569458008
2928,28.519380569458008
2929,28.519380569458008
2930,28.519380569458008
2931,28.519380569458008
2932,28.519380569458008
2933,28.519380569458008
2934,28.519380569458008
2935,28.519380569458008
2936,28.519380569458008
2937,28.519380569458008
2938,28.519380569458008
2939,28.519380569458008
2940,28.519380569458008
2941,28.519380569458008
2942,28.519380569458008
2943,28.519380569458008
2944,28.519380569458008
2945,28.519380569458008
2946,28.519380569458008
2947,28.519380569458008
2948,28.519380569458008
2949,28.519380569458008
2950,28.519380569458008
2951,28.519380569458008
2952,28.519380569458008
2953,28.519380569458008
2954,28.519380569458008
2955,28.519380569458008
2956,28.519380569458008
2957,28.519380569458008
2958,28.519380569458008
2959,28.519380569458008
2960,28.519380569458008
2961,28.519380569458008
2962,28.519380569458008
2963,28.519380569458008
2964,28.519380569458008
2965,28.519380569458008
2966,28.519380569458008
2967,28.519380569458008
2968,28.519380569458008
2969,28.519380569458008
2970,28.519380569458008
2971,28.519380569458008
2972,28.519380569458008
2973,28.519380569458008
2974,28.519380569458008
2975,28.519380569458008
2976,28.519380569458008
2977,28.519380569458008
2978,28.519380569458008
2979,28.519380569458008
2980,28.519380569458008
2981,28.519380569458008
2982,28.519380569458008
2983,28.519380569458008
2984,28.519380569458008
2985,28.519380569458008
2986,28.519380569458008
2987,28.519380569458008
2988,28.519380569458008
2989,28.519380569458008
2990,28.519380569458008
2991,28.519380569458008
2992,28.519380569458008
2993,28.519380569458008
2994,28.519380569458008
2995,28.519380569458008
2996,28.519380569458008
2997,28.519380569458008
2998,28.519380569458008
2999,28.519380569458008
3000,28.519380569458008
3001,28.519380569458008
3002,28.519380569458008
3003,28.519380569458008
3004,28.519380569458008
3005,28.519380569458008
3006,28.519380569458008
3007,28.519380569458008
3008,28.519380569458008
3009,28.519380569458008
3010,28.519380569458008
3011,28.519380569458008
3012,28.519380569458008
3013,28.519380569458008
3014,28.519380569458008
3015,28.519380569458008
3016,28.519380569458008
3017,28.519380569458008
3018,28.519380569458008
3019,28.519380569458008
3020,28.519380569458008
3021,28.519380569458008
3022,28.519380569458008
3023,28.519380569458008
3024,28.519380569458008
3025,28.519380569458008
3026,28.519380569458008
3027,28.519380569458008
3028,28.519380569458008
3029,28.519380569458008
3030,28.519380569458008
3031,28.519380569458008
3032,28.519380569458008
3033,28.519380569458008
3034,28.519380569458008
3035,28.519380569458008
3036,28.519380569458008
3037,28.519380569458008
3038,28.519380569458008
3039,28.519380569458008
3040,28.519380569458008
3041,28.519380569458008
3042,28.519380569458008
3043,28.519380569458008
3044,28.519380569458008
3045,28.519380569458008
3046,28.519380569458008
3047,28.519380569458008
3048,28.519380569458008
3049,28.519380569458008
3050,28.519380569458008
3051,28.519380569458008
3052,28.519380569458008
3053,28.519380569458008
3054,28.519380569458008
3055,28.519380569458008
3056,28.519380569458008
3057,28.519380569458008
3058,28.519380569458008
3059,28.519380569458008
3060,28.519380569458008
3061,28.519380569458008
3062,28.519380569458008
3063,28.519380569458008
3064,28.519380569458008
3065,28.519380569458008
3066,28.519380569458008
3067,28.519380569458008
3068,28.519380569458008
3069,28.519380569458008
3070,28.519380569458008
3071,28.519380569458008
3072,28.519380569458008
3073,28.519380569458008
3074,28.519380569458008
3075,28.519380569458008
3076,28.519380569458008
3077,28.519380569458008
3078,28.519380569458008
3079,28.519380569458008
3080,28.519380569458008
3081,28.519380569458008
3082,28.519380569458008
3083,28.519380569458008
3084,28.519380569458008
3085,28.519380569458008
3086,28.519380569458008
3087,28.519380569458008
3088,28.519380569458008
3089,28.519380569458008
3090,28.519380569458008
3091,28.519380569458008
3092,28.519380569458008
3093,28.519380569458008
3094,28.519380569458008
3095,28.519380569458008
3096,28.519380569458008
3097,28.519380569458008
3098,28.519380569458008
3099,28.519380569458008
3100,28.519380569458008
3101,28.519380569458008
3102,28.519380569458008
3103,28.519380569458008
3104,28.519380569458008
3105,28.519380569458008
3106,28.519380569458008
3107,28.519380569458008
3108,28.519380569458008
3109,28.519380569458008
3110,28.519380569458008
3111,28.519380569458008
3112,28.519380569458008
3113,28.519380569458008
3114,28.519380569458008
3115,28.519380569458008
3116,28.519380569458008
3117,28.519380569458008
3118,28.519380569458008
3119,28.519380569458008
3120,28.519380569458008
3121,28.519380569458008
3122,28.519380569458008
3123,28.519380569458008
3124,28.519380569458008
3125,28.519380569458008
3126,28.519380569458008
3127,28.519380569458008
3128,28.519380569458008
3129,28.519380569458008
3130,28.519380569458008
3131,28.519380569458008
3132,28.519380569458008
3133,28.519380569458008
3134,28.519380569458008
3135,28.519380569458008
3136,28.519380569458008
3137,28.519380569458008
3138,28.519380569458008
3139,28.519380569458008
3140,28.519380569458008
3141,28.519380569458008
3142,28.519380569458008
3143,28.519380569458008
3144,28.519380569458008
3145,28.519380569458008
3146,28.519380569458008
3147,28.519380569458008
3148,28.519380569458008
3149,28.519380569458008
3150,28.519380569458008
3151,28.519380569458008
3152,28.519380569458008
3153,28.519380569458008
3154,28.519380569458008
3155,28.519380569458008
3156,28.519380569458008
3157,28.519380569458008
3158,28.519380569458008
3159,28.519380569458008
3160,28.519380569458008
3161,28.519380569458008
3162,28.519380569458008
3163,28.519380569458008
3164,28.519380569458008
3165,28.519380569458008
3166,28.519380569458008
3167,28.519380569458008
3168,28.519380569458008
3169,28.519380569458008
3170,28.519380569458008
3171,28.519380569458008
3172,28.519380569458008
3173,28.519380569458008
3174,28.519380569458008
3175,28.519380569458008
3176,28.519380569458008
3177,28.519380569458008
3178,28.519380569458008
3179,28.519380569458008
3180,28.519380569458008
3181,28.519380569458008
3182,28.519380569458008
3183,28.519380569458008
3184,28.519380569458008
3185,28.519380569458008
3186,28.519380569458008
3187,28.519380569458008
3188,28.519380569458008
3189,28.519380569458008
3190,28.519380569458008
3191,28.519380569458008
3192,28.519380569458008
3193,28.519380569458008
3194,28.519380569458008
3195,28.519380569458008
3196,28.519380569458008
3197,28.519380569458008
3198,28.519380569458008
3199,28.519380569458008
3200,28.519380569458008
3201,28.519380569458008
3202,28.519380569458008
3203,28.519380569458008
3204,28.519380569458008
3205,28.519380569458008
3206,28.519380569458008
3207,28.519380569458008
3208,28.519380569458008
3209,28.519380569458008
3210,28.519380569458008
3211,28.519380569458008
3212,28.519380569458008
3213,28.519380569458008
3214,28.519380569458008
3215,28.519380569458008
3216,28.519380569458008
3217,28.519380569458008
3218,28.519380569458008
3219,28.519380569458008
3220,28.519380569458008
3221,28.519380569458008
3222,28.519380569458008
3223,28.519380569458008
3224,28.519380569458008
3225,28.519380569458008
3226,28.519380569458008
3227,28.519380569458008
3228,28.519380569458008
3229,28.519380569458008
3230,28.519380569458008
3231,28.519380569458008
3232,28.519380569458008
3233,28.519380569458008
3234,28.519380569458008
3235,28.519380569458008
3236,28.519380569458008
3237,28.519380569458008
3238,28.519380569458008
3239,28.519380569458008
3240,28.519380569458008
3241,28.519380569458008
3242,28.519380569458008
3243,28.519380569458008
3244,28.519380569458008
3245,28.519380569458008
3246,28.519380569458008
3247,28.519380569458008
3248,28.519380569458008
3249,28.519380569458008
3250,28.519380569458008
3251,28.519380569458008
3252,28.519380569458008
3253,28.519380569458008
3254,28.519380569458008
3255,28.519380569458008
3256,28.519380569458008
3257,28.519380569458008
3258,28.519380569458008
3259,28.519380569458008
3260,28.519380569458008
3261,28.519380569458008
3262,28.519380569458008
3263,28.519380569458008
3264,28.519380569458008
3265,28.519380569458008
3266,28.519380569458008
3267,28.519380569458008
3268,28.519380569458008
3269,28.519380569458008
3270,28.519380569458008
3271,28.519380569458008
3272,28.519380569458008
3273,28.519380569458008
3274,28.519380569458008
3275,28.519380569458008
3276,28.519380569458008
3277,28.519380569458008
3278,28.519380569458008
3279,28.519380569458008
3280,28.519380569458008
3281,28.519380569458008
3282,28.519380569458008
3283,28.519380569458008
3284,28.519380569458008
3285,28.519380569458008
3286,28.519380569458008
3287,28.519380569458008
3288,28.519380569458008
3289,28.519380569458008
3290,28.519380569458008
3291,28.519380569458008
3292,28.519380569458008
3293,28.519380569458008
3294,28.519380569458008
3295,28.519380569458008
3296,28.519380569458008
3297,28.519380569458008
3298,28.519380569458008
3299,28.519380569458008
3300,28.519380569458008
3301,28.519380569458008
3302,28.519380569458008
3303,28.519380569458008
3304,28.519380569458008
3305,28.519380569458008
3306,28.519380569458008
3307,28.519380569458008
3308,28.519380569458008
3309,28.519380569458008
3310,28.519380569458008
3311,28.519380569458008
3312,28.519380569458008
3313,28.519380569458008
3314,28.519380569458008
3315,28.519380569458008
3316,28.519380569458008
3317,28.519380569458008
3318,28.519380569458008
3319,28.519380569458008
3320,28.519380569458008
3321,28.519380569458008
3322,28.519380569458008
3323,28.519380569458008
3324,28.519380569458008
3325,28.519380569458008
3326,28.519380569458008
3327,28.519380569458008
3328,28.519380569458008
3329,28.519380569458008
3330,28.519380569458008
3331,28.519380569458008
3332,28.519380569458008
3333,28.519380569458008
3334,28.519380569458008
3335,28.519380569458008
3336,28.519380569458008
3337,28.519380569458008
3338,28.519380569458008
3339,28.519380569458008
3340,28.519380569458008
3341,28.519380569458008
3342,28.519380569458008
3343,28.519380569458008
3344,28.519380569458008
3345,28.519380569458008
3346,28.519380569458008
3347,28.519380569458008
3348,28.519380569458008
3349,28.519380569458008
3350,28.519380569458008
3351,28.519380569458008
3352,28.519380569458008
3353,28.519380569458008
3354,28.519380569458008
3355,28.519380569458008
3356,28.519380569458008
3357,28.519380569458008
3358,28.519380569458008
3359,28.519380569458008
3360,28.519380569458008
3361,28.519380569458008
3362,28.519380569458008
3363,28.519380569458008
3364,28.519380569458008
3365,28.519380569458008
3366,28.519380569458008
3367,28.519380569458008
3368,28.519380569458008
3369,28.519380569458008
3370,28.519380569458008
3371,28.519380569458008
3372,28.519380569458008
3373,28.519380569458008
3374,28.519380569458008
3375,28.519380569458008
3376,28.519380569458008
3377,28.519380569458008
3378,28.519380569458008
3379,28.519380569458008
3380,28.519380569458008
3381,28.519380569458008
3382,28.519380569458008
3383,28.519380569458008
3384,28.519380569458008
3385,28.519380569458008
3386,28.519380569458008
3387,28.519380569458008
3388,28.519380569458008
3389,28.519380569458008
3390,28.519380569458008
3391,28.519380569458008
3392,28.519380569458008
3393,28.519380569458008
3394,28.519380569458008
3395,28.519380569458008
3396,28.519380569458008
3397,28.519380569458008
3398,28.519380569458008
3399,28.519380569458008
3400,28.519380569458008
3401,28.519380569458008
3402,28.519380569458008
3403,28.519380569458008
3404,28.519380569458008
3405,28.519380569458008
3406,28.519380569458008
3407,28.519380569458008
3408,28.519380569458008
3409,28.519380569458008
3410,28.519380569458008
3411,28.519380569458008
3412,28.519380569458008
3413,28.519380569458008
3414,28.519380569458008
3415,28.519380569458008
3416,28.519380569458008
3417,28.519380569458008
3418,28.519380569458008
3419,28.519380569458008
3420,28.519380569458008
3421,28.519380569458008
3422,28.519380569458008
3423,28.519380569458008
3424,28.519380569458008
3425,28.519380569458008
3426,28.519380569458008
3427,28.519380569458008
3428,28.519380569458008
3429,28.519380569458008
3430,28.519380569458008
3431,28.519380569458008
3432,28.519380569458008
3433,28.519380569458008
3434,28.519380569458008
3435,28.519380569458008
3436,28.519380569458008
3437,28.519380569458008
3438,28.519380569458008
3439,28.519380569458008
3440,28.519380569458008
3441,28.519380569458008
3442,28.519380569458008
3443,28.519380569458008
3444,28.519380569458008
3445,28.519380569458008
3446,28.519380569458008
3447,28.519380569458008
3448,28.519380569458008
3449,28.519380569458008
3450,28.519380569458008
3451,28.519380569458008
3452,28.519380569458008
3453,28.519380569458008
3454,28.519380569458008
3455,28.519380569458008
3456,28.519380569458008
3457,28.519380569458008
3458,28.519380569458008
3459,28.519380569458008
3460,28.519380569458008
3461,28.519380569458008
3462,28.519380569458008
3463,28.519380569458008
3464,28.519380569458008
3465,28.519380569458008
3466,28.519380569458008
3467,28.519380569458008
3468,28.519380569458008
3469,28.519380569458008
3470,28.519380569458008
3471,28.519380569458008
3472,28.519380569458008
3473,28.519380569458008
3474,28.519380569458008
3475,28.519380569458008
3476,28.519380569458008
3477,28.519380569458008
3478,28.519380569458008
3479,28.519380569458008
3480,28.519380569458008
3481,28.519380569458008
3482,28.519380569458008
3483,28.519380569458008
3484,28.519380569458008
3485,28.519380569458008
3486,28.519380569458008
3487,28.519380569458008
3488,28.519380569458008
3489,28.519380569458008
3490,28.519380569458008
3491,28.519380569458008
3492,28.519380569458008
3493,28.519380569458008
3494,28.519380569458008
3495,28.519380569458008
3496,28.519380569458008
3497,28.519380569458008
3498,28.519380569458008
3499,28.519380569458008
3500,28.519380569458008
3501,28.519380569458008
3502,28.519380569458008
3503,28.519380569458008
3504,28.519380569458008
3505,28.519380569458008
3506,28.519380569458008
3507,28.519380569458008
3508,28.519380569458008
3509,28.519380569458008
3510,28.519380569458008
3511,28.519380569458008
3512,28.519380569458008
3513,28.519380569458008
3514,28.519380569458008
3515,28.519380569458008
3516,28.519380569458008
3517,28.519380569458008
3518,28.519380569458008
3519,28.519380569458008
3520,28.519380569458008
3521,28.519380569458008
3522,28.519380569458008
3523,28.519380569458008
3524,28.519380569458008
3525,28.519380569458008
3526,28.519380569458008
3527,28.519380569458008
3528,28.519380569458008
3529,28.519380569458008
3530,28.519380569458008
3531,28.519380569458008
3532,28.519380569458008
3533,28.519380569458008
3534,28.519380569458008
3535,28.519380569458008
3536,28.519380569458008
3537,28.519380569458008
3538,28.519380569458008
3539,28.519380569458008
3540,28.519380569458008
3541,28.519380569458008
3542,28.519380569458008
3543,28.519380569458008
3544,28.519380569458008
3545,28.519380569458008
3546,28.519380569458008
3547,28.519380569458008
3548,28.519380569458008
3549,28.519380569458008
3550,28.519380569458008
3551,28.519380569458008
3552,28.519380569458008
3553,28.519380569458008
3554,28.519380569458008
3555,28.519380569458008
3556,28.519380569458008
3557,28.519380569458008
3558,28.519380569458008
3559,28.519380569458008
3560,28.519380569458008
3561,28.519380569458008
3562,28.519380569458008
3563,28.519380569458008
3564,28.519380569458008
3565,28.519380569458008
3566,28.519380569458008
3567,28.519380569458008
3568,28.519380569458008
3569,28.519380569458008
3570,28.519380569458008
3571,28.519380569458008
3572,28.519380569458008
3573,28.519380569458008
3574,28.519380569458008
3575,28.519380569458008
3576,28.519380569458008
3577,28.519380569458008
3578,28.519380569458008
3579,28.519380569458008
3580,28.519380569458008
3581,28.519380569458008
3582,28.519380569458008
3583,28.519380569458008
3584,28.519380569458008
3585,28.519380569458008
3586,28.519380569458008
3587,28.519380569458008
3588,28.519380569458008
3589,28.519380569458008
3590,28.519380569458008
3591,28.519380569458008
3592,28.519380569458008
3593,28.519380569458008
3594,28.519380569458008
3595,28.519380569458008
3596,28.519380569458008
3597,28.519380569458008
3598,28.519380569458008
3599,28.519380569458008
3600,28.519380569458008
3601,28.519380569458008
3602,28.519380569458008
3603,28.519380569458008
3604,28.519380569458008
3605,28.519380569458008
3606,28.519380569458008
3607,28.519380569458008
3608,28.519380569458008
3609,28.519380569458008
3610,28.519380569458008
3611,28.519380569458008
3612,28.519380569458008
3613,28.519380569458008
3614,28.519380569458008
3615,28.519380569458008
3616,28.519380569458008
3617,28.519380569458008
3618,28.519380569458008
3619,28.519380569458008
3620,28.519380569458008
3621,28.519380569458008
3622,28.519380569458008
3623,28.519380569458008
3624,28.519380569458008
3625,28.519380569458008
3626,28.519380569458008
3627,28.519380569458008
3628,28.519380569458008
3629,28.519380569458008
3630,28.519380569458008
3631,28.519380569458008
3632,28.519380569458008
3633,28.519380569458008
3634,28.519380569458008
3635,28.519380569458008
3636,28.519380569458008
3637,28.519380569458008
3638,28.519380569458008
3639,28.519380569458008
3640,28.519380569458008
3641,28.519380569458008
3642,28.519380569458008
3643,28.519380569458008
3644,28.519380569458008
3645,28.519380569458008
3646,28.519380569458008
3647,28.519380569458008
3648,28.519380569458008
3649,28.519380569458008
3650,28.519380569458008
3651,28.519380569458008
3652,28.519380569458008
3653,28.519380569458008
3654,28.519380569458008
3655,28.519380569458008
3656,28.519380569458008
3657,28.519380569458008
3658,28.519380569458008
3659,28.519380569458008
3660,28.519380569458008
3661,28.519380569458008
3662,28.519380569458008
3663,28.519380569458008
3664,28.519380569458008
3665,28.519380569458008
3666,28.519380569458008
3667,28.519380569458008
3668,28.519380569458008
3669,28.519380569458008
3670,28.519380569458008
3671,28.519380569458008
3672,28.519380569458008
3673,28.519380569458008
3674,28.519380569458008
3675,28.519380569458008
3676,28.519380569458008
3677,28.519380569458008
3678,28.519380569458008
3679,28.519380569458008
3680,28.519380569458008
3681,28.519380569458008
3682,28.519380569458008
3683,28.519380569458008
3684,28.519380569458008
3685,28.519380569458008
3686,28.519380569458008
3687,28.519380569458008
3688,28.519380569458008
3689,28.519380569458008
3690,28.519380569458008
3691,28.519380569458008
3692,28.519380569458008
3693,28.519380569458008
3694,28.519380569458008
3695,28.519380569458008
3696,28.519380569458008
3697,28.519380569458008
3698,28.519380569458008
3699,28.519380569458008
3700,28.519380569458008
3701,28.519380569458008
3702,28.519380569458008
3703,28.519380569458008
3704,28.519380569458008
3705,28.519380569458008
3706,28.519380569458008
3707,28.519380569458008
3708,28.519380569458008
3709,28.519380569458008
3710,28.519380569458008
3711,28.519380569458008
3712,28.519380569458008
3713,28.519380569458008
3714,28.519380569458008
3715,28.519380569458008
3716,28.519380569458008
3717,28.519380569458008
3718,28.519380569458008
3719,28.519380569458008
3720,28.519380569458008
3721,28.519380569458008
3722,28.519380569458008
3723,28.519380569458008
3724,28.519380569458008
3725,28.519380569458008
3726,28.519380569458008
3727,28.519380569458008
3728,28.519380569458008
3729,28.519380569458008
3730,28.519380569458008
3731,28.519380569458008
3732,28.519380569458008
3733,28.519380569458008
3734,28.519380569458008
3735,28.519380569458008
3736,28.519380569458008
3737,28.519380569458008
3738,28.519380569458008
3739,28.519380569458008
3740,28.519380569458008
3741,28.519380569458008
3742,28.519380569458008
3743,28.519380569458008
3744,28.519380569458008
3745,28.519380569458008
3746,28.519380569458008
3747,28.519380569458008
3748,28.519380569458008
3749,28.519380569458008
3750,28.519380569458008
3751,28.519380569458008
3752,28.519380569458008
3753,28.519380569458008
3754,28.519380569458008
3755,28.519380569458008
3756,28.519380569458008
3757,28.519380569458008
3758,28.519380569458008
3759,28.519380569458008
3760,28.519380569458008
3761,28.519380569458008
3762,28.519380569458008
3763,28.519380569458008
3764,28.519380569458008
3765,28.519380569458008
3766,28.519380569458008
3767,28.519380569458008
3768,28.519380569458008
3769,28.519380569458008
3770,28.519380569458008
3771,28.519380569458008
3772,28.519380569458008
3773,28.519380569458008
3774,28.519380569458008
3775,28.519380569458008
3776,28.519380569458008
3777,28.519380569458008
3778,28.519380569458008
3779,28.519380569458008
3780,28.519380569458008
3781,28.519380569458008
3782,28.519380569458008
3783,28.519380569458008
3784,28.519380569458008
3785,28.519380569458008
3786,28.519380569458008
3787,28.519380569458008
3788,28.519380569458008
3789,28.519380569458008
3790,28.519380569458008
3791,28.519380569458008
3792,28.519380569458008
3793,28.519380569458008
3794,28.519380569458008
3795,28.519380569458008
3796,28.519380569458008
3797,28.519380569458008
3798,28.519380569458008
3799,28.519380569458008
3800,28.519380569458008
3801,28.519380569458008
3802,28.519380569458008
3803,28.519380569458008
3804,28.519380569458008
3805,28.519380569458008
3806,28.519380569458008
3807,28.519380569458008
3808,28.519380569458008
3809,28.519380569458008
3810,28.519380569458008
3811,28.519380569458008
3812,28.519380569458008
3813,28.519380569458008
3814,28.519380569458008
3815,28.519380569458008
3816,28.519380569458008
3817,28.519380569458008
3818,28.519380569458008
3819,28.519380569458008
3820,28.519380569458008
3821,28.519380569458008
3822,28.519380569458008
3823,28.519380569458008
3824,28.519380569458008
3825,28.519380569458008
3826,28.519380569458008
3827,28.519380569458008
3828,28.519380569458008
3829,28.519380569458008
3830,28.519380569458008
3831,28.519380569458008
3832,28.519380569458008
3833,28.519380569458008
3834,28.519380569458008
3835,28.519380569458008
3836,28.519380569458008
3837,28.519380569458008
3838,28.519380569458008
3839,28.519380569458008
3840,28.519380569458008
3841,28.519380569458008
3842,28.519380569458008
3843,28.519380569458008
3844,28.519380569458008
3845,28.519380569458008
3846,28.519380569458008
3847,28.519380569458008
3848,28.519380569458008
3849,28.519380569458008
3850,28.519380569458008
3851,28.519380569458008
3852,28.519380569458008
3853,28.519380569458008
3854,28.519380569458008
3855,28.519380569458008
3856,28.519380569458008
3857,28.519380569458008
3858,28.519380569458008
3859,28.519380569458008
3860,28.519380569458008
3861,28.519380569458008
3862,28.519380569458008
3863,28.519380569458008
3864,28.519380569458008
3865,28.519380569458008
3866,28.519380569458008
3867,28.519380569458008
3868,28.519380569458008
3869,28.519380569458008
3870,28.519380569458008
3871,28.519380569458008
3872,28.519380569458008
3873,28.519380569458008
3874,28.519380569458008
3875,28.519380569458008
3876,28.519380569458008
3877,28.519380569458008
3878,28.519380569458008
3879,28.519380569458008
3880,28.519380569458008
3881,28.519380569458008
3882,28.519380569458008
3883,28.519380569458008
3884,28.519380569458008
3885,28.519380569458008
3886,28.519380569458008
3887,28.519380569458008
3888,28.519380569458008
3889,28.519380569458008
3890,28.519380569458008
3891,28.519380569458008
3892,28.519380569458008
3893,28.519380569458008
3894,28.519380569458008
3895,28.519380569458008
3896,28.519380569458008
3897,28.519380569458008
3898,28.519380569458008
3899,28.519380569458008
3900,28.519380569458008
3901,28.519380569458008
3902,28.519380569458008
3903,28.519380569458008
3904,28.519380569458008
3905,28.519380569458008
3906,28.519380569458008
3907,28.519380569458008
3908,28.519380569458008
3909,28.519380569458008
3910,28.519380569458008
3911,28.519380569458008
3912,28.519380569458008
3913,28.519380569458008
3914,28.519380569458008
3915,28.519380569458008
3916,28.519380569458008
3917,28.519380569458008
3918,28.519380569458008
3919,28.519380569458008
3920,28.519380569458008
3921,28.519380569458008
3922,28.519380569458008
3923,28.519380569458008
3924,28.519380569458008
3925,28.519380569458008
3926,28.519380569458008
3927,28.519380569458008
3928,28.519380569458008
3929,28.519380569458008
3930,28.519380569458008
3931,28.519380569458008
3932,28.519380569458008
3933,28.519380569458008
3934,28.519380569458008
3935,28.519380569458008
3936,28.519380569458008
3937,28.519380569458008
3938,28.519380569458008
3939,28.519380569458008
3940,28.519380569458008
3941,28.519380569458008
3942,28.519380569458008
3943,28.519380569458008
3944,28.519380569458008
3945,28.519380569458008
3946,28.519380569458008
