,Scaled sound pressure level(prediction)
5247,121.14600372314453
5248,121.14600372314453
5249,121.14600372314453
5250,121.14600372314453
5251,121.14600372314453
5252,121.14600372314453
5253,121.14600372314453
5254,121.14600372314453
5255,121.14600372314453
5256,121.14600372314453
5257,121.14600372314453
5258,121.14600372314453
5259,121.14600372314453
5260,121.14600372314453
5261,121.14600372314453
5262,121.14600372314453
5263,121.14600372314453
5264,121.14600372314453
5265,121.14600372314453
5266,121.14600372314453
5267,121.14600372314453
5268,121.14600372314453
5269,121.14600372314453
5270,121.14600372314453
5271,121.14600372314453
5272,121.14600372314453
5273,121.14600372314453
5274,121.14600372314453
5275,121.14600372314453
5276,121.14600372314453
5277,121.14600372314453
5278,121.14600372314453
5279,121.14600372314453
5280,121.14600372314453
5281,121.14600372314453
5282,121.14600372314453
5283,121.14600372314453
5284,121.14600372314453
5285,121.14600372314453
5286,121.14600372314453
5287,121.14600372314453
5288,121.14600372314453
5289,121.14600372314453
5290,121.14600372314453
5291,121.14600372314453
5292,121.14600372314453
5293,121.14600372314453
5294,121.14600372314453
5295,121.14600372314453
5296,121.14600372314453
5297,121.14600372314453
5298,121.14600372314453
5299,121.14600372314453
5300,121.14600372314453
5301,121.14600372314453
5302,121.14600372314453
5303,121.14600372314453
5304,121.14600372314453
5305,121.14600372314453
5306,121.14600372314453
5307,121.14600372314453
5308,121.14600372314453
5309,121.14600372314453
5310,121.14600372314453
5311,121.14600372314453
5312,121.14600372314453
5313,121.14600372314453
5314,121.14600372314453
5315,121.14600372314453
5316,121.14600372314453
5317,121.14600372314453
5318,121.14600372314453
5319,121.14600372314453
5320,121.14600372314453
5321,121.14600372314453
5322,121.14600372314453
5323,121.14600372314453
5324,121.14600372314453
5325,121.14600372314453
5326,121.14600372314453
5327,121.14600372314453
5328,121.14600372314453
5329,121.14600372314453
5330,121.14600372314453
5331,121.14600372314453
5332,121.14600372314453
5333,121.14600372314453
5334,121.14600372314453
5335,121.14600372314453
5336,121.14600372314453
5337,121.14600372314453
5338,121.14600372314453
5339,121.14600372314453
5340,121.14600372314453
5341,121.14600372314453
5342,121.14600372314453
5343,121.14600372314453
5344,121.14600372314453
5345,121.14600372314453
5346,121.14600372314453
5347,121.14600372314453
5348,121.14600372314453
5349,121.14600372314453
5350,121.14600372314453
5351,121.14600372314453
5352,121.14600372314453
5353,121.14600372314453
5354,121.14600372314453
5355,121.14600372314453
5356,121.14600372314453
5357,121.14600372314453
5358,121.14600372314453
5359,121.14600372314453
5360,121.14600372314453
5361,121.14600372314453
5362,121.14600372314453
5363,121.14600372314453
5364,121.14600372314453
5365,121.14600372314453
5366,121.14600372314453
5367,121.14600372314453
5368,121.14600372314453
5369,121.14600372314453
5370,121.14600372314453
5371,121.14600372314453
5372,121.14600372314453
5373,121.14600372314453
5374,121.14600372314453
5375,121.14600372314453
5376,121.14600372314453
5377,121.14600372314453
5378,121.14600372314453
5379,121.14600372314453
5380,121.14600372314453
5381,121.14600372314453
5382,121.14600372314453
5383,121.14600372314453
5384,121.14600372314453
5385,121.14600372314453
5386,121.14600372314453
5387,121.14600372314453
5388,121.14600372314453
5389,121.14600372314453
5390,121.14600372314453
5391,121.14600372314453
5392,121.14600372314453
5393,121.14600372314453
5394,121.14600372314453
5395,121.14600372314453
5396,121.14600372314453
5397,121.14600372314453
5398,121.14600372314453
5399,121.14600372314453
5400,121.14600372314453
5401,121.14600372314453
5402,121.14600372314453
5403,121.14600372314453
5404,121.14600372314453
5405,121.14600372314453
5406,121.14600372314453
5407,121.14600372314453
5408,121.14600372314453
5409,121.14600372314453
5410,121.14600372314453
5411,121.14600372314453
5412,121.14600372314453
5413,121.14600372314453
5414,121.14600372314453
5415,121.14600372314453
5416,121.14600372314453
5417,121.14600372314453
5418,121.14600372314453
5419,121.14600372314453
5420,121.14600372314453
5421,121.14600372314453
5422,121.14600372314453
5423,121.14600372314453
5424,121.14600372314453
5425,121.14600372314453
5426,121.14600372314453
5427,121.14600372314453
5428,121.14600372314453
5429,121.14600372314453
5430,121.14600372314453
5431,121.14600372314453
5432,121.14600372314453
5433,121.14600372314453
5434,121.14600372314453
5435,121.14600372314453
5436,121.14600372314453
5437,121.14600372314453
5438,121.14600372314453
5439,121.14600372314453
5440,121.14600372314453
5441,121.14600372314453
5442,121.14600372314453
5443,121.14600372314453
5444,121.14600372314453
5445,121.14600372314453
5446,121.14600372314453
5447,121.14600372314453
5448,121.14600372314453
5449,121.14600372314453
5450,121.14600372314453
5451,121.14600372314453
5452,121.14600372314453
5453,121.14600372314453
5454,121.14600372314453
5455,121.14600372314453
5456,121.14600372314453
5457,121.14600372314453
5458,121.14600372314453
5459,121.14600372314453
5460,121.14600372314453
5461,121.14600372314453
5462,121.14600372314453
5463,121.14600372314453
5464,121.14600372314453
5465,121.14600372314453
5466,121.14600372314453
5467,121.14600372314453
5468,121.14600372314453
5469,121.14600372314453
5470,121.14600372314453
5471,121.14600372314453
5472,121.14600372314453
5473,121.14600372314453
5474,121.14600372314453
5475,121.14600372314453
5476,121.14600372314453
5477,121.14600372314453
5478,121.14600372314453
5479,121.14600372314453
5480,121.14600372314453
5481,121.14600372314453
5482,121.14600372314453
5483,121.14600372314453
5484,121.14600372314453
5485,121.14600372314453
5486,121.14600372314453
5487,121.14600372314453
5488,121.14600372314453
5489,121.14600372314453
5490,121.14600372314453
5491,121.14600372314453
5492,121.14600372314453
5493,121.14600372314453
5494,121.14600372314453
5495,121.14600372314453
5496,121.14600372314453
5497,121.14600372314453
5498,121.14600372314453
5499,121.14600372314453
5500,121.14600372314453
5501,121.14600372314453
5502,121.14600372314453
5503,121.14600372314453
5504,121.14600372314453
5505,121.14600372314453
5506,121.14600372314453
5507,121.14600372314453
5508,121.14600372314453
5509,121.14600372314453
5510,121.14600372314453
5511,121.14600372314453
5512,121.14600372314453
5513,121.14600372314453
5514,121.14600372314453
5515,121.14600372314453
5516,121.14600372314453
5517,121.14600372314453
5518,121.14600372314453
5519,121.14600372314453
5520,121.14600372314453
5521,121.14600372314453
5522,121.14600372314453
5523,121.14600372314453
5524,121.14600372314453
5525,121.14600372314453
5526,121.14600372314453
5527,121.14600372314453
5528,121.14600372314453
5529,121.14600372314453
5530,121.14600372314453
5531,121.14600372314453
5532,121.14600372314453
5533,121.14600372314453
5534,121.14600372314453
5535,121.14600372314453
5536,121.14600372314453
5537,121.14600372314453
5538,121.14600372314453
5539,121.14600372314453
5540,121.14600372314453
5541,121.14600372314453
5542,121.14600372314453
5543,121.14600372314453
5544,121.14600372314453
5545,121.14600372314453
5546,121.14600372314453
5547,121.14600372314453
5548,121.14600372314453
5549,121.14600372314453
5550,121.14600372314453
5551,121.14600372314453
5552,121.14600372314453
5553,121.14600372314453
5554,121.14600372314453
5555,121.14600372314453
5556,121.14600372314453
5557,121.14600372314453
5558,121.14600372314453
5559,121.14600372314453
5560,121.14600372314453
5561,121.14600372314453
5562,121.14600372314453
5563,121.14600372314453
5564,121.14600372314453
5565,121.14600372314453
5566,121.14600372314453
5567,121.14600372314453
5568,121.14600372314453
5569,121.14600372314453
5570,121.14600372314453
5571,121.14600372314453
5572,121.14600372314453
5573,121.14600372314453
5574,121.14600372314453
5575,121.14600372314453
5576,121.14600372314453
5577,121.14600372314453
5578,121.14600372314453
5579,121.14600372314453
5580,121.14600372314453
5581,121.14600372314453
5582,121.14600372314453
5583,121.14600372314453
5584,121.14600372314453
5585,121.14600372314453
5586,121.14600372314453
5587,121.14600372314453
5588,121.14600372314453
5589,121.14600372314453
5590,121.14600372314453
5591,121.14600372314453
5592,121.14600372314453
5593,121.14600372314453
5594,121.14600372314453
5595,121.14600372314453
5596,121.14600372314453
5597,121.14600372314453
5598,121.14600372314453
5599,121.14600372314453
5600,121.14600372314453
5601,121.14600372314453
5602,121.14600372314453
5603,121.14600372314453
5604,121.14600372314453
5605,121.14600372314453
5606,121.14600372314453
5607,121.14600372314453
5608,121.14600372314453
5609,121.14600372314453
5610,121.14600372314453
5611,121.14600372314453
5612,121.14600372314453
5613,121.14600372314453
5614,121.14600372314453
5615,121.14600372314453
5616,121.14600372314453
5617,121.14600372314453
5618,121.14600372314453
5619,121.14600372314453
5620,121.14600372314453
5621,121.14600372314453
5622,121.14600372314453
5623,121.14600372314453
5624,121.14600372314453
5625,121.14600372314453
5626,121.14600372314453
5627,121.14600372314453
5628,121.14600372314453
5629,121.14600372314453
5630,121.14600372314453
5631,121.14600372314453
5632,121.14600372314453
5633,121.14600372314453
5634,121.14600372314453
5635,121.14600372314453
5636,121.14600372314453
5637,121.14600372314453
5638,121.14600372314453
5639,121.14600372314453
5640,121.14600372314453
5641,121.14600372314453
5642,121.14600372314453
5643,121.14600372314453
5644,121.14600372314453
5645,121.14600372314453
5646,121.14600372314453
5647,121.14600372314453
5648,121.14600372314453
5649,121.14600372314453
5650,121.14600372314453
5651,121.14600372314453
5652,121.14600372314453
5653,121.14600372314453
5654,121.14600372314453
5655,121.14600372314453
5656,121.14600372314453
5657,121.14600372314453
5658,121.14600372314453
5659,121.14600372314453
5660,121.14600372314453
5661,121.14600372314453
5662,121.14600372314453
5663,121.14600372314453
5664,121.14600372314453
5665,121.14600372314453
5666,121.14600372314453
5667,121.14600372314453
5668,121.14600372314453
5669,121.14600372314453
5670,121.14600372314453
5671,121.14600372314453
5672,121.14600372314453
5673,121.14600372314453
5674,121.14600372314453
5675,121.14600372314453
5676,121.14600372314453
5677,121.14600372314453
5678,121.14600372314453
5679,121.14600372314453
5680,121.14600372314453
5681,121.14600372314453
5682,121.14600372314453
5683,121.14600372314453
5684,121.14600372314453
5685,121.14600372314453
5686,121.14600372314453
5687,121.14600372314453
5688,121.14600372314453
5689,121.14600372314453
5690,121.14600372314453
5691,121.14600372314453
5692,121.14600372314453
5693,121.14600372314453
5694,121.14600372314453
5695,121.14600372314453
5696,121.14600372314453
5697,121.14600372314453
5698,121.14600372314453
5699,121.14600372314453
5700,121.14600372314453
5701,121.14600372314453
5702,121.14600372314453
5703,121.14600372314453
5704,121.14600372314453
5705,121.14600372314453
5706,121.14600372314453
5707,121.14600372314453
5708,121.14600372314453
5709,121.14600372314453
5710,121.14600372314453
5711,121.14600372314453
5712,121.14600372314453
5713,121.14600372314453
5714,121.14600372314453
5715,121.14600372314453
5716,121.14600372314453
5717,121.14600372314453
5718,121.14600372314453
5719,121.14600372314453
5720,121.14600372314453
5721,121.14600372314453
5722,121.14600372314453
5723,121.14600372314453
5724,121.14600372314453
5725,121.14600372314453
5726,121.14600372314453
5727,121.14600372314453
5728,121.14600372314453
5729,121.14600372314453
5730,121.14600372314453
5731,121.14600372314453
5732,121.14600372314453
5733,121.14600372314453
5734,121.14600372314453
5735,121.14600372314453
5736,121.14600372314453
5737,121.14600372314453
5738,121.14600372314453
5739,121.14600372314453
5740,121.14600372314453
5741,121.14600372314453
5742,121.14600372314453
5743,121.14600372314453
5744,121.14600372314453
5745,121.14600372314453
5746,121.14600372314453
5747,121.14600372314453
5748,121.14600372314453
5749,121.14600372314453
5750,121.14600372314453
5751,121.14600372314453
5752,121.14600372314453
5753,121.14600372314453
5754,121.14600372314453
5755,121.14600372314453
5756,121.14600372314453
5757,121.14600372314453
5758,121.14600372314453
5759,121.14600372314453
5760,121.14600372314453
5761,121.14600372314453
5762,121.14600372314453
5763,121.14600372314453
5764,121.14600372314453
5765,121.14600372314453
5766,121.14600372314453
5767,121.14600372314453
5768,121.14600372314453
5769,121.14600372314453
5770,121.14600372314453
5771,121.14600372314453
5772,121.14600372314453
5773,121.14600372314453
5774,121.14600372314453
5775,121.14600372314453
5776,121.14600372314453
5777,121.14600372314453
5778,121.14600372314453
5779,121.14600372314453
5780,121.14600372314453
5781,121.14600372314453
5782,121.14600372314453
5783,121.14600372314453
5784,121.14600372314453
5785,121.14600372314453
5786,121.14600372314453
5787,121.14600372314453
5788,121.14600372314453
5789,121.14600372314453
5790,121.14600372314453
5791,121.14600372314453
5792,121.14600372314453
5793,121.14600372314453
5794,121.14600372314453
5795,121.14600372314453
5796,121.14600372314453
5797,121.14600372314453
5798,121.14600372314453
5799,121.14600372314453
5800,121.14600372314453
5801,121.14600372314453
5802,121.14600372314453
5803,121.14600372314453
5804,121.14600372314453
5805,121.14600372314453
5806,121.14600372314453
5807,121.14600372314453
5808,121.14600372314453
5809,121.14600372314453
5810,121.14600372314453
5811,121.14600372314453
5812,121.14600372314453
5813,121.14600372314453
5814,121.14600372314453
5815,121.14600372314453
5816,121.14600372314453
5817,121.14600372314453
5818,121.14600372314453
5819,121.14600372314453
5820,121.14600372314453
5821,121.14600372314453
5822,121.14600372314453
5823,121.14600372314453
5824,121.14600372314453
5825,121.14600372314453
5826,121.14600372314453
5827,121.14600372314453
5828,121.14600372314453
5829,121.14600372314453
5830,121.14600372314453
5831,121.14600372314453
5832,121.14600372314453
5833,121.14600372314453
5834,121.14600372314453
5835,121.14600372314453
5836,121.14600372314453
5837,121.14600372314453
5838,121.14600372314453
5839,121.14600372314453
5840,121.14600372314453
5841,121.14600372314453
5842,121.14600372314453
5843,121.14600372314453
5844,121.14600372314453
5845,121.14600372314453
5846,121.14600372314453
5847,121.14600372314453
5848,121.14600372314453
5849,121.14600372314453
5850,121.14600372314453
5851,121.14600372314453
5852,121.14600372314453
5853,121.14600372314453
5854,121.14600372314453
5855,121.14600372314453
5856,121.14600372314453
5857,121.14600372314453
5858,121.14600372314453
5859,121.14600372314453
5860,121.14600372314453
5861,121.14600372314453
5862,121.14600372314453
5863,121.14600372314453
5864,121.14600372314453
5865,121.14600372314453
5866,121.14600372314453
5867,121.14600372314453
5868,121.14600372314453
5869,121.14600372314453
5870,121.14600372314453
5871,121.14600372314453
5872,121.14600372314453
5873,121.14600372314453
5874,121.14600372314453
5875,121.14600372314453
5876,121.14600372314453
5877,121.14600372314453
5878,121.14600372314453
5879,121.14600372314453
5880,121.14600372314453
5881,121.14600372314453
5882,121.14600372314453
5883,121.14600372314453
5884,121.14600372314453
5885,121.14600372314453
5886,121.14600372314453
5887,121.14600372314453
5888,121.14600372314453
5889,121.14600372314453
5890,121.14600372314453
5891,121.14600372314453
5892,121.14600372314453
5893,121.14600372314453
5894,121.14600372314453
5895,121.14600372314453
5896,121.14600372314453
5897,121.14600372314453
5898,121.14600372314453
5899,121.14600372314453
5900,121.14600372314453
5901,121.14600372314453
5902,121.14600372314453
5903,121.14600372314453
5904,121.14600372314453
5905,121.14600372314453
5906,121.14600372314453
5907,121.14600372314453
5908,121.14600372314453
5909,121.14600372314453
5910,121.14600372314453
5911,121.14600372314453
5912,121.14600372314453
5913,121.14600372314453
5914,121.14600372314453
5915,121.14600372314453
5916,121.14600372314453
5917,121.14600372314453
5918,121.14600372314453
5919,121.14600372314453
5920,121.14600372314453
5921,121.14600372314453
5922,121.14600372314453
5923,121.14600372314453
5924,121.14600372314453
5925,121.14600372314453
5926,121.14600372314453
5927,121.14600372314453
5928,121.14600372314453
5929,121.14600372314453
5930,121.14600372314453
5931,121.14600372314453
5932,121.14600372314453
5933,121.14600372314453
5934,121.14600372314453
5935,121.14600372314453
5936,121.14600372314453
5937,121.14600372314453
5938,121.14600372314453
5939,121.14600372314453
5940,121.14600372314453
5941,121.14600372314453
5942,121.14600372314453
5943,121.14600372314453
5944,121.14600372314453
5945,121.14600372314453
5946,121.14600372314453
5947,121.14600372314453
5948,121.14600372314453
5949,121.14600372314453
5950,121.14600372314453
5951,121.14600372314453
5952,121.14600372314453
5953,121.14600372314453
5954,121.14600372314453
5955,121.14600372314453
5956,121.14600372314453
5957,121.14600372314453
5958,121.14600372314453
5959,121.14600372314453
5960,121.14600372314453
5961,121.14600372314453
5962,121.14600372314453
5963,121.14600372314453
5964,121.14600372314453
5965,121.14600372314453
5966,121.14600372314453
5967,121.14600372314453
5968,121.14600372314453
5969,121.14600372314453
5970,121.14600372314453
5971,121.14600372314453
5972,121.14600372314453
5973,121.14600372314453
5974,121.14600372314453
5975,121.14600372314453
5976,121.14600372314453
5977,121.14600372314453
5978,121.14600372314453
5979,121.14600372314453
5980,121.14600372314453
5981,121.14600372314453
5982,121.14600372314453
5983,121.14600372314453
5984,121.14600372314453
5985,121.14600372314453
5986,121.14600372314453
5987,121.14600372314453
5988,121.14600372314453
5989,121.14600372314453
5990,121.14600372314453
5991,121.14600372314453
5992,121.14600372314453
5993,121.14600372314453
5994,121.14600372314453
5995,121.14600372314453
5996,121.14600372314453
5997,121.14600372314453
5998,121.14600372314453
5999,121.14600372314453
6000,121.14600372314453
6001,121.14600372314453
6002,121.14600372314453
6003,121.14600372314453
6004,121.14600372314453
6005,121.14600372314453
6006,121.14600372314453
6007,121.14600372314453
6008,121.14600372314453
6009,121.14600372314453
6010,121.14600372314453
6011,121.14600372314453
6012,121.14600372314453
6013,121.14600372314453
6014,121.14600372314453
6015,121.14600372314453
6016,121.14600372314453
6017,121.14600372314453
6018,121.14600372314453
6019,121.14600372314453
6020,121.14600372314453
6021,121.14600372314453
6022,121.14600372314453
6023,121.14600372314453
6024,121.14600372314453
6025,121.14600372314453
6026,121.14600372314453
6027,121.14600372314453
6028,121.14600372314453
6029,121.14600372314453
6030,121.14600372314453
6031,121.14600372314453
6032,121.14600372314453
6033,121.14600372314453
6034,121.14600372314453
6035,121.14600372314453
6036,121.14600372314453
6037,121.14600372314453
6038,121.14600372314453
6039,121.14600372314453
6040,121.14600372314453
6041,121.14600372314453
6042,121.14600372314453
6043,121.14600372314453
6044,121.14600372314453
6045,121.14600372314453
6046,121.14600372314453
6047,121.14600372314453
6048,121.14600372314453
6049,121.14600372314453
6050,121.14600372314453
6051,121.14600372314453
6052,121.14600372314453
6053,121.14600372314453
6054,121.14600372314453
6055,121.14600372314453
6056,121.14600372314453
6057,121.14600372314453
6058,121.14600372314453
6059,121.14600372314453
6060,121.14600372314453
6061,121.14600372314453
6062,121.14600372314453
6063,121.14600372314453
6064,121.14600372314453
6065,121.14600372314453
6066,121.14600372314453
6067,121.14600372314453
6068,121.14600372314453
6069,121.14600372314453
6070,121.14600372314453
6071,121.14600372314453
6072,121.14600372314453
6073,121.14600372314453
6074,121.14600372314453
6075,121.14600372314453
6076,121.14600372314453
6077,121.14600372314453
6078,121.14600372314453
6079,121.14600372314453
6080,121.14600372314453
6081,121.14600372314453
6082,121.14600372314453
6083,121.14600372314453
6084,121.14600372314453
6085,121.14600372314453
6086,121.14600372314453
6087,121.14600372314453
6088,121.14600372314453
6089,121.14600372314453
6090,121.14600372314453
6091,121.14600372314453
6092,121.14600372314453
6093,121.14600372314453
6094,121.14600372314453
6095,121.14600372314453
6096,121.14600372314453
6097,121.14600372314453
6098,121.14600372314453
6099,121.14600372314453
6100,121.14600372314453
6101,121.14600372314453
6102,121.14600372314453
6103,121.14600372314453
6104,121.14600372314453
6105,121.14600372314453
6106,121.14600372314453
6107,121.14600372314453
6108,121.14600372314453
6109,121.14600372314453
6110,121.14600372314453
6111,121.14600372314453
6112,121.14600372314453
6113,121.14600372314453
6114,121.14600372314453
6115,121.14600372314453
6116,121.14600372314453
6117,121.14600372314453
6118,121.14600372314453
6119,121.14600372314453
6120,121.14600372314453
6121,121.14600372314453
6122,121.14600372314453
6123,121.14600372314453
6124,121.14600372314453
6125,121.14600372314453
6126,121.14600372314453
6127,121.14600372314453
6128,121.14600372314453
6129,121.14600372314453
6130,121.14600372314453
6131,121.14600372314453
6132,121.14600372314453
6133,121.14600372314453
6134,121.14600372314453
6135,121.14600372314453
6136,121.14600372314453
6137,121.14600372314453
6138,121.14600372314453
6139,121.14600372314453
6140,121.14600372314453
6141,121.14600372314453
6142,121.14600372314453
6143,121.14600372314453
6144,121.14600372314453
6145,121.14600372314453
6146,121.14600372314453
6147,121.14600372314453
6148,121.14600372314453
6149,121.14600372314453
6150,121.14600372314453
6151,121.14600372314453
6152,121.14600372314453
6153,121.14600372314453
6154,121.14600372314453
6155,121.14600372314453
6156,121.14600372314453
6157,121.14600372314453
6158,121.14600372314453
6159,121.14600372314453
6160,121.14600372314453
6161,121.14600372314453
6162,121.14600372314453
6163,121.14600372314453
6164,121.14600372314453
6165,121.14600372314453
6166,121.14600372314453
6167,121.14600372314453
6168,121.14600372314453
6169,121.14600372314453
6170,121.14600372314453
6171,121.14600372314453
6172,121.14600372314453
6173,121.14600372314453
6174,121.14600372314453
6175,121.14600372314453
6176,121.14600372314453
6177,121.14600372314453
6178,121.14600372314453
6179,121.14600372314453
6180,121.14600372314453
6181,121.14600372314453
6182,121.14600372314453
6183,121.14600372314453
6184,121.14600372314453
6185,121.14600372314453
6186,121.14600372314453
6187,121.14600372314453
6188,121.14600372314453
6189,121.14600372314453
6190,121.14600372314453
6191,121.14600372314453
6192,121.14600372314453
6193,121.14600372314453
6194,121.14600372314453
6195,121.14600372314453
6196,121.14600372314453
6197,121.14600372314453
6198,121.14600372314453
6199,121.14600372314453
6200,121.14600372314453
6201,121.14600372314453
6202,121.14600372314453
6203,121.14600372314453
6204,121.14600372314453
6205,121.14600372314453
6206,121.14600372314453
6207,121.14600372314453
6208,121.14600372314453
6209,121.14600372314453
6210,121.14600372314453
6211,121.14600372314453
6212,121.14600372314453
6213,121.14600372314453
6214,121.14600372314453
6215,121.14600372314453
6216,121.14600372314453
6217,121.14600372314453
6218,121.14600372314453
6219,121.14600372314453
6220,121.14600372314453
6221,121.14600372314453
6222,121.14600372314453
6223,121.14600372314453
6224,121.14600372314453
6225,121.14600372314453
6226,121.14600372314453
6227,121.14600372314453
6228,121.14600372314453
6229,121.14600372314453
6230,121.14600372314453
6231,121.14600372314453
6232,121.14600372314453
6233,121.14600372314453
6234,121.14600372314453
6235,121.14600372314453
6236,121.14600372314453
6237,121.14600372314453
6238,121.14600372314453
6239,121.14600372314453
6240,121.14600372314453
6241,121.14600372314453
6242,121.14600372314453
6243,121.14600372314453
6244,121.14600372314453
6245,121.14600372314453
6246,121.14600372314453
6247,121.14600372314453
6248,121.14600372314453
6249,121.14600372314453
6250,121.14600372314453
6251,121.14600372314453
6252,121.14600372314453
6253,121.14600372314453
6254,121.14600372314453
6255,121.14600372314453
6256,121.14600372314453
6257,121.14600372314453
6258,121.14600372314453
6259,121.14600372314453
6260,121.14600372314453
6261,121.14600372314453
6262,121.14600372314453
6263,121.14600372314453
6264,121.14600372314453
6265,121.14600372314453
6266,121.14600372314453
6267,121.14600372314453
6268,121.14600372314453
6269,121.14600372314453
6270,121.14600372314453
6271,121.14600372314453
6272,121.14600372314453
6273,121.14600372314453
6274,121.14600372314453
6275,121.14600372314453
6276,121.14600372314453
6277,121.14600372314453
6278,121.14600372314453
6279,121.14600372314453
6280,121.14600372314453
6281,121.14600372314453
6282,121.14600372314453
6283,121.14600372314453
6284,121.14600372314453
6285,121.14600372314453
6286,121.14600372314453
6287,121.14600372314453
6288,121.14600372314453
6289,121.14600372314453
6290,121.14600372314453
6291,121.14600372314453
6292,121.14600372314453
6293,121.14600372314453
6294,121.14600372314453
6295,121.14600372314453
6296,121.14600372314453
6297,121.14600372314453
6298,121.14600372314453
6299,121.14600372314453
6300,121.14600372314453
6301,121.14600372314453
6302,121.14600372314453
6303,121.14600372314453
6304,121.14600372314453
6305,121.14600372314453
6306,121.14600372314453
6307,121.14600372314453
6308,121.14600372314453
6309,121.14600372314453
6310,121.14600372314453
6311,121.14600372314453
6312,121.14600372314453
6313,121.14600372314453
6314,121.14600372314453
6315,121.14600372314453
6316,121.14600372314453
6317,121.14600372314453
6318,121.14600372314453
6319,121.14600372314453
6320,121.14600372314453
6321,121.14600372314453
6322,121.14600372314453
6323,121.14600372314453
6324,121.14600372314453
6325,121.14600372314453
6326,121.14600372314453
6327,121.14600372314453
6328,121.14600372314453
6329,121.14600372314453
6330,121.14600372314453
6331,121.14600372314453
6332,121.14600372314453
6333,121.14600372314453
6334,121.14600372314453
6335,121.14600372314453
6336,121.14600372314453
6337,121.14600372314453
6338,121.14600372314453
6339,121.14600372314453
6340,121.14600372314453
6341,121.14600372314453
6342,121.14600372314453
6343,121.14600372314453
6344,121.14600372314453
6345,121.14600372314453
6346,121.14600372314453
6347,121.14600372314453
6348,121.14600372314453
6349,121.14600372314453
6350,121.14600372314453
6351,121.14600372314453
6352,121.14600372314453
6353,121.14600372314453
6354,121.14600372314453
6355,121.14600372314453
6356,121.14600372314453
6357,121.14600372314453
6358,121.14600372314453
6359,121.14600372314453
6360,121.14600372314453
6361,121.14600372314453
6362,121.14600372314453
6363,121.14600372314453
6364,121.14600372314453
6365,121.14600372314453
6366,121.14600372314453
6367,121.14600372314453
6368,121.14600372314453
6369,121.14600372314453
6370,121.14600372314453
6371,121.14600372314453
6372,121.14600372314453
6373,121.14600372314453
6374,121.14600372314453
6375,121.14600372314453
6376,121.14600372314453
6377,121.14600372314453
6378,121.14600372314453
6379,121.14600372314453
6380,121.14600372314453
6381,121.14600372314453
6382,121.14600372314453
6383,121.14600372314453
6384,121.14600372314453
6385,121.14600372314453
6386,121.14600372314453
6387,121.14600372314453
6388,121.14600372314453
6389,121.14600372314453
6390,121.14600372314453
6391,121.14600372314453
6392,121.14600372314453
6393,121.14600372314453
6394,121.14600372314453
6395,121.14600372314453
6396,121.14600372314453
6397,121.14600372314453
6398,121.14600372314453
6399,121.14600372314453
6400,121.14600372314453
6401,121.14600372314453
6402,121.14600372314453
6403,121.14600372314453
6404,121.14600372314453
6405,121.14600372314453
6406,121.14600372314453
6407,121.14600372314453
6408,121.14600372314453
6409,121.14600372314453
6410,121.14600372314453
6411,121.14600372314453
6412,121.14600372314453
6413,121.14600372314453
6414,121.14600372314453
6415,121.14600372314453
6416,121.14600372314453
6417,121.14600372314453
6418,121.14600372314453
6419,121.14600372314453
6420,121.14600372314453
6421,121.14600372314453
6422,121.14600372314453
6423,121.14600372314453
6424,121.14600372314453
6425,121.14600372314453
6426,121.14600372314453
6427,121.14600372314453
6428,121.14600372314453
6429,121.14600372314453
6430,121.14600372314453
6431,121.14600372314453
6432,121.14600372314453
6433,121.14600372314453
6434,121.14600372314453
6435,121.14600372314453
6436,121.14600372314453
6437,121.14600372314453
6438,121.14600372314453
6439,121.14600372314453
6440,121.14600372314453
6441,121.14600372314453
6442,121.14600372314453
6443,121.14600372314453
6444,121.14600372314453
6445,121.14600372314453
6446,121.14600372314453
6447,121.14600372314453
6448,121.14600372314453
6449,121.14600372314453
6450,121.14600372314453
6451,121.14600372314453
6452,121.14600372314453
6453,121.14600372314453
6454,121.14600372314453
6455,121.14600372314453
6456,121.14600372314453
6457,121.14600372314453
6458,121.14600372314453
6459,121.14600372314453
6460,121.14600372314453
6461,121.14600372314453
6462,121.14600372314453
6463,121.14600372314453
6464,121.14600372314453
6465,121.14600372314453
6466,121.14600372314453
6467,121.14600372314453
6468,121.14600372314453
6469,121.14600372314453
6470,121.14600372314453
6471,121.14600372314453
6472,121.14600372314453
6473,121.14600372314453
6474,121.14600372314453
6475,121.14600372314453
6476,121.14600372314453
6477,121.14600372314453
6478,121.14600372314453
6479,121.14600372314453
6480,121.14600372314453
6481,121.14600372314453
6482,121.14600372314453
6483,121.14600372314453
6484,121.14600372314453
6485,121.14600372314453
6486,121.14600372314453
6487,121.14600372314453
6488,121.14600372314453
6489,121.14600372314453
6490,121.14600372314453
6491,121.14600372314453
6492,121.14600372314453
6493,121.14600372314453
6494,121.14600372314453
6495,121.14600372314453
6496,121.14600372314453
6497,121.14600372314453
6498,121.14600372314453
6499,121.14600372314453
6500,121.14600372314453
6501,121.14600372314453
6502,121.14600372314453
6503,121.14600372314453
6504,121.14600372314453
6505,121.14600372314453
6506,121.14600372314453
6507,121.14600372314453
6508,121.14600372314453
6509,121.14600372314453
6510,121.14600372314453
6511,121.14600372314453
6512,121.14600372314453
6513,121.14600372314453
6514,121.14600372314453
6515,121.14600372314453
6516,121.14600372314453
6517,121.14600372314453
