,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
3103,0.0,67.0,61.44624340609357
3104,0.0,67.0,61.44624340609357
3105,0.0,67.0,61.44624340609357
3106,0.0,67.0,61.44624340609357
3107,0.0,67.0,61.44624340609357
3108,0.0,67.0,61.44624340609357
3109,0.0,67.0,61.44624340609357
3110,0.0,67.0,61.44624340609357
3111,0.0,67.0,61.44624340609357
3112,0.0,67.0,61.44624340609357
3113,0.0,67.0,61.44624340609357
3114,0.0,67.0,61.44624340609357
3115,0.0,67.0,61.44624340609357
3116,0.0,67.0,61.44624340609357
3117,0.0,67.0,61.44624340609357
3118,0.0,67.0,61.44624340609357
3119,0.0,67.0,61.44624340609357
3120,0.0,67.0,61.44624340609357
3121,0.0,67.0,61.44624340609357
3122,0.0,67.0,61.44624340609357
3123,0.0,67.0,61.44624340609357
3124,0.0,67.0,61.44624340609357
3125,0.0,67.0,61.44624340609357
3126,0.0,67.0,61.44624340609357
3127,0.0,67.0,61.44624340609357
3128,0.0,67.0,61.44624340609357
3129,0.0,67.0,61.44624340609357
3130,0.0,67.0,61.44624340609357
3131,0.0,67.0,61.44624340609357
3132,0.0,67.0,61.44624340609357
3133,0.0,67.0,61.44624340609357
3134,0.0,67.0,61.44624340609357
3135,0.0,67.0,61.44624340609357
3136,0.0,67.0,61.44624340609357
3137,0.0,67.0,61.44624340609357
3138,0.0,67.0,61.44624340609357
3139,0.0,67.0,61.44624340609357
3140,0.0,67.0,61.44624340609357
3141,0.0,67.0,61.44624340609357
3142,0.0,67.0,61.44624340609357
3143,0.0,67.0,61.44624340609357
3144,0.0,67.0,61.44624340609357
3145,0.0,67.0,61.44624340609357
3146,0.0,67.0,61.44624340609357
3147,0.0,67.0,61.44624340609357
3148,0.0,67.0,61.44624340609357
3149,0.0,67.0,61.44624340609357
3150,0.0,67.0,61.44624340609357
3151,0.0,67.0,61.44624340609357
3152,0.0,67.0,61.44624340609357
3153,0.0,67.0,61.44624340609357
3154,0.0,67.0,61.44624340609357
3155,0.0,67.0,61.44624340609357
3156,0.0,67.0,61.44624340609357
3157,0.0,67.0,61.44624340609357
3158,0.0,67.0,61.44624340609357
3159,0.0,67.0,61.44624340609357
3160,0.0,67.0,61.44624340609357
3161,0.0,67.0,61.44624340609357
3162,0.0,67.0,61.44624340609357
3163,0.0,67.0,61.44624340609357
3164,0.0,67.0,61.44624340609357
3165,0.0,67.0,61.44624340609357
3166,0.0,67.0,61.44624340609357
3167,0.0,67.0,61.44624340609357
3168,0.0,67.0,61.44624340609357
3169,0.0,67.0,61.44624340609357
3170,0.0,67.0,61.44624340609357
3171,0.0,67.0,61.44624340609357
3172,0.0,67.0,61.44624340609357
3173,0.0,67.0,61.44624340609357
3174,0.0,67.0,61.44624340609357
3175,0.0,67.0,61.44624340609357
3176,0.0,67.0,61.44624340609357
3177,0.0,67.0,61.44624340609357
3178,0.0,67.0,61.44624340609357
3179,0.0,67.0,61.44624340609357
3180,0.0,67.0,61.44624340609357
3181,0.0,67.0,61.44624340609357
3182,0.0,67.0,61.44624340609357
3183,0.0,67.0,61.44624340609357
3184,0.0,67.0,61.44624340609357
3185,0.0,67.0,61.44624340609357
3186,0.0,67.0,61.44624340609357
3187,0.0,67.0,61.44624340609357
3188,0.0,67.0,61.44624340609357
3189,0.0,67.0,61.44624340609357
3190,0.0,67.0,61.44624340609357
3191,0.0,67.0,61.44624340609357
3192,0.0,67.0,61.44624340609357
3193,0.0,67.0,61.44624340609357
3194,0.0,67.0,61.44624340609357
3195,0.0,67.0,61.44624340609357
3196,0.0,67.0,61.44624340609357
3197,0.0,67.0,61.44624340609357
3198,0.0,67.0,61.44624340609357
3199,0.0,67.0,61.44624340609357
3200,0.0,67.0,61.44624340609357
3201,0.0,67.0,61.44624340609357
3202,0.0,67.0,61.44624340609357
3203,0.0,67.0,61.44624340609357
3204,0.0,67.0,61.44624340609357
3205,0.0,67.0,61.44624340609357
3206,0.0,67.0,61.44624340609357
3207,0.0,67.0,61.44624340609357
3208,0.0,67.0,61.44624340609357
3209,0.0,67.0,61.44624340609357
3210,0.0,67.0,61.44624340609357
3211,0.0,67.0,61.44624340609357
3212,0.0,67.0,61.44624340609357
3213,0.0,67.0,61.44624340609357
3214,0.0,67.0,61.44624340609357
3215,0.0,67.0,61.44624340609357
3216,0.0,67.0,61.44624340609357
3217,0.0,67.0,61.44624340609357
3218,0.0,67.0,61.44624340609357
3219,0.0,67.0,61.44624340609357
3220,0.0,67.0,61.44624340609357
3221,0.0,67.0,61.44624340609357
3222,0.0,67.0,61.44624340609357
3223,0.0,67.0,61.44624340609357
3224,0.0,67.0,61.44624340609357
3225,0.0,67.0,61.44624340609357
3226,0.0,67.0,61.44624340609357
3227,0.0,67.0,61.44624340609357
3228,0.0,67.0,61.44624340609357
3229,0.0,67.0,61.44624340609357
3230,0.0,67.0,61.44624340609357
3231,0.0,67.0,61.44624340609357
3232,0.0,67.0,61.44624340609357
3233,0.0,67.0,61.44624340609357
3234,0.0,67.0,61.44624340609357
3235,0.0,67.0,61.44624340609357
3236,0.0,67.0,61.44624340609357
3237,0.0,67.0,61.44624340609357
3238,0.0,67.0,61.44624340609357
3239,0.0,67.0,61.44624340609357
3240,0.0,67.0,61.44624340609357
3241,0.0,67.0,61.44624340609357
3242,0.0,67.0,61.44624340609357
3243,0.0,67.0,61.44624340609357
3244,0.0,67.0,61.44624340609357
3245,0.0,67.0,61.44624340609357
3246,0.0,67.0,61.44624340609357
3247,0.0,67.0,61.44624340609357
3248,0.0,67.0,61.44624340609357
3249,0.0,67.0,61.44624340609357
3250,0.0,67.0,61.44624340609357
3251,0.0,67.0,61.44624340609357
3252,0.0,67.0,61.44624340609357
3253,0.0,67.0,61.44624340609357
3254,0.0,67.0,61.44624340609357
3255,0.0,67.0,61.44624340609357
3256,0.0,67.0,61.44624340609357
3257,0.0,67.0,61.44624340609357
3258,0.0,67.0,61.44624340609357
3259,0.0,67.0,61.44624340609357
3260,0.0,67.0,61.44624340609357
3261,0.0,67.0,61.44624340609357
3262,0.0,67.0,61.44624340609357
3263,0.0,67.0,61.44624340609357
3264,0.0,67.0,61.44624340609357
3265,0.0,67.0,61.44624340609357
3266,0.0,67.0,61.44624340609357
3267,0.0,67.0,61.44624340609357
3268,0.0,67.0,61.44624340609357
3269,0.0,67.0,61.44624340609357
3270,0.0,67.0,61.44624340609357
3271,0.0,67.0,61.44624340609357
3272,0.0,67.0,61.44624340609357
3273,0.0,67.0,61.44624340609357
3274,0.0,67.0,61.44624340609357
3275,0.0,67.0,61.44624340609357
3276,0.0,67.0,61.44624340609357
3277,0.0,67.0,61.44624340609357
3278,0.0,67.0,61.44624340609357
3279,0.0,67.0,61.44624340609357
3280,0.0,67.0,61.44624340609357
3281,0.0,67.0,61.44624340609357
3282,0.0,67.0,61.44624340609357
3283,0.0,67.0,61.44624340609357
3284,0.0,67.0,61.44624340609357
3285,0.0,67.0,61.44624340609357
3286,0.0,67.0,61.44624340609357
3287,0.0,67.0,61.44624340609357
3288,0.0,67.0,61.44624340609357
3289,0.0,67.0,61.44624340609357
3290,0.0,67.0,61.44624340609357
3291,0.0,67.0,61.44624340609357
3292,0.0,67.0,61.44624340609357
3293,0.0,67.0,61.44624340609357
3294,0.0,67.0,61.44624340609357
3295,0.0,67.0,61.44624340609357
3296,0.0,67.0,61.44624340609357
3297,0.0,67.0,61.44624340609357
3298,0.0,67.0,61.44624340609357
3299,0.0,67.0,61.44624340609357
3300,0.0,67.0,61.44624340609357
3301,0.0,67.0,61.44624340609357
3302,0.0,67.0,61.44624340609357
3303,0.0,67.0,61.44624340609357
3304,0.0,67.0,61.44624340609357
3305,0.0,67.0,61.44624340609357
3306,0.0,67.0,61.44624340609357
3307,0.0,67.0,61.44624340609357
3308,0.0,67.0,61.44624340609357
3309,0.0,67.0,61.44624340609357
3310,0.0,67.0,61.44624340609357
3311,0.0,67.0,61.44624340609357
3312,0.0,67.0,61.44624340609357
3313,0.0,67.0,61.44624340609357
3314,0.0,67.0,61.44624340609357
3315,0.0,67.0,61.44624340609357
3316,0.0,67.0,61.44624340609357
3317,0.0,67.0,61.44624340609357
3318,0.0,67.0,61.44624340609357
3319,0.0,67.0,61.44624340609357
3320,0.0,67.0,61.44624340609357
3321,0.0,67.0,61.44624340609357
3322,0.0,67.0,61.44624340609357
3323,0.0,67.0,61.44624340609357
3324,0.0,67.0,61.44624340609357
3325,0.0,67.0,61.44624340609357
3326,0.0,67.0,61.44624340609357
3327,0.0,67.0,61.44624340609357
3328,0.0,67.0,61.44624340609357
3329,0.0,67.0,61.44624340609357
3330,0.0,67.0,61.44624340609357
3331,0.0,67.0,61.44624340609357
3332,0.0,67.0,61.44624340609357
3333,0.0,67.0,61.44624340609357
3334,0.0,67.0,61.44624340609357
3335,0.0,67.0,61.44624340609357
3336,0.0,67.0,61.44624340609357
3337,0.0,67.0,61.44624340609357
3338,0.0,67.0,61.44624340609357
3339,0.0,67.0,61.44624340609357
3340,0.0,67.0,61.44624340609357
3341,0.0,67.0,61.44624340609357
3342,0.0,67.0,61.44624340609357
3343,0.0,67.0,61.44624340609357
3344,0.0,67.0,61.44624340609357
3345,0.0,67.0,61.44624340609357
3346,0.0,67.0,61.44624340609357
3347,0.0,67.0,61.44624340609357
3348,0.0,67.0,61.44624340609357
3349,0.0,67.0,61.44624340609357
3350,0.0,67.0,61.44624340609357
3351,0.0,67.0,61.44624340609357
3352,0.0,67.0,61.44624340609357
3353,0.0,67.0,61.44624340609357
3354,0.0,67.0,61.44624340609357
3355,0.0,67.0,61.44624340609357
3356,0.0,67.0,61.44624340609357
3357,0.0,67.0,61.44624340609357
3358,0.0,67.0,61.44624340609357
3359,0.0,67.0,61.44624340609357
3360,0.0,67.0,61.44624340609357
3361,0.0,67.0,61.44624340609357
3362,0.0,67.0,61.44624340609357
3363,0.0,67.0,61.44624340609357
3364,0.0,67.0,61.44624340609357
3365,0.0,67.0,61.44624340609357
3366,0.0,67.0,61.44624340609357
3367,0.0,67.0,61.44624340609357
3368,0.0,67.0,61.44624340609357
3369,0.0,67.0,61.44624340609357
3370,0.0,67.0,61.44624340609357
3371,0.0,67.0,61.44624340609357
3372,0.0,67.0,61.44624340609357
3373,0.0,67.0,61.44624340609357
3374,0.0,67.0,61.44624340609357
3375,0.0,67.0,61.44624340609357
3376,0.0,67.0,61.44624340609357
3377,0.0,67.0,61.44624340609357
3378,0.0,67.0,61.44624340609357
3379,0.0,67.0,61.44624340609357
3380,0.0,67.0,61.44624340609357
3381,0.0,67.0,61.44624340609357
3382,0.0,67.0,61.44624340609357
3383,0.0,67.0,61.44624340609357
3384,0.0,67.0,61.44624340609357
3385,0.0,67.0,61.44624340609357
3386,0.0,67.0,61.44624340609357
3387,0.0,67.0,61.44624340609357
3388,0.0,67.0,61.44624340609357
3389,0.0,67.0,61.44624340609357
3390,0.0,67.0,61.44624340609357
3391,0.0,67.0,61.44624340609357
3392,0.0,67.0,61.44624340609357
3393,0.0,67.0,61.44624340609357
3394,0.0,67.0,61.44624340609357
3395,0.0,67.0,61.44624340609357
3396,0.0,67.0,61.44624340609357
3397,0.0,67.0,61.44624340609357
3398,0.0,67.0,61.44624340609357
3399,0.0,67.0,61.44624340609357
3400,0.0,67.0,61.44624340609357
3401,0.0,67.0,61.44624340609357
3402,0.0,67.0,61.44624340609357
3403,0.0,67.0,61.44624340609357
3404,0.0,67.0,61.44624340609357
3405,0.0,67.0,61.44624340609357
3406,0.0,67.0,61.44624340609357
3407,0.0,67.0,61.44624340609357
3408,0.0,67.0,61.44624340609357
3409,0.0,67.0,61.44624340609357
3410,0.0,67.0,61.44624340609357
3411,0.0,67.0,61.44624340609357
3412,0.0,67.0,61.44624340609357
3413,0.0,67.0,61.44624340609357
3414,0.0,67.0,61.44624340609357
3415,0.0,67.0,61.44624340609357
3416,0.0,67.0,61.44624340609357
3417,0.0,67.0,61.44624340609357
3418,0.0,67.0,61.44624340609357
3419,0.0,67.0,61.44624340609357
3420,0.0,67.0,61.44624340609357
3421,0.0,67.0,61.44624340609357
3422,0.0,67.0,61.44624340609357
3423,0.0,67.0,61.44624340609357
3424,0.0,67.0,61.44624340609357
3425,0.0,67.0,61.44624340609357
3426,0.0,67.0,61.44624340609357
3427,0.0,67.0,61.44624340609357
3428,0.0,67.0,61.44624340609357
3429,0.0,67.0,61.44624340609357
3430,0.0,67.0,61.44624340609357
3431,0.0,67.0,61.44624340609357
3432,0.0,67.0,61.44624340609357
3433,0.0,67.0,61.44624340609357
3434,0.0,67.0,61.44624340609357
3435,0.0,67.0,61.44624340609357
3436,0.0,67.0,61.44624340609357
3437,0.0,67.0,61.44624340609357
3438,0.0,67.0,61.44624340609357
3439,0.0,67.0,61.44624340609357
3440,0.0,67.0,61.44624340609357
3441,0.0,67.0,61.44624340609357
3442,0.0,67.0,61.44624340609357
3443,0.0,67.0,61.44624340609357
3444,0.0,67.0,61.44624340609357
3445,0.0,67.0,61.44624340609357
3446,0.0,67.0,61.44624340609357
3447,0.0,67.0,61.44624340609357
3448,0.0,67.0,61.44624340609357
3449,0.0,67.0,61.44624340609357
3450,0.0,67.0,61.44624340609357
3451,0.0,67.0,61.44624340609357
3452,0.0,67.0,61.44624340609357
3453,0.0,67.0,61.44624340609357
3454,0.0,67.0,61.44624340609357
3455,0.0,67.0,61.44624340609357
3456,0.0,67.0,61.44624340609357
3457,0.0,67.0,61.44624340609357
3458,0.0,67.0,61.44624340609357
3459,0.0,67.0,61.44624340609357
3460,0.0,67.0,61.44624340609357
3461,0.0,67.0,61.44624340609357
3462,0.0,67.0,61.44624340609357
3463,0.0,67.0,61.44624340609357
3464,0.0,67.0,61.44624340609357
3465,0.0,67.0,61.44624340609357
3466,0.0,67.0,61.44624340609357
3467,0.0,67.0,61.44624340609357
3468,0.0,67.0,61.44624340609357
3469,0.0,67.0,61.44624340609357
3470,0.0,67.0,61.44624340609357
3471,0.0,67.0,61.44624340609357
3472,0.0,67.0,61.44624340609357
3473,0.0,67.0,61.44624340609357
3474,0.0,67.0,61.44624340609357
3475,0.0,67.0,61.44624340609357
3476,0.0,67.0,61.44624340609357
3477,0.0,67.0,61.44624340609357
3478,0.0,67.0,61.44624340609357
3479,0.0,67.0,61.44624340609357
3480,0.0,67.0,61.44624340609357
3481,0.0,67.0,61.44624340609357
3482,0.0,67.0,61.44624340609357
3483,0.0,67.0,61.44624340609357
3484,0.0,67.0,61.44624340609357
3485,0.0,67.0,61.44624340609357
3486,0.0,67.0,61.44624340609357
3487,0.0,67.0,61.44624340609357
3488,0.0,67.0,61.44624340609357
3489,0.0,67.0,61.44624340609357
3490,0.0,67.0,61.44624340609357
3491,0.0,67.0,61.44624340609357
3492,0.0,67.0,61.44624340609357
3493,0.0,67.0,61.44624340609357
3494,0.0,67.0,61.44624340609357
3495,0.0,67.0,61.44624340609357
3496,0.0,67.0,61.44624340609357
3497,0.0,67.0,61.44624340609357
3498,0.0,67.0,61.44624340609357
3499,0.0,67.0,61.44624340609357
3500,0.0,67.0,61.44624340609357
3501,0.0,67.0,61.44624340609357
3502,0.0,67.0,61.44624340609357
3503,0.0,67.0,61.44624340609357
3504,0.0,67.0,61.44624340609357
3505,0.0,67.0,61.44624340609357
3506,0.0,67.0,61.44624340609357
3507,0.0,67.0,61.44624340609357
3508,0.0,67.0,61.44624340609357
3509,0.0,67.0,61.44624340609357
3510,0.0,67.0,61.44624340609357
3511,0.0,67.0,61.44624340609357
3512,0.0,67.0,61.44624340609357
3513,0.0,67.0,61.44624340609357
3514,0.0,67.0,61.44624340609357
3515,0.0,67.0,61.44624340609357
3516,0.0,67.0,61.44624340609357
3517,0.0,67.0,61.44624340609357
3518,0.0,67.0,61.44624340609357
3519,0.0,67.0,61.44624340609357
3520,0.0,67.0,61.44624340609357
3521,0.0,67.0,61.44624340609357
3522,0.0,67.0,61.44624340609357
3523,0.0,67.0,61.44624340609357
3524,0.0,67.0,61.44624340609357
3525,0.0,67.0,61.44624340609357
3526,0.0,67.0,61.44624340609357
3527,0.0,67.0,61.44624340609357
3528,0.0,67.0,61.44624340609357
3529,0.0,67.0,61.44624340609357
3530,0.0,67.0,61.44624340609357
3531,0.0,67.0,61.44624340609357
3532,0.0,67.0,61.44624340609357
3533,0.0,67.0,61.44624340609357
3534,0.0,67.0,61.44624340609357
3535,0.0,67.0,61.44624340609357
3536,0.0,67.0,61.44624340609357
3537,0.0,67.0,61.44624340609357
3538,0.0,67.0,61.44624340609357
3539,0.0,67.0,61.44624340609357
3540,0.0,67.0,61.44624340609357
3541,0.0,67.0,61.44624340609357
3542,0.0,67.0,61.44624340609357
3543,0.0,67.0,61.44624340609357
3544,0.0,67.0,61.44624340609357
3545,0.0,67.0,61.44624340609357
3546,0.0,67.0,61.44624340609357
3547,0.0,67.0,61.44624340609357
3548,0.0,67.0,61.44624340609357
3549,0.0,67.0,61.44624340609357
3550,0.0,67.0,61.44624340609357
3551,0.0,67.0,61.44624340609357
3552,0.0,67.0,61.44624340609357
3553,0.0,67.0,61.44624340609357
3554,0.0,67.0,61.44624340609357
3555,0.0,67.0,61.44624340609357
3556,0.0,67.0,61.44624340609357
3557,0.0,67.0,61.44624340609357
3558,0.0,67.0,61.44624340609357
3559,0.0,67.0,61.44624340609357
3560,0.0,67.0,61.44624340609357
3561,0.0,67.0,61.44624340609357
3562,0.0,67.0,61.44624340609357
3563,0.0,67.0,61.44624340609357
3564,0.0,67.0,61.44624340609357
3565,0.0,67.0,61.44624340609357
3566,0.0,67.0,61.44624340609357
3567,0.0,67.0,61.44624340609357
3568,0.0,67.0,61.44624340609357
3569,0.0,67.0,61.44624340609357
3570,0.0,67.0,61.44624340609357
3571,0.0,67.0,61.44624340609357
3572,0.0,67.0,61.44624340609357
3573,0.0,67.0,61.44624340609357
3574,0.0,67.0,61.44624340609357
3575,0.0,67.0,61.44624340609357
3576,0.0,67.0,61.44624340609357
3577,0.0,67.0,61.44624340609357
3578,0.0,67.0,61.44624340609357
3579,0.0,67.0,61.44624340609357
3580,0.0,67.0,61.44624340609357
3581,0.0,67.0,61.44624340609357
3582,0.0,67.0,61.44624340609357
3583,0.0,67.0,61.44624340609357
3584,0.0,67.0,61.44624340609357
3585,0.0,67.0,61.44624340609357
3586,0.0,67.0,61.44624340609357
3587,0.0,67.0,61.44624340609357
3588,0.0,67.0,61.44624340609357
3589,0.0,67.0,61.44624340609357
3590,0.0,67.0,61.44624340609357
3591,0.0,67.0,61.44624340609357
3592,0.0,67.0,61.44624340609357
3593,0.0,67.0,61.44624340609357
3594,0.0,67.0,61.44624340609357
3595,0.0,67.0,61.44624340609357
3596,0.0,67.0,61.44624340609357
3597,0.0,67.0,61.44624340609357
3598,0.0,67.0,61.44624340609357
3599,0.0,67.0,61.44624340609357
3600,0.0,67.0,61.44624340609357
3601,0.0,67.0,61.44624340609357
3602,0.0,67.0,61.44624340609357
3603,0.0,67.0,61.44624340609357
3604,0.0,67.0,61.44624340609357
3605,0.0,67.0,61.44624340609357
3606,0.0,67.0,61.44624340609357
3607,0.0,67.0,61.44624340609357
3608,0.0,67.0,61.44624340609357
3609,0.0,67.0,61.44624340609357
3610,0.0,67.0,61.44624340609357
3611,0.0,67.0,61.44624340609357
3612,0.0,67.0,61.44624340609357
3613,0.0,67.0,61.44624340609357
3614,0.0,67.0,61.44624340609357
3615,0.0,67.0,61.44624340609357
3616,0.0,67.0,61.44624340609357
3617,0.0,67.0,61.44624340609357
3618,0.0,67.0,61.44624340609357
3619,0.0,67.0,61.44624340609357
3620,0.0,67.0,61.44624340609357
3621,0.0,67.0,61.44624340609357
3622,0.0,67.0,61.44624340609357
3623,0.0,67.0,61.44624340609357
3624,0.0,67.0,61.44624340609357
3625,0.0,67.0,61.44624340609357
3626,0.0,67.0,61.44624340609357
3627,0.0,67.0,61.44624340609357
3628,0.0,67.0,61.44624340609357
3629,0.0,67.0,61.44624340609357
3630,0.0,67.0,61.44624340609357
3631,0.0,67.0,61.44624340609357
3632,0.0,67.0,61.44624340609357
3633,0.0,67.0,61.44624340609357
3634,0.0,67.0,61.44624340609357
3635,0.0,67.0,61.44624340609357
3636,0.0,67.0,61.44624340609357
3637,0.0,67.0,61.44624340609357
3638,0.0,67.0,61.44624340609357
3639,0.0,67.0,61.44624340609357
3640,0.0,67.0,61.44624340609357
3641,0.0,67.0,61.44624340609357
3642,0.0,67.0,61.44624340609357
3643,0.0,67.0,61.44624340609357
3644,0.0,67.0,61.44624340609357
3645,0.0,67.0,61.44624340609357
3646,0.0,67.0,61.44624340609357
3647,0.0,67.0,61.44624340609357
3648,0.0,67.0,61.44624340609357
3649,0.0,67.0,61.44624340609357
3650,0.0,67.0,61.44624340609357
3651,0.0,67.0,61.44624340609357
3652,0.0,67.0,61.44624340609357
3653,0.0,67.0,61.44624340609357
3654,0.0,67.0,61.44624340609357
3655,0.0,67.0,61.44624340609357
3656,0.0,67.0,61.44624340609357
3657,0.0,67.0,61.44624340609357
3658,0.0,67.0,61.44624340609357
3659,0.0,67.0,61.44624340609357
3660,0.0,67.0,61.44624340609357
3661,0.0,67.0,61.44624340609357
3662,0.0,67.0,61.44624340609357
3663,0.0,67.0,61.44624340609357
3664,0.0,67.0,61.44624340609357
3665,0.0,67.0,61.44624340609357
3666,0.0,67.0,61.44624340609357
3667,0.0,67.0,61.44624340609357
3668,0.0,67.0,61.44624340609357
3669,0.0,67.0,61.44624340609357
3670,0.0,67.0,61.44624340609357
3671,0.0,67.0,61.44624340609357
3672,0.0,67.0,61.44624340609357
3673,0.0,67.0,61.44624340609357
3674,0.0,67.0,61.44624340609357
3675,0.0,67.0,61.44624340609357
3676,0.0,67.0,61.44624340609357
3677,0.0,67.0,61.44624340609357
3678,0.0,67.0,61.44624340609357
3679,0.0,67.0,61.44624340609357
3680,0.0,67.0,61.44624340609357
3681,0.0,67.0,61.44624340609357
3682,0.0,67.0,61.44624340609357
3683,0.0,67.0,61.44624340609357
3684,0.0,67.0,61.44624340609357
3685,0.0,67.0,61.44624340609357
3686,0.0,67.0,61.44624340609357
3687,0.0,67.0,61.44624340609357
3688,0.0,67.0,61.44624340609357
3689,0.0,67.0,61.44624340609357
3690,0.0,67.0,61.44624340609357
3691,0.0,67.0,61.44624340609357
3692,0.0,67.0,61.44624340609357
3693,0.0,67.0,61.44624340609357
3694,0.0,67.0,61.44624340609357
3695,0.0,67.0,61.44624340609357
3696,0.0,67.0,61.44624340609357
3697,0.0,67.0,61.44624340609357
3698,0.0,67.0,61.44624340609357
3699,0.0,67.0,61.44624340609357
3700,0.0,67.0,61.44624340609357
3701,0.0,67.0,61.44624340609357
3702,0.0,67.0,61.44624340609357
3703,0.0,67.0,61.44624340609357
3704,0.0,67.0,61.44624340609357
3705,0.0,67.0,61.44624340609357
3706,0.0,67.0,61.44624340609357
3707,0.0,67.0,61.44624340609357
3708,0.0,67.0,61.44624340609357
3709,0.0,67.0,61.44624340609357
3710,0.0,67.0,61.44624340609357
3711,0.0,67.0,61.44624340609357
3712,0.0,67.0,61.44624340609357
3713,0.0,67.0,61.44624340609357
3714,0.0,67.0,61.44624340609357
3715,0.0,67.0,61.44624340609357
3716,0.0,67.0,61.44624340609357
3717,0.0,67.0,61.44624340609357
3718,0.0,67.0,61.44624340609357
3719,0.0,67.0,61.44624340609357
3720,0.0,67.0,61.44624340609357
3721,0.0,67.0,61.44624340609357
3722,0.0,67.0,61.44624340609357
3723,0.0,67.0,61.44624340609357
3724,0.0,67.0,61.44624340609357
3725,0.0,67.0,61.44624340609357
3726,0.0,67.0,61.44624340609357
3727,0.0,67.0,61.44624340609357
3728,0.0,67.0,61.44624340609357
3729,0.0,67.0,61.44624340609357
3730,0.0,67.0,61.44624340609357
3731,0.0,67.0,61.44624340609357
3732,0.0,67.0,61.44624340609357
3733,0.0,67.0,61.44624340609357
3734,0.0,67.0,61.44624340609357
3735,0.0,67.0,61.44624340609357
3736,0.0,67.0,61.44624340609357
3737,0.0,67.0,61.44624340609357
3738,0.0,67.0,61.44624340609357
3739,0.0,67.0,61.44624340609357
3740,0.0,67.0,61.44624340609357
3741,0.0,67.0,61.44624340609357
3742,0.0,67.0,61.44624340609357
3743,0.0,67.0,61.44624340609357
3744,0.0,67.0,61.44624340609357
3745,0.0,67.0,61.44624340609357
3746,0.0,67.0,61.44624340609357
3747,0.0,67.0,61.44624340609357
3748,0.0,67.0,61.44624340609357
3749,0.0,67.0,61.44624340609357
3750,0.0,67.0,61.44624340609357
3751,0.0,67.0,61.44624340609357
3752,0.0,67.0,61.44624340609357
3753,0.0,67.0,61.44624340609357
3754,0.0,67.0,61.44624340609357
3755,0.0,67.0,61.44624340609357
3756,0.0,67.0,61.44624340609357
3757,0.0,67.0,61.44624340609357
3758,0.0,67.0,61.44624340609357
3759,0.0,67.0,61.44624340609357
3760,0.0,67.0,61.44624340609357
3761,0.0,67.0,61.44624340609357
3762,0.0,67.0,61.44624340609357
3763,0.0,67.0,61.44624340609357
3764,0.0,67.0,61.44624340609357
3765,0.0,67.0,61.44624340609357
3766,0.0,67.0,61.44624340609357
3767,0.0,67.0,61.44624340609357
3768,0.0,67.0,61.44624340609357
3769,0.0,67.0,61.44624340609357
3770,0.0,67.0,61.44624340609357
3771,0.0,67.0,61.44624340609357
3772,0.0,67.0,61.44624340609357
3773,0.0,67.0,61.44624340609357
3774,0.0,67.0,61.44624340609357
3775,0.0,67.0,61.44624340609357
3776,0.0,67.0,61.44624340609357
3777,0.0,67.0,61.44624340609357
3778,0.0,67.0,61.44624340609357
3779,0.0,67.0,61.44624340609357
3780,0.0,67.0,61.44624340609357
3781,0.0,67.0,61.44624340609357
3782,0.0,67.0,61.44624340609357
3783,0.0,67.0,61.44624340609357
3784,0.0,67.0,61.44624340609357
3785,0.0,67.0,61.44624340609357
3786,0.0,67.0,61.44624340609357
3787,0.0,67.0,61.44624340609357
3788,0.0,67.0,61.44624340609357
3789,0.0,67.0,61.44624340609357
3790,0.0,67.0,61.44624340609357
3791,0.0,67.0,61.44624340609357
3792,0.0,67.0,61.44624340609357
3793,0.0,67.0,61.44624340609357
3794,0.0,67.0,61.44624340609357
3795,0.0,67.0,61.44624340609357
3796,0.0,67.0,61.44624340609357
3797,0.0,67.0,61.44624340609357
3798,0.0,67.0,61.44624340609357
3799,0.0,67.0,61.44624340609357
3800,0.0,67.0,61.44624340609357
3801,0.0,67.0,61.44624340609357
3802,0.0,67.0,61.44624340609357
3803,0.0,67.0,61.44624340609357
3804,0.0,67.0,61.44624340609357
3805,0.0,67.0,61.44624340609357
3806,0.0,67.0,61.44624340609357
3807,0.0,67.0,61.44624340609357
3808,0.0,67.0,61.44624340609357
3809,0.0,67.0,61.44624340609357
3810,0.0,67.0,61.44624340609357
3811,0.0,67.0,61.44624340609357
3812,0.0,67.0,61.44624340609357
3813,0.0,67.0,61.44624340609357
3814,0.0,67.0,61.44624340609357
3815,0.0,67.0,61.44624340609357
3816,0.0,67.0,61.44624340609357
3817,0.0,67.0,61.44624340609357
3818,0.0,67.0,61.44624340609357
3819,0.0,67.0,61.44624340609357
3820,0.0,67.0,61.44624340609357
3821,0.0,67.0,61.44624340609357
3822,0.0,67.0,61.44624340609357
3823,0.0,67.0,61.44624340609357
3824,0.0,67.0,61.44624340609357
3825,0.0,67.0,61.44624340609357
3826,0.0,67.0,61.44624340609357
3827,0.0,67.0,61.44624340609357
3828,0.0,67.0,61.44624340609357
3829,0.0,67.0,61.44624340609357
3830,0.0,67.0,61.44624340609357
3831,0.0,67.0,61.44624340609357
3832,0.0,67.0,61.44624340609357
3833,0.0,67.0,61.44624340609357
3834,0.0,67.0,61.44624340609357
3835,0.0,67.0,61.44624340609357
3836,0.0,67.0,61.44624340609357
3837,0.0,67.0,61.44624340609357
