,Price(prediction)
2862,11743.0771484375
2863,11743.0771484375
2864,11743.0771484375
2865,11743.0771484375
2866,11743.0771484375
2867,11743.0771484375
2868,11743.0771484375
2869,11743.0771484375
2870,11743.0771484375
2871,11743.0771484375
2872,11743.0771484375
2873,11743.0771484375
2874,11743.0771484375
2875,11743.0771484375
2876,11743.0771484375
2877,11743.0771484375
2878,11743.0771484375
2879,11743.0771484375
2880,11743.0771484375
2881,11743.0771484375
2882,11743.0771484375
2883,11743.0771484375
2884,11743.0771484375
2885,11743.0771484375
2886,11743.0771484375
2887,11743.0771484375
2888,11743.0771484375
2889,11743.0771484375
2890,11743.0771484375
2891,11743.0771484375
2892,11743.0771484375
2893,11743.0771484375
2894,11743.0771484375
2895,11743.0771484375
2896,11743.0771484375
2897,11743.0771484375
2898,11743.0771484375
2899,11743.0771484375
2900,11743.0771484375
2901,11743.0771484375
2902,11743.0771484375
2903,11743.0771484375
2904,11743.0771484375
2905,11743.0771484375
2906,11743.0771484375
2907,11743.0771484375
2908,11743.0771484375
2909,11743.0771484375
2910,11743.0771484375
2911,11743.0771484375
2912,11743.0771484375
2913,11743.0771484375
2914,11743.0771484375
2915,11743.0771484375
2916,11743.0771484375
2917,11743.0771484375
2918,11743.0771484375
2919,11743.0771484375
2920,11743.0771484375
2921,11743.0771484375
2922,11743.0771484375
2923,11743.0771484375
2924,11743.0771484375
2925,11743.0771484375
2926,11743.0771484375
2927,11743.0771484375
2928,11743.0771484375
2929,11743.0771484375
2930,11743.0771484375
2931,11743.0771484375
2932,11743.0771484375
2933,11743.0771484375
2934,11743.0771484375
2935,11743.0771484375
2936,11743.0771484375
2937,11743.0771484375
2938,11743.0771484375
2939,11743.0771484375
2940,11743.0771484375
2941,11743.0771484375
2942,11743.0771484375
2943,11743.0771484375
2944,11743.0771484375
2945,11743.0771484375
2946,11743.0771484375
2947,11743.0771484375
2948,11743.0771484375
2949,11743.0771484375
2950,11743.0771484375
2951,11743.0771484375
2952,11743.0771484375
2953,11743.0771484375
2954,11743.0771484375
2955,11743.0771484375
2956,11743.0771484375
2957,11743.0771484375
2958,11743.0771484375
2959,11743.0771484375
2960,11743.0771484375
2961,11743.0771484375
2962,11743.0771484375
2963,11743.0771484375
2964,11743.0771484375
2965,11743.0771484375
2966,11743.0771484375
2967,11743.0771484375
2968,11743.0771484375
2969,11743.0771484375
2970,11743.0771484375
2971,11743.0771484375
2972,11743.0771484375
2973,11743.0771484375
2974,11743.0771484375
2975,11743.0771484375
2976,11743.0771484375
2977,11743.0771484375
2978,11743.0771484375
2979,11743.0771484375
2980,11743.0771484375
2981,11743.0771484375
2982,11743.0771484375
2983,11743.0771484375
2984,11743.0771484375
2985,11743.0771484375
2986,11743.0771484375
2987,11743.0771484375
2988,11743.0771484375
2989,11743.0771484375
2990,11743.0771484375
2991,11743.0771484375
2992,11743.0771484375
2993,11743.0771484375
2994,11743.0771484375
2995,11743.0771484375
2996,11743.0771484375
2997,11743.0771484375
2998,11743.0771484375
2999,11743.0771484375
3000,11743.0771484375
3001,11743.0771484375
3002,11743.0771484375
3003,11743.0771484375
3004,11743.0771484375
3005,11743.0771484375
3006,11743.0771484375
3007,11743.0771484375
3008,11743.0771484375
3009,11743.0771484375
3010,11743.0771484375
3011,11743.0771484375
3012,11743.0771484375
3013,11743.0771484375
3014,11743.0771484375
3015,11743.0771484375
3016,11743.0771484375
3017,11743.0771484375
3018,11743.0771484375
3019,11743.0771484375
3020,11743.0771484375
3021,11743.0771484375
3022,11743.0771484375
3023,11743.0771484375
3024,11743.0771484375
3025,11743.0771484375
3026,11743.0771484375
3027,11743.0771484375
3028,11743.0771484375
3029,11743.0771484375
3030,11743.0771484375
3031,11743.0771484375
3032,11743.0771484375
3033,11743.0771484375
3034,11743.0771484375
3035,11743.0771484375
3036,11743.0771484375
3037,11743.0771484375
3038,11743.0771484375
3039,11743.0771484375
3040,11743.0771484375
3041,11743.0771484375
3042,11743.0771484375
3043,11743.0771484375
3044,11743.0771484375
3045,11743.0771484375
3046,11743.0771484375
3047,11743.0771484375
3048,11743.0771484375
3049,11743.0771484375
3050,11743.0771484375
3051,11743.0771484375
3052,11743.0771484375
3053,11743.0771484375
3054,11743.0771484375
3055,11743.0771484375
3056,11743.0771484375
3057,11743.0771484375
3058,11743.0771484375
3059,11743.0771484375
3060,11743.0771484375
3061,11743.0771484375
3062,11743.0771484375
3063,11743.0771484375
3064,11743.0771484375
3065,11743.0771484375
3066,11743.0771484375
3067,11743.0771484375
3068,11743.0771484375
3069,11743.0771484375
3070,11743.0771484375
3071,11743.0771484375
3072,11743.0771484375
3073,11743.0771484375
3074,11743.0771484375
3075,11743.0771484375
3076,11743.0771484375
3077,11743.0771484375
3078,11743.0771484375
3079,11743.0771484375
3080,11743.0771484375
3081,11743.0771484375
3082,11743.0771484375
3083,11743.0771484375
3084,11743.0771484375
3085,11743.0771484375
3086,11743.0771484375
3087,11743.0771484375
3088,11743.0771484375
3089,11743.0771484375
3090,11743.0771484375
3091,11743.0771484375
3092,11743.0771484375
3093,11743.0771484375
3094,11743.0771484375
3095,11743.0771484375
3096,11743.0771484375
3097,11743.0771484375
3098,11743.0771484375
3099,11743.0771484375
3100,11743.0771484375
3101,11743.0771484375
3102,11743.0771484375
3103,11743.0771484375
3104,11743.0771484375
3105,11743.0771484375
3106,11743.0771484375
3107,11743.0771484375
3108,11743.0771484375
3109,11743.0771484375
3110,11743.0771484375
3111,11743.0771484375
3112,11743.0771484375
3113,11743.0771484375
3114,11743.0771484375
3115,11743.0771484375
3116,11743.0771484375
3117,11743.0771484375
3118,11743.0771484375
3119,11743.0771484375
3120,11743.0771484375
3121,11743.0771484375
3122,11743.0771484375
3123,11743.0771484375
3124,11743.0771484375
3125,11743.0771484375
3126,11743.0771484375
3127,11743.0771484375
3128,11743.0771484375
3129,11743.0771484375
3130,11743.0771484375
3131,11743.0771484375
3132,11743.0771484375
3133,11743.0771484375
3134,11743.0771484375
3135,11743.0771484375
3136,11743.0771484375
3137,11743.0771484375
3138,11743.0771484375
3139,11743.0771484375
3140,11743.0771484375
3141,11743.0771484375
3142,11743.0771484375
3143,11743.0771484375
3144,11743.0771484375
3145,11743.0771484375
3146,11743.0771484375
3147,11743.0771484375
3148,11743.0771484375
3149,11743.0771484375
3150,11743.0771484375
3151,11743.0771484375
3152,11743.0771484375
3153,11743.0771484375
3154,11743.0771484375
3155,11743.0771484375
3156,11743.0771484375
3157,11743.0771484375
3158,11743.0771484375
3159,11743.0771484375
3160,11743.0771484375
3161,11743.0771484375
3162,11743.0771484375
3163,11743.0771484375
3164,11743.0771484375
3165,11743.0771484375
3166,11743.0771484375
3167,11743.0771484375
3168,11743.0771484375
3169,11743.0771484375
3170,11743.0771484375
3171,11743.0771484375
3172,11743.0771484375
3173,11743.0771484375
3174,11743.0771484375
3175,11743.0771484375
3176,11743.0771484375
3177,11743.0771484375
3178,11743.0771484375
3179,11743.0771484375
3180,11743.0771484375
3181,11743.0771484375
3182,11743.0771484375
3183,11743.0771484375
3184,11743.0771484375
3185,11743.0771484375
3186,11743.0771484375
3187,11743.0771484375
3188,11743.0771484375
3189,11743.0771484375
3190,11743.0771484375
3191,11743.0771484375
3192,11743.0771484375
3193,11743.0771484375
3194,11743.0771484375
3195,11743.0771484375
3196,11743.0771484375
3197,11743.0771484375
3198,11743.0771484375
3199,11743.0771484375
3200,11743.0771484375
3201,11743.0771484375
3202,11743.0771484375
3203,11743.0771484375
3204,11743.0771484375
3205,11743.0771484375
3206,11743.0771484375
3207,11743.0771484375
3208,11743.0771484375
3209,11743.0771484375
3210,11743.0771484375
3211,11743.0771484375
3212,11743.0771484375
3213,11743.0771484375
3214,11743.0771484375
3215,11743.0771484375
3216,11743.0771484375
3217,11743.0771484375
3218,11743.0771484375
3219,11743.0771484375
3220,11743.0771484375
3221,11743.0771484375
3222,11743.0771484375
3223,11743.0771484375
3224,11743.0771484375
3225,11743.0771484375
3226,11743.0771484375
3227,11743.0771484375
3228,11743.0771484375
3229,11743.0771484375
3230,11743.0771484375
3231,11743.0771484375
3232,11743.0771484375
3233,11743.0771484375
3234,11743.0771484375
3235,11743.0771484375
3236,11743.0771484375
3237,11743.0771484375
3238,11743.0771484375
3239,11743.0771484375
3240,11743.0771484375
3241,11743.0771484375
3242,11743.0771484375
3243,11743.0771484375
3244,11743.0771484375
3245,11743.0771484375
3246,11743.0771484375
3247,11743.0771484375
3248,11743.0771484375
3249,11743.0771484375
3250,11743.0771484375
3251,11743.0771484375
3252,11743.0771484375
3253,11743.0771484375
3254,11743.0771484375
3255,11743.0771484375
3256,11743.0771484375
3257,11743.0771484375
3258,11743.0771484375
3259,11743.0771484375
3260,11743.0771484375
3261,11743.0771484375
3262,11743.0771484375
3263,11743.0771484375
3264,11743.0771484375
3265,11743.0771484375
3266,11743.0771484375
3267,11743.0771484375
3268,11743.0771484375
3269,11743.0771484375
3270,11743.0771484375
3271,11743.0771484375
3272,11743.0771484375
3273,11743.0771484375
3274,11743.0771484375
3275,11743.0771484375
3276,11743.0771484375
3277,11743.0771484375
3278,11743.0771484375
3279,11743.0771484375
3280,11743.0771484375
3281,11743.0771484375
3282,11743.0771484375
3283,11743.0771484375
3284,11743.0771484375
3285,11743.0771484375
3286,11743.0771484375
3287,11743.0771484375
3288,11743.0771484375
3289,11743.0771484375
3290,11743.0771484375
3291,11743.0771484375
3292,11743.0771484375
3293,11743.0771484375
3294,11743.0771484375
3295,11743.0771484375
3296,11743.0771484375
3297,11743.0771484375
3298,11743.0771484375
3299,11743.0771484375
3300,11743.0771484375
3301,11743.0771484375
3302,11743.0771484375
3303,11743.0771484375
3304,11743.0771484375
3305,11743.0771484375
3306,11743.0771484375
3307,11743.0771484375
3308,11743.0771484375
3309,11743.0771484375
3310,11743.0771484375
3311,11743.0771484375
3312,11743.0771484375
3313,11743.0771484375
3314,11743.0771484375
3315,11743.0771484375
3316,11743.0771484375
3317,11743.0771484375
3318,11743.0771484375
3319,11743.0771484375
3320,11743.0771484375
3321,11743.0771484375
3322,11743.0771484375
3323,11743.0771484375
3324,11743.0771484375
3325,11743.0771484375
3326,11743.0771484375
3327,11743.0771484375
3328,11743.0771484375
3329,11743.0771484375
3330,11743.0771484375
3331,11743.0771484375
3332,11743.0771484375
3333,11743.0771484375
3334,11743.0771484375
3335,11743.0771484375
3336,11743.0771484375
3337,11743.0771484375
3338,11743.0771484375
3339,11743.0771484375
3340,11743.0771484375
3341,11743.0771484375
3342,11743.0771484375
3343,11743.0771484375
3344,11743.0771484375
3345,11743.0771484375
3346,11743.0771484375
3347,11743.0771484375
3348,11743.0771484375
3349,11743.0771484375
3350,11743.0771484375
3351,11743.0771484375
3352,11743.0771484375
3353,11743.0771484375
3354,11743.0771484375
3355,11743.0771484375
3356,11743.0771484375
3357,11743.0771484375
3358,11743.0771484375
3359,11743.0771484375
3360,11743.0771484375
3361,11743.0771484375
3362,11743.0771484375
3363,11743.0771484375
3364,11743.0771484375
3365,11743.0771484375
3366,11743.0771484375
3367,11743.0771484375
3368,11743.0771484375
3369,11743.0771484375
3370,11743.0771484375
3371,11743.0771484375
3372,11743.0771484375
3373,11743.0771484375
3374,11743.0771484375
3375,11743.0771484375
3376,11743.0771484375
3377,11743.0771484375
3378,11743.0771484375
3379,11743.0771484375
3380,11743.0771484375
3381,11743.0771484375
3382,11743.0771484375
3383,11743.0771484375
3384,11743.0771484375
3385,11743.0771484375
3386,11743.0771484375
3387,11743.0771484375
3388,11743.0771484375
3389,11743.0771484375
3390,11743.0771484375
3391,11743.0771484375
3392,11743.0771484375
3393,11743.0771484375
3394,11743.0771484375
3395,11743.0771484375
3396,11743.0771484375
3397,11743.0771484375
3398,11743.0771484375
3399,11743.0771484375
3400,11743.0771484375
3401,11743.0771484375
3402,11743.0771484375
3403,11743.0771484375
3404,11743.0771484375
3405,11743.0771484375
3406,11743.0771484375
3407,11743.0771484375
3408,11743.0771484375
3409,11743.0771484375
3410,11743.0771484375
3411,11743.0771484375
3412,11743.0771484375
3413,11743.0771484375
3414,11743.0771484375
3415,11743.0771484375
3416,11743.0771484375
3417,11743.0771484375
3418,11743.0771484375
3419,11743.0771484375
3420,11743.0771484375
3421,11743.0771484375
3422,11743.0771484375
3423,11743.0771484375
3424,11743.0771484375
3425,11743.0771484375
3426,11743.0771484375
3427,11743.0771484375
3428,11743.0771484375
3429,11743.0771484375
3430,11743.0771484375
3431,11743.0771484375
3432,11743.0771484375
3433,11743.0771484375
3434,11743.0771484375
3435,11743.0771484375
3436,11743.0771484375
3437,11743.0771484375
3438,11743.0771484375
3439,11743.0771484375
3440,11743.0771484375
3441,11743.0771484375
3442,11743.0771484375
3443,11743.0771484375
3444,11743.0771484375
3445,11743.0771484375
3446,11743.0771484375
3447,11743.0771484375
3448,11743.0771484375
3449,11743.0771484375
3450,11743.0771484375
3451,11743.0771484375
3452,11743.0771484375
3453,11743.0771484375
3454,11743.0771484375
3455,11743.0771484375
3456,11743.0771484375
3457,11743.0771484375
3458,11743.0771484375
3459,11743.0771484375
3460,11743.0771484375
3461,11743.0771484375
3462,11743.0771484375
3463,11743.0771484375
3464,11743.0771484375
3465,11743.0771484375
3466,11743.0771484375
3467,11743.0771484375
3468,11743.0771484375
3469,11743.0771484375
3470,11743.0771484375
3471,11743.0771484375
3472,11743.0771484375
3473,11743.0771484375
3474,11743.0771484375
3475,11743.0771484375
3476,11743.0771484375
3477,11743.0771484375
3478,11743.0771484375
3479,11743.0771484375
3480,11743.0771484375
3481,11743.0771484375
3482,11743.0771484375
3483,11743.0771484375
3484,11743.0771484375
3485,11743.0771484375
3486,11743.0771484375
3487,11743.0771484375
3488,11743.0771484375
3489,11743.0771484375
3490,11743.0771484375
3491,11743.0771484375
3492,11743.0771484375
3493,11743.0771484375
3494,11743.0771484375
3495,11743.0771484375
3496,11743.0771484375
3497,11743.0771484375
3498,11743.0771484375
3499,11743.0771484375
3500,11743.0771484375
3501,11743.0771484375
3502,11743.0771484375
3503,11743.0771484375
3504,11743.0771484375
3505,11743.0771484375
3506,11743.0771484375
3507,11743.0771484375
3508,11743.0771484375
3509,11743.0771484375
3510,11743.0771484375
3511,11743.0771484375
3512,11743.0771484375
3513,11743.0771484375
3514,11743.0771484375
3515,11743.0771484375
3516,11743.0771484375
3517,11743.0771484375
3518,11743.0771484375
3519,11743.0771484375
3520,11743.0771484375
3521,11743.0771484375
3522,11743.0771484375
3523,11743.0771484375
3524,11743.0771484375
3525,11743.0771484375
3526,11743.0771484375
3527,11743.0771484375
3528,11743.0771484375
3529,11743.0771484375
3530,11743.0771484375
3531,11743.0771484375
3532,11743.0771484375
3533,11743.0771484375
3534,11743.0771484375
3535,11743.0771484375
3536,11743.0771484375
3537,11743.0771484375
3538,11743.0771484375
3539,11743.0771484375
3540,11743.0771484375
3541,11743.0771484375
3542,11743.0771484375
3543,11743.0771484375
3544,11743.0771484375
3545,11743.0771484375
3546,11743.0771484375
3547,11743.0771484375
3548,11743.0771484375
3549,11743.0771484375
3550,11743.0771484375
3551,11743.0771484375
3552,11743.0771484375
3553,11743.0771484375
3554,11743.0771484375
3555,11743.0771484375
3556,11743.0771484375
3557,11743.0771484375
3558,11743.0771484375
3559,11743.0771484375
3560,11743.0771484375
3561,11743.0771484375
3562,11743.0771484375
3563,11743.0771484375
3564,11743.0771484375
3565,11743.0771484375
3566,11743.0771484375
3567,11743.0771484375
3568,11743.0771484375
3569,11743.0771484375
3570,11743.0771484375
3571,11743.0771484375
3572,11743.0771484375
3573,11743.0771484375
3574,11743.0771484375
3575,11743.0771484375
3576,11743.0771484375
3577,11743.0771484375
3578,11743.0771484375
3579,11743.0771484375
3580,11743.0771484375
3581,11743.0771484375
3582,11743.0771484375
3583,11743.0771484375
3584,11743.0771484375
3585,11743.0771484375
3586,11743.0771484375
3587,11743.0771484375
3588,11743.0771484375
3589,11743.0771484375
3590,11743.0771484375
3591,11743.0771484375
3592,11743.0771484375
3593,11743.0771484375
3594,11743.0771484375
3595,11743.0771484375
3596,11743.0771484375
3597,11743.0771484375
3598,11743.0771484375
3599,11743.0771484375
3600,11743.0771484375
3601,11743.0771484375
3602,11743.0771484375
3603,11743.0771484375
3604,11743.0771484375
3605,11743.0771484375
3606,11743.0771484375
3607,11743.0771484375
3608,11743.0771484375
3609,11743.0771484375
3610,11743.0771484375
3611,11743.0771484375
3612,11743.0771484375
3613,11743.0771484375
3614,11743.0771484375
3615,11743.0771484375
3616,11743.0771484375
3617,11743.0771484375
3618,11743.0771484375
3619,11743.0771484375
3620,11743.0771484375
3621,11743.0771484375
3622,11743.0771484375
3623,11743.0771484375
3624,11743.0771484375
3625,11743.0771484375
3626,11743.0771484375
3627,11743.0771484375
3628,11743.0771484375
3629,11743.0771484375
3630,11743.0771484375
3631,11743.0771484375
3632,11743.0771484375
3633,11743.0771484375
3634,11743.0771484375
3635,11743.0771484375
3636,11743.0771484375
3637,11743.0771484375
3638,11743.0771484375
3639,11743.0771484375
3640,11743.0771484375
3641,11743.0771484375
3642,11743.0771484375
3643,11743.0771484375
3644,11743.0771484375
3645,11743.0771484375
3646,11743.0771484375
3647,11743.0771484375
3648,11743.0771484375
3649,11743.0771484375
3650,11743.0771484375
3651,11743.0771484375
3652,11743.0771484375
3653,11743.0771484375
3654,11743.0771484375
3655,11743.0771484375
3656,11743.0771484375
3657,11743.0771484375
3658,11743.0771484375
3659,11743.0771484375
3660,11743.0771484375
3661,11743.0771484375
3662,11743.0771484375
3663,11743.0771484375
3664,11743.0771484375
3665,11743.0771484375
3666,11743.0771484375
3667,11743.0771484375
3668,11743.0771484375
3669,11743.0771484375
3670,11743.0771484375
3671,11743.0771484375
3672,11743.0771484375
3673,11743.0771484375
3674,11743.0771484375
3675,11743.0771484375
3676,11743.0771484375
3677,11743.0771484375
3678,11743.0771484375
3679,11743.0771484375
3680,11743.0771484375
3681,11743.0771484375
3682,11743.0771484375
3683,11743.0771484375
3684,11743.0771484375
3685,11743.0771484375
3686,11743.0771484375
3687,11743.0771484375
3688,11743.0771484375
3689,11743.0771484375
3690,11743.0771484375
3691,11743.0771484375
3692,11743.0771484375
3693,11743.0771484375
3694,11743.0771484375
3695,11743.0771484375
3696,11743.0771484375
3697,11743.0771484375
3698,11743.0771484375
3699,11743.0771484375
3700,11743.0771484375
3701,11743.0771484375
3702,11743.0771484375
3703,11743.0771484375
3704,11743.0771484375
3705,11743.0771484375
3706,11743.0771484375
3707,11743.0771484375
3708,11743.0771484375
3709,11743.0771484375
3710,11743.0771484375
3711,11743.0771484375
3712,11743.0771484375
3713,11743.0771484375
3714,11743.0771484375
3715,11743.0771484375
3716,11743.0771484375
3717,11743.0771484375
3718,11743.0771484375
3719,11743.0771484375
3720,11743.0771484375
3721,11743.0771484375
3722,11743.0771484375
3723,11743.0771484375
3724,11743.0771484375
3725,11743.0771484375
3726,11743.0771484375
3727,11743.0771484375
3728,11743.0771484375
3729,11743.0771484375
3730,11743.0771484375
3731,11743.0771484375
3732,11743.0771484375
3733,11743.0771484375
3734,11743.0771484375
3735,11743.0771484375
3736,11743.0771484375
3737,11743.0771484375
3738,11743.0771484375
3739,11743.0771484375
3740,11743.0771484375
3741,11743.0771484375
3742,11743.0771484375
3743,11743.0771484375
3744,11743.0771484375
3745,11743.0771484375
3746,11743.0771484375
3747,11743.0771484375
3748,11743.0771484375
3749,11743.0771484375
3750,11743.0771484375
3751,11743.0771484375
3752,11743.0771484375
3753,11743.0771484375
3754,11743.0771484375
3755,11743.0771484375
3756,11743.0771484375
3757,11743.0771484375
3758,11743.0771484375
3759,11743.0771484375
3760,11743.0771484375
3761,11743.0771484375
3762,11743.0771484375
3763,11743.0771484375
3764,11743.0771484375
3765,11743.0771484375
3766,11743.0771484375
3767,11743.0771484375
3768,11743.0771484375
3769,11743.0771484375
3770,11743.0771484375
3771,11743.0771484375
3772,11743.0771484375
3773,11743.0771484375
3774,11743.0771484375
3775,11743.0771484375
3776,11743.0771484375
3777,11743.0771484375
3778,11743.0771484375
3779,11743.0771484375
3780,11743.0771484375
3781,11743.0771484375
3782,11743.0771484375
3783,11743.0771484375
3784,11743.0771484375
3785,11743.0771484375
3786,11743.0771484375
3787,11743.0771484375
3788,11743.0771484375
3789,11743.0771484375
3790,11743.0771484375
3791,11743.0771484375
3792,11743.0771484375
3793,11743.0771484375
3794,11743.0771484375
3795,11743.0771484375
3796,11743.0771484375
3797,11743.0771484375
3798,11743.0771484375
3799,11743.0771484375
3800,11743.0771484375
3801,11743.0771484375
3802,11743.0771484375
3803,11743.0771484375
3804,11743.0771484375
3805,11743.0771484375
3806,11743.0771484375
3807,11743.0771484375
3808,11743.0771484375
3809,11743.0771484375
3810,11743.0771484375
3811,11743.0771484375
3812,11743.0771484375
3813,11743.0771484375
3814,11743.0771484375
3815,11743.0771484375
3816,11743.0771484375
3817,11743.0771484375
3818,11743.0771484375
3819,11743.0771484375
3820,11743.0771484375
3821,11743.0771484375
3822,11743.0771484375
3823,11743.0771484375
3824,11743.0771484375
3825,11743.0771484375
3826,11743.0771484375
3827,11743.0771484375
3828,11743.0771484375
3829,11743.0771484375
3830,11743.0771484375
3831,11743.0771484375
3832,11743.0771484375
3833,11743.0771484375
3834,11743.0771484375
3835,11743.0771484375
3836,11743.0771484375
3837,11743.0771484375
3838,11743.0771484375
3839,11743.0771484375
3840,11743.0771484375
3841,11743.0771484375
3842,11743.0771484375
3843,11743.0771484375
3844,11743.0771484375
3845,11743.0771484375
3846,11743.0771484375
3847,11743.0771484375
3848,11743.0771484375
3849,11743.0771484375
3850,11743.0771484375
3851,11743.0771484375
3852,11743.0771484375
3853,11743.0771484375
3854,11743.0771484375
3855,11743.0771484375
3856,11743.0771484375
3857,11743.0771484375
3858,11743.0771484375
3859,11743.0771484375
3860,11743.0771484375
3861,11743.0771484375
3862,11743.0771484375
3863,11743.0771484375
3864,11743.0771484375
3865,11743.0771484375
3866,11743.0771484375
3867,11743.0771484375
3868,11743.0771484375
3869,11743.0771484375
3870,11743.0771484375
3871,11743.0771484375
3872,11743.0771484375
3873,11743.0771484375
3874,11743.0771484375
3875,11743.0771484375
3876,11743.0771484375
3877,11743.0771484375
3878,11743.0771484375
3879,11743.0771484375
3880,11743.0771484375
3881,11743.0771484375
3882,11743.0771484375
3883,11743.0771484375
3884,11743.0771484375
3885,11743.0771484375
3886,11743.0771484375
3887,11743.0771484375
3888,11743.0771484375
3889,11743.0771484375
3890,11743.0771484375
3891,11743.0771484375
3892,11743.0771484375
3893,11743.0771484375
3894,11743.0771484375
3895,11743.0771484375
3896,11743.0771484375
3897,11743.0771484375
3898,11743.0771484375
3899,11743.0771484375
3900,11743.0771484375
3901,11743.0771484375
3902,11743.0771484375
3903,11743.0771484375
3904,11743.0771484375
3905,11743.0771484375
3906,11743.0771484375
3907,11743.0771484375
3908,11743.0771484375
3909,11743.0771484375
3910,11743.0771484375
3911,11743.0771484375
3912,11743.0771484375
3913,11743.0771484375
3914,11743.0771484375
3915,11743.0771484375
3916,11743.0771484375
3917,11743.0771484375
3918,11743.0771484375
3919,11743.0771484375
3920,11743.0771484375
3921,11743.0771484375
3922,11743.0771484375
3923,11743.0771484375
3924,11743.0771484375
3925,11743.0771484375
3926,11743.0771484375
3927,11743.0771484375
3928,11743.0771484375
3929,11743.0771484375
3930,11743.0771484375
3931,11743.0771484375
3932,11743.0771484375
3933,11743.0771484375
3934,11743.0771484375
3935,11743.0771484375
3936,11743.0771484375
3937,11743.0771484375
3938,11743.0771484375
3939,11743.0771484375
3940,11743.0771484375
3941,11743.0771484375
3942,11743.0771484375
3943,11743.0771484375
3944,11743.0771484375
3945,11743.0771484375
3946,11743.0771484375
3947,11743.0771484375
3948,11743.0771484375
3949,11743.0771484375
3950,11743.0771484375
3951,11743.0771484375
3952,11743.0771484375
3953,11743.0771484375
3954,11743.0771484375
3955,11743.0771484375
3956,11743.0771484375
3957,11743.0771484375
3958,11743.0771484375
3959,11743.0771484375
3960,11743.0771484375
3961,11743.0771484375
3962,11743.0771484375
3963,11743.0771484375
3964,11743.0771484375
3965,11743.0771484375
3966,11743.0771484375
3967,11743.0771484375
3968,11743.0771484375
3969,11743.0771484375
3970,11743.0771484375
3971,11743.0771484375
3972,11743.0771484375
3973,11743.0771484375
3974,11743.0771484375
3975,11743.0771484375
3976,11743.0771484375
3977,11743.0771484375
3978,11743.0771484375
3979,11743.0771484375
3980,11743.0771484375
3981,11743.0771484375
3982,11743.0771484375
3983,11743.0771484375
3984,11743.0771484375
3985,11743.0771484375
3986,11743.0771484375
3987,11743.0771484375
3988,11743.0771484375
3989,11743.0771484375
3990,11743.0771484375
3991,11743.0771484375
3992,11743.0771484375
3993,11743.0771484375
3994,11743.0771484375
3995,11743.0771484375
3996,11743.0771484375
3997,11743.0771484375
3998,11743.0771484375
3999,11743.0771484375
4000,11743.0771484375
4001,11743.0771484375
4002,11743.0771484375
4003,11743.0771484375
4004,11743.0771484375
4005,11743.0771484375
4006,11743.0771484375
4007,11743.0771484375
4008,11743.0771484375
4009,11743.0771484375
4010,11743.0771484375
4011,11743.0771484375
4012,11743.0771484375
4013,11743.0771484375
4014,11743.0771484375
4015,11743.0771484375
4016,11743.0771484375
4017,11743.0771484375
4018,11743.0771484375
4019,11743.0771484375
4020,11743.0771484375
4021,11743.0771484375
4022,11743.0771484375
4023,11743.0771484375
4024,11743.0771484375
4025,11743.0771484375
4026,11743.0771484375
4027,11743.0771484375
4028,11743.0771484375
4029,11743.0771484375
4030,11743.0771484375
4031,11743.0771484375
4032,11743.0771484375
4033,11743.0771484375
4034,11743.0771484375
4035,11743.0771484375
4036,11743.0771484375
4037,11743.0771484375
4038,11743.0771484375
4039,11743.0771484375
4040,11743.0771484375
4041,11743.0771484375
4042,11743.0771484375
4043,11743.0771484375
4044,11743.0771484375
4045,11743.0771484375
4046,11743.0771484375
4047,11743.0771484375
4048,11743.0771484375
4049,11743.0771484375
4050,11743.0771484375
4051,11743.0771484375
4052,11743.0771484375
4053,11743.0771484375
4054,11743.0771484375
4055,11743.0771484375
4056,11743.0771484375
4057,11743.0771484375
4058,11743.0771484375
4059,11743.0771484375
4060,11743.0771484375
4061,11743.0771484375
4062,11743.0771484375
4063,11743.0771484375
4064,11743.0771484375
4065,11743.0771484375
4066,11743.0771484375
4067,11743.0771484375
4068,11743.0771484375
4069,11743.0771484375
4070,11743.0771484375
4071,11743.0771484375
4072,11743.0771484375
4073,11743.0771484375
4074,11743.0771484375
4075,11743.0771484375
4076,11743.0771484375
4077,11743.0771484375
4078,11743.0771484375
4079,11743.0771484375
4080,11743.0771484375
4081,11743.0771484375
4082,11743.0771484375
4083,11743.0771484375
4084,11743.0771484375
4085,11743.0771484375
4086,11743.0771484375
4087,11743.0771484375
4088,11743.0771484375
4089,11743.0771484375
4090,11743.0771484375
4091,11743.0771484375
4092,11743.0771484375
4093,11743.0771484375
4094,11743.0771484375
4095,11743.0771484375
4096,11743.0771484375
4097,11743.0771484375
4098,11743.0771484375
4099,11743.0771484375
4100,11743.0771484375
4101,11743.0771484375
4102,11743.0771484375
4103,11743.0771484375
4104,11743.0771484375
4105,11743.0771484375
4106,11743.0771484375
4107,11743.0771484375
4108,11743.0771484375
4109,11743.0771484375
4110,11743.0771484375
4111,11743.0771484375
4112,11743.0771484375
4113,11743.0771484375
4114,11743.0771484375
4115,11743.0771484375
4116,11743.0771484375
4117,11743.0771484375
4118,11743.0771484375
4119,11743.0771484375
4120,11743.0771484375
4121,11743.0771484375
4122,11743.0771484375
4123,11743.0771484375
4124,11743.0771484375
4125,11743.0771484375
4126,11743.0771484375
4127,11743.0771484375
4128,11743.0771484375
4129,11743.0771484375
4130,11743.0771484375
4131,11743.0771484375
4132,11743.0771484375
