,Price(prediction)
3215,17913.26953125
3216,17913.26953125
3217,17913.26953125
3218,17913.26953125
3219,17913.26953125
3220,17913.26953125
3221,17913.26953125
3222,17913.26953125
3223,17913.26953125
3224,17913.26953125
3225,17913.26953125
3226,17913.26953125
3227,17913.26953125
3228,17913.26953125
3229,17913.26953125
3230,17913.26953125
3231,17913.26953125
3232,17913.26953125
3233,17913.26953125
3234,17913.26953125
3235,17913.26953125
3236,17913.26953125
3237,17913.26953125
3238,17913.26953125
3239,17913.26953125
3240,17913.26953125
3241,17913.26953125
3242,17913.26953125
3243,17913.26953125
3244,17913.26953125
3245,17913.26953125
3246,17913.26953125
3247,17913.26953125
3248,17913.26953125
3249,17913.26953125
3250,17913.26953125
3251,17913.26953125
3252,17913.26953125
3253,17913.26953125
3254,17913.26953125
3255,17913.26953125
3256,17913.26953125
3257,17913.26953125
3258,17913.26953125
3259,17913.26953125
3260,17913.26953125
3261,17913.26953125
3262,17913.26953125
3263,17913.26953125
3264,17913.26953125
3265,17913.26953125
3266,17913.26953125
3267,17913.26953125
3268,17913.26953125
3269,17913.26953125
3270,17913.26953125
3271,17913.26953125
3272,17913.26953125
3273,17913.26953125
3274,17913.26953125
3275,17913.26953125
3276,17913.26953125
3277,17913.26953125
3278,17913.26953125
3279,17913.26953125
3280,17913.26953125
3281,17913.26953125
3282,17913.26953125
3283,17913.26953125
3284,17913.26953125
3285,17913.26953125
3286,17913.26953125
3287,17913.26953125
3288,17913.26953125
3289,17913.26953125
3290,17913.26953125
3291,17913.26953125
3292,17913.26953125
3293,17913.26953125
3294,17913.26953125
3295,17913.26953125
3296,17913.26953125
3297,17913.26953125
3298,17913.26953125
3299,17913.26953125
3300,17913.26953125
3301,17913.26953125
3302,17913.26953125
3303,17913.26953125
3304,17913.26953125
3305,17913.26953125
3306,17913.26953125
3307,17913.26953125
3308,17913.26953125
3309,17913.26953125
3310,17913.26953125
3311,17913.26953125
3312,17913.26953125
3313,17913.26953125
3314,17913.26953125
3315,17913.26953125
3316,17913.26953125
3317,17913.26953125
3318,17913.26953125
3319,17913.26953125
3320,17913.26953125
3321,17913.26953125
3322,17913.26953125
3323,17913.26953125
3324,17913.26953125
3325,17913.26953125
3326,17913.26953125
3327,17913.26953125
3328,17913.26953125
3329,17913.26953125
3330,17913.26953125
3331,17913.26953125
3332,17913.26953125
3333,17913.26953125
3334,17913.26953125
3335,17913.26953125
3336,17913.26953125
3337,17913.26953125
3338,17913.26953125
3339,17913.26953125
3340,17913.26953125
3341,17913.26953125
3342,17913.26953125
3343,17913.26953125
3344,17913.26953125
3345,17913.26953125
3346,17913.26953125
3347,17913.26953125
3348,17913.26953125
3349,17913.26953125
3350,17913.26953125
3351,17913.26953125
3352,17913.26953125
3353,17913.26953125
3354,17913.26953125
3355,17913.26953125
3356,17913.26953125
3357,17913.26953125
3358,17913.26953125
3359,17913.26953125
3360,17913.26953125
3361,17913.26953125
3362,17913.26953125
3363,17913.26953125
3364,17913.26953125
3365,17913.26953125
3366,17913.26953125
3367,17913.26953125
3368,17913.26953125
3369,17913.26953125
3370,17913.26953125
3371,17913.26953125
3372,17913.26953125
3373,17913.26953125
3374,17913.26953125
3375,17913.26953125
3376,17913.26953125
3377,17913.26953125
3378,17913.26953125
3379,17913.26953125
3380,17913.26953125
3381,17913.26953125
3382,17913.26953125
3383,17913.26953125
3384,17913.26953125
3385,17913.26953125
3386,17913.26953125
3387,17913.26953125
3388,17913.26953125
3389,17913.26953125
3390,17913.26953125
3391,17913.26953125
3392,17913.26953125
3393,17913.26953125
3394,17913.26953125
3395,17913.26953125
3396,17913.26953125
3397,17913.26953125
3398,17913.26953125
3399,17913.26953125
3400,17913.26953125
3401,17913.26953125
3402,17913.26953125
3403,17913.26953125
3404,17913.26953125
3405,17913.26953125
3406,17913.26953125
3407,17913.26953125
3408,17913.26953125
3409,17913.26953125
3410,17913.26953125
3411,17913.26953125
3412,17913.26953125
3413,17913.26953125
3414,17913.26953125
3415,17913.26953125
3416,17913.26953125
3417,17913.26953125
3418,17913.26953125
3419,17913.26953125
3420,17913.26953125
3421,17913.26953125
3422,17913.26953125
3423,17913.26953125
3424,17913.26953125
3425,17913.26953125
3426,17913.26953125
3427,17913.26953125
3428,17913.26953125
3429,17913.26953125
3430,17913.26953125
3431,17913.26953125
3432,17913.26953125
3433,17913.26953125
3434,17913.26953125
3435,17913.26953125
3436,17913.26953125
3437,17913.26953125
3438,17913.26953125
3439,17913.26953125
3440,17913.26953125
3441,17913.26953125
3442,17913.26953125
3443,17913.26953125
3444,17913.26953125
3445,17913.26953125
3446,17913.26953125
3447,17913.26953125
3448,17913.26953125
3449,17913.26953125
3450,17913.26953125
3451,17913.26953125
3452,17913.26953125
3453,17913.26953125
3454,17913.26953125
3455,17913.26953125
3456,17913.26953125
3457,17913.26953125
3458,17913.26953125
3459,17913.26953125
3460,17913.26953125
3461,17913.26953125
3462,17913.26953125
3463,17913.26953125
3464,17913.26953125
3465,17913.26953125
3466,17913.26953125
3467,17913.26953125
3468,17913.26953125
3469,17913.26953125
3470,17913.26953125
3471,17913.26953125
3472,17913.26953125
3473,17913.26953125
3474,17913.26953125
3475,17913.26953125
3476,17913.26953125
3477,17913.26953125
3478,17913.26953125
3479,17913.26953125
3480,17913.26953125
3481,17913.26953125
3482,17913.26953125
3483,17913.26953125
3484,17913.26953125
3485,17913.26953125
3486,17913.26953125
3487,17913.26953125
3488,17913.26953125
3489,17913.26953125
3490,17913.26953125
3491,17913.26953125
3492,17913.26953125
3493,17913.26953125
3494,17913.26953125
3495,17913.26953125
3496,17913.26953125
3497,17913.26953125
3498,17913.26953125
3499,17913.26953125
3500,17913.26953125
3501,17913.26953125
3502,17913.26953125
3503,17913.26953125
3504,17913.26953125
3505,17913.26953125
3506,17913.26953125
3507,17913.26953125
3508,17913.26953125
3509,17913.26953125
3510,17913.26953125
3511,17913.26953125
3512,17913.26953125
3513,17913.26953125
3514,17913.26953125
3515,17913.26953125
3516,17913.26953125
3517,17913.26953125
3518,17913.26953125
3519,17913.26953125
3520,17913.26953125
3521,17913.26953125
3522,17913.26953125
3523,17913.26953125
3524,17913.26953125
3525,17913.26953125
3526,17913.26953125
3527,17913.26953125
3528,17913.26953125
3529,17913.26953125
3530,17913.26953125
3531,17913.26953125
3532,17913.26953125
3533,17913.26953125
3534,17913.26953125
3535,17913.26953125
3536,17913.26953125
3537,17913.26953125
3538,17913.26953125
3539,17913.26953125
3540,17913.26953125
3541,17913.26953125
3542,17913.26953125
3543,17913.26953125
3544,17913.26953125
3545,17913.26953125
3546,17913.26953125
3547,17913.26953125
3548,17913.26953125
3549,17913.26953125
3550,17913.26953125
3551,17913.26953125
3552,17913.26953125
3553,17913.26953125
3554,17913.26953125
3555,17913.26953125
3556,17913.26953125
3557,17913.26953125
3558,17913.26953125
3559,17913.26953125
3560,17913.26953125
3561,17913.26953125
3562,17913.26953125
3563,17913.26953125
3564,17913.26953125
3565,17913.26953125
3566,17913.26953125
3567,17913.26953125
3568,17913.26953125
3569,17913.26953125
3570,17913.26953125
3571,17913.26953125
3572,17913.26953125
3573,17913.26953125
3574,17913.26953125
3575,17913.26953125
3576,17913.26953125
3577,17913.26953125
3578,17913.26953125
3579,17913.26953125
3580,17913.26953125
3581,17913.26953125
3582,17913.26953125
3583,17913.26953125
3584,17913.26953125
3585,17913.26953125
3586,17913.26953125
3587,17913.26953125
3588,17913.26953125
3589,17913.26953125
3590,17913.26953125
3591,17913.26953125
3592,17913.26953125
3593,17913.26953125
3594,17913.26953125
3595,17913.26953125
3596,17913.26953125
3597,17913.26953125
3598,17913.26953125
3599,17913.26953125
3600,17913.26953125
3601,17913.26953125
3602,17913.26953125
3603,17913.26953125
3604,17913.26953125
3605,17913.26953125
3606,17913.26953125
3607,17913.26953125
3608,17913.26953125
3609,17913.26953125
3610,17913.26953125
3611,17913.26953125
3612,17913.26953125
3613,17913.26953125
3614,17913.26953125
3615,17913.26953125
3616,17913.26953125
3617,17913.26953125
3618,17913.26953125
3619,17913.26953125
3620,17913.26953125
3621,17913.26953125
3622,17913.26953125
3623,17913.26953125
3624,17913.26953125
3625,17913.26953125
3626,17913.26953125
3627,17913.26953125
3628,17913.26953125
3629,17913.26953125
3630,17913.26953125
3631,17913.26953125
3632,17913.26953125
3633,17913.26953125
3634,17913.26953125
3635,17913.26953125
3636,17913.26953125
3637,17913.26953125
3638,17913.26953125
3639,17913.26953125
3640,17913.26953125
3641,17913.26953125
3642,17913.26953125
3643,17913.26953125
3644,17913.26953125
3645,17913.26953125
3646,17913.26953125
3647,17913.26953125
3648,17913.26953125
3649,17913.26953125
3650,17913.26953125
3651,17913.26953125
3652,17913.26953125
3653,17913.26953125
3654,17913.26953125
3655,17913.26953125
3656,17913.26953125
3657,17913.26953125
3658,17913.26953125
3659,17913.26953125
3660,17913.26953125
3661,17913.26953125
3662,17913.26953125
3663,17913.26953125
3664,17913.26953125
3665,17913.26953125
3666,17913.26953125
3667,17913.26953125
3668,17913.26953125
3669,17913.26953125
3670,17913.26953125
3671,17913.26953125
3672,17913.26953125
3673,17913.26953125
3674,17913.26953125
3675,17913.26953125
3676,17913.26953125
3677,17913.26953125
3678,17913.26953125
3679,17913.26953125
3680,17913.26953125
3681,17913.26953125
3682,17913.26953125
3683,17913.26953125
3684,17913.26953125
3685,17913.26953125
3686,17913.26953125
3687,17913.26953125
3688,17913.26953125
3689,17913.26953125
3690,17913.26953125
3691,17913.26953125
3692,17913.26953125
3693,17913.26953125
3694,17913.26953125
3695,17913.26953125
3696,17913.26953125
3697,17913.26953125
3698,17913.26953125
3699,17913.26953125
3700,17913.26953125
3701,17913.26953125
3702,17913.26953125
3703,17913.26953125
3704,17913.26953125
3705,17913.26953125
3706,17913.26953125
3707,17913.26953125
3708,17913.26953125
3709,17913.26953125
3710,17913.26953125
3711,17913.26953125
3712,17913.26953125
3713,17913.26953125
3714,17913.26953125
3715,17913.26953125
3716,17913.26953125
3717,17913.26953125
3718,17913.26953125
3719,17913.26953125
3720,17913.26953125
3721,17913.26953125
3722,17913.26953125
3723,17913.26953125
3724,17913.26953125
3725,17913.26953125
3726,17913.26953125
3727,17913.26953125
3728,17913.26953125
3729,17913.26953125
3730,17913.26953125
3731,17913.26953125
3732,17913.26953125
3733,17913.26953125
3734,17913.26953125
3735,17913.26953125
3736,17913.26953125
3737,17913.26953125
3738,17913.26953125
3739,17913.26953125
3740,17913.26953125
3741,17913.26953125
3742,17913.26953125
3743,17913.26953125
3744,17913.26953125
3745,17913.26953125
3746,17913.26953125
3747,17913.26953125
3748,17913.26953125
3749,17913.26953125
3750,17913.26953125
3751,17913.26953125
3752,17913.26953125
3753,17913.26953125
3754,17913.26953125
3755,17913.26953125
3756,17913.26953125
3757,17913.26953125
3758,17913.26953125
3759,17913.26953125
3760,17913.26953125
3761,17913.26953125
3762,17913.26953125
3763,17913.26953125
3764,17913.26953125
3765,17913.26953125
3766,17913.26953125
3767,17913.26953125
3768,17913.26953125
3769,17913.26953125
3770,17913.26953125
3771,17913.26953125
3772,17913.26953125
3773,17913.26953125
3774,17913.26953125
3775,17913.26953125
3776,17913.26953125
3777,17913.26953125
3778,17913.26953125
3779,17913.26953125
3780,17913.26953125
3781,17913.26953125
3782,17913.26953125
3783,17913.26953125
3784,17913.26953125
3785,17913.26953125
3786,17913.26953125
3787,17913.26953125
3788,17913.26953125
3789,17913.26953125
3790,17913.26953125
3791,17913.26953125
3792,17913.26953125
3793,17913.26953125
3794,17913.26953125
3795,17913.26953125
3796,17913.26953125
3797,17913.26953125
3798,17913.26953125
3799,17913.26953125
3800,17913.26953125
3801,17913.26953125
3802,17913.26953125
3803,17913.26953125
3804,17913.26953125
3805,17913.26953125
3806,17913.26953125
3807,17913.26953125
3808,17913.26953125
3809,17913.26953125
3810,17913.26953125
3811,17913.26953125
3812,17913.26953125
3813,17913.26953125
3814,17913.26953125
3815,17913.26953125
3816,17913.26953125
3817,17913.26953125
3818,17913.26953125
3819,17913.26953125
3820,17913.26953125
3821,17913.26953125
3822,17913.26953125
3823,17913.26953125
3824,17913.26953125
3825,17913.26953125
3826,17913.26953125
3827,17913.26953125
3828,17913.26953125
3829,17913.26953125
3830,17913.26953125
3831,17913.26953125
3832,17913.26953125
3833,17913.26953125
3834,17913.26953125
3835,17913.26953125
3836,17913.26953125
3837,17913.26953125
3838,17913.26953125
3839,17913.26953125
3840,17913.26953125
3841,17913.26953125
3842,17913.26953125
3843,17913.26953125
3844,17913.26953125
3845,17913.26953125
3846,17913.26953125
3847,17913.26953125
3848,17913.26953125
3849,17913.26953125
3850,17913.26953125
3851,17913.26953125
3852,17913.26953125
3853,17913.26953125
3854,17913.26953125
3855,17913.26953125
3856,17913.26953125
3857,17913.26953125
3858,17913.26953125
3859,17913.26953125
3860,17913.26953125
3861,17913.26953125
3862,17913.26953125
3863,17913.26953125
3864,17913.26953125
3865,17913.26953125
3866,17913.26953125
3867,17913.26953125
3868,17913.26953125
3869,17913.26953125
3870,17913.26953125
3871,17913.26953125
3872,17913.26953125
3873,17913.26953125
3874,17913.26953125
3875,17913.26953125
3876,17913.26953125
3877,17913.26953125
3878,17913.26953125
3879,17913.26953125
3880,17913.26953125
3881,17913.26953125
3882,17913.26953125
3883,17913.26953125
3884,17913.26953125
3885,17913.26953125
3886,17913.26953125
3887,17913.26953125
3888,17913.26953125
3889,17913.26953125
3890,17913.26953125
3891,17913.26953125
3892,17913.26953125
3893,17913.26953125
3894,17913.26953125
3895,17913.26953125
3896,17913.26953125
3897,17913.26953125
3898,17913.26953125
3899,17913.26953125
3900,17913.26953125
3901,17913.26953125
3902,17913.26953125
3903,17913.26953125
3904,17913.26953125
3905,17913.26953125
3906,17913.26953125
3907,17913.26953125
3908,17913.26953125
3909,17913.26953125
3910,17913.26953125
3911,17913.26953125
3912,17913.26953125
3913,17913.26953125
3914,17913.26953125
3915,17913.26953125
3916,17913.26953125
3917,17913.26953125
3918,17913.26953125
3919,17913.26953125
3920,17913.26953125
3921,17913.26953125
3922,17913.26953125
3923,17913.26953125
3924,17913.26953125
3925,17913.26953125
3926,17913.26953125
3927,17913.26953125
3928,17913.26953125
3929,17913.26953125
3930,17913.26953125
3931,17913.26953125
3932,17913.26953125
3933,17913.26953125
3934,17913.26953125
3935,17913.26953125
3936,17913.26953125
3937,17913.26953125
3938,17913.26953125
3939,17913.26953125
3940,17913.26953125
3941,17913.26953125
3942,17913.26953125
3943,17913.26953125
3944,17913.26953125
3945,17913.26953125
3946,17913.26953125
3947,17913.26953125
3948,17913.26953125
3949,17913.26953125
3950,17913.26953125
3951,17913.26953125
3952,17913.26953125
3953,17913.26953125
3954,17913.26953125
3955,17913.26953125
3956,17913.26953125
3957,17913.26953125
3958,17913.26953125
3959,17913.26953125
3960,17913.26953125
3961,17913.26953125
3962,17913.26953125
3963,17913.26953125
3964,17913.26953125
3965,17913.26953125
3966,17913.26953125
3967,17913.26953125
3968,17913.26953125
3969,17913.26953125
3970,17913.26953125
3971,17913.26953125
3972,17913.26953125
3973,17913.26953125
3974,17913.26953125
3975,17913.26953125
3976,17913.26953125
3977,17913.26953125
3978,17913.26953125
3979,17913.26953125
3980,17913.26953125
3981,17913.26953125
3982,17913.26953125
3983,17913.26953125
3984,17913.26953125
3985,17913.26953125
3986,17913.26953125
3987,17913.26953125
3988,17913.26953125
3989,17913.26953125
3990,17913.26953125
3991,17913.26953125
3992,17913.26953125
3993,17913.26953125
3994,17913.26953125
3995,17913.26953125
3996,17913.26953125
3997,17913.26953125
3998,17913.26953125
3999,17913.26953125
4000,17913.26953125
4001,17913.26953125
4002,17913.26953125
4003,17913.26953125
4004,17913.26953125
4005,17913.26953125
4006,17913.26953125
4007,17913.26953125
4008,17913.26953125
4009,17913.26953125
4010,17913.26953125
4011,17913.26953125
4012,17913.26953125
4013,17913.26953125
4014,17913.26953125
4015,17913.26953125
4016,17913.26953125
4017,17913.26953125
4018,17913.26953125
4019,17913.26953125
4020,17913.26953125
4021,17913.26953125
4022,17913.26953125
4023,17913.26953125
4024,17913.26953125
4025,17913.26953125
4026,17913.26953125
4027,17913.26953125
4028,17913.26953125
4029,17913.26953125
4030,17913.26953125
4031,17913.26953125
4032,17913.26953125
4033,17913.26953125
4034,17913.26953125
4035,17913.26953125
4036,17913.26953125
4037,17913.26953125
4038,17913.26953125
4039,17913.26953125
4040,17913.26953125
4041,17913.26953125
4042,17913.26953125
4043,17913.26953125
4044,17913.26953125
4045,17913.26953125
4046,17913.26953125
4047,17913.26953125
4048,17913.26953125
4049,17913.26953125
4050,17913.26953125
4051,17913.26953125
4052,17913.26953125
4053,17913.26953125
4054,17913.26953125
4055,17913.26953125
4056,17913.26953125
4057,17913.26953125
4058,17913.26953125
4059,17913.26953125
4060,17913.26953125
4061,17913.26953125
4062,17913.26953125
4063,17913.26953125
4064,17913.26953125
4065,17913.26953125
4066,17913.26953125
4067,17913.26953125
4068,17913.26953125
4069,17913.26953125
4070,17913.26953125
4071,17913.26953125
4072,17913.26953125
4073,17913.26953125
4074,17913.26953125
4075,17913.26953125
4076,17913.26953125
4077,17913.26953125
4078,17913.26953125
4079,17913.26953125
4080,17913.26953125
4081,17913.26953125
4082,17913.26953125
4083,17913.26953125
4084,17913.26953125
4085,17913.26953125
4086,17913.26953125
4087,17913.26953125
4088,17913.26953125
4089,17913.26953125
4090,17913.26953125
4091,17913.26953125
4092,17913.26953125
4093,17913.26953125
4094,17913.26953125
4095,17913.26953125
4096,17913.26953125
4097,17913.26953125
4098,17913.26953125
4099,17913.26953125
4100,17913.26953125
4101,17913.26953125
4102,17913.26953125
4103,17913.26953125
4104,17913.26953125
4105,17913.26953125
4106,17913.26953125
4107,17913.26953125
4108,17913.26953125
4109,17913.26953125
4110,17913.26953125
4111,17913.26953125
4112,17913.26953125
4113,17913.26953125
4114,17913.26953125
4115,17913.26953125
4116,17913.26953125
4117,17913.26953125
4118,17913.26953125
4119,17913.26953125
4120,17913.26953125
4121,17913.26953125
4122,17913.26953125
4123,17913.26953125
4124,17913.26953125
4125,17913.26953125
4126,17913.26953125
4127,17913.26953125
4128,17913.26953125
4129,17913.26953125
4130,17913.26953125
4131,17913.26953125
4132,17913.26953125
4133,17913.26953125
4134,17913.26953125
4135,17913.26953125
4136,17913.26953125
4137,17913.26953125
4138,17913.26953125
4139,17913.26953125
4140,17913.26953125
4141,17913.26953125
4142,17913.26953125
4143,17913.26953125
4144,17913.26953125
4145,17913.26953125
4146,17913.26953125
4147,17913.26953125
4148,17913.26953125
4149,17913.26953125
4150,17913.26953125
4151,17913.26953125
4152,17913.26953125
4153,17913.26953125
4154,17913.26953125
4155,17913.26953125
4156,17913.26953125
4157,17913.26953125
4158,17913.26953125
4159,17913.26953125
4160,17913.26953125
4161,17913.26953125
4162,17913.26953125
4163,17913.26953125
4164,17913.26953125
4165,17913.26953125
4166,17913.26953125
4167,17913.26953125
4168,17913.26953125
4169,17913.26953125
4170,17913.26953125
4171,17913.26953125
4172,17913.26953125
4173,17913.26953125
4174,17913.26953125
4175,17913.26953125
4176,17913.26953125
4177,17913.26953125
4178,17913.26953125
4179,17913.26953125
4180,17913.26953125
4181,17913.26953125
4182,17913.26953125
4183,17913.26953125
4184,17913.26953125
4185,17913.26953125
4186,17913.26953125
4187,17913.26953125
4188,17913.26953125
4189,17913.26953125
4190,17913.26953125
4191,17913.26953125
4192,17913.26953125
4193,17913.26953125
4194,17913.26953125
4195,17913.26953125
4196,17913.26953125
4197,17913.26953125
4198,17913.26953125
4199,17913.26953125
4200,17913.26953125
4201,17913.26953125
4202,17913.26953125
4203,17913.26953125
4204,17913.26953125
4205,17913.26953125
4206,17913.26953125
4207,17913.26953125
4208,17913.26953125
4209,17913.26953125
4210,17913.26953125
4211,17913.26953125
4212,17913.26953125
4213,17913.26953125
4214,17913.26953125
4215,17913.26953125
4216,17913.26953125
4217,17913.26953125
4218,17913.26953125
4219,17913.26953125
4220,17913.26953125
4221,17913.26953125
4222,17913.26953125
4223,17913.26953125
4224,17913.26953125
4225,17913.26953125
4226,17913.26953125
4227,17913.26953125
4228,17913.26953125
4229,17913.26953125
4230,17913.26953125
4231,17913.26953125
4232,17913.26953125
4233,17913.26953125
4234,17913.26953125
4235,17913.26953125
4236,17913.26953125
4237,17913.26953125
4238,17913.26953125
4239,17913.26953125
4240,17913.26953125
4241,17913.26953125
4242,17913.26953125
4243,17913.26953125
4244,17913.26953125
4245,17913.26953125
4246,17913.26953125
4247,17913.26953125
4248,17913.26953125
4249,17913.26953125
4250,17913.26953125
4251,17913.26953125
4252,17913.26953125
4253,17913.26953125
4254,17913.26953125
4255,17913.26953125
4256,17913.26953125
4257,17913.26953125
4258,17913.26953125
4259,17913.26953125
4260,17913.26953125
4261,17913.26953125
4262,17913.26953125
4263,17913.26953125
4264,17913.26953125
4265,17913.26953125
4266,17913.26953125
4267,17913.26953125
4268,17913.26953125
4269,17913.26953125
4270,17913.26953125
4271,17913.26953125
4272,17913.26953125
4273,17913.26953125
4274,17913.26953125
4275,17913.26953125
4276,17913.26953125
4277,17913.26953125
4278,17913.26953125
4279,17913.26953125
4280,17913.26953125
4281,17913.26953125
4282,17913.26953125
4283,17913.26953125
4284,17913.26953125
4285,17913.26953125
4286,17913.26953125
4287,17913.26953125
4288,17913.26953125
4289,17913.26953125
4290,17913.26953125
4291,17913.26953125
4292,17913.26953125
4293,17913.26953125
4294,17913.26953125
4295,17913.26953125
4296,17913.26953125
4297,17913.26953125
4298,17913.26953125
4299,17913.26953125
4300,17913.26953125
4301,17913.26953125
4302,17913.26953125
4303,17913.26953125
4304,17913.26953125
4305,17913.26953125
4306,17913.26953125
4307,17913.26953125
4308,17913.26953125
4309,17913.26953125
4310,17913.26953125
4311,17913.26953125
4312,17913.26953125
4313,17913.26953125
4314,17913.26953125
4315,17913.26953125
4316,17913.26953125
4317,17913.26953125
4318,17913.26953125
4319,17913.26953125
4320,17913.26953125
4321,17913.26953125
4322,17913.26953125
4323,17913.26953125
4324,17913.26953125
4325,17913.26953125
4326,17913.26953125
4327,17913.26953125
4328,17913.26953125
4329,17913.26953125
4330,17913.26953125
4331,17913.26953125
4332,17913.26953125
4333,17913.26953125
4334,17913.26953125
4335,17913.26953125
4336,17913.26953125
4337,17913.26953125
4338,17913.26953125
4339,17913.26953125
4340,17913.26953125
4341,17913.26953125
4342,17913.26953125
4343,17913.26953125
4344,17913.26953125
4345,17913.26953125
4346,17913.26953125
4347,17913.26953125
4348,17913.26953125
4349,17913.26953125
4350,17913.26953125
4351,17913.26953125
4352,17913.26953125
4353,17913.26953125
4354,17913.26953125
4355,17913.26953125
4356,17913.26953125
4357,17913.26953125
4358,17913.26953125
4359,17913.26953125
4360,17913.26953125
4361,17913.26953125
4362,17913.26953125
4363,17913.26953125
4364,17913.26953125
4365,17913.26953125
4366,17913.26953125
4367,17913.26953125
4368,17913.26953125
4369,17913.26953125
4370,17913.26953125
4371,17913.26953125
4372,17913.26953125
4373,17913.26953125
4374,17913.26953125
4375,17913.26953125
4376,17913.26953125
4377,17913.26953125
4378,17913.26953125
4379,17913.26953125
4380,17913.26953125
4381,17913.26953125
4382,17913.26953125
4383,17913.26953125
4384,17913.26953125
4385,17913.26953125
4386,17913.26953125
4387,17913.26953125
4388,17913.26953125
4389,17913.26953125
4390,17913.26953125
4391,17913.26953125
4392,17913.26953125
4393,17913.26953125
4394,17913.26953125
4395,17913.26953125
4396,17913.26953125
4397,17913.26953125
4398,17913.26953125
4399,17913.26953125
4400,17913.26953125
4401,17913.26953125
4402,17913.26953125
4403,17913.26953125
4404,17913.26953125
4405,17913.26953125
4406,17913.26953125
4407,17913.26953125
4408,17913.26953125
4409,17913.26953125
4410,17913.26953125
4411,17913.26953125
4412,17913.26953125
4413,17913.26953125
4414,17913.26953125
4415,17913.26953125
4416,17913.26953125
4417,17913.26953125
4418,17913.26953125
4419,17913.26953125
4420,17913.26953125
4421,17913.26953125
4422,17913.26953125
4423,17913.26953125
4424,17913.26953125
4425,17913.26953125
4426,17913.26953125
4427,17913.26953125
4428,17913.26953125
4429,17913.26953125
4430,17913.26953125
4431,17913.26953125
4432,17913.26953125
4433,17913.26953125
4434,17913.26953125
4435,17913.26953125
4436,17913.26953125
4437,17913.26953125
4438,17913.26953125
4439,17913.26953125
4440,17913.26953125
4441,17913.26953125
4442,17913.26953125
4443,17913.26953125
4444,17913.26953125
4445,17913.26953125
4446,17913.26953125
4447,17913.26953125
4448,17913.26953125
4449,17913.26953125
4450,17913.26953125
4451,17913.26953125
4452,17913.26953125
4453,17913.26953125
4454,17913.26953125
4455,17913.26953125
4456,17913.26953125
4457,17913.26953125
4458,17913.26953125
4459,17913.26953125
4460,17913.26953125
4461,17913.26953125
4462,17913.26953125
4463,17913.26953125
4464,17913.26953125
4465,17913.26953125
4466,17913.26953125
4467,17913.26953125
4468,17913.26953125
4469,17913.26953125
4470,17913.26953125
4471,17913.26953125
4472,17913.26953125
4473,17913.26953125
4474,17913.26953125
4475,17913.26953125
4476,17913.26953125
4477,17913.26953125
4478,17913.26953125
4479,17913.26953125
4480,17913.26953125
4481,17913.26953125
4482,17913.26953125
4483,17913.26953125
4484,17913.26953125
4485,17913.26953125
4486,17913.26953125
4487,17913.26953125
4488,17913.26953125
4489,17913.26953125
4490,17913.26953125
4491,17913.26953125
4492,17913.26953125
4493,17913.26953125
4494,17913.26953125
4495,17913.26953125
4496,17913.26953125
4497,17913.26953125
4498,17913.26953125
4499,17913.26953125
4500,17913.26953125
4501,17913.26953125
4502,17913.26953125
4503,17913.26953125
4504,17913.26953125
4505,17913.26953125
4506,17913.26953125
4507,17913.26953125
4508,17913.26953125
4509,17913.26953125
4510,17913.26953125
4511,17913.26953125
4512,17913.26953125
4513,17913.26953125
4514,17913.26953125
4515,17913.26953125
4516,17913.26953125
4517,17913.26953125
4518,17913.26953125
4519,17913.26953125
4520,17913.26953125
4521,17913.26953125
4522,17913.26953125
4523,17913.26953125
4524,17913.26953125
4525,17913.26953125
4526,17913.26953125
4527,17913.26953125
4528,17913.26953125
4529,17913.26953125
4530,17913.26953125
4531,17913.26953125
4532,17913.26953125
4533,17913.26953125
4534,17913.26953125
4535,17913.26953125
4536,17913.26953125
4537,17913.26953125
4538,17913.26953125
4539,17913.26953125
4540,17913.26953125
4541,17913.26953125
4542,17913.26953125
4543,17913.26953125
4544,17913.26953125
4545,17913.26953125
4546,17913.26953125
4547,17913.26953125
4548,17913.26953125
4549,17913.26953125
4550,17913.26953125
4551,17913.26953125
4552,17913.26953125
4553,17913.26953125
4554,17913.26953125
4555,17913.26953125
4556,17913.26953125
4557,17913.26953125
4558,17913.26953125
4559,17913.26953125
4560,17913.26953125
4561,17913.26953125
4562,17913.26953125
4563,17913.26953125
4564,17913.26953125
4565,17913.26953125
4566,17913.26953125
4567,17913.26953125
4568,17913.26953125
4569,17913.26953125
4570,17913.26953125
4571,17913.26953125
4572,17913.26953125
4573,17913.26953125
4574,17913.26953125
4575,17913.26953125
4576,17913.26953125
4577,17913.26953125
4578,17913.26953125
4579,17913.26953125
4580,17913.26953125
4581,17913.26953125
4582,17913.26953125
4583,17913.26953125
4584,17913.26953125
4585,17913.26953125
4586,17913.26953125
4587,17913.26953125
4588,17913.26953125
4589,17913.26953125
4590,17913.26953125
4591,17913.26953125
4592,17913.26953125
4593,17913.26953125
4594,17913.26953125
4595,17913.26953125
4596,17913.26953125
4597,17913.26953125
4598,17913.26953125
4599,17913.26953125
4600,17913.26953125
4601,17913.26953125
4602,17913.26953125
4603,17913.26953125
4604,17913.26953125
4605,17913.26953125
4606,17913.26953125
4607,17913.26953125
4608,17913.26953125
4609,17913.26953125
4610,17913.26953125
4611,17913.26953125
4612,17913.26953125
4613,17913.26953125
