,Price(prediction)
3326,10758.1240234375
3327,10758.1240234375
3328,10758.1240234375
3329,10758.1240234375
3330,10758.1240234375
3331,10758.1240234375
3332,10758.1240234375
3333,10758.1240234375
3334,10758.1240234375
3335,10758.1240234375
3336,10758.1240234375
3337,10758.1240234375
3338,10758.1240234375
3339,10758.1240234375
3340,10758.1240234375
3341,10758.1240234375
3342,10758.1240234375
3343,10758.1240234375
3344,10758.1240234375
3345,10758.1240234375
3346,10758.1240234375
3347,10758.1240234375
3348,10758.1240234375
3349,10758.1240234375
3350,10758.1240234375
3351,10758.1240234375
3352,10758.1240234375
3353,10758.1240234375
3354,10758.1240234375
3355,10758.1240234375
3356,10758.1240234375
3357,10758.1240234375
3358,10758.1240234375
3359,10758.1240234375
3360,10758.1240234375
3361,10758.1240234375
3362,10758.1240234375
3363,10758.1240234375
3364,10758.1240234375
3365,10758.1240234375
3366,10758.1240234375
3367,10758.1240234375
3368,10758.1240234375
3369,10758.1240234375
3370,10758.1240234375
3371,10758.1240234375
3372,10758.1240234375
3373,10758.1240234375
3374,10758.1240234375
3375,10758.1240234375
3376,10758.1240234375
3377,10758.1240234375
3378,10758.1240234375
3379,10758.1240234375
3380,10758.1240234375
3381,10758.1240234375
3382,10758.1240234375
3383,10758.1240234375
3384,10758.1240234375
3385,10758.1240234375
3386,10758.1240234375
3387,10758.1240234375
3388,10758.1240234375
3389,10758.1240234375
3390,10758.1240234375
3391,10758.1240234375
3392,10758.1240234375
3393,10758.1240234375
3394,10758.1240234375
3395,10758.1240234375
3396,10758.1240234375
3397,10758.1240234375
3398,10758.1240234375
3399,10758.1240234375
3400,10758.1240234375
3401,10758.1240234375
3402,10758.1240234375
3403,10758.1240234375
3404,10758.1240234375
3405,10758.1240234375
3406,10758.1240234375
3407,10758.1240234375
3408,10758.1240234375
3409,10758.1240234375
3410,10758.1240234375
3411,10758.1240234375
3412,10758.1240234375
3413,10758.1240234375
3414,10758.1240234375
3415,10758.1240234375
3416,10758.1240234375
3417,10758.1240234375
3418,10758.1240234375
3419,10758.1240234375
3420,10758.1240234375
3421,10758.1240234375
3422,10758.1240234375
3423,10758.1240234375
3424,10758.1240234375
3425,10758.1240234375
3426,10758.1240234375
3427,10758.1240234375
3428,10758.1240234375
3429,10758.1240234375
3430,10758.1240234375
3431,10758.1240234375
3432,10758.1240234375
3433,10758.1240234375
3434,10758.1240234375
3435,10758.1240234375
3436,10758.1240234375
3437,10758.1240234375
3438,10758.1240234375
3439,10758.1240234375
3440,10758.1240234375
3441,10758.1240234375
3442,10758.1240234375
3443,10758.1240234375
3444,10758.1240234375
3445,10758.1240234375
3446,10758.1240234375
3447,10758.1240234375
3448,10758.1240234375
3449,10758.1240234375
3450,10758.1240234375
3451,10758.1240234375
3452,10758.1240234375
3453,10758.1240234375
3454,10758.1240234375
3455,10758.1240234375
3456,10758.1240234375
3457,10758.1240234375
3458,10758.1240234375
3459,10758.1240234375
3460,10758.1240234375
3461,10758.1240234375
3462,10758.1240234375
3463,10758.1240234375
3464,10758.1240234375
3465,10758.1240234375
3466,10758.1240234375
3467,10758.1240234375
3468,10758.1240234375
3469,10758.1240234375
3470,10758.1240234375
3471,10758.1240234375
3472,10758.1240234375
3473,10758.1240234375
3474,10758.1240234375
3475,10758.1240234375
3476,10758.1240234375
3477,10758.1240234375
3478,10758.1240234375
3479,10758.1240234375
3480,10758.1240234375
3481,10758.1240234375
3482,10758.1240234375
3483,10758.1240234375
3484,10758.1240234375
3485,10758.1240234375
3486,10758.1240234375
3487,10758.1240234375
3488,10758.1240234375
3489,10758.1240234375
3490,10758.1240234375
3491,10758.1240234375
3492,10758.1240234375
3493,10758.1240234375
3494,10758.1240234375
3495,10758.1240234375
3496,10758.1240234375
3497,10758.1240234375
3498,10758.1240234375
3499,10758.1240234375
3500,10758.1240234375
3501,10758.1240234375
3502,10758.1240234375
3503,10758.1240234375
3504,10758.1240234375
3505,10758.1240234375
3506,10758.1240234375
3507,10758.1240234375
3508,10758.1240234375
3509,10758.1240234375
3510,10758.1240234375
3511,10758.1240234375
3512,10758.1240234375
3513,10758.1240234375
3514,10758.1240234375
3515,10758.1240234375
3516,10758.1240234375
3517,10758.1240234375
3518,10758.1240234375
3519,10758.1240234375
3520,10758.1240234375
3521,10758.1240234375
3522,10758.1240234375
3523,10758.1240234375
3524,10758.1240234375
3525,10758.1240234375
3526,10758.1240234375
3527,10758.1240234375
3528,10758.1240234375
3529,10758.1240234375
3530,10758.1240234375
3531,10758.1240234375
3532,10758.1240234375
3533,10758.1240234375
3534,10758.1240234375
3535,10758.1240234375
3536,10758.1240234375
3537,10758.1240234375
3538,10758.1240234375
3539,10758.1240234375
3540,10758.1240234375
3541,10758.1240234375
3542,10758.1240234375
3543,10758.1240234375
3544,10758.1240234375
3545,10758.1240234375
3546,10758.1240234375
3547,10758.1240234375
3548,10758.1240234375
3549,10758.1240234375
3550,10758.1240234375
3551,10758.1240234375
3552,10758.1240234375
3553,10758.1240234375
3554,10758.1240234375
3555,10758.1240234375
3556,10758.1240234375
3557,10758.1240234375
3558,10758.1240234375
3559,10758.1240234375
3560,10758.1240234375
3561,10758.1240234375
3562,10758.1240234375
3563,10758.1240234375
3564,10758.1240234375
3565,10758.1240234375
3566,10758.1240234375
3567,10758.1240234375
3568,10758.1240234375
3569,10758.1240234375
3570,10758.1240234375
3571,10758.1240234375
3572,10758.1240234375
3573,10758.1240234375
3574,10758.1240234375
3575,10758.1240234375
3576,10758.1240234375
3577,10758.1240234375
3578,10758.1240234375
3579,10758.1240234375
3580,10758.1240234375
3581,10758.1240234375
3582,10758.1240234375
3583,10758.1240234375
3584,10758.1240234375
3585,10758.1240234375
3586,10758.1240234375
3587,10758.1240234375
3588,10758.1240234375
3589,10758.1240234375
3590,10758.1240234375
3591,10758.1240234375
3592,10758.1240234375
3593,10758.1240234375
3594,10758.1240234375
3595,10758.1240234375
3596,10758.1240234375
3597,10758.1240234375
3598,10758.1240234375
3599,10758.1240234375
3600,10758.1240234375
3601,10758.1240234375
3602,10758.1240234375
3603,10758.1240234375
3604,10758.1240234375
3605,10758.1240234375
3606,10758.1240234375
3607,10758.1240234375
3608,10758.1240234375
3609,10758.1240234375
3610,10758.1240234375
3611,10758.1240234375
3612,10758.1240234375
3613,10758.1240234375
3614,10758.1240234375
3615,10758.1240234375
3616,10758.1240234375
3617,10758.1240234375
3618,10758.1240234375
3619,10758.1240234375
3620,10758.1240234375
3621,10758.1240234375
3622,10758.1240234375
3623,10758.1240234375
3624,10758.1240234375
3625,10758.1240234375
3626,10758.1240234375
3627,10758.1240234375
3628,10758.1240234375
3629,10758.1240234375
3630,10758.1240234375
3631,10758.1240234375
3632,10758.1240234375
3633,10758.1240234375
3634,10758.1240234375
3635,10758.1240234375
3636,10758.1240234375
3637,10758.1240234375
3638,10758.1240234375
3639,10758.1240234375
3640,10758.1240234375
3641,10758.1240234375
3642,10758.1240234375
3643,10758.1240234375
3644,10758.1240234375
3645,10758.1240234375
3646,10758.1240234375
3647,10758.1240234375
3648,10758.1240234375
3649,10758.1240234375
3650,10758.1240234375
3651,10758.1240234375
3652,10758.1240234375
3653,10758.1240234375
3654,10758.1240234375
3655,10758.1240234375
3656,10758.1240234375
3657,10758.1240234375
3658,10758.1240234375
3659,10758.1240234375
3660,10758.1240234375
3661,10758.1240234375
3662,10758.1240234375
3663,10758.1240234375
3664,10758.1240234375
3665,10758.1240234375
3666,10758.1240234375
3667,10758.1240234375
3668,10758.1240234375
3669,10758.1240234375
3670,10758.1240234375
3671,10758.1240234375
3672,10758.1240234375
3673,10758.1240234375
3674,10758.1240234375
3675,10758.1240234375
3676,10758.1240234375
3677,10758.1240234375
3678,10758.1240234375
3679,10758.1240234375
3680,10758.1240234375
3681,10758.1240234375
3682,10758.1240234375
3683,10758.1240234375
3684,10758.1240234375
3685,10758.1240234375
3686,10758.1240234375
3687,10758.1240234375
3688,10758.1240234375
3689,10758.1240234375
3690,10758.1240234375
3691,10758.1240234375
3692,10758.1240234375
3693,10758.1240234375
3694,10758.1240234375
3695,10758.1240234375
3696,10758.1240234375
3697,10758.1240234375
3698,10758.1240234375
3699,10758.1240234375
3700,10758.1240234375
3701,10758.1240234375
3702,10758.1240234375
3703,10758.1240234375
3704,10758.1240234375
3705,10758.1240234375
3706,10758.1240234375
3707,10758.1240234375
3708,10758.1240234375
3709,10758.1240234375
3710,10758.1240234375
3711,10758.1240234375
3712,10758.1240234375
3713,10758.1240234375
3714,10758.1240234375
3715,10758.1240234375
3716,10758.1240234375
3717,10758.1240234375
3718,10758.1240234375
3719,10758.1240234375
3720,10758.1240234375
3721,10758.1240234375
3722,10758.1240234375
3723,10758.1240234375
3724,10758.1240234375
3725,10758.1240234375
3726,10758.1240234375
3727,10758.1240234375
3728,10758.1240234375
3729,10758.1240234375
3730,10758.1240234375
3731,10758.1240234375
3732,10758.1240234375
3733,10758.1240234375
3734,10758.1240234375
3735,10758.1240234375
3736,10758.1240234375
3737,10758.1240234375
3738,10758.1240234375
3739,10758.1240234375
3740,10758.1240234375
3741,10758.1240234375
3742,10758.1240234375
3743,10758.1240234375
3744,10758.1240234375
3745,10758.1240234375
3746,10758.1240234375
3747,10758.1240234375
3748,10758.1240234375
3749,10758.1240234375
3750,10758.1240234375
3751,10758.1240234375
3752,10758.1240234375
3753,10758.1240234375
3754,10758.1240234375
3755,10758.1240234375
3756,10758.1240234375
3757,10758.1240234375
3758,10758.1240234375
3759,10758.1240234375
3760,10758.1240234375
3761,10758.1240234375
3762,10758.1240234375
3763,10758.1240234375
3764,10758.1240234375
3765,10758.1240234375
3766,10758.1240234375
3767,10758.1240234375
3768,10758.1240234375
3769,10758.1240234375
3770,10758.1240234375
3771,10758.1240234375
3772,10758.1240234375
3773,10758.1240234375
3774,10758.1240234375
3775,10758.1240234375
3776,10758.1240234375
3777,10758.1240234375
3778,10758.1240234375
3779,10758.1240234375
3780,10758.1240234375
3781,10758.1240234375
3782,10758.1240234375
3783,10758.1240234375
3784,10758.1240234375
3785,10758.1240234375
3786,10758.1240234375
3787,10758.1240234375
3788,10758.1240234375
3789,10758.1240234375
3790,10758.1240234375
3791,10758.1240234375
3792,10758.1240234375
3793,10758.1240234375
3794,10758.1240234375
3795,10758.1240234375
3796,10758.1240234375
3797,10758.1240234375
3798,10758.1240234375
3799,10758.1240234375
3800,10758.1240234375
3801,10758.1240234375
3802,10758.1240234375
3803,10758.1240234375
3804,10758.1240234375
3805,10758.1240234375
3806,10758.1240234375
3807,10758.1240234375
3808,10758.1240234375
3809,10758.1240234375
3810,10758.1240234375
3811,10758.1240234375
3812,10758.1240234375
3813,10758.1240234375
3814,10758.1240234375
3815,10758.1240234375
3816,10758.1240234375
3817,10758.1240234375
3818,10758.1240234375
3819,10758.1240234375
3820,10758.1240234375
3821,10758.1240234375
3822,10758.1240234375
3823,10758.1240234375
3824,10758.1240234375
3825,10758.1240234375
3826,10758.1240234375
3827,10758.1240234375
3828,10758.1240234375
3829,10758.1240234375
3830,10758.1240234375
3831,10758.1240234375
3832,10758.1240234375
3833,10758.1240234375
3834,10758.1240234375
3835,10758.1240234375
3836,10758.1240234375
3837,10758.1240234375
3838,10758.1240234375
3839,10758.1240234375
3840,10758.1240234375
3841,10758.1240234375
3842,10758.1240234375
3843,10758.1240234375
3844,10758.1240234375
3845,10758.1240234375
3846,10758.1240234375
3847,10758.1240234375
3848,10758.1240234375
3849,10758.1240234375
3850,10758.1240234375
3851,10758.1240234375
3852,10758.1240234375
3853,10758.1240234375
3854,10758.1240234375
3855,10758.1240234375
3856,10758.1240234375
3857,10758.1240234375
3858,10758.1240234375
3859,10758.1240234375
3860,10758.1240234375
3861,10758.1240234375
3862,10758.1240234375
3863,10758.1240234375
3864,10758.1240234375
3865,10758.1240234375
3866,10758.1240234375
3867,10758.1240234375
3868,10758.1240234375
3869,10758.1240234375
3870,10758.1240234375
3871,10758.1240234375
3872,10758.1240234375
3873,10758.1240234375
3874,10758.1240234375
3875,10758.1240234375
3876,10758.1240234375
3877,10758.1240234375
3878,10758.1240234375
3879,10758.1240234375
3880,10758.1240234375
3881,10758.1240234375
3882,10758.1240234375
3883,10758.1240234375
3884,10758.1240234375
3885,10758.1240234375
3886,10758.1240234375
3887,10758.1240234375
3888,10758.1240234375
3889,10758.1240234375
3890,10758.1240234375
3891,10758.1240234375
3892,10758.1240234375
3893,10758.1240234375
3894,10758.1240234375
3895,10758.1240234375
3896,10758.1240234375
3897,10758.1240234375
3898,10758.1240234375
3899,10758.1240234375
3900,10758.1240234375
3901,10758.1240234375
3902,10758.1240234375
3903,10758.1240234375
3904,10758.1240234375
3905,10758.1240234375
3906,10758.1240234375
3907,10758.1240234375
3908,10758.1240234375
3909,10758.1240234375
3910,10758.1240234375
3911,10758.1240234375
3912,10758.1240234375
3913,10758.1240234375
3914,10758.1240234375
3915,10758.1240234375
3916,10758.1240234375
3917,10758.1240234375
3918,10758.1240234375
3919,10758.1240234375
3920,10758.1240234375
3921,10758.1240234375
3922,10758.1240234375
3923,10758.1240234375
3924,10758.1240234375
3925,10758.1240234375
3926,10758.1240234375
3927,10758.1240234375
3928,10758.1240234375
3929,10758.1240234375
3930,10758.1240234375
3931,10758.1240234375
3932,10758.1240234375
3933,10758.1240234375
3934,10758.1240234375
3935,10758.1240234375
3936,10758.1240234375
3937,10758.1240234375
3938,10758.1240234375
3939,10758.1240234375
3940,10758.1240234375
3941,10758.1240234375
3942,10758.1240234375
3943,10758.1240234375
3944,10758.1240234375
3945,10758.1240234375
3946,10758.1240234375
3947,10758.1240234375
3948,10758.1240234375
3949,10758.1240234375
3950,10758.1240234375
3951,10758.1240234375
3952,10758.1240234375
3953,10758.1240234375
3954,10758.1240234375
3955,10758.1240234375
3956,10758.1240234375
3957,10758.1240234375
3958,10758.1240234375
3959,10758.1240234375
3960,10758.1240234375
3961,10758.1240234375
3962,10758.1240234375
3963,10758.1240234375
3964,10758.1240234375
3965,10758.1240234375
3966,10758.1240234375
3967,10758.1240234375
3968,10758.1240234375
3969,10758.1240234375
3970,10758.1240234375
3971,10758.1240234375
3972,10758.1240234375
3973,10758.1240234375
3974,10758.1240234375
3975,10758.1240234375
3976,10758.1240234375
3977,10758.1240234375
3978,10758.1240234375
3979,10758.1240234375
3980,10758.1240234375
3981,10758.1240234375
3982,10758.1240234375
3983,10758.1240234375
3984,10758.1240234375
3985,10758.1240234375
3986,10758.1240234375
3987,10758.1240234375
3988,10758.1240234375
3989,10758.1240234375
3990,10758.1240234375
3991,10758.1240234375
3992,10758.1240234375
3993,10758.1240234375
3994,10758.1240234375
3995,10758.1240234375
3996,10758.1240234375
3997,10758.1240234375
3998,10758.1240234375
3999,10758.1240234375
4000,10758.1240234375
4001,10758.1240234375
4002,10758.1240234375
4003,10758.1240234375
4004,10758.1240234375
4005,10758.1240234375
4006,10758.1240234375
4007,10758.1240234375
4008,10758.1240234375
4009,10758.1240234375
4010,10758.1240234375
4011,10758.1240234375
4012,10758.1240234375
4013,10758.1240234375
4014,10758.1240234375
4015,10758.1240234375
4016,10758.1240234375
4017,10758.1240234375
4018,10758.1240234375
4019,10758.1240234375
4020,10758.1240234375
4021,10758.1240234375
4022,10758.1240234375
4023,10758.1240234375
4024,10758.1240234375
4025,10758.1240234375
4026,10758.1240234375
4027,10758.1240234375
4028,10758.1240234375
4029,10758.1240234375
4030,10758.1240234375
4031,10758.1240234375
4032,10758.1240234375
4033,10758.1240234375
4034,10758.1240234375
4035,10758.1240234375
4036,10758.1240234375
4037,10758.1240234375
4038,10758.1240234375
4039,10758.1240234375
4040,10758.1240234375
4041,10758.1240234375
4042,10758.1240234375
4043,10758.1240234375
4044,10758.1240234375
4045,10758.1240234375
4046,10758.1240234375
4047,10758.1240234375
4048,10758.1240234375
4049,10758.1240234375
4050,10758.1240234375
4051,10758.1240234375
4052,10758.1240234375
4053,10758.1240234375
4054,10758.1240234375
4055,10758.1240234375
4056,10758.1240234375
4057,10758.1240234375
4058,10758.1240234375
4059,10758.1240234375
4060,10758.1240234375
4061,10758.1240234375
4062,10758.1240234375
4063,10758.1240234375
4064,10758.1240234375
4065,10758.1240234375
4066,10758.1240234375
4067,10758.1240234375
4068,10758.1240234375
4069,10758.1240234375
4070,10758.1240234375
4071,10758.1240234375
4072,10758.1240234375
4073,10758.1240234375
4074,10758.1240234375
4075,10758.1240234375
4076,10758.1240234375
4077,10758.1240234375
4078,10758.1240234375
4079,10758.1240234375
4080,10758.1240234375
4081,10758.1240234375
4082,10758.1240234375
4083,10758.1240234375
4084,10758.1240234375
4085,10758.1240234375
4086,10758.1240234375
4087,10758.1240234375
4088,10758.1240234375
4089,10758.1240234375
4090,10758.1240234375
4091,10758.1240234375
4092,10758.1240234375
4093,10758.1240234375
4094,10758.1240234375
4095,10758.1240234375
4096,10758.1240234375
4097,10758.1240234375
4098,10758.1240234375
4099,10758.1240234375
4100,10758.1240234375
4101,10758.1240234375
4102,10758.1240234375
4103,10758.1240234375
4104,10758.1240234375
4105,10758.1240234375
4106,10758.1240234375
4107,10758.1240234375
4108,10758.1240234375
4109,10758.1240234375
4110,10758.1240234375
4111,10758.1240234375
4112,10758.1240234375
4113,10758.1240234375
4114,10758.1240234375
4115,10758.1240234375
4116,10758.1240234375
4117,10758.1240234375
4118,10758.1240234375
4119,10758.1240234375
4120,10758.1240234375
4121,10758.1240234375
4122,10758.1240234375
4123,10758.1240234375
4124,10758.1240234375
4125,10758.1240234375
4126,10758.1240234375
4127,10758.1240234375
4128,10758.1240234375
4129,10758.1240234375
4130,10758.1240234375
4131,10758.1240234375
4132,10758.1240234375
4133,10758.1240234375
4134,10758.1240234375
4135,10758.1240234375
4136,10758.1240234375
4137,10758.1240234375
4138,10758.1240234375
4139,10758.1240234375
4140,10758.1240234375
4141,10758.1240234375
4142,10758.1240234375
4143,10758.1240234375
4144,10758.1240234375
4145,10758.1240234375
4146,10758.1240234375
4147,10758.1240234375
4148,10758.1240234375
4149,10758.1240234375
4150,10758.1240234375
4151,10758.1240234375
4152,10758.1240234375
4153,10758.1240234375
4154,10758.1240234375
4155,10758.1240234375
4156,10758.1240234375
4157,10758.1240234375
4158,10758.1240234375
4159,10758.1240234375
4160,10758.1240234375
4161,10758.1240234375
4162,10758.1240234375
4163,10758.1240234375
4164,10758.1240234375
4165,10758.1240234375
4166,10758.1240234375
4167,10758.1240234375
4168,10758.1240234375
4169,10758.1240234375
4170,10758.1240234375
4171,10758.1240234375
4172,10758.1240234375
4173,10758.1240234375
4174,10758.1240234375
4175,10758.1240234375
4176,10758.1240234375
4177,10758.1240234375
4178,10758.1240234375
4179,10758.1240234375
4180,10758.1240234375
4181,10758.1240234375
4182,10758.1240234375
4183,10758.1240234375
4184,10758.1240234375
4185,10758.1240234375
4186,10758.1240234375
4187,10758.1240234375
4188,10758.1240234375
4189,10758.1240234375
4190,10758.1240234375
4191,10758.1240234375
4192,10758.1240234375
4193,10758.1240234375
4194,10758.1240234375
4195,10758.1240234375
4196,10758.1240234375
4197,10758.1240234375
4198,10758.1240234375
4199,10758.1240234375
4200,10758.1240234375
4201,10758.1240234375
4202,10758.1240234375
4203,10758.1240234375
4204,10758.1240234375
4205,10758.1240234375
4206,10758.1240234375
4207,10758.1240234375
4208,10758.1240234375
4209,10758.1240234375
4210,10758.1240234375
4211,10758.1240234375
4212,10758.1240234375
4213,10758.1240234375
4214,10758.1240234375
4215,10758.1240234375
4216,10758.1240234375
4217,10758.1240234375
4218,10758.1240234375
4219,10758.1240234375
4220,10758.1240234375
4221,10758.1240234375
4222,10758.1240234375
4223,10758.1240234375
4224,10758.1240234375
4225,10758.1240234375
4226,10758.1240234375
4227,10758.1240234375
4228,10758.1240234375
4229,10758.1240234375
4230,10758.1240234375
4231,10758.1240234375
4232,10758.1240234375
4233,10758.1240234375
4234,10758.1240234375
4235,10758.1240234375
4236,10758.1240234375
4237,10758.1240234375
4238,10758.1240234375
4239,10758.1240234375
4240,10758.1240234375
4241,10758.1240234375
4242,10758.1240234375
4243,10758.1240234375
4244,10758.1240234375
4245,10758.1240234375
4246,10758.1240234375
4247,10758.1240234375
4248,10758.1240234375
4249,10758.1240234375
4250,10758.1240234375
4251,10758.1240234375
4252,10758.1240234375
4253,10758.1240234375
4254,10758.1240234375
4255,10758.1240234375
4256,10758.1240234375
4257,10758.1240234375
4258,10758.1240234375
4259,10758.1240234375
4260,10758.1240234375
4261,10758.1240234375
4262,10758.1240234375
4263,10758.1240234375
4264,10758.1240234375
4265,10758.1240234375
4266,10758.1240234375
4267,10758.1240234375
4268,10758.1240234375
4269,10758.1240234375
4270,10758.1240234375
4271,10758.1240234375
4272,10758.1240234375
4273,10758.1240234375
4274,10758.1240234375
4275,10758.1240234375
4276,10758.1240234375
4277,10758.1240234375
4278,10758.1240234375
4279,10758.1240234375
4280,10758.1240234375
4281,10758.1240234375
4282,10758.1240234375
4283,10758.1240234375
4284,10758.1240234375
4285,10758.1240234375
4286,10758.1240234375
4287,10758.1240234375
4288,10758.1240234375
4289,10758.1240234375
4290,10758.1240234375
4291,10758.1240234375
4292,10758.1240234375
4293,10758.1240234375
4294,10758.1240234375
4295,10758.1240234375
4296,10758.1240234375
4297,10758.1240234375
4298,10758.1240234375
4299,10758.1240234375
4300,10758.1240234375
4301,10758.1240234375
4302,10758.1240234375
4303,10758.1240234375
4304,10758.1240234375
4305,10758.1240234375
4306,10758.1240234375
4307,10758.1240234375
4308,10758.1240234375
4309,10758.1240234375
4310,10758.1240234375
4311,10758.1240234375
4312,10758.1240234375
4313,10758.1240234375
4314,10758.1240234375
4315,10758.1240234375
4316,10758.1240234375
4317,10758.1240234375
4318,10758.1240234375
4319,10758.1240234375
4320,10758.1240234375
4321,10758.1240234375
4322,10758.1240234375
4323,10758.1240234375
4324,10758.1240234375
4325,10758.1240234375
4326,10758.1240234375
4327,10758.1240234375
4328,10758.1240234375
4329,10758.1240234375
4330,10758.1240234375
4331,10758.1240234375
4332,10758.1240234375
4333,10758.1240234375
4334,10758.1240234375
4335,10758.1240234375
4336,10758.1240234375
4337,10758.1240234375
4338,10758.1240234375
4339,10758.1240234375
4340,10758.1240234375
4341,10758.1240234375
4342,10758.1240234375
4343,10758.1240234375
4344,10758.1240234375
4345,10758.1240234375
4346,10758.1240234375
4347,10758.1240234375
4348,10758.1240234375
4349,10758.1240234375
4350,10758.1240234375
4351,10758.1240234375
4352,10758.1240234375
4353,10758.1240234375
4354,10758.1240234375
4355,10758.1240234375
4356,10758.1240234375
4357,10758.1240234375
4358,10758.1240234375
4359,10758.1240234375
4360,10758.1240234375
4361,10758.1240234375
4362,10758.1240234375
4363,10758.1240234375
4364,10758.1240234375
4365,10758.1240234375
4366,10758.1240234375
4367,10758.1240234375
4368,10758.1240234375
4369,10758.1240234375
4370,10758.1240234375
4371,10758.1240234375
4372,10758.1240234375
4373,10758.1240234375
4374,10758.1240234375
4375,10758.1240234375
4376,10758.1240234375
4377,10758.1240234375
4378,10758.1240234375
4379,10758.1240234375
4380,10758.1240234375
4381,10758.1240234375
4382,10758.1240234375
4383,10758.1240234375
4384,10758.1240234375
4385,10758.1240234375
4386,10758.1240234375
4387,10758.1240234375
4388,10758.1240234375
4389,10758.1240234375
4390,10758.1240234375
4391,10758.1240234375
4392,10758.1240234375
4393,10758.1240234375
4394,10758.1240234375
4395,10758.1240234375
4396,10758.1240234375
4397,10758.1240234375
4398,10758.1240234375
4399,10758.1240234375
4400,10758.1240234375
4401,10758.1240234375
4402,10758.1240234375
4403,10758.1240234375
4404,10758.1240234375
4405,10758.1240234375
4406,10758.1240234375
4407,10758.1240234375
4408,10758.1240234375
4409,10758.1240234375
4410,10758.1240234375
4411,10758.1240234375
4412,10758.1240234375
4413,10758.1240234375
4414,10758.1240234375
4415,10758.1240234375
4416,10758.1240234375
4417,10758.1240234375
4418,10758.1240234375
4419,10758.1240234375
4420,10758.1240234375
4421,10758.1240234375
4422,10758.1240234375
4423,10758.1240234375
4424,10758.1240234375
4425,10758.1240234375
4426,10758.1240234375
4427,10758.1240234375
4428,10758.1240234375
4429,10758.1240234375
4430,10758.1240234375
4431,10758.1240234375
4432,10758.1240234375
4433,10758.1240234375
4434,10758.1240234375
4435,10758.1240234375
4436,10758.1240234375
4437,10758.1240234375
4438,10758.1240234375
4439,10758.1240234375
4440,10758.1240234375
4441,10758.1240234375
4442,10758.1240234375
4443,10758.1240234375
4444,10758.1240234375
4445,10758.1240234375
4446,10758.1240234375
4447,10758.1240234375
4448,10758.1240234375
4449,10758.1240234375
4450,10758.1240234375
4451,10758.1240234375
4452,10758.1240234375
4453,10758.1240234375
4454,10758.1240234375
4455,10758.1240234375
4456,10758.1240234375
4457,10758.1240234375
4458,10758.1240234375
4459,10758.1240234375
4460,10758.1240234375
4461,10758.1240234375
4462,10758.1240234375
4463,10758.1240234375
4464,10758.1240234375
4465,10758.1240234375
4466,10758.1240234375
4467,10758.1240234375
4468,10758.1240234375
4469,10758.1240234375
4470,10758.1240234375
4471,10758.1240234375
4472,10758.1240234375
4473,10758.1240234375
4474,10758.1240234375
4475,10758.1240234375
4476,10758.1240234375
4477,10758.1240234375
4478,10758.1240234375
4479,10758.1240234375
4480,10758.1240234375
4481,10758.1240234375
4482,10758.1240234375
4483,10758.1240234375
4484,10758.1240234375
4485,10758.1240234375
4486,10758.1240234375
4487,10758.1240234375
4488,10758.1240234375
4489,10758.1240234375
4490,10758.1240234375
4491,10758.1240234375
4492,10758.1240234375
4493,10758.1240234375
4494,10758.1240234375
4495,10758.1240234375
4496,10758.1240234375
4497,10758.1240234375
4498,10758.1240234375
4499,10758.1240234375
4500,10758.1240234375
4501,10758.1240234375
4502,10758.1240234375
4503,10758.1240234375
4504,10758.1240234375
4505,10758.1240234375
4506,10758.1240234375
4507,10758.1240234375
4508,10758.1240234375
4509,10758.1240234375
4510,10758.1240234375
4511,10758.1240234375
4512,10758.1240234375
4513,10758.1240234375
4514,10758.1240234375
4515,10758.1240234375
4516,10758.1240234375
4517,10758.1240234375
4518,10758.1240234375
4519,10758.1240234375
4520,10758.1240234375
4521,10758.1240234375
4522,10758.1240234375
4523,10758.1240234375
4524,10758.1240234375
4525,10758.1240234375
4526,10758.1240234375
4527,10758.1240234375
4528,10758.1240234375
4529,10758.1240234375
4530,10758.1240234375
4531,10758.1240234375
4532,10758.1240234375
4533,10758.1240234375
4534,10758.1240234375
4535,10758.1240234375
4536,10758.1240234375
4537,10758.1240234375
4538,10758.1240234375
4539,10758.1240234375
4540,10758.1240234375
4541,10758.1240234375
4542,10758.1240234375
4543,10758.1240234375
4544,10758.1240234375
4545,10758.1240234375
4546,10758.1240234375
4547,10758.1240234375
4548,10758.1240234375
4549,10758.1240234375
4550,10758.1240234375
4551,10758.1240234375
4552,10758.1240234375
4553,10758.1240234375
4554,10758.1240234375
4555,10758.1240234375
4556,10758.1240234375
4557,10758.1240234375
4558,10758.1240234375
4559,10758.1240234375
4560,10758.1240234375
4561,10758.1240234375
4562,10758.1240234375
4563,10758.1240234375
4564,10758.1240234375
4565,10758.1240234375
4566,10758.1240234375
4567,10758.1240234375
4568,10758.1240234375
4569,10758.1240234375
4570,10758.1240234375
4571,10758.1240234375
4572,10758.1240234375
4573,10758.1240234375
4574,10758.1240234375
4575,10758.1240234375
4576,10758.1240234375
4577,10758.1240234375
4578,10758.1240234375
4579,10758.1240234375
4580,10758.1240234375
4581,10758.1240234375
4582,10758.1240234375
4583,10758.1240234375
4584,10758.1240234375
4585,10758.1240234375
4586,10758.1240234375
4587,10758.1240234375
4588,10758.1240234375
4589,10758.1240234375
4590,10758.1240234375
4591,10758.1240234375
4592,10758.1240234375
4593,10758.1240234375
4594,10758.1240234375
4595,10758.1240234375
4596,10758.1240234375
