,Price(prediction)
5195,5207.20703125
5196,5207.20703125
5197,5207.20703125
5198,5207.20703125
5199,5207.20703125
5200,5207.20703125
5201,5207.20703125
5202,5207.20703125
5203,5207.20703125
5204,5207.20703125
5205,5207.20703125
5206,5207.20703125
5207,5207.20703125
5208,5207.20703125
5209,5207.20703125
5210,5207.20703125
5211,5207.20703125
5212,5207.20703125
5213,5207.20703125
5214,5207.20703125
5215,5207.20703125
5216,5207.20703125
5217,5207.20703125
5218,5207.20703125
5219,5207.20703125
5220,5207.20703125
5221,5207.20703125
5222,5207.20703125
5223,5207.20703125
5224,5207.20703125
5225,5207.20703125
5226,5207.20703125
5227,5207.20703125
5228,5207.20703125
5229,5207.20703125
5230,5207.20703125
5231,5207.20703125
5232,5207.20703125
5233,5207.20703125
5234,5207.20703125
5235,5207.20703125
5236,5207.20703125
5237,5207.20703125
5238,5207.20703125
5239,5207.20703125
5240,5207.20703125
5241,5207.20703125
5242,5207.20703125
5243,5207.20703125
5244,5207.20703125
5245,5207.20703125
5246,5207.20703125
5247,5207.20703125
5248,5207.20703125
5249,5207.20703125
5250,5207.20703125
5251,5207.20703125
5252,5207.20703125
5253,5207.20703125
5254,5207.20703125
5255,5207.20703125
5256,5207.20703125
5257,5207.20703125
5258,5207.20703125
5259,5207.20703125
5260,5207.20703125
5261,5207.20703125
5262,5207.20703125
5263,5207.20703125
5264,5207.20703125
5265,5207.20703125
5266,5207.20703125
5267,5207.20703125
5268,5207.20703125
5269,5207.20703125
5270,5207.20703125
5271,5207.20703125
5272,5207.20703125
5273,5207.20703125
5274,5207.20703125
5275,5207.20703125
5276,5207.20703125
5277,5207.20703125
5278,5207.20703125
5279,5207.20703125
5280,5207.20703125
5281,5207.20703125
5282,5207.20703125
5283,5207.20703125
5284,5207.20703125
5285,5207.20703125
5286,5207.20703125
5287,5207.20703125
5288,5207.20703125
5289,5207.20703125
5290,5207.20703125
5291,5207.20703125
5292,5207.20703125
5293,5207.20703125
5294,5207.20703125
5295,5207.20703125
5296,5207.20703125
5297,5207.20703125
5298,5207.20703125
5299,5207.20703125
5300,5207.20703125
5301,5207.20703125
5302,5207.20703125
5303,5207.20703125
5304,5207.20703125
5305,5207.20703125
5306,5207.20703125
5307,5207.20703125
5308,5207.20703125
5309,5207.20703125
5310,5207.20703125
5311,5207.20703125
5312,5207.20703125
5313,5207.20703125
5314,5207.20703125
5315,5207.20703125
5316,5207.20703125
5317,5207.20703125
5318,5207.20703125
5319,5207.20703125
5320,5207.20703125
5321,5207.20703125
5322,5207.20703125
5323,5207.20703125
5324,5207.20703125
5325,5207.20703125
5326,5207.20703125
5327,5207.20703125
5328,5207.20703125
5329,5207.20703125
5330,5207.20703125
5331,5207.20703125
5332,5207.20703125
5333,5207.20703125
5334,5207.20703125
5335,5207.20703125
5336,5207.20703125
5337,5207.20703125
5338,5207.20703125
5339,5207.20703125
5340,5207.20703125
5341,5207.20703125
5342,5207.20703125
5343,5207.20703125
5344,5207.20703125
5345,5207.20703125
5346,5207.20703125
5347,5207.20703125
5348,5207.20703125
5349,5207.20703125
5350,5207.20703125
5351,5207.20703125
5352,5207.20703125
5353,5207.20703125
5354,5207.20703125
5355,5207.20703125
5356,5207.20703125
5357,5207.20703125
5358,5207.20703125
5359,5207.20703125
5360,5207.20703125
5361,5207.20703125
5362,5207.20703125
5363,5207.20703125
5364,5207.20703125
5365,5207.20703125
5366,5207.20703125
5367,5207.20703125
5368,5207.20703125
5369,5207.20703125
5370,5207.20703125
5371,5207.20703125
5372,5207.20703125
5373,5207.20703125
5374,5207.20703125
5375,5207.20703125
5376,5207.20703125
5377,5207.20703125
5378,5207.20703125
5379,5207.20703125
5380,5207.20703125
5381,5207.20703125
5382,5207.20703125
5383,5207.20703125
5384,5207.20703125
5385,5207.20703125
5386,5207.20703125
5387,5207.20703125
5388,5207.20703125
5389,5207.20703125
5390,5207.20703125
5391,5207.20703125
5392,5207.20703125
5393,5207.20703125
5394,5207.20703125
5395,5207.20703125
5396,5207.20703125
5397,5207.20703125
5398,5207.20703125
5399,5207.20703125
5400,5207.20703125
5401,5207.20703125
5402,5207.20703125
5403,5207.20703125
5404,5207.20703125
5405,5207.20703125
5406,5207.20703125
5407,5207.20703125
5408,5207.20703125
5409,5207.20703125
5410,5207.20703125
5411,5207.20703125
5412,5207.20703125
5413,5207.20703125
5414,5207.20703125
5415,5207.20703125
5416,5207.20703125
5417,5207.20703125
5418,5207.20703125
5419,5207.20703125
5420,5207.20703125
5421,5207.20703125
5422,5207.20703125
5423,5207.20703125
5424,5207.20703125
5425,5207.20703125
5426,5207.20703125
5427,5207.20703125
5428,5207.20703125
5429,5207.20703125
5430,5207.20703125
5431,5207.20703125
5432,5207.20703125
5433,5207.20703125
5434,5207.20703125
5435,5207.20703125
5436,5207.20703125
5437,5207.20703125
5438,5207.20703125
5439,5207.20703125
5440,5207.20703125
5441,5207.20703125
5442,5207.20703125
5443,5207.20703125
5444,5207.20703125
5445,5207.20703125
5446,5207.20703125
5447,5207.20703125
5448,5207.20703125
5449,5207.20703125
5450,5207.20703125
5451,5207.20703125
5452,5207.20703125
5453,5207.20703125
5454,5207.20703125
5455,5207.20703125
5456,5207.20703125
5457,5207.20703125
5458,5207.20703125
5459,5207.20703125
5460,5207.20703125
5461,5207.20703125
5462,5207.20703125
5463,5207.20703125
5464,5207.20703125
5465,5207.20703125
5466,5207.20703125
5467,5207.20703125
5468,5207.20703125
5469,5207.20703125
5470,5207.20703125
5471,5207.20703125
5472,5207.20703125
5473,5207.20703125
5474,5207.20703125
5475,5207.20703125
5476,5207.20703125
5477,5207.20703125
5478,5207.20703125
5479,5207.20703125
5480,5207.20703125
5481,5207.20703125
5482,5207.20703125
5483,5207.20703125
5484,5207.20703125
5485,5207.20703125
5486,5207.20703125
5487,5207.20703125
5488,5207.20703125
5489,5207.20703125
5490,5207.20703125
5491,5207.20703125
5492,5207.20703125
5493,5207.20703125
5494,5207.20703125
5495,5207.20703125
5496,5207.20703125
5497,5207.20703125
5498,5207.20703125
5499,5207.20703125
5500,5207.20703125
5501,5207.20703125
5502,5207.20703125
5503,5207.20703125
5504,5207.20703125
5505,5207.20703125
5506,5207.20703125
5507,5207.20703125
5508,5207.20703125
5509,5207.20703125
5510,5207.20703125
5511,5207.20703125
5512,5207.20703125
5513,5207.20703125
5514,5207.20703125
5515,5207.20703125
5516,5207.20703125
5517,5207.20703125
5518,5207.20703125
5519,5207.20703125
5520,5207.20703125
5521,5207.20703125
5522,5207.20703125
5523,5207.20703125
5524,5207.20703125
5525,5207.20703125
5526,5207.20703125
5527,5207.20703125
5528,5207.20703125
5529,5207.20703125
5530,5207.20703125
5531,5207.20703125
5532,5207.20703125
5533,5207.20703125
5534,5207.20703125
5535,5207.20703125
5536,5207.20703125
5537,5207.20703125
5538,5207.20703125
5539,5207.20703125
5540,5207.20703125
5541,5207.20703125
5542,5207.20703125
5543,5207.20703125
5544,5207.20703125
5545,5207.20703125
5546,5207.20703125
5547,5207.20703125
5548,5207.20703125
5549,5207.20703125
5550,5207.20703125
5551,5207.20703125
5552,5207.20703125
5553,5207.20703125
5554,5207.20703125
5555,5207.20703125
5556,5207.20703125
5557,5207.20703125
5558,5207.20703125
5559,5207.20703125
5560,5207.20703125
5561,5207.20703125
5562,5207.20703125
5563,5207.20703125
5564,5207.20703125
5565,5207.20703125
5566,5207.20703125
5567,5207.20703125
5568,5207.20703125
5569,5207.20703125
5570,5207.20703125
5571,5207.20703125
5572,5207.20703125
5573,5207.20703125
5574,5207.20703125
5575,5207.20703125
5576,5207.20703125
5577,5207.20703125
5578,5207.20703125
5579,5207.20703125
5580,5207.20703125
5581,5207.20703125
5582,5207.20703125
5583,5207.20703125
5584,5207.20703125
5585,5207.20703125
5586,5207.20703125
5587,5207.20703125
5588,5207.20703125
5589,5207.20703125
5590,5207.20703125
5591,5207.20703125
5592,5207.20703125
5593,5207.20703125
5594,5207.20703125
5595,5207.20703125
5596,5207.20703125
5597,5207.20703125
5598,5207.20703125
5599,5207.20703125
5600,5207.20703125
5601,5207.20703125
5602,5207.20703125
5603,5207.20703125
5604,5207.20703125
5605,5207.20703125
5606,5207.20703125
5607,5207.20703125
5608,5207.20703125
5609,5207.20703125
5610,5207.20703125
5611,5207.20703125
5612,5207.20703125
5613,5207.20703125
5614,5207.20703125
5615,5207.20703125
5616,5207.20703125
5617,5207.20703125
5618,5207.20703125
5619,5207.20703125
5620,5207.20703125
5621,5207.20703125
5622,5207.20703125
5623,5207.20703125
5624,5207.20703125
5625,5207.20703125
5626,5207.20703125
5627,5207.20703125
5628,5207.20703125
5629,5207.20703125
5630,5207.20703125
5631,5207.20703125
5632,5207.20703125
5633,5207.20703125
5634,5207.20703125
5635,5207.20703125
5636,5207.20703125
5637,5207.20703125
5638,5207.20703125
5639,5207.20703125
5640,5207.20703125
5641,5207.20703125
5642,5207.20703125
5643,5207.20703125
5644,5207.20703125
5645,5207.20703125
5646,5207.20703125
5647,5207.20703125
5648,5207.20703125
5649,5207.20703125
5650,5207.20703125
5651,5207.20703125
5652,5207.20703125
5653,5207.20703125
5654,5207.20703125
5655,5207.20703125
5656,5207.20703125
5657,5207.20703125
5658,5207.20703125
5659,5207.20703125
5660,5207.20703125
5661,5207.20703125
5662,5207.20703125
5663,5207.20703125
5664,5207.20703125
5665,5207.20703125
5666,5207.20703125
5667,5207.20703125
5668,5207.20703125
5669,5207.20703125
5670,5207.20703125
5671,5207.20703125
5672,5207.20703125
5673,5207.20703125
5674,5207.20703125
5675,5207.20703125
5676,5207.20703125
5677,5207.20703125
5678,5207.20703125
5679,5207.20703125
5680,5207.20703125
5681,5207.20703125
5682,5207.20703125
5683,5207.20703125
5684,5207.20703125
5685,5207.20703125
5686,5207.20703125
5687,5207.20703125
5688,5207.20703125
5689,5207.20703125
5690,5207.20703125
5691,5207.20703125
5692,5207.20703125
5693,5207.20703125
5694,5207.20703125
5695,5207.20703125
5696,5207.20703125
5697,5207.20703125
5698,5207.20703125
5699,5207.20703125
5700,5207.20703125
5701,5207.20703125
5702,5207.20703125
5703,5207.20703125
5704,5207.20703125
5705,5207.20703125
5706,5207.20703125
5707,5207.20703125
5708,5207.20703125
5709,5207.20703125
5710,5207.20703125
5711,5207.20703125
5712,5207.20703125
5713,5207.20703125
5714,5207.20703125
5715,5207.20703125
5716,5207.20703125
5717,5207.20703125
5718,5207.20703125
5719,5207.20703125
5720,5207.20703125
5721,5207.20703125
5722,5207.20703125
5723,5207.20703125
5724,5207.20703125
5725,5207.20703125
5726,5207.20703125
5727,5207.20703125
5728,5207.20703125
5729,5207.20703125
5730,5207.20703125
5731,5207.20703125
5732,5207.20703125
5733,5207.20703125
5734,5207.20703125
5735,5207.20703125
5736,5207.20703125
5737,5207.20703125
5738,5207.20703125
5739,5207.20703125
5740,5207.20703125
5741,5207.20703125
5742,5207.20703125
5743,5207.20703125
5744,5207.20703125
5745,5207.20703125
5746,5207.20703125
5747,5207.20703125
5748,5207.20703125
5749,5207.20703125
5750,5207.20703125
5751,5207.20703125
5752,5207.20703125
5753,5207.20703125
5754,5207.20703125
5755,5207.20703125
5756,5207.20703125
5757,5207.20703125
5758,5207.20703125
5759,5207.20703125
5760,5207.20703125
5761,5207.20703125
5762,5207.20703125
5763,5207.20703125
5764,5207.20703125
5765,5207.20703125
5766,5207.20703125
5767,5207.20703125
5768,5207.20703125
5769,5207.20703125
5770,5207.20703125
5771,5207.20703125
5772,5207.20703125
5773,5207.20703125
5774,5207.20703125
5775,5207.20703125
5776,5207.20703125
5777,5207.20703125
5778,5207.20703125
5779,5207.20703125
5780,5207.20703125
5781,5207.20703125
5782,5207.20703125
5783,5207.20703125
5784,5207.20703125
5785,5207.20703125
5786,5207.20703125
5787,5207.20703125
5788,5207.20703125
5789,5207.20703125
5790,5207.20703125
5791,5207.20703125
5792,5207.20703125
5793,5207.20703125
5794,5207.20703125
5795,5207.20703125
5796,5207.20703125
5797,5207.20703125
5798,5207.20703125
5799,5207.20703125
5800,5207.20703125
5801,5207.20703125
5802,5207.20703125
5803,5207.20703125
5804,5207.20703125
5805,5207.20703125
5806,5207.20703125
5807,5207.20703125
5808,5207.20703125
5809,5207.20703125
5810,5207.20703125
5811,5207.20703125
5812,5207.20703125
5813,5207.20703125
5814,5207.20703125
5815,5207.20703125
5816,5207.20703125
5817,5207.20703125
5818,5207.20703125
5819,5207.20703125
5820,5207.20703125
5821,5207.20703125
5822,5207.20703125
5823,5207.20703125
5824,5207.20703125
5825,5207.20703125
5826,5207.20703125
5827,5207.20703125
5828,5207.20703125
5829,5207.20703125
5830,5207.20703125
5831,5207.20703125
5832,5207.20703125
5833,5207.20703125
5834,5207.20703125
5835,5207.20703125
5836,5207.20703125
5837,5207.20703125
5838,5207.20703125
5839,5207.20703125
5840,5207.20703125
5841,5207.20703125
5842,5207.20703125
5843,5207.20703125
5844,5207.20703125
5845,5207.20703125
5846,5207.20703125
5847,5207.20703125
5848,5207.20703125
5849,5207.20703125
5850,5207.20703125
5851,5207.20703125
5852,5207.20703125
5853,5207.20703125
5854,5207.20703125
5855,5207.20703125
5856,5207.20703125
5857,5207.20703125
5858,5207.20703125
5859,5207.20703125
5860,5207.20703125
5861,5207.20703125
5862,5207.20703125
5863,5207.20703125
5864,5207.20703125
5865,5207.20703125
5866,5207.20703125
5867,5207.20703125
5868,5207.20703125
5869,5207.20703125
5870,5207.20703125
5871,5207.20703125
5872,5207.20703125
5873,5207.20703125
5874,5207.20703125
5875,5207.20703125
5876,5207.20703125
5877,5207.20703125
5878,5207.20703125
5879,5207.20703125
5880,5207.20703125
5881,5207.20703125
5882,5207.20703125
5883,5207.20703125
5884,5207.20703125
5885,5207.20703125
5886,5207.20703125
5887,5207.20703125
5888,5207.20703125
5889,5207.20703125
5890,5207.20703125
5891,5207.20703125
5892,5207.20703125
5893,5207.20703125
5894,5207.20703125
5895,5207.20703125
5896,5207.20703125
5897,5207.20703125
5898,5207.20703125
5899,5207.20703125
5900,5207.20703125
5901,5207.20703125
5902,5207.20703125
5903,5207.20703125
5904,5207.20703125
5905,5207.20703125
5906,5207.20703125
5907,5207.20703125
5908,5207.20703125
5909,5207.20703125
5910,5207.20703125
5911,5207.20703125
5912,5207.20703125
5913,5207.20703125
5914,5207.20703125
5915,5207.20703125
5916,5207.20703125
5917,5207.20703125
5918,5207.20703125
5919,5207.20703125
5920,5207.20703125
5921,5207.20703125
5922,5207.20703125
5923,5207.20703125
5924,5207.20703125
5925,5207.20703125
5926,5207.20703125
5927,5207.20703125
5928,5207.20703125
5929,5207.20703125
5930,5207.20703125
5931,5207.20703125
5932,5207.20703125
5933,5207.20703125
5934,5207.20703125
5935,5207.20703125
5936,5207.20703125
5937,5207.20703125
5938,5207.20703125
5939,5207.20703125
5940,5207.20703125
5941,5207.20703125
5942,5207.20703125
5943,5207.20703125
5944,5207.20703125
5945,5207.20703125
5946,5207.20703125
5947,5207.20703125
5948,5207.20703125
5949,5207.20703125
5950,5207.20703125
5951,5207.20703125
5952,5207.20703125
5953,5207.20703125
5954,5207.20703125
5955,5207.20703125
5956,5207.20703125
5957,5207.20703125
5958,5207.20703125
5959,5207.20703125
5960,5207.20703125
5961,5207.20703125
5962,5207.20703125
5963,5207.20703125
5964,5207.20703125
5965,5207.20703125
5966,5207.20703125
5967,5207.20703125
5968,5207.20703125
5969,5207.20703125
5970,5207.20703125
5971,5207.20703125
5972,5207.20703125
5973,5207.20703125
5974,5207.20703125
5975,5207.20703125
5976,5207.20703125
5977,5207.20703125
5978,5207.20703125
5979,5207.20703125
5980,5207.20703125
5981,5207.20703125
5982,5207.20703125
5983,5207.20703125
5984,5207.20703125
5985,5207.20703125
5986,5207.20703125
5987,5207.20703125
5988,5207.20703125
5989,5207.20703125
5990,5207.20703125
5991,5207.20703125
5992,5207.20703125
5993,5207.20703125
5994,5207.20703125
5995,5207.20703125
5996,5207.20703125
5997,5207.20703125
5998,5207.20703125
5999,5207.20703125
6000,5207.20703125
6001,5207.20703125
6002,5207.20703125
6003,5207.20703125
6004,5207.20703125
6005,5207.20703125
6006,5207.20703125
6007,5207.20703125
6008,5207.20703125
6009,5207.20703125
6010,5207.20703125
6011,5207.20703125
6012,5207.20703125
6013,5207.20703125
6014,5207.20703125
6015,5207.20703125
6016,5207.20703125
6017,5207.20703125
6018,5207.20703125
6019,5207.20703125
6020,5207.20703125
6021,5207.20703125
6022,5207.20703125
6023,5207.20703125
6024,5207.20703125
6025,5207.20703125
6026,5207.20703125
6027,5207.20703125
6028,5207.20703125
6029,5207.20703125
6030,5207.20703125
6031,5207.20703125
6032,5207.20703125
6033,5207.20703125
6034,5207.20703125
6035,5207.20703125
6036,5207.20703125
6037,5207.20703125
6038,5207.20703125
6039,5207.20703125
6040,5207.20703125
6041,5207.20703125
6042,5207.20703125
6043,5207.20703125
6044,5207.20703125
6045,5207.20703125
6046,5207.20703125
6047,5207.20703125
6048,5207.20703125
6049,5207.20703125
6050,5207.20703125
6051,5207.20703125
6052,5207.20703125
6053,5207.20703125
6054,5207.20703125
6055,5207.20703125
6056,5207.20703125
6057,5207.20703125
6058,5207.20703125
6059,5207.20703125
6060,5207.20703125
6061,5207.20703125
6062,5207.20703125
6063,5207.20703125
6064,5207.20703125
6065,5207.20703125
6066,5207.20703125
6067,5207.20703125
6068,5207.20703125
6069,5207.20703125
6070,5207.20703125
6071,5207.20703125
6072,5207.20703125
6073,5207.20703125
6074,5207.20703125
6075,5207.20703125
6076,5207.20703125
6077,5207.20703125
6078,5207.20703125
6079,5207.20703125
6080,5207.20703125
6081,5207.20703125
6082,5207.20703125
6083,5207.20703125
6084,5207.20703125
6085,5207.20703125
6086,5207.20703125
6087,5207.20703125
6088,5207.20703125
6089,5207.20703125
6090,5207.20703125
6091,5207.20703125
6092,5207.20703125
6093,5207.20703125
6094,5207.20703125
6095,5207.20703125
6096,5207.20703125
6097,5207.20703125
6098,5207.20703125
6099,5207.20703125
6100,5207.20703125
6101,5207.20703125
6102,5207.20703125
6103,5207.20703125
6104,5207.20703125
6105,5207.20703125
6106,5207.20703125
6107,5207.20703125
6108,5207.20703125
6109,5207.20703125
6110,5207.20703125
6111,5207.20703125
6112,5207.20703125
6113,5207.20703125
6114,5207.20703125
6115,5207.20703125
6116,5207.20703125
6117,5207.20703125
6118,5207.20703125
6119,5207.20703125
6120,5207.20703125
6121,5207.20703125
6122,5207.20703125
6123,5207.20703125
6124,5207.20703125
6125,5207.20703125
6126,5207.20703125
6127,5207.20703125
6128,5207.20703125
6129,5207.20703125
6130,5207.20703125
6131,5207.20703125
6132,5207.20703125
6133,5207.20703125
6134,5207.20703125
6135,5207.20703125
6136,5207.20703125
6137,5207.20703125
6138,5207.20703125
6139,5207.20703125
6140,5207.20703125
6141,5207.20703125
6142,5207.20703125
6143,5207.20703125
6144,5207.20703125
6145,5207.20703125
6146,5207.20703125
6147,5207.20703125
6148,5207.20703125
6149,5207.20703125
6150,5207.20703125
6151,5207.20703125
6152,5207.20703125
6153,5207.20703125
6154,5207.20703125
6155,5207.20703125
6156,5207.20703125
6157,5207.20703125
6158,5207.20703125
6159,5207.20703125
6160,5207.20703125
6161,5207.20703125
6162,5207.20703125
6163,5207.20703125
6164,5207.20703125
6165,5207.20703125
6166,5207.20703125
6167,5207.20703125
6168,5207.20703125
6169,5207.20703125
6170,5207.20703125
6171,5207.20703125
6172,5207.20703125
6173,5207.20703125
6174,5207.20703125
6175,5207.20703125
6176,5207.20703125
6177,5207.20703125
6178,5207.20703125
6179,5207.20703125
6180,5207.20703125
6181,5207.20703125
6182,5207.20703125
6183,5207.20703125
6184,5207.20703125
6185,5207.20703125
6186,5207.20703125
6187,5207.20703125
6188,5207.20703125
6189,5207.20703125
6190,5207.20703125
6191,5207.20703125
6192,5207.20703125
6193,5207.20703125
6194,5207.20703125
6195,5207.20703125
6196,5207.20703125
6197,5207.20703125
6198,5207.20703125
6199,5207.20703125
6200,5207.20703125
6201,5207.20703125
6202,5207.20703125
6203,5207.20703125
6204,5207.20703125
6205,5207.20703125
6206,5207.20703125
6207,5207.20703125
6208,5207.20703125
6209,5207.20703125
6210,5207.20703125
6211,5207.20703125
6212,5207.20703125
6213,5207.20703125
6214,5207.20703125
6215,5207.20703125
6216,5207.20703125
6217,5207.20703125
6218,5207.20703125
6219,5207.20703125
6220,5207.20703125
6221,5207.20703125
6222,5207.20703125
6223,5207.20703125
6224,5207.20703125
6225,5207.20703125
6226,5207.20703125
6227,5207.20703125
6228,5207.20703125
6229,5207.20703125
6230,5207.20703125
6231,5207.20703125
6232,5207.20703125
6233,5207.20703125
6234,5207.20703125
6235,5207.20703125
6236,5207.20703125
6237,5207.20703125
6238,5207.20703125
6239,5207.20703125
6240,5207.20703125
6241,5207.20703125
6242,5207.20703125
6243,5207.20703125
6244,5207.20703125
6245,5207.20703125
6246,5207.20703125
6247,5207.20703125
6248,5207.20703125
6249,5207.20703125
6250,5207.20703125
6251,5207.20703125
6252,5207.20703125
6253,5207.20703125
6254,5207.20703125
6255,5207.20703125
6256,5207.20703125
6257,5207.20703125
6258,5207.20703125
6259,5207.20703125
6260,5207.20703125
6261,5207.20703125
6262,5207.20703125
6263,5207.20703125
6264,5207.20703125
6265,5207.20703125
6266,5207.20703125
6267,5207.20703125
6268,5207.20703125
6269,5207.20703125
6270,5207.20703125
6271,5207.20703125
6272,5207.20703125
6273,5207.20703125
6274,5207.20703125
6275,5207.20703125
6276,5207.20703125
6277,5207.20703125
6278,5207.20703125
6279,5207.20703125
6280,5207.20703125
6281,5207.20703125
6282,5207.20703125
6283,5207.20703125
6284,5207.20703125
6285,5207.20703125
6286,5207.20703125
6287,5207.20703125
6288,5207.20703125
6289,5207.20703125
6290,5207.20703125
6291,5207.20703125
6292,5207.20703125
6293,5207.20703125
6294,5207.20703125
6295,5207.20703125
6296,5207.20703125
6297,5207.20703125
6298,5207.20703125
6299,5207.20703125
6300,5207.20703125
6301,5207.20703125
6302,5207.20703125
6303,5207.20703125
6304,5207.20703125
6305,5207.20703125
6306,5207.20703125
6307,5207.20703125
6308,5207.20703125
6309,5207.20703125
6310,5207.20703125
6311,5207.20703125
6312,5207.20703125
6313,5207.20703125
6314,5207.20703125
6315,5207.20703125
6316,5207.20703125
6317,5207.20703125
6318,5207.20703125
6319,5207.20703125
6320,5207.20703125
6321,5207.20703125
6322,5207.20703125
6323,5207.20703125
6324,5207.20703125
6325,5207.20703125
6326,5207.20703125
6327,5207.20703125
6328,5207.20703125
6329,5207.20703125
6330,5207.20703125
6331,5207.20703125
6332,5207.20703125
6333,5207.20703125
6334,5207.20703125
6335,5207.20703125
6336,5207.20703125
6337,5207.20703125
6338,5207.20703125
6339,5207.20703125
6340,5207.20703125
6341,5207.20703125
6342,5207.20703125
6343,5207.20703125
6344,5207.20703125
6345,5207.20703125
6346,5207.20703125
6347,5207.20703125
6348,5207.20703125
6349,5207.20703125
6350,5207.20703125
6351,5207.20703125
6352,5207.20703125
6353,5207.20703125
6354,5207.20703125
6355,5207.20703125
6356,5207.20703125
6357,5207.20703125
6358,5207.20703125
6359,5207.20703125
6360,5207.20703125
6361,5207.20703125
6362,5207.20703125
6363,5207.20703125
6364,5207.20703125
6365,5207.20703125
6366,5207.20703125
6367,5207.20703125
6368,5207.20703125
6369,5207.20703125
6370,5207.20703125
6371,5207.20703125
6372,5207.20703125
6373,5207.20703125
6374,5207.20703125
6375,5207.20703125
6376,5207.20703125
6377,5207.20703125
6378,5207.20703125
6379,5207.20703125
6380,5207.20703125
6381,5207.20703125
6382,5207.20703125
6383,5207.20703125
6384,5207.20703125
6385,5207.20703125
6386,5207.20703125
6387,5207.20703125
6388,5207.20703125
6389,5207.20703125
6390,5207.20703125
6391,5207.20703125
6392,5207.20703125
6393,5207.20703125
6394,5207.20703125
6395,5207.20703125
6396,5207.20703125
6397,5207.20703125
6398,5207.20703125
6399,5207.20703125
6400,5207.20703125
6401,5207.20703125
6402,5207.20703125
6403,5207.20703125
6404,5207.20703125
6405,5207.20703125
6406,5207.20703125
6407,5207.20703125
6408,5207.20703125
6409,5207.20703125
6410,5207.20703125
6411,5207.20703125
6412,5207.20703125
6413,5207.20703125
6414,5207.20703125
6415,5207.20703125
6416,5207.20703125
6417,5207.20703125
6418,5207.20703125
6419,5207.20703125
6420,5207.20703125
6421,5207.20703125
6422,5207.20703125
6423,5207.20703125
6424,5207.20703125
6425,5207.20703125
6426,5207.20703125
6427,5207.20703125
6428,5207.20703125
6429,5207.20703125
6430,5207.20703125
6431,5207.20703125
6432,5207.20703125
6433,5207.20703125
6434,5207.20703125
6435,5207.20703125
6436,5207.20703125
6437,5207.20703125
6438,5207.20703125
6439,5207.20703125
6440,5207.20703125
6441,5207.20703125
6442,5207.20703125
6443,5207.20703125
6444,5207.20703125
6445,5207.20703125
6446,5207.20703125
6447,5207.20703125
6448,5207.20703125
6449,5207.20703125
6450,5207.20703125
6451,5207.20703125
6452,5207.20703125
6453,5207.20703125
6454,5207.20703125
6455,5207.20703125
6456,5207.20703125
6457,5207.20703125
6458,5207.20703125
6459,5207.20703125
6460,5207.20703125
6461,5207.20703125
6462,5207.20703125
6463,5207.20703125
6464,5207.20703125
6465,5207.20703125
6466,5207.20703125
6467,5207.20703125
6468,5207.20703125
6469,5207.20703125
6470,5207.20703125
6471,5207.20703125
6472,5207.20703125
6473,5207.20703125
6474,5207.20703125
6475,5207.20703125
6476,5207.20703125
6477,5207.20703125
6478,5207.20703125
6479,5207.20703125
6480,5207.20703125
6481,5207.20703125
6482,5207.20703125
6483,5207.20703125
6484,5207.20703125
6485,5207.20703125
6486,5207.20703125
6487,5207.20703125
6488,5207.20703125
6489,5207.20703125
6490,5207.20703125
6491,5207.20703125
6492,5207.20703125
6493,5207.20703125
6494,5207.20703125
6495,5207.20703125
6496,5207.20703125
6497,5207.20703125
6498,5207.20703125
6499,5207.20703125
6500,5207.20703125
6501,5207.20703125
6502,5207.20703125
6503,5207.20703125
6504,5207.20703125
6505,5207.20703125
6506,5207.20703125
6507,5207.20703125
6508,5207.20703125
6509,5207.20703125
6510,5207.20703125
6511,5207.20703125
6512,5207.20703125
6513,5207.20703125
6514,5207.20703125
6515,5207.20703125
6516,5207.20703125
6517,5207.20703125
6518,5207.20703125
6519,5207.20703125
6520,5207.20703125
6521,5207.20703125
6522,5207.20703125
6523,5207.20703125
6524,5207.20703125
6525,5207.20703125
6526,5207.20703125
6527,5207.20703125
6528,5207.20703125
6529,5207.20703125
6530,5207.20703125
6531,5207.20703125
6532,5207.20703125
6533,5207.20703125
6534,5207.20703125
6535,5207.20703125
6536,5207.20703125
6537,5207.20703125
6538,5207.20703125
6539,5207.20703125
6540,5207.20703125
6541,5207.20703125
6542,5207.20703125
6543,5207.20703125
6544,5207.20703125
6545,5207.20703125
6546,5207.20703125
6547,5207.20703125
6548,5207.20703125
6549,5207.20703125
6550,5207.20703125
6551,5207.20703125
6552,5207.20703125
6553,5207.20703125
6554,5207.20703125
6555,5207.20703125
6556,5207.20703125
6557,5207.20703125
6558,5207.20703125
6559,5207.20703125
6560,5207.20703125
6561,5207.20703125
6562,5207.20703125
6563,5207.20703125
6564,5207.20703125
6565,5207.20703125
6566,5207.20703125
6567,5207.20703125
6568,5207.20703125
6569,5207.20703125
6570,5207.20703125
6571,5207.20703125
6572,5207.20703125
6573,5207.20703125
6574,5207.20703125
6575,5207.20703125
6576,5207.20703125
6577,5207.20703125
6578,5207.20703125
6579,5207.20703125
6580,5207.20703125
6581,5207.20703125
6582,5207.20703125
6583,5207.20703125
6584,5207.20703125
6585,5207.20703125
6586,5207.20703125
6587,5207.20703125
6588,5207.20703125
6589,5207.20703125
6590,5207.20703125
6591,5207.20703125
6592,5207.20703125
6593,5207.20703125
