,Mpg(prediction)
2271,30.655839920043945
2272,30.655839920043945
2273,30.655839920043945
2274,30.655839920043945
2275,30.655839920043945
2276,30.655839920043945
2277,30.655839920043945
2278,30.655839920043945
2279,30.655839920043945
2280,30.655839920043945
2281,30.655839920043945
2282,30.655839920043945
2283,30.655839920043945
2284,30.655839920043945
2285,30.655839920043945
2286,30.655839920043945
2287,30.655839920043945
2288,30.655839920043945
2289,30.655839920043945
2290,30.655839920043945
2291,30.655839920043945
2292,30.655839920043945
2293,30.655839920043945
2294,30.655839920043945
2295,30.655839920043945
2296,30.655839920043945
2297,30.655839920043945
2298,30.655839920043945
2299,30.655839920043945
2300,30.655839920043945
2301,30.655839920043945
2302,30.655839920043945
2303,30.655839920043945
2304,30.655839920043945
2305,30.655839920043945
2306,30.655839920043945
2307,30.655839920043945
2308,30.655839920043945
2309,30.655839920043945
2310,30.655839920043945
2311,30.655839920043945
2312,30.655839920043945
2313,30.655839920043945
2314,30.655839920043945
2315,30.655839920043945
2316,30.655839920043945
2317,30.655839920043945
2318,30.655839920043945
2319,30.655839920043945
2320,30.655839920043945
2321,30.655839920043945
2322,30.655839920043945
2323,30.655839920043945
2324,30.655839920043945
2325,30.655839920043945
2326,30.655839920043945
2327,30.655839920043945
2328,30.655839920043945
2329,30.655839920043945
2330,30.655839920043945
2331,30.655839920043945
2332,30.655839920043945
2333,30.655839920043945
2334,30.655839920043945
2335,30.655839920043945
2336,30.655839920043945
2337,30.655839920043945
2338,30.655839920043945
2339,30.655839920043945
2340,30.655839920043945
2341,30.655839920043945
2342,30.655839920043945
2343,30.655839920043945
2344,30.655839920043945
2345,30.655839920043945
2346,30.655839920043945
2347,30.655839920043945
2348,30.655839920043945
2349,30.655839920043945
2350,30.655839920043945
2351,30.655839920043945
2352,30.655839920043945
2353,30.655839920043945
2354,30.655839920043945
2355,30.655839920043945
2356,30.655839920043945
2357,30.655839920043945
2358,30.655839920043945
2359,30.655839920043945
2360,30.655839920043945
2361,30.655839920043945
2362,30.655839920043945
2363,30.655839920043945
2364,30.655839920043945
2365,30.655839920043945
2366,30.655839920043945
2367,30.655839920043945
2368,30.655839920043945
2369,30.655839920043945
2370,30.655839920043945
2371,30.655839920043945
2372,30.655839920043945
2373,30.655839920043945
2374,30.655839920043945
2375,30.655839920043945
2376,30.655839920043945
2377,30.655839920043945
2378,30.655839920043945
2379,30.655839920043945
2380,30.655839920043945
2381,30.655839920043945
2382,30.655839920043945
2383,30.655839920043945
2384,30.655839920043945
2385,30.655839920043945
2386,30.655839920043945
2387,30.655839920043945
2388,30.655839920043945
2389,30.655839920043945
2390,30.655839920043945
2391,30.655839920043945
2392,30.655839920043945
2393,30.655839920043945
2394,30.655839920043945
2395,30.655839920043945
2396,30.655839920043945
2397,30.655839920043945
2398,30.655839920043945
2399,30.655839920043945
2400,30.655839920043945
2401,30.655839920043945
2402,30.655839920043945
2403,30.655839920043945
2404,30.655839920043945
2405,30.655839920043945
2406,30.655839920043945
2407,30.655839920043945
2408,30.655839920043945
2409,30.655839920043945
2410,30.655839920043945
2411,30.655839920043945
2412,30.655839920043945
2413,30.655839920043945
2414,30.655839920043945
2415,30.655839920043945
2416,30.655839920043945
2417,30.655839920043945
2418,30.655839920043945
2419,30.655839920043945
2420,30.655839920043945
2421,30.655839920043945
2422,30.655839920043945
2423,30.655839920043945
2424,30.655839920043945
2425,30.655839920043945
2426,30.655839920043945
2427,30.655839920043945
2428,30.655839920043945
2429,30.655839920043945
2430,30.655839920043945
2431,30.655839920043945
2432,30.655839920043945
2433,30.655839920043945
2434,30.655839920043945
2435,30.655839920043945
2436,30.655839920043945
2437,30.655839920043945
2438,30.655839920043945
2439,30.655839920043945
2440,30.655839920043945
2441,30.655839920043945
2442,30.655839920043945
2443,30.655839920043945
2444,30.655839920043945
2445,30.655839920043945
2446,30.655839920043945
2447,30.655839920043945
2448,30.655839920043945
2449,30.655839920043945
2450,30.655839920043945
2451,30.655839920043945
2452,30.655839920043945
2453,30.655839920043945
2454,30.655839920043945
2455,30.655839920043945
2456,30.655839920043945
2457,30.655839920043945
2458,30.655839920043945
2459,30.655839920043945
2460,30.655839920043945
2461,30.655839920043945
2462,30.655839920043945
2463,30.655839920043945
2464,30.655839920043945
2465,30.655839920043945
2466,30.655839920043945
2467,30.655839920043945
2468,30.655839920043945
2469,30.655839920043945
2470,30.655839920043945
2471,30.655839920043945
2472,30.655839920043945
2473,30.655839920043945
2474,30.655839920043945
2475,30.655839920043945
2476,30.655839920043945
2477,30.655839920043945
2478,30.655839920043945
2479,30.655839920043945
2480,30.655839920043945
2481,30.655839920043945
2482,30.655839920043945
2483,30.655839920043945
2484,30.655839920043945
2485,30.655839920043945
2486,30.655839920043945
2487,30.655839920043945
2488,30.655839920043945
2489,30.655839920043945
2490,30.655839920043945
2491,30.655839920043945
2492,30.655839920043945
2493,30.655839920043945
2494,30.655839920043945
2495,30.655839920043945
2496,30.655839920043945
2497,30.655839920043945
2498,30.655839920043945
2499,30.655839920043945
2500,30.655839920043945
2501,30.655839920043945
2502,30.655839920043945
2503,30.655839920043945
2504,30.655839920043945
2505,30.655839920043945
2506,30.655839920043945
2507,30.655839920043945
2508,30.655839920043945
2509,30.655839920043945
2510,30.655839920043945
2511,30.655839920043945
2512,30.655839920043945
2513,30.655839920043945
2514,30.655839920043945
2515,30.655839920043945
2516,30.655839920043945
2517,30.655839920043945
2518,30.655839920043945
2519,30.655839920043945
2520,30.655839920043945
2521,30.655839920043945
2522,30.655839920043945
2523,30.655839920043945
2524,30.655839920043945
2525,30.655839920043945
2526,30.655839920043945
2527,30.655839920043945
2528,30.655839920043945
2529,30.655839920043945
2530,30.655839920043945
2531,30.655839920043945
2532,30.655839920043945
2533,30.655839920043945
2534,30.655839920043945
2535,30.655839920043945
2536,30.655839920043945
2537,30.655839920043945
2538,30.655839920043945
2539,30.655839920043945
2540,30.655839920043945
2541,30.655839920043945
2542,30.655839920043945
2543,30.655839920043945
2544,30.655839920043945
2545,30.655839920043945
2546,30.655839920043945
2547,30.655839920043945
2548,30.655839920043945
2549,30.655839920043945
2550,30.655839920043945
2551,30.655839920043945
2552,30.655839920043945
2553,30.655839920043945
2554,30.655839920043945
2555,30.655839920043945
2556,30.655839920043945
2557,30.655839920043945
2558,30.655839920043945
2559,30.655839920043945
2560,30.655839920043945
2561,30.655839920043945
2562,30.655839920043945
2563,30.655839920043945
2564,30.655839920043945
2565,30.655839920043945
2566,30.655839920043945
2567,30.655839920043945
2568,30.655839920043945
2569,30.655839920043945
2570,30.655839920043945
2571,30.655839920043945
2572,30.655839920043945
2573,30.655839920043945
2574,30.655839920043945
2575,30.655839920043945
2576,30.655839920043945
2577,30.655839920043945
2578,30.655839920043945
2579,30.655839920043945
2580,30.655839920043945
2581,30.655839920043945
2582,30.655839920043945
2583,30.655839920043945
2584,30.655839920043945
2585,30.655839920043945
2586,30.655839920043945
2587,30.655839920043945
2588,30.655839920043945
2589,30.655839920043945
2590,30.655839920043945
2591,30.655839920043945
2592,30.655839920043945
2593,30.655839920043945
2594,30.655839920043945
2595,30.655839920043945
2596,30.655839920043945
2597,30.655839920043945
2598,30.655839920043945
2599,30.655839920043945
2600,30.655839920043945
2601,30.655839920043945
2602,30.655839920043945
2603,30.655839920043945
2604,30.655839920043945
2605,30.655839920043945
2606,30.655839920043945
2607,30.655839920043945
2608,30.655839920043945
2609,30.655839920043945
2610,30.655839920043945
2611,30.655839920043945
2612,30.655839920043945
2613,30.655839920043945
2614,30.655839920043945
2615,30.655839920043945
2616,30.655839920043945
2617,30.655839920043945
2618,30.655839920043945
2619,30.655839920043945
2620,30.655839920043945
2621,30.655839920043945
2622,30.655839920043945
2623,30.655839920043945
2624,30.655839920043945
2625,30.655839920043945
2626,30.655839920043945
2627,30.655839920043945
2628,30.655839920043945
2629,30.655839920043945
2630,30.655839920043945
2631,30.655839920043945
2632,30.655839920043945
2633,30.655839920043945
2634,30.655839920043945
2635,30.655839920043945
2636,30.655839920043945
2637,30.655839920043945
2638,30.655839920043945
2639,30.655839920043945
2640,30.655839920043945
2641,30.655839920043945
2642,30.655839920043945
2643,30.655839920043945
2644,30.655839920043945
2645,30.655839920043945
2646,30.655839920043945
2647,30.655839920043945
2648,30.655839920043945
2649,30.655839920043945
2650,30.655839920043945
2651,30.655839920043945
2652,30.655839920043945
2653,30.655839920043945
2654,30.655839920043945
2655,30.655839920043945
2656,30.655839920043945
2657,30.655839920043945
2658,30.655839920043945
2659,30.655839920043945
2660,30.655839920043945
2661,30.655839920043945
2662,30.655839920043945
2663,30.655839920043945
2664,30.655839920043945
2665,30.655839920043945
2666,30.655839920043945
2667,30.655839920043945
2668,30.655839920043945
2669,30.655839920043945
2670,30.655839920043945
2671,30.655839920043945
2672,30.655839920043945
2673,30.655839920043945
2674,30.655839920043945
2675,30.655839920043945
2676,30.655839920043945
2677,30.655839920043945
2678,30.655839920043945
2679,30.655839920043945
2680,30.655839920043945
2681,30.655839920043945
2682,30.655839920043945
2683,30.655839920043945
2684,30.655839920043945
2685,30.655839920043945
2686,30.655839920043945
2687,30.655839920043945
2688,30.655839920043945
2689,30.655839920043945
2690,30.655839920043945
2691,30.655839920043945
2692,30.655839920043945
2693,30.655839920043945
2694,30.655839920043945
2695,30.655839920043945
2696,30.655839920043945
2697,30.655839920043945
2698,30.655839920043945
2699,30.655839920043945
2700,30.655839920043945
2701,30.655839920043945
2702,30.655839920043945
2703,30.655839920043945
2704,30.655839920043945
2705,30.655839920043945
2706,30.655839920043945
2707,30.655839920043945
2708,30.655839920043945
2709,30.655839920043945
2710,30.655839920043945
2711,30.655839920043945
2712,30.655839920043945
2713,30.655839920043945
2714,30.655839920043945
2715,30.655839920043945
2716,30.655839920043945
2717,30.655839920043945
2718,30.655839920043945
2719,30.655839920043945
2720,30.655839920043945
2721,30.655839920043945
2722,30.655839920043945
2723,30.655839920043945
2724,30.655839920043945
2725,30.655839920043945
2726,30.655839920043945
2727,30.655839920043945
2728,30.655839920043945
2729,30.655839920043945
2730,30.655839920043945
2731,30.655839920043945
2732,30.655839920043945
2733,30.655839920043945
2734,30.655839920043945
2735,30.655839920043945
2736,30.655839920043945
2737,30.655839920043945
2738,30.655839920043945
2739,30.655839920043945
2740,30.655839920043945
2741,30.655839920043945
2742,30.655839920043945
2743,30.655839920043945
2744,30.655839920043945
2745,30.655839920043945
2746,30.655839920043945
2747,30.655839920043945
2748,30.655839920043945
2749,30.655839920043945
2750,30.655839920043945
2751,30.655839920043945
2752,30.655839920043945
2753,30.655839920043945
2754,30.655839920043945
2755,30.655839920043945
2756,30.655839920043945
2757,30.655839920043945
2758,30.655839920043945
2759,30.655839920043945
2760,30.655839920043945
2761,30.655839920043945
2762,30.655839920043945
2763,30.655839920043945
2764,30.655839920043945
2765,30.655839920043945
2766,30.655839920043945
2767,30.655839920043945
2768,30.655839920043945
2769,30.655839920043945
2770,30.655839920043945
2771,30.655839920043945
2772,30.655839920043945
2773,30.655839920043945
2774,30.655839920043945
2775,30.655839920043945
2776,30.655839920043945
2777,30.655839920043945
2778,30.655839920043945
2779,30.655839920043945
2780,30.655839920043945
2781,30.655839920043945
2782,30.655839920043945
2783,30.655839920043945
2784,30.655839920043945
2785,30.655839920043945
2786,30.655839920043945
2787,30.655839920043945
2788,30.655839920043945
2789,30.655839920043945
2790,30.655839920043945
2791,30.655839920043945
2792,30.655839920043945
2793,30.655839920043945
2794,30.655839920043945
2795,30.655839920043945
2796,30.655839920043945
2797,30.655839920043945
2798,30.655839920043945
2799,30.655839920043945
2800,30.655839920043945
2801,30.655839920043945
2802,30.655839920043945
2803,30.655839920043945
2804,30.655839920043945
2805,30.655839920043945
2806,30.655839920043945
2807,30.655839920043945
2808,30.655839920043945
2809,30.655839920043945
2810,30.655839920043945
2811,30.655839920043945
2812,30.655839920043945
2813,30.655839920043945
2814,30.655839920043945
2815,30.655839920043945
2816,30.655839920043945
2817,30.655839920043945
2818,30.655839920043945
2819,30.655839920043945
2820,30.655839920043945
2821,30.655839920043945
2822,30.655839920043945
2823,30.655839920043945
2824,30.655839920043945
2825,30.655839920043945
2826,30.655839920043945
2827,30.655839920043945
2828,30.655839920043945
2829,30.655839920043945
2830,30.655839920043945
2831,30.655839920043945
2832,30.655839920043945
2833,30.655839920043945
2834,30.655839920043945
2835,30.655839920043945
2836,30.655839920043945
2837,30.655839920043945
2838,30.655839920043945
2839,30.655839920043945
2840,30.655839920043945
2841,30.655839920043945
2842,30.655839920043945
2843,30.655839920043945
2844,30.655839920043945
2845,30.655839920043945
2846,30.655839920043945
2847,30.655839920043945
2848,30.655839920043945
2849,30.655839920043945
2850,30.655839920043945
2851,30.655839920043945
2852,30.655839920043945
2853,30.655839920043945
2854,30.655839920043945
2855,30.655839920043945
2856,30.655839920043945
2857,30.655839920043945
2858,30.655839920043945
2859,30.655839920043945
2860,30.655839920043945
2861,30.655839920043945
2862,30.655839920043945
2863,30.655839920043945
2864,30.655839920043945
2865,30.655839920043945
2866,30.655839920043945
2867,30.655839920043945
2868,30.655839920043945
2869,30.655839920043945
2870,30.655839920043945
2871,30.655839920043945
2872,30.655839920043945
2873,30.655839920043945
2874,30.655839920043945
2875,30.655839920043945
2876,30.655839920043945
2877,30.655839920043945
2878,30.655839920043945
2879,30.655839920043945
2880,30.655839920043945
2881,30.655839920043945
2882,30.655839920043945
2883,30.655839920043945
2884,30.655839920043945
2885,30.655839920043945
2886,30.655839920043945
2887,30.655839920043945
2888,30.655839920043945
2889,30.655839920043945
2890,30.655839920043945
2891,30.655839920043945
2892,30.655839920043945
2893,30.655839920043945
2894,30.655839920043945
2895,30.655839920043945
2896,30.655839920043945
2897,30.655839920043945
2898,30.655839920043945
2899,30.655839920043945
2900,30.655839920043945
2901,30.655839920043945
2902,30.655839920043945
2903,30.655839920043945
2904,30.655839920043945
2905,30.655839920043945
2906,30.655839920043945
2907,30.655839920043945
2908,30.655839920043945
2909,30.655839920043945
2910,30.655839920043945
2911,30.655839920043945
2912,30.655839920043945
2913,30.655839920043945
2914,30.655839920043945
2915,30.655839920043945
2916,30.655839920043945
2917,30.655839920043945
2918,30.655839920043945
2919,30.655839920043945
2920,30.655839920043945
2921,30.655839920043945
2922,30.655839920043945
2923,30.655839920043945
2924,30.655839920043945
2925,30.655839920043945
2926,30.655839920043945
2927,30.655839920043945
2928,30.655839920043945
2929,30.655839920043945
2930,30.655839920043945
2931,30.655839920043945
2932,30.655839920043945
2933,30.655839920043945
2934,30.655839920043945
2935,30.655839920043945
2936,30.655839920043945
2937,30.655839920043945
2938,30.655839920043945
2939,30.655839920043945
2940,30.655839920043945
2941,30.655839920043945
2942,30.655839920043945
2943,30.655839920043945
2944,30.655839920043945
2945,30.655839920043945
2946,30.655839920043945
2947,30.655839920043945
2948,30.655839920043945
2949,30.655839920043945
2950,30.655839920043945
2951,30.655839920043945
2952,30.655839920043945
2953,30.655839920043945
2954,30.655839920043945
2955,30.655839920043945
2956,30.655839920043945
2957,30.655839920043945
2958,30.655839920043945
2959,30.655839920043945
2960,30.655839920043945
2961,30.655839920043945
2962,30.655839920043945
2963,30.655839920043945
2964,30.655839920043945
2965,30.655839920043945
2966,30.655839920043945
2967,30.655839920043945
2968,30.655839920043945
2969,30.655839920043945
2970,30.655839920043945
2971,30.655839920043945
2972,30.655839920043945
2973,30.655839920043945
2974,30.655839920043945
2975,30.655839920043945
2976,30.655839920043945
2977,30.655839920043945
2978,30.655839920043945
2979,30.655839920043945
2980,30.655839920043945
2981,30.655839920043945
2982,30.655839920043945
2983,30.655839920043945
2984,30.655839920043945
2985,30.655839920043945
2986,30.655839920043945
2987,30.655839920043945
2988,30.655839920043945
2989,30.655839920043945
2990,30.655839920043945
2991,30.655839920043945
2992,30.655839920043945
2993,30.655839920043945
2994,30.655839920043945
2995,30.655839920043945
2996,30.655839920043945
2997,30.655839920043945
2998,30.655839920043945
2999,30.655839920043945
3000,30.655839920043945
3001,30.655839920043945
3002,30.655839920043945
3003,30.655839920043945
3004,30.655839920043945
3005,30.655839920043945
3006,30.655839920043945
3007,30.655839920043945
3008,30.655839920043945
3009,30.655839920043945
3010,30.655839920043945
3011,30.655839920043945
3012,30.655839920043945
3013,30.655839920043945
3014,30.655839920043945
3015,30.655839920043945
3016,30.655839920043945
3017,30.655839920043945
3018,30.655839920043945
3019,30.655839920043945
3020,30.655839920043945
3021,30.655839920043945
3022,30.655839920043945
3023,30.655839920043945
3024,30.655839920043945
3025,30.655839920043945
3026,30.655839920043945
3027,30.655839920043945
3028,30.655839920043945
3029,30.655839920043945
3030,30.655839920043945
3031,30.655839920043945
3032,30.655839920043945
3033,30.655839920043945
3034,30.655839920043945
3035,30.655839920043945
3036,30.655839920043945
3037,30.655839920043945
3038,30.655839920043945
3039,30.655839920043945
3040,30.655839920043945
3041,30.655839920043945
3042,30.655839920043945
3043,30.655839920043945
3044,30.655839920043945
3045,30.655839920043945
3046,30.655839920043945
3047,30.655839920043945
3048,30.655839920043945
3049,30.655839920043945
3050,30.655839920043945
3051,30.655839920043945
3052,30.655839920043945
3053,30.655839920043945
3054,30.655839920043945
3055,30.655839920043945
3056,30.655839920043945
3057,30.655839920043945
3058,30.655839920043945
3059,30.655839920043945
3060,30.655839920043945
3061,30.655839920043945
3062,30.655839920043945
3063,30.655839920043945
3064,30.655839920043945
3065,30.655839920043945
3066,30.655839920043945
3067,30.655839920043945
3068,30.655839920043945
3069,30.655839920043945
3070,30.655839920043945
3071,30.655839920043945
3072,30.655839920043945
3073,30.655839920043945
3074,30.655839920043945
3075,30.655839920043945
3076,30.655839920043945
3077,30.655839920043945
3078,30.655839920043945
3079,30.655839920043945
3080,30.655839920043945
3081,30.655839920043945
3082,30.655839920043945
3083,30.655839920043945
3084,30.655839920043945
3085,30.655839920043945
3086,30.655839920043945
3087,30.655839920043945
3088,30.655839920043945
3089,30.655839920043945
3090,30.655839920043945
3091,30.655839920043945
3092,30.655839920043945
3093,30.655839920043945
3094,30.655839920043945
3095,30.655839920043945
3096,30.655839920043945
3097,30.655839920043945
3098,30.655839920043945
3099,30.655839920043945
3100,30.655839920043945
3101,30.655839920043945
3102,30.655839920043945
3103,30.655839920043945
3104,30.655839920043945
3105,30.655839920043945
3106,30.655839920043945
3107,30.655839920043945
3108,30.655839920043945
3109,30.655839920043945
3110,30.655839920043945
3111,30.655839920043945
3112,30.655839920043945
3113,30.655839920043945
3114,30.655839920043945
3115,30.655839920043945
3116,30.655839920043945
3117,30.655839920043945
3118,30.655839920043945
3119,30.655839920043945
3120,30.655839920043945
3121,30.655839920043945
3122,30.655839920043945
3123,30.655839920043945
3124,30.655839920043945
3125,30.655839920043945
3126,30.655839920043945
3127,30.655839920043945
3128,30.655839920043945
3129,30.655839920043945
3130,30.655839920043945
3131,30.655839920043945
3132,30.655839920043945
3133,30.655839920043945
3134,30.655839920043945
3135,30.655839920043945
3136,30.655839920043945
3137,30.655839920043945
3138,30.655839920043945
3139,30.655839920043945
3140,30.655839920043945
3141,30.655839920043945
3142,30.655839920043945
3143,30.655839920043945
3144,30.655839920043945
3145,30.655839920043945
3146,30.655839920043945
3147,30.655839920043945
3148,30.655839920043945
3149,30.655839920043945
3150,30.655839920043945
3151,30.655839920043945
3152,30.655839920043945
3153,30.655839920043945
3154,30.655839920043945
3155,30.655839920043945
3156,30.655839920043945
3157,30.655839920043945
3158,30.655839920043945
3159,30.655839920043945
3160,30.655839920043945
3161,30.655839920043945
3162,30.655839920043945
3163,30.655839920043945
3164,30.655839920043945
3165,30.655839920043945
3166,30.655839920043945
3167,30.655839920043945
3168,30.655839920043945
3169,30.655839920043945
3170,30.655839920043945
3171,30.655839920043945
3172,30.655839920043945
3173,30.655839920043945
3174,30.655839920043945
3175,30.655839920043945
3176,30.655839920043945
3177,30.655839920043945
3178,30.655839920043945
3179,30.655839920043945
3180,30.655839920043945
3181,30.655839920043945
3182,30.655839920043945
3183,30.655839920043945
3184,30.655839920043945
3185,30.655839920043945
3186,30.655839920043945
3187,30.655839920043945
3188,30.655839920043945
3189,30.655839920043945
3190,30.655839920043945
3191,30.655839920043945
3192,30.655839920043945
3193,30.655839920043945
3194,30.655839920043945
3195,30.655839920043945
3196,30.655839920043945
3197,30.655839920043945
3198,30.655839920043945
3199,30.655839920043945
3200,30.655839920043945
3201,30.655839920043945
3202,30.655839920043945
3203,30.655839920043945
3204,30.655839920043945
3205,30.655839920043945
3206,30.655839920043945
3207,30.655839920043945
3208,30.655839920043945
3209,30.655839920043945
3210,30.655839920043945
3211,30.655839920043945
3212,30.655839920043945
3213,30.655839920043945
3214,30.655839920043945
3215,30.655839920043945
3216,30.655839920043945
3217,30.655839920043945
3218,30.655839920043945
3219,30.655839920043945
3220,30.655839920043945
3221,30.655839920043945
3222,30.655839920043945
3223,30.655839920043945
3224,30.655839920043945
3225,30.655839920043945
3226,30.655839920043945
3227,30.655839920043945
3228,30.655839920043945
3229,30.655839920043945
3230,30.655839920043945
3231,30.655839920043945
3232,30.655839920043945
3233,30.655839920043945
3234,30.655839920043945
3235,30.655839920043945
3236,30.655839920043945
3237,30.655839920043945
3238,30.655839920043945
3239,30.655839920043945
3240,30.655839920043945
3241,30.655839920043945
3242,30.655839920043945
3243,30.655839920043945
3244,30.655839920043945
3245,30.655839920043945
3246,30.655839920043945
3247,30.655839920043945
3248,30.655839920043945
3249,30.655839920043945
3250,30.655839920043945
3251,30.655839920043945
3252,30.655839920043945
3253,30.655839920043945
3254,30.655839920043945
3255,30.655839920043945
3256,30.655839920043945
3257,30.655839920043945
3258,30.655839920043945
3259,30.655839920043945
3260,30.655839920043945
3261,30.655839920043945
3262,30.655839920043945
3263,30.655839920043945
3264,30.655839920043945
3265,30.655839920043945
3266,30.655839920043945
3267,30.655839920043945
3268,30.655839920043945
3269,30.655839920043945
3270,30.655839920043945
3271,30.655839920043945
3272,30.655839920043945
3273,30.655839920043945
3274,30.655839920043945
3275,30.655839920043945
3276,30.655839920043945
3277,30.655839920043945
3278,30.655839920043945
3279,30.655839920043945
3280,30.655839920043945
3281,30.655839920043945
3282,30.655839920043945
3283,30.655839920043945
3284,30.655839920043945
3285,30.655839920043945
3286,30.655839920043945
3287,30.655839920043945
3288,30.655839920043945
3289,30.655839920043945
3290,30.655839920043945
3291,30.655839920043945
3292,30.655839920043945
3293,30.655839920043945
3294,30.655839920043945
3295,30.655839920043945
3296,30.655839920043945
3297,30.655839920043945
3298,30.655839920043945
3299,30.655839920043945
3300,30.655839920043945
3301,30.655839920043945
3302,30.655839920043945
3303,30.655839920043945
3304,30.655839920043945
3305,30.655839920043945
3306,30.655839920043945
3307,30.655839920043945
3308,30.655839920043945
3309,30.655839920043945
3310,30.655839920043945
3311,30.655839920043945
3312,30.655839920043945
3313,30.655839920043945
3314,30.655839920043945
3315,30.655839920043945
3316,30.655839920043945
3317,30.655839920043945
3318,30.655839920043945
3319,30.655839920043945
3320,30.655839920043945
3321,30.655839920043945
3322,30.655839920043945
3323,30.655839920043945
3324,30.655839920043945
3325,30.655839920043945
3326,30.655839920043945
3327,30.655839920043945
3328,30.655839920043945
3329,30.655839920043945
3330,30.655839920043945
3331,30.655839920043945
3332,30.655839920043945
3333,30.655839920043945
3334,30.655839920043945
3335,30.655839920043945
3336,30.655839920043945
3337,30.655839920043945
3338,30.655839920043945
3339,30.655839920043945
3340,30.655839920043945
3341,30.655839920043945
3342,30.655839920043945
3343,30.655839920043945
3344,30.655839920043945
3345,30.655839920043945
3346,30.655839920043945
3347,30.655839920043945
3348,30.655839920043945
3349,30.655839920043945
3350,30.655839920043945
3351,30.655839920043945
3352,30.655839920043945
3353,30.655839920043945
3354,30.655839920043945
3355,30.655839920043945
3356,30.655839920043945
3357,30.655839920043945
3358,30.655839920043945
3359,30.655839920043945
3360,30.655839920043945
3361,30.655839920043945
3362,30.655839920043945
3363,30.655839920043945
3364,30.655839920043945
3365,30.655839920043945
3366,30.655839920043945
3367,30.655839920043945
3368,30.655839920043945
3369,30.655839920043945
3370,30.655839920043945
3371,30.655839920043945
3372,30.655839920043945
3373,30.655839920043945
3374,30.655839920043945
3375,30.655839920043945
3376,30.655839920043945
3377,30.655839920043945
3378,30.655839920043945
3379,30.655839920043945
3380,30.655839920043945
3381,30.655839920043945
3382,30.655839920043945
3383,30.655839920043945
3384,30.655839920043945
3385,30.655839920043945
3386,30.655839920043945
3387,30.655839920043945
3388,30.655839920043945
3389,30.655839920043945
3390,30.655839920043945
3391,30.655839920043945
3392,30.655839920043945
3393,30.655839920043945
3394,30.655839920043945
3395,30.655839920043945
3396,30.655839920043945
3397,30.655839920043945
3398,30.655839920043945
3399,30.655839920043945
3400,30.655839920043945
3401,30.655839920043945
3402,30.655839920043945
3403,30.655839920043945
3404,30.655839920043945
3405,30.655839920043945
3406,30.655839920043945
3407,30.655839920043945
3408,30.655839920043945
3409,30.655839920043945
3410,30.655839920043945
3411,30.655839920043945
3412,30.655839920043945
3413,30.655839920043945
3414,30.655839920043945
3415,30.655839920043945
3416,30.655839920043945
3417,30.655839920043945
3418,30.655839920043945
3419,30.655839920043945
3420,30.655839920043945
3421,30.655839920043945
3422,30.655839920043945
3423,30.655839920043945
3424,30.655839920043945
3425,30.655839920043945
3426,30.655839920043945
3427,30.655839920043945
3428,30.655839920043945
3429,30.655839920043945
3430,30.655839920043945
3431,30.655839920043945
3432,30.655839920043945
3433,30.655839920043945
3434,30.655839920043945
3435,30.655839920043945
3436,30.655839920043945
3437,30.655839920043945
3438,30.655839920043945
3439,30.655839920043945
3440,30.655839920043945
3441,30.655839920043945
3442,30.655839920043945
3443,30.655839920043945
3444,30.655839920043945
3445,30.655839920043945
3446,30.655839920043945
3447,30.655839920043945
3448,30.655839920043945
3449,30.655839920043945
3450,30.655839920043945
3451,30.655839920043945
3452,30.655839920043945
3453,30.655839920043945
3454,30.655839920043945
3455,30.655839920043945
3456,30.655839920043945
3457,30.655839920043945
3458,30.655839920043945
3459,30.655839920043945
3460,30.655839920043945
3461,30.655839920043945
3462,30.655839920043945
3463,30.655839920043945
3464,30.655839920043945
3465,30.655839920043945
3466,30.655839920043945
3467,30.655839920043945
3468,30.655839920043945
3469,30.655839920043945
3470,30.655839920043945
3471,30.655839920043945
3472,30.655839920043945
3473,30.655839920043945
3474,30.655839920043945
3475,30.655839920043945
3476,30.655839920043945
3477,30.655839920043945
3478,30.655839920043945
3479,30.655839920043945
3480,30.655839920043945
3481,30.655839920043945
3482,30.655839920043945
3483,30.655839920043945
3484,30.655839920043945
3485,30.655839920043945
3486,30.655839920043945
3487,30.655839920043945
3488,30.655839920043945
3489,30.655839920043945
3490,30.655839920043945
3491,30.655839920043945
3492,30.655839920043945
3493,30.655839920043945
3494,30.655839920043945
3495,30.655839920043945
3496,30.655839920043945
3497,30.655839920043945
3498,30.655839920043945
3499,30.655839920043945
3500,30.655839920043945
3501,30.655839920043945
3502,30.655839920043945
3503,30.655839920043945
3504,30.655839920043945
3505,30.655839920043945
3506,30.655839920043945
3507,30.655839920043945
3508,30.655839920043945
3509,30.655839920043945
3510,30.655839920043945
3511,30.655839920043945
3512,30.655839920043945
3513,30.655839920043945
3514,30.655839920043945
3515,30.655839920043945
3516,30.655839920043945
3517,30.655839920043945
3518,30.655839920043945
3519,30.655839920043945
3520,30.655839920043945
3521,30.655839920043945
3522,30.655839920043945
3523,30.655839920043945
3524,30.655839920043945
3525,30.655839920043945
3526,30.655839920043945
3527,30.655839920043945
3528,30.655839920043945
3529,30.655839920043945
3530,30.655839920043945
3531,30.655839920043945
3532,30.655839920043945
3533,30.655839920043945
3534,30.655839920043945
3535,30.655839920043945
3536,30.655839920043945
3537,30.655839920043945
3538,30.655839920043945
3539,30.655839920043945
3540,30.655839920043945
3541,30.655839920043945
