,Price(prediction)
9667,16077.4482421875
9668,16077.4482421875
9669,16077.4482421875
9670,16077.4482421875
9671,16077.4482421875
9672,16077.4482421875
9673,16077.4482421875
9674,16077.4482421875
9675,16077.4482421875
9676,16077.4482421875
9677,16077.4482421875
9678,16077.4482421875
9679,16077.4482421875
9680,16077.4482421875
9681,16077.4482421875
9682,16077.4482421875
9683,16077.4482421875
9684,16077.4482421875
9685,16077.4482421875
9686,16077.4482421875
9687,16077.4482421875
9688,16077.4482421875
9689,16077.4482421875
9690,16077.4482421875
9691,16077.4482421875
9692,16077.4482421875
9693,16077.4482421875
9694,16077.4482421875
9695,16077.4482421875
9696,16077.4482421875
9697,16077.4482421875
9698,16077.4482421875
9699,16077.4482421875
9700,16077.4482421875
9701,16077.4482421875
9702,16077.4482421875
9703,16077.4482421875
9704,16077.4482421875
9705,16077.4482421875
9706,16077.4482421875
9707,16077.4482421875
9708,16077.4482421875
9709,16077.4482421875
9710,16077.4482421875
9711,16077.4482421875
9712,16077.4482421875
9713,16077.4482421875
9714,16077.4482421875
9715,16077.4482421875
9716,16077.4482421875
9717,16077.4482421875
9718,16077.4482421875
9719,16077.4482421875
9720,16077.4482421875
9721,16077.4482421875
9722,16077.4482421875
9723,16077.4482421875
9724,16077.4482421875
9725,16077.4482421875
9726,16077.4482421875
9727,16077.4482421875
9728,16077.4482421875
9729,16077.4482421875
9730,16077.4482421875
9731,16077.4482421875
9732,16077.4482421875
9733,16077.4482421875
9734,16077.4482421875
9735,16077.4482421875
9736,16077.4482421875
9737,16077.4482421875
9738,16077.4482421875
9739,16077.4482421875
9740,16077.4482421875
9741,16077.4482421875
9742,16077.4482421875
9743,16077.4482421875
9744,16077.4482421875
9745,16077.4482421875
9746,16077.4482421875
9747,16077.4482421875
9748,16077.4482421875
9749,16077.4482421875
9750,16077.4482421875
9751,16077.4482421875
9752,16077.4482421875
9753,16077.4482421875
9754,16077.4482421875
9755,16077.4482421875
9756,16077.4482421875
9757,16077.4482421875
9758,16077.4482421875
9759,16077.4482421875
9760,16077.4482421875
9761,16077.4482421875
9762,16077.4482421875
9763,16077.4482421875
9764,16077.4482421875
9765,16077.4482421875
9766,16077.4482421875
9767,16077.4482421875
9768,16077.4482421875
9769,16077.4482421875
9770,16077.4482421875
9771,16077.4482421875
9772,16077.4482421875
9773,16077.4482421875
9774,16077.4482421875
9775,16077.4482421875
9776,16077.4482421875
9777,16077.4482421875
9778,16077.4482421875
9779,16077.4482421875
9780,16077.4482421875
9781,16077.4482421875
9782,16077.4482421875
9783,16077.4482421875
9784,16077.4482421875
9785,16077.4482421875
9786,16077.4482421875
9787,16077.4482421875
9788,16077.4482421875
9789,16077.4482421875
9790,16077.4482421875
9791,16077.4482421875
9792,16077.4482421875
9793,16077.4482421875
9794,16077.4482421875
9795,16077.4482421875
9796,16077.4482421875
9797,16077.4482421875
9798,16077.4482421875
9799,16077.4482421875
9800,16077.4482421875
9801,16077.4482421875
9802,16077.4482421875
9803,16077.4482421875
9804,16077.4482421875
9805,16077.4482421875
9806,16077.4482421875
9807,16077.4482421875
9808,16077.4482421875
9809,16077.4482421875
9810,16077.4482421875
9811,16077.4482421875
9812,16077.4482421875
9813,16077.4482421875
9814,16077.4482421875
9815,16077.4482421875
9816,16077.4482421875
9817,16077.4482421875
9818,16077.4482421875
9819,16077.4482421875
9820,16077.4482421875
9821,16077.4482421875
9822,16077.4482421875
9823,16077.4482421875
9824,16077.4482421875
9825,16077.4482421875
9826,16077.4482421875
9827,16077.4482421875
9828,16077.4482421875
9829,16077.4482421875
9830,16077.4482421875
9831,16077.4482421875
9832,16077.4482421875
9833,16077.4482421875
9834,16077.4482421875
9835,16077.4482421875
9836,16077.4482421875
9837,16077.4482421875
9838,16077.4482421875
9839,16077.4482421875
9840,16077.4482421875
9841,16077.4482421875
9842,16077.4482421875
9843,16077.4482421875
9844,16077.4482421875
9845,16077.4482421875
9846,16077.4482421875
9847,16077.4482421875
9848,16077.4482421875
9849,16077.4482421875
9850,16077.4482421875
9851,16077.4482421875
9852,16077.4482421875
9853,16077.4482421875
9854,16077.4482421875
9855,16077.4482421875
9856,16077.4482421875
9857,16077.4482421875
9858,16077.4482421875
9859,16077.4482421875
9860,16077.4482421875
9861,16077.4482421875
9862,16077.4482421875
9863,16077.4482421875
9864,16077.4482421875
9865,16077.4482421875
9866,16077.4482421875
9867,16077.4482421875
9868,16077.4482421875
9869,16077.4482421875
9870,16077.4482421875
9871,16077.4482421875
9872,16077.4482421875
9873,16077.4482421875
9874,16077.4482421875
9875,16077.4482421875
9876,16077.4482421875
9877,16077.4482421875
9878,16077.4482421875
9879,16077.4482421875
9880,16077.4482421875
9881,16077.4482421875
9882,16077.4482421875
9883,16077.4482421875
9884,16077.4482421875
9885,16077.4482421875
9886,16077.4482421875
9887,16077.4482421875
9888,16077.4482421875
9889,16077.4482421875
9890,16077.4482421875
9891,16077.4482421875
9892,16077.4482421875
9893,16077.4482421875
9894,16077.4482421875
9895,16077.4482421875
9896,16077.4482421875
9897,16077.4482421875
9898,16077.4482421875
9899,16077.4482421875
9900,16077.4482421875
9901,16077.4482421875
9902,16077.4482421875
9903,16077.4482421875
9904,16077.4482421875
9905,16077.4482421875
9906,16077.4482421875
9907,16077.4482421875
9908,16077.4482421875
9909,16077.4482421875
9910,16077.4482421875
9911,16077.4482421875
9912,16077.4482421875
9913,16077.4482421875
9914,16077.4482421875
9915,16077.4482421875
9916,16077.4482421875
9917,16077.4482421875
9918,16077.4482421875
9919,16077.4482421875
9920,16077.4482421875
9921,16077.4482421875
9922,16077.4482421875
9923,16077.4482421875
9924,16077.4482421875
9925,16077.4482421875
9926,16077.4482421875
9927,16077.4482421875
9928,16077.4482421875
9929,16077.4482421875
9930,16077.4482421875
9931,16077.4482421875
9932,16077.4482421875
9933,16077.4482421875
9934,16077.4482421875
9935,16077.4482421875
9936,16077.4482421875
9937,16077.4482421875
9938,16077.4482421875
9939,16077.4482421875
9940,16077.4482421875
9941,16077.4482421875
9942,16077.4482421875
9943,16077.4482421875
9944,16077.4482421875
9945,16077.4482421875
9946,16077.4482421875
9947,16077.4482421875
9948,16077.4482421875
9949,16077.4482421875
9950,16077.4482421875
9951,16077.4482421875
9952,16077.4482421875
9953,16077.4482421875
9954,16077.4482421875
9955,16077.4482421875
9956,16077.4482421875
9957,16077.4482421875
9958,16077.4482421875
9959,16077.4482421875
9960,16077.4482421875
9961,16077.4482421875
9962,16077.4482421875
9963,16077.4482421875
9964,16077.4482421875
9965,16077.4482421875
9966,16077.4482421875
9967,16077.4482421875
9968,16077.4482421875
9969,16077.4482421875
9970,16077.4482421875
9971,16077.4482421875
9972,16077.4482421875
9973,16077.4482421875
9974,16077.4482421875
9975,16077.4482421875
9976,16077.4482421875
9977,16077.4482421875
9978,16077.4482421875
9979,16077.4482421875
9980,16077.4482421875
9981,16077.4482421875
9982,16077.4482421875
9983,16077.4482421875
9984,16077.4482421875
9985,16077.4482421875
9986,16077.4482421875
9987,16077.4482421875
9988,16077.4482421875
9989,16077.4482421875
9990,16077.4482421875
9991,16077.4482421875
9992,16077.4482421875
9993,16077.4482421875
9994,16077.4482421875
9995,16077.4482421875
9996,16077.4482421875
9997,16077.4482421875
9998,16077.4482421875
9999,16077.4482421875
10000,16077.4482421875
10001,16077.4482421875
10002,16077.4482421875
10003,16077.4482421875
10004,16077.4482421875
10005,16077.4482421875
10006,16077.4482421875
10007,16077.4482421875
10008,16077.4482421875
10009,16077.4482421875
10010,16077.4482421875
10011,16077.4482421875
10012,16077.4482421875
10013,16077.4482421875
10014,16077.4482421875
10015,16077.4482421875
10016,16077.4482421875
10017,16077.4482421875
10018,16077.4482421875
10019,16077.4482421875
10020,16077.4482421875
10021,16077.4482421875
10022,16077.4482421875
10023,16077.4482421875
10024,16077.4482421875
10025,16077.4482421875
10026,16077.4482421875
10027,16077.4482421875
10028,16077.4482421875
10029,16077.4482421875
10030,16077.4482421875
10031,16077.4482421875
10032,16077.4482421875
10033,16077.4482421875
10034,16077.4482421875
10035,16077.4482421875
10036,16077.4482421875
10037,16077.4482421875
10038,16077.4482421875
10039,16077.4482421875
10040,16077.4482421875
10041,16077.4482421875
10042,16077.4482421875
10043,16077.4482421875
10044,16077.4482421875
10045,16077.4482421875
10046,16077.4482421875
10047,16077.4482421875
10048,16077.4482421875
10049,16077.4482421875
10050,16077.4482421875
10051,16077.4482421875
10052,16077.4482421875
10053,16077.4482421875
10054,16077.4482421875
10055,16077.4482421875
10056,16077.4482421875
10057,16077.4482421875
10058,16077.4482421875
10059,16077.4482421875
10060,16077.4482421875
10061,16077.4482421875
10062,16077.4482421875
10063,16077.4482421875
10064,16077.4482421875
10065,16077.4482421875
10066,16077.4482421875
10067,16077.4482421875
10068,16077.4482421875
10069,16077.4482421875
10070,16077.4482421875
10071,16077.4482421875
10072,16077.4482421875
10073,16077.4482421875
10074,16077.4482421875
10075,16077.4482421875
10076,16077.4482421875
10077,16077.4482421875
10078,16077.4482421875
10079,16077.4482421875
10080,16077.4482421875
10081,16077.4482421875
10082,16077.4482421875
10083,16077.4482421875
10084,16077.4482421875
10085,16077.4482421875
10086,16077.4482421875
10087,16077.4482421875
10088,16077.4482421875
10089,16077.4482421875
10090,16077.4482421875
10091,16077.4482421875
10092,16077.4482421875
10093,16077.4482421875
10094,16077.4482421875
10095,16077.4482421875
10096,16077.4482421875
10097,16077.4482421875
10098,16077.4482421875
10099,16077.4482421875
10100,16077.4482421875
10101,16077.4482421875
10102,16077.4482421875
10103,16077.4482421875
10104,16077.4482421875
10105,16077.4482421875
10106,16077.4482421875
10107,16077.4482421875
10108,16077.4482421875
10109,16077.4482421875
10110,16077.4482421875
10111,16077.4482421875
10112,16077.4482421875
10113,16077.4482421875
10114,16077.4482421875
10115,16077.4482421875
10116,16077.4482421875
10117,16077.4482421875
10118,16077.4482421875
10119,16077.4482421875
10120,16077.4482421875
10121,16077.4482421875
10122,16077.4482421875
10123,16077.4482421875
10124,16077.4482421875
10125,16077.4482421875
10126,16077.4482421875
10127,16077.4482421875
10128,16077.4482421875
10129,16077.4482421875
10130,16077.4482421875
10131,16077.4482421875
10132,16077.4482421875
10133,16077.4482421875
10134,16077.4482421875
10135,16077.4482421875
10136,16077.4482421875
10137,16077.4482421875
10138,16077.4482421875
10139,16077.4482421875
10140,16077.4482421875
10141,16077.4482421875
10142,16077.4482421875
10143,16077.4482421875
10144,16077.4482421875
10145,16077.4482421875
10146,16077.4482421875
10147,16077.4482421875
10148,16077.4482421875
10149,16077.4482421875
10150,16077.4482421875
10151,16077.4482421875
10152,16077.4482421875
10153,16077.4482421875
10154,16077.4482421875
10155,16077.4482421875
10156,16077.4482421875
10157,16077.4482421875
10158,16077.4482421875
10159,16077.4482421875
10160,16077.4482421875
10161,16077.4482421875
10162,16077.4482421875
10163,16077.4482421875
10164,16077.4482421875
10165,16077.4482421875
10166,16077.4482421875
10167,16077.4482421875
10168,16077.4482421875
10169,16077.4482421875
10170,16077.4482421875
10171,16077.4482421875
10172,16077.4482421875
10173,16077.4482421875
10174,16077.4482421875
10175,16077.4482421875
10176,16077.4482421875
10177,16077.4482421875
10178,16077.4482421875
10179,16077.4482421875
10180,16077.4482421875
10181,16077.4482421875
10182,16077.4482421875
10183,16077.4482421875
10184,16077.4482421875
10185,16077.4482421875
10186,16077.4482421875
10187,16077.4482421875
10188,16077.4482421875
10189,16077.4482421875
10190,16077.4482421875
10191,16077.4482421875
10192,16077.4482421875
10193,16077.4482421875
10194,16077.4482421875
10195,16077.4482421875
10196,16077.4482421875
10197,16077.4482421875
10198,16077.4482421875
10199,16077.4482421875
10200,16077.4482421875
10201,16077.4482421875
10202,16077.4482421875
10203,16077.4482421875
10204,16077.4482421875
10205,16077.4482421875
10206,16077.4482421875
10207,16077.4482421875
10208,16077.4482421875
10209,16077.4482421875
10210,16077.4482421875
10211,16077.4482421875
10212,16077.4482421875
10213,16077.4482421875
10214,16077.4482421875
10215,16077.4482421875
10216,16077.4482421875
10217,16077.4482421875
10218,16077.4482421875
10219,16077.4482421875
10220,16077.4482421875
10221,16077.4482421875
10222,16077.4482421875
10223,16077.4482421875
10224,16077.4482421875
10225,16077.4482421875
10226,16077.4482421875
10227,16077.4482421875
10228,16077.4482421875
10229,16077.4482421875
10230,16077.4482421875
10231,16077.4482421875
10232,16077.4482421875
10233,16077.4482421875
10234,16077.4482421875
10235,16077.4482421875
10236,16077.4482421875
10237,16077.4482421875
10238,16077.4482421875
10239,16077.4482421875
10240,16077.4482421875
10241,16077.4482421875
10242,16077.4482421875
10243,16077.4482421875
10244,16077.4482421875
10245,16077.4482421875
10246,16077.4482421875
10247,16077.4482421875
10248,16077.4482421875
10249,16077.4482421875
10250,16077.4482421875
10251,16077.4482421875
10252,16077.4482421875
10253,16077.4482421875
10254,16077.4482421875
10255,16077.4482421875
10256,16077.4482421875
10257,16077.4482421875
10258,16077.4482421875
10259,16077.4482421875
10260,16077.4482421875
10261,16077.4482421875
10262,16077.4482421875
10263,16077.4482421875
10264,16077.4482421875
10265,16077.4482421875
10266,16077.4482421875
10267,16077.4482421875
10268,16077.4482421875
10269,16077.4482421875
10270,16077.4482421875
10271,16077.4482421875
10272,16077.4482421875
10273,16077.4482421875
10274,16077.4482421875
10275,16077.4482421875
10276,16077.4482421875
10277,16077.4482421875
10278,16077.4482421875
10279,16077.4482421875
10280,16077.4482421875
10281,16077.4482421875
10282,16077.4482421875
10283,16077.4482421875
10284,16077.4482421875
10285,16077.4482421875
10286,16077.4482421875
10287,16077.4482421875
10288,16077.4482421875
10289,16077.4482421875
10290,16077.4482421875
10291,16077.4482421875
10292,16077.4482421875
10293,16077.4482421875
10294,16077.4482421875
10295,16077.4482421875
10296,16077.4482421875
10297,16077.4482421875
10298,16077.4482421875
10299,16077.4482421875
10300,16077.4482421875
10301,16077.4482421875
10302,16077.4482421875
10303,16077.4482421875
10304,16077.4482421875
10305,16077.4482421875
10306,16077.4482421875
10307,16077.4482421875
10308,16077.4482421875
10309,16077.4482421875
10310,16077.4482421875
10311,16077.4482421875
10312,16077.4482421875
10313,16077.4482421875
10314,16077.4482421875
10315,16077.4482421875
10316,16077.4482421875
10317,16077.4482421875
10318,16077.4482421875
10319,16077.4482421875
10320,16077.4482421875
10321,16077.4482421875
10322,16077.4482421875
10323,16077.4482421875
10324,16077.4482421875
10325,16077.4482421875
10326,16077.4482421875
10327,16077.4482421875
10328,16077.4482421875
10329,16077.4482421875
10330,16077.4482421875
10331,16077.4482421875
10332,16077.4482421875
10333,16077.4482421875
10334,16077.4482421875
10335,16077.4482421875
10336,16077.4482421875
10337,16077.4482421875
10338,16077.4482421875
10339,16077.4482421875
10340,16077.4482421875
10341,16077.4482421875
10342,16077.4482421875
10343,16077.4482421875
10344,16077.4482421875
10345,16077.4482421875
10346,16077.4482421875
10347,16077.4482421875
10348,16077.4482421875
10349,16077.4482421875
10350,16077.4482421875
10351,16077.4482421875
10352,16077.4482421875
10353,16077.4482421875
10354,16077.4482421875
10355,16077.4482421875
10356,16077.4482421875
10357,16077.4482421875
10358,16077.4482421875
10359,16077.4482421875
10360,16077.4482421875
10361,16077.4482421875
10362,16077.4482421875
10363,16077.4482421875
10364,16077.4482421875
10365,16077.4482421875
10366,16077.4482421875
10367,16077.4482421875
10368,16077.4482421875
10369,16077.4482421875
10370,16077.4482421875
10371,16077.4482421875
10372,16077.4482421875
10373,16077.4482421875
10374,16077.4482421875
10375,16077.4482421875
10376,16077.4482421875
10377,16077.4482421875
10378,16077.4482421875
10379,16077.4482421875
10380,16077.4482421875
10381,16077.4482421875
10382,16077.4482421875
10383,16077.4482421875
10384,16077.4482421875
10385,16077.4482421875
10386,16077.4482421875
10387,16077.4482421875
10388,16077.4482421875
10389,16077.4482421875
10390,16077.4482421875
10391,16077.4482421875
10392,16077.4482421875
10393,16077.4482421875
10394,16077.4482421875
10395,16077.4482421875
10396,16077.4482421875
10397,16077.4482421875
10398,16077.4482421875
10399,16077.4482421875
10400,16077.4482421875
10401,16077.4482421875
10402,16077.4482421875
10403,16077.4482421875
10404,16077.4482421875
10405,16077.4482421875
10406,16077.4482421875
10407,16077.4482421875
10408,16077.4482421875
10409,16077.4482421875
10410,16077.4482421875
10411,16077.4482421875
10412,16077.4482421875
10413,16077.4482421875
10414,16077.4482421875
10415,16077.4482421875
10416,16077.4482421875
10417,16077.4482421875
10418,16077.4482421875
10419,16077.4482421875
10420,16077.4482421875
10421,16077.4482421875
10422,16077.4482421875
10423,16077.4482421875
10424,16077.4482421875
10425,16077.4482421875
10426,16077.4482421875
10427,16077.4482421875
10428,16077.4482421875
10429,16077.4482421875
10430,16077.4482421875
10431,16077.4482421875
10432,16077.4482421875
10433,16077.4482421875
10434,16077.4482421875
10435,16077.4482421875
10436,16077.4482421875
10437,16077.4482421875
10438,16077.4482421875
10439,16077.4482421875
10440,16077.4482421875
10441,16077.4482421875
10442,16077.4482421875
10443,16077.4482421875
10444,16077.4482421875
10445,16077.4482421875
10446,16077.4482421875
10447,16077.4482421875
10448,16077.4482421875
10449,16077.4482421875
10450,16077.4482421875
10451,16077.4482421875
10452,16077.4482421875
10453,16077.4482421875
10454,16077.4482421875
10455,16077.4482421875
10456,16077.4482421875
10457,16077.4482421875
10458,16077.4482421875
10459,16077.4482421875
10460,16077.4482421875
10461,16077.4482421875
10462,16077.4482421875
10463,16077.4482421875
10464,16077.4482421875
10465,16077.4482421875
10466,16077.4482421875
10467,16077.4482421875
10468,16077.4482421875
10469,16077.4482421875
10470,16077.4482421875
10471,16077.4482421875
10472,16077.4482421875
10473,16077.4482421875
10474,16077.4482421875
10475,16077.4482421875
10476,16077.4482421875
10477,16077.4482421875
10478,16077.4482421875
10479,16077.4482421875
10480,16077.4482421875
10481,16077.4482421875
10482,16077.4482421875
10483,16077.4482421875
10484,16077.4482421875
10485,16077.4482421875
10486,16077.4482421875
10487,16077.4482421875
10488,16077.4482421875
10489,16077.4482421875
10490,16077.4482421875
10491,16077.4482421875
10492,16077.4482421875
10493,16077.4482421875
10494,16077.4482421875
10495,16077.4482421875
10496,16077.4482421875
10497,16077.4482421875
10498,16077.4482421875
10499,16077.4482421875
10500,16077.4482421875
10501,16077.4482421875
10502,16077.4482421875
10503,16077.4482421875
10504,16077.4482421875
10505,16077.4482421875
10506,16077.4482421875
10507,16077.4482421875
10508,16077.4482421875
10509,16077.4482421875
10510,16077.4482421875
10511,16077.4482421875
10512,16077.4482421875
10513,16077.4482421875
10514,16077.4482421875
10515,16077.4482421875
10516,16077.4482421875
10517,16077.4482421875
10518,16077.4482421875
10519,16077.4482421875
10520,16077.4482421875
10521,16077.4482421875
10522,16077.4482421875
10523,16077.4482421875
10524,16077.4482421875
10525,16077.4482421875
10526,16077.4482421875
10527,16077.4482421875
10528,16077.4482421875
10529,16077.4482421875
10530,16077.4482421875
10531,16077.4482421875
10532,16077.4482421875
10533,16077.4482421875
10534,16077.4482421875
10535,16077.4482421875
10536,16077.4482421875
10537,16077.4482421875
10538,16077.4482421875
10539,16077.4482421875
10540,16077.4482421875
10541,16077.4482421875
10542,16077.4482421875
10543,16077.4482421875
10544,16077.4482421875
10545,16077.4482421875
10546,16077.4482421875
10547,16077.4482421875
10548,16077.4482421875
10549,16077.4482421875
10550,16077.4482421875
10551,16077.4482421875
10552,16077.4482421875
10553,16077.4482421875
10554,16077.4482421875
10555,16077.4482421875
10556,16077.4482421875
10557,16077.4482421875
10558,16077.4482421875
10559,16077.4482421875
10560,16077.4482421875
10561,16077.4482421875
10562,16077.4482421875
10563,16077.4482421875
10564,16077.4482421875
10565,16077.4482421875
10566,16077.4482421875
10567,16077.4482421875
10568,16077.4482421875
10569,16077.4482421875
10570,16077.4482421875
10571,16077.4482421875
10572,16077.4482421875
10573,16077.4482421875
10574,16077.4482421875
10575,16077.4482421875
10576,16077.4482421875
10577,16077.4482421875
10578,16077.4482421875
10579,16077.4482421875
10580,16077.4482421875
10581,16077.4482421875
10582,16077.4482421875
10583,16077.4482421875
10584,16077.4482421875
10585,16077.4482421875
10586,16077.4482421875
10587,16077.4482421875
10588,16077.4482421875
10589,16077.4482421875
10590,16077.4482421875
10591,16077.4482421875
10592,16077.4482421875
10593,16077.4482421875
10594,16077.4482421875
10595,16077.4482421875
10596,16077.4482421875
10597,16077.4482421875
10598,16077.4482421875
10599,16077.4482421875
10600,16077.4482421875
10601,16077.4482421875
10602,16077.4482421875
10603,16077.4482421875
10604,16077.4482421875
10605,16077.4482421875
10606,16077.4482421875
10607,16077.4482421875
10608,16077.4482421875
10609,16077.4482421875
10610,16077.4482421875
10611,16077.4482421875
10612,16077.4482421875
10613,16077.4482421875
10614,16077.4482421875
10615,16077.4482421875
10616,16077.4482421875
10617,16077.4482421875
10618,16077.4482421875
10619,16077.4482421875
10620,16077.4482421875
10621,16077.4482421875
10622,16077.4482421875
10623,16077.4482421875
10624,16077.4482421875
10625,16077.4482421875
10626,16077.4482421875
10627,16077.4482421875
10628,16077.4482421875
10629,16077.4482421875
10630,16077.4482421875
10631,16077.4482421875
10632,16077.4482421875
10633,16077.4482421875
10634,16077.4482421875
10635,16077.4482421875
10636,16077.4482421875
10637,16077.4482421875
10638,16077.4482421875
10639,16077.4482421875
10640,16077.4482421875
10641,16077.4482421875
10642,16077.4482421875
10643,16077.4482421875
10644,16077.4482421875
10645,16077.4482421875
10646,16077.4482421875
10647,16077.4482421875
10648,16077.4482421875
10649,16077.4482421875
10650,16077.4482421875
10651,16077.4482421875
10652,16077.4482421875
10653,16077.4482421875
10654,16077.4482421875
10655,16077.4482421875
10656,16077.4482421875
10657,16077.4482421875
10658,16077.4482421875
10659,16077.4482421875
10660,16077.4482421875
10661,16077.4482421875
10662,16077.4482421875
10663,16077.4482421875
10664,16077.4482421875
10665,16077.4482421875
10666,16077.4482421875
10667,16077.4482421875
10668,16077.4482421875
10669,16077.4482421875
10670,16077.4482421875
10671,16077.4482421875
10672,16077.4482421875
10673,16077.4482421875
10674,16077.4482421875
10675,16077.4482421875
10676,16077.4482421875
10677,16077.4482421875
10678,16077.4482421875
10679,16077.4482421875
10680,16077.4482421875
10681,16077.4482421875
10682,16077.4482421875
10683,16077.4482421875
10684,16077.4482421875
10685,16077.4482421875
10686,16077.4482421875
10687,16077.4482421875
10688,16077.4482421875
10689,16077.4482421875
10690,16077.4482421875
10691,16077.4482421875
10692,16077.4482421875
10693,16077.4482421875
10694,16077.4482421875
10695,16077.4482421875
10696,16077.4482421875
10697,16077.4482421875
10698,16077.4482421875
10699,16077.4482421875
10700,16077.4482421875
10701,16077.4482421875
10702,16077.4482421875
10703,16077.4482421875
10704,16077.4482421875
10705,16077.4482421875
10706,16077.4482421875
10707,16077.4482421875
10708,16077.4482421875
10709,16077.4482421875
10710,16077.4482421875
10711,16077.4482421875
10712,16077.4482421875
10713,16077.4482421875
10714,16077.4482421875
10715,16077.4482421875
10716,16077.4482421875
10717,16077.4482421875
10718,16077.4482421875
10719,16077.4482421875
10720,16077.4482421875
10721,16077.4482421875
10722,16077.4482421875
10723,16077.4482421875
10724,16077.4482421875
10725,16077.4482421875
10726,16077.4482421875
10727,16077.4482421875
10728,16077.4482421875
10729,16077.4482421875
10730,16077.4482421875
10731,16077.4482421875
10732,16077.4482421875
10733,16077.4482421875
10734,16077.4482421875
10735,16077.4482421875
10736,16077.4482421875
10737,16077.4482421875
10738,16077.4482421875
10739,16077.4482421875
10740,16077.4482421875
10741,16077.4482421875
10742,16077.4482421875
10743,16077.4482421875
10744,16077.4482421875
10745,16077.4482421875
10746,16077.4482421875
10747,16077.4482421875
10748,16077.4482421875
10749,16077.4482421875
10750,16077.4482421875
10751,16077.4482421875
10752,16077.4482421875
10753,16077.4482421875
10754,16077.4482421875
10755,16077.4482421875
10756,16077.4482421875
10757,16077.4482421875
10758,16077.4482421875
10759,16077.4482421875
10760,16077.4482421875
10761,16077.4482421875
10762,16077.4482421875
10763,16077.4482421875
10764,16077.4482421875
10765,16077.4482421875
10766,16077.4482421875
10767,16077.4482421875
10768,16077.4482421875
10769,16077.4482421875
10770,16077.4482421875
10771,16077.4482421875
10772,16077.4482421875
10773,16077.4482421875
10774,16077.4482421875
10775,16077.4482421875
10776,16077.4482421875
10777,16077.4482421875
10778,16077.4482421875
10779,16077.4482421875
10780,16077.4482421875
10781,16077.4482421875
10782,16077.4482421875
10783,16077.4482421875
10784,16077.4482421875
10785,16077.4482421875
10786,16077.4482421875
10787,16077.4482421875
10788,16077.4482421875
10789,16077.4482421875
10790,16077.4482421875
10791,16077.4482421875
10792,16077.4482421875
10793,16077.4482421875
10794,16077.4482421875
10795,16077.4482421875
10796,16077.4482421875
10797,16077.4482421875
10798,16077.4482421875
10799,16077.4482421875
10800,16077.4482421875
10801,16077.4482421875
10802,16077.4482421875
10803,16077.4482421875
10804,16077.4482421875
10805,16077.4482421875
10806,16077.4482421875
10807,16077.4482421875
10808,16077.4482421875
10809,16077.4482421875
10810,16077.4482421875
10811,16077.4482421875
10812,16077.4482421875
10813,16077.4482421875
10814,16077.4482421875
10815,16077.4482421875
10816,16077.4482421875
10817,16077.4482421875
10818,16077.4482421875
10819,16077.4482421875
10820,16077.4482421875
10821,16077.4482421875
10822,16077.4482421875
10823,16077.4482421875
10824,16077.4482421875
10825,16077.4482421875
10826,16077.4482421875
10827,16077.4482421875
10828,16077.4482421875
10829,16077.4482421875
10830,16077.4482421875
10831,16077.4482421875
10832,16077.4482421875
10833,16077.4482421875
10834,16077.4482421875
10835,16077.4482421875
10836,16077.4482421875
10837,16077.4482421875
10838,16077.4482421875
10839,16077.4482421875
10840,16077.4482421875
10841,16077.4482421875
10842,16077.4482421875
10843,16077.4482421875
10844,16077.4482421875
10845,16077.4482421875
10846,16077.4482421875
10847,16077.4482421875
10848,16077.4482421875
10849,16077.4482421875
10850,16077.4482421875
10851,16077.4482421875
10852,16077.4482421875
10853,16077.4482421875
10854,16077.4482421875
10855,16077.4482421875
10856,16077.4482421875
10857,16077.4482421875
10858,16077.4482421875
10859,16077.4482421875
10860,16077.4482421875
10861,16077.4482421875
10862,16077.4482421875
10863,16077.4482421875
10864,16077.4482421875
10865,16077.4482421875
10866,16077.4482421875
10867,16077.4482421875
10868,16077.4482421875
10869,16077.4482421875
10870,16077.4482421875
10871,16077.4482421875
10872,16077.4482421875
10873,16077.4482421875
10874,16077.4482421875
10875,16077.4482421875
10876,16077.4482421875
10877,16077.4482421875
10878,16077.4482421875
10879,16077.4482421875
10880,16077.4482421875
10881,16077.4482421875
10882,16077.4482421875
10883,16077.4482421875
10884,16077.4482421875
10885,16077.4482421875
10886,16077.4482421875
10887,16077.4482421875
10888,16077.4482421875
10889,16077.4482421875
10890,16077.4482421875
10891,16077.4482421875
10892,16077.4482421875
10893,16077.4482421875
10894,16077.4482421875
10895,16077.4482421875
10896,16077.4482421875
10897,16077.4482421875
10898,16077.4482421875
10899,16077.4482421875
10900,16077.4482421875
10901,16077.4482421875
10902,16077.4482421875
10903,16077.4482421875
10904,16077.4482421875
10905,16077.4482421875
10906,16077.4482421875
10907,16077.4482421875
10908,16077.4482421875
10909,16077.4482421875
10910,16077.4482421875
10911,16077.4482421875
10912,16077.4482421875
10913,16077.4482421875
10914,16077.4482421875
10915,16077.4482421875
10916,16077.4482421875
10917,16077.4482421875
10918,16077.4482421875
10919,16077.4482421875
10920,16077.4482421875
10921,16077.4482421875
10922,16077.4482421875
10923,16077.4482421875
10924,16077.4482421875
10925,16077.4482421875
10926,16077.4482421875
10927,16077.4482421875
10928,16077.4482421875
10929,16077.4482421875
10930,16077.4482421875
10931,16077.4482421875
10932,16077.4482421875
10933,16077.4482421875
10934,16077.4482421875
10935,16077.4482421875
10936,16077.4482421875
10937,16077.4482421875
