,Price(prediction)
2282,11812.6455078125
2283,11812.6455078125
2284,11812.6455078125
2285,11812.6455078125
2286,11812.6455078125
2287,11812.6455078125
2288,11812.6455078125
2289,11812.6455078125
2290,11812.6455078125
2291,11812.6455078125
2292,11812.6455078125
2293,11812.6455078125
2294,11812.6455078125
2295,11812.6455078125
2296,11812.6455078125
2297,11812.6455078125
2298,11812.6455078125
2299,11812.6455078125
2300,11812.6455078125
2301,11812.6455078125
2302,11812.6455078125
2303,11812.6455078125
2304,11812.6455078125
2305,11812.6455078125
2306,11812.6455078125
2307,11812.6455078125
2308,11812.6455078125
2309,11812.6455078125
2310,11812.6455078125
2311,11812.6455078125
2312,11812.6455078125
2313,11812.6455078125
2314,11812.6455078125
2315,11812.6455078125
2316,11812.6455078125
2317,11812.6455078125
2318,11812.6455078125
2319,11812.6455078125
2320,11812.6455078125
2321,11812.6455078125
2322,11812.6455078125
2323,11812.6455078125
2324,11812.6455078125
2325,11812.6455078125
2326,11812.6455078125
2327,11812.6455078125
2328,11812.6455078125
2329,11812.6455078125
2330,11812.6455078125
2331,11812.6455078125
2332,11812.6455078125
2333,11812.6455078125
2334,11812.6455078125
2335,11812.6455078125
2336,11812.6455078125
2337,11812.6455078125
2338,11812.6455078125
2339,11812.6455078125
2340,11812.6455078125
2341,11812.6455078125
2342,11812.6455078125
2343,11812.6455078125
2344,11812.6455078125
2345,11812.6455078125
2346,11812.6455078125
2347,11812.6455078125
2348,11812.6455078125
2349,11812.6455078125
2350,11812.6455078125
2351,11812.6455078125
2352,11812.6455078125
2353,11812.6455078125
2354,11812.6455078125
2355,11812.6455078125
2356,11812.6455078125
2357,11812.6455078125
2358,11812.6455078125
2359,11812.6455078125
2360,11812.6455078125
2361,11812.6455078125
2362,11812.6455078125
2363,11812.6455078125
2364,11812.6455078125
2365,11812.6455078125
2366,11812.6455078125
2367,11812.6455078125
2368,11812.6455078125
2369,11812.6455078125
2370,11812.6455078125
2371,11812.6455078125
2372,11812.6455078125
2373,11812.6455078125
2374,11812.6455078125
2375,11812.6455078125
2376,11812.6455078125
2377,11812.6455078125
2378,11812.6455078125
2379,11812.6455078125
2380,11812.6455078125
2381,11812.6455078125
2382,11812.6455078125
2383,11812.6455078125
2384,11812.6455078125
2385,11812.6455078125
2386,11812.6455078125
2387,11812.6455078125
2388,11812.6455078125
2389,11812.6455078125
2390,11812.6455078125
2391,11812.6455078125
2392,11812.6455078125
2393,11812.6455078125
2394,11812.6455078125
2395,11812.6455078125
2396,11812.6455078125
2397,11812.6455078125
2398,11812.6455078125
2399,11812.6455078125
2400,11812.6455078125
2401,11812.6455078125
2402,11812.6455078125
2403,11812.6455078125
2404,11812.6455078125
2405,11812.6455078125
2406,11812.6455078125
2407,11812.6455078125
2408,11812.6455078125
2409,11812.6455078125
2410,11812.6455078125
2411,11812.6455078125
2412,11812.6455078125
2413,11812.6455078125
2414,11812.6455078125
2415,11812.6455078125
2416,11812.6455078125
2417,11812.6455078125
2418,11812.6455078125
2419,11812.6455078125
2420,11812.6455078125
2421,11812.6455078125
2422,11812.6455078125
2423,11812.6455078125
2424,11812.6455078125
2425,11812.6455078125
2426,11812.6455078125
2427,11812.6455078125
2428,11812.6455078125
2429,11812.6455078125
2430,11812.6455078125
2431,11812.6455078125
2432,11812.6455078125
2433,11812.6455078125
2434,11812.6455078125
2435,11812.6455078125
2436,11812.6455078125
2437,11812.6455078125
2438,11812.6455078125
2439,11812.6455078125
2440,11812.6455078125
2441,11812.6455078125
2442,11812.6455078125
2443,11812.6455078125
2444,11812.6455078125
2445,11812.6455078125
2446,11812.6455078125
2447,11812.6455078125
2448,11812.6455078125
2449,11812.6455078125
2450,11812.6455078125
2451,11812.6455078125
2452,11812.6455078125
2453,11812.6455078125
2454,11812.6455078125
2455,11812.6455078125
2456,11812.6455078125
2457,11812.6455078125
2458,11812.6455078125
2459,11812.6455078125
2460,11812.6455078125
2461,11812.6455078125
2462,11812.6455078125
2463,11812.6455078125
2464,11812.6455078125
2465,11812.6455078125
2466,11812.6455078125
2467,11812.6455078125
2468,11812.6455078125
2469,11812.6455078125
2470,11812.6455078125
2471,11812.6455078125
2472,11812.6455078125
2473,11812.6455078125
2474,11812.6455078125
2475,11812.6455078125
2476,11812.6455078125
2477,11812.6455078125
2478,11812.6455078125
2479,11812.6455078125
2480,11812.6455078125
2481,11812.6455078125
2482,11812.6455078125
2483,11812.6455078125
2484,11812.6455078125
2485,11812.6455078125
2486,11812.6455078125
2487,11812.6455078125
2488,11812.6455078125
2489,11812.6455078125
2490,11812.6455078125
2491,11812.6455078125
2492,11812.6455078125
2493,11812.6455078125
2494,11812.6455078125
2495,11812.6455078125
2496,11812.6455078125
2497,11812.6455078125
2498,11812.6455078125
2499,11812.6455078125
2500,11812.6455078125
2501,11812.6455078125
2502,11812.6455078125
2503,11812.6455078125
2504,11812.6455078125
2505,11812.6455078125
2506,11812.6455078125
2507,11812.6455078125
2508,11812.6455078125
2509,11812.6455078125
2510,11812.6455078125
2511,11812.6455078125
2512,11812.6455078125
2513,11812.6455078125
2514,11812.6455078125
2515,11812.6455078125
2516,11812.6455078125
2517,11812.6455078125
2518,11812.6455078125
2519,11812.6455078125
2520,11812.6455078125
2521,11812.6455078125
2522,11812.6455078125
2523,11812.6455078125
2524,11812.6455078125
2525,11812.6455078125
2526,11812.6455078125
2527,11812.6455078125
2528,11812.6455078125
2529,11812.6455078125
2530,11812.6455078125
2531,11812.6455078125
2532,11812.6455078125
2533,11812.6455078125
2534,11812.6455078125
2535,11812.6455078125
2536,11812.6455078125
2537,11812.6455078125
2538,11812.6455078125
2539,11812.6455078125
2540,11812.6455078125
2541,11812.6455078125
2542,11812.6455078125
2543,11812.6455078125
2544,11812.6455078125
2545,11812.6455078125
2546,11812.6455078125
2547,11812.6455078125
2548,11812.6455078125
2549,11812.6455078125
2550,11812.6455078125
2551,11812.6455078125
2552,11812.6455078125
2553,11812.6455078125
2554,11812.6455078125
2555,11812.6455078125
2556,11812.6455078125
2557,11812.6455078125
2558,11812.6455078125
2559,11812.6455078125
2560,11812.6455078125
2561,11812.6455078125
2562,11812.6455078125
2563,11812.6455078125
2564,11812.6455078125
2565,11812.6455078125
2566,11812.6455078125
2567,11812.6455078125
2568,11812.6455078125
2569,11812.6455078125
2570,11812.6455078125
2571,11812.6455078125
2572,11812.6455078125
2573,11812.6455078125
2574,11812.6455078125
2575,11812.6455078125
2576,11812.6455078125
2577,11812.6455078125
2578,11812.6455078125
2579,11812.6455078125
2580,11812.6455078125
2581,11812.6455078125
2582,11812.6455078125
2583,11812.6455078125
2584,11812.6455078125
2585,11812.6455078125
2586,11812.6455078125
2587,11812.6455078125
2588,11812.6455078125
2589,11812.6455078125
2590,11812.6455078125
2591,11812.6455078125
2592,11812.6455078125
2593,11812.6455078125
2594,11812.6455078125
2595,11812.6455078125
2596,11812.6455078125
2597,11812.6455078125
2598,11812.6455078125
2599,11812.6455078125
2600,11812.6455078125
2601,11812.6455078125
2602,11812.6455078125
2603,11812.6455078125
2604,11812.6455078125
2605,11812.6455078125
2606,11812.6455078125
2607,11812.6455078125
2608,11812.6455078125
2609,11812.6455078125
2610,11812.6455078125
2611,11812.6455078125
2612,11812.6455078125
2613,11812.6455078125
2614,11812.6455078125
2615,11812.6455078125
2616,11812.6455078125
2617,11812.6455078125
2618,11812.6455078125
2619,11812.6455078125
2620,11812.6455078125
2621,11812.6455078125
2622,11812.6455078125
2623,11812.6455078125
2624,11812.6455078125
2625,11812.6455078125
2626,11812.6455078125
2627,11812.6455078125
2628,11812.6455078125
2629,11812.6455078125
2630,11812.6455078125
2631,11812.6455078125
2632,11812.6455078125
2633,11812.6455078125
2634,11812.6455078125
2635,11812.6455078125
2636,11812.6455078125
2637,11812.6455078125
2638,11812.6455078125
2639,11812.6455078125
2640,11812.6455078125
2641,11812.6455078125
2642,11812.6455078125
2643,11812.6455078125
2644,11812.6455078125
2645,11812.6455078125
2646,11812.6455078125
2647,11812.6455078125
2648,11812.6455078125
2649,11812.6455078125
2650,11812.6455078125
2651,11812.6455078125
2652,11812.6455078125
2653,11812.6455078125
2654,11812.6455078125
2655,11812.6455078125
2656,11812.6455078125
2657,11812.6455078125
2658,11812.6455078125
2659,11812.6455078125
2660,11812.6455078125
2661,11812.6455078125
2662,11812.6455078125
2663,11812.6455078125
2664,11812.6455078125
2665,11812.6455078125
2666,11812.6455078125
2667,11812.6455078125
2668,11812.6455078125
2669,11812.6455078125
2670,11812.6455078125
2671,11812.6455078125
2672,11812.6455078125
2673,11812.6455078125
2674,11812.6455078125
2675,11812.6455078125
2676,11812.6455078125
2677,11812.6455078125
2678,11812.6455078125
2679,11812.6455078125
2680,11812.6455078125
2681,11812.6455078125
2682,11812.6455078125
2683,11812.6455078125
2684,11812.6455078125
2685,11812.6455078125
2686,11812.6455078125
2687,11812.6455078125
2688,11812.6455078125
2689,11812.6455078125
2690,11812.6455078125
2691,11812.6455078125
2692,11812.6455078125
2693,11812.6455078125
2694,11812.6455078125
2695,11812.6455078125
2696,11812.6455078125
2697,11812.6455078125
2698,11812.6455078125
2699,11812.6455078125
2700,11812.6455078125
2701,11812.6455078125
2702,11812.6455078125
2703,11812.6455078125
2704,11812.6455078125
2705,11812.6455078125
2706,11812.6455078125
2707,11812.6455078125
2708,11812.6455078125
2709,11812.6455078125
2710,11812.6455078125
2711,11812.6455078125
2712,11812.6455078125
2713,11812.6455078125
2714,11812.6455078125
2715,11812.6455078125
2716,11812.6455078125
2717,11812.6455078125
2718,11812.6455078125
2719,11812.6455078125
2720,11812.6455078125
2721,11812.6455078125
2722,11812.6455078125
2723,11812.6455078125
2724,11812.6455078125
2725,11812.6455078125
2726,11812.6455078125
2727,11812.6455078125
2728,11812.6455078125
2729,11812.6455078125
2730,11812.6455078125
2731,11812.6455078125
2732,11812.6455078125
2733,11812.6455078125
2734,11812.6455078125
2735,11812.6455078125
2736,11812.6455078125
2737,11812.6455078125
2738,11812.6455078125
2739,11812.6455078125
2740,11812.6455078125
2741,11812.6455078125
2742,11812.6455078125
2743,11812.6455078125
2744,11812.6455078125
2745,11812.6455078125
2746,11812.6455078125
2747,11812.6455078125
2748,11812.6455078125
2749,11812.6455078125
2750,11812.6455078125
2751,11812.6455078125
2752,11812.6455078125
2753,11812.6455078125
2754,11812.6455078125
2755,11812.6455078125
2756,11812.6455078125
2757,11812.6455078125
2758,11812.6455078125
2759,11812.6455078125
2760,11812.6455078125
2761,11812.6455078125
2762,11812.6455078125
2763,11812.6455078125
2764,11812.6455078125
2765,11812.6455078125
2766,11812.6455078125
2767,11812.6455078125
2768,11812.6455078125
2769,11812.6455078125
2770,11812.6455078125
2771,11812.6455078125
2772,11812.6455078125
2773,11812.6455078125
2774,11812.6455078125
2775,11812.6455078125
2776,11812.6455078125
2777,11812.6455078125
2778,11812.6455078125
2779,11812.6455078125
2780,11812.6455078125
2781,11812.6455078125
2782,11812.6455078125
2783,11812.6455078125
2784,11812.6455078125
2785,11812.6455078125
2786,11812.6455078125
2787,11812.6455078125
2788,11812.6455078125
2789,11812.6455078125
2790,11812.6455078125
2791,11812.6455078125
2792,11812.6455078125
2793,11812.6455078125
2794,11812.6455078125
2795,11812.6455078125
2796,11812.6455078125
2797,11812.6455078125
2798,11812.6455078125
2799,11812.6455078125
2800,11812.6455078125
2801,11812.6455078125
2802,11812.6455078125
2803,11812.6455078125
2804,11812.6455078125
2805,11812.6455078125
2806,11812.6455078125
2807,11812.6455078125
2808,11812.6455078125
2809,11812.6455078125
2810,11812.6455078125
2811,11812.6455078125
2812,11812.6455078125
2813,11812.6455078125
2814,11812.6455078125
2815,11812.6455078125
2816,11812.6455078125
2817,11812.6455078125
2818,11812.6455078125
2819,11812.6455078125
2820,11812.6455078125
2821,11812.6455078125
2822,11812.6455078125
2823,11812.6455078125
2824,11812.6455078125
2825,11812.6455078125
2826,11812.6455078125
2827,11812.6455078125
2828,11812.6455078125
2829,11812.6455078125
2830,11812.6455078125
2831,11812.6455078125
2832,11812.6455078125
2833,11812.6455078125
2834,11812.6455078125
2835,11812.6455078125
2836,11812.6455078125
2837,11812.6455078125
2838,11812.6455078125
2839,11812.6455078125
2840,11812.6455078125
2841,11812.6455078125
2842,11812.6455078125
2843,11812.6455078125
2844,11812.6455078125
2845,11812.6455078125
2846,11812.6455078125
2847,11812.6455078125
2848,11812.6455078125
2849,11812.6455078125
2850,11812.6455078125
2851,11812.6455078125
2852,11812.6455078125
2853,11812.6455078125
2854,11812.6455078125
2855,11812.6455078125
2856,11812.6455078125
2857,11812.6455078125
2858,11812.6455078125
2859,11812.6455078125
2860,11812.6455078125
2861,11812.6455078125
2862,11812.6455078125
2863,11812.6455078125
2864,11812.6455078125
2865,11812.6455078125
2866,11812.6455078125
2867,11812.6455078125
2868,11812.6455078125
2869,11812.6455078125
2870,11812.6455078125
2871,11812.6455078125
2872,11812.6455078125
2873,11812.6455078125
2874,11812.6455078125
2875,11812.6455078125
2876,11812.6455078125
2877,11812.6455078125
2878,11812.6455078125
2879,11812.6455078125
2880,11812.6455078125
2881,11812.6455078125
2882,11812.6455078125
2883,11812.6455078125
2884,11812.6455078125
2885,11812.6455078125
2886,11812.6455078125
2887,11812.6455078125
2888,11812.6455078125
2889,11812.6455078125
2890,11812.6455078125
2891,11812.6455078125
2892,11812.6455078125
2893,11812.6455078125
2894,11812.6455078125
2895,11812.6455078125
2896,11812.6455078125
2897,11812.6455078125
2898,11812.6455078125
2899,11812.6455078125
2900,11812.6455078125
2901,11812.6455078125
2902,11812.6455078125
2903,11812.6455078125
2904,11812.6455078125
2905,11812.6455078125
2906,11812.6455078125
2907,11812.6455078125
2908,11812.6455078125
2909,11812.6455078125
2910,11812.6455078125
2911,11812.6455078125
2912,11812.6455078125
2913,11812.6455078125
2914,11812.6455078125
2915,11812.6455078125
2916,11812.6455078125
2917,11812.6455078125
2918,11812.6455078125
2919,11812.6455078125
2920,11812.6455078125
2921,11812.6455078125
2922,11812.6455078125
2923,11812.6455078125
2924,11812.6455078125
2925,11812.6455078125
2926,11812.6455078125
2927,11812.6455078125
2928,11812.6455078125
2929,11812.6455078125
2930,11812.6455078125
2931,11812.6455078125
2932,11812.6455078125
2933,11812.6455078125
2934,11812.6455078125
2935,11812.6455078125
2936,11812.6455078125
2937,11812.6455078125
2938,11812.6455078125
2939,11812.6455078125
2940,11812.6455078125
2941,11812.6455078125
2942,11812.6455078125
2943,11812.6455078125
2944,11812.6455078125
2945,11812.6455078125
2946,11812.6455078125
2947,11812.6455078125
2948,11812.6455078125
2949,11812.6455078125
2950,11812.6455078125
2951,11812.6455078125
2952,11812.6455078125
2953,11812.6455078125
2954,11812.6455078125
2955,11812.6455078125
2956,11812.6455078125
2957,11812.6455078125
2958,11812.6455078125
2959,11812.6455078125
2960,11812.6455078125
2961,11812.6455078125
2962,11812.6455078125
2963,11812.6455078125
2964,11812.6455078125
2965,11812.6455078125
2966,11812.6455078125
2967,11812.6455078125
2968,11812.6455078125
2969,11812.6455078125
2970,11812.6455078125
2971,11812.6455078125
2972,11812.6455078125
2973,11812.6455078125
2974,11812.6455078125
2975,11812.6455078125
2976,11812.6455078125
2977,11812.6455078125
2978,11812.6455078125
2979,11812.6455078125
2980,11812.6455078125
2981,11812.6455078125
2982,11812.6455078125
2983,11812.6455078125
2984,11812.6455078125
2985,11812.6455078125
2986,11812.6455078125
2987,11812.6455078125
2988,11812.6455078125
2989,11812.6455078125
2990,11812.6455078125
2991,11812.6455078125
2992,11812.6455078125
2993,11812.6455078125
2994,11812.6455078125
2995,11812.6455078125
2996,11812.6455078125
2997,11812.6455078125
2998,11812.6455078125
2999,11812.6455078125
3000,11812.6455078125
3001,11812.6455078125
3002,11812.6455078125
3003,11812.6455078125
3004,11812.6455078125
3005,11812.6455078125
3006,11812.6455078125
3007,11812.6455078125
3008,11812.6455078125
3009,11812.6455078125
3010,11812.6455078125
3011,11812.6455078125
3012,11812.6455078125
3013,11812.6455078125
3014,11812.6455078125
3015,11812.6455078125
3016,11812.6455078125
3017,11812.6455078125
3018,11812.6455078125
3019,11812.6455078125
3020,11812.6455078125
3021,11812.6455078125
3022,11812.6455078125
3023,11812.6455078125
3024,11812.6455078125
3025,11812.6455078125
3026,11812.6455078125
3027,11812.6455078125
3028,11812.6455078125
3029,11812.6455078125
3030,11812.6455078125
3031,11812.6455078125
3032,11812.6455078125
3033,11812.6455078125
3034,11812.6455078125
3035,11812.6455078125
3036,11812.6455078125
3037,11812.6455078125
3038,11812.6455078125
3039,11812.6455078125
3040,11812.6455078125
3041,11812.6455078125
3042,11812.6455078125
3043,11812.6455078125
3044,11812.6455078125
3045,11812.6455078125
3046,11812.6455078125
3047,11812.6455078125
3048,11812.6455078125
3049,11812.6455078125
3050,11812.6455078125
3051,11812.6455078125
3052,11812.6455078125
3053,11812.6455078125
3054,11812.6455078125
3055,11812.6455078125
3056,11812.6455078125
3057,11812.6455078125
3058,11812.6455078125
3059,11812.6455078125
3060,11812.6455078125
3061,11812.6455078125
3062,11812.6455078125
3063,11812.6455078125
3064,11812.6455078125
3065,11812.6455078125
3066,11812.6455078125
3067,11812.6455078125
3068,11812.6455078125
3069,11812.6455078125
3070,11812.6455078125
3071,11812.6455078125
3072,11812.6455078125
3073,11812.6455078125
3074,11812.6455078125
3075,11812.6455078125
3076,11812.6455078125
3077,11812.6455078125
3078,11812.6455078125
3079,11812.6455078125
3080,11812.6455078125
3081,11812.6455078125
3082,11812.6455078125
3083,11812.6455078125
3084,11812.6455078125
3085,11812.6455078125
3086,11812.6455078125
3087,11812.6455078125
3088,11812.6455078125
3089,11812.6455078125
3090,11812.6455078125
3091,11812.6455078125
3092,11812.6455078125
3093,11812.6455078125
3094,11812.6455078125
3095,11812.6455078125
3096,11812.6455078125
3097,11812.6455078125
3098,11812.6455078125
3099,11812.6455078125
3100,11812.6455078125
3101,11812.6455078125
3102,11812.6455078125
3103,11812.6455078125
3104,11812.6455078125
3105,11812.6455078125
3106,11812.6455078125
3107,11812.6455078125
3108,11812.6455078125
3109,11812.6455078125
3110,11812.6455078125
3111,11812.6455078125
3112,11812.6455078125
3113,11812.6455078125
3114,11812.6455078125
3115,11812.6455078125
3116,11812.6455078125
3117,11812.6455078125
3118,11812.6455078125
3119,11812.6455078125
3120,11812.6455078125
3121,11812.6455078125
3122,11812.6455078125
3123,11812.6455078125
3124,11812.6455078125
3125,11812.6455078125
3126,11812.6455078125
3127,11812.6455078125
3128,11812.6455078125
3129,11812.6455078125
3130,11812.6455078125
3131,11812.6455078125
3132,11812.6455078125
3133,11812.6455078125
3134,11812.6455078125
3135,11812.6455078125
3136,11812.6455078125
3137,11812.6455078125
3138,11812.6455078125
3139,11812.6455078125
3140,11812.6455078125
3141,11812.6455078125
3142,11812.6455078125
3143,11812.6455078125
3144,11812.6455078125
3145,11812.6455078125
3146,11812.6455078125
3147,11812.6455078125
3148,11812.6455078125
3149,11812.6455078125
3150,11812.6455078125
3151,11812.6455078125
3152,11812.6455078125
3153,11812.6455078125
3154,11812.6455078125
3155,11812.6455078125
3156,11812.6455078125
3157,11812.6455078125
3158,11812.6455078125
3159,11812.6455078125
3160,11812.6455078125
3161,11812.6455078125
3162,11812.6455078125
3163,11812.6455078125
3164,11812.6455078125
3165,11812.6455078125
3166,11812.6455078125
3167,11812.6455078125
3168,11812.6455078125
3169,11812.6455078125
3170,11812.6455078125
3171,11812.6455078125
3172,11812.6455078125
3173,11812.6455078125
3174,11812.6455078125
3175,11812.6455078125
3176,11812.6455078125
3177,11812.6455078125
3178,11812.6455078125
3179,11812.6455078125
3180,11812.6455078125
3181,11812.6455078125
3182,11812.6455078125
3183,11812.6455078125
3184,11812.6455078125
3185,11812.6455078125
3186,11812.6455078125
3187,11812.6455078125
3188,11812.6455078125
3189,11812.6455078125
3190,11812.6455078125
3191,11812.6455078125
3192,11812.6455078125
3193,11812.6455078125
3194,11812.6455078125
3195,11812.6455078125
3196,11812.6455078125
3197,11812.6455078125
3198,11812.6455078125
3199,11812.6455078125
3200,11812.6455078125
3201,11812.6455078125
3202,11812.6455078125
3203,11812.6455078125
3204,11812.6455078125
3205,11812.6455078125
3206,11812.6455078125
3207,11812.6455078125
3208,11812.6455078125
3209,11812.6455078125
3210,11812.6455078125
3211,11812.6455078125
3212,11812.6455078125
3213,11812.6455078125
3214,11812.6455078125
3215,11812.6455078125
3216,11812.6455078125
3217,11812.6455078125
3218,11812.6455078125
3219,11812.6455078125
3220,11812.6455078125
3221,11812.6455078125
3222,11812.6455078125
3223,11812.6455078125
3224,11812.6455078125
3225,11812.6455078125
3226,11812.6455078125
3227,11812.6455078125
3228,11812.6455078125
3229,11812.6455078125
3230,11812.6455078125
3231,11812.6455078125
3232,11812.6455078125
3233,11812.6455078125
3234,11812.6455078125
3235,11812.6455078125
3236,11812.6455078125
3237,11812.6455078125
3238,11812.6455078125
3239,11812.6455078125
3240,11812.6455078125
3241,11812.6455078125
3242,11812.6455078125
3243,11812.6455078125
3244,11812.6455078125
3245,11812.6455078125
3246,11812.6455078125
3247,11812.6455078125
3248,11812.6455078125
3249,11812.6455078125
3250,11812.6455078125
3251,11812.6455078125
3252,11812.6455078125
3253,11812.6455078125
3254,11812.6455078125
3255,11812.6455078125
3256,11812.6455078125
3257,11812.6455078125
3258,11812.6455078125
3259,11812.6455078125
3260,11812.6455078125
3261,11812.6455078125
3262,11812.6455078125
3263,11812.6455078125
3264,11812.6455078125
3265,11812.6455078125
3266,11812.6455078125
3267,11812.6455078125
3268,11812.6455078125
3269,11812.6455078125
3270,11812.6455078125
3271,11812.6455078125
3272,11812.6455078125
3273,11812.6455078125
3274,11812.6455078125
3275,11812.6455078125
3276,11812.6455078125
3277,11812.6455078125
3278,11812.6455078125
3279,11812.6455078125
3280,11812.6455078125
3281,11812.6455078125
3282,11812.6455078125
3283,11812.6455078125
3284,11812.6455078125
3285,11812.6455078125
3286,11812.6455078125
3287,11812.6455078125
3288,11812.6455078125
3289,11812.6455078125
3290,11812.6455078125
3291,11812.6455078125
3292,11812.6455078125
3293,11812.6455078125
3294,11812.6455078125
3295,11812.6455078125
3296,11812.6455078125
3297,11812.6455078125
3298,11812.6455078125
3299,11812.6455078125
3300,11812.6455078125
3301,11812.6455078125
3302,11812.6455078125
3303,11812.6455078125
3304,11812.6455078125
3305,11812.6455078125
3306,11812.6455078125
3307,11812.6455078125
3308,11812.6455078125
3309,11812.6455078125
3310,11812.6455078125
3311,11812.6455078125
3312,11812.6455078125
3313,11812.6455078125
3314,11812.6455078125
3315,11812.6455078125
3316,11812.6455078125
3317,11812.6455078125
3318,11812.6455078125
3319,11812.6455078125
3320,11812.6455078125
3321,11812.6455078125
3322,11812.6455078125
3323,11812.6455078125
3324,11812.6455078125
3325,11812.6455078125
3326,11812.6455078125
3327,11812.6455078125
3328,11812.6455078125
3329,11812.6455078125
3330,11812.6455078125
3331,11812.6455078125
3332,11812.6455078125
3333,11812.6455078125
3334,11812.6455078125
3335,11812.6455078125
3336,11812.6455078125
3337,11812.6455078125
3338,11812.6455078125
3339,11812.6455078125
3340,11812.6455078125
3341,11812.6455078125
3342,11812.6455078125
3343,11812.6455078125
3344,11812.6455078125
3345,11812.6455078125
3346,11812.6455078125
3347,11812.6455078125
3348,11812.6455078125
3349,11812.6455078125
3350,11812.6455078125
3351,11812.6455078125
3352,11812.6455078125
3353,11812.6455078125
3354,11812.6455078125
3355,11812.6455078125
3356,11812.6455078125
3357,11812.6455078125
3358,11812.6455078125
3359,11812.6455078125
3360,11812.6455078125
3361,11812.6455078125
3362,11812.6455078125
3363,11812.6455078125
3364,11812.6455078125
3365,11812.6455078125
3366,11812.6455078125
3367,11812.6455078125
3368,11812.6455078125
3369,11812.6455078125
3370,11812.6455078125
3371,11812.6455078125
3372,11812.6455078125
3373,11812.6455078125
3374,11812.6455078125
3375,11812.6455078125
3376,11812.6455078125
3377,11812.6455078125
3378,11812.6455078125
3379,11812.6455078125
3380,11812.6455078125
3381,11812.6455078125
3382,11812.6455078125
3383,11812.6455078125
3384,11812.6455078125
3385,11812.6455078125
3386,11812.6455078125
3387,11812.6455078125
3388,11812.6455078125
3389,11812.6455078125
3390,11812.6455078125
3391,11812.6455078125
3392,11812.6455078125
3393,11812.6455078125
3394,11812.6455078125
3395,11812.6455078125
3396,11812.6455078125
3397,11812.6455078125
3398,11812.6455078125
3399,11812.6455078125
3400,11812.6455078125
3401,11812.6455078125
3402,11812.6455078125
3403,11812.6455078125
3404,11812.6455078125
3405,11812.6455078125
3406,11812.6455078125
3407,11812.6455078125
3408,11812.6455078125
3409,11812.6455078125
3410,11812.6455078125
3411,11812.6455078125
3412,11812.6455078125
3413,11812.6455078125
3414,11812.6455078125
3415,11812.6455078125
3416,11812.6455078125
3417,11812.6455078125
3418,11812.6455078125
3419,11812.6455078125
3420,11812.6455078125
3421,11812.6455078125
3422,11812.6455078125
3423,11812.6455078125
3424,11812.6455078125
3425,11812.6455078125
3426,11812.6455078125
3427,11812.6455078125
3428,11812.6455078125
3429,11812.6455078125
3430,11812.6455078125
3431,11812.6455078125
3432,11812.6455078125
3433,11812.6455078125
3434,11812.6455078125
3435,11812.6455078125
3436,11812.6455078125
3437,11812.6455078125
3438,11812.6455078125
3439,11812.6455078125
3440,11812.6455078125
3441,11812.6455078125
3442,11812.6455078125
3443,11812.6455078125
3444,11812.6455078125
3445,11812.6455078125
3446,11812.6455078125
3447,11812.6455078125
3448,11812.6455078125
3449,11812.6455078125
3450,11812.6455078125
3451,11812.6455078125
3452,11812.6455078125
3453,11812.6455078125
3454,11812.6455078125
3455,11812.6455078125
3456,11812.6455078125
3457,11812.6455078125
3458,11812.6455078125
3459,11812.6455078125
3460,11812.6455078125
3461,11812.6455078125
3462,11812.6455078125
3463,11812.6455078125
3464,11812.6455078125
3465,11812.6455078125
3466,11812.6455078125
3467,11812.6455078125
3468,11812.6455078125
3469,11812.6455078125
3470,11812.6455078125
3471,11812.6455078125
3472,11812.6455078125
3473,11812.6455078125
3474,11812.6455078125
3475,11812.6455078125
3476,11812.6455078125
3477,11812.6455078125
3478,11812.6455078125
3479,11812.6455078125
3480,11812.6455078125
3481,11812.6455078125
3482,11812.6455078125
3483,11812.6455078125
3484,11812.6455078125
3485,11812.6455078125
3486,11812.6455078125
3487,11812.6455078125
3488,11812.6455078125
3489,11812.6455078125
3490,11812.6455078125
3491,11812.6455078125
3492,11812.6455078125
3493,11812.6455078125
3494,11812.6455078125
3495,11812.6455078125
3496,11812.6455078125
3497,11812.6455078125
3498,11812.6455078125
3499,11812.6455078125
3500,11812.6455078125
3501,11812.6455078125
3502,11812.6455078125
3503,11812.6455078125
3504,11812.6455078125
3505,11812.6455078125
3506,11812.6455078125
3507,11812.6455078125
3508,11812.6455078125
3509,11812.6455078125
3510,11812.6455078125
3511,11812.6455078125
3512,11812.6455078125
3513,11812.6455078125
3514,11812.6455078125
3515,11812.6455078125
3516,11812.6455078125
3517,11812.6455078125
3518,11812.6455078125
3519,11812.6455078125
3520,11812.6455078125
3521,11812.6455078125
3522,11812.6455078125
3523,11812.6455078125
3524,11812.6455078125
3525,11812.6455078125
3526,11812.6455078125
3527,11812.6455078125
3528,11812.6455078125
3529,11812.6455078125
3530,11812.6455078125
3531,11812.6455078125
3532,11812.6455078125
3533,11812.6455078125
3534,11812.6455078125
3535,11812.6455078125
3536,11812.6455078125
3537,11812.6455078125
3538,11812.6455078125
3539,11812.6455078125
3540,11812.6455078125
3541,11812.6455078125
3542,11812.6455078125
3543,11812.6455078125
3544,11812.6455078125
3545,11812.6455078125
3546,11812.6455078125
3547,11812.6455078125
3548,11812.6455078125
3549,11812.6455078125
3550,11812.6455078125
3551,11812.6455078125
3552,11812.6455078125
