,Price(prediction)
5220,12260.80859375
5221,12260.80859375
5222,12260.80859375
5223,12260.80859375
5224,12260.80859375
5225,12260.80859375
5226,12260.80859375
5227,12260.80859375
5228,12260.80859375
5229,12260.80859375
5230,12260.80859375
5231,12260.80859375
5232,12260.80859375
5233,12260.80859375
5234,12260.80859375
5235,12260.80859375
5236,12260.80859375
5237,12260.80859375
5238,12260.80859375
5239,12260.80859375
5240,12260.80859375
5241,12260.80859375
5242,12260.80859375
5243,12260.80859375
5244,12260.80859375
5245,12260.80859375
5246,12260.80859375
5247,12260.80859375
5248,12260.80859375
5249,12260.80859375
5250,12260.80859375
5251,12260.80859375
5252,12260.80859375
5253,12260.80859375
5254,12260.80859375
5255,12260.80859375
5256,12260.80859375
5257,12260.80859375
5258,12260.80859375
5259,12260.80859375
5260,12260.80859375
5261,12260.80859375
5262,12260.80859375
5263,12260.80859375
5264,12260.80859375
5265,12260.80859375
5266,12260.80859375
5267,12260.80859375
5268,12260.80859375
5269,12260.80859375
5270,12260.80859375
5271,12260.80859375
5272,12260.80859375
5273,12260.80859375
5274,12260.80859375
5275,12260.80859375
5276,12260.80859375
5277,12260.80859375
5278,12260.80859375
5279,12260.80859375
5280,12260.80859375
5281,12260.80859375
5282,12260.80859375
5283,12260.80859375
5284,12260.80859375
5285,12260.80859375
5286,12260.80859375
5287,12260.80859375
5288,12260.80859375
5289,12260.80859375
5290,12260.80859375
5291,12260.80859375
5292,12260.80859375
5293,12260.80859375
5294,12260.80859375
5295,12260.80859375
5296,12260.80859375
5297,12260.80859375
5298,12260.80859375
5299,12260.80859375
5300,12260.80859375
5301,12260.80859375
5302,12260.80859375
5303,12260.80859375
5304,12260.80859375
5305,12260.80859375
5306,12260.80859375
5307,12260.80859375
5308,12260.80859375
5309,12260.80859375
5310,12260.80859375
5311,12260.80859375
5312,12260.80859375
5313,12260.80859375
5314,12260.80859375
5315,12260.80859375
5316,12260.80859375
5317,12260.80859375
5318,12260.80859375
5319,12260.80859375
5320,12260.80859375
5321,12260.80859375
5322,12260.80859375
5323,12260.80859375
5324,12260.80859375
5325,12260.80859375
5326,12260.80859375
5327,12260.80859375
5328,12260.80859375
5329,12260.80859375
5330,12260.80859375
5331,12260.80859375
5332,12260.80859375
5333,12260.80859375
5334,12260.80859375
5335,12260.80859375
5336,12260.80859375
5337,12260.80859375
5338,12260.80859375
5339,12260.80859375
5340,12260.80859375
5341,12260.80859375
5342,12260.80859375
5343,12260.80859375
5344,12260.80859375
5345,12260.80859375
5346,12260.80859375
5347,12260.80859375
5348,12260.80859375
5349,12260.80859375
5350,12260.80859375
5351,12260.80859375
5352,12260.80859375
5353,12260.80859375
5354,12260.80859375
5355,12260.80859375
5356,12260.80859375
5357,12260.80859375
5358,12260.80859375
5359,12260.80859375
5360,12260.80859375
5361,12260.80859375
5362,12260.80859375
5363,12260.80859375
5364,12260.80859375
5365,12260.80859375
5366,12260.80859375
5367,12260.80859375
5368,12260.80859375
5369,12260.80859375
5370,12260.80859375
5371,12260.80859375
5372,12260.80859375
5373,12260.80859375
5374,12260.80859375
5375,12260.80859375
5376,12260.80859375
5377,12260.80859375
5378,12260.80859375
5379,12260.80859375
5380,12260.80859375
5381,12260.80859375
5382,12260.80859375
5383,12260.80859375
5384,12260.80859375
5385,12260.80859375
5386,12260.80859375
5387,12260.80859375
5388,12260.80859375
5389,12260.80859375
5390,12260.80859375
5391,12260.80859375
5392,12260.80859375
5393,12260.80859375
5394,12260.80859375
5395,12260.80859375
5396,12260.80859375
5397,12260.80859375
5398,12260.80859375
5399,12260.80859375
5400,12260.80859375
5401,12260.80859375
5402,12260.80859375
5403,12260.80859375
5404,12260.80859375
5405,12260.80859375
5406,12260.80859375
5407,12260.80859375
5408,12260.80859375
5409,12260.80859375
5410,12260.80859375
5411,12260.80859375
5412,12260.80859375
5413,12260.80859375
5414,12260.80859375
5415,12260.80859375
5416,12260.80859375
5417,12260.80859375
5418,12260.80859375
5419,12260.80859375
5420,12260.80859375
5421,12260.80859375
5422,12260.80859375
5423,12260.80859375
5424,12260.80859375
5425,12260.80859375
5426,12260.80859375
5427,12260.80859375
5428,12260.80859375
5429,12260.80859375
5430,12260.80859375
5431,12260.80859375
5432,12260.80859375
5433,12260.80859375
5434,12260.80859375
5435,12260.80859375
5436,12260.80859375
5437,12260.80859375
5438,12260.80859375
5439,12260.80859375
5440,12260.80859375
5441,12260.80859375
5442,12260.80859375
5443,12260.80859375
5444,12260.80859375
5445,12260.80859375
5446,12260.80859375
5447,12260.80859375
5448,12260.80859375
5449,12260.80859375
5450,12260.80859375
5451,12260.80859375
5452,12260.80859375
5453,12260.80859375
5454,12260.80859375
5455,12260.80859375
5456,12260.80859375
5457,12260.80859375
5458,12260.80859375
5459,12260.80859375
5460,12260.80859375
5461,12260.80859375
5462,12260.80859375
5463,12260.80859375
5464,12260.80859375
5465,12260.80859375
5466,12260.80859375
5467,12260.80859375
5468,12260.80859375
5469,12260.80859375
5470,12260.80859375
5471,12260.80859375
5472,12260.80859375
5473,12260.80859375
5474,12260.80859375
5475,12260.80859375
5476,12260.80859375
5477,12260.80859375
5478,12260.80859375
5479,12260.80859375
5480,12260.80859375
5481,12260.80859375
5482,12260.80859375
5483,12260.80859375
5484,12260.80859375
5485,12260.80859375
5486,12260.80859375
5487,12260.80859375
5488,12260.80859375
5489,12260.80859375
5490,12260.80859375
5491,12260.80859375
5492,12260.80859375
5493,12260.80859375
5494,12260.80859375
5495,12260.80859375
5496,12260.80859375
5497,12260.80859375
5498,12260.80859375
5499,12260.80859375
5500,12260.80859375
5501,12260.80859375
5502,12260.80859375
5503,12260.80859375
5504,12260.80859375
5505,12260.80859375
5506,12260.80859375
5507,12260.80859375
5508,12260.80859375
5509,12260.80859375
5510,12260.80859375
5511,12260.80859375
5512,12260.80859375
5513,12260.80859375
5514,12260.80859375
5515,12260.80859375
5516,12260.80859375
5517,12260.80859375
5518,12260.80859375
5519,12260.80859375
5520,12260.80859375
5521,12260.80859375
5522,12260.80859375
5523,12260.80859375
5524,12260.80859375
5525,12260.80859375
5526,12260.80859375
5527,12260.80859375
5528,12260.80859375
5529,12260.80859375
5530,12260.80859375
5531,12260.80859375
5532,12260.80859375
5533,12260.80859375
5534,12260.80859375
5535,12260.80859375
5536,12260.80859375
5537,12260.80859375
5538,12260.80859375
5539,12260.80859375
5540,12260.80859375
5541,12260.80859375
5542,12260.80859375
5543,12260.80859375
5544,12260.80859375
5545,12260.80859375
5546,12260.80859375
5547,12260.80859375
5548,12260.80859375
5549,12260.80859375
5550,12260.80859375
5551,12260.80859375
5552,12260.80859375
5553,12260.80859375
5554,12260.80859375
5555,12260.80859375
5556,12260.80859375
5557,12260.80859375
5558,12260.80859375
5559,12260.80859375
5560,12260.80859375
5561,12260.80859375
5562,12260.80859375
5563,12260.80859375
5564,12260.80859375
5565,12260.80859375
5566,12260.80859375
5567,12260.80859375
5568,12260.80859375
5569,12260.80859375
5570,12260.80859375
5571,12260.80859375
5572,12260.80859375
5573,12260.80859375
5574,12260.80859375
5575,12260.80859375
5576,12260.80859375
5577,12260.80859375
5578,12260.80859375
5579,12260.80859375
5580,12260.80859375
5581,12260.80859375
5582,12260.80859375
5583,12260.80859375
5584,12260.80859375
5585,12260.80859375
5586,12260.80859375
5587,12260.80859375
5588,12260.80859375
5589,12260.80859375
5590,12260.80859375
5591,12260.80859375
5592,12260.80859375
5593,12260.80859375
5594,12260.80859375
5595,12260.80859375
5596,12260.80859375
5597,12260.80859375
5598,12260.80859375
5599,12260.80859375
5600,12260.80859375
5601,12260.80859375
5602,12260.80859375
5603,12260.80859375
5604,12260.80859375
5605,12260.80859375
5606,12260.80859375
5607,12260.80859375
5608,12260.80859375
5609,12260.80859375
5610,12260.80859375
5611,12260.80859375
5612,12260.80859375
5613,12260.80859375
5614,12260.80859375
5615,12260.80859375
5616,12260.80859375
5617,12260.80859375
5618,12260.80859375
5619,12260.80859375
5620,12260.80859375
5621,12260.80859375
5622,12260.80859375
5623,12260.80859375
5624,12260.80859375
5625,12260.80859375
5626,12260.80859375
5627,12260.80859375
5628,12260.80859375
5629,12260.80859375
5630,12260.80859375
5631,12260.80859375
5632,12260.80859375
5633,12260.80859375
5634,12260.80859375
5635,12260.80859375
5636,12260.80859375
5637,12260.80859375
5638,12260.80859375
5639,12260.80859375
5640,12260.80859375
5641,12260.80859375
5642,12260.80859375
5643,12260.80859375
5644,12260.80859375
5645,12260.80859375
5646,12260.80859375
5647,12260.80859375
5648,12260.80859375
5649,12260.80859375
5650,12260.80859375
5651,12260.80859375
5652,12260.80859375
5653,12260.80859375
5654,12260.80859375
5655,12260.80859375
5656,12260.80859375
5657,12260.80859375
5658,12260.80859375
5659,12260.80859375
5660,12260.80859375
5661,12260.80859375
5662,12260.80859375
5663,12260.80859375
5664,12260.80859375
5665,12260.80859375
5666,12260.80859375
5667,12260.80859375
5668,12260.80859375
5669,12260.80859375
5670,12260.80859375
5671,12260.80859375
5672,12260.80859375
5673,12260.80859375
5674,12260.80859375
5675,12260.80859375
5676,12260.80859375
5677,12260.80859375
5678,12260.80859375
5679,12260.80859375
5680,12260.80859375
5681,12260.80859375
5682,12260.80859375
5683,12260.80859375
5684,12260.80859375
5685,12260.80859375
5686,12260.80859375
5687,12260.80859375
5688,12260.80859375
5689,12260.80859375
5690,12260.80859375
5691,12260.80859375
5692,12260.80859375
5693,12260.80859375
5694,12260.80859375
5695,12260.80859375
5696,12260.80859375
5697,12260.80859375
5698,12260.80859375
5699,12260.80859375
5700,12260.80859375
5701,12260.80859375
5702,12260.80859375
5703,12260.80859375
5704,12260.80859375
5705,12260.80859375
5706,12260.80859375
5707,12260.80859375
5708,12260.80859375
5709,12260.80859375
5710,12260.80859375
5711,12260.80859375
5712,12260.80859375
5713,12260.80859375
5714,12260.80859375
5715,12260.80859375
5716,12260.80859375
5717,12260.80859375
5718,12260.80859375
5719,12260.80859375
5720,12260.80859375
5721,12260.80859375
5722,12260.80859375
5723,12260.80859375
5724,12260.80859375
5725,12260.80859375
5726,12260.80859375
5727,12260.80859375
5728,12260.80859375
5729,12260.80859375
5730,12260.80859375
5731,12260.80859375
5732,12260.80859375
5733,12260.80859375
5734,12260.80859375
5735,12260.80859375
5736,12260.80859375
5737,12260.80859375
5738,12260.80859375
5739,12260.80859375
5740,12260.80859375
5741,12260.80859375
5742,12260.80859375
5743,12260.80859375
5744,12260.80859375
5745,12260.80859375
5746,12260.80859375
5747,12260.80859375
5748,12260.80859375
5749,12260.80859375
5750,12260.80859375
5751,12260.80859375
5752,12260.80859375
5753,12260.80859375
5754,12260.80859375
5755,12260.80859375
5756,12260.80859375
5757,12260.80859375
5758,12260.80859375
5759,12260.80859375
5760,12260.80859375
5761,12260.80859375
5762,12260.80859375
5763,12260.80859375
5764,12260.80859375
5765,12260.80859375
5766,12260.80859375
5767,12260.80859375
5768,12260.80859375
5769,12260.80859375
5770,12260.80859375
5771,12260.80859375
5772,12260.80859375
5773,12260.80859375
5774,12260.80859375
5775,12260.80859375
5776,12260.80859375
5777,12260.80859375
5778,12260.80859375
5779,12260.80859375
5780,12260.80859375
5781,12260.80859375
5782,12260.80859375
5783,12260.80859375
5784,12260.80859375
5785,12260.80859375
5786,12260.80859375
5787,12260.80859375
5788,12260.80859375
5789,12260.80859375
5790,12260.80859375
5791,12260.80859375
5792,12260.80859375
5793,12260.80859375
5794,12260.80859375
5795,12260.80859375
5796,12260.80859375
5797,12260.80859375
5798,12260.80859375
5799,12260.80859375
5800,12260.80859375
5801,12260.80859375
5802,12260.80859375
5803,12260.80859375
5804,12260.80859375
5805,12260.80859375
5806,12260.80859375
5807,12260.80859375
5808,12260.80859375
5809,12260.80859375
5810,12260.80859375
5811,12260.80859375
5812,12260.80859375
5813,12260.80859375
5814,12260.80859375
5815,12260.80859375
5816,12260.80859375
5817,12260.80859375
5818,12260.80859375
5819,12260.80859375
5820,12260.80859375
5821,12260.80859375
5822,12260.80859375
5823,12260.80859375
5824,12260.80859375
5825,12260.80859375
5826,12260.80859375
5827,12260.80859375
5828,12260.80859375
5829,12260.80859375
5830,12260.80859375
5831,12260.80859375
5832,12260.80859375
5833,12260.80859375
5834,12260.80859375
5835,12260.80859375
5836,12260.80859375
5837,12260.80859375
5838,12260.80859375
5839,12260.80859375
5840,12260.80859375
5841,12260.80859375
5842,12260.80859375
5843,12260.80859375
5844,12260.80859375
5845,12260.80859375
5846,12260.80859375
5847,12260.80859375
5848,12260.80859375
5849,12260.80859375
5850,12260.80859375
5851,12260.80859375
5852,12260.80859375
5853,12260.80859375
5854,12260.80859375
5855,12260.80859375
5856,12260.80859375
5857,12260.80859375
5858,12260.80859375
5859,12260.80859375
5860,12260.80859375
5861,12260.80859375
5862,12260.80859375
5863,12260.80859375
5864,12260.80859375
5865,12260.80859375
5866,12260.80859375
5867,12260.80859375
5868,12260.80859375
5869,12260.80859375
5870,12260.80859375
5871,12260.80859375
5872,12260.80859375
5873,12260.80859375
5874,12260.80859375
5875,12260.80859375
5876,12260.80859375
5877,12260.80859375
5878,12260.80859375
5879,12260.80859375
5880,12260.80859375
5881,12260.80859375
5882,12260.80859375
5883,12260.80859375
5884,12260.80859375
5885,12260.80859375
5886,12260.80859375
5887,12260.80859375
5888,12260.80859375
5889,12260.80859375
5890,12260.80859375
5891,12260.80859375
5892,12260.80859375
5893,12260.80859375
5894,12260.80859375
5895,12260.80859375
5896,12260.80859375
5897,12260.80859375
5898,12260.80859375
5899,12260.80859375
5900,12260.80859375
5901,12260.80859375
5902,12260.80859375
5903,12260.80859375
5904,12260.80859375
5905,12260.80859375
5906,12260.80859375
5907,12260.80859375
5908,12260.80859375
5909,12260.80859375
5910,12260.80859375
5911,12260.80859375
5912,12260.80859375
5913,12260.80859375
5914,12260.80859375
5915,12260.80859375
5916,12260.80859375
5917,12260.80859375
5918,12260.80859375
5919,12260.80859375
5920,12260.80859375
5921,12260.80859375
5922,12260.80859375
5923,12260.80859375
5924,12260.80859375
5925,12260.80859375
5926,12260.80859375
5927,12260.80859375
5928,12260.80859375
5929,12260.80859375
5930,12260.80859375
5931,12260.80859375
5932,12260.80859375
5933,12260.80859375
5934,12260.80859375
5935,12260.80859375
5936,12260.80859375
5937,12260.80859375
5938,12260.80859375
5939,12260.80859375
5940,12260.80859375
5941,12260.80859375
5942,12260.80859375
5943,12260.80859375
5944,12260.80859375
5945,12260.80859375
5946,12260.80859375
5947,12260.80859375
5948,12260.80859375
5949,12260.80859375
5950,12260.80859375
5951,12260.80859375
5952,12260.80859375
5953,12260.80859375
5954,12260.80859375
5955,12260.80859375
5956,12260.80859375
5957,12260.80859375
5958,12260.80859375
5959,12260.80859375
5960,12260.80859375
5961,12260.80859375
5962,12260.80859375
5963,12260.80859375
5964,12260.80859375
5965,12260.80859375
5966,12260.80859375
5967,12260.80859375
5968,12260.80859375
5969,12260.80859375
5970,12260.80859375
5971,12260.80859375
5972,12260.80859375
5973,12260.80859375
5974,12260.80859375
5975,12260.80859375
5976,12260.80859375
5977,12260.80859375
5978,12260.80859375
5979,12260.80859375
5980,12260.80859375
5981,12260.80859375
5982,12260.80859375
5983,12260.80859375
5984,12260.80859375
5985,12260.80859375
5986,12260.80859375
5987,12260.80859375
5988,12260.80859375
5989,12260.80859375
5990,12260.80859375
5991,12260.80859375
5992,12260.80859375
5993,12260.80859375
5994,12260.80859375
5995,12260.80859375
5996,12260.80859375
5997,12260.80859375
5998,12260.80859375
5999,12260.80859375
6000,12260.80859375
6001,12260.80859375
6002,12260.80859375
6003,12260.80859375
6004,12260.80859375
6005,12260.80859375
6006,12260.80859375
6007,12260.80859375
6008,12260.80859375
6009,12260.80859375
6010,12260.80859375
6011,12260.80859375
6012,12260.80859375
6013,12260.80859375
6014,12260.80859375
6015,12260.80859375
6016,12260.80859375
6017,12260.80859375
6018,12260.80859375
6019,12260.80859375
6020,12260.80859375
6021,12260.80859375
6022,12260.80859375
6023,12260.80859375
6024,12260.80859375
6025,12260.80859375
6026,12260.80859375
6027,12260.80859375
6028,12260.80859375
6029,12260.80859375
6030,12260.80859375
6031,12260.80859375
6032,12260.80859375
6033,12260.80859375
6034,12260.80859375
6035,12260.80859375
6036,12260.80859375
6037,12260.80859375
6038,12260.80859375
6039,12260.80859375
6040,12260.80859375
6041,12260.80859375
6042,12260.80859375
6043,12260.80859375
6044,12260.80859375
6045,12260.80859375
6046,12260.80859375
6047,12260.80859375
6048,12260.80859375
6049,12260.80859375
6050,12260.80859375
6051,12260.80859375
6052,12260.80859375
6053,12260.80859375
6054,12260.80859375
6055,12260.80859375
6056,12260.80859375
6057,12260.80859375
6058,12260.80859375
6059,12260.80859375
6060,12260.80859375
6061,12260.80859375
6062,12260.80859375
6063,12260.80859375
6064,12260.80859375
6065,12260.80859375
6066,12260.80859375
6067,12260.80859375
6068,12260.80859375
6069,12260.80859375
6070,12260.80859375
6071,12260.80859375
6072,12260.80859375
6073,12260.80859375
6074,12260.80859375
6075,12260.80859375
6076,12260.80859375
6077,12260.80859375
6078,12260.80859375
6079,12260.80859375
6080,12260.80859375
6081,12260.80859375
6082,12260.80859375
6083,12260.80859375
6084,12260.80859375
6085,12260.80859375
6086,12260.80859375
6087,12260.80859375
6088,12260.80859375
6089,12260.80859375
6090,12260.80859375
6091,12260.80859375
6092,12260.80859375
6093,12260.80859375
6094,12260.80859375
6095,12260.80859375
6096,12260.80859375
6097,12260.80859375
6098,12260.80859375
6099,12260.80859375
6100,12260.80859375
6101,12260.80859375
6102,12260.80859375
6103,12260.80859375
6104,12260.80859375
6105,12260.80859375
6106,12260.80859375
6107,12260.80859375
6108,12260.80859375
6109,12260.80859375
6110,12260.80859375
6111,12260.80859375
6112,12260.80859375
6113,12260.80859375
6114,12260.80859375
6115,12260.80859375
6116,12260.80859375
6117,12260.80859375
6118,12260.80859375
6119,12260.80859375
6120,12260.80859375
6121,12260.80859375
6122,12260.80859375
6123,12260.80859375
6124,12260.80859375
6125,12260.80859375
6126,12260.80859375
6127,12260.80859375
6128,12260.80859375
6129,12260.80859375
6130,12260.80859375
6131,12260.80859375
6132,12260.80859375
6133,12260.80859375
6134,12260.80859375
6135,12260.80859375
6136,12260.80859375
6137,12260.80859375
6138,12260.80859375
6139,12260.80859375
6140,12260.80859375
6141,12260.80859375
6142,12260.80859375
6143,12260.80859375
6144,12260.80859375
6145,12260.80859375
6146,12260.80859375
6147,12260.80859375
6148,12260.80859375
6149,12260.80859375
6150,12260.80859375
6151,12260.80859375
6152,12260.80859375
6153,12260.80859375
6154,12260.80859375
6155,12260.80859375
6156,12260.80859375
6157,12260.80859375
6158,12260.80859375
6159,12260.80859375
6160,12260.80859375
6161,12260.80859375
6162,12260.80859375
6163,12260.80859375
6164,12260.80859375
6165,12260.80859375
6166,12260.80859375
6167,12260.80859375
6168,12260.80859375
6169,12260.80859375
6170,12260.80859375
6171,12260.80859375
6172,12260.80859375
6173,12260.80859375
6174,12260.80859375
6175,12260.80859375
6176,12260.80859375
6177,12260.80859375
6178,12260.80859375
6179,12260.80859375
6180,12260.80859375
6181,12260.80859375
6182,12260.80859375
6183,12260.80859375
6184,12260.80859375
6185,12260.80859375
6186,12260.80859375
6187,12260.80859375
6188,12260.80859375
6189,12260.80859375
6190,12260.80859375
6191,12260.80859375
6192,12260.80859375
6193,12260.80859375
6194,12260.80859375
6195,12260.80859375
6196,12260.80859375
6197,12260.80859375
6198,12260.80859375
6199,12260.80859375
6200,12260.80859375
6201,12260.80859375
6202,12260.80859375
6203,12260.80859375
6204,12260.80859375
6205,12260.80859375
6206,12260.80859375
6207,12260.80859375
6208,12260.80859375
6209,12260.80859375
6210,12260.80859375
6211,12260.80859375
6212,12260.80859375
6213,12260.80859375
6214,12260.80859375
6215,12260.80859375
6216,12260.80859375
6217,12260.80859375
6218,12260.80859375
6219,12260.80859375
6220,12260.80859375
6221,12260.80859375
6222,12260.80859375
6223,12260.80859375
6224,12260.80859375
6225,12260.80859375
6226,12260.80859375
6227,12260.80859375
6228,12260.80859375
6229,12260.80859375
6230,12260.80859375
6231,12260.80859375
6232,12260.80859375
6233,12260.80859375
6234,12260.80859375
6235,12260.80859375
6236,12260.80859375
6237,12260.80859375
6238,12260.80859375
6239,12260.80859375
6240,12260.80859375
6241,12260.80859375
6242,12260.80859375
6243,12260.80859375
6244,12260.80859375
6245,12260.80859375
6246,12260.80859375
6247,12260.80859375
6248,12260.80859375
6249,12260.80859375
6250,12260.80859375
6251,12260.80859375
6252,12260.80859375
6253,12260.80859375
6254,12260.80859375
6255,12260.80859375
6256,12260.80859375
6257,12260.80859375
6258,12260.80859375
6259,12260.80859375
6260,12260.80859375
6261,12260.80859375
6262,12260.80859375
6263,12260.80859375
6264,12260.80859375
6265,12260.80859375
6266,12260.80859375
6267,12260.80859375
6268,12260.80859375
6269,12260.80859375
6270,12260.80859375
6271,12260.80859375
6272,12260.80859375
6273,12260.80859375
6274,12260.80859375
6275,12260.80859375
6276,12260.80859375
6277,12260.80859375
6278,12260.80859375
6279,12260.80859375
6280,12260.80859375
6281,12260.80859375
6282,12260.80859375
6283,12260.80859375
6284,12260.80859375
6285,12260.80859375
6286,12260.80859375
6287,12260.80859375
6288,12260.80859375
6289,12260.80859375
6290,12260.80859375
6291,12260.80859375
6292,12260.80859375
6293,12260.80859375
6294,12260.80859375
6295,12260.80859375
6296,12260.80859375
6297,12260.80859375
6298,12260.80859375
6299,12260.80859375
6300,12260.80859375
6301,12260.80859375
6302,12260.80859375
6303,12260.80859375
6304,12260.80859375
6305,12260.80859375
6306,12260.80859375
6307,12260.80859375
6308,12260.80859375
6309,12260.80859375
6310,12260.80859375
6311,12260.80859375
6312,12260.80859375
6313,12260.80859375
6314,12260.80859375
6315,12260.80859375
6316,12260.80859375
6317,12260.80859375
6318,12260.80859375
6319,12260.80859375
6320,12260.80859375
6321,12260.80859375
6322,12260.80859375
6323,12260.80859375
6324,12260.80859375
6325,12260.80859375
6326,12260.80859375
6327,12260.80859375
6328,12260.80859375
6329,12260.80859375
6330,12260.80859375
6331,12260.80859375
6332,12260.80859375
6333,12260.80859375
6334,12260.80859375
6335,12260.80859375
6336,12260.80859375
6337,12260.80859375
6338,12260.80859375
6339,12260.80859375
6340,12260.80859375
6341,12260.80859375
6342,12260.80859375
6343,12260.80859375
6344,12260.80859375
6345,12260.80859375
6346,12260.80859375
6347,12260.80859375
6348,12260.80859375
6349,12260.80859375
6350,12260.80859375
6351,12260.80859375
6352,12260.80859375
6353,12260.80859375
6354,12260.80859375
6355,12260.80859375
6356,12260.80859375
6357,12260.80859375
6358,12260.80859375
6359,12260.80859375
6360,12260.80859375
6361,12260.80859375
6362,12260.80859375
6363,12260.80859375
6364,12260.80859375
6365,12260.80859375
6366,12260.80859375
6367,12260.80859375
6368,12260.80859375
6369,12260.80859375
6370,12260.80859375
6371,12260.80859375
6372,12260.80859375
6373,12260.80859375
6374,12260.80859375
6375,12260.80859375
6376,12260.80859375
6377,12260.80859375
6378,12260.80859375
6379,12260.80859375
6380,12260.80859375
6381,12260.80859375
6382,12260.80859375
6383,12260.80859375
6384,12260.80859375
6385,12260.80859375
6386,12260.80859375
6387,12260.80859375
6388,12260.80859375
6389,12260.80859375
6390,12260.80859375
6391,12260.80859375
6392,12260.80859375
6393,12260.80859375
6394,12260.80859375
6395,12260.80859375
6396,12260.80859375
6397,12260.80859375
6398,12260.80859375
6399,12260.80859375
6400,12260.80859375
6401,12260.80859375
6402,12260.80859375
6403,12260.80859375
6404,12260.80859375
6405,12260.80859375
6406,12260.80859375
6407,12260.80859375
6408,12260.80859375
6409,12260.80859375
6410,12260.80859375
6411,12260.80859375
6412,12260.80859375
6413,12260.80859375
6414,12260.80859375
6415,12260.80859375
6416,12260.80859375
6417,12260.80859375
6418,12260.80859375
6419,12260.80859375
6420,12260.80859375
6421,12260.80859375
6422,12260.80859375
6423,12260.80859375
6424,12260.80859375
6425,12260.80859375
6426,12260.80859375
6427,12260.80859375
6428,12260.80859375
6429,12260.80859375
6430,12260.80859375
6431,12260.80859375
6432,12260.80859375
6433,12260.80859375
6434,12260.80859375
6435,12260.80859375
6436,12260.80859375
6437,12260.80859375
6438,12260.80859375
6439,12260.80859375
6440,12260.80859375
6441,12260.80859375
6442,12260.80859375
6443,12260.80859375
6444,12260.80859375
6445,12260.80859375
6446,12260.80859375
6447,12260.80859375
6448,12260.80859375
6449,12260.80859375
6450,12260.80859375
6451,12260.80859375
6452,12260.80859375
6453,12260.80859375
6454,12260.80859375
6455,12260.80859375
6456,12260.80859375
6457,12260.80859375
6458,12260.80859375
6459,12260.80859375
6460,12260.80859375
6461,12260.80859375
6462,12260.80859375
6463,12260.80859375
6464,12260.80859375
6465,12260.80859375
6466,12260.80859375
6467,12260.80859375
6468,12260.80859375
6469,12260.80859375
6470,12260.80859375
6471,12260.80859375
6472,12260.80859375
6473,12260.80859375
6474,12260.80859375
6475,12260.80859375
6476,12260.80859375
6477,12260.80859375
6478,12260.80859375
6479,12260.80859375
6480,12260.80859375
6481,12260.80859375
6482,12260.80859375
6483,12260.80859375
6484,12260.80859375
6485,12260.80859375
6486,12260.80859375
6487,12260.80859375
6488,12260.80859375
6489,12260.80859375
6490,12260.80859375
6491,12260.80859375
6492,12260.80859375
6493,12260.80859375
6494,12260.80859375
6495,12260.80859375
6496,12260.80859375
6497,12260.80859375
6498,12260.80859375
6499,12260.80859375
6500,12260.80859375
6501,12260.80859375
6502,12260.80859375
6503,12260.80859375
6504,12260.80859375
6505,12260.80859375
6506,12260.80859375
6507,12260.80859375
6508,12260.80859375
6509,12260.80859375
6510,12260.80859375
6511,12260.80859375
6512,12260.80859375
6513,12260.80859375
6514,12260.80859375
6515,12260.80859375
6516,12260.80859375
6517,12260.80859375
6518,12260.80859375
6519,12260.80859375
6520,12260.80859375
6521,12260.80859375
6522,12260.80859375
6523,12260.80859375
6524,12260.80859375
6525,12260.80859375
6526,12260.80859375
6527,12260.80859375
6528,12260.80859375
6529,12260.80859375
6530,12260.80859375
6531,12260.80859375
6532,12260.80859375
6533,12260.80859375
6534,12260.80859375
6535,12260.80859375
6536,12260.80859375
6537,12260.80859375
6538,12260.80859375
6539,12260.80859375
6540,12260.80859375
6541,12260.80859375
6542,12260.80859375
6543,12260.80859375
6544,12260.80859375
6545,12260.80859375
6546,12260.80859375
6547,12260.80859375
6548,12260.80859375
6549,12260.80859375
6550,12260.80859375
6551,12260.80859375
6552,12260.80859375
6553,12260.80859375
6554,12260.80859375
6555,12260.80859375
6556,12260.80859375
6557,12260.80859375
6558,12260.80859375
6559,12260.80859375
6560,12260.80859375
6561,12260.80859375
6562,12260.80859375
6563,12260.80859375
6564,12260.80859375
6565,12260.80859375
6566,12260.80859375
6567,12260.80859375
6568,12260.80859375
6569,12260.80859375
6570,12260.80859375
6571,12260.80859375
6572,12260.80859375
6573,12260.80859375
6574,12260.80859375
6575,12260.80859375
6576,12260.80859375
6577,12260.80859375
6578,12260.80859375
6579,12260.80859375
6580,12260.80859375
6581,12260.80859375
6582,12260.80859375
6583,12260.80859375
6584,12260.80859375
6585,12260.80859375
6586,12260.80859375
6587,12260.80859375
6588,12260.80859375
6589,12260.80859375
6590,12260.80859375
6591,12260.80859375
6592,12260.80859375
6593,12260.80859375
6594,12260.80859375
6595,12260.80859375
6596,12260.80859375
6597,12260.80859375
6598,12260.80859375
6599,12260.80859375
6600,12260.80859375
6601,12260.80859375
6602,12260.80859375
6603,12260.80859375
6604,12260.80859375
6605,12260.80859375
6606,12260.80859375
6607,12260.80859375
6608,12260.80859375
6609,12260.80859375
6610,12260.80859375
6611,12260.80859375
6612,12260.80859375
6613,12260.80859375
6614,12260.80859375
6615,12260.80859375
6616,12260.80859375
6617,12260.80859375
6618,12260.80859375
