,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
4893,0.0,67.0,144.32407633609833
4894,0.0,67.0,144.32407633609833
4895,0.0,67.0,144.32407633609833
4896,0.0,67.0,144.32407633609833
4897,0.0,67.0,144.32407633609833
4898,0.0,67.0,144.32407633609833
4899,0.0,67.0,144.32407633609833
4900,0.0,67.0,144.32407633609833
4901,0.0,67.0,144.32407633609833
4902,0.0,67.0,144.32407633609833
4903,0.0,67.0,144.32407633609833
4904,0.0,67.0,144.32407633609833
4905,0.0,67.0,144.32407633609833
4906,0.0,67.0,144.32407633609833
4907,0.0,67.0,144.32407633609833
4908,0.0,67.0,144.32407633609833
4909,0.0,67.0,144.32407633609833
4910,0.0,67.0,144.32407633609833
4911,0.0,67.0,144.32407633609833
4912,0.0,67.0,144.32407633609833
4913,0.0,67.0,144.32407633609833
4914,0.0,67.0,144.32407633609833
4915,0.0,67.0,144.32407633609833
4916,0.0,67.0,144.32407633609833
4917,0.0,67.0,144.32407633609833
4918,0.0,67.0,144.32407633609833
4919,0.0,67.0,144.32407633609833
4920,0.0,67.0,144.32407633609833
4921,0.0,67.0,144.32407633609833
4922,0.0,67.0,144.32407633609833
4923,0.0,67.0,144.32407633609833
4924,0.0,67.0,144.32407633609833
4925,0.0,67.0,144.32407633609833
4926,0.0,67.0,144.32407633609833
4927,0.0,67.0,144.32407633609833
4928,0.0,67.0,144.32407633609833
4929,0.0,67.0,144.32407633609833
4930,0.0,67.0,144.32407633609833
4931,0.0,67.0,144.32407633609833
4932,0.0,67.0,144.32407633609833
4933,0.0,67.0,144.32407633609833
4934,0.0,67.0,144.32407633609833
4935,0.0,67.0,144.32407633609833
4936,0.0,67.0,144.32407633609833
4937,0.0,67.0,144.32407633609833
4938,0.0,67.0,144.32407633609833
4939,0.0,67.0,144.32407633609833
4940,0.0,67.0,144.32407633609833
4941,0.0,67.0,144.32407633609833
4942,0.0,67.0,144.32407633609833
4943,0.0,67.0,144.32407633609833
4944,0.0,67.0,144.32407633609833
4945,0.0,67.0,144.32407633609833
4946,0.0,67.0,144.32407633609833
4947,0.0,67.0,144.32407633609833
4948,0.0,67.0,144.32407633609833
4949,0.0,67.0,144.32407633609833
4950,0.0,67.0,144.32407633609833
4951,0.0,67.0,144.32407633609833
4952,0.0,67.0,144.32407633609833
4953,0.0,67.0,144.32407633609833
4954,0.0,67.0,144.32407633609833
4955,0.0,67.0,144.32407633609833
4956,0.0,67.0,144.32407633609833
4957,0.0,67.0,144.32407633609833
4958,0.0,67.0,144.32407633609833
4959,0.0,67.0,144.32407633609833
4960,0.0,67.0,144.32407633609833
4961,0.0,67.0,144.32407633609833
4962,0.0,67.0,144.32407633609833
4963,0.0,67.0,144.32407633609833
4964,0.0,67.0,144.32407633609833
4965,0.0,67.0,144.32407633609833
4966,0.0,67.0,144.32407633609833
4967,0.0,67.0,144.32407633609833
4968,0.0,67.0,144.32407633609833
4969,0.0,67.0,144.32407633609833
4970,0.0,67.0,144.32407633609833
4971,0.0,67.0,144.32407633609833
4972,0.0,67.0,144.32407633609833
4973,0.0,67.0,144.32407633609833
4974,0.0,67.0,144.32407633609833
4975,0.0,67.0,144.32407633609833
4976,0.0,67.0,144.32407633609833
4977,0.0,67.0,144.32407633609833
4978,0.0,67.0,144.32407633609833
4979,0.0,67.0,144.32407633609833
4980,0.0,67.0,144.32407633609833
4981,0.0,67.0,144.32407633609833
4982,0.0,67.0,144.32407633609833
4983,0.0,67.0,144.32407633609833
4984,0.0,67.0,144.32407633609833
4985,0.0,67.0,144.32407633609833
4986,0.0,67.0,144.32407633609833
4987,0.0,67.0,144.32407633609833
4988,0.0,67.0,144.32407633609833
4989,0.0,67.0,144.32407633609833
4990,0.0,67.0,144.32407633609833
4991,0.0,67.0,144.32407633609833
4992,0.0,67.0,144.32407633609833
4993,0.0,67.0,144.32407633609833
4994,0.0,67.0,144.32407633609833
4995,0.0,67.0,144.32407633609833
4996,0.0,67.0,144.32407633609833
4997,0.0,67.0,144.32407633609833
4998,0.0,67.0,144.32407633609833
4999,0.0,67.0,144.32407633609833
5000,0.0,67.0,144.32407633609833
5001,0.0,67.0,144.32407633609833
5002,0.0,67.0,144.32407633609833
5003,0.0,67.0,144.32407633609833
5004,0.0,67.0,144.32407633609833
5005,0.0,67.0,144.32407633609833
5006,0.0,67.0,144.32407633609833
5007,0.0,67.0,144.32407633609833
5008,0.0,67.0,144.32407633609833
5009,0.0,67.0,144.32407633609833
5010,0.0,67.0,144.32407633609833
5011,0.0,67.0,144.32407633609833
5012,0.0,67.0,144.32407633609833
5013,0.0,67.0,144.32407633609833
5014,0.0,67.0,144.32407633609833
5015,0.0,67.0,144.32407633609833
5016,0.0,67.0,144.32407633609833
5017,0.0,67.0,144.32407633609833
5018,0.0,67.0,144.32407633609833
5019,0.0,67.0,144.32407633609833
5020,0.0,67.0,144.32407633609833
5021,0.0,67.0,144.32407633609833
5022,0.0,67.0,144.32407633609833
5023,0.0,67.0,144.32407633609833
5024,0.0,67.0,144.32407633609833
5025,0.0,67.0,144.32407633609833
5026,0.0,67.0,144.32407633609833
5027,0.0,67.0,144.32407633609833
5028,0.0,67.0,144.32407633609833
5029,0.0,67.0,144.32407633609833
5030,0.0,67.0,144.32407633609833
5031,0.0,67.0,144.32407633609833
5032,0.0,67.0,144.32407633609833
5033,0.0,67.0,144.32407633609833
5034,0.0,67.0,144.32407633609833
5035,0.0,67.0,144.32407633609833
5036,0.0,67.0,144.32407633609833
5037,0.0,67.0,144.32407633609833
5038,0.0,67.0,144.32407633609833
5039,0.0,67.0,144.32407633609833
5040,0.0,67.0,144.32407633609833
5041,0.0,67.0,144.32407633609833
5042,0.0,67.0,144.32407633609833
5043,0.0,67.0,144.32407633609833
5044,0.0,67.0,144.32407633609833
5045,0.0,67.0,144.32407633609833
5046,0.0,67.0,144.32407633609833
5047,0.0,67.0,144.32407633609833
5048,0.0,67.0,144.32407633609833
5049,0.0,67.0,144.32407633609833
5050,0.0,67.0,144.32407633609833
5051,0.0,67.0,144.32407633609833
5052,0.0,67.0,144.32407633609833
5053,0.0,67.0,144.32407633609833
5054,0.0,67.0,144.32407633609833
5055,0.0,67.0,144.32407633609833
5056,0.0,67.0,144.32407633609833
5057,0.0,67.0,144.32407633609833
5058,0.0,67.0,144.32407633609833
5059,0.0,67.0,144.32407633609833
5060,0.0,67.0,144.32407633609833
5061,0.0,67.0,144.32407633609833
5062,0.0,67.0,144.32407633609833
5063,0.0,67.0,144.32407633609833
5064,0.0,67.0,144.32407633609833
5065,0.0,67.0,144.32407633609833
5066,0.0,67.0,144.32407633609833
5067,0.0,67.0,144.32407633609833
5068,0.0,67.0,144.32407633609833
5069,0.0,67.0,144.32407633609833
5070,0.0,67.0,144.32407633609833
5071,0.0,67.0,144.32407633609833
5072,0.0,67.0,144.32407633609833
5073,0.0,67.0,144.32407633609833
5074,0.0,67.0,144.32407633609833
5075,0.0,67.0,144.32407633609833
5076,0.0,67.0,144.32407633609833
5077,0.0,67.0,144.32407633609833
5078,0.0,67.0,144.32407633609833
5079,0.0,67.0,144.32407633609833
5080,0.0,67.0,144.32407633609833
5081,0.0,67.0,144.32407633609833
5082,0.0,67.0,144.32407633609833
5083,0.0,67.0,144.32407633609833
5084,0.0,67.0,144.32407633609833
5085,0.0,67.0,144.32407633609833
5086,0.0,67.0,144.32407633609833
5087,0.0,67.0,144.32407633609833
5088,0.0,67.0,144.32407633609833
5089,0.0,67.0,144.32407633609833
5090,0.0,67.0,144.32407633609833
5091,0.0,67.0,144.32407633609833
5092,0.0,67.0,144.32407633609833
5093,0.0,67.0,144.32407633609833
5094,0.0,67.0,144.32407633609833
5095,0.0,67.0,144.32407633609833
5096,0.0,67.0,144.32407633609833
5097,0.0,67.0,144.32407633609833
5098,0.0,67.0,144.32407633609833
5099,0.0,67.0,144.32407633609833
5100,0.0,67.0,144.32407633609833
5101,0.0,67.0,144.32407633609833
5102,0.0,67.0,144.32407633609833
5103,0.0,67.0,144.32407633609833
5104,0.0,67.0,144.32407633609833
5105,0.0,67.0,144.32407633609833
5106,0.0,67.0,144.32407633609833
5107,0.0,67.0,144.32407633609833
5108,0.0,67.0,144.32407633609833
5109,0.0,67.0,144.32407633609833
5110,0.0,67.0,144.32407633609833
5111,0.0,67.0,144.32407633609833
5112,0.0,67.0,144.32407633609833
5113,0.0,67.0,144.32407633609833
5114,0.0,67.0,144.32407633609833
5115,0.0,67.0,144.32407633609833
5116,0.0,67.0,144.32407633609833
5117,0.0,67.0,144.32407633609833
5118,0.0,67.0,144.32407633609833
5119,0.0,67.0,144.32407633609833
5120,0.0,67.0,144.32407633609833
5121,0.0,67.0,144.32407633609833
5122,0.0,67.0,144.32407633609833
5123,0.0,67.0,144.32407633609833
5124,0.0,67.0,144.32407633609833
5125,0.0,67.0,144.32407633609833
5126,0.0,67.0,144.32407633609833
5127,0.0,67.0,144.32407633609833
5128,0.0,67.0,144.32407633609833
5129,0.0,67.0,144.32407633609833
5130,0.0,67.0,144.32407633609833
5131,0.0,67.0,144.32407633609833
5132,0.0,67.0,144.32407633609833
5133,0.0,67.0,144.32407633609833
5134,0.0,67.0,144.32407633609833
5135,0.0,67.0,144.32407633609833
5136,0.0,67.0,144.32407633609833
5137,0.0,67.0,144.32407633609833
5138,0.0,67.0,144.32407633609833
5139,0.0,67.0,144.32407633609833
5140,0.0,67.0,144.32407633609833
5141,0.0,67.0,144.32407633609833
5142,0.0,67.0,144.32407633609833
5143,0.0,67.0,144.32407633609833
5144,0.0,67.0,144.32407633609833
5145,0.0,67.0,144.32407633609833
5146,0.0,67.0,144.32407633609833
5147,0.0,67.0,144.32407633609833
5148,0.0,67.0,144.32407633609833
5149,0.0,67.0,144.32407633609833
5150,0.0,67.0,144.32407633609833
5151,0.0,67.0,144.32407633609833
5152,0.0,67.0,144.32407633609833
5153,0.0,67.0,144.32407633609833
5154,0.0,67.0,144.32407633609833
5155,0.0,67.0,144.32407633609833
5156,0.0,67.0,144.32407633609833
5157,0.0,67.0,144.32407633609833
5158,0.0,67.0,144.32407633609833
5159,0.0,67.0,144.32407633609833
5160,0.0,67.0,144.32407633609833
5161,0.0,67.0,144.32407633609833
5162,0.0,67.0,144.32407633609833
5163,0.0,67.0,144.32407633609833
5164,0.0,67.0,144.32407633609833
5165,0.0,67.0,144.32407633609833
5166,0.0,67.0,144.32407633609833
5167,0.0,67.0,144.32407633609833
5168,0.0,67.0,144.32407633609833
5169,0.0,67.0,144.32407633609833
5170,0.0,67.0,144.32407633609833
5171,0.0,67.0,144.32407633609833
5172,0.0,67.0,144.32407633609833
5173,0.0,67.0,144.32407633609833
5174,0.0,67.0,144.32407633609833
5175,0.0,67.0,144.32407633609833
5176,0.0,67.0,144.32407633609833
5177,0.0,67.0,144.32407633609833
5178,0.0,67.0,144.32407633609833
5179,0.0,67.0,144.32407633609833
5180,0.0,67.0,144.32407633609833
5181,0.0,67.0,144.32407633609833
5182,0.0,67.0,144.32407633609833
5183,0.0,67.0,144.32407633609833
5184,0.0,67.0,144.32407633609833
5185,0.0,67.0,144.32407633609833
5186,0.0,67.0,144.32407633609833
5187,0.0,67.0,144.32407633609833
5188,0.0,67.0,144.32407633609833
5189,0.0,67.0,144.32407633609833
5190,0.0,67.0,144.32407633609833
5191,0.0,67.0,144.32407633609833
5192,0.0,67.0,144.32407633609833
5193,0.0,67.0,144.32407633609833
5194,0.0,67.0,144.32407633609833
5195,0.0,67.0,144.32407633609833
5196,0.0,67.0,144.32407633609833
5197,0.0,67.0,144.32407633609833
5198,0.0,67.0,144.32407633609833
5199,0.0,67.0,144.32407633609833
5200,0.0,67.0,144.32407633609833
5201,0.0,67.0,144.32407633609833
5202,0.0,67.0,144.32407633609833
5203,0.0,67.0,144.32407633609833
5204,0.0,67.0,144.32407633609833
5205,0.0,67.0,144.32407633609833
5206,0.0,67.0,144.32407633609833
5207,0.0,67.0,144.32407633609833
5208,0.0,67.0,144.32407633609833
5209,0.0,67.0,144.32407633609833
5210,0.0,67.0,144.32407633609833
5211,0.0,67.0,144.32407633609833
5212,0.0,67.0,144.32407633609833
5213,0.0,67.0,144.32407633609833
5214,0.0,67.0,144.32407633609833
5215,0.0,67.0,144.32407633609833
5216,0.0,67.0,144.32407633609833
5217,0.0,67.0,144.32407633609833
5218,0.0,67.0,144.32407633609833
5219,0.0,67.0,144.32407633609833
5220,0.0,67.0,144.32407633609833
5221,0.0,67.0,144.32407633609833
5222,0.0,67.0,144.32407633609833
5223,0.0,67.0,144.32407633609833
5224,0.0,67.0,144.32407633609833
5225,0.0,67.0,144.32407633609833
5226,0.0,67.0,144.32407633609833
5227,0.0,67.0,144.32407633609833
5228,0.0,67.0,144.32407633609833
5229,0.0,67.0,144.32407633609833
5230,0.0,67.0,144.32407633609833
5231,0.0,67.0,144.32407633609833
5232,0.0,67.0,144.32407633609833
5233,0.0,67.0,144.32407633609833
5234,0.0,67.0,144.32407633609833
5235,0.0,67.0,144.32407633609833
5236,0.0,67.0,144.32407633609833
5237,0.0,67.0,144.32407633609833
5238,0.0,67.0,144.32407633609833
5239,0.0,67.0,144.32407633609833
5240,0.0,67.0,144.32407633609833
5241,0.0,67.0,144.32407633609833
5242,0.0,67.0,144.32407633609833
5243,0.0,67.0,144.32407633609833
5244,0.0,67.0,144.32407633609833
5245,0.0,67.0,144.32407633609833
5246,0.0,67.0,144.32407633609833
5247,0.0,67.0,144.32407633609833
5248,0.0,67.0,144.32407633609833
5249,0.0,67.0,144.32407633609833
5250,0.0,67.0,144.32407633609833
5251,0.0,67.0,144.32407633609833
5252,0.0,67.0,144.32407633609833
5253,0.0,67.0,144.32407633609833
5254,0.0,67.0,144.32407633609833
5255,0.0,67.0,144.32407633609833
5256,0.0,67.0,144.32407633609833
5257,0.0,67.0,144.32407633609833
5258,0.0,67.0,144.32407633609833
5259,0.0,67.0,144.32407633609833
5260,0.0,67.0,144.32407633609833
5261,0.0,67.0,144.32407633609833
5262,0.0,67.0,144.32407633609833
5263,0.0,67.0,144.32407633609833
5264,0.0,67.0,144.32407633609833
5265,0.0,67.0,144.32407633609833
5266,0.0,67.0,144.32407633609833
5267,0.0,67.0,144.32407633609833
5268,0.0,67.0,144.32407633609833
5269,0.0,67.0,144.32407633609833
5270,0.0,67.0,144.32407633609833
5271,0.0,67.0,144.32407633609833
5272,0.0,67.0,144.32407633609833
5273,0.0,67.0,144.32407633609833
5274,0.0,67.0,144.32407633609833
5275,0.0,67.0,144.32407633609833
5276,0.0,67.0,144.32407633609833
5277,0.0,67.0,144.32407633609833
5278,0.0,67.0,144.32407633609833
5279,0.0,67.0,144.32407633609833
5280,0.0,67.0,144.32407633609833
5281,0.0,67.0,144.32407633609833
5282,0.0,67.0,144.32407633609833
5283,0.0,67.0,144.32407633609833
5284,0.0,67.0,144.32407633609833
5285,0.0,67.0,144.32407633609833
5286,0.0,67.0,144.32407633609833
5287,0.0,67.0,144.32407633609833
5288,0.0,67.0,144.32407633609833
5289,0.0,67.0,144.32407633609833
5290,0.0,67.0,144.32407633609833
5291,0.0,67.0,144.32407633609833
5292,0.0,67.0,144.32407633609833
5293,0.0,67.0,144.32407633609833
5294,0.0,67.0,144.32407633609833
5295,0.0,67.0,144.32407633609833
5296,0.0,67.0,144.32407633609833
5297,0.0,67.0,144.32407633609833
5298,0.0,67.0,144.32407633609833
5299,0.0,67.0,144.32407633609833
5300,0.0,67.0,144.32407633609833
5301,0.0,67.0,144.32407633609833
5302,0.0,67.0,144.32407633609833
5303,0.0,67.0,144.32407633609833
5304,0.0,67.0,144.32407633609833
5305,0.0,67.0,144.32407633609833
5306,0.0,67.0,144.32407633609833
5307,0.0,67.0,144.32407633609833
5308,0.0,67.0,144.32407633609833
5309,0.0,67.0,144.32407633609833
5310,0.0,67.0,144.32407633609833
5311,0.0,67.0,144.32407633609833
5312,0.0,67.0,144.32407633609833
5313,0.0,67.0,144.32407633609833
5314,0.0,67.0,144.32407633609833
5315,0.0,67.0,144.32407633609833
5316,0.0,67.0,144.32407633609833
5317,0.0,67.0,144.32407633609833
5318,0.0,67.0,144.32407633609833
5319,0.0,67.0,144.32407633609833
5320,0.0,67.0,144.32407633609833
5321,0.0,67.0,144.32407633609833
5322,0.0,67.0,144.32407633609833
5323,0.0,67.0,144.32407633609833
5324,0.0,67.0,144.32407633609833
5325,0.0,67.0,144.32407633609833
5326,0.0,67.0,144.32407633609833
5327,0.0,67.0,144.32407633609833
5328,0.0,67.0,144.32407633609833
5329,0.0,67.0,144.32407633609833
5330,0.0,67.0,144.32407633609833
5331,0.0,67.0,144.32407633609833
5332,0.0,67.0,144.32407633609833
5333,0.0,67.0,144.32407633609833
5334,0.0,67.0,144.32407633609833
5335,0.0,67.0,144.32407633609833
5336,0.0,67.0,144.32407633609833
5337,0.0,67.0,144.32407633609833
5338,0.0,67.0,144.32407633609833
5339,0.0,67.0,144.32407633609833
5340,0.0,67.0,144.32407633609833
5341,0.0,67.0,144.32407633609833
5342,0.0,67.0,144.32407633609833
5343,0.0,67.0,144.32407633609833
5344,0.0,67.0,144.32407633609833
5345,0.0,67.0,144.32407633609833
5346,0.0,67.0,144.32407633609833
5347,0.0,67.0,144.32407633609833
5348,0.0,67.0,144.32407633609833
5349,0.0,67.0,144.32407633609833
5350,0.0,67.0,144.32407633609833
5351,0.0,67.0,144.32407633609833
5352,0.0,67.0,144.32407633609833
5353,0.0,67.0,144.32407633609833
5354,0.0,67.0,144.32407633609833
5355,0.0,67.0,144.32407633609833
5356,0.0,67.0,144.32407633609833
5357,0.0,67.0,144.32407633609833
5358,0.0,67.0,144.32407633609833
5359,0.0,67.0,144.32407633609833
5360,0.0,67.0,144.32407633609833
5361,0.0,67.0,144.32407633609833
5362,0.0,67.0,144.32407633609833
5363,0.0,67.0,144.32407633609833
5364,0.0,67.0,144.32407633609833
5365,0.0,67.0,144.32407633609833
5366,0.0,67.0,144.32407633609833
5367,0.0,67.0,144.32407633609833
5368,0.0,67.0,144.32407633609833
5369,0.0,67.0,144.32407633609833
5370,0.0,67.0,144.32407633609833
5371,0.0,67.0,144.32407633609833
5372,0.0,67.0,144.32407633609833
5373,0.0,67.0,144.32407633609833
5374,0.0,67.0,144.32407633609833
5375,0.0,67.0,144.32407633609833
5376,0.0,67.0,144.32407633609833
5377,0.0,67.0,144.32407633609833
5378,0.0,67.0,144.32407633609833
5379,0.0,67.0,144.32407633609833
5380,0.0,67.0,144.32407633609833
5381,0.0,67.0,144.32407633609833
5382,0.0,67.0,144.32407633609833
5383,0.0,67.0,144.32407633609833
5384,0.0,67.0,144.32407633609833
5385,0.0,67.0,144.32407633609833
5386,0.0,67.0,144.32407633609833
5387,0.0,67.0,144.32407633609833
5388,0.0,67.0,144.32407633609833
5389,0.0,67.0,144.32407633609833
5390,0.0,67.0,144.32407633609833
5391,0.0,67.0,144.32407633609833
5392,0.0,67.0,144.32407633609833
5393,0.0,67.0,144.32407633609833
5394,0.0,67.0,144.32407633609833
5395,0.0,67.0,144.32407633609833
5396,0.0,67.0,144.32407633609833
5397,0.0,67.0,144.32407633609833
5398,0.0,67.0,144.32407633609833
5399,0.0,67.0,144.32407633609833
5400,0.0,67.0,144.32407633609833
5401,0.0,67.0,144.32407633609833
5402,0.0,67.0,144.32407633609833
5403,0.0,67.0,144.32407633609833
5404,0.0,67.0,144.32407633609833
5405,0.0,67.0,144.32407633609833
5406,0.0,67.0,144.32407633609833
5407,0.0,67.0,144.32407633609833
5408,0.0,67.0,144.32407633609833
5409,0.0,67.0,144.32407633609833
5410,0.0,67.0,144.32407633609833
5411,0.0,67.0,144.32407633609833
5412,0.0,67.0,144.32407633609833
5413,0.0,67.0,144.32407633609833
5414,0.0,67.0,144.32407633609833
5415,0.0,67.0,144.32407633609833
5416,0.0,67.0,144.32407633609833
5417,0.0,67.0,144.32407633609833
5418,0.0,67.0,144.32407633609833
5419,0.0,67.0,144.32407633609833
5420,0.0,67.0,144.32407633609833
5421,0.0,67.0,144.32407633609833
5422,0.0,67.0,144.32407633609833
5423,0.0,67.0,144.32407633609833
5424,0.0,67.0,144.32407633609833
5425,0.0,67.0,144.32407633609833
5426,0.0,67.0,144.32407633609833
5427,0.0,67.0,144.32407633609833
5428,0.0,67.0,144.32407633609833
5429,0.0,67.0,144.32407633609833
5430,0.0,67.0,144.32407633609833
5431,0.0,67.0,144.32407633609833
5432,0.0,67.0,144.32407633609833
5433,0.0,67.0,144.32407633609833
5434,0.0,67.0,144.32407633609833
5435,0.0,67.0,144.32407633609833
5436,0.0,67.0,144.32407633609833
5437,0.0,67.0,144.32407633609833
5438,0.0,67.0,144.32407633609833
5439,0.0,67.0,144.32407633609833
5440,0.0,67.0,144.32407633609833
5441,0.0,67.0,144.32407633609833
5442,0.0,67.0,144.32407633609833
5443,0.0,67.0,144.32407633609833
5444,0.0,67.0,144.32407633609833
5445,0.0,67.0,144.32407633609833
5446,0.0,67.0,144.32407633609833
5447,0.0,67.0,144.32407633609833
5448,0.0,67.0,144.32407633609833
5449,0.0,67.0,144.32407633609833
5450,0.0,67.0,144.32407633609833
5451,0.0,67.0,144.32407633609833
5452,0.0,67.0,144.32407633609833
5453,0.0,67.0,144.32407633609833
5454,0.0,67.0,144.32407633609833
5455,0.0,67.0,144.32407633609833
5456,0.0,67.0,144.32407633609833
5457,0.0,67.0,144.32407633609833
5458,0.0,67.0,144.32407633609833
5459,0.0,67.0,144.32407633609833
5460,0.0,67.0,144.32407633609833
5461,0.0,67.0,144.32407633609833
5462,0.0,67.0,144.32407633609833
5463,0.0,67.0,144.32407633609833
5464,0.0,67.0,144.32407633609833
5465,0.0,67.0,144.32407633609833
5466,0.0,67.0,144.32407633609833
5467,0.0,67.0,144.32407633609833
5468,0.0,67.0,144.32407633609833
5469,0.0,67.0,144.32407633609833
5470,0.0,67.0,144.32407633609833
5471,0.0,67.0,144.32407633609833
5472,0.0,67.0,144.32407633609833
5473,0.0,67.0,144.32407633609833
5474,0.0,67.0,144.32407633609833
5475,0.0,67.0,144.32407633609833
5476,0.0,67.0,144.32407633609833
5477,0.0,67.0,144.32407633609833
5478,0.0,67.0,144.32407633609833
5479,0.0,67.0,144.32407633609833
5480,0.0,67.0,144.32407633609833
5481,0.0,67.0,144.32407633609833
5482,0.0,67.0,144.32407633609833
5483,0.0,67.0,144.32407633609833
5484,0.0,67.0,144.32407633609833
5485,0.0,67.0,144.32407633609833
5486,0.0,67.0,144.32407633609833
5487,0.0,67.0,144.32407633609833
5488,0.0,67.0,144.32407633609833
5489,0.0,67.0,144.32407633609833
5490,0.0,67.0,144.32407633609833
5491,0.0,67.0,144.32407633609833
5492,0.0,67.0,144.32407633609833
5493,0.0,67.0,144.32407633609833
5494,0.0,67.0,144.32407633609833
5495,0.0,67.0,144.32407633609833
5496,0.0,67.0,144.32407633609833
5497,0.0,67.0,144.32407633609833
5498,0.0,67.0,144.32407633609833
5499,0.0,67.0,144.32407633609833
5500,0.0,67.0,144.32407633609833
5501,0.0,67.0,144.32407633609833
5502,0.0,67.0,144.32407633609833
5503,0.0,67.0,144.32407633609833
5504,0.0,67.0,144.32407633609833
5505,0.0,67.0,144.32407633609833
5506,0.0,67.0,144.32407633609833
5507,0.0,67.0,144.32407633609833
5508,0.0,67.0,144.32407633609833
5509,0.0,67.0,144.32407633609833
5510,0.0,67.0,144.32407633609833
5511,0.0,67.0,144.32407633609833
5512,0.0,67.0,144.32407633609833
5513,0.0,67.0,144.32407633609833
5514,0.0,67.0,144.32407633609833
5515,0.0,67.0,144.32407633609833
5516,0.0,67.0,144.32407633609833
5517,0.0,67.0,144.32407633609833
5518,0.0,67.0,144.32407633609833
5519,0.0,67.0,144.32407633609833
5520,0.0,67.0,144.32407633609833
5521,0.0,67.0,144.32407633609833
5522,0.0,67.0,144.32407633609833
5523,0.0,67.0,144.32407633609833
5524,0.0,67.0,144.32407633609833
5525,0.0,67.0,144.32407633609833
5526,0.0,67.0,144.32407633609833
5527,0.0,67.0,144.32407633609833
5528,0.0,67.0,144.32407633609833
5529,0.0,67.0,144.32407633609833
5530,0.0,67.0,144.32407633609833
5531,0.0,67.0,144.32407633609833
5532,0.0,67.0,144.32407633609833
5533,0.0,67.0,144.32407633609833
5534,0.0,67.0,144.32407633609833
5535,0.0,67.0,144.32407633609833
5536,0.0,67.0,144.32407633609833
5537,0.0,67.0,144.32407633609833
5538,0.0,67.0,144.32407633609833
5539,0.0,67.0,144.32407633609833
5540,0.0,67.0,144.32407633609833
5541,0.0,67.0,144.32407633609833
5542,0.0,67.0,144.32407633609833
5543,0.0,67.0,144.32407633609833
5544,0.0,67.0,144.32407633609833
5545,0.0,67.0,144.32407633609833
5546,0.0,67.0,144.32407633609833
5547,0.0,67.0,144.32407633609833
5548,0.0,67.0,144.32407633609833
5549,0.0,67.0,144.32407633609833
5550,0.0,67.0,144.32407633609833
5551,0.0,67.0,144.32407633609833
5552,0.0,67.0,144.32407633609833
5553,0.0,67.0,144.32407633609833
5554,0.0,67.0,144.32407633609833
5555,0.0,67.0,144.32407633609833
5556,0.0,67.0,144.32407633609833
5557,0.0,67.0,144.32407633609833
5558,0.0,67.0,144.32407633609833
5559,0.0,67.0,144.32407633609833
5560,0.0,67.0,144.32407633609833
5561,0.0,67.0,144.32407633609833
5562,0.0,67.0,144.32407633609833
5563,0.0,67.0,144.32407633609833
5564,0.0,67.0,144.32407633609833
5565,0.0,67.0,144.32407633609833
5566,0.0,67.0,144.32407633609833
5567,0.0,67.0,144.32407633609833
5568,0.0,67.0,144.32407633609833
5569,0.0,67.0,144.32407633609833
5570,0.0,67.0,144.32407633609833
5571,0.0,67.0,144.32407633609833
5572,0.0,67.0,144.32407633609833
5573,0.0,67.0,144.32407633609833
5574,0.0,67.0,144.32407633609833
5575,0.0,67.0,144.32407633609833
5576,0.0,67.0,144.32407633609833
5577,0.0,67.0,144.32407633609833
5578,0.0,67.0,144.32407633609833
5579,0.0,67.0,144.32407633609833
5580,0.0,67.0,144.32407633609833
5581,0.0,67.0,144.32407633609833
5582,0.0,67.0,144.32407633609833
5583,0.0,67.0,144.32407633609833
5584,0.0,67.0,144.32407633609833
5585,0.0,67.0,144.32407633609833
5586,0.0,67.0,144.32407633609833
5587,0.0,67.0,144.32407633609833
5588,0.0,67.0,144.32407633609833
5589,0.0,67.0,144.32407633609833
5590,0.0,67.0,144.32407633609833
5591,0.0,67.0,144.32407633609833
5592,0.0,67.0,144.32407633609833
5593,0.0,67.0,144.32407633609833
5594,0.0,67.0,144.32407633609833
5595,0.0,67.0,144.32407633609833
5596,0.0,67.0,144.32407633609833
5597,0.0,67.0,144.32407633609833
5598,0.0,67.0,144.32407633609833
5599,0.0,67.0,144.32407633609833
5600,0.0,67.0,144.32407633609833
5601,0.0,67.0,144.32407633609833
5602,0.0,67.0,144.32407633609833
5603,0.0,67.0,144.32407633609833
5604,0.0,67.0,144.32407633609833
5605,0.0,67.0,144.32407633609833
5606,0.0,67.0,144.32407633609833
5607,0.0,67.0,144.32407633609833
5608,0.0,67.0,144.32407633609833
5609,0.0,67.0,144.32407633609833
5610,0.0,67.0,144.32407633609833
5611,0.0,67.0,144.32407633609833
5612,0.0,67.0,144.32407633609833
5613,0.0,67.0,144.32407633609833
5614,0.0,67.0,144.32407633609833
5615,0.0,67.0,144.32407633609833
5616,0.0,67.0,144.32407633609833
5617,0.0,67.0,144.32407633609833
5618,0.0,67.0,144.32407633609833
5619,0.0,67.0,144.32407633609833
5620,0.0,67.0,144.32407633609833
5621,0.0,67.0,144.32407633609833
5622,0.0,67.0,144.32407633609833
5623,0.0,67.0,144.32407633609833
5624,0.0,67.0,144.32407633609833
5625,0.0,67.0,144.32407633609833
5626,0.0,67.0,144.32407633609833
5627,0.0,67.0,144.32407633609833
